squ:E4343_00010	ko:K01996
squ:E4343_06425	ko:K07245
squ:E4343_06430	ko:K07156
squ:E4343_06435	ko:K02217
squ:E4343_06440	ko:K02345
squ:E4343_06445	ko:K01259
squ:E4343_06450	ko:K06204
squ:E4343_06455	ko:K10857
squ:E4343_06460	ko:K01354
squ:E4343_06475	ko:K04477
squ:E4343_06480	ko:K12972
squ:E4343_06485	ko:K03305
squ:E4343_06490	ko:K14233
squ:E4343_06495	ko:K14233
squ:E4343_06500	ko:K05804
squ:E4343_06505	ko:K19586
squ:E4343_06510	ko:K19585
squ:E4343_06515	ko:K19587
squ:E4343_06525	ko:K03885
squ:E4343_06530	ko:K07000
squ:E4343_06535	ko:K01207
squ:E4343_06540	ko:K07251
squ:E4343_06545	ko:K07337
squ:E4343_06555	ko:K02503
squ:E4343_06560	ko:K02030
squ:E4343_06575	ko:K03322
squ:E4343_06580	ko:K11924
squ:E4343_06585	ko:K02779
squ:E4343_06590	ko:K03424
squ:E4343_06595	ko:K02341
squ:E4343_06600	ko:K00943
squ:E4343_06605	ko:K07082
squ:E4343_06610	ko:K02619
squ:E4343_06615	ko:K09458
squ:E4343_06620	ko:K02078
squ:E4343_06625	ko:K00059
squ:E4343_06630	ko:K00645
squ:E4343_06635	ko:K00648
squ:E4343_06640	ko:K03621
squ:E4343_06645	ko:K02911
squ:E4343_06650	ko:K07040
squ:E4343_06655	ko:K25422
squ:E4343_06660	ko:K06179
squ:E4343_06670	ko:K08300
squ:E4343_06680	ko:K01465
squ:E4343_06685	ko:K12149
squ:E4343_06695	ko:K12148
squ:E4343_06700	ko:K02846
squ:E4343_06715	ko:K11744
squ:E4343_06730	ko:K07146
squ:E4343_06745	ko:K02517
squ:E4343_06755	ko:K08161
squ:E4343_06760	ko:K03305
squ:E4343_06765	ko:K07112
squ:E4343_06770	ko:K07112
squ:E4343_06775	ko:K22042
squ:E4343_06785	ko:K01649
squ:E4343_06790	ko:K12147
squ:E4343_06805	ko:K03669
squ:E4343_06810	ko:K03670
squ:E4343_06815	ko:K11941
squ:E4343_06830	ko:K11105
squ:E4343_06845	ko:K13888
squ:E4343_06850	ko:K05685
squ:E4343_06855	ko:K18139
squ:E4343_06860	ko:K03762
squ:E4343_06865	ko:K12975
squ:E4343_06870	ko:K02761
squ:E4343_06875	ko:K01222
squ:E4343_06880	ko:K02759
squ:E4343_06885	ko:K02760
squ:E4343_06890	ko:K19337
squ:E4343_06905	ko:K07726
squ:E4343_06920	ko:K14228
squ:E4343_06925	ko:K14222
squ:E4343_06930	ko:K14225
squ:E4343_06935	ko:K00995
squ:E4343_06940	ko:K03703
squ:E4343_06945	ko:K07689
squ:E4343_06970	ko:K22549
squ:E4343_06975	ko:K22550
squ:E4343_06980	ko:K21061
squ:E4343_06995	ko:K21062
squ:E4343_07000	ko:K13877
squ:E4343_07010	ko:K13609
squ:E4343_07015	ko:K11932
squ:E4343_07025	ko:K00074
squ:E4343_07035	ko:K00643
squ:E4343_07060	ko:K11737
squ:E4343_07065	ko:K09017
squ:E4343_07070	ko:K09018
squ:E4343_07075	ko:K09020
squ:E4343_07080	ko:K09021
squ:E4343_07085	ko:K09023
squ:E4343_07090	ko:K09024
squ:E4343_07095	ko:K09016
squ:E4343_07115	ko:K05835
squ:E4343_07120	ko:K03809
squ:E4343_07130	ko:K03498
squ:E4343_07135	ko:K01173
squ:E4343_07140	ko:K23274
squ:E4343_07145	ko:K23273
squ:E4343_07150	ko:K23275
squ:E4343_07160	ko:K02168
squ:E4343_07165	ko:K11911
squ:E4343_07175	ko:K11905
squ:E4343_07180	ko:K11906
squ:E4343_07185	ko:K11895
squ:E4343_07190	ko:K11896
squ:E4343_07195	ko:K11910
squ:E4343_07200	ko:K11891
squ:E4343_07235	ko:K11904
squ:E4343_07240	ko:K11907
squ:E4343_07245	ko:K11903
squ:E4343_07255	ko:K11892
squ:E4343_07260	ko:K11893
squ:E4343_07265	ko:K11900
squ:E4343_07270	ko:K11901
squ:E4343_07275	ko:K14233
squ:E4343_07280	ko:K19416
squ:E4343_07285	ko:K11179
squ:E4343_07290	ko:K01512
squ:E4343_07310	ko:K06969
squ:E4343_07315	ko:K11940
squ:E4343_07320	ko:K06929
squ:E4343_07325	ko:K09909
squ:E4343_07330	ko:K01734
squ:E4343_07335	ko:K03658
squ:E4343_07350	ko:K07343
squ:E4343_07355	ko:K13053
squ:E4343_07360	ko:K03286
squ:E4343_07365	ko:K09911
squ:E4343_07370	ko:K04770
squ:E4343_07375	ko:K01716
squ:E4343_07385	ko:K09458
squ:E4343_07390	ko:K03812
squ:E4343_07395	ko:K09857
squ:E4343_07400	ko:K06192
squ:E4343_07405	ko:K03808
squ:E4343_07410	ko:K15738
squ:E4343_07415	ko:K12297
squ:E4343_07420	ko:K07140
squ:E4343_07425	ko:K18657
squ:E4343_07430	ko:K00254
squ:E4343_07435	ko:K00299
squ:E4343_07440	ko:K15553
squ:E4343_07445	ko:K04091
squ:E4343_07450	ko:K15554
squ:E4343_07455	ko:K15555
squ:E4343_07460	ko:K01256
squ:E4343_07475	ko:K00763
squ:E4343_07480	ko:K01893
squ:E4343_07485	ko:K09476
squ:E4343_07490	ko:K00813
squ:E4343_07495	ko:K01069
squ:E4343_07505	ko:K21470
squ:E4343_07510	ko:K03632
squ:E4343_07515	ko:K03804
squ:E4343_07520	ko:K03633
squ:E4343_07525	ko:K06219
squ:E4343_07540	ko:K00979
squ:E4343_07545	ko:K09791
squ:E4343_07550	ko:K09927
squ:E4343_07555	ko:K03704
squ:E4343_07560	ko:K03704
squ:E4343_07565	ko:K25986
squ:E4343_07570	ko:K00912
squ:E4343_07575	ko:K11085
squ:E4343_07580	ko:K02238
squ:E4343_07585	ko:K05788
squ:E4343_07590	ko:K02945
squ:E4343_07595	ko:K00945
squ:E4343_07600	ko:K00800
squ:E4343_07605	ko:K00831
squ:E4343_07610	ko:K01424
squ:E4343_07615	ko:K09136
squ:E4343_07620	ko:K06212
squ:E4343_07625	ko:K00656
squ:E4343_07630	ko:K04069
squ:E4343_07635	ko:K08219
squ:E4343_07640	ko:K16329
squ:E4343_07645	ko:K27871
squ:E4343_07650	ko:K01091
squ:E4343_07655	ko:K01821
squ:E4343_07660	ko:K00761
squ:E4343_07665	ko:K03574
squ:E4343_07675	ko:K09936
squ:E4343_07680	ko:K09936
squ:E4343_07685	ko:K23349
squ:E4343_07690	ko:K07308
squ:E4343_07695	ko:K07307
squ:E4343_07700	ko:K07309
squ:E4343_07705	ko:K01875
squ:E4343_07710	ko:K07478
squ:E4343_07715	ko:K03634
squ:E4343_07720	ko:K03466
squ:E4343_07725	ko:K03719
squ:E4343_07730	ko:K00384
squ:E4343_07735	ko:K16013
squ:E4343_07740	ko:K16012
squ:E4343_07745	ko:K00684
squ:E4343_07750	ko:K02518
squ:E4343_07755	ko:K03694
squ:E4343_07760	ko:K06891
squ:E4343_07765	ko:K03704
squ:E4343_07775	ko:K13888
squ:E4343_07780	ko:K09824
squ:E4343_07785	ko:K07459
squ:E4343_07790	ko:K28370
squ:E4343_07795	ko:K05601
squ:E4343_07800	ko:K11933
squ:E4343_07805	ko:K00156
squ:E4343_07810	ko:K01620
squ:E4343_07830	ko:K11066
squ:E4343_07845	ko:K10000
squ:E4343_07850	ko:K09997
squ:E4343_07855	ko:K09999
squ:E4343_07860	ko:K09998
squ:E4343_07865	ko:K09996
squ:E4343_07870	ko:K03212
squ:E4343_07880	ko:K11074
squ:E4343_07885	ko:K11075
squ:E4343_07890	ko:K11076
squ:E4343_07895	ko:K11073
squ:E4343_07905	ko:K05844
squ:E4343_07915	ko:K03674
squ:E4343_07925	ko:K07085
squ:E4343_07930	ko:K01754
squ:E4343_07935	ko:K08276
squ:E4343_07940	ko:K01243
squ:E4343_07950	ko:K19302
squ:E4343_07960	ko:K01619
squ:E4343_07965	ko:K11534
squ:E4343_07970	ko:K03837
squ:E4343_07975	ko:K01752
squ:E4343_07980	ko:K07258
squ:E4343_07985	ko:K01697
squ:E4343_07990	ko:K01758
squ:E4343_08005	ko:K28842
squ:E4343_08010	ko:K00799
squ:E4343_08020	ko:K03284
squ:E4343_08025	ko:K03307
squ:E4343_08030	ko:K12255
squ:E4343_08050	ko:K00765
squ:E4343_08055	ko:K00013
squ:E4343_08060	ko:K00817
squ:E4343_08065	ko:K01089
squ:E4343_08070	ko:K02501
squ:E4343_08075	ko:K01814
squ:E4343_08080	ko:K02500
squ:E4343_08085	ko:K11755
squ:E4343_08090	ko:K00033
squ:E4343_08120	ko:K02851
squ:E4343_08125	ko:K01784
squ:E4343_08130	ko:K12538
squ:E4343_08135	ko:K12537
squ:E4343_08140	ko:K12536
squ:E4343_08155	ko:K03606
squ:E4343_08160	ko:K01840
squ:E4343_08165	ko:K00971
squ:E4343_08195	ko:K00638
squ:E4343_08215	ko:K16692
squ:E4343_08220	ko:K25307
squ:E4343_08225	ko:K01991
squ:E4343_08230	ko:K00963
squ:E4343_08235	ko:K00963
squ:E4343_08245	ko:K03326
squ:E4343_08250	ko:K07289
squ:E4343_08255	ko:K01494
squ:E4343_08260	ko:K00876
squ:E4343_08270	ko:K03593
squ:E4343_08275	ko:K01874
squ:E4343_08290	ko:K06518
squ:E4343_08300	ko:K01489
squ:E4343_08305	ko:K00027
squ:E4343_08310	ko:K03748
squ:E4343_08315	ko:K10541
squ:E4343_08320	ko:K10542
squ:E4343_08325	ko:K10540
squ:E4343_08330	ko:K02529
squ:E4343_08335	ko:K07148
squ:E4343_08340	ko:K01495
squ:E4343_08355	ko:K00121
squ:E4343_08360	ko:K01070
squ:E4343_08365	ko:K19163
squ:E4343_08370	ko:K19164
squ:E4343_08375	ko:K13891
squ:E4343_08380	ko:K13890
squ:E4343_08385	ko:K13889
squ:E4343_08390	ko:K13892
squ:E4343_08395	ko:K13051
squ:E4343_08405	ko:K03750
squ:E4343_08410	ko:K21029
squ:E4343_08425	ko:K11921
squ:E4343_08430	ko:K01673
squ:E4343_08435	ko:K01725
squ:E4343_08500	ko:K11209
squ:E4343_08505	ko:K01077
squ:E4343_08525	ko:K00116
squ:E4343_08530	ko:K05804
squ:E4343_08540	ko:K07347
squ:E4343_08545	ko:K07346
squ:E4343_08550	ko:K07345
squ:E4343_08555	ko:K21086
squ:E4343_08560	ko:K22650
squ:E4343_08570	ko:K00108
squ:E4343_08575	ko:K00130
squ:E4343_08580	ko:K02167
squ:E4343_08585	ko:K02168
squ:E4343_08615	ko:K21968
squ:E4343_08620	ko:K21967
squ:E4343_08625	ko:K21966
squ:E4343_08630	ko:K21965
squ:E4343_08635	ko:K21964
squ:E4343_08650	ko:K07644
squ:E4343_08655	ko:K07665
squ:E4343_08685	ko:K08319
squ:E4343_08690	ko:K21948
squ:E4343_08695	ko:K22130
squ:E4343_08700	ko:K22131
squ:E4343_08705	ko:K03299
squ:E4343_08725	ko:K11934
squ:E4343_08730	ko:K11939
squ:E4343_08740	ko:K04047
squ:E4343_08755	ko:K10036
squ:E4343_08760	ko:K10037
squ:E4343_08765	ko:K10038
squ:E4343_08770	ko:K22044
squ:E4343_08775	ko:K06889
squ:E4343_08790	ko:K03406
squ:E4343_08800	ko:K06970
squ:E4343_08820	ko:K07734
squ:E4343_08840	ko:K03719
squ:E4343_08845	ko:K03722
squ:E4343_08855	ko:K01607
squ:E4343_08860	ko:K11929
squ:E4343_08905	ko:K05846
squ:E4343_08910	ko:K05847
squ:E4343_08915	ko:K05846
squ:E4343_08920	ko:K05845
squ:E4343_08965	ko:K03574
squ:E4343_08985	ko:K01011
squ:E4343_09030	ko:K11963
squ:E4343_09035	ko:K11962
squ:E4343_09040	ko:K11961
squ:E4343_09045	ko:K11960
squ:E4343_09050	ko:K11959
squ:E4343_09060	ko:K01941
squ:E4343_09065	ko:K01457
squ:E4343_09070	ko:K01673
squ:E4343_09080	ko:K05874
squ:E4343_09090	ko:K02042
squ:E4343_09095	ko:K02042
squ:E4343_09100	ko:K02044
squ:E4343_09105	ko:K02041
squ:E4343_09110	ko:K23007
squ:E4343_09115	ko:K23015
squ:E4343_09120	ko:K23016
squ:E4343_09125	ko:K01867
squ:E4343_09155	ko:K00344
squ:E4343_09165	ko:K03826
squ:E4343_09170	ko:K02071
squ:E4343_09175	ko:K02072
squ:E4343_09180	ko:K02073
squ:E4343_09185	ko:K22041
squ:E4343_09190	ko:K12151
squ:E4343_09195	ko:K12151
squ:E4343_09200	ko:K03828
squ:E4343_09220	ko:K01176
squ:E4343_09225	ko:K07178
squ:E4343_09240	ko:K11530
squ:E4343_09245	ko:K11216
squ:E4343_09255	ko:K18900
squ:E4343_09270	ko:K03496
squ:E4343_09280	ko:K02020
squ:E4343_09285	ko:K02013
squ:E4343_09290	ko:K02015
squ:E4343_09295	ko:K02016
squ:E4343_09300	ko:K05349
squ:E4343_09305	ko:K03566
squ:E4343_09310	ko:K14287
squ:E4343_09315	ko:K10013
squ:E4343_09320	ko:K01921
squ:E4343_09330	ko:K01265
squ:E4343_09335	ko:K03777
squ:E4343_09360	ko:K02073
squ:E4343_09375	ko:K09781
squ:E4343_09395	ko:K07262
squ:E4343_09400	ko:K01251
squ:E4343_09410	ko:K05835
squ:E4343_09425	ko:K11738
squ:E4343_09435	ko:K03566
squ:E4343_09455	ko:K03566
squ:E4343_09465	ko:K03566
squ:E4343_09470	ko:K00675
squ:E4343_09490	ko:K00986
squ:E4343_09515	ko:K12519
squ:E4343_09520	ko:K12518
squ:E4343_09545	ko:K05541
squ:E4343_09565	ko:K03446
squ:E4343_09570	ko:K03543
squ:E4343_09575	ko:K11927
squ:E4343_09580	ko:K23777
squ:E4343_09585	ko:K25183
squ:E4343_09590	ko:K25182
squ:E4343_09595	ko:K25181
squ:E4343_09600	ko:K25180
squ:E4343_09605	ko:K06890
squ:E4343_09610	ko:K03635
squ:E4343_09615	ko:K03636
squ:E4343_09620	ko:K03637
squ:E4343_09625	ko:K03638
squ:E4343_09630	ko:K03639
squ:E4343_09645	ko:K03702
squ:E4343_09650	ko:K11963
squ:E4343_09660	ko:K01935
squ:E4343_09665	ko:K02169
squ:E4343_09670	ko:K00652
squ:E4343_09675	ko:K01012
squ:E4343_09680	ko:K00833
squ:E4343_09695	ko:K07404
squ:E4343_09700	ko:K28853
squ:E4343_09705	ko:K02017
squ:E4343_09710	ko:K02018
squ:E4343_09715	ko:K02020
squ:E4343_09720	ko:K25859
squ:E4343_09725	ko:K02013
squ:E4343_09730	ko:K02015
squ:E4343_09740	ko:K02016
squ:E4343_09750	ko:K02019
squ:E4343_09755	ko:K05776
squ:E4343_09765	ko:K07052
squ:E4343_09770	ko:K00965
squ:E4343_09775	ko:K00849
squ:E4343_09780	ko:K01785
squ:E4343_09790	ko:K01834
squ:E4343_09795	ko:K01626
squ:E4343_09800	ko:K07688
squ:E4343_09805	ko:K07679
squ:E4343_09810	ko:K16264
squ:E4343_09815	ko:K03811
squ:E4343_09820	ko:K03517
squ:E4343_09830	ko:K14229
squ:E4343_09835	ko:K14229
squ:E4343_09840	ko:K14229
squ:E4343_09845	ko:K14237
squ:E4343_09850	ko:K14229
squ:E4343_09860	ko:K03640
squ:E4343_09865	ko:K03641
squ:E4343_09870	ko:K03646
squ:E4343_09875	ko:K03560
squ:E4343_09880	ko:K03562
squ:E4343_09885	ko:K07107
squ:E4343_09895	ko:K00424
squ:E4343_09900	ko:K00426
squ:E4343_09905	ko:K00425
squ:E4343_09910	ko:K01902
squ:E4343_09915	ko:K01903
squ:E4343_09920	ko:K00658
squ:E4343_09925	ko:K00164
squ:E4343_09930	ko:K00240
squ:E4343_09935	ko:K00239
squ:E4343_09940	ko:K00242
squ:E4343_09945	ko:K00241
squ:E4343_09950	ko:K01647
squ:E4343_09955	ko:K05522
squ:E4343_09960	ko:K01304
squ:E4343_09975	ko:K07160
squ:E4343_09980	ko:K23124
squ:E4343_09985	ko:K23123
squ:E4343_10000	ko:K01669
squ:E4343_10015	ko:K01545
squ:E4343_10020	ko:K01546
squ:E4343_10025	ko:K01547
squ:E4343_10030	ko:K01548
squ:E4343_10035	ko:K07646
squ:E4343_10040	ko:K07667
squ:E4343_10060	ko:K03645
squ:E4343_10065	ko:K01175
squ:E4343_10075	ko:K03839
squ:E4343_10080	ko:K03711
squ:E4343_10090	ko:K01784
squ:E4343_10095	ko:K03291
squ:E4343_10100	ko:K12373
squ:E4343_10120	ko:K01886
squ:E4343_10125	ko:K02804
squ:E4343_10130	ko:K02564
squ:E4343_10135	ko:K01443
squ:E4343_10140	ko:K02565
squ:E4343_10145	ko:K02566
squ:E4343_10150	ko:K01183
squ:E4343_10155	ko:K01953
squ:E4343_10160	ko:K14230
squ:E4343_10165	ko:K14228
squ:E4343_10170	ko:K14223
squ:E4343_10175	ko:K14223
squ:E4343_10180	ko:K14230
squ:E4343_10185	ko:K14223
squ:E4343_10190	ko:K03184
squ:E4343_10195	ko:K06168
squ:E4343_10200	ko:K06193
squ:E4343_10205	ko:K06217
squ:E4343_10210	ko:K07042
squ:E4343_10215	ko:K06189
squ:E4343_10220	ko:K03820
squ:E4343_10225	ko:K10001
squ:E4343_10230	ko:K10003
squ:E4343_10235	ko:K10002
squ:E4343_10240	ko:K10004
squ:E4343_10245	ko:K01250
squ:E4343_10250	ko:K01118
squ:E4343_10260	ko:K01869
squ:E4343_10265	ko:K03643
squ:E4343_10270	ko:K02340
squ:E4343_10275	ko:K00969
squ:E4343_10280	ko:K09710
squ:E4343_10285	ko:K00783
squ:E4343_10290	ko:K05515
squ:E4343_10295	ko:K05837
squ:E4343_10300	ko:K03642
squ:E4343_10305	ko:K07258
squ:E4343_10310	ko:K09158
squ:E4343_10315	ko:K03801
squ:E4343_10320	ko:K03644
squ:E4343_10325	ko:K03425
squ:E4343_10330	ko:K18968
squ:E4343_10335	ko:K06199
squ:E4343_10345	ko:K07552
squ:E4343_10350	ko:K03704
squ:E4343_10365	ko:K28525
squ:E4343_10375	ko:K02029
squ:E4343_10380	ko:K02028
squ:E4343_10400	ko:K03809
squ:E4343_10440	ko:K10680
squ:E4343_10450	ko:K00055
squ:E4343_10465	ko:K07733
squ:E4343_10550	ko:K06919
squ:E4343_10565	ko:K07741
squ:E4343_10575	ko:K07733
squ:E4343_10590	ko:K14219
squ:E4343_10605	ko:K01491
squ:E4343_10610	ko:K14761
squ:E4343_10615	ko:K01883
squ:E4343_10620	ko:K03768
squ:E4343_10625	ko:K03269
squ:E4343_10630	ko:K01588
squ:E4343_10635	ko:K01589
squ:E4343_10640	ko:K01784
squ:E4343_10645	ko:K08137
squ:E4343_10650	ko:K02004
squ:E4343_10655	ko:K02003
squ:E4343_10660	ko:K10804
squ:E4343_10670	ko:K05838
squ:E4343_10675	ko:K00574
squ:E4343_10685	ko:K07340
squ:E4343_10695	ko:K07213
squ:E4343_10700	ko:K09973
squ:E4343_10705	ko:K03976
squ:E4343_10710	ko:K11751
squ:E4343_10715	ko:K08223
squ:E4343_10720	ko:K26735
squ:E4343_10725	ko:K00892
squ:E4343_10730	ko:K01772
squ:E4343_10740	ko:K03299
squ:E4343_10745	ko:K02647
squ:E4343_10750	ko:K00939
squ:E4343_10755	ko:K04079
squ:E4343_10760	ko:K06187
squ:E4343_10765	ko:K09747
squ:E4343_10770	ko:K02343
squ:E4343_10775	ko:K00759
squ:E4343_10780	ko:K09790
squ:E4343_10785	ko:K04067
squ:E4343_10795	ko:K05802
squ:E4343_10800	ko:K06039
squ:E4343_10805	ko:K03577
squ:E4343_10810	ko:K03585
squ:E4343_10815	ko:K18138
squ:E4343_10820	ko:K02909
squ:E4343_10825	ko:K02919
squ:E4343_10830	ko:K02077
squ:E4343_10835	ko:K02075
squ:E4343_10840	ko:K02074
squ:E4343_10850	ko:K19162
squ:E4343_10855	ko:K05839
squ:E4343_10865	ko:K01486
squ:E4343_10870	ko:K06901
squ:E4343_10875	ko:K25227
squ:E4343_10880	ko:K01983
squ:E4343_10885	ko:K07443
squ:E4343_10890	ko:K09914
squ:E4343_10895	ko:K10805
squ:E4343_10900	ko:K03320
squ:E4343_10905	ko:K04752
squ:E4343_10910	ko:K18890
squ:E4343_10915	ko:K18889
squ:E4343_10920	ko:K05800
squ:E4343_10925	ko:K28981
squ:E4343_10930	ko:K11938
squ:E4343_10940	ko:K06920
squ:E4343_10945	ko:K12500
squ:E4343_10950	ko:K02237
squ:E4343_10955	ko:K03770
squ:E4343_10960	ko:K03530
squ:E4343_10965	ko:K01338
squ:E4343_10970	ko:K03544
squ:E4343_10975	ko:K01358
squ:E4343_10980	ko:K03545
squ:E4343_10990	ko:K05527
squ:E4343_10995	ko:K07286
squ:E4343_11000	ko:K08218
squ:E4343_11005	ko:K02297
squ:E4343_11010	ko:K02298
squ:E4343_11015	ko:K02299
squ:E4343_11020	ko:K02300
squ:E4343_11025	ko:K02257
squ:E4343_11040	ko:K09767
squ:E4343_11045	ko:K00077
squ:E4343_11050	ko:K03152
squ:E4343_11055	ko:K03151
squ:E4343_11060	ko:K03602
squ:E4343_11065	ko:K00795
squ:E4343_11070	ko:K01662
squ:E4343_11075	ko:K23107
squ:E4343_11080	ko:K01095
squ:E4343_11085	ko:K00946
squ:E4343_11090	ko:K03625
squ:E4343_11095	ko:K00794
squ:E4343_11100	ko:K11752
squ:E4343_11105	ko:K07738
squ:E4343_11115	ko:K08357
squ:E4343_11120	ko:K08359
squ:E4343_11125	ko:K08358
squ:E4343_11130	ko:K13040
squ:E4343_11135	ko:K13041
squ:E4343_11140	ko:K03074
squ:E4343_11145	ko:K03072
squ:E4343_11150	ko:K03210
squ:E4343_11155	ko:K00773
squ:E4343_11160	ko:K07568
squ:E4343_11165	ko:K08682
squ:E4343_11170	ko:K03386
squ:E4343_11175	ko:K00681
squ:E4343_11180	ko:K07357
squ:E4343_11185	ko:K07345
squ:E4343_11190	ko:K07346
squ:E4343_11195	ko:K07347
squ:E4343_11205	ko:K07345
squ:E4343_11220	ko:K16053
squ:E4343_11230	ko:K11736
squ:E4343_11235	ko:K03311
squ:E4343_11245	ko:K02040
squ:E4343_11250	ko:K07636
squ:E4343_11255	ko:K07657
squ:E4343_11260	ko:K03547
squ:E4343_11265	ko:K03546
squ:E4343_11270	ko:K28279
squ:E4343_11275	ko:K28280
squ:E4343_11280	ko:K00847
squ:E4343_11295	ko:K01624
squ:E4343_11300	ko:K09988
squ:E4343_11305	ko:K10439
squ:E4343_11310	ko:K10440
squ:E4343_11315	ko:K10441
squ:E4343_11325	ko:K03554
squ:E4343_11330	ko:K09913
squ:E4343_11335	ko:K14591
squ:E4343_11345	ko:K28868
squ:E4343_11370	ko:K00891
squ:E4343_11380	ko:K02014
squ:E4343_11385	ko:K02016
squ:E4343_11415	ko:K06188
squ:E4343_11430	ko:K09945
squ:E4343_11460	ko:K06911
squ:E4343_11470	ko:K01759
squ:E4343_11485	ko:K09712
squ:E4343_11495	ko:K12973
squ:E4343_11525	ko:K16868
squ:E4343_11530	ko:K11250
squ:E4343_11535	ko:K00146
squ:E4343_11540	ko:K14063
squ:E4343_11550	ko:K03673
squ:E4343_11580	ko:K02014
squ:E4343_11595	ko:K02364
squ:E4343_11600	ko:K12368
squ:E4343_11605	ko:K12262
squ:E4343_11655	ko:K00147
squ:E4343_11660	ko:K00931
squ:E4343_11665	ko:K11926
squ:E4343_11670	ko:K11750
squ:E4343_11675	ko:K00769
squ:E4343_11680	ko:K01270
squ:E4343_11685	ko:K02346
squ:E4343_11695	ko:K05952
squ:E4343_11700	ko:K03734
squ:E4343_11705	ko:K00351
squ:E4343_11710	ko:K00350
squ:E4343_11715	ko:K00349
squ:E4343_11720	ko:K00348
squ:E4343_11725	ko:K00347
squ:E4343_11730	ko:K00346
squ:E4343_11735	ko:K28919
squ:E4343_11745	ko:K03271
squ:E4343_11750	ko:K06445
squ:E4343_11755	ko:K18919
squ:E4343_11760	ko:K18919
squ:E4343_11765	ko:K18919
squ:E4343_11770	ko:K00899
squ:E4343_11780	ko:K08967
squ:E4343_11785	ko:K09880
squ:E4343_11790	ko:K08964
squ:E4343_11795	ko:K14287
squ:E4343_11800	ko:K13566
squ:E4343_11805	ko:K07127
squ:E4343_11810	ko:K16840
squ:E4343_11815	ko:K02083
squ:E4343_11820	ko:K00839
squ:E4343_11825	ko:K02028
squ:E4343_11830	ko:K02029
squ:E4343_11835	ko:K02029
squ:E4343_11840	ko:K02030
squ:E4343_11850	ko:K22602
squ:E4343_11860	ko:K22601
squ:E4343_11890	ko:K03894
squ:E4343_11895	ko:K03896
squ:E4343_11900	ko:K03895
squ:E4343_11905	ko:K03897
squ:E4343_11910	ko:K02014
squ:E4343_11915	ko:K16842
squ:E4343_11920	ko:K16841
squ:E4343_11930	ko:K03457
squ:E4343_11935	ko:K14221
squ:E4343_11940	ko:K02342
squ:E4343_11945	ko:K03469
squ:E4343_11955	ko:K01069
squ:E4343_11960	ko:K08307
squ:E4343_11970	ko:K19577
squ:E4343_11980	ko:K06222
squ:E4343_11985	ko:K09458
squ:E4343_11990	ko:K00059
squ:E4343_12000	ko:K00647
squ:E4343_12020	ko:K07107
squ:E4343_12045	ko:K02078
squ:E4343_12050	ko:K02078
squ:E4343_12070	ko:K14221
squ:E4343_12075	ko:K01985
squ:E4343_12080	ko:K01980
squ:E4343_12085	ko:K14224
squ:E4343_12090	ko:K01977
squ:E4343_12095	ko:K03695
squ:E4343_12100	ko:K05810
squ:E4343_12105	ko:K06180
squ:E4343_12115	ko:K05807
squ:E4343_12120	ko:K05809
squ:E4343_12125	ko:K14170
squ:E4343_12130	ko:K14187
squ:E4343_12135	ko:K01626
squ:E4343_12140	ko:K07283
squ:E4343_12180	ko:K01185
squ:E4343_12195	ko:K06903
squ:E4343_12220	ko:K06907
squ:E4343_12225	ko:K06908
squ:E4343_12245	ko:K06906
squ:E4343_12250	ko:K06905
squ:E4343_12260	ko:K02884
squ:E4343_12265	ko:K00554
squ:E4343_12270	ko:K02860
squ:E4343_12275	ko:K02959
squ:E4343_12280	ko:K03106
squ:E4343_12290	ko:K03699
squ:E4343_12295	ko:K07173
squ:E4343_12300	ko:K01919
squ:E4343_12315	ko:K14219
squ:E4343_12320	ko:K14219
squ:E4343_12325	ko:K14219
squ:E4343_12330	ko:K14233
squ:E4343_12335	ko:K03563
squ:E4343_12340	ko:K01872
squ:E4343_12345	ko:K03565
squ:E4343_12350	ko:K03553
squ:E4343_12355	ko:K03743
squ:E4343_12365	ko:K03478
squ:E4343_12370	ko:K03490
squ:E4343_12375	ko:K01223
squ:E4343_12380	ko:K02761
squ:E4343_12385	ko:K02760
squ:E4343_12390	ko:K03555
squ:E4343_12395	ko:K03087
squ:E4343_12400	ko:K06194
squ:E4343_12410	ko:K00573
squ:E4343_12415	ko:K03787
squ:E4343_12420	ko:K06176
squ:E4343_12425	ko:K01770
squ:E4343_12430	ko:K00991
squ:E4343_12435	ko:K05589
squ:E4343_12440	ko:K02030
squ:E4343_12445	ko:K02029
squ:E4343_12450	ko:K02028
squ:E4343_12460	ko:K00860
squ:E4343_12465	ko:K00956
squ:E4343_12470	ko:K00957
squ:E4343_12475	ko:K02302
squ:E4343_12485	ko:K09612
squ:E4343_12500	ko:K00390
squ:E4343_12505	ko:K00381
squ:E4343_12510	ko:K00380
squ:E4343_12515	ko:K01737
squ:E4343_12530	ko:K10026
squ:E4343_12535	ko:K08195
squ:E4343_12540	ko:K01712
squ:E4343_12545	ko:K01745
squ:E4343_12550	ko:K16234
squ:E4343_12555	ko:K02002
squ:E4343_12560	ko:K02001
squ:E4343_12565	ko:K02000
squ:E4343_12570	ko:K01745
squ:E4343_12575	ko:K01761
squ:E4343_12585	ko:K17218
squ:E4343_12590	ko:K01689
squ:E4343_12595	ko:K01937
squ:E4343_12600	ko:K04765
squ:E4343_12605	ko:K07357
squ:E4343_12610	ko:K07345
