thin:CRN91_00005	ko:K00459
thin:CRN91_05720	ko:K00625
thin:CRN91_05725	ko:K00311
thin:CRN91_05730	ko:K03522
thin:CRN91_05735	ko:K03521
thin:CRN91_05740	ko:K07641
thin:CRN91_05745	ko:K07663
thin:CRN91_05750	ko:K03564
thin:CRN91_05755	ko:K07461
thin:CRN91_05780	ko:K01775
thin:CRN91_05785	ko:K00285
thin:CRN91_05790	ko:K00600
thin:CRN91_05795	ko:K07738
thin:CRN91_05800	ko:K04485
thin:CRN91_05805	ko:K19221
thin:CRN91_05810	ko:K02014
thin:CRN91_05815	ko:K14170
thin:CRN91_05820	ko:K00817
thin:CRN91_05825	ko:K04517
thin:CRN91_05830	ko:K00800
thin:CRN91_05835	ko:K03100
thin:CRN91_05840	ko:K03797
thin:CRN91_05845	ko:K14219
thin:CRN91_05850	ko:K03594
thin:CRN91_05865	ko:K03574
thin:CRN91_05875	ko:K13292
thin:CRN91_05880	ko:K00560
thin:CRN91_05885	ko:K03685
thin:CRN91_05890	ko:K03595
thin:CRN91_05895	ko:K03584
thin:CRN91_05900	ko:K03474
thin:CRN91_05905	ko:K00997
thin:CRN91_05910	ko:K03111
thin:CRN91_05920	ko:K05807
thin:CRN91_05925	ko:K01139
thin:CRN91_05935	ko:K03641
thin:CRN91_05940	ko:K03640
thin:CRN91_05950	ko:K25578
thin:CRN91_05955	ko:K01950
thin:CRN91_05960	ko:K09969
thin:CRN91_05965	ko:K09970
thin:CRN91_05970	ko:K09971
thin:CRN91_05975	ko:K09972
thin:CRN91_05995	ko:K00525
thin:CRN91_06000	ko:K00526
thin:CRN91_06005	ko:K11107
thin:CRN91_06010	ko:K06917
thin:CRN91_06015	ko:K01008
thin:CRN91_06030	ko:K09158
thin:CRN91_06035	ko:K03801
thin:CRN91_06040	ko:K03644
thin:CRN91_06050	ko:K00097
thin:CRN91_06055	ko:K02528
thin:CRN91_06060	ko:K06195
thin:CRN91_06065	ko:K01525
thin:CRN91_06070	ko:K01778
thin:CRN91_06080	ko:K07277
thin:CRN91_06085	ko:K06142
thin:CRN91_06090	ko:K02536
thin:CRN91_06095	ko:K02372
thin:CRN91_06100	ko:K00677
thin:CRN91_06105	ko:K03980
thin:CRN91_06115	ko:K00942
thin:CRN91_06120	ko:K03089
thin:CRN91_06125	ko:K04078
thin:CRN91_06130	ko:K04077
thin:CRN91_06135	ko:K02622
thin:CRN91_06140	ko:K02078
thin:CRN91_06145	ko:K09458
thin:CRN91_06155	ko:K01414
thin:CRN91_06165	ko:K01684
thin:CRN91_06170	ko:K00108
thin:CRN91_06175	ko:K00130
thin:CRN91_06185	ko:K01637
thin:CRN91_06190	ko:K00906
thin:CRN91_06195	ko:K02553
thin:CRN91_06200	ko:K01638
thin:CRN91_06210	ko:K03852
thin:CRN91_06215	ko:K00259
thin:CRN91_06220	ko:K00822
thin:CRN91_06225	ko:K00375
thin:CRN91_06240	ko:K15552
thin:CRN91_06245	ko:K10831
thin:CRN91_06250	ko:K15551
thin:CRN91_06255	ko:K03625
thin:CRN91_06260	ko:K00794
thin:CRN91_06265	ko:K14652
thin:CRN91_06270	ko:K00793
thin:CRN91_06280	ko:K03588
thin:CRN91_06285	ko:K02563
thin:CRN91_06290	ko:K01012
thin:CRN91_06295	ko:K01915
thin:CRN91_06300	ko:K00228
thin:CRN91_06305	ko:K07566
thin:CRN91_06310	ko:K03733
thin:CRN91_06315	ko:K04079
thin:CRN91_06320	ko:K15396
thin:CRN91_06325	ko:K01092
thin:CRN91_06335	ko:K09760
thin:CRN91_06340	ko:K00655
thin:CRN91_06345	ko:K03683
thin:CRN91_06350	ko:K00619
thin:CRN91_06355	ko:K01687
thin:CRN91_06360	ko:K12573
thin:CRN91_06365	ko:K01939
thin:CRN91_06370	ko:K02502
thin:CRN91_06375	ko:K04087
thin:CRN91_06380	ko:K04088
thin:CRN91_06385	ko:K04744
thin:CRN91_06390	ko:K03771
thin:CRN91_06395	ko:K03218
thin:CRN91_06400	ko:K07040
thin:CRN91_06405	ko:K02911
thin:CRN91_06410	ko:K03621
thin:CRN91_06415	ko:K00648
thin:CRN91_06420	ko:K00795
thin:CRN91_06425	ko:K03602
thin:CRN91_06435	ko:K00970
thin:CRN91_06440	ko:K09457
thin:CRN91_06445	ko:K07091
thin:CRN91_06450	ko:K03628
thin:CRN91_06455	ko:K03671
thin:CRN91_06460	ko:K13936
thin:CRN91_06465	ko:K01885
thin:CRN91_06475	ko:K05837
thin:CRN91_06480	ko:K07258
thin:CRN91_06485	ko:K00824
thin:CRN91_06495	ko:K02343
thin:CRN91_06500	ko:K09747
thin:CRN91_06505	ko:K06187
thin:CRN91_06510	ko:K01873
thin:CRN91_06515	ko:K07184
thin:CRN91_06520	ko:K00088
thin:CRN91_06540	ko:K22548
thin:CRN91_06545	ko:K01714
thin:CRN91_06550	ko:K23061
thin:CRN91_06555	ko:K23062
thin:CRN91_06560	ko:K23063
thin:CRN91_06565	ko:K23064
thin:CRN91_06570	ko:K21624
thin:CRN91_06575	ko:K13609
thin:CRN91_06585	ko:K18850
thin:CRN91_06590	ko:K00962
thin:CRN91_06595	ko:K03745
thin:CRN91_06620	ko:K00163
thin:CRN91_06625	ko:K15778
thin:CRN91_06645	ko:K06991
thin:CRN91_06650	ko:K05834
thin:CRN91_06660	ko:K06213
thin:CRN91_06665	ko:K05808
thin:CRN91_06670	ko:K00821
thin:CRN91_06675	ko:K00611
thin:CRN91_06680	ko:K09765
thin:CRN91_06690	ko:K01649
thin:CRN91_06695	ko:K17103
thin:CRN91_06700	ko:K00053
thin:CRN91_06705	ko:K01653
thin:CRN91_06710	ko:K01652
thin:CRN91_06715	ko:K02535
thin:CRN91_06720	ko:K03590
thin:CRN91_06725	ko:K05539
thin:CRN91_06730	ko:K03743
thin:CRN91_06735	ko:K01256
thin:CRN91_06740	ko:K06153
thin:CRN91_06750	ko:K03793
thin:CRN91_06755	ko:K08300
thin:CRN91_06760	ko:K00014
thin:CRN91_06765	ko:K00275
thin:CRN91_06775	ko:K07126
thin:CRN91_06780	ko:K12267
thin:CRN91_06790	ko:K14237
thin:CRN91_06795	ko:K01591
thin:CRN91_06810	ko:K14219
thin:CRN91_06815	ko:K00831
thin:CRN91_06830	ko:K01736
thin:CRN91_06835	ko:K03321
thin:CRN91_06840	ko:K03702
thin:CRN91_06845	ko:K00812
thin:CRN91_06850	ko:K00128
thin:CRN91_06870	ko:K15268
thin:CRN91_06915	ko:K01992
thin:CRN91_06925	ko:K26065
thin:CRN91_06940	ko:K01720
thin:CRN91_06945	ko:K01659
thin:CRN91_06950	ko:K03417
thin:CRN91_06955	ko:K09017
thin:CRN91_06960	ko:K17723
thin:CRN91_06965	ko:K17722
thin:CRN91_06970	ko:K01464
thin:CRN91_06975	ko:K02051
thin:CRN91_06980	ko:K02050
thin:CRN91_06985	ko:K02050
thin:CRN91_06990	ko:K02049
thin:CRN91_06995	ko:K01431
thin:CRN91_07000	ko:K00140
thin:CRN91_07005	ko:K00822
thin:CRN91_07010	ko:K01485
thin:CRN91_07015	ko:K23536
thin:CRN91_07020	ko:K23535
thin:CRN91_07025	ko:K23537
thin:CRN91_07030	ko:K07335
thin:CRN91_07035	ko:K00626
thin:CRN91_07045	ko:K14220
thin:CRN91_07050	ko:K00031
thin:CRN91_07055	ko:K03789
thin:CRN91_07060	ko:K01754
thin:CRN91_07065	ko:K06204
thin:CRN91_07070	ko:K00946
thin:CRN91_07080	ko:K07400
thin:CRN91_07085	ko:K01918
thin:CRN91_07090	ko:K00606
thin:CRN91_07095	ko:K00950
thin:CRN91_07100	ko:K00931
thin:CRN91_07105	ko:K03979
thin:CRN91_07110	ko:K02527
thin:CRN91_07115	ko:K03147
thin:CRN91_07120	ko:K01698
thin:CRN91_07130	ko:K28519
thin:CRN91_07140	ko:K01895
thin:CRN91_07145	ko:K03060
thin:CRN91_07150	ko:K02342
thin:CRN91_07155	ko:K14232
thin:CRN91_07160	ko:K14219
thin:CRN91_07165	ko:K14226
thin:CRN91_07195	ko:K03799
thin:CRN91_07200	ko:K01265
thin:CRN91_07210	ko:K01876
thin:CRN91_07215	ko:K03517
thin:CRN91_07225	ko:K01952
thin:CRN91_07235	ko:K07390
thin:CRN91_07240	ko:K00564
thin:CRN91_07245	ko:K07146
thin:CRN91_07250	ko:K01662
thin:CRN91_07255	ko:K09928
thin:CRN91_07260	ko:K03526
thin:CRN91_07270	ko:K06941
thin:CRN91_07275	ko:K00940
thin:CRN91_07285	ko:K06889
thin:CRN91_07290	ko:K03530
thin:CRN91_07295	ko:K03664
thin:CRN91_07305	ko:K06181
thin:CRN91_07310	ko:K03469
thin:CRN91_07315	ko:K01953
thin:CRN91_07320	ko:K01703
thin:CRN91_07325	ko:K01704
thin:CRN91_07330	ko:K03550
thin:CRN91_07340	ko:K06207
thin:CRN91_07345	ko:K02427
thin:CRN91_07350	ko:K02523
thin:CRN91_07355	ko:K03722
thin:CRN91_07360	ko:K03386
thin:CRN91_07365	ko:K00122
thin:CRN91_07375	ko:K01159
thin:CRN91_07380	ko:K03671
thin:CRN91_07390	ko:K07560
thin:CRN91_07395	ko:K01879
thin:CRN91_07400	ko:K03646
thin:CRN91_07405	ko:K03560
thin:CRN91_07410	ko:K03562
thin:CRN91_07415	ko:K07107
thin:CRN91_07420	ko:K03551
thin:CRN91_07425	ko:K02492
thin:CRN91_07430	ko:K02835
thin:CRN91_07435	ko:K09816
thin:CRN91_07440	ko:K03711
thin:CRN91_07445	ko:K06186
thin:CRN91_07450	ko:K02193
thin:CRN91_07455	ko:K02194
thin:CRN91_07460	ko:K00789
thin:CRN91_07465	ko:K01251
thin:CRN91_07470	ko:K01878
thin:CRN91_07480	ko:K06194
thin:CRN91_07485	ko:K16052
thin:CRN91_07490	ko:K06168
thin:CRN91_07500	ko:K06217
thin:CRN91_07505	ko:K00566
thin:CRN91_07510	ko:K07153
thin:CRN91_07515	ko:K02968
thin:CRN91_07525	ko:K03601
thin:CRN91_07535	ko:K05589
thin:CRN91_07540	ko:K00991
thin:CRN91_07545	ko:K01770
thin:CRN91_07550	ko:K01924
thin:CRN91_07555	ko:K00075
thin:CRN91_07560	ko:K01921
thin:CRN91_07565	ko:K03589
thin:CRN91_07575	ko:K08307
thin:CRN91_07580	ko:K05527
thin:CRN91_07585	ko:K00523
thin:CRN91_07590	ko:K00791
thin:CRN91_07595	ko:K01925
thin:CRN91_07600	ko:K19416
thin:CRN91_07605	ko:K08311
thin:CRN91_07610	ko:K15737
thin:CRN91_07615	ko:K15736
thin:CRN91_07625	ko:K01480
thin:CRN91_07630	ko:K09471
thin:CRN91_07635	ko:K12256
thin:CRN91_07640	ko:K01915
thin:CRN91_07645	ko:K11073
thin:CRN91_07650	ko:K11076
thin:CRN91_07655	ko:K11075
thin:CRN91_07660	ko:K11074
thin:CRN91_07665	ko:K00135
thin:CRN91_07670	ko:K00003
thin:CRN91_07675	ko:K01733
thin:CRN91_07680	ko:K12339
thin:CRN91_07685	ko:K02030
thin:CRN91_07690	ko:K02029
thin:CRN91_07695	ko:K02030
thin:CRN91_07710	ko:K08973
thin:CRN91_07715	ko:K03110
thin:CRN91_07720	ko:K01724
thin:CRN91_07725	ko:K01749
thin:CRN91_07730	ko:K01755
thin:CRN91_07735	ko:K00604
thin:CRN91_07740	ko:K03216
thin:CRN91_07745	ko:K02493
thin:CRN91_07755	ko:K01739
thin:CRN91_07760	ko:K15783
thin:CRN91_07765	ko:K01799
thin:CRN91_07770	ko:K03297
thin:CRN91_07775	ko:K01978
thin:CRN91_07780	ko:K01676
thin:CRN91_07785	ko:K03569
thin:CRN91_07790	ko:K03570
thin:CRN91_07795	ko:K03571
thin:CRN91_07800	ko:K05515
thin:CRN91_07805	ko:K00773
thin:CRN91_07810	ko:K03565
thin:CRN91_07815	ko:K03553
thin:CRN91_07820	ko:K11752
thin:CRN91_07825	ko:K13038
thin:CRN91_07830	ko:K02337
thin:CRN91_07835	ko:K01657
thin:CRN91_07840	ko:K03046
thin:CRN91_07845	ko:K03043
thin:CRN91_07850	ko:K02935
thin:CRN91_07855	ko:K02864
thin:CRN91_07860	ko:K02863
thin:CRN91_07865	ko:K02867
thin:CRN91_07870	ko:K02601
thin:CRN91_07875	ko:K03073
thin:CRN91_07880	ko:K14235
thin:CRN91_07885	ko:K02358
thin:CRN91_07890	ko:K14234
thin:CRN91_07895	ko:K14225
thin:CRN91_07900	ko:K14236
thin:CRN91_07905	ko:K00029
thin:CRN91_07910	ko:K00024
thin:CRN91_07915	ko:K00240
thin:CRN91_07920	ko:K00239
thin:CRN91_07925	ko:K00241
thin:CRN91_07935	ko:K18277
thin:CRN91_07940	ko:K03925
thin:CRN91_07945	ko:K03438
thin:CRN91_07955	ko:K03587
thin:CRN91_07960	ko:K02316
thin:CRN91_07965	ko:K02517
thin:CRN91_07970	ko:K02956
thin:CRN91_07975	ko:K02836
thin:CRN91_07980	ko:K01496
thin:CRN91_07985	ko:K01523
thin:CRN91_07990	ko:K07183
thin:CRN91_07995	ko:K01972
thin:CRN91_08000	ko:K07287
thin:CRN91_08005	ko:K01714
thin:CRN91_08010	ko:K00554
thin:CRN91_08015	ko:K01439
thin:CRN91_08025	ko:K02198
thin:CRN91_08045	ko:K14228
thin:CRN91_08050	ko:K10763
thin:CRN91_08055	ko:K08744
thin:CRN91_08060	ko:K01933
thin:CRN91_08065	ko:K11175
thin:CRN91_08075	ko:K03701
thin:CRN91_08080	ko:K09903
thin:CRN91_08085	ko:K02838
thin:CRN91_08095	ko:K03646
thin:CRN91_08100	ko:K15257
thin:CRN91_08105	ko:K09815
thin:CRN91_08110	ko:K02169
thin:CRN91_08115	ko:K07140
thin:CRN91_08120	ko:K01992
thin:CRN91_08125	ko:K01990
thin:CRN91_08130	ko:K00847
thin:CRN91_08135	ko:K06878
thin:CRN91_08140	ko:K00641
thin:CRN91_08145	ko:K01915
thin:CRN91_08150	ko:K22083
thin:CRN91_08155	ko:K22082
thin:CRN91_08160	ko:K22081
thin:CRN91_08165	ko:K01915
thin:CRN91_08170	ko:K03718
thin:CRN91_08180	ko:K01759
thin:CRN91_08200	ko:K00865
thin:CRN91_08210	ko:K01126
thin:CRN91_08215	ko:K00343
thin:CRN91_08220	ko:K00342
thin:CRN91_08225	ko:K00341
thin:CRN91_08230	ko:K00340
thin:CRN91_08235	ko:K00339
thin:CRN91_08240	ko:K00338
thin:CRN91_08245	ko:K00337
thin:CRN91_08250	ko:K00336
thin:CRN91_08255	ko:K00335
thin:CRN91_08260	ko:K00334
thin:CRN91_08265	ko:K00333
thin:CRN91_08270	ko:K00332
thin:CRN91_08275	ko:K00331
thin:CRN91_08280	ko:K00330
thin:CRN91_08285	ko:K03568
thin:CRN91_08300	ko:K01424
thin:CRN91_08305	ko:K06997
thin:CRN91_08310	ko:K02823
thin:CRN91_08315	ko:K00930
thin:CRN91_08330	ko:K01519
thin:CRN91_08335	ko:K01807
thin:CRN91_08340	ko:K07112
thin:CRN91_08345	ko:K07112
thin:CRN91_08350	ko:K04085
thin:CRN91_08355	ko:K28842
thin:CRN91_08365	ko:K01845
thin:CRN91_08370	ko:K02341
thin:CRN91_08375	ko:K00943
thin:CRN91_08380	ko:K07082
thin:CRN91_08385	ko:K02619
thin:CRN91_08390	ko:K01255
thin:CRN91_08395	ko:K03981
thin:CRN91_08400	ko:K03500
thin:CRN91_08405	ko:K01338
thin:CRN91_08410	ko:K03665
thin:CRN91_08415	ko:K03544
thin:CRN91_08420	ko:K01358
thin:CRN91_08425	ko:K03545
thin:CRN91_08445	ko:K08318
thin:CRN91_08450	ko:K00135
thin:CRN91_08455	ko:K01635
thin:CRN91_08460	ko:K05878
thin:CRN91_08465	ko:K05879
thin:CRN91_08470	ko:K18910
thin:CRN91_08480	ko:K03710
thin:CRN91_08485	ko:K21417
thin:CRN91_08490	ko:K21416
thin:CRN91_08500	ko:K02055
thin:CRN91_08505	ko:K02054
thin:CRN91_08510	ko:K02053
thin:CRN91_08515	ko:K10112
thin:CRN91_08520	ko:K01209
thin:CRN91_08525	ko:K02002
thin:CRN91_08530	ko:K02001
thin:CRN91_08535	ko:K02000
thin:CRN91_08565	ko:K00249
thin:CRN91_08570	ko:K07107
thin:CRN91_08575	ko:K03978
thin:CRN91_08585	ko:K00974
thin:CRN91_08590	ko:K07305
thin:CRN91_08595	ko:K07090
thin:CRN91_08600	ko:K00857
thin:CRN91_08605	ko:K01907
thin:CRN91_08620	ko:K01897
