ladl:NCTC12735_00005	ko:K03402
ladl:NCTC12735_01202	ko:K00982
ladl:NCTC12735_01206	ko:K01095
ladl:NCTC12735_01207	ko:K00946
ladl:NCTC12735_01208	ko:K03625
ladl:NCTC12735_01209	ko:K07738
ladl:NCTC12735_01210	ko:K00600
ladl:NCTC12735_01214	ko:K03585
ladl:NCTC12735_01215	ko:K18138
ladl:NCTC12735_01216	ko:K01873
ladl:NCTC12735_01221	ko:K06169
ladl:NCTC12735_01222	ko:K05539
ladl:NCTC12735_01224	ko:K00228
ladl:NCTC12735_01227	ko:K03704
ladl:NCTC12735_01228	ko:K00762
ladl:NCTC12735_01234	ko:K03575
ladl:NCTC12735_01235	ko:K07301
ladl:NCTC12735_01237	ko:K06287
ladl:NCTC12735_01240	ko:K06200
ladl:NCTC12735_01242	ko:K03802
ladl:NCTC12735_01243	ko:K13282
ladl:NCTC12735_01244	ko:K13051
ladl:NCTC12735_01245	ko:K03585
ladl:NCTC12735_01246	ko:K18138
ladl:NCTC12735_01247	ko:K19222
ladl:NCTC12735_01253	ko:K00817
ladl:NCTC12735_01254	ko:K01724
ladl:NCTC12735_01255	ko:K03074
ladl:NCTC12735_01256	ko:K03072
ladl:NCTC12735_01257	ko:K03210
ladl:NCTC12735_01258	ko:K00773
ladl:NCTC12735_01259	ko:K07568
ladl:NCTC12735_01264	ko:K05979
ladl:NCTC12735_01265	ko:K06076
ladl:NCTC12735_01266	ko:K12526
ladl:NCTC12735_01268	ko:K03593
ladl:NCTC12735_01270	ko:K02622
ladl:NCTC12735_01276	ko:K00864
ladl:NCTC12735_01277	ko:K00111
ladl:NCTC12735_01278	ko:K03671
ladl:NCTC12735_01279	ko:K00939
ladl:NCTC12735_01281	ko:K07501
ladl:NCTC12735_01282	ko:K00382
ladl:NCTC12735_01283	ko:K00627
ladl:NCTC12735_01284	ko:K00163
ladl:NCTC12735_01286	ko:K03807
ladl:NCTC12735_01288	ko:K03924
ladl:NCTC12735_01290	ko:K22452
ladl:NCTC12735_01292	ko:K05813
ladl:NCTC12735_01293	ko:K01126
ladl:NCTC12735_01295	ko:K00263
ladl:NCTC12735_01297	ko:K00457
ladl:NCTC12735_01298	ko:K16171
ladl:NCTC12735_01299	ko:K01800
ladl:NCTC12735_01302	ko:K09001
ladl:NCTC12735_01303	ko:K03424
ladl:NCTC12735_01304	ko:K02676
ladl:NCTC12735_01305	ko:K02341
ladl:NCTC12735_01306	ko:K00943
ladl:NCTC12735_01307	ko:K07082
ladl:NCTC12735_01308	ko:K09458
ladl:NCTC12735_01309	ko:K02078
ladl:NCTC12735_01310	ko:K00059
ladl:NCTC12735_01311	ko:K00645
ladl:NCTC12735_01312	ko:K00648
ladl:NCTC12735_01313	ko:K03621
ladl:NCTC12735_01314	ko:K02911
ladl:NCTC12735_01315	ko:K07040
ladl:NCTC12735_01316	ko:K00566
ladl:NCTC12735_01317	ko:K15724
ladl:NCTC12735_01320	ko:K02342
ladl:NCTC12735_01321	ko:K03469
ladl:NCTC12735_01322	ko:K01745
ladl:NCTC12735_01323	ko:K01712
ladl:NCTC12735_01324	ko:K03305
ladl:NCTC12735_01326	ko:K24310
ladl:NCTC12735_01327	ko:K15894
ladl:NCTC12735_01328	ko:K00067
ladl:NCTC12735_01334	ko:K24285
ladl:NCTC12735_01343	ko:K02473
ladl:NCTC12735_01344	ko:K05789
ladl:NCTC12735_01346	ko:K13017
ladl:NCTC12735_01352	ko:K20534
ladl:NCTC12735_01355	ko:K00978
ladl:NCTC12735_01356	ko:K01709
ladl:NCTC12735_01357	ko:K00963
ladl:NCTC12735_01358	ko:K01810
ladl:NCTC12735_01359	ko:K13007
ladl:NCTC12735_01360	ko:K03563
ladl:NCTC12735_01362	ko:K03524
ladl:NCTC12735_01363	ko:K06133
ladl:NCTC12735_01364	ko:K01962
ladl:NCTC12735_01365	ko:K04075
ladl:NCTC12735_01367	ko:K08160
ladl:NCTC12735_01368	ko:K09796
ladl:NCTC12735_01369	ko:K03470
ladl:NCTC12735_01374	ko:K08641
ladl:NCTC12735_01375	ko:K01907
ladl:NCTC12735_01376	ko:K01640
ladl:NCTC12735_01377	ko:K01968
ladl:NCTC12735_01378	ko:K13766
ladl:NCTC12735_01379	ko:K01969
ladl:NCTC12735_01381	ko:K00626
ladl:NCTC12735_01382	ko:K00253
ladl:NCTC12735_01384	ko:K03723
ladl:NCTC12735_01387	ko:K03601
ladl:NCTC12735_01389	ko:K08218
ladl:NCTC12735_01393	ko:K14228
ladl:NCTC12735_01395	ko:K07481
ladl:NCTC12735_01397	ko:K06879
ladl:NCTC12735_01398	ko:K03517
ladl:NCTC12735_01399	ko:K00278
ladl:NCTC12735_01400	ko:K01756
ladl:NCTC12735_01401	ko:K01007
ladl:NCTC12735_01402	ko:K26730
ladl:NCTC12735_01403	ko:K00767
ladl:NCTC12735_01404	ko:K02563
ladl:NCTC12735_01406	ko:K02237
ladl:NCTC12735_01407	ko:K03569
ladl:NCTC12735_01408	ko:K03570
ladl:NCTC12735_01409	ko:K03571
ladl:NCTC12735_01411	ko:K00031
ladl:NCTC12735_01412	ko:K06891
ladl:NCTC12735_01413	ko:K03694
ladl:NCTC12735_01416	ko:K11069
ladl:NCTC12735_01417	ko:K11070
ladl:NCTC12735_01418	ko:K11071
ladl:NCTC12735_01419	ko:K11072
ladl:NCTC12735_01420	ko:K11749
ladl:NCTC12735_01421	ko:K07277
ladl:NCTC12735_01422	ko:K06142
ladl:NCTC12735_01423	ko:K02372
ladl:NCTC12735_01424	ko:K00677
ladl:NCTC12735_01425	ko:K06199
ladl:NCTC12735_01426	ko:K09137
ladl:NCTC12735_01427	ko:K01875
ladl:NCTC12735_01430	ko:K01673
ladl:NCTC12735_01434	ko:K03655
ladl:NCTC12735_01435	ko:K11744
ladl:NCTC12735_01437	ko:K01887
ladl:NCTC12735_01438	ko:K03591
ladl:NCTC12735_01439	ko:K17686
ladl:NCTC12735_01440	ko:K01633
ladl:NCTC12735_01442	ko:K01599
ladl:NCTC12735_01444	ko:K01626
ladl:NCTC12735_01445	ko:K03687
ladl:NCTC12735_01446	ko:K04043
ladl:NCTC12735_01447	ko:K03686
ladl:NCTC12735_01448	ko:K01956
ladl:NCTC12735_01449	ko:K00789
ladl:NCTC12735_01450	ko:K01251
ladl:NCTC12735_01451	ko:K01092
ladl:NCTC12735_01452	ko:K15396
ladl:NCTC12735_01453	ko:K04487
ladl:NCTC12735_01454	ko:K13628
ladl:NCTC12735_01456	ko:K03557
ladl:NCTC12735_01460	ko:K03525
ladl:NCTC12735_01461	ko:K03925
ladl:NCTC12735_01462	ko:K03438
ladl:NCTC12735_01463	ko:K03586
ladl:NCTC12735_01464	ko:K03587
ladl:NCTC12735_01465	ko:K01928
ladl:NCTC12735_01467	ko:K07146
ladl:NCTC12735_01469	ko:K03473
ladl:NCTC12735_01472	ko:K07461
ladl:NCTC12735_01478	ko:K07485
ladl:NCTC12735_01479	ko:K14219
ladl:NCTC12735_01480	ko:K14229
ladl:NCTC12735_01481	ko:K14229
ladl:NCTC12735_01483	ko:K00054
ladl:NCTC12735_01484	ko:K01823
ladl:NCTC12735_01487	ko:K02066
ladl:NCTC12735_01488	ko:K02065
ladl:NCTC12735_01489	ko:K02067
ladl:NCTC12735_01490	ko:K18480
ladl:NCTC12735_01491	ko:K03640
ladl:NCTC12735_01493	ko:K10026
ladl:NCTC12735_01494	ko:K01597
ladl:NCTC12735_01495	ko:K00869
ladl:NCTC12735_01496	ko:K05589
ladl:NCTC12735_01502	ko:K01666
ladl:NCTC12735_01505	ko:K01689
ladl:NCTC12735_01506	ko:K07220
ladl:NCTC12735_01507	ko:K03306
ladl:NCTC12735_01509	ko:K01488
ladl:NCTC12735_01510	ko:K07117
ladl:NCTC12735_01511	ko:K03089
ladl:NCTC12735_01512	ko:K09811
ladl:NCTC12735_01513	ko:K09812
ladl:NCTC12735_01514	ko:K03110
ladl:NCTC12735_01515	ko:K07263
ladl:NCTC12735_01516	ko:K07263
ladl:NCTC12735_01517	ko:K08316
ladl:NCTC12735_01518	ko:K12205
ladl:NCTC12735_01519	ko:K12204
ladl:NCTC12735_01520	ko:K12203
ladl:NCTC12735_01521	ko:K12202
ladl:NCTC12735_01522	ko:K12223
ladl:NCTC12735_01523	ko:K12224
ladl:NCTC12735_01524	ko:K12225
ladl:NCTC12735_01525	ko:K12982
ladl:NCTC12735_01527	ko:K00791
ladl:NCTC12735_01528	ko:K03572
ladl:NCTC12735_01529	ko:K01448
ladl:NCTC12735_01530	ko:K06925
ladl:NCTC12735_01531	ko:K23997
ladl:NCTC12735_01532	ko:K03600
ladl:NCTC12735_01533	ko:K03599
ladl:NCTC12735_01534	ko:K00413
ladl:NCTC12735_01535	ko:K00412
ladl:NCTC12735_01536	ko:K00411
ladl:NCTC12735_01537	ko:K02996
ladl:NCTC12735_01538	ko:K02871
ladl:NCTC12735_01539	ko:K04764
ladl:NCTC12735_01540	ko:K01890
ladl:NCTC12735_01541	ko:K01889
ladl:NCTC12735_01542	ko:K02887
ladl:NCTC12735_01543	ko:K02916
ladl:NCTC12735_01544	ko:K02520
ladl:NCTC12735_01546	ko:K14237
ladl:NCTC12735_01548	ko:K03503
ladl:NCTC12735_01549	ko:K03502
ladl:NCTC12735_01553	ko:K08988
ladl:NCTC12735_01554	ko:K06872
ladl:NCTC12735_01555	ko:K03744
ladl:NCTC12735_01556	ko:K01507
ladl:NCTC12735_01557	ko:K02503
ladl:NCTC12735_01558	ko:K01495
ladl:NCTC12735_01560	ko:K00962
ladl:NCTC12735_01561	ko:K02956
ladl:NCTC12735_01563	ko:K03177
ladl:NCTC12735_01564	ko:K02834
ladl:NCTC12735_01565	ko:K02519
ladl:NCTC12735_01566	ko:K02600
ladl:NCTC12735_01567	ko:K09748
ladl:NCTC12735_01568	ko:K00343
ladl:NCTC12735_01569	ko:K00342
ladl:NCTC12735_01570	ko:K00341
ladl:NCTC12735_01571	ko:K00340
ladl:NCTC12735_01572	ko:K00339
ladl:NCTC12735_01573	ko:K00338
ladl:NCTC12735_01574	ko:K00337
ladl:NCTC12735_01575	ko:K00336
ladl:NCTC12735_01576	ko:K00335
ladl:NCTC12735_01577	ko:K00334
ladl:NCTC12735_01578	ko:K00333
ladl:NCTC12735_01579	ko:K00332
ladl:NCTC12735_01580	ko:K00331
ladl:NCTC12735_01581	ko:K00330
ladl:NCTC12735_01582	ko:K14228
ladl:NCTC12735_01583	ko:K03075
ladl:NCTC12735_01584	ko:K01803
ladl:NCTC12735_01585	ko:K03431
ladl:NCTC12735_01586	ko:K00796
ladl:NCTC12735_01587	ko:K03798
ladl:NCTC12735_01588	ko:K02427
ladl:NCTC12735_01589	ko:K07574
ladl:NCTC12735_01591	ko:K08744
ladl:NCTC12735_01592	ko:K10763
ladl:NCTC12735_01594	ko:K03305
ladl:NCTC12735_01596	ko:K07001
ladl:NCTC12735_01597	ko:K00014
ladl:NCTC12735_01598	ko:K01256
ladl:NCTC12735_01599	ko:K07180
ladl:NCTC12735_01600	ko:K09786
ladl:NCTC12735_01601	ko:K06415
ladl:NCTC12735_01602	ko:K05994
ladl:NCTC12735_01604	ko:K23779
ladl:NCTC12735_01605	ko:K09768
ladl:NCTC12735_01612	ko:K01462
ladl:NCTC12735_01613	ko:K03762
ladl:NCTC12735_01614	ko:K10907
ladl:NCTC12735_01616	ko:K06218
ladl:NCTC12735_01617	ko:K18923
ladl:NCTC12735_01618	ko:K00891
ladl:NCTC12735_01620	ko:K06878
ladl:NCTC12735_01621	ko:K26735
ladl:NCTC12735_01626	ko:K00275
ladl:NCTC12735_01627	ko:K03656
ladl:NCTC12735_01628	ko:K04083
ladl:NCTC12735_01630	ko:K06207
ladl:NCTC12735_01631	ko:K00858
ladl:NCTC12735_01632	ko:K03631
ladl:NCTC12735_01635	ko:K10806
ladl:NCTC12735_01636	ko:K06959
ladl:NCTC12735_01637	ko:K00820
ladl:NCTC12735_01638	ko:K03664
ladl:NCTC12735_01639	ko:K03564
ladl:NCTC12735_01640	ko:K07175
ladl:NCTC12735_01641	ko:K00088
ladl:NCTC12735_01642	ko:K07486
ladl:NCTC12735_01647	ko:K03928
ladl:NCTC12735_01649	ko:K01166
ladl:NCTC12735_01650	ko:K03321
ladl:NCTC12735_01652	ko:K07114
ladl:NCTC12735_01653	ko:K07114
ladl:NCTC12735_01654	ko:K07114
ladl:NCTC12735_01657	ko:K03924
ladl:NCTC12735_01658	ko:K03704
ladl:NCTC12735_01661	ko:K01399
ladl:NCTC12735_01663	ko:K01613
ladl:NCTC12735_01665	ko:K14228
ladl:NCTC12735_01666	ko:K01126
ladl:NCTC12735_01669	ko:K28280
ladl:NCTC12735_01670	ko:K00794
ladl:NCTC12735_01671	ko:K01679
ladl:NCTC12735_01672	ko:K09761
ladl:NCTC12735_01673	ko:K03671
ladl:NCTC12735_01674	ko:K03628
ladl:NCTC12735_01675	ko:K03182
ladl:NCTC12735_01676	ko:K00523
ladl:NCTC12735_01678	ko:K08902
ladl:NCTC12735_01679	ko:K11940
ladl:NCTC12735_01681	ko:K03294
ladl:NCTC12735_01683	ko:K06193
ladl:NCTC12735_01684	ko:K03321
ladl:NCTC12735_01685	ko:K21498
ladl:NCTC12735_01686	ko:K09131
ladl:NCTC12735_01688	ko:K00424
ladl:NCTC12735_01689	ko:K00426
ladl:NCTC12735_01690	ko:K00425
ladl:NCTC12735_01691	ko:K01420
ladl:NCTC12735_01692	ko:K01179
ladl:NCTC12735_01697	ko:K07497
ladl:NCTC12735_01698	ko:K07483
ladl:NCTC12735_01700	ko:K16079
ladl:NCTC12735_01708	ko:K07483
ladl:NCTC12735_01709	ko:K07497
ladl:NCTC12735_01717	ko:K06412
ladl:NCTC12735_01720	ko:K14220
ladl:NCTC12735_01721	ko:K00812
ladl:NCTC12735_01722	ko:K03702
ladl:NCTC12735_01723	ko:K10926
ladl:NCTC12735_01727	ko:K12279
ladl:NCTC12735_01728	ko:K12279
ladl:NCTC12735_01729	ko:K12280
ladl:NCTC12735_01730	ko:K12281
ladl:NCTC12735_01731	ko:K12282
ladl:NCTC12735_01732	ko:K12283
ladl:NCTC12735_01733	ko:K12284
ladl:NCTC12735_01734	ko:K12276
ladl:NCTC12735_01735	ko:K02276
ladl:NCTC12735_01736	ko:K02258
ladl:NCTC12735_01737	ko:K02258
ladl:NCTC12735_01738	ko:K02274
ladl:NCTC12735_01739	ko:K02275
ladl:NCTC12735_01741	ko:K06895
ladl:NCTC12735_01743	ko:K03183
ladl:NCTC12735_01744	ko:K03690
ladl:NCTC12735_01745	ko:K03688
ladl:NCTC12735_01746	ko:K03116
ladl:NCTC12735_01747	ko:K03117
ladl:NCTC12735_01748	ko:K03118
ladl:NCTC12735_01749	ko:K02528
ladl:NCTC12735_01751	ko:K01525
ladl:NCTC12735_01752	ko:K12340
ladl:NCTC12735_01754	ko:K02003
ladl:NCTC12735_01755	ko:K02004
ladl:NCTC12735_01757	ko:K08305
ladl:NCTC12735_01758	ko:K12267
ladl:NCTC12735_01762	ko:K07019
ladl:NCTC12735_01767	ko:K02503
ladl:NCTC12735_01768	ko:K02335
ladl:NCTC12735_01769	ko:K02536
ladl:NCTC12735_01770	ko:K09458
ladl:NCTC12735_01772	ko:K06901
ladl:NCTC12735_01775	ko:K00283
ladl:NCTC12735_01777	ko:K00282
ladl:NCTC12735_01778	ko:K02437
ladl:NCTC12735_01779	ko:K00605
ladl:NCTC12735_01782	ko:K02050
ladl:NCTC12735_01783	ko:K02049
ladl:NCTC12735_01784	ko:K03673
ladl:NCTC12735_01786	ko:K03978
ladl:NCTC12735_01788	ko:K00020
ladl:NCTC12735_01789	ko:K00140
ladl:NCTC12735_01790	ko:K00215
ladl:NCTC12735_01792	ko:K03607
ladl:NCTC12735_01794	ko:K00873
ladl:NCTC12735_01795	ko:K00927
ladl:NCTC12735_01796	ko:K00134
ladl:NCTC12735_01797	ko:K00615
ladl:NCTC12735_01799	ko:K01414
ladl:NCTC12735_01800	ko:K00432
ladl:NCTC12735_01801	ko:K15035
ladl:NCTC12735_01805	ko:K07733
ladl:NCTC12735_01808	ko:K18844
ladl:NCTC12735_01817	ko:K07491
ladl:NCTC12735_01820	ko:K05810
ladl:NCTC12735_01826	ko:K06897
ladl:NCTC12735_01829	ko:K11927
ladl:NCTC12735_01830	ko:K21480
ladl:NCTC12735_01834	ko:K01963
ladl:NCTC12735_01835	ko:K11754
ladl:NCTC12735_01836	ko:K07121
ladl:NCTC12735_01837	ko:K07056
ladl:NCTC12735_01844	ko:K10979
ladl:NCTC12735_01850	ko:K13408
ladl:NCTC12735_01851	ko:K13409
ladl:NCTC12735_01853	ko:K03650
ladl:NCTC12735_01854	ko:K03217
ladl:NCTC12735_01855	ko:K08998
ladl:NCTC12735_01856	ko:K03536
ladl:NCTC12735_01857	ko:K02914
ladl:NCTC12735_01859	ko:K02313
ladl:NCTC12735_01860	ko:K02338
ladl:NCTC12735_01861	ko:K03629
ladl:NCTC12735_01867	ko:K03711
ladl:NCTC12735_01868	ko:K06186
ladl:NCTC12735_01870	ko:K09801
ladl:NCTC12735_01872	ko:K06999
ladl:NCTC12735_01874	ko:K01778
ladl:NCTC12735_01877	ko:K03611
ladl:NCTC12735_01878	ko:K00773
ladl:NCTC12735_01879	ko:K03768
ladl:NCTC12735_01881	ko:K01207
ladl:NCTC12735_01882	ko:K07566
ladl:NCTC12735_01884	ko:K20265
ladl:NCTC12735_01887	ko:K01918
ladl:NCTC12735_01888	ko:K00606
ladl:NCTC12735_01889	ko:K07018
ladl:NCTC12735_01890	ko:K06916
ladl:NCTC12735_01891	ko:K04758
ladl:NCTC12735_01892	ko:K04759
ladl:NCTC12735_01894	ko:K08154
ladl:NCTC12735_01897	ko:K00241
ladl:NCTC12735_01898	ko:K00242
ladl:NCTC12735_01899	ko:K00239
ladl:NCTC12735_01900	ko:K00240
ladl:NCTC12735_01901	ko:K00164
ladl:NCTC12735_01902	ko:K00658
ladl:NCTC12735_01903	ko:K01903
ladl:NCTC12735_01904	ko:K01902
ladl:NCTC12735_01905	ko:K00275
ladl:NCTC12735_01909	ko:K03557
ladl:NCTC12735_01910	ko:K00948
ladl:NCTC12735_01911	ko:K14223
ladl:NCTC12735_01912	ko:K02494
ladl:NCTC12735_01913	ko:K00954
ladl:NCTC12735_01914	ko:K00681
ladl:NCTC12735_01915	ko:K00655
ladl:NCTC12735_01916	ko:K10563
ladl:NCTC12735_01918	ko:K00507
ladl:NCTC12735_01919	ko:K06929
ladl:NCTC12735_01920	ko:K00023
ladl:NCTC12735_01921	ko:K00023
ladl:NCTC12735_01924	ko:K03821
ladl:NCTC12735_01925	ko:K03529
ladl:NCTC12735_01926	ko:K03528
ladl:NCTC12735_01928	ko:K08086
ladl:NCTC12735_01929	ko:K20265
ladl:NCTC12735_01930	ko:K13821
ladl:NCTC12735_01932	ko:K03607
ladl:NCTC12735_01933	ko:K00568
ladl:NCTC12735_01934	ko:K03648
ladl:NCTC12735_01935	ko:K01295
ladl:NCTC12735_01937	ko:K00673
ladl:NCTC12735_01938	ko:K06447
ladl:NCTC12735_01939	ko:K01484
ladl:NCTC12735_01940	ko:K00797
ladl:NCTC12735_01945	ko:K02838
ladl:NCTC12735_01946	ko:K09903
ladl:NCTC12735_01947	ko:K02357
ladl:NCTC12735_01948	ko:K02967
ladl:NCTC12735_01950	ko:K06006
ladl:NCTC12735_01951	ko:K00990
ladl:NCTC12735_01952	ko:K11991
ladl:NCTC12735_01953	ko:K01951
ladl:NCTC12735_01954	ko:K00088
ladl:NCTC12735_01955	ko:K17893
ladl:NCTC12735_01956	ko:K16868
ladl:NCTC12735_01957	ko:K13771
ladl:NCTC12735_01958	ko:K03609
ladl:NCTC12735_01959	ko:K03608
ladl:NCTC12735_01960	ko:K06445
ladl:NCTC12735_01963	ko:K05816
ladl:NCTC12735_01964	ko:K05815
ladl:NCTC12735_01965	ko:K05814
ladl:NCTC12735_01966	ko:K03281
ladl:NCTC12735_01967	ko:K13503
ladl:NCTC12735_01968	ko:K09003
ladl:NCTC12735_01969	ko:K02034
ladl:NCTC12735_01970	ko:K02033
ladl:NCTC12735_01971	ko:K02035
ladl:NCTC12735_01972	ko:K01972
ladl:NCTC12735_01973	ko:K09760
