catt:OLW01_00005	ko:K02313
catt:OLW01_07270	ko:K01785
catt:OLW01_07290	ko:K01626
catt:OLW01_07295	ko:K25307
catt:OLW01_07300	ko:K01207
catt:OLW01_07305	ko:K06445
catt:OLW01_07320	ko:K11717
catt:OLW01_07325	ko:K02426
catt:OLW01_07340	ko:K04485
catt:OLW01_07350	ko:K01079
catt:OLW01_07360	ko:K22900
catt:OLW01_07365	ko:K17713
catt:OLW01_07375	ko:K01892
catt:OLW01_07380	ko:K03526
catt:OLW01_07390	ko:K02656
catt:OLW01_07395	ko:K06941
catt:OLW01_07400	ko:K00940
catt:OLW01_07405	ko:K04755
catt:OLW01_07410	ko:K04044
catt:OLW01_07415	ko:K04082
catt:OLW01_07420	ko:K13628
catt:OLW01_07425	ko:K04488
catt:OLW01_07430	ko:K04487
catt:OLW01_07435	ko:K13643
catt:OLW01_07440	ko:K01187
catt:OLW01_07455	ko:K06178
catt:OLW01_07460	ko:K06024
catt:OLW01_07465	ko:K01784
catt:OLW01_07470	ko:K02529
catt:OLW01_07475	ko:K00849
catt:OLW01_07480	ko:K00965
catt:OLW01_07490	ko:K00404
catt:OLW01_07495	ko:K00405
catt:OLW01_07500	ko:K00407
catt:OLW01_07505	ko:K00406
catt:OLW01_07515	ko:K01533
catt:OLW01_07525	ko:K09792
catt:OLW01_07530	ko:K01420
catt:OLW01_07540	ko:K14055
catt:OLW01_07545	ko:K14058
catt:OLW01_07550	ko:K18911
catt:OLW01_07580	ko:K03686
catt:OLW01_07585	ko:K04043
catt:OLW01_07590	ko:K01142
catt:OLW01_07600	ko:K01881
catt:OLW01_07605	ko:K06997
catt:OLW01_07610	ko:K00286
catt:OLW01_07615	ko:K02221
catt:OLW01_07640	ko:K02346
catt:OLW01_07645	ko:K01676
catt:OLW01_07650	ko:K01665
catt:OLW01_07660	ko:K13634
catt:OLW01_07680	ko:K03168
catt:OLW01_07710	ko:K00254
catt:OLW01_07715	ko:K15371
catt:OLW01_07720	ko:K15460
catt:OLW01_07725	ko:K01469
catt:OLW01_07730	ko:K09954
catt:OLW01_07750	ko:K14742
catt:OLW01_07755	ko:K03722
catt:OLW01_07775	ko:K01423
catt:OLW01_07780	ko:K00537
catt:OLW01_07785	ko:K03809
catt:OLW01_07795	ko:K06177
catt:OLW01_07810	ko:K06175
catt:OLW01_07835	ko:K00033
catt:OLW01_07840	ko:K01214
catt:OLW01_07845	ko:K00700
catt:OLW01_07850	ko:K00705
catt:OLW01_07855	ko:K00134
catt:OLW01_07860	ko:K01625
catt:OLW01_07865	ko:K00845
catt:OLW01_07870	ko:K01690
catt:OLW01_07875	ko:K01057
catt:OLW01_07880	ko:K00036
catt:OLW01_07885	ko:K19337
catt:OLW01_07890	ko:K00873
catt:OLW01_07910	ko:K01985
catt:OLW01_07915	ko:K01980
catt:OLW01_07920	ko:K14218
catt:OLW01_07925	ko:K14227
catt:OLW01_07930	ko:K01977
catt:OLW01_07950	ko:K09916
catt:OLW01_07975	ko:K01060
catt:OLW01_07990	ko:K02451
catt:OLW01_07995	ko:K02450
catt:OLW01_08000	ko:K00974
catt:OLW01_08010	ko:K00013
catt:OLW01_08015	ko:K00817
catt:OLW01_08020	ko:K01089
catt:OLW01_08025	ko:K02501
catt:OLW01_08030	ko:K01814
catt:OLW01_08035	ko:K02500
catt:OLW01_08040	ko:K11755
catt:OLW01_08045	ko:K00854
catt:OLW01_08050	ko:K01805
catt:OLW01_08070	ko:K00380
catt:OLW01_08075	ko:K00381
catt:OLW01_08080	ko:K00390
catt:OLW01_08110	ko:K07303
catt:OLW01_08115	ko:K07302
catt:OLW01_08120	ko:K11688
catt:OLW01_08125	ko:K11689
catt:OLW01_08130	ko:K11690
catt:OLW01_08145	ko:K07491
catt:OLW01_08155	ko:K00281
catt:OLW01_08160	ko:K02437
catt:OLW01_08165	ko:K00605
catt:OLW01_08180	ko:K07787
catt:OLW01_08185	ko:K07798
catt:OLW01_08190	ko:K07796
catt:OLW01_08210	ko:K00873
catt:OLW01_08215	ko:K05590
catt:OLW01_08255	ko:K14226
catt:OLW01_08280	ko:K26937
catt:OLW01_08285	ko:K24108
catt:OLW01_08290	ko:K24109
catt:OLW01_08295	ko:K24110
catt:OLW01_08300	ko:K24112
catt:OLW01_08305	ko:K15652
catt:OLW01_08315	ko:K05835
catt:OLW01_08330	ko:K07090
catt:OLW01_08335	ko:K00764
catt:OLW01_08340	ko:K03558
catt:OLW01_08350	ko:K11754
catt:OLW01_08355	ko:K01963
catt:OLW01_08360	ko:K06173
catt:OLW01_08370	ko:K17103
catt:OLW01_08375	ko:K03695
catt:OLW01_08400	ko:K26063
catt:OLW01_08420	ko:K04046
catt:OLW01_08425	ko:K02039
catt:OLW01_08430	ko:K02036
catt:OLW01_08435	ko:K02038
catt:OLW01_08440	ko:K02037
catt:OLW01_08445	ko:K03306
catt:OLW01_08450	ko:K07220
catt:OLW01_08465	ko:K00937
catt:OLW01_08470	ko:K01524
catt:OLW01_08485	ko:K07146
catt:OLW01_08490	ko:K04767
catt:OLW01_08495	ko:K13652
catt:OLW01_08500	ko:K05825
catt:OLW01_08505	ko:K03675
catt:OLW01_08515	ko:K02302
catt:OLW01_08525	ko:K02004
catt:OLW01_08530	ko:K02003
catt:OLW01_08535	ko:K10804
catt:OLW01_08540	ko:K09912
catt:OLW01_08555	ko:K08998
catt:OLW01_08565	ko:K00836
catt:OLW01_08575	ko:K25153
catt:OLW01_08580	ko:K25151
catt:OLW01_08585	ko:K25152
catt:OLW01_08600	ko:K14170
catt:OLW01_08620	ko:K11392
catt:OLW01_08630	ko:K03711
catt:OLW01_08635	ko:K07507
catt:OLW01_08640	ko:K04754
catt:OLW01_08650	ko:K02200
catt:OLW01_08655	ko:K02199
catt:OLW01_08660	ko:K02198
catt:OLW01_08665	ko:K02197
catt:OLW01_08670	ko:K02196
catt:OLW01_08675	ko:K02195
catt:OLW01_08680	ko:K02194
catt:OLW01_08685	ko:K02193
catt:OLW01_08695	ko:K04061
catt:OLW01_08705	ko:K01886
catt:OLW01_08735	ko:K18139
catt:OLW01_08750	ko:K03473
catt:OLW01_08755	ko:K00647
catt:OLW01_08760	ko:K15461
catt:OLW01_08775	ko:K00384
catt:OLW01_08780	ko:K00684
catt:OLW01_08785	ko:K21420
catt:OLW01_08790	ko:K02518
catt:OLW01_08795	ko:K03694
catt:OLW01_08800	ko:K06891
catt:OLW01_08805	ko:K03704
catt:OLW01_08815	ko:K01256
catt:OLW01_08820	ko:K03308
catt:OLW01_08825	ko:K03797
catt:OLW01_08830	ko:K03607
catt:OLW01_08850	ko:K01933
catt:OLW01_08855	ko:K11175
catt:OLW01_08865	ko:K01810
catt:OLW01_08870	ko:K00616
catt:OLW01_08875	ko:K13938
catt:OLW01_08910	ko:K03670
catt:OLW01_08920	ko:K02401
catt:OLW01_08925	ko:K02421
catt:OLW01_08930	ko:K02420
catt:OLW01_08935	ko:K02419
catt:OLW01_08940	ko:K02418
catt:OLW01_08945	ko:K02417
catt:OLW01_08950	ko:K02416
catt:OLW01_08955	ko:K02415
catt:OLW01_08960	ko:K02414
catt:OLW01_08965	ko:K02413
catt:OLW01_08970	ko:K02412
catt:OLW01_08975	ko:K02411
catt:OLW01_08980	ko:K02410
catt:OLW01_08985	ko:K02409
catt:OLW01_08990	ko:K02408
catt:OLW01_08995	ko:K10943
catt:OLW01_09000	ko:K10942
catt:OLW01_09005	ko:K10941
catt:OLW01_09015	ko:K09930
catt:OLW01_09030	ko:K03832
catt:OLW01_09035	ko:K03559
catt:OLW01_09040	ko:K03561
catt:OLW01_09045	ko:K03561
catt:OLW01_09055	ko:K01887
catt:OLW01_09060	ko:K02837
catt:OLW01_09080	ko:K03789
catt:OLW01_09090	ko:K14235
catt:OLW01_09095	ko:K21029
catt:OLW01_09100	ko:K14153
catt:OLW01_09105	ko:K03149
catt:OLW01_09110	ko:K03154
catt:OLW01_09115	ko:K03153
catt:OLW01_09120	ko:K03147
catt:OLW01_09140	ko:K01919
catt:OLW01_09160	ko:K03811
catt:OLW01_09175	ko:K21218
catt:OLW01_09180	ko:K03683
catt:OLW01_09185	ko:K01611
catt:OLW01_09195	ko:K14155
catt:OLW01_09205	ko:K01953
catt:OLW01_09215	ko:K01840
catt:OLW01_09220	ko:K07576
catt:OLW01_09225	ko:K07154
catt:OLW01_09240	ko:K07497
catt:OLW01_09260	ko:K02851
catt:OLW01_09265	ko:K08679
catt:OLW01_09270	ko:K00971
catt:OLW01_09325	ko:K00973
catt:OLW01_09330	ko:K01710
catt:OLW01_09360	ko:K07075
catt:OLW01_09390	ko:K20509
catt:OLW01_09395	ko:K01571
catt:OLW01_09400	ko:K01573
catt:OLW01_09405	ko:K14219
catt:OLW01_09410	ko:K14219
catt:OLW01_09415	ko:K14233
catt:OLW01_09420	ko:K07461
catt:OLW01_09425	ko:K00640
catt:OLW01_09430	ko:K15396
catt:OLW01_09435	ko:K01092
catt:OLW01_09450	ko:K28868
catt:OLW01_09465	ko:K03750
catt:OLW01_09470	ko:K03406
catt:OLW01_09480	ko:K07390
catt:OLW01_09485	ko:K04564
catt:OLW01_09490	ko:K07180
catt:OLW01_09495	ko:K09786
catt:OLW01_09500	ko:K06415
catt:OLW01_09505	ko:K03603
catt:OLW01_09510	ko:K01175
catt:OLW01_09520	ko:K03839
catt:OLW01_09530	ko:K00836
catt:OLW01_09540	ko:K00135
catt:OLW01_09545	ko:K02397
catt:OLW01_09550	ko:K02396
catt:OLW01_09555	ko:K02395
catt:OLW01_09560	ko:K02394
catt:OLW01_09565	ko:K02393
catt:OLW01_09570	ko:K02392
catt:OLW01_09575	ko:K02391
catt:OLW01_09580	ko:K02390
catt:OLW01_09585	ko:K02389
catt:OLW01_09590	ko:K02388
catt:OLW01_09595	ko:K02387
catt:OLW01_09600	ko:K00575
catt:OLW01_09605	ko:K03415
catt:OLW01_09610	ko:K02386
catt:OLW01_09615	ko:K02398
catt:OLW01_09620	ko:K02399
catt:OLW01_09630	ko:K09860
catt:OLW01_09645	ko:K09790
catt:OLW01_09650	ko:K11720
catt:OLW01_09655	ko:K07091
catt:OLW01_09660	ko:K01255
catt:OLW01_09665	ko:K02339
catt:OLW01_09670	ko:K01873
catt:OLW01_09680	ko:K06169
catt:OLW01_09685	ko:K19789
catt:OLW01_09690	ko:K00133
catt:OLW01_09695	ko:K06911
catt:OLW01_09700	ko:K01118
catt:OLW01_09710	ko:K07115
catt:OLW01_09720	ko:K00928
catt:OLW01_09730	ko:K02406
catt:OLW01_09735	ko:K02406
catt:OLW01_09740	ko:K02406
catt:OLW01_09745	ko:K03667
catt:OLW01_09750	ko:K01419
catt:OLW01_09760	ko:K04066
catt:OLW01_09765	ko:K02909
catt:OLW01_09775	ko:K14230
catt:OLW01_09780	ko:K03086
catt:OLW01_09785	ko:K02316
catt:OLW01_09790	ko:K09117
catt:OLW01_09795	ko:K02970
catt:OLW01_09800	ko:K25706
catt:OLW01_09805	ko:K05591
catt:OLW01_09810	ko:K06169
catt:OLW01_09820	ko:K01058
catt:OLW01_09830	ko:K03806
catt:OLW01_09835	ko:K06985
catt:OLW01_09840	ko:K00767
catt:OLW01_09845	ko:K09001
catt:OLW01_09855	ko:K01866
catt:OLW01_09860	ko:K02014
catt:OLW01_09870	ko:K15578
catt:OLW01_09875	ko:K15577
catt:OLW01_09880	ko:K15576
catt:OLW01_09885	ko:K01784
catt:OLW01_09890	ko:K08679
catt:OLW01_09905	ko:K01714
catt:OLW01_09910	ko:K03564
catt:OLW01_09915	ko:K01923
catt:OLW01_09920	ko:K03548
catt:OLW01_09925	ko:K03702
catt:OLW01_09930	ko:K26937
catt:OLW01_09935	ko:K14220
catt:OLW01_09940	ko:K14220
catt:OLW01_09950	ko:K03617
catt:OLW01_09955	ko:K03616
catt:OLW01_09960	ko:K03615
catt:OLW01_09965	ko:K03614
catt:OLW01_09970	ko:K03612
catt:OLW01_09975	ko:K03613
catt:OLW01_09980	ko:K10773
catt:OLW01_09985	ko:K01759
catt:OLW01_10010	ko:K19302
catt:OLW01_10015	ko:K02553
catt:OLW01_10030	ko:K26441
catt:OLW01_10035	ko:K01437
catt:OLW01_10055	ko:K04751
catt:OLW01_10060	ko:K01950
catt:OLW01_10070	ko:K02314
catt:OLW01_10115	ko:K03503
catt:OLW01_10120	ko:K03502
catt:OLW01_10135	ko:K07497
catt:OLW01_10170	ko:K01150
catt:OLW01_10210	ko:K14228
catt:OLW01_10220	ko:K25135
catt:OLW01_10225	ko:K24821
catt:OLW01_10230	ko:K03455
catt:OLW01_10245	ko:K21217
catt:OLW01_10255	ko:K03594
catt:OLW01_10260	ko:K03594
catt:OLW01_10280	ko:K04765
catt:OLW01_10285	ko:K00951
catt:OLW01_10295	ko:K14237
catt:OLW01_10300	ko:K14237
catt:OLW01_10305	ko:K14237
catt:OLW01_10310	ko:K01885
catt:OLW01_10315	ko:K14218
catt:OLW01_10320	ko:K14224
catt:OLW01_10325	ko:K14224
catt:OLW01_10330	ko:K14224
catt:OLW01_10335	ko:K14224
catt:OLW01_10340	ko:K08084
catt:OLW01_10345	ko:K08084
catt:OLW01_10365	ko:K02674
catt:OLW01_10370	ko:K02673
catt:OLW01_10375	ko:K02672
catt:OLW01_10380	ko:K02671
catt:OLW01_10385	ko:K03527
catt:OLW01_10390	ko:K03774
catt:OLW01_10395	ko:K03101
catt:OLW01_10400	ko:K01870
catt:OLW01_10405	ko:K11753
catt:OLW01_10410	ko:K03980
catt:OLW01_10415	ko:K02968
catt:OLW01_10465	ko:K07113
catt:OLW01_10470	ko:K03926
catt:OLW01_10475	ko:K03786
catt:OLW01_10480	ko:K02160
catt:OLW01_10485	ko:K01961
catt:OLW01_10490	ko:K02687
catt:OLW01_10510	ko:K19810
catt:OLW01_10515	ko:K02356
catt:OLW01_10520	ko:K04568
catt:OLW01_10530	ko:K01251
catt:OLW01_10545	ko:K01243
catt:OLW01_10600	ko:K00821
catt:OLW01_10610	ko:K03723
catt:OLW01_10640	ko:K14219
catt:OLW01_10645	ko:K00012
catt:OLW01_10650	ko:K00971
catt:OLW01_10670	ko:K01738
catt:OLW01_10685	ko:K00681
catt:OLW01_10690	ko:K28165
catt:OLW01_10705	ko:K06186
catt:OLW01_10710	ko:K03321
catt:OLW01_10715	ko:K09801
catt:OLW01_10725	ko:K03664
catt:OLW01_10735	ko:K14233
catt:OLW01_10740	ko:K03517
catt:OLW01_10745	ko:K01724
catt:OLW01_10755	ko:K03970
catt:OLW01_10760	ko:K03969
catt:OLW01_10765	ko:K03974
catt:OLW01_10770	ko:K19226
catt:OLW01_10780	ko:K19228
catt:OLW01_10785	ko:K19229
catt:OLW01_10790	ko:K19230
catt:OLW01_10795	ko:K03770
catt:OLW01_10800	ko:K03530
catt:OLW01_10805	ko:K01338
catt:OLW01_10810	ko:K03544
catt:OLW01_10815	ko:K01358
catt:OLW01_10820	ko:K03545
catt:OLW01_10825	ko:K14232
catt:OLW01_10830	ko:K14226
catt:OLW01_10835	ko:K14219
catt:OLW01_10840	ko:K14232
catt:OLW01_10845	ko:K03704
catt:OLW01_10855	ko:K03574
catt:OLW01_10860	ko:K03070
catt:OLW01_10875	ko:K02535
catt:OLW01_10880	ko:K03531
catt:OLW01_10885	ko:K03590
catt:OLW01_10895	ko:K01921
catt:OLW01_10900	ko:K01924
catt:OLW01_10905	ko:K02563
catt:OLW01_10910	ko:K03588
catt:OLW01_10915	ko:K01000
catt:OLW01_10920	ko:K01929
catt:OLW01_10925	ko:K01928
catt:OLW01_10930	ko:K03587
catt:OLW01_10940	ko:K03438
catt:OLW01_10945	ko:K03925
catt:OLW01_10950	ko:K03273
catt:OLW01_10955	ko:K12982
catt:OLW01_10960	ko:K11211
catt:OLW01_10970	ko:K02527
catt:OLW01_10975	ko:K03272
catt:OLW01_10980	ko:K03271
catt:OLW01_10990	ko:K00980
catt:OLW01_10995	ko:K00980
catt:OLW01_11025	ko:K02841
catt:OLW01_11030	ko:K02527
catt:OLW01_11040	ko:K02529
catt:OLW01_11055	ko:K03719
catt:OLW01_11060	ko:K01649
catt:OLW01_11075	ko:K23773
catt:OLW01_11095	ko:K00382
catt:OLW01_11100	ko:K00627
catt:OLW01_11105	ko:K00163
catt:OLW01_11110	ko:K05799
catt:OLW01_11125	ko:K00789
catt:OLW01_11145	ko:K03573
catt:OLW01_11155	ko:K01664
catt:OLW01_11180	ko:K13896
catt:OLW01_11185	ko:K13895
catt:OLW01_11190	ko:K13894
catt:OLW01_11195	ko:K13893
catt:OLW01_11215	ko:K01867
catt:OLW01_11230	ko:K03409
catt:OLW01_11235	ko:K06938
catt:OLW01_11240	ko:K07397
catt:OLW01_11245	ko:K01740
catt:OLW01_11250	ko:K07167
catt:OLW01_11255	ko:K03088
catt:OLW01_11285	ko:K15035
catt:OLW01_11310	ko:K14059
catt:OLW01_11420	ko:K01154
catt:OLW01_11425	ko:K03427
catt:OLW01_11440	ko:K07154
catt:OLW01_11470	ko:K02342
catt:OLW01_11475	ko:K07182
catt:OLW01_11480	ko:K03451
catt:OLW01_11500	ko:K03559
catt:OLW01_11505	ko:K03561
catt:OLW01_11510	ko:K03561
catt:OLW01_11530	ko:K09823
catt:OLW01_11535	ko:K18446
catt:OLW01_11545	ko:K18800
catt:OLW01_11555	ko:K01262
catt:OLW01_11565	ko:K28358
catt:OLW01_11580	ko:K03553
catt:OLW01_11585	ko:K03743
catt:OLW01_11590	ko:K03555
catt:OLW01_11595	ko:K01491
catt:OLW01_11605	ko:K24136
catt:OLW01_11635	ko:K01433
catt:OLW01_11640	ko:K01507
catt:OLW01_11650	ko:K03406
catt:OLW01_11675	ko:K07491
catt:OLW01_11680	ko:K03636
catt:OLW01_11685	ko:K03637
catt:OLW01_11690	ko:K03638
catt:OLW01_11700	ko:K03639
catt:OLW01_11710	ko:K02652
catt:OLW01_11715	ko:K02653
catt:OLW01_11720	ko:K02654
catt:OLW01_11725	ko:K00859
catt:OLW01_11730	ko:K18778
catt:OLW01_11735	ko:K09862
catt:OLW01_11740	ko:K03179
catt:OLW01_11750	ko:K02415
catt:OLW01_11760	ko:K02439
catt:OLW01_11770	ko:K01082
catt:OLW01_11775	ko:K08312
catt:OLW01_11780	ko:K20881
catt:OLW01_11810	ko:K06183
catt:OLW01_11820	ko:K05365
catt:OLW01_11865	ko:K16211
catt:OLW01_11875	ko:K01621
catt:OLW01_11880	ko:K11741
catt:OLW01_11885	ko:K02463
catt:OLW01_11890	ko:K02462
catt:OLW01_11895	ko:K02461
catt:OLW01_11900	ko:K02460
catt:OLW01_11905	ko:K02459
catt:OLW01_11910	ko:K02458
catt:OLW01_11915	ko:K02457
catt:OLW01_11920	ko:K02456
catt:OLW01_11925	ko:K02455
catt:OLW01_11930	ko:K02454
catt:OLW01_11935	ko:K02453
catt:OLW01_11940	ko:K02452
catt:OLW01_11945	ko:K04762
catt:OLW01_11950	ko:K04083
catt:OLW01_11980	ko:K00928
catt:OLW01_11985	ko:K06720
catt:OLW01_11990	ko:K00836
catt:OLW01_11995	ko:K06718
catt:OLW01_12010	ko:K00024
catt:OLW01_12015	ko:K02523
catt:OLW01_12020	ko:K02888
catt:OLW01_12025	ko:K02899
catt:OLW01_12030	ko:K03979
catt:OLW01_12035	ko:K00287
catt:OLW01_12040	ko:K08967
catt:OLW01_12050	ko:K15724
catt:OLW01_12060	ko:K03281
catt:OLW01_12065	ko:K08973
catt:OLW01_12070	ko:K00609
catt:OLW01_12075	ko:K01845
catt:OLW01_12080	ko:K07394
catt:OLW01_12085	ko:K09761
catt:OLW01_12110	ko:K07101
catt:OLW01_12115	ko:K06901
catt:OLW01_12120	ko:K14162
catt:OLW01_12125	ko:K14161
catt:OLW01_12135	ko:K14228
catt:OLW01_12140	ko:K14234
catt:OLW01_12145	ko:K14231
catt:OLW01_12150	ko:K14234
catt:OLW01_12155	ko:K14231
catt:OLW01_12160	ko:K14540
catt:OLW01_12170	ko:K02566
catt:OLW01_12180	ko:K06886
catt:OLW01_12200	ko:K01682
catt:OLW01_12225	ko:K00560
catt:OLW01_12230	ko:K13292
catt:OLW01_12240	ko:K08484
catt:OLW01_12245	ko:K08311
catt:OLW01_12260	ko:K02939
catt:OLW01_12265	ko:K02963
catt:OLW01_12270	ko:K02686
catt:OLW01_12275	ko:K02990
catt:OLW01_12285	ko:K00797
catt:OLW01_12290	ko:K18831
catt:OLW01_12295	ko:K19166
catt:OLW01_12315	ko:K03769
catt:OLW01_12320	ko:K01939
catt:OLW01_12325	ko:K09937
catt:OLW01_12330	ko:K04087
catt:OLW01_12335	ko:K04088
catt:OLW01_12340	ko:K03665
catt:OLW01_12345	ko:K03666
catt:OLW01_12350	ko:K00791
catt:OLW01_12355	ko:K03572
catt:OLW01_12360	ko:K01448
catt:OLW01_12365	ko:K06925
catt:OLW01_12370	ko:K23997
catt:OLW01_12375	ko:K18979
catt:OLW01_12385	ko:K01653
catt:OLW01_12390	ko:K01652
catt:OLW01_12395	ko:K06938
catt:OLW01_12415	ko:K03406
catt:OLW01_12425	ko:K03408
catt:OLW01_12430	ko:K03407
catt:OLW01_12435	ko:K03413
catt:OLW01_12450	ko:K02257
catt:OLW01_12455	ko:K02259
catt:OLW01_12475	ko:K02276
catt:OLW01_12480	ko:K02258
catt:OLW01_12485	ko:K02274
catt:OLW01_12490	ko:K02275
catt:OLW01_12495	ko:K01356
catt:OLW01_12500	ko:K00631
catt:OLW01_12505	ko:K28462
catt:OLW01_12510	ko:K01985
catt:OLW01_12515	ko:K01980
catt:OLW01_12535	ko:K00557
catt:OLW01_12540	ko:K22105
catt:OLW01_12545	ko:K00507
catt:OLW01_12550	ko:K00322
catt:OLW01_12555	ko:K01599
catt:OLW01_12560	ko:K03426
catt:OLW01_12565	ko:K07740
catt:OLW01_12570	ko:K03772
catt:OLW01_12580	ko:K03745
catt:OLW01_12595	ko:K00121
catt:OLW01_12600	ko:K01070
catt:OLW01_12630	ko:K01465
catt:OLW01_12635	ko:K03568
catt:OLW01_12640	ko:K11206
catt:OLW01_12655	ko:K06287
catt:OLW01_12660	ko:K03571
catt:OLW01_12665	ko:K03570
catt:OLW01_12670	ko:K03569
catt:OLW01_12680	ko:K01825
catt:OLW01_12685	ko:K00632
catt:OLW01_12700	ko:K10914
catt:OLW01_12705	ko:K03442
catt:OLW01_12720	ko:K20988
catt:OLW01_12730	ko:K09811
catt:OLW01_12735	ko:K09812
catt:OLW01_12740	ko:K03110
catt:OLW01_12745	ko:K08316
catt:OLW01_12755	ko:K03704
catt:OLW01_12770	ko:K10805
catt:OLW01_12810	ko:K26937
catt:OLW01_12820	ko:K07400
catt:OLW01_12835	ko:K02170
catt:OLW01_12850	ko:K00762
catt:OLW01_12855	ko:K00989
catt:OLW01_12860	ko:K03635
catt:OLW01_12875	ko:K05916
catt:OLW01_12880	ko:K12266
catt:OLW01_12910	ko:K14761
catt:OLW01_12925	ko:K10716
catt:OLW01_12940	ko:K00954
catt:OLW01_12950	ko:K14682
catt:OLW01_12955	ko:K01755
catt:OLW01_12960	ko:K01940
catt:OLW01_12965	ko:K00611
catt:OLW01_12970	ko:K00930
catt:OLW01_12975	ko:K00145
catt:OLW01_12980	ko:K01739
catt:OLW01_12985	ko:K03764
catt:OLW01_12990	ko:K02336
catt:OLW01_13005	ko:K01652
catt:OLW01_13010	ko:K11258
catt:OLW01_13015	ko:K00826
catt:OLW01_13020	ko:K01687
catt:OLW01_13025	ko:K01754
catt:OLW01_13045	ko:K12279
catt:OLW01_13050	ko:K12279
catt:OLW01_13055	ko:K12280
catt:OLW01_13060	ko:K12281
catt:OLW01_13065	ko:K12282
catt:OLW01_13070	ko:K12283
catt:OLW01_13075	ko:K12284
catt:OLW01_13080	ko:K12276
catt:OLW01_13085	ko:K12278
catt:OLW01_13095	ko:K10925
catt:OLW01_13100	ko:K10924
catt:OLW01_13105	ko:K10926
catt:OLW01_13110	ko:K10927
catt:OLW01_13115	ko:K12285
catt:OLW01_13125	ko:K12287
catt:OLW01_13150	ko:K09939
catt:OLW01_13170	ko:K05776
catt:OLW01_13175	ko:K04760
catt:OLW01_13180	ko:K00135
catt:OLW01_13190	ko:K02055
catt:OLW01_13210	ko:K05592
catt:OLW01_13215	ko:K03892
catt:OLW01_13220	ko:K03741
catt:OLW01_13225	ko:K11811
catt:OLW01_13230	ko:K03325
catt:OLW01_13245	ko:K01978
catt:OLW01_13260	ko:K07056
catt:OLW01_13270	ko:K07460
catt:OLW01_13275	ko:K12961
catt:OLW01_13280	ko:K28369
catt:OLW01_13290	ko:K00820
catt:OLW01_13300	ko:K02913
catt:OLW01_13305	ko:K02902
catt:OLW01_13310	ko:K03630
catt:OLW01_13315	ko:K13038
catt:OLW01_13320	ko:K05501
catt:OLW01_13330	ko:K07223
catt:OLW01_13350	ko:K03654
catt:OLW01_13365	ko:K03307
catt:OLW01_13400	ko:K03098
catt:OLW01_13405	ko:K03546
catt:OLW01_13435	ko:K01740
catt:OLW01_13440	ko:K01740
catt:OLW01_13445	ko:K00556
catt:OLW01_13455	ko:K01139
catt:OLW01_13460	ko:K03060
catt:OLW01_13465	ko:K00942
catt:OLW01_13485	ko:K06969
catt:OLW01_13490	ko:K05805
catt:OLW01_13515	ko:K03169
catt:OLW01_13525	ko:K03575
catt:OLW01_13530	ko:K03585
catt:OLW01_13535	ko:K18138
catt:OLW01_13540	ko:K00925
catt:OLW01_13545	ko:K13788
catt:OLW01_13550	ko:K07133
catt:OLW01_13555	ko:K07154
catt:OLW01_13565	ko:K03688
catt:OLW01_13575	ko:K03183
catt:OLW01_13635	ko:K03775
catt:OLW01_13660	ko:K03113
catt:OLW01_13670	ko:K03547
catt:OLW01_13675	ko:K04750
catt:OLW01_13685	ko:K00426
catt:OLW01_13690	ko:K00425
catt:OLW01_13705	ko:K02051
catt:OLW01_13710	ko:K02050
catt:OLW01_13715	ko:K02049
catt:OLW01_13720	ko:K28692
catt:OLW01_13725	ko:K28693
catt:OLW01_13730	ko:K01941
catt:OLW01_13735	ko:K01457
catt:OLW01_13750	ko:K00799
catt:OLW01_13755	ko:K07006
catt:OLW01_13760	ko:K07491
catt:OLW01_13775	ko:K07043
catt:OLW01_13790	ko:K07154
catt:OLW01_13820	ko:K00344
catt:OLW01_13840	ko:K00820
catt:OLW01_13855	ko:K04042
catt:OLW01_13865	ko:K01455
catt:OLW01_13870	ko:K11963
catt:OLW01_13875	ko:K11962
catt:OLW01_13880	ko:K11961
catt:OLW01_13885	ko:K11960
catt:OLW01_13890	ko:K11959
catt:OLW01_13905	ko:K02114
catt:OLW01_13910	ko:K02112
catt:OLW01_13915	ko:K02115
catt:OLW01_13920	ko:K02111
catt:OLW01_13925	ko:K02113
catt:OLW01_13930	ko:K02109
catt:OLW01_13935	ko:K02110
catt:OLW01_13940	ko:K02108
catt:OLW01_13950	ko:K03497
catt:OLW01_13955	ko:K03496
catt:OLW01_13960	ko:K03501
catt:OLW01_13965	ko:K03495
catt:OLW01_13970	ko:K01772
catt:OLW01_13985	ko:K03650
catt:OLW01_13995	ko:K07497
catt:OLW01_14005	ko:K03217
catt:OLW01_14010	ko:K08998
catt:OLW01_14015	ko:K03536
catt:OLW01_14020	ko:K02914
catt:OLW01_14100	ko:K07093
catt:OLW01_14140	ko:K03534
catt:OLW01_14155	ko:K01820
catt:OLW01_14215	ko:K26059
catt:OLW01_14350	ko:K01812
catt:OLW01_14355	ko:K00040
catt:OLW01_14415	ko:K14266
catt:OLW01_14430	ko:K01235
catt:OLW01_14435	ko:K01198
catt:OLW01_14440	ko:K11688
catt:OLW01_14445	ko:K11689
catt:OLW01_14450	ko:K11690
catt:OLW01_14455	ko:K08323
catt:OLW01_14510	ko:K07497
catt:OLW01_14560	ko:K09803
catt:OLW01_14570	ko:K07482
