tft:RI844_00055	ko:K07459
tft:RI844_07650	ko:K02040
tft:RI844_07670	ko:K03151
tft:RI844_07675	ko:K03602
tft:RI844_07680	ko:K00795
tft:RI844_07685	ko:K01662
tft:RI844_07690	ko:K01919
tft:RI844_07700	ko:K06177
tft:RI844_07715	ko:K03789
tft:RI844_07720	ko:K02837
tft:RI844_07725	ko:K01887
tft:RI844_07745	ko:K05365
tft:RI844_07750	ko:K02014
tft:RI844_07765	ko:K15011
tft:RI844_07770	ko:K15012
tft:RI844_07775	ko:K03424
tft:RI844_07815	ko:K25316
tft:RI844_07830	ko:K01079
tft:RI844_07835	ko:K04485
tft:RI844_07840	ko:K01278
tft:RI844_07850	ko:K02346
tft:RI844_07880	ko:K05952
tft:RI844_07885	ko:K03734
tft:RI844_07890	ko:K00351
tft:RI844_07895	ko:K00350
tft:RI844_07900	ko:K00349
tft:RI844_07905	ko:K00348
tft:RI844_07910	ko:K00347
tft:RI844_07915	ko:K00346
tft:RI844_07920	ko:K00209
tft:RI844_07925	ko:K11688
tft:RI844_07930	ko:K11690
tft:RI844_07935	ko:K11689
tft:RI844_07940	ko:K05527
tft:RI844_07950	ko:K11391
tft:RI844_07955	ko:K07286
tft:RI844_07960	ko:K03767
tft:RI844_07970	ko:K08218
tft:RI844_07975	ko:K11927
tft:RI844_07980	ko:K06996
tft:RI844_07990	ko:K20509
tft:RI844_07995	ko:K01571
tft:RI844_08000	ko:K01573
tft:RI844_08005	ko:K01985
tft:RI844_08010	ko:K01980
tft:RI844_08025	ko:K03695
tft:RI844_08030	ko:K05810
tft:RI844_08035	ko:K06180
tft:RI844_08040	ko:K05807
tft:RI844_08045	ko:K04751
tft:RI844_08050	ko:K01916
tft:RI844_08055	ko:K02655
tft:RI844_08075	ko:K08084
tft:RI844_08080	ko:K02671
tft:RI844_08085	ko:K02672
tft:RI844_08095	ko:K02655
tft:RI844_08100	ko:K08084
tft:RI844_08105	ko:K03527
tft:RI844_08110	ko:K03774
tft:RI844_08115	ko:K03101
tft:RI844_08120	ko:K01870
tft:RI844_08125	ko:K11753
tft:RI844_08130	ko:K03980
tft:RI844_08135	ko:K02968
tft:RI844_08140	ko:K00560
tft:RI844_08145	ko:K13292
tft:RI844_08150	ko:K07090
tft:RI844_08155	ko:K08484
tft:RI844_08160	ko:K08311
tft:RI844_08165	ko:K03573
tft:RI844_08170	ko:K01792
tft:RI844_08180	ko:K12511
tft:RI844_08185	ko:K12510
tft:RI844_08190	ko:K02283
tft:RI844_08195	ko:K02282
tft:RI844_08200	ko:K12513
tft:RI844_08205	ko:K12513
tft:RI844_08220	ko:K02280
tft:RI844_08225	ko:K02279
tft:RI844_08235	ko:K02278
tft:RI844_08240	ko:K02651
tft:RI844_08245	ko:K21470
tft:RI844_08265	ko:K20534
tft:RI844_08325	ko:K09950
tft:RI844_08330	ko:K02004
tft:RI844_08335	ko:K02003
tft:RI844_08340	ko:K06916
tft:RI844_08360	ko:K06183
tft:RI844_08365	ko:K07043
tft:RI844_08370	ko:K05524
tft:RI844_08375	ko:K07137
tft:RI844_08410	ko:K06970
tft:RI844_08420	ko:K07274
tft:RI844_08435	ko:K03442
tft:RI844_08445	ko:K06895
tft:RI844_08450	ko:K05596
tft:RI844_08455	ko:K06967
tft:RI844_08480	ko:K11927
tft:RI844_08490	ko:K09930
tft:RI844_08515	ko:K00281
tft:RI844_08520	ko:K02437
tft:RI844_08525	ko:K00605
tft:RI844_08530	ko:K18800
tft:RI844_08535	ko:K03185
tft:RI844_08540	ko:K01262
tft:RI844_08545	ko:K09895
tft:RI844_08550	ko:K28358
tft:RI844_08555	ko:K01934
tft:RI844_08560	ko:K01807
tft:RI844_08565	ko:K00058
tft:RI844_08600	ko:K07447
tft:RI844_08605	ko:K07735
tft:RI844_08610	ko:K01920
tft:RI844_08615	ko:K09761
tft:RI844_08620	ko:K00789
tft:RI844_08625	ko:K26061
tft:RI844_08635	ko:K01190
tft:RI844_08645	ko:K03402
tft:RI844_08655	ko:K11381
tft:RI844_08660	ko:K00252
tft:RI844_08670	ko:K03931
tft:RI844_08680	ko:K00290
tft:RI844_08690	ko:K03315
tft:RI844_08695	ko:K14266
tft:RI844_08705	ko:K02670
tft:RI844_08710	ko:K02669
tft:RI844_08715	ko:K06997
tft:RI844_08720	ko:K00286
tft:RI844_08725	ko:K02221
tft:RI844_08735	ko:K01519
tft:RI844_08745	ko:K11991
tft:RI844_08750	ko:K18691
tft:RI844_08755	ko:K01952
tft:RI844_08785	ko:K03768
tft:RI844_08795	ko:K08682
tft:RI844_08835	ko:K06999
tft:RI844_08855	ko:K00027
tft:RI844_08865	ko:K04487
tft:RI844_08875	ko:K09476
tft:RI844_08880	ko:K07234
tft:RI844_08885	ko:K00018
tft:RI844_08895	ko:K07256
tft:RI844_08910	ko:K03648
tft:RI844_08915	ko:K01733
tft:RI844_08920	ko:K00872
tft:RI844_08925	ko:K12524
tft:RI844_08935	ko:K09918
tft:RI844_08965	ko:K02014
tft:RI844_08975	ko:K02014
tft:RI844_08990	ko:K00140
tft:RI844_08995	ko:K01491
tft:RI844_09015	ko:K14231
tft:RI844_09020	ko:K06938
tft:RI844_09025	ko:K03321
tft:RI844_09030	ko:K01772
tft:RI844_09035	ko:K00432
tft:RI844_09040	ko:K02200
tft:RI844_09045	ko:K02200
tft:RI844_09050	ko:K02199
tft:RI844_09055	ko:K02198
tft:RI844_09060	ko:K02193
tft:RI844_09065	ko:K02194
tft:RI844_09070	ko:K02195
tft:RI844_09075	ko:K02196
tft:RI844_09080	ko:K02197
tft:RI844_09085	ko:K02014
tft:RI844_09095	ko:K02483
tft:RI844_09100	ko:K20035
tft:RI844_09110	ko:K07175
tft:RI844_09115	ko:K03580
tft:RI844_09120	ko:K06177
tft:RI844_09125	ko:K00982
tft:RI844_09140	ko:K09980
tft:RI844_09160	ko:K10716
tft:RI844_09165	ko:K18446
tft:RI844_09170	ko:K07184
tft:RI844_09180	ko:K00980
tft:RI844_09200	ko:K01649
tft:RI844_09205	ko:K00052
tft:RI844_09210	ko:K01703
tft:RI844_09215	ko:K01704
tft:RI844_09220	ko:K02451
tft:RI844_09225	ko:K02450
tft:RI844_09230	ko:K00974
tft:RI844_09240	ko:K06153
tft:RI844_09245	ko:K00950
tft:RI844_09250	ko:K01633
tft:RI844_09255	ko:K08591
tft:RI844_09260	ko:K25706
tft:RI844_09265	ko:K02970
tft:RI844_09270	ko:K09117
tft:RI844_09275	ko:K02316
tft:RI844_09280	ko:K03086
tft:RI844_09300	ko:K14230
tft:RI844_09320	ko:K07448
tft:RI844_09360	ko:K01938
tft:RI844_09395	ko:K03469
tft:RI844_09400	ko:K01181
tft:RI844_09405	ko:K02429
tft:RI844_09410	ko:K02529
tft:RI844_09430	ko:K05349
tft:RI844_09455	ko:K02014
tft:RI844_09465	ko:K02429
tft:RI844_09475	ko:K05349
tft:RI844_09485	ko:K02529
tft:RI844_09490	ko:K03169
tft:RI844_09495	ko:K03719
tft:RI844_09505	ko:K01556
tft:RI844_09585	ko:K01206
tft:RI844_09600	ko:K22278
tft:RI844_09620	ko:K03308
tft:RI844_09625	ko:K06969
tft:RI844_09630	ko:K05835
tft:RI844_09635	ko:K26441
tft:RI844_09645	ko:K02429
tft:RI844_09655	ko:K00029
tft:RI844_09665	ko:K07046
tft:RI844_09670	ko:K01685
tft:RI844_09675	ko:K00040
tft:RI844_09680	ko:K01625
tft:RI844_09685	ko:K00874
tft:RI844_09690	ko:K29028
tft:RI844_09700	ko:K01206
tft:RI844_09735	ko:K01206
tft:RI844_09745	ko:K01206
tft:RI844_09780	ko:K01130
tft:RI844_09795	ko:K07640
tft:RI844_09800	ko:K07662
tft:RI844_09810	ko:K02483
tft:RI844_09820	ko:K07662
tft:RI844_09825	ko:K01206
tft:RI844_09830	ko:K09992
tft:RI844_09835	ko:K26060
tft:RI844_09840	ko:K26059
tft:RI844_09850	ko:K03924
tft:RI844_09865	ko:K07114
tft:RI844_09900	ko:K01130
tft:RI844_09915	ko:K01206
tft:RI844_09945	ko:K01206
tft:RI844_09955	ko:K01126
tft:RI844_09970	ko:K02429
tft:RI844_09985	ko:K01206
tft:RI844_10045	ko:K07461
tft:RI844_10050	ko:K15034
tft:RI844_10060	ko:K00325
tft:RI844_10065	ko:K00324
tft:RI844_10070	ko:K00324
tft:RI844_10075	ko:K01443
tft:RI844_10100	ko:K01686
tft:RI844_10110	ko:K00874
tft:RI844_10115	ko:K00040
tft:RI844_10120	ko:K02564
tft:RI844_10125	ko:K03604
tft:RI844_10130	ko:K19967
tft:RI844_10135	ko:K01465
tft:RI844_10140	ko:K00135
tft:RI844_10145	ko:K07246
tft:RI844_10155	ko:K21645
tft:RI844_10255	ko:K19236
tft:RI844_10260	ko:K06078
tft:RI844_10265	ko:K03719
tft:RI844_10270	ko:K13821
tft:RI844_10290	ko:K03320
tft:RI844_10295	ko:K04752
tft:RI844_10355	ko:K03307
tft:RI844_10380	ko:K02014
tft:RI844_10410	ko:K09910
tft:RI844_10420	ko:K01682
tft:RI844_10455	ko:K00382
tft:RI844_10460	ko:K00627
tft:RI844_10465	ko:K00163
tft:RI844_10470	ko:K05799
tft:RI844_10475	ko:K03807
tft:RI844_10480	ko:K03806
tft:RI844_10485	ko:K06985
tft:RI844_10490	ko:K00767
tft:RI844_10495	ko:K02650
tft:RI844_10500	ko:K02652
tft:RI844_10505	ko:K02653
tft:RI844_10510	ko:K02654
tft:RI844_10515	ko:K00859
tft:RI844_10520	ko:K18778
tft:RI844_10525	ko:K09862
tft:RI844_10540	ko:K03574
tft:RI844_10545	ko:K03070
tft:RI844_10555	ko:K02535
tft:RI844_10560	ko:K03531
tft:RI844_10565	ko:K03590
tft:RI844_10570	ko:K03589
tft:RI844_10575	ko:K01921
tft:RI844_10580	ko:K01924
tft:RI844_10585	ko:K02563
tft:RI844_10590	ko:K03588
tft:RI844_10595	ko:K01925
tft:RI844_10600	ko:K01000
tft:RI844_10605	ko:K01929
tft:RI844_10610	ko:K01928
tft:RI844_10615	ko:K03587
tft:RI844_10620	ko:K03586
tft:RI844_10625	ko:K03438
tft:RI844_10630	ko:K03925
tft:RI844_10635	ko:K00615
tft:RI844_10640	ko:K01810
tft:RI844_10650	ko:K00027
tft:RI844_10665	ko:K07056
tft:RI844_10670	ko:K07121
tft:RI844_10675	ko:K07460
tft:RI844_10680	ko:K03271
tft:RI844_10685	ko:K28369
tft:RI844_10690	ko:K03600
tft:RI844_10695	ko:K03599
tft:RI844_10700	ko:K00413
tft:RI844_10705	ko:K00412
tft:RI844_10710	ko:K00411
tft:RI844_10715	ko:K02996
tft:RI844_10720	ko:K02871
tft:RI844_10725	ko:K06916
tft:RI844_10730	ko:K09908
tft:RI844_10740	ko:K04691
tft:RI844_10745	ko:K00790
tft:RI844_10755	ko:K07122
tft:RI844_10760	ko:K07323
tft:RI844_10765	ko:K07323
tft:RI844_10770	ko:K02067
tft:RI844_10775	ko:K02066
tft:RI844_10780	ko:K02065
tft:RI844_10785	ko:K07301
tft:RI844_10790	ko:K06041
tft:RI844_10795	ko:K03270
tft:RI844_10800	ko:K11719
tft:RI844_10805	ko:K09774
tft:RI844_10810	ko:K06861
tft:RI844_10815	ko:K03092
tft:RI844_10820	ko:K05808
tft:RI844_10825	ko:K02806
tft:RI844_10830	ko:K06958
tft:RI844_10835	ko:K08485
tft:RI844_10840	ko:K06213
tft:RI844_10845	ko:K03592
tft:RI844_10850	ko:K09889
tft:RI844_10855	ko:K03568
tft:RI844_10870	ko:K08301
tft:RI844_10875	ko:K06287
tft:RI844_10880	ko:K03571
tft:RI844_10885	ko:K03570
tft:RI844_10890	ko:K03569
tft:RI844_10895	ko:K12287
tft:RI844_10900	ko:K12286
tft:RI844_10905	ko:K12285
tft:RI844_10910	ko:K10927
tft:RI844_10915	ko:K10926
tft:RI844_10920	ko:K10924
tft:RI844_10925	ko:K10925
tft:RI844_10935	ko:K12278
tft:RI844_10940	ko:K12276
tft:RI844_10945	ko:K12284
tft:RI844_10950	ko:K12283
tft:RI844_10955	ko:K12282
tft:RI844_10960	ko:K12281
tft:RI844_10965	ko:K12280
tft:RI844_10970	ko:K12279
tft:RI844_10975	ko:K12279
tft:RI844_10995	ko:K01714
tft:RI844_11000	ko:K02939
tft:RI844_11005	ko:K02963
tft:RI844_11010	ko:K02686
tft:RI844_11015	ko:K02990
tft:RI844_11020	ko:K03218
tft:RI844_11025	ko:K12573
tft:RI844_11040	ko:K09973
tft:RI844_11050	ko:K18989
tft:RI844_11055	ko:K18990
tft:RI844_11060	ko:K15724
tft:RI844_11070	ko:K03281
tft:RI844_11075	ko:K08973
tft:RI844_11080	ko:K00609
tft:RI844_11085	ko:K01845
tft:RI844_11115	ko:K09780
tft:RI844_11175	ko:K05365
tft:RI844_11180	ko:K03579
tft:RI844_11195	ko:K18904
tft:RI844_11205	ko:K02302
tft:RI844_11210	ko:K00363
tft:RI844_11215	ko:K00362
tft:RI844_11230	ko:K00754
tft:RI844_11260	ko:K00367
tft:RI844_11275	ko:K02575
tft:RI844_11280	ko:K01975
tft:RI844_11290	ko:K16052
tft:RI844_11295	ko:K07751
tft:RI844_11305	ko:K06206
tft:RI844_11310	ko:K06204
tft:RI844_11315	ko:K01894
tft:RI844_11320	ko:K00970
tft:RI844_11325	ko:K00950
tft:RI844_11330	ko:K00606
tft:RI844_11335	ko:K01918
tft:RI844_11340	ko:K24264
tft:RI844_11345	ko:K03439
tft:RI844_11350	ko:K01992
tft:RI844_11355	ko:K01990
tft:RI844_11370	ko:K07107
tft:RI844_11380	ko:K00998
tft:RI844_11385	ko:K01985
tft:RI844_11390	ko:K01980
tft:RI844_11400	ko:K14236
tft:RI844_11405	ko:K01985
tft:RI844_11410	ko:K01980
tft:RI844_11415	ko:K14218
tft:RI844_11420	ko:K14227
tft:RI844_11435	ko:K01945
tft:RI844_11445	ko:K00602
tft:RI844_11450	ko:K03557
tft:RI844_11455	ko:K05540
tft:RI844_11460	ko:K02687
tft:RI844_11465	ko:K00681
tft:RI844_11495	ko:K00762
tft:RI844_11500	ko:K00989
tft:RI844_11510	ko:K06152
tft:RI844_11530	ko:K09915
tft:RI844_11545	ko:K00029
tft:RI844_11555	ko:K00830
tft:RI844_11560	ko:K00760
tft:RI844_11565	ko:K03292
tft:RI844_11570	ko:K02529
tft:RI844_11590	ko:K02529
tft:RI844_11650	ko:K01190
tft:RI844_11655	ko:K01190
tft:RI844_11695	ko:K06901
tft:RI844_11700	ko:K03321
tft:RI844_11715	ko:K28180
tft:RI844_11720	ko:K18425
tft:RI844_11725	ko:K28178
tft:RI844_11735	ko:K08717
tft:RI844_11740	ko:K09017
tft:RI844_11745	ko:K01638
tft:RI844_11755	ko:K01487
tft:RI844_11760	ko:K01483
tft:RI844_11765	ko:K07127
tft:RI844_11770	ko:K16840
tft:RI844_11775	ko:K01477
tft:RI844_11780	ko:K01466
tft:RI844_11785	ko:K07402
tft:RI844_11790	ko:K13482
tft:RI844_11795	ko:K13481
tft:RI844_11805	ko:K06518
tft:RI844_11810	ko:K20035
tft:RI844_11815	ko:K03442
tft:RI844_11845	ko:K00813
tft:RI844_11850	ko:K00826
tft:RI844_11860	ko:K00942
tft:RI844_11865	ko:K03060
tft:RI844_11870	ko:K01139
tft:RI844_11880	ko:K00556
tft:RI844_11885	ko:K03655
tft:RI844_11890	ko:K03183
tft:RI844_11895	ko:K03690
tft:RI844_11900	ko:K03688
tft:RI844_11910	ko:K03116
tft:RI844_11915	ko:K03117
tft:RI844_11920	ko:K03118
tft:RI844_11930	ko:K03424
tft:RI844_11935	ko:K01698
tft:RI844_11945	ko:K01524
tft:RI844_11950	ko:K03732
tft:RI844_11955	ko:K03671
tft:RI844_11960	ko:K03628
tft:RI844_11965	ko:K06182
tft:RI844_11985	ko:K02483
tft:RI844_12005	ko:K03182
tft:RI844_12010	ko:K05368
tft:RI844_12020	ko:K07090
tft:RI844_12030	ko:K09022
tft:RI844_12035	ko:K05020
tft:RI844_12040	ko:K01273
tft:RI844_12045	ko:K22187
tft:RI844_12090	ko:K24866
tft:RI844_12095	ko:K24867
tft:RI844_12100	ko:K02303
tft:RI844_12105	ko:K24868
tft:RI844_12110	ko:K22225
tft:RI844_12115	ko:K22225
tft:RI844_12120	ko:K22225
tft:RI844_12125	ko:K22225
tft:RI844_12130	ko:K19345
tft:RI844_12135	ko:K19344
tft:RI844_12155	ko:K15864
tft:RI844_12170	ko:K02448
tft:RI844_12175	ko:K04561
tft:RI844_12180	ko:K02305
tft:RI844_12190	ko:K04748
tft:RI844_12210	ko:K08997
tft:RI844_12245	ko:K18930
tft:RI844_12270	ko:K00854
tft:RI844_12275	ko:K22186
tft:RI844_12280	ko:K14274
tft:RI844_12285	ko:K18335
tft:RI844_12290	ko:K01198
tft:RI844_12295	ko:K01805
tft:RI844_12300	ko:K00616
tft:RI844_12305	ko:K16868
tft:RI844_12330	ko:K03292
tft:RI844_12335	ko:K01198
tft:RI844_12340	ko:K26059
tft:RI844_12345	ko:K26060
tft:RI844_12350	ko:K02014
tft:RI844_12360	ko:K05499
tft:RI844_12365	ko:K18910
tft:RI844_12370	ko:K18336
tft:RI844_12375	ko:K01785
tft:RI844_12395	ko:K03576
tft:RI844_12400	ko:K01754
tft:RI844_12415	ko:K02014
tft:RI844_12425	ko:K21699
tft:RI844_12435	ko:K03402
tft:RI844_12445	ko:K06223
tft:RI844_12450	ko:K01735
tft:RI844_12455	ko:K00891
tft:RI844_12460	ko:K02666
tft:RI844_12465	ko:K02665
tft:RI844_12470	ko:K02664
tft:RI844_12475	ko:K02663
tft:RI844_12480	ko:K02662
tft:RI844_12485	ko:K05366
tft:RI844_12490	ko:K07283
tft:RI844_12495	ko:K00138
tft:RI844_12510	ko:K14681
tft:RI844_12515	ko:K01940
tft:RI844_12520	ko:K00611
tft:RI844_12525	ko:K00930
tft:RI844_12530	ko:K00145
tft:RI844_12535	ko:K01438
tft:RI844_12560	ko:K07658
tft:RI844_12570	ko:K00297
tft:RI844_12575	ko:K12525
tft:RI844_12580	ko:K01739
tft:RI844_12585	ko:K03764
tft:RI844_12590	ko:K02172
tft:RI844_12595	ko:K02171
tft:RI844_12615	ko:K06911
tft:RI844_12625	ko:K01644
tft:RI844_12630	ko:K01644
tft:RI844_12640	ko:K14451
tft:RI844_12645	ko:K14449
tft:RI844_12650	ko:K03704
tft:RI844_12665	ko:K04719
tft:RI844_12675	ko:K11928
tft:RI844_12685	ko:K03767
tft:RI844_12705	ko:K03576
tft:RI844_12710	ko:K00549
tft:RI844_12715	ko:K13049
tft:RI844_12725	ko:K16171
tft:RI844_12735	ko:K00457
tft:RI844_12760	ko:K01190
tft:RI844_12780	ko:K07165
tft:RI844_12825	ko:K00019
tft:RI844_12865	ko:K02014
tft:RI844_12875	ko:K07116
tft:RI844_12895	ko:K01810
tft:RI844_12930	ko:K02429
tft:RI844_12935	ko:K02081
tft:RI844_12940	ko:K16371
tft:RI844_12945	ko:K02082
tft:RI844_12950	ko:K28207
tft:RI844_12955	ko:K02079
tft:RI844_12970	ko:K00874
tft:RI844_12980	ko:K11690
tft:RI844_12985	ko:K11689
tft:RI844_12990	ko:K11688
tft:RI844_12995	ko:K01815
tft:RI844_13000	ko:K00065
tft:RI844_13020	ko:K02217
tft:RI844_13025	ko:K24138
tft:RI844_13035	ko:K01754
tft:RI844_13040	ko:K01687
tft:RI844_13045	ko:K00826
tft:RI844_13050	ko:K07391
tft:RI844_13055	ko:K02521
tft:RI844_13060	ko:K00053
tft:RI844_13065	ko:K01424
tft:RI844_13070	ko:K01200
tft:RI844_13075	ko:K00147
tft:RI844_13080	ko:K00931
tft:RI844_13085	ko:K16053
tft:RI844_13090	ko:K10805
tft:RI844_13100	ko:K11747
tft:RI844_13110	ko:K07089
tft:RI844_13120	ko:K00758
tft:RI844_13125	ko:K01489
tft:RI844_13135	ko:K00797
tft:RI844_13150	ko:K16211
tft:RI844_13155	ko:K01187
tft:RI844_13160	ko:K01200
tft:RI844_13165	ko:K02014
tft:RI844_13170	ko:K14266
tft:RI844_13180	ko:K16211
tft:RI844_13190	ko:K01176
tft:RI844_13205	ko:K07729
tft:RI844_13220	ko:K00705
tft:RI844_13225	ko:K01214
tft:RI844_13230	ko:K00700
tft:RI844_13235	ko:K00688
tft:RI844_13250	ko:K07787
tft:RI844_13255	ko:K07798
tft:RI844_13270	ko:K09167
tft:RI844_13275	ko:K08981
tft:RI844_13280	ko:K01070
tft:RI844_13285	ko:K00121
tft:RI844_13290	ko:K03297
tft:RI844_13310	ko:K01895
tft:RI844_13315	ko:K02342
tft:RI844_13320	ko:K07182
tft:RI844_13330	ko:K14393
tft:RI844_13375	ko:K03829
tft:RI844_13390	ko:K00799
tft:RI844_13450	ko:K01826
tft:RI844_13455	ko:K06938
tft:RI844_13475	ko:K06193
tft:RI844_13485	ko:K03830
tft:RI844_13495	ko:K03824
tft:RI844_13635	ko:K06991
tft:RI844_13680	ko:K19000
tft:RI844_13690	ko:K09807
tft:RI844_13745	ko:K00661
tft:RI844_13755	ko:K05517
tft:RI844_13760	ko:K04042
tft:RI844_13775	ko:K07660
tft:RI844_13780	ko:K07637
tft:RI844_13790	ko:K01286
tft:RI844_13795	ko:K02484
tft:RI844_13800	ko:K07661
tft:RI844_13820	ko:K07114
tft:RI844_13830	ko:K05939
tft:RI844_13835	ko:K02114
tft:RI844_13840	ko:K02112
tft:RI844_13845	ko:K02115
tft:RI844_13850	ko:K02111
tft:RI844_13855	ko:K02113
tft:RI844_13860	ko:K02109
tft:RI844_13865	ko:K02110
tft:RI844_13870	ko:K02108
tft:RI844_13875	ko:K02116
tft:RI844_13880	ko:K03497
tft:RI844_13885	ko:K03496
tft:RI844_13890	ko:K03501
tft:RI844_13895	ko:K03495
tft:RI844_13900	ko:K06205
tft:RI844_13905	ko:K03650
tft:RI844_13910	ko:K03217
tft:RI844_13915	ko:K08998
tft:RI844_13920	ko:K03536
tft:RI844_13925	ko:K02914
tft:RI844_13930	ko:K02313
tft:RI844_13935	ko:K02338
tft:RI844_13940	ko:K03629
tft:RI844_13945	ko:K02470
tft:RI844_13950	ko:K01878
tft:RI844_13955	ko:K01879
tft:RI844_13960	ko:K04085
tft:RI844_13965	ko:K08309
tft:RI844_13970	ko:K01271
tft:RI844_13980	ko:K03498
tft:RI844_13985	ko:K03499
tft:RI844_13990	ko:K03500
tft:RI844_13995	ko:K00604
tft:RI844_14000	ko:K01462
tft:RI844_14010	ko:K04096
tft:RI844_14015	ko:K03747
tft:RI844_14020	ko:K07479
tft:RI844_14025	ko:K01589
tft:RI844_14030	ko:K01588
tft:RI844_14035	ko:K20034
tft:RI844_14040	ko:K07566
tft:RI844_14045	ko:K00228
tft:RI844_14050	ko:K07014
tft:RI844_14055	ko:K07275
tft:RI844_14060	ko:K00014
tft:RI844_14080	ko:K14227
tft:RI844_14085	ko:K14218
tft:RI844_14090	ko:K01980
tft:RI844_14095	ko:K01985
tft:RI844_14105	ko:K09894
tft:RI844_14120	ko:K02495
tft:RI844_14125	ko:K09986
tft:RI844_14135	ko:K14226
tft:RI844_14155	ko:K07165
tft:RI844_14160	ko:K02014
tft:RI844_14185	ko:K02004
tft:RI844_14190	ko:K02003
tft:RI844_14200	ko:K08691
tft:RI844_14225	ko:K01194
tft:RI844_14255	ko:K03978
tft:RI844_14265	ko:K02335
tft:RI844_14270	ko:K00383
tft:RI844_14275	ko:K01414
tft:RI844_14285	ko:K15984
tft:RI844_14290	ko:K09806
tft:RI844_14295	ko:K03656
tft:RI844_14310	ko:K03089
tft:RI844_14315	ko:K09811
tft:RI844_14320	ko:K09812
tft:RI844_14325	ko:K03110
tft:RI844_14330	ko:K08316
tft:RI844_14335	ko:K09165
tft:RI844_14340	ko:K09891
tft:RI844_14355	ko:K09794
tft:RI844_14360	ko:K06204
tft:RI844_14380	ko:K24136
tft:RI844_14385	ko:K02004
tft:RI844_14390	ko:K02003
tft:RI844_14395	ko:K02005
tft:RI844_14420	ko:K00820
tft:RI844_14430	ko:K01458
tft:RI844_14435	ko:K05603
tft:RI844_14455	ko:K03673
tft:RI844_14470	ko:K10680
tft:RI844_14485	ko:K02529
tft:RI844_14490	ko:K00965
tft:RI844_14495	ko:K00849
tft:RI844_14500	ko:K03307
tft:RI844_14505	ko:K01784
tft:RI844_14510	ko:K01785
tft:RI844_14515	ko:K00126
tft:RI844_14520	ko:K02379
tft:RI844_14525	ko:K00123
tft:RI844_14530	ko:K00124
tft:RI844_14535	ko:K00127
tft:RI844_14585	ko:K21429
tft:RI844_14645	ko:K01190
tft:RI844_14665	ko:K01190
tft:RI844_14695	ko:K02081
tft:RI844_14700	ko:K16371
tft:RI844_14705	ko:K02082
tft:RI844_14710	ko:K28207
tft:RI844_14715	ko:K02079
tft:RI844_14720	ko:K26059
tft:RI844_14725	ko:K26060
tft:RI844_14730	ko:K12373
tft:RI844_14760	ko:K01810
tft:RI844_14765	ko:K02429
tft:RI844_14780	ko:K02081
tft:RI844_14785	ko:K02014
tft:RI844_14790	ko:K14219
tft:RI844_14875	ko:K01991
tft:RI844_14880	ko:K25590
tft:RI844_14885	ko:K00903
tft:RI844_14920	ko:K09798
tft:RI844_14930	ko:K22719
tft:RI844_14935	ko:K15633
tft:RI844_14945	ko:K03676
tft:RI844_14950	ko:K03071
tft:RI844_14955	ko:K00057
tft:RI844_14960	ko:K03216
tft:RI844_14965	ko:K13283
tft:RI844_14970	ko:K01048
tft:RI844_14975	ko:K07640
tft:RI844_14980	ko:K07662
tft:RI844_14985	ko:K06006
tft:RI844_14990	ko:K02171
tft:RI844_14995	ko:K19784
tft:RI844_15000	ko:K00865
tft:RI844_15005	ko:K06959
tft:RI844_15010	ko:K04760
tft:RI844_15015	ko:K07659
tft:RI844_15020	ko:K07638
tft:RI844_15030	ko:K01610
tft:RI844_15035	ko:K04083
tft:RI844_15040	ko:K04762
tft:RI844_15045	ko:K02452
tft:RI844_15050	ko:K02453
tft:RI844_15055	ko:K02454
tft:RI844_15060	ko:K02455
tft:RI844_15065	ko:K02456
tft:RI844_15070	ko:K02457
tft:RI844_15075	ko:K02458
tft:RI844_15080	ko:K02459
tft:RI844_15085	ko:K02460
tft:RI844_15090	ko:K02461
tft:RI844_15095	ko:K02462
tft:RI844_15100	ko:K02463
tft:RI844_15105	ko:K01126
tft:RI844_15110	ko:K01613
tft:RI844_15115	ko:K06949
tft:RI844_15120	ko:K13288
tft:RI844_15130	ko:K18979
tft:RI844_15135	ko:K23997
tft:RI844_15140	ko:K06925
tft:RI844_15145	ko:K01448
tft:RI844_15150	ko:K03572
tft:RI844_15155	ko:K00791
tft:RI844_15160	ko:K03666
tft:RI844_15165	ko:K03665
tft:RI844_15170	ko:K04088
tft:RI844_15175	ko:K04087
tft:RI844_15180	ko:K09937
tft:RI844_15185	ko:K01939
tft:RI844_15190	ko:K00029
tft:RI844_15195	ko:K00760
tft:RI844_15215	ko:K02014
tft:RI844_15225	ko:K00130
tft:RI844_15230	ko:K12255
tft:RI844_15235	ko:K01480
tft:RI844_15245	ko:K20035
tft:RI844_15250	ko:K01433
tft:RI844_15255	ko:K01738
tft:RI844_15260	ko:K15735
tft:RI844_15265	ko:K15737
tft:RI844_15270	ko:K15736
tft:RI844_15275	ko:K00128
tft:RI844_15280	ko:K07010
tft:RI844_15285	ko:K12256
tft:RI844_15295	ko:K01915
tft:RI844_15300	ko:K02014
tft:RI844_15305	ko:K20265
tft:RI844_15310	ko:K01041
tft:RI844_15315	ko:K00252
tft:RI844_15325	ko:K21699
tft:RI844_15330	ko:K00135
tft:RI844_15335	ko:K07250
tft:RI844_15345	ko:K21699
tft:RI844_15350	ko:K00822
tft:RI844_15355	ko:K00140
tft:RI844_15365	ko:K00130
