aon:DEH84_00005	ko:K02313
aon:DEH84_06315	ko:K09989
aon:DEH84_06320	ko:K07278
aon:DEH84_06325	ko:K09800
aon:DEH84_06345	ko:K22042
aon:DEH84_06350	ko:K03321
aon:DEH84_06360	ko:K21600
aon:DEH84_06370	ko:K08722
aon:DEH84_06415	ko:K08738
aon:DEH84_06425	ko:K14220
aon:DEH84_06430	ko:K14220
aon:DEH84_06435	ko:K02014
aon:DEH84_06440	ko:K00384
aon:DEH84_06445	ko:K05524
aon:DEH84_06450	ko:K02303
aon:DEH84_06455	ko:K00956
aon:DEH84_06460	ko:K00957
aon:DEH84_06465	ko:K00390
aon:DEH84_06475	ko:K00381
aon:DEH84_06480	ko:K07090
aon:DEH84_06485	ko:K07001
aon:DEH84_06490	ko:K09005
aon:DEH84_06495	ko:K01533
aon:DEH84_06505	ko:K00404
aon:DEH84_06510	ko:K00405
aon:DEH84_06515	ko:K00407
aon:DEH84_06520	ko:K00406
aon:DEH84_06540	ko:K01420
aon:DEH84_06545	ko:K02495
aon:DEH84_06550	ko:K09792
aon:DEH84_06555	ko:K00031
aon:DEH84_06560	ko:K03704
aon:DEH84_06565	ko:K06891
aon:DEH84_06570	ko:K03694
aon:DEH84_06575	ko:K03269
aon:DEH84_06580	ko:K03768
aon:DEH84_06585	ko:K03767
aon:DEH84_06600	ko:K01883
aon:DEH84_06605	ko:K01247
aon:DEH84_06610	ko:K01962
aon:DEH84_06615	ko:K04075
aon:DEH84_06620	ko:K00928
aon:DEH84_06625	ko:K14233
aon:DEH84_06630	ko:K03554
aon:DEH84_06650	ko:K01297
aon:DEH84_06655	ko:K02035
aon:DEH84_06660	ko:K02033
aon:DEH84_06665	ko:K02034
aon:DEH84_06670	ko:K02031
aon:DEH84_06670	ko:K02032
aon:DEH84_06680	ko:K00208
aon:DEH84_06685	ko:K09748
aon:DEH84_06690	ko:K02600
aon:DEH84_06695	ko:K02519
aon:DEH84_06700	ko:K02834
aon:DEH84_06705	ko:K03177
aon:DEH84_06710	ko:K06207
aon:DEH84_06720	ko:K05539
aon:DEH84_06735	ko:K02356
aon:DEH84_06760	ko:K00995
aon:DEH84_06765	ko:K03530
aon:DEH84_06770	ko:K14237
aon:DEH84_06775	ko:K03770
aon:DEH84_06780	ko:K14226
aon:DEH84_06965	ko:K14235
aon:DEH84_06975	ko:K06909
aon:DEH84_07030	ko:K06907
aon:DEH84_07110	ko:K03791
aon:DEH84_07120	ko:K14226
aon:DEH84_07125	ko:K07032
aon:DEH84_07130	ko:K02351
aon:DEH84_07140	ko:K15408
aon:DEH84_07145	ko:K02275
aon:DEH84_07155	ko:K08973
aon:DEH84_07180	ko:K02050
aon:DEH84_07185	ko:K02049
aon:DEH84_07195	ko:K02051
aon:DEH84_07200	ko:K02050
aon:DEH84_07205	ko:K02049
aon:DEH84_07210	ko:K02051
aon:DEH84_07215	ko:K01613
aon:DEH84_07225	ko:K06177
aon:DEH84_07230	ko:K07146
aon:DEH84_07235	ko:K01113
aon:DEH84_07255	ko:K01439
aon:DEH84_07260	ko:K06016
aon:DEH84_07265	ko:K16842
aon:DEH84_07275	ko:K07127
aon:DEH84_07290	ko:K03406
aon:DEH84_07295	ko:K07402
aon:DEH84_07300	ko:K13482
aon:DEH84_07305	ko:K13481
aon:DEH84_07315	ko:K01487
aon:DEH84_07320	ko:K23537
aon:DEH84_07325	ko:K23535
aon:DEH84_07330	ko:K23536
aon:DEH84_07335	ko:K07335
aon:DEH84_07345	ko:K21053
aon:DEH84_07355	ko:K02004
aon:DEH84_07360	ko:K03408
aon:DEH84_07365	ko:K03406
aon:DEH84_07370	ko:K06942
aon:DEH84_07385	ko:K03981
aon:DEH84_07405	ko:K07056
aon:DEH84_07410	ko:K25422
aon:DEH84_07415	ko:K07040
aon:DEH84_07420	ko:K02911
aon:DEH84_07425	ko:K03621
aon:DEH84_07430	ko:K00648
aon:DEH84_07435	ko:K00645
aon:DEH84_07440	ko:K00059
aon:DEH84_07445	ko:K02078
aon:DEH84_07450	ko:K09458
aon:DEH84_07455	ko:K03088
aon:DEH84_07460	ko:K03597
aon:DEH84_07465	ko:K04771
aon:DEH84_07470	ko:K03596
aon:DEH84_07475	ko:K03100
aon:DEH84_07485	ko:K03685
aon:DEH84_07490	ko:K03595
aon:DEH84_07495	ko:K03584
aon:DEH84_07500	ko:K03474
aon:DEH84_07505	ko:K00997
aon:DEH84_07510	ko:K01207
aon:DEH84_07520	ko:K08300
aon:DEH84_07525	ko:K06179
aon:DEH84_07530	ko:K01091
aon:DEH84_07540	ko:K04773
aon:DEH84_07555	ko:K03525
aon:DEH84_07560	ko:K03667
aon:DEH84_07565	ko:K01419
aon:DEH84_07575	ko:K06204
aon:DEH84_07585	ko:K06189
aon:DEH84_07590	ko:K03820
aon:DEH84_07595	ko:K01878
aon:DEH84_07600	ko:K01879
aon:DEH84_07605	ko:K03273
aon:DEH84_07620	ko:K00906
aon:DEH84_07625	ko:K05807
aon:DEH84_07630	ko:K06180
aon:DEH84_07635	ko:K06024
aon:DEH84_07640	ko:K06178
aon:DEH84_07645	ko:K00940
aon:DEH84_07650	ko:K06941
aon:DEH84_07655	ko:K02656
aon:DEH84_07660	ko:K15539
aon:DEH84_07665	ko:K03526
aon:DEH84_07670	ko:K01892
aon:DEH84_07680	ko:K17713
aon:DEH84_07685	ko:K03977
aon:DEH84_07690	ko:K03666
aon:DEH84_07695	ko:K03665
aon:DEH84_07700	ko:K04088
aon:DEH84_07705	ko:K04087
aon:DEH84_07710	ko:K09937
aon:DEH84_07715	ko:K02502
aon:DEH84_07720	ko:K01939
aon:DEH84_07725	ko:K07101
aon:DEH84_07730	ko:K14228
aon:DEH84_07735	ko:K14228
aon:DEH84_07740	ko:K12573
aon:DEH84_07745	ko:K02967
aon:DEH84_07750	ko:K02357
aon:DEH84_07755	ko:K09903
aon:DEH84_07760	ko:K02838
aon:DEH84_07765	ko:K00806
aon:DEH84_07770	ko:K00981
aon:DEH84_07775	ko:K00099
aon:DEH84_07780	ko:K11749
aon:DEH84_07785	ko:K07277
aon:DEH84_07790	ko:K06142
aon:DEH84_07795	ko:K02536
aon:DEH84_07800	ko:K02372
aon:DEH84_07805	ko:K00677
aon:DEH84_07810	ko:K00748
aon:DEH84_07815	ko:K03470
aon:DEH84_07820	ko:K03437
aon:DEH84_07830	ko:K19416
aon:DEH84_07835	ko:K02314
aon:DEH84_07840	ko:K02939
aon:DEH84_07845	ko:K02963
aon:DEH84_07850	ko:K02686
aon:DEH84_07855	ko:K02990
aon:DEH84_07860	ko:K07168
aon:DEH84_07865	ko:K01007
aon:DEH84_07870	ko:K09773
aon:DEH84_07880	ko:K00281
aon:DEH84_07885	ko:K02437
aon:DEH84_07890	ko:K00605
aon:DEH84_07895	ko:K11690
aon:DEH84_07900	ko:K11689
aon:DEH84_07905	ko:K11688
aon:DEH84_07910	ko:K11711
aon:DEH84_07915	ko:K11712
aon:DEH84_07925	ko:K01423
aon:DEH84_07940	ko:K14441
aon:DEH84_07950	ko:K02431
aon:DEH84_07955	ko:K10554
aon:DEH84_07960	ko:K10553
aon:DEH84_07965	ko:K10552
aon:DEH84_07970	ko:K00847
aon:DEH84_07975	ko:K01760
aon:DEH84_07980	ko:K03664
aon:DEH84_07990	ko:K09801
aon:DEH84_08000	ko:K00088
aon:DEH84_08005	ko:K08151
aon:DEH84_08010	ko:K01951
aon:DEH84_08035	ko:K07481
aon:DEH84_08065	ko:K12056
aon:DEH84_08070	ko:K12072
aon:DEH84_08075	ko:K12057
aon:DEH84_08085	ko:K12058
aon:DEH84_08090	ko:K12059
aon:DEH84_08095	ko:K12060
aon:DEH84_08100	ko:K12061
aon:DEH84_08110	ko:K12062
aon:DEH84_08115	ko:K28223
aon:DEH84_08120	ko:K12063
aon:DEH84_08125	ko:K12064
aon:DEH84_08130	ko:K03981
aon:DEH84_08135	ko:K12065
aon:DEH84_08140	ko:K12066
aon:DEH84_08145	ko:K12067
aon:DEH84_08150	ko:K12068
aon:DEH84_08160	ko:K03286
aon:DEH84_08180	ko:K01534
aon:DEH84_08185	ko:K07481
aon:DEH84_08200	ko:K02387
aon:DEH84_08210	ko:K09981
aon:DEH84_08220	ko:K07665
aon:DEH84_08235	ko:K15725
aon:DEH84_08240	ko:K15727
aon:DEH84_08245	ko:K15726
aon:DEH84_08270	ko:K07665
aon:DEH84_08275	ko:K07644
aon:DEH84_08290	ko:K09771
aon:DEH84_08305	ko:K12071
aon:DEH84_08310	ko:K12070
aon:DEH84_08315	ko:K03746
aon:DEH84_08320	ko:K02402
aon:DEH84_08325	ko:K02403
aon:DEH84_08335	ko:K06919
aon:DEH84_08360	ko:K07733
aon:DEH84_08385	ko:K03101
aon:DEH84_08390	ko:K01534
aon:DEH84_08405	ko:K07497
aon:DEH84_08420	ko:K03547
aon:DEH84_08435	ko:K07233
aon:DEH84_08440	ko:K07156
aon:DEH84_08445	ko:K07245
aon:DEH84_08450	ko:K07644
aon:DEH84_08455	ko:K07665
aon:DEH84_08480	ko:K07213
aon:DEH84_08485	ko:K17686
aon:DEH84_08505	ko:K07796
aon:DEH84_08510	ko:K07798
aon:DEH84_08515	ko:K07787
aon:DEH84_08525	ko:K03781
aon:DEH84_08530	ko:K12543
aon:DEH84_08575	ko:K01546
aon:DEH84_08580	ko:K01547
aon:DEH84_08585	ko:K01548
aon:DEH84_08590	ko:K03284
aon:DEH84_08595	ko:K07646
aon:DEH84_08600	ko:K07667
aon:DEH84_08605	ko:K02041
aon:DEH84_08610	ko:K02044
aon:DEH84_08615	ko:K02042
aon:DEH84_08620	ko:K18916
aon:DEH84_08630	ko:K03546
aon:DEH84_08640	ko:K03630
aon:DEH84_08665	ko:K07090
aon:DEH84_08705	ko:K03497
aon:DEH84_08715	ko:K18640
aon:DEH84_08725	ko:K12132
aon:DEH84_08750	ko:K02200
aon:DEH84_08755	ko:K02200
aon:DEH84_08760	ko:K02199
aon:DEH84_08765	ko:K02198
aon:DEH84_08770	ko:K02197
aon:DEH84_08775	ko:K02196
aon:DEH84_08780	ko:K02195
aon:DEH84_08785	ko:K02194
aon:DEH84_08790	ko:K02193
aon:DEH84_08795	ko:K02569
aon:DEH84_08800	ko:K02568
aon:DEH84_08805	ko:K02567
aon:DEH84_08810	ko:K02570
aon:DEH84_08815	ko:K02571
aon:DEH84_08820	ko:K01975
aon:DEH84_08825	ko:K11991
aon:DEH84_08830	ko:K03469
aon:DEH84_08840	ko:K00311
aon:DEH84_08850	ko:K07107
aon:DEH84_08855	ko:K01028
aon:DEH84_08860	ko:K01029
aon:DEH84_08865	ko:K09760
aon:DEH84_08870	ko:K01772
aon:DEH84_08875	ko:K02483
aon:DEH84_08880	ko:K01768
aon:DEH84_08885	ko:K03086
aon:DEH84_08890	ko:K02316
aon:DEH84_08895	ko:K00939
aon:DEH84_08900	ko:K00979
aon:DEH84_08905	ko:K09791
aon:DEH84_08910	ko:K00912
aon:DEH84_08915	ko:K03559
aon:DEH84_08920	ko:K03561
aon:DEH84_08925	ko:K03601
aon:DEH84_08930	ko:K04564
aon:DEH84_08935	ko:K00164
aon:DEH84_08940	ko:K00658
aon:DEH84_08945	ko:K00382
aon:DEH84_08950	ko:K06916
aon:DEH84_08955	ko:K20074
aon:DEH84_08965	ko:K00990
aon:DEH84_08970	ko:K01265
aon:DEH84_08975	ko:K01952
aon:DEH84_08990	ko:K00948
aon:DEH84_08995	ko:K00758
aon:DEH84_09010	ko:K20264
aon:DEH84_09015	ko:K20263
aon:DEH84_09020	ko:K24847
aon:DEH84_09030	ko:K01807
aon:DEH84_09040	ko:K01414
aon:DEH84_09045	ko:K01491
aon:DEH84_09060	ko:K00163
aon:DEH84_09065	ko:K00627
aon:DEH84_09070	ko:K00382
aon:DEH84_09085	ko:K01534
aon:DEH84_09095	ko:K14162
aon:DEH84_09100	ko:K14161
aon:DEH84_09105	ko:K14160
aon:DEH84_09110	ko:K01497
aon:DEH84_09130	ko:K07258
aon:DEH84_09140	ko:K01236
aon:DEH84_09155	ko:K00700
aon:DEH84_09160	ko:K16147
aon:DEH84_09165	ko:K05343
aon:DEH84_09175	ko:K01214
aon:DEH84_09180	ko:K01236
aon:DEH84_09185	ko:K00705
aon:DEH84_09185	ko:K06044
aon:DEH84_09190	ko:K02066
aon:DEH84_09195	ko:K02065
aon:DEH84_09200	ko:K02067
aon:DEH84_09205	ko:K18480
aon:DEH84_09230	ko:K09969
aon:DEH84_09235	ko:K09970
aon:DEH84_09240	ko:K09971
aon:DEH84_09255	ko:K03424
aon:DEH84_09260	ko:K02676
aon:DEH84_09265	ko:K02341
aon:DEH84_09270	ko:K00943
aon:DEH84_09275	ko:K07082
aon:DEH84_09280	ko:K06980
aon:DEH84_09300	ko:K01897
aon:DEH84_09305	ko:K00626
aon:DEH84_09315	ko:K00059
aon:DEH84_09325	ko:K00043
aon:DEH84_09330	ko:K03699
aon:DEH84_09340	ko:K06959
aon:DEH84_09345	ko:K00254
aon:DEH84_09350	ko:K12132
aon:DEH84_09355	ko:K03671
aon:DEH84_09360	ko:K03628
aon:DEH84_09365	ko:K02909
aon:DEH84_09375	ko:K07636
aon:DEH84_09380	ko:K07657
aon:DEH84_09385	ko:K02039
aon:DEH84_09390	ko:K02036
aon:DEH84_09395	ko:K02038
aon:DEH84_09400	ko:K02037
aon:DEH84_09405	ko:K02040
aon:DEH84_09415	ko:K03431
aon:DEH84_09420	ko:K00796
aon:DEH84_09425	ko:K03798
aon:DEH84_09430	ko:K02427
aon:DEH84_09435	ko:K07574
aon:DEH84_09445	ko:K03624
aon:DEH84_09450	ko:K01955
aon:DEH84_09455	ko:K01956
aon:DEH84_09460	ko:K03594
aon:DEH84_09465	ko:K02192
aon:DEH84_09475	ko:K00058
aon:DEH84_09480	ko:K19577
aon:DEH84_09490	ko:K03218
aon:DEH84_09495	ko:K02003
aon:DEH84_09500	ko:K10804
aon:DEH84_09515	ko:K14237
aon:DEH84_09520	ko:K00951
aon:DEH84_09530	ko:K00019
aon:DEH84_09535	ko:K15461
aon:DEH84_09540	ko:K04762
aon:DEH84_09545	ko:K03687
aon:DEH84_09550	ko:K04043
aon:DEH84_09555	ko:K03686
aon:DEH84_09570	ko:K01584
aon:DEH84_09585	ko:K09966
aon:DEH84_09590	ko:K01972
aon:DEH84_09600	ko:K03529
aon:DEH84_09605	ko:K09457
aon:DEH84_09615	ko:K21019
aon:DEH84_09620	ko:K21019
aon:DEH84_09625	ko:K14267
aon:DEH84_09630	ko:K00674
aon:DEH84_09635	ko:K02670
aon:DEH84_09640	ko:K01439
aon:DEH84_09645	ko:K07320
aon:DEH84_09650	ko:K06158
aon:DEH84_09655	ko:K06204
aon:DEH84_09660	ko:K23775
aon:DEH84_09665	ko:K04063
aon:DEH84_09675	ko:K03639
aon:DEH84_09680	ko:K03752
aon:DEH84_09690	ko:K03469
aon:DEH84_09700	ko:K01069
aon:DEH84_09705	ko:K08307
aon:DEH84_09710	ko:K06187
aon:DEH84_09715	ko:K09747
aon:DEH84_09720	ko:K02343
aon:DEH84_09725	ko:K11927
aon:DEH84_09730	ko:K00472
aon:DEH84_09735	ko:K09861
aon:DEH84_09745	ko:K04083
aon:DEH84_09750	ko:K06175
aon:DEH84_09760	ko:K03811
aon:DEH84_09765	ko:K05589
aon:DEH84_09770	ko:K01689
aon:DEH84_09775	ko:K01627
aon:DEH84_09780	ko:K01937
aon:DEH84_09785	ko:K00655
aon:DEH84_09795	ko:K03555
aon:DEH84_09800	ko:K01092
aon:DEH84_09805	ko:K02533
aon:DEH84_09810	ko:K00640
aon:DEH84_09835	ko:K03831
aon:DEH84_09840	ko:K09889
aon:DEH84_09845	ko:K03592
aon:DEH84_09850	ko:K11688
aon:DEH84_09855	ko:K11312
aon:DEH84_09860	ko:K09790
aon:DEH84_09865	ko:K11690
aon:DEH84_09870	ko:K11689
aon:DEH84_09880	ko:K09117
aon:DEH84_09885	ko:K02970
aon:DEH84_09890	ko:K00950
aon:DEH84_09895	ko:K00970
aon:DEH84_09900	ko:K28842
aon:DEH84_09905	ko:K10763
aon:DEH84_09920	ko:K08591
aon:DEH84_09935	ko:K07053
aon:DEH84_09945	ko:K01494
aon:DEH84_09950	ko:K26139
aon:DEH84_09955	ko:K00372
aon:DEH84_09970	ko:K04090
aon:DEH84_09980	ko:K01919
aon:DEH84_09985	ko:K00817
aon:DEH84_09990	ko:K08994
aon:DEH84_09995	ko:K21084
aon:DEH84_10010	ko:K07689
aon:DEH84_10030	ko:K16137
aon:DEH84_10035	ko:K10680
aon:DEH84_10045	ko:K09915
aon:DEH84_10055	ko:K02548
aon:DEH84_10060	ko:K09941
aon:DEH84_10070	ko:K03190
aon:DEH84_10080	ko:K20975
aon:DEH84_10085	ko:K00459
aon:DEH84_10090	ko:K20035
aon:DEH84_10095	ko:K03522
aon:DEH84_10100	ko:K03521
aon:DEH84_10105	ko:K01776
aon:DEH84_10140	ko:K12543
aon:DEH84_10145	ko:K12542
aon:DEH84_10150	ko:K12541
aon:DEH84_10155	ko:K14225
aon:DEH84_10160	ko:K14228
aon:DEH84_10165	ko:K14225
aon:DEH84_10170	ko:K14222
aon:DEH84_10175	ko:K14225
aon:DEH84_10180	ko:K01338
aon:DEH84_10185	ko:K03544
aon:DEH84_10190	ko:K01358
aon:DEH84_10195	ko:K03545
aon:DEH84_10200	ko:K14228
aon:DEH84_10205	ko:K18303
aon:DEH84_10210	ko:K18302
aon:DEH84_10215	ko:K02291
aon:DEH84_10230	ko:K07262
aon:DEH84_10235	ko:K01649
aon:DEH84_10240	ko:K17103
aon:DEH84_10255	ko:K03924
aon:DEH84_10265	ko:K22452
aon:DEH84_10270	ko:K08305
aon:DEH84_10275	ko:K03746
aon:DEH84_10280	ko:K07263
aon:DEH84_10285	ko:K01993
aon:DEH84_10290	ko:K13926
aon:DEH84_10295	ko:K01992
aon:DEH84_10300	ko:K03798
aon:DEH84_10310	ko:K06077
aon:DEH84_10315	ko:K07712
aon:DEH84_10320	ko:K07708
aon:DEH84_10330	ko:K01915
aon:DEH84_10360	ko:K21019
aon:DEH84_10370	ko:K03183
aon:DEH84_10385	ko:K14232
aon:DEH84_10395	ko:K04764
aon:DEH84_10400	ko:K01890
aon:DEH84_10405	ko:K12957
aon:DEH84_10410	ko:K01889
aon:DEH84_10415	ko:K02887
aon:DEH84_10420	ko:K02916
aon:DEH84_10425	ko:K02520
aon:DEH84_10430	ko:K01868
aon:DEH84_10435	ko:K01637
aon:DEH84_10440	ko:K00822
aon:DEH84_10445	ko:K01507
aon:DEH84_10455	ko:K00684
aon:DEH84_10460	ko:K21420
aon:DEH84_10470	ko:K07659
aon:DEH84_10475	ko:K07638
aon:DEH84_10480	ko:K01770
aon:DEH84_10485	ko:K03320
aon:DEH84_10490	ko:K00991
aon:DEH84_10495	ko:K03723
aon:DEH84_10510	ko:K01079
aon:DEH84_10515	ko:K02484
aon:DEH84_10520	ko:K02483
aon:DEH84_10525	ko:K15727
aon:DEH84_10530	ko:K15726
aon:DEH84_10535	ko:K15725
aon:DEH84_10540	ko:K02553
aon:DEH84_10565	ko:K03517
aon:DEH84_10570	ko:K00767
aon:DEH84_10580	ko:K00278
aon:DEH84_10590	ko:K07054
aon:DEH84_10595	ko:K00344
aon:DEH84_10600	ko:K18979
aon:DEH84_10605	ko:K06925
aon:DEH84_10610	ko:K01448
aon:DEH84_10615	ko:K03975
aon:DEH84_10620	ko:K03572
aon:DEH84_10625	ko:K06182
aon:DEH84_10630	ko:K07552
aon:DEH84_10635	ko:K00791
aon:DEH84_10645	ko:K03446
aon:DEH84_10650	ko:K03543
aon:DEH84_10655	ko:K18139
aon:DEH84_10665	ko:K06147
aon:DEH84_10675	ko:K00560
aon:DEH84_10680	ko:K00287
aon:DEH84_10685	ko:K02051
aon:DEH84_10700	ko:K00457
aon:DEH84_10705	ko:K25901
aon:DEH84_10715	ko:K11689
aon:DEH84_10720	ko:K11690
aon:DEH84_10725	ko:K11688
aon:DEH84_10730	ko:K03786
aon:DEH84_10740	ko:K01857
aon:DEH84_10745	ko:K01055
aon:DEH84_10750	ko:K00448
aon:DEH84_10755	ko:K00449
aon:DEH84_10760	ko:K02623
aon:DEH84_10765	ko:K02624
aon:DEH84_10770	ko:K01031
aon:DEH84_10775	ko:K01032
aon:DEH84_10780	ko:K07823
aon:DEH84_10785	ko:K01142
aon:DEH84_10790	ko:K03575
aon:DEH84_10800	ko:K10563
aon:DEH84_10810	ko:K02494
aon:DEH84_10815	ko:K00919
aon:DEH84_10820	ko:K14223
aon:DEH84_10825	ko:K00948
aon:DEH84_10830	ko:K02897
aon:DEH84_10835	ko:K01056
aon:DEH84_10850	ko:K00954
aon:DEH84_10855	ko:K08316
aon:DEH84_10860	ko:K03110
aon:DEH84_10870	ko:K03106
aon:DEH84_10880	ko:K06950
aon:DEH84_10885	ko:K02668
aon:DEH84_10890	ko:K02667
aon:DEH84_10895	ko:K03806
aon:DEH84_10900	ko:K00525
aon:DEH84_10905	ko:K00526
aon:DEH84_10930	ko:K06020
aon:DEH84_10955	ko:K03722
aon:DEH84_10960	ko:K01918
aon:DEH84_10965	ko:K00606
aon:DEH84_10970	ko:K05896
aon:DEH84_10985	ko:K01874
aon:DEH84_10990	ko:K03593
aon:DEH84_11000	ko:K22010
aon:DEH84_11020	ko:K13590
aon:DEH84_11025	ko:K23997
aon:DEH84_11035	ko:K14233
aon:DEH84_11040	ko:K01525
aon:DEH84_11045	ko:K03699
aon:DEH84_11050	ko:K10112
aon:DEH84_11055	ko:K17317
aon:DEH84_11060	ko:K17316
aon:DEH84_11075	ko:K02483
aon:DEH84_11080	ko:K02238
aon:DEH84_11090	ko:K03611
aon:DEH84_11095	ko:K03342
aon:DEH84_11105	ko:K01759
aon:DEH84_11110	ko:K03406
aon:DEH84_11115	ko:K01736
aon:DEH84_11125	ko:K07058
aon:DEH84_11145	ko:K07093
aon:DEH84_11155	ko:K01515
aon:DEH84_11165	ko:K00343
aon:DEH84_11170	ko:K00342
aon:DEH84_11175	ko:K00341
aon:DEH84_11180	ko:K00340
aon:DEH84_11185	ko:K00339
aon:DEH84_11190	ko:K00338
aon:DEH84_11195	ko:K00337
aon:DEH84_11200	ko:K00336
aon:DEH84_11205	ko:K00335
aon:DEH84_11210	ko:K00334
aon:DEH84_11215	ko:K00333
aon:DEH84_11220	ko:K00332
aon:DEH84_11225	ko:K00331
aon:DEH84_11230	ko:K00330
aon:DEH84_11235	ko:K14228
aon:DEH84_11240	ko:K03075
aon:DEH84_11245	ko:K01803
aon:DEH84_11250	ko:K00962
aon:DEH84_11255	ko:K02956
aon:DEH84_11260	ko:K25706
aon:DEH84_11265	ko:K07183
aon:DEH84_11270	ko:K15576
aon:DEH84_11275	ko:K15577
aon:DEH84_11280	ko:K15578
aon:DEH84_11285	ko:K13292
aon:DEH84_11300	ko:K23775
aon:DEH84_11305	ko:K03281
aon:DEH84_11310	ko:K01687
aon:DEH84_11320	ko:K08738
aon:DEH84_11330	ko:K01895
aon:DEH84_11340	ko:K01676
aon:DEH84_11345	ko:K13985
aon:DEH84_11360	ko:K03695
aon:DEH84_11370	ko:K06199
aon:DEH84_11375	ko:K03635
aon:DEH84_11380	ko:K03750
aon:DEH84_11385	ko:K07322
aon:DEH84_11390	ko:K01733
aon:DEH84_11395	ko:K00003
aon:DEH84_11400	ko:K14260
aon:DEH84_11410	ko:K03564
aon:DEH84_11415	ko:K07175
aon:DEH84_11425	ko:K23777
aon:DEH84_11430	ko:K01993
aon:DEH84_11435	ko:K13926
aon:DEH84_11440	ko:K01992
aon:DEH84_11445	ko:K03821
aon:DEH84_11460	ko:K00053
aon:DEH84_11465	ko:K01653
aon:DEH84_11470	ko:K01652
aon:DEH84_11500	ko:K04751
aon:DEH84_11505	ko:K01950
aon:DEH84_11510	ko:K09919
aon:DEH84_11525	ko:K03885
aon:DEH84_11530	ko:K01262
aon:DEH84_11560	ko:K21703
aon:DEH84_11565	ko:K00799
aon:DEH84_11570	ko:K18139
aon:DEH84_11575	ko:K05685
aon:DEH84_11580	ko:K13888
aon:DEH84_11590	ko:K01424
aon:DEH84_11595	ko:K01356
aon:DEH84_11605	ko:K00023
aon:DEH84_11610	ko:K00626
aon:DEH84_11615	ko:K03821
aon:DEH84_11625	ko:K05810
aon:DEH84_11630	ko:K03181
aon:DEH84_11640	ko:K12541
aon:DEH84_11645	ko:K12542
aon:DEH84_11660	ko:K12543
aon:DEH84_11675	ko:K13821
aon:DEH84_11680	ko:K03719
aon:DEH84_11685	ko:K14233
aon:DEH84_11690	ko:K01999
aon:DEH84_11700	ko:K02339
aon:DEH84_11705	ko:K01255
aon:DEH84_11710	ko:K07091
aon:DEH84_11715	ko:K11720
aon:DEH84_11720	ko:K03795
aon:DEH84_11725	ko:K13634
aon:DEH84_11745	ko:K14219
aon:DEH84_11750	ko:K07213
aon:DEH84_11760	ko:K03776
aon:DEH84_11780	ko:K14232
aon:DEH84_11785	ko:K03578
aon:DEH84_11790	ko:K21019
aon:DEH84_11795	ko:K14682
aon:DEH84_11830	ko:K03585
aon:DEH84_11835	ko:K18138
aon:DEH84_11845	ko:K22105
aon:DEH84_11850	ko:K22770
aon:DEH84_11855	ko:K22769
aon:DEH84_11860	ko:K00845
aon:DEH84_11865	ko:K01057
aon:DEH84_11870	ko:K00036
aon:DEH84_11875	ko:K01690
aon:DEH84_11880	ko:K01625
aon:DEH84_11885	ko:K00845
aon:DEH84_11895	ko:K02003
aon:DEH84_11900	ko:K02004
aon:DEH84_11905	ko:K02004
aon:DEH84_11930	ko:K28462
aon:DEH84_11935	ko:K01086
aon:DEH84_11945	ko:K01602
aon:DEH84_11950	ko:K01601
aon:DEH84_11955	ko:K08303
aon:DEH84_11960	ko:K21703
aon:DEH84_11965	ko:K06139
aon:DEH84_11970	ko:K06138
aon:DEH84_11975	ko:K06137
aon:DEH84_11980	ko:K06136
aon:DEH84_11985	ko:K06135
aon:DEH84_11990	ko:K01259
aon:DEH84_11995	ko:K07675
aon:DEH84_12000	ko:K07689
aon:DEH84_12005	ko:K00626
aon:DEH84_12020	ko:K11928
aon:DEH84_12025	ko:K00261
aon:DEH84_12040	ko:K08738
aon:DEH84_12055	ko:K14234
aon:DEH84_12060	ko:K13069
aon:DEH84_12065	ko:K03841
aon:DEH84_12070	ko:K01256
aon:DEH84_12075	ko:K02836
aon:DEH84_12095	ko:K07240
aon:DEH84_12100	ko:K07240
aon:DEH84_12105	ko:K06975
aon:DEH84_12110	ko:K02527
aon:DEH84_12115	ko:K01840
aon:DEH84_12130	ko:K14221
aon:DEH84_12135	ko:K14224
aon:DEH84_12140	ko:K14218
aon:DEH84_12145	ko:K14221
aon:DEH84_12150	ko:K14224
aon:DEH84_12155	ko:K14218
aon:DEH84_12160	ko:K01885
aon:DEH84_12165	ko:K10764
aon:DEH84_12170	ko:K00764
aon:DEH84_12175	ko:K03558
aon:DEH84_12180	ko:K03749
aon:DEH84_12185	ko:K11754
aon:DEH84_12190	ko:K01963
aon:DEH84_12195	ko:K01695
aon:DEH84_12200	ko:K01696
aon:DEH84_12205	ko:K01817
aon:DEH84_12210	ko:K06173
aon:DEH84_12215	ko:K08086
aon:DEH84_12220	ko:K00133
aon:DEH84_12225	ko:K00052
aon:DEH84_12230	ko:K01704
aon:DEH84_12235	ko:K16347
aon:DEH84_12240	ko:K01703
aon:DEH84_12245	ko:K01647
aon:DEH84_12250	ko:K09159
aon:DEH84_12255	ko:K00240
aon:DEH84_12260	ko:K00239
aon:DEH84_12265	ko:K00242
aon:DEH84_12270	ko:K00241
aon:DEH84_12275	ko:K03710
aon:DEH84_12280	ko:K00024
aon:DEH84_12285	ko:K01644
aon:DEH84_12295	ko:K02688
aon:DEH84_12300	ko:K03417
