boh:AKI39_00005	ko:K02313
boh:AKI39_07115	ko:K11959
boh:AKI39_07120	ko:K11960
boh:AKI39_07125	ko:K11961
boh:AKI39_07125	ko:K11962
boh:AKI39_07130	ko:K11963
boh:AKI39_07135	ko:K01999
boh:AKI39_07150	ko:K02274
boh:AKI39_07165	ko:K00245
boh:AKI39_07170	ko:K00246
boh:AKI39_07175	ko:K00247
boh:AKI39_07185	ko:K01677
boh:AKI39_07190	ko:K03780
boh:AKI39_07195	ko:K00244
boh:AKI39_07200	ko:K07090
boh:AKI39_07220	ko:K14219
boh:AKI39_07240	ko:K00059
boh:AKI39_07250	ko:K00020
boh:AKI39_07280	ko:K07304
boh:AKI39_07310	ko:K03208
boh:AKI39_07315	ko:K03818
boh:AKI39_07345	ko:K02377
boh:AKI39_07350	ko:K01711
boh:AKI39_07355	ko:K16011
boh:AKI39_07360	ko:K03207
boh:AKI39_07370	ko:K01991
boh:AKI39_07375	ko:K16692
boh:AKI39_07380	ko:K15778
boh:AKI39_07385	ko:K01784
boh:AKI39_07400	ko:K00640
boh:AKI39_07415	ko:K11688
boh:AKI39_07420	ko:K21393
boh:AKI39_07450	ko:K03657
boh:AKI39_07465	ko:K03284
boh:AKI39_07475	ko:K02035
boh:AKI39_07480	ko:K02033
boh:AKI39_07490	ko:K02031
boh:AKI39_07490	ko:K02032
boh:AKI39_07505	ko:K02356
boh:AKI39_07530	ko:K27802
boh:AKI39_07545	ko:K01998
boh:AKI39_07550	ko:K01997
boh:AKI39_07555	ko:K01999
boh:AKI39_07560	ko:K01996
boh:AKI39_07565	ko:K01995
boh:AKI39_07570	ko:K10773
boh:AKI39_07575	ko:K03616
boh:AKI39_07580	ko:K05973
boh:AKI39_07585	ko:K00528
boh:AKI39_07590	ko:K05524
boh:AKI39_07595	ko:K00763
boh:AKI39_07605	ko:K09933
boh:AKI39_07610	ko:K00951
boh:AKI39_07615	ko:K01438
boh:AKI39_07620	ko:K01696
boh:AKI39_07625	ko:K01695
boh:AKI39_07630	ko:K01963
boh:AKI39_07635	ko:K12976
boh:AKI39_07640	ko:K08300
boh:AKI39_07645	ko:K06179
boh:AKI39_07650	ko:K01091
boh:AKI39_07655	ko:K07147
boh:AKI39_07660	ko:K11066
boh:AKI39_07665	ko:K07056
boh:AKI39_07670	ko:K25422
boh:AKI39_07675	ko:K07040
boh:AKI39_07680	ko:K02911
boh:AKI39_07685	ko:K03621
boh:AKI39_07690	ko:K00648
boh:AKI39_07695	ko:K00645
boh:AKI39_07700	ko:K00059
boh:AKI39_07705	ko:K02078
boh:AKI39_07710	ko:K09458
boh:AKI39_07720	ko:K03088
boh:AKI39_07725	ko:K03597
boh:AKI39_07730	ko:K03598
boh:AKI39_07735	ko:K04771
boh:AKI39_07740	ko:K03596
boh:AKI39_07745	ko:K03100
boh:AKI39_07750	ko:K03685
boh:AKI39_07755	ko:K03595
boh:AKI39_07760	ko:K03584
boh:AKI39_07765	ko:K03301
boh:AKI39_07775	ko:K19416
boh:AKI39_07785	ko:K02339
boh:AKI39_07790	ko:K01255
boh:AKI39_07795	ko:K07091
boh:AKI39_07800	ko:K00140
boh:AKI39_07820	ko:K13634
boh:AKI39_07835	ko:K01908
boh:AKI39_07840	ko:K11477
boh:AKI39_07845	ko:K06902
boh:AKI39_07850	ko:K12658
boh:AKI39_07855	ko:K03744
boh:AKI39_07860	ko:K06872
boh:AKI39_07865	ko:K08988
boh:AKI39_07875	ko:K01895
boh:AKI39_07885	ko:K01620
boh:AKI39_07900	ko:K00311
boh:AKI39_07905	ko:K07107
boh:AKI39_07910	ko:K01028
boh:AKI39_07915	ko:K01029
boh:AKI39_07925	ko:K06131
boh:AKI39_07930	ko:K07027
boh:AKI39_07940	ko:K13051
boh:AKI39_07945	ko:K13892
boh:AKI39_07950	ko:K13889
boh:AKI39_07955	ko:K13890
boh:AKI39_07960	ko:K13891
boh:AKI39_07970	ko:K16203
boh:AKI39_07975	ko:K01262
boh:AKI39_07980	ko:K01937
boh:AKI39_07985	ko:K01689
boh:AKI39_07990	ko:K05589
boh:AKI39_08000	ko:K04083
boh:AKI39_08005	ko:K28956
boh:AKI39_08010	ko:K01895
boh:AKI39_08030	ko:K06351
boh:AKI39_08035	ko:K06350
boh:AKI39_08045	ko:K08973
boh:AKI39_08050	ko:K00147
boh:AKI39_08055	ko:K02340
boh:AKI39_08060	ko:K03643
boh:AKI39_08065	ko:K01869
boh:AKI39_08070	ko:K06884
boh:AKI39_08080	ko:K04063
boh:AKI39_08085	ko:K23775
boh:AKI39_08105	ko:K13877
boh:AKI39_08115	ko:K02913
boh:AKI39_08120	ko:K02902
boh:AKI39_08125	ko:K07552
boh:AKI39_08130	ko:K00574
boh:AKI39_08135	ko:K01821
boh:AKI39_08140	ko:K00626
boh:AKI39_08155	ko:K01578
boh:AKI39_08165	ko:K18661
boh:AKI39_08180	ko:K01989
boh:AKI39_08185	ko:K05832
boh:AKI39_08190	ko:K05833
boh:AKI39_08195	ko:K07001
boh:AKI39_08205	ko:K03474
boh:AKI39_08210	ko:K00997
boh:AKI39_08215	ko:K01207
boh:AKI39_08220	ko:K03703
boh:AKI39_08225	ko:K00995
boh:AKI39_08240	ko:K06879
boh:AKI39_08245	ko:K01990
boh:AKI39_08250	ko:K01992
boh:AKI39_08255	ko:K01338
boh:AKI39_08260	ko:K13993
boh:AKI39_08280	ko:K04771
boh:AKI39_08285	ko:K02484
boh:AKI39_08290	ko:K02483
boh:AKI39_08295	ko:K01087
boh:AKI39_08300	ko:K00697
boh:AKI39_08325	ko:K07157
boh:AKI39_08330	ko:K05845
boh:AKI39_08330	ko:K05846
boh:AKI39_08340	ko:K01515
boh:AKI39_08350	ko:K05349
boh:AKI39_08355	ko:K01495
boh:AKI39_08370	ko:K01638
boh:AKI39_08380	ko:K03695
boh:AKI39_08385	ko:K01652
boh:AKI39_08390	ko:K09765
boh:AKI39_08395	ko:K00982
boh:AKI39_08405	ko:K03628
boh:AKI39_08410	ko:K03671
boh:AKI39_08415	ko:K02622
boh:AKI39_08420	ko:K02621
boh:AKI39_08430	ko:K06718
boh:AKI39_08435	ko:K00836
boh:AKI39_08440	ko:K06720
boh:AKI39_08445	ko:K10674
boh:AKI39_08450	ko:K07140
boh:AKI39_08455	ko:K11741
boh:AKI39_08460	ko:K00523
boh:AKI39_08465	ko:K00285
boh:AKI39_08470	ko:K02027
boh:AKI39_08505	ko:K02650
boh:AKI39_08515	ko:K01872
boh:AKI39_08520	ko:K04085
boh:AKI39_08525	ko:K02959
boh:AKI39_08530	ko:K02860
boh:AKI39_08535	ko:K00554
boh:AKI39_08540	ko:K01873
boh:AKI39_08545	ko:K00940
boh:AKI39_08555	ko:K15539
boh:AKI39_08560	ko:K03526
boh:AKI39_08565	ko:K01892
boh:AKI39_08575	ko:K17713
boh:AKI39_08580	ko:K03977
boh:AKI39_08585	ko:K00817
boh:AKI39_08590	ko:K03666
boh:AKI39_08595	ko:K03665
boh:AKI39_08600	ko:K04088
boh:AKI39_08605	ko:K04087
boh:AKI39_08610	ko:K02502
boh:AKI39_08615	ko:K01939
boh:AKI39_08620	ko:K07101
boh:AKI39_08625	ko:K02970
boh:AKI39_08630	ko:K02316
boh:AKI39_08635	ko:K03086
boh:AKI39_08640	ko:K14230
boh:AKI39_08695	ko:K01620
boh:AKI39_08700	ko:K02011
boh:AKI39_08705	ko:K02010
boh:AKI39_08710	ko:K02012
boh:AKI39_08720	ko:K28868
boh:AKI39_08730	ko:K07258
boh:AKI39_08735	ko:K01750
boh:AKI39_08755	ko:K00666
boh:AKI39_08790	ko:K07137
boh:AKI39_08795	ko:K16348
boh:AKI39_08835	ko:K00609
boh:AKI39_08840	ko:K03554
boh:AKI39_08865	ko:K02483
boh:AKI39_08870	ko:K03553
boh:AKI39_08875	ko:K03565
boh:AKI39_08880	ko:K03576
boh:AKI39_08885	ko:K00549
boh:AKI39_08895	ko:K01903
boh:AKI39_08900	ko:K01902
boh:AKI39_08915	ko:K01749
boh:AKI39_08920	ko:K01719
boh:AKI39_08925	ko:K02496
boh:AKI39_08935	ko:K01507
boh:AKI39_08940	ko:K16165
boh:AKI39_08950	ko:K02651
boh:AKI39_08970	ko:K02279
boh:AKI39_08975	ko:K02280
boh:AKI39_08980	ko:K02283
boh:AKI39_08985	ko:K12510
boh:AKI39_08990	ko:K12511
boh:AKI39_09000	ko:K02204
boh:AKI39_09005	ko:K05539
boh:AKI39_09015	ko:K07058
boh:AKI39_09025	ko:K08997
boh:AKI39_09050	ko:K01736
boh:AKI39_09060	ko:K01703
boh:AKI39_09065	ko:K01704
boh:AKI39_09070	ko:K00052
boh:AKI39_09075	ko:K00133
boh:AKI39_09080	ko:K08086
boh:AKI39_09085	ko:K06173
boh:AKI39_09090	ko:K01817
boh:AKI39_09095	ko:K14237
boh:AKI39_09120	ko:K07687
boh:AKI39_09125	ko:K01868
boh:AKI39_09130	ko:K02520
boh:AKI39_09135	ko:K01920
boh:AKI39_09140	ko:K02793
boh:AKI39_09145	ko:K02784
boh:AKI39_09150	ko:K08483
boh:AKI39_09155	ko:K02032
boh:AKI39_09160	ko:K02031
boh:AKI39_09165	ko:K02034
boh:AKI39_09170	ko:K02033
boh:AKI39_09175	ko:K02035
boh:AKI39_09190	ko:K03320
boh:AKI39_09195	ko:K04752
boh:AKI39_09200	ko:K09806
boh:AKI39_09220	ko:K01053
boh:AKI39_09235	ko:K11475
boh:AKI39_09245	ko:K01915
boh:AKI39_09250	ko:K04755
boh:AKI39_09255	ko:K00529
boh:AKI39_09260	ko:K07010
boh:AKI39_09265	ko:K08195
boh:AKI39_09270	ko:K07391
boh:AKI39_09275	ko:K01114
boh:AKI39_09280	ko:K02916
boh:AKI39_09285	ko:K02887
boh:AKI39_09290	ko:K01889
boh:AKI39_09295	ko:K01890
boh:AKI39_09300	ko:K04764
boh:AKI39_09310	ko:K14232
boh:AKI39_09325	ko:K08482
boh:AKI39_09340	ko:K02510
boh:AKI39_09360	ko:K07303
boh:AKI39_09370	ko:K07141
boh:AKI39_09375	ko:K24821
boh:AKI39_09380	ko:K23107
boh:AKI39_09400	ko:K05366
boh:AKI39_09410	ko:K08223
boh:AKI39_09430	ko:K02346
boh:AKI39_09435	ko:K09117
boh:AKI39_09445	ko:K09458
boh:AKI39_09450	ko:K00059
boh:AKI39_09460	ko:K00647
boh:AKI39_09485	ko:K07107
boh:AKI39_09510	ko:K02078
boh:AKI39_09515	ko:K02078
boh:AKI39_09540	ko:K00285
boh:AKI39_09550	ko:K14162
boh:AKI39_09555	ko:K14161
boh:AKI39_09560	ko:K14160
boh:AKI39_09600	ko:K10221
boh:AKI39_09635	ko:K03671
boh:AKI39_09650	ko:K03704
boh:AKI39_09675	ko:K01995
boh:AKI39_09675	ko:K01996
boh:AKI39_09680	ko:K01997
boh:AKI39_09680	ko:K01998
boh:AKI39_09685	ko:K01999
boh:AKI39_09690	ko:K03724
boh:AKI39_09700	ko:K02034
boh:AKI39_09705	ko:K02033
boh:AKI39_09710	ko:K01126
boh:AKI39_09725	ko:K02035
boh:AKI39_09745	ko:K09990
boh:AKI39_09750	ko:K02029
boh:AKI39_09755	ko:K02029
boh:AKI39_09760	ko:K02028
boh:AKI39_09765	ko:K02030
boh:AKI39_09805	ko:K01055
boh:AKI39_09810	ko:K19338
boh:AKI39_09825	ko:K03671
boh:AKI39_09845	ko:K09705
boh:AKI39_09885	ko:K11991
boh:AKI39_09900	ko:K13766
boh:AKI39_09920	ko:K03672
boh:AKI39_09930	ko:K15034
boh:AKI39_09945	ko:K19055
boh:AKI39_09950	ko:K23107
boh:AKI39_09955	ko:K00111
boh:AKI39_09960	ko:K02444
boh:AKI39_09965	ko:K01596
boh:AKI39_09970	ko:K03829
boh:AKI39_10010	ko:K09780
boh:AKI39_10020	ko:K01595
boh:AKI39_10050	ko:K01114
boh:AKI39_10080	ko:K01458
boh:AKI39_10085	ko:K05603
boh:AKI39_10090	ko:K09975
boh:AKI39_10100	ko:K02029
boh:AKI39_10105	ko:K02030
boh:AKI39_10115	ko:K01473
boh:AKI39_10120	ko:K01474
boh:AKI39_10135	ko:K00812
boh:AKI39_10140	ko:K14218
boh:AKI39_10145	ko:K12543
boh:AKI39_10155	ko:K12541
boh:AKI39_10160	ko:K12542
boh:AKI39_10185	ko:K17836
boh:AKI39_10200	ko:K02035
boh:AKI39_10205	ko:K02033
boh:AKI39_10210	ko:K02034
boh:AKI39_10215	ko:K07493
boh:AKI39_10300	ko:K19591
boh:AKI39_10310	ko:K07213
boh:AKI39_10315	ko:K24136
boh:AKI39_10320	ko:K00382
boh:AKI39_10345	ko:K07152
boh:AKI39_10350	ko:K01414
boh:AKI39_10355	ko:K01491
boh:AKI39_10370	ko:K00163
boh:AKI39_10375	ko:K00627
boh:AKI39_10380	ko:K00382
boh:AKI39_10405	ko:K01790
boh:AKI39_10410	ko:K01709
boh:AKI39_10415	ko:K00978
boh:AKI39_10420	ko:K09667
boh:AKI39_10425	ko:K02406
boh:AKI39_10430	ko:K02405
boh:AKI39_10435	ko:K02403
boh:AKI39_10440	ko:K02402
boh:AKI39_10445	ko:K02556
boh:AKI39_10455	ko:K03413
boh:AKI39_10460	ko:K03407
boh:AKI39_10465	ko:K03408
boh:AKI39_10470	ko:K05874
boh:AKI39_10475	ko:K00575
boh:AKI39_10480	ko:K03412
boh:AKI39_10485	ko:K03413
boh:AKI39_10490	ko:K03414
boh:AKI39_10495	ko:K02401
boh:AKI39_10500	ko:K02400
boh:AKI39_10505	ko:K02404
boh:AKI39_10510	ko:K02399
boh:AKI39_10515	ko:K02398
boh:AKI39_10520	ko:K02386
boh:AKI39_10525	ko:K02387
boh:AKI39_10530	ko:K02388
boh:AKI39_10535	ko:K02389
boh:AKI39_10540	ko:K02390
boh:AKI39_10545	ko:K02391
boh:AKI39_10550	ko:K02392
boh:AKI39_10555	ko:K02393
boh:AKI39_10560	ko:K02394
boh:AKI39_10570	ko:K02396
boh:AKI39_10575	ko:K02397
boh:AKI39_10580	ko:K05874
boh:AKI39_10590	ko:K05874
boh:AKI39_10600	ko:K02421
boh:AKI39_10605	ko:K02420
boh:AKI39_10610	ko:K02419
boh:AKI39_10615	ko:K02418
boh:AKI39_10620	ko:K02417
boh:AKI39_10625	ko:K02416
boh:AKI39_10630	ko:K02415
boh:AKI39_10635	ko:K02414
boh:AKI39_10640	ko:K02413
boh:AKI39_10645	ko:K02412
boh:AKI39_10650	ko:K02411
boh:AKI39_10655	ko:K02410
boh:AKI39_10660	ko:K02409
boh:AKI39_10665	ko:K02408
boh:AKI39_10675	ko:K21087
boh:AKI39_10680	ko:K04061
boh:AKI39_10690	ko:K02423
boh:AKI39_10695	ko:K02422
boh:AKI39_10700	ko:K02407
boh:AKI39_10705	ko:K06603
boh:AKI39_10710	ko:K11754
boh:AKI39_10715	ko:K03749
boh:AKI39_10720	ko:K03558
boh:AKI39_10725	ko:K00764
boh:AKI39_10730	ko:K03611
boh:AKI39_10735	ko:K05595
boh:AKI39_10740	ko:K00990
boh:AKI39_10745	ko:K01265
boh:AKI39_10750	ko:K02967
boh:AKI39_10755	ko:K02357
boh:AKI39_10760	ko:K09903
boh:AKI39_10765	ko:K02838
boh:AKI39_10770	ko:K00806
boh:AKI39_10775	ko:K00981
boh:AKI39_10780	ko:K00099
boh:AKI39_10785	ko:K11749
boh:AKI39_10790	ko:K07277
boh:AKI39_10795	ko:K06142
boh:AKI39_10800	ko:K02536
boh:AKI39_10805	ko:K02372
boh:AKI39_10810	ko:K00677
boh:AKI39_10815	ko:K00748
boh:AKI39_10820	ko:K03470
boh:AKI39_10825	ko:K03437
boh:AKI39_10830	ko:K09773
boh:AKI39_10835	ko:K01007
boh:AKI39_10845	ko:K01951
boh:AKI39_10865	ko:K03664
boh:AKI39_10875	ko:K09801
boh:AKI39_10890	ko:K00020
boh:AKI39_10895	ko:K22736
boh:AKI39_10900	ko:K01999
boh:AKI39_10905	ko:K01997
boh:AKI39_10910	ko:K01998
boh:AKI39_10915	ko:K01995
boh:AKI39_10920	ko:K01996
boh:AKI39_10925	ko:K01779
boh:AKI39_10930	ko:K20817
boh:AKI39_10945	ko:K11208
boh:AKI39_10950	ko:K08224
boh:AKI39_10970	ko:K02050
boh:AKI39_10975	ko:K02049
boh:AKI39_10980	ko:K07098
boh:AKI39_10990	ko:K04763
boh:AKI39_10995	ko:K03919
boh:AKI39_11000	ko:K01673
boh:AKI39_11005	ko:K02073
boh:AKI39_11015	ko:K03711
boh:AKI39_11030	ko:K10218
boh:AKI39_11040	ko:K04102
boh:AKI39_11045	ko:K03519
boh:AKI39_11050	ko:K16879
boh:AKI39_11065	ko:K07240
boh:AKI39_11070	ko:K07240
boh:AKI39_11080	ko:K02471
boh:AKI39_11095	ko:K00681
boh:AKI39_11100	ko:K03745
boh:AKI39_11115	ko:K07192
boh:AKI39_11130	ko:K01995
boh:AKI39_11135	ko:K01999
boh:AKI39_11145	ko:K01997
boh:AKI39_11155	ko:K01055
boh:AKI39_11185	ko:K00135
boh:AKI39_11195	ko:K00052
boh:AKI39_11205	ko:K18903
boh:AKI39_11215	ko:K18138
boh:AKI39_11220	ko:K29125
boh:AKI39_11255	ko:K15866
boh:AKI39_11260	ko:K28225
boh:AKI39_11265	ko:K01031
boh:AKI39_11270	ko:K01032
boh:AKI39_11275	ko:K23948
boh:AKI39_11295	ko:K07401
boh:AKI39_11305	ko:K07090
boh:AKI39_11310	ko:K23997
boh:AKI39_11320	ko:K02020
boh:AKI39_11325	ko:K02018
boh:AKI39_11330	ko:K02017
boh:AKI39_11335	ko:K02019
boh:AKI39_11345	ko:K01703
boh:AKI39_11380	ko:K00681
boh:AKI39_11395	ko:K04750
boh:AKI39_11405	ko:K11690
boh:AKI39_11410	ko:K11689
boh:AKI39_11415	ko:K11688
boh:AKI39_11420	ko:K13794
boh:AKI39_11425	ko:K13796
boh:AKI39_11430	ko:K13795
boh:AKI39_11435	ko:K24160
boh:AKI39_11445	ko:K19333
boh:AKI39_11470	ko:K01040
boh:AKI39_11475	ko:K01039
boh:AKI39_11490	ko:K01295
boh:AKI39_11500	ko:K14333
boh:AKI39_11505	ko:K01799
boh:AKI39_11510	ko:K15357
boh:AKI39_11515	ko:K18028
boh:AKI39_11520	ko:K13995
boh:AKI39_11525	ko:K16320
boh:AKI39_11530	ko:K16319
boh:AKI39_11535	ko:K00529
boh:AKI39_11540	ko:K05710
boh:AKI39_11545	ko:K11688
boh:AKI39_11550	ko:K03520
boh:AKI39_11555	ko:K03519
boh:AKI39_11565	ko:K02051
boh:AKI39_11570	ko:K02049
boh:AKI39_11575	ko:K02050
boh:AKI39_11580	ko:K11689
boh:AKI39_11585	ko:K11690
boh:AKI39_11590	ko:K21307
boh:AKI39_11595	ko:K21308
boh:AKI39_11600	ko:K21309
boh:AKI39_11640	ko:K01755
boh:AKI39_11650	ko:K00355
boh:AKI39_11655	ko:K02050
boh:AKI39_11660	ko:K02049
boh:AKI39_11670	ko:K02051
boh:AKI39_11675	ko:K01897
boh:AKI39_11695	ko:K02050
boh:AKI39_11700	ko:K02049
boh:AKI39_11740	ko:K05916
boh:AKI39_11745	ko:K12266
boh:AKI39_11750	ko:K01669
boh:AKI39_11765	ko:K02483
boh:AKI39_11790	ko:K11354
boh:AKI39_11805	ko:K02624
boh:AKI39_11810	ko:K01714
boh:AKI39_11815	ko:K02049
boh:AKI39_11820	ko:K02050
boh:AKI39_11825	ko:K02051
boh:AKI39_11850	ko:K06192
boh:AKI39_11860	ko:K01676
boh:AKI39_11865	ko:K03710
boh:AKI39_11870	ko:K03710
boh:AKI39_11875	ko:K01133
boh:AKI39_11890	ko:K07154
boh:AKI39_11910	ko:K03769
boh:AKI39_11915	ko:K10220
boh:AKI39_11970	ko:K16514
boh:AKI39_11975	ko:K16516
boh:AKI39_11980	ko:K10221
boh:AKI39_11985	ko:K07793
boh:AKI39_12025	ko:K03833
boh:AKI39_12045	ko:K01273
boh:AKI39_12075	ko:K18138
boh:AKI39_12080	ko:K18139
boh:AKI39_12090	ko:K07085
boh:AKI39_12095	ko:K07085
boh:AKI39_12105	ko:K03281
boh:AKI39_12145	ko:K07240
boh:AKI39_12165	ko:K16074
boh:AKI39_12170	ko:K22468
boh:AKI39_12180	ko:K19294
boh:AKI39_12190	ko:K01684
boh:AKI39_12195	ko:K00217
boh:AKI39_12200	ko:K11688
boh:AKI39_12205	ko:K21393
boh:AKI39_12235	ko:K02556
boh:AKI39_12240	ko:K02557
boh:AKI39_12250	ko:K00754
boh:AKI39_12260	ko:K00059
boh:AKI39_12270	ko:K03392
boh:AKI39_12275	ko:K07507
boh:AKI39_12285	ko:K01996
boh:AKI39_12290	ko:K01999
boh:AKI39_12295	ko:K01997
boh:AKI39_12300	ko:K01998
boh:AKI39_12330	ko:K06147
boh:AKI39_12340	ko:K01854
boh:AKI39_12355	ko:K14189
boh:AKI39_12365	ko:K02055
boh:AKI39_12370	ko:K02053
boh:AKI39_12375	ko:K02053
boh:AKI39_12380	ko:K02052
boh:AKI39_12385	ko:K03651
boh:AKI39_12405	ko:K02529
boh:AKI39_12410	ko:K02027
boh:AKI39_12425	ko:K10112
boh:AKI39_12435	ko:K13444
boh:AKI39_12460	ko:K15977
boh:AKI39_12485	ko:K02030
boh:AKI39_12490	ko:K02029
boh:AKI39_12505	ko:K27802
boh:AKI39_12530	ko:K07793
boh:AKI39_12535	ko:K07794
boh:AKI39_12540	ko:K07795
boh:AKI39_12545	ko:K00830
boh:AKI39_12560	ko:K15977
boh:AKI39_12595	ko:K00058
boh:AKI39_12600	ko:K23376
boh:AKI39_12615	ko:K10221
boh:AKI39_12630	ko:K02030
boh:AKI39_12635	ko:K02029
boh:AKI39_12645	ko:K05836
boh:AKI39_12650	ko:K01745
boh:AKI39_12670	ko:K07240
boh:AKI39_12685	ko:K08970
boh:AKI39_12715	ko:K03381
boh:AKI39_12720	ko:K03464
boh:AKI39_12725	ko:K01856
boh:AKI39_12730	ko:K21757
boh:AKI39_12775	ko:K01041
boh:AKI39_12800	ko:K22468
boh:AKI39_12805	ko:K03321
boh:AKI39_12820	ko:K08995
boh:AKI39_12825	ko:K06140
boh:AKI39_12835	ko:K01640
boh:AKI39_12840	ko:K00666
boh:AKI39_12845	ko:K01715
boh:AKI39_12865	ko:K02371
boh:AKI39_12885	ko:K02624
boh:AKI39_12930	ko:K21645
boh:AKI39_12935	ko:K17950
boh:AKI39_12940	ko:K02055
boh:AKI39_12945	ko:K02052
boh:AKI39_12950	ko:K02054
boh:AKI39_12955	ko:K02053
boh:AKI39_12965	ko:K01438
boh:AKI39_12975	ko:K00799
boh:AKI39_12990	ko:K06446
boh:AKI39_12995	ko:K01684
boh:AKI39_13005	ko:K16135
boh:AKI39_13025	ko:K00404
boh:AKI39_13030	ko:K00405
boh:AKI39_13035	ko:K00407
boh:AKI39_13040	ko:K00406
boh:AKI39_13060	ko:K07675
boh:AKI39_13070	ko:K14986
boh:AKI39_13075	ko:K00023
boh:AKI39_13080	ko:K03821
boh:AKI39_13095	ko:K09181
boh:AKI39_13100	ko:K13953
boh:AKI39_13130	ko:K05520
boh:AKI39_13145	ko:K01130
boh:AKI39_13150	ko:K19338
boh:AKI39_13165	ko:K02055
boh:AKI39_13170	ko:K02052
boh:AKI39_13175	ko:K02053
boh:AKI39_13175	ko:K02054
boh:AKI39_13180	ko:K02182
boh:AKI39_13185	ko:K02624
boh:AKI39_13190	ko:K02030
boh:AKI39_13210	ko:K03704
boh:AKI39_13220	ko:K03710
boh:AKI39_13225	ko:K15554
boh:AKI39_13230	ko:K15555
boh:AKI39_13235	ko:K15553
boh:AKI39_13245	ko:K18983
boh:AKI39_13260	ko:K00681
boh:AKI39_13285	ko:K18983
boh:AKI39_13295	ko:K00058
boh:AKI39_13320	ko:K04046
boh:AKI39_13330	ko:K02277
boh:AKI39_13335	ko:K02276
boh:AKI39_13340	ko:K02274
boh:AKI39_13345	ko:K02275
boh:AKI39_13350	ko:K07152
boh:AKI39_13450	ko:K18383
boh:AKI39_13470	ko:K01644
boh:AKI39_13480	ko:K24700
boh:AKI39_13485	ko:K19338
boh:AKI39_13500	ko:K02035
boh:AKI39_13510	ko:K24955
boh:AKI39_13520	ko:K24954
boh:AKI39_13530	ko:K02033
boh:AKI39_13535	ko:K02034
boh:AKI39_13540	ko:K02031
boh:AKI39_13550	ko:K02624
boh:AKI39_13555	ko:K01473
boh:AKI39_13560	ko:K01474
boh:AKI39_13600	ko:K15551
boh:AKI39_13605	ko:K10831
boh:AKI39_13610	ko:K15552
boh:AKI39_13615	ko:K00375
boh:AKI39_13635	ko:K09882
boh:AKI39_13640	ko:K09883
boh:AKI39_13650	ko:K03852
boh:AKI39_13655	ko:K07255
boh:AKI39_13660	ko:K07256
boh:AKI39_13675	ko:K15515
boh:AKI39_13680	ko:K26005
boh:AKI39_13720	ko:K01420
boh:AKI39_13725	ko:K06204
boh:AKI39_13735	ko:K00459
boh:AKI39_13755	ko:K01241
boh:AKI39_13760	ko:K01999
boh:AKI39_13765	ko:K07002
boh:AKI39_13775	ko:K04761
boh:AKI39_13780	ko:K03655
boh:AKI39_13790	ko:K17737
boh:AKI39_13810	ko:K00528
boh:AKI39_13830	ko:K02012
boh:AKI39_13835	ko:K02011
boh:AKI39_13840	ko:K02010
boh:AKI39_13850	ko:K02055
boh:AKI39_13860	ko:K06911
boh:AKI39_13870	ko:K07712
boh:AKI39_13875	ko:K07708
boh:AKI39_13880	ko:K01915
boh:AKI39_13890	ko:K01519
boh:AKI39_13900	ko:K00989
boh:AKI39_13910	ko:K07114
boh:AKI39_13920	ko:K03924
boh:AKI39_13930	ko:K07114
boh:AKI39_13935	ko:K08994
boh:AKI39_13945	ko:K02014
boh:AKI39_13960	ko:K00942
boh:AKI39_13965	ko:K03060
boh:AKI39_13970	ko:K01139
boh:AKI39_13980	ko:K10038
boh:AKI39_13985	ko:K10037
boh:AKI39_13990	ko:K10036
boh:AKI39_13995	ko:K01469
boh:AKI39_14005	ko:K06867
boh:AKI39_14010	ko:K03424
boh:AKI39_14015	ko:K02341
boh:AKI39_14020	ko:K00943
boh:AKI39_14025	ko:K07082
boh:AKI39_14030	ko:K06980
boh:AKI39_14035	ko:K00286
boh:AKI39_14040	ko:K05813
boh:AKI39_14045	ko:K05814
boh:AKI39_14050	ko:K05815
boh:AKI39_14055	ko:K05816
boh:AKI39_14060	ko:K11745
boh:AKI39_14070	ko:K01476
boh:AKI39_14075	ko:K15977
boh:AKI39_14095	ko:K00537
boh:AKI39_14110	ko:K00432
boh:AKI39_14115	ko:K01644
boh:AKI39_14125	ko:K02433
boh:AKI39_14135	ko:K18982
boh:AKI39_14150	ko:K13995
boh:AKI39_14160	ko:K03719
boh:AKI39_14175	ko:K03800
boh:AKI39_14195	ko:K04102
boh:AKI39_14200	ko:K03519
boh:AKI39_14205	ko:K16879
boh:AKI39_14210	ko:K03520
boh:AKI39_14220	ko:K02051
boh:AKI39_14225	ko:K02049
boh:AKI39_14235	ko:K06989
boh:AKI39_14250	ko:K00261
boh:AKI39_14255	ko:K01996
boh:AKI39_14260	ko:K01995
boh:AKI39_14265	ko:K01998
boh:AKI39_14270	ko:K01997
boh:AKI39_14275	ko:K01999
boh:AKI39_14305	ko:K02003
boh:AKI39_14310	ko:K10804
boh:AKI39_14315	ko:K03770
boh:AKI39_14320	ko:K01126
boh:AKI39_14325	ko:K07115
boh:AKI39_14340	ko:K18138
boh:AKI39_14345	ko:K03585
boh:AKI39_14355	ko:K00163
boh:AKI39_14360	ko:K03719
boh:AKI39_14365	ko:K06182
boh:AKI39_14390	ko:K03181
boh:AKI39_14400	ko:K02031
boh:AKI39_14400	ko:K02032
boh:AKI39_14405	ko:K02034
