prag:EKN56_00005	ko:K02313
prag:EKN56_06125	ko:K07095
prag:EKN56_06130	ko:K11209
prag:EKN56_06135	ko:K07071
prag:EKN56_06150	ko:K03186
prag:EKN56_06155	ko:K00764
prag:EKN56_06160	ko:K03558
prag:EKN56_06165	ko:K03749
prag:EKN56_06170	ko:K11754
prag:EKN56_06175	ko:K01963
prag:EKN56_06180	ko:K03975
prag:EKN56_06185	ko:K06173
prag:EKN56_06195	ko:K03473
prag:EKN56_06200	ko:K06920
prag:EKN56_06205	ko:K02237
prag:EKN56_06210	ko:K03770
prag:EKN56_06215	ko:K03530
prag:EKN56_06220	ko:K01338
prag:EKN56_06225	ko:K03544
prag:EKN56_06230	ko:K01358
prag:EKN56_06235	ko:K03545
prag:EKN56_06240	ko:K05527
prag:EKN56_06250	ko:K07286
prag:EKN56_06255	ko:K08218
prag:EKN56_06285	ko:K06903
prag:EKN56_06295	ko:K06905
prag:EKN56_06325	ko:K06907
prag:EKN56_06510	ko:K09858
prag:EKN56_06515	ko:K02485
prag:EKN56_06520	ko:K00963
prag:EKN56_06525	ko:K00012
prag:EKN56_06530	ko:K08679
prag:EKN56_06535	ko:K03746
prag:EKN56_06540	ko:K04072
prag:EKN56_06550	ko:K09901
prag:EKN56_06555	ko:K06131
prag:EKN56_06565	ko:K09780
prag:EKN56_06570	ko:K03832
prag:EKN56_06575	ko:K10806
prag:EKN56_06580	ko:K06190
prag:EKN56_06600	ko:K07275
prag:EKN56_06605	ko:K01524
prag:EKN56_06610	ko:K00937
prag:EKN56_06615	ko:K01716
prag:EKN56_06620	ko:K04770
prag:EKN56_06625	ko:K09911
prag:EKN56_06630	ko:K03286
prag:EKN56_06635	ko:K13053
prag:EKN56_06640	ko:K07343
prag:EKN56_06655	ko:K03658
prag:EKN56_06660	ko:K01734
prag:EKN56_06665	ko:K06929
prag:EKN56_06670	ko:K14233
prag:EKN56_06740	ko:K07090
prag:EKN56_06745	ko:K11179
prag:EKN56_06750	ko:K11940
prag:EKN56_06765	ko:K07689
prag:EKN56_06770	ko:K03703
prag:EKN56_06775	ko:K00995
prag:EKN56_06780	ko:K14225
prag:EKN56_06785	ko:K14222
prag:EKN56_06790	ko:K14228
prag:EKN56_06810	ko:K01258
prag:EKN56_06815	ko:K01756
prag:EKN56_06820	ko:K07153
prag:EKN56_06825	ko:K00566
prag:EKN56_06830	ko:K12152
prag:EKN56_06835	ko:K06181
prag:EKN56_06840	ko:K00031
prag:EKN56_06860	ko:K11932
prag:EKN56_06865	ko:K02345
prag:EKN56_06880	ko:K02503
prag:EKN56_06885	ko:K07337
prag:EKN56_06890	ko:K01207
prag:EKN56_06895	ko:K07000
prag:EKN56_06900	ko:K03885
prag:EKN56_06905	ko:K03723
prag:EKN56_06910	ko:K09808
prag:EKN56_06915	ko:K09810
prag:EKN56_06920	ko:K09808
prag:EKN56_06925	ko:K28207
prag:EKN56_06930	ko:K12410
prag:EKN56_06935	ko:K03826
prag:EKN56_06950	ko:K11069
prag:EKN56_06955	ko:K11070
prag:EKN56_06960	ko:K11071
prag:EKN56_06965	ko:K11072
prag:EKN56_06970	ko:K01258
prag:EKN56_06975	ko:K12368
prag:EKN56_06980	ko:K12369
prag:EKN56_06985	ko:K12370
prag:EKN56_06990	ko:K12371
prag:EKN56_06995	ko:K12372
prag:EKN56_07000	ko:K18850
prag:EKN56_07005	ko:K07053
prag:EKN56_07015	ko:K06178
prag:EKN56_07045	ko:K01465
prag:EKN56_07050	ko:K01042
prag:EKN56_07065	ko:K03326
prag:EKN56_07070	ko:K12940
prag:EKN56_07085	ko:K04774
prag:EKN56_07090	ko:K07032
prag:EKN56_07100	ko:K03168
prag:EKN56_07105	ko:K13634
prag:EKN56_07110	ko:K01497
prag:EKN56_07115	ko:K01096
prag:EKN56_07120	ko:K08992
prag:EKN56_07125	ko:K19804
prag:EKN56_07130	ko:K01591
prag:EKN56_07135	ko:K03113
prag:EKN56_07140	ko:K08968
prag:EKN56_07145	ko:K03607
prag:EKN56_07150	ko:K03797
prag:EKN56_07155	ko:K03799
prag:EKN56_07160	ko:K11918
prag:EKN56_07165	ko:K03604
prag:EKN56_07195	ko:K01868
prag:EKN56_07200	ko:K02520
prag:EKN56_07205	ko:K02916
prag:EKN56_07210	ko:K02887
prag:EKN56_07220	ko:K01889
prag:EKN56_07225	ko:K01890
prag:EKN56_07230	ko:K04764
prag:EKN56_07235	ko:K06073
prag:EKN56_07240	ko:K06074
prag:EKN56_07245	ko:K11901
prag:EKN56_07250	ko:K11900
prag:EKN56_07255	ko:K11893
prag:EKN56_07260	ko:K11892
prag:EKN56_07270	ko:K11903
prag:EKN56_07275	ko:K11907
prag:EKN56_07280	ko:K11904
prag:EKN56_07315	ko:K11891
prag:EKN56_07325	ko:K11910
prag:EKN56_07330	ko:K11896
prag:EKN56_07335	ko:K11895
prag:EKN56_07340	ko:K11906
prag:EKN56_07345	ko:K11905
prag:EKN56_07350	ko:K11904
prag:EKN56_07355	ko:K01115
prag:EKN56_07375	ko:K01620
prag:EKN56_07380	ko:K13695
prag:EKN56_07395	ko:K03800
prag:EKN56_07400	ko:K01626
prag:EKN56_07405	ko:K09773
prag:EKN56_07410	ko:K01007
prag:EKN56_07420	ko:K26063
prag:EKN56_07425	ko:K19222
prag:EKN56_07430	ko:K16074
prag:EKN56_07435	ko:K14058
prag:EKN56_07440	ko:K07489
prag:EKN56_07445	ko:K03737
prag:EKN56_07455	ko:K03668
prag:EKN56_07460	ko:K03778
prag:EKN56_07475	ko:K09978
prag:EKN56_07480	ko:K01118
prag:EKN56_07485	ko:K03578
prag:EKN56_07490	ko:K18555
prag:EKN56_07495	ko:K03758
prag:EKN56_07505	ko:K00324
prag:EKN56_07510	ko:K00325
prag:EKN56_07515	ko:K14055
prag:EKN56_07520	ko:K01420
prag:EKN56_07525	ko:K07243
prag:EKN56_07530	ko:K07230
prag:EKN56_07540	ko:K02004
prag:EKN56_07545	ko:K02004
prag:EKN56_07550	ko:K02003
prag:EKN56_07570	ko:K15986
prag:EKN56_07585	ko:K07688
prag:EKN56_07590	ko:K12543
prag:EKN56_07595	ko:K12542
prag:EKN56_07600	ko:K12541
prag:EKN56_07610	ko:K13408
prag:EKN56_07615	ko:K13409
prag:EKN56_07620	ko:K12340
prag:EKN56_07630	ko:K24847
prag:EKN56_07650	ko:K05835
prag:EKN56_07675	ko:K07666
prag:EKN56_07680	ko:K07645
prag:EKN56_07685	ko:K07666
prag:EKN56_07695	ko:K23242
prag:EKN56_07700	ko:K00059
prag:EKN56_07710	ko:K03326
prag:EKN56_07715	ko:K07688
prag:EKN56_07720	ko:K01653
prag:EKN56_07725	ko:K01652
prag:EKN56_07735	ko:K11932
prag:EKN56_07755	ko:K00606
prag:EKN56_07760	ko:K01918
prag:EKN56_07765	ko:K01579
prag:EKN56_07770	ko:K23239
prag:EKN56_07775	ko:K00121
prag:EKN56_07780	ko:K01070
prag:EKN56_07795	ko:K00537
prag:EKN56_07800	ko:K03893
prag:EKN56_07805	ko:K03892
prag:EKN56_07810	ko:K01118
prag:EKN56_07820	ko:K01241
prag:EKN56_07830	ko:K01223
prag:EKN56_07880	ko:K22209
prag:EKN56_07885	ko:K21645
prag:EKN56_07895	ko:K10680
prag:EKN56_07900	ko:K16137
prag:EKN56_07915	ko:K01476
prag:EKN56_07930	ko:K10680
prag:EKN56_07940	ko:K00375
prag:EKN56_07955	ko:K03924
prag:EKN56_07980	ko:K06996
prag:EKN56_07995	ko:K03813
prag:EKN56_08045	ko:K01668
prag:EKN56_08060	ko:K07402
prag:EKN56_08065	ko:K07141
prag:EKN56_08085	ko:K06075
prag:EKN56_08105	ko:K08365
prag:EKN56_08140	ko:K06956
prag:EKN56_08155	ko:K05846
prag:EKN56_08160	ko:K05845
prag:EKN56_08165	ko:K05846
prag:EKN56_08170	ko:K05847
prag:EKN56_08175	ko:K16066
prag:EKN56_08180	ko:K01935
prag:EKN56_08185	ko:K15545
prag:EKN56_08190	ko:K08224
prag:EKN56_08200	ko:K00865
prag:EKN56_08205	ko:K03299
prag:EKN56_08210	ko:K02647
prag:EKN56_08215	ko:K01679
prag:EKN56_08230	ko:K00793
prag:EKN56_08235	ko:K26939
prag:EKN56_08240	ko:K14237
prag:EKN56_08245	ko:K14237
prag:EKN56_08250	ko:K00873
prag:EKN56_08255	ko:K06078
prag:EKN56_08260	ko:K19236
prag:EKN56_08265	ko:K11065
prag:EKN56_08270	ko:K03721
prag:EKN56_08275	ko:K01740
prag:EKN56_08280	ko:K08990
prag:EKN56_08285	ko:K06918
prag:EKN56_08290	ko:K03971
prag:EKN56_08295	ko:K03973
prag:EKN56_08300	ko:K03970
prag:EKN56_08305	ko:K03969
prag:EKN56_08310	ko:K03974
prag:EKN56_08315	ko:K19226
prag:EKN56_08320	ko:K19227
prag:EKN56_08325	ko:K19228
prag:EKN56_08330	ko:K19229
prag:EKN56_08335	ko:K19230
prag:EKN56_08340	ko:K00208
prag:EKN56_08345	ko:K09913
prag:EKN56_08350	ko:K01147
prag:EKN56_08360	ko:K03704
prag:EKN56_08365	ko:K07043
prag:EKN56_08370	ko:K09917
prag:EKN56_08380	ko:K01752
prag:EKN56_08385	ko:K16053
prag:EKN56_08390	ko:K00563
prag:EKN56_08395	ko:K03704
prag:EKN56_08400	ko:K03704
prag:EKN56_08405	ko:K02517
prag:EKN56_08410	ko:K14347
prag:EKN56_08415	ko:K01938
prag:EKN56_08420	ko:K03617
prag:EKN56_08425	ko:K03616
prag:EKN56_08430	ko:K03615
prag:EKN56_08435	ko:K03614
prag:EKN56_08440	ko:K03612
prag:EKN56_08445	ko:K03613
prag:EKN56_08450	ko:K10773
prag:EKN56_08455	ko:K03305
prag:EKN56_08460	ko:K00799
prag:EKN56_08465	ko:K00868
prag:EKN56_08470	ko:K01866
prag:EKN56_08475	ko:K00275
prag:EKN56_08485	ko:K09001
prag:EKN56_08490	ko:K06075
prag:EKN56_08495	ko:K04565
prag:EKN56_08500	ko:K06938
prag:EKN56_08505	ko:K01759
prag:EKN56_08510	ko:K03683
prag:EKN56_08515	ko:K07390
prag:EKN56_08520	ko:K04564
prag:EKN56_08525	ko:K28207
prag:EKN56_08565	ko:K03424
prag:EKN56_08570	ko:K02341
prag:EKN56_08575	ko:K00943
prag:EKN56_08580	ko:K07082
prag:EKN56_08585	ko:K09458
prag:EKN56_08590	ko:K02078
prag:EKN56_08595	ko:K00059
prag:EKN56_08600	ko:K00645
prag:EKN56_08605	ko:K00648
prag:EKN56_08610	ko:K03621
prag:EKN56_08615	ko:K02911
prag:EKN56_08620	ko:K07040
prag:EKN56_08625	ko:K25422
prag:EKN56_08630	ko:K06179
prag:EKN56_08635	ko:K08300
prag:EKN56_08645	ko:K05591
prag:EKN56_08650	ko:K01657
prag:EKN56_08655	ko:K01658
prag:EKN56_08660	ko:K00766
prag:EKN56_08665	ko:K13498
prag:EKN56_08670	ko:K01696
prag:EKN56_08675	ko:K01695
prag:EKN56_08680	ko:K07636
prag:EKN56_08685	ko:K07657
prag:EKN56_08695	ko:K03546
prag:EKN56_08700	ko:K03554
prag:EKN56_08715	ko:K07799
prag:EKN56_08720	ko:K07788
prag:EKN56_08725	ko:K07789
prag:EKN56_08730	ko:K18326
prag:EKN56_08735	ko:K07642
prag:EKN56_08740	ko:K07664
prag:EKN56_08750	ko:K08303
prag:EKN56_08765	ko:K03603
prag:EKN56_08770	ko:K03611
prag:EKN56_08780	ko:K09160
prag:EKN56_08785	ko:K29029
prag:EKN56_08790	ko:K08305
prag:EKN56_08795	ko:K09902
prag:EKN56_08800	ko:K03610
prag:EKN56_08805	ko:K03609
prag:EKN56_08810	ko:K03608
prag:EKN56_08815	ko:K03684
prag:EKN56_08820	ko:K01897
prag:EKN56_08825	ko:K14742
prag:EKN56_08830	ko:K03722
prag:EKN56_08840	ko:K11742
prag:EKN56_08845	ko:K11743
prag:EKN56_08850	ko:K01625
prag:EKN56_08855	ko:K01057
prag:EKN56_08860	ko:K00036
prag:EKN56_08865	ko:K19337
prag:EKN56_08870	ko:K00873
prag:EKN56_08875	ko:K02560
prag:EKN56_08880	ko:K19304
prag:EKN56_08885	ko:K09815
prag:EKN56_08890	ko:K09817
prag:EKN56_08895	ko:K09816
prag:EKN56_08900	ko:K07085
prag:EKN56_08910	ko:K12678
prag:EKN56_08915	ko:K14441
prag:EKN56_08920	ko:K04343
prag:EKN56_08925	ko:K17836
prag:EKN56_08930	ko:K17850
prag:EKN56_08935	ko:K09996
prag:EKN56_08940	ko:K00567
prag:EKN56_08945	ko:K03212
prag:EKN56_08965	ko:K03674
prag:EKN56_08970	ko:K03551
prag:EKN56_08975	ko:K03550
prag:EKN56_08980	ko:K01159
prag:EKN56_08990	ko:K08310
prag:EKN56_08995	ko:K01876
prag:EKN56_09005	ko:K07136
prag:EKN56_09010	ko:K15256
prag:EKN56_09015	ko:K15257
prag:EKN56_09025	ko:K07404
prag:EKN56_09030	ko:K06201
prag:EKN56_09035	ko:K14155
prag:EKN56_09040	ko:K09907
prag:EKN56_09050	ko:K22397
prag:EKN56_09055	ko:K04033
prag:EKN56_09065	ko:K07112
prag:EKN56_09090	ko:K26580
prag:EKN56_09095	ko:K12661
prag:EKN56_09100	ko:K01714
prag:EKN56_09125	ko:K01085
prag:EKN56_09135	ko:K09923
prag:EKN56_09140	ko:K07085
prag:EKN56_09150	ko:K01081
prag:EKN56_09155	ko:K07090
prag:EKN56_09160	ko:K01974
prag:EKN56_09165	ko:K14415
prag:EKN56_09170	ko:K11089
prag:EKN56_09175	ko:K24204
prag:EKN56_09185	ko:K14587
prag:EKN56_09190	ko:K02773
prag:EKN56_09195	ko:K06971
prag:EKN56_09200	ko:K02775
prag:EKN56_09205	ko:K02774
prag:EKN56_09210	ko:K20609
prag:EKN56_09215	ko:K08276
prag:EKN56_09220	ko:K03321
prag:EKN56_09230	ko:K01627
prag:EKN56_09245	ko:K02493
prag:EKN56_09250	ko:K02835
prag:EKN56_09255	ko:K02492
prag:EKN56_09260	ko:K02494
prag:EKN56_09265	ko:K00919
prag:EKN56_09270	ko:K00948
prag:EKN56_09280	ko:K01056
prag:EKN56_09305	ko:K01887
prag:EKN56_09310	ko:K03980
prag:EKN56_09315	ko:K09915
prag:EKN56_09320	ko:K03790
prag:EKN56_09325	ko:K08162
prag:EKN56_09335	ko:K11391
prag:EKN56_09350	ko:K04477
prag:EKN56_09355	ko:K12972
prag:EKN56_09360	ko:K14233
prag:EKN56_09380	ko:K01744
prag:EKN56_09385	ko:K07791
prag:EKN56_09395	ko:K07821
prag:EKN56_09400	ko:K07812
prag:EKN56_09420	ko:K16348
prag:EKN56_09430	ko:K06942
prag:EKN56_09500	ko:K07347
prag:EKN56_09505	ko:K07345
prag:EKN56_09510	ko:K02020
prag:EKN56_09515	ko:K02018
prag:EKN56_09520	ko:K02017
prag:EKN56_09530	ko:K07791
prag:EKN56_09540	ko:K07791
prag:EKN56_09550	ko:K07784
prag:EKN56_09555	ko:K00008
prag:EKN56_09560	ko:K00008
prag:EKN56_09570	ko:K01619
prag:EKN56_09580	ko:K08256
prag:EKN56_09585	ko:K12678
prag:EKN56_09610	ko:K02020
prag:EKN56_09615	ko:K02016
prag:EKN56_09635	ko:K07665
prag:EKN56_09640	ko:K07644
prag:EKN56_09645	ko:K01607
prag:EKN56_09670	ko:K00111
prag:EKN56_09675	ko:K00864
prag:EKN56_09680	ko:K04023
prag:EKN56_09690	ko:K25589
prag:EKN56_09695	ko:K00852
prag:EKN56_09725	ko:K00832
prag:EKN56_09730	ko:K19221
prag:EKN56_09735	ko:K13061
prag:EKN56_09750	ko:K00768
prag:EKN56_09755	ko:K02226
prag:EKN56_09760	ko:K02233
prag:EKN56_09765	ko:K02231
prag:EKN56_09770	ko:K01821
prag:EKN56_09775	ko:K18346
prag:EKN56_09790	ko:K07722
prag:EKN56_09800	ko:K10000
prag:EKN56_09805	ko:K09997
prag:EKN56_09810	ko:K09999
prag:EKN56_09815	ko:K09998
prag:EKN56_09830	ko:K00765
prag:EKN56_09835	ko:K00013
prag:EKN56_09840	ko:K00817
prag:EKN56_09845	ko:K01089
prag:EKN56_09850	ko:K02501
prag:EKN56_09855	ko:K01814
prag:EKN56_09860	ko:K02500
prag:EKN56_09865	ko:K11755
prag:EKN56_09880	ko:K10716
prag:EKN56_09885	ko:K01141
prag:EKN56_09890	ko:K05786
prag:EKN56_09895	ko:K14052
prag:EKN56_09900	ko:K06518
prag:EKN56_09910	ko:K00027
prag:EKN56_09915	ko:K03748
prag:EKN56_09920	ko:K07148
prag:EKN56_09925	ko:K01495
prag:EKN56_09930	ko:K03750
prag:EKN56_09935	ko:K21029
prag:EKN56_09955	ko:K05541
prag:EKN56_09960	ko:K07345
prag:EKN56_09970	ko:K07347
prag:EKN56_09975	ko:K07346
prag:EKN56_09980	ko:K07345
prag:EKN56_09985	ko:K07345
prag:EKN56_10005	ko:K07345
prag:EKN56_10010	ko:K07262
prag:EKN56_10015	ko:K07262
prag:EKN56_10020	ko:K09781
prag:EKN56_10035	ko:K06975
prag:EKN56_10045	ko:K22024
prag:EKN56_10050	ko:K22129
prag:EKN56_10055	ko:K02526
prag:EKN56_10060	ko:K00700
prag:EKN56_10065	ko:K02438
prag:EKN56_10070	ko:K00975
prag:EKN56_10075	ko:K00703
prag:EKN56_10080	ko:K00688
prag:EKN56_10100	ko:K13652
prag:EKN56_10105	ko:K11928
prag:EKN56_10110	ko:K13821
prag:EKN56_10120	ko:K22397
prag:EKN56_10125	ko:K01687
prag:EKN56_10135	ko:K00005
prag:EKN56_10150	ko:K11927
prag:EKN56_10155	ko:K06890
prag:EKN56_10160	ko:K03809
prag:EKN56_10165	ko:K03635
prag:EKN56_10170	ko:K03636
prag:EKN56_10175	ko:K03637
prag:EKN56_10180	ko:K03638
prag:EKN56_10185	ko:K03639
prag:EKN56_10195	ko:K06077
prag:EKN56_10210	ko:K09925
prag:EKN56_10215	ko:K03702
prag:EKN56_10220	ko:K28853
prag:EKN56_10225	ko:K02017
prag:EKN56_10230	ko:K02018
prag:EKN56_10235	ko:K02020
prag:EKN56_10240	ko:K25859
prag:EKN56_10245	ko:K02019
prag:EKN56_10255	ko:K01619
prag:EKN56_10265	ko:K11537
prag:EKN56_10270	ko:K03783
prag:EKN56_10275	ko:K01839
prag:EKN56_10285	ko:K05776
prag:EKN56_10295	ko:K01784
prag:EKN56_10300	ko:K00965
prag:EKN56_10305	ko:K00849
prag:EKN56_10310	ko:K01785
prag:EKN56_10315	ko:K01834
prag:EKN56_10320	ko:K01626
prag:EKN56_10325	ko:K09951
prag:EKN56_10330	ko:K15342
prag:EKN56_10335	ko:K19126
prag:EKN56_10340	ko:K19125
prag:EKN56_10345	ko:K19124
prag:EKN56_10350	ko:K19046
prag:EKN56_10355	ko:K19123
prag:EKN56_10360	ko:K07012
prag:EKN56_10365	ko:K09982
prag:EKN56_10575	ko:K07497
prag:EKN56_10580	ko:K07724
prag:EKN56_10605	ko:K14229
prag:EKN56_10610	ko:K14229
prag:EKN56_10620	ko:K03640
prag:EKN56_10625	ko:K03641
prag:EKN56_10630	ko:K03646
prag:EKN56_10635	ko:K03560
prag:EKN56_10640	ko:K03562
prag:EKN56_10645	ko:K07107
prag:EKN56_10655	ko:K00424
prag:EKN56_10660	ko:K00426
prag:EKN56_10665	ko:K00425
prag:EKN56_10675	ko:K01902
prag:EKN56_10680	ko:K01903
prag:EKN56_10685	ko:K00658
prag:EKN56_10690	ko:K00164
prag:EKN56_10695	ko:K01647
prag:EKN56_10700	ko:K05522
prag:EKN56_10710	ko:K02010
prag:EKN56_10715	ko:K02011
prag:EKN56_10720	ko:K02012
prag:EKN56_10725	ko:K07783
prag:EKN56_10730	ko:K20263
prag:EKN56_10735	ko:K20264
prag:EKN56_10750	ko:K08978
prag:EKN56_10755	ko:K01835
prag:EKN56_10760	ko:K03645
prag:EKN56_10775	ko:K03839
prag:EKN56_10780	ko:K06200
prag:EKN56_10795	ko:K03711
prag:EKN56_10805	ko:K01886
prag:EKN56_10810	ko:K02804
prag:EKN56_10815	ko:K02564
prag:EKN56_10820	ko:K01443
prag:EKN56_10825	ko:K02565
prag:EKN56_10830	ko:K01953
prag:EKN56_10835	ko:K14230
prag:EKN56_10840	ko:K14228
prag:EKN56_10845	ko:K14223
prag:EKN56_10850	ko:K14223
prag:EKN56_10855	ko:K14230
prag:EKN56_10860	ko:K14228
prag:EKN56_10865	ko:K14223
prag:EKN56_10870	ko:K03184
prag:EKN56_10875	ko:K06168
prag:EKN56_10885	ko:K06217
prag:EKN56_10890	ko:K07042
prag:EKN56_10895	ko:K06189
prag:EKN56_10900	ko:K03820
prag:EKN56_10905	ko:K10001
prag:EKN56_10910	ko:K10003
prag:EKN56_10915	ko:K10002
prag:EKN56_10920	ko:K10004
prag:EKN56_10930	ko:K01869
prag:EKN56_10935	ko:K03643
prag:EKN56_10940	ko:K02340
prag:EKN56_10945	ko:K00969
prag:EKN56_10950	ko:K09710
prag:EKN56_10955	ko:K00783
prag:EKN56_10960	ko:K05515
prag:EKN56_10970	ko:K03642
prag:EKN56_10975	ko:K07258
prag:EKN56_10980	ko:K09158
prag:EKN56_10985	ko:K04750
prag:EKN56_10990	ko:K03801
prag:EKN56_10995	ko:K03644
prag:EKN56_11000	ko:K03425
prag:EKN56_11030	ko:K00981
prag:EKN56_11045	ko:K18148
prag:EKN56_11050	ko:K02839
prag:EKN56_11060	ko:K01150
prag:EKN56_11075	ko:K11250
prag:EKN56_11080	ko:K07156
prag:EKN56_11085	ko:K07245
prag:EKN56_11095	ko:K03919
prag:EKN56_11105	ko:K09712
prag:EKN56_11115	ko:K03704
prag:EKN56_11120	ko:K06222
prag:EKN56_11140	ko:K14219
prag:EKN56_11155	ko:K01491
prag:EKN56_11160	ko:K01883
prag:EKN56_11165	ko:K09022
prag:EKN56_11190	ko:K03768
prag:EKN56_11195	ko:K03269
prag:EKN56_11200	ko:K01588
prag:EKN56_11205	ko:K01589
prag:EKN56_11210	ko:K02004
prag:EKN56_11215	ko:K02003
prag:EKN56_11220	ko:K10804
prag:EKN56_11230	ko:K05838
prag:EKN56_11245	ko:K07340
prag:EKN56_11250	ko:K19591
prag:EKN56_11265	ko:K23163
prag:EKN56_11270	ko:K00598
prag:EKN56_11275	ko:K00860
prag:EKN56_11280	ko:K00956
prag:EKN56_11285	ko:K00957
prag:EKN56_11290	ko:K02302
prag:EKN56_11295	ko:K03759
prag:EKN56_11300	ko:K01584
prag:EKN56_11310	ko:K00390
prag:EKN56_11315	ko:K00381
prag:EKN56_11320	ko:K00380
prag:EKN56_11330	ko:K17686
prag:EKN56_11335	ko:K17463
prag:EKN56_11340	ko:K17468
prag:EKN56_11345	ko:K17467
prag:EKN56_11350	ko:K17466
prag:EKN56_11355	ko:K17465
prag:EKN56_11360	ko:K17464
prag:EKN56_11365	ko:K17473
prag:EKN56_11370	ko:K09973
prag:EKN56_11375	ko:K03976
prag:EKN56_11380	ko:K08223
prag:EKN56_11385	ko:K26735
prag:EKN56_11390	ko:K01772
prag:EKN56_11400	ko:K00939
prag:EKN56_11405	ko:K04079
prag:EKN56_11410	ko:K06187
prag:EKN56_11415	ko:K09747
prag:EKN56_11420	ko:K02343
prag:EKN56_11425	ko:K00759
prag:EKN56_11430	ko:K09790
prag:EKN56_11435	ko:K04067
prag:EKN56_11440	ko:K07114
prag:EKN56_11450	ko:K07658
prag:EKN56_11465	ko:K06039
prag:EKN56_11470	ko:K03577
prag:EKN56_11475	ko:K03585
prag:EKN56_11480	ko:K18138
prag:EKN56_11485	ko:K22737
prag:EKN56_11555	ko:K01983
prag:EKN56_11560	ko:K07443
prag:EKN56_11565	ko:K09914
prag:EKN56_11570	ko:K10805
prag:EKN56_11575	ko:K03837
prag:EKN56_11580	ko:K03320
prag:EKN56_11585	ko:K04752
prag:EKN56_11600	ko:K18890
prag:EKN56_11605	ko:K18889
prag:EKN56_11610	ko:K05800
prag:EKN56_11615	ko:K28981
prag:EKN56_11620	ko:K11939
prag:EKN56_11625	ko:K00647
prag:EKN56_11630	ko:K15461
prag:EKN56_11640	ko:K09906
prag:EKN56_11645	ko:K07090
prag:EKN56_11650	ko:K07261
prag:EKN56_11655	ko:K01736
prag:EKN56_11660	ko:K07320
prag:EKN56_11685	ko:K08296
prag:EKN56_11695	ko:K06076
prag:EKN56_11705	ko:K04754
prag:EKN56_11715	ko:K02200
prag:EKN56_11720	ko:K02199
prag:EKN56_11725	ko:K02198
prag:EKN56_11730	ko:K02197
prag:EKN56_11735	ko:K02196
prag:EKN56_11740	ko:K02195
prag:EKN56_11745	ko:K02194
prag:EKN56_11750	ko:K02193
prag:EKN56_11755	ko:K14219
prag:EKN56_11805	ko:K11904
prag:EKN56_11810	ko:K03648
prag:EKN56_11815	ko:K00647
prag:EKN56_11855	ko:K02437
prag:EKN56_11860	ko:K11904
prag:EKN56_11865	ko:K11896
prag:EKN56_11870	ko:K11903
prag:EKN56_11875	ko:K11901
prag:EKN56_11880	ko:K11900
prag:EKN56_11885	ko:K11905
prag:EKN56_11890	ko:K11896
prag:EKN56_11895	ko:K11895
prag:EKN56_11900	ko:K11894
prag:EKN56_11905	ko:K11906
prag:EKN56_11910	ko:K11893
prag:EKN56_11915	ko:K11892
prag:EKN56_11920	ko:K11907
prag:EKN56_11925	ko:K11909
prag:EKN56_11930	ko:K11910
prag:EKN56_11935	ko:K11891
prag:EKN56_11940	ko:K11911
prag:EKN56_11975	ko:K11904
prag:EKN56_12000	ko:K03556
prag:EKN56_12005	ko:K00688
prag:EKN56_12010	ko:K00705
prag:EKN56_12015	ko:K05775
prag:EKN56_12020	ko:K02024
prag:EKN56_12025	ko:K10111
prag:EKN56_12030	ko:K10108
prag:EKN56_12035	ko:K10109
prag:EKN56_12040	ko:K10110
prag:EKN56_12045	ko:K14219
prag:EKN56_12050	ko:K14219
prag:EKN56_12055	ko:K14219
prag:EKN56_12060	ko:K14233
prag:EKN56_12065	ko:K03563
prag:EKN56_12070	ko:K01872
prag:EKN56_12075	ko:K03565
prag:EKN56_12080	ko:K03553
prag:EKN56_12085	ko:K03743
prag:EKN56_12115	ko:K02757
prag:EKN56_12120	ko:K01223
prag:EKN56_12130	ko:K08305
prag:EKN56_12135	ko:K07116
prag:EKN56_12165	ko:K09667
prag:EKN56_12190	ko:K07791
prag:EKN56_12195	ko:K03555
prag:EKN56_12200	ko:K07006
prag:EKN56_12205	ko:K02016
prag:EKN56_12220	ko:K03087
prag:EKN56_12225	ko:K06194
prag:EKN56_12230	ko:K00573
prag:EKN56_12235	ko:K03787
prag:EKN56_12245	ko:K06176
prag:EKN56_12250	ko:K01770
prag:EKN56_12255	ko:K00991
prag:EKN56_12260	ko:K05589
prag:EKN56_12265	ko:K00847
prag:EKN56_12270	ko:K02028
prag:EKN56_12275	ko:K02029
prag:EKN56_12280	ko:K02030
prag:EKN56_12295	ko:K01295
prag:EKN56_12305	ko:K03835
prag:EKN56_12310	ko:K01668
prag:EKN56_12315	ko:K01737
prag:EKN56_12320	ko:K10026
prag:EKN56_12325	ko:K01689
prag:EKN56_12330	ko:K01937
prag:EKN56_12335	ko:K04765
prag:EKN56_12340	ko:K00951
prag:EKN56_12345	ko:K03215
prag:EKN56_12350	ko:K07678
prag:EKN56_12355	ko:K03474
prag:EKN56_12365	ko:K03595
prag:EKN56_12375	ko:K03685
prag:EKN56_12380	ko:K03100
prag:EKN56_12385	ko:K03596
prag:EKN56_12395	ko:K03803
prag:EKN56_12400	ko:K03598
prag:EKN56_12405	ko:K03597
prag:EKN56_12410	ko:K03088
prag:EKN56_12415	ko:K15460
prag:EKN56_12420	ko:K05590
prag:EKN56_12425	ko:K06866
prag:EKN56_12430	ko:K03648
