paqu:DMB82_0000005	ko:K02313
paqu:DMB82_0005710	ko:K06206
paqu:DMB82_0005715	ko:K01975
paqu:DMB82_0005720	ko:K03579
paqu:DMB82_0005725	ko:K05365
paqu:DMB82_0005740	ko:K01845
paqu:DMB82_0005745	ko:K15724
paqu:DMB82_0005750	ko:K06858
paqu:DMB82_0005755	ko:K01243
paqu:DMB82_0005760	ko:K01129
paqu:DMB82_0005765	ko:K04771
paqu:DMB82_0005770	ko:K02647
paqu:DMB82_0005775	ko:K23163
paqu:DMB82_0005780	ko:K02046
paqu:DMB82_0005785	ko:K02047
paqu:DMB82_0005790	ko:K02045
paqu:DMB82_0005795	ko:K15977
paqu:DMB82_0005800	ko:K16137
paqu:DMB82_0005815	ko:K14229
paqu:DMB82_0005820	ko:K14237
paqu:DMB82_0005825	ko:K14237
paqu:DMB82_0005830	ko:K14237
paqu:DMB82_0005835	ko:K01885
paqu:DMB82_0005845	ko:K14218
paqu:DMB82_0005850	ko:K14218
paqu:DMB82_0005855	ko:K03648
paqu:DMB82_0005860	ko:K06866
paqu:DMB82_0005865	ko:K05590
paqu:DMB82_0005870	ko:K15460
paqu:DMB82_0005875	ko:K00278
paqu:DMB82_0005880	ko:K03088
paqu:DMB82_0005885	ko:K03597
paqu:DMB82_0005890	ko:K03598
paqu:DMB82_0005895	ko:K03803
paqu:DMB82_0005905	ko:K03596
paqu:DMB82_0005910	ko:K03100
paqu:DMB82_0005915	ko:K03685
paqu:DMB82_0005920	ko:K03595
paqu:DMB82_0005925	ko:K03584
paqu:DMB82_0005930	ko:K03474
paqu:DMB82_0005935	ko:K00997
paqu:DMB82_0005945	ko:K21086
paqu:DMB82_0005955	ko:K12542
paqu:DMB82_0005960	ko:K12541
paqu:DMB82_0005965	ko:K12543
paqu:DMB82_0005990	ko:K07106
paqu:DMB82_0005995	ko:K18697
paqu:DMB82_0006000	ko:K11991
paqu:DMB82_0006005	ko:K18691
paqu:DMB82_0006010	ko:K01952
paqu:DMB82_0006025	ko:K07711
paqu:DMB82_0006035	ko:K07715
paqu:DMB82_0006040	ko:K04751
paqu:DMB82_0006045	ko:K01051
paqu:DMB82_0006055	ko:K05916
paqu:DMB82_0006060	ko:K00600
paqu:DMB82_0006070	ko:K05820
paqu:DMB82_0006080	ko:K08970
paqu:DMB82_0006085	ko:K02016
paqu:DMB82_0006095	ko:K02013
paqu:DMB82_0006100	ko:K02015
paqu:DMB82_0006105	ko:K02016
paqu:DMB82_0006110	ko:K01092
paqu:DMB82_0006115	ko:K15396
paqu:DMB82_0006120	ko:K13643
paqu:DMB82_0006125	ko:K04487
paqu:DMB82_0006130	ko:K04488
paqu:DMB82_0006135	ko:K13628
paqu:DMB82_0006140	ko:K04082
paqu:DMB82_0006145	ko:K04044
paqu:DMB82_0006150	ko:K04755
paqu:DMB82_0006160	ko:K07751
paqu:DMB82_0006175	ko:K01011
paqu:DMB82_0006180	ko:K01232
paqu:DMB82_0006185	ko:K02791
paqu:DMB82_0006190	ko:K00940
paqu:DMB82_0006195	ko:K06941
paqu:DMB82_0006200	ko:K02656
paqu:DMB82_0006205	ko:K15539
paqu:DMB82_0006210	ko:K03526
paqu:DMB82_0006215	ko:K01892
paqu:DMB82_0006225	ko:K17713
paqu:DMB82_0006230	ko:K03977
paqu:DMB82_0006235	ko:K13936
paqu:DMB82_0006255	ko:K03601
paqu:DMB82_0006260	ko:K00088
paqu:DMB82_0006265	ko:K01951
paqu:DMB82_0006270	ko:K07178
paqu:DMB82_0006275	ko:K05275
paqu:DMB82_0006325	ko:K07090
paqu:DMB82_0006340	ko:K12957
paqu:DMB82_0006350	ko:K07733
paqu:DMB82_0006355	ko:K07497
paqu:DMB82_0006565	ko:K03746
paqu:DMB82_0006615	ko:K01091
paqu:DMB82_0006630	ko:K07171
paqu:DMB82_0006635	ko:K07172
paqu:DMB82_0006665	ko:K00941
paqu:DMB82_0006670	ko:K13256
paqu:DMB82_0006680	ko:K08303
paqu:DMB82_0006685	ko:K07393
paqu:DMB82_0006695	ko:K07664
paqu:DMB82_0006700	ko:K07642
paqu:DMB82_0006705	ko:K18326
paqu:DMB82_0006710	ko:K07789
paqu:DMB82_0006715	ko:K07788
paqu:DMB82_0006720	ko:K07799
paqu:DMB82_0006725	ko:K11535
paqu:DMB82_0006730	ko:K02778
paqu:DMB82_0006735	ko:K12308
paqu:DMB82_0006740	ko:K01224
paqu:DMB82_0006745	ko:K15772
paqu:DMB82_0006750	ko:K15771
paqu:DMB82_0006755	ko:K15770
paqu:DMB82_0006760	ko:K10111
paqu:DMB82_0006765	ko:K02024
paqu:DMB82_0006770	ko:K02529
paqu:DMB82_0006775	ko:K00965
paqu:DMB82_0006780	ko:K00849
paqu:DMB82_0006785	ko:K18843
paqu:DMB82_0006790	ko:K07339
paqu:DMB82_0006795	ko:K06213
paqu:DMB82_0006800	ko:K23775
paqu:DMB82_0006805	ko:K04063
paqu:DMB82_0006820	ko:K01524
paqu:DMB82_0006825	ko:K00937
paqu:DMB82_0006830	ko:K02037
paqu:DMB82_0006835	ko:K02038
paqu:DMB82_0006840	ko:K02036
paqu:DMB82_0006860	ko:K01752
paqu:DMB82_0006865	ko:K03837
paqu:DMB82_0006870	ko:K01589
paqu:DMB82_0006875	ko:K01588
paqu:DMB82_0006880	ko:K03269
paqu:DMB82_0006885	ko:K03768
paqu:DMB82_0006890	ko:K15977
paqu:DMB82_0006895	ko:K01883
paqu:DMB82_0006900	ko:K14761
paqu:DMB82_0006905	ko:K01491
paqu:DMB82_0006910	ko:K02759
paqu:DMB82_0006930	ko:K03740
paqu:DMB82_0006935	ko:K03739
paqu:DMB82_0006940	ko:K03367
paqu:DMB82_0006945	ko:K14188
paqu:DMB82_0006950	ko:K22874
paqu:DMB82_0006960	ko:K14219
paqu:DMB82_0006965	ko:K05802
paqu:DMB82_0006970	ko:K00824
paqu:DMB82_0006975	ko:K19802
paqu:DMB82_0006980	ko:K14261
paqu:DMB82_0006985	ko:K02465
paqu:DMB82_0006990	ko:K02451
paqu:DMB82_0006995	ko:K01728
paqu:DMB82_0007000	ko:K18650
paqu:DMB82_0007005	ko:K02452
paqu:DMB82_0007010	ko:K02453
paqu:DMB82_0007015	ko:K02454
paqu:DMB82_0007020	ko:K02455
paqu:DMB82_0007025	ko:K02456
paqu:DMB82_0007030	ko:K02457
paqu:DMB82_0007035	ko:K02458
paqu:DMB82_0007040	ko:K02459
paqu:DMB82_0007045	ko:K02460
paqu:DMB82_0007050	ko:K02461
paqu:DMB82_0007055	ko:K02462
paqu:DMB82_0007060	ko:K02463
paqu:DMB82_0007065	ko:K02464
paqu:DMB82_0007080	ko:K05591
paqu:DMB82_0007085	ko:K07002
paqu:DMB82_0007175	ko:K14219
paqu:DMB82_0007185	ko:K04754
paqu:DMB82_0007190	ko:K00116
paqu:DMB82_0007205	ko:K06076
paqu:DMB82_0007215	ko:K00632
paqu:DMB82_0007220	ko:K01782
paqu:DMB82_0007230	ko:K08296
paqu:DMB82_0007240	ko:K07320
paqu:DMB82_0007245	ko:K01736
paqu:DMB82_0007250	ko:K07261
paqu:DMB82_0007255	ko:K07090
paqu:DMB82_0007260	ko:K09906
paqu:DMB82_0007270	ko:K15461
paqu:DMB82_0007275	ko:K00647
paqu:DMB82_0007285	ko:K03473
paqu:DMB82_0007295	ko:K06173
paqu:DMB82_0007300	ko:K03975
paqu:DMB82_0007305	ko:K01963
paqu:DMB82_0007310	ko:K11754
paqu:DMB82_0007315	ko:K03749
paqu:DMB82_0007320	ko:K03558
paqu:DMB82_0007325	ko:K00764
paqu:DMB82_0007330	ko:K03186
paqu:DMB82_0007335	ko:K10014
paqu:DMB82_0007340	ko:K10016
paqu:DMB82_0007345	ko:K10015
paqu:DMB82_0007350	ko:K10017
paqu:DMB82_0007355	ko:K07071
paqu:DMB82_0007360	ko:K07589
paqu:DMB82_0007365	ko:K11209
paqu:DMB82_0007370	ko:K07095
paqu:DMB82_0007380	ko:K13788
paqu:DMB82_0007385	ko:K00925
paqu:DMB82_0007390	ko:K09899
paqu:DMB82_0007395	ko:K09161
paqu:DMB82_0007400	ko:K19270
paqu:DMB82_0007410	ko:K08722
paqu:DMB82_0007415	ko:K14260
paqu:DMB82_0007425	ko:K00330
paqu:DMB82_0007430	ko:K00331
paqu:DMB82_0007435	ko:K13378
paqu:DMB82_0007440	ko:K00334
paqu:DMB82_0007445	ko:K00335
paqu:DMB82_0007450	ko:K00336
paqu:DMB82_0007455	ko:K00337
paqu:DMB82_0007460	ko:K00338
paqu:DMB82_0007465	ko:K00339
paqu:DMB82_0007470	ko:K00340
paqu:DMB82_0007475	ko:K00341
paqu:DMB82_0007480	ko:K00342
paqu:DMB82_0007485	ko:K00343
paqu:DMB82_0007490	ko:K05594
paqu:DMB82_0007495	ko:K03817
paqu:DMB82_0007525	ko:K21936
paqu:DMB82_0007530	ko:K07227
paqu:DMB82_0007545	ko:K01951
paqu:DMB82_0007555	ko:K02380
paqu:DMB82_0007565	ko:K00389
paqu:DMB82_0007585	ko:K02791
paqu:DMB82_0007590	ko:K24118
paqu:DMB82_0007595	ko:K00424
paqu:DMB82_0007600	ko:K00426
paqu:DMB82_0007605	ko:K00425
paqu:DMB82_0007625	ko:K15576
paqu:DMB82_0007630	ko:K15577
paqu:DMB82_0007635	ko:K15578
paqu:DMB82_0007640	ko:K00361
paqu:DMB82_0007645	ko:K00372
paqu:DMB82_0007650	ko:K02303
paqu:DMB82_0007690	ko:K21137
paqu:DMB82_0007695	ko:K21134
paqu:DMB82_0007705	ko:K03596
paqu:DMB82_0007730	ko:K07552
paqu:DMB82_0007735	ko:K14220
paqu:DMB82_0007750	ko:K11737
paqu:DMB82_0007755	ko:K14229
paqu:DMB82_0007770	ko:K07689
paqu:DMB82_0007775	ko:K03703
paqu:DMB82_0007780	ko:K00995
paqu:DMB82_0007785	ko:K14225
paqu:DMB82_0007790	ko:K14222
paqu:DMB82_0007795	ko:K14228
paqu:DMB82_0007815	ko:K19172
paqu:DMB82_0007820	ko:K19171
paqu:DMB82_0007825	ko:K19170
paqu:DMB82_0007830	ko:K19169
paqu:DMB82_0007835	ko:K04487
paqu:DMB82_0007860	ko:K02406
paqu:DMB82_0007865	ko:K07733
paqu:DMB82_0007910	ko:K03630
paqu:DMB82_0007915	ko:K18838
paqu:DMB82_0007920	ko:K18837
paqu:DMB82_0007930	ko:K18829
paqu:DMB82_0007935	ko:K18828
paqu:DMB82_0007950	ko:K07334
paqu:DMB82_0007970	ko:K12974
paqu:DMB82_0007975	ko:K13688
paqu:DMB82_0007990	ko:K05876
paqu:DMB82_0008000	ko:K02403
paqu:DMB82_0008005	ko:K02402
paqu:DMB82_0008010	ko:K02556
paqu:DMB82_0008015	ko:K02557
paqu:DMB82_0008020	ko:K03407
paqu:DMB82_0008025	ko:K03408
paqu:DMB82_0008030	ko:K05874
paqu:DMB82_0008035	ko:K00575
paqu:DMB82_0008040	ko:K03412
paqu:DMB82_0008045	ko:K03413
paqu:DMB82_0008050	ko:K03414
paqu:DMB82_0008055	ko:K02401
paqu:DMB82_0008060	ko:K02400
paqu:DMB82_0008065	ko:K03516
paqu:DMB82_0008070	ko:K02399
paqu:DMB82_0008075	ko:K02398
paqu:DMB82_0008080	ko:K02386
paqu:DMB82_0008085	ko:K02387
paqu:DMB82_0008090	ko:K02388
paqu:DMB82_0008095	ko:K02389
paqu:DMB82_0008100	ko:K02390
paqu:DMB82_0008105	ko:K02391
paqu:DMB82_0008110	ko:K02392
paqu:DMB82_0008115	ko:K02393
paqu:DMB82_0008120	ko:K02394
paqu:DMB82_0008125	ko:K02395
paqu:DMB82_0008130	ko:K02396
paqu:DMB82_0008135	ko:K02397
paqu:DMB82_0008140	ko:K02421
paqu:DMB82_0008145	ko:K02420
paqu:DMB82_0008150	ko:K02419
paqu:DMB82_0008155	ko:K02418
paqu:DMB82_0008160	ko:K02417
paqu:DMB82_0008165	ko:K02416
paqu:DMB82_0008170	ko:K02415
paqu:DMB82_0008175	ko:K02414
paqu:DMB82_0008180	ko:K02413
paqu:DMB82_0008185	ko:K02412
paqu:DMB82_0008190	ko:K02411
paqu:DMB82_0008195	ko:K02410
paqu:DMB82_0008200	ko:K02409
paqu:DMB82_0008205	ko:K02408
paqu:DMB82_0008210	ko:K02423
paqu:DMB82_0008215	ko:K02422
paqu:DMB82_0008220	ko:K02407
paqu:DMB82_0008225	ko:K02406
paqu:DMB82_0008235	ko:K00012
paqu:DMB82_0008240	ko:K02406
paqu:DMB82_0008250	ko:K02405
paqu:DMB82_0008255	ko:K02425
paqu:DMB82_0008260	ko:K06217
paqu:DMB82_0008270	ko:K14233
paqu:DMB82_0008285	ko:K01716
paqu:DMB82_0008290	ko:K04770
paqu:DMB82_0008295	ko:K09911
paqu:DMB82_0008300	ko:K03286
paqu:DMB82_0008305	ko:K13053
paqu:DMB82_0008310	ko:K07343
paqu:DMB82_0008325	ko:K03658
paqu:DMB82_0008330	ko:K01734
paqu:DMB82_0008335	ko:K09909
paqu:DMB82_0008340	ko:K06929
paqu:DMB82_0008345	ko:K11940
paqu:DMB82_0008350	ko:K01512
paqu:DMB82_0008355	ko:K11179
paqu:DMB82_0008360	ko:K19416
paqu:DMB82_0008365	ko:K14233
paqu:DMB82_0008370	ko:K07485
paqu:DMB82_0008385	ko:K06919
paqu:DMB82_0008435	ko:K07733
paqu:DMB82_0008450	ko:K14232
paqu:DMB82_0008455	ko:K07014
paqu:DMB82_0008460	ko:K09904
paqu:DMB82_0008465	ko:K06899
paqu:DMB82_0008475	ko:K02897
paqu:DMB82_0008480	ko:K19789
paqu:DMB82_0008490	ko:K06183
paqu:DMB82_0008495	ko:K07552
paqu:DMB82_0008505	ko:K13896
paqu:DMB82_0008510	ko:K13895
paqu:DMB82_0008515	ko:K13894
paqu:DMB82_0008520	ko:K13893
paqu:DMB82_0008525	ko:K13694
paqu:DMB82_0008530	ko:K19803
paqu:DMB82_0008540	ko:K02356
paqu:DMB82_0008545	ko:K06940
paqu:DMB82_0008550	ko:K03291
paqu:DMB82_0008555	ko:K11183
paqu:DMB82_0008560	ko:K00882
paqu:DMB82_0008565	ko:K02770
paqu:DMB82_0008570	ko:K01151
paqu:DMB82_0008585	ko:K11733
paqu:DMB82_0008590	ko:K00018
paqu:DMB82_0008595	ko:K02057
paqu:DMB82_0008600	ko:K02056
paqu:DMB82_0008605	ko:K08317
paqu:DMB82_0008615	ko:K00799
paqu:DMB82_0008620	ko:K01070
paqu:DMB82_0008625	ko:K00121
paqu:DMB82_0008640	ko:K03406
paqu:DMB82_0008645	ko:K01495
paqu:DMB82_0008650	ko:K07148
paqu:DMB82_0008655	ko:K03748
paqu:DMB82_0008660	ko:K14441
paqu:DMB82_0008675	ko:K21430
paqu:DMB82_0008680	ko:K00799
paqu:DMB82_0008685	ko:K07258
paqu:DMB82_0008690	ko:K11534
paqu:DMB82_0008695	ko:K01619
paqu:DMB82_0008700	ko:K07085
paqu:DMB82_0008710	ko:K03674
paqu:DMB82_0008715	ko:K10678
paqu:DMB82_0008720	ko:K05844
paqu:DMB82_0008730	ko:K11073
paqu:DMB82_0008735	ko:K11076
paqu:DMB82_0008740	ko:K11075
paqu:DMB82_0008745	ko:K11074
paqu:DMB82_0008755	ko:K03212
paqu:DMB82_0008760	ko:K09996
paqu:DMB82_0008765	ko:K09998
paqu:DMB82_0008770	ko:K09999
paqu:DMB82_0008775	ko:K09997
paqu:DMB82_0008780	ko:K10000
paqu:DMB82_0008790	ko:K11066
paqu:DMB82_0008800	ko:K11933
paqu:DMB82_0008805	ko:K05601
paqu:DMB82_0008810	ko:K28370
paqu:DMB82_0008815	ko:K07459
paqu:DMB82_0008820	ko:K03704
paqu:DMB82_0008825	ko:K06891
paqu:DMB82_0008830	ko:K03694
paqu:DMB82_0008835	ko:K02518
paqu:DMB82_0008840	ko:K00684
paqu:DMB82_0008845	ko:K16012
paqu:DMB82_0008850	ko:K16013
paqu:DMB82_0008855	ko:K00384
paqu:DMB82_0008860	ko:K03719
paqu:DMB82_0008865	ko:K03466
paqu:DMB82_0008870	ko:K03634
paqu:DMB82_0008875	ko:K07478
paqu:DMB82_0008880	ko:K01875
paqu:DMB82_0008885	ko:K08219
paqu:DMB82_0008895	ko:K10974
paqu:DMB82_0008900	ko:K09703
paqu:DMB82_0008910	ko:K04069
paqu:DMB82_0008915	ko:K00656
paqu:DMB82_0008920	ko:K06212
paqu:DMB82_0008925	ko:K09136
paqu:DMB82_0008930	ko:K00831
paqu:DMB82_0008935	ko:K00800
paqu:DMB82_0008940	ko:K00945
paqu:DMB82_0008945	ko:K02945
paqu:DMB82_0008950	ko:K05788
paqu:DMB82_0008960	ko:K11755
paqu:DMB82_0008965	ko:K02500
paqu:DMB82_0008970	ko:K01814
paqu:DMB82_0008975	ko:K02501
paqu:DMB82_0008980	ko:K01089
paqu:DMB82_0008985	ko:K00817
paqu:DMB82_0008990	ko:K00013
paqu:DMB82_0008995	ko:K00765
paqu:DMB82_0009010	ko:K05875
paqu:DMB82_0009015	ko:K05875
paqu:DMB82_0009020	ko:K07702
paqu:DMB82_0009025	ko:K07700
paqu:DMB82_0009040	ko:K01910
paqu:DMB82_0009045	ko:K01646
paqu:DMB82_0009050	ko:K01644
paqu:DMB82_0009055	ko:K01643
paqu:DMB82_0009060	ko:K05964
paqu:DMB82_0009065	ko:K05966
paqu:DMB82_0009070	ko:K21087
paqu:DMB82_0009080	ko:K01141
paqu:DMB82_0009085	ko:K25282
paqu:DMB82_0009090	ko:K25284
paqu:DMB82_0009095	ko:K25283
paqu:DMB82_0009100	ko:K25285
paqu:DMB82_0009105	ko:K09802
paqu:DMB82_0009110	ko:K02238
paqu:DMB82_0009115	ko:K11085
paqu:DMB82_0009120	ko:K00912
paqu:DMB82_0009125	ko:K09791
paqu:DMB82_0009130	ko:K00979
paqu:DMB82_0009150	ko:K06219
paqu:DMB82_0009155	ko:K03633
paqu:DMB82_0009160	ko:K03804
paqu:DMB82_0009165	ko:K03632
paqu:DMB82_0009170	ko:K21470
paqu:DMB82_0009180	ko:K01069
paqu:DMB82_0009185	ko:K00813
paqu:DMB82_0009190	ko:K09476
paqu:DMB82_0009195	ko:K01893
paqu:DMB82_0009200	ko:K00763
paqu:DMB82_0009205	ko:K01256
paqu:DMB82_0009210	ko:K00254
paqu:DMB82_0009215	ko:K18657
paqu:DMB82_0009220	ko:K07140
paqu:DMB82_0009225	ko:K12297
paqu:DMB82_0009230	ko:K15738
paqu:DMB82_0009235	ko:K03808
paqu:DMB82_0009240	ko:K06192
paqu:DMB82_0009245	ko:K09857
paqu:DMB82_0009250	ko:K03812
paqu:DMB82_0009255	ko:K03406
paqu:DMB82_0009260	ko:K05875
paqu:DMB82_0009270	ko:K08997
paqu:DMB82_0009275	ko:K10834
paqu:DMB82_0009280	ko:K25133
paqu:DMB82_0009285	ko:K25132
paqu:DMB82_0009290	ko:K07225
paqu:DMB82_0009295	ko:K01626
paqu:DMB82_0009300	ko:K09773
paqu:DMB82_0009305	ko:K01007
paqu:DMB82_0009310	ko:K03734
paqu:DMB82_0009315	ko:K18518
paqu:DMB82_0009325	ko:K26063
paqu:DMB82_0009330	ko:K19222
paqu:DMB82_0009340	ko:K05997
paqu:DMB82_0009345	ko:K09014
paqu:DMB82_0009350	ko:K09013
paqu:DMB82_0009355	ko:K09015
paqu:DMB82_0009360	ko:K11717
paqu:DMB82_0009365	ko:K02426
paqu:DMB82_0009370	ko:K19236
paqu:DMB82_0009375	ko:K06078
paqu:DMB82_0009380	ko:K00873
paqu:DMB82_0009385	ko:K03488
paqu:DMB82_0009390	ko:K02757
paqu:DMB82_0009395	ko:K01223
paqu:DMB82_0009400	ko:K10124
paqu:DMB82_0009405	ko:K24118
paqu:DMB82_0009450	ko:K08677
paqu:DMB82_0009455	ko:K27862
paqu:DMB82_0009480	ko:K03385
paqu:DMB82_0009485	ko:K04013
paqu:DMB82_0009490	ko:K04014
paqu:DMB82_0009495	ko:K04015
paqu:DMB82_0009500	ko:K04016
paqu:DMB82_0009505	ko:K04017
paqu:DMB82_0009510	ko:K04018
paqu:DMB82_0009515	ko:K02193
paqu:DMB82_0009520	ko:K02194
paqu:DMB82_0009525	ko:K02195
paqu:DMB82_0009530	ko:K02196
paqu:DMB82_0009535	ko:K02197
paqu:DMB82_0009540	ko:K02198
paqu:DMB82_0009545	ko:K02199
paqu:DMB82_0009550	ko:K02200
paqu:DMB82_0009560	ko:K02569
paqu:DMB82_0009565	ko:K02568
paqu:DMB82_0009570	ko:K02574
paqu:DMB82_0009575	ko:K02573
paqu:DMB82_0009580	ko:K02567
paqu:DMB82_0009585	ko:K02570
paqu:DMB82_0009590	ko:K02572
paqu:DMB82_0009595	ko:K07674
paqu:DMB82_0009600	ko:K07685
paqu:DMB82_0009605	ko:K14237
paqu:DMB82_0009610	ko:K03782
paqu:DMB82_0009625	ko:K02051
paqu:DMB82_0009630	ko:K02050
paqu:DMB82_0009635	ko:K02049
paqu:DMB82_0009640	ko:K28692
paqu:DMB82_0009645	ko:K28693
paqu:DMB82_0009655	ko:K01941
paqu:DMB82_0009660	ko:K14237
paqu:DMB82_0009665	ko:K26939
paqu:DMB82_0009670	ko:K00793
paqu:DMB82_0009675	ko:K03604
paqu:DMB82_0009685	ko:K19303
paqu:DMB82_0009690	ko:K07390
paqu:DMB82_0009695	ko:K03683
paqu:DMB82_0009700	ko:K01759
paqu:DMB82_0009705	ko:K06938
paqu:DMB82_0009710	ko:K06075
paqu:DMB82_0009715	ko:K06077
paqu:DMB82_0009720	ko:K09001
paqu:DMB82_0009730	ko:K00275
paqu:DMB82_0009735	ko:K01866
paqu:DMB82_0009740	ko:K00868
paqu:DMB82_0009745	ko:K00799
paqu:DMB82_0009755	ko:K27802
paqu:DMB82_0009760	ko:K15580
paqu:DMB82_0009765	ko:K01497
paqu:DMB82_0009770	ko:K01096
paqu:DMB82_0009780	ko:K08992
paqu:DMB82_0009785	ko:K19804
paqu:DMB82_0009790	ko:K01591
paqu:DMB82_0009795	ko:K03113
paqu:DMB82_0009800	ko:K04062
paqu:DMB82_0009805	ko:K03077
paqu:DMB82_0009815	ko:K06200
paqu:DMB82_0009820	ko:K01147
paqu:DMB82_0009830	ko:K08191
paqu:DMB82_0009835	ko:K01187
paqu:DMB82_0009840	ko:K28482
paqu:DMB82_0009845	ko:K03734
paqu:DMB82_0009850	ko:K00208
paqu:DMB82_0009855	ko:K19230
paqu:DMB82_0009860	ko:K19229
paqu:DMB82_0009865	ko:K19228
paqu:DMB82_0009870	ko:K19227
paqu:DMB82_0009875	ko:K19226
paqu:DMB82_0009880	ko:K01179
paqu:DMB82_0009885	ko:K03974
paqu:DMB82_0009890	ko:K03969
paqu:DMB82_0009895	ko:K03970
paqu:DMB82_0009900	ko:K03973
paqu:DMB82_0009905	ko:K06918
paqu:DMB82_0009910	ko:K08990
paqu:DMB82_0009915	ko:K03721
paqu:DMB82_0009935	ko:K11065
paqu:DMB82_0009940	ko:K14054
paqu:DMB82_0009945	ko:K15580
paqu:DMB82_0009950	ko:K16074
paqu:DMB82_0009960	ko:K14058
paqu:DMB82_0009975	ko:K03778
paqu:DMB82_0009980	ko:K03776
paqu:DMB82_0009985	ko:K03776
paqu:DMB82_0010000	ko:K01118
paqu:DMB82_0010005	ko:K03578
paqu:DMB82_0010015	ko:K07639
paqu:DMB82_0010020	ko:K07661
paqu:DMB82_0010025	ko:K13938
paqu:DMB82_0010030	ko:K03321
paqu:DMB82_0010035	ko:K07300
paqu:DMB82_0010045	ko:K07232
paqu:DMB82_0010060	ko:K07684
paqu:DMB82_0010065	ko:K07673
paqu:DMB82_0010070	ko:K02575
paqu:DMB82_0010075	ko:K00370
paqu:DMB82_0010080	ko:K00371
paqu:DMB82_0010085	ko:K00373
paqu:DMB82_0010090	ko:K00374
paqu:DMB82_0010095	ko:K15269
paqu:DMB82_0010110	ko:K22589
paqu:DMB82_0010125	ko:K02052
paqu:DMB82_0010130	ko:K00375
paqu:DMB82_0010135	ko:K00823
paqu:DMB82_0010140	ko:K00135
paqu:DMB82_0010145	ko:K02055
paqu:DMB82_0010150	ko:K02054
paqu:DMB82_0010155	ko:K02053
paqu:DMB82_0010175	ko:K03406
paqu:DMB82_0010195	ko:K01728
paqu:DMB82_0010200	ko:K22110
paqu:DMB82_0010205	ko:K22110
paqu:DMB82_0010215	ko:K01457
paqu:DMB82_0010220	ko:K01941
paqu:DMB82_0010230	ko:K11959
paqu:DMB82_0010235	ko:K11960
paqu:DMB82_0010245	ko:K11962
paqu:DMB82_0010250	ko:K11963
paqu:DMB82_0010260	ko:K03892
paqu:DMB82_0010265	ko:K03893
paqu:DMB82_0010270	ko:K00537
paqu:DMB82_0010290	ko:K09024
paqu:DMB82_0010345	ko:K16137
paqu:DMB82_0010355	ko:K03671
paqu:DMB82_0010360	ko:K10680
paqu:DMB82_0010380	ko:K03487
paqu:DMB82_0010385	ko:K02753
paqu:DMB82_0010390	ko:K01223
paqu:DMB82_0010410	ko:K03498
paqu:DMB82_0010415	ko:K06942
paqu:DMB82_0010420	ko:K01056
paqu:DMB82_0010435	ko:K00948
paqu:DMB82_0010440	ko:K00919
paqu:DMB82_0010445	ko:K02494
paqu:DMB82_0010450	ko:K02492
paqu:DMB82_0010455	ko:K02835
paqu:DMB82_0010460	ko:K02493
paqu:DMB82_0010475	ko:K01627
paqu:DMB82_0010485	ko:K00324
paqu:DMB82_0010490	ko:K00325
paqu:DMB82_0010495	ko:K14055
paqu:DMB82_0010500	ko:K01420
paqu:DMB82_0010505	ko:K00567
paqu:DMB82_0010515	ko:K10192
paqu:DMB82_0010520	ko:K00574
paqu:DMB82_0010525	ko:K09701
paqu:DMB82_0010530	ko:K06954
paqu:DMB82_0010560	ko:K20628
paqu:DMB82_0010575	ko:K21498
paqu:DMB82_0010585	ko:K10954
paqu:DMB82_0010640	ko:K21498
paqu:DMB82_0010650	ko:K10954
paqu:DMB82_0010720	ko:K05596
paqu:DMB82_0010725	ko:K03406
paqu:DMB82_0010735	ko:K15536
paqu:DMB82_0010755	ko:K00836
paqu:DMB82_0010760	ko:K13745
paqu:DMB82_0010765	ko:K01821
paqu:DMB82_0010770	ko:K16066
paqu:DMB82_0010785	ko:K01935
paqu:DMB82_0010790	ko:K15545
paqu:DMB82_0010800	ko:K08224
paqu:DMB82_0010805	ko:K10748
paqu:DMB82_0010810	ko:K01679
paqu:DMB82_0010815	ko:K01809
paqu:DMB82_0010825	ko:K01488
paqu:DMB82_0010835	ko:K14347
paqu:DMB82_0010845	ko:K02099
paqu:DMB82_0010850	ko:K10538
paqu:DMB82_0010855	ko:K10539
paqu:DMB82_0010860	ko:K10537
paqu:DMB82_0010865	ko:K00853
paqu:DMB82_0010870	ko:K01804
paqu:DMB82_0010880	ko:K03617
paqu:DMB82_0010885	ko:K03616
paqu:DMB82_0010890	ko:K03615
paqu:DMB82_0010895	ko:K03614
paqu:DMB82_0010900	ko:K03612
paqu:DMB82_0010905	ko:K03613
paqu:DMB82_0010910	ko:K10773
paqu:DMB82_0010915	ko:K03305
paqu:DMB82_0010920	ko:K13634
paqu:DMB82_0010925	ko:K03168
paqu:DMB82_0010935	ko:K04774
paqu:DMB82_0010945	ko:K19221
paqu:DMB82_0010950	ko:K06178
paqu:DMB82_0010960	ko:K07053
paqu:DMB82_0010965	ko:K01657
paqu:DMB82_0010970	ko:K01658
paqu:DMB82_0010975	ko:K00766
paqu:DMB82_0010980	ko:K13498
paqu:DMB82_0010985	ko:K01696
paqu:DMB82_0010990	ko:K01695
paqu:DMB82_0010995	ko:K22110
paqu:DMB82_0011000	ko:K07275
paqu:DMB82_0011010	ko:K06190
paqu:DMB82_0011015	ko:K10806
paqu:DMB82_0011020	ko:K03832
