pthv:CE140_00005	ko:K01985
pthv:CE140_07760	ko:K02029
pthv:CE140_07765	ko:K02030
pthv:CE140_07775	ko:K09964
pthv:CE140_07780	ko:K11474
pthv:CE140_07785	ko:K00104
pthv:CE140_07790	ko:K11472
pthv:CE140_07795	ko:K11473
pthv:CE140_07800	ko:K25223
pthv:CE140_07805	ko:K25224
pthv:CE140_07810	ko:K03892
pthv:CE140_07820	ko:K03719
pthv:CE140_07850	ko:K19577
pthv:CE140_07865	ko:K01607
pthv:CE140_07890	ko:K10439
pthv:CE140_07905	ko:K02035
pthv:CE140_07910	ko:K02033
pthv:CE140_07915	ko:K02034
pthv:CE140_07920	ko:K02031
pthv:CE140_07925	ko:K02032
pthv:CE140_07935	ko:K01295
pthv:CE140_07940	ko:K00163
pthv:CE140_07955	ko:K01505
pthv:CE140_08015	ko:K03559
pthv:CE140_08035	ko:K00064
pthv:CE140_08045	ko:K01993
pthv:CE140_08050	ko:K13926
pthv:CE140_08055	ko:K01992
pthv:CE140_08060	ko:K03406
pthv:CE140_08065	ko:K01420
pthv:CE140_08125	ko:K12372
pthv:CE140_08130	ko:K02031
pthv:CE140_08135	ko:K02034
pthv:CE140_08140	ko:K02033
pthv:CE140_08145	ko:K02035
pthv:CE140_08160	ko:K26180
pthv:CE140_08165	ko:K00135
pthv:CE140_08170	ko:K01707
pthv:CE140_08180	ko:K19338
pthv:CE140_08195	ko:K26183
pthv:CE140_08200	ko:K26185
pthv:CE140_08205	ko:K26182
pthv:CE140_08210	ko:K03863
pthv:CE140_08230	ko:K07003
pthv:CE140_08255	ko:K26179
pthv:CE140_08260	ko:K26181
pthv:CE140_08265	ko:K14657
pthv:CE140_08270	ko:K26184
pthv:CE140_08275	ko:K03457
pthv:CE140_08290	ko:K07684
pthv:CE140_08295	ko:K07673
pthv:CE140_08300	ko:K22344
pthv:CE140_08305	ko:K22343
pthv:CE140_08310	ko:K22342
pthv:CE140_08320	ko:K01433
pthv:CE140_08325	ko:K18277
pthv:CE140_08330	ko:K28979
pthv:CE140_08340	ko:K01491
pthv:CE140_08345	ko:K03320
pthv:CE140_08350	ko:K22083
pthv:CE140_08355	ko:K22082
pthv:CE140_08360	ko:K22081
pthv:CE140_08365	ko:K01915
pthv:CE140_08375	ko:K01433
pthv:CE140_08380	ko:K01491
pthv:CE140_08385	ko:K00303
pthv:CE140_08390	ko:K00304
pthv:CE140_08395	ko:K00302
pthv:CE140_08400	ko:K00305
pthv:CE140_08410	ko:K01999
pthv:CE140_08415	ko:K01424
pthv:CE140_08420	ko:K11963
pthv:CE140_08425	ko:K11961
pthv:CE140_08425	ko:K11962
pthv:CE140_08430	ko:K11960
pthv:CE140_08435	ko:K11959
pthv:CE140_08445	ko:K03406
pthv:CE140_08450	ko:K21021
pthv:CE140_08465	ko:K03406
pthv:CE140_08475	ko:K03412
pthv:CE140_08480	ko:K03411
pthv:CE140_08485	ko:K00575
pthv:CE140_08490	ko:K03406
pthv:CE140_08495	ko:K03408
pthv:CE140_08500	ko:K03408
pthv:CE140_08505	ko:K03406
pthv:CE140_08510	ko:K03407
pthv:CE140_08520	ko:K03413
pthv:CE140_08525	ko:K03406
pthv:CE140_08530	ko:K03406
pthv:CE140_08555	ko:K20543
pthv:CE140_08560	ko:K20542
pthv:CE140_08565	ko:K20541
pthv:CE140_08570	ko:K00694
pthv:CE140_08605	ko:K07746
pthv:CE140_08610	ko:K19092
pthv:CE140_08635	ko:K09458
pthv:CE140_08655	ko:K07484
pthv:CE140_08660	ko:K07484
pthv:CE140_08690	ko:K07124
pthv:CE140_08695	ko:K06076
pthv:CE140_08720	ko:K14225
pthv:CE140_08725	ko:K00995
pthv:CE140_08730	ko:K03703
pthv:CE140_08735	ko:K07689
pthv:CE140_08750	ko:K01626
pthv:CE140_08760	ko:K01046
pthv:CE140_08765	ko:K03769
pthv:CE140_08770	ko:K13893
pthv:CE140_08775	ko:K13894
pthv:CE140_08780	ko:K13895
pthv:CE140_08785	ko:K13896
pthv:CE140_08800	ko:K00019
pthv:CE140_08805	ko:K01907
pthv:CE140_08810	ko:K02670
pthv:CE140_08820	ko:K03769
pthv:CE140_08825	ko:K00874
pthv:CE140_08845	ko:K02028
pthv:CE140_08850	ko:K02029
pthv:CE140_08855	ko:K02029
pthv:CE140_08860	ko:K02030
pthv:CE140_08875	ko:K13580
pthv:CE140_08880	ko:K03405
pthv:CE140_08885	ko:K02230
pthv:CE140_08890	ko:K02234
pthv:CE140_08905	ko:K02189
pthv:CE140_08910	ko:K05936
pthv:CE140_08915	ko:K07400
pthv:CE140_08925	ko:K00548
pthv:CE140_08935	ko:K00381
pthv:CE140_08945	ko:K04774
pthv:CE140_08960	ko:K19640
pthv:CE140_08965	ko:K23773
pthv:CE140_08975	ko:K08995
pthv:CE140_08980	ko:K00286
pthv:CE140_08990	ko:K02001
pthv:CE140_08995	ko:K02000
pthv:CE140_09000	ko:K00479
pthv:CE140_09005	ko:K21832
pthv:CE140_09050	ko:K09690
pthv:CE140_09090	ko:K01791
pthv:CE140_09110	ko:K13953
pthv:CE140_09120	ko:K14232
pthv:CE140_09130	ko:K04764
pthv:CE140_09135	ko:K01890
pthv:CE140_09140	ko:K01889
pthv:CE140_09145	ko:K02887
pthv:CE140_09150	ko:K02916
pthv:CE140_09155	ko:K02520
pthv:CE140_09160	ko:K01868
pthv:CE140_09175	ko:K03704
pthv:CE140_09200	ko:K06726
pthv:CE140_09205	ko:K00852
pthv:CE140_09210	ko:K02529
pthv:CE140_09215	ko:K10440
pthv:CE140_09220	ko:K10441
pthv:CE140_09225	ko:K10439
pthv:CE140_09235	ko:K01150
pthv:CE140_09245	ko:K03563
pthv:CE140_09250	ko:K08983
pthv:CE140_09255	ko:K01883
pthv:CE140_09260	ko:K01886
pthv:CE140_09265	ko:K03768
pthv:CE140_09270	ko:K03269
pthv:CE140_09275	ko:K03446
pthv:CE140_09280	ko:K03543
pthv:CE140_09285	ko:K18139
pthv:CE140_09295	ko:K09800
pthv:CE140_09300	ko:K07278
pthv:CE140_09310	ko:K01142
pthv:CE140_09315	ko:K02040
pthv:CE140_09320	ko:K01295
pthv:CE140_09325	ko:K18968
pthv:CE140_09335	ko:K25986
pthv:CE140_09340	ko:K11903
pthv:CE140_09355	ko:K02004
pthv:CE140_09360	ko:K02003
pthv:CE140_09375	ko:K00012
pthv:CE140_09380	ko:K08679
pthv:CE140_09395	ko:K01991
pthv:CE140_09465	ko:K06889
pthv:CE140_09480	ko:K01706
pthv:CE140_09485	ko:K00700
pthv:CE140_09490	ko:K05343
pthv:CE140_09495	ko:K16147
pthv:CE140_09500	ko:K07507
pthv:CE140_09525	ko:K07223
pthv:CE140_09530	ko:K01467
pthv:CE140_09545	ko:K07090
pthv:CE140_09555	ko:K01785
pthv:CE140_09565	ko:K02336
pthv:CE140_09580	ko:K03808
pthv:CE140_09585	ko:K03808
pthv:CE140_09590	ko:K06192
pthv:CE140_09595	ko:K09857
pthv:CE140_09600	ko:K11208
pthv:CE140_09615	ko:K01698
pthv:CE140_09625	ko:K11209
pthv:CE140_09635	ko:K06917
pthv:CE140_09640	ko:K01008
pthv:CE140_09665	ko:K27311
pthv:CE140_09670	ko:K06999
pthv:CE140_09675	ko:K06987
pthv:CE140_09680	ko:K10022
pthv:CE140_09690	ko:K13633
pthv:CE140_09695	ko:K02228
pthv:CE140_09715	ko:K01915
pthv:CE140_09730	ko:K00673
pthv:CE140_09735	ko:K00673
pthv:CE140_09740	ko:K01003
pthv:CE140_09745	ko:K00249
pthv:CE140_09760	ko:K01640
pthv:CE140_09765	ko:K00666
pthv:CE140_09770	ko:K00253
pthv:CE140_09775	ko:K01969
pthv:CE140_09780	ko:K13766
pthv:CE140_09785	ko:K01968
pthv:CE140_09810	ko:K03781
pthv:CE140_09830	ko:K02052
pthv:CE140_09835	ko:K02054
pthv:CE140_09840	ko:K02053
pthv:CE140_09860	ko:K02055
pthv:CE140_09870	ko:K11904
pthv:CE140_09875	ko:K12262
pthv:CE140_09885	ko:K00219
pthv:CE140_09915	ko:K03770
pthv:CE140_09925	ko:K03530
pthv:CE140_09930	ko:K01338
pthv:CE140_09935	ko:K03544
pthv:CE140_09940	ko:K01358
pthv:CE140_09945	ko:K03545
pthv:CE140_09950	ko:K14228
pthv:CE140_09955	ko:K14226
pthv:CE140_09960	ko:K14219
pthv:CE140_09965	ko:K01491
pthv:CE140_09970	ko:K07262
pthv:CE140_09995	ko:K03717
pthv:CE140_10005	ko:K07862
pthv:CE140_10010	ko:K09983
pthv:CE140_10015	ko:K09915
pthv:CE140_10020	ko:K00014
pthv:CE140_10030	ko:K24206
pthv:CE140_10035	ko:K00675
pthv:CE140_10040	ko:K01142
pthv:CE140_10055	ko:K01166
pthv:CE140_10060	ko:K07240
pthv:CE140_10090	ko:K01779
pthv:CE140_10100	ko:K21645
pthv:CE140_10105	ko:K08970
pthv:CE140_10110	ko:K07807
pthv:CE140_10140	ko:K04095
pthv:CE140_10260	ko:K06903
pthv:CE140_10285	ko:K06907
pthv:CE140_10290	ko:K06908
pthv:CE140_10310	ko:K06906
pthv:CE140_10315	ko:K06905
pthv:CE140_10400	ko:K05539
pthv:CE140_10405	ko:K00616
pthv:CE140_10420	ko:K04754
pthv:CE140_10435	ko:K06879
pthv:CE140_10445	ko:K07665
pthv:CE140_10450	ko:K07644
pthv:CE140_10455	ko:K09808
pthv:CE140_10460	ko:K09810
pthv:CE140_10465	ko:K09808
pthv:CE140_10475	ko:K01126
pthv:CE140_10480	ko:K00322
pthv:CE140_10485	ko:K03734
pthv:CE140_10495	ko:K00134
pthv:CE140_10500	ko:K03723
pthv:CE140_10520	ko:K01207
pthv:CE140_10530	ko:K01356
pthv:CE140_10535	ko:K13053
pthv:CE140_10550	ko:K03168
pthv:CE140_10560	ko:K00632
pthv:CE140_10565	ko:K01825
pthv:CE140_10575	ko:K06149
pthv:CE140_10580	ko:K15738
pthv:CE140_10585	ko:K08309
pthv:CE140_10590	ko:K06147
pthv:CE140_10605	ko:K03473
pthv:CE140_10610	ko:K26939
pthv:CE140_10615	ko:K04085
pthv:CE140_10620	ko:K06968
pthv:CE140_10625	ko:K27802
pthv:CE140_10630	ko:K07052
pthv:CE140_10635	ko:K03776
pthv:CE140_10640	ko:K07020
pthv:CE140_10645	ko:K00404
pthv:CE140_10650	ko:K00405
pthv:CE140_10655	ko:K00407
pthv:CE140_10660	ko:K00406
pthv:CE140_10665	ko:K00404
pthv:CE140_10670	ko:K00405
pthv:CE140_10675	ko:K00407
pthv:CE140_10680	ko:K00406
pthv:CE140_10700	ko:K09926
pthv:CE140_10705	ko:K01533
pthv:CE140_10715	ko:K09792
pthv:CE140_10720	ko:K02495
pthv:CE140_10725	ko:K01420
pthv:CE140_10730	ko:K00759
pthv:CE140_10735	ko:K06187
pthv:CE140_10740	ko:K23256
pthv:CE140_10745	ko:K09747
pthv:CE140_10750	ko:K02343
pthv:CE140_10755	ko:K02030
pthv:CE140_10770	ko:K01983
pthv:CE140_10780	ko:K01972
pthv:CE140_10785	ko:K03528
pthv:CE140_10790	ko:K03529
pthv:CE140_10800	ko:K13481
pthv:CE140_10805	ko:K13482
pthv:CE140_10810	ko:K07402
pthv:CE140_10815	ko:K01487
pthv:CE140_10825	ko:K05782
pthv:CE140_10830	ko:K09923
pthv:CE140_10835	ko:K07259
pthv:CE140_10845	ko:K12297
pthv:CE140_10850	ko:K03812
pthv:CE140_10855	ko:K00254
pthv:CE140_10860	ko:K22067
pthv:CE140_10865	ko:K07183
pthv:CE140_10870	ko:K02575
pthv:CE140_10880	ko:K26139
pthv:CE140_10885	ko:K26138
pthv:CE140_10890	ko:K00372
pthv:CE140_10895	ko:K02303
pthv:CE140_10900	ko:K03286
pthv:CE140_10905	ko:K03088
pthv:CE140_10920	ko:K16074
pthv:CE140_10925	ko:K02553
pthv:CE140_10935	ko:K01007
pthv:CE140_10940	ko:K09773
pthv:CE140_10955	ko:K05375
pthv:CE140_10960	ko:K00836
pthv:CE140_10970	ko:K07645
pthv:CE140_10975	ko:K07666
pthv:CE140_10980	ko:K04084
pthv:CE140_10990	ko:K03805
pthv:CE140_11010	ko:K03896
pthv:CE140_11020	ko:K22108
pthv:CE140_11030	ko:K13778
pthv:CE140_11035	ko:K11731
pthv:CE140_11040	ko:K13777
pthv:CE140_11050	ko:K09913
pthv:CE140_11055	ko:K07140
pthv:CE140_11060	ko:K03415
pthv:CE140_11090	ko:K03750
pthv:CE140_11095	ko:K03638
pthv:CE140_11100	ko:K03752
pthv:CE140_11115	ko:K06177
pthv:CE140_11130	ko:K03455
pthv:CE140_11135	ko:K03320
pthv:CE140_11155	ko:K01129
pthv:CE140_11160	ko:K07690
pthv:CE140_11165	ko:K07679
pthv:CE140_11175	ko:K08968
pthv:CE140_11180	ko:K06923
pthv:CE140_11185	ko:K20973
pthv:CE140_11190	ko:K23775
pthv:CE140_11195	ko:K00432
pthv:CE140_11200	ko:K07305
pthv:CE140_11205	ko:K14260
pthv:CE140_11210	ko:K03799
pthv:CE140_11215	ko:K00569
pthv:CE140_11220	ko:K15777
pthv:CE140_11225	ko:K05592
pthv:CE140_11240	ko:K01626
pthv:CE140_11245	ko:K09927
pthv:CE140_11260	ko:K07090
pthv:CE140_11265	ko:K23775
pthv:CE140_11270	ko:K04063
pthv:CE140_11280	ko:K02356
pthv:CE140_11300	ko:K13634
pthv:CE140_11310	ko:K01081
pthv:CE140_11315	ko:K00077
pthv:CE140_11320	ko:K01626
pthv:CE140_11325	ko:K06975
pthv:CE140_11335	ko:K19236
pthv:CE140_11345	ko:K10804
pthv:CE140_11350	ko:K02003
pthv:CE140_11355	ko:K02004
pthv:CE140_11360	ko:K04760
pthv:CE140_11375	ko:K15977
pthv:CE140_11385	ko:K03424
pthv:CE140_11415	ko:K07001
pthv:CE140_11420	ko:K07667
pthv:CE140_11425	ko:K07646
pthv:CE140_11430	ko:K01548
pthv:CE140_11435	ko:K01547
pthv:CE140_11440	ko:K01546
pthv:CE140_11445	ko:K01545
pthv:CE140_11450	ko:K16238
pthv:CE140_11460	ko:K09967
pthv:CE140_11470	ko:K02237
pthv:CE140_11475	ko:K24300
pthv:CE140_11480	ko:K24300
pthv:CE140_11485	ko:K13007
pthv:CE140_11490	ko:K24310
pthv:CE140_11500	ko:K24258
pthv:CE140_11505	ko:K19068
pthv:CE140_11510	ko:K15894
pthv:CE140_11515	ko:K02500
pthv:CE140_11520	ko:K02501
pthv:CE140_11565	ko:K24282
pthv:CE140_11585	ko:K05788
pthv:CE140_11595	ko:K02945
pthv:CE140_11600	ko:K00945
pthv:CE140_11605	ko:K24018
pthv:CE140_11610	ko:K00817
pthv:CE140_11615	ko:K14170
pthv:CE140_11620	ko:K00831
pthv:CE140_11625	ko:K02469
pthv:CE140_11630	ko:K08963
pthv:CE140_11635	ko:K12960
pthv:CE140_11640	ko:K00568
pthv:CE140_11645	ko:K22292
pthv:CE140_11675	ko:K07396
pthv:CE140_11680	ko:K07146
pthv:CE140_11685	ko:K05527
pthv:CE140_11690	ko:K09924
pthv:CE140_11695	ko:K01679
pthv:CE140_11710	ko:K00632
pthv:CE140_11715	ko:K23753
pthv:CE140_11720	ko:K15461
pthv:CE140_11735	ko:K01953
pthv:CE140_11750	ko:K09898
pthv:CE140_11755	ko:K03563
pthv:CE140_11760	ko:K09771
pthv:CE140_11785	ko:K02200
pthv:CE140_11790	ko:K02200
pthv:CE140_11795	ko:K02199
pthv:CE140_11800	ko:K02198
pthv:CE140_11805	ko:K02197
pthv:CE140_11810	ko:K02196
pthv:CE140_11815	ko:K02195
pthv:CE140_11820	ko:K02194
pthv:CE140_11825	ko:K02193
pthv:CE140_11835	ko:K04061
pthv:CE140_11845	ko:K03408
pthv:CE140_11850	ko:K03408
pthv:CE140_11855	ko:K03496
pthv:CE140_11860	ko:K02557
pthv:CE140_11865	ko:K02556
pthv:CE140_11870	ko:K03412
pthv:CE140_11875	ko:K03407
pthv:CE140_11880	ko:K03414
pthv:CE140_11885	ko:K03413
pthv:CE140_11890	ko:K02405
pthv:CE140_11895	ko:K04562
pthv:CE140_11900	ko:K02404
pthv:CE140_11905	ko:K02400
pthv:CE140_11910	ko:K02401
pthv:CE140_11915	ko:K02421
pthv:CE140_11920	ko:K02420
pthv:CE140_11925	ko:K02419
pthv:CE140_11930	ko:K02418
pthv:CE140_11935	ko:K02417
pthv:CE140_11940	ko:K02416
pthv:CE140_11945	ko:K02415
pthv:CE140_11950	ko:K02414
pthv:CE140_11955	ko:K20976
pthv:CE140_11960	ko:K20977
pthv:CE140_11965	ko:K20978
pthv:CE140_11970	ko:K02413
pthv:CE140_11975	ko:K02412
pthv:CE140_11980	ko:K02411
pthv:CE140_11985	ko:K02410
pthv:CE140_11990	ko:K02409
pthv:CE140_11995	ko:K02408
pthv:CE140_12000	ko:K10943
pthv:CE140_12005	ko:K10942
pthv:CE140_12010	ko:K10941
pthv:CE140_12015	ko:K02423
pthv:CE140_12020	ko:K02422
pthv:CE140_12025	ko:K02407
pthv:CE140_12030	ko:K06603
pthv:CE140_12035	ko:K02406
pthv:CE140_12040	ko:K00648
pthv:CE140_12045	ko:K02397
pthv:CE140_12050	ko:K02396
pthv:CE140_12055	ko:K02395
pthv:CE140_12060	ko:K02394
pthv:CE140_12065	ko:K02393
pthv:CE140_12070	ko:K02392
pthv:CE140_12075	ko:K02391
pthv:CE140_12080	ko:K03721
pthv:CE140_12085	ko:K00500
pthv:CE140_12090	ko:K01724
pthv:CE140_12095	ko:K00813
pthv:CE140_12105	ko:K03498
pthv:CE140_12140	ko:K07401
pthv:CE140_12145	ko:K07001
pthv:CE140_12150	ko:K08086
pthv:CE140_12155	ko:K06075
pthv:CE140_12160	ko:K03654
pthv:CE140_12165	ko:K07039
pthv:CE140_12170	ko:K09790
pthv:CE140_12195	ko:K12543
pthv:CE140_12200	ko:K12541
pthv:CE140_12205	ko:K12542
pthv:CE140_12210	ko:K05812
pthv:CE140_12220	ko:K12255
pthv:CE140_12235	ko:K03307
pthv:CE140_12250	ko:K03457
pthv:CE140_12255	ko:K00243
pthv:CE140_12285	ko:K03566
pthv:CE140_12290	ko:K01841
pthv:CE140_12295	ko:K02594
pthv:CE140_12320	ko:K07491
pthv:CE140_12325	ko:K07491
pthv:CE140_12335	ko:K15125
pthv:CE140_12340	ko:K07326
pthv:CE140_12355	ko:K05590
pthv:CE140_12360	ko:K16053
pthv:CE140_12375	ko:K01118
pthv:CE140_12390	ko:K01055
pthv:CE140_12395	ko:K03767
pthv:CE140_12400	ko:K18893
pthv:CE140_12405	ko:K06188
pthv:CE140_12410	ko:K09919
pthv:CE140_12415	ko:K07221
pthv:CE140_12425	ko:K03088
pthv:CE140_12430	ko:K16872
pthv:CE140_12435	ko:K03578
pthv:CE140_12440	ko:K00906
pthv:CE140_12455	ko:K12979
pthv:CE140_12460	ko:K01738
pthv:CE140_12475	ko:K09989
pthv:CE140_12495	ko:K01354
pthv:CE140_12500	ko:K10914
pthv:CE140_12535	ko:K09160
pthv:CE140_12550	ko:K09902
pthv:CE140_12555	ko:K03684
pthv:CE140_12565	ko:K03760
pthv:CE140_12570	ko:K01915
pthv:CE140_12580	ko:K01826
pthv:CE140_12585	ko:K18297
pthv:CE140_12605	ko:K20534
pthv:CE140_12630	ko:K03406
pthv:CE140_12635	ko:K19155
pthv:CE140_12650	ko:K14233
pthv:CE140_12655	ko:K01923
pthv:CE140_12665	ko:K07287
pthv:CE140_12670	ko:K01714
pthv:CE140_12675	ko:K03567
pthv:CE140_12680	ko:K03564
pthv:CE140_12685	ko:K03548
pthv:CE140_12690	ko:K04085
pthv:CE140_12695	ko:K01423
pthv:CE140_12700	ko:K04771
pthv:CE140_12705	ko:K03598
pthv:CE140_12710	ko:K03597
pthv:CE140_12715	ko:K03088
pthv:CE140_12720	ko:K00278
pthv:CE140_12725	ko:K19168
pthv:CE140_12730	ko:K09159
pthv:CE140_12735	ko:K06980
pthv:CE140_12745	ko:K07649
pthv:CE140_12750	ko:K07774
pthv:CE140_12760	ko:K07795
pthv:CE140_12765	ko:K07794
pthv:CE140_12770	ko:K07793
pthv:CE140_12775	ko:K07120
pthv:CE140_12780	ko:K03648
pthv:CE140_12795	ko:K02051
pthv:CE140_12800	ko:K02050
pthv:CE140_12805	ko:K02049
pthv:CE140_12810	ko:K28692
pthv:CE140_12815	ko:K28693
pthv:CE140_12820	ko:K01941
pthv:CE140_12825	ko:K01457
pthv:CE140_12840	ko:K06183
pthv:CE140_12850	ko:K14225
pthv:CE140_12880	ko:K03719
pthv:CE140_12910	ko:K08995
pthv:CE140_12915	ko:K06884
pthv:CE140_12940	ko:K13954
pthv:CE140_12950	ko:K09946
pthv:CE140_12955	ko:K05520
pthv:CE140_12965	ko:K08988
pthv:CE140_12970	ko:K06872
pthv:CE140_12975	ko:K03744
pthv:CE140_12980	ko:K05349
pthv:CE140_12985	ko:K06131
pthv:CE140_13010	ko:K22310
pthv:CE140_13015	ko:K22617
pthv:CE140_13020	ko:K08682
pthv:CE140_13030	ko:K19577
pthv:CE140_13045	ko:K03577
pthv:CE140_13050	ko:K03585
pthv:CE140_13055	ko:K18138
pthv:CE140_13060	ko:K18139
pthv:CE140_13080	ko:K01607
pthv:CE140_13085	ko:K01055
pthv:CE140_13090	ko:K01857
pthv:CE140_13095	ko:K02625
pthv:CE140_13100	ko:K00448
pthv:CE140_13105	ko:K00449
pthv:CE140_13110	ko:K07823
pthv:CE140_13115	ko:K01040
pthv:CE140_13120	ko:K01039
pthv:CE140_13125	ko:K08195
pthv:CE140_13130	ko:K02624
pthv:CE140_13140	ko:K16322
pthv:CE140_13155	ko:K03580
pthv:CE140_13160	ko:K08738
pthv:CE140_13175	ko:K05596
pthv:CE140_13180	ko:K06895
pthv:CE140_13185	ko:K04564
pthv:CE140_13190	ko:K21024
pthv:CE140_13195	ko:K07231
pthv:CE140_13200	ko:K03088
pthv:CE140_13225	ko:K07006
pthv:CE140_13230	ko:K13653
pthv:CE140_13240	ko:K14261
pthv:CE140_13245	ko:K03299
pthv:CE140_13250	ko:K00851
pthv:CE140_13255	ko:K06145
pthv:CE140_13270	ko:K01462
pthv:CE140_13275	ko:K07058
pthv:CE140_13295	ko:K01897
pthv:CE140_13300	ko:K01897
pthv:CE140_13310	ko:K17865
pthv:CE140_13335	ko:K09954
pthv:CE140_13345	ko:K01625
pthv:CE140_13350	ko:K01057
pthv:CE140_13355	ko:K00036
pthv:CE140_13360	ko:K19337
pthv:CE140_13370	ko:K07267
pthv:CE140_13375	ko:K10112
pthv:CE140_13380	ko:K17317
pthv:CE140_13385	ko:K17316
pthv:CE140_13390	ko:K17315
pthv:CE140_13395	ko:K18479
pthv:CE140_13405	ko:K02483
pthv:CE140_13410	ko:K00845
pthv:CE140_13415	ko:K01690
pthv:CE140_13420	ko:K00134
pthv:CE140_13430	ko:K07165
pthv:CE140_13435	ko:K16087
pthv:CE140_13440	ko:K07215
pthv:CE140_13445	ko:K09790
pthv:CE140_13455	ko:K03758
pthv:CE140_13460	ko:K03758
pthv:CE140_13465	ko:K01478
pthv:CE140_13470	ko:K00611
pthv:CE140_13475	ko:K00926
pthv:CE140_13490	ko:K18954
pthv:CE140_13495	ko:K00481
pthv:CE140_13520	ko:K01999
pthv:CE140_13525	ko:K01997
pthv:CE140_13530	ko:K01998
pthv:CE140_13535	ko:K01995
pthv:CE140_13540	ko:K01996
pthv:CE140_13550	ko:K09930
pthv:CE140_13560	ko:K15977
pthv:CE140_13575	ko:K08985
pthv:CE140_13580	ko:K07137
pthv:CE140_13585	ko:K28981
pthv:CE140_13590	ko:K03313
pthv:CE140_13595	ko:K06077
pthv:CE140_13605	ko:K00275
pthv:CE140_13620	ko:K03722
pthv:CE140_13635	ko:K08993
pthv:CE140_13655	ko:K09858
pthv:CE140_13675	ko:K07116
pthv:CE140_13680	ko:K07577
pthv:CE140_13690	ko:K10014
pthv:CE140_13695	ko:K10016
pthv:CE140_13700	ko:K10015
pthv:CE140_13705	ko:K06987
pthv:CE140_13710	ko:K10017
pthv:CE140_13715	ko:K03724
pthv:CE140_13720	ko:K06953
pthv:CE140_13730	ko:K01494
pthv:CE140_13735	ko:K03704
pthv:CE140_13745	ko:K07443
pthv:CE140_13750	ko:K08218
pthv:CE140_13755	ko:K01881
pthv:CE140_13765	ko:K02346
pthv:CE140_13770	ko:K14230
pthv:CE140_13775	ko:K14230
pthv:CE140_13780	ko:K14205
pthv:CE140_13790	ko:K03549
pthv:CE140_13800	ko:K14441
pthv:CE140_13805	ko:K03826
pthv:CE140_13810	ko:K06182
pthv:CE140_13820	ko:K22900
pthv:CE140_13825	ko:K00528
pthv:CE140_13835	ko:K00901
pthv:CE140_13845	ko:K05812
pthv:CE140_13865	ko:K03565
pthv:CE140_13870	ko:K03553
pthv:CE140_13875	ko:K03743
pthv:CE140_13885	ko:K03791
pthv:CE140_13890	ko:K06905
pthv:CE140_13900	ko:K06906
pthv:CE140_13920	ko:K06907
pthv:CE140_13950	ko:K06903
pthv:CE140_14005	ko:K03555
pthv:CE140_14010	ko:K05524
pthv:CE140_14015	ko:K03087
pthv:CE140_14020	ko:K06194
pthv:CE140_14025	ko:K00573
pthv:CE140_14030	ko:K03787
pthv:CE140_14035	ko:K06176
pthv:CE140_14040	ko:K01770
pthv:CE140_14045	ko:K01070
pthv:CE140_14050	ko:K00121
pthv:CE140_14060	ko:K00991
pthv:CE140_14065	ko:K05589
pthv:CE140_14070	ko:K01689
pthv:CE140_14075	ko:K01627
pthv:CE140_14080	ko:K01937
pthv:CE140_14085	ko:K04075
pthv:CE140_14090	ko:K01962
pthv:CE140_14095	ko:K02337
pthv:CE140_14100	ko:K03470
pthv:CE140_14105	ko:K00748
pthv:CE140_14110	ko:K00677
pthv:CE140_14115	ko:K02372
pthv:CE140_14120	ko:K02536
pthv:CE140_14125	ko:K06142
pthv:CE140_14130	ko:K07277
pthv:CE140_14135	ko:K11749
pthv:CE140_14140	ko:K00099
pthv:CE140_14145	ko:K00981
pthv:CE140_14150	ko:K00806
pthv:CE140_14155	ko:K02838
pthv:CE140_14160	ko:K09903
pthv:CE140_14165	ko:K02357
pthv:CE140_14170	ko:K02967
pthv:CE140_14175	ko:K01265
pthv:CE140_14180	ko:K00990
pthv:CE140_14185	ko:K14267
pthv:CE140_14195	ko:K24163
pthv:CE140_14205	ko:K00674
pthv:CE140_14210	ko:K01766
pthv:CE140_14215	ko:K02426
pthv:CE140_14220	ko:K22132
pthv:CE140_14225	ko:K01439
pthv:CE140_14230	ko:K00563
pthv:CE140_14240	ko:K03704
pthv:CE140_14245	ko:K00631
pthv:CE140_14255	ko:K09914
pthv:CE140_14265	ko:K18303
pthv:CE140_14270	ko:K18302
pthv:CE140_14275	ko:K18301
pthv:CE140_14280	ko:K15984
pthv:CE140_14310	ko:K14742
pthv:CE140_14315	ko:K00939
pthv:CE140_14320	ko:K01595
pthv:CE140_14345	ko:K06889
pthv:CE140_14365	ko:K04567
pthv:CE140_14375	ko:K11444
pthv:CE140_14380	ko:K13491
pthv:CE140_14385	ko:K13490
pthv:CE140_14390	ko:K13489
pthv:CE140_14395	ko:K13486
pthv:CE140_14400	ko:K13488
pthv:CE140_14405	ko:K13487
pthv:CE140_14420	ko:K00137
pthv:CE140_14425	ko:K02055
pthv:CE140_14430	ko:K02052
pthv:CE140_14435	ko:K02054
pthv:CE140_14440	ko:K02053
pthv:CE140_14445	ko:K00137
pthv:CE140_14475	ko:K07462
pthv:CE140_14485	ko:K18313
pthv:CE140_14500	ko:K01733
pthv:CE140_14505	ko:K00003
pthv:CE140_14510	ko:K03981
pthv:CE140_14515	ko:K04763
pthv:CE140_14520	ko:K02884
pthv:CE140_14525	ko:K00554
