buv:FPJ27_00005	ko:K26063
buv:FPJ27_09360	ko:K03756
buv:FPJ27_09365	ko:K09957
buv:FPJ27_09370	ko:K15553
buv:FPJ27_09380	ko:K12368
buv:FPJ27_09385	ko:K22303
buv:FPJ27_09390	ko:K22303
buv:FPJ27_09395	ko:K15555
buv:FPJ27_09400	ko:K15554
buv:FPJ27_09405	ko:K15554
buv:FPJ27_09410	ko:K15553
buv:FPJ27_09420	ko:K02651
buv:FPJ27_09425	ko:K02278
buv:FPJ27_09430	ko:K02279
buv:FPJ27_09435	ko:K02280
buv:FPJ27_09440	ko:K02281
buv:FPJ27_09445	ko:K02282
buv:FPJ27_09450	ko:K02283
buv:FPJ27_09455	ko:K12510
buv:FPJ27_09460	ko:K12511
buv:FPJ27_09470	ko:K12513
buv:FPJ27_09485	ko:K20534
buv:FPJ27_09495	ko:K15553
buv:FPJ27_09545	ko:K00020
buv:FPJ27_09550	ko:K00140
buv:FPJ27_09565	ko:K01560
buv:FPJ27_09575	ko:K11444
buv:FPJ27_09580	ko:K13491
buv:FPJ27_09625	ko:K01744
buv:FPJ27_09630	ko:K11738
buv:FPJ27_09635	ko:K06999
buv:FPJ27_09640	ko:K18829
buv:FPJ27_09645	ko:K18828
buv:FPJ27_09655	ko:K03407
buv:FPJ27_09675	ko:K03413
buv:FPJ27_09690	ko:K08166
buv:FPJ27_09700	ko:K01775
buv:FPJ27_09715	ko:K10036
buv:FPJ27_09720	ko:K10037
buv:FPJ27_09725	ko:K10038
buv:FPJ27_09740	ko:K01607
buv:FPJ27_09750	ko:K01451
buv:FPJ27_09765	ko:K03387
buv:FPJ27_09770	ko:K24119
buv:FPJ27_09780	ko:K03566
buv:FPJ27_09785	ko:K01999
buv:FPJ27_09795	ko:K06016
buv:FPJ27_09815	ko:K00820
buv:FPJ27_09825	ko:K11936
buv:FPJ27_09830	ko:K11931
buv:FPJ27_09855	ko:K21645
buv:FPJ27_09900	ko:K01259
buv:FPJ27_09915	ko:K03786
buv:FPJ27_09920	ko:K00014
buv:FPJ27_09940	ko:K00077
buv:FPJ27_09950	ko:K03430
buv:FPJ27_09955	ko:K09459
buv:FPJ27_09960	ko:K01841
buv:FPJ27_09990	ko:K18118
buv:FPJ27_10005	ko:K03086
buv:FPJ27_10020	ko:K01687
buv:FPJ27_10025	ko:K13609
buv:FPJ27_10030	ko:K13877
buv:FPJ27_10040	ko:K21062
buv:FPJ27_10050	ko:K12658
buv:FPJ27_10055	ko:K21061
buv:FPJ27_10060	ko:K22550
buv:FPJ27_10065	ko:K22549
buv:FPJ27_10075	ko:K22042
buv:FPJ27_10080	ko:K07112
buv:FPJ27_10085	ko:K07112
buv:FPJ27_10125	ko:K02168
buv:FPJ27_10135	ko:K01187
buv:FPJ27_10140	ko:K08191
buv:FPJ27_10150	ko:K13051
buv:FPJ27_10155	ko:K13892
buv:FPJ27_10160	ko:K13889
buv:FPJ27_10165	ko:K13890
buv:FPJ27_10170	ko:K13891
buv:FPJ27_10180	ko:K16203
buv:FPJ27_10195	ko:K00448
buv:FPJ27_10200	ko:K00449
buv:FPJ27_10215	ko:K02623
buv:FPJ27_10230	ko:K16263
buv:FPJ27_10235	ko:K03724
buv:FPJ27_10245	ko:K00681
buv:FPJ27_10250	ko:K22468
buv:FPJ27_10255	ko:K03746
buv:FPJ27_10275	ko:K02078
buv:FPJ27_10280	ko:K02078
buv:FPJ27_10300	ko:K01745
buv:FPJ27_10305	ko:K07107
buv:FPJ27_10320	ko:K00647
buv:FPJ27_10330	ko:K00059
buv:FPJ27_10335	ko:K09458
buv:FPJ27_10340	ko:K00647
buv:FPJ27_10365	ko:K05349
buv:FPJ27_10390	ko:K03328
buv:FPJ27_10400	ko:K01991
buv:FPJ27_10405	ko:K16692
buv:FPJ27_10425	ko:K16011
buv:FPJ27_10450	ko:K01192
buv:FPJ27_10465	ko:K00249
buv:FPJ27_10505	ko:K02347
buv:FPJ27_10510	ko:K00259
buv:FPJ27_10530	ko:K06152
buv:FPJ27_10535	ko:K06151
buv:FPJ27_10540	ko:K06150
buv:FPJ27_10545	ko:K26735
buv:FPJ27_10555	ko:K02058
buv:FPJ27_10560	ko:K03587
buv:FPJ27_10580	ko:K05921
buv:FPJ27_10585	ko:K05921
buv:FPJ27_10590	ko:K00151
buv:FPJ27_10595	ko:K00455
buv:FPJ27_10600	ko:K01826
buv:FPJ27_10605	ko:K02509
buv:FPJ27_10610	ko:K02510
buv:FPJ27_10635	ko:K02010
buv:FPJ27_10640	ko:K02011
buv:FPJ27_10645	ko:K02012
buv:FPJ27_10655	ko:K07774
buv:FPJ27_10660	ko:K07649
buv:FPJ27_10675	ko:K07140
buv:FPJ27_10680	ko:K15553
buv:FPJ27_10690	ko:K15555
buv:FPJ27_10695	ko:K15554
buv:FPJ27_10700	ko:K15553
buv:FPJ27_10710	ko:K04091
buv:FPJ27_10725	ko:K24700
buv:FPJ27_10735	ko:K01126
buv:FPJ27_10740	ko:K00801
buv:FPJ27_10755	ko:K01992
buv:FPJ27_10760	ko:K01990
buv:FPJ27_10765	ko:K01993
buv:FPJ27_10785	ko:K00375
buv:FPJ27_10800	ko:K03332
buv:FPJ27_10805	ko:K00692
buv:FPJ27_10810	ko:K02529
buv:FPJ27_10830	ko:K04064
buv:FPJ27_10855	ko:K07644
buv:FPJ27_10860	ko:K07665
buv:FPJ27_10865	ko:K18903
buv:FPJ27_10870	ko:K03585
buv:FPJ27_10875	ko:K18138
buv:FPJ27_10885	ko:K20034
buv:FPJ27_10890	ko:K03406
buv:FPJ27_10905	ko:K05834
buv:FPJ27_10910	ko:K03719
buv:FPJ27_10945	ko:K14189
buv:FPJ27_10950	ko:K07124
buv:FPJ27_10965	ko:K05913
buv:FPJ27_10970	ko:K21699
buv:FPJ27_10975	ko:K00822
buv:FPJ27_10980	ko:K00140
buv:FPJ27_10990	ko:K13936
buv:FPJ27_11070	ko:K03285
buv:FPJ27_11080	ko:K03281
buv:FPJ27_11095	ko:K02030
buv:FPJ27_11100	ko:K02029
buv:FPJ27_11105	ko:K02028
buv:FPJ27_11125	ko:K01114
buv:FPJ27_11145	ko:K03719
buv:FPJ27_11150	ko:K11734
buv:FPJ27_11155	ko:K00832
buv:FPJ27_11180	ko:K01420
buv:FPJ27_11190	ko:K19743
buv:FPJ27_11200	ko:K01999
buv:FPJ27_11205	ko:K01777
buv:FPJ27_11210	ko:K05366
buv:FPJ27_11260	ko:K09705
buv:FPJ27_11275	ko:K03293
buv:FPJ27_11300	ko:K03406
buv:FPJ27_11315	ko:K08995
buv:FPJ27_11355	ko:K10844
buv:FPJ27_11360	ko:K02624
buv:FPJ27_11365	ko:K07172
buv:FPJ27_11380	ko:K00790
buv:FPJ27_11385	ko:K08172
buv:FPJ27_11395	ko:K00457
buv:FPJ27_11400	ko:K07154
buv:FPJ27_11405	ko:K15773
buv:FPJ27_11415	ko:K16137
buv:FPJ27_11420	ko:K23256
buv:FPJ27_11430	ko:K07302
buv:FPJ27_11435	ko:K07303
buv:FPJ27_11440	ko:K06150
buv:FPJ27_11445	ko:K00135
buv:FPJ27_11460	ko:K07169
buv:FPJ27_11470	ko:K11906
buv:FPJ27_11475	ko:K11893
buv:FPJ27_11480	ko:K11892
buv:FPJ27_11485	ko:K11891
buv:FPJ27_11490	ko:K11890
buv:FPJ27_11500	ko:K11902
buv:FPJ27_11505	ko:K11901
buv:FPJ27_11510	ko:K11900
buv:FPJ27_11515	ko:K06887
buv:FPJ27_11520	ko:K11897
buv:FPJ27_11525	ko:K11896
buv:FPJ27_11530	ko:K11895
buv:FPJ27_11535	ko:K11907
buv:FPJ27_11540	ko:K11904
buv:FPJ27_11575	ko:K07486
buv:FPJ27_11585	ko:K01297
buv:FPJ27_11590	ko:K03219
buv:FPJ27_11645	ko:K02669
buv:FPJ27_11650	ko:K03219
buv:FPJ27_11655	ko:K07657
buv:FPJ27_11685	ko:K18380
buv:FPJ27_11700	ko:K03220
buv:FPJ27_11710	ko:K18379
buv:FPJ27_11715	ko:K03227
buv:FPJ27_11720	ko:K03226
buv:FPJ27_11725	ko:K03225
buv:FPJ27_11730	ko:K18381
buv:FPJ27_11735	ko:K03230
buv:FPJ27_11740	ko:K03229
buv:FPJ27_11750	ko:K18373
buv:FPJ27_11755	ko:K18374
buv:FPJ27_11760	ko:K03222
buv:FPJ27_11770	ko:K03223
buv:FPJ27_11775	ko:K03224
buv:FPJ27_11785	ko:K03228
buv:FPJ27_11800	ko:K08295
buv:FPJ27_11815	ko:K00648
buv:FPJ27_11820	ko:K20257
buv:FPJ27_11835	ko:K26731
buv:FPJ27_11845	ko:K19982
buv:FPJ27_11850	ko:K14257
buv:FPJ27_11855	ko:K19981
buv:FPJ27_11860	ko:K14266
buv:FPJ27_11885	ko:K01420
buv:FPJ27_11895	ko:K03791
buv:FPJ27_11910	ko:K01169
buv:FPJ27_11935	ko:K26399
buv:FPJ27_11940	ko:K26580
buv:FPJ27_11950	ko:K00041
buv:FPJ27_11990	ko:K03640
buv:FPJ27_12025	ko:K06987
buv:FPJ27_12030	ko:K13655
buv:FPJ27_12040	ko:K02030
buv:FPJ27_12050	ko:K28525
buv:FPJ27_12055	ko:K02028
buv:FPJ27_12055	ko:K02029
buv:FPJ27_12060	ko:K02030
buv:FPJ27_12065	ko:K04091
buv:FPJ27_12070	ko:K15553
buv:FPJ27_12090	ko:K13953
buv:FPJ27_12095	ko:K02014
buv:FPJ27_12100	ko:K00697
buv:FPJ27_12110	ko:K03798
buv:FPJ27_12125	ko:K01596
buv:FPJ27_12150	ko:K19055
buv:FPJ27_12160	ko:K22589
buv:FPJ27_12175	ko:K03719
buv:FPJ27_12215	ko:K01114
buv:FPJ27_12220	ko:K02518
buv:FPJ27_12225	ko:K03704
buv:FPJ27_12240	ko:K07062
buv:FPJ27_12245	ko:K21495
buv:FPJ27_12320	ko:K03088
buv:FPJ27_12380	ko:K02055
buv:FPJ27_12395	ko:K00381
buv:FPJ27_12410	ko:K14205
buv:FPJ27_12435	ko:K00380
buv:FPJ27_12440	ko:K00363
buv:FPJ27_12445	ko:K00362
buv:FPJ27_12450	ko:K02575
buv:FPJ27_12460	ko:K02303
buv:FPJ27_12465	ko:K07183
buv:FPJ27_12470	ko:K22067
buv:FPJ27_12485	ko:K16165
buv:FPJ27_12515	ko:K04771
buv:FPJ27_12520	ko:K00375
buv:FPJ27_12550	ko:K00004
buv:FPJ27_12560	ko:K07052
buv:FPJ27_12565	ko:K23107
buv:FPJ27_12570	ko:K05595
buv:FPJ27_12575	ko:K13766
buv:FPJ27_12580	ko:K01912
buv:FPJ27_12585	ko:K00074
buv:FPJ27_12595	ko:K07300
buv:FPJ27_12600	ko:K02030
buv:FPJ27_12620	ko:K07168
buv:FPJ27_12630	ko:K03281
buv:FPJ27_12640	ko:K09913
buv:FPJ27_12645	ko:K14057
buv:FPJ27_12650	ko:K01451
buv:FPJ27_12670	ko:K15977
buv:FPJ27_12680	ko:K19813
buv:FPJ27_12685	ko:K23274
buv:FPJ27_12700	ko:K06894
buv:FPJ27_12705	ko:K05367
buv:FPJ27_12710	ko:K03744
buv:FPJ27_12725	ko:K03790
buv:FPJ27_12735	ko:K09967
buv:FPJ27_12745	ko:K06720
buv:FPJ27_12750	ko:K02433
buv:FPJ27_12755	ko:K02028
buv:FPJ27_12755	ko:K02029
buv:FPJ27_12760	ko:K02030
buv:FPJ27_12775	ko:K14645
buv:FPJ27_12790	ko:K01531
buv:FPJ27_12815	ko:K07262
buv:FPJ27_12835	ko:K03446
buv:FPJ27_12875	ko:K08994
buv:FPJ27_12890	ko:K03446
buv:FPJ27_12910	ko:K02035
buv:FPJ27_12915	ko:K03322
buv:FPJ27_12920	ko:K01569
buv:FPJ27_12930	ko:K08641
buv:FPJ27_12935	ko:K02035
buv:FPJ27_12940	ko:K02033
buv:FPJ27_12945	ko:K02034
buv:FPJ27_12950	ko:K02031
buv:FPJ27_12955	ko:K02032
buv:FPJ27_12970	ko:K03566
buv:FPJ27_12975	ko:K17836
buv:FPJ27_12980	ko:K06194
buv:FPJ27_13000	ko:K07090
buv:FPJ27_13010	ko:K18900
buv:FPJ27_13055	ko:K03746
buv:FPJ27_13060	ko:K11069
buv:FPJ27_13065	ko:K11070
buv:FPJ27_13070	ko:K11071
buv:FPJ27_13120	ko:K01992
buv:FPJ27_13125	ko:K01990
buv:FPJ27_13140	ko:K05337
buv:FPJ27_13150	ko:K00255
buv:FPJ27_13170	ko:K14446
buv:FPJ27_13195	ko:K00344
buv:FPJ27_13200	ko:K00273
buv:FPJ27_13205	ko:K00652
buv:FPJ27_13220	ko:K10716
buv:FPJ27_13240	ko:K05874
buv:FPJ27_13250	ko:K00344
buv:FPJ27_13260	ko:K05548
buv:FPJ27_13280	ko:K15553
buv:FPJ27_13285	ko:K07124
buv:FPJ27_13300	ko:K16137
buv:FPJ27_13305	ko:K00799
buv:FPJ27_13320	ko:K03566
buv:FPJ27_13330	ko:K01480
buv:FPJ27_13350	ko:K07044
buv:FPJ27_13360	ko:K09957
buv:FPJ27_13370	ko:K08717
buv:FPJ27_13380	ko:K01821
buv:FPJ27_13390	ko:K15371
buv:FPJ27_13410	ko:K00675
buv:FPJ27_13425	ko:K01426
buv:FPJ27_13445	ko:K01682
buv:FPJ27_13460	ko:K28762
buv:FPJ27_13465	ko:K00529
buv:FPJ27_13480	ko:K06989
buv:FPJ27_13485	ko:K01652
buv:FPJ27_13525	ko:K05710
buv:FPJ27_13560	ko:K09019
buv:FPJ27_13565	ko:K07098
buv:FPJ27_13580	ko:K15549
buv:FPJ27_13585	ko:K15547
buv:FPJ27_13590	ko:K12340
buv:FPJ27_13600	ko:K07507
buv:FPJ27_13605	ko:K19666
buv:FPJ27_13615	ko:K13061
buv:FPJ27_13630	ko:K01497
buv:FPJ27_13645	ko:K06140
buv:FPJ27_13690	ko:K11209
buv:FPJ27_13700	ko:K18300
buv:FPJ27_13705	ko:K19585
buv:FPJ27_13710	ko:K19586
buv:FPJ27_13715	ko:K13639
buv:FPJ27_13725	ko:K03885
buv:FPJ27_13740	ko:K00681
buv:FPJ27_13750	ko:K02049
buv:FPJ27_13755	ko:K02050
buv:FPJ27_13780	ko:K07001
buv:FPJ27_13835	ko:K01771
buv:FPJ27_13845	ko:K02026
buv:FPJ27_13850	ko:K02025
buv:FPJ27_13855	ko:K02027
buv:FPJ27_13885	ko:K00146
buv:FPJ27_13900	ko:K07054
buv:FPJ27_13965	ko:K06143
buv:FPJ27_13970	ko:K07641
buv:FPJ27_13975	ko:K07663
buv:FPJ27_13995	ko:K00059
buv:FPJ27_14025	ko:K00609
buv:FPJ27_14030	ko:K07062
buv:FPJ27_14035	ko:K21495
buv:FPJ27_14040	ko:K16090
buv:FPJ27_14045	ko:K07126
buv:FPJ27_14050	ko:K07336
buv:FPJ27_14065	ko:K28279
buv:FPJ27_14070	ko:K08641
buv:FPJ27_14075	ko:K07141
buv:FPJ27_14085	ko:K24707
buv:FPJ27_14090	ko:K23271
buv:FPJ27_14095	ko:K10440
buv:FPJ27_14100	ko:K10441
buv:FPJ27_14105	ko:K10439
buv:FPJ27_14115	ko:K00077
buv:FPJ27_14120	ko:K03406
buv:FPJ27_14135	ko:K07687
buv:FPJ27_14155	ko:K07302
buv:FPJ27_14160	ko:K07303
buv:FPJ27_14175	ko:K03226
buv:FPJ27_14180	ko:K03194
buv:FPJ27_14185	ko:K01953
buv:FPJ27_14195	ko:K03229
buv:FPJ27_14200	ko:K03228
buv:FPJ27_14210	ko:K03224
buv:FPJ27_14215	ko:K03223
buv:FPJ27_14220	ko:K04054
buv:FPJ27_14225	ko:K03222
buv:FPJ27_14245	ko:K03219
buv:FPJ27_14250	ko:K03227
buv:FPJ27_14255	ko:K03230
buv:FPJ27_14285	ko:K07267
buv:FPJ27_14290	ko:K01194
buv:FPJ27_14305	ko:K09927
buv:FPJ27_14310	ko:K00208
buv:FPJ27_14320	ko:K00925
buv:FPJ27_14325	ko:K00625
buv:FPJ27_14330	ko:K02115
buv:FPJ27_14335	ko:K02114
buv:FPJ27_14350	ko:K01091
buv:FPJ27_14360	ko:K22479
buv:FPJ27_14370	ko:K01586
buv:FPJ27_14395	ko:K03462
buv:FPJ27_14400	ko:K13522
buv:FPJ27_14410	ko:K01448
buv:FPJ27_14425	ko:K01915
buv:FPJ27_14460	ko:K03587
buv:FPJ27_14465	ko:K01649
buv:FPJ27_14470	ko:K01921
buv:FPJ27_14475	ko:K25316
buv:FPJ27_14520	ko:K01843
buv:FPJ27_14535	ko:K07679
buv:FPJ27_14540	ko:K07687
buv:FPJ27_14555	ko:K29125
buv:FPJ27_14630	ko:K07726
buv:FPJ27_14645	ko:K21147
buv:FPJ27_14655	ko:K03636
buv:FPJ27_14670	ko:K00612
buv:FPJ27_14690	ko:K03790
buv:FPJ27_14695	ko:K07497
buv:FPJ27_14700	ko:K07484
buv:FPJ27_14710	ko:K07493
buv:FPJ27_14720	ko:K07484
buv:FPJ27_14760	ko:K03746
buv:FPJ27_14815	ko:K01521
buv:FPJ27_14825	ko:K01420
buv:FPJ27_14835	ko:K28143
buv:FPJ27_14840	ko:K28144
buv:FPJ27_14895	ko:K07483
buv:FPJ27_14900	ko:K07484
buv:FPJ27_14920	ko:K07052
buv:FPJ27_14930	ko:K03746
buv:FPJ27_14945	ko:K07484
buv:FPJ27_14950	ko:K07483
buv:FPJ27_14960	ko:K07497
buv:FPJ27_15035	ko:K01991
buv:FPJ27_15040	ko:K25307
buv:FPJ27_15045	ko:K16692
buv:FPJ27_15080	ko:K07484
buv:FPJ27_15085	ko:K07484
buv:FPJ27_15130	ko:K00507
buv:FPJ27_15165	ko:K03704
buv:FPJ27_15170	ko:K14660
buv:FPJ27_15340	ko:K03791
buv:FPJ27_15415	ko:K06903
buv:FPJ27_15435	ko:K06907
buv:FPJ27_15440	ko:K06907
buv:FPJ27_15445	ko:K06907
buv:FPJ27_15450	ko:K06907
buv:FPJ27_15455	ko:K06907
buv:FPJ27_15470	ko:K28280
buv:FPJ27_15475	ko:K28279
buv:FPJ27_15485	ko:K07486
buv:FPJ27_15540	ko:K00615
buv:FPJ27_15545	ko:K00615
buv:FPJ27_15560	ko:K01953
buv:FPJ27_15595	ko:K09758
buv:FPJ27_15600	ko:K07085
buv:FPJ27_15605	ko:K07085
buv:FPJ27_15620	ko:K07483
buv:FPJ27_15655	ko:K00023
buv:FPJ27_15660	ko:K00626
buv:FPJ27_15695	ko:K07497
buv:FPJ27_15700	ko:K03294
buv:FPJ27_15705	ko:K21147
buv:FPJ27_15725	ko:K09930
buv:FPJ27_15730	ko:K18829
buv:FPJ27_15735	ko:K05596
buv:FPJ27_15750	ko:K03746
buv:FPJ27_15785	ko:K18578
buv:FPJ27_15805	ko:K06145
buv:FPJ27_15810	ko:K22186
buv:FPJ27_15825	ko:K10974
buv:FPJ27_15830	ko:K01485
buv:FPJ27_15835	ko:K09017
buv:FPJ27_15845	ko:K07090
buv:FPJ27_15860	ko:K13574
buv:FPJ27_15875	ko:K13633
buv:FPJ27_15925	ko:K02483
buv:FPJ27_15955	ko:K17836
buv:FPJ27_15960	ko:K17850
buv:FPJ27_15985	ko:K03569
buv:FPJ27_15990	ko:K07001
buv:FPJ27_15995	ko:K02484
buv:FPJ27_16000	ko:K02483
buv:FPJ27_16005	ko:K01425
buv:FPJ27_16025	ko:K09954
buv:FPJ27_16045	ko:K08166
buv:FPJ27_16085	ko:K01166
buv:FPJ27_16120	ko:K13888
buv:FPJ27_16125	ko:K05685
buv:FPJ27_16130	ko:K18139
buv:FPJ27_16155	ko:K00020
buv:FPJ27_16160	ko:K00140
buv:FPJ27_16165	ko:K01895
buv:FPJ27_16185	ko:K07403
buv:FPJ27_16210	ko:K07044
buv:FPJ27_16235	ko:K06901
buv:FPJ27_16270	ko:K21405
buv:FPJ27_16290	ko:K07156
buv:FPJ27_16295	ko:K09796
buv:FPJ27_16300	ko:K05834
buv:FPJ27_16310	ko:K14228
buv:FPJ27_16320	ko:K08224
buv:FPJ27_16330	ko:K00596
buv:FPJ27_16380	ko:K01996
buv:FPJ27_16385	ko:K01995
buv:FPJ27_16390	ko:K01998
buv:FPJ27_16395	ko:K01997
buv:FPJ27_16400	ko:K01999
buv:FPJ27_16410	ko:K19048
buv:FPJ27_16455	ko:K11904
buv:FPJ27_16460	ko:K11896
buv:FPJ27_16470	ko:K21021
buv:FPJ27_16490	ko:K26064
buv:FPJ27_16500	ko:K07046
buv:FPJ27_16505	ko:K10439
buv:FPJ27_16510	ko:K10440
buv:FPJ27_16515	ko:K10441
buv:FPJ27_16520	ko:K18333
buv:FPJ27_16525	ko:K18334
buv:FPJ27_16530	ko:K18336
buv:FPJ27_16535	ko:K18335
buv:FPJ27_16555	ko:K00471
buv:FPJ27_16565	ko:K27492
buv:FPJ27_16570	ko:K17735
buv:FPJ27_16575	ko:K27837
buv:FPJ27_16580	ko:K02002
buv:FPJ27_16585	ko:K01637
buv:FPJ27_16590	ko:K17736
buv:FPJ27_16595	ko:K20274
buv:FPJ27_16600	ko:K05994
buv:FPJ27_16625	ko:K08720
buv:FPJ27_16630	ko:K02002
buv:FPJ27_16635	ko:K01133
buv:FPJ27_16650	ko:K01433
buv:FPJ27_16655	ko:K18910
buv:FPJ27_16660	ko:K02057
buv:FPJ27_16665	ko:K02057
buv:FPJ27_16670	ko:K02056
buv:FPJ27_16675	ko:K02058
buv:FPJ27_16680	ko:K03435
buv:FPJ27_16690	ko:K02002
buv:FPJ27_16695	ko:K21832
buv:FPJ27_16700	ko:K00479
buv:FPJ27_16705	ko:K25961
buv:FPJ27_16710	ko:K25960
buv:FPJ27_16715	ko:K21834
buv:FPJ27_16720	ko:K21833
buv:FPJ27_16730	ko:K01273
buv:FPJ27_16735	ko:K00600
buv:FPJ27_16740	ko:K21826
buv:FPJ27_16790	ko:K00148
buv:FPJ27_16800	ko:K03543
buv:FPJ27_16810	ko:K12990
buv:FPJ27_16815	ko:K03446
buv:FPJ27_16820	ko:K18101
buv:FPJ27_16830	ko:K18100
buv:FPJ27_16835	ko:K02167
buv:FPJ27_16840	ko:K00130
buv:FPJ27_16845	ko:K00108
buv:FPJ27_16855	ko:K07154
buv:FPJ27_16875	ko:K03429
buv:FPJ27_16890	ko:K07275
buv:FPJ27_16915	ko:K01990
buv:FPJ27_16920	ko:K01992
buv:FPJ27_16925	ko:K28762
buv:FPJ27_16975	ko:K06139
buv:FPJ27_16980	ko:K06138
buv:FPJ27_16985	ko:K06137
buv:FPJ27_16990	ko:K06136
buv:FPJ27_16995	ko:K06135
buv:FPJ27_17005	ko:K21405
buv:FPJ27_17010	ko:K01259
buv:FPJ27_17015	ko:K00114
buv:FPJ27_17020	ko:K02030
buv:FPJ27_17040	ko:K03406
buv:FPJ27_17045	ko:K05367
buv:FPJ27_17050	ko:K06894
buv:FPJ27_17055	ko:K09808
buv:FPJ27_17060	ko:K01281
buv:FPJ27_17070	ko:K05845
buv:FPJ27_17075	ko:K05846
buv:FPJ27_17080	ko:K05847
buv:FPJ27_17085	ko:K05846
buv:FPJ27_17115	ko:K10680
buv:FPJ27_17120	ko:K01633
buv:FPJ27_17125	ko:K00305
buv:FPJ27_17130	ko:K00302
buv:FPJ27_17135	ko:K00304
buv:FPJ27_17140	ko:K00303
buv:FPJ27_17145	ko:K01752
buv:FPJ27_17160	ko:K08319
buv:FPJ27_17165	ko:K21948
buv:FPJ27_17170	ko:K22130
buv:FPJ27_17180	ko:K22131
buv:FPJ27_17185	ko:K22025
buv:FPJ27_17205	ko:K07666
buv:FPJ27_17210	ko:K07645
buv:FPJ27_17230	ko:K00476
buv:FPJ27_17235	ko:K03566
buv:FPJ27_17245	ko:K03636
buv:FPJ27_17290	ko:K02002
buv:FPJ27_17295	ko:K21826
buv:FPJ27_17300	ko:K02001
buv:FPJ27_17305	ko:K02000
buv:FPJ27_17335	ko:K00299
buv:FPJ27_17345	ko:K00038
buv:FPJ27_17360	ko:K00344
buv:FPJ27_17380	ko:K01902
buv:FPJ27_17385	ko:K01903
buv:FPJ27_17400	ko:K00632
buv:FPJ27_17405	ko:K07516
buv:FPJ27_17410	ko:K00249
buv:FPJ27_17425	ko:K07275
buv:FPJ27_17430	ko:K01666
buv:FPJ27_17435	ko:K04073
buv:FPJ27_17440	ko:K02554
buv:FPJ27_17445	ko:K20034
buv:FPJ27_17450	ko:K05714
buv:FPJ27_17455	ko:K00462
buv:FPJ27_17460	ko:K08690
buv:FPJ27_17465	ko:K18088
buv:FPJ27_17470	ko:K18087
buv:FPJ27_17475	ko:K05709
buv:FPJ27_17480	ko:K05708
buv:FPJ27_17500	ko:K07275
buv:FPJ27_17505	ko:K00666
buv:FPJ27_17520	ko:K05712
buv:FPJ27_17545	ko:K21449
buv:FPJ27_17600	ko:K01114
buv:FPJ27_17610	ko:K01968
buv:FPJ27_17615	ko:K13766
buv:FPJ27_17620	ko:K01969
buv:FPJ27_17625	ko:K00253
buv:FPJ27_17640	ko:K03862
buv:FPJ27_17645	ko:K03863
buv:FPJ27_17655	ko:K26744
buv:FPJ27_17670	ko:K02014
buv:FPJ27_17675	ko:K08322
buv:FPJ27_17680	ko:K08323
buv:FPJ27_17690	ko:K00040
buv:FPJ27_17695	ko:K08191
buv:FPJ27_17715	ko:K19713
buv:FPJ27_17740	ko:K05834
buv:FPJ27_17765	ko:K02483
buv:FPJ27_17780	ko:K07734
buv:FPJ27_17785	ko:K00375
buv:FPJ27_17790	ko:K05366
buv:FPJ27_17800	ko:K06901
buv:FPJ27_17825	ko:K08369
buv:FPJ27_17830	ko:K05802
buv:FPJ27_17835	ko:K26061
buv:FPJ27_17840	ko:K11733
buv:FPJ27_17845	ko:K09471
buv:FPJ27_17860	ko:K02444
buv:FPJ27_17875	ko:K01916
buv:FPJ27_17885	ko:K08677
buv:FPJ27_17895	ko:K03719
buv:FPJ27_17905	ko:K12255
buv:FPJ27_17915	ko:K00549
buv:FPJ27_17920	ko:K03576
buv:FPJ27_17940	ko:K03306
buv:FPJ27_17945	ko:K09990
buv:FPJ27_17955	ko:K01985
buv:FPJ27_17965	ko:K01980
buv:FPJ27_17975	ko:K14218
buv:FPJ27_17980	ko:K14227
buv:FPJ27_17985	ko:K01977
buv:FPJ27_18000	ko:K00206
buv:FPJ27_18005	ko:K19670
buv:FPJ27_18010	ko:K11082
buv:FPJ27_18015	ko:K11083
buv:FPJ27_18020	ko:K11084
buv:FPJ27_18025	ko:K11081
buv:FPJ27_18035	ko:K03430
buv:FPJ27_18040	ko:K08194
buv:FPJ27_18045	ko:K25901
buv:FPJ27_18050	ko:K03786
buv:FPJ27_18055	ko:K26400
buv:FPJ27_18070	ko:K01999
buv:FPJ27_18075	ko:K03762
buv:FPJ27_18080	ko:K15977
buv:FPJ27_18085	ko:K02431
buv:FPJ27_18095	ko:K01708
buv:FPJ27_18100	ko:K01707
buv:FPJ27_18110	ko:K28267
buv:FPJ27_18120	ko:K13877
buv:FPJ27_18125	ko:K03535
buv:FPJ27_18160	ko:K02072
buv:FPJ27_18165	ko:K02071
buv:FPJ27_18170	ko:K20938
buv:FPJ27_18175	ko:K02073
buv:FPJ27_18185	ko:K11616
buv:FPJ27_18190	ko:K17060
buv:FPJ27_18195	ko:K10126
buv:FPJ27_18220	ko:K01821
buv:FPJ27_18235	ko:K19055
buv:FPJ27_18240	ko:K01744
buv:FPJ27_18250	ko:K08368
buv:FPJ27_18265	ko:K01424
buv:FPJ27_18290	ko:K18903
buv:FPJ27_18295	ko:K18902
buv:FPJ27_18300	ko:K18901
buv:FPJ27_18310	ko:K18900
buv:FPJ27_18330	ko:K01008
buv:FPJ27_18340	ko:K00375
buv:FPJ27_18345	ko:K00823
buv:FPJ27_18350	ko:K00135
