ron:TE10_00015	ko:K00014
ron:TE10_05450	ko:K00484
ron:TE10_05455	ko:K00483
ron:TE10_05460	ko:K02508
ron:TE10_05465	ko:K02511
ron:TE10_05470	ko:K02510
ron:TE10_05475	ko:K02509
ron:TE10_05480	ko:K01826
ron:TE10_05485	ko:K00455
ron:TE10_05490	ko:K00151
ron:TE10_05495	ko:K05921
ron:TE10_05500	ko:K05921
ron:TE10_05515	ko:K06015
ron:TE10_05525	ko:K03307
ron:TE10_05530	ko:K00883
ron:TE10_05535	ko:K01631
ron:TE10_05555	ko:K01002
ron:TE10_05565	ko:K02315
ron:TE10_05570	ko:K02317
ron:TE10_05585	ko:K00481
ron:TE10_05590	ko:K18954
ron:TE10_05600	ko:K22650
ron:TE10_05610	ko:K02761
ron:TE10_05615	ko:K13255
ron:TE10_05630	ko:K14228
ron:TE10_05635	ko:K14228
ron:TE10_05640	ko:K14228
ron:TE10_05645	ko:K00564
ron:TE10_05650	ko:K02344
ron:TE10_05655	ko:K03789
ron:TE10_05660	ko:K08723
ron:TE10_05665	ko:K02837
ron:TE10_05670	ko:K04065
ron:TE10_05680	ko:K03424
ron:TE10_05685	ko:K01619
ron:TE10_05690	ko:K00758
ron:TE10_05695	ko:K01839
ron:TE10_05700	ko:K03784
ron:TE10_05705	ko:K03800
ron:TE10_05710	ko:K07186
ron:TE10_05715	ko:K01079
ron:TE10_05720	ko:K04485
ron:TE10_05725	ko:K06211
ron:TE10_05730	ko:K06020
ron:TE10_05735	ko:K08309
ron:TE10_05740	ko:K03720
ron:TE10_05745	ko:K01529
ron:TE10_05750	ko:K15634
ron:TE10_05755	ko:K05804
ron:TE10_05760	ko:K05805
ron:TE10_05765	ko:K07663
ron:TE10_05770	ko:K07641
ron:TE10_05775	ko:K06143
ron:TE10_05780	ko:K07773
ron:TE10_05785	ko:K02533
ron:TE10_05790	ko:K12524
ron:TE10_05795	ko:K00872
ron:TE10_05800	ko:K01733
ron:TE10_05810	ko:K09861
ron:TE10_05815	ko:K03310
ron:TE10_05820	ko:K00616
ron:TE10_05825	ko:K03831
ron:TE10_05830	ko:K03762
ron:TE10_05835	ko:K07034
ron:TE10_05840	ko:K04043
ron:TE10_05845	ko:K03686
ron:TE10_05850	ko:K03313
ron:TE10_05855	ko:K03717
ron:TE10_05860	ko:K02968
ron:TE10_05865	ko:K11753
ron:TE10_05870	ko:K01870
ron:TE10_05875	ko:K03101
ron:TE10_05880	ko:K03774
ron:TE10_05885	ko:K03527
ron:TE10_05890	ko:K12700
ron:TE10_05905	ko:K06859
ron:TE10_05910	ko:K06859
ron:TE10_05920	ko:K02795
ron:TE10_05930	ko:K02793
ron:TE10_05940	ko:K02529
ron:TE10_05945	ko:K00215
ron:TE10_05950	ko:K01956
ron:TE10_05955	ko:K01955
ron:TE10_05970	ko:K00851
ron:TE10_05975	ko:K00046
ron:TE10_05980	ko:K06146
ron:TE10_05995	ko:K11746
ron:TE10_06000	ko:K11745
ron:TE10_06005	ko:K00287
ron:TE10_06010	ko:K01525
ron:TE10_06015	ko:K06195
ron:TE10_06020	ko:K02528
ron:TE10_06025	ko:K00097
ron:TE10_06030	ko:K03771
ron:TE10_06035	ko:K04744
ron:TE10_06040	ko:K05801
ron:TE10_06045	ko:K07702
ron:TE10_06050	ko:K07700
ron:TE10_06060	ko:K05964
ron:TE10_06065	ko:K06177
ron:TE10_06070	ko:K03580
ron:TE10_06075	ko:K02336
ron:TE10_06080	ko:K03077
ron:TE10_06085	ko:K01804
ron:TE10_06090	ko:K00853
ron:TE10_06095	ko:K02099
ron:TE10_06105	ko:K02062
ron:TE10_06110	ko:K02063
ron:TE10_06115	ko:K02064
ron:TE10_06120	ko:K11925
ron:TE10_06125	ko:K03291
ron:TE10_06130	ko:K03785
ron:TE10_06135	ko:K01704
ron:TE10_06140	ko:K01703
ron:TE10_06145	ko:K00052
ron:TE10_06150	ko:K01649
ron:TE10_06155	ko:K05798
ron:TE10_06160	ko:K01652
ron:TE10_06165	ko:K01653
ron:TE10_06170	ko:K03435
ron:TE10_06175	ko:K03925
ron:TE10_06180	ko:K03438
ron:TE10_06185	ko:K03586
ron:TE10_06190	ko:K03587
ron:TE10_06195	ko:K01928
ron:TE10_06200	ko:K01929
ron:TE10_06205	ko:K01000
ron:TE10_06210	ko:K01925
ron:TE10_06215	ko:K03588
ron:TE10_06220	ko:K02563
ron:TE10_06225	ko:K01924
ron:TE10_06230	ko:K01921
ron:TE10_06235	ko:K03589
ron:TE10_06240	ko:K03590
ron:TE10_06245	ko:K03531
ron:TE10_06250	ko:K02535
ron:TE10_06255	ko:K13301
ron:TE10_06260	ko:K03070
ron:TE10_06265	ko:K03574
ron:TE10_06270	ko:K09862
ron:TE10_06275	ko:K18778
ron:TE10_06280	ko:K00859
ron:TE10_06285	ko:K00364
ron:TE10_06290	ko:K02505
ron:TE10_06295	ko:K02504
ron:TE10_06300	ko:K02682
ron:TE10_06305	ko:K00767
ron:TE10_06310	ko:K03806
ron:TE10_06315	ko:K03807
ron:TE10_06325	ko:K03292
ron:TE10_06330	ko:K11734
ron:TE10_06335	ko:K05799
ron:TE10_06340	ko:K00163
ron:TE10_06345	ko:K00627
ron:TE10_06350	ko:K00382
ron:TE10_06370	ko:K01682
ron:TE10_06375	ko:K09910
ron:TE10_06380	ko:K01611
ron:TE10_06385	ko:K00797
ron:TE10_06395	ko:K14588
ron:TE10_06400	ko:K00117
ron:TE10_06405	ko:K00760
ron:TE10_06410	ko:K01673
ron:TE10_06415	ko:K01990
ron:TE10_06420	ko:K01992
ron:TE10_06435	ko:K01579
ron:TE10_06440	ko:K01918
ron:TE10_06445	ko:K00606
ron:TE10_06450	ko:K00950
ron:TE10_06455	ko:K00970
ron:TE10_06460	ko:K01894
ron:TE10_06465	ko:K06204
ron:TE10_06470	ko:K06206
ron:TE10_06475	ko:K01975
ron:TE10_06480	ko:K03579
ron:TE10_06485	ko:K02464
ron:TE10_06490	ko:K02463
ron:TE10_06495	ko:K02462
ron:TE10_06500	ko:K02461
ron:TE10_06505	ko:K02460
ron:TE10_06510	ko:K02459
ron:TE10_06515	ko:K02458
ron:TE10_06520	ko:K02457
ron:TE10_06525	ko:K02456
ron:TE10_06530	ko:K02455
ron:TE10_06535	ko:K02454
ron:TE10_06540	ko:K02453
ron:TE10_06545	ko:K02452
ron:TE10_06550	ko:K01200
ron:TE10_06555	ko:K02451
ron:TE10_06560	ko:K02465
ron:TE10_06565	ko:K05365
ron:TE10_06570	ko:K02014
ron:TE10_06575	ko:K10829
ron:TE10_06580	ko:K23227
ron:TE10_06585	ko:K23228
ron:TE10_06590	ko:K01845
ron:TE10_06595	ko:K03281
ron:TE10_06600	ko:K15724
ron:TE10_06610	ko:K06858
ron:TE10_06615	ko:K01243
ron:TE10_06620	ko:K01129
ron:TE10_06625	ko:K04771
ron:TE10_06630	ko:K02647
ron:TE10_06640	ko:K00674
ron:TE10_06645	ko:K00990
ron:TE10_06650	ko:K01265
ron:TE10_06655	ko:K02967
ron:TE10_06660	ko:K02357
ron:TE10_06665	ko:K09903
ron:TE10_06670	ko:K02838
ron:TE10_06675	ko:K00099
ron:TE10_06680	ko:K00806
ron:TE10_06685	ko:K00981
ron:TE10_06690	ko:K11749
ron:TE10_06695	ko:K07277
ron:TE10_06700	ko:K06142
ron:TE10_06705	ko:K02536
ron:TE10_06710	ko:K02372
ron:TE10_06715	ko:K00677
ron:TE10_06720	ko:K00748
ron:TE10_06725	ko:K03470
ron:TE10_06730	ko:K02337
ron:TE10_06735	ko:K01962
ron:TE10_06740	ko:K01582
ron:TE10_06745	ko:K08234
ron:TE10_06750	ko:K04075
ron:TE10_06755	ko:K19000
ron:TE10_06770	ko:K15034
ron:TE10_06775	ko:K06079
ron:TE10_06780	ko:K01881
ron:TE10_06785	ko:K22900
ron:TE10_06790	ko:K06080
ron:TE10_06795	ko:K02073
ron:TE10_06800	ko:K02072
ron:TE10_06805	ko:K02071
ron:TE10_06810	ko:K03273
ron:TE10_06815	ko:K01977
ron:TE10_06820	ko:K14227
ron:TE10_06825	ko:K14218
ron:TE10_06830	ko:K01980
ron:TE10_06835	ko:K01985
ron:TE10_06840	ko:K14221
ron:TE10_06845	ko:K06222
ron:TE10_06855	ko:K19577
ron:TE10_06870	ko:K08307
ron:TE10_06875	ko:K01069
ron:TE10_06885	ko:K03469
ron:TE10_06890	ko:K02342
ron:TE10_06895	ko:K14221
ron:TE10_06910	ko:K13566
ron:TE10_06915	ko:K06445
ron:TE10_06920	ko:K03271
ron:TE10_06930	ko:K28919
ron:TE10_06935	ko:K00346
ron:TE10_06940	ko:K00347
ron:TE10_06945	ko:K00348
ron:TE10_06950	ko:K00349
ron:TE10_06955	ko:K00350
ron:TE10_06960	ko:K00351
ron:TE10_06965	ko:K05952
ron:TE10_06970	ko:K02346
ron:TE10_06975	ko:K03830
ron:TE10_06980	ko:K01270
ron:TE10_06985	ko:K00769
ron:TE10_06990	ko:K11750
ron:TE10_06995	ko:K11926
ron:TE10_07000	ko:K19130
ron:TE10_07010	ko:K15735
ron:TE10_07015	ko:K00135
ron:TE10_07020	ko:K15736
ron:TE10_07025	ko:K15737
ron:TE10_07035	ko:K11688
ron:TE10_07040	ko:K21393
ron:TE10_07045	ko:K00059
ron:TE10_07050	ko:K02431
ron:TE10_07070	ko:K09982
ron:TE10_07100	ko:K02529
ron:TE10_07105	ko:K25596
ron:TE10_07110	ko:K03292
ron:TE10_07120	ko:K07124
ron:TE10_07150	ko:K13632
ron:TE10_07155	ko:K00077
ron:TE10_07180	ko:K14234
ron:TE10_07185	ko:K00147
ron:TE10_07190	ko:K00931
ron:TE10_07195	ko:K11929
ron:TE10_07200	ko:K13695
ron:TE10_07210	ko:K15553
ron:TE10_07215	ko:K15554
ron:TE10_07220	ko:K15555
ron:TE10_07235	ko:K02042
ron:TE10_07240	ko:K02042
ron:TE10_07245	ko:K02044
ron:TE10_07250	ko:K02041
ron:TE10_07255	ko:K02029
ron:TE10_07260	ko:K02029
ron:TE10_07265	ko:K02028
ron:TE10_07270	ko:K02030
ron:TE10_07280	ko:K03736
ron:TE10_07285	ko:K03735
ron:TE10_07290	ko:K16238
ron:TE10_07295	ko:K01184
ron:TE10_07300	ko:K16235
ron:TE10_07305	ko:K00547
ron:TE10_07310	ko:K15551
ron:TE10_07315	ko:K10831
ron:TE10_07320	ko:K15552
ron:TE10_07325	ko:K03119
ron:TE10_07335	ko:K01698
ron:TE10_07350	ko:K18988
ron:TE10_07360	ko:K17938
ron:TE10_07380	ko:K01921
ron:TE10_07385	ko:K08161
ron:TE10_07395	ko:K01077
ron:TE10_07405	ko:K00286
ron:TE10_07410	ko:K09768
ron:TE10_07415	ko:K09945
ron:TE10_07420	ko:K00891
ron:TE10_07430	ko:K14591
ron:TE10_07435	ko:K09913
ron:TE10_07440	ko:K03554
ron:TE10_07445	ko:K00847
ron:TE10_07450	ko:K03546
ron:TE10_07455	ko:K03547
ron:TE10_07460	ko:K07657
ron:TE10_07465	ko:K07636
ron:TE10_07470	ko:K03311
ron:TE10_07475	ko:K11736
ron:TE10_07480	ko:K01187
ron:TE10_07495	ko:K09932
ron:TE10_07505	ko:K01624
ron:TE10_07515	ko:K03475
ron:TE10_07520	ko:K02822
ron:TE10_07525	ko:K02821
ron:TE10_07530	ko:K03386
ron:TE10_07535	ko:K08682
ron:TE10_07540	ko:K07568
ron:TE10_07545	ko:K00773
ron:TE10_07550	ko:K03210
ron:TE10_07555	ko:K03072
ron:TE10_07560	ko:K03074
ron:TE10_07565	ko:K06996
ron:TE10_07575	ko:K05517
ron:TE10_07585	ko:K07738
ron:TE10_07590	ko:K11752
ron:TE10_07595	ko:K00794
ron:TE10_07600	ko:K03625
ron:TE10_07605	ko:K00946
ron:TE10_07610	ko:K01095
ron:TE10_07615	ko:K23107
ron:TE10_07620	ko:K01662
ron:TE10_07625	ko:K00795
ron:TE10_07630	ko:K03602
ron:TE10_07635	ko:K03151
ron:TE10_07640	ko:K03152
ron:TE10_07645	ko:K00077
ron:TE10_07650	ko:K09767
ron:TE10_07665	ko:K08195
ron:TE10_07695	ko:K02624
ron:TE10_07700	ko:K02257
ron:TE10_07705	ko:K02300
ron:TE10_07710	ko:K02299
ron:TE10_07715	ko:K02298
ron:TE10_07720	ko:K02297
ron:TE10_07725	ko:K08218
ron:TE10_07730	ko:K07286
ron:TE10_07735	ko:K05527
ron:TE10_07740	ko:K03545
ron:TE10_07745	ko:K01358
ron:TE10_07750	ko:K03544
ron:TE10_07755	ko:K01338
ron:TE10_07760	ko:K03530
ron:TE10_07765	ko:K03770
ron:TE10_07770	ko:K02237
ron:TE10_07775	ko:K12500
ron:TE10_07780	ko:K06920
ron:TE10_07790	ko:K11938
ron:TE10_07795	ko:K28981
ron:TE10_07800	ko:K05800
ron:TE10_07805	ko:K18889
ron:TE10_07810	ko:K18890
ron:TE10_07815	ko:K04752
ron:TE10_07820	ko:K03320
ron:TE10_07825	ko:K10805
ron:TE10_07830	ko:K09914
ron:TE10_07835	ko:K07443
ron:TE10_07875	ko:K26148
ron:TE10_07880	ko:K10111
ron:TE10_07885	ko:K15770
ron:TE10_07890	ko:K15771
ron:TE10_07895	ko:K15772
ron:TE10_07900	ko:K01224
ron:TE10_07905	ko:K12308
ron:TE10_07910	ko:K02778
ron:TE10_07915	ko:K02024
ron:TE10_07920	ko:K27069
ron:TE10_07925	ko:K02909
ron:TE10_07930	ko:K02919
ron:TE10_07940	ko:K00375
ron:TE10_07950	ko:K00661
ron:TE10_07955	ko:K05839
ron:TE10_07960	ko:K19162
ron:TE10_07965	ko:K18138
ron:TE10_07970	ko:K03585
ron:TE10_07975	ko:K03577
ron:TE10_07980	ko:K05802
ron:TE10_07985	ko:K04067
ron:TE10_07990	ko:K09790
ron:TE10_07995	ko:K00759
ron:TE10_08000	ko:K02343
ron:TE10_08005	ko:K09747
ron:TE10_08010	ko:K06187
ron:TE10_08015	ko:K04079
ron:TE10_08020	ko:K00939
ron:TE10_08025	ko:K01772
ron:TE10_08030	ko:K00892
ron:TE10_08035	ko:K26735
ron:TE10_08040	ko:K08223
ron:TE10_08045	ko:K11751
ron:TE10_08050	ko:K03976
ron:TE10_08055	ko:K09973
ron:TE10_08060	ko:K17686
ron:TE10_08075	ko:K11903
ron:TE10_08085	ko:K19591
ron:TE10_08090	ko:K07340
ron:TE10_08100	ko:K02068
ron:TE10_08105	ko:K02069
ron:TE10_08110	ko:K05838
ron:TE10_08120	ko:K10804
ron:TE10_08125	ko:K02003
ron:TE10_08130	ko:K02004
ron:TE10_08145	ko:K06917
ron:TE10_08150	ko:K01589
ron:TE10_08155	ko:K01588
ron:TE10_08160	ko:K03269
ron:TE10_08165	ko:K03768
ron:TE10_08170	ko:K01883
ron:TE10_08175	ko:K14761
ron:TE10_08180	ko:K01491
ron:TE10_08185	ko:K14219
ron:TE10_08215	ko:K19048
ron:TE10_08270	ko:K08987
ron:TE10_08310	ko:K02517
ron:TE10_08315	ko:K00638
ron:TE10_08320	ko:K03765
ron:TE10_08325	ko:K03757
ron:TE10_08330	ko:K01582
ron:TE10_08335	ko:K03305
ron:TE10_08340	ko:K04567
ron:TE10_08350	ko:K00926
ron:TE10_08370	ko:K06867
ron:TE10_08395	ko:K17213
ron:TE10_08400	ko:K17215
ron:TE10_08405	ko:K17214
ron:TE10_08415	ko:K06016
ron:TE10_08425	ko:K01999
ron:TE10_08430	ko:K01996
ron:TE10_08435	ko:K01995
ron:TE10_08440	ko:K01998
ron:TE10_08445	ko:K01997
ron:TE10_08450	ko:K03566
ron:TE10_08460	ko:K03484
ron:TE10_08465	ko:K01193
ron:TE10_08470	ko:K02810
ron:TE10_08475	ko:K16077
ron:TE10_08480	ko:K00847
ron:TE10_08500	ko:K02013
ron:TE10_08505	ko:K02015
ron:TE10_08510	ko:K02016
ron:TE10_08530	ko:K01451
ron:TE10_08535	ko:K10013
ron:TE10_08545	ko:K03885
ron:TE10_08555	ko:K02014
ron:TE10_08560	ko:K11732
ron:TE10_08595	ko:K16053
ron:TE10_08615	ko:K10679
ron:TE10_08635	ko:K18325
ron:TE10_08640	ko:K02014
ron:TE10_08660	ko:K03585
ron:TE10_08665	ko:K18138
ron:TE10_08675	ko:K06048
ron:TE10_08680	ko:K02035
ron:TE10_08685	ko:K02033
ron:TE10_08690	ko:K02034
ron:TE10_08695	ko:K02032
ron:TE10_08700	ko:K02031
ron:TE10_08705	ko:K01426
ron:TE10_08710	ko:K06016
ron:TE10_08715	ko:K00375
ron:TE10_08720	ko:K02030
ron:TE10_08725	ko:K02029
ron:TE10_08730	ko:K02029
ron:TE10_08735	ko:K02028
ron:TE10_08740	ko:K15373
ron:TE10_08745	ko:K15372
ron:TE10_08750	ko:K02032
ron:TE10_08755	ko:K02031
ron:TE10_08760	ko:K02034
ron:TE10_08765	ko:K02033
ron:TE10_08770	ko:K02035
ron:TE10_08785	ko:K03366
ron:TE10_08790	ko:K17203
ron:TE10_08795	ko:K17204
ron:TE10_08805	ko:K17202
ron:TE10_08810	ko:K00864
ron:TE10_08820	ko:K00615
ron:TE10_08825	ko:K00615
ron:TE10_08830	ko:K02362
ron:TE10_08835	ko:K19611
ron:TE10_08850	ko:K02364
ron:TE10_08855	ko:K23188
ron:TE10_08860	ko:K23187
ron:TE10_08865	ko:K23186
ron:TE10_08870	ko:K08225
ron:TE10_08875	ko:K23185
ron:TE10_08880	ko:K02361
ron:TE10_08885	ko:K02363
ron:TE10_08890	ko:K01252
ron:TE10_08895	ko:K00216
ron:TE10_08900	ko:K24147
ron:TE10_08905	ko:K06200
ron:TE10_08915	ko:K08317
ron:TE10_08920	ko:K02056
ron:TE10_08925	ko:K02057
ron:TE10_08930	ko:K02058
ron:TE10_08940	ko:K00899
ron:TE10_08945	ko:K08963
ron:TE10_08950	ko:K01093
ron:TE10_08955	ko:K07783
ron:TE10_08960	ko:K01092
ron:TE10_08970	ko:K01485
ron:TE10_08985	ko:K08964
ron:TE10_08990	ko:K00862
ron:TE10_08995	ko:K00058
ron:TE10_09005	ko:K10440
ron:TE10_09010	ko:K10440
ron:TE10_09015	ko:K10441
ron:TE10_09020	ko:K10439
ron:TE10_09025	ko:K08351
ron:TE10_09030	ko:K08967
ron:TE10_09035	ko:K09880
ron:TE10_09040	ko:K14287
ron:TE10_09050	ko:K03805
ron:TE10_09055	ko:K24119
ron:TE10_09060	ko:K03387
ron:TE10_09065	ko:K11932
ron:TE10_09070	ko:K06140
ron:TE10_09075	ko:K00433
ron:TE10_09080	ko:K01169
ron:TE10_09085	ko:K03326
ron:TE10_09090	ko:K12973
ron:TE10_09095	ko:K03704
ron:TE10_09100	ko:K06199
ron:TE10_09105	ko:K11206
ron:TE10_09110	ko:K03425
ron:TE10_09115	ko:K03644
ron:TE10_09125	ko:K03801
ron:TE10_09130	ko:K09158
ron:TE10_09135	ko:K07258
ron:TE10_09140	ko:K03642
ron:TE10_09145	ko:K05837
ron:TE10_09150	ko:K05515
ron:TE10_09155	ko:K00783
ron:TE10_09160	ko:K09710
ron:TE10_09165	ko:K02226
ron:TE10_09170	ko:K00969
ron:TE10_09175	ko:K02340
ron:TE10_09180	ko:K03643
ron:TE10_09185	ko:K01869
ron:TE10_09195	ko:K10004
ron:TE10_09200	ko:K10002
ron:TE10_09205	ko:K10003
ron:TE10_09210	ko:K10001
ron:TE10_09215	ko:K03820
ron:TE10_09220	ko:K06189
ron:TE10_09225	ko:K07042
ron:TE10_09230	ko:K06217
ron:TE10_09235	ko:K06168
ron:TE10_09240	ko:K03184
ron:TE10_09245	ko:K14223
ron:TE10_09250	ko:K14223
ron:TE10_09255	ko:K14230
ron:TE10_09260	ko:K14223
ron:TE10_09265	ko:K14223
ron:TE10_09270	ko:K14228
ron:TE10_09275	ko:K14230
ron:TE10_09280	ko:K01953
ron:TE10_09285	ko:K02566
ron:TE10_09290	ko:K02565
ron:TE10_09295	ko:K01443
ron:TE10_09300	ko:K02564
ron:TE10_09305	ko:K02804
ron:TE10_09310	ko:K01886
ron:TE10_09325	ko:K03288
ron:TE10_09330	ko:K13795
ron:TE10_09335	ko:K13796
ron:TE10_09340	ko:K13794
ron:TE10_09350	ko:K03839
ron:TE10_09360	ko:K01175
ron:TE10_09365	ko:K03645
ron:TE10_09370	ko:K01835
ron:TE10_09375	ko:K07667
ron:TE10_09380	ko:K07646
ron:TE10_09385	ko:K01548
ron:TE10_09390	ko:K01547
ron:TE10_09395	ko:K01546
ron:TE10_09400	ko:K01545
ron:TE10_09415	ko:K01669
ron:TE10_09420	ko:K03305
ron:TE10_09430	ko:K23123
ron:TE10_09435	ko:K23124
ron:TE10_09440	ko:K07160
ron:TE10_09445	ko:K01304
ron:TE10_09450	ko:K05522
ron:TE10_09455	ko:K01647
ron:TE10_09460	ko:K00241
ron:TE10_09465	ko:K00242
ron:TE10_09470	ko:K00239
ron:TE10_09475	ko:K00240
ron:TE10_09480	ko:K00164
ron:TE10_09485	ko:K00658
ron:TE10_09490	ko:K01903
ron:TE10_09495	ko:K01902
ron:TE10_09500	ko:K00425
ron:TE10_09505	ko:K00426
ron:TE10_09515	ko:K07107
ron:TE10_09520	ko:K03562
ron:TE10_09525	ko:K03560
ron:TE10_09530	ko:K03646
ron:TE10_09535	ko:K03641
ron:TE10_09540	ko:K03640
ron:TE10_09550	ko:K14229
ron:TE10_09555	ko:K14237
ron:TE10_09560	ko:K14229
ron:TE10_09565	ko:K14229
ron:TE10_09570	ko:K14229
ron:TE10_09575	ko:K03517
ron:TE10_09580	ko:K03811
ron:TE10_09585	ko:K16264
ron:TE10_09595	ko:K01626
ron:TE10_09600	ko:K01834
ron:TE10_09605	ko:K01785
ron:TE10_09610	ko:K00849
ron:TE10_09615	ko:K00965
ron:TE10_09620	ko:K01784
ron:TE10_09625	ko:K05776
ron:TE10_09630	ko:K02019
ron:TE10_09635	ko:K25859
ron:TE10_09640	ko:K02020
ron:TE10_09645	ko:K02018
ron:TE10_09650	ko:K02017
ron:TE10_09655	ko:K28853
ron:TE10_09660	ko:K07404
ron:TE10_09680	ko:K01051
ron:TE10_09685	ko:K01468
ron:TE10_09690	ko:K01479
ron:TE10_09695	ko:K05836
ron:TE10_09700	ko:K01712
ron:TE10_09705	ko:K01745
ron:TE10_09710	ko:K16234
ron:TE10_09720	ko:K00833
ron:TE10_09725	ko:K01012
ron:TE10_09730	ko:K00652
ron:TE10_09735	ko:K02169
ron:TE10_09740	ko:K01935
ron:TE10_09745	ko:K11963
ron:TE10_09750	ko:K03702
ron:TE10_09755	ko:K07643
ron:TE10_09760	ko:K07771
ron:TE10_09765	ko:K03760
ron:TE10_09775	ko:K03639
ron:TE10_09780	ko:K03638
ron:TE10_09785	ko:K03637
ron:TE10_09790	ko:K03636
ron:TE10_09795	ko:K03635
ron:TE10_09800	ko:K06890
ron:TE10_09805	ko:K07027
ron:TE10_09810	ko:K06131
ron:TE10_09825	ko:K25180
ron:TE10_09830	ko:K25181
ron:TE10_09835	ko:K25182
ron:TE10_09840	ko:K25183
ron:TE10_09845	ko:K23777
ron:TE10_09850	ko:K11927
ron:TE10_09855	ko:K03722
ron:TE10_09875	ko:K07336
ron:TE10_09880	ko:K16090
ron:TE10_09885	ko:K13650
ron:TE10_09895	ko:K06970
ron:TE10_09900	ko:K22044
ron:TE10_09905	ko:K10038
ron:TE10_09910	ko:K10037
ron:TE10_09915	ko:K10036
ron:TE10_09920	ko:K04047
ron:TE10_09925	ko:K11939
ron:TE10_09930	ko:K11934
ron:TE10_09945	ko:K11924
ron:TE10_09960	ko:K01223
ron:TE10_09965	ko:K03492
ron:TE10_09970	ko:K19236
ron:TE10_09980	ko:K01187
ron:TE10_09985	ko:K08191
ron:TE10_10000	ko:K07757
ron:TE10_10010	ko:K04069
ron:TE10_10015	ko:K21029
ron:TE10_10020	ko:K03750
ron:TE10_10025	ko:K13051
ron:TE10_10030	ko:K13892
ron:TE10_10035	ko:K13889
ron:TE10_10040	ko:K13890
ron:TE10_10045	ko:K13891
ron:TE10_10050	ko:K14441
ron:TE10_10055	ko:K02532
ron:TE10_10060	ko:K19688
ron:TE10_10065	ko:K21430
ron:TE10_10070	ko:K00799
ron:TE10_10075	ko:K07258
ron:TE10_10080	ko:K11534
ron:TE10_10085	ko:K19302
ron:TE10_10090	ko:K08160
ron:TE10_10095	ko:K20861
ron:TE10_10105	ko:K23778
ron:TE10_10110	ko:K07085
ron:TE10_10120	ko:K03674
ron:TE10_10130	ko:K10678
ron:TE10_10135	ko:K05844
ron:TE10_10145	ko:K11073
ron:TE10_10150	ko:K11076
ron:TE10_10155	ko:K11075
ron:TE10_10160	ko:K11074
ron:TE10_10170	ko:K03212
ron:TE10_10185	ko:K09996
ron:TE10_10190	ko:K09998
ron:TE10_10195	ko:K09999
ron:TE10_10200	ko:K09997
ron:TE10_10205	ko:K10000
ron:TE10_10220	ko:K06076
ron:TE10_10230	ko:K11066
ron:TE10_10245	ko:K01620
ron:TE10_10250	ko:K00156
ron:TE10_10255	ko:K15977
ron:TE10_10260	ko:K11933
ron:TE10_10265	ko:K05601
ron:TE10_10270	ko:K28370
ron:TE10_10275	ko:K06188
ron:TE10_10280	ko:K07459
ron:TE10_10285	ko:K13888
ron:TE10_10290	ko:K05685
ron:TE10_10295	ko:K03704
ron:TE10_10300	ko:K06891
ron:TE10_10305	ko:K03694
ron:TE10_10310	ko:K02518
ron:TE10_10315	ko:K00684
ron:TE10_10320	ko:K16012
ron:TE10_10325	ko:K16013
ron:TE10_10330	ko:K00384
ron:TE10_10335	ko:K03719
ron:TE10_10340	ko:K03466
ron:TE10_10345	ko:K03634
ron:TE10_10350	ko:K07478
ron:TE10_10355	ko:K01875
ron:TE10_10360	ko:K07306
ron:TE10_10365	ko:K07307
ron:TE10_10370	ko:K07308
ron:TE10_10375	ko:K08219
ron:TE10_10380	ko:K04069
ron:TE10_10385	ko:K00656
ron:TE10_10390	ko:K06212
ron:TE10_10395	ko:K09136
ron:TE10_10405	ko:K00831
ron:TE10_10410	ko:K00800
ron:TE10_10415	ko:K00945
ron:TE10_10420	ko:K02945
ron:TE10_10425	ko:K05788
ron:TE10_10430	ko:K02238
ron:TE10_10435	ko:K11085
ron:TE10_10440	ko:K00912
ron:TE10_10445	ko:K09927
ron:TE10_10450	ko:K09791
ron:TE10_10455	ko:K00979
ron:TE10_10470	ko:K06219
ron:TE10_10475	ko:K03633
ron:TE10_10480	ko:K03804
ron:TE10_10485	ko:K03632
ron:TE10_10490	ko:K21470
ron:TE10_10500	ko:K01069
ron:TE10_10505	ko:K00813
ron:TE10_10510	ko:K09476
ron:TE10_10515	ko:K01893
ron:TE10_10520	ko:K00763
ron:TE10_10525	ko:K01256
ron:TE10_10530	ko:K15555
ron:TE10_10535	ko:K15554
ron:TE10_10540	ko:K04091
ron:TE10_10545	ko:K15553
ron:TE10_10550	ko:K00299
ron:TE10_10555	ko:K00254
ron:TE10_10560	ko:K18657
ron:TE10_10565	ko:K07140
ron:TE10_10570	ko:K12297
ron:TE10_10575	ko:K15738
ron:TE10_10580	ko:K03808
ron:TE10_10585	ko:K06192
ron:TE10_10590	ko:K09857
ron:TE10_10595	ko:K01716
ron:TE10_10600	ko:K04770
ron:TE10_10605	ko:K09911
ron:TE10_10610	ko:K03286
ron:TE10_10615	ko:K13053
ron:TE10_10620	ko:K07343
ron:TE10_10635	ko:K03658
ron:TE10_10640	ko:K01734
ron:TE10_10645	ko:K06929
ron:TE10_10650	ko:K11940
ron:TE10_10655	ko:K06969
ron:TE10_10670	ko:K01512
ron:TE10_10675	ko:K11179
ron:TE10_10680	ko:K19416
ron:TE10_10685	ko:K15580
ron:TE10_10690	ko:K14233
ron:TE10_10695	ko:K29146
ron:TE10_10700	ko:K29147
