ady:HLG70_00010	ko:K01977
ady:HLG70_07965	ko:K03607
ady:HLG70_07990	ko:K01810
ady:HLG70_07995	ko:K13688
ady:HLG70_08005	ko:K07165
ady:HLG70_08010	ko:K02014
ady:HLG70_08020	ko:K02035
ady:HLG70_08025	ko:K02033
ady:HLG70_08030	ko:K02034
ady:HLG70_08035	ko:K02031
ady:HLG70_08040	ko:K02032
ady:HLG70_08050	ko:K11688
ady:HLG70_08055	ko:K11689
ady:HLG70_08060	ko:K11690
ady:HLG70_08065	ko:K01644
ady:HLG70_08070	ko:K01652
ady:HLG70_08075	ko:K06016
ady:HLG70_08080	ko:K09472
ady:HLG70_08095	ko:K01652
ady:HLG70_08100	ko:K19338
ady:HLG70_08120	ko:K01053
ady:HLG70_08125	ko:K01708
ady:HLG70_08130	ko:K01707
ady:HLG70_08135	ko:K13877
ady:HLG70_08160	ko:K02035
ady:HLG70_08165	ko:K02033
ady:HLG70_08170	ko:K02034
ady:HLG70_08190	ko:K02049
ady:HLG70_08195	ko:K02050
ady:HLG70_08200	ko:K02051
ady:HLG70_08205	ko:K19155
ady:HLG70_08210	ko:K19156
ady:HLG70_08230	ko:K01754
ady:HLG70_08240	ko:K00031
ady:HLG70_08245	ko:K02069
ady:HLG70_08250	ko:K02068
ady:HLG70_08255	ko:K18306
ady:HLG70_08265	ko:K18903
ady:HLG70_08270	ko:K03566
ady:HLG70_08275	ko:K02028
ady:HLG70_08280	ko:K02029
ady:HLG70_08285	ko:K02030
ady:HLG70_08300	ko:K00145
ady:HLG70_08310	ko:K03281
ady:HLG70_08320	ko:K07168
ady:HLG70_08330	ko:K14987
ady:HLG70_08350	ko:K07112
ady:HLG70_08355	ko:K01011
ady:HLG70_08365	ko:K00433
ady:HLG70_08375	ko:K13635
ady:HLG70_08385	ko:K01760
ady:HLG70_08395	ko:K02028
ady:HLG70_08400	ko:K02029
ady:HLG70_08405	ko:K02029
ady:HLG70_08410	ko:K00812
ady:HLG70_08420	ko:K02030
ady:HLG70_08425	ko:K02030
ady:HLG70_08435	ko:K22303
ady:HLG70_08445	ko:K01304
ady:HLG70_08465	ko:K29125
ady:HLG70_08480	ko:K00058
ady:HLG70_08485	ko:K07795
ady:HLG70_08555	ko:K17989
ady:HLG70_08560	ko:K15784
ady:HLG70_08570	ko:K01990
ady:HLG70_08575	ko:K19333
ady:HLG70_08615	ko:K09474
ady:HLG70_08680	ko:K00059
ady:HLG70_08685	ko:K01714
ady:HLG70_08720	ko:K00034
ady:HLG70_08725	ko:K03762
ady:HLG70_08735	ko:K18900
ady:HLG70_08765	ko:K00135
ady:HLG70_08770	ko:K01999
ady:HLG70_08795	ko:K21757
ady:HLG70_08800	ko:K01856
ady:HLG70_08820	ko:K17229
ady:HLG70_08825	ko:K17225
ady:HLG70_08830	ko:K22622
ady:HLG70_08835	ko:K17226
ady:HLG70_08840	ko:K17227
ady:HLG70_08845	ko:K17222
ady:HLG70_08850	ko:K17223
ady:HLG70_08860	ko:K17224
ady:HLG70_08865	ko:K09004
ady:HLG70_08890	ko:K07165
ady:HLG70_08895	ko:K16088
ady:HLG70_08920	ko:K02014
ady:HLG70_08935	ko:K16088
ady:HLG70_08940	ko:K12243
ady:HLG70_08955	ko:K25227
ady:HLG70_08960	ko:K03566
ady:HLG70_08990	ko:K21062
ady:HLG70_08995	ko:K07795
ady:HLG70_09030	ko:K01740
ady:HLG70_09040	ko:K09969
ady:HLG70_09045	ko:K09970
ady:HLG70_09045	ko:K09971
ady:HLG70_09050	ko:K24843
ady:HLG70_09055	ko:K24845
ady:HLG70_09060	ko:K24844
ady:HLG70_09065	ko:K07684
ady:HLG70_09070	ko:K07673
ady:HLG70_09075	ko:K03753
ady:HLG70_09080	ko:K01673
ady:HLG70_09085	ko:K03639
ady:HLG70_09090	ko:K03769
ady:HLG70_09095	ko:K00374
ady:HLG70_09100	ko:K00373
ady:HLG70_09105	ko:K00371
ady:HLG70_09110	ko:K00370
ady:HLG70_09115	ko:K02575
ady:HLG70_09120	ko:K02575
ady:HLG70_09125	ko:K07234
ady:HLG70_09135	ko:K07799
ady:HLG70_09140	ko:K07788
ady:HLG70_09145	ko:K07789
ady:HLG70_09160	ko:K18904
ady:HLG70_09180	ko:K03781
ady:HLG70_09200	ko:K21636
ady:HLG70_09220	ko:K00054
ady:HLG70_09230	ko:K07793
ady:HLG70_09235	ko:K00459
ady:HLG70_09275	ko:K07305
ady:HLG70_09280	ko:K07304
ady:HLG70_09300	ko:K09962
ady:HLG70_09335	ko:K06941
ady:HLG70_09355	ko:K11209
ady:HLG70_09365	ko:K07497
ady:HLG70_09375	ko:K19147
ady:HLG70_09380	ko:K07452
ady:HLG70_09385	ko:K01156
ady:HLG70_09390	ko:K07316
ady:HLG70_09400	ko:K03529
ady:HLG70_09430	ko:K01053
ady:HLG70_09445	ko:K17737
ady:HLG70_09475	ko:K01883
ady:HLG70_09505	ko:K00344
ady:HLG70_09535	ko:K11688
ady:HLG70_09540	ko:K03786
ady:HLG70_09545	ko:K11689
ady:HLG70_09550	ko:K11690
ady:HLG70_09555	ko:K00449
ady:HLG70_09560	ko:K00448
ady:HLG70_09565	ko:K01857
ady:HLG70_09570	ko:K04047
ady:HLG70_09575	ko:K05820
ady:HLG70_09585	ko:K06200
ady:HLG70_09590	ko:K02480
ady:HLG70_09600	ko:K01495
ady:HLG70_09605	ko:K15551
ady:HLG70_09610	ko:K10831
ady:HLG70_09615	ko:K15552
ady:HLG70_09620	ko:K00375
ady:HLG70_09625	ko:K07256
ady:HLG70_09630	ko:K07255
ady:HLG70_09645	ko:K02032
ady:HLG70_09650	ko:K02031
ady:HLG70_09655	ko:K02034
ady:HLG70_09660	ko:K02033
ady:HLG70_09665	ko:K02035
ady:HLG70_09670	ko:K00625
ady:HLG70_09675	ko:K03852
ady:HLG70_09685	ko:K05591
ady:HLG70_09690	ko:K15977
ady:HLG70_09705	ko:K03564
ady:HLG70_09715	ko:K01669
ady:HLG70_09720	ko:K03776
ady:HLG70_09740	ko:K00432
ady:HLG70_09745	ko:K03719
ady:HLG70_09755	ko:K11209
ady:HLG70_09770	ko:K03800
ady:HLG70_09780	ko:K00261
ady:HLG70_09785	ko:K01479
ady:HLG70_09790	ko:K02028
ady:HLG70_09795	ko:K02029
ady:HLG70_09800	ko:K02030
ady:HLG70_09810	ko:K06867
ady:HLG70_09815	ko:K03424
ady:HLG70_09820	ko:K02341
ady:HLG70_09825	ko:K00943
ady:HLG70_09830	ko:K07082
ady:HLG70_09835	ko:K06980
ady:HLG70_09840	ko:K22736
ady:HLG70_09850	ko:K00020
ady:HLG70_09865	ko:K09801
ady:HLG70_09875	ko:K03664
ady:HLG70_09895	ko:K01951
ady:HLG70_09900	ko:K10778
ady:HLG70_09905	ko:K01007
ady:HLG70_09910	ko:K09773
ady:HLG70_09920	ko:K03437
ady:HLG70_09925	ko:K03470
ady:HLG70_09930	ko:K00748
ady:HLG70_09935	ko:K00677
ady:HLG70_09940	ko:K02372
ady:HLG70_09945	ko:K02536
ady:HLG70_09950	ko:K06142
ady:HLG70_09955	ko:K07277
ady:HLG70_09960	ko:K11749
ady:HLG70_09965	ko:K00099
ady:HLG70_09970	ko:K00981
ady:HLG70_09975	ko:K00806
ady:HLG70_09980	ko:K02838
ady:HLG70_09985	ko:K09903
ady:HLG70_09990	ko:K02357
ady:HLG70_09995	ko:K02967
ady:HLG70_10000	ko:K01265
ady:HLG70_10005	ko:K00990
ady:HLG70_10010	ko:K05595
ady:HLG70_10015	ko:K03611
ady:HLG70_10020	ko:K07043
ady:HLG70_10025	ko:K00764
ady:HLG70_10030	ko:K03558
ady:HLG70_10035	ko:K03749
ady:HLG70_10040	ko:K11754
ady:HLG70_10060	ko:K00249
ady:HLG70_10070	ko:K06603
ady:HLG70_10075	ko:K02407
ady:HLG70_10080	ko:K02422
ady:HLG70_10085	ko:K02423
ady:HLG70_10095	ko:K04061
ady:HLG70_10100	ko:K21087
ady:HLG70_10105	ko:K02408
ady:HLG70_10110	ko:K02409
ady:HLG70_10115	ko:K02410
ady:HLG70_10120	ko:K02411
ady:HLG70_10125	ko:K02412
ady:HLG70_10130	ko:K02413
ady:HLG70_10135	ko:K02414
ady:HLG70_10140	ko:K02415
ady:HLG70_10145	ko:K02416
ady:HLG70_10150	ko:K02417
ady:HLG70_10155	ko:K02418
ady:HLG70_10160	ko:K02419
ady:HLG70_10165	ko:K02420
ady:HLG70_10170	ko:K02421
ady:HLG70_10175	ko:K03776
ady:HLG70_10180	ko:K05874
ady:HLG70_10190	ko:K05874
ady:HLG70_10195	ko:K05874
ady:HLG70_10200	ko:K02397
ady:HLG70_10205	ko:K02396
ady:HLG70_10210	ko:K02395
ady:HLG70_10215	ko:K02394
ady:HLG70_10220	ko:K02393
ady:HLG70_10225	ko:K02392
ady:HLG70_10230	ko:K02391
ady:HLG70_10235	ko:K02390
ady:HLG70_10240	ko:K02389
ady:HLG70_10245	ko:K02388
ady:HLG70_10250	ko:K02387
ady:HLG70_10255	ko:K02386
ady:HLG70_10260	ko:K02398
ady:HLG70_10265	ko:K02399
ady:HLG70_10270	ko:K02404
ady:HLG70_10275	ko:K02400
ady:HLG70_10280	ko:K02401
ady:HLG70_10285	ko:K03406
ady:HLG70_10290	ko:K03414
ady:HLG70_10295	ko:K03413
ady:HLG70_10300	ko:K03412
ady:HLG70_10305	ko:K00575
ady:HLG70_10310	ko:K05874
ady:HLG70_10315	ko:K03408
ady:HLG70_10320	ko:K03407
ady:HLG70_10325	ko:K03413
ady:HLG70_10330	ko:K02557
ady:HLG70_10335	ko:K02556
ady:HLG70_10340	ko:K02402
ady:HLG70_10345	ko:K02403
ady:HLG70_10350	ko:K02405
ady:HLG70_10355	ko:K02406
ady:HLG70_10370	ko:K00978
ady:HLG70_10375	ko:K01709
ady:HLG70_10380	ko:K01790
ady:HLG70_10425	ko:K00382
ady:HLG70_10430	ko:K00627
ady:HLG70_10435	ko:K00163
ady:HLG70_10450	ko:K01491
ady:HLG70_10455	ko:K01414
ady:HLG70_10460	ko:K07152
ady:HLG70_10470	ko:K18139
ady:HLG70_10475	ko:K18138
ady:HLG70_10480	ko:K03585
ady:HLG70_10490	ko:K06182
ady:HLG70_10495	ko:K03181
ady:HLG70_10510	ko:K09020
ady:HLG70_10515	ko:K01473
ady:HLG70_10520	ko:K01474
ady:HLG70_10525	ko:K01704
ady:HLG70_10530	ko:K01703
ady:HLG70_10535	ko:K01996
ady:HLG70_10540	ko:K01995
ady:HLG70_10545	ko:K01998
ady:HLG70_10550	ko:K01997
ady:HLG70_10555	ko:K01999
ady:HLG70_10560	ko:K03710
ady:HLG70_10590	ko:K16137
ady:HLG70_10605	ko:K02031
ady:HLG70_10605	ko:K02032
ady:HLG70_10610	ko:K02034
ady:HLG70_10615	ko:K02033
ady:HLG70_10620	ko:K02035
ady:HLG70_10625	ko:K00681
ady:HLG70_10635	ko:K01114
ady:HLG70_10650	ko:K02452
ady:HLG70_10660	ko:K02456
ady:HLG70_10665	ko:K02457
ady:HLG70_10670	ko:K02458
ady:HLG70_10675	ko:K02459
ady:HLG70_10680	ko:K02460
ady:HLG70_10685	ko:K02461
ady:HLG70_10690	ko:K02462
ady:HLG70_10695	ko:K02463
ady:HLG70_10700	ko:K02454
ady:HLG70_10705	ko:K02453
ady:HLG70_10710	ko:K02455
ady:HLG70_10715	ko:K04751
ady:HLG70_10720	ko:K01950
ady:HLG70_10725	ko:K16053
ady:HLG70_10730	ko:K01755
ady:HLG70_10735	ko:K22579
ady:HLG70_10740	ko:K18289
ady:HLG70_10760	ko:K00382
ady:HLG70_10765	ko:K09699
ady:HLG70_10770	ko:K00167
ady:HLG70_10775	ko:K00166
ady:HLG70_10780	ko:K00249
ady:HLG70_10835	ko:K01534
ady:HLG70_10840	ko:K18954
ady:HLG70_10845	ko:K01652
ady:HLG70_10860	ko:K00657
ady:HLG70_10880	ko:K00793
ady:HLG70_10885	ko:K00128
ady:HLG70_10895	ko:K00059
ady:HLG70_10915	ko:K03704
ady:HLG70_10920	ko:K03743
ady:HLG70_10925	ko:K03315
ady:HLG70_11005	ko:K01142
ady:HLG70_11010	ko:K14218
ady:HLG70_11015	ko:K01745
ady:HLG70_11045	ko:K00507
ady:HLG70_11055	ko:K18130
ady:HLG70_11060	ko:K05595
ady:HLG70_11070	ko:K02031
ady:HLG70_11075	ko:K02034
ady:HLG70_11080	ko:K02033
ady:HLG70_11090	ko:K24954
ady:HLG70_11100	ko:K24955
ady:HLG70_11110	ko:K02035
ady:HLG70_11130	ko:K01458
ady:HLG70_11140	ko:K03522
ady:HLG70_11145	ko:K03521
ady:HLG70_11150	ko:K09975
ady:HLG70_11160	ko:K15551
ady:HLG70_11165	ko:K15552
ady:HLG70_11170	ko:K02049
ady:HLG70_11180	ko:K03566
ady:HLG70_11185	ko:K16014
ady:HLG70_11190	ko:K00034
ady:HLG70_11195	ko:K01996
ady:HLG70_11200	ko:K01995
ady:HLG70_11205	ko:K01998
ady:HLG70_11210	ko:K01997
ady:HLG70_11215	ko:K01999
ady:HLG70_11220	ko:K10217
ady:HLG70_11225	ko:K10622
ady:HLG70_11230	ko:K10621
ady:HLG70_11240	ko:K06147
ady:HLG70_11250	ko:K03719
ady:HLG70_11255	ko:K18199
ady:HLG70_11280	ko:K00666
ady:HLG70_11285	ko:K03710
ady:HLG70_11290	ko:K01999
ady:HLG70_11305	ko:K29131
ady:HLG70_11315	ko:K03574
ady:HLG70_11320	ko:K03566
ady:HLG70_11325	ko:K01426
ady:HLG70_11340	ko:K04343
ady:HLG70_11350	ko:K18900
ady:HLG70_11355	ko:K00059
ady:HLG70_11360	ko:K13816
ady:HLG70_11365	ko:K14051
ady:HLG70_11385	ko:K23514
ady:HLG70_11390	ko:K07165
ady:HLG70_11395	ko:K02014
ady:HLG70_11400	ko:K17737
ady:HLG70_11405	ko:K00074
ady:HLG70_11415	ko:K02571
ady:HLG70_11420	ko:K02570
ady:HLG70_11425	ko:K02567
ady:HLG70_11430	ko:K02568
ady:HLG70_11435	ko:K02569
ady:HLG70_11440	ko:K02193
ady:HLG70_11445	ko:K02194
ady:HLG70_11450	ko:K02195
ady:HLG70_11460	ko:K02197
ady:HLG70_11465	ko:K02198
ady:HLG70_11470	ko:K02199
ady:HLG70_11475	ko:K02200
ady:HLG70_11480	ko:K02200
ady:HLG70_11485	ko:K08357
ady:HLG70_11490	ko:K08359
ady:HLG70_11495	ko:K08358
ady:HLG70_11505	ko:K06911
ady:HLG70_11520	ko:K05275
ady:HLG70_11525	ko:K07726
ady:HLG70_11530	ko:K01596
ady:HLG70_11535	ko:K01895
ady:HLG70_11545	ko:K13774
ady:HLG70_11550	ko:K13766
ady:HLG70_11555	ko:K06016
ady:HLG70_11560	ko:K03671
ady:HLG70_11585	ko:K00375
ady:HLG70_11595	ko:K00626
ady:HLG70_11635	ko:K00383
ady:HLG70_11640	ko:K05834
ady:HLG70_11650	ko:K00368
ady:HLG70_11655	ko:K21564
ady:HLG70_11665	ko:K04561
ady:HLG70_11670	ko:K01779
ady:HLG70_11675	ko:K10914
ady:HLG70_11680	ko:K20034
ady:HLG70_11685	ko:K20035
ady:HLG70_11700	ko:K07006
ady:HLG70_11705	ko:K00799
ady:HLG70_11725	ko:K03566
ady:HLG70_11740	ko:K00318
ady:HLG70_11750	ko:K00285
ady:HLG70_11755	ko:K13771
ady:HLG70_11760	ko:K05916
ady:HLG70_11765	ko:K09117
ady:HLG70_11770	ko:K02346
ady:HLG70_11795	ko:K11935
ady:HLG70_11800	ko:K11931
ady:HLG70_11805	ko:K11936
ady:HLG70_11810	ko:K11937
ady:HLG70_11815	ko:K08223
ady:HLG70_11825	ko:K05366
ady:HLG70_11845	ko:K06221
ady:HLG70_11850	ko:K24821
ady:HLG70_11860	ko:K14347
ady:HLG70_11880	ko:K15555
ady:HLG70_11885	ko:K15554
ady:HLG70_11890	ko:K15553
ady:HLG70_11910	ko:K03566
ady:HLG70_11930	ko:K07090
ady:HLG70_11940	ko:K03719
ady:HLG70_11980	ko:K06998
ady:HLG70_12005	ko:K14232
ady:HLG70_12015	ko:K04764
ady:HLG70_12020	ko:K01890
ady:HLG70_12025	ko:K01889
ady:HLG70_12030	ko:K02887
ady:HLG70_12035	ko:K02916
ady:HLG70_12040	ko:K07391
ady:HLG70_12045	ko:K09806
ady:HLG70_12050	ko:K04752
ady:HLG70_12055	ko:K03320
ady:HLG70_12060	ko:K08483
ady:HLG70_12065	ko:K02784
ady:HLG70_12070	ko:K02793
ady:HLG70_12075	ko:K01920
ady:HLG70_12080	ko:K02520
ady:HLG70_12085	ko:K01868
ady:HLG70_12090	ko:K07687
ady:HLG70_12095	ko:K02495
ady:HLG70_12110	ko:K06016
ady:HLG70_12115	ko:K09472
ady:HLG70_12120	ko:K02035
ady:HLG70_12125	ko:K02033
ady:HLG70_12130	ko:K02034
ady:HLG70_12135	ko:K02031
ady:HLG70_12135	ko:K02032
ady:HLG70_12140	ko:K21700
ady:HLG70_12155	ko:K02014
ady:HLG70_12160	ko:K25282
ady:HLG70_12165	ko:K25285
ady:HLG70_12170	ko:K25283
ady:HLG70_12175	ko:K25284
ady:HLG70_12180	ko:K14699
ady:HLG70_12185	ko:K14698
ady:HLG70_12195	ko:K06145
ady:HLG70_12200	ko:K11689
ady:HLG70_12205	ko:K11690
ady:HLG70_12210	ko:K11688
ady:HLG70_12215	ko:K22186
ady:HLG70_12220	ko:K09790
ady:HLG70_12235	ko:K14237
ady:HLG70_12240	ko:K01817
ady:HLG70_12245	ko:K11688
ady:HLG70_12250	ko:K06173
ady:HLG70_12255	ko:K08086
ady:HLG70_12260	ko:K00133
ady:HLG70_12265	ko:K00052
ady:HLG70_12270	ko:K01704
ady:HLG70_12275	ko:K01703
ady:HLG70_12280	ko:K12543
ady:HLG70_12290	ko:K12541
ady:HLG70_12295	ko:K12542
ady:HLG70_12325	ko:K01736
ady:HLG70_12350	ko:K08997
ady:HLG70_12360	ko:K07058
ady:HLG70_12370	ko:K05539
ady:HLG70_12375	ko:K02204
ady:HLG70_12380	ko:K09005
ady:HLG70_12385	ko:K12511
ady:HLG70_12390	ko:K12510
ady:HLG70_12395	ko:K02283
ady:HLG70_12400	ko:K02280
ady:HLG70_12405	ko:K02279
ady:HLG70_12425	ko:K02651
ady:HLG70_12440	ko:K07403
ady:HLG70_12460	ko:K07474
ady:HLG70_12490	ko:K14230
ady:HLG70_12495	ko:K03086
ady:HLG70_12500	ko:K02316
ady:HLG70_12505	ko:K02970
ady:HLG70_12510	ko:K07101
ady:HLG70_12515	ko:K01939
ady:HLG70_12520	ko:K02502
ady:HLG70_12525	ko:K04087
ady:HLG70_12530	ko:K04088
ady:HLG70_12535	ko:K03665
ady:HLG70_12540	ko:K03666
ady:HLG70_12545	ko:K00817
ady:HLG70_12550	ko:K03977
ady:HLG70_12555	ko:K17713
ady:HLG70_12565	ko:K01892
ady:HLG70_12570	ko:K03526
ady:HLG70_12575	ko:K15539
ady:HLG70_12580	ko:K06941
ady:HLG70_12585	ko:K00940
ady:HLG70_12590	ko:K01873
ady:HLG70_12600	ko:K02028
ady:HLG70_12605	ko:K02029
ady:HLG70_12610	ko:K02030
ady:HLG70_12620	ko:K00554
ady:HLG70_12625	ko:K02860
ady:HLG70_12630	ko:K02959
ady:HLG70_12640	ko:K04085
ady:HLG70_12645	ko:K01872
ady:HLG70_12655	ko:K02650
ady:HLG70_12690	ko:K02027
ady:HLG70_12695	ko:K00285
ady:HLG70_12700	ko:K00523
ady:HLG70_12705	ko:K01579
ady:HLG70_12710	ko:K11741
ady:HLG70_12715	ko:K07140
ady:HLG70_12720	ko:K10674
ady:HLG70_12725	ko:K06720
ady:HLG70_12730	ko:K00836
ady:HLG70_12735	ko:K06718
ady:HLG70_12755	ko:K07080
ady:HLG70_12765	ko:K07148
ady:HLG70_12770	ko:K02621
ady:HLG70_12780	ko:K02622
ady:HLG70_12785	ko:K03671
ady:HLG70_12790	ko:K03628
ady:HLG70_12800	ko:K00982
ady:HLG70_12805	ko:K09765
ady:HLG70_12820	ko:K15228
ady:HLG70_12835	ko:K15229
ady:HLG70_12845	ko:K00146
ady:HLG70_12850	ko:K00344
ady:HLG70_12870	ko:K18139
ady:HLG70_12875	ko:K03543
ady:HLG70_12880	ko:K03446
ady:HLG70_12890	ko:K07246
ady:HLG70_12895	ko:K06915
ady:HLG70_12905	ko:K01945
ady:HLG70_12910	ko:K00228
ady:HLG70_12915	ko:K00969
ady:HLG70_12920	ko:K09710
ady:HLG70_12925	ko:K00783
ady:HLG70_12930	ko:K06287
ady:HLG70_12935	ko:K11103
ady:HLG70_12940	ko:K10125
ady:HLG70_12945	ko:K10126
ady:HLG70_12950	ko:K01985
ady:HLG70_12955	ko:K01980
ady:HLG70_12960	ko:K14218
ady:HLG70_12965	ko:K14227
ady:HLG70_12970	ko:K01977
ady:HLG70_12975	ko:K08301
ady:HLG70_12985	ko:K20534
ady:HLG70_12995	ko:K11747
ady:HLG70_13000	ko:K11085
ady:HLG70_13005	ko:K02843
ady:HLG70_13045	ko:K02337
ady:HLG70_13050	ko:K12979
ady:HLG70_13055	ko:K03578
ady:HLG70_13060	ko:K14682
ady:HLG70_13070	ko:K01114
ady:HLG70_13075	ko:K02039
ady:HLG70_13080	ko:K01807
ady:HLG70_13085	ko:K09456
ady:HLG70_13090	ko:K01426
ady:HLG70_13095	ko:K09760
ady:HLG70_13105	ko:K03652
ady:HLG70_13115	ko:K11074
ady:HLG70_13120	ko:K11075
ady:HLG70_13125	ko:K11076
ady:HLG70_13130	ko:K11073
ady:HLG70_13135	ko:K11211
ady:HLG70_13140	ko:K06886
ady:HLG70_13145	ko:K02004
ady:HLG70_13150	ko:K11688
ady:HLG70_13155	ko:K11689
ady:HLG70_13160	ko:K11690
ady:HLG70_13175	ko:K00821
ady:HLG70_13180	ko:K00611
ady:HLG70_13200	ko:K10221
ady:HLG70_13205	ko:K19338
ady:HLG70_13210	ko:K01940
ady:HLG70_13215	ko:K03549
ady:HLG70_13225	ko:K02483
ady:HLG70_13230	ko:K03559
ady:HLG70_13235	ko:K03561
ady:HLG70_13240	ko:K03832
ady:HLG70_13245	ko:K14237
ady:HLG70_13250	ko:K03530
ady:HLG70_13255	ko:K07336
ady:HLG70_13260	ko:K01740
ady:HLG70_13265	ko:K03218
ady:HLG70_13270	ko:K12573
ady:HLG70_13275	ko:K14228
ady:HLG70_13280	ko:K05812
ady:HLG70_13285	ko:K14228
ady:HLG70_13300	ko:K13936
ady:HLG70_13305	ko:K03893
ady:HLG70_13310	ko:K07112
ady:HLG70_13320	ko:K06131
ady:HLG70_13330	ko:K18911
ady:HLG70_13340	ko:K14230
ady:HLG70_13470	ko:K01756
ady:HLG70_13480	ko:K07090
ady:HLG70_13485	ko:K00566
ady:HLG70_13490	ko:K03566
ady:HLG70_13505	ko:K00324
ady:HLG70_13510	ko:K00324
ady:HLG70_13515	ko:K00325
ady:HLG70_13520	ko:K11473
ady:HLG70_13525	ko:K11472
ady:HLG70_13530	ko:K00104
ady:HLG70_13535	ko:K19333
ady:HLG70_13545	ko:K05913
ady:HLG70_13550	ko:K07795
ady:HLG70_13555	ko:K00102
ady:HLG70_13560	ko:K01626
ady:HLG70_13565	ko:K03568
ady:HLG70_13570	ko:K03746
ady:HLG70_13580	ko:K01256
ady:HLG70_13585	ko:K03841
ady:HLG70_13595	ko:K01733
ady:HLG70_13600	ko:K00003
ady:HLG70_13605	ko:K14261
ady:HLG70_13615	ko:K03564
ady:HLG70_13620	ko:K07175
ady:HLG70_13625	ko:K16348
ady:HLG70_13630	ko:K16165
ady:HLG70_13640	ko:K01997
ady:HLG70_13640	ko:K01998
ady:HLG70_13645	ko:K01996
ady:HLG70_13650	ko:K01995
ady:HLG70_13655	ko:K00046
ady:HLG70_13665	ko:K01999
ady:HLG70_13680	ko:K01507
ady:HLG70_13685	ko:K02498
ady:HLG70_13690	ko:K02496
ady:HLG70_13695	ko:K01719
ady:HLG70_13700	ko:K01749
ady:HLG70_13715	ko:K01902
ady:HLG70_13720	ko:K01903
ady:HLG70_13730	ko:K00549
ady:HLG70_13735	ko:K03576
ady:HLG70_13740	ko:K03565
ady:HLG70_13745	ko:K03553
ady:HLG70_13750	ko:K02483
ady:HLG70_13770	ko:K03554
ady:HLG70_13775	ko:K13069
ady:HLG70_13780	ko:K00609
ady:HLG70_13795	ko:K16348
ady:HLG70_13820	ko:K14230
ady:HLG70_13865	ko:K00097
ady:HLG70_13870	ko:K14347
ady:HLG70_13875	ko:K02314
ady:HLG70_13885	ko:K02939
ady:HLG70_13890	ko:K02963
ady:HLG70_13895	ko:K02686
ady:HLG70_13900	ko:K02990
ady:HLG70_13910	ko:K09007
ady:HLG70_13915	ko:K01662
ady:HLG70_13920	ko:K00795
ady:HLG70_13925	ko:K03602
ady:HLG70_13950	ko:K27877
ady:HLG70_13955	ko:K02012
ady:HLG70_13960	ko:K05306
ady:HLG70_13965	ko:K02011
ady:HLG70_13970	ko:K02010
ady:HLG70_13985	ko:K01011
ady:HLG70_13995	ko:K03799
ady:HLG70_14000	ko:K01752
ady:HLG70_14005	ko:K03324
ady:HLG70_14010	ko:K01061
ady:HLG70_14015	ko:K16267
ady:HLG70_14020	ko:K02335
ady:HLG70_14030	ko:K12941
ady:HLG70_14040	ko:K01821
ady:HLG70_14045	ko:K06207
ady:HLG70_14050	ko:K03177
ady:HLG70_14055	ko:K02834
ady:HLG70_14060	ko:K02519
ady:HLG70_14065	ko:K02600
ady:HLG70_14070	ko:K09748
ady:HLG70_14075	ko:K06178
ady:HLG70_14080	ko:K06024
ady:HLG70_14085	ko:K14230
ady:HLG70_14100	ko:K14220
ady:HLG70_14105	ko:K14234
ady:HLG70_14110	ko:K02483
ady:HLG70_14115	ko:K02484
ady:HLG70_14120	ko:K04771
ady:HLG70_14125	ko:K01800
ady:HLG70_14130	ko:K03527
ady:HLG70_14135	ko:K03774
ady:HLG70_14140	ko:K03630
ady:HLG70_14145	ko:K07130
ady:HLG70_14150	ko:K00453
ady:HLG70_14155	ko:K02909
ady:HLG70_14165	ko:K26939
ady:HLG70_14170	ko:K01912
ady:HLG70_14175	ko:K02614
ady:HLG70_14180	ko:K15866
ady:HLG70_14190	ko:K02613
ady:HLG70_14195	ko:K02612
ady:HLG70_14200	ko:K02611
ady:HLG70_14205	ko:K02610
ady:HLG70_14210	ko:K02609
ady:HLG70_14215	ko:K02616
ady:HLG70_14220	ko:K17759
ady:HLG70_14225	ko:K13288
ady:HLG70_14230	ko:K06013
ady:HLG70_14235	ko:K06949
ady:HLG70_14245	ko:K02884
ady:HLG70_14270	ko:K00956
ady:HLG70_14275	ko:K00957
ady:HLG70_14280	ko:K00390
ady:HLG70_14285	ko:K02045
ady:HLG70_14290	ko:K02047
ady:HLG70_14295	ko:K02046
ady:HLG70_14300	ko:K23163
ady:HLG70_14305	ko:K24158
ady:HLG70_14310	ko:K20035
ady:HLG70_14315	ko:K07085
ady:HLG70_14320	ko:K09758
ady:HLG70_14325	ko:K07085
ady:HLG70_14330	ko:K03522
ady:HLG70_14335	ko:K03521
ady:HLG70_14345	ko:K08305
ady:HLG70_14350	ko:K12339
ady:HLG70_14355	ko:K02237
ady:HLG70_14360	ko:K03274
ady:HLG70_14365	ko:K21344
ady:HLG70_14370	ko:K19804
ady:HLG70_14375	ko:K08992
ady:HLG70_14380	ko:K05788
ady:HLG70_14385	ko:K02945
ady:HLG70_14390	ko:K00945
ady:HLG70_14395	ko:K00800
ady:HLG70_14400	ko:K04517
ady:HLG70_14405	ko:K00817
ady:HLG70_14410	ko:K14170
ady:HLG70_14415	ko:K00831
ady:HLG70_14420	ko:K02469
ady:HLG70_14425	ko:K03286
