yal:AT01_2161	ko:K01977
yal:AT01_2162	ko:K00602
yal:AT01_2163	ko:K01945
yal:AT01_2165	ko:K05787
yal:AT01_2166	ko:K09891
yal:AT01_2167	ko:K05982
yal:AT01_2168	ko:K01599
yal:AT01_2169	ko:K03426
yal:AT01_217	ko:K01730
yal:AT01_2170	ko:K07740
yal:AT01_2171	ko:K03147
yal:AT01_2172	ko:K00788
yal:AT01_2173	ko:K03148
yal:AT01_2174	ko:K03154
yal:AT01_2175	ko:K03149
yal:AT01_2176	ko:K03150
yal:AT01_2177	ko:K03046
yal:AT01_2178	ko:K03043
yal:AT01_2179	ko:K02935
yal:AT01_218	ko:K19333
yal:AT01_2180	ko:K02864
yal:AT01_2181	ko:K02863
yal:AT01_2182	ko:K02867
yal:AT01_2183	ko:K02601
yal:AT01_2184	ko:K03073
yal:AT01_2185	ko:K02358
yal:AT01_2186	ko:K14234
yal:AT01_2187	ko:K14225
yal:AT01_2188	ko:K14236
yal:AT01_2189	ko:K14234
yal:AT01_219	ko:K11066
yal:AT01_2191	ko:K00867
yal:AT01_2192	ko:K03524
yal:AT01_2193	ko:K00075
yal:AT01_2194	ko:K01985
yal:AT01_2195	ko:K01980
yal:AT01_2196	ko:K14224
yal:AT01_2197	ko:K01977
yal:AT01_2198	ko:K00230
yal:AT01_2199	ko:K03498
yal:AT01_22	ko:K01910
yal:AT01_220	ko:K06956
yal:AT01_2201	ko:K01271
yal:AT01_2202	ko:K01825
yal:AT01_2203	ko:K00632
yal:AT01_2204	ko:K05368
yal:AT01_2205	ko:K03182
yal:AT01_2206	ko:K05785
yal:AT01_2207	ko:K01698
yal:AT01_2208	ko:K03424
yal:AT01_2209	ko:K03118
yal:AT01_221	ko:K07038
yal:AT01_2210	ko:K03117
yal:AT01_2211	ko:K03116
yal:AT01_2212	ko:K03688
yal:AT01_2213	ko:K03690
yal:AT01_2214	ko:K03183
yal:AT01_2215	ko:K09760
yal:AT01_2217	ko:K06200
yal:AT01_2219	ko:K00757
yal:AT01_222	ko:K22110
yal:AT01_2220	ko:K01061
yal:AT01_2221	ko:K00549
yal:AT01_2223	ko:K03576
yal:AT01_2224	ko:K13936
yal:AT01_2225	ko:K01126
yal:AT01_2226	ko:K05816
yal:AT01_2227	ko:K05815
yal:AT01_2228	ko:K05814
yal:AT01_2229	ko:K05813
yal:AT01_223	ko:K10192
yal:AT01_2236	ko:K01996
yal:AT01_2237	ko:K01995
yal:AT01_2238	ko:K01998
yal:AT01_2239	ko:K01997
yal:AT01_224	ko:K10195
yal:AT01_2240	ko:K01999
yal:AT01_2242	ko:K07493
yal:AT01_2243	ko:K03089
yal:AT01_2244	ko:K09811
yal:AT01_2245	ko:K09812
yal:AT01_2246	ko:K03110
yal:AT01_2247	ko:K08316
yal:AT01_2248	ko:K08993
yal:AT01_225	ko:K10194
yal:AT01_2252	ko:K01534
yal:AT01_2253	ko:K04085
yal:AT01_2254	ko:K09125
yal:AT01_2255	ko:K27311
yal:AT01_2256	ko:K00113
yal:AT01_2257	ko:K00112
yal:AT01_2258	ko:K00111
yal:AT01_2259	ko:K02445
yal:AT01_226	ko:K10193
yal:AT01_2260	ko:K01126
yal:AT01_2261	ko:K28854
yal:AT01_2262	ko:K01048
yal:AT01_2263	ko:K05834
yal:AT01_2264	ko:K05835
yal:AT01_2265	ko:K03654
yal:AT01_2266	ko:K01058
yal:AT01_2267	ko:K01073
yal:AT01_2268	ko:K05786
yal:AT01_2269	ko:K03284
yal:AT01_227	ko:K01731
yal:AT01_2274	ko:K03657
yal:AT01_2275	ko:K20862
yal:AT01_2276	ko:K03733
yal:AT01_2277	ko:K09921
yal:AT01_2278	ko:K01778
yal:AT01_228	ko:K00065
yal:AT01_2280	ko:K06202
yal:AT01_2281	ko:K05851
yal:AT01_2282	ko:K01749
yal:AT01_2283	ko:K01719
yal:AT01_2284	ko:K02496
yal:AT01_2285	ko:K02498
yal:AT01_2286	ko:K14232
yal:AT01_2287	ko:K14228
yal:AT01_2288	ko:K14226
yal:AT01_2289	ko:K14219
yal:AT01_229	ko:K26933
yal:AT01_2290	ko:K03293
yal:AT01_2291	ko:K02852
yal:AT01_2292	ko:K02853
yal:AT01_2293	ko:K12582
yal:AT01_2294	ko:K16693
yal:AT01_2295	ko:K02805
yal:AT01_2296	ko:K16704
yal:AT01_2297	ko:K00973
yal:AT01_2298	ko:K01710
yal:AT01_2299	ko:K02472
yal:AT01_23	ko:K01646
yal:AT01_230	ko:K24204
yal:AT01_2300	ko:K01791
yal:AT01_2301	ko:K05790
yal:AT01_2302	ko:K02851
yal:AT01_2303	ko:K03628
yal:AT01_2304	ko:K03671
yal:AT01_2305	ko:K03732
yal:AT01_2306	ko:K01524
yal:AT01_2307	ko:K03656
yal:AT01_2309	ko:K03769
yal:AT01_2310	ko:K07345
yal:AT01_2311	ko:K15540
yal:AT01_2312	ko:K07347
yal:AT01_2317	ko:K00053
yal:AT01_2318	ko:K02521
yal:AT01_232	ko:K22214
yal:AT01_2320	ko:K01754
yal:AT01_2321	ko:K01687
yal:AT01_2322	ko:K00826
yal:AT01_2323	ko:K11258
yal:AT01_2324	ko:K01652
yal:AT01_2325	ko:K07391
yal:AT01_2326	ko:K09897
yal:AT01_2327	ko:K23509
yal:AT01_2328	ko:K23773
yal:AT01_2329	ko:K23509
yal:AT01_2330	ko:K10820
yal:AT01_2331	ko:K23508
yal:AT01_2332	ko:K14235
yal:AT01_2333	ko:K14221
yal:AT01_2334	ko:K01985
yal:AT01_2335	ko:K01980
yal:AT01_2336	ko:K14218
yal:AT01_2337	ko:K14227
yal:AT01_2338	ko:K01977
yal:AT01_2339	ko:K01776
yal:AT01_234	ko:K11264
yal:AT01_2340	ko:K16092
yal:AT01_2342	ko:K00557
yal:AT01_2344	ko:K22105
yal:AT01_2345	ko:K04761
yal:AT01_2346	ko:K00322
yal:AT01_2347	ko:K24136
yal:AT01_2348	ko:K00382
yal:AT01_2349	ko:K03832
yal:AT01_235	ko:K07588
yal:AT01_2350	ko:K12537
yal:AT01_2351	ko:K12536
yal:AT01_2353	ko:K12545
yal:AT01_2354	ko:K12545
yal:AT01_2355	ko:K12545
yal:AT01_2356	ko:K12545
yal:AT01_2357	ko:K12545
yal:AT01_2358	ko:K16152
yal:AT01_236	ko:K01847
yal:AT01_2360	ko:K01755
yal:AT01_2361	ko:K00930
yal:AT01_2362	ko:K00145
yal:AT01_2363	ko:K01438
yal:AT01_2364	ko:K01595
yal:AT01_2366	ko:K00297
yal:AT01_2370	ko:K12525
yal:AT01_2371	ko:K01739
yal:AT01_2372	ko:K03764
yal:AT01_2373	ko:K02909
yal:AT01_2374	ko:K04066
yal:AT01_2375	ko:K05499
yal:AT01_2376	ko:K03591
yal:AT01_2377	ko:K01419
yal:AT01_2378	ko:K03667
yal:AT01_2379	ko:K02548
yal:AT01_238	ko:K11606
yal:AT01_2380	ko:K02553
yal:AT01_2381	ko:K09892
yal:AT01_2382	ko:K02440
yal:AT01_2383	ko:K00864
yal:AT01_2384	ko:K02446
yal:AT01_2385	ko:K08154
yal:AT01_2386	ko:K00528
yal:AT01_2389	ko:K01803
yal:AT01_239	ko:K11605
yal:AT01_2390	ko:K23163
yal:AT01_2391	ko:K00850
yal:AT01_2392	ko:K13283
yal:AT01_2393	ko:K06006
yal:AT01_2394	ko:K07662
yal:AT01_2395	ko:K07640
yal:AT01_2396	ko:K10778
yal:AT01_2397	ko:K03216
yal:AT01_2398	ko:K00640
yal:AT01_2399	ko:K00057
yal:AT01_24	ko:K01644
yal:AT01_240	ko:K11607
yal:AT01_2400	ko:K03071
yal:AT01_2401	ko:K03676
yal:AT01_2403	ko:K15633
yal:AT01_2404	ko:K22719
yal:AT01_2405	ko:K09798
yal:AT01_2406	ko:K00060
yal:AT01_2407	ko:K00639
yal:AT01_2408	ko:K03274
yal:AT01_2409	ko:K02843
yal:AT01_241	ko:K11604
yal:AT01_2410	ko:K02841
yal:AT01_2411	ko:K02527
yal:AT01_2412	ko:K12984
yal:AT01_2413	ko:K00954
yal:AT01_2414	ko:K10563
yal:AT01_2415	ko:K02913
yal:AT01_2416	ko:K02902
yal:AT01_2417	ko:K03630
yal:AT01_2418	ko:K13038
yal:AT01_2419	ko:K01520
yal:AT01_242	ko:K08308
yal:AT01_2420	ko:K05501
yal:AT01_2421	ko:K00762
yal:AT01_2422	ko:K00989
yal:AT01_2424	ko:K14051
yal:AT01_2425	ko:K13816
yal:AT01_2426	ko:K03317
yal:AT01_2429	ko:K01972
yal:AT01_243	ko:K05595
yal:AT01_2430	ko:K00942
yal:AT01_2431	ko:K03060
yal:AT01_2432	ko:K01139
yal:AT01_2433	ko:K00556
yal:AT01_2434	ko:K03655
yal:AT01_2435	ko:K03312
yal:AT01_2436	ko:K16345
yal:AT01_2446	ko:K07724
yal:AT01_2448	ko:K07560
yal:AT01_2449	ko:K07058
yal:AT01_2450	ko:K20866
yal:AT01_2451	ko:K06207
yal:AT01_2452	ko:K01915
yal:AT01_2453	ko:K07708
yal:AT01_2454	ko:K07712
yal:AT01_2455	ko:K02495
yal:AT01_2456	ko:K09894
yal:AT01_2457	ko:K03978
yal:AT01_2458	ko:K02335
yal:AT01_2459	ko:K03673
yal:AT01_2461	ko:K09896
yal:AT01_2462	ko:K03752
yal:AT01_2463	ko:K03753
yal:AT01_2464	ko:K01985
yal:AT01_2465	ko:K01980
yal:AT01_2466	ko:K14224
yal:AT01_2467	ko:K01977
yal:AT01_2469	ko:K02529
yal:AT01_247	ko:K07150
yal:AT01_2471	ko:K00852
yal:AT01_2472	ko:K10439
yal:AT01_2473	ko:K10440
yal:AT01_2474	ko:K10441
yal:AT01_2475	ko:K06726
yal:AT01_2476	ko:K03549
yal:AT01_2477	ko:K03924
yal:AT01_2480	ko:K01914
yal:AT01_2481	ko:K03718
yal:AT01_2482	ko:K06205
yal:AT01_2483	ko:K03495
yal:AT01_2484	ko:K03501
yal:AT01_2485	ko:K02116
yal:AT01_2486	ko:K02108
yal:AT01_2487	ko:K02110
yal:AT01_2488	ko:K02109
yal:AT01_2489	ko:K02113
yal:AT01_249	ko:K01868
yal:AT01_2490	ko:K02111
yal:AT01_2491	ko:K02115
yal:AT01_2492	ko:K02112
yal:AT01_2493	ko:K02114
yal:AT01_2494	ko:K04042
yal:AT01_2495	ko:K00820
yal:AT01_2497	ko:K02040
yal:AT01_2498	ko:K02037
yal:AT01_2499	ko:K02038
yal:AT01_25	ko:K01643
yal:AT01_250	ko:K02520
yal:AT01_2500	ko:K02036
yal:AT01_2501	ko:K02039
yal:AT01_2502	ko:K02030
yal:AT01_2503	ko:K02029
yal:AT01_2505	ko:K02029
yal:AT01_2506	ko:K06901
yal:AT01_2508	ko:K13041
yal:AT01_251	ko:K02916
yal:AT01_2510	ko:K03406
yal:AT01_2511	ko:K00209
yal:AT01_2512	ko:K03650
yal:AT01_2513	ko:K03217
yal:AT01_2514	ko:K08998
yal:AT01_2515	ko:K03536
yal:AT01_2516	ko:K02914
yal:AT01_2517	ko:K02313
yal:AT01_2518	ko:K02338
yal:AT01_2519	ko:K03629
yal:AT01_252	ko:K02887
yal:AT01_2520	ko:K02470
yal:AT01_2523	ko:K01754
yal:AT01_2526	ko:K04080
yal:AT01_2527	ko:K04081
yal:AT01_2528	ko:K07085
yal:AT01_2529	ko:K00835
yal:AT01_253	ko:K01889
yal:AT01_2530	ko:K00090
yal:AT01_2536	ko:K03826
yal:AT01_2537	ko:K01246
yal:AT01_2538	ko:K01878
yal:AT01_2539	ko:K01879
yal:AT01_254	ko:K01890
yal:AT01_2542	ko:K02800
yal:AT01_2543	ko:K00009
yal:AT01_2545	ko:K02562
yal:AT01_2547	ko:K14762
yal:AT01_2548	ko:K18829
yal:AT01_2549	ko:K18828
yal:AT01_255	ko:K04764
yal:AT01_2551	ko:K05875
yal:AT01_2552	ko:K04564
yal:AT01_2553	ko:K02379
yal:AT01_2554	ko:K00123
yal:AT01_2555	ko:K00123
yal:AT01_2556	ko:K00124
yal:AT01_2557	ko:K00127
yal:AT01_2558	ko:K02380
yal:AT01_2559	ko:K01042
yal:AT01_2560	ko:K03833
yal:AT01_2561	ko:K15773
yal:AT01_2563	ko:K08160
yal:AT01_257	ko:K06073
yal:AT01_2571	ko:K00854
yal:AT01_2572	ko:K01805
yal:AT01_2573	ko:K10543
yal:AT01_2574	ko:K10545
yal:AT01_2575	ko:K10544
yal:AT01_2576	ko:K02529
yal:AT01_2577	ko:K14238
yal:AT01_2579	ko:K03655
yal:AT01_258	ko:K00432
yal:AT01_2582	ko:K07733
yal:AT01_2587	ko:K06919
yal:AT01_2589	ko:K12678
yal:AT01_259	ko:K06074
yal:AT01_2590	ko:K01712
yal:AT01_2591	ko:K01745
yal:AT01_2592	ko:K16234
yal:AT01_2594	ko:K04063
yal:AT01_2595	ko:K12975
yal:AT01_2596	ko:K07686
yal:AT01_2597	ko:K07675
yal:AT01_2598	ko:K07783
yal:AT01_2599	ko:K14232
yal:AT01_26	ko:K05964
yal:AT01_260	ko:K07806
yal:AT01_2600	ko:K12368
yal:AT01_2601	ko:K12369
yal:AT01_2602	ko:K12370
yal:AT01_2603	ko:K12371
yal:AT01_2604	ko:K12372
yal:AT01_261	ko:K10012
yal:AT01_2610	ko:K00694
yal:AT01_2611	ko:K20541
yal:AT01_2612	ko:K20542
yal:AT01_2613	ko:K20543
yal:AT01_2615	ko:K11103
yal:AT01_2617	ko:K00874
yal:AT01_2618	ko:K01821
yal:AT01_2619	ko:K21086
yal:AT01_262	ko:K10011
yal:AT01_2620	ko:K07290
yal:AT01_2621	ko:K01521
yal:AT01_2622	ko:K07058
yal:AT01_2624	ko:K00383
yal:AT01_2625	ko:K07115
yal:AT01_2626	ko:K01414
yal:AT01_2627	ko:K15984
yal:AT01_2628	ko:K01406
yal:AT01_2629	ko:K01406
yal:AT01_263	ko:K13014
yal:AT01_2630	ko:K00262
yal:AT01_2631	ko:K06149
yal:AT01_2632	ko:K06144
yal:AT01_2633	ko:K16322
yal:AT01_2636	ko:K06606
yal:AT01_2637	ko:K00140
yal:AT01_2638	ko:K03337
yal:AT01_264	ko:K07264
yal:AT01_2640	ko:K03338
yal:AT01_2641	ko:K03336
yal:AT01_2642	ko:K00010
yal:AT01_2643	ko:K06605
yal:AT01_2644	ko:K03335
yal:AT01_2645	ko:K03825
yal:AT01_2646	ko:K06911
yal:AT01_2647	ko:K06145
yal:AT01_2648	ko:K06155
yal:AT01_2649	ko:K00851
yal:AT01_265	ko:K12962
yal:AT01_2651	ko:K00133
yal:AT01_2655	ko:K13408
yal:AT01_2656	ko:K13409
yal:AT01_2657	ko:K01652
yal:AT01_2658	ko:K01575
yal:AT01_2659	ko:K27882
yal:AT01_266	ko:K12963
yal:AT01_2661	ko:K00700
yal:AT01_2662	ko:K02438
yal:AT01_2663	ko:K00975
yal:AT01_2664	ko:K00703
yal:AT01_2665	ko:K00688
yal:AT01_2666	ko:K00111
yal:AT01_2667	ko:K02444
yal:AT01_2668	ko:K02441
yal:AT01_2669	ko:K02439
yal:AT01_267	ko:K13695
yal:AT01_2671	ko:K03556
yal:AT01_2672	ko:K00688
yal:AT01_2675	ko:K07400
yal:AT01_2677	ko:K02170
yal:AT01_2679	ko:K07490
yal:AT01_268	ko:K03800
yal:AT01_2680	ko:K04759
yal:AT01_2681	ko:K04758
yal:AT01_2682	ko:K06959
yal:AT01_2685	ko:K04760
yal:AT01_2686	ko:K07659
yal:AT01_2687	ko:K07638
yal:AT01_2688	ko:K01610
yal:AT01_2689	ko:K04083
yal:AT01_269	ko:K08997
yal:AT01_2690	ko:K04762
yal:AT01_2691	ko:K20881
yal:AT01_2693	ko:K08312
yal:AT01_2694	ko:K05366
yal:AT01_2695	ko:K12288
yal:AT01_2696	ko:K12289
yal:AT01_2697	ko:K12290
yal:AT01_2698	ko:K12291
yal:AT01_2699	ko:K02507
yal:AT01_27	ko:K05966
yal:AT01_270	ko:K25132
yal:AT01_2700	ko:K00891
yal:AT01_2701	ko:K01735
yal:AT01_2702	ko:K03112
yal:AT01_2703	ko:K06223
yal:AT01_2704	ko:K01783
yal:AT01_2705	ko:K01091
yal:AT01_2706	ko:K01867
yal:AT01_2707	ko:K02302
yal:AT01_2708	ko:K02598
yal:AT01_2709	ko:K00363
yal:AT01_271	ko:K07225
yal:AT01_2710	ko:K00362
yal:AT01_2711	ko:K01485
yal:AT01_2712	ko:K06141
yal:AT01_2714	ko:K02014
yal:AT01_2716	ko:K01222
yal:AT01_2717	ko:K03767
yal:AT01_2718	ko:K06915
yal:AT01_2719	ko:K01664
yal:AT01_272	ko:K16087
yal:AT01_2721	ko:K00821
yal:AT01_2722	ko:K10914
yal:AT01_2723	ko:K07397
yal:AT01_2724	ko:K28462
yal:AT01_2725	ko:K09898
yal:AT01_2726	ko:K07019
yal:AT01_273	ko:K01626
yal:AT01_2731	ko:K06158
yal:AT01_2732	ko:K11748
yal:AT01_2733	ko:K11747
yal:AT01_2734	ko:K07070
yal:AT01_2735	ko:K03775
yal:AT01_2736	ko:K03745
yal:AT01_2737	ko:K03772
yal:AT01_2739	ko:K07235
yal:AT01_274	ko:K09773
yal:AT01_2740	ko:K07236
yal:AT01_2741	ko:K07237
yal:AT01_2742	ko:K02950
yal:AT01_2743	ko:K02992
yal:AT01_2744	ko:K02355
yal:AT01_2745	ko:K02358
yal:AT01_2746	ko:K02192
yal:AT01_2747	ko:K03594
yal:AT01_2748	ko:K02946
yal:AT01_2749	ko:K02906
yal:AT01_275	ko:K01007
yal:AT01_2750	ko:K02926
yal:AT01_2751	ko:K02892
yal:AT01_2752	ko:K02886
yal:AT01_2753	ko:K02965
yal:AT01_2754	ko:K02890
yal:AT01_2755	ko:K02982
yal:AT01_2756	ko:K02878
yal:AT01_2757	ko:K02904
yal:AT01_2758	ko:K02961
yal:AT01_2759	ko:K02874
yal:AT01_2760	ko:K02895
yal:AT01_2761	ko:K02931
yal:AT01_2762	ko:K02954
yal:AT01_2763	ko:K02994
yal:AT01_2764	ko:K02933
yal:AT01_2765	ko:K02881
yal:AT01_2766	ko:K02988
yal:AT01_2767	ko:K02907
yal:AT01_2768	ko:K02876
yal:AT01_2769	ko:K03076
yal:AT01_277	ko:K26063
yal:AT01_2770	ko:K02919
yal:AT01_2771	ko:K02952
yal:AT01_2772	ko:K02948
yal:AT01_2773	ko:K02986
yal:AT01_2774	ko:K03040
yal:AT01_2775	ko:K02879
yal:AT01_2776	ko:K13638
yal:AT01_2777	ko:K09890
yal:AT01_2778	ko:K03282
yal:AT01_2779	ko:K03499
yal:AT01_278	ko:K19222
yal:AT01_2780	ko:K03500
yal:AT01_2781	ko:K00604
yal:AT01_2782	ko:K01462
yal:AT01_2783	ko:K04096
yal:AT01_279	ko:K05997
yal:AT01_28	ko:K09477
yal:AT01_280	ko:K09014
yal:AT01_281	ko:K09013
yal:AT01_282	ko:K09015
yal:AT01_2824	ko:K03747
yal:AT01_2825	ko:K07479
yal:AT01_2826	ko:K07566
yal:AT01_2827	ko:K00014
yal:AT01_2829	ko:K01977
yal:AT01_283	ko:K11717
yal:AT01_2830	ko:K14224
yal:AT01_2831	ko:K01980
yal:AT01_2832	ko:K01985
yal:AT01_2834	ko:K14393
yal:AT01_2836	ko:K01895
yal:AT01_2837	ko:K11102
yal:AT01_2838	ko:K14979
yal:AT01_2839	ko:K14978
yal:AT01_284	ko:K02426
yal:AT01_2841	ko:K05802
yal:AT01_2844	ko:K10834
yal:AT01_2845	ko:K25133
yal:AT01_2846	ko:K25132
yal:AT01_2847	ko:K07225
yal:AT01_2848	ko:K16087
yal:AT01_285	ko:K19236
yal:AT01_2850	ko:K13085
yal:AT01_2853	ko:K25282
yal:AT01_2854	ko:K25284
yal:AT01_2855	ko:K25283
yal:AT01_2856	ko:K25285
yal:AT01_2858	ko:K01754
yal:AT01_2859	ko:K03838
yal:AT01_286	ko:K06078
yal:AT01_2860	ko:K00932
yal:AT01_2861	ko:K00656
yal:AT01_2864	ko:K12678
yal:AT01_2866	ko:K07345
yal:AT01_2867	ko:K07347
yal:AT01_287	ko:K00873
yal:AT01_2870	ko:K07345
yal:AT01_2872	ko:K07345
yal:AT01_2873	ko:K07346
yal:AT01_2874	ko:K07347
yal:AT01_2875	ko:K07345
yal:AT01_2877	ko:K14231
yal:AT01_288	ko:K14237
yal:AT01_2881	ko:K00865
yal:AT01_2882	ko:K04084
yal:AT01_2883	ko:K03926
yal:AT01_2884	ko:K07791
yal:AT01_2885	ko:K01744
yal:AT01_2886	ko:K07113
yal:AT01_2887	ko:K04078
yal:AT01_2888	ko:K04077
yal:AT01_289	ko:K14237
yal:AT01_2890	ko:K19810
yal:AT01_2891	ko:K02356
yal:AT01_2892	ko:K16348
yal:AT01_2894	ko:K11741
yal:AT01_2895	ko:K03098
yal:AT01_2896	ko:K00247
yal:AT01_2897	ko:K00246
yal:AT01_2898	ko:K00245
yal:AT01_2899	ko:K00244
yal:AT01_29	ko:K02362
yal:AT01_290	ko:K14237
yal:AT01_2900	ko:K04568
yal:AT01_2901	ko:K22051
yal:AT01_2902	ko:K01613
yal:AT01_2903	ko:K06949
yal:AT01_2904	ko:K13288
yal:AT01_2905	ko:K14225
yal:AT01_2906	ko:K14225
yal:AT01_2907	ko:K14225
yal:AT01_2908	ko:K18979
yal:AT01_2909	ko:K23997
yal:AT01_291	ko:K26939
yal:AT01_2910	ko:K06925
yal:AT01_2911	ko:K01448
yal:AT01_2912	ko:K03572
yal:AT01_2913	ko:K00791
yal:AT01_2914	ko:K03666
yal:AT01_2915	ko:K03665
yal:AT01_2916	ko:K04088
yal:AT01_2917	ko:K04087
yal:AT01_2918	ko:K09937
yal:AT01_2919	ko:K01939
yal:AT01_292	ko:K00793
yal:AT01_2920	ko:K13771
yal:AT01_2921	ko:K12573
yal:AT01_2922	ko:K03218
yal:AT01_2923	ko:K09456
yal:AT01_2925	ko:K06889
yal:AT01_2926	ko:K02990
yal:AT01_2927	ko:K02963
yal:AT01_2928	ko:K02939
yal:AT01_293	ko:K00574
yal:AT01_2930	ko:K07269
yal:AT01_2931	ko:K03773
yal:AT01_2932	ko:K07322
yal:AT01_2933	ko:K01119
yal:AT01_2934	ko:K01082
yal:AT01_2935	ko:K07109
yal:AT01_2938	ko:K03699
yal:AT01_2939	ko:K07304
yal:AT01_294	ko:K28371
yal:AT01_2940	ko:K07278
yal:AT01_2941	ko:K09800
yal:AT01_2943	ko:K01507
yal:AT01_2944	ko:K03841
yal:AT01_2945	ko:K02558
yal:AT01_2947	ko:K03402
yal:AT01_2948	ko:K00024
yal:AT01_2949	ko:K07724
yal:AT01_2952	ko:K02523
yal:AT01_2953	ko:K02888
yal:AT01_2954	ko:K02899
yal:AT01_2956	ko:K03979
yal:AT01_2957	ko:K07643
yal:AT01_2958	ko:K07771
yal:AT01_2959	ko:K07259
yal:AT01_296	ko:K03604
yal:AT01_2960	ko:K03624
yal:AT01_2961	ko:K07574
yal:AT01_2962	ko:K02427
yal:AT01_2963	ko:K03798
yal:AT01_2964	ko:K00796
yal:AT01_2965	ko:K03431
yal:AT01_2966	ko:K03075
yal:AT01_2967	ko:K14228
yal:AT01_2968	ko:K14230
yal:AT01_2969	ko:K09748
yal:AT01_2970	ko:K02600
yal:AT01_2971	ko:K02519
yal:AT01_2972	ko:K02834
yal:AT01_2973	ko:K03177
yal:AT01_2974	ko:K02956
yal:AT01_2975	ko:K00962
yal:AT01_2976	ko:K05803
yal:AT01_2977	ko:K05592
yal:AT01_298	ko:K04564
yal:AT01_2980	ko:K24845
yal:AT01_2981	ko:K24844
yal:AT01_2982	ko:K24843
yal:AT01_2983	ko:K07461
yal:AT01_2984	ko:K03824
yal:AT01_2985	ko:K03756
yal:AT01_2986	ko:K01581
yal:AT01_2987	ko:K09979
yal:AT01_2989	ko:K06167
yal:AT01_299	ko:K19303
yal:AT01_2990	ko:K05774
yal:AT01_2991	ko:K06162
yal:AT01_2992	ko:K05780
yal:AT01_2993	ko:K05781
yal:AT01_2994	ko:K06163
yal:AT01_2995	ko:K06164
yal:AT01_2996	ko:K06165
yal:AT01_2997	ko:K06166
yal:AT01_2998	ko:K02043
yal:AT01_2999	ko:K04068
yal:AT01_30	ko:K12979
yal:AT01_300	ko:K07390
yal:AT01_3000	ko:K21636
yal:AT01_3005	ko:K02032
yal:AT01_3006	ko:K02031
yal:AT01_3007	ko:K02034
yal:AT01_3008	ko:K02033
yal:AT01_3009	ko:K02035
yal:AT01_301	ko:K03683
yal:AT01_3010	ko:K19334
yal:AT01_3011	ko:K00611
yal:AT01_3012	ko:K09893
yal:AT01_3013	ko:K03828
yal:AT01_3014	ko:K01873
yal:AT01_3015	ko:K02339
yal:AT01_3016	ko:K01255
yal:AT01_3017	ko:K07091
yal:AT01_3018	ko:K11720
yal:AT01_302	ko:K01759
yal:AT01_3020	ko:K14228
yal:AT01_3021	ko:K18918
yal:AT01_3022	ko:K06218
yal:AT01_3024	ko:K01153
yal:AT01_3025	ko:K01154
yal:AT01_3026	ko:K03427
yal:AT01_3029	ko:K15125
yal:AT01_303	ko:K10680
yal:AT01_3032	ko:K01118
yal:AT01_3036	ko:K10974
yal:AT01_3037	ko:K10974
yal:AT01_304	ko:K16137
yal:AT01_3041	ko:K11530
yal:AT01_3042	ko:K08321
yal:AT01_3043	ko:K10555
yal:AT01_3044	ko:K10557
yal:AT01_3045	ko:K10556
yal:AT01_3046	ko:K10558
yal:AT01_3047	ko:K11531
yal:AT01_3048	ko:K11216
yal:AT01_3049	ko:K02849
yal:AT01_305	ko:K03760
yal:AT01_3051	ko:K03758
yal:AT01_3052	ko:K01478
yal:AT01_3059	ko:K00005
yal:AT01_306	ko:K06938
yal:AT01_3060	ko:K05878
yal:AT01_3061	ko:K05879
yal:AT01_3062	ko:K05881
yal:AT01_3064	ko:K00612
yal:AT01_3069	ko:K05880
yal:AT01_3070	ko:K03484
yal:AT01_3071	ko:K01193
yal:AT01_3072	ko:K02810
yal:AT01_3073	ko:K16077
yal:AT01_3074	ko:K00847
yal:AT01_3078	ko:K14228
yal:AT01_3079	ko:K14228
yal:AT01_3080	ko:K14228
yal:AT01_3081	ko:K18900
yal:AT01_3083	ko:K00564
yal:AT01_3084	ko:K02344
yal:AT01_3085	ko:K03789
yal:AT01_3086	ko:K02837
yal:AT01_3087	ko:K04065
yal:AT01_3090	ko:K03424
yal:AT01_3091	ko:K03317
yal:AT01_3092	ko:K01619
yal:AT01_3093	ko:K00758
yal:AT01_3094	ko:K01839
yal:AT01_3095	ko:K03784
yal:AT01_3096	ko:K07186
yal:AT01_3097	ko:K01079
yal:AT01_3098	ko:K04485
yal:AT01_3099	ko:K06211
yal:AT01_31	ko:K06609
yal:AT01_3100	ko:K03534
yal:AT01_3101	ko:K13954
yal:AT01_3102	ko:K01629
yal:AT01_3103	ko:K01813
yal:AT01_3104	ko:K00848
yal:AT01_3105	ko:K02855
yal:AT01_3106	ko:K02854
yal:AT01_3107	ko:K02856
yal:AT01_3108	ko:K06020
yal:AT01_311	ko:K06075
yal:AT01_3110	ko:K08309
yal:AT01_3111	ko:K03720
yal:AT01_3112	ko:K01529
yal:AT01_3113	ko:K05804
yal:AT01_3114	ko:K15634
yal:AT01_3115	ko:K05805
yal:AT01_3116	ko:K07773
yal:AT01_3117	ko:K12524
yal:AT01_3118	ko:K00872
yal:AT01_3119	ko:K01733
yal:AT01_312	ko:K06077
yal:AT01_3120	ko:K09861
yal:AT01_3121	ko:K00616
yal:AT01_3122	ko:K03831
yal:AT01_3123	ko:K03762
yal:AT01_3124	ko:K07034
yal:AT01_3125	ko:K04043
yal:AT01_3126	ko:K03686
yal:AT01_3127	ko:K03313
yal:AT01_3128	ko:K03717
yal:AT01_3129	ko:K02968
