lsx:H8B22_00040	ko:K00903
lsx:H8B22_06125	ko:K15580
lsx:H8B22_06130	ko:K22736
lsx:H8B22_06135	ko:K15581
lsx:H8B22_06140	ko:K21575
lsx:H8B22_06145	ko:K03978
lsx:H8B22_06155	ko:K03673
lsx:H8B22_06160	ko:K03673
lsx:H8B22_06190	ko:K02014
lsx:H8B22_06195	ko:K07090
lsx:H8B22_06200	ko:K08309
lsx:H8B22_06220	ko:K00974
lsx:H8B22_06225	ko:K02014
lsx:H8B22_06240	ko:K03793
lsx:H8B22_06250	ko:K00950
lsx:H8B22_06255	ko:K01633
lsx:H8B22_06260	ko:K25706
lsx:H8B22_06265	ko:K02970
lsx:H8B22_06270	ko:K09117
lsx:H8B22_06290	ko:K02316
lsx:H8B22_06310	ko:K03760
lsx:H8B22_06330	ko:K02257
lsx:H8B22_06335	ko:K02259
lsx:H8B22_06345	ko:K14998
lsx:H8B22_06355	ko:K02276
lsx:H8B22_06360	ko:K02258
lsx:H8B22_06370	ko:K02274
lsx:H8B22_06375	ko:K02275
lsx:H8B22_06380	ko:K13821
lsx:H8B22_06385	ko:K06076
lsx:H8B22_06410	ko:K03797
lsx:H8B22_06415	ko:K22719
lsx:H8B22_06420	ko:K15633
lsx:H8B22_06440	ko:K01985
lsx:H8B22_06445	ko:K01980
lsx:H8B22_06450	ko:K14227
lsx:H8B22_06455	ko:K14218
lsx:H8B22_06460	ko:K01977
lsx:H8B22_06465	ko:K01866
lsx:H8B22_06475	ko:K09001
lsx:H8B22_06485	ko:K08218
lsx:H8B22_06490	ko:K01142
lsx:H8B22_06495	ko:K00762
lsx:H8B22_06505	ko:K15778
lsx:H8B22_06510	ko:K01520
lsx:H8B22_06520	ko:K03630
lsx:H8B22_06525	ko:K01887
lsx:H8B22_06535	ko:K05886
lsx:H8B22_06540	ko:K01585
lsx:H8B22_06545	ko:K00797
lsx:H8B22_06555	ko:K04751
lsx:H8B22_06560	ko:K09806
lsx:H8B22_06565	ko:K07391
lsx:H8B22_06605	ko:K21019
lsx:H8B22_06610	ko:K01637
lsx:H8B22_06615	ko:K01638
lsx:H8B22_06660	ko:K15034
lsx:H8B22_06665	ko:K06175
lsx:H8B22_06670	ko:K07263
lsx:H8B22_06680	ko:K03688
lsx:H8B22_06685	ko:K03690
lsx:H8B22_06700	ko:K22320
lsx:H8B22_06705	ko:K22319
lsx:H8B22_06710	ko:K06940
lsx:H8B22_06715	ko:K22318
lsx:H8B22_06720	ko:K22317
lsx:H8B22_06730	ko:K07263
lsx:H8B22_06740	ko:K03216
lsx:H8B22_06780	ko:K00057
lsx:H8B22_06785	ko:K03071
lsx:H8B22_06795	ko:K07518
lsx:H8B22_06800	ko:K00019
lsx:H8B22_06825	ko:K00864
lsx:H8B22_06840	ko:K07112
lsx:H8B22_06845	ko:K23775
lsx:H8B22_06850	ko:K04063
lsx:H8B22_06855	ko:K03366
lsx:H8B22_06865	ko:K02014
lsx:H8B22_06885	ko:K01719
lsx:H8B22_06890	ko:K02496
lsx:H8B22_06895	ko:K02498
lsx:H8B22_06925	ko:K00626
lsx:H8B22_06935	ko:K04565
lsx:H8B22_06940	ko:K07712
lsx:H8B22_06945	ko:K07708
lsx:H8B22_06950	ko:K03320
lsx:H8B22_06955	ko:K04752
lsx:H8B22_06965	ko:K01915
lsx:H8B22_06970	ko:K06153
lsx:H8B22_06995	ko:K07019
lsx:H8B22_07005	ko:K19222
lsx:H8B22_07020	ko:K00799
lsx:H8B22_07025	ko:K06879
lsx:H8B22_07040	ko:K09858
lsx:H8B22_07050	ko:K07039
lsx:H8B22_07060	ko:K00031
lsx:H8B22_07080	ko:K07684
lsx:H8B22_07095	ko:K15977
lsx:H8B22_07120	ko:K03566
lsx:H8B22_07130	ko:K06181
lsx:H8B22_07135	ko:K11527
lsx:H8B22_07145	ko:K07336
lsx:H8B22_07155	ko:K03579
lsx:H8B22_07160	ko:K03424
lsx:H8B22_07175	ko:K01992
lsx:H8B22_07180	ko:K01990
lsx:H8B22_07195	ko:K07729
lsx:H8B22_07205	ko:K09697
lsx:H8B22_07210	ko:K09696
lsx:H8B22_07220	ko:K03832
lsx:H8B22_07225	ko:K03650
lsx:H8B22_07230	ko:K03217
lsx:H8B22_07235	ko:K03536
lsx:H8B22_07240	ko:K02914
lsx:H8B22_07245	ko:K02313
lsx:H8B22_07250	ko:K02338
lsx:H8B22_07255	ko:K03629
lsx:H8B22_07260	ko:K02470
lsx:H8B22_07275	ko:K03832
lsx:H8B22_07280	ko:K03561
lsx:H8B22_07285	ko:K03559
lsx:H8B22_07290	ko:K03559
lsx:H8B22_07300	ko:K03474
lsx:H8B22_07310	ko:K06131
lsx:H8B22_07340	ko:K03841
lsx:H8B22_07370	ko:K00375
lsx:H8B22_07375	ko:K19577
lsx:H8B22_07390	ko:K10979
lsx:H8B22_07395	ko:K01971
lsx:H8B22_07405	ko:K07020
lsx:H8B22_07450	ko:K00500
lsx:H8B22_07455	ko:K03719
lsx:H8B22_07475	ko:K06969
lsx:H8B22_07495	ko:K02379
lsx:H8B22_07505	ko:K09760
lsx:H8B22_07510	ko:K04754
lsx:H8B22_07515	ko:K07122
lsx:H8B22_07520	ko:K07323
lsx:H8B22_07525	ko:K02067
lsx:H8B22_07530	ko:K02066
lsx:H8B22_07535	ko:K02065
lsx:H8B22_07540	ko:K03583
lsx:H8B22_07545	ko:K03582
lsx:H8B22_07550	ko:K03581
lsx:H8B22_07560	ko:K01495
lsx:H8B22_07575	ko:K00266
lsx:H8B22_07580	ko:K00265
lsx:H8B22_07585	ko:K08151
lsx:H8B22_07595	ko:K01167
lsx:H8B22_07610	ko:K19294
lsx:H8B22_07625	ko:K04090
lsx:H8B22_07630	ko:K01443
lsx:H8B22_07635	ko:K00845
lsx:H8B22_07650	ko:K07679
lsx:H8B22_07655	ko:K00681
lsx:H8B22_07665	ko:K24180
lsx:H8B22_07675	ko:K03496
lsx:H8B22_07680	ko:K08296
lsx:H8B22_07705	ko:K03294
lsx:H8B22_07715	ko:K06916
lsx:H8B22_07720	ko:K07018
lsx:H8B22_07735	ko:K01951
lsx:H8B22_07740	ko:K01878
lsx:H8B22_07745	ko:K01879
lsx:H8B22_07755	ko:K07278
lsx:H8B22_07760	ko:K09800
lsx:H8B22_07770	ko:K03495
lsx:H8B22_07780	ko:K01754
lsx:H8B22_07795	ko:K02169
lsx:H8B22_07800	ko:K02170
lsx:H8B22_07805	ko:K00652
lsx:H8B22_07810	ko:K01012
lsx:H8B22_07825	ko:K14219
lsx:H8B22_07840	ko:K03179
lsx:H8B22_07845	ko:K02106
lsx:H8B22_07850	ko:K03118
lsx:H8B22_07855	ko:K03117
lsx:H8B22_07860	ko:K03116
lsx:H8B22_07870	ko:K01772
lsx:H8B22_07885	ko:K03554
lsx:H8B22_07890	ko:K14058
lsx:H8B22_07900	ko:K00631
lsx:H8B22_07910	ko:K27078
lsx:H8B22_07915	ko:K07346
lsx:H8B22_07920	ko:K07347
lsx:H8B22_07925	ko:K27078
lsx:H8B22_07935	ko:K03656
lsx:H8B22_07950	ko:K00857
lsx:H8B22_07955	ko:K12132
lsx:H8B22_07965	ko:K10563
lsx:H8B22_07970	ko:K00507
lsx:H8B22_07980	ko:K08679
lsx:H8B22_07995	ko:K02902
lsx:H8B22_08000	ko:K02913
lsx:H8B22_08010	ko:K05994
lsx:H8B22_08015	ko:K08604
lsx:H8B22_08060	ko:K01895
lsx:H8B22_08075	ko:K07667
lsx:H8B22_08080	ko:K07646
lsx:H8B22_08085	ko:K03549
lsx:H8B22_08090	ko:K07386
lsx:H8B22_08095	ko:K02171
lsx:H8B22_08100	ko:K02172
lsx:H8B22_08135	ko:K02477
lsx:H8B22_08155	ko:K18139
lsx:H8B22_08190	ko:K03497
lsx:H8B22_08195	ko:K03496
lsx:H8B22_08200	ko:K03501
lsx:H8B22_08205	ko:K06133
lsx:H8B22_08220	ko:K01142
lsx:H8B22_08255	ko:K03924
lsx:H8B22_08270	ko:K00433
lsx:H8B22_08280	ko:K07124
lsx:H8B22_08290	ko:K06940
lsx:H8B22_08295	ko:K00014
lsx:H8B22_08305	ko:K01698
lsx:H8B22_08310	ko:K02045
lsx:H8B22_08315	ko:K02047
lsx:H8B22_08320	ko:K02046
lsx:H8B22_08325	ko:K23163
lsx:H8B22_08330	ko:K07221
lsx:H8B22_08335	ko:K15582
lsx:H8B22_08340	ko:K10823
lsx:H8B22_08340	ko:K15583
lsx:H8B22_08350	ko:K18240
lsx:H8B22_08355	ko:K02078
lsx:H8B22_08390	ko:K00059
lsx:H8B22_08410	ko:K00647
lsx:H8B22_08425	ko:K06894
lsx:H8B22_08430	ko:K01278
lsx:H8B22_08450	ko:K03657
lsx:H8B22_08475	ko:K07657
lsx:H8B22_08485	ko:K02335
lsx:H8B22_08495	ko:K00228
lsx:H8B22_08515	ko:K09902
lsx:H8B22_08520	ko:K06867
lsx:H8B22_08525	ko:K11747
lsx:H8B22_08535	ko:K00036
lsx:H8B22_08540	ko:K01057
lsx:H8B22_08545	ko:K01690
lsx:H8B22_08550	ko:K00845
lsx:H8B22_08555	ko:K01625
lsx:H8B22_08560	ko:K02014
lsx:H8B22_08570	ko:K01187
lsx:H8B22_08575	ko:K01187
lsx:H8B22_08580	ko:K16211
lsx:H8B22_08620	ko:K03561
lsx:H8B22_08655	ko:K00799
lsx:H8B22_08660	ko:K03628
lsx:H8B22_08665	ko:K03671
lsx:H8B22_08670	ko:K03732
lsx:H8B22_08675	ko:K09812
lsx:H8B22_08680	ko:K09811
lsx:H8B22_08690	ko:K03648
lsx:H8B22_08710	ko:K03088
lsx:H8B22_08715	ko:K03089
lsx:H8B22_08735	ko:K03885
lsx:H8B22_08740	ko:K03761
lsx:H8B22_08745	ko:K00616
lsx:H8B22_08750	ko:K04066
lsx:H8B22_08765	ko:K26939
lsx:H8B22_08770	ko:K04773
lsx:H8B22_08780	ko:K08081
lsx:H8B22_08785	ko:K10804
lsx:H8B22_08790	ko:K02003
lsx:H8B22_08795	ko:K02004
lsx:H8B22_08805	ko:K07397
lsx:H8B22_08810	ko:K06911
lsx:H8B22_08830	ko:K07566
lsx:H8B22_08835	ko:K03168
lsx:H8B22_08845	ko:K02650
lsx:H8B22_08850	ko:K02650
lsx:H8B22_08855	ko:K03747
lsx:H8B22_08860	ko:K04096
lsx:H8B22_08870	ko:K01462
lsx:H8B22_08875	ko:K00604
lsx:H8B22_08880	ko:K03500
lsx:H8B22_08900	ko:K08981
lsx:H8B22_08905	ko:K09167
lsx:H8B22_08910	ko:K02517
lsx:H8B22_08915	ko:K07560
lsx:H8B22_08920	ko:K03086
lsx:H8B22_08925	ko:K14230
lsx:H8B22_08930	ko:K09788
lsx:H8B22_08940	ko:K20455
lsx:H8B22_08945	ko:K02017
lsx:H8B22_08950	ko:K02018
lsx:H8B22_08955	ko:K02020
lsx:H8B22_08960	ko:K03724
lsx:H8B22_08965	ko:K06999
lsx:H8B22_08970	ko:K08082
lsx:H8B22_08975	ko:K08083
lsx:H8B22_08980	ko:K01749
lsx:H8B22_08990	ko:K21309
lsx:H8B22_08995	ko:K21308
lsx:H8B22_09025	ko:K01322
lsx:H8B22_09030	ko:K01354
lsx:H8B22_09035	ko:K09790
lsx:H8B22_09045	ko:K01778
lsx:H8B22_09050	ko:K09921
lsx:H8B22_09055	ko:K03733
lsx:H8B22_09060	ko:K01419
lsx:H8B22_09065	ko:K03667
lsx:H8B22_09090	ko:K07451
lsx:H8B22_09100	ko:K09946
lsx:H8B22_09105	ko:K06177
lsx:H8B22_09115	ko:K01792
lsx:H8B22_09120	ko:K03365
lsx:H8B22_09125	ko:K03183
lsx:H8B22_09135	ko:K01254
lsx:H8B22_09150	ko:K19055
lsx:H8B22_09160	ko:K00856
lsx:H8B22_09165	ko:K03569
lsx:H8B22_09170	ko:K03570
lsx:H8B22_09175	ko:K03571
lsx:H8B22_09180	ko:K05515
lsx:H8B22_09185	ko:K05837
lsx:H8B22_09190	ko:K08305
lsx:H8B22_09195	ko:K03642
lsx:H8B22_09200	ko:K07258
lsx:H8B22_09210	ko:K09158
lsx:H8B22_09215	ko:K03801
lsx:H8B22_09220	ko:K03644
lsx:H8B22_09225	ko:K03797
lsx:H8B22_09230	ko:K10778
lsx:H8B22_09240	ko:K03719
lsx:H8B22_09255	ko:K05786
lsx:H8B22_09265	ko:K07303
lsx:H8B22_09270	ko:K07302
lsx:H8B22_09275	ko:K07402
lsx:H8B22_09280	ko:K07141
lsx:H8B22_09285	ko:K02004
lsx:H8B22_09290	ko:K02004
lsx:H8B22_09295	ko:K02003
lsx:H8B22_09305	ko:K01990
lsx:H8B22_09310	ko:K01992
lsx:H8B22_09315	ko:K07778
lsx:H8B22_09320	ko:K07693
lsx:H8B22_09325	ko:K01255
lsx:H8B22_09330	ko:K20862
lsx:H8B22_09360	ko:K04772
lsx:H8B22_09365	ko:K00525
lsx:H8B22_09395	ko:K07112
lsx:H8B22_09405	ko:K24915
lsx:H8B22_09425	ko:K01259
lsx:H8B22_09435	ko:K14225
lsx:H8B22_09455	ko:K00259
lsx:H8B22_09460	ko:K03719
lsx:H8B22_09475	ko:K09165
lsx:H8B22_09485	ko:K03673
lsx:H8B22_09500	ko:K23242
lsx:H8B22_09510	ko:K01271
lsx:H8B22_09535	ko:K01519
lsx:H8B22_09545	ko:K00989
lsx:H8B22_09555	ko:K00942
lsx:H8B22_09560	ko:K03060
lsx:H8B22_09565	ko:K01139
lsx:H8B22_09590	ko:K02014
lsx:H8B22_09595	ko:K03655
lsx:H8B22_09605	ko:K02909
lsx:H8B22_09610	ko:K01647
lsx:H8B22_09620	ko:K05366
lsx:H8B22_09625	ko:K02662
lsx:H8B22_09630	ko:K02663
lsx:H8B22_09635	ko:K02664
lsx:H8B22_09640	ko:K02665
lsx:H8B22_09645	ko:K02666
lsx:H8B22_09650	ko:K03924
lsx:H8B22_09665	ko:K07114
lsx:H8B22_09670	ko:K07114
lsx:H8B22_09685	ko:K00615
lsx:H8B22_09690	ko:K01113
lsx:H8B22_09695	ko:K00219
lsx:H8B22_09705	ko:K07112
lsx:H8B22_09710	ko:K07112
lsx:H8B22_09720	ko:K05986
lsx:H8B22_09725	ko:K00134
lsx:H8B22_09740	ko:K00927
lsx:H8B22_09745	ko:K01091
lsx:H8B22_09750	ko:K00873
lsx:H8B22_09760	ko:K01623
lsx:H8B22_09765	ko:K23518
lsx:H8B22_09770	ko:K03585
lsx:H8B22_09775	ko:K18138
lsx:H8B22_09780	ko:K03214
lsx:H8B22_09790	ko:K03282
lsx:H8B22_09795	ko:K16165
lsx:H8B22_09815	ko:K03439
lsx:H8B22_09820	ko:K03149
lsx:H8B22_09825	ko:K03154
lsx:H8B22_09830	ko:K12686
lsx:H8B22_09835	ko:K14225
lsx:H8B22_09845	ko:K05844
lsx:H8B22_09860	ko:K19577
lsx:H8B22_09865	ko:K00826
lsx:H8B22_09870	ko:K23743
lsx:H8B22_09885	ko:K00297
lsx:H8B22_09890	ko:K01251
lsx:H8B22_09895	ko:K00789
lsx:H8B22_09910	ko:K12132
lsx:H8B22_09920	ko:K07038
lsx:H8B22_09935	ko:K05540
lsx:H8B22_09945	ko:K03317
lsx:H8B22_09985	ko:K07340
lsx:H8B22_09990	ko:K00605
lsx:H8B22_09995	ko:K02437
lsx:H8B22_10015	ko:K00798
lsx:H8B22_10025	ko:K03185
lsx:H8B22_10030	ko:K03184
lsx:H8B22_10040	ko:K06968
lsx:H8B22_10055	ko:K01886
lsx:H8B22_10060	ko:K00759
lsx:H8B22_10070	ko:K00799
lsx:H8B22_10085	ko:K04761
lsx:H8B22_10090	ko:K03387
lsx:H8B22_10095	ko:K24119
lsx:H8B22_10100	ko:K02493
lsx:H8B22_10105	ko:K01259
lsx:H8B22_10115	ko:K01515
lsx:H8B22_10135	ko:K00324
lsx:H8B22_10160	ko:K00324
lsx:H8B22_10170	ko:K00325
lsx:H8B22_10175	ko:K07506
lsx:H8B22_10210	ko:K14645
lsx:H8B22_10215	ko:K01424
lsx:H8B22_10225	ko:K03809
lsx:H8B22_10230	ko:K07058
lsx:H8B22_10240	ko:K01512
lsx:H8B22_10250	ko:K07027
lsx:H8B22_10260	ko:K22468
lsx:H8B22_10270	ko:K03638
lsx:H8B22_10285	ko:K02835
lsx:H8B22_10290	ko:K02492
lsx:H8B22_10300	ko:K02494
lsx:H8B22_10305	ko:K00919
lsx:H8B22_10310	ko:K14223
lsx:H8B22_10315	ko:K00948
lsx:H8B22_10320	ko:K02897
lsx:H8B22_10325	ko:K01056
lsx:H8B22_10330	ko:K06942
lsx:H8B22_10335	ko:K14236
lsx:H8B22_10340	ko:K14225
lsx:H8B22_10345	ko:K14234
lsx:H8B22_10350	ko:K02358
lsx:H8B22_10355	ko:K14235
lsx:H8B22_10360	ko:K03073
lsx:H8B22_10365	ko:K02601
lsx:H8B22_10370	ko:K02867
lsx:H8B22_10375	ko:K02863
lsx:H8B22_10380	ko:K02864
lsx:H8B22_10385	ko:K02935
lsx:H8B22_10390	ko:K03043
lsx:H8B22_10395	ko:K03046
lsx:H8B22_10400	ko:K02950
lsx:H8B22_10405	ko:K02992
lsx:H8B22_10410	ko:K02355
lsx:H8B22_10415	ko:K02358
lsx:H8B22_10420	ko:K02946
lsx:H8B22_10425	ko:K02906
lsx:H8B22_10430	ko:K02926
lsx:H8B22_10435	ko:K02892
lsx:H8B22_10440	ko:K02886
lsx:H8B22_10445	ko:K02965
lsx:H8B22_10450	ko:K02890
lsx:H8B22_10455	ko:K02982
lsx:H8B22_10460	ko:K02878
lsx:H8B22_10465	ko:K02904
lsx:H8B22_10470	ko:K02961
lsx:H8B22_10475	ko:K02874
lsx:H8B22_10480	ko:K02895
lsx:H8B22_10485	ko:K02931
lsx:H8B22_10490	ko:K02954
lsx:H8B22_10495	ko:K02994
lsx:H8B22_10500	ko:K02933
lsx:H8B22_10505	ko:K02881
lsx:H8B22_10510	ko:K02988
lsx:H8B22_10515	ko:K02907
lsx:H8B22_10520	ko:K02876
lsx:H8B22_10525	ko:K03076
lsx:H8B22_10530	ko:K02952
lsx:H8B22_10535	ko:K02948
lsx:H8B22_10540	ko:K02986
lsx:H8B22_10545	ko:K03040
lsx:H8B22_10550	ko:K02879
lsx:H8B22_10555	ko:K03611
lsx:H8B22_10560	ko:K01626
lsx:H8B22_10565	ko:K01426
lsx:H8B22_10575	ko:K06207
lsx:H8B22_10580	ko:K03768
lsx:H8B22_10585	ko:K00812
lsx:H8B22_10590	ko:K00024
lsx:H8B22_10595	ko:K03417
lsx:H8B22_10600	ko:K01659
lsx:H8B22_10605	ko:K00799
lsx:H8B22_10615	ko:K15777
lsx:H8B22_10620	ko:K03286
lsx:H8B22_10625	ko:K03286
lsx:H8B22_10635	ko:K06178
lsx:H8B22_10645	ko:K00639
lsx:H8B22_10650	ko:K00060
lsx:H8B22_10670	ko:K00058
lsx:H8B22_10680	ko:K11754
lsx:H8B22_10690	ko:K03558
lsx:H8B22_10695	ko:K00764
lsx:H8B22_10710	ko:K03269
lsx:H8B22_10715	ko:K01885
lsx:H8B22_10720	ko:K09823
lsx:H8B22_10740	ko:K02077
lsx:H8B22_10745	ko:K02075
lsx:H8B22_10755	ko:K19033
lsx:H8B22_10760	ko:K01273
lsx:H8B22_10765	ko:K01468
lsx:H8B22_10770	ko:K05603
lsx:H8B22_10775	ko:K00567
lsx:H8B22_10780	ko:K13529
lsx:H8B22_10805	ko:K01712
lsx:H8B22_10825	ko:K26939
lsx:H8B22_10830	ko:K07461
lsx:H8B22_10840	ko:K07052
lsx:H8B22_10860	ko:K14761
lsx:H8B22_10865	ko:K10255
lsx:H8B22_10870	ko:K02451
lsx:H8B22_10875	ko:K02450
lsx:H8B22_10920	ko:K03566
lsx:H8B22_10965	ko:K10947
lsx:H8B22_10975	ko:K05973
lsx:H8B22_10985	ko:K08973
lsx:H8B22_10990	ko:K01077
lsx:H8B22_11005	ko:K03574
lsx:H8B22_11010	ko:K17837
lsx:H8B22_11035	ko:K03775
lsx:H8B22_11040	ko:K08646
lsx:H8B22_11045	ko:K20273
lsx:H8B22_11050	ko:K00285
lsx:H8B22_11055	ko:K01458
lsx:H8B22_11065	ko:K02622
lsx:H8B22_11085	ko:K01937
lsx:H8B22_11090	ko:K01627
lsx:H8B22_11095	ko:K01689
lsx:H8B22_11100	ko:K05589
lsx:H8B22_11105	ko:K00991
lsx:H8B22_11110	ko:K01770
lsx:H8B22_11115	ko:K06176
lsx:H8B22_11130	ko:K03787
lsx:H8B22_11135	ko:K00573
lsx:H8B22_11145	ko:K06194
lsx:H8B22_11160	ko:K07574
lsx:H8B22_11165	ko:K02427
lsx:H8B22_11170	ko:K03798
lsx:H8B22_11175	ko:K00796
lsx:H8B22_11190	ko:K00791
lsx:H8B22_11195	ko:K03666
lsx:H8B22_11200	ko:K03665
lsx:H8B22_11205	ko:K04088
lsx:H8B22_11210	ko:K04087
lsx:H8B22_11215	ko:K09937
lsx:H8B22_11220	ko:K01939
lsx:H8B22_11235	ko:K00121
lsx:H8B22_11240	ko:K01070
lsx:H8B22_11270	ko:K01897
lsx:H8B22_11295	ko:K03088
lsx:H8B22_11305	ko:K00281
lsx:H8B22_11325	ko:K07552
lsx:H8B22_11330	ko:K03294
lsx:H8B22_11335	ko:K11209
lsx:H8B22_11340	ko:K01283
lsx:H8B22_11350	ko:K03608
lsx:H8B22_11355	ko:K03609
lsx:H8B22_11360	ko:K03610
lsx:H8B22_11365	ko:K06977
lsx:H8B22_11390	ko:K01247
lsx:H8B22_11395	ko:K07260
lsx:H8B22_11425	ko:K08289
lsx:H8B22_11440	ko:K21420
lsx:H8B22_11465	ko:K10805
lsx:H8B22_11485	ko:K12297
lsx:H8B22_11490	ko:K00570
lsx:H8B22_11495	ko:K06911
lsx:H8B22_11500	ko:K06188
lsx:H8B22_11520	ko:K05982
lsx:H8B22_11530	ko:K03723
lsx:H8B22_11550	ko:K07240
lsx:H8B22_11560	ko:K07115
lsx:H8B22_11565	ko:K07663
lsx:H8B22_11570	ko:K07641
lsx:H8B22_11575	ko:K06143
lsx:H8B22_11580	ko:K19302
lsx:H8B22_11590	ko:K01662
lsx:H8B22_11605	ko:K20035
lsx:H8B22_11625	ko:K12132
lsx:H8B22_11640	ko:K17734
lsx:H8B22_11645	ko:K14231
lsx:H8B22_11660	ko:K03575
lsx:H8B22_11670	ko:K03110
lsx:H8B22_11675	ko:K08316
lsx:H8B22_11680	ko:K00954
lsx:H8B22_11695	ko:K00681
lsx:H8B22_11710	ko:K00761
lsx:H8B22_11725	ko:K07568
lsx:H8B22_11730	ko:K00773
lsx:H8B22_11735	ko:K03210
lsx:H8B22_11740	ko:K03072
lsx:H8B22_11745	ko:K03074
lsx:H8B22_11750	ko:K01092
lsx:H8B22_11755	ko:K15396
lsx:H8B22_11775	ko:K03699
lsx:H8B22_11780	ko:K07220
lsx:H8B22_11785	ko:K03306
lsx:H8B22_11795	ko:K07443
lsx:H8B22_11800	ko:K07059
lsx:H8B22_11805	ko:K07386
lsx:H8B22_11810	ko:K07386
lsx:H8B22_12025	ko:K07126
lsx:H8B22_12070	ko:K09125
lsx:H8B22_12090	ko:K05838
lsx:H8B22_12100	ko:K15383
lsx:H8B22_12110	ko:K01869
lsx:H8B22_12115	ko:K03643
lsx:H8B22_12120	ko:K02340
lsx:H8B22_12125	ko:K00969
lsx:H8B22_12130	ko:K09710
lsx:H8B22_12135	ko:K01077
lsx:H8B22_12145	ko:K00783
lsx:H8B22_12150	ko:K03832
lsx:H8B22_12155	ko:K09807
lsx:H8B22_12160	ko:K06287
lsx:H8B22_12165	ko:K08301
lsx:H8B22_12175	ko:K03568
lsx:H8B22_12180	ko:K09889
lsx:H8B22_12185	ko:K03592
lsx:H8B22_12190	ko:K09940
lsx:H8B22_12195	ko:K00795
lsx:H8B22_12200	ko:K03602
lsx:H8B22_12205	ko:K04075
lsx:H8B22_12215	ko:K01962
lsx:H8B22_12220	ko:K02337
lsx:H8B22_12245	ko:K03470
lsx:H8B22_12250	ko:K00748
lsx:H8B22_12255	ko:K00677
lsx:H8B22_12260	ko:K02372
lsx:H8B22_12265	ko:K02536
lsx:H8B22_12270	ko:K07277
lsx:H8B22_12275	ko:K11749
lsx:H8B22_12280	ko:K00099
lsx:H8B22_12285	ko:K00981
lsx:H8B22_12290	ko:K00806
lsx:H8B22_12295	ko:K02838
lsx:H8B22_12300	ko:K16264
lsx:H8B22_12305	ko:K09903
lsx:H8B22_12310	ko:K02357
lsx:H8B22_12315	ko:K02967
lsx:H8B22_12320	ko:K01265
lsx:H8B22_12325	ko:K00990
lsx:H8B22_12330	ko:K00674
lsx:H8B22_12340	ko:K01439
lsx:H8B22_12345	ko:K01434
lsx:H8B22_12350	ko:K01953
lsx:H8B22_12360	ko:K00569
lsx:H8B22_12365	ko:K02621
lsx:H8B22_12370	ko:K06140
lsx:H8B22_12375	ko:K14228
lsx:H8B22_12380	ko:K12573
lsx:H8B22_12385	ko:K03218
lsx:H8B22_12390	ko:K11741
lsx:H8B22_12395	ko:K03683
lsx:H8B22_12400	ko:K09929
lsx:H8B22_12405	ko:K09930
lsx:H8B22_12420	ko:K02039
lsx:H8B22_12425	ko:K02036
lsx:H8B22_12430	ko:K02038
lsx:H8B22_12435	ko:K02037
lsx:H8B22_12440	ko:K02040
lsx:H8B22_12445	ko:K02040
lsx:H8B22_12450	ko:K07221
lsx:H8B22_12455	ko:K10773
lsx:H8B22_12465	ko:K01715
lsx:H8B22_12470	ko:K01802
lsx:H8B22_12480	ko:K01011
lsx:H8B22_12490	ko:K09796
lsx:H8B22_12495	ko:K07107
lsx:H8B22_12500	ko:K03701
lsx:H8B22_12505	ko:K02888
lsx:H8B22_12510	ko:K02899
lsx:H8B22_12515	ko:K03979
lsx:H8B22_12520	ko:K02968
lsx:H8B22_12525	ko:K03980
lsx:H8B22_12530	ko:K11753
lsx:H8B22_12535	ko:K01870
lsx:H8B22_12540	ko:K03101
lsx:H8B22_12545	ko:K03527
lsx:H8B22_12550	ko:K14234
lsx:H8B22_12555	ko:K04485
lsx:H8B22_12560	ko:K01433
lsx:H8B22_12565	ko:K03446
lsx:H8B22_12570	ko:K03543
lsx:H8B22_12575	ko:K18139
lsx:H8B22_12590	ko:K03106
lsx:H8B22_12600	ko:K02959
lsx:H8B22_12605	ko:K02860
lsx:H8B22_12610	ko:K00554
lsx:H8B22_12615	ko:K02884
lsx:H8B22_12620	ko:K04762
lsx:H8B22_12630	ko:K03782
lsx:H8B22_12635	ko:K03555
lsx:H8B22_12640	ko:K02014
lsx:H8B22_12645	ko:K03743
lsx:H8B22_12650	ko:K01356
lsx:H8B22_12655	ko:K03553
lsx:H8B22_12660	ko:K03565
lsx:H8B22_12665	ko:K01872
lsx:H8B22_12670	ko:K03563
lsx:H8B22_12675	ko:K14233
lsx:H8B22_12680	ko:K14219
lsx:H8B22_12685	ko:K00852
lsx:H8B22_12710	ko:K00941
lsx:H8B22_12720	ko:K07175
lsx:H8B22_12725	ko:K03564
lsx:H8B22_12730	ko:K03567
lsx:H8B22_12735	ko:K01714
lsx:H8B22_12745	ko:K05524
lsx:H8B22_12750	ko:K14224
lsx:H8B22_12755	ko:K00970
lsx:H8B22_12760	ko:K00950
lsx:H8B22_12765	ko:K00606
lsx:H8B22_12770	ko:K01918
lsx:H8B22_12775	ko:K01579
lsx:H8B22_12780	ko:K01810
lsx:H8B22_12785	ko:K18979
lsx:H8B22_12790	ko:K23997
lsx:H8B22_12795	ko:K06925
lsx:H8B22_12800	ko:K01448
lsx:H8B22_12805	ko:K03572
lsx:H8B22_12810	ko:K09164
lsx:H8B22_12815	ko:K09973
lsx:H8B22_12820	ko:K03616
lsx:H8B22_12825	ko:K01874
