haro:R50071_00020	ko:K02338
haro:R50071_16940	ko:K13529
haro:R50071_16980	ko:K09748
haro:R50071_16990	ko:K02600
haro:R50071_17000	ko:K02519
haro:R50071_17010	ko:K02834
haro:R50071_17020	ko:K03177
haro:R50071_17030	ko:K02956
haro:R50071_17040	ko:K00962
haro:R50071_17050	ko:K05986
haro:R50071_17100	ko:K02016
haro:R50071_17120	ko:K00563
haro:R50071_17140	ko:K18691
haro:R50071_17150	ko:K01952
haro:R50071_17160	ko:K03773
haro:R50071_17180	ko:K13771
haro:R50071_17190	ko:K05590
haro:R50071_17220	ko:K03580
haro:R50071_17250	ko:K00019
haro:R50071_17270	ko:K03821
haro:R50071_17310	ko:K16165
haro:R50071_17320	ko:K05541
haro:R50071_17330	ko:K01573
haro:R50071_17340	ko:K01571
haro:R50071_17350	ko:K20509
haro:R50071_17410	ko:K06938
haro:R50071_17420	ko:K03699
haro:R50071_17440	ko:K03106
haro:R50071_17450	ko:K02959
haro:R50071_17460	ko:K02860
haro:R50071_17470	ko:K00554
haro:R50071_17480	ko:K02884
haro:R50071_17490	ko:K03981
haro:R50071_17510	ko:K00003
haro:R50071_17520	ko:K01733
haro:R50071_17530	ko:K02343
haro:R50071_17540	ko:K09747
haro:R50071_17550	ko:K06187
haro:R50071_17560	ko:K03684
haro:R50071_17570	ko:K09902
haro:R50071_17580	ko:K09160
haro:R50071_17620	ko:K09989
haro:R50071_17640	ko:K07577
haro:R50071_17660	ko:K03724
haro:R50071_17670	ko:K06953
haro:R50071_17710	ko:K18829
haro:R50071_17730	ko:K04095
haro:R50071_17850	ko:K03413
haro:R50071_17860	ko:K03409
haro:R50071_17870	ko:K10680
haro:R50071_17900	ko:K05978
haro:R50071_17920	ko:K07491
haro:R50071_17930	ko:K05595
haro:R50071_17970	ko:K21054
haro:R50071_17980	ko:K03578
haro:R50071_18000	ko:K09930
haro:R50071_18010	ko:K09929
haro:R50071_18020	ko:K04754
haro:R50071_18070	ko:K00616
haro:R50071_18080	ko:K05539
haro:R50071_18090	ko:K15726
haro:R50071_18100	ko:K15727
haro:R50071_18110	ko:K15725
haro:R50071_18140	ko:K02451
haro:R50071_18150	ko:K02450
haro:R50071_18160	ko:K11175
haro:R50071_18170	ko:K01933
haro:R50071_18180	ko:K09938
haro:R50071_18190	ko:K10763
haro:R50071_18200	ko:K03297
haro:R50071_18210	ko:K04773
haro:R50071_18230	ko:K03809
haro:R50071_18240	ko:K00537
haro:R50071_18250	ko:K07058
haro:R50071_18280	ko:K00835
haro:R50071_18290	ko:K04487
haro:R50071_18300	ko:K00940
haro:R50071_18310	ko:K06941
haro:R50071_18320	ko:K02656
haro:R50071_18330	ko:K15539
haro:R50071_18340	ko:K03526
haro:R50071_18350	ko:K01892
haro:R50071_18370	ko:K17713
haro:R50071_18380	ko:K03977
haro:R50071_18420	ko:K02078
haro:R50071_18430	ko:K18240
haro:R50071_18450	ko:K02078
haro:R50071_18460	ko:K07107
haro:R50071_18490	ko:K00059
haro:R50071_18540	ko:K09458
haro:R50071_18620	ko:K00647
haro:R50071_18630	ko:K07274
haro:R50071_18650	ko:K03113
haro:R50071_18670	ko:K10716
haro:R50071_18690	ko:K03745
haro:R50071_18700	ko:K01423
haro:R50071_18710	ko:K04085
haro:R50071_18720	ko:K03548
haro:R50071_18750	ko:K00163
haro:R50071_18760	ko:K00627
haro:R50071_18770	ko:K03775
haro:R50071_18780	ko:K00457
haro:R50071_18800	ko:K02399
haro:R50071_18810	ko:K02398
haro:R50071_18820	ko:K02386
haro:R50071_18830	ko:K03415
haro:R50071_18840	ko:K00575
haro:R50071_18850	ko:K03670
haro:R50071_18860	ko:K03669
haro:R50071_18890	ko:K07161
haro:R50071_18920	ko:K02387
haro:R50071_18930	ko:K02388
haro:R50071_18940	ko:K02389
haro:R50071_18950	ko:K02390
haro:R50071_18960	ko:K02391
haro:R50071_18970	ko:K02392
haro:R50071_18980	ko:K02393
haro:R50071_18990	ko:K02394
haro:R50071_19000	ko:K02395
haro:R50071_19010	ko:K02396
haro:R50071_19020	ko:K02397
haro:R50071_19080	ko:K18661
haro:R50071_19120	ko:K02406
haro:R50071_19130	ko:K02406
haro:R50071_19140	ko:K06603
haro:R50071_19150	ko:K02407
haro:R50071_19160	ko:K02422
haro:R50071_19250	ko:K10941
haro:R50071_19260	ko:K10942
haro:R50071_19270	ko:K10943
haro:R50071_19300	ko:K02408
haro:R50071_19310	ko:K02409
haro:R50071_19320	ko:K02410
haro:R50071_19330	ko:K02411
haro:R50071_19340	ko:K02412
haro:R50071_19350	ko:K02413
haro:R50071_19360	ko:K07071
haro:R50071_19370	ko:K20978
haro:R50071_19380	ko:K20977
haro:R50071_19390	ko:K20976
haro:R50071_19400	ko:K02414
haro:R50071_19410	ko:K02415
haro:R50071_19420	ko:K02416
haro:R50071_19430	ko:K02417
haro:R50071_19440	ko:K02418
haro:R50071_19450	ko:K02419
haro:R50071_19460	ko:K02420
haro:R50071_19470	ko:K02421
haro:R50071_19480	ko:K02401
haro:R50071_19490	ko:K02400
haro:R50071_19510	ko:K04562
haro:R50071_19520	ko:K02405
haro:R50071_19530	ko:K03413
haro:R50071_19540	ko:K03414
haro:R50071_19550	ko:K03407
haro:R50071_19560	ko:K03412
haro:R50071_19570	ko:K02556
haro:R50071_19580	ko:K02557
haro:R50071_19590	ko:K03496
haro:R50071_19600	ko:K03408
haro:R50071_19610	ko:K03408
haro:R50071_19640	ko:K22292
haro:R50071_19650	ko:K00568
haro:R50071_19660	ko:K12960
haro:R50071_19670	ko:K02469
haro:R50071_19680	ko:K14170
haro:R50071_19690	ko:K00860
haro:R50071_19700	ko:K24018
haro:R50071_19710	ko:K00957
haro:R50071_19720	ko:K00956
haro:R50071_19730	ko:K02237
haro:R50071_19740	ko:K01591
haro:R50071_19750	ko:K00945
haro:R50071_19760	ko:K19804
haro:R50071_19770	ko:K02945
haro:R50071_19780	ko:K05788
haro:R50071_19790	ko:K24300
haro:R50071_19800	ko:K01710
haro:R50071_19810	ko:K00973
haro:R50071_19960	ko:K09691
haro:R50071_19980	ko:K13007
haro:R50071_20000	ko:K01868
haro:R50071_20010	ko:K02520
haro:R50071_20020	ko:K02916
haro:R50071_20030	ko:K02887
haro:R50071_20040	ko:K01889
haro:R50071_20050	ko:K01890
haro:R50071_20060	ko:K04764
haro:R50071_20090	ko:K07506
haro:R50071_20100	ko:K07497
haro:R50071_20130	ko:K01782
haro:R50071_20140	ko:K00626
haro:R50071_20160	ko:K15866
haro:R50071_20170	ko:K00459
haro:R50071_20210	ko:K07497
haro:R50071_20220	ko:K07497
haro:R50071_20360	ko:K01652
haro:R50071_20380	ko:K05989
haro:R50071_20470	ko:K07124
haro:R50071_20500	ko:K02014
haro:R50071_20620	ko:K03862
haro:R50071_20650	ko:K26744
haro:R50071_20670	ko:K18383
haro:R50071_20680	ko:K12508
haro:R50071_20690	ko:K07045
haro:R50071_20710	ko:K16516
haro:R50071_20720	ko:K10218
haro:R50071_20730	ko:K16514
haro:R50071_20740	ko:K10220
haro:R50071_20750	ko:K10221
haro:R50071_20760	ko:K04100
haro:R50071_20770	ko:K04101
haro:R50071_20780	ko:K10219
haro:R50071_20800	ko:K18954
haro:R50071_20810	ko:K00481
haro:R50071_20820	ko:K05898
haro:R50071_20900	ko:K01113
haro:R50071_20950	ko:K13566
haro:R50071_20960	ko:K07107
haro:R50071_20970	ko:K07101
haro:R50071_20980	ko:K07101
haro:R50071_20990	ko:K01595
haro:R50071_21010	ko:K15866
haro:R50071_21020	ko:K06876
haro:R50071_21100	ko:K11927
haro:R50071_21120	ko:K19158
haro:R50071_21130	ko:K19159
haro:R50071_21140	ko:K19159
haro:R50071_21150	ko:K19158
haro:R50071_21200	ko:K03826
haro:R50071_21240	ko:K07486
haro:R50071_21250	ko:K07497
haro:R50071_21260	ko:K07497
haro:R50071_21290	ko:K07486
haro:R50071_21370	ko:K07486
haro:R50071_21420	ko:K19159
haro:R50071_21430	ko:K19158
haro:R50071_21460	ko:K16092
haro:R50071_21470	ko:K19221
haro:R50071_21480	ko:K25133
haro:R50071_21490	ko:K10834
haro:R50071_21510	ko:K18234
haro:R50071_21520	ko:K07462
haro:R50071_21550	ko:K10804
haro:R50071_21560	ko:K02003
haro:R50071_21570	ko:K02004
haro:R50071_21620	ko:K07114
haro:R50071_21630	ko:K07114
haro:R50071_21660	ko:K03924
haro:R50071_21670	ko:K15371
haro:R50071_21690	ko:K00254
haro:R50071_21700	ko:K03812
haro:R50071_21710	ko:K12297
haro:R50071_21730	ko:K03702
haro:R50071_21750	ko:K20074
haro:R50071_21780	ko:K03415
haro:R50071_21790	ko:K08309
haro:R50071_21800	ko:K15738
haro:R50071_21810	ko:K06149
haro:R50071_21840	ko:K03168
haro:R50071_21860	ko:K03829
haro:R50071_21870	ko:K13053
haro:R50071_21880	ko:K01356
haro:R50071_21900	ko:K01207
haro:R50071_21910	ko:K16052
haro:R50071_21920	ko:K00760
haro:R50071_21930	ko:K03704
haro:R50071_21950	ko:K03723
haro:R50071_21960	ko:K00134
haro:R50071_21970	ko:K00346
haro:R50071_21980	ko:K00347
haro:R50071_21990	ko:K00348
haro:R50071_22000	ko:K00349
haro:R50071_22010	ko:K00350
haro:R50071_22020	ko:K00351
haro:R50071_22030	ko:K03734
haro:R50071_22040	ko:K05952
haro:R50071_22050	ko:K00322
haro:R50071_22060	ko:K03314
haro:R50071_22070	ko:K27041
haro:R50071_22080	ko:K03426
haro:R50071_22100	ko:K04774
haro:R50071_22110	ko:K00556
haro:R50071_22120	ko:K09986
haro:R50071_22150	ko:K01104
haro:R50071_22170	ko:K01142
haro:R50071_22180	ko:K03797
haro:R50071_22200	ko:K05844
haro:R50071_22210	ko:K06987
haro:R50071_22240	ko:K27802
haro:R50071_22270	ko:K02182
haro:R50071_22280	ko:K01907
haro:R50071_22290	ko:K01796
haro:R50071_22310	ko:K00249
haro:R50071_22330	ko:K00626
haro:R50071_22400	ko:K15019
haro:R50071_22410	ko:K00634
haro:R50071_22450	ko:K04755
haro:R50071_22490	ko:K17760
haro:R50071_22500	ko:K00128
haro:R50071_22540	ko:K01640
haro:R50071_22560	ko:K00038
haro:R50071_22570	ko:K02164
haro:R50071_22590	ko:K02014
haro:R50071_22640	ko:K26744
haro:R50071_22650	ko:K07486
haro:R50071_22670	ko:K07481
haro:R50071_22790	ko:K05801
haro:R50071_22820	ko:K03442
haro:R50071_22850	ko:K06177
haro:R50071_22880	ko:K00564
haro:R50071_22890	ko:K06183
haro:R50071_22900	ko:K06175
haro:R50071_22910	ko:K01491
haro:R50071_22930	ko:K13522
haro:R50071_22940	ko:K03462
haro:R50071_23040	ko:K00648
haro:R50071_23070	ko:K03863
haro:R50071_23160	ko:K02014
haro:R50071_23170	ko:K04761
haro:R50071_23180	ko:K26937
haro:R50071_23200	ko:K18130
haro:R50071_23250	ko:K03269
haro:R50071_23260	ko:K03768
haro:R50071_23270	ko:K01886
haro:R50071_23280	ko:K01883
haro:R50071_23330	ko:K00381
haro:R50071_23350	ko:K00548
haro:R50071_23360	ko:K07400
haro:R50071_23380	ko:K01626
haro:R50071_23420	ko:K01776
haro:R50071_23440	ko:K00557
haro:R50071_23460	ko:K11179
haro:R50071_23470	ko:K07237
haro:R50071_23480	ko:K07236
haro:R50071_23490	ko:K07235
haro:R50071_23500	ko:K19416
haro:R50071_23510	ko:K08300
haro:R50071_23520	ko:K06179
haro:R50071_23530	ko:K01091
haro:R50071_23540	ko:K04773
haro:R50071_23550	ko:K25422
haro:R50071_23560	ko:K07040
haro:R50071_23570	ko:K02911
haro:R50071_23580	ko:K03621
haro:R50071_23590	ko:K00645
haro:R50071_23600	ko:K00059
haro:R50071_23610	ko:K02078
haro:R50071_23620	ko:K09458
haro:R50071_23630	ko:K07082
haro:R50071_23640	ko:K00943
haro:R50071_23660	ko:K06177
haro:R50071_23670	ko:K02341
haro:R50071_23680	ko:K02676
haro:R50071_23690	ko:K03424
haro:R50071_23710	ko:K19302
haro:R50071_23730	ko:K00024
haro:R50071_23740	ko:K03564
haro:R50071_23760	ko:K03210
haro:R50071_23770	ko:K05396
haro:R50071_23780	ko:K01081
haro:R50071_23790	ko:K07090
haro:R50071_23800	ko:K13634
haro:R50071_23810	ko:K01665
haro:R50071_23840	ko:K18850
haro:R50071_23850	ko:K01756
haro:R50071_23860	ko:K07153
haro:R50071_23870	ko:K00566
haro:R50071_23890	ko:K06181
haro:R50071_23900	ko:K03704
haro:R50071_23910	ko:K06891
haro:R50071_23920	ko:K03694
haro:R50071_23930	ko:K02518
haro:R50071_23940	ko:K21420
haro:R50071_23950	ko:K00684
haro:R50071_23960	ko:K00384
haro:R50071_23970	ko:K03466
haro:R50071_23980	ko:K03634
haro:R50071_23990	ko:K07478
haro:R50071_24000	ko:K06199
haro:R50071_24010	ko:K01875
haro:R50071_24020	ko:K02302
haro:R50071_24030	ko:K03406
haro:R50071_24050	ko:K00383
haro:R50071_24090	ko:K01820
haro:R50071_24110	ko:K05989
haro:R50071_24140	ko:K23237
haro:R50071_24160	ko:K05499
haro:R50071_24190	ko:K18910
haro:R50071_24220	ko:K01805
haro:R50071_24230	ko:K00854
haro:R50071_24240	ko:K00845
haro:R50071_24250	ko:K02529
haro:R50071_24260	ko:K02429
haro:R50071_24310	ko:K26937
haro:R50071_24320	ko:K09992
haro:R50071_24330	ko:K26059
haro:R50071_24340	ko:K26060
haro:R50071_24350	ko:K02483
haro:R50071_24360	ko:K07645
haro:R50071_24380	ko:K00040
haro:R50071_24390	ko:K01686
haro:R50071_24450	ko:K04763
haro:R50071_24520	ko:K12251
haro:R50071_24560	ko:K02014
haro:R50071_24600	ko:K10536
haro:R50071_24660	ko:K07498
haro:R50071_24680	ko:K02014
haro:R50071_24770	ko:K01796
haro:R50071_24780	ko:K01130
haro:R50071_24840	ko:K03070
haro:R50071_24850	ko:K16922
haro:R50071_25020	ko:K15725
haro:R50071_25050	ko:K15727
haro:R50071_25060	ko:K15726
haro:R50071_25070	ko:K16264
haro:R50071_25090	ko:K07243
haro:R50071_25100	ko:K17686
haro:R50071_25110	ko:K07213
haro:R50071_25120	ko:K19591
haro:R50071_25130	ko:K07644
haro:R50071_25140	ko:K07665
haro:R50071_25160	ko:K07233
haro:R50071_25220	ko:K07089
haro:R50071_25230	ko:K07787
haro:R50071_25240	ko:K07798
haro:R50071_25250	ko:K07796
haro:R50071_25320	ko:K11354
haro:R50071_25350	ko:K01489
haro:R50071_25360	ko:K22452
haro:R50071_25380	ko:K03924
haro:R50071_25390	ko:K10764
haro:R50071_25400	ko:K00764
haro:R50071_25410	ko:K03558
haro:R50071_25420	ko:K03749
haro:R50071_25430	ko:K11754
haro:R50071_25440	ko:K01963
haro:R50071_25450	ko:K01695
haro:R50071_25460	ko:K01696
haro:R50071_25470	ko:K01817
haro:R50071_25480	ko:K06173
haro:R50071_25490	ko:K08086
haro:R50071_25500	ko:K00133
haro:R50071_25550	ko:K06915
haro:R50071_25590	ko:K02346
haro:R50071_25620	ko:K07535
haro:R50071_25640	ko:K16091
haro:R50071_25650	ko:K07338
haro:R50071_25690	ko:K07497
haro:R50071_25710	ko:K03704
haro:R50071_25750	ko:K07483
haro:R50071_25770	ko:K07733
haro:R50071_25830	ko:K01259
haro:R50071_25860	ko:K03929
haro:R50071_25900	ko:K01951
haro:R50071_25910	ko:K00088
haro:R50071_25920	ko:K03601
haro:R50071_25930	ko:K03741
haro:R50071_25940	ko:K03325
haro:R50071_25950	ko:K11811
haro:R50071_25960	ko:K01962
haro:R50071_25970	ko:K02337
haro:R50071_25990	ko:K01881
haro:R50071_26010	ko:K03517
haro:R50071_26020	ko:K00974
haro:R50071_26030	ko:K06920
haro:R50071_26040	ko:K10026
haro:R50071_26060	ko:K03640
haro:R50071_26070	ko:K03641
haro:R50071_26080	ko:K03646
haro:R50071_26090	ko:K03560
haro:R50071_26100	ko:K03562
haro:R50071_26110	ko:K07107
haro:R50071_26120	ko:K03551
haro:R50071_26130	ko:K03550
haro:R50071_26140	ko:K01159
haro:R50071_26180	ko:K01876
haro:R50071_26230	ko:K03406
haro:R50071_26250	ko:K01625
haro:R50071_26260	ko:K01690
haro:R50071_26270	ko:K01057
haro:R50071_26280	ko:K00036
haro:R50071_26300	ko:K03654
haro:R50071_26310	ko:K07278
haro:R50071_26330	ko:K16074
haro:R50071_26340	ko:K01256
haro:R50071_26360	ko:K09916
haro:R50071_26370	ko:K02441
haro:R50071_26390	ko:K00858
haro:R50071_26450	ko:K00831
haro:R50071_26460	ko:K05838
haro:R50071_26470	ko:K00023
haro:R50071_26480	ko:K00995
haro:R50071_26490	ko:K03703
haro:R50071_26500	ko:K07689
haro:R50071_26530	ko:K00075
haro:R50071_26540	ko:K25307
haro:R50071_26550	ko:K00979
haro:R50071_26560	ko:K00912
haro:R50071_26570	ko:K03559
haro:R50071_26580	ko:K03561
haro:R50071_26590	ko:K02238
haro:R50071_26600	ko:K09928
haro:R50071_26610	ko:K09808
haro:R50071_26620	ko:K09810
haro:R50071_26630	ko:K09808
haro:R50071_26650	ko:K02342
haro:R50071_26660	ko:K03469
haro:R50071_26680	ko:K01069
haro:R50071_26690	ko:K08307
haro:R50071_26710	ko:K03770
haro:R50071_26720	ko:K03530
haro:R50071_26730	ko:K01338
haro:R50071_26740	ko:K03544
haro:R50071_26750	ko:K01358
haro:R50071_26760	ko:K03545
haro:R50071_26820	ko:K01772
haro:R50071_26840	ko:K18473
haro:R50071_26870	ko:K07001
haro:R50071_26880	ko:K01897
haro:R50071_26890	ko:K20035
haro:R50071_26920	ko:K01972
haro:R50071_26930	ko:K03528
haro:R50071_26940	ko:K03529
haro:R50071_26950	ko:K02200
haro:R50071_26960	ko:K02200
haro:R50071_27030	ko:K03710
haro:R50071_27060	ko:K00249
haro:R50071_27070	ko:K01644
haro:R50071_27140	ko:K01652
haro:R50071_27150	ko:K00128
haro:R50071_27170	ko:K07535
haro:R50071_27200	ko:K03379
haro:R50071_27270	ko:K01895
haro:R50071_27290	ko:K01640
haro:R50071_27300	ko:K01968
haro:R50071_27310	ko:K13766
haro:R50071_27320	ko:K01969
haro:R50071_27340	ko:K11177
haro:R50071_27350	ko:K11178
haro:R50071_27360	ko:K13483
haro:R50071_27370	ko:K02014
haro:R50071_27430	ko:K00020
haro:R50071_27460	ko:K00140
haro:R50071_27500	ko:K08988
haro:R50071_27510	ko:K06872
haro:R50071_27520	ko:K03744
haro:R50071_27530	ko:K02199
haro:R50071_27540	ko:K02198
haro:R50071_27550	ko:K02197
haro:R50071_27560	ko:K02195
haro:R50071_27570	ko:K02194
haro:R50071_27580	ko:K02193
haro:R50071_27610	ko:K04061
haro:R50071_27620	ko:K01011
haro:R50071_27630	ko:K03704
haro:R50071_27640	ko:K07304
haro:R50071_27650	ko:K01524
haro:R50071_27670	ko:K06219
haro:R50071_27680	ko:K07461
haro:R50071_27690	ko:K06972
haro:R50071_27730	ko:K15256
haro:R50071_27740	ko:K15257
haro:R50071_27750	ko:K03839
haro:R50071_27760	ko:K07662
haro:R50071_27770	ko:K07640
haro:R50071_27800	ko:K06178
haro:R50071_27810	ko:K06024
haro:R50071_27820	ko:K05896
haro:R50071_27840	ko:K07053
haro:R50071_27860	ko:K09780
haro:R50071_27870	ko:K07184
haro:R50071_27880	ko:K03767
haro:R50071_27890	ko:K03474
haro:R50071_27910	ko:K03218
haro:R50071_27920	ko:K05782
haro:R50071_27950	ko:K14058
haro:R50071_27960	ko:K00833
haro:R50071_27970	ko:K20977
haro:R50071_27980	ko:K00052
haro:R50071_27990	ko:K01704
haro:R50071_28000	ko:K01703
haro:R50071_28020	ko:K01736
haro:R50071_28030	ko:K07320
haro:R50071_28040	ko:K01495
haro:R50071_28080	ko:K01867
haro:R50071_28110	ko:K06153
haro:R50071_28120	ko:K14742
haro:R50071_28130	ko:K00939
haro:R50071_28140	ko:K04765
haro:R50071_28150	ko:K00951
haro:R50071_28160	ko:K03215
haro:R50071_28170	ko:K12339
haro:R50071_28180	ko:K07678
haro:R50071_28190	ko:K03584
haro:R50071_28200	ko:K03595
haro:R50071_28210	ko:K03685
haro:R50071_28230	ko:K03100
haro:R50071_28240	ko:K03596
haro:R50071_28250	ko:K04771
haro:R50071_28260	ko:K03803
haro:R50071_28270	ko:K03598
haro:R50071_28280	ko:K03597
haro:R50071_28290	ko:K03088
haro:R50071_28300	ko:K00278
haro:R50071_28310	ko:K09159
haro:R50071_28320	ko:K06980
haro:R50071_28340	ko:K03648
haro:R50071_28350	ko:K03337
haro:R50071_28380	ko:K06609
haro:R50071_28390	ko:K07336
haro:R50071_28400	ko:K03338
haro:R50071_28410	ko:K03336
haro:R50071_28420	ko:K03335
haro:R50071_28430	ko:K00140
haro:R50071_28440	ko:K06606
haro:R50071_28450	ko:K00010
haro:R50071_28470	ko:K11212
haro:R50071_28520	ko:K07497
haro:R50071_28600	ko:K08086
haro:R50071_28610	ko:K01885
haro:R50071_28620	ko:K01147
haro:R50071_28630	ko:K06893
haro:R50071_28640	ko:K15396
haro:R50071_28650	ko:K01092
haro:R50071_28670	ko:K21430
haro:R50071_28700	ko:K03074
haro:R50071_28710	ko:K03072
haro:R50071_28720	ko:K00773
haro:R50071_28730	ko:K07568
haro:R50071_28740	ko:K02226
haro:R50071_28770	ko:K04567
haro:R50071_28780	ko:K02836
haro:R50071_28790	ko:K24180
haro:R50071_28810	ko:K01474
haro:R50071_28820	ko:K01473
haro:R50071_28860	ko:K05499
haro:R50071_28880	ko:K26059
haro:R50071_28890	ko:K02014
haro:R50071_28900	ko:K03579
haro:R50071_28920	ko:K07089
haro:R50071_28930	ko:K07175
haro:R50071_28940	ko:K18893
haro:R50071_28950	ko:K06169
haro:R50071_28960	ko:K06938
haro:R50071_28970	ko:K01682
haro:R50071_28990	ko:K08722
haro:R50071_29050	ko:K18139
haro:R50071_29070	ko:K09953
haro:R50071_29080	ko:K09857
haro:R50071_29090	ko:K06192
haro:R50071_29100	ko:K03312
haro:R50071_29170	ko:K03924
haro:R50071_29220	ko:K07004
haro:R50071_29240	ko:K02483
haro:R50071_29250	ko:K07114
haro:R50071_29260	ko:K07284
haro:R50071_29270	ko:K14055
haro:R50071_29300	ko:K03218
haro:R50071_29310	ko:K12573
haro:R50071_29320	ko:K11073
haro:R50071_29330	ko:K05349
haro:R50071_29340	ko:K02014
haro:R50071_29350	ko:K02099
haro:R50071_29450	ko:K07404
haro:R50071_29480	ko:K13483
haro:R50071_29490	ko:K11178
haro:R50071_29500	ko:K11177
haro:R50071_29520	ko:K02014
haro:R50071_29540	ko:K00241
haro:R50071_29550	ko:K00242
haro:R50071_29600	ko:K03300
haro:R50071_29610	ko:K01640
haro:R50071_29620	ko:K03929
haro:R50071_29650	ko:K09983
haro:R50071_29720	ko:K05337
haro:R50071_29750	ko:K05898
haro:R50071_29760	ko:K00128
haro:R50071_29800	ko:K15510
haro:R50071_29810	ko:K14941
haro:R50071_29820	ko:K11779
haro:R50071_29830	ko:K12234
haro:R50071_29850	ko:K06893
haro:R50071_29900	ko:K04755
haro:R50071_29930	ko:K11381
haro:R50071_29960	ko:K07535
haro:R50071_29980	ko:K06893
haro:R50071_30190	ko:K06136
haro:R50071_30200	ko:K06137
haro:R50071_30210	ko:K06138
haro:R50071_30220	ko:K06139
haro:R50071_30250	ko:K00626
haro:R50071_30290	ko:K19745
haro:R50071_30320	ko:K23948
haro:R50071_30330	ko:K06987
haro:R50071_30350	ko:K16088
haro:R50071_30380	ko:K18954
haro:R50071_30390	ko:K04099
haro:R50071_30400	ko:K26744
haro:R50071_30450	ko:K03671
haro:R50071_30490	ko:K03333
haro:R50071_30530	ko:K01715
haro:R50071_30560	ko:K02014
haro:R50071_30580	ko:K03406
haro:R50071_30620	ko:K13936
haro:R50071_30630	ko:K00864
haro:R50071_30640	ko:K00111
haro:R50071_30690	ko:K00174
haro:R50071_30700	ko:K00175
haro:R50071_30710	ko:K15268
haro:R50071_30740	ko:K03320
haro:R50071_30810	ko:K06282
haro:R50071_30820	ko:K06281
haro:R50071_30840	ko:K03620
haro:R50071_30860	ko:K03605
haro:R50071_30870	ko:K04653
haro:R50071_30880	ko:K03619
haro:R50071_30890	ko:K03618
haro:R50071_30930	ko:K04651
haro:R50071_30940	ko:K04652
haro:R50071_30950	ko:K04653
haro:R50071_30960	ko:K04654
haro:R50071_30970	ko:K04655
haro:R50071_30980	ko:K19641
haro:R50071_30990	ko:K19661
haro:R50071_31000	ko:K23548
haro:R50071_31010	ko:K23549
haro:R50071_31020	ko:K04656
haro:R50071_31030	ko:K03406
haro:R50071_31040	ko:K03620
haro:R50071_31050	ko:K01424
haro:R50071_31060	ko:K24180
haro:R50071_31150	ko:K18904
haro:R50071_31160	ko:K18138
haro:R50071_31170	ko:K03585
haro:R50071_31250	ko:K01083
haro:R50071_31290	ko:K03406
haro:R50071_31310	ko:K06996
haro:R50071_31330	ko:K04565
haro:R50071_31360	ko:K06945
haro:R50071_31390	ko:K03929
haro:R50071_31400	ko:K14266
haro:R50071_31440	ko:K26060
haro:R50071_31450	ko:K26059
haro:R50071_31520	ko:K02014
haro:R50071_31550	ko:K06141
haro:R50071_31560	ko:K01488
haro:R50071_31570	ko:K14445
haro:R50071_31580	ko:K16089
haro:R50071_31610	ko:K09788
haro:R50071_31620	ko:K20455
haro:R50071_31630	ko:K01659
haro:R50071_31640	ko:K03417
haro:R50071_31660	ko:K07552
haro:R50071_31690	ko:K06176
haro:R50071_31700	ko:K01770
haro:R50071_31710	ko:K00991
haro:R50071_31720	ko:K05589
haro:R50071_31730	ko:K01689
haro:R50071_31740	ko:K01627
haro:R50071_31750	ko:K01937
haro:R50071_31760	ko:K04075
haro:R50071_31790	ko:K04760
haro:R50071_31820	ko:K00813
haro:R50071_31830	ko:K05800
haro:R50071_31840	ko:K00135
haro:R50071_31850	ko:K17737
haro:R50071_31860	ko:K01028
haro:R50071_31870	ko:K01029
haro:R50071_31900	ko:K22597
haro:R50071_31920	ko:K13693
haro:R50071_31930	ko:K07026
haro:R50071_31940	ko:K15918
haro:R50071_31950	ko:K16345
haro:R50071_31960	ko:K18456
haro:R50071_31970	ko:K02014
haro:R50071_32010	ko:K00362
haro:R50071_32020	ko:K02303
haro:R50071_32030	ko:K00372
haro:R50071_32040	ko:K03639
haro:R50071_32050	ko:K03638
haro:R50071_32070	ko:K03750
haro:R50071_32080	ko:K09948
haro:R50071_32090	ko:K01126
haro:R50071_32110	ko:K08296
haro:R50071_32130	ko:K00057
haro:R50071_32140	ko:K04079
haro:R50071_32160	ko:K03885
haro:R50071_32170	ko:K00632
haro:R50071_32180	ko:K01825
haro:R50071_32210	ko:K03811
haro:R50071_32240	ko:K03189
haro:R50071_32250	ko:K03188
haro:R50071_32260	ko:K03187
haro:R50071_32270	ko:K01428
haro:R50071_32280	ko:K01429
haro:R50071_32290	ko:K01430
haro:R50071_32330	ko:K11963
haro:R50071_32340	ko:K11962
haro:R50071_32350	ko:K11961
haro:R50071_32360	ko:K11960
haro:R50071_32370	ko:K11959
haro:R50071_32430	ko:K01902
haro:R50071_32440	ko:K01903
haro:R50071_32450	ko:K00382
haro:R50071_32460	ko:K00658
haro:R50071_32470	ko:K00164
haro:R50071_32480	ko:K00240
haro:R50071_32490	ko:K00239
haro:R50071_32500	ko:K01647
haro:R50071_32510	ko:K03088
haro:R50071_32560	ko:K15228
haro:R50071_32590	ko:K15229
haro:R50071_32600	ko:K02014
haro:R50071_32650	ko:K09941
haro:R50071_32660	ko:K00275
haro:R50071_32670	ko:K03752
haro:R50071_32680	ko:K15576
haro:R50071_32690	ko:K15577
haro:R50071_32700	ko:K15578
haro:R50071_32750	ko:K18072
haro:R50071_32760	ko:K07661
haro:R50071_32790	ko:K06160
