aerz:E5E96_00015	ko:K00973
aerz:E5E96_05595	ko:K03704
aerz:E5E96_05600	ko:K16089
aerz:E5E96_05615	ko:K02483
aerz:E5E96_05630	ko:K06006
aerz:E5E96_05650	ko:K01759
aerz:E5E96_05665	ko:K03581
aerz:E5E96_05670	ko:K03582
aerz:E5E96_05675	ko:K03583
aerz:E5E96_05680	ko:K15977
aerz:E5E96_05685	ko:K06911
aerz:E5E96_05710	ko:K02055
aerz:E5E96_05720	ko:K02054
aerz:E5E96_05725	ko:K02053
aerz:E5E96_05730	ko:K02052
aerz:E5E96_05735	ko:K28842
aerz:E5E96_05745	ko:K08983
aerz:E5E96_05755	ko:K13652
aerz:E5E96_05760	ko:K03825
aerz:E5E96_05765	ko:K03781
aerz:E5E96_05780	ko:K02030
aerz:E5E96_05800	ko:K03366
aerz:E5E96_05805	ko:K10536
aerz:E5E96_05810	ko:K03566
aerz:E5E96_05815	ko:K05880
aerz:E5E96_05820	ko:K00005
aerz:E5E96_05825	ko:K05881
aerz:E5E96_05830	ko:K05879
aerz:E5E96_05835	ko:K05878
aerz:E5E96_05840	ko:K06901
aerz:E5E96_05845	ko:K11312
aerz:E5E96_05850	ko:K14221
aerz:E5E96_05855	ko:K01985
aerz:E5E96_05860	ko:K01980
aerz:E5E96_05865	ko:K14218
aerz:E5E96_05870	ko:K14227
aerz:E5E96_05875	ko:K01977
aerz:E5E96_05880	ko:K03273
aerz:E5E96_05885	ko:K02358
aerz:E5E96_05890	ko:K02355
aerz:E5E96_05895	ko:K02992
aerz:E5E96_05900	ko:K02950
aerz:E5E96_05905	ko:K07237
aerz:E5E96_05910	ko:K07236
aerz:E5E96_05915	ko:K07235
aerz:E5E96_05920	ko:K09022
aerz:E5E96_05930	ko:K03046
aerz:E5E96_05935	ko:K03043
aerz:E5E96_05940	ko:K02935
aerz:E5E96_05945	ko:K02864
aerz:E5E96_05950	ko:K02863
aerz:E5E96_05955	ko:K02867
aerz:E5E96_05960	ko:K02601
aerz:E5E96_05965	ko:K03073
aerz:E5E96_05970	ko:K14235
aerz:E5E96_05975	ko:K02358
aerz:E5E96_05980	ko:K14225
aerz:E5E96_05985	ko:K14236
aerz:E5E96_05990	ko:K00867
aerz:E5E96_05995	ko:K03524
aerz:E5E96_06000	ko:K00075
aerz:E5E96_06005	ko:K03499
aerz:E5E96_06010	ko:K03498
aerz:E5E96_06030	ko:K03169
aerz:E5E96_06035	ko:K03532
aerz:E5E96_06040	ko:K07812
aerz:E5E96_06055	ko:K02483
aerz:E5E96_06070	ko:K17247
aerz:E5E96_06075	ko:K07147
aerz:E5E96_06090	ko:K07715
aerz:E5E96_06100	ko:K07711
aerz:E5E96_06110	ko:K00950
aerz:E5E96_06115	ko:K13938
aerz:E5E96_06130	ko:K02030
aerz:E5E96_06135	ko:K03718
aerz:E5E96_06140	ko:K01914
aerz:E5E96_06150	ko:K06897
aerz:E5E96_06155	ko:K03695
aerz:E5E96_06160	ko:K05810
aerz:E5E96_06165	ko:K06180
aerz:E5E96_06170	ko:K05807
aerz:E5E96_06175	ko:K18367
aerz:E5E96_06180	ko:K06956
aerz:E5E96_06190	ko:K02030
aerz:E5E96_06195	ko:K00325
aerz:E5E96_06200	ko:K00324
aerz:E5E96_06205	ko:K08325
aerz:E5E96_06215	ko:K03098
aerz:E5E96_06220	ko:K03406
aerz:E5E96_06225	ko:K01613
aerz:E5E96_06230	ko:K14235
aerz:E5E96_06245	ko:K00609
aerz:E5E96_06250	ko:K00610
aerz:E5E96_06255	ko:K03402
aerz:E5E96_06265	ko:K00611
aerz:E5E96_06270	ko:K00926
aerz:E5E96_06275	ko:K01478
aerz:E5E96_06285	ko:K03496
aerz:E5E96_06295	ko:K03406
aerz:E5E96_06300	ko:K10541
aerz:E5E96_06305	ko:K10542
aerz:E5E96_06310	ko:K10540
aerz:E5E96_06315	ko:K01190
aerz:E5E96_06320	ko:K02529
aerz:E5E96_06325	ko:K01784
aerz:E5E96_06330	ko:K00965
aerz:E5E96_06335	ko:K00849
aerz:E5E96_06340	ko:K01785
aerz:E5E96_06345	ko:K19265
aerz:E5E96_06350	ko:K06153
aerz:E5E96_06355	ko:K07167
aerz:E5E96_06360	ko:K03088
aerz:E5E96_06365	ko:K07157
aerz:E5E96_06370	ko:K01887
aerz:E5E96_06375	ko:K03591
aerz:E5E96_06380	ko:K01419
aerz:E5E96_06385	ko:K03667
aerz:E5E96_06400	ko:K00362
aerz:E5E96_06405	ko:K00363
aerz:E5E96_06410	ko:K02598
aerz:E5E96_06415	ko:K02302
aerz:E5E96_06420	ko:K06213
aerz:E5E96_06425	ko:K03406
aerz:E5E96_06430	ko:K02553
aerz:E5E96_06435	ko:K09125
aerz:E5E96_06445	ko:K08997
aerz:E5E96_06455	ko:K03654
aerz:E5E96_06460	ko:K01073
aerz:E5E96_06470	ko:K14232
aerz:E5E96_06480	ko:K11074
aerz:E5E96_06485	ko:K11075
aerz:E5E96_06490	ko:K11076
aerz:E5E96_06495	ko:K11073
aerz:E5E96_06500	ko:K11073
aerz:E5E96_06505	ko:K12256
aerz:E5E96_06510	ko:K01915
aerz:E5E96_06515	ko:K06204
aerz:E5E96_06530	ko:K05805
aerz:E5E96_06535	ko:K03778
aerz:E5E96_06540	ko:K04046
aerz:E5E96_06545	ko:K03668
aerz:E5E96_06555	ko:K01187
aerz:E5E96_06560	ko:K15894
aerz:E5E96_06570	ko:K01009
aerz:E5E96_06575	ko:K23150
aerz:E5E96_06590	ko:K23148
aerz:E5E96_06620	ko:K01854
aerz:E5E96_06645	ko:K00059
aerz:E5E96_06660	ko:K15899
aerz:E5E96_06695	ko:K05606
aerz:E5E96_06700	ko:K00662
aerz:E5E96_06715	ko:K00798
aerz:E5E96_06725	ko:K00557
aerz:E5E96_06730	ko:K07661
aerz:E5E96_06735	ko:K07639
aerz:E5E96_06745	ko:K00029
aerz:E5E96_06755	ko:K02909
aerz:E5E96_06760	ko:K04066
aerz:E5E96_06770	ko:K03286
aerz:E5E96_06775	ko:K01754
aerz:E5E96_06780	ko:K01687
aerz:E5E96_06785	ko:K00826
aerz:E5E96_06790	ko:K11258
aerz:E5E96_06795	ko:K01652
aerz:E5E96_06805	ko:K07391
aerz:E5E96_06830	ko:K08281
aerz:E5E96_06835	ko:K00763
aerz:E5E96_06840	ko:K03673
aerz:E5E96_06855	ko:K09896
aerz:E5E96_06865	ko:K19591
aerz:E5E96_06870	ko:K17686
aerz:E5E96_06875	ko:K00762
aerz:E5E96_06880	ko:K00989
aerz:E5E96_06905	ko:K07270
aerz:E5E96_06920	ko:K03274
aerz:E5E96_06930	ko:K00639
aerz:E5E96_06935	ko:K00060
aerz:E5E96_06950	ko:K03656
aerz:E5E96_06955	ko:K11717
aerz:E5E96_06960	ko:K02426
aerz:E5E96_06965	ko:K22132
aerz:E5E96_06970	ko:K14221
aerz:E5E96_06975	ko:K01985
aerz:E5E96_06980	ko:K01980
aerz:E5E96_06985	ko:K14218
aerz:E5E96_06990	ko:K14227
aerz:E5E96_06995	ko:K01977
aerz:E5E96_07005	ko:K01776
aerz:E5E96_07010	ko:K16092
aerz:E5E96_07015	ko:K03717
aerz:E5E96_07020	ko:K07086
aerz:E5E96_07030	ko:K01588
aerz:E5E96_07035	ko:K01589
aerz:E5E96_07040	ko:K08177
aerz:E5E96_07045	ko:K27885
aerz:E5E96_07050	ko:K27884
aerz:E5E96_07060	ko:K07679
aerz:E5E96_07065	ko:K07690
aerz:E5E96_07070	ko:K21964
aerz:E5E96_07075	ko:K21965
aerz:E5E96_07080	ko:K21966
aerz:E5E96_07085	ko:K21967
aerz:E5E96_07090	ko:K21968
aerz:E5E96_07095	ko:K11250
aerz:E5E96_07100	ko:K08223
aerz:E5E96_07110	ko:K02217
aerz:E5E96_07120	ko:K00209
aerz:E5E96_07125	ko:K06149
aerz:E5E96_07130	ko:K01867
aerz:E5E96_07165	ko:K11211
aerz:E5E96_07170	ko:K12982
aerz:E5E96_07175	ko:K00942
aerz:E5E96_07180	ko:K03060
aerz:E5E96_07185	ko:K01139
aerz:E5E96_07190	ko:K00556
aerz:E5E96_07195	ko:K01048
aerz:E5E96_07200	ko:K28854
aerz:E5E96_07210	ko:K14232
aerz:E5E96_07215	ko:K14228
aerz:E5E96_07220	ko:K14226
aerz:E5E96_07225	ko:K14219
aerz:E5E96_07230	ko:K18136
aerz:E5E96_07235	ko:K03585
aerz:E5E96_07240	ko:K18138
aerz:E5E96_07250	ko:K00383
aerz:E5E96_07275	ko:K01546
aerz:E5E96_07280	ko:K01547
aerz:E5E96_07285	ko:K01548
aerz:E5E96_07290	ko:K07646
aerz:E5E96_07295	ko:K07667
aerz:E5E96_07315	ko:K00835
aerz:E5E96_07320	ko:K04080
aerz:E5E96_07325	ko:K04080
aerz:E5E96_07340	ko:K02470
aerz:E5E96_07345	ko:K03629
aerz:E5E96_07350	ko:K02338
aerz:E5E96_07355	ko:K02313
aerz:E5E96_07360	ko:K16961
aerz:E5E96_07365	ko:K16962
aerz:E5E96_07370	ko:K16963
aerz:E5E96_07380	ko:K02914
aerz:E5E96_07385	ko:K03536
aerz:E5E96_07390	ko:K08998
aerz:E5E96_07395	ko:K03217
aerz:E5E96_07400	ko:K03650
aerz:E5E96_07405	ko:K23228
aerz:E5E96_07410	ko:K23227
aerz:E5E96_07420	ko:K06159
aerz:E5E96_07425	ko:K02014
aerz:E5E96_07430	ko:K06205
aerz:E5E96_07435	ko:K03495
aerz:E5E96_07440	ko:K03501
aerz:E5E96_07445	ko:K03496
aerz:E5E96_07450	ko:K03497
aerz:E5E96_07460	ko:K02108
aerz:E5E96_07465	ko:K02110
aerz:E5E96_07470	ko:K02109
aerz:E5E96_07475	ko:K02113
aerz:E5E96_07480	ko:K02111
aerz:E5E96_07485	ko:K02115
aerz:E5E96_07490	ko:K02112
aerz:E5E96_07495	ko:K02114
aerz:E5E96_07500	ko:K04042
aerz:E5E96_07505	ko:K06143
aerz:E5E96_07510	ko:K19213
aerz:E5E96_07520	ko:K07663
aerz:E5E96_07545	ko:K03561
aerz:E5E96_07550	ko:K03561
aerz:E5E96_07555	ko:K03559
aerz:E5E96_07560	ko:K03832
aerz:E5E96_07570	ko:K01977
aerz:E5E96_07575	ko:K14224
aerz:E5E96_07580	ko:K01980
aerz:E5E96_07585	ko:K01985
aerz:E5E96_07590	ko:K14234
aerz:E5E96_07600	ko:K01485
aerz:E5E96_07605	ko:K06199
aerz:E5E96_07610	ko:K03183
aerz:E5E96_07615	ko:K03690
aerz:E5E96_07620	ko:K03688
aerz:E5E96_07625	ko:K03116
aerz:E5E96_07630	ko:K03117
aerz:E5E96_07635	ko:K03118
aerz:E5E96_07640	ko:K03424
aerz:E5E96_07645	ko:K01698
aerz:E5E96_07650	ko:K01414
aerz:E5E96_07660	ko:K15984
aerz:E5E96_07665	ko:K19000
aerz:E5E96_07675	ko:K01524
aerz:E5E96_07680	ko:K03732
aerz:E5E96_07685	ko:K03671
aerz:E5E96_07690	ko:K03628
aerz:E5E96_07700	ko:K03182
aerz:E5E96_07705	ko:K05368
aerz:E5E96_07710	ko:K09806
aerz:E5E96_07720	ko:K02441
aerz:E5E96_07725	ko:K02439
aerz:E5E96_07740	ko:K01996
aerz:E5E96_07745	ko:K01995
aerz:E5E96_07750	ko:K01998
aerz:E5E96_07755	ko:K01997
aerz:E5E96_07760	ko:K01999
aerz:E5E96_07765	ko:K03604
aerz:E5E96_07770	ko:K12266
aerz:E5E96_07775	ko:K12264
aerz:E5E96_07780	ko:K12265
aerz:E5E96_07795	ko:K03835
aerz:E5E96_07810	ko:K16636
aerz:E5E96_07840	ko:K01879
aerz:E5E96_07845	ko:K01878
aerz:E5E96_07850	ko:K01246
aerz:E5E96_07855	ko:K03406
aerz:E5E96_07870	ko:K04085
aerz:E5E96_07880	ko:K17315
aerz:E5E96_07890	ko:K02483
aerz:E5E96_07895	ko:K00632
aerz:E5E96_07900	ko:K01825
aerz:E5E96_07905	ko:K01907
aerz:E5E96_07910	ko:K01271
aerz:E5E96_07920	ko:K03498
aerz:E5E96_07925	ko:K00230
aerz:E5E96_07930	ko:K01977
aerz:E5E96_07935	ko:K14224
aerz:E5E96_07940	ko:K01980
aerz:E5E96_07945	ko:K01985
aerz:E5E96_07950	ko:K09181
aerz:E5E96_07965	ko:K02521
aerz:E5E96_07970	ko:K00053
aerz:E5E96_07975	ko:K01810
aerz:E5E96_07990	ko:K03442
aerz:E5E96_07995	ko:K05501
aerz:E5E96_08000	ko:K01520
aerz:E5E96_08005	ko:K13038
aerz:E5E96_08010	ko:K03630
aerz:E5E96_08015	ko:K02902
aerz:E5E96_08020	ko:K02913
aerz:E5E96_08030	ko:K10563
aerz:E5E96_08035	ko:K09824
aerz:E5E96_08040	ko:K00954
aerz:E5E96_08050	ko:K12984
aerz:E5E96_08055	ko:K02843
aerz:E5E96_08060	ko:K02527
aerz:E5E96_08065	ko:K03475
aerz:E5E96_08070	ko:K02822
aerz:E5E96_08075	ko:K02821
aerz:E5E96_08085	ko:K19745
aerz:E5E96_08105	ko:K02415
aerz:E5E96_08110	ko:K03181
aerz:E5E96_08115	ko:K03179
aerz:E5E96_08120	ko:K00631
aerz:E5E96_08125	ko:K01356
aerz:E5E96_08145	ko:K07152
aerz:E5E96_08150	ko:K26937
aerz:E5E96_08155	ko:K03216
aerz:E5E96_08160	ko:K07640
aerz:E5E96_08165	ko:K07662
aerz:E5E96_08170	ko:K13283
aerz:E5E96_08175	ko:K00640
aerz:E5E96_08185	ko:K09892
aerz:E5E96_08195	ko:K02335
aerz:E5E96_08205	ko:K01977
aerz:E5E96_08210	ko:K14224
aerz:E5E96_08215	ko:K01980
aerz:E5E96_08220	ko:K01985
aerz:E5E96_08225	ko:K14234
aerz:E5E96_08230	ko:K01985
aerz:E5E96_08235	ko:K12113
aerz:E5E96_08240	ko:K12111
aerz:E5E96_08245	ko:K12112
aerz:E5E96_08255	ko:K06878
aerz:E5E96_08265	ko:K14347
aerz:E5E96_08280	ko:K01070
aerz:E5E96_08285	ko:K00121
aerz:E5E96_08295	ko:K23536
aerz:E5E96_08300	ko:K23535
aerz:E5E96_08305	ko:K23537
aerz:E5E96_08310	ko:K07335
aerz:E5E96_08315	ko:K03657
aerz:E5E96_08325	ko:K01129
aerz:E5E96_08330	ko:K07491
aerz:E5E96_08355	ko:K09983
aerz:E5E96_08385	ko:K05834
aerz:E5E96_08390	ko:K07112
aerz:E5E96_08395	ko:K03406
aerz:E5E96_08400	ko:K01531
aerz:E5E96_08405	ko:K05835
aerz:E5E96_08415	ko:K05786
aerz:E5E96_08425	ko:K12254
aerz:E5E96_08435	ko:K00822
aerz:E5E96_08440	ko:K00140
aerz:E5E96_08450	ko:K00259
aerz:E5E96_08460	ko:K13771
aerz:E5E96_08475	ko:K09760
aerz:E5E96_08480	ko:K03498
aerz:E5E96_08485	ko:K03499
aerz:E5E96_08490	ko:K03500
aerz:E5E96_08495	ko:K00604
aerz:E5E96_08500	ko:K01462
aerz:E5E96_08510	ko:K04096
aerz:E5E96_08515	ko:K03747
aerz:E5E96_08520	ko:K07479
aerz:E5E96_08525	ko:K01588
aerz:E5E96_08530	ko:K07566
aerz:E5E96_08535	ko:K00228
aerz:E5E96_08540	ko:K00014
aerz:E5E96_08550	ko:K03978
aerz:E5E96_08565	ko:K09894
aerz:E5E96_08575	ko:K02495
aerz:E5E96_08580	ko:K01488
aerz:E5E96_08585	ko:K07712
aerz:E5E96_08590	ko:K07708
aerz:E5E96_08600	ko:K01915
aerz:E5E96_08605	ko:K06207
aerz:E5E96_08610	ko:K07058
aerz:E5E96_08615	ko:K07560
aerz:E5E96_08620	ko:K00797
aerz:E5E96_08635	ko:K03655
aerz:E5E96_08640	ko:K00998
aerz:E5E96_08645	ko:K06156
aerz:E5E96_08650	ko:K00851
aerz:E5E96_08655	ko:K01690
aerz:E5E96_08660	ko:K01625
aerz:E5E96_08665	ko:K06145
aerz:E5E96_08670	ko:K18555
aerz:E5E96_08675	ko:K22719
aerz:E5E96_08680	ko:K15633
aerz:E5E96_08690	ko:K03071
aerz:E5E96_08695	ko:K00057
aerz:E5E96_08700	ko:K07400
aerz:E5E96_08710	ko:K02170
aerz:E5E96_08730	ko:K06959
aerz:E5E96_08735	ko:K04760
aerz:E5E96_08740	ko:K07659
aerz:E5E96_08745	ko:K07638
aerz:E5E96_08755	ko:K02946
aerz:E5E96_08760	ko:K02906
aerz:E5E96_08765	ko:K02926
aerz:E5E96_08770	ko:K02892
aerz:E5E96_08775	ko:K02886
aerz:E5E96_08780	ko:K02965
aerz:E5E96_08785	ko:K02890
aerz:E5E96_08790	ko:K02982
aerz:E5E96_08795	ko:K02878
aerz:E5E96_08800	ko:K02904
aerz:E5E96_08805	ko:K02961
aerz:E5E96_08810	ko:K02874
aerz:E5E96_08815	ko:K02895
aerz:E5E96_08820	ko:K02931
aerz:E5E96_08825	ko:K02954
aerz:E5E96_08830	ko:K02994
aerz:E5E96_08835	ko:K02933
aerz:E5E96_08840	ko:K02881
aerz:E5E96_08845	ko:K02988
aerz:E5E96_08850	ko:K02907
aerz:E5E96_08855	ko:K02876
aerz:E5E96_08860	ko:K03076
aerz:E5E96_08865	ko:K02919
aerz:E5E96_08870	ko:K02952
aerz:E5E96_08875	ko:K02948
aerz:E5E96_08880	ko:K02986
aerz:E5E96_08885	ko:K03040
aerz:E5E96_08890	ko:K02879
aerz:E5E96_08895	ko:K01977
aerz:E5E96_08900	ko:K14227
aerz:E5E96_08905	ko:K14218
aerz:E5E96_08910	ko:K01980
aerz:E5E96_08915	ko:K01985
aerz:E5E96_08920	ko:K14221
aerz:E5E96_08940	ko:K11747
aerz:E5E96_08945	ko:K11748
aerz:E5E96_08970	ko:K01354
aerz:E5E96_08975	ko:K07080
aerz:E5E96_09000	ko:K03446
aerz:E5E96_09005	ko:K03543
aerz:E5E96_09040	ko:K03116
aerz:E5E96_09055	ko:K06132
aerz:E5E96_09060	ko:K00507
aerz:E5E96_09065	ko:K22105
aerz:E5E96_09075	ko:K08993
aerz:E5E96_09080	ko:K08316
aerz:E5E96_09085	ko:K03110
aerz:E5E96_09090	ko:K09812
aerz:E5E96_09095	ko:K09811
aerz:E5E96_09100	ko:K03089
aerz:E5E96_09105	ko:K01673
aerz:E5E96_09110	ko:K05836
aerz:E5E96_09115	ko:K01468
aerz:E5E96_09120	ko:K01479
aerz:E5E96_09125	ko:K01712
aerz:E5E96_09130	ko:K01745
aerz:E5E96_09135	ko:K07300
aerz:E5E96_09145	ko:K18765
aerz:E5E96_09155	ko:K12279
aerz:E5E96_09165	ko:K12280
aerz:E5E96_09170	ko:K12281
aerz:E5E96_09175	ko:K12282
aerz:E5E96_09180	ko:K12283
aerz:E5E96_09185	ko:K12284
aerz:E5E96_09190	ko:K12276
aerz:E5E96_09195	ko:K12278
aerz:E5E96_09205	ko:K10925
aerz:E5E96_09210	ko:K10924
aerz:E5E96_09215	ko:K10926
aerz:E5E96_09220	ko:K10927
aerz:E5E96_09225	ko:K12285
aerz:E5E96_09230	ko:K12286
aerz:E5E96_09235	ko:K12287
aerz:E5E96_09240	ko:K03569
aerz:E5E96_09245	ko:K03570
aerz:E5E96_09250	ko:K03571
aerz:E5E96_09255	ko:K06287
aerz:E5E96_09275	ko:K11206
aerz:E5E96_09280	ko:K03568
aerz:E5E96_09285	ko:K15835
aerz:E5E96_09295	ko:K09909
aerz:E5E96_09305	ko:K11192
aerz:E5E96_09310	ko:K07106
aerz:E5E96_09320	ko:K05595
aerz:E5E96_09325	ko:K03762
aerz:E5E96_09335	ko:K07814
aerz:E5E96_09350	ko:K17762
aerz:E5E96_09355	ko:K03406
aerz:E5E96_09370	ko:K03788
aerz:E5E96_09375	ko:K07054
aerz:E5E96_09400	ko:K03316
aerz:E5E96_09405	ko:K00548
aerz:E5E96_09410	ko:K05844
aerz:E5E96_09435	ko:K01023
aerz:E5E96_09440	ko:K03147
aerz:E5E96_09445	ko:K14153
aerz:E5E96_09450	ko:K03148
aerz:E5E96_09455	ko:K03154
aerz:E5E96_09460	ko:K03149
aerz:E5E96_09465	ko:K03150
aerz:E5E96_09470	ko:K07126
aerz:E5E96_09485	ko:K18234
aerz:E5E96_09490	ko:K07337
aerz:E5E96_09515	ko:K03837
aerz:E5E96_09545	ko:K03826
aerz:E5E96_09560	ko:K09939
aerz:E5E96_09565	ko:K02014
aerz:E5E96_09575	ko:K11929
aerz:E5E96_09580	ko:K02446
aerz:E5E96_09585	ko:K06940
aerz:E5E96_09590	ko:K02498
aerz:E5E96_09595	ko:K02496
aerz:E5E96_09600	ko:K01719
aerz:E5E96_09605	ko:K01749
aerz:E5E96_09610	ko:K05851
aerz:E5E96_09615	ko:K06999
aerz:E5E96_09620	ko:K06202
aerz:E5E96_09630	ko:K01586
aerz:E5E96_09635	ko:K01778
aerz:E5E96_09640	ko:K09921
aerz:E5E96_09645	ko:K03733
aerz:E5E96_09650	ko:K20862
aerz:E5E96_09670	ko:K07010
aerz:E5E96_09680	ko:K09749
aerz:E5E96_09685	ko:K01993
aerz:E5E96_09690	ko:K01990
aerz:E5E96_09695	ko:K01992
aerz:E5E96_09710	ko:K00651
aerz:E5E96_09735	ko:K02014
aerz:E5E96_09745	ko:K07507
aerz:E5E96_09755	ko:K03789
aerz:E5E96_09765	ko:K16066
aerz:E5E96_09770	ko:K08659
aerz:E5E96_09790	ko:K00799
aerz:E5E96_09795	ko:K01740
aerz:E5E96_09805	ko:K11925
aerz:E5E96_09810	ko:K07107
aerz:E5E96_09825	ko:K01046
aerz:E5E96_09840	ko:K04564
aerz:E5E96_09845	ko:K03748
aerz:E5E96_09850	ko:K01387
aerz:E5E96_09870	ko:K12518
aerz:E5E96_09875	ko:K12519
aerz:E5E96_09895	ko:K01911
aerz:E5E96_09905	ko:K01661
aerz:E5E96_09910	ko:K08680
aerz:E5E96_09920	ko:K02552
aerz:E5E96_09925	ko:K02548
aerz:E5E96_09945	ko:K06940
aerz:E5E96_09950	ko:K05591
aerz:E5E96_09955	ko:K11535
aerz:E5E96_09960	ko:K07038
aerz:E5E96_09975	ko:K09768
aerz:E5E96_09980	ko:K16074
aerz:E5E96_10005	ko:K02562
aerz:E5E96_10010	ko:K00009
aerz:E5E96_10015	ko:K02800
aerz:E5E96_10020	ko:K07148
aerz:E5E96_10030	ko:K01147
aerz:E5E96_10035	ko:K05596
aerz:E5E96_10050	ko:K06895
aerz:E5E96_10055	ko:K01119
aerz:E5E96_10060	ko:K06077
aerz:E5E96_10075	ko:K01262
aerz:E5E96_10085	ko:K01610
aerz:E5E96_10090	ko:K04083
aerz:E5E96_10095	ko:K04762
aerz:E5E96_10100	ko:K02452
aerz:E5E96_10105	ko:K02453
aerz:E5E96_10110	ko:K02454
aerz:E5E96_10115	ko:K02455
aerz:E5E96_10120	ko:K02456
aerz:E5E96_10130	ko:K02457
aerz:E5E96_10135	ko:K02458
aerz:E5E96_10140	ko:K02459
aerz:E5E96_10155	ko:K02460
aerz:E5E96_10160	ko:K02461
aerz:E5E96_10165	ko:K02462
aerz:E5E96_10170	ko:K02463
aerz:E5E96_10180	ko:K01866
aerz:E5E96_10185	ko:K20881
aerz:E5E96_10190	ko:K08312
aerz:E5E96_10195	ko:K01082
aerz:E5E96_10200	ko:K03837
aerz:E5E96_10205	ko:K06878
aerz:E5E96_10215	ko:K03764
aerz:E5E96_10220	ko:K01739
aerz:E5E96_10225	ko:K12525
aerz:E5E96_10235	ko:K01595
aerz:E5E96_10240	ko:K01438
aerz:E5E96_10245	ko:K00145
aerz:E5E96_10250	ko:K00930
aerz:E5E96_10255	ko:K00611
aerz:E5E96_10260	ko:K01940
aerz:E5E96_10265	ko:K01755
aerz:E5E96_10285	ko:K00661
aerz:E5E96_10295	ko:K23163
aerz:E5E96_10300	ko:K07002
aerz:E5E96_10305	ko:K02046
aerz:E5E96_10310	ko:K02047
aerz:E5E96_10315	ko:K02045
aerz:E5E96_10320	ko:K13635
aerz:E5E96_10325	ko:K21712
aerz:E5E96_10330	ko:K03406
aerz:E5E96_10340	ko:K02030
aerz:E5E96_10365	ko:K08676
aerz:E5E96_10375	ko:K26605
aerz:E5E96_10380	ko:K26606
aerz:E5E96_10405	ko:K00832
aerz:E5E96_10425	ko:K01200
aerz:E5E96_10430	ko:K01534
aerz:E5E96_10435	ko:K11065
aerz:E5E96_10440	ko:K02030
aerz:E5E96_10445	ko:K11927
aerz:E5E96_10465	ko:K03776
aerz:E5E96_10470	ko:K07052
aerz:E5E96_10480	ko:K09910
aerz:E5E96_10485	ko:K02647
aerz:E5E96_10490	ko:K03299
aerz:E5E96_10495	ko:K00865
aerz:E5E96_10505	ko:K00432
aerz:E5E96_10515	ko:K03317
aerz:E5E96_10520	ko:K00567
aerz:E5E96_10525	ko:K15034
aerz:E5E96_10530	ko:K04752
aerz:E5E96_10535	ko:K02012
aerz:E5E96_10540	ko:K02011
aerz:E5E96_10545	ko:K02010
aerz:E5E96_10555	ko:K03402
aerz:E5E96_10565	ko:K09997
aerz:E5E96_10570	ko:K09999
aerz:E5E96_10575	ko:K09998
aerz:E5E96_10580	ko:K00024
aerz:E5E96_10585	ko:K21217
aerz:E5E96_10590	ko:K05916
aerz:E5E96_10595	ko:K13771
aerz:E5E96_10600	ko:K03699
aerz:E5E96_10610	ko:K03106
aerz:E5E96_10615	ko:K02959
aerz:E5E96_10620	ko:K02860
aerz:E5E96_10625	ko:K00554
aerz:E5E96_10630	ko:K02884
aerz:E5E96_10640	ko:K03573
aerz:E5E96_10645	ko:K08311
aerz:E5E96_10650	ko:K08484
aerz:E5E96_10655	ko:K13292
aerz:E5E96_10660	ko:K00560
aerz:E5E96_10665	ko:K03313
aerz:E5E96_10675	ko:K03717
aerz:E5E96_10680	ko:K22042
aerz:E5E96_10685	ko:K02968
aerz:E5E96_10690	ko:K03980
aerz:E5E96_10695	ko:K11753
aerz:E5E96_10700	ko:K01870
aerz:E5E96_10705	ko:K03101
aerz:E5E96_10710	ko:K03774
aerz:E5E96_10715	ko:K03527
aerz:E5E96_10720	ko:K08084
aerz:E5E96_10725	ko:K02671
aerz:E5E96_10730	ko:K02672
aerz:E5E96_10735	ko:K02673
aerz:E5E96_10745	ko:K02655
aerz:E5E96_10750	ko:K02655
aerz:E5E96_10755	ko:K08084
aerz:E5E96_10775	ko:K01950
aerz:E5E96_10780	ko:K04751
aerz:E5E96_10790	ko:K07173
aerz:E5E96_10795	ko:K13590
aerz:E5E96_10800	ko:K12573
aerz:E5E96_10815	ko:K03218
aerz:E5E96_10825	ko:K02348
aerz:E5E96_10840	ko:K01872
aerz:E5E96_10845	ko:K03322
aerz:E5E96_10850	ko:K02990
aerz:E5E96_10855	ko:K02963
aerz:E5E96_10860	ko:K02939
aerz:E5E96_10865	ko:K00528
aerz:E5E96_10885	ko:K00344
aerz:E5E96_10895	ko:K07263
aerz:E5E96_10900	ko:K01919
aerz:E5E96_10910	ko:K01897
aerz:E5E96_10920	ko:K03789
aerz:E5E96_10925	ko:K02344
aerz:E5E96_10930	ko:K03924
aerz:E5E96_10955	ko:K02837
aerz:E5E96_10975	ko:K03828
aerz:E5E96_10980	ko:K10680
aerz:E5E96_10995	ko:K10536
aerz:E5E96_11000	ko:K01426
aerz:E5E96_11015	ko:K00986
aerz:E5E96_11035	ko:K11927
aerz:E5E96_11090	ko:K01166
aerz:E5E96_11100	ko:K00459
aerz:E5E96_11105	ko:K01977
aerz:E5E96_11110	ko:K14224
aerz:E5E96_11115	ko:K01980
aerz:E5E96_11120	ko:K01985
aerz:E5E96_11125	ko:K14221
aerz:E5E96_11135	ko:K02484
aerz:E5E96_11140	ko:K02483
aerz:E5E96_11145	ko:K13888
aerz:E5E96_11150	ko:K05685
