mbrg:PVT68_00005	ko:K09159
mbrg:PVT68_06295	ko:K09862
mbrg:PVT68_06305	ko:K22900
mbrg:PVT68_06310	ko:K00135
mbrg:PVT68_06315	ko:K03977
mbrg:PVT68_06320	ko:K17713
mbrg:PVT68_06330	ko:K01892
mbrg:PVT68_06335	ko:K03526
mbrg:PVT68_06340	ko:K15539
mbrg:PVT68_06345	ko:K02656
mbrg:PVT68_06350	ko:K06941
mbrg:PVT68_06355	ko:K00940
mbrg:PVT68_06365	ko:K04755
mbrg:PVT68_06370	ko:K04044
mbrg:PVT68_06375	ko:K04082
mbrg:PVT68_06380	ko:K13628
mbrg:PVT68_06385	ko:K04488
mbrg:PVT68_06390	ko:K04487
mbrg:PVT68_06395	ko:K13643
mbrg:PVT68_06400	ko:K15396
mbrg:PVT68_06405	ko:K01092
mbrg:PVT68_06410	ko:K21084
mbrg:PVT68_06420	ko:K00507
mbrg:PVT68_06435	ko:K03574
mbrg:PVT68_06440	ko:K00620
mbrg:PVT68_06445	ko:K03070
mbrg:PVT68_06455	ko:K02535
mbrg:PVT68_06460	ko:K03531
mbrg:PVT68_06465	ko:K03590
mbrg:PVT68_06470	ko:K03589
mbrg:PVT68_06475	ko:K01924
mbrg:PVT68_06480	ko:K02563
mbrg:PVT68_06485	ko:K03588
mbrg:PVT68_06490	ko:K01925
mbrg:PVT68_06495	ko:K01000
mbrg:PVT68_06500	ko:K01929
mbrg:PVT68_06505	ko:K01928
mbrg:PVT68_06510	ko:K03587
mbrg:PVT68_06515	ko:K03586
mbrg:PVT68_06520	ko:K03438
mbrg:PVT68_06525	ko:K03925
mbrg:PVT68_06530	ko:K00390
mbrg:PVT68_06540	ko:K07056
mbrg:PVT68_06545	ko:K07121
mbrg:PVT68_06550	ko:K07460
mbrg:PVT68_06555	ko:K03271
mbrg:PVT68_06560	ko:K28369
mbrg:PVT68_06565	ko:K00626
mbrg:PVT68_06570	ko:K03744
mbrg:PVT68_06585	ko:K03600
mbrg:PVT68_06590	ko:K03599
mbrg:PVT68_06595	ko:K00412
mbrg:PVT68_06600	ko:K00411
mbrg:PVT68_06605	ko:K02996
mbrg:PVT68_06610	ko:K02871
mbrg:PVT68_06615	ko:K06916
mbrg:PVT68_06620	ko:K09908
mbrg:PVT68_06625	ko:K00958
mbrg:PVT68_06630	ko:K04691
mbrg:PVT68_06635	ko:K00013
mbrg:PVT68_06640	ko:K00765
mbrg:PVT68_06645	ko:K00790
mbrg:PVT68_06655	ko:K07323
mbrg:PVT68_06660	ko:K06041
mbrg:PVT68_06665	ko:K03270
mbrg:PVT68_06670	ko:K11719
mbrg:PVT68_06675	ko:K09774
mbrg:PVT68_06680	ko:K06861
mbrg:PVT68_06685	ko:K03092
mbrg:PVT68_06690	ko:K05808
mbrg:PVT68_06695	ko:K02806
mbrg:PVT68_06700	ko:K06958
mbrg:PVT68_06705	ko:K08485
mbrg:PVT68_06710	ko:K06213
mbrg:PVT68_06715	ko:K09889
mbrg:PVT68_06720	ko:K01046
mbrg:PVT68_06725	ko:K07003
mbrg:PVT68_06730	ko:K07401
mbrg:PVT68_06735	ko:K03186
mbrg:PVT68_06740	ko:K02558
mbrg:PVT68_06745	ko:K21071
mbrg:PVT68_06755	ko:K01808
mbrg:PVT68_06790	ko:K03811
mbrg:PVT68_06805	ko:K02014
mbrg:PVT68_06810	ko:K13049
mbrg:PVT68_06815	ko:K07004
mbrg:PVT68_06840	ko:K01915
mbrg:PVT68_06845	ko:K01507
mbrg:PVT68_06850	ko:K01246
mbrg:PVT68_06860	ko:K00640
mbrg:PVT68_06875	ko:K03799
mbrg:PVT68_06890	ko:K06206
mbrg:PVT68_06895	ko:K06204
mbrg:PVT68_06900	ko:K01894
mbrg:PVT68_06915	ko:K07713
mbrg:PVT68_06920	ko:K00970
mbrg:PVT68_06925	ko:K00950
mbrg:PVT68_06935	ko:K00606
mbrg:PVT68_06945	ko:K16074
mbrg:PVT68_06950	ko:K01792
mbrg:PVT68_06960	ko:K07287
mbrg:PVT68_06965	ko:K01714
mbrg:PVT68_06970	ko:K02517
mbrg:PVT68_06985	ko:K00209
mbrg:PVT68_07000	ko:K03321
mbrg:PVT68_07005	ko:K02005
mbrg:PVT68_07010	ko:K02003
mbrg:PVT68_07015	ko:K02004
mbrg:PVT68_07020	ko:K02004
mbrg:PVT68_07035	ko:K09607
mbrg:PVT68_07050	ko:K00627
mbrg:PVT68_07055	ko:K00163
mbrg:PVT68_07065	ko:K07284
mbrg:PVT68_07070	ko:K07114
mbrg:PVT68_07075	ko:K01923
mbrg:PVT68_07080	ko:K03548
mbrg:PVT68_07085	ko:K13953
mbrg:PVT68_07090	ko:K04085
mbrg:PVT68_07095	ko:K01423
mbrg:PVT68_07100	ko:K03517
mbrg:PVT68_07105	ko:K14229
mbrg:PVT68_07110	ko:K14229
mbrg:PVT68_07115	ko:K06920
mbrg:PVT68_07120	ko:K10026
mbrg:PVT68_07130	ko:K03640
mbrg:PVT68_07135	ko:K03641
mbrg:PVT68_07140	ko:K03646
mbrg:PVT68_07145	ko:K03560
mbrg:PVT68_07150	ko:K03562
mbrg:PVT68_07155	ko:K01075
mbrg:PVT68_07160	ko:K03551
mbrg:PVT68_07165	ko:K03550
mbrg:PVT68_07170	ko:K01159
mbrg:PVT68_07180	ko:K01876
mbrg:PVT68_07195	ko:K01881
mbrg:PVT68_07230	ko:K12252
mbrg:PVT68_07235	ko:K12686
mbrg:PVT68_07245	ko:K01669
mbrg:PVT68_07255	ko:K26063
mbrg:PVT68_07280	ko:K07146
mbrg:PVT68_07295	ko:K03593
mbrg:PVT68_07300	ko:K01874
mbrg:PVT68_07305	ko:K00018
mbrg:PVT68_07335	ko:K21993
mbrg:PVT68_07345	ko:K01725
mbrg:PVT68_07365	ko:K11209
mbrg:PVT68_07375	ko:K03829
mbrg:PVT68_07380	ko:K09951
mbrg:PVT68_07385	ko:K15342
mbrg:PVT68_07390	ko:K07464
mbrg:PVT68_07395	ko:K19118
mbrg:PVT68_07400	ko:K19117
mbrg:PVT68_07405	ko:K19119
mbrg:PVT68_07410	ko:K07012
mbrg:PVT68_07420	ko:K03617
mbrg:PVT68_07425	ko:K03616
mbrg:PVT68_07430	ko:K03615
mbrg:PVT68_07435	ko:K03614
mbrg:PVT68_07440	ko:K03612
mbrg:PVT68_07445	ko:K03613
mbrg:PVT68_07455	ko:K18691
mbrg:PVT68_07475	ko:K00826
mbrg:PVT68_07555	ko:K01126
mbrg:PVT68_07575	ko:K00453
mbrg:PVT68_07580	ko:K03559
mbrg:PVT68_07585	ko:K01734
mbrg:PVT68_07605	ko:K18989
mbrg:PVT68_07610	ko:K18990
mbrg:PVT68_07615	ko:K10914
mbrg:PVT68_07625	ko:K07386
mbrg:PVT68_07635	ko:K11065
mbrg:PVT68_07655	ko:K02837
mbrg:PVT68_07660	ko:K01262
mbrg:PVT68_07665	ko:K26937
mbrg:PVT68_07670	ko:K03789
mbrg:PVT68_07680	ko:K01649
mbrg:PVT68_07690	ko:K00432
mbrg:PVT68_07695	ko:K01985
mbrg:PVT68_07700	ko:K01980
mbrg:PVT68_07705	ko:K14218
mbrg:PVT68_07710	ko:K14227
mbrg:PVT68_07715	ko:K01977
mbrg:PVT68_07720	ko:K17103
mbrg:PVT68_07725	ko:K00053
mbrg:PVT68_07730	ko:K01653
mbrg:PVT68_07735	ko:K01652
mbrg:PVT68_07745	ko:K18138
mbrg:PVT68_07750	ko:K03585
mbrg:PVT68_07755	ko:K03695
mbrg:PVT68_07760	ko:K05810
mbrg:PVT68_07765	ko:K06180
mbrg:PVT68_07770	ko:K05807
mbrg:PVT68_07775	ko:K01950
mbrg:PVT68_07780	ko:K02668
mbrg:PVT68_07785	ko:K02667
mbrg:PVT68_07790	ko:K02655
mbrg:PVT68_07795	ko:K02674
mbrg:PVT68_07800	ko:K02673
mbrg:PVT68_07805	ko:K02672
mbrg:PVT68_07810	ko:K02671
mbrg:PVT68_07815	ko:K08084
mbrg:PVT68_07820	ko:K08084
mbrg:PVT68_07825	ko:K02655
mbrg:PVT68_07830	ko:K02674
mbrg:PVT68_07835	ko:K02673
mbrg:PVT68_07840	ko:K02672
mbrg:PVT68_07845	ko:K02671
mbrg:PVT68_07850	ko:K08084
mbrg:PVT68_07855	ko:K03527
mbrg:PVT68_07860	ko:K03774
mbrg:PVT68_07865	ko:K03101
mbrg:PVT68_07870	ko:K01870
mbrg:PVT68_07875	ko:K11753
mbrg:PVT68_07880	ko:K03980
mbrg:PVT68_07895	ko:K02483
mbrg:PVT68_07905	ko:K02968
mbrg:PVT68_07910	ko:K00931
mbrg:PVT68_07915	ko:K03979
mbrg:PVT68_07920	ko:K02899
mbrg:PVT68_07925	ko:K02888
mbrg:PVT68_07930	ko:K02523
mbrg:PVT68_07940	ko:K01840
mbrg:PVT68_07945	ko:K00963
mbrg:PVT68_07950	ko:K01716
mbrg:PVT68_07955	ko:K00647
mbrg:PVT68_07960	ko:K00067
mbrg:PVT68_07965	ko:K03111
mbrg:PVT68_07975	ko:K16011
mbrg:PVT68_07980	ko:K03701
mbrg:PVT68_07985	ko:K00575
mbrg:PVT68_08015	ko:K00441
mbrg:PVT68_08050	ko:K03606
mbrg:PVT68_08055	ko:K20920
mbrg:PVT68_08060	ko:K20988
mbrg:PVT68_08065	ko:K16554
mbrg:PVT68_08070	ko:K01791
mbrg:PVT68_08075	ko:K02472
mbrg:PVT68_08085	ko:K25886
mbrg:PVT68_08090	ko:K07160
mbrg:PVT68_08100	ko:K23124
mbrg:PVT68_08105	ko:K09916
mbrg:PVT68_08110	ko:K02879
mbrg:PVT68_08115	ko:K03040
mbrg:PVT68_08120	ko:K02986
mbrg:PVT68_08125	ko:K02948
mbrg:PVT68_08130	ko:K02952
mbrg:PVT68_08135	ko:K02919
mbrg:PVT68_08140	ko:K03076
mbrg:PVT68_08145	ko:K02876
mbrg:PVT68_08150	ko:K02907
mbrg:PVT68_08155	ko:K02988
mbrg:PVT68_08160	ko:K02881
mbrg:PVT68_08165	ko:K02933
mbrg:PVT68_08170	ko:K02994
mbrg:PVT68_08175	ko:K02954
mbrg:PVT68_08180	ko:K02931
mbrg:PVT68_08185	ko:K02895
mbrg:PVT68_08190	ko:K02874
mbrg:PVT68_08195	ko:K02961
mbrg:PVT68_08200	ko:K02904
mbrg:PVT68_08205	ko:K02878
mbrg:PVT68_08210	ko:K02982
mbrg:PVT68_08215	ko:K02890
mbrg:PVT68_08220	ko:K02965
mbrg:PVT68_08225	ko:K02886
mbrg:PVT68_08230	ko:K02892
mbrg:PVT68_08235	ko:K02926
mbrg:PVT68_08240	ko:K02906
mbrg:PVT68_08245	ko:K02946
mbrg:PVT68_08250	ko:K19055
mbrg:PVT68_08255	ko:K07093
mbrg:PVT68_08260	ko:K02358
mbrg:PVT68_08265	ko:K02355
mbrg:PVT68_08270	ko:K02992
mbrg:PVT68_08275	ko:K02950
mbrg:PVT68_08280	ko:K03046
mbrg:PVT68_08285	ko:K03043
mbrg:PVT68_08290	ko:K02935
mbrg:PVT68_08295	ko:K02864
mbrg:PVT68_08300	ko:K02863
mbrg:PVT68_08305	ko:K02867
mbrg:PVT68_08310	ko:K02601
mbrg:PVT68_08315	ko:K03073
mbrg:PVT68_08320	ko:K14235
mbrg:PVT68_08325	ko:K02358
mbrg:PVT68_08330	ko:K14234
mbrg:PVT68_08335	ko:K14225
mbrg:PVT68_08340	ko:K14236
mbrg:PVT68_08345	ko:K14234
mbrg:PVT68_08355	ko:K03525
mbrg:PVT68_08360	ko:K03524
mbrg:PVT68_08365	ko:K01775
mbrg:PVT68_08370	ko:K09696
mbrg:PVT68_08375	ko:K09697
mbrg:PVT68_08395	ko:K01083
mbrg:PVT68_08405	ko:K07093
mbrg:PVT68_08410	ko:K17247
mbrg:PVT68_08415	ko:K07147
mbrg:PVT68_08425	ko:K05595
mbrg:PVT68_08430	ko:K00906
mbrg:PVT68_08440	ko:K00937
mbrg:PVT68_08445	ko:K01524
mbrg:PVT68_08450	ko:K08997
mbrg:PVT68_08455	ko:K01181
mbrg:PVT68_08460	ko:K03292
mbrg:PVT68_08465	ko:K01198
mbrg:PVT68_08480	ko:K03446
mbrg:PVT68_08485	ko:K03543
mbrg:PVT68_08515	ko:K07003
mbrg:PVT68_08520	ko:K02621
mbrg:PVT68_08525	ko:K08983
mbrg:PVT68_08535	ko:K02068
mbrg:PVT68_08540	ko:K02069
mbrg:PVT68_08575	ko:K27802
mbrg:PVT68_08590	ko:K03885
mbrg:PVT68_08635	ko:K19222
mbrg:PVT68_08645	ko:K01069
mbrg:PVT68_08655	ko:K02529
mbrg:PVT68_08660	ko:K14266
mbrg:PVT68_08680	ko:K01235
mbrg:PVT68_08685	ko:K08323
mbrg:PVT68_08695	ko:K14266
mbrg:PVT68_08715	ko:K05970
mbrg:PVT68_08725	ko:K01179
mbrg:PVT68_08735	ko:K01198
mbrg:PVT68_08740	ko:K03556
mbrg:PVT68_08745	ko:K01187
mbrg:PVT68_08755	ko:K03310
mbrg:PVT68_08765	ko:K15923
mbrg:PVT68_08780	ko:K01811
mbrg:PVT68_08790	ko:K14266
mbrg:PVT68_08800	ko:K00883
mbrg:PVT68_08805	ko:K03307
mbrg:PVT68_08815	ko:K01179
mbrg:PVT68_08820	ko:K01198
mbrg:PVT68_08830	ko:K14266
mbrg:PVT68_08835	ko:K14266
mbrg:PVT68_08840	ko:K05970
mbrg:PVT68_08865	ko:K05499
mbrg:PVT68_08890	ko:K18578
mbrg:PVT68_08895	ko:K01218
mbrg:PVT68_08900	ko:K01198
mbrg:PVT68_08905	ko:K05349
mbrg:PVT68_08915	ko:K16211
mbrg:PVT68_08920	ko:K07729
mbrg:PVT68_08925	ko:K07154
mbrg:PVT68_08985	ko:K18820
mbrg:PVT68_09005	ko:K07243
mbrg:PVT68_09015	ko:K02484
mbrg:PVT68_09020	ko:K02483
mbrg:PVT68_09055	ko:K01176
mbrg:PVT68_09060	ko:K14055
mbrg:PVT68_09085	ko:K02014
mbrg:PVT68_09090	ko:K00845
mbrg:PVT68_09105	ko:K05349
mbrg:PVT68_09115	ko:K14266
mbrg:PVT68_09135	ko:K15772
mbrg:PVT68_09145	ko:K10112
mbrg:PVT68_09165	ko:K16922
mbrg:PVT68_09175	ko:K00154
mbrg:PVT68_09180	ko:K02014
mbrg:PVT68_09185	ko:K19221
mbrg:PVT68_09190	ko:K16092
mbrg:PVT68_09195	ko:K02013
mbrg:PVT68_09200	ko:K02015
mbrg:PVT68_09205	ko:K02016
mbrg:PVT68_09210	ko:K04485
mbrg:PVT68_09215	ko:K15726
mbrg:PVT68_09220	ko:K15727
mbrg:PVT68_09225	ko:K15725
mbrg:PVT68_09235	ko:K06133
mbrg:PVT68_09255	ko:K17686
mbrg:PVT68_09310	ko:K01985
mbrg:PVT68_09315	ko:K01980
mbrg:PVT68_09320	ko:K14218
mbrg:PVT68_09325	ko:K14227
mbrg:PVT68_09330	ko:K01977
mbrg:PVT68_09335	ko:K01866
mbrg:PVT68_09345	ko:K09001
mbrg:PVT68_09350	ko:K15724
mbrg:PVT68_09365	ko:K00145
mbrg:PVT68_09370	ko:K03281
mbrg:PVT68_09375	ko:K08973
mbrg:PVT68_09380	ko:K00941
mbrg:PVT68_09385	ko:K01845
mbrg:PVT68_09390	ko:K05782
mbrg:PVT68_09400	ko:K01698
mbrg:PVT68_09405	ko:K07336
mbrg:PVT68_09410	ko:K16090
mbrg:PVT68_09430	ko:K05365
mbrg:PVT68_09445	ko:K07286
mbrg:PVT68_09450	ko:K09796
mbrg:PVT68_09465	ko:K03786
mbrg:PVT68_09470	ko:K02160
mbrg:PVT68_09475	ko:K01961
mbrg:PVT68_09480	ko:K02687
mbrg:PVT68_09490	ko:K05540
mbrg:PVT68_09495	ko:K03557
mbrg:PVT68_09500	ko:K00602
mbrg:PVT68_09505	ko:K01945
mbrg:PVT68_09510	ko:K06134
mbrg:PVT68_09530	ko:K09936
mbrg:PVT68_09540	ko:K29029
mbrg:PVT68_09545	ko:K00058
mbrg:PVT68_09550	ko:K05786
mbrg:PVT68_09560	ko:K01624
mbrg:PVT68_09565	ko:K00927
mbrg:PVT68_09620	ko:K07090
mbrg:PVT68_09625	ko:K00817
mbrg:PVT68_09630	ko:K02014
mbrg:PVT68_09640	ko:K03564
mbrg:PVT68_09645	ko:K00226
mbrg:PVT68_09655	ko:K07734
mbrg:PVT68_09660	ko:K00661
mbrg:PVT68_09665	ko:K08234
mbrg:PVT68_09685	ko:K02477
mbrg:PVT68_09700	ko:K14261
mbrg:PVT68_09710	ko:K20035
mbrg:PVT68_09715	ko:K01935
mbrg:PVT68_09725	ko:K02314
mbrg:PVT68_09730	ko:K02939
mbrg:PVT68_09740	ko:K02963
mbrg:PVT68_09745	ko:K02990
mbrg:PVT68_09755	ko:K03218
mbrg:PVT68_09760	ko:K12573
mbrg:PVT68_09765	ko:K14228
mbrg:PVT68_09770	ko:K01595
mbrg:PVT68_09775	ko:K14228
mbrg:PVT68_09780	ko:K06177
mbrg:PVT68_09785	ko:K07107
mbrg:PVT68_09805	ko:K07552
mbrg:PVT68_09810	ko:K06987
mbrg:PVT68_09815	ko:K08305
mbrg:PVT68_09820	ko:K11068
mbrg:PVT68_09825	ko:K01939
mbrg:PVT68_09830	ko:K02502
mbrg:PVT68_09835	ko:K09937
mbrg:PVT68_09840	ko:K04087
mbrg:PVT68_09845	ko:K04088
mbrg:PVT68_09850	ko:K03665
mbrg:PVT68_09855	ko:K03666
mbrg:PVT68_09860	ko:K00791
mbrg:PVT68_09865	ko:K03572
mbrg:PVT68_09870	ko:K01448
mbrg:PVT68_09875	ko:K06925
mbrg:PVT68_09880	ko:K23997
mbrg:PVT68_09885	ko:K18979
mbrg:PVT68_09890	ko:K13288
mbrg:PVT68_09895	ko:K06949
mbrg:PVT68_09900	ko:K01011
mbrg:PVT68_09905	ko:K01613
mbrg:PVT68_09920	ko:K01599
mbrg:PVT68_09930	ko:K02014
mbrg:PVT68_09935	ko:K18218
mbrg:PVT68_09940	ko:K00266
mbrg:PVT68_09945	ko:K00265
mbrg:PVT68_09950	ko:K01735
mbrg:PVT68_09955	ko:K00891
mbrg:PVT68_09960	ko:K02666
mbrg:PVT68_09965	ko:K02665
mbrg:PVT68_09970	ko:K02664
mbrg:PVT68_09975	ko:K02663
mbrg:PVT68_09980	ko:K02662
mbrg:PVT68_09985	ko:K05366
mbrg:PVT68_09990	ko:K06598
mbrg:PVT68_09995	ko:K06596
mbrg:PVT68_10000	ko:K02660
mbrg:PVT68_10005	ko:K02659
mbrg:PVT68_10010	ko:K02658
mbrg:PVT68_10015	ko:K02657
mbrg:PVT68_10020	ko:K01920
mbrg:PVT68_10025	ko:K03832
mbrg:PVT68_10030	ko:K07735
mbrg:PVT68_10035	ko:K07447
mbrg:PVT68_10040	ko:K01749
mbrg:PVT68_10045	ko:K01719
mbrg:PVT68_10050	ko:K02496
mbrg:PVT68_10055	ko:K02498
mbrg:PVT68_10075	ko:K03182
mbrg:PVT68_10085	ko:K03628
mbrg:PVT68_10090	ko:K03671
mbrg:PVT68_10100	ko:K01519
mbrg:PVT68_10115	ko:K00641
mbrg:PVT68_10125	ko:K02221
mbrg:PVT68_10130	ko:K00286
mbrg:PVT68_10135	ko:K06997
mbrg:PVT68_10140	ko:K02669
mbrg:PVT68_10145	ko:K02670
mbrg:PVT68_10160	ko:K08083
mbrg:PVT68_10165	ko:K08082
mbrg:PVT68_10170	ko:K01755
mbrg:PVT68_10175	ko:K01126
mbrg:PVT68_10180	ko:K06889
mbrg:PVT68_10195	ko:K06202
mbrg:PVT68_10205	ko:K01586
mbrg:PVT68_10210	ko:K01778
mbrg:PVT68_10215	ko:K09921
mbrg:PVT68_10225	ko:K04752
mbrg:PVT68_10230	ko:K03320
mbrg:PVT68_10235	ko:K04752
mbrg:PVT68_10245	ko:K09806
mbrg:PVT68_10250	ko:K07391
mbrg:PVT68_10260	ko:K17837
mbrg:PVT68_10270	ko:K09768
mbrg:PVT68_10290	ko:K03656
mbrg:PVT68_10310	ko:K01487
mbrg:PVT68_10315	ko:K01483
mbrg:PVT68_10320	ko:K07127
mbrg:PVT68_10325	ko:K16840
mbrg:PVT68_10330	ko:K01477
mbrg:PVT68_10335	ko:K01466
mbrg:PVT68_10340	ko:K07402
mbrg:PVT68_10345	ko:K13482
mbrg:PVT68_10350	ko:K13481
mbrg:PVT68_10355	ko:K23537
mbrg:PVT68_10360	ko:K23535
mbrg:PVT68_10365	ko:K23536
mbrg:PVT68_10370	ko:K07335
mbrg:PVT68_10385	ko:K01488
mbrg:PVT68_10390	ko:K02014
mbrg:PVT68_10395	ko:K09017
mbrg:PVT68_10400	ko:K02014
mbrg:PVT68_10405	ko:K14219
mbrg:PVT68_10440	ko:K23118
mbrg:PVT68_10465	ko:K01113
mbrg:PVT68_10485	ko:K07448
mbrg:PVT68_10490	ko:K01153
mbrg:PVT68_10510	ko:K01953
mbrg:PVT68_10530	ko:K01154
mbrg:PVT68_10535	ko:K03427
mbrg:PVT68_10550	ko:K10844
mbrg:PVT68_10560	ko:K07263
mbrg:PVT68_10570	ko:K02014
mbrg:PVT68_10580	ko:K03568
mbrg:PVT68_10590	ko:K03568
mbrg:PVT68_10600	ko:K03924
mbrg:PVT68_10635	ko:K11206
mbrg:PVT68_10640	ko:K01985
mbrg:PVT68_10645	ko:K01980
mbrg:PVT68_10650	ko:K14218
mbrg:PVT68_10655	ko:K14227
mbrg:PVT68_10660	ko:K01977
mbrg:PVT68_10665	ko:K16171
mbrg:PVT68_10675	ko:K00457
mbrg:PVT68_10680	ko:K01104
mbrg:PVT68_10685	ko:K16554
mbrg:PVT68_10690	ko:K20988
mbrg:PVT68_10695	ko:K20920
mbrg:PVT68_10700	ko:K03606
mbrg:PVT68_10715	ko:K19294
mbrg:PVT68_10800	ko:K00528
mbrg:PVT68_10855	ko:K09458
mbrg:PVT68_10860	ko:K00059
mbrg:PVT68_10870	ko:K00647
mbrg:PVT68_10890	ko:K07107
mbrg:PVT68_10895	ko:K01745
mbrg:PVT68_10920	ko:K02078
mbrg:PVT68_10925	ko:K02078
mbrg:PVT68_10950	ko:K09964
mbrg:PVT68_10965	ko:K07243
mbrg:PVT68_10970	ko:K03673
mbrg:PVT68_10980	ko:K03978
mbrg:PVT68_10995	ko:K02335
mbrg:PVT68_11005	ko:K09815
mbrg:PVT68_11010	ko:K09817
mbrg:PVT68_11015	ko:K09816
mbrg:PVT68_11020	ko:K07052
mbrg:PVT68_11040	ko:K07152
mbrg:PVT68_11045	ko:K02257
mbrg:PVT68_11050	ko:K02259
mbrg:PVT68_11060	ko:K14998
mbrg:PVT68_11070	ko:K02276
mbrg:PVT68_11075	ko:K02258
mbrg:PVT68_11080	ko:K02274
mbrg:PVT68_11085	ko:K02275
mbrg:PVT68_11090	ko:K26937
mbrg:PVT68_11105	ko:K07070
mbrg:PVT68_11110	ko:K01414
mbrg:PVT68_11130	ko:K02014
mbrg:PVT68_11135	ko:K20265
mbrg:PVT68_11140	ko:K00128
mbrg:PVT68_11145	ko:K03566
mbrg:PVT68_11150	ko:K06016
mbrg:PVT68_11170	ko:K01589
mbrg:PVT68_11175	ko:K01588
mbrg:PVT68_11180	ko:K00014
mbrg:PVT68_11190	ko:K00228
mbrg:PVT68_11195	ko:K07566
mbrg:PVT68_11205	ko:K28165
mbrg:PVT68_11215	ko:K04096
mbrg:PVT68_11225	ko:K01462
mbrg:PVT68_11230	ko:K00604
mbrg:PVT68_11235	ko:K03500
mbrg:PVT68_11240	ko:K03499
mbrg:PVT68_11245	ko:K03498
mbrg:PVT68_11250	ko:K08744
mbrg:PVT68_11260	ko:K02003
mbrg:PVT68_11265	ko:K02004
mbrg:PVT68_11270	ko:K02004
mbrg:PVT68_11285	ko:K02517
mbrg:PVT68_11290	ko:K01878
mbrg:PVT68_11295	ko:K01879
mbrg:PVT68_11300	ko:K03273
mbrg:PVT68_11310	ko:K14441
mbrg:PVT68_11315	ko:K06969
mbrg:PVT68_11325	ko:K03826
mbrg:PVT68_11330	ko:K02470
mbrg:PVT68_11335	ko:K03629
mbrg:PVT68_11340	ko:K02338
mbrg:PVT68_11345	ko:K02313
mbrg:PVT68_11350	ko:K02914
mbrg:PVT68_11355	ko:K03536
mbrg:PVT68_11360	ko:K08998
mbrg:PVT68_11365	ko:K03217
mbrg:PVT68_11370	ko:K03650
mbrg:PVT68_11375	ko:K03495
mbrg:PVT68_11380	ko:K03501
mbrg:PVT68_11385	ko:K03496
mbrg:PVT68_11390	ko:K03497
mbrg:PVT68_11395	ko:K02116
mbrg:PVT68_11400	ko:K02108
mbrg:PVT68_11405	ko:K02110
mbrg:PVT68_11410	ko:K02109
mbrg:PVT68_11415	ko:K02113
mbrg:PVT68_11420	ko:K02111
mbrg:PVT68_11425	ko:K02115
mbrg:PVT68_11430	ko:K02112
mbrg:PVT68_11435	ko:K02114
mbrg:PVT68_11440	ko:K07001
mbrg:PVT68_11455	ko:K21990
mbrg:PVT68_11460	ko:K02014
mbrg:PVT68_11470	ko:K04042
mbrg:PVT68_11475	ko:K00166
mbrg:PVT68_11480	ko:K00167
mbrg:PVT68_11485	ko:K09699
mbrg:PVT68_11495	ko:K00820
mbrg:PVT68_11505	ko:K03778
mbrg:PVT68_11530	ko:K03098
mbrg:PVT68_11535	ko:K11747
mbrg:PVT68_11540	ko:K03316
mbrg:PVT68_11545	ko:K06911
mbrg:PVT68_11555	ko:K15977
mbrg:PVT68_11560	ko:K07393
mbrg:PVT68_11570	ko:K00799
mbrg:PVT68_11575	ko:K07552
mbrg:PVT68_11585	ko:K19337
mbrg:PVT68_11590	ko:K03657
mbrg:PVT68_11595	ko:K11688
mbrg:PVT68_11635	ko:K12511
mbrg:PVT68_11640	ko:K12510
mbrg:PVT68_11645	ko:K02283
mbrg:PVT68_11650	ko:K02280
mbrg:PVT68_11655	ko:K02279
mbrg:PVT68_11675	ko:K02651
mbrg:PVT68_11700	ko:K10806
mbrg:PVT68_11710	ko:K07796
mbrg:PVT68_11715	ko:K07798
mbrg:PVT68_11720	ko:K07787
mbrg:PVT68_11725	ko:K11690
mbrg:PVT68_11730	ko:K11689
mbrg:PVT68_11735	ko:K02040
mbrg:PVT68_11740	ko:K02037
mbrg:PVT68_11745	ko:K02038
mbrg:PVT68_11750	ko:K02036
mbrg:PVT68_11755	ko:K02039
mbrg:PVT68_11775	ko:K09861
mbrg:PVT68_11795	ko:K07636
mbrg:PVT68_11800	ko:K07657
mbrg:PVT68_11805	ko:K03179
mbrg:PVT68_11810	ko:K03181
mbrg:PVT68_11830	ko:K03655
mbrg:PVT68_11835	ko:K04761
mbrg:PVT68_11855	ko:K01139
mbrg:PVT68_11860	ko:K03060
mbrg:PVT68_11865	ko:K00942
mbrg:PVT68_11875	ko:K12957
mbrg:PVT68_11880	ko:K14645
mbrg:PVT68_11905	ko:K00989
mbrg:PVT68_11915	ko:K01142
mbrg:PVT68_11920	ko:K00762
mbrg:PVT68_11930	ko:K05501
mbrg:PVT68_11935	ko:K00930
mbrg:PVT68_11940	ko:K15778
mbrg:PVT68_11945	ko:K13038
mbrg:PVT68_11950	ko:K03630
mbrg:PVT68_11955	ko:K02902
mbrg:PVT68_11960	ko:K02913
mbrg:PVT68_11965	ko:K10563
mbrg:PVT68_11970	ko:K00681
mbrg:PVT68_11975	ko:K00954
mbrg:PVT68_11980	ko:K08316
mbrg:PVT68_11985	ko:K03110
mbrg:PVT68_11990	ko:K09812
mbrg:PVT68_11995	ko:K09811
mbrg:PVT68_12000	ko:K03089
mbrg:PVT68_12010	ko:K03439
mbrg:PVT68_12015	ko:K03286
mbrg:PVT68_12020	ko:K06158
mbrg:PVT68_12035	ko:K03773
mbrg:PVT68_12040	ko:K07740
