aciq:ACDW_00010	ko:K02313
aciq:ACDW_13840	ko:K00059
aciq:ACDW_13850	ko:K11688
aciq:ACDW_13880	ko:K00344
aciq:ACDW_13910	ko:K14347
aciq:ACDW_13920	ko:K03324
aciq:ACDW_13930	ko:K03651
aciq:ACDW_13940	ko:K02052
aciq:ACDW_13950	ko:K02053
aciq:ACDW_13960	ko:K02053
aciq:ACDW_13970	ko:K02055
aciq:ACDW_13990	ko:K03101
aciq:ACDW_14000	ko:K01870
aciq:ACDW_14010	ko:K11753
aciq:ACDW_14030	ko:K08994
aciq:ACDW_14120	ko:K09915
aciq:ACDW_14130	ko:K11175
aciq:ACDW_14160	ko:K02483
aciq:ACDW_14200	ko:K03500
aciq:ACDW_14210	ko:K00507
aciq:ACDW_14240	ko:K02913
aciq:ACDW_14250	ko:K02902
aciq:ACDW_14260	ko:K00384
aciq:ACDW_14270	ko:K10914
aciq:ACDW_14280	ko:K03466
aciq:ACDW_14290	ko:K03634
aciq:ACDW_14300	ko:K07478
aciq:ACDW_14310	ko:K01997
aciq:ACDW_14320	ko:K01998
aciq:ACDW_14330	ko:K01995
aciq:ACDW_14340	ko:K01996
aciq:ACDW_14360	ko:K09922
aciq:ACDW_14370	ko:K07220
aciq:ACDW_14380	ko:K03306
aciq:ACDW_14410	ko:K02959
aciq:ACDW_14420	ko:K02860
aciq:ACDW_14430	ko:K00554
aciq:ACDW_14440	ko:K02884
aciq:ACDW_14460	ko:K02227
aciq:ACDW_14470	ko:K06949
aciq:ACDW_14480	ko:K01724
aciq:ACDW_14490	ko:K06013
aciq:ACDW_14500	ko:K13288
aciq:ACDW_14530	ko:K07552
aciq:ACDW_14540	ko:K00042
aciq:ACDW_14560	ko:K00364
aciq:ACDW_14580	ko:K03657
aciq:ACDW_14590	ko:K01918
aciq:ACDW_14600	ko:K00606
aciq:ACDW_14630	ko:K00767
aciq:ACDW_14640	ko:K03517
aciq:ACDW_14650	ko:K01737
aciq:ACDW_14660	ko:K10026
aciq:ACDW_14670	ko:K03342
aciq:ACDW_14700	ko:K00681
aciq:ACDW_14710	ko:K01826
aciq:ACDW_14720	ko:K19353
aciq:ACDW_14730	ko:K00652
aciq:ACDW_14740	ko:K01935
aciq:ACDW_14750	ko:K00833
aciq:ACDW_14760	ko:K00278
aciq:ACDW_14770	ko:K05896
aciq:ACDW_14820	ko:K01874
aciq:ACDW_14830	ko:K07001
aciq:ACDW_14850	ko:K03593
aciq:ACDW_14900	ko:K02379
aciq:ACDW_14960	ko:K00123
aciq:ACDW_14970	ko:K00124
aciq:ACDW_14990	ko:K00127
aciq:ACDW_15010	ko:K02379
aciq:ACDW_15030	ko:K02004
aciq:ACDW_15040	ko:K06886
aciq:ACDW_15050	ko:K03406
aciq:ACDW_15080	ko:K10680
aciq:ACDW_15100	ko:K03406
aciq:ACDW_15110	ko:K03189
aciq:ACDW_15120	ko:K03188
aciq:ACDW_15130	ko:K03187
aciq:ACDW_15140	ko:K03829
aciq:ACDW_15150	ko:K01428
aciq:ACDW_15160	ko:K01429
aciq:ACDW_15170	ko:K03192
aciq:ACDW_15180	ko:K01430
aciq:ACDW_15290	ko:K01304
aciq:ACDW_15300	ko:K07160
aciq:ACDW_15330	ko:K11263
aciq:ACDW_15350	ko:K03719
aciq:ACDW_15360	ko:K09703
aciq:ACDW_15390	ko:K03820
aciq:ACDW_15420	ko:K11959
aciq:ACDW_15430	ko:K11960
aciq:ACDW_15440	ko:K11961
aciq:ACDW_15450	ko:K11962
aciq:ACDW_15460	ko:K11963
aciq:ACDW_15500	ko:K01768
aciq:ACDW_15510	ko:K01560
aciq:ACDW_15520	ko:K19577
aciq:ACDW_15530	ko:K14261
aciq:ACDW_15560	ko:K03190
aciq:ACDW_15570	ko:K22131
aciq:ACDW_15580	ko:K00641
aciq:ACDW_15590	ko:K22130
aciq:ACDW_15600	ko:K21948
aciq:ACDW_15610	ko:K08319
aciq:ACDW_15620	ko:K03299
aciq:ACDW_15640	ko:K07001
aciq:ACDW_15660	ko:K02050
aciq:ACDW_15670	ko:K02049
aciq:ACDW_15680	ko:K02051
aciq:ACDW_15700	ko:K00029
aciq:ACDW_15710	ko:K03406
aciq:ACDW_15720	ko:K11103
aciq:ACDW_15740	ko:K06016
aciq:ACDW_15750	ko:K16842
aciq:ACDW_15770	ko:K16135
aciq:ACDW_15780	ko:K07246
aciq:ACDW_15800	ko:K11529
aciq:ACDW_15850	ko:K00681
aciq:ACDW_15870	ko:K00375
aciq:ACDW_15880	ko:K07127
aciq:ACDW_15890	ko:K03832
aciq:ACDW_15900	ko:K07402
aciq:ACDW_15940	ko:K13642
aciq:ACDW_15970	ko:K13482
aciq:ACDW_15980	ko:K13481
aciq:ACDW_16000	ko:K23537
aciq:ACDW_16010	ko:K23535
aciq:ACDW_16020	ko:K23536
aciq:ACDW_16030	ko:K07335
aciq:ACDW_16040	ko:K21053
aciq:ACDW_16050	ko:K03406
aciq:ACDW_16060	ko:K07335
aciq:ACDW_16070	ko:K01487
aciq:ACDW_16080	ko:K01494
aciq:ACDW_16100	ko:K07054
aciq:ACDW_16110	ko:K11927
aciq:ACDW_16120	ko:K19342
aciq:ACDW_16130	ko:K19342
aciq:ACDW_16140	ko:K19341
aciq:ACDW_16150	ko:K19340
aciq:ACDW_16160	ko:K07218
aciq:ACDW_16170	ko:K19339
aciq:ACDW_16180	ko:K00376
aciq:ACDW_16220	ko:K03734
aciq:ACDW_16230	ko:K01525
aciq:ACDW_16240	ko:K03746
aciq:ACDW_16250	ko:K27802
aciq:ACDW_16310	ko:K00453
aciq:ACDW_16320	ko:K01556
aciq:ACDW_16330	ko:K07130
aciq:ACDW_16360	ko:K04758
aciq:ACDW_16370	ko:K04759
aciq:ACDW_16410	ko:K00611
aciq:ACDW_16420	ko:K00821
aciq:ACDW_16440	ko:K02968
aciq:ACDW_16450	ko:K03980
aciq:ACDW_16480	ko:K16074
aciq:ACDW_16490	ko:K22468
aciq:ACDW_16520	ko:K01431
aciq:ACDW_16550	ko:K01933
aciq:ACDW_16560	ko:K10763
aciq:ACDW_16570	ko:K28842
aciq:ACDW_16580	ko:K00970
aciq:ACDW_16590	ko:K00950
aciq:ACDW_16630	ko:K00523
aciq:ACDW_16660	ko:K03415
aciq:ACDW_16670	ko:K18336
aciq:ACDW_16680	ko:K11690
aciq:ACDW_16690	ko:K11689
aciq:ACDW_16710	ko:K22186
aciq:ACDW_16720	ko:K11688
aciq:ACDW_16750	ko:K12976
aciq:ACDW_16760	ko:K00794
aciq:ACDW_16770	ko:K03406
aciq:ACDW_16790	ko:K01041
aciq:ACDW_16800	ko:K00252
aciq:ACDW_16860	ko:K02498
aciq:ACDW_16870	ko:K02496
aciq:ACDW_16880	ko:K01719
aciq:ACDW_16890	ko:K01749
aciq:ACDW_16900	ko:K01595
aciq:ACDW_16940	ko:K02402
aciq:ACDW_16950	ko:K02403
aciq:ACDW_16960	ko:K01011
aciq:ACDW_16990	ko:K03602
aciq:ACDW_17000	ko:K00795
aciq:ACDW_17010	ko:K01662
aciq:ACDW_17020	ko:K11688
aciq:ACDW_17030	ko:K11690
aciq:ACDW_17040	ko:K11689
aciq:ACDW_17050	ko:K07219
aciq:ACDW_17060	ko:K05773
aciq:ACDW_17070	ko:K06857
aciq:ACDW_17080	ko:K05772
aciq:ACDW_17090	ko:K03688
aciq:ACDW_17110	ko:K02017
aciq:ACDW_17120	ko:K02018
aciq:ACDW_17130	ko:K02020
aciq:ACDW_17140	ko:K02019
aciq:ACDW_17160	ko:K03518
aciq:ACDW_17170	ko:K03520
aciq:ACDW_17180	ko:K03519
aciq:ACDW_17200	ko:K07161
aciq:ACDW_17210	ko:K09386
aciq:ACDW_17220	ko:K07402
aciq:ACDW_17230	ko:K25307
aciq:ACDW_17240	ko:K00799
aciq:ACDW_17350	ko:K01990
aciq:ACDW_17360	ko:K05834
aciq:ACDW_17370	ko:K07799
aciq:ACDW_17380	ko:K07788
aciq:ACDW_17390	ko:K07789
aciq:ACDW_17400	ko:K18139
aciq:ACDW_17490	ko:K06153
aciq:ACDW_17550	ko:K07395
aciq:ACDW_17560	ko:K03555
aciq:ACDW_17590	ko:K07814
aciq:ACDW_17600	ko:K01092
aciq:ACDW_17610	ko:K02533
aciq:ACDW_17620	ko:K00640
aciq:ACDW_17640	ko:K03831
aciq:ACDW_17650	ko:K09889
aciq:ACDW_17660	ko:K03592
aciq:ACDW_17670	ko:K02510
aciq:ACDW_17680	ko:K00058
aciq:ACDW_17710	ko:K00135
aciq:ACDW_17720	ko:K26399
aciq:ACDW_17760	ko:K02073
aciq:ACDW_17790	ko:K07246
aciq:ACDW_17800	ko:K16135
aciq:ACDW_17820	ko:K09117
aciq:ACDW_17830	ko:K02970
aciq:ACDW_17910	ko:K16088
aciq:ACDW_17940	ko:K02303
aciq:ACDW_17960	ko:K00372
aciq:ACDW_17970	ko:K26138
aciq:ACDW_17990	ko:K26139
aciq:ACDW_18000	ko:K03776
aciq:ACDW_18010	ko:K06145
aciq:ACDW_18020	ko:K00851
aciq:ACDW_18030	ko:K11689
aciq:ACDW_18040	ko:K11690
aciq:ACDW_18050	ko:K11688
aciq:ACDW_18070	ko:K03406
aciq:ACDW_18080	ko:K15578
aciq:ACDW_18090	ko:K15577
aciq:ACDW_18100	ko:K15576
aciq:ACDW_18110	ko:K07183
aciq:ACDW_18120	ko:K01999
aciq:ACDW_18130	ko:K25706
aciq:ACDW_18140	ko:K00141
aciq:ACDW_18160	ko:K18904
aciq:ACDW_18170	ko:K02005
aciq:ACDW_18180	ko:K02003
aciq:ACDW_18190	ko:K02004
aciq:ACDW_18200	ko:K13993
aciq:ACDW_18210	ko:K01999
aciq:ACDW_18240	ko:K01451
aciq:ACDW_18260	ko:K02028
aciq:ACDW_18260	ko:K02029
aciq:ACDW_18270	ko:K02030
aciq:ACDW_18280	ko:K02030
aciq:ACDW_18300	ko:K08305
aciq:ACDW_18310	ko:K22452
aciq:ACDW_18330	ko:K03924
aciq:ACDW_18370	ko:K03521
aciq:ACDW_18380	ko:K03522
aciq:ACDW_18390	ko:K20035
aciq:ACDW_18400	ko:K00459
aciq:ACDW_18410	ko:K00426
aciq:ACDW_18420	ko:K00425
aciq:ACDW_18450	ko:K06140
aciq:ACDW_18470	ko:K26185
aciq:ACDW_18510	ko:K07086
aciq:ACDW_18520	ko:K21703
aciq:ACDW_18540	ko:K03760
aciq:ACDW_18560	ko:K02482
aciq:ACDW_18600	ko:K07093
aciq:ACDW_18610	ko:K01070
aciq:ACDW_18620	ko:K00121
aciq:ACDW_18630	ko:K23239
aciq:ACDW_18650	ko:K01647
aciq:ACDW_18660	ko:K09159
aciq:ACDW_18670	ko:K00240
aciq:ACDW_18680	ko:K00239
aciq:ACDW_18690	ko:K00242
aciq:ACDW_18700	ko:K00241
aciq:ACDW_18710	ko:K03710
aciq:ACDW_18720	ko:K00024
aciq:ACDW_18730	ko:K01644
aciq:ACDW_18750	ko:K01682
aciq:ACDW_18770	ko:K03646
aciq:ACDW_18780	ko:K03560
aciq:ACDW_18790	ko:K03562
aciq:ACDW_18800	ko:K07107
aciq:ACDW_18820	ko:K03625
aciq:ACDW_18830	ko:K00794
aciq:ACDW_18840	ko:K14652
aciq:ACDW_18850	ko:K02639
aciq:ACDW_18880	ko:K01919
aciq:ACDW_18910	ko:K14540
aciq:ACDW_18940	ko:K06175
aciq:ACDW_18970	ko:K02406
aciq:ACDW_19030	ko:K06181
aciq:ACDW_19090	ko:K03782
aciq:ACDW_19100	ko:K01713
aciq:ACDW_19180	ko:K07448
aciq:ACDW_19250	ko:K01886
aciq:ACDW_19270	ko:K15034
aciq:ACDW_19280	ko:K15777
aciq:ACDW_19290	ko:K06999
aciq:ACDW_19310	ko:K03719
aciq:ACDW_19320	ko:K00163
aciq:ACDW_19360	ko:K09933
aciq:ACDW_19370	ko:K03269
aciq:ACDW_19380	ko:K03768
aciq:ACDW_19390	ko:K03767
aciq:ACDW_19420	ko:K01883
aciq:ACDW_19430	ko:K01247
aciq:ACDW_19440	ko:K01962
aciq:ACDW_19450	ko:K03406
aciq:ACDW_19470	ko:K04075
aciq:ACDW_19620	ko:K01534
aciq:ACDW_19640	ko:K15725
aciq:ACDW_19650	ko:K15727
aciq:ACDW_19660	ko:K15726
aciq:ACDW_19670	ko:K07665
aciq:ACDW_19680	ko:K07644
aciq:ACDW_19690	ko:K03746
aciq:ACDW_19720	ko:K10914
aciq:ACDW_19740	ko:K03776
aciq:ACDW_19770	ko:K06945
aciq:ACDW_19810	ko:K06006
aciq:ACDW_19830	ko:K02483
aciq:ACDW_19850	ko:K02051
aciq:ACDW_19860	ko:K02050
aciq:ACDW_19870	ko:K02049
aciq:ACDW_19880	ko:K05836
aciq:ACDW_19890	ko:K01745
aciq:ACDW_19900	ko:K01712
aciq:ACDW_19910	ko:K09975
aciq:ACDW_19920	ko:K01468
aciq:ACDW_19930	ko:K05603
aciq:ACDW_19940	ko:K01458
aciq:ACDW_19960	ko:K01613
aciq:ACDW_19980	ko:K02518
aciq:ACDW_20000	ko:K03769
aciq:ACDW_20010	ko:K05527
aciq:ACDW_20020	ko:K06190
aciq:ACDW_20030	ko:K07305
aciq:ACDW_20040	ko:K08997
aciq:ACDW_20050	ko:K20034
aciq:ACDW_20060	ko:K01999
aciq:ACDW_20070	ko:K01997
aciq:ACDW_20080	ko:K01998
aciq:ACDW_20090	ko:K01995
aciq:ACDW_20100	ko:K01996
aciq:ACDW_20150	ko:K10254
aciq:ACDW_20160	ko:K07516
aciq:ACDW_20170	ko:K00632
aciq:ACDW_20220	ko:K23256
aciq:ACDW_20230	ko:K02348
aciq:ACDW_20270	ko:K00135
aciq:ACDW_20280	ko:K02053
aciq:ACDW_20290	ko:K02054
aciq:ACDW_20300	ko:K02055
aciq:ACDW_20310	ko:K02052
aciq:ACDW_20320	ko:K14268
aciq:ACDW_20340	ko:K03300
aciq:ACDW_20350	ko:K07774
aciq:ACDW_20360	ko:K07649
aciq:ACDW_20370	ko:K02012
aciq:ACDW_20380	ko:K01872
aciq:ACDW_20420	ko:K00626
aciq:ACDW_20430	ko:K16216
aciq:ACDW_20450	ko:K15269
aciq:ACDW_20460	ko:K03406
aciq:ACDW_20490	ko:K00860
aciq:ACDW_20500	ko:K13061
aciq:ACDW_20530	ko:K06177
aciq:ACDW_20560	ko:K03772
aciq:ACDW_20600	ko:K00281
aciq:ACDW_20610	ko:K02437
aciq:ACDW_20620	ko:K00605
aciq:ACDW_20630	ko:K11690
aciq:ACDW_20640	ko:K11689
aciq:ACDW_20650	ko:K11688
aciq:ACDW_20660	ko:K03719
aciq:ACDW_20670	ko:K00311
aciq:ACDW_20710	ko:K01607
aciq:ACDW_20720	ko:K03885
aciq:ACDW_20740	ko:K01028
aciq:ACDW_20750	ko:K01029
aciq:ACDW_20770	ko:K02071
aciq:ACDW_20780	ko:K02072
aciq:ACDW_20800	ko:K26735
aciq:ACDW_20820	ko:K02073
aciq:ACDW_20840	ko:K01118
aciq:ACDW_20880	ko:K03406
aciq:ACDW_20890	ko:K24158
aciq:ACDW_20900	ko:K07002
aciq:ACDW_20910	ko:K02048
aciq:ACDW_20920	ko:K02046
aciq:ACDW_20930	ko:K02047
aciq:ACDW_20940	ko:K02045
aciq:ACDW_20950	ko:K03611
aciq:ACDW_20970	ko:K07146
aciq:ACDW_21000	ko:K03585
aciq:ACDW_21010	ko:K18138
aciq:ACDW_21020	ko:K18139
aciq:ACDW_21030	ko:K03577
aciq:ACDW_21040	ko:K17850
aciq:ACDW_21050	ko:K17836
aciq:ACDW_21060	ko:K14682
aciq:ACDW_21080	ko:K03578
aciq:ACDW_21110	ko:K00666
aciq:ACDW_21150	ko:K00164
aciq:ACDW_21160	ko:K00658
aciq:ACDW_21170	ko:K00382
aciq:ACDW_21180	ko:K06916
aciq:ACDW_21200	ko:K20074
aciq:ACDW_21210	ko:K03722
aciq:ACDW_21220	ko:K05807
aciq:ACDW_21230	ko:K02337
aciq:ACDW_21240	ko:K06891
aciq:ACDW_21250	ko:K03694
aciq:ACDW_21290	ko:K17060
aciq:ACDW_21300	ko:K17061
aciq:ACDW_21310	ko:K08305
aciq:ACDW_21320	ko:K01141
aciq:ACDW_21330	ko:K01740
aciq:ACDW_21340	ko:K12132
aciq:ACDW_21380	ko:K04564
aciq:ACDW_21390	ko:K07238
aciq:ACDW_21420	ko:K03439
aciq:ACDW_21430	ko:K01894
aciq:ACDW_21440	ko:K18208
aciq:ACDW_21460	ko:K06911
aciq:ACDW_21470	ko:K03809
aciq:ACDW_21490	ko:K07146
aciq:ACDW_21500	ko:K04562
aciq:ACDW_21520	ko:K03321
aciq:ACDW_21540	ko:K01760
aciq:ACDW_21570	ko:K10804
aciq:ACDW_21580	ko:K02003
aciq:ACDW_21590	ko:K03218
aciq:ACDW_21610	ko:K07240
aciq:ACDW_21620	ko:K07240
aciq:ACDW_21640	ko:K03566
aciq:ACDW_21650	ko:K01753
aciq:ACDW_21670	ko:K01426
aciq:ACDW_21680	ko:K19746
aciq:ACDW_21750	ko:K15777
aciq:ACDW_21760	ko:K00832
aciq:ACDW_21770	ko:K03702
aciq:ACDW_21780	ko:K13643
aciq:ACDW_21790	ko:K04487
aciq:ACDW_21800	ko:K04488
aciq:ACDW_21810	ko:K13628
aciq:ACDW_21820	ko:K04082
aciq:ACDW_21830	ko:K04044
aciq:ACDW_21840	ko:K04755
aciq:ACDW_21850	ko:K02342
aciq:ACDW_21890	ko:K06915
aciq:ACDW_21910	ko:K01945
aciq:ACDW_21920	ko:K00228
aciq:ACDW_21930	ko:K09710
aciq:ACDW_21940	ko:K00783
aciq:ACDW_21950	ko:K06287
aciq:ACDW_21960	ko:K08301
aciq:ACDW_21970	ko:K07667
aciq:ACDW_21980	ko:K07646
aciq:ACDW_21990	ko:K01548
aciq:ACDW_22000	ko:K01547
aciq:ACDW_22010	ko:K01546
aciq:ACDW_22040	ko:K14287
aciq:ACDW_22050	ko:K13634
aciq:ACDW_22060	ko:K03795
aciq:ACDW_22070	ko:K11720
aciq:ACDW_22080	ko:K07091
aciq:ACDW_22090	ko:K01255
aciq:ACDW_22100	ko:K02339
aciq:ACDW_22120	ko:K01999
aciq:ACDW_22130	ko:K00058
aciq:ACDW_22140	ko:K01356
aciq:ACDW_22150	ko:K01424
aciq:ACDW_22160	ko:K00939
aciq:ACDW_22170	ko:K00979
aciq:ACDW_22180	ko:K09791
aciq:ACDW_22190	ko:K00912
aciq:ACDW_22200	ko:K03559
aciq:ACDW_22210	ko:K03561
aciq:ACDW_22220	ko:K03601
aciq:ACDW_22230	ko:K04564
aciq:ACDW_22240	ko:K09005
aciq:ACDW_22250	ko:K00031
aciq:ACDW_22260	ko:K02031
aciq:ACDW_22260	ko:K02032
aciq:ACDW_22270	ko:K02034
aciq:ACDW_22280	ko:K02033
aciq:ACDW_22290	ko:K02035
aciq:ACDW_22300	ko:K02014
aciq:ACDW_22330	ko:K00020
aciq:ACDW_22370	ko:K00140
aciq:ACDW_22450	ko:K01265
aciq:ACDW_22470	ko:K09796
aciq:ACDW_22490	ko:K00428
aciq:ACDW_22540	ko:K03446
aciq:ACDW_22550	ko:K03543
aciq:ACDW_22560	ko:K18139
aciq:ACDW_22600	ko:K01295
aciq:ACDW_22640	ko:K07240
aciq:ACDW_22650	ko:K06223
aciq:ACDW_23030	ko:K01185
aciq:ACDW_23130	ko:K13936
aciq:ACDW_23160	ko:K00384
aciq:ACDW_23170	ko:K05524
aciq:ACDW_23180	ko:K00956
aciq:ACDW_23190	ko:K00957
aciq:ACDW_23200	ko:K00390
aciq:ACDW_23220	ko:K00381
aciq:ACDW_23230	ko:K07090
aciq:ACDW_23240	ko:K15461
aciq:ACDW_23260	ko:K23163
aciq:ACDW_23270	ko:K00299
aciq:ACDW_23280	ko:K15553
aciq:ACDW_23300	ko:K04091
aciq:ACDW_23320	ko:K15554
aciq:ACDW_23330	ko:K15553
aciq:ACDW_23340	ko:K15555
aciq:ACDW_23390	ko:K00275
aciq:ACDW_23410	ko:K07302
aciq:ACDW_23420	ko:K07303
aciq:ACDW_23440	ko:K11139
aciq:ACDW_23490	ko:K07141
aciq:ACDW_23520	ko:K04565
aciq:ACDW_23530	ko:K14160
aciq:ACDW_23540	ko:K14161
aciq:ACDW_23550	ko:K14162
aciq:ACDW_23560	ko:K07275
aciq:ACDW_23610	ko:K01908
aciq:ACDW_23620	ko:K03616
aciq:ACDW_23630	ko:K05973
aciq:ACDW_23660	ko:K05539
aciq:ACDW_23700	ko:K01897
aciq:ACDW_23720	ko:K01847
aciq:ACDW_23730	ko:K07588
aciq:ACDW_23740	ko:K01966
aciq:ACDW_23760	ko:K01965
aciq:ACDW_23780	ko:K01759
aciq:ACDW_23800	ko:K01012
aciq:ACDW_23810	ko:K07814
aciq:ACDW_23870	ko:K22042
aciq:ACDW_23880	ko:K07112
aciq:ACDW_23890	ko:K07112
aciq:ACDW_23930	ko:K02049
aciq:ACDW_23940	ko:K02050
aciq:ACDW_23950	ko:K26937
aciq:ACDW_23980	ko:K01759
aciq:ACDW_24080	ko:K15727
aciq:ACDW_24090	ko:K15726
aciq:ACDW_24110	ko:K07168
aciq:ACDW_24150	ko:K06969
aciq:ACDW_24220	ko:K00928
aciq:ACDW_24260	ko:K03427
aciq:ACDW_24280	ko:K00382
aciq:ACDW_24290	ko:K00627
aciq:ACDW_24300	ko:K00163
aciq:ACDW_24330	ko:K01491
aciq:ACDW_24340	ko:K01414
aciq:ACDW_24360	ko:K01807
aciq:ACDW_24370	ko:K00254
aciq:ACDW_24410	ko:K02029
aciq:ACDW_24420	ko:K02030
aciq:ACDW_24430	ko:K22589
aciq:ACDW_24440	ko:K00761
aciq:ACDW_24450	ko:K15864
aciq:ACDW_24470	ko:K07335
aciq:ACDW_24480	ko:K23537
aciq:ACDW_24500	ko:K23535
aciq:ACDW_24510	ko:K23536
aciq:ACDW_24520	ko:K01485
aciq:ACDW_24530	ko:K01992
aciq:ACDW_24540	ko:K13926
aciq:ACDW_24550	ko:K01993
aciq:ACDW_24650	ko:K22132
aciq:ACDW_24670	ko:K03640
aciq:ACDW_24680	ko:K03641
aciq:ACDW_24690	ko:K11085
aciq:ACDW_24700	ko:K06867
aciq:ACDW_24710	ko:K03424
aciq:ACDW_24720	ko:K02676
aciq:ACDW_24730	ko:K02341
aciq:ACDW_24740	ko:K00943
aciq:ACDW_24750	ko:K07082
aciq:ACDW_24760	ko:K06980
aciq:ACDW_24800	ko:K00043
aciq:ACDW_24840	ko:K06959
aciq:ACDW_24860	ko:K03406
aciq:ACDW_24870	ko:K06177
aciq:ACDW_24890	ko:K00941
aciq:ACDW_24900	ko:K03153
aciq:ACDW_24910	ko:K03154
aciq:ACDW_24920	ko:K03149
aciq:ACDW_24930	ko:K00788
aciq:ACDW_24950	ko:K00074
aciq:ACDW_24970	ko:K10914
aciq:ACDW_24990	ko:K00249
aciq:ACDW_25010	ko:K02014
aciq:ACDW_25050	ko:K02004
aciq:ACDW_25060	ko:K02003
aciq:ACDW_25070	ko:K03711
aciq:ACDW_25080	ko:K07304
aciq:ACDW_25100	ko:K03585
aciq:ACDW_25110	ko:K18138
aciq:ACDW_25120	ko:K00573
aciq:ACDW_25140	ko:K12340
aciq:ACDW_25160	ko:K02527
aciq:ACDW_25180	ko:K01840
aciq:ACDW_25190	ko:K13529
aciq:ACDW_25200	ko:K00567
aciq:ACDW_25220	ko:K03406
aciq:ACDW_25230	ko:K14267
aciq:ACDW_25240	ko:K00674
aciq:ACDW_25250	ko:K02670
aciq:ACDW_25260	ko:K01439
aciq:ACDW_25270	ko:K07320
aciq:ACDW_25280	ko:K06158
aciq:ACDW_25290	ko:K00023
aciq:ACDW_25300	ko:K00626
aciq:ACDW_25310	ko:K03821
aciq:ACDW_25330	ko:K05810
aciq:ACDW_25340	ko:K01800
aciq:ACDW_25360	ko:K16165
aciq:ACDW_25390	ko:K05366
aciq:ACDW_25400	ko:K01972
aciq:ACDW_25430	ko:K03529
aciq:ACDW_25440	ko:K07232
aciq:ACDW_25470	ko:K09781
aciq:ACDW_25480	ko:K01952
aciq:ACDW_25490	ko:K01265
aciq:ACDW_25500	ko:K00990
aciq:ACDW_25510	ko:K01462
aciq:ACDW_25520	ko:K01768
aciq:ACDW_25530	ko:K01297
aciq:ACDW_25550	ko:K01999
aciq:ACDW_25560	ko:K07497
aciq:ACDW_25570	ko:K07483
aciq:ACDW_25580	ko:K24847
aciq:ACDW_25590	ko:K00684
aciq:ACDW_25600	ko:K21420
aciq:ACDW_25620	ko:K07262
aciq:ACDW_25630	ko:K01649
aciq:ACDW_25640	ko:K17103
aciq:ACDW_25650	ko:K00053
aciq:ACDW_25660	ko:K01653
aciq:ACDW_25670	ko:K01652
aciq:ACDW_25680	ko:K03088
aciq:ACDW_25710	ko:K00901
aciq:ACDW_25730	ko:K04751
aciq:ACDW_25740	ko:K01950
aciq:ACDW_25750	ko:K09919
aciq:ACDW_25760	ko:K03406
aciq:ACDW_25770	ko:K01507
aciq:ACDW_25780	ko:K15987
aciq:ACDW_25790	ko:K07044
aciq:ACDW_25810	ko:K10914
aciq:ACDW_25820	ko:K00128
aciq:ACDW_25840	ko:K00059
aciq:ACDW_25860	ko:K07001
aciq:ACDW_25880	ko:K03413
aciq:ACDW_25900	ko:K03407
aciq:ACDW_25910	ko:K03413
aciq:ACDW_25920	ko:K00575
aciq:ACDW_25940	ko:K03412
aciq:ACDW_25950	ko:K03408
aciq:ACDW_25960	ko:K03406
aciq:ACDW_25980	ko:K03639
aciq:ACDW_25990	ko:K03752
aciq:ACDW_26000	ko:K03750
aciq:ACDW_26010	ko:K03671
aciq:ACDW_26030	ko:K07659
aciq:ACDW_26040	ko:K07638
aciq:ACDW_26050	ko:K01770
aciq:ACDW_26060	ko:K00991
aciq:ACDW_26070	ko:K03723
aciq:ACDW_26100	ko:K01079
aciq:ACDW_26110	ko:K13771
aciq:ACDW_26120	ko:K07322
aciq:ACDW_26130	ko:K06886
aciq:ACDW_26140	ko:K09954
aciq:ACDW_26150	ko:K03113
aciq:ACDW_26190	ko:K03745
aciq:ACDW_26200	ko:K05825
aciq:ACDW_26220	ko:K10773
aciq:ACDW_26230	ko:K16841
aciq:ACDW_26250	ko:K02053
aciq:ACDW_26260	ko:K02054
aciq:ACDW_26270	ko:K02055
aciq:ACDW_26280	ko:K02052
aciq:ACDW_26290	ko:K06889
aciq:ACDW_26300	ko:K00768
aciq:ACDW_26310	ko:K02232
aciq:ACDW_26320	ko:K00817
aciq:ACDW_26330	ko:K02227
aciq:ACDW_26350	ko:K09760
aciq:ACDW_26360	ko:K00090
aciq:ACDW_26380	ko:K00763
aciq:ACDW_26390	ko:K07107
aciq:ACDW_26420	ko:K22292
aciq:ACDW_26430	ko:K00568
aciq:ACDW_26440	ko:K03286
aciq:ACDW_26450	ko:K02469
aciq:ACDW_26460	ko:K00831
aciq:ACDW_26470	ko:K14170
aciq:ACDW_26480	ko:K04517
aciq:ACDW_26490	ko:K00800
aciq:ACDW_26500	ko:K02945
aciq:ACDW_26510	ko:K05788
aciq:ACDW_26520	ko:K08992
aciq:ACDW_26530	ko:K19804
aciq:ACDW_26540	ko:K02237
aciq:ACDW_26550	ko:K05559
aciq:ACDW_26560	ko:K05560
aciq:ACDW_26570	ko:K05561
aciq:ACDW_26580	ko:K05562
aciq:ACDW_26590	ko:K05563
aciq:ACDW_26600	ko:K05564
aciq:ACDW_26610	ko:K01469
aciq:ACDW_26620	ko:K11688
aciq:ACDW_26640	ko:K11688
aciq:ACDW_26650	ko:K11689
aciq:ACDW_26660	ko:K11690
aciq:ACDW_26670	ko:K06199
aciq:ACDW_26690	ko:K04719
aciq:ACDW_26700	ko:K19221
