com:CMT41_00005	ko:K02313
com:CMT41_06815	ko:K03567
com:CMT41_06820	ko:K07287
com:CMT41_06835	ko:K01439
com:CMT41_06850	ko:K09707
com:CMT41_06855	ko:K13788
com:CMT41_06860	ko:K00925
com:CMT41_06865	ko:K09899
com:CMT41_06870	ko:K00563
com:CMT41_06875	ko:K01142
com:CMT41_06880	ko:K02483
com:CMT41_06885	ko:K02484
com:CMT41_06895	ko:K09858
com:CMT41_06920	ko:K07114
com:CMT41_06925	ko:K07114
com:CMT41_06940	ko:K03924
com:CMT41_06945	ko:K00632
com:CMT41_06950	ko:K01782
com:CMT41_06960	ko:K08296
com:CMT41_06970	ko:K07320
com:CMT41_06975	ko:K01736
com:CMT41_06980	ko:K05820
com:CMT41_06985	ko:K23242
com:CMT41_06995	ko:K06983
com:CMT41_07005	ko:K15977
com:CMT41_07025	ko:K07726
com:CMT41_07040	ko:K06996
com:CMT41_07090	ko:K00986
com:CMT41_07115	ko:K00986
com:CMT41_07135	ko:K00986
com:CMT41_07160	ko:K01826
com:CMT41_07185	ko:K06133
com:CMT41_07210	ko:K07461
com:CMT41_07215	ko:K07461
com:CMT41_07220	ko:K15329
com:CMT41_07260	ko:K03976
com:CMT41_07270	ko:K06886
com:CMT41_07340	ko:K07484
com:CMT41_07395	ko:K07483
com:CMT41_07400	ko:K07126
com:CMT41_07440	ko:K07497
com:CMT41_07445	ko:K07497
com:CMT41_07455	ko:K10026
com:CMT41_07460	ko:K03580
com:CMT41_07465	ko:K03654
com:CMT41_07485	ko:K03724
com:CMT41_07525	ko:K06920
com:CMT41_07545	ko:K01737
com:CMT41_07555	ko:K25307
com:CMT41_07560	ko:K01626
com:CMT41_07565	ko:K09773
com:CMT41_07570	ko:K01007
com:CMT41_07575	ko:K26063
com:CMT41_07585	ko:K01889
com:CMT41_07590	ko:K01890
com:CMT41_07595	ko:K04764
com:CMT41_07600	ko:K24821
com:CMT41_07605	ko:K09941
com:CMT41_07610	ko:K05835
com:CMT41_07620	ko:K03796
com:CMT41_07625	ko:K14058
com:CMT41_07665	ko:K04095
com:CMT41_07715	ko:K14237
com:CMT41_07720	ko:K26939
com:CMT41_07735	ko:K05524
com:CMT41_07740	ko:K07137
com:CMT41_07750	ko:K01868
com:CMT41_07755	ko:K02520
com:CMT41_07760	ko:K02916
com:CMT41_07765	ko:K02887
com:CMT41_07770	ko:K01923
com:CMT41_07780	ko:K00263
com:CMT41_07795	ko:K01756
com:CMT41_07800	ko:K07153
com:CMT41_07805	ko:K00566
com:CMT41_07810	ko:K12152
com:CMT41_07815	ko:K06181
com:CMT41_07820	ko:K00031
com:CMT41_07825	ko:K00031
com:CMT41_07830	ko:K03704
com:CMT41_07835	ko:K06891
com:CMT41_07840	ko:K03694
com:CMT41_07845	ko:K14220
com:CMT41_07850	ko:K14220
com:CMT41_07855	ko:K14220
com:CMT41_07860	ko:K26937
com:CMT41_07865	ko:K03702
com:CMT41_07875	ko:K05595
com:CMT41_07880	ko:K06920
com:CMT41_07885	ko:K10026
com:CMT41_07890	ko:K01775
com:CMT41_07895	ko:K07106
com:CMT41_07905	ko:K18930
com:CMT41_07920	ko:K02379
com:CMT41_07935	ko:K14645
com:CMT41_07945	ko:K02575
com:CMT41_07960	ko:K03547
com:CMT41_07965	ko:K03546
com:CMT41_07975	ko:K03775
com:CMT41_08010	ko:K04763
com:CMT41_08030	ko:K06077
com:CMT41_08055	ko:K07334
com:CMT41_08060	ko:K21498
com:CMT41_08075	ko:K03790
com:CMT41_08115	ko:K22900
com:CMT41_08120	ko:K06080
com:CMT41_08130	ko:K01874
com:CMT41_08135	ko:K03593
com:CMT41_08140	ko:K01494
com:CMT41_08150	ko:K14218
com:CMT41_08155	ko:K14224
com:CMT41_08160	ko:K14224
com:CMT41_08165	ko:K14224
com:CMT41_08170	ko:K14224
com:CMT41_08175	ko:K14224
com:CMT41_08180	ko:K08234
com:CMT41_08195	ko:K03417
com:CMT41_08200	ko:K01659
com:CMT41_08205	ko:K20455
com:CMT41_08210	ko:K09788
com:CMT41_08215	ko:K02014
com:CMT41_08220	ko:K07165
com:CMT41_08230	ko:K09909
com:CMT41_08235	ko:K09807
com:CMT41_08240	ko:K08968
com:CMT41_08250	ko:K03607
com:CMT41_08255	ko:K03797
com:CMT41_08260	ko:K03315
com:CMT41_08265	ko:K01256
com:CMT41_08290	ko:K07003
com:CMT41_08295	ko:K15371
com:CMT41_08300	ko:K00254
com:CMT41_08330	ko:K01953
com:CMT41_08365	ko:K03734
com:CMT41_08375	ko:K07403
com:CMT41_08390	ko:K01626
com:CMT41_08395	ko:K03924
com:CMT41_08405	ko:K22452
com:CMT41_08415	ko:K11085
com:CMT41_08435	ko:K03583
com:CMT41_08440	ko:K03582
com:CMT41_08445	ko:K03581
com:CMT41_08455	ko:K02518
com:CMT41_08460	ko:K21420
com:CMT41_08465	ko:K00684
com:CMT41_08470	ko:K00384
com:CMT41_08475	ko:K00259
com:CMT41_08480	ko:K03719
com:CMT41_08485	ko:K03466
com:CMT41_08490	ko:K03634
com:CMT41_08495	ko:K07478
com:CMT41_08500	ko:K06199
com:CMT41_08505	ko:K01875
com:CMT41_08530	ko:K07726
com:CMT41_08545	ko:K04763
com:CMT41_08565	ko:K14227
com:CMT41_08580	ko:K04763
com:CMT41_08605	ko:K04763
com:CMT41_08630	ko:K06218
com:CMT41_08635	ko:K18923
com:CMT41_08640	ko:K03312
com:CMT41_08655	ko:K06218
com:CMT41_08690	ko:K03312
com:CMT41_08695	ko:K01586
com:CMT41_08700	ko:K15371
com:CMT41_08710	ko:K06015
com:CMT41_08715	ko:K19789
com:CMT41_08725	ko:K21699
com:CMT41_08730	ko:K00135
com:CMT41_08735	ko:K07250
com:CMT41_08745	ko:K03776
com:CMT41_08750	ko:K09933
com:CMT41_08770	ko:K00826
com:CMT41_08785	ko:K01495
com:CMT41_08790	ko:K03793
com:CMT41_08800	ko:K00950
com:CMT41_08845	ko:K06967
com:CMT41_08855	ko:K07497
com:CMT41_08875	ko:K09923
com:CMT41_08925	ko:K01465
com:CMT41_08930	ko:K06899
com:CMT41_08935	ko:K09904
com:CMT41_08940	ko:K07014
com:CMT41_08945	ko:K14232
com:CMT41_08950	ko:K01150
com:CMT41_08960	ko:K11927
com:CMT41_08995	ko:K11811
com:CMT41_09000	ko:K03088
com:CMT41_09005	ko:K06180
com:CMT41_09015	ko:K02014
com:CMT41_09030	ko:K03564
com:CMT41_09045	ko:K01935
com:CMT41_09050	ko:K02169
com:CMT41_09055	ko:K00652
com:CMT41_09060	ko:K01012
com:CMT41_09065	ko:K00833
com:CMT41_09075	ko:K01893
com:CMT41_09095	ko:K04773
com:CMT41_09100	ko:K01424
com:CMT41_09105	ko:K03608
com:CMT41_09110	ko:K03609
com:CMT41_09115	ko:K03610
com:CMT41_09120	ko:K09888
com:CMT41_09125	ko:K09892
com:CMT41_09135	ko:K06940
com:CMT41_09160	ko:K02014
com:CMT41_09175	ko:K07783
com:CMT41_09180	ko:K06991
com:CMT41_09185	ko:K03628
com:CMT41_09190	ko:K01921
com:CMT41_09220	ko:K07484
com:CMT41_09225	ko:K07484
com:CMT41_09235	ko:K03546
com:CMT41_09240	ko:K09916
com:CMT41_09250	ko:K03310
com:CMT41_09290	ko:K01354
com:CMT41_09295	ko:K09989
com:CMT41_09310	ko:K03665
com:CMT41_09325	ko:K04940
com:CMT41_09330	ko:K04940
com:CMT41_09385	ko:K05812
com:CMT41_09395	ko:K03657
com:CMT41_09415	ko:K00980
com:CMT41_09420	ko:K07107
com:CMT41_09425	ko:K14233
com:CMT41_09430	ko:K07278
com:CMT41_09435	ko:K09800
com:CMT41_09445	ko:K01785
com:CMT41_09450	ko:K01784
com:CMT41_09455	ko:K03307
com:CMT41_09460	ko:K00849
com:CMT41_09465	ko:K00965
com:CMT41_09470	ko:K02529
com:CMT41_09475	ko:K14233
com:CMT41_09480	ko:K01246
com:CMT41_09485	ko:K19416
com:CMT41_09490	ko:K07235
com:CMT41_09495	ko:K07236
com:CMT41_09500	ko:K07237
com:CMT41_09505	ko:K11179
com:CMT41_09515	ko:K00134
com:CMT41_09525	ko:K07305
com:CMT41_09530	ko:K00033
com:CMT41_09535	ko:K00134
com:CMT41_09540	ko:K01591
com:CMT41_09545	ko:K19804
com:CMT41_09550	ko:K08992
com:CMT41_09555	ko:K05788
com:CMT41_09560	ko:K02945
com:CMT41_09565	ko:K00945
com:CMT41_09570	ko:K00800
com:CMT41_09575	ko:K00831
com:CMT41_09580	ko:K02469
com:CMT41_09585	ko:K00568
com:CMT41_09590	ko:K00525
com:CMT41_09595	ko:K00526
com:CMT41_09600	ko:K11107
com:CMT41_09620	ko:K20977
com:CMT41_09625	ko:K20978
com:CMT41_09630	ko:K03406
com:CMT41_09635	ko:K03412
com:CMT41_09640	ko:K03411
com:CMT41_09645	ko:K00575
com:CMT41_09660	ko:K03408
com:CMT41_09665	ko:K03407
com:CMT41_09670	ko:K03413
com:CMT41_09690	ko:K00219
com:CMT41_09705	ko:K06190
com:CMT41_09710	ko:K09780
com:CMT41_09720	ko:K11744
com:CMT41_09725	ko:K02004
com:CMT41_09730	ko:K02003
com:CMT41_09735	ko:K10804
com:CMT41_09745	ko:K03424
com:CMT41_09750	ko:K02676
com:CMT41_09755	ko:K02341
com:CMT41_09760	ko:K00943
com:CMT41_09765	ko:K07082
com:CMT41_09770	ko:K02619
com:CMT41_09775	ko:K09458
com:CMT41_09780	ko:K02078
com:CMT41_09785	ko:K00059
com:CMT41_09790	ko:K00645
com:CMT41_09795	ko:K03621
com:CMT41_09800	ko:K02911
com:CMT41_09805	ko:K07040
com:CMT41_09810	ko:K25422
com:CMT41_09815	ko:K01091
com:CMT41_09820	ko:K06179
com:CMT41_09825	ko:K08300
com:CMT41_09840	ko:K01625
com:CMT41_09845	ko:K01690
com:CMT41_09850	ko:K01057
com:CMT41_09855	ko:K00036
com:CMT41_09860	ko:K19337
com:CMT41_09865	ko:K00873
com:CMT41_09870	ko:K02477
com:CMT41_09880	ko:K02503
com:CMT41_09885	ko:K01077
com:CMT41_09890	ko:K01760
com:CMT41_09895	ko:K02336
com:CMT41_09900	ko:K03722
com:CMT41_09920	ko:K06970
com:CMT41_09930	ko:K06445
com:CMT41_09940	ko:K20035
com:CMT41_09945	ko:K14221
com:CMT41_09950	ko:K14221
com:CMT41_09955	ko:K14221
com:CMT41_09960	ko:K14221
com:CMT41_09965	ko:K14221
com:CMT41_09975	ko:K02342
com:CMT41_09990	ko:K03668
com:CMT41_09995	ko:K01738
com:CMT41_10010	ko:K01512
com:CMT41_10015	ko:K06969
com:CMT41_10020	ko:K01387
com:CMT41_10030	ko:K03578
com:CMT41_10045	ko:K01387
com:CMT41_10050	ko:K03672
com:CMT41_10070	ko:K01902
com:CMT41_10075	ko:K01903
com:CMT41_10080	ko:K00658
com:CMT41_10085	ko:K00164
com:CMT41_10090	ko:K00240
com:CMT41_10095	ko:K00239
com:CMT41_10100	ko:K00242
com:CMT41_10105	ko:K00241
com:CMT41_10110	ko:K01647
com:CMT41_10115	ko:K22132
com:CMT41_10120	ko:K11717
com:CMT41_10135	ko:K05803
com:CMT41_10140	ko:K00962
com:CMT41_10145	ko:K02956
com:CMT41_10150	ko:K03177
com:CMT41_10155	ko:K02834
com:CMT41_10160	ko:K02519
com:CMT41_10165	ko:K02600
com:CMT41_10170	ko:K09748
com:CMT41_10175	ko:K18765
com:CMT41_10180	ko:K03617
com:CMT41_10185	ko:K03616
com:CMT41_10190	ko:K03615
com:CMT41_10195	ko:K03614
com:CMT41_10200	ko:K03612
com:CMT41_10205	ko:K03613
com:CMT41_10210	ko:K10773
com:CMT41_10215	ko:K01759
com:CMT41_10220	ko:K00830
com:CMT41_10250	ko:K03576
com:CMT41_10255	ko:K07090
com:CMT41_10260	ko:K00549
com:CMT41_10305	ko:K07090
com:CMT41_10310	ko:K06978
com:CMT41_10315	ko:K02014
com:CMT41_10320	ko:K02182
com:CMT41_10330	ko:K03307
com:CMT41_10365	ko:K07107
com:CMT41_10370	ko:K22320
com:CMT41_10375	ko:K22319
com:CMT41_10380	ko:K22318
com:CMT41_10385	ko:K22317
com:CMT41_10400	ko:K00681
com:CMT41_10405	ko:K05812
com:CMT41_10410	ko:K28165
com:CMT41_10415	ko:K01784
com:CMT41_10425	ko:K00860
com:CMT41_10435	ko:K00956
com:CMT41_10440	ko:K00957
com:CMT41_10445	ko:K02237
com:CMT41_10450	ko:K11604
com:CMT41_10455	ko:K11607
com:CMT41_10460	ko:K11605
com:CMT41_10465	ko:K11606
com:CMT41_10475	ko:K01679
com:CMT41_10485	ko:K03723
com:CMT41_10495	ko:K09948
com:CMT41_10500	ko:K06183
com:CMT41_10505	ko:K18850
com:CMT41_10510	ko:K00979
com:CMT41_10515	ko:K09791
com:CMT41_10520	ko:K00912
com:CMT41_10525	ko:K11085
com:CMT41_10530	ko:K02238
com:CMT41_10535	ko:K09928
com:CMT41_10540	ko:K03551
com:CMT41_10545	ko:K03550
com:CMT41_10550	ko:K01159
com:CMT41_10555	ko:K01876
com:CMT41_10565	ko:K15256
com:CMT41_10570	ko:K15257
com:CMT41_10575	ko:K01129
com:CMT41_10585	ko:K28186
com:CMT41_10590	ko:K28187
com:CMT41_10595	ko:K00963
com:CMT41_10605	ko:K02852
com:CMT41_10625	ko:K01953
com:CMT41_10635	ko:K02805
com:CMT41_10655	ko:K00059
com:CMT41_10680	ko:K12582
com:CMT41_10685	ko:K00973
com:CMT41_10690	ko:K01710
com:CMT41_10695	ko:K02472
com:CMT41_10700	ko:K01791
com:CMT41_10705	ko:K02851
com:CMT41_10720	ko:K03658
com:CMT41_10735	ko:K00331
com:CMT41_10740	ko:K13378
com:CMT41_10745	ko:K00334
com:CMT41_10750	ko:K00335
com:CMT41_10755	ko:K00336
com:CMT41_10760	ko:K00337
com:CMT41_10765	ko:K00338
com:CMT41_10770	ko:K00339
com:CMT41_10775	ko:K00340
com:CMT41_10780	ko:K00341
com:CMT41_10785	ko:K00342
com:CMT41_10790	ko:K00343
com:CMT41_10795	ko:K01141
com:CMT41_10805	ko:K00432
com:CMT41_10810	ko:K23775
com:CMT41_10815	ko:K00928
com:CMT41_10835	ko:K01069
com:CMT41_10840	ko:K08307
com:CMT41_10850	ko:K00404
com:CMT41_10855	ko:K00405
com:CMT41_10860	ko:K00407
com:CMT41_10865	ko:K00406
com:CMT41_10870	ko:K09926
com:CMT41_10875	ko:K01533
com:CMT41_10885	ko:K09792
com:CMT41_10890	ko:K01420
com:CMT41_10895	ko:K14055
com:CMT41_10910	ko:K07160
com:CMT41_10930	ko:K01488
com:CMT41_10935	ko:K03784
com:CMT41_10940	ko:K02014
com:CMT41_10945	ko:K01839
com:CMT41_10950	ko:K00876
com:CMT41_10955	ko:K03317
com:CMT41_10960	ko:K01619
com:CMT41_10965	ko:K00857
com:CMT41_10970	ko:K00758
com:CMT41_10975	ko:K01489
com:CMT41_10985	ko:K09017
com:CMT41_10995	ko:K03406
com:CMT41_11005	ko:K14441
com:CMT41_11030	ko:K07491
com:CMT41_11065	ko:K09136
com:CMT41_11070	ko:K03321
com:CMT41_11075	ko:K06901
com:CMT41_11080	ko:K00760
com:CMT41_11085	ko:K06006
com:CMT41_11090	ko:K07662
com:CMT41_11095	ko:K07640
com:CMT41_11100	ko:K14233
com:CMT41_11105	ko:K03517
com:CMT41_11110	ko:K14229
com:CMT41_11115	ko:K14229
com:CMT41_11120	ko:K14229
com:CMT41_11125	ko:K14229
com:CMT41_11130	ko:K14229
com:CMT41_11140	ko:K03640
com:CMT41_11145	ko:K03641
com:CMT41_11150	ko:K03646
com:CMT41_11155	ko:K03560
com:CMT41_11160	ko:K03562
com:CMT41_11165	ko:K07107
com:CMT41_11170	ko:K05592
com:CMT41_11195	ko:K01869
com:CMT41_11200	ko:K03643
com:CMT41_11205	ko:K02340
com:CMT41_11210	ko:K00969
com:CMT41_11215	ko:K09710
com:CMT41_11220	ko:K00783
com:CMT41_11225	ko:K05515
com:CMT41_11230	ko:K05837
com:CMT41_11235	ko:K03642
com:CMT41_11240	ko:K07258
com:CMT41_11245	ko:K09158
com:CMT41_11250	ko:K03801
com:CMT41_11255	ko:K03644
com:CMT41_11270	ko:K03721
com:CMT41_11275	ko:K01761
com:CMT41_11285	ko:K14540
com:CMT41_11295	ko:K00138
com:CMT41_11300	ko:K03469
com:CMT41_11345	ko:K04763
com:CMT41_11365	ko:K22042
com:CMT41_11370	ko:K07112
com:CMT41_11375	ko:K07112
com:CMT41_11385	ko:K07090
com:CMT41_11395	ko:K11940
com:CMT41_11430	ko:K18555
com:CMT41_11435	ko:K06169
com:CMT41_11470	ko:K03734
com:CMT41_11475	ko:K04084
com:CMT41_11505	ko:K02030
com:CMT41_11515	ko:K00892
com:CMT41_11520	ko:K14761
com:CMT41_11535	ko:K09167
com:CMT41_11540	ko:K08981
com:CMT41_11550	ko:K07154
com:CMT41_11560	ko:K08224
com:CMT41_11590	ko:K00558
com:CMT41_11620	ko:K02042
com:CMT41_11625	ko:K02041
com:CMT41_11630	ko:K02044
com:CMT41_11635	ko:K06889
com:CMT41_11640	ko:K03305
com:CMT41_11685	ko:K11927
com:CMT41_11700	ko:K04095
com:CMT41_11710	ko:K14228
com:CMT41_11715	ko:K03075
com:CMT41_11720	ko:K01803
com:CMT41_11725	ko:K03431
com:CMT41_11730	ko:K00796
com:CMT41_11735	ko:K03798
com:CMT41_11740	ko:K02427
com:CMT41_11745	ko:K07574
com:CMT41_11760	ko:K03624
com:CMT41_11765	ko:K01955
com:CMT41_11770	ko:K01956
com:CMT41_11775	ko:K00215
com:CMT41_11785	ko:K03773
com:CMT41_11790	ko:K03307
com:CMT41_11805	ko:K01972
com:CMT41_11810	ko:K03528
com:CMT41_11815	ko:K06203
com:CMT41_11825	ko:K01254
com:CMT41_11830	ko:K21218
com:CMT41_11835	ko:K03683
com:CMT41_11840	ko:K03386
com:CMT41_11845	ko:K07390
com:CMT41_11850	ko:K04564
com:CMT41_11855	ko:K09808
com:CMT41_11860	ko:K09810
com:CMT41_11865	ko:K09808
com:CMT41_11880	ko:K03769
com:CMT41_11885	ko:K01673
com:CMT41_11890	ko:K00457
com:CMT41_11895	ko:K07180
com:CMT41_11900	ko:K09786
com:CMT41_11905	ko:K06415
com:CMT41_11910	ko:K03603
com:CMT41_11920	ko:K03611
com:CMT41_11930	ko:K09160
com:CMT41_11935	ko:K08305
com:CMT41_11940	ko:K09902
com:CMT41_11945	ko:K03684
com:CMT41_11950	ko:K06178
com:CMT41_11960	ko:K07053
com:CMT41_11965	ko:K01657
com:CMT41_11970	ko:K01658
com:CMT41_11975	ko:K00766
com:CMT41_11980	ko:K13498
com:CMT41_11985	ko:K01696
com:CMT41_11990	ko:K01695
com:CMT41_12020	ko:K15723
com:CMT41_12025	ko:K06879
com:CMT41_12035	ko:K13590
com:CMT41_12040	ko:K06966
com:CMT41_12045	ko:K01146
com:CMT41_12055	ko:K00030
com:CMT41_12060	ko:K06968
com:CMT41_12070	ko:K07020
com:CMT41_12075	ko:K03566
com:CMT41_12085	ko:K01627
com:CMT41_12105	ko:K02493
com:CMT41_12110	ko:K02835
com:CMT41_12115	ko:K02492
com:CMT41_12120	ko:K02494
com:CMT41_12130	ko:K00948
com:CMT41_12135	ko:K02897
com:CMT41_12140	ko:K01056
com:CMT41_12145	ko:K06942
com:CMT41_12155	ko:K14230
com:CMT41_12160	ko:K14228
com:CMT41_12165	ko:K14223
com:CMT41_12170	ko:K14223
com:CMT41_12175	ko:K14228
com:CMT41_12180	ko:K14230
com:CMT41_12200	ko:K03184
com:CMT41_12215	ko:K06168
com:CMT41_12220	ko:K06217
com:CMT41_12225	ko:K07042
com:CMT41_12230	ko:K06189
com:CMT41_12235	ko:K03820
com:CMT41_12250	ko:K11065
com:CMT41_12255	ko:K04080
com:CMT41_12260	ko:K07443
com:CMT41_12265	ko:K09768
com:CMT41_12275	ko:K01069
com:CMT41_12280	ko:K03308
com:CMT41_12285	ko:K09760
com:CMT41_12315	ko:K04763
com:CMT41_12335	ko:K03426
com:CMT41_12380	ko:K01915
com:CMT41_12395	ko:K03406
com:CMT41_12400	ko:K01425
com:CMT41_12405	ko:K14645
com:CMT41_12420	ko:K01676
com:CMT41_12425	ko:K01665
com:CMT41_12435	ko:K01752
com:CMT41_12440	ko:K16091
com:CMT41_12465	ko:K16087
com:CMT41_12470	ko:K00560
com:CMT41_12475	ko:K13292
com:CMT41_12480	ko:K07090
com:CMT41_12485	ko:K08484
com:CMT41_12490	ko:K08311
com:CMT41_12495	ko:K03573
com:CMT41_12500	ko:K01792
com:CMT41_12505	ko:K07001
com:CMT41_12520	ko:K17247
com:CMT41_12525	ko:K07147
com:CMT41_12535	ko:K09912
com:CMT41_12540	ko:K03769
com:CMT41_12545	ko:K03306
com:CMT41_12550	ko:K07220
com:CMT41_12555	ko:K02039
com:CMT41_12560	ko:K02036
com:CMT41_12565	ko:K02038
com:CMT41_12570	ko:K02037
com:CMT41_12575	ko:K02473
com:CMT41_12580	ko:K02474
com:CMT41_12585	ko:K01991
com:CMT41_12590	ko:K03305
com:CMT41_12595	ko:K01934
com:CMT41_12600	ko:K06175
com:CMT41_12625	ko:K02232
com:CMT41_12635	ko:K02231
com:CMT41_12640	ko:K02233
com:CMT41_12645	ko:K00768
com:CMT41_12655	ko:K02670
com:CMT41_12660	ko:K02669
com:CMT41_12665	ko:K06997
com:CMT41_12670	ko:K00286
com:CMT41_12675	ko:K02221
com:CMT41_12685	ko:K01519
com:CMT41_12695	ko:K11991
com:CMT41_12705	ko:K12132
com:CMT41_12710	ko:K20074
com:CMT41_12730	ko:K01952
com:CMT41_12745	ko:K06177
com:CMT41_12750	ko:K01714
com:CMT41_12770	ko:K09749
com:CMT41_12780	ko:K00311
com:CMT41_12785	ko:K03521
com:CMT41_12790	ko:K03522
com:CMT41_12795	ko:K03113
com:CMT41_12800	ko:K06187
com:CMT41_12815	ko:K01179
com:CMT41_12845	ko:K05349
com:CMT41_12850	ko:K14266
com:CMT41_12855	ko:K02014
com:CMT41_12865	ko:K00851
com:CMT41_12870	ko:K18786
com:CMT41_12875	ko:K03292
com:CMT41_12890	ko:K14266
com:CMT41_12895	ko:K14266
com:CMT41_12905	ko:K05349
com:CMT41_12910	ko:K02429
com:CMT41_12915	ko:K05350
com:CMT41_12920	ko:K03292
com:CMT41_12925	ko:K02529
com:CMT41_12930	ko:K00845
com:CMT41_12935	ko:K09747
com:CMT41_12940	ko:K02343
com:CMT41_12945	ko:K00759
com:CMT41_12950	ko:K03413
com:CMT41_12960	ko:K19055
com:CMT41_12975	ko:K03832
com:CMT41_12980	ko:K03559
com:CMT41_12985	ko:K03561
com:CMT41_12990	ko:K03561
com:CMT41_13025	ko:K02014
com:CMT41_13030	ko:K04067
com:CMT41_13045	ko:K01800
com:CMT41_13050	ko:K16171
com:CMT41_13055	ko:K03721
com:CMT41_13060	ko:K01724
com:CMT41_13065	ko:K00500
com:CMT41_13070	ko:K08990
com:CMT41_13075	ko:K06918
com:CMT41_13080	ko:K03973
com:CMT41_13085	ko:K03970
com:CMT41_13090	ko:K03969
com:CMT41_13095	ko:K03974
com:CMT41_13100	ko:K19226
com:CMT41_13105	ko:K19227
com:CMT41_13110	ko:K19228
com:CMT41_13115	ko:K19229
com:CMT41_13120	ko:K19230
com:CMT41_13125	ko:K03770
com:CMT41_13130	ko:K03530
com:CMT41_13135	ko:K01338
com:CMT41_13140	ko:K03544
com:CMT41_13145	ko:K01358
com:CMT41_13150	ko:K03545
com:CMT41_13155	ko:K14232
com:CMT41_13160	ko:K14232
com:CMT41_13165	ko:K14226
com:CMT41_13170	ko:K14219
com:CMT41_13175	ko:K14232
com:CMT41_13180	ko:K01491
com:CMT41_13185	ko:K01883
com:CMT41_13190	ko:K03768
com:CMT41_13195	ko:K03269
com:CMT41_13200	ko:K06169
com:CMT41_13215	ko:K00764
com:CMT41_13220	ko:K03558
com:CMT41_13225	ko:K03749
com:CMT41_13230	ko:K11754
com:CMT41_13235	ko:K01963
com:CMT41_13240	ko:K06173
com:CMT41_13250	ko:K00133
com:CMT41_13255	ko:K03473
com:CMT41_13260	ko:K00647
com:CMT41_13265	ko:K15461
com:CMT41_13285	ko:K09906
com:CMT41_13290	ko:K03313
com:CMT41_13300	ko:K03686
com:CMT41_13305	ko:K04043
com:CMT41_13310	ko:K03687
com:CMT41_13315	ko:K00858
com:CMT41_13320	ko:K03631
com:CMT41_13325	ko:K06186
com:CMT41_13330	ko:K09801
com:CMT41_13340	ko:K03664
com:CMT41_13375	ko:K07089
com:CMT41_13380	ko:K13638
com:CMT41_13385	ko:K07101
com:CMT41_13395	ko:K00425
com:CMT41_13400	ko:K00426
com:CMT41_13410	ko:K03502
com:CMT41_13415	ko:K03503
com:CMT41_13430	ko:K14219
com:CMT41_13485	ko:K00615
com:CMT41_13490	ko:K03472
com:CMT41_13495	ko:K00927
com:CMT41_13500	ko:K01624
com:CMT41_13505	ko:K07283
com:CMT41_13510	ko:K06020
com:CMT41_13525	ko:K03722
com:CMT41_13535	ko:K00765
com:CMT41_13540	ko:K00013
com:CMT41_13545	ko:K00817
com:CMT41_13550	ko:K01089
com:CMT41_13555	ko:K02501
com:CMT41_13560	ko:K01814
com:CMT41_13565	ko:K02500
com:CMT41_13570	ko:K11755
com:CMT41_13585	ko:K02348
com:CMT41_13590	ko:K00939
com:CMT41_13595	ko:K04079
com:CMT41_13605	ko:K01985
com:CMT41_13610	ko:K01980
com:CMT41_13615	ko:K14218
com:CMT41_13620	ko:K01977
com:CMT41_13640	ko:K03695
com:CMT41_13645	ko:K05810
com:CMT41_13650	ko:K06180
com:CMT41_13655	ko:K05807
com:CMT41_13675	ko:K04751
com:CMT41_13680	ko:K01916
com:CMT41_13685	ko:K08084
com:CMT41_13705	ko:K18138
com:CMT41_13710	ko:K03585
com:CMT41_13720	ko:K01077
com:CMT41_13725	ko:K01077
com:CMT41_13745	ko:K07386
com:CMT41_13755	ko:K02030
com:CMT41_13760	ko:K14187
com:CMT41_13765	ko:K01626
com:CMT41_13785	ko:K01895
com:CMT41_13795	ko:K01259
com:CMT41_13800	ko:K09966
com:CMT41_13825	ko:K00228
com:CMT41_13830	ko:K09890
com:CMT41_13835	ko:K01061
com:CMT41_13840	ko:K02884
com:CMT41_13845	ko:K00554
com:CMT41_13850	ko:K02860
com:CMT41_13855	ko:K02959
com:CMT41_13870	ko:K16091
com:CMT41_13885	ko:K03106
com:CMT41_13895	ko:K03699
com:CMT41_13905	ko:K01919
com:CMT41_13910	ko:K07263
com:CMT41_13915	ko:K06177
com:CMT41_13920	ko:K03308
com:CMT41_13925	ko:K01992
com:CMT41_13935	ko:K04567
com:CMT41_13940	ko:K02836
com:CMT41_13945	ko:K02069
com:CMT41_13950	ko:K07462
com:CMT41_13955	ko:K03981
com:CMT41_13960	ko:K03840
com:CMT41_13965	ko:K05590
com:CMT41_13980	ko:K09861
com:CMT41_13985	ko:K00616
com:CMT41_13995	ko:K01689
com:CMT41_14005	ko:K01937
com:CMT41_14015	ko:K09790
com:CMT41_14025	ko:K04765
com:CMT41_14030	ko:K00951
com:CMT41_14035	ko:K03215
com:CMT41_14040	ko:K07678
com:CMT41_14050	ko:K03474
com:CMT41_14055	ko:K03584
com:CMT41_14060	ko:K03595
com:CMT41_14065	ko:K03685
com:CMT41_14070	ko:K03100
com:CMT41_14075	ko:K03596
com:CMT41_14080	ko:K03803
com:CMT41_14085	ko:K03598
com:CMT41_14090	ko:K03597
com:CMT41_14095	ko:K03088
com:CMT41_14100	ko:K00278
com:CMT41_14110	ko:K09159
com:CMT41_14115	ko:K06980
com:CMT41_14120	ko:K03775
com:CMT41_14125	ko:K03553
