stes:MG068_00005	ko:K02313
stes:MG068_07255	ko:K02495
stes:MG068_07260	ko:K14228
stes:MG068_07270	ko:K02474
stes:MG068_07280	ko:K03830
stes:MG068_07290	ko:K03772
stes:MG068_07300	ko:K07146
stes:MG068_07320	ko:K03699
stes:MG068_07325	ko:K07220
stes:MG068_07330	ko:K03306
stes:MG068_07345	ko:K02622
stes:MG068_07355	ko:K01937
stes:MG068_07360	ko:K01627
stes:MG068_07375	ko:K01689
stes:MG068_07380	ko:K05589
stes:MG068_07385	ko:K00991
stes:MG068_07390	ko:K01770
stes:MG068_07395	ko:K06176
stes:MG068_07405	ko:K03787
stes:MG068_07410	ko:K00573
stes:MG068_07420	ko:K06194
stes:MG068_07435	ko:K07574
stes:MG068_07440	ko:K02427
stes:MG068_07445	ko:K03798
stes:MG068_07460	ko:K07497
stes:MG068_07470	ko:K00796
stes:MG068_07475	ko:K00791
stes:MG068_07480	ko:K03666
stes:MG068_07485	ko:K03665
stes:MG068_07490	ko:K03743
stes:MG068_07495	ko:K03688
stes:MG068_07500	ko:K01356
stes:MG068_07505	ko:K03553
stes:MG068_07510	ko:K03565
stes:MG068_07515	ko:K01872
stes:MG068_07520	ko:K03563
stes:MG068_07525	ko:K14233
stes:MG068_07535	ko:K02014
stes:MG068_07545	ko:K16088
stes:MG068_07555	ko:K02014
stes:MG068_07575	ko:K00163
stes:MG068_07590	ko:K07165
stes:MG068_07600	ko:K01113
stes:MG068_07605	ko:K01114
stes:MG068_07620	ko:K19713
stes:MG068_07625	ko:K06150
stes:MG068_07645	ko:K16088
stes:MG068_07650	ko:K06911
stes:MG068_07665	ko:K14219
stes:MG068_07670	ko:K14219
stes:MG068_07675	ko:K14219
stes:MG068_07685	ko:K00941
stes:MG068_07700	ko:K07175
stes:MG068_07705	ko:K03564
stes:MG068_07710	ko:K03567
stes:MG068_07715	ko:K01714
stes:MG068_07725	ko:K05524
stes:MG068_07735	ko:K07497
stes:MG068_07740	ko:K14224
stes:MG068_07745	ko:K00970
stes:MG068_07750	ko:K00950
stes:MG068_07755	ko:K00606
stes:MG068_07760	ko:K01918
stes:MG068_07770	ko:K01579
stes:MG068_07775	ko:K01810
stes:MG068_07785	ko:K27862
stes:MG068_07790	ko:K15012
stes:MG068_07795	ko:K15011
stes:MG068_07800	ko:K03526
stes:MG068_07810	ko:K07689
stes:MG068_07815	ko:K01625
stes:MG068_07820	ko:K01690
stes:MG068_07825	ko:K01057
stes:MG068_07830	ko:K00845
stes:MG068_07835	ko:K00036
stes:MG068_07840	ko:K10112
stes:MG068_07845	ko:K06980
stes:MG068_07855	ko:K00241
stes:MG068_07860	ko:K00242
stes:MG068_07865	ko:K00239
stes:MG068_07870	ko:K00240
stes:MG068_07875	ko:K09159
stes:MG068_07880	ko:K19168
stes:MG068_07885	ko:K09808
stes:MG068_07890	ko:K09810
stes:MG068_07905	ko:K03575
stes:MG068_07910	ko:K03110
stes:MG068_07920	ko:K04079
stes:MG068_07930	ko:K08316
stes:MG068_07935	ko:K00954
stes:MG068_07950	ko:K00681
stes:MG068_07965	ko:K00761
stes:MG068_07975	ko:K01083
stes:MG068_07985	ko:K01507
stes:MG068_07990	ko:K01669
stes:MG068_08015	ko:K19586
stes:MG068_08020	ko:K19585
stes:MG068_08030	ko:K18300
stes:MG068_08060	ko:K18098
stes:MG068_08065	ko:K05523
stes:MG068_08085	ko:K13639
stes:MG068_08095	ko:K14645
stes:MG068_08100	ko:K07733
stes:MG068_08130	ko:K00558
stes:MG068_08250	ko:K02314
stes:MG068_08325	ko:K07451
stes:MG068_08340	ko:K06904
stes:MG068_08420	ko:K26973
stes:MG068_08440	ko:K26975
stes:MG068_08445	ko:K26976
stes:MG068_08490	ko:K15035
stes:MG068_08510	ko:K03664
stes:MG068_08520	ko:K09801
stes:MG068_08525	ko:K06186
stes:MG068_08530	ko:K03711
stes:MG068_08545	ko:K03631
stes:MG068_08550	ko:K03705
stes:MG068_08555	ko:K03687
stes:MG068_08560	ko:K04043
stes:MG068_08565	ko:K03686
stes:MG068_08575	ko:K08223
stes:MG068_08580	ko:K00868
stes:MG068_08585	ko:K04517
stes:MG068_08595	ko:K06147
stes:MG068_08610	ko:K03088
stes:MG068_08630	ko:K07568
stes:MG068_08640	ko:K00773
stes:MG068_08645	ko:K03210
stes:MG068_08650	ko:K03072
stes:MG068_08655	ko:K03074
stes:MG068_08665	ko:K00209
stes:MG068_08670	ko:K21025
stes:MG068_08685	ko:K06177
stes:MG068_08690	ko:K09768
stes:MG068_08695	ko:K03704
stes:MG068_08700	ko:K00799
stes:MG068_08705	ko:K08997
stes:MG068_08710	ko:K00759
stes:MG068_08715	ko:K05591
stes:MG068_08730	ko:K15738
stes:MG068_08745	ko:K03585
stes:MG068_08750	ko:K18138
stes:MG068_08755	ko:K03296
stes:MG068_08770	ko:K12251
stes:MG068_08785	ko:K02919
stes:MG068_08790	ko:K00945
stes:MG068_08795	ko:K02945
stes:MG068_08800	ko:K05788
stes:MG068_08805	ko:K08992
stes:MG068_08810	ko:K19804
stes:MG068_08825	ko:K00963
stes:MG068_08830	ko:K00632
stes:MG068_08835	ko:K07516
stes:MG068_08845	ko:K00940
stes:MG068_08850	ko:K06941
stes:MG068_08855	ko:K02656
stes:MG068_08860	ko:K15539
stes:MG068_08870	ko:K17713
stes:MG068_08875	ko:K03977
stes:MG068_08885	ko:K05835
stes:MG068_08895	ko:K21147
stes:MG068_08900	ko:K11747
stes:MG068_08905	ko:K01491
stes:MG068_08910	ko:K00088
stes:MG068_08920	ko:K01951
stes:MG068_08930	ko:K07316
stes:MG068_08935	ko:K01156
stes:MG068_08955	ko:K01081
stes:MG068_08985	ko:K00019
stes:MG068_09010	ko:K10254
stes:MG068_09020	ko:K13633
stes:MG068_09025	ko:K02014
stes:MG068_09030	ko:K00299
stes:MG068_09045	ko:K28525
stes:MG068_09050	ko:K01451
stes:MG068_09060	ko:K02028
stes:MG068_09060	ko:K02029
stes:MG068_09065	ko:K02030
stes:MG068_09080	ko:K19736
stes:MG068_09120	ko:K19300
stes:MG068_09125	ko:K18305
stes:MG068_09130	ko:K16138
stes:MG068_09135	ko:K07148
stes:MG068_09140	ko:K18844
stes:MG068_09150	ko:K00075
stes:MG068_09155	ko:K00254
stes:MG068_09175	ko:K26061
stes:MG068_09180	ko:K13656
stes:MG068_09185	ko:K25307
stes:MG068_09190	ko:K16692
stes:MG068_09240	ko:K01991
stes:MG068_09255	ko:K14219
stes:MG068_09260	ko:K01714
stes:MG068_09285	ko:K18294
stes:MG068_09305	ko:K00575
stes:MG068_09310	ko:K03412
stes:MG068_09315	ko:K11527
stes:MG068_09325	ko:K22042
stes:MG068_09330	ko:K07112
stes:MG068_09335	ko:K07112
stes:MG068_09360	ko:K12524
stes:MG068_09365	ko:K00872
stes:MG068_09370	ko:K01733
stes:MG068_09375	ko:K01420
stes:MG068_09380	ko:K01892
stes:MG068_09395	ko:K00765
stes:MG068_09400	ko:K00013
stes:MG068_09405	ko:K00817
stes:MG068_09410	ko:K01089
stes:MG068_09415	ko:K02501
stes:MG068_09420	ko:K01814
stes:MG068_09425	ko:K02500
stes:MG068_09430	ko:K11755
stes:MG068_09445	ko:K00845
stes:MG068_09450	ko:K01444
stes:MG068_09455	ko:K06201
stes:MG068_09470	ko:K19597
stes:MG068_09475	ko:K19592
stes:MG068_09480	ko:K07213
stes:MG068_09495	ko:K02529
stes:MG068_09500	ko:K02429
stes:MG068_09505	ko:K00847
stes:MG068_09510	ko:K29027
stes:MG068_09515	ko:K01192
stes:MG068_09525	ko:K09880
stes:MG068_09530	ko:K08967
stes:MG068_09535	ko:K08964
stes:MG068_09540	ko:K07497
stes:MG068_09545	ko:K03294
stes:MG068_09550	ko:K03294
stes:MG068_09560	ko:K00058
stes:MG068_09580	ko:K18143
stes:MG068_09585	ko:K18144
stes:MG068_09590	ko:K18145
stes:MG068_09595	ko:K18146
stes:MG068_09610	ko:K02356
stes:MG068_09620	ko:K01640
stes:MG068_09630	ko:K13766
stes:MG068_09635	ko:K04758
stes:MG068_09640	ko:K04759
stes:MG068_09655	ko:K00355
stes:MG068_09665	ko:K00059
stes:MG068_09670	ko:K00215
stes:MG068_09675	ko:K01956
stes:MG068_09680	ko:K01955
stes:MG068_09685	ko:K03624
stes:MG068_09695	ko:K07462
stes:MG068_09730	ko:K02836
stes:MG068_09740	ko:K08324
stes:MG068_09745	ko:K01652
stes:MG068_09750	ko:K04567
stes:MG068_09755	ko:K13815
stes:MG068_09760	ko:K10715
stes:MG068_09765	ko:K13816
stes:MG068_09770	ko:K01897
stes:MG068_09775	ko:K00108
stes:MG068_09780	ko:K00130
stes:MG068_09785	ko:K02167
stes:MG068_09790	ko:K02168
stes:MG068_09795	ko:K27802
stes:MG068_09810	ko:K01682
stes:MG068_09825	ko:K03412
stes:MG068_09830	ko:K03411
stes:MG068_09835	ko:K00575
stes:MG068_09840	ko:K03406
stes:MG068_09845	ko:K03406
stes:MG068_09855	ko:K03408
stes:MG068_09860	ko:K21087
stes:MG068_09865	ko:K03406
stes:MG068_09870	ko:K03407
stes:MG068_09875	ko:K03413
stes:MG068_09885	ko:K03408
stes:MG068_09890	ko:K03496
stes:MG068_09895	ko:K02557
stes:MG068_09900	ko:K02556
stes:MG068_09905	ko:K03407
stes:MG068_09910	ko:K03414
stes:MG068_09915	ko:K03413
stes:MG068_09920	ko:K02405
stes:MG068_09925	ko:K04562
stes:MG068_09930	ko:K02404
stes:MG068_09935	ko:K02400
stes:MG068_09940	ko:K02401
stes:MG068_09950	ko:K02421
stes:MG068_09955	ko:K02420
stes:MG068_09960	ko:K02419
stes:MG068_09965	ko:K02418
stes:MG068_09970	ko:K02417
stes:MG068_09975	ko:K02416
stes:MG068_09980	ko:K02415
stes:MG068_09985	ko:K02414
stes:MG068_09990	ko:K02413
stes:MG068_09995	ko:K02412
stes:MG068_10000	ko:K02411
stes:MG068_10005	ko:K02410
stes:MG068_10010	ko:K02409
stes:MG068_10015	ko:K02408
stes:MG068_10030	ko:K10941
stes:MG068_10040	ko:K03092
stes:MG068_10060	ko:K02422
stes:MG068_10065	ko:K02407
stes:MG068_10070	ko:K02406
stes:MG068_10075	ko:K02406
stes:MG068_10080	ko:K02397
stes:MG068_10085	ko:K02396
stes:MG068_10090	ko:K02395
stes:MG068_10095	ko:K02394
stes:MG068_10100	ko:K02393
stes:MG068_10105	ko:K02392
stes:MG068_10110	ko:K02391
stes:MG068_10115	ko:K02390
stes:MG068_10120	ko:K02389
stes:MG068_10125	ko:K02388
stes:MG068_10130	ko:K02387
stes:MG068_10135	ko:K03415
stes:MG068_10140	ko:K02386
stes:MG068_10145	ko:K02398
stes:MG068_10200	ko:K03406
stes:MG068_10205	ko:K07153
stes:MG068_10210	ko:K00566
stes:MG068_10225	ko:K06891
stes:MG068_10230	ko:K04343
stes:MG068_10235	ko:K03694
stes:MG068_10240	ko:K07334
stes:MG068_10245	ko:K21498
stes:MG068_10260	ko:K02518
stes:MG068_10265	ko:K00684
stes:MG068_10275	ko:K09919
stes:MG068_10280	ko:K00384
stes:MG068_10285	ko:K03466
stes:MG068_10295	ko:K03634
stes:MG068_10305	ko:K07478
stes:MG068_10320	ko:K23722
stes:MG068_10330	ko:K25132
stes:MG068_10335	ko:K25133
stes:MG068_10340	ko:K10834
stes:MG068_10350	ko:K02355
stes:MG068_10365	ko:K07679
stes:MG068_10380	ko:K03098
stes:MG068_10385	ko:K00574
stes:MG068_10400	ko:K00574
stes:MG068_10405	ko:K09701
stes:MG068_10410	ko:K06954
stes:MG068_10415	ko:K00507
stes:MG068_10425	ko:K03088
stes:MG068_10430	ko:K07167
stes:MG068_10450	ko:K11354
stes:MG068_10460	ko:K05770
stes:MG068_10545	ko:K07141
stes:MG068_10550	ko:K07402
stes:MG068_10555	ko:K11177
stes:MG068_10560	ko:K11178
stes:MG068_10565	ko:K13483
stes:MG068_10575	ko:K07486
stes:MG068_10580	ko:K04063
stes:MG068_10620	ko:K09958
stes:MG068_10630	ko:K00433
stes:MG068_10640	ko:K03701
stes:MG068_10650	ko:K16088
stes:MG068_10655	ko:K07165
stes:MG068_10700	ko:K03577
stes:MG068_10705	ko:K00333
stes:MG068_10715	ko:K03435
stes:MG068_10720	ko:K23993
stes:MG068_10725	ko:K00882
stes:MG068_10730	ko:K02770
stes:MG068_10745	ko:K01286
stes:MG068_10750	ko:K00297
stes:MG068_10755	ko:K03576
stes:MG068_10760	ko:K00299
stes:MG068_10770	ko:K00549
stes:MG068_10775	ko:K07126
stes:MG068_10790	ko:K03893
stes:MG068_10795	ko:K06147
stes:MG068_10800	ko:K02014
stes:MG068_10805	ko:K01992
stes:MG068_10810	ko:K01992
stes:MG068_10815	ko:K01990
stes:MG068_10820	ko:K01953
stes:MG068_10845	ko:K02014
stes:MG068_10890	ko:K01729
stes:MG068_10895	ko:K20525
stes:MG068_10900	ko:K08191
stes:MG068_10905	ko:K00059
stes:MG068_10915	ko:K00874
stes:MG068_10935	ko:K01173
stes:MG068_10970	ko:K03566
stes:MG068_11015	ko:K06992
stes:MG068_11050	ko:K00505
stes:MG068_11055	ko:K01104
stes:MG068_11060	ko:K02014
stes:MG068_11080	ko:K03652
stes:MG068_11095	ko:K05685
stes:MG068_11100	ko:K13888
stes:MG068_11115	ko:K18143
stes:MG068_11135	ko:K02014
stes:MG068_11155	ko:K09927
stes:MG068_11165	ko:K02014
stes:MG068_11180	ko:K01259
stes:MG068_11190	ko:K21966
stes:MG068_11200	ko:K21965
stes:MG068_11215	ko:K01531
stes:MG068_11220	ko:K07507
stes:MG068_11255	ko:K07165
stes:MG068_11260	ko:K02014
stes:MG068_11265	ko:K17837
stes:MG068_11285	ko:K02379
stes:MG068_11305	ko:K08167
stes:MG068_11315	ko:K09950
stes:MG068_11320	ko:K09950
stes:MG068_11325	ko:K02004
stes:MG068_11330	ko:K02003
stes:MG068_11345	ko:K02014
stes:MG068_11355	ko:K07156
stes:MG068_11360	ko:K07245
stes:MG068_11365	ko:K07665
stes:MG068_11370	ko:K07644
stes:MG068_11375	ko:K18900
stes:MG068_11380	ko:K00059
stes:MG068_11385	ko:K15726
stes:MG068_11390	ko:K15727
stes:MG068_11395	ko:K15725
stes:MG068_11400	ko:K02483
stes:MG068_11415	ko:K03671
stes:MG068_11430	ko:K03762
stes:MG068_11470	ko:K16087
stes:MG068_11475	ko:K07165
stes:MG068_11490	ko:K06911
stes:MG068_11505	ko:K07397
stes:MG068_11525	ko:K03832
stes:MG068_11530	ko:K03559
stes:MG068_11535	ko:K03561
stes:MG068_11550	ko:K02452
stes:MG068_11555	ko:K02457
stes:MG068_11560	ko:K02458
stes:MG068_11565	ko:K02459
stes:MG068_11580	ko:K02455
stes:MG068_11585	ko:K02454
stes:MG068_11590	ko:K02453
stes:MG068_11595	ko:K02462
stes:MG068_11600	ko:K02461
stes:MG068_11605	ko:K02460
stes:MG068_11610	ko:K02456
stes:MG068_11625	ko:K07165
stes:MG068_11645	ko:K26601
stes:MG068_11650	ko:K26605
stes:MG068_11655	ko:K26606
stes:MG068_11665	ko:K00380
stes:MG068_11670	ko:K02017
stes:MG068_11675	ko:K02018
stes:MG068_11680	ko:K02020
stes:MG068_11685	ko:K01420
stes:MG068_11690	ko:K02495
stes:MG068_11695	ko:K02575
stes:MG068_11700	ko:K03769
stes:MG068_11705	ko:K00374
stes:MG068_11710	ko:K00373
stes:MG068_11715	ko:K00371
stes:MG068_11720	ko:K00370
stes:MG068_11725	ko:K02575
stes:MG068_11735	ko:K03752
stes:MG068_11740	ko:K03635
stes:MG068_11745	ko:K03636
stes:MG068_11750	ko:K03750
stes:MG068_11755	ko:K03637
stes:MG068_11760	ko:K03639
stes:MG068_11815	ko:K16089
stes:MG068_11820	ko:K11811
stes:MG068_11825	ko:K03892
stes:MG068_11830	ko:K03741
stes:MG068_11835	ko:K03325
stes:MG068_11855	ko:K00901
stes:MG068_11900	ko:K02014
stes:MG068_11910	ko:K07491
stes:MG068_11915	ko:K00216
stes:MG068_11920	ko:K02364
stes:MG068_11930	ko:K01252
stes:MG068_11935	ko:K02363
stes:MG068_11940	ko:K02361
stes:MG068_11945	ko:K08151
stes:MG068_11970	ko:K04564
stes:MG068_11985	ko:K22769
stes:MG068_11990	ko:K22770
stes:MG068_11995	ko:K22105
stes:MG068_12000	ko:K12678
stes:MG068_12005	ko:K16089
stes:MG068_12015	ko:K11924
stes:MG068_12020	ko:K03322
stes:MG068_12025	ko:K03671
stes:MG068_12035	ko:K00526
stes:MG068_12040	ko:K00525
stes:MG068_12050	ko:K02014
stes:MG068_12055	ko:K02168
stes:MG068_12065	ko:K23514
stes:MG068_12070	ko:K07165
stes:MG068_12075	ko:K16087
stes:MG068_12080	ko:K11742
stes:MG068_12085	ko:K11743
stes:MG068_12100	ko:K16091
stes:MG068_12105	ko:K03281
stes:MG068_12110	ko:K07507
stes:MG068_12130	ko:K03286
stes:MG068_12135	ko:K21449
stes:MG068_12145	ko:K02651
stes:MG068_12150	ko:K02278
stes:MG068_12155	ko:K12513
stes:MG068_12160	ko:K02279
stes:MG068_12165	ko:K02280
stes:MG068_12170	ko:K02282
stes:MG068_12175	ko:K02283
stes:MG068_12180	ko:K12510
stes:MG068_12185	ko:K12511
stes:MG068_12190	ko:K27079
stes:MG068_12200	ko:K27080
stes:MG068_12215	ko:K00433
stes:MG068_12235	ko:K15977
stes:MG068_12245	ko:K07506
stes:MG068_12285	ko:K06867
stes:MG068_12315	ko:K02014
stes:MG068_12325	ko:K01521
stes:MG068_12345	ko:K03777
stes:MG068_12350	ko:K29125
stes:MG068_12355	ko:K14348
stes:MG068_12360	ko:K00427
stes:MG068_12370	ko:K07507
stes:MG068_12385	ko:K06978
stes:MG068_12405	ko:K05349
stes:MG068_12440	ko:K14160
stes:MG068_12445	ko:K14161
stes:MG068_12450	ko:K14162
stes:MG068_12465	ko:K06997
stes:MG068_12470	ko:K01951
stes:MG068_12490	ko:K07165
stes:MG068_12495	ko:K16087
stes:MG068_12505	ko:K03832
stes:MG068_12520	ko:K01584
stes:MG068_12525	ko:K03759
stes:MG068_12535	ko:K03805
stes:MG068_12550	ko:K19591
stes:MG068_12555	ko:K14218
stes:MG068_12560	ko:K14224
stes:MG068_12565	ko:K14218
stes:MG068_12570	ko:K14224
stes:MG068_12575	ko:K14218
stes:MG068_12580	ko:K14224
stes:MG068_12605	ko:K14228
stes:MG068_12620	ko:K03406
stes:MG068_12645	ko:K21084
stes:MG068_12650	ko:K06959
stes:MG068_12675	ko:K03821
stes:MG068_12680	ko:K22881
stes:MG068_12685	ko:K17103
stes:MG068_12700	ko:K09965
stes:MG068_12705	ko:K03574
stes:MG068_12710	ko:K09920
stes:MG068_12715	ko:K09773
stes:MG068_12720	ko:K01007
stes:MG068_12725	ko:K03442
stes:MG068_12730	ko:K10680
stes:MG068_12740	ko:K13288
stes:MG068_12745	ko:K11991
stes:MG068_12755	ko:K00355
stes:MG068_12760	ko:K03826
stes:MG068_12770	ko:K03824
stes:MG068_12800	ko:K03791
stes:MG068_12845	ko:K03199
stes:MG068_12850	ko:K03198
stes:MG068_12855	ko:K03197
stes:MG068_12860	ko:K03194
stes:MG068_12865	ko:K03196
stes:MG068_12870	ko:K03195
stes:MG068_12875	ko:K03204
stes:MG068_12880	ko:K03203
stes:MG068_12890	ko:K03205
stes:MG068_12900	ko:K19577
stes:MG068_12955	ko:K02014
stes:MG068_12980	ko:K13888
stes:MG068_12985	ko:K05685
stes:MG068_13020	ko:K19745
stes:MG068_13035	ko:K03658
stes:MG068_13100	ko:K14233
stes:MG068_13115	ko:K01118
stes:MG068_13125	ko:K01875
stes:MG068_13130	ko:K03832
stes:MG068_13135	ko:K03832
stes:MG068_13140	ko:K00800
stes:MG068_13145	ko:K14170
stes:MG068_13150	ko:K00831
stes:MG068_13185	ko:K05836
stes:MG068_13190	ko:K05603
stes:MG068_13195	ko:K01468
stes:MG068_13200	ko:K01745
stes:MG068_13205	ko:K01458
stes:MG068_13210	ko:K01712
stes:MG068_13220	ko:K07486
stes:MG068_13225	ko:K02014
stes:MG068_13250	ko:K10536
stes:MG068_13255	ko:K03566
stes:MG068_13335	ko:K00117
stes:MG068_13340	ko:K02469
stes:MG068_13345	ko:K08963
stes:MG068_13355	ko:K04568
stes:MG068_13365	ko:K01972
stes:MG068_13370	ko:K00817
stes:MG068_13375	ko:K03528
stes:MG068_13380	ko:K03529
stes:MG068_13385	ko:K02939
stes:MG068_13390	ko:K02963
stes:MG068_13395	ko:K02990
stes:MG068_13400	ko:K09925
stes:MG068_13405	ko:K13628
stes:MG068_13410	ko:K01893
stes:MG068_13425	ko:K07734
stes:MG068_13430	ko:K01673
stes:MG068_13435	ko:K00452
stes:MG068_13440	ko:K01556
stes:MG068_13445	ko:K00486
stes:MG068_13450	ko:K01141
stes:MG068_13470	ko:K01081
stes:MG068_13475	ko:K00858
stes:MG068_13480	ko:K15371
stes:MG068_13490	ko:K03585
stes:MG068_13495	ko:K18138
stes:MG068_13520	ko:K00548
stes:MG068_13525	ko:K00548
stes:MG068_13540	ko:K03745
stes:MG068_13545	ko:K00012
stes:MG068_13550	ko:K03772
stes:MG068_13555	ko:K00432
stes:MG068_13570	ko:K01990
stes:MG068_13575	ko:K01992
stes:MG068_13595	ko:K01679
stes:MG068_13600	ko:K01756
stes:MG068_13605	ko:K07497
stes:MG068_13610	ko:K18850
stes:MG068_13620	ko:K00164
stes:MG068_13625	ko:K00658
stes:MG068_13630	ko:K00382
stes:MG068_13645	ko:K01113
stes:MG068_13650	ko:K02014
stes:MG068_13655	ko:K02314
stes:MG068_13660	ko:K19784
stes:MG068_13665	ko:K01953
stes:MG068_13670	ko:K11381
stes:MG068_13675	ko:K00799
stes:MG068_13695	ko:K03424
stes:MG068_13700	ko:K22132
stes:MG068_13710	ko:K06077
stes:MG068_13715	ko:K03704
stes:MG068_13720	ko:K09793
stes:MG068_13725	ko:K01058
stes:MG068_13730	ko:K00537
stes:MG068_13735	ko:K00799
stes:MG068_13750	ko:K01676
stes:MG068_13770	ko:K06147
stes:MG068_13775	ko:K00528
stes:MG068_13780	ko:K00432
stes:MG068_13785	ko:K01284
stes:MG068_13790	ko:K00574
stes:MG068_13800	ko:K06975
stes:MG068_13815	ko:K03305
stes:MG068_13825	ko:K04564
stes:MG068_13830	ko:K01167
stes:MG068_13845	ko:K07400
stes:MG068_13850	ko:K01724
stes:MG068_13855	ko:K03832
stes:MG068_13860	ko:K07238
stes:MG068_13865	ko:K06179
stes:MG068_13870	ko:K08300
stes:MG068_13885	ko:K02026
stes:MG068_13890	ko:K02025
stes:MG068_13895	ko:K02027
stes:MG068_13910	ko:K02529
stes:MG068_13915	ko:K05527
stes:MG068_13920	ko:K09780
stes:MG068_13925	ko:K05896
stes:MG068_13930	ko:K06024
stes:MG068_13935	ko:K06178
stes:MG068_13960	ko:K13566
stes:MG068_13965	ko:K14287
stes:MG068_13970	ko:K02193
stes:MG068_13975	ko:K02194
stes:MG068_13980	ko:K02195
stes:MG068_13985	ko:K02196
stes:MG068_13990	ko:K02197
stes:MG068_13995	ko:K02198
stes:MG068_14000	ko:K02199
stes:MG068_14005	ko:K02200
stes:MG068_14010	ko:K02200
stes:MG068_14015	ko:K00641
stes:MG068_14025	ko:K16012
stes:MG068_14030	ko:K16013
stes:MG068_14035	ko:K00425
stes:MG068_14040	ko:K00426
stes:MG068_14045	ko:K00424
stes:MG068_14050	ko:K14232
stes:MG068_14055	ko:K14232
stes:MG068_14060	ko:K03449
stes:MG068_14065	ko:K11935
stes:MG068_14070	ko:K11931
stes:MG068_14075	ko:K11936
stes:MG068_14080	ko:K11937
stes:MG068_14085	ko:K00147
stes:MG068_14090	ko:K00931
stes:MG068_14100	ko:K01755
stes:MG068_14105	ko:K00145
stes:MG068_14110	ko:K22479
stes:MG068_14115	ko:K22478
stes:MG068_14120	ko:K01438
stes:MG068_14125	ko:K01940
stes:MG068_14130	ko:K09065
stes:MG068_14140	ko:K01883
stes:MG068_14145	ko:K02426
stes:MG068_14155	ko:K06204
stes:MG068_14160	ko:K08998
stes:MG068_14165	ko:K01465
stes:MG068_14180	ko:K22292
stes:MG068_14185	ko:K00568
stes:MG068_14190	ko:K12960
stes:MG068_14195	ko:K02356
stes:MG068_14200	ko:K19810
stes:MG068_14215	ko:K15396
stes:MG068_14220	ko:K01092
stes:MG068_14225	ko:K03799
stes:MG068_14230	ko:K01894
stes:MG068_14235	ko:K00023
stes:MG068_14245	ko:K09973
stes:MG068_14250	ko:K09164
stes:MG068_14255	ko:K03572
stes:MG068_14260	ko:K07486
stes:MG068_14265	ko:K01448
stes:MG068_14270	ko:K06925
stes:MG068_14275	ko:K23997
stes:MG068_14280	ko:K18979
stes:MG068_14285	ko:K03601
stes:MG068_14300	ko:K03684
stes:MG068_14310	ko:K02014
stes:MG068_14315	ko:K14218
stes:MG068_14330	ko:K10778
stes:MG068_14335	ko:K23256
stes:MG068_14340	ko:K14231
stes:MG068_14345	ko:K14231
stes:MG068_14350	ko:K03098
stes:MG068_14360	ko:K20035
stes:MG068_14370	ko:K01662
stes:MG068_14405	ko:K03297
stes:MG068_14415	ko:K05834
stes:MG068_14420	ko:K01358
stes:MG068_14435	ko:K25316
stes:MG068_14460	ko:K14232
stes:MG068_14470	ko:K04764
stes:MG068_14475	ko:K01890
stes:MG068_14480	ko:K01889
stes:MG068_14485	ko:K02887
stes:MG068_14490	ko:K02916
stes:MG068_14495	ko:K02520
stes:MG068_14500	ko:K01868
stes:MG068_14525	ko:K01183
stes:MG068_14535	ko:K00962
stes:MG068_14540	ko:K02956
stes:MG068_14545	ko:K03177
stes:MG068_14550	ko:K02834
stes:MG068_14555	ko:K02519
stes:MG068_14560	ko:K02600
stes:MG068_14565	ko:K09748
stes:MG068_14570	ko:K14230
stes:MG068_14575	ko:K14230
stes:MG068_14580	ko:K00343
stes:MG068_14585	ko:K00342
stes:MG068_14590	ko:K00341
stes:MG068_14595	ko:K00340
stes:MG068_14600	ko:K00339
stes:MG068_14605	ko:K00338
stes:MG068_14610	ko:K00337
stes:MG068_14615	ko:K00336
stes:MG068_14620	ko:K00335
stes:MG068_14625	ko:K00334
stes:MG068_14630	ko:K00333
stes:MG068_14635	ko:K00332
stes:MG068_14640	ko:K00331
stes:MG068_14645	ko:K00330
stes:MG068_14650	ko:K14228
stes:MG068_14655	ko:K03075
stes:MG068_14660	ko:K01803
stes:MG068_14675	ko:K07014
stes:MG068_14690	ko:K03431
stes:MG068_14695	ko:K01963
stes:MG068_14700	ko:K01695
stes:MG068_14710	ko:K01696
stes:MG068_14715	ko:K27042
stes:MG068_14720	ko:K03791
stes:MG068_14730	ko:K01817
stes:MG068_14735	ko:K06173
stes:MG068_14740	ko:K06996
stes:MG068_14745	ko:K08086
stes:MG068_14750	ko:K00133
stes:MG068_14755	ko:K00090
stes:MG068_14760	ko:K01736
stes:MG068_14765	ko:K07320
stes:MG068_14770	ko:K07152
stes:MG068_14775	ko:K01613
stes:MG068_14785	ko:K08307
stes:MG068_14790	ko:K06915
stes:MG068_14795	ko:K04760
stes:MG068_14805	ko:K14441
stes:MG068_14830	ko:K01494
stes:MG068_14835	ko:K03593
stes:MG068_14840	ko:K02014
stes:MG068_14845	ko:K02014
stes:MG068_14850	ko:K02014
stes:MG068_14865	ko:K07386
stes:MG068_14870	ko:K07386
stes:MG068_14885	ko:K07059
stes:MG068_14890	ko:K07443
stes:MG068_14900	ko:K00383
stes:MG068_14905	ko:K00285
stes:MG068_14910	ko:K07148
stes:MG068_14915	ko:K03775
stes:MG068_14935	ko:K01077
stes:MG068_14945	ko:K04075
stes:MG068_14950	ko:K03602
stes:MG068_14955	ko:K00795
stes:MG068_14960	ko:K09940
