pqe:OSC50_00005	ko:K12256
pqe:OSC50_05565	ko:K09986
pqe:OSC50_05570	ko:K03710
pqe:OSC50_05580	ko:K03457
pqe:OSC50_05615	ko:K10537
pqe:OSC50_05620	ko:K10539
pqe:OSC50_05625	ko:K10538
pqe:OSC50_05635	ko:K13979
pqe:OSC50_05645	ko:K00311
pqe:OSC50_05650	ko:K03521
pqe:OSC50_05655	ko:K03522
pqe:OSC50_05660	ko:K02030
pqe:OSC50_05685	ko:K06940
pqe:OSC50_05730	ko:K00626
pqe:OSC50_05735	ko:K01782
pqe:OSC50_05745	ko:K03284
pqe:OSC50_05750	ko:K00655
pqe:OSC50_05760	ko:K14233
pqe:OSC50_05840	ko:K00059
pqe:OSC50_05850	ko:K16841
pqe:OSC50_05855	ko:K03457
pqe:OSC50_05860	ko:K00390
pqe:OSC50_05865	ko:K02203
pqe:OSC50_05870	ko:K18831
pqe:OSC50_05875	ko:K19166
pqe:OSC50_05880	ko:K01665
pqe:OSC50_05905	ko:K03417
pqe:OSC50_05910	ko:K01659
pqe:OSC50_05915	ko:K20455
pqe:OSC50_05920	ko:K09788
pqe:OSC50_05925	ko:K01720
pqe:OSC50_05930	ko:K07050
pqe:OSC50_05935	ko:K00640
pqe:OSC50_05940	ko:K01738
pqe:OSC50_05945	ko:K21147
pqe:OSC50_05950	ko:K07790
pqe:OSC50_05960	ko:K09773
pqe:OSC50_05965	ko:K01007
pqe:OSC50_05975	ko:K02553
pqe:OSC50_05980	ko:K16074
pqe:OSC50_05995	ko:K03088
pqe:OSC50_06000	ko:K03286
pqe:OSC50_06005	ko:K02303
pqe:OSC50_06015	ko:K02575
pqe:OSC50_06020	ko:K07183
pqe:OSC50_06025	ko:K22067
pqe:OSC50_06030	ko:K22504
pqe:OSC50_06035	ko:K02417
pqe:OSC50_06050	ko:K00254
pqe:OSC50_06055	ko:K03812
pqe:OSC50_06060	ko:K12297
pqe:OSC50_06070	ko:K07259
pqe:OSC50_06075	ko:K09923
pqe:OSC50_06080	ko:K05782
pqe:OSC50_06090	ko:K01487
pqe:OSC50_06095	ko:K07402
pqe:OSC50_06100	ko:K13482
pqe:OSC50_06105	ko:K13481
pqe:OSC50_06115	ko:K03529
pqe:OSC50_06120	ko:K03528
pqe:OSC50_06125	ko:K01972
pqe:OSC50_06135	ko:K01983
pqe:OSC50_06190	ko:K02030
pqe:OSC50_06195	ko:K02343
pqe:OSC50_06200	ko:K09747
pqe:OSC50_06205	ko:K23256
pqe:OSC50_06210	ko:K06187
pqe:OSC50_06215	ko:K00759
pqe:OSC50_06220	ko:K01420
pqe:OSC50_06225	ko:K02495
pqe:OSC50_06230	ko:K09792
pqe:OSC50_06240	ko:K01533
pqe:OSC50_06245	ko:K09926
pqe:OSC50_06265	ko:K00406
pqe:OSC50_06270	ko:K00407
pqe:OSC50_06275	ko:K00405
pqe:OSC50_06280	ko:K00404
pqe:OSC50_06285	ko:K00406
pqe:OSC50_06290	ko:K00407
pqe:OSC50_06295	ko:K00405
pqe:OSC50_06300	ko:K00404
pqe:OSC50_06305	ko:K07020
pqe:OSC50_06310	ko:K03776
pqe:OSC50_06315	ko:K07052
pqe:OSC50_06325	ko:K00906
pqe:OSC50_06335	ko:K03578
pqe:OSC50_06340	ko:K16872
pqe:OSC50_06345	ko:K03088
pqe:OSC50_06360	ko:K09919
pqe:OSC50_06365	ko:K09803
pqe:OSC50_06375	ko:K18893
pqe:OSC50_06380	ko:K03767
pqe:OSC50_06385	ko:K01055
pqe:OSC50_06400	ko:K01118
pqe:OSC50_06435	ko:K25564
pqe:OSC50_06440	ko:K16053
pqe:OSC50_06445	ko:K05590
pqe:OSC50_06475	ko:K00243
pqe:OSC50_06485	ko:K03457
pqe:OSC50_06510	ko:K03307
pqe:OSC50_06525	ko:K12255
pqe:OSC50_06535	ko:K05812
pqe:OSC50_06540	ko:K12339
pqe:OSC50_06545	ko:K03215
pqe:OSC50_06550	ko:K00951
pqe:OSC50_06555	ko:K04765
pqe:OSC50_06560	ko:K09912
pqe:OSC50_06565	ko:K02014
pqe:OSC50_06570	ko:K08161
pqe:OSC50_06590	ko:K11175
pqe:OSC50_06595	ko:K01933
pqe:OSC50_06600	ko:K09938
pqe:OSC50_06610	ko:K10763
pqe:OSC50_06630	ko:K19221
pqe:OSC50_06635	ko:K02224
pqe:OSC50_06640	ko:K04719
pqe:OSC50_06645	ko:K02227
pqe:OSC50_06650	ko:K02225
pqe:OSC50_06655	ko:K02232
pqe:OSC50_06660	ko:K02231
pqe:OSC50_06665	ko:K00768
pqe:OSC50_06670	ko:K02226
pqe:OSC50_06675	ko:K02233
pqe:OSC50_06695	ko:K00432
pqe:OSC50_06700	ko:K06076
pqe:OSC50_06725	ko:K09760
pqe:OSC50_06735	ko:K09790
pqe:OSC50_06740	ko:K07039
pqe:OSC50_06745	ko:K03654
pqe:OSC50_06750	ko:K06075
pqe:OSC50_06755	ko:K07001
pqe:OSC50_06760	ko:K07401
pqe:OSC50_06785	ko:K00813
pqe:OSC50_06790	ko:K01724
pqe:OSC50_06795	ko:K00500
pqe:OSC50_06800	ko:K03721
pqe:OSC50_06805	ko:K02391
pqe:OSC50_06810	ko:K02392
pqe:OSC50_06815	ko:K02393
pqe:OSC50_06820	ko:K02394
pqe:OSC50_06825	ko:K02395
pqe:OSC50_06830	ko:K02396
pqe:OSC50_06835	ko:K02397
pqe:OSC50_06840	ko:K00648
pqe:OSC50_06845	ko:K02406
pqe:OSC50_06850	ko:K06603
pqe:OSC50_06855	ko:K02407
pqe:OSC50_06860	ko:K02422
pqe:OSC50_06865	ko:K02423
pqe:OSC50_06870	ko:K10941
pqe:OSC50_06875	ko:K10942
pqe:OSC50_06880	ko:K10943
pqe:OSC50_06885	ko:K02408
pqe:OSC50_06890	ko:K02409
pqe:OSC50_06895	ko:K02410
pqe:OSC50_06900	ko:K02411
pqe:OSC50_06905	ko:K02412
pqe:OSC50_06910	ko:K02413
pqe:OSC50_06915	ko:K20978
pqe:OSC50_06920	ko:K20977
pqe:OSC50_06925	ko:K20976
pqe:OSC50_06930	ko:K02414
pqe:OSC50_06935	ko:K02415
pqe:OSC50_06940	ko:K02416
pqe:OSC50_06945	ko:K02417
pqe:OSC50_06950	ko:K02418
pqe:OSC50_06955	ko:K02419
pqe:OSC50_06960	ko:K02420
pqe:OSC50_06965	ko:K02421
pqe:OSC50_06970	ko:K02401
pqe:OSC50_06975	ko:K03704
pqe:OSC50_06980	ko:K03704
pqe:OSC50_06985	ko:K02400
pqe:OSC50_06990	ko:K02404
pqe:OSC50_06995	ko:K04562
pqe:OSC50_07000	ko:K02405
pqe:OSC50_07005	ko:K03413
pqe:OSC50_07010	ko:K03414
pqe:OSC50_07015	ko:K03407
pqe:OSC50_07020	ko:K03412
pqe:OSC50_07025	ko:K02556
pqe:OSC50_07030	ko:K02557
pqe:OSC50_07035	ko:K03496
pqe:OSC50_07040	ko:K03408
pqe:OSC50_07045	ko:K03408
pqe:OSC50_07075	ko:K03415
pqe:OSC50_07080	ko:K07140
pqe:OSC50_07085	ko:K09913
pqe:OSC50_07095	ko:K22108
pqe:OSC50_07120	ko:K03805
pqe:OSC50_07130	ko:K04084
pqe:OSC50_07135	ko:K07666
pqe:OSC50_07140	ko:K07645
pqe:OSC50_07145	ko:K11066
pqe:OSC50_07150	ko:K00836
pqe:OSC50_07155	ko:K05375
pqe:OSC50_07160	ko:K22044
pqe:OSC50_07175	ko:K06177
pqe:OSC50_07180	ko:K03608
pqe:OSC50_07185	ko:K03609
pqe:OSC50_07190	ko:K03610
pqe:OSC50_07195	ko:K02517
pqe:OSC50_07200	ko:K07001
pqe:OSC50_07210	ko:K24206
pqe:OSC50_07220	ko:K01483
pqe:OSC50_07225	ko:K01477
pqe:OSC50_07230	ko:K13485
pqe:OSC50_07235	ko:K16842
pqe:OSC50_07240	ko:K07127
pqe:OSC50_07250	ko:K05834
pqe:OSC50_07255	ko:K06901
pqe:OSC50_07265	ko:K05825
pqe:OSC50_07270	ko:K00799
pqe:OSC50_07275	ko:K17737
pqe:OSC50_07280	ko:K03300
pqe:OSC50_07300	ko:K01495
pqe:OSC50_07320	ko:K07320
pqe:OSC50_07330	ko:K06889
pqe:OSC50_07335	ko:K01736
pqe:OSC50_07340	ko:K05820
pqe:OSC50_07345	ko:K08967
pqe:OSC50_07360	ko:K13776
pqe:OSC50_07365	ko:K06867
pqe:OSC50_07395	ko:K03563
pqe:OSC50_07400	ko:K09898
pqe:OSC50_07415	ko:K01953
pqe:OSC50_07425	ko:K15461
pqe:OSC50_07430	ko:K23753
pqe:OSC50_07435	ko:K00632
pqe:OSC50_07445	ko:K01679
pqe:OSC50_07450	ko:K09924
pqe:OSC50_07455	ko:K05527
pqe:OSC50_07460	ko:K11021
pqe:OSC50_07480	ko:K07146
pqe:OSC50_07485	ko:K07396
pqe:OSC50_07510	ko:K29125
pqe:OSC50_07520	ko:K14220
pqe:OSC50_07530	ko:K18893
pqe:OSC50_07535	ko:K04080
pqe:OSC50_07550	ko:K01173
pqe:OSC50_07555	ko:K06938
pqe:OSC50_07560	ko:K07112
pqe:OSC50_07570	ko:K00606
pqe:OSC50_07625	ko:K05835
pqe:OSC50_07635	ko:K07304
pqe:OSC50_07640	ko:K01706
pqe:OSC50_07655	ko:K06967
pqe:OSC50_07665	ko:K07404
pqe:OSC50_07680	ko:K28868
pqe:OSC50_07685	ko:K00799
pqe:OSC50_07735	ko:K13652
pqe:OSC50_07750	ko:K15373
pqe:OSC50_07785	ko:K09962
pqe:OSC50_07790	ko:K07240
pqe:OSC50_07795	ko:K05770
pqe:OSC50_07805	ko:K02013
pqe:OSC50_07810	ko:K02015
pqe:OSC50_07815	ko:K02016
pqe:OSC50_07820	ko:K01173
pqe:OSC50_07850	ko:K08482
pqe:OSC50_07855	ko:K08324
pqe:OSC50_07870	ko:K00832
pqe:OSC50_07875	ko:K03702
pqe:OSC50_07880	ko:K01885
pqe:OSC50_07885	ko:K14218
pqe:OSC50_07890	ko:K14224
pqe:OSC50_07895	ko:K14218
pqe:OSC50_07900	ko:K14224
pqe:OSC50_07915	ko:K07107
pqe:OSC50_07920	ko:K05541
pqe:OSC50_07940	ko:K01703
pqe:OSC50_07945	ko:K01704
pqe:OSC50_07955	ko:K00052
pqe:OSC50_07960	ko:K00133
pqe:OSC50_07970	ko:K08086
pqe:OSC50_07975	ko:K06173
pqe:OSC50_07980	ko:K01817
pqe:OSC50_07985	ko:K01963
pqe:OSC50_07990	ko:K11754
pqe:OSC50_07995	ko:K03749
pqe:OSC50_08000	ko:K03558
pqe:OSC50_08005	ko:K00764
pqe:OSC50_08010	ko:K10764
pqe:OSC50_08020	ko:K14237
pqe:OSC50_08025	ko:K14221
pqe:OSC50_08030	ko:K14221
pqe:OSC50_08035	ko:K09471
pqe:OSC50_08040	ko:K14237
pqe:OSC50_08045	ko:K00986
pqe:OSC50_08070	ko:K01304
pqe:OSC50_08080	ko:K07644
pqe:OSC50_08085	ko:K07665
pqe:OSC50_08095	ko:K19270
pqe:OSC50_08110	ko:K03563
pqe:OSC50_08120	ko:K01150
pqe:OSC50_08130	ko:K05597
pqe:OSC50_08135	ko:K10439
pqe:OSC50_08140	ko:K10441
pqe:OSC50_08145	ko:K10440
pqe:OSC50_08150	ko:K02529
pqe:OSC50_08155	ko:K00852
pqe:OSC50_08160	ko:K06726
pqe:OSC50_08185	ko:K03704
pqe:OSC50_08195	ko:K01868
pqe:OSC50_08200	ko:K02520
pqe:OSC50_08205	ko:K02916
pqe:OSC50_08210	ko:K02887
pqe:OSC50_08215	ko:K01889
pqe:OSC50_08220	ko:K01890
pqe:OSC50_08225	ko:K04764
pqe:OSC50_08235	ko:K14232
pqe:OSC50_08280	ko:K06218
pqe:OSC50_08285	ko:K18923
pqe:OSC50_08290	ko:K07726
pqe:OSC50_08310	ko:K02030
pqe:OSC50_08315	ko:K02029
pqe:OSC50_08320	ko:K02028
pqe:OSC50_08325	ko:K00681
pqe:OSC50_08330	ko:K02014
pqe:OSC50_08340	ko:K05349
pqe:OSC50_08350	ko:K02454
pqe:OSC50_08355	ko:K02455
pqe:OSC50_08360	ko:K02456
pqe:OSC50_08365	ko:K02457
pqe:OSC50_08370	ko:K02458
pqe:OSC50_08375	ko:K02459
pqe:OSC50_08380	ko:K02460
pqe:OSC50_08385	ko:K02461
pqe:OSC50_08390	ko:K02462
pqe:OSC50_08400	ko:K02453
pqe:OSC50_08430	ko:K11903
pqe:OSC50_08445	ko:K00799
pqe:OSC50_08460	ko:K07006
pqe:OSC50_08465	ko:K20330
pqe:OSC50_08475	ko:K07264
pqe:OSC50_08485	ko:K02003
pqe:OSC50_08490	ko:K02004
pqe:OSC50_08515	ko:K23773
pqe:OSC50_08520	ko:K02433
pqe:OSC50_08525	ko:K06016
pqe:OSC50_08530	ko:K01996
pqe:OSC50_08535	ko:K01995
pqe:OSC50_08540	ko:K01998
pqe:OSC50_08545	ko:K01997
pqe:OSC50_08550	ko:K01999
pqe:OSC50_08565	ko:K18139
pqe:OSC50_08570	ko:K05685
pqe:OSC50_08575	ko:K13888
pqe:OSC50_08585	ko:K10531
pqe:OSC50_08605	ko:K00826
pqe:OSC50_08610	ko:K00382
pqe:OSC50_08615	ko:K09699
pqe:OSC50_08620	ko:K00167
pqe:OSC50_08625	ko:K00166
pqe:OSC50_08630	ko:K03719
pqe:OSC50_08640	ko:K22042
pqe:OSC50_08645	ko:K17218
pqe:OSC50_08650	ko:K07090
pqe:OSC50_08660	ko:K20975
pqe:OSC50_08675	ko:K01992
pqe:OSC50_08680	ko:K01990
pqe:OSC50_08710	ko:K17226
pqe:OSC50_08720	ko:K00114
pqe:OSC50_08725	ko:K00138
pqe:OSC50_08730	ko:K06135
pqe:OSC50_08760	ko:K01785
pqe:OSC50_08770	ko:K18981
pqe:OSC50_08780	ko:K07245
pqe:OSC50_08785	ko:K07156
pqe:OSC50_08790	ko:K09017
pqe:OSC50_08795	ko:K17723
pqe:OSC50_08800	ko:K17722
pqe:OSC50_08805	ko:K01464
pqe:OSC50_08810	ko:K03457
pqe:OSC50_08815	ko:K06016
pqe:OSC50_08835	ko:K18139
pqe:OSC50_08840	ko:K03585
pqe:OSC50_08845	ko:K18138
pqe:OSC50_08865	ko:K07262
pqe:OSC50_08870	ko:K01491
pqe:OSC50_08875	ko:K14219
pqe:OSC50_08880	ko:K14226
pqe:OSC50_08885	ko:K14228
pqe:OSC50_08890	ko:K14226
pqe:OSC50_08895	ko:K03545
pqe:OSC50_08900	ko:K01358
pqe:OSC50_08905	ko:K03544
pqe:OSC50_08910	ko:K01338
pqe:OSC50_08915	ko:K03530
pqe:OSC50_08920	ko:K03770
pqe:OSC50_08950	ko:K03406
pqe:OSC50_08955	ko:K00219
pqe:OSC50_08965	ko:K12262
pqe:OSC50_08970	ko:K05306
pqe:OSC50_08975	ko:K03430
pqe:OSC50_08995	ko:K06916
pqe:OSC50_09010	ko:K03781
pqe:OSC50_09035	ko:K01968
pqe:OSC50_09040	ko:K13766
pqe:OSC50_09045	ko:K01969
pqe:OSC50_09050	ko:K00253
pqe:OSC50_09055	ko:K00666
pqe:OSC50_09060	ko:K21815
pqe:OSC50_09075	ko:K01640
pqe:OSC50_09090	ko:K00249
pqe:OSC50_09095	ko:K02040
pqe:OSC50_09100	ko:K01142
pqe:OSC50_09110	ko:K07278
pqe:OSC50_09115	ko:K09800
pqe:OSC50_09125	ko:K18139
pqe:OSC50_09130	ko:K03543
pqe:OSC50_09135	ko:K03446
pqe:OSC50_09140	ko:K03269
pqe:OSC50_09145	ko:K03768
pqe:OSC50_09150	ko:K01886
pqe:OSC50_09155	ko:K01883
pqe:OSC50_09160	ko:K05564
pqe:OSC50_09165	ko:K05563
pqe:OSC50_09170	ko:K05562
pqe:OSC50_09175	ko:K05561
pqe:OSC50_09180	ko:K05560
pqe:OSC50_09185	ko:K05559
pqe:OSC50_09210	ko:K20938
pqe:OSC50_09220	ko:K01995
pqe:OSC50_09225	ko:K01997
pqe:OSC50_09230	ko:K01998
pqe:OSC50_09235	ko:K01999
pqe:OSC50_09240	ko:K01996
pqe:OSC50_09250	ko:K02005
pqe:OSC50_09255	ko:K12340
pqe:OSC50_09260	ko:K02004
pqe:OSC50_09265	ko:K02003
pqe:OSC50_09295	ko:K00131
pqe:OSC50_09300	ko:K07223
pqe:OSC50_09305	ko:K01673
pqe:OSC50_09335	ko:K00675
pqe:OSC50_09345	ko:K00343
pqe:OSC50_09350	ko:K00342
pqe:OSC50_09355	ko:K00341
pqe:OSC50_09360	ko:K00340
pqe:OSC50_09365	ko:K00339
pqe:OSC50_09370	ko:K00338
pqe:OSC50_09375	ko:K00337
pqe:OSC50_09380	ko:K00336
pqe:OSC50_09385	ko:K00335
pqe:OSC50_09390	ko:K00334
pqe:OSC50_09395	ko:K13378
pqe:OSC50_09400	ko:K00331
pqe:OSC50_09405	ko:K00330
pqe:OSC50_09410	ko:K01637
pqe:OSC50_09425	ko:K18850
pqe:OSC50_09430	ko:K01756
pqe:OSC50_09435	ko:K07153
pqe:OSC50_09440	ko:K00566
pqe:OSC50_09450	ko:K00031
pqe:OSC50_09455	ko:K00031
pqe:OSC50_09465	ko:K06891
pqe:OSC50_09470	ko:K03694
pqe:OSC50_09475	ko:K02518
pqe:OSC50_09480	ko:K21420
pqe:OSC50_09485	ko:K00684
pqe:OSC50_09495	ko:K03466
pqe:OSC50_09500	ko:K03634
pqe:OSC50_09505	ko:K07478
pqe:OSC50_09510	ko:K06199
pqe:OSC50_09515	ko:K01875
pqe:OSC50_09520	ko:K02302
pqe:OSC50_09525	ko:K07393
pqe:OSC50_09535	ko:K11179
pqe:OSC50_09540	ko:K07237
pqe:OSC50_09545	ko:K07236
pqe:OSC50_09550	ko:K07235
pqe:OSC50_09555	ko:K01796
pqe:OSC50_09560	ko:K02742
pqe:OSC50_09570	ko:K14058
pqe:OSC50_09585	ko:K03809
pqe:OSC50_09590	ko:K00537
pqe:OSC50_09600	ko:K03668
pqe:OSC50_09610	ko:K03778
pqe:OSC50_09615	ko:K07678
pqe:OSC50_09620	ko:K19610
pqe:OSC50_09625	ko:K19609
pqe:OSC50_09630	ko:K09928
pqe:OSC50_09635	ko:K02238
pqe:OSC50_09640	ko:K03561
pqe:OSC50_09645	ko:K03559
pqe:OSC50_09650	ko:K00912
pqe:OSC50_09655	ko:K09791
pqe:OSC50_09660	ko:K00979
pqe:OSC50_09665	ko:K25307
pqe:OSC50_09670	ko:K00075
pqe:OSC50_09675	ko:K19416
pqe:OSC50_09680	ko:K14233
pqe:OSC50_09685	ko:K03789
pqe:OSC50_09705	ko:K03406
pqe:OSC50_09715	ko:K02014
pqe:OSC50_09720	ko:K21405
pqe:OSC50_09725	ko:K17324
pqe:OSC50_09730	ko:K17325
pqe:OSC50_09735	ko:K17322
pqe:OSC50_09740	ko:K17323
pqe:OSC50_09750	ko:K17321
pqe:OSC50_09795	ko:K14347
pqe:OSC50_09805	ko:K08159
pqe:OSC50_09825	ko:K01425
pqe:OSC50_09835	ko:K21310
pqe:OSC50_09845	ko:K13747
pqe:OSC50_09860	ko:K00549
pqe:OSC50_09875	ko:K00799
pqe:OSC50_09895	ko:K01470
pqe:OSC50_09905	ko:K21470
pqe:OSC50_09920	ko:K19707
pqe:OSC50_09925	ko:K06872
pqe:OSC50_09960	ko:K09796
pqe:OSC50_09965	ko:K07152
pqe:OSC50_10005	ko:K05520
pqe:OSC50_10010	ko:K08995
pqe:OSC50_10030	ko:K06889
pqe:OSC50_10040	ko:K09932
pqe:OSC50_10075	ko:K01083
pqe:OSC50_10080	ko:K03562
pqe:OSC50_10085	ko:K03560
pqe:OSC50_10090	ko:K03832
pqe:OSC50_10105	ko:K06911
pqe:OSC50_10130	ko:K18297
pqe:OSC50_10135	ko:K00615
pqe:OSC50_10140	ko:K09794
pqe:OSC50_10145	ko:K25986
pqe:OSC50_10165	ko:K11016
pqe:OSC50_10170	ko:K11017
pqe:OSC50_10175	ko:K04774
pqe:OSC50_10195	ko:K02030
pqe:OSC50_10200	ko:K02029
pqe:OSC50_10205	ko:K02029
pqe:OSC50_10210	ko:K02028
pqe:OSC50_10230	ko:K00874
pqe:OSC50_10235	ko:K03769
pqe:OSC50_10245	ko:K01907
pqe:OSC50_10250	ko:K00019
pqe:OSC50_10265	ko:K13896
pqe:OSC50_10270	ko:K13895
pqe:OSC50_10275	ko:K13894
pqe:OSC50_10280	ko:K13893
pqe:OSC50_10285	ko:K03769
pqe:OSC50_10300	ko:K11903
pqe:OSC50_10305	ko:K11910
pqe:OSC50_10310	ko:K11901
pqe:OSC50_10315	ko:K11900
pqe:OSC50_10320	ko:K11905
pqe:OSC50_10325	ko:K11896
pqe:OSC50_10330	ko:K11895
pqe:OSC50_10335	ko:K11907
pqe:OSC50_10340	ko:K11914
pqe:OSC50_10350	ko:K11894
pqe:OSC50_10355	ko:K11906
pqe:OSC50_10360	ko:K11893
pqe:OSC50_10365	ko:K11892
pqe:OSC50_10370	ko:K11891
pqe:OSC50_10375	ko:K11915
pqe:OSC50_10380	ko:K11916
pqe:OSC50_10395	ko:K02761
pqe:OSC50_10400	ko:K07044
pqe:OSC50_10420	ko:K00496
pqe:OSC50_10435	ko:K06076
pqe:OSC50_10440	ko:K06445
pqe:OSC50_10445	ko:K00059
pqe:OSC50_10455	ko:K00626
pqe:OSC50_10460	ko:K01897
pqe:OSC50_10475	ko:K07003
pqe:OSC50_10495	ko:K07404
pqe:OSC50_10510	ko:K03546
pqe:OSC50_10515	ko:K03547
pqe:OSC50_10525	ko:K23743
pqe:OSC50_10545	ko:K07114
pqe:OSC50_10550	ko:K07114
pqe:OSC50_10565	ko:K03924
pqe:OSC50_10575	ko:K24821
pqe:OSC50_10580	ko:K15371
pqe:OSC50_10595	ko:K11103
pqe:OSC50_10600	ko:K01246
pqe:OSC50_10625	ko:K03837
pqe:OSC50_10630	ko:K01682
pqe:OSC50_10635	ko:K06938
pqe:OSC50_10640	ko:K14055
pqe:OSC50_10645	ko:K06169
pqe:OSC50_10655	ko:K18073
pqe:OSC50_10660	ko:K18072
pqe:OSC50_10665	ko:K01467
pqe:OSC50_10670	ko:K17850
pqe:OSC50_10705	ko:K01426
pqe:OSC50_10725	ko:K08223
pqe:OSC50_10755	ko:K03762
pqe:OSC50_10765	ko:K08191
pqe:OSC50_10780	ko:K13281
pqe:OSC50_10795	ko:K03406
pqe:OSC50_10800	ko:K00380
pqe:OSC50_10805	ko:K00362
pqe:OSC50_10810	ko:K00363
pqe:OSC50_10825	ko:K03776
pqe:OSC50_10830	ko:K09136
pqe:OSC50_10845	ko:K05834
pqe:OSC50_10870	ko:K07690
pqe:OSC50_10880	ko:K07345
pqe:OSC50_10885	ko:K12518
pqe:OSC50_10890	ko:K07346
pqe:OSC50_10900	ko:K07690
pqe:OSC50_10905	ko:K07345
pqe:OSC50_10910	ko:K07346
pqe:OSC50_10915	ko:K07347
pqe:OSC50_10920	ko:K07345
pqe:OSC50_10935	ko:K16088
pqe:OSC50_10975	ko:K01214
pqe:OSC50_10985	ko:K06044
pqe:OSC50_10990	ko:K00705
pqe:OSC50_10995	ko:K01236
pqe:OSC50_11000	ko:K00703
pqe:OSC50_11030	ko:K03406
pqe:OSC50_11040	ko:K18900
pqe:OSC50_11055	ko:K07116
pqe:OSC50_11060	ko:K14222
pqe:OSC50_11090	ko:K06952
pqe:OSC50_11135	ko:K07729
pqe:OSC50_11150	ko:K06919
pqe:OSC50_11225	ko:K06903
pqe:OSC50_11250	ko:K06907
pqe:OSC50_11255	ko:K06908
pqe:OSC50_11275	ko:K06906
pqe:OSC50_11285	ko:K06905
pqe:OSC50_11290	ko:K03791
pqe:OSC50_11300	ko:K06223
pqe:OSC50_11360	ko:K21826
pqe:OSC50_11370	ko:K21060
pqe:OSC50_11375	ko:K13877
pqe:OSC50_11380	ko:K21062
pqe:OSC50_11385	ko:K12658
pqe:OSC50_11405	ko:K03406
pqe:OSC50_11410	ko:K18144
pqe:OSC50_11415	ko:K18143
pqe:OSC50_11430	ko:K06600
pqe:OSC50_11435	ko:K03741
pqe:OSC50_11440	ko:K03893
pqe:OSC50_11445	ko:K03892
pqe:OSC50_11455	ko:K26605
pqe:OSC50_11460	ko:K26606
pqe:OSC50_11480	ko:K03168
pqe:OSC50_11485	ko:K02017
pqe:OSC50_11490	ko:K02018
pqe:OSC50_11495	ko:K02020
pqe:OSC50_11500	ko:K00459
pqe:OSC50_11505	ko:K10778
pqe:OSC50_11510	ko:K03919
pqe:OSC50_11535	ko:K19713
pqe:OSC50_11555	ko:K00963
pqe:OSC50_11560	ko:K00383
pqe:OSC50_11575	ko:K24119
pqe:OSC50_11580	ko:K03387
pqe:OSC50_11585	ko:K01759
pqe:OSC50_11600	ko:K26148
pqe:OSC50_11615	ko:K00457
pqe:OSC50_11620	ko:K05786
pqe:OSC50_11645	ko:K02647
pqe:OSC50_11650	ko:K00865
pqe:OSC50_11660	ko:K03825
pqe:OSC50_11665	ko:K25316
pqe:OSC50_11715	ko:K00575
pqe:OSC50_11720	ko:K03412
pqe:OSC50_11730	ko:K13589
pqe:OSC50_11745	ko:K08482
pqe:OSC50_11755	ko:K08994
pqe:OSC50_11760	ko:K01895
pqe:OSC50_11770	ko:K00626
pqe:OSC50_11775	ko:K00248
pqe:OSC50_11780	ko:K01692
pqe:OSC50_11795	ko:K07168
pqe:OSC50_11810	ko:K00012
pqe:OSC50_11815	ko:K12963
pqe:OSC50_11820	ko:K12962
pqe:OSC50_11825	ko:K07264
pqe:OSC50_11830	ko:K13014
pqe:OSC50_11835	ko:K10011
pqe:OSC50_11840	ko:K10012
pqe:OSC50_11860	ko:K07552
pqe:OSC50_11865	ko:K03406
pqe:OSC50_11905	ko:K02297
pqe:OSC50_11910	ko:K02298
pqe:OSC50_11915	ko:K02299
pqe:OSC50_11920	ko:K02300
pqe:OSC50_11950	ko:K01003
pqe:OSC50_11955	ko:K03406
pqe:OSC50_11965	ko:K09458
pqe:OSC50_11975	ko:K24847
pqe:OSC50_11980	ko:K03671
pqe:OSC50_11985	ko:K03671
pqe:OSC50_11990	ko:K00854
pqe:OSC50_12000	ko:K10439
pqe:OSC50_12005	ko:K10440
pqe:OSC50_12010	ko:K10441
pqe:OSC50_12025	ko:K24160
pqe:OSC50_12055	ko:K10844
pqe:OSC50_12075	ko:K12685
pqe:OSC50_12080	ko:K12685
pqe:OSC50_12085	ko:K12538
pqe:OSC50_12090	ko:K12537
pqe:OSC50_12095	ko:K12536
pqe:OSC50_12105	ko:K01406
pqe:OSC50_12110	ko:K11073
pqe:OSC50_12115	ko:K06995
pqe:OSC50_12140	ko:K06911
pqe:OSC50_12145	ko:K01835
pqe:OSC50_12165	ko:K18297
pqe:OSC50_12170	ko:K27311
pqe:OSC50_12180	ko:K09702
pqe:OSC50_12185	ko:K03406
pqe:OSC50_12200	ko:K05845
pqe:OSC50_12205	ko:K05846
pqe:OSC50_12210	ko:K05846
pqe:OSC50_12215	ko:K05847
pqe:OSC50_12245	ko:K03566
pqe:OSC50_12250	ko:K03406
pqe:OSC50_12255	ko:K03413
pqe:OSC50_12265	ko:K03407
pqe:OSC50_12270	ko:K03406
pqe:OSC50_12275	ko:K03408
pqe:OSC50_12280	ko:K00575
pqe:OSC50_12285	ko:K03411
pqe:OSC50_12290	ko:K03412
pqe:OSC50_12305	ko:K21826
pqe:OSC50_12310	ko:K11735
pqe:OSC50_12370	ko:K06223
pqe:OSC50_12400	ko:K26976
pqe:OSC50_12415	ko:K26975
pqe:OSC50_12420	ko:K26974
pqe:OSC50_12425	ko:K26973
pqe:OSC50_12540	ko:K12976
pqe:OSC50_12595	ko:K22302
pqe:OSC50_12720	ko:K00558
