fhi:FSC454_00005	ko:K02313
fhi:FSC454_06085	ko:K07042
fhi:FSC454_06090	ko:K06189
fhi:FSC454_06095	ko:K03820
fhi:FSC454_06110	ko:K06867
fhi:FSC454_06115	ko:K17836
fhi:FSC454_06120	ko:K01173
fhi:FSC454_06125	ko:K01262
fhi:FSC454_06130	ko:K05810
fhi:FSC454_06135	ko:K03526
fhi:FSC454_06145	ko:K09474
fhi:FSC454_06155	ko:K00820
fhi:FSC454_06160	ko:K06956
fhi:FSC454_06195	ko:K01424
fhi:FSC454_06200	ko:K03469
fhi:FSC454_06210	ko:K00800
fhi:FSC454_06215	ko:K03089
fhi:FSC454_06225	ko:K03074
fhi:FSC454_06230	ko:K03072
fhi:FSC454_06235	ko:K03210
fhi:FSC454_06260	ko:K00773
fhi:FSC454_06300	ko:K08591
fhi:FSC454_06305	ko:K02071
fhi:FSC454_06310	ko:K02073
fhi:FSC454_06310	ko:K02072
fhi:FSC454_06325	ko:K01770
fhi:FSC454_06335	ko:K03802
fhi:FSC454_06345	ko:K01126
fhi:FSC454_06355	ko:K02653
fhi:FSC454_06375	ko:K01772
fhi:FSC454_06380	ko:K01669
fhi:FSC454_06415	ko:K06197
fhi:FSC454_06425	ko:K01879
fhi:FSC454_06430	ko:K03424
fhi:FSC454_06435	ko:K03629
fhi:FSC454_06450	ko:K01895
fhi:FSC454_06455	ko:K00963
fhi:FSC454_06470	ko:K14233
fhi:FSC454_06475	ko:K02970
fhi:FSC454_06485	ko:K03704
fhi:FSC454_06490	ko:K00298
fhi:FSC454_06525	ko:K04762
fhi:FSC454_06530	ko:K23997
fhi:FSC454_06540	ko:K19802
fhi:FSC454_06550	ko:K00432
fhi:FSC454_06565	ko:K05540
fhi:FSC454_06570	ko:K02687
fhi:FSC454_06575	ko:K29125
fhi:FSC454_06580	ko:K01866
fhi:FSC454_06585	ko:K03800
fhi:FSC454_06595	ko:K01419
fhi:FSC454_06600	ko:K03667
fhi:FSC454_06605	ko:K03305
fhi:FSC454_06610	ko:K10716
fhi:FSC454_06615	ko:K00322
fhi:FSC454_06620	ko:K02654
fhi:FSC454_06630	ko:K17836
fhi:FSC454_06635	ko:K01056
fhi:FSC454_06640	ko:K06942
fhi:FSC454_06650	ko:K03699
fhi:FSC454_06655	ko:K02897
fhi:FSC454_06660	ko:K00948
fhi:FSC454_06665	ko:K06987
fhi:FSC454_06685	ko:K26735
fhi:FSC454_06710	ko:K03652
fhi:FSC454_06720	ko:K01590
fhi:FSC454_06740	ko:K09760
fhi:FSC454_06755	ko:K00767
fhi:FSC454_06765	ko:K00942
fhi:FSC454_06770	ko:K05592
fhi:FSC454_06775	ko:K03769
fhi:FSC454_06780	ko:K08137
fhi:FSC454_06785	ko:K08137
fhi:FSC454_06790	ko:K00965
fhi:FSC454_06805	ko:K00979
fhi:FSC454_06810	ko:K09791
fhi:FSC454_06820	ko:K03703
fhi:FSC454_06825	ko:K03684
fhi:FSC454_06830	ko:K07552
fhi:FSC454_06835	ko:K09966
fhi:FSC454_06840	ko:K02899
fhi:FSC454_06845	ko:K02888
fhi:FSC454_06855	ko:K01246
fhi:FSC454_06865	ko:K03070
fhi:FSC454_06880	ko:K03784
fhi:FSC454_06885	ko:K03798
fhi:FSC454_06895	ko:K03701
fhi:FSC454_06900	ko:K03624
fhi:FSC454_06905	ko:K08084
fhi:FSC454_06910	ko:K01810
fhi:FSC454_06915	ko:K00949
fhi:FSC454_06920	ko:K00088
fhi:FSC454_06925	ko:K01255
fhi:FSC454_06930	ko:K07091
fhi:FSC454_06935	ko:K11720
fhi:FSC454_06945	ko:K07263
fhi:FSC454_06950	ko:K08316
fhi:FSC454_06960	ko:K06169
fhi:FSC454_06965	ko:K00757
fhi:FSC454_06970	ko:K01489
fhi:FSC454_07020	ko:K06919
fhi:FSC454_07030	ko:K07733
fhi:FSC454_07045	ko:K14228
fhi:FSC454_07050	ko:K14222
fhi:FSC454_07055	ko:K14225
fhi:FSC454_07065	ko:K04758
fhi:FSC454_07075	ko:K01069
fhi:FSC454_07090	ko:K01719
fhi:FSC454_07095	ko:K02426
fhi:FSC454_07100	ko:K14220
fhi:FSC454_07110	ko:K01881
fhi:FSC454_07115	ko:K06991
fhi:FSC454_07120	ko:K14287
fhi:FSC454_07145	ko:K03625
fhi:FSC454_07160	ko:K09160
fhi:FSC454_07165	ko:K07394
fhi:FSC454_07170	ko:K07090
fhi:FSC454_07190	ko:K22042
fhi:FSC454_07195	ko:K09951
fhi:FSC454_07200	ko:K15342
fhi:FSC454_07205	ko:K07464
fhi:FSC454_07215	ko:K03824
fhi:FSC454_07225	ko:K03439
fhi:FSC454_07230	ko:K05835
fhi:FSC454_07235	ko:K00858
fhi:FSC454_07240	ko:K20534
fhi:FSC454_07245	ko:K01992
fhi:FSC454_07250	ko:K01990
fhi:FSC454_07255	ko:K11312
fhi:FSC454_07260	ko:K11312
fhi:FSC454_07265	ko:K03424
fhi:FSC454_07275	ko:K03594
fhi:FSC454_07280	ko:K14228
fhi:FSC454_07285	ko:K03040
fhi:FSC454_07290	ko:K07478
fhi:FSC454_07295	ko:K01524
fhi:FSC454_07300	ko:K03671
fhi:FSC454_07305	ko:K03628
fhi:FSC454_07310	ko:K01840
fhi:FSC454_07315	ko:K00971
fhi:FSC454_07340	ko:K01953
fhi:FSC454_07350	ko:K13003
fhi:FSC454_07360	ko:K02473
fhi:FSC454_07385	ko:K15912
fhi:FSC454_07390	ko:K03578
fhi:FSC454_07400	ko:K00031
fhi:FSC454_07405	ko:K00537
fhi:FSC454_07410	ko:K01897
fhi:FSC454_07415	ko:K06445
fhi:FSC454_07420	ko:K07516
fhi:FSC454_07425	ko:K00632
fhi:FSC454_07440	ko:K09794
fhi:FSC454_07450	ko:K01750
fhi:FSC454_07460	ko:K09859
fhi:FSC454_07475	ko:K07337
fhi:FSC454_07495	ko:K02483
fhi:FSC454_07505	ko:K06954
fhi:FSC454_07510	ko:K09701
fhi:FSC454_07515	ko:K00574
fhi:FSC454_07535	ko:K00507
fhi:FSC454_07540	ko:K12573
fhi:FSC454_07545	ko:K03177
fhi:FSC454_07550	ko:K03685
fhi:FSC454_07555	ko:K03100
fhi:FSC454_07560	ko:K07666
fhi:FSC454_07575	ko:K00286
fhi:FSC454_07580	ko:K01519
fhi:FSC454_07585	ko:K02527
fhi:FSC454_07590	ko:K00795
fhi:FSC454_07595	ko:K01004
fhi:FSC454_07600	ko:K22468
fhi:FSC454_07605	ko:K14230
fhi:FSC454_07645	ko:K00099
fhi:FSC454_07650	ko:K02469
fhi:FSC454_07660	ko:K03648
fhi:FSC454_07665	ko:K00382
fhi:FSC454_07670	ko:K00627
fhi:FSC454_07675	ko:K00163
fhi:FSC454_07685	ko:K00859
fhi:FSC454_07690	ko:K14219
fhi:FSC454_07695	ko:K14225
fhi:FSC454_07700	ko:K01867
fhi:FSC454_07710	ko:K03316
fhi:FSC454_07740	ko:K02483
fhi:FSC454_07750	ko:K07106
fhi:FSC454_07770	ko:K01962
fhi:FSC454_07775	ko:K03555
fhi:FSC454_07780	ko:K03071
fhi:FSC454_07790	ko:K03834
fhi:FSC454_07795	ko:K03733
fhi:FSC454_07800	ko:K15984
fhi:FSC454_07825	ko:K01978
fhi:FSC454_07835	ko:K03834
fhi:FSC454_07845	ko:K05516
fhi:FSC454_07875	ko:K00567
fhi:FSC454_07880	ko:K20265
fhi:FSC454_07885	ko:K01586
fhi:FSC454_07895	ko:K00262
fhi:FSC454_07925	ko:K20265
fhi:FSC454_07935	ko:K04077
fhi:FSC454_07940	ko:K04078
fhi:FSC454_07950	ko:K14219
fhi:FSC454_07955	ko:K01983
fhi:FSC454_07960	ko:K09861
fhi:FSC454_07965	ko:K00783
fhi:FSC454_07970	ko:K02493
fhi:FSC454_07975	ko:K02835
fhi:FSC454_07980	ko:K02492
fhi:FSC454_07990	ko:K17713
fhi:FSC454_08000	ko:K02622
fhi:FSC454_08005	ko:K03806
fhi:FSC454_08015	ko:K08311
fhi:FSC454_08040	ko:K04763
fhi:FSC454_08045	ko:K02884
fhi:FSC454_08050	ko:K00554
fhi:FSC454_08055	ko:K02860
fhi:FSC454_08060	ko:K02959
fhi:FSC454_08065	ko:K00789
fhi:FSC454_08075	ko:K00507
fhi:FSC454_08080	ko:K25706
fhi:FSC454_08085	ko:K08992
fhi:FSC454_08090	ko:K03046
fhi:FSC454_08100	ko:K02935
fhi:FSC454_08105	ko:K02864
fhi:FSC454_08110	ko:K02863
fhi:FSC454_08115	ko:K02867
fhi:FSC454_08120	ko:K02601
fhi:FSC454_08125	ko:K03073
fhi:FSC454_08130	ko:K14235
fhi:FSC454_08135	ko:K02358
fhi:FSC454_08140	ko:K14234
fhi:FSC454_08145	ko:K14225
fhi:FSC454_08150	ko:K14236
fhi:FSC454_08160	ko:K03442
fhi:FSC454_08170	ko:K02440
fhi:FSC454_08180	ko:K00111
fhi:FSC454_08185	ko:K00864
fhi:FSC454_08200	ko:K07126
fhi:FSC454_08210	ko:K10823
fhi:FSC454_08215	ko:K15583
fhi:FSC454_08220	ko:K15582
fhi:FSC454_08225	ko:K15581
fhi:FSC454_08230	ko:K15580
fhi:FSC454_08235	ko:K03657
fhi:FSC454_08240	ko:K03110
fhi:FSC454_08255	ko:K00943
fhi:FSC454_08265	ko:K11535
fhi:FSC454_08270	ko:K01619
fhi:FSC454_08275	ko:K01839
fhi:FSC454_08280	ko:K03525
fhi:FSC454_08285	ko:K02335
fhi:FSC454_08290	ko:K00912
fhi:FSC454_08295	ko:K11085
fhi:FSC454_08300	ko:K00974
fhi:FSC454_08305	ko:K03611
fhi:FSC454_08310	ko:K03585
fhi:FSC454_08315	ko:K18138
fhi:FSC454_08335	ko:K07645
fhi:FSC454_08340	ko:K07071
fhi:FSC454_08345	ko:K00425
fhi:FSC454_08350	ko:K00426
fhi:FSC454_08360	ko:K18208
fhi:FSC454_08365	ko:K02669
fhi:FSC454_08370	ko:K27802
fhi:FSC454_08375	ko:K07223
fhi:FSC454_08400	ko:K14228
fhi:FSC454_08405	ko:K03075
fhi:FSC454_08410	ko:K01803
fhi:FSC454_08415	ko:K03431
fhi:FSC454_08420	ko:K00759
fhi:FSC454_08425	ko:K00658
fhi:FSC454_08430	ko:K00164
fhi:FSC454_08435	ko:K00240
fhi:FSC454_08440	ko:K00239
fhi:FSC454_08445	ko:K00242
fhi:FSC454_08450	ko:K00241
fhi:FSC454_08455	ko:K01647
fhi:FSC454_08460	ko:K08218
fhi:FSC454_08465	ko:K04564
fhi:FSC454_08470	ko:K07390
fhi:FSC454_08510	ko:K20201
fhi:FSC454_08535	ko:K02114
fhi:FSC454_08540	ko:K02112
fhi:FSC454_08545	ko:K02115
fhi:FSC454_08550	ko:K02111
fhi:FSC454_08555	ko:K02113
fhi:FSC454_08560	ko:K02109
fhi:FSC454_08565	ko:K02110
fhi:FSC454_08570	ko:K02108
fhi:FSC454_08585	ko:K06179
fhi:FSC454_08590	ko:K06916
fhi:FSC454_08600	ko:K01892
fhi:FSC454_08605	ko:K02834
fhi:FSC454_08610	ko:K02519
fhi:FSC454_08615	ko:K02600
fhi:FSC454_08620	ko:K09748
fhi:FSC454_08625	ko:K14230
fhi:FSC454_08630	ko:K01599
fhi:FSC454_08635	ko:K07391
fhi:FSC454_08640	ko:K09806
fhi:FSC454_08645	ko:K00343
fhi:FSC454_08650	ko:K00342
fhi:FSC454_08655	ko:K00341
fhi:FSC454_08660	ko:K00340
fhi:FSC454_08665	ko:K00339
fhi:FSC454_08670	ko:K00338
fhi:FSC454_08675	ko:K00337
fhi:FSC454_08680	ko:K00336
fhi:FSC454_08685	ko:K00335
fhi:FSC454_08690	ko:K00334
fhi:FSC454_08695	ko:K00333
fhi:FSC454_08700	ko:K00332
fhi:FSC454_08705	ko:K00331
fhi:FSC454_08710	ko:K00330
fhi:FSC454_08720	ko:K03711
fhi:FSC454_08725	ko:K28702
fhi:FSC454_08730	ko:K08161
fhi:FSC454_08735	ko:K28703
fhi:FSC454_08760	ko:K02434
fhi:FSC454_08765	ko:K02433
fhi:FSC454_08770	ko:K02435
fhi:FSC454_08785	ko:K01756
fhi:FSC454_08815	ko:K01952
fhi:FSC454_08820	ko:K00764
fhi:FSC454_08830	ko:K06133
fhi:FSC454_08835	ko:K12340
fhi:FSC454_08840	ko:K00573
fhi:FSC454_08845	ko:K08303
fhi:FSC454_08850	ko:K18552
fhi:FSC454_08860	ko:K02471
fhi:FSC454_08870	ko:K03979
fhi:FSC454_08895	ko:K07667
fhi:FSC454_08900	ko:K07646
fhi:FSC454_08905	ko:K01548
fhi:FSC454_08910	ko:K01547
fhi:FSC454_08915	ko:K01546
fhi:FSC454_08930	ko:K01985
fhi:FSC454_08935	ko:K01980
fhi:FSC454_08940	ko:K14218
fhi:FSC454_08945	ko:K14227
fhi:FSC454_08950	ko:K01977
fhi:FSC454_08955	ko:K00812
fhi:FSC454_08960	ko:K01586
fhi:FSC454_08965	ko:K00674
fhi:FSC454_08970	ko:K01714
fhi:FSC454_08975	ko:K00215
fhi:FSC454_08980	ko:K00928
fhi:FSC454_08985	ko:K01259
fhi:FSC454_08990	ko:K03424
fhi:FSC454_08995	ko:K03811
fhi:FSC454_09015	ko:K03281
fhi:FSC454_09020	ko:K01299
fhi:FSC454_09025	ko:K01437
fhi:FSC454_09030	ko:K01696
fhi:FSC454_09035	ko:K01695
fhi:FSC454_09055	ko:K03811
fhi:FSC454_09060	ko:K03695
fhi:FSC454_09065	ko:K01183
fhi:FSC454_09070	ko:K08289
fhi:FSC454_09085	ko:K05524
fhi:FSC454_09090	ko:K00655
fhi:FSC454_09095	ko:K00655
fhi:FSC454_09105	ko:K03313
fhi:FSC454_09110	ko:K22895
fhi:FSC454_09120	ko:K03762
fhi:FSC454_09125	ko:K03564
fhi:FSC454_09130	ko:K03778
fhi:FSC454_09145	ko:K00344
fhi:FSC454_09160	ko:K06020
fhi:FSC454_09190	ko:K00852
fhi:FSC454_09245	ko:K13993
fhi:FSC454_09260	ko:K07304
fhi:FSC454_09285	ko:K01658
fhi:FSC454_09290	ko:K01657
fhi:FSC454_09295	ko:K03720
fhi:FSC454_09300	ko:K14221
fhi:FSC454_09305	ko:K14234
fhi:FSC454_09310	ko:K08301
fhi:FSC454_09330	ko:K07726
