mara:D0851_00065	ko:K00986
mara:D0851_06895	ko:K02612
mara:D0851_06900	ko:K02613
mara:D0851_06905	ko:K02618
mara:D0851_06910	ko:K01996
mara:D0851_06915	ko:K01995
mara:D0851_06920	ko:K01998
mara:D0851_06925	ko:K01997
mara:D0851_06930	ko:K01999
mara:D0851_06935	ko:K02616
mara:D0851_06950	ko:K10227
mara:D0851_06955	ko:K10228
mara:D0851_06960	ko:K10229
mara:D0851_06965	ko:K10111
mara:D0851_06970	ko:K00045
mara:D0851_06975	ko:K00847
mara:D0851_06985	ko:K02356
mara:D0851_07010	ko:K05020
mara:D0851_07025	ko:K07506
mara:D0851_07060	ko:K11747
mara:D0851_07080	ko:K25227
mara:D0851_07090	ko:K21624
mara:D0851_07125	ko:K00355
mara:D0851_07135	ko:K09004
mara:D0851_07145	ko:K01752
mara:D0851_07150	ko:K21826
mara:D0851_07155	ko:K01938
mara:D0851_07160	ko:K00297
mara:D0851_07175	ko:K07124
mara:D0851_07185	ko:K04655
mara:D0851_07190	ko:K04654
mara:D0851_07195	ko:K04653
mara:D0851_07200	ko:K04656
mara:D0851_07205	ko:K04651
mara:D0851_07210	ko:K03605
mara:D0851_07240	ko:K00023
mara:D0851_07245	ko:K03821
mara:D0851_07300	ko:K17225
mara:D0851_07305	ko:K22622
mara:D0851_07310	ko:K03814
mara:D0851_07355	ko:K07221
mara:D0851_07375	ko:K09117
mara:D0851_07380	ko:K07001
mara:D0851_07385	ko:K00784
mara:D0851_07395	ko:K00799
mara:D0851_07410	ko:K03406
mara:D0851_07415	ko:K00648
mara:D0851_07470	ko:K03671
mara:D0851_07480	ko:K11690
mara:D0851_07545	ko:K13985
mara:D0851_07555	ko:K19092
mara:D0851_07560	ko:K07746
mara:D0851_07570	ko:K03719
mara:D0851_07575	ko:K00259
mara:D0851_07580	ko:K03310
mara:D0851_07585	ko:K19789
mara:D0851_07590	ko:K18831
mara:D0851_07595	ko:K19166
mara:D0851_07640	ko:K21990
mara:D0851_07645	ko:K19713
mara:D0851_07695	ko:K07458
mara:D0851_07705	ko:K00558
mara:D0851_07710	ko:K03192
mara:D0851_07715	ko:K03189
mara:D0851_07720	ko:K03188
mara:D0851_07725	ko:K03187
mara:D0851_07730	ko:K01428
mara:D0851_07735	ko:K01429
mara:D0851_07740	ko:K01430
mara:D0851_07745	ko:K03190
mara:D0851_07750	ko:K11963
mara:D0851_07755	ko:K11962
mara:D0851_07760	ko:K11961
mara:D0851_07765	ko:K11960
mara:D0851_07770	ko:K11959
mara:D0851_07775	ko:K01457
mara:D0851_07780	ko:K01941
mara:D0851_07785	ko:K01941
mara:D0851_07795	ko:K02237
mara:D0851_07800	ko:K18928
mara:D0851_07805	ko:K18929
mara:D0851_07810	ko:K00782
mara:D0851_07815	ko:K03298
mara:D0851_07835	ko:K07027
mara:D0851_07840	ko:K19002
mara:D0851_07850	ko:K07283
mara:D0851_07855	ko:K07146
mara:D0851_07865	ko:K00459
mara:D0851_07870	ko:K07485
mara:D0851_07885	ko:K07075
mara:D0851_07890	ko:K18997
mara:D0851_07895	ko:K05516
mara:D0851_07900	ko:K01624
mara:D0851_07905	ko:K00927
mara:D0851_07910	ko:K03472
mara:D0851_07915	ko:K00615
mara:D0851_07925	ko:K00789
mara:D0851_07930	ko:K01251
mara:D0851_07935	ko:K00297
mara:D0851_07940	ko:K10036
mara:D0851_07945	ko:K10037
mara:D0851_07950	ko:K10038
mara:D0851_07955	ko:K07221
mara:D0851_07965	ko:K00833
mara:D0851_07970	ko:K09761
mara:D0851_07985	ko:K07058
mara:D0851_07990	ko:K00018
mara:D0851_07995	ko:K00569
mara:D0851_08000	ko:K07180
mara:D0851_08005	ko:K09786
mara:D0851_08010	ko:K06415
mara:D0851_08015	ko:K06001
mara:D0851_08025	ko:K06518
mara:D0851_08030	ko:K03406
mara:D0851_08035	ko:K00635
mara:D0851_08040	ko:K22105
mara:D0851_08045	ko:K22770
mara:D0851_08050	ko:K22769
mara:D0851_08060	ko:K13771
mara:D0851_08065	ko:K09790
mara:D0851_08075	ko:K07322
mara:D0851_08080	ko:K03639
mara:D0851_08085	ko:K19342
mara:D0851_08090	ko:K19341
mara:D0851_08095	ko:K19340
mara:D0851_08100	ko:K07218
mara:D0851_08105	ko:K00376
mara:D0851_08110	ko:K19339
mara:D0851_08125	ko:K21563
mara:D0851_08130	ko:K03769
mara:D0851_08135	ko:K00374
mara:D0851_08140	ko:K00373
mara:D0851_08145	ko:K00371
mara:D0851_08150	ko:K00370
mara:D0851_08155	ko:K02575
mara:D0851_08160	ko:K07673
mara:D0851_08165	ko:K07684
mara:D0851_08170	ko:K24843
mara:D0851_08175	ko:K06135
mara:D0851_08180	ko:K06138
mara:D0851_08185	ko:K06139
mara:D0851_08195	ko:K00831
mara:D0851_08200	ko:K00254
mara:D0851_08205	ko:K01008
mara:D0851_08215	ko:K02164
mara:D0851_08230	ko:K02276
mara:D0851_08235	ko:K04748
mara:D0851_08240	ko:K02448
mara:D0851_08245	ko:K04561
mara:D0851_08250	ko:K02305
mara:D0851_08255	ko:K02495
mara:D0851_08260	ko:K12266
mara:D0851_08265	ko:K07322
mara:D0851_08280	ko:K00240
mara:D0851_08300	ko:K04069
mara:D0851_08310	ko:K21636
mara:D0851_08315	ko:K07230
mara:D0851_08345	ko:K24845
mara:D0851_08350	ko:K24844
mara:D0851_08370	ko:K02495
mara:D0851_08375	ko:K01091
mara:D0851_08385	ko:K02168
mara:D0851_08390	ko:K07787
mara:D0851_08395	ko:K07798
mara:D0851_08400	ko:K07796
mara:D0851_08410	ko:K02004
mara:D0851_08415	ko:K02003
mara:D0851_08430	ko:K15725
mara:D0851_08435	ko:K15727
mara:D0851_08440	ko:K15726
mara:D0851_08460	ko:K07233
mara:D0851_08475	ko:K02483
mara:D0851_08500	ko:K17686
mara:D0851_08505	ko:K00150
mara:D0851_08510	ko:K06131
mara:D0851_08515	ko:K01533
mara:D0851_08520	ko:K00574
mara:D0851_08535	ko:K07003
mara:D0851_08545	ko:K22042
mara:D0851_08570	ko:K06196
mara:D0851_08595	ko:K07233
mara:D0851_08615	ko:K16264
mara:D0851_08620	ko:K02351
mara:D0851_08625	ko:K07152
mara:D0851_08635	ko:K24180
mara:D0851_08640	ko:K02305
mara:D0851_08645	ko:K04561
mara:D0851_08655	ko:K02448
mara:D0851_08660	ko:K02164
mara:D0851_08675	ko:K04748
mara:D0851_08685	ko:K19345
mara:D0851_08690	ko:K19344
mara:D0851_08695	ko:K15864
mara:D0851_08700	ko:K22225
mara:D0851_08705	ko:K22225
mara:D0851_08710	ko:K22225
mara:D0851_08715	ko:K22225
mara:D0851_08720	ko:K24868
mara:D0851_08725	ko:K02302
mara:D0851_08730	ko:K24867
mara:D0851_08740	ko:K03809
mara:D0851_08745	ko:K11068
mara:D0851_08755	ko:K07234
mara:D0851_08760	ko:K02575
mara:D0851_08770	ko:K02575
mara:D0851_08780	ko:K02575
mara:D0851_08795	ko:K00135
mara:D0851_08805	ko:K02529
mara:D0851_08810	ko:K10441
mara:D0851_08815	ko:K10440
mara:D0851_08820	ko:K10440
mara:D0851_08825	ko:K10439
mara:D0851_08830	ko:K04077
mara:D0851_08835	ko:K04078
mara:D0851_08840	ko:K03366
mara:D0851_08850	ko:K11688
mara:D0851_08855	ko:K11689
mara:D0851_08860	ko:K11690
mara:D0851_08865	ko:K21416
mara:D0851_08870	ko:K21417
mara:D0851_08890	ko:K07234
mara:D0851_08900	ko:K01716
mara:D0851_08905	ko:K00647
mara:D0851_08915	ko:K08303
mara:D0851_08920	ko:K09014
mara:D0851_08925	ko:K09013
mara:D0851_08930	ko:K09015
mara:D0851_08935	ko:K11717
mara:D0851_08940	ko:K05997
mara:D0851_08950	ko:K02426
mara:D0851_08960	ko:K09860
mara:D0851_08970	ko:K00974
mara:D0851_08975	ko:K03793
mara:D0851_08980	ko:K00626
mara:D0851_08985	ko:K03216
mara:D0851_08990	ko:K03071
mara:D0851_09000	ko:K15633
mara:D0851_09005	ko:K22719
mara:D0851_09010	ko:K03797
mara:D0851_09015	ko:K09798
mara:D0851_09020	ko:K02500
mara:D0851_09025	ko:K01814
mara:D0851_09030	ko:K02501
mara:D0851_09035	ko:K01693
mara:D0851_09045	ko:K07289
mara:D0851_09050	ko:K03575
mara:D0851_09060	ko:K14231
mara:D0851_09065	ko:K19166
mara:D0851_09100	ko:K07301
mara:D0851_09105	ko:K05834
mara:D0851_09115	ko:K11473
mara:D0851_09120	ko:K11472
mara:D0851_09125	ko:K00104
mara:D0851_09135	ko:K11690
mara:D0851_09140	ko:K11689
mara:D0851_09145	ko:K11688
mara:D0851_09150	ko:K11474
mara:D0851_09155	ko:K10025
mara:D0851_09160	ko:K10022
mara:D0851_09165	ko:K10024
mara:D0851_09170	ko:K10023
mara:D0851_09175	ko:K05526
mara:D0851_09195	ko:K01484
mara:D0851_09200	ko:K06447
mara:D0851_09205	ko:K00673
mara:D0851_09210	ko:K00673
mara:D0851_09215	ko:K00840
mara:D0851_09220	ko:K00627
mara:D0851_09225	ko:K00163
mara:D0851_09240	ko:K05838
mara:D0851_09245	ko:K01338
mara:D0851_09265	ko:K01999
mara:D0851_09270	ko:K01997
mara:D0851_09275	ko:K01998
mara:D0851_09280	ko:K01995
mara:D0851_09285	ko:K01996
mara:D0851_09305	ko:K06889
mara:D0851_09310	ko:K00962
mara:D0851_09315	ko:K02956
mara:D0851_09320	ko:K03177
mara:D0851_09325	ko:K02834
mara:D0851_09330	ko:K02519
mara:D0851_09335	ko:K02600
mara:D0851_09340	ko:K09748
mara:D0851_09345	ko:K14228
mara:D0851_09350	ko:K03075
mara:D0851_09355	ko:K01803
mara:D0851_09360	ko:K03431
mara:D0851_09365	ko:K00796
mara:D0851_09375	ko:K03798
mara:D0851_09380	ko:K07574
mara:D0851_09385	ko:K03624
mara:D0851_09390	ko:K01955
mara:D0851_09395	ko:K01956
mara:D0851_09400	ko:K00215
mara:D0851_09405	ko:K03686
mara:D0851_09410	ko:K04043
mara:D0851_09415	ko:K03687
mara:D0851_09420	ko:K03631
mara:D0851_09425	ko:K03711
mara:D0851_09430	ko:K06186
mara:D0851_09435	ko:K09801
mara:D0851_09445	ko:K03308
mara:D0851_09450	ko:K03664
mara:D0851_09455	ko:K00635
mara:D0851_09460	ko:K15035
mara:D0851_09480	ko:K07733
mara:D0851_09490	ko:K06919
mara:D0851_09530	ko:K03427
mara:D0851_09535	ko:K01154
mara:D0851_09545	ko:K07497
mara:D0851_09550	ko:K00986
mara:D0851_09560	ko:K07497
mara:D0851_09565	ko:K07483
mara:D0851_09590	ko:K01153
mara:D0851_09680	ko:K03415
mara:D0851_09685	ko:K01652
mara:D0851_09700	ko:K00116
mara:D0851_09705	ko:K07301
mara:D0851_09710	ko:K00387
mara:D0851_09715	ko:K08906
mara:D0851_09720	ko:K07305
mara:D0851_09725	ko:K07304
mara:D0851_09730	ko:K07098
mara:D0851_09740	ko:K01679
mara:D0851_09770	ko:K06139
mara:D0851_09775	ko:K06138
mara:D0851_09780	ko:K06137
mara:D0851_09785	ko:K06136
mara:D0851_09790	ko:K06135
mara:D0851_09795	ko:K00138
mara:D0851_09800	ko:K28692
mara:D0851_09805	ko:K28693
mara:D0851_09810	ko:K01941
mara:D0851_09815	ko:K02051
mara:D0851_09820	ko:K03577
mara:D0851_09825	ko:K10778
mara:D0851_09830	ko:K01915
mara:D0851_09835	ko:K02050
mara:D0851_09840	ko:K02049
mara:D0851_09845	ko:K00114
mara:D0851_09850	ko:K02030
mara:D0851_09870	ko:K01990
mara:D0851_09875	ko:K01992
mara:D0851_09880	ko:K02049
mara:D0851_09885	ko:K02050
mara:D0851_09890	ko:K02051
mara:D0851_09905	ko:K00128
mara:D0851_09910	ko:K11690
mara:D0851_09915	ko:K11689
mara:D0851_09920	ko:K11688
mara:D0851_09925	ko:K22025
mara:D0851_09930	ko:K22131
mara:D0851_09935	ko:K22130
mara:D0851_09940	ko:K21948
mara:D0851_09945	ko:K08319
mara:D0851_09950	ko:K06145
mara:D0851_09955	ko:K20975
mara:D0851_09970	ko:K00635
mara:D0851_09990	ko:K03183
mara:D0851_09995	ko:K03690
mara:D0851_10000	ko:K03688
mara:D0851_10005	ko:K01496
mara:D0851_10010	ko:K01523
mara:D0851_10015	ko:K03116
mara:D0851_10020	ko:K03117
mara:D0851_10025	ko:K03118
mara:D0851_10035	ko:K09781
mara:D0851_10040	ko:K18800
mara:D0851_10045	ko:K03185
mara:D0851_10050	ko:K01262
mara:D0851_10055	ko:K09895
mara:D0851_10060	ko:K09892
mara:D0851_10065	ko:K09888
mara:D0851_10070	ko:K28358
mara:D0851_10075	ko:K01934
mara:D0851_10080	ko:K01754
mara:D0851_10085	ko:K01807
mara:D0851_10090	ko:K00249
mara:D0851_10100	ko:K01507
mara:D0851_10120	ko:K03786
mara:D0851_10125	ko:K02160
mara:D0851_10130	ko:K01961
mara:D0851_10135	ko:K02687
mara:D0851_10145	ko:K05540
mara:D0851_10150	ko:K03557
mara:D0851_10155	ko:K00602
mara:D0851_10160	ko:K01945
mara:D0851_10165	ko:K16091
mara:D0851_10200	ko:K06992
mara:D0851_10215	ko:K01637
mara:D0851_10240	ko:K03321
mara:D0851_10255	ko:K01197
mara:D0851_10265	ko:K11688
mara:D0851_10270	ko:K11689
mara:D0851_10275	ko:K11690
mara:D0851_10280	ko:K00574
mara:D0851_10290	ko:K00382
mara:D0851_10295	ko:K05835
mara:D0851_10300	ko:K01626
mara:D0851_10315	ko:K03585
mara:D0851_10320	ko:K18138
mara:D0851_10345	ko:K01046
mara:D0851_10365	ko:K02040
mara:D0851_10370	ko:K00812
mara:D0851_10375	ko:K01092
mara:D0851_10380	ko:K05501
mara:D0851_10395	ko:K01525
mara:D0851_10400	ko:K02528
mara:D0851_10405	ko:K00097
mara:D0851_10410	ko:K03771
mara:D0851_10415	ko:K04744
mara:D0851_10420	ko:K07102
mara:D0851_10425	ko:K00992
mara:D0851_10430	ko:K05801
mara:D0851_10440	ko:K01783
mara:D0851_10445	ko:K01091
mara:D0851_10450	ko:K01657
mara:D0851_10455	ko:K01658
mara:D0851_10460	ko:K00766
mara:D0851_10465	ko:K01609
mara:D0851_10475	ko:K00799
mara:D0851_10485	ko:K02002
mara:D0851_10490	ko:K02001
mara:D0851_10495	ko:K02000
mara:D0851_10500	ko:K02030
mara:D0851_10510	ko:K00799
mara:D0851_10525	ko:K02020
mara:D0851_10530	ko:K02018
mara:D0851_10535	ko:K02017
mara:D0851_10540	ko:K10914
mara:D0851_10545	ko:K07397
mara:D0851_10550	ko:K01611
mara:D0851_10555	ko:K06911
mara:D0851_10560	ko:K28462
mara:D0851_10575	ko:K14682
mara:D0851_10580	ko:K01438
mara:D0851_10590	ko:K00930
mara:D0851_10595	ko:K15778
mara:D0851_10600	ko:K01520
mara:D0851_10605	ko:K13038
mara:D0851_10610	ko:K03630
mara:D0851_10615	ko:K02902
mara:D0851_10620	ko:K02913
mara:D0851_10630	ko:K03673
mara:D0851_10640	ko:K03978
mara:D0851_10650	ko:K00154
mara:D0851_10660	ko:K00954
mara:D0851_10670	ko:K00937
mara:D0851_10675	ko:K01698
mara:D0851_10700	ko:K09456
mara:D0851_10705	ko:K09764
mara:D0851_10710	ko:K01580
mara:D0851_10720	ko:K03306
mara:D0851_10740	ko:K10805
mara:D0851_10745	ko:K05297
mara:D0851_10755	ko:K00760
mara:D0851_10760	ko:K03181
mara:D0851_10765	ko:K03179
mara:D0851_10770	ko:K07657
mara:D0851_10775	ko:K07636
mara:D0851_10785	ko:K08305
mara:D0851_10790	ko:K06183
mara:D0851_10795	ko:K01424
mara:D0851_10800	ko:K07262
mara:D0851_10805	ko:K01687
mara:D0851_10820	ko:K01113
mara:D0851_10845	ko:K00259
mara:D0851_10855	ko:K00655
mara:D0851_10860	ko:K03704
mara:D0851_10865	ko:K06199
mara:D0851_10870	ko:K06445
mara:D0851_10875	ko:K03580
mara:D0851_10880	ko:K06203
mara:D0851_10890	ko:K06917
mara:D0851_10895	ko:K03442
mara:D0851_10900	ko:K19055
mara:D0851_10905	ko:K03184
mara:D0851_10910	ko:K02503
mara:D0851_10915	ko:K02039
mara:D0851_10920	ko:K02036
mara:D0851_10925	ko:K02038
mara:D0851_10930	ko:K02037
mara:D0851_10935	ko:K02040
mara:D0851_10940	ko:K10806
mara:D0851_10945	ko:K00226
mara:D0851_10950	ko:K03737
mara:D0851_10960	ko:K02069
mara:D0851_10965	ko:K02068
mara:D0851_10970	ko:K25223
mara:D0851_10975	ko:K25224
mara:D0851_10980	ko:K23988
mara:D0851_10985	ko:K03325
mara:D0851_10995	ko:K10112
mara:D0851_11000	ko:K17317
mara:D0851_11005	ko:K17316
mara:D0851_11010	ko:K17315
mara:D0851_11020	ko:K02483
mara:D0851_11035	ko:K06153
mara:D0851_11040	ko:K23242
mara:D0851_11045	ko:K03657
mara:D0851_11050	ko:K00135
mara:D0851_11060	ko:K03151
mara:D0851_11065	ko:K06966
mara:D0851_11080	ko:K06867
mara:D0851_11085	ko:K06957
mara:D0851_11090	ko:K09966
mara:D0851_11095	ko:K03657
mara:D0851_11100	ko:K03286
mara:D0851_11110	ko:K02533
mara:D0851_11115	ko:K00285
mara:D0851_11125	ko:K03424
mara:D0851_11130	ko:K25135
mara:D0851_11135	ko:K03324
mara:D0851_11145	ko:K02051
mara:D0851_11150	ko:K28370
mara:D0851_11170	ko:K27802
mara:D0851_11195	ko:K03640
mara:D0851_11200	ko:K07136
mara:D0851_11210	ko:K00655
mara:D0851_11215	ko:K07284
mara:D0851_11220	ko:K07114
mara:D0851_11225	ko:K02483
mara:D0851_11240	ko:K06923
mara:D0851_11245	ko:K01734
mara:D0851_11255	ko:K01738
mara:D0851_11260	ko:K26441
mara:D0851_11290	ko:K00986
mara:D0851_11335	ko:K00986
mara:D0851_11375	ko:K00986
mara:D0851_11390	ko:K07726
mara:D0851_11400	ko:K09803
mara:D0851_11410	ko:K19159
mara:D0851_11415	ko:K19158
mara:D0851_11420	ko:K07334
mara:D0851_11425	ko:K21498
mara:D0851_11455	ko:K04763
mara:D0851_11485	ko:K19092
mara:D0851_11490	ko:K00986
mara:D0851_11500	ko:K19163
mara:D0851_11505	ko:K19164
mara:D0851_11525	ko:K00372
mara:D0851_11530	ko:K15576
mara:D0851_11535	ko:K15577
mara:D0851_11540	ko:K15578
mara:D0851_11550	ko:K26139
mara:D0851_11555	ko:K00362
mara:D0851_11560	ko:K00363
mara:D0851_11565	ko:K00635
mara:D0851_11585	ko:K07044
mara:D0851_11595	ko:K18968
mara:D0851_11605	ko:K07340
mara:D0851_11615	ko:K08722
mara:D0851_11630	ko:K00275
mara:D0851_11635	ko:K06133
mara:D0851_11640	ko:K01246
mara:D0851_11650	ko:K00928
mara:D0851_11655	ko:K00836
mara:D0851_11660	ko:K06718
mara:D0851_11730	ko:K07112
mara:D0851_11735	ko:K16091
mara:D0851_11740	ko:K02016
mara:D0851_11745	ko:K02015
mara:D0851_11750	ko:K02015
mara:D0851_11785	ko:K17686
mara:D0851_11790	ko:K06196
mara:D0851_11795	ko:K19591
mara:D0851_11800	ko:K01738
mara:D0851_11805	ko:K18225
mara:D0851_11820	ko:K08365
mara:D0851_11825	ko:K08363
mara:D0851_11835	ko:K07796
mara:D0851_11840	ko:K07798
mara:D0851_11845	ko:K07787
mara:D0851_11850	ko:K08365
mara:D0851_11855	ko:K08363
mara:D0851_11860	ko:K08364
mara:D0851_11865	ko:K00520
mara:D0851_11875	ko:K07112
mara:D0851_11880	ko:K01011
mara:D0851_11895	ko:K00126
mara:D0851_11900	ko:K02379
mara:D0851_11905	ko:K00123
mara:D0851_11910	ko:K00124
mara:D0851_11915	ko:K00127
mara:D0851_11930	ko:K06867
mara:D0851_11935	ko:K00797
mara:D0851_11940	ko:K11209
mara:D0851_11945	ko:K19339
mara:D0851_11955	ko:K03885
mara:D0851_11960	ko:K14225
mara:D0851_11965	ko:K11105
mara:D0851_11985	ko:K07403
mara:D0851_11995	ko:K19236
mara:D0851_12005	ko:K03446
mara:D0851_12010	ko:K06075
mara:D0851_12025	ko:K07004
mara:D0851_12035	ko:K10026
mara:D0851_12040	ko:K06920
mara:D0851_12110	ko:K03976
mara:D0851_12115	ko:K00031
mara:D0851_12120	ko:K01907
mara:D0851_12125	ko:K00019
mara:D0851_12130	ko:K11690
mara:D0851_12135	ko:K11689
mara:D0851_12140	ko:K11688
mara:D0851_12150	ko:K07518
mara:D0851_12170	ko:K06720
mara:D0851_12175	ko:K03449
mara:D0851_12180	ko:K01581
mara:D0851_12185	ko:K18237
mara:D0851_12205	ko:K03579
mara:D0851_12210	ko:K07152
mara:D0851_12215	ko:K02257
mara:D0851_12220	ko:K02259
mara:D0851_12230	ko:K14998
mara:D0851_12240	ko:K02276
mara:D0851_12245	ko:K02274
mara:D0851_12250	ko:K02275
mara:D0851_12260	ko:K15977
mara:D0851_12275	ko:K07070
mara:D0851_12280	ko:K01414
mara:D0851_12290	ko:K13993
mara:D0851_12300	ko:K02557
mara:D0851_12305	ko:K02556
mara:D0851_12310	ko:K00014
mara:D0851_12315	ko:K00228
mara:D0851_12320	ko:K07566
mara:D0851_12325	ko:K04096
mara:D0851_12335	ko:K01462
mara:D0851_12340	ko:K00604
mara:D0851_12345	ko:K03500
mara:D0851_12350	ko:K03499
mara:D0851_12355	ko:K01878
mara:D0851_12360	ko:K01879
mara:D0851_12365	ko:K03273
mara:D0851_12370	ko:K14232
mara:D0851_12420	ko:K13924
mara:D0851_12430	ko:K10844
mara:D0851_12445	ko:K03583
mara:D0851_12460	ko:K03582
mara:D0851_12465	ko:K03581
mara:D0851_12470	ko:K24821
mara:D0851_12475	ko:K06147
mara:D0851_12480	ko:K07250
mara:D0851_12490	ko:K02470
mara:D0851_12495	ko:K03629
mara:D0851_12500	ko:K08869
mara:D0851_12505	ko:K02338
mara:D0851_12510	ko:K02313
mara:D0851_12515	ko:K02914
mara:D0851_12520	ko:K03536
mara:D0851_12525	ko:K08998
mara:D0851_12530	ko:K03217
mara:D0851_12535	ko:K03650
mara:D0851_12565	ko:K11209
mara:D0851_12570	ko:K20035
mara:D0851_12580	ko:K03585
mara:D0851_12585	ko:K18138
mara:D0851_12595	ko:K03495
mara:D0851_12600	ko:K03501
mara:D0851_12605	ko:K03496
mara:D0851_12610	ko:K03497
mara:D0851_12615	ko:K02116
mara:D0851_12620	ko:K02108
mara:D0851_12625	ko:K02110
mara:D0851_12630	ko:K02109
mara:D0851_12635	ko:K02113
mara:D0851_12640	ko:K02111
mara:D0851_12645	ko:K02115
mara:D0851_12650	ko:K02112
mara:D0851_12655	ko:K02114
mara:D0851_12660	ko:K04042
mara:D0851_12665	ko:K00820
mara:D0851_12675	ko:K03314
mara:D0851_12680	ko:K02030
mara:D0851_12690	ko:K00525
mara:D0851_12695	ko:K00526
mara:D0851_12720	ko:K09771
mara:D0851_12730	ko:K00986
mara:D0851_12735	ko:K19158
mara:D0851_12740	ko:K19159
mara:D0851_12785	ko:K04763
mara:D0851_12795	ko:K07032
mara:D0851_12800	ko:K07334
mara:D0851_12805	ko:K21498
mara:D0851_12830	ko:K21498
mara:D0851_12850	ko:K00260
mara:D0851_12855	ko:K00375
mara:D0851_12860	ko:K01118
mara:D0851_12870	ko:K06213
mara:D0851_12880	ko:K24119
mara:D0851_12885	ko:K24138
mara:D0851_12895	ko:K03387
mara:D0851_12910	ko:K03437
mara:D0851_12915	ko:K07137
mara:D0851_12920	ko:K02427
mara:D0851_12925	ko:K00459
mara:D0851_12930	ko:K10215
mara:D0851_12945	ko:K11927
mara:D0851_12950	ko:K07275
mara:D0851_12970	ko:K00325
mara:D0851_12975	ko:K00324
mara:D0851_12980	ko:K05595
mara:D0851_12985	ko:K07232
mara:D0851_12995	ko:K03566
mara:D0851_13005	ko:K01998
mara:D0851_13010	ko:K01997
mara:D0851_13015	ko:K01999
mara:D0851_13020	ko:K01996
mara:D0851_13025	ko:K01995
mara:D0851_13030	ko:K02050
mara:D0851_13035	ko:K02051
mara:D0851_13040	ko:K02049
mara:D0851_13045	ko:K06445
mara:D0851_13050	ko:K02548
mara:D0851_13055	ko:K24180
mara:D0851_13060	ko:K14155
mara:D0851_13075	ko:K06987
mara:D0851_13090	ko:K26937
mara:D0851_13095	ko:K11065
mara:D0851_13100	ko:K07552
mara:D0851_13110	ko:K01560
mara:D0851_13120	ko:K12573
mara:D0851_13125	ko:K07336
mara:D0851_13140	ko:K17686
mara:D0851_13145	ko:K13638
mara:D0851_13165	ko:K06929
mara:D0851_13170	ko:K07589
mara:D0851_13175	ko:K01495
mara:D0851_13190	ko:K09816
mara:D0851_13195	ko:K09817
mara:D0851_13200	ko:K09823
mara:D0851_13205	ko:K06598
mara:D0851_13210	ko:K06597
mara:D0851_13215	ko:K06596
mara:D0851_13220	ko:K02661
mara:D0851_13225	ko:K02660
mara:D0851_13230	ko:K02659
mara:D0851_13235	ko:K02658
mara:D0851_13240	ko:K02657
mara:D0851_13245	ko:K01920
mara:D0851_13250	ko:K03832
mara:D0851_13255	ko:K07735
mara:D0851_13260	ko:K07447
mara:D0851_13265	ko:K02825
mara:D0851_13270	ko:K00609
mara:D0851_13275	ko:K01465
mara:D0851_13285	ko:K05787
mara:D0851_13300	ko:K01610
mara:D0851_13305	ko:K04083
mara:D0851_13310	ko:K04762
mara:D0851_13315	ko:K20881
mara:D0851_13325	ko:K10563
mara:D0851_13330	ko:K00507
mara:D0851_13335	ko:K08316
mara:D0851_13340	ko:K03110
mara:D0851_13345	ko:K09812
mara:D0851_13350	ko:K09811
mara:D0851_13355	ko:K03089
mara:D0851_13365	ko:K00042
mara:D0851_13370	ko:K01816
mara:D0851_13375	ko:K02483
mara:D0851_13395	ko:K00986
mara:D0851_13400	ko:K04760
mara:D0851_13415	ko:K08762
mara:D0851_13420	ko:K11901
mara:D0851_13425	ko:K11900
mara:D0851_13430	ko:K11905
mara:D0851_13435	ko:K11896
mara:D0851_13440	ko:K11895
mara:D0851_13445	ko:K11894
mara:D0851_13450	ko:K11906
mara:D0851_13455	ko:K11893
mara:D0851_13460	ko:K11892
mara:D0851_13465	ko:K11907
mara:D0851_13470	ko:K11908
mara:D0851_13475	ko:K11909
mara:D0851_13480	ko:K11910
mara:D0851_13485	ko:K11891
mara:D0851_13490	ko:K11904
mara:D0851_13525	ko:K11903
mara:D0851_13535	ko:K21993
mara:D0851_13540	ko:K03832
mara:D0851_13545	ko:K03559
mara:D0851_13550	ko:K03559
mara:D0851_13555	ko:K03561
mara:D0851_13565	ko:K07090
mara:D0851_13575	ko:K01426
mara:D0851_13590	ko:K02071
mara:D0851_13595	ko:K02072
mara:D0851_13600	ko:K02073
mara:D0851_13605	ko:K24158
mara:D0851_13610	ko:K03310
mara:D0851_13620	ko:K01070
mara:D0851_13635	ko:K26939
mara:D0851_13640	ko:K03308
mara:D0851_13660	ko:K03406
mara:D0851_13690	ko:K01959
mara:D0851_13695	ko:K01960
mara:D0851_13700	ko:K00252
mara:D0851_13710	ko:K07516
mara:D0851_13715	ko:K00128
mara:D0851_13735	ko:K12267
mara:D0851_13740	ko:K02342
mara:D0851_13745	ko:K07182
mara:D0851_13750	ko:K16092
mara:D0851_13755	ko:K02016
mara:D0851_13760	ko:K02015
mara:D0851_13765	ko:K02013
mara:D0851_13800	ko:K08482
mara:D0851_13850	ko:K02483
mara:D0851_13875	ko:K07645
mara:D0851_13880	ko:K07666
mara:D0851_13890	ko:K20534
mara:D0851_13925	ko:K03321
mara:D0851_13945	ko:K01478
mara:D0851_13950	ko:K00611
mara:D0851_13955	ko:K00926
mara:D0851_13960	ko:K02112
mara:D0851_13965	ko:K02114
mara:D0851_13970	ko:K02116
mara:D0851_13980	ko:K02108
