sply:Q5A_000005	ko:K02313
sply:Q5A_005260	ko:K04067
sply:Q5A_005265	ko:K09790
sply:Q5A_005270	ko:K00759
sply:Q5A_005275	ko:K02343
sply:Q5A_005280	ko:K09747
sply:Q5A_005285	ko:K06187
sply:Q5A_005290	ko:K04079
sply:Q5A_005295	ko:K00939
sply:Q5A_005300	ko:K01772
sply:Q5A_005305	ko:K00892
sply:Q5A_005310	ko:K26735
sply:Q5A_005315	ko:K08223
sply:Q5A_005320	ko:K11751
sply:Q5A_005325	ko:K03976
sply:Q5A_005330	ko:K09973
sply:Q5A_005335	ko:K17686
sply:Q5A_005340	ko:K19591
sply:Q5A_005350	ko:K07340
sply:Q5A_005360	ko:K00574
sply:Q5A_005365	ko:K05838
sply:Q5A_005375	ko:K10804
sply:Q5A_005380	ko:K02003
sply:Q5A_005385	ko:K02004
sply:Q5A_005390	ko:K08137
sply:Q5A_005395	ko:K01784
sply:Q5A_005405	ko:K01589
sply:Q5A_005410	ko:K01588
sply:Q5A_005415	ko:K03269
sply:Q5A_005420	ko:K03768
sply:Q5A_005425	ko:K01883
sply:Q5A_005430	ko:K14761
sply:Q5A_005435	ko:K01491
sply:Q5A_005450	ko:K14219
sply:Q5A_005500	ko:K03772
sply:Q5A_005535	ko:K12518
sply:Q5A_005540	ko:K12519
sply:Q5A_005565	ko:K00986
sply:Q5A_005610	ko:K07733
sply:Q5A_005620	ko:K06946
sply:Q5A_005640	ko:K07090
sply:Q5A_005645	ko:K17218
sply:Q5A_005650	ko:K07497
sply:Q5A_005665	ko:K03772
sply:Q5A_005700	ko:K12518
sply:Q5A_005705	ko:K12519
sply:Q5A_005735	ko:K00986
sply:Q5A_005755	ko:K14987
sply:Q5A_005795	ko:K18473
sply:Q5A_005815	ko:K01045
sply:Q5A_005845	ko:K07724
sply:Q5A_005875	ko:K03809
sply:Q5A_005900	ko:K02028
sply:Q5A_005905	ko:K02029
sply:Q5A_005915	ko:K28525
sply:Q5A_005925	ko:K03704
sply:Q5A_005930	ko:K07552
sply:Q5A_005945	ko:K06199
sply:Q5A_005955	ko:K18968
sply:Q5A_005960	ko:K03425
sply:Q5A_005965	ko:K03644
sply:Q5A_005970	ko:K03801
sply:Q5A_005975	ko:K09158
sply:Q5A_005980	ko:K07258
sply:Q5A_005985	ko:K03642
sply:Q5A_005990	ko:K05837
sply:Q5A_005995	ko:K05515
sply:Q5A_006000	ko:K00783
sply:Q5A_006005	ko:K09710
sply:Q5A_006010	ko:K00969
sply:Q5A_006015	ko:K02340
sply:Q5A_006020	ko:K03643
sply:Q5A_006025	ko:K01869
sply:Q5A_006035	ko:K01118
sply:Q5A_006040	ko:K01250
sply:Q5A_006045	ko:K10004
sply:Q5A_006050	ko:K10002
sply:Q5A_006055	ko:K10003
sply:Q5A_006060	ko:K10001
sply:Q5A_006065	ko:K03820
sply:Q5A_006070	ko:K06189
sply:Q5A_006075	ko:K07042
sply:Q5A_006080	ko:K06217
sply:Q5A_006085	ko:K06193
sply:Q5A_006090	ko:K06168
sply:Q5A_006095	ko:K03184
sply:Q5A_006100	ko:K14223
sply:Q5A_006105	ko:K14230
sply:Q5A_006110	ko:K14223
sply:Q5A_006115	ko:K14223
sply:Q5A_006120	ko:K14228
sply:Q5A_006125	ko:K14230
sply:Q5A_006130	ko:K01953
sply:Q5A_006135	ko:K01183
sply:Q5A_006140	ko:K02566
sply:Q5A_006145	ko:K02565
sply:Q5A_006150	ko:K01443
sply:Q5A_006155	ko:K02564
sply:Q5A_006160	ko:K02804
sply:Q5A_006165	ko:K01886
sply:Q5A_006180	ko:K12373
sply:Q5A_006185	ko:K03291
sply:Q5A_006190	ko:K01784
sply:Q5A_006200	ko:K03711
sply:Q5A_006205	ko:K03839
sply:Q5A_006215	ko:K01175
sply:Q5A_006225	ko:K03645
sply:Q5A_006230	ko:K01835
sply:Q5A_006245	ko:K01847
sply:Q5A_006250	ko:K00648
sply:Q5A_006255	ko:K07667
sply:Q5A_006260	ko:K07646
sply:Q5A_006265	ko:K01548
sply:Q5A_006270	ko:K01547
sply:Q5A_006275	ko:K01546
sply:Q5A_006290	ko:K01669
sply:Q5A_006295	ko:K01120
sply:Q5A_006305	ko:K23123
sply:Q5A_006310	ko:K23124
sply:Q5A_006315	ko:K07160
sply:Q5A_006330	ko:K01304
sply:Q5A_006335	ko:K05522
sply:Q5A_006340	ko:K01647
sply:Q5A_006345	ko:K00241
sply:Q5A_006350	ko:K00242
sply:Q5A_006355	ko:K00239
sply:Q5A_006360	ko:K00240
sply:Q5A_006365	ko:K00164
sply:Q5A_006370	ko:K00658
sply:Q5A_006375	ko:K01903
sply:Q5A_006380	ko:K01902
sply:Q5A_006385	ko:K01119
sply:Q5A_006390	ko:K00425
sply:Q5A_006395	ko:K00426
sply:Q5A_006400	ko:K00424
sply:Q5A_006410	ko:K07107
sply:Q5A_006415	ko:K03562
sply:Q5A_006420	ko:K03560
sply:Q5A_006425	ko:K03646
sply:Q5A_006430	ko:K03641
sply:Q5A_006435	ko:K03640
sply:Q5A_006445	ko:K14229
sply:Q5A_006450	ko:K14237
sply:Q5A_006455	ko:K14229
sply:Q5A_006460	ko:K14229
sply:Q5A_006465	ko:K14229
sply:Q5A_006470	ko:K03517
sply:Q5A_006475	ko:K03811
sply:Q5A_006480	ko:K16264
sply:Q5A_006485	ko:K07679
sply:Q5A_006490	ko:K07688
sply:Q5A_006495	ko:K01626
sply:Q5A_006500	ko:K01834
sply:Q5A_006510	ko:K01785
sply:Q5A_006515	ko:K00849
sply:Q5A_006520	ko:K00965
sply:Q5A_006525	ko:K07052
sply:Q5A_006535	ko:K05776
sply:Q5A_006540	ko:K02019
sply:Q5A_006545	ko:K25859
sply:Q5A_006550	ko:K02020
sply:Q5A_006555	ko:K02018
sply:Q5A_006560	ko:K02017
sply:Q5A_006565	ko:K28853
sply:Q5A_006570	ko:K07404
sply:Q5A_006590	ko:K00833
sply:Q5A_006595	ko:K01012
sply:Q5A_006600	ko:K00652
sply:Q5A_006605	ko:K02169
sply:Q5A_006610	ko:K01935
sply:Q5A_006615	ko:K11963
sply:Q5A_006620	ko:K03702
sply:Q5A_006635	ko:K03639
sply:Q5A_006640	ko:K03638
sply:Q5A_006645	ko:K03637
sply:Q5A_006650	ko:K03636
sply:Q5A_006655	ko:K03635
sply:Q5A_006660	ko:K06890
sply:Q5A_006665	ko:K25180
sply:Q5A_006670	ko:K25181
sply:Q5A_006675	ko:K25182
sply:Q5A_006680	ko:K25183
sply:Q5A_006685	ko:K23777
sply:Q5A_006690	ko:K11927
sply:Q5A_006700	ko:K05541
sply:Q5A_006705	ko:K00675
sply:Q5A_006710	ko:K03566
sply:Q5A_006735	ko:K03566
sply:Q5A_006745	ko:K11738
sply:Q5A_006760	ko:K05835
sply:Q5A_006770	ko:K01251
sply:Q5A_006775	ko:K07262
sply:Q5A_006790	ko:K18058
sply:Q5A_006795	ko:K13936
sply:Q5A_006800	ko:K09781
sply:Q5A_006825	ko:K02073
sply:Q5A_006850	ko:K00135
sply:Q5A_006855	ko:K03777
sply:Q5A_006860	ko:K01265
sply:Q5A_006870	ko:K01921
sply:Q5A_006880	ko:K10013
sply:Q5A_006885	ko:K14287
sply:Q5A_006890	ko:K03566
sply:Q5A_006895	ko:K05349
sply:Q5A_006905	ko:K01521
sply:Q5A_006915	ko:K03496
sply:Q5A_006935	ko:K18900
sply:Q5A_006945	ko:K11216
sply:Q5A_006950	ko:K11530
sply:Q5A_006970	ko:K07178
sply:Q5A_006975	ko:K01176
sply:Q5A_006995	ko:K01778
sply:Q5A_007000	ko:K12151
sply:Q5A_007005	ko:K12151
sply:Q5A_007010	ko:K22041
sply:Q5A_007015	ko:K02073
sply:Q5A_007020	ko:K02072
sply:Q5A_007025	ko:K02071
sply:Q5A_007030	ko:K03826
sply:Q5A_007040	ko:K00344
sply:Q5A_007070	ko:K23016
sply:Q5A_007075	ko:K23015
sply:Q5A_007080	ko:K23007
sply:Q5A_007085	ko:K02041
sply:Q5A_007090	ko:K02044
sply:Q5A_007095	ko:K02042
sply:Q5A_007100	ko:K02042
sply:Q5A_007110	ko:K01457
sply:Q5A_007115	ko:K01941
sply:Q5A_007125	ko:K11959
sply:Q5A_007130	ko:K11960
sply:Q5A_007135	ko:K11961
sply:Q5A_007140	ko:K11962
sply:Q5A_007145	ko:K11963
sply:Q5A_007175	ko:K01011
sply:Q5A_007180	ko:K03574
sply:Q5A_007210	ko:K00799
sply:Q5A_007220	ko:K09932
sply:Q5A_007245	ko:K05845
sply:Q5A_007250	ko:K05846
sply:Q5A_007255	ko:K05847
sply:Q5A_007260	ko:K05846
sply:Q5A_007310	ko:K26605
sply:Q5A_007315	ko:K26606
sply:Q5A_007345	ko:K11929
sply:Q5A_007350	ko:K01607
sply:Q5A_007360	ko:K03722
sply:Q5A_007365	ko:K03719
sply:Q5A_007390	ko:K07734
sply:Q5A_007415	ko:K06970
sply:Q5A_007420	ko:K16138
sply:Q5A_007430	ko:K06889
sply:Q5A_007440	ko:K10038
sply:Q5A_007445	ko:K10037
sply:Q5A_007450	ko:K10036
sply:Q5A_007465	ko:K04047
sply:Q5A_007480	ko:K11939
sply:Q5A_007485	ko:K11934
sply:Q5A_007505	ko:K22131
sply:Q5A_007555	ko:K02168
sply:Q5A_007560	ko:K02167
sply:Q5A_007565	ko:K00130
sply:Q5A_007570	ko:K00108
sply:Q5A_007580	ko:K22650
sply:Q5A_007585	ko:K21086
sply:Q5A_007590	ko:K07345
sply:Q5A_007595	ko:K15540
sply:Q5A_007600	ko:K07347
sply:Q5A_007605	ko:K07345
sply:Q5A_007610	ko:K05804
sply:Q5A_007615	ko:K00116
sply:Q5A_007630	ko:K01077
sply:Q5A_007635	ko:K11209
sply:Q5A_007670	ko:K21029
sply:Q5A_007675	ko:K03750
sply:Q5A_007685	ko:K13051
sply:Q5A_007690	ko:K13892
sply:Q5A_007695	ko:K13889
sply:Q5A_007700	ko:K13890
sply:Q5A_007705	ko:K13891
sply:Q5A_007710	ko:K19164
sply:Q5A_007715	ko:K19163
sply:Q5A_007720	ko:K01070
sply:Q5A_007725	ko:K00121
sply:Q5A_007740	ko:K01495
sply:Q5A_007745	ko:K07148
sply:Q5A_007750	ko:K02529
sply:Q5A_007755	ko:K10540
sply:Q5A_007760	ko:K10542
sply:Q5A_007765	ko:K10541
sply:Q5A_007770	ko:K03748
sply:Q5A_007775	ko:K00027
sply:Q5A_007780	ko:K01489
sply:Q5A_007790	ko:K06518
sply:Q5A_007800	ko:K02058
sply:Q5A_007810	ko:K01874
sply:Q5A_007815	ko:K03593
sply:Q5A_007825	ko:K00876
sply:Q5A_007830	ko:K01494
sply:Q5A_007835	ko:K07289
sply:Q5A_007840	ko:K03326
sply:Q5A_007850	ko:K00963
sply:Q5A_007855	ko:K00963
sply:Q5A_007880	ko:K01991
sply:Q5A_007885	ko:K25307
sply:Q5A_007890	ko:K16692
sply:Q5A_007905	ko:K03606
sply:Q5A_007920	ko:K12536
sply:Q5A_007925	ko:K12537
sply:Q5A_007930	ko:K12538
sply:Q5A_007935	ko:K00971
sply:Q5A_007940	ko:K01840
sply:Q5A_007945	ko:K01784
sply:Q5A_007950	ko:K00971
sply:Q5A_007955	ko:K01840
sply:Q5A_007960	ko:K09690
sply:Q5A_007965	ko:K09691
sply:Q5A_007980	ko:K01711
sply:Q5A_007985	ko:K22252
sply:Q5A_008000	ko:K00033
sply:Q5A_008005	ko:K11755
sply:Q5A_008010	ko:K02500
sply:Q5A_008015	ko:K01814
sply:Q5A_008020	ko:K02501
sply:Q5A_008025	ko:K01089
sply:Q5A_008030	ko:K00817
sply:Q5A_008035	ko:K00013
sply:Q5A_008040	ko:K00765
sply:Q5A_008055	ko:K12255
sply:Q5A_008060	ko:K03307
sply:Q5A_008065	ko:K03284
sply:Q5A_008075	ko:K21430
sply:Q5A_008080	ko:K00799
sply:Q5A_008085	ko:K28842
sply:Q5A_008095	ko:K01758
sply:Q5A_008100	ko:K01697
sply:Q5A_008105	ko:K07258
sply:Q5A_008110	ko:K01752
sply:Q5A_008115	ko:K03837
sply:Q5A_008120	ko:K11534
sply:Q5A_008125	ko:K01619
sply:Q5A_008135	ko:K19302
sply:Q5A_008145	ko:K01243
sply:Q5A_008150	ko:K08276
sply:Q5A_008155	ko:K01754
sply:Q5A_008160	ko:K07085
sply:Q5A_008170	ko:K03674
sply:Q5A_008180	ko:K05844
sply:Q5A_008190	ko:K11073
sply:Q5A_008195	ko:K11076
sply:Q5A_008200	ko:K11075
sply:Q5A_008205	ko:K11074
sply:Q5A_008215	ko:K03212
sply:Q5A_008220	ko:K06218
sply:Q5A_008225	ko:K18923
sply:Q5A_008230	ko:K09996
sply:Q5A_008235	ko:K09998
sply:Q5A_008240	ko:K09999
sply:Q5A_008245	ko:K09997
sply:Q5A_008250	ko:K10000
sply:Q5A_008265	ko:K11066
sply:Q5A_008285	ko:K01620
sply:Q5A_008290	ko:K00156
sply:Q5A_008295	ko:K11933
sply:Q5A_008300	ko:K05601
sply:Q5A_008305	ko:K28370
sply:Q5A_008310	ko:K07459
sply:Q5A_008315	ko:K09824
sply:Q5A_008320	ko:K13888
sply:Q5A_008325	ko:K05685
sply:Q5A_008330	ko:K03704
sply:Q5A_008335	ko:K06891
sply:Q5A_008340	ko:K03694
sply:Q5A_008345	ko:K02518
sply:Q5A_008350	ko:K00684
sply:Q5A_008355	ko:K16012
sply:Q5A_008360	ko:K16013
sply:Q5A_008365	ko:K00799
sply:Q5A_008375	ko:K00384
sply:Q5A_008380	ko:K03719
sply:Q5A_008385	ko:K03466
sply:Q5A_008390	ko:K03634
sply:Q5A_008395	ko:K07478
sply:Q5A_008400	ko:K01875
sply:Q5A_008420	ko:K08219
sply:Q5A_008425	ko:K04069
sply:Q5A_008430	ko:K00656
sply:Q5A_008435	ko:K06212
sply:Q5A_008440	ko:K09136
sply:Q5A_008450	ko:K01652
sply:Q5A_008455	ko:K14225
sply:Q5A_008465	ko:K17733
sply:Q5A_008470	ko:K01424
sply:Q5A_008475	ko:K00831
sply:Q5A_008480	ko:K00800
sply:Q5A_008485	ko:K00945
sply:Q5A_008490	ko:K02945
sply:Q5A_008495	ko:K05788
sply:Q5A_008500	ko:K02238
sply:Q5A_008505	ko:K11085
sply:Q5A_008510	ko:K00912
sply:Q5A_008515	ko:K25986
sply:Q5A_008520	ko:K03704
sply:Q5A_008525	ko:K03704
sply:Q5A_008530	ko:K09927
sply:Q5A_008535	ko:K09791
sply:Q5A_008540	ko:K00979
sply:Q5A_008555	ko:K06219
sply:Q5A_008560	ko:K03633
sply:Q5A_008565	ko:K03804
sply:Q5A_008570	ko:K03632
sply:Q5A_008575	ko:K21470
sply:Q5A_008585	ko:K01069
sply:Q5A_008590	ko:K00813
sply:Q5A_008595	ko:K09476
sply:Q5A_008600	ko:K01893
sply:Q5A_008605	ko:K00763
sply:Q5A_008615	ko:K01256
sply:Q5A_008620	ko:K15555
sply:Q5A_008625	ko:K15554
sply:Q5A_008630	ko:K04091
sply:Q5A_008635	ko:K15553
sply:Q5A_008640	ko:K00299
sply:Q5A_008645	ko:K00254
sply:Q5A_008650	ko:K18657
sply:Q5A_008655	ko:K07140
sply:Q5A_008660	ko:K12297
sply:Q5A_008665	ko:K15738
sply:Q5A_008670	ko:K03808
sply:Q5A_008675	ko:K06192
sply:Q5A_008680	ko:K09857
sply:Q5A_008685	ko:K03812
sply:Q5A_008690	ko:K09458
sply:Q5A_008700	ko:K01716
sply:Q5A_008705	ko:K04770
sply:Q5A_008710	ko:K09911
sply:Q5A_008715	ko:K03286
sply:Q5A_008720	ko:K13053
sply:Q5A_008725	ko:K07343
sply:Q5A_008740	ko:K03658
sply:Q5A_008745	ko:K01734
sply:Q5A_008750	ko:K09909
sply:Q5A_008755	ko:K06929
sply:Q5A_008760	ko:K11940
sply:Q5A_008765	ko:K06969
sply:Q5A_008770	ko:K01512
sply:Q5A_008775	ko:K11179
sply:Q5A_008780	ko:K19416
sply:Q5A_008785	ko:K14233
sply:Q5A_008790	ko:K11901
sply:Q5A_008795	ko:K11900
sply:Q5A_008800	ko:K11893
sply:Q5A_008805	ko:K11892
sply:Q5A_008815	ko:K11903
sply:Q5A_008830	ko:K11907
sply:Q5A_008845	ko:K11904
sply:Q5A_008875	ko:K11891
sply:Q5A_008880	ko:K11910
sply:Q5A_008885	ko:K11896
sply:Q5A_008890	ko:K11895
sply:Q5A_008895	ko:K11906
sply:Q5A_008915	ko:K11904
sply:Q5A_008935	ko:K11905
sply:Q5A_008950	ko:K11911
sply:Q5A_008960	ko:K01173
sply:Q5A_008965	ko:K03498
sply:Q5A_008975	ko:K03809
sply:Q5A_008980	ko:K05835
sply:Q5A_009005	ko:K09016
sply:Q5A_009010	ko:K09024
sply:Q5A_009015	ko:K09023
sply:Q5A_009020	ko:K09021
sply:Q5A_009025	ko:K09020
sply:Q5A_009030	ko:K09018
sply:Q5A_009035	ko:K09017
sply:Q5A_009040	ko:K11737
sply:Q5A_009045	ko:K14229
sply:Q5A_009080	ko:K11932
sply:Q5A_009085	ko:K13609
sply:Q5A_009095	ko:K13877
sply:Q5A_009100	ko:K21062
sply:Q5A_009110	ko:K12658
sply:Q5A_009115	ko:K21061
sply:Q5A_009120	ko:K22550
sply:Q5A_009125	ko:K22549
sply:Q5A_009160	ko:K07689
sply:Q5A_009165	ko:K03703
sply:Q5A_009170	ko:K00995
sply:Q5A_009175	ko:K14225
sply:Q5A_009180	ko:K14222
sply:Q5A_009185	ko:K14228
sply:Q5A_009195	ko:K12975
sply:Q5A_009200	ko:K03762
sply:Q5A_009205	ko:K18139
sply:Q5A_009210	ko:K05685
sply:Q5A_009215	ko:K13888
sply:Q5A_009220	ko:K05984
sply:Q5A_009225	ko:K14229
sply:Q5A_009245	ko:K11105
sply:Q5A_009260	ko:K11941
sply:Q5A_009265	ko:K03670
sply:Q5A_009270	ko:K03669
sply:Q5A_009285	ko:K12147
sply:Q5A_009290	ko:K01649
sply:Q5A_009300	ko:K22042
sply:Q5A_009305	ko:K07112
sply:Q5A_009310	ko:K07112
sply:Q5A_009320	ko:K03305
sply:Q5A_009325	ko:K08161
sply:Q5A_009335	ko:K02517
sply:Q5A_009350	ko:K07146
sply:Q5A_009375	ko:K02846
sply:Q5A_009380	ko:K12148
sply:Q5A_009390	ko:K12149
sply:Q5A_009395	ko:K01465
sply:Q5A_009405	ko:K08300
sply:Q5A_009410	ko:K06179
sply:Q5A_009415	ko:K25422
sply:Q5A_009420	ko:K07040
sply:Q5A_009425	ko:K02911
sply:Q5A_009430	ko:K03621
sply:Q5A_009435	ko:K00648
sply:Q5A_009440	ko:K00645
sply:Q5A_009445	ko:K00059
sply:Q5A_009450	ko:K02078
sply:Q5A_009455	ko:K09458
sply:Q5A_009465	ko:K02619
sply:Q5A_009470	ko:K07082
sply:Q5A_009475	ko:K00943
sply:Q5A_009480	ko:K02341
sply:Q5A_009485	ko:K03424
sply:Q5A_009490	ko:K02779
sply:Q5A_009500	ko:K06905
sply:Q5A_009505	ko:K06906
sply:Q5A_009515	ko:K06908
sply:Q5A_009520	ko:K06907
sply:Q5A_009530	ko:K00986
sply:Q5A_009565	ko:K11924
sply:Q5A_009570	ko:K03322
sply:Q5A_009590	ko:K02030
sply:Q5A_009595	ko:K02503
sply:Q5A_009605	ko:K07337
sply:Q5A_009610	ko:K07251
sply:Q5A_009615	ko:K01207
sply:Q5A_009620	ko:K07000
sply:Q5A_009625	ko:K03885
sply:Q5A_009635	ko:K19587
sply:Q5A_009640	ko:K19585
sply:Q5A_009645	ko:K19586
sply:Q5A_009650	ko:K05804
sply:Q5A_009670	ko:K14233
sply:Q5A_009675	ko:K14233
sply:Q5A_009680	ko:K03305
sply:Q5A_009685	ko:K07497
sply:Q5A_009690	ko:K07483
sply:Q5A_009695	ko:K12972
sply:Q5A_009700	ko:K04477
sply:Q5A_009715	ko:K01354
sply:Q5A_009720	ko:K10857
sply:Q5A_009735	ko:K06204
sply:Q5A_009740	ko:K01259
sply:Q5A_009745	ko:K02345
sply:Q5A_009750	ko:K02217
sply:Q5A_009755	ko:K07156
sply:Q5A_009760	ko:K07245
sply:Q5A_009800	ko:K07497
sply:Q5A_009815	ko:K00209
sply:Q5A_009825	ko:K07727
sply:Q5A_009850	ko:K07703
sply:Q5A_009855	ko:K07701
sply:Q5A_009865	ko:K17213
sply:Q5A_009870	ko:K17215
sply:Q5A_009875	ko:K17214
sply:Q5A_009880	ko:K17213
sply:Q5A_009885	ko:K02073
sply:Q5A_009895	ko:K06149
sply:Q5A_009910	ko:K01358
sply:Q5A_009920	ko:K04095
sply:Q5A_009945	ko:K06942
sply:Q5A_009950	ko:K03321
sply:Q5A_009955	ko:K01056
sply:Q5A_009965	ko:K00948
sply:Q5A_009970	ko:K00919
sply:Q5A_009975	ko:K02494
sply:Q5A_009985	ko:K02492
sply:Q5A_009990	ko:K02835
sply:Q5A_009995	ko:K02493
sply:Q5A_010010	ko:K01627
sply:Q5A_010015	ko:K03321
sply:Q5A_010025	ko:K03723
sply:Q5A_010030	ko:K22589
sply:Q5A_010040	ko:K09808
sply:Q5A_010045	ko:K09810
sply:Q5A_010050	ko:K09808
sply:Q5A_010055	ko:K28207
sply:Q5A_010060	ko:K12410
sply:Q5A_010075	ko:K02750
sply:Q5A_010080	ko:K01258
sply:Q5A_010085	ko:K13574
sply:Q5A_010090	ko:K18850
sply:Q5A_010095	ko:K07637
sply:Q5A_010100	ko:K07660
sply:Q5A_010105	ko:K06150
sply:Q5A_010110	ko:K06151
sply:Q5A_010115	ko:K06152
sply:Q5A_010120	ko:K00375
sply:Q5A_010135	ko:K01756
sply:Q5A_010140	ko:K07153
sply:Q5A_010145	ko:K00566
sply:Q5A_010150	ko:K12152
sply:Q5A_010155	ko:K06181
sply:Q5A_010160	ko:K00031
sply:Q5A_010270	ko:K03829
sply:Q5A_010280	ko:K02529
sply:Q5A_010285	ko:K03335
sply:Q5A_010295	ko:K07248
sply:Q5A_010300	ko:K02856
sply:Q5A_010305	ko:K02854
sply:Q5A_010310	ko:K02855
sply:Q5A_010315	ko:K00848
sply:Q5A_010320	ko:K01813
sply:Q5A_010325	ko:K01629
sply:Q5A_010330	ko:K03534
sply:Q5A_010345	ko:K18555
sply:Q5A_010360	ko:K05835
sply:Q5A_010365	ko:K03704
sply:Q5A_010370	ko:K06149
sply:Q5A_010375	ko:K18009
sply:Q5A_010380	ko:K09471
sply:Q5A_010385	ko:K09472
sply:Q5A_010390	ko:K14056
sply:Q5A_010395	ko:K09473
sply:Q5A_010400	ko:K09470
sply:Q5A_010405	ko:K14052
sply:Q5A_010430	ko:K05517
sply:Q5A_010445	ko:K04093
sply:Q5A_010455	ko:K01458
sply:Q5A_010460	ko:K01468
sply:Q5A_010465	ko:K05836
sply:Q5A_010470	ko:K05603
sply:Q5A_010475	ko:K09975
sply:Q5A_010485	ko:K02051
sply:Q5A_010490	ko:K02050
sply:Q5A_010495	ko:K02049
sply:Q5A_010500	ko:K00817
sply:Q5A_010505	ko:K15054
sply:Q5A_010520	ko:K01193
sply:Q5A_010525	ko:K02532
sply:Q5A_010545	ko:K00013
sply:Q5A_010550	ko:K02049
sply:Q5A_010555	ko:K02050
sply:Q5A_010560	ko:K02051
sply:Q5A_010570	ko:K03762
sply:Q5A_010585	ko:K18900
sply:Q5A_010595	ko:K01610
sply:Q5A_010600	ko:K11616
sply:Q5A_010635	ko:K27078
sply:Q5A_010640	ko:K07347
sply:Q5A_010645	ko:K07346
sply:Q5A_010650	ko:K27078
sply:Q5A_010655	ko:K27078
sply:Q5A_010660	ko:K27078
sply:Q5A_010665	ko:K11392
sply:Q5A_010670	ko:K06192
sply:Q5A_010675	ko:K03808
sply:Q5A_010680	ko:K08968
sply:Q5A_010685	ko:K03607
sply:Q5A_010690	ko:K03797
sply:Q5A_010700	ko:K03799
sply:Q5A_010705	ko:K08169
sply:Q5A_010710	ko:K19333
sply:Q5A_010715	ko:K06956
sply:Q5A_010720	ko:K07038
sply:Q5A_010725	ko:K00065
sply:Q5A_010730	ko:K01815
sply:Q5A_010735	ko:K24204
sply:Q5A_010760	ko:K11606
sply:Q5A_010765	ko:K11605
sply:Q5A_010770	ko:K11607
sply:Q5A_010775	ko:K11604
sply:Q5A_010785	ko:K08308
sply:Q5A_010790	ko:K06152
sply:Q5A_010795	ko:K06151
sply:Q5A_010800	ko:K06150
sply:Q5A_010805	ko:K03837
sply:Q5A_010810	ko:K02016
sply:Q5A_010815	ko:K05595
sply:Q5A_010830	ko:K01868
sply:Q5A_010835	ko:K02520
sply:Q5A_010840	ko:K02916
sply:Q5A_010845	ko:K02887
sply:Q5A_010850	ko:K01889
sply:Q5A_010855	ko:K01890
sply:Q5A_010860	ko:K04764
sply:Q5A_010875	ko:K06073
sply:Q5A_010880	ko:K00432
sply:Q5A_010885	ko:K06074
sply:Q5A_010890	ko:K07806
sply:Q5A_010895	ko:K10012
sply:Q5A_010900	ko:K10011
sply:Q5A_010905	ko:K13014
sply:Q5A_010910	ko:K07264
sply:Q5A_010915	ko:K12962
sply:Q5A_010920	ko:K12963
sply:Q5A_010925	ko:K13695
sply:Q5A_010970	ko:K07451
sply:Q5A_010980	ko:K05839
sply:Q5A_010990	ko:K07497
sply:Q5A_010995	ko:K07497
sply:Q5A_011020	ko:K03800
sply:Q5A_011030	ko:K08997
sply:Q5A_011035	ko:K10834
sply:Q5A_011040	ko:K25133
sply:Q5A_011045	ko:K25132
sply:Q5A_011050	ko:K07225
sply:Q5A_011055	ko:K16087
sply:Q5A_011065	ko:K00432
sply:Q5A_011070	ko:K01626
sply:Q5A_011075	ko:K09773
sply:Q5A_011080	ko:K01007
sply:Q5A_011090	ko:K26063
sply:Q5A_011095	ko:K19222
sply:Q5A_011105	ko:K05997
sply:Q5A_011110	ko:K09014
sply:Q5A_011115	ko:K09013
sply:Q5A_011120	ko:K09015
sply:Q5A_011125	ko:K11717
sply:Q5A_011130	ko:K02426
sply:Q5A_011135	ko:K19236
sply:Q5A_011140	ko:K06078
sply:Q5A_011145	ko:K00873
sply:Q5A_011155	ko:K14237
sply:Q5A_011160	ko:K14237
sply:Q5A_011165	ko:K14237
sply:Q5A_011170	ko:K26939
sply:Q5A_011175	ko:K00793
sply:Q5A_011195	ko:K28371
sply:Q5A_011205	ko:K03604
sply:Q5A_011215	ko:K19303
sply:Q5A_011220	ko:K07390
sply:Q5A_011225	ko:K03683
sply:Q5A_011230	ko:K01759
sply:Q5A_011235	ko:K01823
sply:Q5A_011240	ko:K10680
sply:Q5A_011245	ko:K16137
sply:Q5A_011250	ko:K03760
sply:Q5A_011255	ko:K07118
sply:Q5A_011260	ko:K21698
sply:Q5A_011265	ko:K06938
sply:Q5A_011280	ko:K04565
sply:Q5A_011295	ko:K06075
sply:Q5A_011300	ko:K06077
sply:Q5A_011305	ko:K09001
sply:Q5A_011315	ko:K00275
sply:Q5A_011320	ko:K01866
sply:Q5A_011350	ko:K00868
sply:Q5A_011355	ko:K00799
sply:Q5A_011360	ko:K01714
sply:Q5A_011370	ko:K06950
sply:Q5A_011375	ko:K06893
sply:Q5A_011395	ko:K09022
sply:Q5A_011400	ko:K04343
sply:Q5A_011425	ko:K05782
sply:Q5A_011430	ko:K23779
sply:Q5A_011435	ko:K01322
sply:Q5A_011440	ko:K03305
sply:Q5A_011450	ko:K03292
sply:Q5A_011455	ko:K01198
sply:Q5A_011460	ko:K10773
sply:Q5A_011465	ko:K03613
sply:Q5A_011470	ko:K03612
sply:Q5A_011475	ko:K03614
sply:Q5A_011485	ko:K03615
sply:Q5A_011490	ko:K03616
sply:Q5A_011495	ko:K03617
sply:Q5A_011505	ko:K01804
sply:Q5A_011510	ko:K00853
