leh:C3F35_00010	ko:K02029
leh:C3F35_05705	ko:K17204
leh:C3F35_05710	ko:K17203
leh:C3F35_05720	ko:K00615
leh:C3F35_05725	ko:K00615
leh:C3F35_05735	ko:K00864
leh:C3F35_05740	ko:K18922
leh:C3F35_05750	ko:K20533
leh:C3F35_05755	ko:K20532
leh:C3F35_05760	ko:K20531
leh:C3F35_05765	ko:K07344
leh:C3F35_05775	ko:K20266
leh:C3F35_05780	ko:K20530
leh:C3F35_05785	ko:K20529
leh:C3F35_05790	ko:K20528
leh:C3F35_05795	ko:K20527
leh:C3F35_05825	ko:K11741
leh:C3F35_05845	ko:K11741
leh:C3F35_05855	ko:K02066
leh:C3F35_05860	ko:K02065
leh:C3F35_05865	ko:K02067
leh:C3F35_05870	ko:K18480
leh:C3F35_05900	ko:K03496
leh:C3F35_05955	ko:K03497
leh:C3F35_05970	ko:K03630
leh:C3F35_05985	ko:K18922
leh:C3F35_06000	ko:K02035
leh:C3F35_06005	ko:K02033
leh:C3F35_06010	ko:K02034
leh:C3F35_06015	ko:K02031
leh:C3F35_06020	ko:K02032
leh:C3F35_06040	ko:K06048
leh:C3F35_06045	ko:K18138
leh:C3F35_06050	ko:K03585
leh:C3F35_06070	ko:K02014
leh:C3F35_06075	ko:K18325
leh:C3F35_06095	ko:K10679
leh:C3F35_06115	ko:K16053
leh:C3F35_06150	ko:K11732
leh:C3F35_06155	ko:K07093
leh:C3F35_06160	ko:K02014
leh:C3F35_06175	ko:K14219
leh:C3F35_06180	ko:K01491
leh:C3F35_06185	ko:K14761
leh:C3F35_06190	ko:K20118
leh:C3F35_06195	ko:K16136
leh:C3F35_06200	ko:K07038
leh:C3F35_06205	ko:K01883
leh:C3F35_06210	ko:K03768
leh:C3F35_06215	ko:K03269
leh:C3F35_06235	ko:K01588
leh:C3F35_06240	ko:K01589
leh:C3F35_06245	ko:K06917
leh:C3F35_06255	ko:K02004
leh:C3F35_06260	ko:K02003
leh:C3F35_06265	ko:K10804
leh:C3F35_06275	ko:K05838
leh:C3F35_06285	ko:K07340
leh:C3F35_06300	ko:K19591
leh:C3F35_06305	ko:K17686
leh:C3F35_06310	ko:K09973
leh:C3F35_06315	ko:K03976
leh:C3F35_06320	ko:K11751
leh:C3F35_06325	ko:K08223
leh:C3F35_06330	ko:K26735
leh:C3F35_06335	ko:K00892
leh:C3F35_06340	ko:K01772
leh:C3F35_06345	ko:K00939
leh:C3F35_06350	ko:K04079
leh:C3F35_06355	ko:K06187
leh:C3F35_06360	ko:K09747
leh:C3F35_06365	ko:K02343
leh:C3F35_06370	ko:K00759
leh:C3F35_06375	ko:K09790
leh:C3F35_06380	ko:K04067
leh:C3F35_06390	ko:K05802
leh:C3F35_06395	ko:K03577
leh:C3F35_06400	ko:K03585
leh:C3F35_06405	ko:K18138
leh:C3F35_06410	ko:K19162
leh:C3F35_06415	ko:K05839
leh:C3F35_06425	ko:K02919
leh:C3F35_06430	ko:K26148
leh:C3F35_06440	ko:K01190
leh:C3F35_06445	ko:K27069
leh:C3F35_06470	ko:K01983
leh:C3F35_06475	ko:K07443
leh:C3F35_06480	ko:K09914
leh:C3F35_06485	ko:K10805
leh:C3F35_06490	ko:K03320
leh:C3F35_06495	ko:K04752
leh:C3F35_06500	ko:K18890
leh:C3F35_06505	ko:K18889
leh:C3F35_06510	ko:K05800
leh:C3F35_06520	ko:K28981
leh:C3F35_06525	ko:K11938
leh:C3F35_06535	ko:K06920
leh:C3F35_06540	ko:K12500
leh:C3F35_06545	ko:K02237
leh:C3F35_06550	ko:K03770
leh:C3F35_06555	ko:K03530
leh:C3F35_06560	ko:K01338
leh:C3F35_06565	ko:K03544
leh:C3F35_06570	ko:K01358
leh:C3F35_06575	ko:K03545
leh:C3F35_06580	ko:K05527
leh:C3F35_06585	ko:K07286
leh:C3F35_06590	ko:K08218
leh:C3F35_06595	ko:K02297
leh:C3F35_06600	ko:K02298
leh:C3F35_06605	ko:K02299
leh:C3F35_06610	ko:K02300
leh:C3F35_06615	ko:K02257
leh:C3F35_06625	ko:K09767
leh:C3F35_06630	ko:K00077
leh:C3F35_06635	ko:K03152
leh:C3F35_06640	ko:K03151
leh:C3F35_06645	ko:K03602
leh:C3F35_06650	ko:K00795
leh:C3F35_06655	ko:K01662
leh:C3F35_06660	ko:K23107
leh:C3F35_06665	ko:K00946
leh:C3F35_06670	ko:K03625
leh:C3F35_06675	ko:K00794
leh:C3F35_06680	ko:K11752
leh:C3F35_06685	ko:K07738
leh:C3F35_06695	ko:K05517
leh:C3F35_06705	ko:K06996
leh:C3F35_06710	ko:K03074
leh:C3F35_06715	ko:K03072
leh:C3F35_06720	ko:K03210
leh:C3F35_06725	ko:K00773
leh:C3F35_06730	ko:K07568
leh:C3F35_06735	ko:K08682
leh:C3F35_06740	ko:K03386
leh:C3F35_06745	ko:K01187
leh:C3F35_06750	ko:K11736
leh:C3F35_06755	ko:K03311
leh:C3F35_06760	ko:K07636
leh:C3F35_06765	ko:K07657
leh:C3F35_06770	ko:K03547
leh:C3F35_06775	ko:K03546
leh:C3F35_06780	ko:K00847
leh:C3F35_06785	ko:K03554
leh:C3F35_06790	ko:K09913
leh:C3F35_06795	ko:K14591
leh:C3F35_06805	ko:K00891
leh:C3F35_06810	ko:K09768
leh:C3F35_06815	ko:K00286
leh:C3F35_06820	ko:K18968
leh:C3F35_06830	ko:K01077
leh:C3F35_06840	ko:K08161
leh:C3F35_06850	ko:K01921
leh:C3F35_06870	ko:K17938
leh:C3F35_06875	ko:K18988
leh:C3F35_06890	ko:K01698
leh:C3F35_06900	ko:K03119
leh:C3F35_06905	ko:K15552
leh:C3F35_06910	ko:K10831
leh:C3F35_06915	ko:K15551
leh:C3F35_06925	ko:K20264
leh:C3F35_06930	ko:K20263
leh:C3F35_06935	ko:K07783
leh:C3F35_06940	ko:K02012
leh:C3F35_06945	ko:K02011
leh:C3F35_06950	ko:K02010
leh:C3F35_06960	ko:K06889
leh:C3F35_06965	ko:K13979
leh:C3F35_06985	ko:K00547
leh:C3F35_06990	ko:K16235
leh:C3F35_06995	ko:K07552
leh:C3F35_07030	ko:K09472
leh:C3F35_07035	ko:K01714
leh:C3F35_07045	ko:K08368
leh:C3F35_07055	ko:K22296
leh:C3F35_07060	ko:K03186
leh:C3F35_07070	ko:K13483
leh:C3F35_07075	ko:K11178
leh:C3F35_07080	ko:K11177
leh:C3F35_07085	ko:K07402
leh:C3F35_07090	ko:K07141
leh:C3F35_07115	ko:K09958
leh:C3F35_07125	ko:K19271
leh:C3F35_07135	ko:K18837
leh:C3F35_07140	ko:K18838
leh:C3F35_07150	ko:K03630
leh:C3F35_07165	ko:K06946
leh:C3F35_07175	ko:K07733
leh:C3F35_07195	ko:K11811
leh:C3F35_07200	ko:K03088
leh:C3F35_07210	ko:K01551
leh:C3F35_07215	ko:K00537
leh:C3F35_07220	ko:K03893
leh:C3F35_07225	ko:K01551
leh:C3F35_07235	ko:K03892
leh:C3F35_07255	ko:K07486
leh:C3F35_07270	ko:K00986
leh:C3F35_07315	ko:K14234
leh:C3F35_07325	ko:K00147
leh:C3F35_07330	ko:K00931
leh:C3F35_07335	ko:K11929
leh:C3F35_07340	ko:K11926
leh:C3F35_07345	ko:K11750
leh:C3F35_07350	ko:K00769
leh:C3F35_07355	ko:K01270
leh:C3F35_07360	ko:K02346
leh:C3F35_07370	ko:K05952
leh:C3F35_07375	ko:K00351
leh:C3F35_07380	ko:K00350
leh:C3F35_07385	ko:K00349
leh:C3F35_07390	ko:K00348
leh:C3F35_07395	ko:K00347
leh:C3F35_07400	ko:K00346
leh:C3F35_07405	ko:K28919
leh:C3F35_07415	ko:K03271
leh:C3F35_07420	ko:K06445
leh:C3F35_07425	ko:K13566
leh:C3F35_07430	ko:K14221
leh:C3F35_07435	ko:K02342
leh:C3F35_07440	ko:K03469
leh:C3F35_07450	ko:K01069
leh:C3F35_07455	ko:K08307
leh:C3F35_07470	ko:K19577
leh:C3F35_07480	ko:K06222
leh:C3F35_07485	ko:K14221
leh:C3F35_07490	ko:K01985
leh:C3F35_07495	ko:K01980
leh:C3F35_07500	ko:K14218
leh:C3F35_07505	ko:K14227
leh:C3F35_07510	ko:K01977
leh:C3F35_07520	ko:K03273
leh:C3F35_07525	ko:K02071
leh:C3F35_07530	ko:K02072
leh:C3F35_07535	ko:K02073
leh:C3F35_07540	ko:K06080
leh:C3F35_07545	ko:K22900
leh:C3F35_07550	ko:K01881
leh:C3F35_07555	ko:K06079
leh:C3F35_07560	ko:K15034
leh:C3F35_07575	ko:K19000
leh:C3F35_07580	ko:K04075
leh:C3F35_07585	ko:K08234
leh:C3F35_07590	ko:K01582
leh:C3F35_07595	ko:K01962
leh:C3F35_07600	ko:K02337
leh:C3F35_07605	ko:K03470
leh:C3F35_07610	ko:K00748
leh:C3F35_07615	ko:K00677
leh:C3F35_07620	ko:K02372
leh:C3F35_07625	ko:K02536
leh:C3F35_07630	ko:K06142
leh:C3F35_07635	ko:K07277
leh:C3F35_07640	ko:K11749
leh:C3F35_07645	ko:K00981
leh:C3F35_07650	ko:K00806
leh:C3F35_07655	ko:K00099
leh:C3F35_07660	ko:K02838
leh:C3F35_07665	ko:K09903
leh:C3F35_07670	ko:K02357
leh:C3F35_07675	ko:K02967
leh:C3F35_07680	ko:K01265
leh:C3F35_07685	ko:K00990
leh:C3F35_07690	ko:K00674
leh:C3F35_07700	ko:K02647
leh:C3F35_07705	ko:K04771
leh:C3F35_07710	ko:K01129
leh:C3F35_07715	ko:K01243
leh:C3F35_07720	ko:K06858
leh:C3F35_07730	ko:K15724
leh:C3F35_07735	ko:K03281
leh:C3F35_07740	ko:K01845
leh:C3F35_07745	ko:K23228
leh:C3F35_07750	ko:K23227
leh:C3F35_07755	ko:K10829
leh:C3F35_07760	ko:K02014
leh:C3F35_07765	ko:K05365
leh:C3F35_07770	ko:K03579
leh:C3F35_07775	ko:K01975
leh:C3F35_07780	ko:K06206
leh:C3F35_07785	ko:K06204
leh:C3F35_07790	ko:K01894
leh:C3F35_07795	ko:K00970
leh:C3F35_07800	ko:K00950
leh:C3F35_07805	ko:K00606
leh:C3F35_07810	ko:K01918
leh:C3F35_07815	ko:K01579
leh:C3F35_07830	ko:K01992
leh:C3F35_07835	ko:K01990
leh:C3F35_07840	ko:K01673
leh:C3F35_07845	ko:K00760
leh:C3F35_07850	ko:K00117
leh:C3F35_07855	ko:K14588
leh:C3F35_07865	ko:K00797
leh:C3F35_07870	ko:K01611
leh:C3F35_07875	ko:K09910
leh:C3F35_07880	ko:K01682
leh:C3F35_07900	ko:K00382
leh:C3F35_07905	ko:K00627
leh:C3F35_07910	ko:K00163
leh:C3F35_07915	ko:K05799
leh:C3F35_07920	ko:K11734
leh:C3F35_07925	ko:K03292
leh:C3F35_07935	ko:K03807
leh:C3F35_07940	ko:K03806
leh:C3F35_07945	ko:K00767
leh:C3F35_07950	ko:K02682
leh:C3F35_07955	ko:K02504
leh:C3F35_07960	ko:K02505
leh:C3F35_07965	ko:K00364
leh:C3F35_07970	ko:K00859
leh:C3F35_07975	ko:K18778
leh:C3F35_07980	ko:K09862
leh:C3F35_07985	ko:K03574
leh:C3F35_07990	ko:K03070
leh:C3F35_07995	ko:K13301
leh:C3F35_08000	ko:K02535
leh:C3F35_08005	ko:K03531
leh:C3F35_08010	ko:K03590
leh:C3F35_08015	ko:K03589
leh:C3F35_08020	ko:K01921
leh:C3F35_08025	ko:K01924
leh:C3F35_08030	ko:K02563
leh:C3F35_08035	ko:K03588
leh:C3F35_08040	ko:K01925
leh:C3F35_08045	ko:K01000
leh:C3F35_08050	ko:K01929
leh:C3F35_08055	ko:K01928
leh:C3F35_08060	ko:K03587
leh:C3F35_08065	ko:K03586
leh:C3F35_08070	ko:K03438
leh:C3F35_08075	ko:K03925
leh:C3F35_08080	ko:K03435
leh:C3F35_08085	ko:K01653
leh:C3F35_08090	ko:K01652
leh:C3F35_08095	ko:K05798
leh:C3F35_08100	ko:K05806
leh:C3F35_08105	ko:K01649
leh:C3F35_08110	ko:K00052
leh:C3F35_08115	ko:K01703
leh:C3F35_08120	ko:K01704
leh:C3F35_08125	ko:K18920
leh:C3F35_08130	ko:K03291
leh:C3F35_08140	ko:K11925
leh:C3F35_08145	ko:K02064
leh:C3F35_08150	ko:K02063
leh:C3F35_08155	ko:K02062
leh:C3F35_08165	ko:K02099
leh:C3F35_08170	ko:K00853
leh:C3F35_08175	ko:K01804
leh:C3F35_08180	ko:K03077
leh:C3F35_08185	ko:K02336
leh:C3F35_08190	ko:K03580
leh:C3F35_08195	ko:K06177
leh:C3F35_08200	ko:K05801
leh:C3F35_08205	ko:K04744
leh:C3F35_08210	ko:K03771
leh:C3F35_08215	ko:K00097
leh:C3F35_08220	ko:K02528
leh:C3F35_08225	ko:K06195
leh:C3F35_08230	ko:K01525
leh:C3F35_08235	ko:K00287
leh:C3F35_08245	ko:K11745
leh:C3F35_08250	ko:K11746
leh:C3F35_08270	ko:K01955
leh:C3F35_08275	ko:K01956
leh:C3F35_08285	ko:K00215
leh:C3F35_08300	ko:K03527
leh:C3F35_08305	ko:K03774
leh:C3F35_08310	ko:K03101
leh:C3F35_08315	ko:K01870
leh:C3F35_08320	ko:K11753
leh:C3F35_08330	ko:K02968
leh:C3F35_08335	ko:K03717
leh:C3F35_08340	ko:K03313
leh:C3F35_08345	ko:K03686
leh:C3F35_08350	ko:K04043
leh:C3F35_08355	ko:K07034
leh:C3F35_08360	ko:K02015
leh:C3F35_08365	ko:K02013
leh:C3F35_08370	ko:K02016
leh:C3F35_08375	ko:K03762
leh:C3F35_08380	ko:K03831
leh:C3F35_08385	ko:K00616
leh:C3F35_08390	ko:K03310
leh:C3F35_08395	ko:K09861
leh:C3F35_08405	ko:K01733
leh:C3F35_08410	ko:K00872
leh:C3F35_08415	ko:K12524
leh:C3F35_08420	ko:K08278
leh:C3F35_08425	ko:K02533
leh:C3F35_08435	ko:K07773
leh:C3F35_08440	ko:K05805
leh:C3F35_08445	ko:K05804
leh:C3F35_08450	ko:K15634
leh:C3F35_08455	ko:K01529
leh:C3F35_08460	ko:K03720
leh:C3F35_08465	ko:K08309
leh:C3F35_08475	ko:K06020
leh:C3F35_08480	ko:K06211
leh:C3F35_08485	ko:K04485
leh:C3F35_08490	ko:K01079
leh:C3F35_08495	ko:K07186
leh:C3F35_08500	ko:K03800
leh:C3F35_08505	ko:K03784
leh:C3F35_08510	ko:K01839
leh:C3F35_08515	ko:K00758
leh:C3F35_08520	ko:K01619
leh:C3F35_08535	ko:K03424
leh:C3F35_08550	ko:K04065
leh:C3F35_08555	ko:K02837
leh:C3F35_08560	ko:K08723
leh:C3F35_08565	ko:K03789
leh:C3F35_08570	ko:K02344
leh:C3F35_08575	ko:K00564
leh:C3F35_08580	ko:K14228
leh:C3F35_08585	ko:K14228
leh:C3F35_08590	ko:K14228
leh:C3F35_08600	ko:K13255
leh:C3F35_08605	ko:K02761
leh:C3F35_08615	ko:K22650
leh:C3F35_08640	ko:K04063
leh:C3F35_08645	ko:K02317
leh:C3F35_08650	ko:K02315
leh:C3F35_08660	ko:K01002
leh:C3F35_08665	ko:K05874
leh:C3F35_08675	ko:K05921
leh:C3F35_08680	ko:K00151
leh:C3F35_08685	ko:K00455
leh:C3F35_08690	ko:K01826
leh:C3F35_08695	ko:K02509
leh:C3F35_08700	ko:K02510
leh:C3F35_08710	ko:K02511
leh:C3F35_08715	ko:K02508
leh:C3F35_08740	ko:K00483
leh:C3F35_08745	ko:K00484
leh:C3F35_08760	ko:K09688
leh:C3F35_08765	ko:K09689
leh:C3F35_08770	ko:K10107
leh:C3F35_08795	ko:K00012
leh:C3F35_08820	ko:K01710
leh:C3F35_08825	ko:K00067
leh:C3F35_08830	ko:K00973
leh:C3F35_08835	ko:K01790
leh:C3F35_08840	ko:K07266
leh:C3F35_08845	ko:K07265
leh:C3F35_08855	ko:K23676
leh:C3F35_08885	ko:K01434
leh:C3F35_08890	ko:K00135
leh:C3F35_08900	ko:K05835
leh:C3F35_08920	ko:K06075
leh:C3F35_08955	ko:K00128
leh:C3F35_08970	ko:K00375
leh:C3F35_08990	ko:K02014
leh:C3F35_09010	ko:K18850
leh:C3F35_09030	ko:K01759
leh:C3F35_09080	ko:K15977
leh:C3F35_09090	ko:K00433
leh:C3F35_09115	ko:K07452
leh:C3F35_09120	ko:K19147
leh:C3F35_09125	ko:K00137
leh:C3F35_09130	ko:K28029
leh:C3F35_09135	ko:K15737
leh:C3F35_09140	ko:K15736
leh:C3F35_09145	ko:K00135
leh:C3F35_09150	ko:K07250
leh:C3F35_09155	ko:K15735
leh:C3F35_09160	ko:K19048
leh:C3F35_09170	ko:K00986
leh:C3F35_09200	ko:K14228
leh:C3F35_09210	ko:K06169
leh:C3F35_09215	ko:K09893
leh:C3F35_09220	ko:K00611
leh:C3F35_09225	ko:K21638
leh:C3F35_09230	ko:K19333
leh:C3F35_09235	ko:K01198
leh:C3F35_09240	ko:K03292
leh:C3F35_09250	ko:K22397
leh:C3F35_09255	ko:K19334
leh:C3F35_09265	ko:K00609
leh:C3F35_09270	ko:K00610
leh:C3F35_09275	ko:K09022
leh:C3F35_09280	ko:K21712
leh:C3F35_09285	ko:K12373
leh:C3F35_09290	ko:K01531
leh:C3F35_09300	ko:K03485
leh:C3F35_09305	ko:K02819
leh:C3F35_09310	ko:K01226
leh:C3F35_09315	ko:K21636
leh:C3F35_09330	ko:K04068
leh:C3F35_09340	ko:K07404
leh:C3F35_09350	ko:K01042
leh:C3F35_09355	ko:K01465
leh:C3F35_09390	ko:K15536
leh:C3F35_09395	ko:K03592
leh:C3F35_09400	ko:K09889
leh:C3F35_09405	ko:K02558
leh:C3F35_09410	ko:K03841
leh:C3F35_09425	ko:K05874
leh:C3F35_09430	ko:K23509
leh:C3F35_09435	ko:K23509
leh:C3F35_09440	ko:K10820
leh:C3F35_09445	ko:K23508
leh:C3F35_09450	ko:K01507
leh:C3F35_09455	ko:K03406
leh:C3F35_09465	ko:K09800
leh:C3F35_09470	ko:K07278
leh:C3F35_09475	ko:K07304
leh:C3F35_09485	ko:K03699
leh:C3F35_09495	ko:K07109
leh:C3F35_09500	ko:K01082
leh:C3F35_09505	ko:K01119
leh:C3F35_09520	ko:K11811
leh:C3F35_09525	ko:K03892
leh:C3F35_09530	ko:K03893
leh:C3F35_09535	ko:K00537
leh:C3F35_09575	ko:K19267
leh:C3F35_09580	ko:K05874
leh:C3F35_09585	ko:K07322
leh:C3F35_09590	ko:K11737
leh:C3F35_09595	ko:K03773
leh:C3F35_09600	ko:K07269
leh:C3F35_09610	ko:K02939
leh:C3F35_09615	ko:K02963
leh:C3F35_09620	ko:K02686
leh:C3F35_09625	ko:K02990
leh:C3F35_09635	ko:K03077
leh:C3F35_09640	ko:K03079
leh:C3F35_09645	ko:K03078
leh:C3F35_09650	ko:K02821
leh:C3F35_09655	ko:K02822
leh:C3F35_09660	ko:K03475
leh:C3F35_09665	ko:K03476
leh:C3F35_09670	ko:K03477
leh:C3F35_09675	ko:K06889
leh:C3F35_09690	ko:K03406
leh:C3F35_09695	ko:K09456
leh:C3F35_09700	ko:K03762
leh:C3F35_09705	ko:K03218
leh:C3F35_09710	ko:K12573
leh:C3F35_09715	ko:K13771
leh:C3F35_09720	ko:K01939
leh:C3F35_09725	ko:K04087
leh:C3F35_09730	ko:K04088
leh:C3F35_09735	ko:K03665
leh:C3F35_09740	ko:K03666
leh:C3F35_09745	ko:K00791
leh:C3F35_09750	ko:K03572
leh:C3F35_09755	ko:K01448
leh:C3F35_09760	ko:K06925
leh:C3F35_09765	ko:K23997
leh:C3F35_09770	ko:K18979
leh:C3F35_09775	ko:K14225
leh:C3F35_09780	ko:K14225
leh:C3F35_09785	ko:K14225
leh:C3F35_09790	ko:K13288
leh:C3F35_09795	ko:K06949
leh:C3F35_09800	ko:K01613
leh:C3F35_09805	ko:K22051
leh:C3F35_09820	ko:K04568
leh:C3F35_09825	ko:K00244
leh:C3F35_09830	ko:K00245
leh:C3F35_09835	ko:K00246
leh:C3F35_09840	ko:K00247
leh:C3F35_09845	ko:K03098
leh:C3F35_09850	ko:K11741
leh:C3F35_09860	ko:K16348
leh:C3F35_09865	ko:K16347
leh:C3F35_09870	ko:K02356
leh:C3F35_09875	ko:K19810
leh:C3F35_09890	ko:K04077
leh:C3F35_09895	ko:K04078
leh:C3F35_09900	ko:K16263
leh:C3F35_09905	ko:K07113
leh:C3F35_09915	ko:K01744
leh:C3F35_09920	ko:K07791
leh:C3F35_09925	ko:K03926
leh:C3F35_09930	ko:K04084
leh:C3F35_09950	ko:K14231
leh:C3F35_09975	ko:K01784
leh:C3F35_10010	ko:K16554
leh:C3F35_10015	ko:K20988
leh:C3F35_10020	ko:K20920
leh:C3F35_10030	ko:K03762
leh:C3F35_10035	ko:K02526
leh:C3F35_10055	ko:K06193
leh:C3F35_10060	ko:K04750
leh:C3F35_10065	ko:K02041
leh:C3F35_10070	ko:K02044
leh:C3F35_10080	ko:K02042
leh:C3F35_10085	ko:K02043
leh:C3F35_10090	ko:K06166
leh:C3F35_10095	ko:K06165
leh:C3F35_10100	ko:K06164
leh:C3F35_10105	ko:K06163
leh:C3F35_10110	ko:K05781
leh:C3F35_10115	ko:K05780
leh:C3F35_10120	ko:K06162
leh:C3F35_10125	ko:K05774
leh:C3F35_10130	ko:K09994
leh:C3F35_10135	ko:K06167
leh:C3F35_10150	ko:K10441
leh:C3F35_10155	ko:K10440
leh:C3F35_10160	ko:K10439
leh:C3F35_10165	ko:K09988
leh:C3F35_10170	ko:K01624
leh:C3F35_10185	ko:K22015
leh:C3F35_10190	ko:K07126
leh:C3F35_10195	ko:K11102
leh:C3F35_10200	ko:K01895
leh:C3F35_10210	ko:K14393
leh:C3F35_10225	ko:K10192
leh:C3F35_10235	ko:K06518
leh:C3F35_10245	ko:K24163
leh:C3F35_10255	ko:K06901
leh:C3F35_10265	ko:K00799
leh:C3F35_10270	ko:K13639
leh:C3F35_10275	ko:K13631
leh:C3F35_10280	ko:K26148
leh:C3F35_10295	ko:K03111
leh:C3F35_10305	ko:K03701
leh:C3F35_10320	ko:K03788
leh:C3F35_10325	ko:K00832
leh:C3F35_10330	ko:K01775
leh:C3F35_10335	ko:K02314
leh:C3F35_10340	ko:K00344
leh:C3F35_10350	ko:K05539
leh:C3F35_10365	ko:K09823
leh:C3F35_10375	ko:K26937
leh:C3F35_10380	ko:K01356
leh:C3F35_10385	ko:K00901
leh:C3F35_10390	ko:K00631
leh:C3F35_10395	ko:K03179
leh:C3F35_10400	ko:K03181
leh:C3F35_10405	ko:K05775
leh:C3F35_10410	ko:K02024
leh:C3F35_10415	ko:K10111
leh:C3F35_10425	ko:K10108
leh:C3F35_10430	ko:K10109
leh:C3F35_10440	ko:K10110
leh:C3F35_10445	ko:K13256
leh:C3F35_10450	ko:K01810
leh:C3F35_10455	ko:K00928
leh:C3F35_10460	ko:K07074
leh:C3F35_10465	ko:K14415
leh:C3F35_10470	ko:K14414
leh:C3F35_10475	ko:K03453
leh:C3F35_10485	ko:K06182
leh:C3F35_10490	ko:K03324
leh:C3F35_10495	ko:K00548
leh:C3F35_10505	ko:K13641
leh:C3F35_10515	ko:K00906
leh:C3F35_10520	ko:K01637
leh:C3F35_10525	ko:K01638
leh:C3F35_10530	ko:K00651
leh:C3F35_10535	ko:K01985
leh:C3F35_10540	ko:K01980
leh:C3F35_10545	ko:K14224
leh:C3F35_10550	ko:K01977
leh:C3F35_10560	ko:K00602
leh:C3F35_10565	ko:K01945
leh:C3F35_10575	ko:K05787
leh:C3F35_10580	ko:K09891
leh:C3F35_10585	ko:K05982
leh:C3F35_10590	ko:K01599
leh:C3F35_10595	ko:K03426
leh:C3F35_10600	ko:K07740
leh:C3F35_10605	ko:K03147
leh:C3F35_10610	ko:K00788
leh:C3F35_10615	ko:K03148
leh:C3F35_10620	ko:K03154
leh:C3F35_10625	ko:K03149
leh:C3F35_10630	ko:K03150
leh:C3F35_10640	ko:K02760
leh:C3F35_10645	ko:K02759
leh:C3F35_10650	ko:K03046
leh:C3F35_10655	ko:K03043
leh:C3F35_10660	ko:K02935
leh:C3F35_10665	ko:K02864
leh:C3F35_10675	ko:K02863
leh:C3F35_10680	ko:K02867
leh:C3F35_10685	ko:K02601
leh:C3F35_10690	ko:K03073
leh:C3F35_10695	ko:K02358
leh:C3F35_10700	ko:K14234
leh:C3F35_10705	ko:K14225
leh:C3F35_10710	ko:K14236
leh:C3F35_10715	ko:K14234
leh:C3F35_10720	ko:K00867
leh:C3F35_10725	ko:K12372
leh:C3F35_10730	ko:K12371
leh:C3F35_10735	ko:K12370
leh:C3F35_10740	ko:K12369
leh:C3F35_10745	ko:K12368
leh:C3F35_10770	ko:K14232
leh:C3F35_10775	ko:K12975
leh:C3F35_10780	ko:K08177
leh:C3F35_10790	ko:K01246
leh:C3F35_10795	ko:K03826
leh:C3F35_10800	ko:K08351
leh:C3F35_10810	ko:K02525
leh:C3F35_10820	ko:K00874
leh:C3F35_10830	ko:K00090
leh:C3F35_10835	ko:K03704
leh:C3F35_10850	ko:K07726
leh:C3F35_10860	ko:K01879
leh:C3F35_10865	ko:K01878
leh:C3F35_10880	ko:K00854
leh:C3F35_10885	ko:K01805
leh:C3F35_10895	ko:K10543
leh:C3F35_10900	ko:K10545
leh:C3F35_10905	ko:K10544
leh:C3F35_10915	ko:K03796
leh:C3F35_10925	ko:K01176
leh:C3F35_10930	ko:K00835
leh:C3F35_10945	ko:K03292
leh:C3F35_10950	ko:K09955
leh:C3F35_10955	ko:K07504
leh:C3F35_10960	ko:K07274
leh:C3F35_10970	ko:K00138
leh:C3F35_10975	ko:K18673
leh:C3F35_10980	ko:K03833
leh:C3F35_10985	ko:K01042
leh:C3F35_11005	ko:K02800
leh:C3F35_11010	ko:K00009
leh:C3F35_11015	ko:K02562
leh:C3F35_11020	ko:K14762
leh:C3F35_11025	ko:K00427
leh:C3F35_11030	ko:K14348
leh:C3F35_11035	ko:K29125
leh:C3F35_11040	ko:K03216
leh:C3F35_11045	ko:K00640
leh:C3F35_11050	ko:K00057
leh:C3F35_11055	ko:K03071
leh:C3F35_11060	ko:K03676
leh:C3F35_11070	ko:K15633
leh:C3F35_11075	ko:K22719
leh:C3F35_11080	ko:K09798
leh:C3F35_11090	ko:K00060
leh:C3F35_11095	ko:K00639
leh:C3F35_11100	ko:K03274
leh:C3F35_11105	ko:K02843
leh:C3F35_11110	ko:K02841
leh:C3F35_11115	ko:K02849
leh:C3F35_11120	ko:K02844
leh:C3F35_11135	ko:K19354
leh:C3F35_11150	ko:K02527
leh:C3F35_11155	ko:K12984
leh:C3F35_11160	ko:K00954
leh:C3F35_11165	ko:K10563
leh:C3F35_11170	ko:K02913
leh:C3F35_11175	ko:K02902
leh:C3F35_11180	ko:K03630
leh:C3F35_11185	ko:K13038
leh:C3F35_11190	ko:K01520
leh:C3F35_11195	ko:K05501
leh:C3F35_11200	ko:K00762
leh:C3F35_11205	ko:K00989
leh:C3F35_11225	ko:K01972
leh:C3F35_11230	ko:K00942
leh:C3F35_11235	ko:K03060
leh:C3F35_11240	ko:K01139
leh:C3F35_11245	ko:K00556
leh:C3F35_11250	ko:K03655
leh:C3F35_11255	ko:K03312
leh:C3F35_11260	ko:K16345
leh:C3F35_11270	ko:K01811
leh:C3F35_11280	ko:K14238
leh:C3F35_11300	ko:K19048
leh:C3F35_11305	ko:K03826
leh:C3F35_11315	ko:K03098
leh:C3F35_11325	ko:K07127
leh:C3F35_11340	ko:K02073
leh:C3F35_11370	ko:K02760
leh:C3F35_11375	ko:K02761
leh:C3F35_11380	ko:K01223
leh:C3F35_11385	ko:K02759
leh:C3F35_11390	ko:K02024
