pate:NNL38_00005	ko:K02313
pate:NNL38_04885	ko:K03562
pate:NNL38_04890	ko:K03560
pate:NNL38_04895	ko:K03646
pate:NNL38_04900	ko:K03641
pate:NNL38_04905	ko:K03640
pate:NNL38_04915	ko:K03517
pate:NNL38_04920	ko:K07039
pate:NNL38_04925	ko:K14233
pate:NNL38_04930	ko:K28156
pate:NNL38_04935	ko:K03406
pate:NNL38_04940	ko:K22051
pate:NNL38_04945	ko:K14233
pate:NNL38_04950	ko:K14233
pate:NNL38_04960	ko:K02651
pate:NNL38_04965	ko:K02278
pate:NNL38_04970	ko:K12513
pate:NNL38_04975	ko:K02279
pate:NNL38_04980	ko:K02280
pate:NNL38_04990	ko:K02283
pate:NNL38_04995	ko:K12510
pate:NNL38_05000	ko:K12511
pate:NNL38_05005	ko:K27079
pate:NNL38_05015	ko:K27080
pate:NNL38_05020	ko:K00372
pate:NNL38_05025	ko:K02302
pate:NNL38_05030	ko:K00362
pate:NNL38_05035	ko:K00363
pate:NNL38_05040	ko:K02575
pate:NNL38_05050	ko:K13954
pate:NNL38_05055	ko:K20956
pate:NNL38_05065	ko:K05846
pate:NNL38_05070	ko:K05847
pate:NNL38_05075	ko:K05846
pate:NNL38_05080	ko:K05845
pate:NNL38_05090	ko:K06131
pate:NNL38_05095	ko:K03308
pate:NNL38_05100	ko:K06177
pate:NNL38_05110	ko:K06969
pate:NNL38_05115	ko:K12541
pate:NNL38_05135	ko:K12543
pate:NNL38_05140	ko:K12542
pate:NNL38_05160	ko:K09780
pate:NNL38_05165	ko:K10806
pate:NNL38_05175	ko:K01695
pate:NNL38_05180	ko:K01696
pate:NNL38_05185	ko:K13498
pate:NNL38_05190	ko:K00766
pate:NNL38_05195	ko:K01658
pate:NNL38_05200	ko:K01657
pate:NNL38_05205	ko:K03856
pate:NNL38_05210	ko:K07053
pate:NNL38_05220	ko:K06178
pate:NNL38_05230	ko:K04774
pate:NNL38_05240	ko:K03168
pate:NNL38_05245	ko:K06169
pate:NNL38_05255	ko:K13634
pate:NNL38_05265	ko:K07090
pate:NNL38_05280	ko:K03834
pate:NNL38_05295	ko:K11107
pate:NNL38_05300	ko:K00526
pate:NNL38_05305	ko:K00525
pate:NNL38_05310	ko:K22292
pate:NNL38_05315	ko:K00568
pate:NNL38_05320	ko:K02469
pate:NNL38_05325	ko:K00831
pate:NNL38_05330	ko:K00800
pate:NNL38_05335	ko:K00945
pate:NNL38_05340	ko:K02945
pate:NNL38_05345	ko:K05788
pate:NNL38_05350	ko:K08992
pate:NNL38_05355	ko:K19804
pate:NNL38_05360	ko:K01591
pate:NNL38_05365	ko:K19230
pate:NNL38_05370	ko:K19229
pate:NNL38_05375	ko:K19228
pate:NNL38_05380	ko:K19227
pate:NNL38_05385	ko:K19226
pate:NNL38_05390	ko:K03974
pate:NNL38_05395	ko:K03969
pate:NNL38_05400	ko:K03970
pate:NNL38_05405	ko:K03973
pate:NNL38_05410	ko:K06918
pate:NNL38_05415	ko:K08990
pate:NNL38_05420	ko:K03721
pate:NNL38_05425	ko:K00567
pate:NNL38_05430	ko:K03790
pate:NNL38_05435	ko:K00873
pate:NNL38_05440	ko:K19337
pate:NNL38_05455	ko:K06445
pate:NNL38_05460	ko:K00209
pate:NNL38_05465	ko:K07637
pate:NNL38_05470	ko:K07660
pate:NNL38_05475	ko:K07085
pate:NNL38_05480	ko:K03674
pate:NNL38_05485	ko:K11929
pate:NNL38_05495	ko:K10678
pate:NNL38_05510	ko:K07034
pate:NNL38_05515	ko:K01752
pate:NNL38_05520	ko:K03837
pate:NNL38_05530	ko:K01665
pate:NNL38_05535	ko:K01676
pate:NNL38_05555	ko:K01465
pate:NNL38_05560	ko:K03406
pate:NNL38_05565	ko:K02503
pate:NNL38_05570	ko:K09859
pate:NNL38_05580	ko:K07337
pate:NNL38_05595	ko:K07000
pate:NNL38_05600	ko:K03885
pate:NNL38_05620	ko:K03723
pate:NNL38_05630	ko:K09808
pate:NNL38_05635	ko:K09810
pate:NNL38_05640	ko:K09808
pate:NNL38_05645	ko:K09928
pate:NNL38_05650	ko:K02238
pate:NNL38_05655	ko:K11085
pate:NNL38_05660	ko:K00912
pate:NNL38_05665	ko:K09791
pate:NNL38_05670	ko:K00979
pate:NNL38_05675	ko:K06956
pate:NNL38_05690	ko:K06219
pate:NNL38_05695	ko:K03633
pate:NNL38_05700	ko:K03804
pate:NNL38_05705	ko:K03632
pate:NNL38_05720	ko:K06886
pate:NNL38_05730	ko:K07090
pate:NNL38_05745	ko:K07231
pate:NNL38_05755	ko:K07338
pate:NNL38_05760	ko:K09947
pate:NNL38_05765	ko:K21470
pate:NNL38_05775	ko:K01069
pate:NNL38_05795	ko:K00832
pate:NNL38_05800	ko:K01893
pate:NNL38_05805	ko:K03406
pate:NNL38_05815	ko:K10026
pate:NNL38_05820	ko:K15545
pate:NNL38_05840	ko:K00782
pate:NNL38_05845	ko:K18929
pate:NNL38_05850	ko:K18928
pate:NNL38_05855	ko:K03303
pate:NNL38_05865	ko:K07157
pate:NNL38_05870	ko:K00833
pate:NNL38_05875	ko:K01012
pate:NNL38_05880	ko:K00652
pate:NNL38_05885	ko:K02169
pate:NNL38_05890	ko:K01935
pate:NNL38_05905	ko:K03799
pate:NNL38_05910	ko:K21430
pate:NNL38_05925	ko:K14233
pate:NNL38_05940	ko:K07497
pate:NNL38_05960	ko:K00799
pate:NNL38_05995	ko:K02035
pate:NNL38_06000	ko:K02033
pate:NNL38_06005	ko:K02034
pate:NNL38_06010	ko:K02031
pate:NNL38_06015	ko:K02032
pate:NNL38_06020	ko:K02503
pate:NNL38_06045	ko:K03594
pate:NNL38_06050	ko:K03594
pate:NNL38_06055	ko:K07689
pate:NNL38_06060	ko:K03703
pate:NNL38_06065	ko:K00995
pate:NNL38_06070	ko:K14222
pate:NNL38_06075	ko:K18930
pate:NNL38_06085	ko:K00836
pate:NNL38_06090	ko:K13746
pate:NNL38_06095	ko:K13747
pate:NNL38_06100	ko:K14222
pate:NNL38_06120	ko:K06889
pate:NNL38_06135	ko:K15580
pate:NNL38_06140	ko:K25282
pate:NNL38_06145	ko:K25284
pate:NNL38_06150	ko:K25283
pate:NNL38_06155	ko:K25285
pate:NNL38_06165	ko:K16087
pate:NNL38_06170	ko:K18893
pate:NNL38_06175	ko:K06987
pate:NNL38_06180	ko:K01714
pate:NNL38_06185	ko:K26606
pate:NNL38_06190	ko:K26605
pate:NNL38_06200	ko:K11927
pate:NNL38_06225	ko:K14228
pate:NNL38_06230	ko:K14225
pate:NNL38_06235	ko:K14222
pate:NNL38_06240	ko:K14225
pate:NNL38_06280	ko:K07396
pate:NNL38_06285	ko:K03451
pate:NNL38_06320	ko:K00635
pate:NNL38_06330	ko:K28138
pate:NNL38_06355	ko:K25224
pate:NNL38_06360	ko:K25223
pate:NNL38_06375	ko:K00259
pate:NNL38_06385	ko:K21606
pate:NNL38_06390	ko:K09909
pate:NNL38_06395	ko:K07090
pate:NNL38_06400	ko:K06969
pate:NNL38_06405	ko:K03406
pate:NNL38_06410	ko:K01512
pate:NNL38_06415	ko:K11179
pate:NNL38_06420	ko:K19416
pate:NNL38_06425	ko:K09969
pate:NNL38_06445	ko:K08177
pate:NNL38_06450	ko:K09794
pate:NNL38_06455	ko:K03312
pate:NNL38_06470	ko:K09998
pate:NNL38_06475	ko:K09999
pate:NNL38_06480	ko:K09997
pate:NNL38_06485	ko:K10000
pate:NNL38_06490	ko:K28371
pate:NNL38_06505	ko:K02379
pate:NNL38_06525	ko:K05779
pate:NNL38_06530	ko:K05778
pate:NNL38_06535	ko:K05777
pate:NNL38_06555	ko:K07343
pate:NNL38_06560	ko:K03604
pate:NNL38_06565	ko:K10834
pate:NNL38_06570	ko:K25133
pate:NNL38_06575	ko:K25132
pate:NNL38_06580	ko:K07227
pate:NNL38_06585	ko:K07226
pate:NNL38_06595	ko:K07086
pate:NNL38_06600	ko:K21703
pate:NNL38_06605	ko:K05595
pate:NNL38_06625	ko:K03533
pate:NNL38_06630	ko:K07811
pate:NNL38_06635	ko:K03532
pate:NNL38_06640	ko:K07772
pate:NNL38_06645	ko:K24264
pate:NNL38_06665	ko:K03308
pate:NNL38_06680	ko:K02010
pate:NNL38_06695	ko:K01497
pate:NNL38_06700	ko:K08154
pate:NNL38_06705	ko:K09901
pate:NNL38_06715	ko:K02336
pate:NNL38_06720	ko:K06938
pate:NNL38_06725	ko:K02897
pate:NNL38_06730	ko:K16087
pate:NNL38_06735	ko:K19789
pate:NNL38_06745	ko:K06183
pate:NNL38_06750	ko:K07552
pate:NNL38_06765	ko:K26937
pate:NNL38_06770	ko:K02003
pate:NNL38_06775	ko:K02004
pate:NNL38_06785	ko:K12940
pate:NNL38_06795	ko:K13775
pate:NNL38_06825	ko:K14645
pate:NNL38_06830	ko:K03435
pate:NNL38_06835	ko:K11183
pate:NNL38_06840	ko:K00882
pate:NNL38_06845	ko:K02770
pate:NNL38_06855	ko:K09773
pate:NNL38_06860	ko:K01007
pate:NNL38_06870	ko:K03291
pate:NNL38_06890	ko:K00134
pate:NNL38_06895	ko:K01187
pate:NNL38_06910	ko:K00639
pate:NNL38_06915	ko:K00060
pate:NNL38_06920	ko:K03503
pate:NNL38_06925	ko:K03502
pate:NNL38_06960	ko:K14059
pate:NNL38_06995	ko:K07729
pate:NNL38_07110	ko:K26963
pate:NNL38_07115	ko:K21511
pate:NNL38_07140	ko:K26967
pate:NNL38_07150	ko:K26969
pate:NNL38_07155	ko:K26970
pate:NNL38_07205	ko:K18923
pate:NNL38_07210	ko:K06218
pate:NNL38_07250	ko:K09768
pate:NNL38_07275	ko:K09900
pate:NNL38_07285	ko:K03310
pate:NNL38_07325	ko:K07124
pate:NNL38_07370	ko:K00355
pate:NNL38_07390	ko:K07120
pate:NNL38_07395	ko:K05835
pate:NNL38_07435	ko:K03406
pate:NNL38_07440	ko:K05812
pate:NNL38_07445	ko:K28207
pate:NNL38_07450	ko:K11927
pate:NNL38_07455	ko:K01246
pate:NNL38_07465	ko:K00648
pate:NNL38_07475	ko:K14445
pate:NNL38_07480	ko:K03748
pate:NNL38_07485	ko:K00027
pate:NNL38_07495	ko:K01661
pate:NNL38_07510	ko:K03578
pate:NNL38_07515	ko:K03406
pate:NNL38_07520	ko:K12339
pate:NNL38_07530	ko:K21147
pate:NNL38_07535	ko:K00892
pate:NNL38_07565	ko:K20918
pate:NNL38_07570	ko:K04337
pate:NNL38_07575	ko:K04338
pate:NNL38_07580	ko:K06214
pate:NNL38_07585	ko:K04335
pate:NNL38_07610	ko:K05020
pate:NNL38_07615	ko:K26272
pate:NNL38_07640	ko:K03752
pate:NNL38_07650	ko:K08307
pate:NNL38_07700	ko:K12410
pate:NNL38_07715	ko:K11069
pate:NNL38_07720	ko:K11069
pate:NNL38_07725	ko:K11070
pate:NNL38_07730	ko:K11071
pate:NNL38_07735	ko:K11072
pate:NNL38_07745	ko:K03796
pate:NNL38_07755	ko:K02779
pate:NNL38_07760	ko:K02483
pate:NNL38_07770	ko:K17315
pate:NNL38_07775	ko:K01258
pate:NNL38_07790	ko:K01299
pate:NNL38_07795	ko:K07258
pate:NNL38_07810	ko:K14058
pate:NNL38_07820	ko:K14055
pate:NNL38_07825	ko:K01420
pate:NNL38_07830	ko:K09792
pate:NNL38_07840	ko:K01533
pate:NNL38_07845	ko:K09926
pate:NNL38_07850	ko:K00406
pate:NNL38_07855	ko:K00407
pate:NNL38_07860	ko:K00405
pate:NNL38_07865	ko:K00404
pate:NNL38_07905	ko:K03413
pate:NNL38_07920	ko:K06934
pate:NNL38_07930	ko:K09911
pate:NNL38_07935	ko:K04770
pate:NNL38_07940	ko:K01716
pate:NNL38_07945	ko:K03812
pate:NNL38_07955	ko:K15738
pate:NNL38_07965	ko:K12297
pate:NNL38_07970	ko:K18657
pate:NNL38_07975	ko:K00254
pate:NNL38_07980	ko:K15371
pate:NNL38_07990	ko:K01256
pate:NNL38_07995	ko:K00763
pate:NNL38_08005	ko:K03797
pate:NNL38_08010	ko:K03607
pate:NNL38_08015	ko:K08968
pate:NNL38_08025	ko:K03808
pate:NNL38_08030	ko:K06192
pate:NNL38_08035	ko:K11392
pate:NNL38_08040	ko:K01118
pate:NNL38_08050	ko:K01607
pate:NNL38_08055	ko:K09802
pate:NNL38_08060	ko:K03704
pate:NNL38_08065	ko:K03704
pate:NNL38_08075	ko:K07639
pate:NNL38_08080	ko:K02483
pate:NNL38_08115	ko:K05297
pate:NNL38_08125	ko:K00128
pate:NNL38_08135	ko:K02168
pate:NNL38_08140	ko:K03566
pate:NNL38_08170	ko:K07340
pate:NNL38_08180	ko:K09936
pate:NNL38_08190	ko:K01758
pate:NNL38_08195	ko:K01119
pate:NNL38_08220	ko:K07497
pate:NNL38_08240	ko:K06905
pate:NNL38_08250	ko:K06906
pate:NNL38_08265	ko:K06908
pate:NNL38_08270	ko:K06907
pate:NNL38_08290	ko:K06903
pate:NNL38_08370	ko:K01185
pate:NNL38_08385	ko:K07497
pate:NNL38_08400	ko:K03502
pate:NNL38_08405	ko:K03503
pate:NNL38_08445	ko:K02315
pate:NNL38_08520	ko:K01141
pate:NNL38_08530	ko:K06518
pate:NNL38_08540	ko:K01489
pate:NNL38_08550	ko:K07080
pate:NNL38_08560	ko:K08289
pate:NNL38_08565	ko:K00569
pate:NNL38_08600	ko:K00799
pate:NNL38_08615	ko:K15268
pate:NNL38_08630	ko:K07006
pate:NNL38_08650	ko:K24138
pate:NNL38_08655	ko:K03817
pate:NNL38_08660	ko:K00058
pate:NNL38_08675	ko:K03365
pate:NNL38_08690	ko:K22479
pate:NNL38_08715	ko:K11209
pate:NNL38_08725	ko:K13053
pate:NNL38_08795	ko:K07484
pate:NNL38_08855	ko:K11904
pate:NNL38_08860	ko:K11903
pate:NNL38_08865	ko:K11907
pate:NNL38_08870	ko:K11895
pate:NNL38_08875	ko:K11896
pate:NNL38_08880	ko:K11897
pate:NNL38_08885	ko:K11898
pate:NNL38_08890	ko:K11899
pate:NNL38_08895	ko:K11900
pate:NNL38_08900	ko:K11901
pate:NNL38_08905	ko:K11902
pate:NNL38_08910	ko:K11915
pate:NNL38_08915	ko:K11890
pate:NNL38_08920	ko:K11891
pate:NNL38_08925	ko:K11892
pate:NNL38_08930	ko:K11893
pate:NNL38_08935	ko:K11906
pate:NNL38_08940	ko:K11913
pate:NNL38_08955	ko:K05306
pate:NNL38_08960	ko:K26913
pate:NNL38_08965	ko:K03430
pate:NNL38_08970	ko:K02012
pate:NNL38_08980	ko:K02010
pate:NNL38_08985	ko:K02011
pate:NNL38_09000	ko:K21470
pate:NNL38_09005	ko:K01495
pate:NNL38_09025	ko:K03750
pate:NNL38_09030	ko:K21029
pate:NNL38_09035	ko:K00243
pate:NNL38_09045	ko:K08997
pate:NNL38_09050	ko:K01626
pate:NNL38_09055	ko:K09767
pate:NNL38_09075	ko:K06911
pate:NNL38_09080	ko:K02517
pate:NNL38_09085	ko:K02569
pate:NNL38_09090	ko:K02568
pate:NNL38_09095	ko:K02567
pate:NNL38_09100	ko:K02571
pate:NNL38_09135	ko:K14232
pate:NNL38_09140	ko:K03310
pate:NNL38_09145	ko:K01187
pate:NNL38_09155	ko:K03310
pate:NNL38_09175	ko:K01713
pate:NNL38_09190	ko:K03310
pate:NNL38_09210	ko:K04046
pate:NNL38_09215	ko:K00525
pate:NNL38_09225	ko:K03406
pate:NNL38_09235	ko:K01696
pate:NNL38_09245	ko:K08602
pate:NNL38_09250	ko:K06074
pate:NNL38_09255	ko:K06073
pate:NNL38_09260	ko:K05526
pate:NNL38_09265	ko:K04764
pate:NNL38_09270	ko:K01890
pate:NNL38_09275	ko:K01889
pate:NNL38_09285	ko:K02887
pate:NNL38_09290	ko:K02916
pate:NNL38_09295	ko:K02520
pate:NNL38_09300	ko:K01868
pate:NNL38_09305	ko:K05836
pate:NNL38_09310	ko:K01468
pate:NNL38_09315	ko:K01479
pate:NNL38_09320	ko:K01712
pate:NNL38_09325	ko:K01745
pate:NNL38_09335	ko:K24204
pate:NNL38_09345	ko:K00793
pate:NNL38_09350	ko:K26939
pate:NNL38_09365	ko:K03496
pate:NNL38_09370	ko:K14237
pate:NNL38_09375	ko:K14237
pate:NNL38_09380	ko:K14237
pate:NNL38_09385	ko:K14237
pate:NNL38_09390	ko:K14237
pate:NNL38_09395	ko:K14237
pate:NNL38_09405	ko:K07004
pate:NNL38_09410	ko:K11534
pate:NNL38_09420	ko:K18990
pate:NNL38_09425	ko:K18989
pate:NNL38_09445	ko:K03826
pate:NNL38_09460	ko:K00426
pate:NNL38_09465	ko:K00425
pate:NNL38_09485	ko:K11690
pate:NNL38_09490	ko:K11689
pate:NNL38_09495	ko:K11688
pate:NNL38_09500	ko:K07256
pate:NNL38_09505	ko:K07255
pate:NNL38_09520	ko:K03852
pate:NNL38_09525	ko:K09882
pate:NNL38_09530	ko:K09883
pate:NNL38_09540	ko:K00625
pate:NNL38_09550	ko:K03657
pate:NNL38_09555	ko:K01923
pate:NNL38_09560	ko:K03406
pate:NNL38_09575	ko:K17837
pate:NNL38_09605	ko:K01265
pate:NNL38_09615	ko:K03310
pate:NNL38_09620	ko:K00033
pate:NNL38_09625	ko:K01057
pate:NNL38_09630	ko:K00036
pate:NNL38_09635	ko:K13896
pate:NNL38_09640	ko:K13895
pate:NNL38_09645	ko:K13894
pate:NNL38_09650	ko:K13893
pate:NNL38_09660	ko:K02355
pate:NNL38_09675	ko:K03834
pate:NNL38_09685	ko:K07112
pate:NNL38_09690	ko:K07112
pate:NNL38_09715	ko:K11740
pate:NNL38_09720	ko:K01791
pate:NNL38_09735	ko:K03303
pate:NNL38_09755	ko:K03317
pate:NNL38_09765	ko:K03406
pate:NNL38_09770	ko:K02040
pate:NNL38_09775	ko:K02037
pate:NNL38_09780	ko:K02038
pate:NNL38_09785	ko:K02036
pate:NNL38_09805	ko:K03668
pate:NNL38_09810	ko:K00549
pate:NNL38_09815	ko:K03576
pate:NNL38_09835	ko:K00111
pate:NNL38_09840	ko:K00112
pate:NNL38_09845	ko:K00113
pate:NNL38_09850	ko:K08224
pate:NNL38_09860	ko:K03776
pate:NNL38_09900	ko:K26063
pate:NNL38_09915	ko:K06911
pate:NNL38_09955	ko:K23124
pate:NNL38_09965	ko:K07160
pate:NNL38_09970	ko:K18301
pate:NNL38_09985	ko:K14228
pate:NNL38_09990	ko:K14225
pate:NNL38_09995	ko:K14222
pate:NNL38_10000	ko:K01625
pate:NNL38_10005	ko:K00874
pate:NNL38_10020	ko:K02200
pate:NNL38_10025	ko:K02199
pate:NNL38_10030	ko:K02198
pate:NNL38_10035	ko:K04015
pate:NNL38_10040	ko:K04014
pate:NNL38_10045	ko:K04013
pate:NNL38_10050	ko:K03385
pate:NNL38_10060	ko:K03297
pate:NNL38_10065	ko:K03297
pate:NNL38_10075	ko:K15024
pate:NNL38_10085	ko:K20037
pate:NNL38_10090	ko:K20038
pate:NNL38_10105	ko:K00132
pate:NNL38_10135	ko:K03676
pate:NNL38_10140	ko:K04069
pate:NNL38_10145	ko:K06990
pate:NNL38_10150	ko:K09141
pate:NNL38_10175	ko:K23518
pate:NNL38_10180	ko:K03753
pate:NNL38_10185	ko:K03406
pate:NNL38_10195	ko:K13993
pate:NNL38_10235	ko:K25590
pate:NNL38_10305	ko:K14761
pate:NNL38_10320	ko:K01585
pate:NNL38_10325	ko:K01480
pate:NNL38_10330	ko:K01091
pate:NNL38_10335	ko:K07647
pate:NNL38_10340	ko:K11930
pate:NNL38_10345	ko:K01734
pate:NNL38_10350	ko:K00344
pate:NNL38_10355	ko:K03658
pate:NNL38_10375	ko:K01226
pate:NNL38_10380	ko:K02819
pate:NNL38_10385	ko:K03485
pate:NNL38_10400	ko:K00757
pate:NNL38_10405	ko:K01534
pate:NNL38_10415	ko:K03413
pate:NNL38_10425	ko:K14445
pate:NNL38_10450	ko:K03778
pate:NNL38_10460	ko:K13636
pate:NNL38_10465	ko:K07343
pate:NNL38_10470	ko:K07157
pate:NNL38_10480	ko:K28370
pate:NNL38_10485	ko:K02779
pate:NNL38_10490	ko:K03424
pate:NNL38_10495	ko:K02341
pate:NNL38_10500	ko:K00943
pate:NNL38_10505	ko:K07082
pate:NNL38_10510	ko:K02619
pate:NNL38_10515	ko:K09458
pate:NNL38_10520	ko:K02078
pate:NNL38_10525	ko:K00059
pate:NNL38_10530	ko:K00645
pate:NNL38_10535	ko:K00648
pate:NNL38_10540	ko:K03621
pate:NNL38_10545	ko:K02911
pate:NNL38_10550	ko:K07040
pate:NNL38_10555	ko:K25422
pate:NNL38_10560	ko:K06179
pate:NNL38_10565	ko:K08300
pate:NNL38_10570	ko:K03321
pate:NNL38_10575	ko:K25307
pate:NNL38_10580	ko:K00768
pate:NNL38_10585	ko:K02233
pate:NNL38_10590	ko:K19221
pate:NNL38_10595	ko:K13256
pate:NNL38_10600	ko:K07792
pate:NNL38_10605	ko:K07038
pate:NNL38_10610	ko:K04767
pate:NNL38_10640	ko:K07289
pate:NNL38_10645	ko:K00876
pate:NNL38_10650	ko:K03593
pate:NNL38_10655	ko:K01874
pate:NNL38_10670	ko:K01875
pate:NNL38_10675	ko:K07478
pate:NNL38_10680	ko:K03634
pate:NNL38_10685	ko:K03466
pate:NNL38_10690	ko:K03719
pate:NNL38_10695	ko:K00259
pate:NNL38_10700	ko:K00384
pate:NNL38_10705	ko:K16013
pate:NNL38_10710	ko:K16012
pate:NNL38_10715	ko:K06077
pate:NNL38_10720	ko:K00684
pate:NNL38_10725	ko:K21420
pate:NNL38_10730	ko:K02518
pate:NNL38_10735	ko:K03694
pate:NNL38_10740	ko:K06891
pate:NNL38_10745	ko:K03704
pate:NNL38_10750	ko:K00031
pate:NNL38_10755	ko:K06181
pate:NNL38_10760	ko:K00566
pate:NNL38_10765	ko:K07153
pate:NNL38_10770	ko:K01756
pate:NNL38_10775	ko:K12264
pate:NNL38_10780	ko:K12265
pate:NNL38_10785	ko:K18850
pate:NNL38_10790	ko:K03406
pate:NNL38_10795	ko:K10823
pate:NNL38_10800	ko:K15583
pate:NNL38_10805	ko:K15582
pate:NNL38_10810	ko:K15581
pate:NNL38_10815	ko:K15580
pate:NNL38_10820	ko:K10940
pate:NNL38_10830	ko:K03635
pate:NNL38_10835	ko:K03636
pate:NNL38_10840	ko:K03637
pate:NNL38_10845	ko:K03639
pate:NNL38_10855	ko:K07157
pate:NNL38_10865	ko:K10911
pate:NNL38_10870	ko:K10912
pate:NNL38_10875	ko:K03702
pate:NNL38_10880	ko:K14220
pate:NNL38_10890	ko:K03617
pate:NNL38_10895	ko:K03616
pate:NNL38_10900	ko:K03615
pate:NNL38_10905	ko:K03614
pate:NNL38_10910	ko:K03612
pate:NNL38_10915	ko:K03613
pate:NNL38_10920	ko:K10773
pate:NNL38_10925	ko:K01759
pate:NNL38_10935	ko:K04564
pate:NNL38_10950	ko:K21218
pate:NNL38_10955	ko:K03683
pate:NNL38_10960	ko:K06076
pate:NNL38_10975	ko:K07084
pate:NNL38_10980	ko:K07390
pate:NNL38_10985	ko:K04564
pate:NNL38_11000	ko:K00133
pate:NNL38_11010	ko:K03315
pate:NNL38_11020	ko:K06899
pate:NNL38_11025	ko:K09904
pate:NNL38_11030	ko:K07014
pate:NNL38_11050	ko:K03169
pate:NNL38_11060	ko:K00219
pate:NNL38_11065	ko:K04773
pate:NNL38_11070	ko:K01424
pate:NNL38_11075	ko:K05591
pate:NNL38_11080	ko:K00799
pate:NNL38_11085	ko:K09916
pate:NNL38_11095	ko:K07305
pate:NNL38_11100	ko:K00134
pate:NNL38_11105	ko:K01792
pate:NNL38_11115	ko:K07180
pate:NNL38_11120	ko:K09786
pate:NNL38_11125	ko:K06415
pate:NNL38_11130	ko:K03603
pate:NNL38_11140	ko:K03314
pate:NNL38_11145	ko:K03611
pate:NNL38_11150	ko:K08320
pate:NNL38_11155	ko:K07039
pate:NNL38_11165	ko:K05541
pate:NNL38_11170	ko:K09160
pate:NNL38_11175	ko:K06940
pate:NNL38_11210	ko:K01911
pate:NNL38_11215	ko:K02549
pate:NNL38_11220	ko:K08680
pate:NNL38_11225	ko:K02551
pate:NNL38_11230	ko:K02552
pate:NNL38_11235	ko:K14260
pate:NNL38_11240	ko:K08722
pate:NNL38_11245	ko:K01129
pate:NNL38_11250	ko:K05812
pate:NNL38_11255	ko:K28165
pate:NNL38_11260	ko:K02237
pate:NNL38_11265	ko:K03770
pate:NNL38_11270	ko:K03530
pate:NNL38_11275	ko:K01338
pate:NNL38_11280	ko:K03544
pate:NNL38_11285	ko:K01358
pate:NNL38_11290	ko:K03545
pate:NNL38_11305	ko:K25154
pate:NNL38_11315	ko:K25155
pate:NNL38_11320	ko:K25156
pate:NNL38_11350	ko:K14219
pate:NNL38_11355	ko:K01491
pate:NNL38_11360	ko:K00963
pate:NNL38_11365	ko:K05785
pate:NNL38_11370	ko:K03305
pate:NNL38_11380	ko:K10918
pate:NNL38_11390	ko:K00764
pate:NNL38_11395	ko:K03558
pate:NNL38_11400	ko:K03749
pate:NNL38_11405	ko:K11754
pate:NNL38_11410	ko:K01963
pate:NNL38_11415	ko:K06173
pate:NNL38_11425	ko:K00133
pate:NNL38_11430	ko:K03473
pate:NNL38_11435	ko:K09801
pate:NNL38_11440	ko:K00647
pate:NNL38_11445	ko:K15461
pate:NNL38_11455	ko:K00012
pate:NNL38_11460	ko:K07576
pate:NNL38_11465	ko:K02851
pate:NNL38_11475	ko:K24300
pate:NNL38_11485	ko:K24310
pate:NNL38_11495	ko:K24258
pate:NNL38_11500	ko:K19068
pate:NNL38_11505	ko:K15894
pate:NNL38_11530	ko:K16713
pate:NNL38_11545	ko:K25307
pate:NNL38_11550	ko:K02851
pate:NNL38_11555	ko:K00963
pate:NNL38_11595	ko:K00640
pate:NNL38_11605	ko:K02472
pate:NNL38_11610	ko:K01791
pate:NNL38_11615	ko:K16692
pate:NNL38_11620	ko:K01991
pate:NNL38_11650	ko:K09906
pate:NNL38_11655	ko:K04754
pate:NNL38_11665	ko:K02200
pate:NNL38_11670	ko:K02199
pate:NNL38_11675	ko:K02198
pate:NNL38_11680	ko:K02197
pate:NNL38_11685	ko:K02196
pate:NNL38_11690	ko:K02195
pate:NNL38_11695	ko:K02194
pate:NNL38_11700	ko:K02193
pate:NNL38_11710	ko:K04061
pate:NNL38_11720	ko:K03408
pate:NNL38_11725	ko:K03408
pate:NNL38_11730	ko:K03496
pate:NNL38_11735	ko:K03412
pate:NNL38_11740	ko:K03407
pate:NNL38_11745	ko:K03414
pate:NNL38_11750	ko:K03413
pate:NNL38_11755	ko:K02405
pate:NNL38_11760	ko:K04562
pate:NNL38_11765	ko:K02404
pate:NNL38_11770	ko:K02400
pate:NNL38_11775	ko:K02401
pate:NNL38_11780	ko:K02421
pate:NNL38_11785	ko:K02420
pate:NNL38_11790	ko:K02419
pate:NNL38_11795	ko:K02418
pate:NNL38_11800	ko:K02417
pate:NNL38_11805	ko:K02416
pate:NNL38_11810	ko:K02415
pate:NNL38_11815	ko:K02414
pate:NNL38_11820	ko:K02413
pate:NNL38_11825	ko:K02412
pate:NNL38_11830	ko:K02411
pate:NNL38_11835	ko:K02410
pate:NNL38_11840	ko:K02409
pate:NNL38_11845	ko:K02408
pate:NNL38_11850	ko:K10943
pate:NNL38_11855	ko:K10942
pate:NNL38_11860	ko:K10941
pate:NNL38_11865	ko:K02422
pate:NNL38_11870	ko:K06604
pate:NNL38_11875	ko:K02407
pate:NNL38_11880	ko:K06603
pate:NNL38_11885	ko:K02406
pate:NNL38_11890	ko:K02406
pate:NNL38_11895	ko:K02397
pate:NNL38_11900	ko:K02396
pate:NNL38_11905	ko:K02395
pate:NNL38_11910	ko:K02394
pate:NNL38_11915	ko:K02393
