panh:HU763_000005	ko:K02313
panh:HU763_006045	ko:K06907
panh:HU763_006050	ko:K06908
panh:HU763_006065	ko:K06906
panh:HU763_006075	ko:K06905
panh:HU763_006080	ko:K03791
panh:HU763_006090	ko:K03743
panh:HU763_006095	ko:K03553
panh:HU763_006100	ko:K03565
panh:HU763_006120	ko:K05812
panh:HU763_006130	ko:K00901
panh:HU763_006140	ko:K00528
panh:HU763_006145	ko:K02742
panh:HU763_006155	ko:K14058
panh:HU763_006170	ko:K03809
panh:HU763_006175	ko:K00537
panh:HU763_006185	ko:K03668
panh:HU763_006195	ko:K03778
panh:HU763_006200	ko:K07678
panh:HU763_006205	ko:K19610
panh:HU763_006210	ko:K19609
panh:HU763_006215	ko:K12339
panh:HU763_006220	ko:K03215
panh:HU763_006225	ko:K00951
panh:HU763_006230	ko:K04765
panh:HU763_006235	ko:K09912
panh:HU763_006250	ko:K11175
panh:HU763_006255	ko:K01933
panh:HU763_006260	ko:K09938
panh:HU763_006270	ko:K10763
panh:HU763_006305	ko:K19221
panh:HU763_006310	ko:K02224
panh:HU763_006315	ko:K04719
panh:HU763_006320	ko:K02227
panh:HU763_006325	ko:K02225
panh:HU763_006330	ko:K02232
panh:HU763_006335	ko:K02231
panh:HU763_006340	ko:K00768
panh:HU763_006345	ko:K02226
panh:HU763_006350	ko:K02233
panh:HU763_006370	ko:K00432
panh:HU763_006385	ko:K06076
panh:HU763_006400	ko:K09760
panh:HU763_006415	ko:K03710
panh:HU763_006430	ko:K03406
panh:HU763_006440	ko:K11741
panh:HU763_006445	ko:K03453
panh:HU763_006450	ko:K03554
panh:HU763_006455	ko:K14237
panh:HU763_006460	ko:K14221
panh:HU763_006465	ko:K14237
panh:HU763_006470	ko:K14221
panh:HU763_006475	ko:K13652
panh:HU763_006480	ko:K00380
panh:HU763_006485	ko:K00362
panh:HU763_006490	ko:K00363
panh:HU763_006495	ko:K02623
panh:HU763_006500	ko:K03773
panh:HU763_006525	ko:K03797
panh:HU763_006535	ko:K28842
panh:HU763_006540	ko:K02052
panh:HU763_006545	ko:K02053
panh:HU763_006550	ko:K02054
panh:HU763_006560	ko:K02055
panh:HU763_006570	ko:K22044
panh:HU763_006590	ko:K06177
panh:HU763_006595	ko:K03608
panh:HU763_006600	ko:K03609
panh:HU763_006605	ko:K03610
panh:HU763_006610	ko:K02517
panh:HU763_006615	ko:K07001
panh:HU763_006620	ko:K04754
panh:HU763_006640	ko:K02002
panh:HU763_006650	ko:K14393
panh:HU763_006665	ko:K03563
panh:HU763_006670	ko:K09898
panh:HU763_006685	ko:K01953
panh:HU763_006690	ko:K14059
panh:HU763_006700	ko:K03563
panh:HU763_006760	ko:K02315
panh:HU763_006765	ko:K02314
panh:HU763_006810	ko:K07474
panh:HU763_006890	ko:K26974
panh:HU763_006895	ko:K26975
panh:HU763_006900	ko:K26976
panh:HU763_006980	ko:K07733
panh:HU763_006990	ko:K13655
panh:HU763_006995	ko:K15461
panh:HU763_007000	ko:K23753
panh:HU763_007010	ko:K01679
panh:HU763_007015	ko:K09924
panh:HU763_007020	ko:K05527
panh:HU763_007025	ko:K07146
panh:HU763_007030	ko:K07396
panh:HU763_007055	ko:K22292
panh:HU763_007060	ko:K00568
panh:HU763_007065	ko:K08963
panh:HU763_007070	ko:K02469
panh:HU763_007075	ko:K00831
panh:HU763_007080	ko:K14170
panh:HU763_007085	ko:K24018
panh:HU763_007090	ko:K00945
panh:HU763_007095	ko:K02945
panh:HU763_007100	ko:K05788
panh:HU763_007110	ko:K07576
panh:HU763_007115	ko:K05789
panh:HU763_007125	ko:K13015
panh:HU763_007130	ko:K13016
panh:HU763_007140	ko:K13018
panh:HU763_007145	ko:K13017
panh:HU763_007155	ko:K01953
panh:HU763_007160	ko:K26858
panh:HU763_007170	ko:K13019
panh:HU763_007195	ko:K24300
panh:HU763_007205	ko:K01710
panh:HU763_007210	ko:K00067
panh:HU763_007215	ko:K00973
panh:HU763_007220	ko:K01790
panh:HU763_007225	ko:K01791
panh:HU763_007230	ko:K02237
panh:HU763_007240	ko:K01591
panh:HU763_007265	ko:K03406
panh:HU763_007270	ko:K05782
panh:HU763_007275	ko:K00799
panh:HU763_007285	ko:K01495
panh:HU763_007305	ko:K07320
panh:HU763_007315	ko:K06889
panh:HU763_007320	ko:K01736
panh:HU763_007325	ko:K05820
panh:HU763_007330	ko:K08967
panh:HU763_007340	ko:K06867
panh:HU763_007350	ko:K07238
panh:HU763_007385	ko:K03284
panh:HU763_007390	ko:K00655
panh:HU763_007400	ko:K14233
panh:HU763_007405	ko:K02014
panh:HU763_007420	ko:K00059
panh:HU763_007445	ko:K02356
panh:HU763_007450	ko:K04063
panh:HU763_007455	ko:K23775
panh:HU763_007465	ko:K07090
panh:HU763_007480	ko:K01626
panh:HU763_007490	ko:K05592
panh:HU763_007495	ko:K15777
panh:HU763_007500	ko:K00569
panh:HU763_007505	ko:K03799
panh:HU763_007510	ko:K14260
panh:HU763_007515	ko:K07305
panh:HU763_007520	ko:K00432
panh:HU763_007525	ko:K20973
panh:HU763_007530	ko:K06923
panh:HU763_007535	ko:K08968
panh:HU763_007545	ko:K14224
panh:HU763_007550	ko:K14225
panh:HU763_007555	ko:K14224
panh:HU763_007560	ko:K14225
panh:HU763_007565	ko:K14225
panh:HU763_007575	ko:K06445
panh:HU763_007580	ko:K00799
panh:HU763_007585	ko:K01990
panh:HU763_007590	ko:K01992
panh:HU763_007595	ko:K09928
panh:HU763_007600	ko:K02238
panh:HU763_007605	ko:K03561
panh:HU763_007610	ko:K03559
panh:HU763_007615	ko:K00912
panh:HU763_007620	ko:K09791
panh:HU763_007625	ko:K00979
panh:HU763_007630	ko:K25307
panh:HU763_007635	ko:K00075
panh:HU763_007640	ko:K08300
panh:HU763_007645	ko:K06179
panh:HU763_007650	ko:K01091
panh:HU763_007655	ko:K04773
panh:HU763_007660	ko:K25422
panh:HU763_007665	ko:K07040
panh:HU763_007670	ko:K02911
panh:HU763_007675	ko:K03621
panh:HU763_007680	ko:K00645
panh:HU763_007685	ko:K00059
panh:HU763_007690	ko:K02078
panh:HU763_007695	ko:K09458
panh:HU763_007700	ko:K02619
panh:HU763_007705	ko:K07082
panh:HU763_007715	ko:K13877
panh:HU763_007730	ko:K22186
panh:HU763_007740	ko:K02341
panh:HU763_007745	ko:K03424
panh:HU763_007755	ko:K03639
panh:HU763_007765	ko:K09986
panh:HU763_007770	ko:K14220
panh:HU763_007775	ko:K00832
panh:HU763_007780	ko:K03702
panh:HU763_007785	ko:K03446
panh:HU763_007790	ko:K03543
panh:HU763_007795	ko:K01885
panh:HU763_007800	ko:K14218
panh:HU763_007805	ko:K14224
panh:HU763_007810	ko:K14218
panh:HU763_007815	ko:K14224
panh:HU763_007820	ko:K14218
panh:HU763_007825	ko:K14224
panh:HU763_007840	ko:K07107
panh:HU763_007845	ko:K05541
panh:HU763_007850	ko:K04080
panh:HU763_007865	ko:K01703
panh:HU763_007870	ko:K01704
panh:HU763_007880	ko:K00052
panh:HU763_007885	ko:K00133
panh:HU763_007895	ko:K08086
panh:HU763_007900	ko:K06173
panh:HU763_007905	ko:K01817
panh:HU763_007910	ko:K01963
panh:HU763_007915	ko:K11754
panh:HU763_007920	ko:K03749
panh:HU763_007925	ko:K03558
panh:HU763_007930	ko:K00764
panh:HU763_007935	ko:K10764
panh:HU763_007945	ko:K14237
panh:HU763_007950	ko:K14221
panh:HU763_007955	ko:K14221
panh:HU763_007960	ko:K14221
panh:HU763_007980	ko:K07347
panh:HU763_007985	ko:K15540
panh:HU763_007990	ko:K07345
panh:HU763_007995	ko:K07687
panh:HU763_008000	ko:K07677
panh:HU763_008010	ko:K07677
panh:HU763_008040	ko:K10680
panh:HU763_008045	ko:K07402
panh:HU763_008050	ko:K18030
panh:HU763_008055	ko:K18029
panh:HU763_008075	ko:K00657
panh:HU763_008120	ko:K00219
panh:HU763_008130	ko:K12262
panh:HU763_008135	ko:K09977
panh:HU763_008140	ko:K00858
panh:HU763_008150	ko:K02441
panh:HU763_008155	ko:K09916
panh:HU763_008165	ko:K01256
panh:HU763_008175	ko:K07003
panh:HU763_008185	ko:K07404
panh:HU763_008200	ko:K03546
panh:HU763_008205	ko:K03547
panh:HU763_008220	ko:K07114
panh:HU763_008225	ko:K07114
panh:HU763_008240	ko:K03924
panh:HU763_008255	ko:K05782
panh:HU763_008260	ko:K00375
panh:HU763_008265	ko:K01714
panh:HU763_008270	ko:K01628
panh:HU763_008295	ko:K01501
panh:HU763_008320	ko:K13794
panh:HU763_008325	ko:K13796
panh:HU763_008330	ko:K13795
panh:HU763_008345	ko:K11103
panh:HU763_008350	ko:K03300
panh:HU763_008360	ko:K13639
panh:HU763_008370	ko:K01586
panh:HU763_008385	ko:K15371
panh:HU763_008390	ko:K09773
panh:HU763_008395	ko:K01007
panh:HU763_008405	ko:K02553
panh:HU763_008410	ko:K16074
panh:HU763_008425	ko:K03088
panh:HU763_008430	ko:K03286
panh:HU763_008435	ko:K02303
panh:HU763_008445	ko:K02575
panh:HU763_008450	ko:K07183
panh:HU763_008455	ko:K22067
panh:HU763_008460	ko:K00254
panh:HU763_008465	ko:K03812
panh:HU763_008470	ko:K12297
panh:HU763_008480	ko:K07259
panh:HU763_008485	ko:K09923
panh:HU763_008490	ko:K07679
panh:HU763_008495	ko:K07690
panh:HU763_008500	ko:K01129
panh:HU763_008520	ko:K03320
panh:HU763_008540	ko:K06177
panh:HU763_008545	ko:K03776
panh:HU763_008550	ko:K07052
panh:HU763_008555	ko:K27802
panh:HU763_008560	ko:K06968
panh:HU763_008565	ko:K04085
panh:HU763_008570	ko:K03473
panh:HU763_008580	ko:K06147
panh:HU763_008585	ko:K03406
panh:HU763_008590	ko:K14232
panh:HU763_008600	ko:K03638
panh:HU763_008605	ko:K03750
panh:HU763_008610	ko:K21001
panh:HU763_008635	ko:K03415
panh:HU763_008640	ko:K07140
panh:HU763_008645	ko:K08309
panh:HU763_008650	ko:K15738
panh:HU763_008655	ko:K06149
panh:HU763_008665	ko:K01825
panh:HU763_008670	ko:K00632
panh:HU763_008680	ko:K03168
panh:HU763_008695	ko:K13053
panh:HU763_008700	ko:K01356
panh:HU763_008715	ko:K01207
panh:HU763_008730	ko:K03723
panh:HU763_008735	ko:K00134
panh:HU763_008740	ko:K03734
panh:HU763_008745	ko:K00322
panh:HU763_008750	ko:K01126
panh:HU763_008760	ko:K09808
panh:HU763_008765	ko:K09810
panh:HU763_008770	ko:K09808
panh:HU763_008775	ko:K07644
panh:HU763_008780	ko:K07665
panh:HU763_008785	ko:K06879
panh:HU763_008800	ko:K04754
panh:HU763_008825	ko:K00616
panh:HU763_008830	ko:K05539
panh:HU763_008835	ko:K11903
panh:HU763_008840	ko:K11904
panh:HU763_008895	ko:K13652
panh:HU763_008900	ko:K03741
panh:HU763_008905	ko:K03893
panh:HU763_008910	ko:K03892
panh:HU763_008920	ko:K01915
panh:HU763_008925	ko:K07010
panh:HU763_008930	ko:K12256
panh:HU763_008940	ko:K01091
panh:HU763_008945	ko:K04782
panh:HU763_008965	ko:K00127
panh:HU763_008970	ko:K00124
panh:HU763_008975	ko:K00123
panh:HU763_008980	ko:K00126
panh:HU763_008985	ko:K14055
panh:HU763_008990	ko:K06169
panh:HU763_009015	ko:K02014
panh:HU763_009025	ko:K11073
panh:HU763_009030	ko:K01480
panh:HU763_009040	ko:K21430
panh:HU763_009045	ko:K06916
panh:HU763_009065	ko:K08303
panh:HU763_009075	ko:K05306
panh:HU763_009080	ko:K03430
panh:HU763_009100	ko:K01895
panh:HU763_009110	ko:K00626
panh:HU763_009115	ko:K00248
panh:HU763_009120	ko:K01692
panh:HU763_009130	ko:K06204
panh:HU763_009150	ko:K05564
panh:HU763_009155	ko:K05563
panh:HU763_009160	ko:K05562
panh:HU763_009165	ko:K05561
panh:HU763_009170	ko:K05560
panh:HU763_009175	ko:K05559
panh:HU763_009205	ko:K06889
panh:HU763_009215	ko:K01262
panh:HU763_009225	ko:K11939
panh:HU763_009230	ko:K01977
panh:HU763_009235	ko:K14227
panh:HU763_009240	ko:K14218
panh:HU763_009245	ko:K01980
panh:HU763_009250	ko:K01985
panh:HU763_009255	ko:K02471
panh:HU763_009270	ko:K07090
panh:HU763_009280	ko:K19746
panh:HU763_009285	ko:K09022
panh:HU763_009295	ko:K03406
panh:HU763_009325	ko:K11103
panh:HU763_009330	ko:K03776
panh:HU763_009340	ko:K21405
panh:HU763_009345	ko:K17324
panh:HU763_009350	ko:K17325
panh:HU763_009355	ko:K17322
panh:HU763_009360	ko:K17323
panh:HU763_009370	ko:K17321
panh:HU763_009375	ko:K01491
panh:HU763_009380	ko:K14219
panh:HU763_009385	ko:K14226
panh:HU763_009390	ko:K14228
panh:HU763_009395	ko:K14226
panh:HU763_009405	ko:K03545
panh:HU763_009410	ko:K01358
panh:HU763_009415	ko:K03544
panh:HU763_009420	ko:K01338
panh:HU763_009425	ko:K03530
panh:HU763_009430	ko:K03770
panh:HU763_009435	ko:K07001
panh:HU763_009465	ko:K03424
panh:HU763_009475	ko:K15977
panh:HU763_009485	ko:K04760
panh:HU763_009490	ko:K02004
panh:HU763_009495	ko:K02003
panh:HU763_009500	ko:K10804
panh:HU763_009510	ko:K19236
panh:HU763_009520	ko:K06975
panh:HU763_009525	ko:K01626
panh:HU763_009530	ko:K00077
panh:HU763_009540	ko:K13634
panh:HU763_009545	ko:K00390
panh:HU763_009550	ko:K01665
panh:HU763_009575	ko:K03417
panh:HU763_009580	ko:K01659
panh:HU763_009585	ko:K20455
panh:HU763_009590	ko:K09788
panh:HU763_009595	ko:K01720
panh:HU763_009600	ko:K01682
panh:HU763_009605	ko:K06938
panh:HU763_009615	ko:K01737
panh:HU763_009635	ko:K02483
panh:HU763_009645	ko:K07168
panh:HU763_009650	ko:K23773
panh:HU763_009655	ko:K01908
panh:HU763_009660	ko:K06916
panh:HU763_009675	ko:K14223
panh:HU763_009690	ko:K11354
panh:HU763_009695	ko:K27078
panh:HU763_009700	ko:K27078
panh:HU763_009705	ko:K27078
panh:HU763_009710	ko:K27078
panh:HU763_009715	ko:K07346
panh:HU763_009725	ko:K27078
panh:HU763_009740	ko:K08223
panh:HU763_009750	ko:K04754
panh:HU763_009755	ko:K02483
panh:HU763_009765	ko:K09958
panh:HU763_009770	ko:K19577
panh:HU763_009775	ko:K06222
panh:HU763_009790	ko:K00381
panh:HU763_009810	ko:K00548
panh:HU763_009820	ko:K16568
panh:HU763_009825	ko:K07400
panh:HU763_009830	ko:K07152
panh:HU763_009835	ko:K09796
panh:HU763_009850	ko:K26606
panh:HU763_009855	ko:K26605
panh:HU763_009875	ko:K09190
panh:HU763_009880	ko:K03566
panh:HU763_009895	ko:K02336
panh:HU763_009915	ko:K09930
panh:HU763_009920	ko:K09929
panh:HU763_009925	ko:K15977
panh:HU763_009940	ko:K02483
panh:HU763_009955	ko:K25901
panh:HU763_009960	ko:K03786
panh:HU763_009965	ko:K15725
panh:HU763_009970	ko:K15727
panh:HU763_009975	ko:K15726
panh:HU763_009980	ko:K03762
panh:HU763_009990	ko:K02030
panh:HU763_009995	ko:K02029
panh:HU763_010000	ko:K02029
panh:HU763_010005	ko:K02028
panh:HU763_010015	ko:K02014
panh:HU763_010040	ko:K18093
panh:HU763_010045	ko:K02013
panh:HU763_010050	ko:K02015
panh:HU763_010055	ko:K02016
panh:HU763_010075	ko:K12979
panh:HU763_010080	ko:K01975
panh:HU763_010085	ko:K00355
panh:HU763_010100	ko:K13979
panh:HU763_010110	ko:K08159
panh:HU763_010130	ko:K10679
panh:HU763_010145	ko:K04487
panh:HU763_010155	ko:K00249
panh:HU763_010175	ko:K02040
panh:HU763_010180	ko:K02052
panh:HU763_010185	ko:K02053
panh:HU763_010190	ko:K02054
panh:HU763_010195	ko:K02055
panh:HU763_010200	ko:K14652
panh:HU763_010210	ko:K06911
panh:HU763_010240	ko:K05375
panh:HU763_010265	ko:K09816
panh:HU763_010270	ko:K09817
panh:HU763_010275	ko:K09815
panh:HU763_010300	ko:K10531
panh:HU763_010310	ko:K07262
panh:HU763_010320	ko:K19591
panh:HU763_010365	ko:K00014
panh:HU763_010375	ko:K01759
panh:HU763_010390	ko:K02228
panh:HU763_010405	ko:K00575
panh:HU763_010410	ko:K03412
panh:HU763_010430	ko:K00074
panh:HU763_010435	ko:K00626
panh:HU763_010450	ko:K01487
panh:HU763_010455	ko:K03449
panh:HU763_010460	ko:K00375
panh:HU763_010470	ko:K01638
panh:HU763_010475	ko:K11477
panh:HU763_010480	ko:K11473
panh:HU763_010485	ko:K11472
panh:HU763_010490	ko:K00104
panh:HU763_010495	ko:K11474
panh:HU763_010505	ko:K00799
panh:HU763_010510	ko:K05515
panh:HU763_010515	ko:K02003
panh:HU763_010520	ko:K02004
panh:HU763_010535	ko:K25317
panh:HU763_010540	ko:K01753
panh:HU763_010565	ko:K08191
panh:HU763_010595	ko:K18893
panh:HU763_010600	ko:K03782
panh:HU763_010605	ko:K00998
panh:HU763_010625	ko:K16922
panh:HU763_010660	ko:K00860
panh:HU763_010665	ko:K06966
panh:HU763_010680	ko:K00763
panh:HU763_010685	ko:K08281
panh:HU763_010695	ko:K03457
panh:HU763_010720	ko:K23466
panh:HU763_010725	ko:K01607
panh:HU763_010735	ko:K23463
panh:HU763_010740	ko:K23465
panh:HU763_010750	ko:K23464
panh:HU763_010760	ko:K23467
panh:HU763_010780	ko:K02049
panh:HU763_010785	ko:K02051
panh:HU763_010790	ko:K02050
panh:HU763_010800	ko:K00145
panh:HU763_010820	ko:K02300
panh:HU763_010825	ko:K02299
panh:HU763_010830	ko:K02298
panh:HU763_010835	ko:K02297
panh:HU763_010885	ko:K03743
panh:HU763_010940	ko:K07010
panh:HU763_010955	ko:K08984
panh:HU763_010970	ko:K02014
panh:HU763_010990	ko:K06876
panh:HU763_011005	ko:K00574
panh:HU763_011010	ko:K09701
panh:HU763_011015	ko:K06954
panh:HU763_011035	ko:K22491
panh:HU763_011045	ko:K01420
panh:HU763_011070	ko:K07576
panh:HU763_011080	ko:K07100
panh:HU763_011115	ko:K13993
panh:HU763_011125	ko:K01621
panh:HU763_011135	ko:K03798
panh:HU763_011155	ko:K04077
panh:HU763_011165	ko:K00948
panh:HU763_011185	ko:K02825
panh:HU763_011190	ko:K24160
panh:HU763_011195	ko:K03756
panh:HU763_011200	ko:K02030
panh:HU763_011215	ko:K03893
panh:HU763_011230	ko:K11688
panh:HU763_011235	ko:K11689
panh:HU763_011240	ko:K11690
panh:HU763_011245	ko:K03313
panh:HU763_011275	ko:K10844
panh:HU763_011280	ko:K07234
panh:HU763_011290	ko:K03190
panh:HU763_011295	ko:K01430
panh:HU763_011300	ko:K01429
panh:HU763_011305	ko:K01428
panh:HU763_011310	ko:K03187
panh:HU763_011315	ko:K03192
panh:HU763_011320	ko:K03188
panh:HU763_011325	ko:K03189
panh:HU763_011350	ko:K06992
panh:HU763_011375	ko:K03811
panh:HU763_011380	ko:K03406
panh:HU763_011385	ko:K06153
panh:HU763_011405	ko:K01118
panh:HU763_011410	ko:K03457
panh:HU763_011415	ko:K15268
panh:HU763_011440	ko:K01467
panh:HU763_011445	ko:K14347
panh:HU763_011470	ko:K03781
panh:HU763_011475	ko:K03088
panh:HU763_011485	ko:K01142
panh:HU763_011495	ko:K07278
panh:HU763_011500	ko:K09800
panh:HU763_011535	ko:K07116
panh:HU763_011540	ko:K03269
panh:HU763_011545	ko:K03768
panh:HU763_011550	ko:K01886
panh:HU763_011555	ko:K01883
panh:HU763_011565	ko:K02483
panh:HU763_011570	ko:K15735
panh:HU763_011575	ko:K15737
panh:HU763_011580	ko:K15736
panh:HU763_011585	ko:K11735
panh:HU763_011590	ko:K07178
panh:HU763_011595	ko:K01698
panh:HU763_011600	ko:K03762
panh:HU763_011610	ko:K00793
panh:HU763_011620	ko:K11892
panh:HU763_011625	ko:K11904
panh:HU763_011675	ko:K08679
panh:HU763_011680	ko:K00012
panh:HU763_011705	ko:K13747
panh:HU763_011710	ko:K06884
panh:HU763_011715	ko:K17989
panh:HU763_011725	ko:K01426
panh:HU763_011730	ko:K11209
panh:HU763_011765	ko:K07345
panh:HU763_011780	ko:K04087
panh:HU763_011820	ko:K00428
panh:HU763_011825	ko:K02482
panh:HU763_011845	ko:K00344
panh:HU763_011870	ko:K05710
panh:HU763_011885	ko:K07002
panh:HU763_011905	ko:K07003
panh:HU763_011910	ko:K20035
panh:HU763_011925	ko:K00567
panh:HU763_011945	ko:K05835
panh:HU763_011955	ko:K05834
panh:HU763_011960	ko:K03769
panh:HU763_011965	ko:K01907
panh:HU763_011970	ko:K08276
panh:HU763_011975	ko:K00019
panh:HU763_011990	ko:K13895
panh:HU763_011995	ko:K13894
panh:HU763_012000	ko:K13893
panh:HU763_012005	ko:K03769
panh:HU763_012010	ko:K01626
panh:HU763_012025	ko:K24180
panh:HU763_012035	ko:K01356
panh:HU763_012040	ko:K14160
panh:HU763_012045	ko:K14161
panh:HU763_012050	ko:K14162
panh:HU763_012060	ko:K17737
panh:HU763_012065	ko:K01028
panh:HU763_012070	ko:K01029
panh:HU763_012075	ko:K02106
panh:HU763_012090	ko:K01991
panh:HU763_012100	ko:K25590
panh:HU763_012105	ko:K00903
panh:HU763_012110	ko:K01784
panh:HU763_012150	ko:K00640
panh:HU763_012185	ko:K03566
panh:HU763_012190	ko:K01752
panh:HU763_012200	ko:K09471
panh:HU763_012205	ko:K11073
panh:HU763_012210	ko:K01915
panh:HU763_012225	ko:K08324
panh:HU763_012245	ko:K12976
panh:HU763_012250	ko:K02014
panh:HU763_012260	ko:K05602
panh:HU763_012280	ko:K05549
panh:HU763_012285	ko:K05550
panh:HU763_012290	ko:K05784
panh:HU763_012295	ko:K05783
panh:HU763_012300	ko:K05548
panh:HU763_012305	ko:K03381
panh:HU763_012315	ko:K07038
panh:HU763_012335	ko:K02647
panh:HU763_012340	ko:K00865
panh:HU763_012355	ko:K10974
panh:HU763_012365	ko:K01485
panh:HU763_012375	ko:K01754
panh:HU763_012380	ko:K21829
panh:HU763_012395	ko:K08995
panh:HU763_012410	ko:K15746
panh:HU763_012415	ko:K03453
panh:HU763_012420	ko:K07223
panh:HU763_012425	ko:K06884
panh:HU763_012445	ko:K06048
panh:HU763_012450	ko:K01243
panh:HU763_012460	ko:K10979
panh:HU763_012465	ko:K01971
panh:HU763_012485	ko:K07027
panh:HU763_012490	ko:K06131
panh:HU763_012515	ko:K03574
panh:HU763_012520	ko:K13924
panh:HU763_012525	ko:K06884
panh:HU763_012540	ko:K02618
panh:HU763_012560	ko:K02613
panh:HU763_012565	ko:K02612
panh:HU763_012570	ko:K02611
panh:HU763_012575	ko:K02610
panh:HU763_012580	ko:K02609
panh:HU763_012585	ko:K01912
panh:HU763_012590	ko:K07823
panh:HU763_012595	ko:K02614
panh:HU763_012600	ko:K00074
panh:HU763_012605	ko:K15866
panh:HU763_012610	ko:K01692
panh:HU763_012615	ko:K02617
panh:HU763_012620	ko:K02616
panh:HU763_012635	ko:K01714
panh:HU763_012640	ko:K15034
panh:HU763_012670	ko:K06132
panh:HU763_012685	ko:K07124
panh:HU763_012690	ko:K14189
panh:HU763_012695	ko:K07112
panh:HU763_012700	ko:K07112
panh:HU763_012710	ko:K01652
panh:HU763_012720	ko:K19577
panh:HU763_012725	ko:K01150
panh:HU763_012730	ko:K00032
panh:HU763_012740	ko:K11441
panh:HU763_012750	ko:K02525
panh:HU763_012755	ko:K03919
panh:HU763_012775	ko:K01247
panh:HU763_012780	ko:K06911
panh:HU763_012810	ko:K02189
panh:HU763_012815	ko:K05936
panh:HU763_012820	ko:K09984
panh:HU763_012825	ko:K07690
panh:HU763_012830	ko:K07679
panh:HU763_012835	ko:K03406
panh:HU763_012840	ko:K06145
panh:HU763_012845	ko:K00851
panh:HU763_012850	ko:K03299
panh:HU763_012860	ko:K18298
panh:HU763_012865	ko:K18299
panh:HU763_012870	ko:K18300
panh:HU763_012900	ko:K00457
panh:HU763_012905	ko:K26148
panh:HU763_012910	ko:K05786
panh:HU763_012945	ko:K00131
panh:HU763_012950	ko:K04750
panh:HU763_012960	ko:K01754
panh:HU763_012970	ko:K11740
panh:HU763_012975	ko:K11739
panh:HU763_012990	ko:K02484
panh:HU763_012995	ko:K02483
panh:HU763_013000	ko:K03585
panh:HU763_013005	ko:K18138
panh:HU763_013010	ko:K03752
panh:HU763_013015	ko:K00666
panh:HU763_013030	ko:K06871
panh:HU763_013035	ko:K08685
panh:HU763_013040	ko:K00146
panh:HU763_013055	ko:K06147
panh:HU763_013060	ko:K21405
panh:HU763_013085	ko:K06967
panh:HU763_013095	ko:K24847
panh:HU763_013110	ko:K13580
panh:HU763_013115	ko:K03405
panh:HU763_013120	ko:K02230
panh:HU763_013125	ko:K02234
panh:HU763_013130	ko:K00826
panh:HU763_013190	ko:K21826
panh:HU763_013200	ko:K15553
panh:HU763_013205	ko:K20938
panh:HU763_013210	ko:K14977
panh:HU763_013225	ko:K00681
panh:HU763_013230	ko:K00481
panh:HU763_013235	ko:K18954
panh:HU763_013245	ko:K01640
panh:HU763_013250	ko:K07507
panh:HU763_013285	ko:K03446
panh:HU763_013290	ko:K03543
panh:HU763_013310	ko:K20034
panh:HU763_013315	ko:K20035
panh:HU763_013325	ko:K07084
panh:HU763_013335	ko:K03406
panh:HU763_013340	ko:K02002
panh:HU763_013350	ko:K13936
panh:HU763_013365	ko:K05834
panh:HU763_013380	ko:K11312
panh:HU763_013385	ko:K05358
panh:HU763_013390	ko:K07267
panh:HU763_013395	ko:K01438
panh:HU763_013405	ko:K07222
panh:HU763_013415	ko:K01835
panh:HU763_013430	ko:K21023
panh:HU763_013435	ko:K18139
panh:HU763_013440	ko:K07789
panh:HU763_013445	ko:K07788
panh:HU763_013450	ko:K07799
panh:HU763_013455	ko:K11065
panh:HU763_013460	ko:K03837
panh:HU763_013465	ko:K00832
panh:HU763_013470	ko:K13609
panh:HU763_013480	ko:K02030
panh:HU763_013485	ko:K02029
panh:HU763_013490	ko:K02029
panh:HU763_013495	ko:K26064
panh:HU763_013500	ko:K02028
panh:HU763_013505	ko:K07010
panh:HU763_013510	ko:K01707
panh:HU763_013515	ko:K03535
panh:HU763_013520	ko:K01708
panh:HU763_013525	ko:K13877
panh:HU763_013545	ko:K09936
panh:HU763_013560	ko:K16090
panh:HU763_013585	ko:K09136
panh:HU763_013590	ko:K07302
panh:HU763_013595	ko:K07303
panh:HU763_013600	ko:K06150
panh:HU763_013605	ko:K07402
panh:HU763_013610	ko:K02030
panh:HU763_013615	ko:K05834
panh:HU763_013620	ko:K06938
panh:HU763_013640	ko:K07184
panh:HU763_013655	ko:K01821
panh:HU763_013665	ko:K07217
panh:HU763_013670	ko:K06884
panh:HU763_013680	ko:K01142
panh:HU763_013695	ko:K00156
panh:HU763_013710	ko:K06138
panh:HU763_013715	ko:K06135
panh:HU763_013720	ko:K00138
panh:HU763_013725	ko:K00114
panh:HU763_013735	ko:K17226
panh:HU763_013740	ko:K02030
panh:HU763_013750	ko:K00114
panh:HU763_013760	ko:K07689
panh:HU763_013765	ko:K07675
panh:HU763_013780	ko:K01990
panh:HU763_013785	ko:K01992
panh:HU763_013800	ko:K20975
panh:HU763_013825	ko:K02036
panh:HU763_013830	ko:K02038
panh:HU763_013835	ko:K02037
panh:HU763_013840	ko:K02040
panh:HU763_013890	ko:K01778
panh:HU763_013930	ko:K11904
panh:HU763_013935	ko:K11903
panh:HU763_013980	ko:K00812
panh:HU763_013985	ko:K01841
panh:HU763_013995	ko:K03566
panh:HU763_014020	ko:K00355
panh:HU763_014025	ko:K08169
panh:HU763_014055	ko:K00799
panh:HU763_014075	ko:K21053
panh:HU763_014080	ko:K07232
panh:HU763_014085	ko:K18901
