tcar:U0034_00005	ko:K19416
tcar:U0034_06520	ko:K19337
tcar:U0034_06525	ko:K08973
tcar:U0034_06530	ko:K00147
tcar:U0034_06535	ko:K02340
tcar:U0034_06540	ko:K03643
tcar:U0034_06545	ko:K01869
tcar:U0034_06550	ko:K03559
tcar:U0034_06555	ko:K03561
tcar:U0034_06560	ko:K00215
tcar:U0034_06565	ko:K06186
tcar:U0034_06570	ko:K03711
tcar:U0034_06575	ko:K00134
tcar:U0034_06580	ko:K00615
tcar:U0034_06585	ko:K00797
tcar:U0034_06590	ko:K09761
tcar:U0034_06605	ko:K00029
tcar:U0034_06610	ko:K00946
tcar:U0034_06615	ko:K01095
tcar:U0034_06620	ko:K03743
tcar:U0034_06625	ko:K01591
tcar:U0034_06630	ko:K01785
tcar:U0034_06640	ko:K22185
tcar:U0034_06645	ko:K10538
tcar:U0034_06650	ko:K10539
tcar:U0034_06655	ko:K10537
tcar:U0034_06665	ko:K01631
tcar:U0034_06670	ko:K00883
tcar:U0034_06685	ko:K03814
tcar:U0034_06690	ko:K00014
tcar:U0034_06695	ko:K01147
tcar:U0034_06700	ko:K07000
tcar:U0034_06705	ko:K02558
tcar:U0034_06720	ko:K03786
tcar:U0034_06725	ko:K02160
tcar:U0034_06730	ko:K01961
tcar:U0034_06735	ko:K02687
tcar:U0034_06745	ko:K11065
tcar:U0034_06750	ko:K00856
tcar:U0034_06755	ko:K06077
tcar:U0034_06770	ko:K00526
tcar:U0034_06775	ko:K00525
tcar:U0034_06780	ko:K03806
tcar:U0034_06785	ko:K06950
tcar:U0034_06795	ko:K03106
tcar:U0034_06800	ko:K00760
tcar:U0034_06810	ko:K01881
tcar:U0034_06815	ko:K08311
tcar:U0034_06825	ko:K00931
tcar:U0034_06830	ko:K03979
tcar:U0034_06835	ko:K02899
tcar:U0034_06840	ko:K02888
tcar:U0034_06845	ko:K02523
tcar:U0034_06850	ko:K14232
tcar:U0034_06855	ko:K03699
tcar:U0034_06860	ko:K02652
tcar:U0034_06865	ko:K02653
tcar:U0034_06870	ko:K02654
tcar:U0034_06875	ko:K00859
tcar:U0034_06880	ko:K18778
tcar:U0034_06885	ko:K09862
tcar:U0034_06890	ko:K03574
tcar:U0034_06895	ko:K06923
tcar:U0034_06900	ko:K00620
tcar:U0034_06905	ko:K03070
tcar:U0034_06915	ko:K02535
tcar:U0034_06920	ko:K03531
tcar:U0034_06925	ko:K03590
tcar:U0034_06930	ko:K03589
tcar:U0034_06935	ko:K01921
tcar:U0034_06940	ko:K01924
tcar:U0034_06945	ko:K02563
tcar:U0034_06950	ko:K03588
tcar:U0034_06955	ko:K01925
tcar:U0034_06960	ko:K01000
tcar:U0034_06965	ko:K01929
tcar:U0034_06970	ko:K01928
tcar:U0034_06975	ko:K03587
tcar:U0034_06980	ko:K03586
tcar:U0034_06985	ko:K03438
tcar:U0034_06990	ko:K03925
tcar:U0034_06995	ko:K06134
tcar:U0034_07000	ko:K01897
tcar:U0034_07015	ko:K01985
tcar:U0034_07020	ko:K01980
tcar:U0034_07025	ko:K14218
tcar:U0034_07030	ko:K14227
tcar:U0034_07035	ko:K01977
tcar:U0034_07040	ko:K01692
tcar:U0034_07050	ko:K07823
tcar:U0034_07055	ko:K15866
tcar:U0034_07060	ko:K02614
tcar:U0034_07065	ko:K01912
tcar:U0034_07070	ko:K08304
tcar:U0034_07075	ko:K06195
tcar:U0034_07080	ko:K01783
tcar:U0034_07085	ko:K01091
tcar:U0034_07090	ko:K01657
tcar:U0034_07095	ko:K01658
tcar:U0034_07100	ko:K00766
tcar:U0034_07105	ko:K01609
tcar:U0034_07115	ko:K03648
tcar:U0034_07120	ko:K01118
tcar:U0034_07130	ko:K03981
tcar:U0034_07135	ko:K18800
tcar:U0034_07140	ko:K06942
tcar:U0034_07150	ko:K06020
tcar:U0034_07160	ko:K01262
tcar:U0034_07170	ko:K02492
tcar:U0034_07175	ko:K02835
tcar:U0034_07180	ko:K02493
tcar:U0034_07185	ko:K07390
tcar:U0034_07190	ko:K03186
tcar:U0034_07200	ko:K03704
tcar:U0034_07205	ko:K04046
tcar:U0034_07225	ko:K09941
tcar:U0034_07265	ko:K03446
tcar:U0034_07270	ko:K03543
tcar:U0034_07275	ko:K23777
tcar:U0034_07285	ko:K15553
tcar:U0034_07290	ko:K07774
tcar:U0034_07295	ko:K07649
tcar:U0034_07305	ko:K03300
tcar:U0034_07325	ko:K00255
tcar:U0034_07335	ko:K03367
tcar:U0034_07340	ko:K14188
tcar:U0034_07345	ko:K19294
tcar:U0034_07350	ko:K19295
tcar:U0034_07355	ko:K19295
tcar:U0034_07365	ko:K11740
tcar:U0034_07375	ko:K01791
tcar:U0034_07425	ko:K28299
tcar:U0034_07500	ko:K14234
tcar:U0034_07505	ko:K03600
tcar:U0034_07510	ko:K03599
tcar:U0034_07515	ko:K00413
tcar:U0034_07520	ko:K00412
tcar:U0034_07525	ko:K00411
tcar:U0034_07535	ko:K04772
tcar:U0034_07540	ko:K03118
tcar:U0034_07545	ko:K03117
tcar:U0034_07550	ko:K03116
tcar:U0034_07555	ko:K02503
tcar:U0034_07565	ko:K01523
tcar:U0034_07570	ko:K01496
tcar:U0034_07575	ko:K02500
tcar:U0034_07580	ko:K01814
tcar:U0034_07585	ko:K02501
tcar:U0034_07595	ko:K01693
tcar:U0034_07600	ko:K00817
tcar:U0034_07605	ko:K00013
tcar:U0034_07610	ko:K00765
tcar:U0034_07615	ko:K00790
tcar:U0034_07625	ko:K01992
tcar:U0034_07630	ko:K01990
tcar:U0034_07670	ko:K11896
tcar:U0034_07675	ko:K11897
tcar:U0034_07680	ko:K07122
tcar:U0034_07685	ko:K07323
tcar:U0034_07690	ko:K04754
tcar:U0034_07695	ko:K02067
tcar:U0034_07700	ko:K02066
tcar:U0034_07705	ko:K02065
tcar:U0034_07710	ko:K00788
tcar:U0034_07715	ko:K03149
tcar:U0034_07720	ko:K03154
tcar:U0034_07725	ko:K03153
tcar:U0034_07730	ko:K02471
tcar:U0034_07745	ko:K07659
tcar:U0034_07750	ko:K02393
tcar:U0034_07770	ko:K07659
tcar:U0034_07775	ko:K07638
tcar:U0034_07790	ko:K01975
tcar:U0034_07795	ko:K00266
tcar:U0034_07800	ko:K00265
tcar:U0034_07805	ko:K07491
tcar:U0034_07810	ko:K07275
tcar:U0034_07820	ko:K01126
tcar:U0034_07825	ko:K05816
tcar:U0034_07830	ko:K05815
tcar:U0034_07835	ko:K05814
tcar:U0034_07840	ko:K05813
tcar:U0034_07845	ko:K01129
tcar:U0034_07850	ko:K01735
tcar:U0034_07855	ko:K00891
tcar:U0034_07860	ko:K02666
tcar:U0034_07865	ko:K02664
tcar:U0034_07880	ko:K05366
tcar:U0034_07885	ko:K06202
tcar:U0034_07895	ko:K01586
tcar:U0034_07900	ko:K17247
tcar:U0034_07905	ko:K07147
tcar:U0034_07915	ko:K07399
tcar:U0034_07925	ko:K03978
tcar:U0034_07930	ko:K01698
tcar:U0034_07935	ko:K04084
tcar:U0034_07940	ko:K03926
tcar:U0034_07945	ko:K02879
tcar:U0034_07950	ko:K03040
tcar:U0034_07955	ko:K02986
tcar:U0034_07960	ko:K02948
tcar:U0034_07965	ko:K02952
tcar:U0034_07970	ko:K02919
tcar:U0034_07975	ko:K02518
tcar:U0034_07980	ko:K03076
tcar:U0034_07985	ko:K02876
tcar:U0034_07990	ko:K02907
tcar:U0034_07995	ko:K02988
tcar:U0034_08000	ko:K02881
tcar:U0034_08005	ko:K02933
tcar:U0034_08010	ko:K02994
tcar:U0034_08015	ko:K02954
tcar:U0034_08020	ko:K02931
tcar:U0034_08025	ko:K02895
tcar:U0034_08030	ko:K02874
tcar:U0034_08035	ko:K02961
tcar:U0034_08040	ko:K02904
tcar:U0034_08045	ko:K02878
tcar:U0034_08050	ko:K02982
tcar:U0034_08055	ko:K02890
tcar:U0034_08060	ko:K02965
tcar:U0034_08065	ko:K02886
tcar:U0034_08070	ko:K02892
tcar:U0034_08075	ko:K02926
tcar:U0034_08080	ko:K02906
tcar:U0034_08085	ko:K02946
tcar:U0034_08090	ko:K02358
tcar:U0034_08095	ko:K02355
tcar:U0034_08100	ko:K02992
tcar:U0034_08105	ko:K02950
tcar:U0034_08110	ko:K03654
tcar:U0034_08115	ko:K03406
tcar:U0034_08120	ko:K00138
tcar:U0034_08125	ko:K00324
tcar:U0034_08130	ko:K00324
tcar:U0034_08135	ko:K00325
tcar:U0034_08140	ko:K01399
tcar:U0034_08150	ko:K03046
tcar:U0034_08155	ko:K03043
tcar:U0034_08160	ko:K02935
tcar:U0034_08165	ko:K02864
tcar:U0034_08170	ko:K02863
tcar:U0034_08175	ko:K02867
tcar:U0034_08180	ko:K02601
tcar:U0034_08185	ko:K03073
tcar:U0034_08190	ko:K14235
tcar:U0034_08195	ko:K02358
tcar:U0034_08200	ko:K14234
tcar:U0034_08205	ko:K14225
tcar:U0034_08210	ko:K14236
tcar:U0034_08215	ko:K01985
tcar:U0034_08220	ko:K01980
tcar:U0034_08225	ko:K14218
tcar:U0034_08230	ko:K14227
tcar:U0034_08235	ko:K01977
tcar:U0034_08265	ko:K02609
tcar:U0034_08270	ko:K02610
tcar:U0034_08275	ko:K02611
tcar:U0034_08280	ko:K02612
tcar:U0034_08285	ko:K02613
tcar:U0034_08300	ko:K03719
tcar:U0034_08305	ko:K00457
tcar:U0034_08320	ko:K19736
tcar:U0034_08325	ko:K04090
tcar:U0034_08330	ko:K00029
tcar:U0034_08335	ko:K11896
tcar:U0034_08375	ko:K00762
tcar:U0034_08380	ko:K07687
tcar:U0034_08390	ko:K00145
tcar:U0034_08405	ko:K07275
tcar:U0034_08425	ko:K05834
tcar:U0034_08435	ko:K09122
tcar:U0034_08445	ko:K03406
tcar:U0034_08450	ko:K01623
tcar:U0034_08455	ko:K07677
tcar:U0034_08465	ko:K07506
tcar:U0034_08470	ko:K03322
tcar:U0034_08475	ko:K07275
tcar:U0034_08495	ko:K03225
tcar:U0034_08500	ko:K03226
tcar:U0034_08505	ko:K03194
tcar:U0034_08520	ko:K03229
tcar:U0034_08525	ko:K03228
tcar:U0034_08535	ko:K03224
tcar:U0034_08540	ko:K03223
tcar:U0034_08545	ko:K04054
tcar:U0034_08550	ko:K03222
tcar:U0034_08565	ko:K03220
tcar:U0034_08570	ko:K03219
tcar:U0034_08575	ko:K03227
tcar:U0034_08580	ko:K03230
tcar:U0034_08635	ko:K00826
tcar:U0034_08645	ko:K26933
tcar:U0034_08660	ko:K15650
tcar:U0034_08670	ko:K26731
tcar:U0034_08700	ko:K07326
tcar:U0034_08735	ko:K15125
tcar:U0034_08745	ko:K06138
tcar:U0034_08750	ko:K07675
tcar:U0034_08755	ko:K07689
tcar:U0034_08760	ko:K06139
tcar:U0034_08770	ko:K00831
tcar:U0034_08780	ko:K07326
tcar:U0034_08790	ko:K15125
tcar:U0034_08815	ko:K07451
tcar:U0034_08835	ko:K14218
tcar:U0034_08840	ko:K08738
tcar:U0034_08845	ko:K28369
tcar:U0034_08850	ko:K03271
tcar:U0034_08855	ko:K07460
tcar:U0034_08860	ko:K07056
tcar:U0034_08865	ko:K03642
tcar:U0034_08870	ko:K01069
tcar:U0034_08880	ko:K03719
tcar:U0034_08890	ko:K03746
tcar:U0034_08895	ko:K07226
tcar:U0034_08905	ko:K01999
tcar:U0034_08940	ko:K05835
tcar:U0034_08945	ko:K00528
tcar:U0034_08955	ko:K07689
tcar:U0034_08960	ko:K03294
tcar:U0034_08965	ko:K09386
tcar:U0034_08970	ko:K04061
tcar:U0034_08980	ko:K02423
tcar:U0034_08985	ko:K02422
tcar:U0034_08990	ko:K02408
tcar:U0034_08995	ko:K02409
tcar:U0034_09000	ko:K02410
tcar:U0034_09005	ko:K02411
tcar:U0034_09010	ko:K02412
tcar:U0034_09015	ko:K02413
tcar:U0034_09020	ko:K02414
tcar:U0034_09025	ko:K02415
tcar:U0034_09030	ko:K02416
tcar:U0034_09035	ko:K02417
tcar:U0034_09040	ko:K02418
tcar:U0034_09045	ko:K02419
tcar:U0034_09050	ko:K02420
tcar:U0034_09055	ko:K02421
tcar:U0034_09060	ko:K02397
tcar:U0034_09065	ko:K02396
tcar:U0034_09070	ko:K21087
tcar:U0034_09075	ko:K02395
tcar:U0034_09080	ko:K02394
tcar:U0034_09085	ko:K02393
tcar:U0034_09090	ko:K02392
tcar:U0034_09095	ko:K02391
tcar:U0034_09100	ko:K02390
tcar:U0034_09105	ko:K02389
tcar:U0034_09110	ko:K02388
tcar:U0034_09115	ko:K02387
tcar:U0034_09120	ko:K02386
tcar:U0034_09125	ko:K02398
tcar:U0034_09130	ko:K02399
tcar:U0034_09145	ko:K11904
tcar:U0034_09170	ko:K11896
tcar:U0034_09175	ko:K02405
tcar:U0034_09180	ko:K04562
tcar:U0034_09185	ko:K02404
tcar:U0034_09190	ko:K02400
tcar:U0034_09195	ko:K02401
tcar:U0034_09210	ko:K03414
tcar:U0034_09215	ko:K03413
tcar:U0034_09220	ko:K03412
tcar:U0034_09225	ko:K03411
tcar:U0034_09230	ko:K00575
tcar:U0034_09235	ko:K05874
tcar:U0034_09240	ko:K03408
tcar:U0034_09245	ko:K03407
tcar:U0034_09250	ko:K03413
tcar:U0034_09255	ko:K02557
tcar:U0034_09260	ko:K02556
tcar:U0034_09265	ko:K02402
tcar:U0034_09270	ko:K02403
tcar:U0034_09280	ko:K03746
tcar:U0034_09285	ko:K28854
tcar:U0034_09290	ko:K18676
tcar:U0034_09295	ko:K01246
tcar:U0034_09305	ko:K02970
tcar:U0034_09310	ko:K02406
tcar:U0034_09315	ko:K02407
tcar:U0034_09320	ko:K02423
tcar:U0034_09350	ko:K02557
tcar:U0034_09355	ko:K02556
tcar:U0034_09360	ko:K05874
tcar:U0034_09385	ko:K02456
tcar:U0034_09395	ko:K02403
tcar:U0034_09400	ko:K02402
tcar:U0034_09410	ko:K00059
tcar:U0034_09425	ko:K27838
tcar:U0034_09510	ko:K14219
tcar:U0034_09520	ko:K03656
tcar:U0034_09545	ko:K00801
tcar:U0034_09570	ko:K01652
tcar:U0034_09575	ko:K01752
tcar:U0034_09585	ko:K00281
tcar:U0034_09590	ko:K02437
tcar:U0034_09595	ko:K00605
tcar:U0034_09610	ko:K07687
tcar:U0034_09615	ko:K09824
tcar:U0034_09650	ko:K01687
tcar:U0034_09660	ko:K18139
tcar:U0034_09665	ko:K03543
tcar:U0034_09670	ko:K03446
tcar:U0034_09675	ko:K11744
tcar:U0034_09695	ko:K11904
tcar:U0034_09700	ko:K18816
tcar:U0034_09725	ko:K19169
tcar:U0034_09730	ko:K19170
tcar:U0034_09735	ko:K19171
tcar:U0034_09740	ko:K19172
tcar:U0034_09750	ko:K02470
tcar:U0034_09755	ko:K02338
tcar:U0034_09760	ko:K02313
tcar:U0034_09765	ko:K02914
tcar:U0034_09770	ko:K03536
tcar:U0034_09775	ko:K08998
tcar:U0034_09780	ko:K03217
tcar:U0034_09790	ko:K03650
tcar:U0034_09800	ko:K03566
tcar:U0034_09825	ko:K10679
tcar:U0034_09830	ko:K03406
tcar:U0034_09850	ko:K01534
tcar:U0034_09860	ko:K01999
tcar:U0034_09865	ko:K13821
tcar:U0034_09875	ko:K04066
tcar:U0034_09880	ko:K01599
tcar:U0034_09885	ko:K01713
tcar:U0034_09890	ko:K00666
tcar:U0034_09895	ko:K02114
tcar:U0034_09900	ko:K02112
tcar:U0034_09905	ko:K02115
tcar:U0034_09910	ko:K02111
tcar:U0034_09915	ko:K02113
tcar:U0034_09920	ko:K02109
tcar:U0034_09925	ko:K02110
tcar:U0034_09930	ko:K02108
tcar:U0034_09935	ko:K02116
tcar:U0034_09945	ko:K03497
tcar:U0034_09950	ko:K03496
tcar:U0034_09955	ko:K03501
tcar:U0034_09960	ko:K03495
tcar:U0034_09965	ko:K01996
tcar:U0034_09970	ko:K01995
tcar:U0034_09970	ko:K01998
tcar:U0034_09975	ko:K01997
tcar:U0034_09980	ko:K01999
tcar:U0034_09985	ko:K01998
tcar:U0034_09990	ko:K01997
tcar:U0034_09995	ko:K01999
tcar:U0034_10000	ko:K01996
tcar:U0034_10005	ko:K01995
tcar:U0034_10015	ko:K00140
tcar:U0034_10030	ko:K03719
tcar:U0034_10035	ko:K01724
tcar:U0034_10045	ko:K02483
tcar:U0034_10055	ko:K07117
tcar:U0034_10065	ko:K06048
tcar:U0034_10075	ko:K15461
tcar:U0034_10080	ko:K03530
tcar:U0034_10095	ko:K02453
tcar:U0034_10100	ko:K02454
tcar:U0034_10105	ko:K02455
tcar:U0034_10110	ko:K02452
tcar:U0034_10115	ko:K02456
tcar:U0034_10120	ko:K02457
tcar:U0034_10125	ko:K02458
tcar:U0034_10130	ko:K02459
tcar:U0034_10135	ko:K02460
tcar:U0034_10140	ko:K02461
tcar:U0034_10145	ko:K02462
tcar:U0034_10150	ko:K02463
tcar:U0034_10155	ko:K18139
tcar:U0034_10160	ko:K03446
tcar:U0034_10170	ko:K01919
tcar:U0034_10175	ko:K01247
tcar:U0034_10180	ko:K10778
tcar:U0034_10200	ko:K05834
tcar:U0034_10210	ko:K03406
tcar:U0034_10215	ko:K00860
tcar:U0034_10230	ko:K07090
tcar:U0034_10235	ko:K00957
tcar:U0034_10240	ko:K00956
tcar:U0034_10255	ko:K02114
tcar:U0034_10260	ko:K02115
tcar:U0034_10265	ko:K03758
tcar:U0034_10270	ko:K01581
tcar:U0034_10275	ko:K01478
tcar:U0034_10280	ko:K00611
tcar:U0034_10285	ko:K00926
tcar:U0034_10290	ko:K01420
tcar:U0034_10310	ko:K02275
tcar:U0034_10315	ko:K02274
tcar:U0034_10325	ko:K05800
tcar:U0034_10370	ko:K11904
tcar:U0034_10385	ko:K28299
tcar:U0034_10415	ko:K02529
tcar:U0034_10420	ko:K00692
tcar:U0034_10430	ko:K03332
tcar:U0034_10440	ko:K00145
tcar:U0034_10530	ko:K14229
tcar:U0034_10540	ko:K00058
tcar:U0034_10545	ko:K01596
tcar:U0034_10555	ko:K03169
tcar:U0034_10565	ko:K04096
tcar:U0034_10570	ko:K01462
tcar:U0034_10575	ko:K00604
tcar:U0034_10585	ko:K03799
tcar:U0034_10590	ko:K03500
tcar:U0034_10600	ko:K13598
tcar:U0034_10605	ko:K13599
tcar:U0034_10610	ko:K14231
tcar:U0034_10615	ko:K06920
tcar:U0034_10620	ko:K10026
tcar:U0034_10625	ko:K01737
tcar:U0034_10630	ko:K01630
tcar:U0034_10640	ko:K05837
tcar:U0034_10645	ko:K05515
tcar:U0034_10650	ko:K03571
tcar:U0034_10655	ko:K03570
tcar:U0034_10660	ko:K03569
tcar:U0034_10665	ko:K02435
tcar:U0034_10670	ko:K02433
tcar:U0034_10675	ko:K02434
tcar:U0034_10685	ko:K01142
tcar:U0034_10690	ko:K03929
tcar:U0034_10695	ko:K03929
tcar:U0034_10700	ko:K03929
tcar:U0034_10705	ko:K03929
tcar:U0034_10710	ko:K03929
tcar:U0034_10720	ko:K08218
tcar:U0034_10730	ko:K00641
tcar:U0034_10735	ko:K05501
tcar:U0034_10745	ko:K00930
tcar:U0034_10750	ko:K15011
tcar:U0034_10755	ko:K15012
tcar:U0034_10770	ko:K03929
tcar:U0034_10775	ko:K08599
tcar:U0034_10780	ko:K03667
tcar:U0034_10785	ko:K01419
tcar:U0034_10790	ko:K06204
tcar:U0034_10805	ko:K06969
tcar:U0034_10810	ko:K03733
tcar:U0034_10815	ko:K09921
tcar:U0034_10820	ko:K01778
tcar:U0034_10825	ko:K02517
tcar:U0034_10830	ko:K00789
tcar:U0034_10840	ko:K19342
tcar:U0034_10845	ko:K19341
tcar:U0034_10850	ko:K19340
tcar:U0034_10855	ko:K07218
tcar:U0034_10860	ko:K00376
tcar:U0034_10865	ko:K19339
tcar:U0034_10870	ko:K03734
tcar:U0034_10900	ko:K19265
tcar:U0034_10925	ko:K00128
tcar:U0034_10930	ko:K09456
tcar:U0034_10945	ko:K06518
tcar:U0034_10955	ko:K01251
tcar:U0034_10960	ko:K08972
tcar:U0034_10965	ko:K00297
tcar:U0034_10970	ko:K12368
tcar:U0034_11000	ko:K12368
tcar:U0034_11005	ko:K12369
tcar:U0034_11010	ko:K12370
tcar:U0034_11015	ko:K12371
tcar:U0034_11020	ko:K12372
tcar:U0034_11025	ko:K09973
tcar:U0034_11055	ko:K07160
tcar:U0034_11060	ko:K23124
tcar:U0034_11065	ko:K23123
tcar:U0034_11075	ko:K01934
tcar:U0034_11080	ko:K08309
tcar:U0034_11090	ko:K00799
tcar:U0034_11095	ko:K00974
tcar:U0034_11110	ko:K01633
tcar:U0034_11115	ko:K14058
tcar:U0034_11120	ko:K04042
tcar:U0034_11125	ko:K00820
tcar:U0034_11135	ko:K02050
tcar:U0034_11140	ko:K02049
tcar:U0034_11185	ko:K07154
tcar:U0034_11190	ko:K19333
tcar:U0034_11195	ko:K00065
tcar:U0034_11200	ko:K01815
tcar:U0034_11205	ko:K02526
tcar:U0034_11230	ko:K16514
tcar:U0034_11235	ko:K10218
tcar:U0034_11240	ko:K16515
tcar:U0034_11245	ko:K11475
tcar:U0034_11265	ko:K16516
tcar:U0034_11295	ko:K02014
tcar:U0034_11305	ko:K03168
tcar:U0034_11320	ko:K06895
tcar:U0034_11325	ko:K21498
tcar:U0034_11330	ko:K07334
tcar:U0034_11335	ko:K03769
tcar:U0034_11340	ko:K00374
tcar:U0034_11345	ko:K00373
tcar:U0034_11350	ko:K00371
tcar:U0034_11355	ko:K00370
tcar:U0034_11360	ko:K02575
tcar:U0034_11370	ko:K03406
tcar:U0034_11375	ko:K09016
tcar:U0034_11385	ko:K01999
tcar:U0034_11390	ko:K04090
tcar:U0034_11395	ko:K08715
tcar:U0034_11410	ko:K00847
tcar:U0034_11415	ko:K29027
tcar:U0034_11435	ko:K14347
tcar:U0034_11460	ko:K11942
tcar:U0034_11465	ko:K00459
tcar:U0034_11470	ko:K01561
tcar:U0034_11475	ko:K03719
tcar:U0034_11490	ko:K01640
tcar:U0034_11495	ko:K12972
tcar:U0034_11505	ko:K01012
tcar:U0034_11510	ko:K01935
tcar:U0034_11515	ko:K00652
tcar:U0034_11520	ko:K00833
tcar:U0034_11530	ko:K09858
tcar:U0034_11535	ko:K00248
tcar:U0034_11545	ko:K00626
tcar:U0034_11550	ko:K01673
tcar:U0034_11555	ko:K00906
tcar:U0034_11570	ko:K14645
tcar:U0034_11595	ko:K12368
tcar:U0034_11605	ko:K03673
tcar:U0034_11615	ko:K01887
tcar:U0034_11625	ko:K00548
tcar:U0034_11630	ko:K00548
tcar:U0034_11645	ko:K16171
tcar:U0034_11660	ko:K07001
tcar:U0034_11670	ko:K21345
tcar:U0034_11680	ko:K03525
tcar:U0034_11685	ko:K03524
tcar:U0034_11690	ko:K02066
tcar:U0034_11695	ko:K02065
tcar:U0034_11700	ko:K02067
tcar:U0034_11705	ko:K18480
tcar:U0034_11715	ko:K07018
tcar:U0034_11720	ko:K07258
tcar:U0034_11725	ko:K09158
tcar:U0034_11730	ko:K03566
tcar:U0034_11740	ko:K03801
tcar:U0034_11745	ko:K03644
tcar:U0034_11750	ko:K11103
tcar:U0034_11755	ko:K10125
tcar:U0034_11760	ko:K10126
tcar:U0034_11775	ko:K00077
tcar:U0034_11805	ko:K01426
tcar:U0034_11825	ko:K22294
tcar:U0034_11845	ko:K07391
tcar:U0034_11860	ko:K09806
tcar:U0034_11865	ko:K04752
tcar:U0034_11870	ko:K03320
tcar:U0034_11875	ko:K01919
tcar:U0034_11880	ko:K01920
tcar:U0034_11885	ko:K02793
tcar:U0034_11890	ko:K02784
tcar:U0034_11895	ko:K08483
tcar:U0034_11900	ko:K21029
tcar:U0034_11905	ko:K03797
tcar:U0034_11910	ko:K01834
tcar:U0034_11920	ko:K03676
tcar:U0034_11925	ko:K03071
tcar:U0034_11930	ko:K00057
tcar:U0034_11935	ko:K03216
tcar:U0034_11945	ko:K02169
tcar:U0034_11955	ko:K02275
tcar:U0034_11960	ko:K02274
tcar:U0034_11975	ko:K02276
tcar:U0034_11985	ko:K14998
tcar:U0034_11995	ko:K02259
tcar:U0034_12000	ko:K02257
tcar:U0034_12005	ko:K07152
tcar:U0034_12010	ko:K02073
tcar:U0034_12015	ko:K01443
tcar:U0034_12020	ko:K00820
tcar:U0034_12025	ko:K23993
tcar:U0034_12030	ko:K02804
tcar:U0034_12035	ko:K03089
tcar:U0034_12040	ko:K12976
tcar:U0034_12050	ko:K01649
tcar:U0034_12060	ko:K16165
tcar:U0034_12065	ko:K01800
tcar:U0034_12070	ko:K03110
tcar:U0034_12075	ko:K08316
tcar:U0034_12080	ko:K00954
tcar:U0034_12090	ko:K00817
tcar:U0034_12095	ko:K01056
tcar:U0034_12100	ko:K02897
tcar:U0034_12105	ko:K00948
tcar:U0034_12110	ko:K14223
tcar:U0034_12115	ko:K00919
tcar:U0034_12120	ko:K02494
tcar:U0034_12130	ko:K10563
tcar:U0034_12135	ko:K03575
tcar:U0034_12140	ko:K07157
tcar:U0034_12145	ko:K06958
tcar:U0034_12150	ko:K06023
tcar:U0034_12155	ko:K02806
tcar:U0034_12160	ko:K05808
tcar:U0034_12165	ko:K03092
tcar:U0034_12170	ko:K06861
tcar:U0034_12175	ko:K09774
tcar:U0034_12180	ko:K11719
tcar:U0034_12185	ko:K03270
tcar:U0034_12190	ko:K06041
tcar:U0034_12195	ko:K03455
tcar:U0034_12200	ko:K00759
tcar:U0034_12215	ko:K01433
tcar:U0034_12225	ko:K03701
tcar:U0034_12235	ko:K03111
tcar:U0034_12240	ko:K17686
tcar:U0034_12245	ko:K07787
tcar:U0034_12250	ko:K07798
tcar:U0034_12255	ko:K07796
tcar:U0034_12265	ko:K07245
tcar:U0034_12270	ko:K07156
tcar:U0034_12280	ko:K22348
tcar:U0034_12295	ko:K07665
tcar:U0034_12300	ko:K07644
tcar:U0034_12320	ko:K02052
tcar:U0034_12325	ko:K07025
tcar:U0034_12330	ko:K09471
tcar:U0034_12335	ko:K02054
tcar:U0034_12340	ko:K02053
tcar:U0034_12345	ko:K00128
tcar:U0034_12350	ko:K16873
tcar:U0034_12355	ko:K02055
tcar:U0034_12360	ko:K07001
tcar:U0034_12365	ko:K01574
tcar:U0034_12370	ko:K11811
tcar:U0034_12375	ko:K00537
tcar:U0034_12380	ko:K03325
tcar:U0034_12390	ko:K03892
tcar:U0034_12395	ko:K03088
tcar:U0034_12420	ko:K15553
tcar:U0034_12425	ko:K04091
tcar:U0034_12430	ko:K15554
tcar:U0034_12480	ko:K06015
tcar:U0034_12485	ko:K06879
tcar:U0034_12490	ko:K01754
tcar:U0034_12510	ko:K03183
tcar:U0034_12520	ko:K03690
tcar:U0034_12525	ko:K03688
tcar:U0034_12545	ko:K01876
tcar:U0034_12555	ko:K08310
tcar:U0034_12560	ko:K06131
tcar:U0034_12570	ko:K20035
tcar:U0034_12575	ko:K07516
tcar:U0034_12580	ko:K00632
tcar:U0034_12590	ko:K02379
tcar:U0034_12605	ko:K10806
tcar:U0034_12610	ko:K24821
tcar:U0034_12615	ko:K00992
tcar:U0034_12620	ko:K07102
tcar:U0034_12625	ko:K04744
tcar:U0034_12630	ko:K03771
tcar:U0034_12635	ko:K00097
tcar:U0034_12640	ko:K02528
tcar:U0034_12645	ko:K01759
tcar:U0034_12655	ko:K00655
tcar:U0034_12660	ko:K03273
tcar:U0034_12665	ko:K01879
tcar:U0034_12670	ko:K01878
tcar:U0034_12675	ko:K03820
tcar:U0034_12680	ko:K06189
tcar:U0034_12690	ko:K07232
tcar:U0034_12695	ko:K07042
tcar:U0034_12700	ko:K06217
tcar:U0034_12705	ko:K06168
tcar:U0034_12710	ko:K02858
tcar:U0034_12720	ko:K02440
tcar:U0034_12725	ko:K00864
tcar:U0034_12730	ko:K00111
