mpq:ABA45_00005	ko:K02313
mpq:ABA45_05495	ko:K00349
mpq:ABA45_05500	ko:K00350
mpq:ABA45_05505	ko:K00351
mpq:ABA45_05510	ko:K03734
mpq:ABA45_05515	ko:K05952
mpq:ABA45_05520	ko:K00322
mpq:ABA45_05525	ko:K01126
mpq:ABA45_05530	ko:K03856
mpq:ABA45_05535	ko:K00616
mpq:ABA45_05540	ko:K05539
mpq:ABA45_05570	ko:K01081
mpq:ABA45_05585	ko:K03707
mpq:ABA45_05605	ko:K08325
mpq:ABA45_05615	ko:K09022
mpq:ABA45_05630	ko:K05020
mpq:ABA45_05635	ko:K01273
mpq:ABA45_05640	ko:K22187
mpq:ABA45_05660	ko:K01032
mpq:ABA45_05665	ko:K01031
mpq:ABA45_05675	ko:K07080
mpq:ABA45_05690	ko:K01420
mpq:ABA45_05705	ko:K09978
mpq:ABA45_05745	ko:K00285
mpq:ABA45_05805	ko:K03655
mpq:ABA45_05835	ko:K01338
mpq:ABA45_05860	ko:K14232
mpq:ABA45_05870	ko:K03451
mpq:ABA45_05890	ko:K09760
mpq:ABA45_05905	ko:K01676
mpq:ABA45_05910	ko:K08997
mpq:ABA45_05930	ko:K07026
mpq:ABA45_05935	ko:K13693
mpq:ABA45_05940	ko:K00690
mpq:ABA45_05950	ko:K09977
mpq:ABA45_05955	ko:K01759
mpq:ABA45_05970	ko:K03704
mpq:ABA45_05975	ko:K03745
mpq:ABA45_05980	ko:K01439
mpq:ABA45_05985	ko:K00674
mpq:ABA45_05995	ko:K14267
mpq:ABA45_06000	ko:K00990
mpq:ABA45_06005	ko:K01265
mpq:ABA45_06010	ko:K02967
mpq:ABA45_06015	ko:K02357
mpq:ABA45_06020	ko:K09903
mpq:ABA45_06025	ko:K02838
mpq:ABA45_06030	ko:K00806
mpq:ABA45_06035	ko:K00981
mpq:ABA45_06040	ko:K00099
mpq:ABA45_06045	ko:K11749
mpq:ABA45_06050	ko:K07277
mpq:ABA45_06055	ko:K06142
mpq:ABA45_06060	ko:K02536
mpq:ABA45_06065	ko:K02372
mpq:ABA45_06070	ko:K00677
mpq:ABA45_06075	ko:K00748
mpq:ABA45_06080	ko:K03470
mpq:ABA45_06085	ko:K14230
mpq:ABA45_06100	ko:K01126
mpq:ABA45_06105	ko:K07080
mpq:ABA45_06130	ko:K19339
mpq:ABA45_06160	ko:K20975
mpq:ABA45_06170	ko:K01992
mpq:ABA45_06175	ko:K01990
mpq:ABA45_06195	ko:K02030
mpq:ABA45_06200	ko:K00114
mpq:ABA45_06205	ko:K00138
mpq:ABA45_06210	ko:K06136
mpq:ABA45_06215	ko:K06137
mpq:ABA45_06220	ko:K06138
mpq:ABA45_06225	ko:K06139
mpq:ABA45_06275	ko:K03169
mpq:ABA45_06285	ko:K05527
mpq:ABA45_06300	ko:K03406
mpq:ABA45_06315	ko:K06140
mpq:ABA45_06340	ko:K07812
mpq:ABA45_06345	ko:K08356
mpq:ABA45_06355	ko:K00428
mpq:ABA45_06360	ko:K00428
mpq:ABA45_06385	ko:K07141
mpq:ABA45_06395	ko:K06134
mpq:ABA45_06400	ko:K14219
mpq:ABA45_06410	ko:K09931
mpq:ABA45_06415	ko:K01408
mpq:ABA45_06425	ko:K28138
mpq:ABA45_06430	ko:K03683
mpq:ABA45_06435	ko:K01465
mpq:ABA45_06440	ko:K21218
mpq:ABA45_06450	ko:K09181
mpq:ABA45_06455	ko:K03554
mpq:ABA45_06465	ko:K09861
mpq:ABA45_06480	ko:K22292
mpq:ABA45_06485	ko:K00568
mpq:ABA45_06490	ko:K12960
mpq:ABA45_06495	ko:K03797
mpq:ABA45_06500	ko:K03546
mpq:ABA45_06505	ko:K03565
mpq:ABA45_06510	ko:K18691
mpq:ABA45_06515	ko:K01952
mpq:ABA45_06540	ko:K06938
mpq:ABA45_06545	ko:K08289
mpq:ABA45_06550	ko:K01977
mpq:ABA45_06555	ko:K14227
mpq:ABA45_06560	ko:K14218
mpq:ABA45_06565	ko:K01980
mpq:ABA45_06570	ko:K01985
mpq:ABA45_06595	ko:K14393
mpq:ABA45_06605	ko:K02342
mpq:ABA45_06610	ko:K07182
mpq:ABA45_06640	ko:K03809
mpq:ABA45_06645	ko:K00537
mpq:ABA45_06655	ko:K02337
mpq:ABA45_06660	ko:K01962
mpq:ABA45_06665	ko:K04075
mpq:ABA45_06670	ko:K01937
mpq:ABA45_06675	ko:K01627
mpq:ABA45_06680	ko:K01689
mpq:ABA45_06685	ko:K05589
mpq:ABA45_06690	ko:K00991
mpq:ABA45_06695	ko:K01770
mpq:ABA45_06700	ko:K06176
mpq:ABA45_06705	ko:K03787
mpq:ABA45_06710	ko:K00573
mpq:ABA45_06715	ko:K08974
mpq:ABA45_06720	ko:K06194
mpq:ABA45_06725	ko:K03087
mpq:ABA45_06730	ko:K10773
mpq:ABA45_06735	ko:K03613
mpq:ABA45_06740	ko:K03612
mpq:ABA45_06745	ko:K03614
mpq:ABA45_06750	ko:K03615
mpq:ABA45_06755	ko:K03616
mpq:ABA45_06760	ko:K03617
mpq:ABA45_06765	ko:K01874
mpq:ABA45_06775	ko:K03593
mpq:ABA45_06780	ko:K01494
mpq:ABA45_06785	ko:K09891
mpq:ABA45_06790	ko:K00835
mpq:ABA45_06800	ko:K11175
mpq:ABA45_06805	ko:K01933
mpq:ABA45_06810	ko:K09938
mpq:ABA45_06815	ko:K08744
mpq:ABA45_06820	ko:K10763
mpq:ABA45_06825	ko:K03496
mpq:ABA45_06835	ko:K00767
mpq:ABA45_06845	ko:K03806
mpq:ABA45_06850	ko:K03807
mpq:ABA45_06855	ko:K03406
mpq:ABA45_06860	ko:K02302
mpq:ABA45_06865	ko:K00390
mpq:ABA45_06875	ko:K00381
mpq:ABA45_06880	ko:K00957
mpq:ABA45_06885	ko:K00956
mpq:ABA45_06890	ko:K00798
mpq:ABA45_06895	ko:K00077
mpq:ABA45_06900	ko:K01873
mpq:ABA45_06905	ko:K02339
mpq:ABA45_06910	ko:K01255
mpq:ABA45_06915	ko:K07091
mpq:ABA45_06920	ko:K11720
mpq:ABA45_06930	ko:K01872
mpq:ABA45_06935	ko:K00928
mpq:ABA45_06940	ko:K03563
mpq:ABA45_06945	ko:K14233
mpq:ABA45_06950	ko:K14219
mpq:ABA45_06955	ko:K14219
mpq:ABA45_06960	ko:K07080
mpq:ABA45_06970	ko:K10125
mpq:ABA45_06975	ko:K10126
mpq:ABA45_06985	ko:K11690
mpq:ABA45_06990	ko:K11689
mpq:ABA45_06995	ko:K11688
mpq:ABA45_07000	ko:K07160
mpq:ABA45_07005	ko:K06351
mpq:ABA45_07015	ko:K09912
mpq:ABA45_07020	ko:K05591
mpq:ABA45_07025	ko:K01573
mpq:ABA45_07030	ko:K01571
mpq:ABA45_07035	ko:K20509
mpq:ABA45_07040	ko:K01464
mpq:ABA45_07060	ko:K02028
mpq:ABA45_07065	ko:K02029
mpq:ABA45_07070	ko:K02030
mpq:ABA45_07080	ko:K06911
mpq:ABA45_07085	ko:K07393
mpq:ABA45_07090	ko:K01118
mpq:ABA45_07095	ko:K15977
mpq:ABA45_07105	ko:K14162
mpq:ABA45_07110	ko:K14161
mpq:ABA45_07115	ko:K14160
mpq:ABA45_07150	ko:K00681
mpq:ABA45_07155	ko:K01433
mpq:ABA45_07160	ko:K02469
mpq:ABA45_07165	ko:K00831
mpq:ABA45_07170	ko:K14170
mpq:ABA45_07175	ko:K00817
mpq:ABA45_07180	ko:K24018
mpq:ABA45_07185	ko:K00945
mpq:ABA45_07190	ko:K02945
mpq:ABA45_07195	ko:K05788
mpq:ABA45_07200	ko:K08992
mpq:ABA45_07205	ko:K19804
mpq:ABA45_07210	ko:K01591
mpq:ABA45_07215	ko:K14220
mpq:ABA45_07220	ko:K00812
mpq:ABA45_07225	ko:K03702
mpq:ABA45_07245	ko:K00254
mpq:ABA45_07250	ko:K12297
mpq:ABA45_07265	ko:K14220
mpq:ABA45_07270	ko:K10804
mpq:ABA45_07275	ko:K02003
mpq:ABA45_07280	ko:K02004
mpq:ABA45_07300	ko:K04079
mpq:ABA45_07310	ko:K05541
mpq:ABA45_07315	ko:K03782
mpq:ABA45_07320	ko:K00459
mpq:ABA45_07355	ko:K03297
mpq:ABA45_07365	ko:K09136
mpq:ABA45_07370	ko:K01246
mpq:ABA45_07375	ko:K02444
mpq:ABA45_07385	ko:K02042
mpq:ABA45_07390	ko:K02042
mpq:ABA45_07395	ko:K02041
mpq:ABA45_07400	ko:K02044
mpq:ABA45_07425	ko:K01034
mpq:ABA45_07430	ko:K01035
mpq:ABA45_07440	ko:K02030
mpq:ABA45_07445	ko:K02029
mpq:ABA45_07450	ko:K02029
mpq:ABA45_07475	ko:K03284
mpq:ABA45_07480	ko:K05774
mpq:ABA45_07485	ko:K06162
mpq:ABA45_07490	ko:K05780
mpq:ABA45_07495	ko:K05781
mpq:ABA45_07500	ko:K06163
mpq:ABA45_07505	ko:K06164
mpq:ABA45_07510	ko:K06165
mpq:ABA45_07515	ko:K06166
mpq:ABA45_07520	ko:K02042
mpq:ABA45_07525	ko:K02044
mpq:ABA45_07530	ko:K02041
mpq:ABA45_07535	ko:K06167
mpq:ABA45_07555	ko:K06940
mpq:ABA45_07595	ko:K02000
mpq:ABA45_07600	ko:K02001
mpq:ABA45_07605	ko:K02002
mpq:ABA45_07610	ko:K00496
mpq:ABA45_07630	ko:K24158
mpq:ABA45_07640	ko:K01613
mpq:ABA45_07650	ko:K01845
mpq:ABA45_07655	ko:K02042
mpq:ABA45_07660	ko:K02041
mpq:ABA45_07665	ko:K02044
mpq:ABA45_07675	ko:K07001
mpq:ABA45_07695	ko:K00799
mpq:ABA45_07765	ko:K00525
mpq:ABA45_07770	ko:K05833
mpq:ABA45_07775	ko:K05832
mpq:ABA45_07780	ko:K01989
mpq:ABA45_07785	ko:K01897
mpq:ABA45_07795	ko:K02011
mpq:ABA45_07800	ko:K02012
mpq:ABA45_07810	ko:K01990
mpq:ABA45_07815	ko:K01992
mpq:ABA45_07820	ko:K06879
mpq:ABA45_07825	ko:K01768
mpq:ABA45_07840	ko:K07157
mpq:ABA45_07845	ko:K02387
mpq:ABA45_07850	ko:K02388
mpq:ABA45_07855	ko:K02389
mpq:ABA45_07860	ko:K02390
mpq:ABA45_07865	ko:K02391
mpq:ABA45_07870	ko:K02392
mpq:ABA45_07875	ko:K02393
mpq:ABA45_07880	ko:K02394
mpq:ABA45_07885	ko:K02395
mpq:ABA45_07890	ko:K02396
mpq:ABA45_07895	ko:K02397
mpq:ABA45_07900	ko:K14228
mpq:ABA45_07925	ko:K03192
mpq:ABA45_07940	ko:K20807
mpq:ABA45_07945	ko:K01721
mpq:ABA45_07960	ko:K07568
mpq:ABA45_07965	ko:K00773
mpq:ABA45_07970	ko:K03210
mpq:ABA45_07975	ko:K03072
mpq:ABA45_07980	ko:K03074
mpq:ABA45_07985	ko:K01092
mpq:ABA45_07990	ko:K15396
mpq:ABA45_07995	ko:K00640
mpq:ABA45_08000	ko:K13643
mpq:ABA45_08005	ko:K04487
mpq:ABA45_08010	ko:K00940
mpq:ABA45_08015	ko:K06941
mpq:ABA45_08020	ko:K02656
mpq:ABA45_08025	ko:K15539
mpq:ABA45_08030	ko:K03526
mpq:ABA45_08035	ko:K01892
mpq:ABA45_08045	ko:K17713
mpq:ABA45_08050	ko:K03977
mpq:ABA45_08055	ko:K13788
mpq:ABA45_08060	ko:K00925
mpq:ABA45_08070	ko:K14224
mpq:ABA45_08075	ko:K07071
mpq:ABA45_08090	ko:K09918
mpq:ABA45_08105	ko:K14225
mpq:ABA45_08110	ko:K07140
mpq:ABA45_08115	ko:K15738
mpq:ABA45_08120	ko:K06149
mpq:ABA45_08125	ko:K01825
mpq:ABA45_08130	ko:K00632
mpq:ABA45_08135	ko:K03168
mpq:ABA45_08145	ko:K01647
mpq:ABA45_08150	ko:K00241
mpq:ABA45_08155	ko:K00242
mpq:ABA45_08160	ko:K00239
mpq:ABA45_08165	ko:K00240
mpq:ABA45_08170	ko:K00164
mpq:ABA45_08175	ko:K00658
mpq:ABA45_08180	ko:K00382
mpq:ABA45_08190	ko:K01902
mpq:ABA45_08195	ko:K01867
mpq:ABA45_08200	ko:K05896
mpq:ABA45_08205	ko:K06024
mpq:ABA45_08210	ko:K06178
mpq:ABA45_08220	ko:K03529
mpq:ABA45_08225	ko:K03528
mpq:ABA45_08230	ko:K01972
mpq:ABA45_08240	ko:K15461
mpq:ABA45_08245	ko:K03767
mpq:ABA45_08250	ko:K02399
mpq:ABA45_08255	ko:K02398
mpq:ABA45_08260	ko:K02386
mpq:ABA45_08265	ko:K03415
mpq:ABA45_08270	ko:K00575
mpq:ABA45_08280	ko:K03098
mpq:ABA45_08295	ko:K14233
mpq:ABA45_08310	ko:K09909
mpq:ABA45_08325	ko:K02483
mpq:ABA45_08340	ko:K07796
mpq:ABA45_08345	ko:K07798
mpq:ABA45_08350	ko:K07787
mpq:ABA45_08355	ko:K07156
mpq:ABA45_08360	ko:K07245
mpq:ABA45_08380	ko:K07807
mpq:ABA45_08390	ko:K23242
mpq:ABA45_08405	ko:K00055
mpq:ABA45_08410	ko:K20034
mpq:ABA45_08415	ko:K06076
mpq:ABA45_08425	ko:K11690
mpq:ABA45_08430	ko:K11689
mpq:ABA45_08435	ko:K11688
mpq:ABA45_08480	ko:K02030
mpq:ABA45_08490	ko:K03406
mpq:ABA45_08510	ko:K01560
mpq:ABA45_08525	ko:K21470
mpq:ABA45_08565	ko:K07027
mpq:ABA45_08570	ko:K11752
mpq:ABA45_08575	ko:K24180
mpq:ABA45_08580	ko:K26606
mpq:ABA45_08585	ko:K26605
mpq:ABA45_08590	ko:K03821
mpq:ABA45_08605	ko:K07689
mpq:ABA45_08610	ko:K03703
mpq:ABA45_08615	ko:K00995
mpq:ABA45_08620	ko:K18480
mpq:ABA45_08625	ko:K02067
mpq:ABA45_08630	ko:K02065
mpq:ABA45_08635	ko:K02066
mpq:ABA45_08640	ko:K02062
mpq:ABA45_08645	ko:K02063
mpq:ABA45_08650	ko:K02064
mpq:ABA45_08665	ko:K25986
mpq:ABA45_08670	ko:K14222
mpq:ABA45_08675	ko:K14225
mpq:ABA45_08685	ko:K02452
mpq:ABA45_08690	ko:K02454
mpq:ABA45_08695	ko:K02455
mpq:ABA45_08700	ko:K02456
mpq:ABA45_08705	ko:K02457
mpq:ABA45_08710	ko:K02458
mpq:ABA45_08715	ko:K02459
mpq:ABA45_08720	ko:K02460
mpq:ABA45_08725	ko:K02461
mpq:ABA45_08730	ko:K02462
mpq:ABA45_08735	ko:K00383
mpq:ABA45_08740	ko:K20974
mpq:ABA45_08750	ko:K02014
mpq:ABA45_08760	ko:K03717
mpq:ABA45_08770	ko:K02045
mpq:ABA45_08775	ko:K02047
mpq:ABA45_08780	ko:K02046
mpq:ABA45_08785	ko:K02048
mpq:ABA45_08790	ko:K00648
mpq:ABA45_08795	ko:K07090
mpq:ABA45_08800	ko:K02004
mpq:ABA45_08805	ko:K02003
mpq:ABA45_08820	ko:K19304
mpq:ABA45_08825	ko:K09816
mpq:ABA45_08830	ko:K09817
mpq:ABA45_08835	ko:K09815
mpq:ABA45_08840	ko:K03733
mpq:ABA45_08850	ko:K07708
mpq:ABA45_08855	ko:K04562
mpq:ABA45_08860	ko:K21817
mpq:ABA45_08890	ko:K07043
mpq:ABA45_08895	ko:K03502
mpq:ABA45_08900	ko:K03503
mpq:ABA45_08950	ko:K11959
mpq:ABA45_08955	ko:K11960
mpq:ABA45_08960	ko:K11961
mpq:ABA45_08965	ko:K11962
mpq:ABA45_08970	ko:K11963
mpq:ABA45_08975	ko:K03187
mpq:ABA45_08980	ko:K03188
mpq:ABA45_08985	ko:K14048
mpq:ABA45_08990	ko:K01428
mpq:ABA45_08995	ko:K03189
mpq:ABA45_09000	ko:K03190
mpq:ABA45_09015	ko:K07483
mpq:ABA45_09030	ko:K01426
mpq:ABA45_09040	ko:K27802
mpq:ABA45_09045	ko:K00266
mpq:ABA45_09050	ko:K00265
mpq:ABA45_09065	ko:K09014
mpq:ABA45_09070	ko:K09013
mpq:ABA45_09075	ko:K09015
mpq:ABA45_09080	ko:K05997
mpq:ABA45_09090	ko:K01597
mpq:ABA45_09095	ko:K00938
mpq:ABA45_09100	ko:K00054
mpq:ABA45_09105	ko:K01823
mpq:ABA45_09110	ko:K15724
mpq:ABA45_09115	ko:K07126
mpq:ABA45_09130	ko:K03593
mpq:ABA45_09140	ko:K07390
mpq:ABA45_09160	ko:K09969
mpq:ABA45_09165	ko:K09970
mpq:ABA45_09170	ko:K09971
mpq:ABA45_09175	ko:K09972
mpq:ABA45_09180	ko:K02011
mpq:ABA45_09185	ko:K02010
mpq:ABA45_09190	ko:K02012
mpq:ABA45_09220	ko:K20534
mpq:ABA45_09235	ko:K03561
mpq:ABA45_09240	ko:K03559
mpq:ABA45_09245	ko:K03559
mpq:ABA45_09250	ko:K03832
mpq:ABA45_09255	ko:K02484
mpq:ABA45_09260	ko:K02483
mpq:ABA45_09270	ko:K03325
mpq:ABA45_09275	ko:K11811
mpq:ABA45_09280	ko:K00537
mpq:ABA45_09290	ko:K10255
mpq:ABA45_09295	ko:K06204
mpq:ABA45_09305	ko:K00031
mpq:ABA45_09310	ko:K00116
mpq:ABA45_09325	ko:K03717
mpq:ABA45_09330	ko:K12953
mpq:ABA45_09340	ko:K05570
mpq:ABA45_09360	ko:K05567
mpq:ABA45_09375	ko:K03449
mpq:ABA45_09380	ko:K08682
mpq:ABA45_09385	ko:K06999
mpq:ABA45_09405	ko:K10748
mpq:ABA45_09415	ko:K03498
mpq:ABA45_09425	ko:K03654
mpq:ABA45_09445	ko:K01008
mpq:ABA45_09455	ko:K01990
mpq:ABA45_09460	ko:K01992
mpq:ABA45_09465	ko:K09005
mpq:ABA45_09485	ko:K17893
mpq:ABA45_09515	ko:K11959
mpq:ABA45_09520	ko:K11960
mpq:ABA45_09525	ko:K11961
mpq:ABA45_09525	ko:K11962
mpq:ABA45_09530	ko:K01996
mpq:ABA45_09540	ko:K02433
mpq:ABA45_09565	ko:K23536
mpq:ABA45_09570	ko:K23535
mpq:ABA45_09575	ko:K23537
mpq:ABA45_09580	ko:K07335
mpq:ABA45_09595	ko:K09017
mpq:ABA45_09600	ko:K09018
mpq:ABA45_09605	ko:K09020
mpq:ABA45_09610	ko:K09021
mpq:ABA45_09615	ko:K09023
mpq:ABA45_09620	ko:K09019
mpq:ABA45_09625	ko:K09024
mpq:ABA45_09635	ko:K00799
mpq:ABA45_09650	ko:K15580
mpq:ABA45_09655	ko:K15581
mpq:ABA45_09660	ko:K15582
mpq:ABA45_09665	ko:K15583
mpq:ABA45_09670	ko:K10823
mpq:ABA45_09675	ko:K01620
mpq:ABA45_09690	ko:K14228
mpq:ABA45_09700	ko:K00425
mpq:ABA45_09710	ko:K16013
mpq:ABA45_09715	ko:K16012
mpq:ABA45_09720	ko:K28061
mpq:ABA45_09730	ko:K03522
mpq:ABA45_09735	ko:K03521
mpq:ABA45_09740	ko:K00311
mpq:ABA45_09745	ko:K03775
mpq:ABA45_09750	ko:K09986
mpq:ABA45_09755	ko:K00057
mpq:ABA45_09775	ko:K18208
mpq:ABA45_09780	ko:K00507
mpq:ABA45_09795	ko:K06954
mpq:ABA45_09800	ko:K09701
mpq:ABA45_09805	ko:K00574
mpq:ABA45_09820	ko:K01142
mpq:ABA45_09840	ko:K01772
mpq:ABA45_09865	ko:K07080
mpq:ABA45_09870	ko:K01479
mpq:ABA45_09885	ko:K14233
mpq:ABA45_09890	ko:K19416
mpq:ABA45_09895	ko:K07235
mpq:ABA45_09900	ko:K07236
mpq:ABA45_09905	ko:K07237
mpq:ABA45_09910	ko:K11179
mpq:ABA45_09915	ko:K07400
mpq:ABA45_09920	ko:K00548
mpq:ABA45_09930	ko:K19745
mpq:ABA45_09935	ko:K04774
mpq:ABA45_09945	ko:K27041
mpq:ABA45_09950	ko:K02342
mpq:ABA45_09955	ko:K03469
mpq:ABA45_09965	ko:K01069
mpq:ABA45_09970	ko:K08307
mpq:ABA45_09975	ko:K13893
mpq:ABA45_09980	ko:K13894
mpq:ABA45_09985	ko:K13895
mpq:ABA45_09990	ko:K13896
mpq:ABA45_09995	ko:K00208
mpq:ABA45_10010	ko:K01626
mpq:ABA45_10015	ko:K01875
mpq:ABA45_10020	ko:K07478
mpq:ABA45_10025	ko:K03634
mpq:ABA45_10030	ko:K03466
mpq:ABA45_10035	ko:K10764
mpq:ABA45_10040	ko:K00764
mpq:ABA45_10045	ko:K03558
mpq:ABA45_10050	ko:K03749
mpq:ABA45_10055	ko:K11754
mpq:ABA45_10060	ko:K01963
mpq:ABA45_10065	ko:K01817
mpq:ABA45_10070	ko:K06173
mpq:ABA45_10075	ko:K08086
mpq:ABA45_10080	ko:K00133
mpq:ABA45_10085	ko:K00052
mpq:ABA45_10090	ko:K01704
mpq:ABA45_10095	ko:K01703
mpq:ABA45_10105	ko:K05820
mpq:ABA45_10110	ko:K01736
mpq:ABA45_10115	ko:K07320
mpq:ABA45_10120	ko:K07001
mpq:ABA45_10135	ko:K02676
mpq:ABA45_10140	ko:K02341
mpq:ABA45_10145	ko:K22452
mpq:ABA45_10155	ko:K01665
mpq:ABA45_10160	ko:K02203
mpq:ABA45_10165	ko:K13634
mpq:ABA45_10170	ko:K03722
mpq:ABA45_10175	ko:K02451
mpq:ABA45_10180	ko:K02450
mpq:ABA45_10185	ko:K04754
mpq:ABA45_10190	ko:K07107
mpq:ABA45_10195	ko:K16872
mpq:ABA45_10200	ko:K03578
mpq:ABA45_10205	ko:K01897
mpq:ABA45_10210	ko:K09989
mpq:ABA45_10230	ko:K09160
mpq:ABA45_10235	ko:K09902
mpq:ABA45_10240	ko:K03684
mpq:ABA45_10245	ko:K06187
mpq:ABA45_10250	ko:K09747
mpq:ABA45_10255	ko:K02343
mpq:ABA45_10265	ko:K02481
mpq:ABA45_10310	ko:K00971
mpq:ABA45_10375	ko:K13668
mpq:ABA45_10390	ko:K01953
mpq:ABA45_10420	ko:K00612
mpq:ABA45_10435	ko:K00903
mpq:ABA45_10440	ko:K25590
mpq:ABA45_10445	ko:K01991
mpq:ABA45_10470	ko:K01720
mpq:ABA45_10475	ko:K09788
mpq:ABA45_10480	ko:K20455
mpq:ABA45_10485	ko:K01659
mpq:ABA45_10490	ko:K03417
mpq:ABA45_10500	ko:K03670
mpq:ABA45_10505	ko:K03669
mpq:ABA45_10515	ko:K03670
mpq:ABA45_10520	ko:K00963
mpq:ABA45_10525	ko:K14237
mpq:ABA45_10540	ko:K09022
mpq:ABA45_10550	ko:K02030
mpq:ABA45_10560	ko:K02029
mpq:ABA45_10565	ko:K02028
mpq:ABA45_10570	ko:K09967
mpq:ABA45_10575	ko:K06016
mpq:ABA45_10585	ko:K11209
mpq:ABA45_10590	ko:K00135
mpq:ABA45_10595	ko:K01996
mpq:ABA45_10600	ko:K01995
mpq:ABA45_10605	ko:K01998
mpq:ABA45_10610	ko:K01997
mpq:ABA45_10615	ko:K01999
mpq:ABA45_10620	ko:K20034
mpq:ABA45_10625	ko:K11688
mpq:ABA45_10630	ko:K11690
mpq:ABA45_10635	ko:K11689
mpq:ABA45_10640	ko:K20034
mpq:ABA45_10645	ko:K02688
mpq:ABA45_10665	ko:K00249
mpq:ABA45_10695	ko:K07483
mpq:ABA45_10720	ko:K07154
mpq:ABA45_10740	ko:K00847
mpq:ABA45_10750	ko:K18139
mpq:ABA45_10755	ko:K05685
mpq:ABA45_10760	ko:K13888
mpq:ABA45_10780	ko:K09939
mpq:ABA45_10790	ko:K06177
mpq:ABA45_10795	ko:K08679
mpq:ABA45_10805	ko:K01923
mpq:ABA45_10810	ko:K07287
mpq:ABA45_10815	ko:K01714
mpq:ABA45_10820	ko:K03564
mpq:ABA45_10825	ko:K03548
mpq:ABA45_10830	ko:K04085
mpq:ABA45_10835	ko:K01423
mpq:ABA45_10840	ko:K03517
mpq:ABA45_10845	ko:K14229
mpq:ABA45_10850	ko:K14229
mpq:ABA45_10860	ko:K03640
mpq:ABA45_10865	ko:K03641
mpq:ABA45_10870	ko:K03646
mpq:ABA45_10875	ko:K03560
mpq:ABA45_10880	ko:K03562
mpq:ABA45_10890	ko:K03551
mpq:ABA45_10895	ko:K03550
mpq:ABA45_10900	ko:K01159
mpq:ABA45_10905	ko:K01876
mpq:ABA45_10910	ko:K22105
mpq:ABA45_10920	ko:K00012
mpq:ABA45_10925	ko:K01784
mpq:ABA45_10930	ko:K11991
mpq:ABA45_10940	ko:K05792
mpq:ABA45_10945	ko:K05795
mpq:ABA45_10950	ko:K07301
mpq:ABA45_10955	ko:K05793
mpq:ABA45_10960	ko:K05791
mpq:ABA45_10990	ko:K01951
mpq:ABA45_10995	ko:K00088
mpq:ABA45_11000	ko:K03601
mpq:ABA45_11005	ko:K01908
mpq:ABA45_11010	ko:K03704
mpq:ABA45_11015	ko:K01649
mpq:ABA45_11020	ko:K03719
mpq:ABA45_11030	ko:K00075
mpq:ABA45_11035	ko:K25307
mpq:ABA45_11040	ko:K00979
mpq:ABA45_11045	ko:K09791
mpq:ABA45_11050	ko:K00912
mpq:ABA45_11055	ko:K11085
mpq:ABA45_11060	ko:K03559
mpq:ABA45_11065	ko:K03561
mpq:ABA45_11070	ko:K02238
mpq:ABA45_11075	ko:K09928
mpq:ABA45_11080	ko:K09810
mpq:ABA45_11085	ko:K09808
mpq:ABA45_11105	ko:K03924
mpq:ABA45_11110	ko:K00384
mpq:ABA45_11115	ko:K00684
mpq:ABA45_11120	ko:K21420
mpq:ABA45_11125	ko:K02518
mpq:ABA45_11140	ko:K03694
mpq:ABA45_11145	ko:K06891
mpq:ABA45_11150	ko:K03704
mpq:ABA45_11155	ko:K06181
mpq:ABA45_11165	ko:K00566
mpq:ABA45_11170	ko:K07153
mpq:ABA45_11175	ko:K01756
mpq:ABA45_11180	ko:K18850
mpq:ABA45_11200	ko:K00432
mpq:ABA45_11205	ko:K14260
mpq:ABA45_11210	ko:K03799
mpq:ABA45_11215	ko:K03717
mpq:ABA45_11225	ko:K03473
mpq:ABA45_11230	ko:K03732
mpq:ABA45_11235	ko:K09906
mpq:ABA45_11240	ko:K04084
mpq:ABA45_11245	ko:K04085
mpq:ABA45_11255	ko:K07020
mpq:ABA45_11260	ko:K00404
mpq:ABA45_11265	ko:K00405
mpq:ABA45_11270	ko:K00407
mpq:ABA45_11275	ko:K00406
mpq:ABA45_11285	ko:K09926
mpq:ABA45_11290	ko:K01533
mpq:ABA45_11300	ko:K09792
mpq:ABA45_11305	ko:K14058
mpq:ABA45_11315	ko:K21478
mpq:ABA45_11330	ko:K10778
mpq:ABA45_11335	ko:K03406
mpq:ABA45_11340	ko:K17321
mpq:ABA45_11350	ko:K17323
mpq:ABA45_11355	ko:K17322
mpq:ABA45_11360	ko:K17325
mpq:ABA45_11365	ko:K17324
mpq:ABA45_11370	ko:K21405
mpq:ABA45_11375	ko:K00864
mpq:ABA45_11380	ko:K02444
mpq:ABA45_11385	ko:K00111
mpq:ABA45_11390	ko:K01690
mpq:ABA45_11395	ko:K00134
mpq:ABA45_11400	ko:K00873
mpq:ABA45_11405	ko:K01625
mpq:ABA45_11410	ko:K01057
mpq:ABA45_11415	ko:K00036
mpq:ABA45_11420	ko:K19337
mpq:ABA45_11425	ko:K03770
mpq:ABA45_11430	ko:K03530
mpq:ABA45_11435	ko:K01338
mpq:ABA45_11440	ko:K03544
mpq:ABA45_11445	ko:K01358
mpq:ABA45_11450	ko:K03545
mpq:ABA45_11460	ko:K14228
mpq:ABA45_11465	ko:K14226
mpq:ABA45_11470	ko:K14219
mpq:ABA45_11475	ko:K14232
mpq:ABA45_11485	ko:K01638
mpq:ABA45_11490	ko:K01883
