dlc:O1Q98_00025	ko:K03639
dlc:O1Q98_05755	ko:K00337
dlc:O1Q98_05760	ko:K00338
dlc:O1Q98_05765	ko:K00339
dlc:O1Q98_05770	ko:K00340
dlc:O1Q98_05775	ko:K00341
dlc:O1Q98_05785	ko:K00343
dlc:O1Q98_05800	ko:K06282
dlc:O1Q98_05815	ko:K06281
dlc:O1Q98_05820	ko:K03605
dlc:O1Q98_05830	ko:K04651
dlc:O1Q98_05835	ko:K04652
dlc:O1Q98_05840	ko:K04653
dlc:O1Q98_05845	ko:K04654
dlc:O1Q98_05850	ko:K04655
dlc:O1Q98_05855	ko:K04656
dlc:O1Q98_05865	ko:K01951
dlc:O1Q98_05875	ko:K00123
dlc:O1Q98_05880	ko:K00124
dlc:O1Q98_05885	ko:K00127
dlc:O1Q98_05890	ko:K03406
dlc:O1Q98_05900	ko:K02380
dlc:O1Q98_05910	ko:K15576
dlc:O1Q98_05915	ko:K15577
dlc:O1Q98_05920	ko:K15578
dlc:O1Q98_05925	ko:K00361
dlc:O1Q98_05930	ko:K00372
dlc:O1Q98_05935	ko:K02303
dlc:O1Q98_05940	ko:K19784
dlc:O1Q98_05955	ko:K18850
dlc:O1Q98_05965	ko:K27069
dlc:O1Q98_05970	ko:K02024
dlc:O1Q98_06075	ko:K00941
dlc:O1Q98_06080	ko:K13256
dlc:O1Q98_06085	ko:K08303
dlc:O1Q98_06090	ko:K18234
dlc:O1Q98_06095	ko:K07393
dlc:O1Q98_06100	ko:K07664
dlc:O1Q98_06105	ko:K07642
dlc:O1Q98_06110	ko:K18326
dlc:O1Q98_06115	ko:K07789
dlc:O1Q98_06120	ko:K07788
dlc:O1Q98_06125	ko:K07799
dlc:O1Q98_06130	ko:K11535
dlc:O1Q98_06135	ko:K03286
dlc:O1Q98_06140	ko:K13053
dlc:O1Q98_06145	ko:K07343
dlc:O1Q98_06160	ko:K03658
dlc:O1Q98_06165	ko:K01734
dlc:O1Q98_06170	ko:K09909
dlc:O1Q98_06175	ko:K06929
dlc:O1Q98_06180	ko:K11940
dlc:O1Q98_06185	ko:K01512
dlc:O1Q98_06190	ko:K11179
dlc:O1Q98_06195	ko:K19416
dlc:O1Q98_06200	ko:K14233
dlc:O1Q98_06210	ko:K11932
dlc:O1Q98_06220	ko:K01524
dlc:O1Q98_06225	ko:K00937
dlc:O1Q98_06230	ko:K02037
dlc:O1Q98_06235	ko:K02038
dlc:O1Q98_06240	ko:K02036
dlc:O1Q98_06255	ko:K01752
dlc:O1Q98_06260	ko:K03837
dlc:O1Q98_06265	ko:K01589
dlc:O1Q98_06270	ko:K01588
dlc:O1Q98_06275	ko:K03269
dlc:O1Q98_06280	ko:K03768
dlc:O1Q98_06290	ko:K01883
dlc:O1Q98_06295	ko:K14761
dlc:O1Q98_06300	ko:K01491
dlc:O1Q98_06305	ko:K03406
dlc:O1Q98_06310	ko:K01458
dlc:O1Q98_06315	ko:K01468
dlc:O1Q98_06320	ko:K05603
dlc:O1Q98_06325	ko:K05836
dlc:O1Q98_06340	ko:K01745
dlc:O1Q98_06370	ko:K15770
dlc:O1Q98_06375	ko:K15771
dlc:O1Q98_06380	ko:K15772
dlc:O1Q98_06385	ko:K01224
dlc:O1Q98_06390	ko:K12308
dlc:O1Q98_06395	ko:K02778
dlc:O1Q98_06405	ko:K01951
dlc:O1Q98_06415	ko:K03601
dlc:O1Q98_06430	ko:K03977
dlc:O1Q98_06435	ko:K17713
dlc:O1Q98_06445	ko:K01892
dlc:O1Q98_06450	ko:K03526
dlc:O1Q98_06455	ko:K15539
dlc:O1Q98_06460	ko:K02656
dlc:O1Q98_06465	ko:K06941
dlc:O1Q98_06470	ko:K00940
dlc:O1Q98_06475	ko:K01011
dlc:O1Q98_06485	ko:K07751
dlc:O1Q98_06495	ko:K04755
dlc:O1Q98_06500	ko:K04044
dlc:O1Q98_06505	ko:K04082
dlc:O1Q98_06510	ko:K13628
dlc:O1Q98_06515	ko:K04488
dlc:O1Q98_06520	ko:K04487
dlc:O1Q98_06525	ko:K13643
dlc:O1Q98_06530	ko:K15396
dlc:O1Q98_06535	ko:K01092
dlc:O1Q98_06540	ko:K02016
dlc:O1Q98_06545	ko:K02015
dlc:O1Q98_06550	ko:K02013
dlc:O1Q98_06555	ko:K02016
dlc:O1Q98_06560	ko:K08970
dlc:O1Q98_06570	ko:K05820
dlc:O1Q98_06575	ko:K00600
dlc:O1Q98_06580	ko:K05916
dlc:O1Q98_06585	ko:K01728
dlc:O1Q98_06590	ko:K01728
dlc:O1Q98_06600	ko:K01051
dlc:O1Q98_06605	ko:K04751
dlc:O1Q98_06610	ko:K07715
dlc:O1Q98_06620	ko:K07711
dlc:O1Q98_06625	ko:K01952
dlc:O1Q98_06630	ko:K18691
dlc:O1Q98_06635	ko:K11991
dlc:O1Q98_06640	ko:K07106
dlc:O1Q98_06650	ko:K12541
dlc:O1Q98_06655	ko:K12542
dlc:O1Q98_06670	ko:K21086
dlc:O1Q98_06685	ko:K03474
dlc:O1Q98_06690	ko:K03584
dlc:O1Q98_06695	ko:K03595
dlc:O1Q98_06700	ko:K03685
dlc:O1Q98_06705	ko:K03100
dlc:O1Q98_06710	ko:K03596
dlc:O1Q98_06715	ko:K03803
dlc:O1Q98_06720	ko:K03598
dlc:O1Q98_06725	ko:K03597
dlc:O1Q98_06730	ko:K03088
dlc:O1Q98_06735	ko:K00278
dlc:O1Q98_06740	ko:K15460
dlc:O1Q98_06745	ko:K05590
dlc:O1Q98_06750	ko:K06866
dlc:O1Q98_06755	ko:K03648
dlc:O1Q98_06760	ko:K14218
dlc:O1Q98_06765	ko:K14218
dlc:O1Q98_06770	ko:K01740
dlc:O1Q98_06775	ko:K01885
dlc:O1Q98_06780	ko:K14237
dlc:O1Q98_06785	ko:K14237
dlc:O1Q98_06790	ko:K14237
dlc:O1Q98_06795	ko:K14229
dlc:O1Q98_06805	ko:K02045
dlc:O1Q98_06810	ko:K02047
dlc:O1Q98_06815	ko:K02046
dlc:O1Q98_06820	ko:K23163
dlc:O1Q98_06825	ko:K02647
dlc:O1Q98_06830	ko:K04771
dlc:O1Q98_06835	ko:K01129
dlc:O1Q98_06840	ko:K01243
dlc:O1Q98_06845	ko:K06858
dlc:O1Q98_06850	ko:K15724
dlc:O1Q98_06855	ko:K03281
dlc:O1Q98_06860	ko:K01845
dlc:O1Q98_06865	ko:K05365
dlc:O1Q98_06870	ko:K03579
dlc:O1Q98_06875	ko:K01975
dlc:O1Q98_06880	ko:K06206
dlc:O1Q98_06885	ko:K06204
dlc:O1Q98_06890	ko:K01894
dlc:O1Q98_06895	ko:K00970
dlc:O1Q98_06900	ko:K00950
dlc:O1Q98_06905	ko:K00606
dlc:O1Q98_06910	ko:K01918
dlc:O1Q98_06915	ko:K01579
dlc:O1Q98_06920	ko:K01992
dlc:O1Q98_06925	ko:K01990
dlc:O1Q98_06930	ko:K01673
dlc:O1Q98_06935	ko:K00760
dlc:O1Q98_06950	ko:K02010
dlc:O1Q98_06955	ko:K02011
dlc:O1Q98_06965	ko:K00797
dlc:O1Q98_06970	ko:K01611
dlc:O1Q98_06975	ko:K14221
dlc:O1Q98_06980	ko:K02342
dlc:O1Q98_06985	ko:K03469
dlc:O1Q98_06995	ko:K01069
dlc:O1Q98_07000	ko:K08307
dlc:O1Q98_07005	ko:K03740
dlc:O1Q98_07010	ko:K03739
dlc:O1Q98_07015	ko:K03367
dlc:O1Q98_07020	ko:K14188
dlc:O1Q98_07025	ko:K14221
dlc:O1Q98_07030	ko:K01985
dlc:O1Q98_07035	ko:K14234
dlc:O1Q98_07040	ko:K01985
dlc:O1Q98_07045	ko:K01980
dlc:O1Q98_07050	ko:K14218
dlc:O1Q98_07055	ko:K14227
dlc:O1Q98_07060	ko:K01977
dlc:O1Q98_07065	ko:K03695
dlc:O1Q98_07070	ko:K05810
dlc:O1Q98_07075	ko:K06180
dlc:O1Q98_07080	ko:K05807
dlc:O1Q98_07085	ko:K05809
dlc:O1Q98_07090	ko:K14170
dlc:O1Q98_07095	ko:K14187
dlc:O1Q98_07100	ko:K01626
dlc:O1Q98_07115	ko:K02884
dlc:O1Q98_07120	ko:K00554
dlc:O1Q98_07125	ko:K02860
dlc:O1Q98_07130	ko:K02959
dlc:O1Q98_07135	ko:K03106
dlc:O1Q98_07145	ko:K07173
dlc:O1Q98_07150	ko:K01919
dlc:O1Q98_07165	ko:K14219
dlc:O1Q98_07170	ko:K14219
dlc:O1Q98_07175	ko:K14219
dlc:O1Q98_07180	ko:K14233
dlc:O1Q98_07185	ko:K03563
dlc:O1Q98_07190	ko:K01872
dlc:O1Q98_07195	ko:K03565
dlc:O1Q98_07200	ko:K03553
dlc:O1Q98_07205	ko:K03743
dlc:O1Q98_07220	ko:K12262
dlc:O1Q98_07235	ko:K03366
dlc:O1Q98_07245	ko:K03781
dlc:O1Q98_07250	ko:K06867
dlc:O1Q98_07275	ko:K23676
dlc:O1Q98_07280	ko:K27883
dlc:O1Q98_07285	ko:K27882
dlc:O1Q98_07290	ko:K07357
dlc:O1Q98_07305	ko:K07350
dlc:O1Q98_07310	ko:K07349
dlc:O1Q98_07315	ko:K07348
dlc:O1Q98_07320	ko:K07347
dlc:O1Q98_07325	ko:K07346
dlc:O1Q98_07330	ko:K07351
dlc:O1Q98_07335	ko:K07345
dlc:O1Q98_07340	ko:K07358
dlc:O1Q98_07350	ko:K01118
dlc:O1Q98_07370	ko:K21134
dlc:O1Q98_07375	ko:K21137
dlc:O1Q98_07405	ko:K08351
dlc:O1Q98_07420	ko:K18195
dlc:O1Q98_07440	ko:K09125
dlc:O1Q98_07445	ko:K06879
dlc:O1Q98_07450	ko:K16135
dlc:O1Q98_07455	ko:K07246
dlc:O1Q98_07465	ko:K08161
dlc:O1Q98_07480	ko:K04014
dlc:O1Q98_07505	ko:K03919
dlc:O1Q98_07520	ko:K01676
dlc:O1Q98_07525	ko:K16868
dlc:O1Q98_07530	ko:K02858
dlc:O1Q98_07535	ko:K09806
dlc:O1Q98_07540	ko:K16263
dlc:O1Q98_07545	ko:K03528
dlc:O1Q98_07550	ko:K06203
dlc:O1Q98_07555	ko:K01738
dlc:O1Q98_07560	ko:K02784
dlc:O1Q98_07565	ko:K08483
dlc:O1Q98_07570	ko:K02777
dlc:O1Q98_07575	ko:K02484
dlc:O1Q98_07580	ko:K02483
dlc:O1Q98_07585	ko:K12339
dlc:O1Q98_07590	ko:K07223
dlc:O1Q98_07595	ko:K10974
dlc:O1Q98_07605	ko:K07724
dlc:O1Q98_07615	ko:K02471
dlc:O1Q98_07620	ko:K07263
dlc:O1Q98_07640	ko:K00228
dlc:O1Q98_07645	ko:K09768
dlc:O1Q98_07650	ko:K00029
dlc:O1Q98_07655	ko:K12945
dlc:O1Q98_07660	ko:K03322
dlc:O1Q98_07665	ko:K03687
dlc:O1Q98_07670	ko:K00858
dlc:O1Q98_07675	ko:K03631
dlc:O1Q98_07680	ko:K06186
dlc:O1Q98_07685	ko:K09801
dlc:O1Q98_07695	ko:K03664
dlc:O1Q98_07700	ko:K15035
dlc:O1Q98_07710	ko:K07497
dlc:O1Q98_07720	ko:K06946
dlc:O1Q98_07760	ko:K03630
dlc:O1Q98_07770	ko:K18838
dlc:O1Q98_07775	ko:K18837
dlc:O1Q98_07780	ko:K02032
dlc:O1Q98_07785	ko:K02031
dlc:O1Q98_07790	ko:K02034
dlc:O1Q98_07795	ko:K02033
dlc:O1Q98_07800	ko:K02035
dlc:O1Q98_07825	ko:K01999
dlc:O1Q98_07845	ko:K01953
dlc:O1Q98_07855	ko:K01874
dlc:O1Q98_07865	ko:K01666
dlc:O1Q98_07870	ko:K03534
dlc:O1Q98_07875	ko:K01714
dlc:O1Q98_07890	ko:K10531
dlc:O1Q98_07910	ko:K08305
dlc:O1Q98_07920	ko:K07090
dlc:O1Q98_07930	ko:K03337
dlc:O1Q98_07935	ko:K03335
dlc:O1Q98_07940	ko:K03338
dlc:O1Q98_07950	ko:K17209
dlc:O1Q98_07955	ko:K17210
dlc:O1Q98_07960	ko:K17208
dlc:O1Q98_07965	ko:K00010
dlc:O1Q98_07980	ko:K03336
dlc:O1Q98_07985	ko:K00140
dlc:O1Q98_07995	ko:K01921
dlc:O1Q98_08010	ko:K03829
dlc:O1Q98_08030	ko:K03737
dlc:O1Q98_08035	ko:K19236
dlc:O1Q98_08040	ko:K06075
dlc:O1Q98_08045	ko:K03543
dlc:O1Q98_08050	ko:K03446
dlc:O1Q98_08055	ko:K00040
dlc:O1Q98_08060	ko:K07727
dlc:O1Q98_08065	ko:K16210
dlc:O1Q98_08080	ko:K01895
dlc:O1Q98_08090	ko:K14393
dlc:O1Q98_08095	ko:K24163
dlc:O1Q98_08100	ko:K06901
dlc:O1Q98_08110	ko:K24300
dlc:O1Q98_08115	ko:K24310
dlc:O1Q98_08125	ko:K02019
dlc:O1Q98_08130	ko:K12974
dlc:O1Q98_08160	ko:K09691
dlc:O1Q98_08165	ko:K09690
dlc:O1Q98_08170	ko:K01790
dlc:O1Q98_08175	ko:K00067
dlc:O1Q98_08180	ko:K00973
dlc:O1Q98_08185	ko:K01710
dlc:O1Q98_08190	ko:K14225
dlc:O1Q98_08200	ko:K04567
dlc:O1Q98_08210	ko:K07462
dlc:O1Q98_08215	ko:K03981
dlc:O1Q98_08220	ko:K04763
dlc:O1Q98_08230	ko:K03840
dlc:O1Q98_08235	ko:K19168
dlc:O1Q98_08240	ko:K09159
dlc:O1Q98_08245	ko:K06980
dlc:O1Q98_08250	ko:K11068
dlc:O1Q98_08265	ko:K00281
dlc:O1Q98_08270	ko:K02437
dlc:O1Q98_08275	ko:K00605
dlc:O1Q98_08295	ko:K01652
dlc:O1Q98_08300	ko:K01575
dlc:O1Q98_08315	ko:K14228
dlc:O1Q98_08320	ko:K14228
dlc:O1Q98_08325	ko:K14228
dlc:O1Q98_08330	ko:K00564
dlc:O1Q98_08335	ko:K02344
dlc:O1Q98_08340	ko:K03789
dlc:O1Q98_08345	ko:K23514
dlc:O1Q98_08350	ko:K07165
dlc:O1Q98_08355	ko:K16088
dlc:O1Q98_08360	ko:K02471
dlc:O1Q98_08365	ko:K03784
dlc:O1Q98_08370	ko:K01839
dlc:O1Q98_08380	ko:K01619
dlc:O1Q98_08385	ko:K07461
dlc:O1Q98_08390	ko:K03824
dlc:O1Q98_08395	ko:K24843
dlc:O1Q98_08400	ko:K24844
dlc:O1Q98_08405	ko:K24845
dlc:O1Q98_08415	ko:K05592
dlc:O1Q98_08420	ko:K05803
dlc:O1Q98_08430	ko:K02956
dlc:O1Q98_08435	ko:K03177
dlc:O1Q98_08440	ko:K02834
dlc:O1Q98_08450	ko:K02600
dlc:O1Q98_08455	ko:K09748
dlc:O1Q98_08460	ko:K14230
dlc:O1Q98_08465	ko:K14228
dlc:O1Q98_08470	ko:K03075
dlc:O1Q98_08480	ko:K00796
dlc:O1Q98_08485	ko:K03798
dlc:O1Q98_08490	ko:K02427
dlc:O1Q98_08495	ko:K07574
dlc:O1Q98_08500	ko:K03624
dlc:O1Q98_08505	ko:K07259
dlc:O1Q98_08510	ko:K03979
dlc:O1Q98_08520	ko:K02899
dlc:O1Q98_08525	ko:K02888
dlc:O1Q98_08530	ko:K02523
dlc:O1Q98_08545	ko:K07724
dlc:O1Q98_08550	ko:K00024
dlc:O1Q98_08555	ko:K03402
dlc:O1Q98_08560	ko:K25706
dlc:O1Q98_08565	ko:K02970
dlc:O1Q98_08570	ko:K02316
dlc:O1Q98_08575	ko:K03086
dlc:O1Q98_08580	ko:K14230
dlc:O1Q98_08610	ko:K24180
dlc:O1Q98_08615	ko:K07552
dlc:O1Q98_08635	ko:K06221
dlc:O1Q98_08660	ko:K05275
dlc:O1Q98_08690	ko:K08325
dlc:O1Q98_08705	ko:K18325
dlc:O1Q98_08710	ko:K07124
dlc:O1Q98_08720	ko:K16137
dlc:O1Q98_08725	ko:K03734
dlc:O1Q98_08730	ko:K28482
dlc:O1Q98_08735	ko:K03734
dlc:O1Q98_08740	ko:K06006
dlc:O1Q98_08745	ko:K07784
dlc:O1Q98_08750	ko:K07783
dlc:O1Q98_08755	ko:K07675
dlc:O1Q98_08760	ko:K07686
dlc:O1Q98_08770	ko:K11391
dlc:O1Q98_08785	ko:K01685
dlc:O1Q98_08790	ko:K00041
dlc:O1Q98_08795	ko:K01812
dlc:O1Q98_08800	ko:K08191
dlc:O1Q98_08805	ko:K19775
dlc:O1Q98_08815	ko:K25864
dlc:O1Q98_08820	ko:K15977
dlc:O1Q98_08825	ko:K07393
dlc:O1Q98_08840	ko:K09823
dlc:O1Q98_08845	ko:K01356
dlc:O1Q98_08850	ko:K00901
dlc:O1Q98_08860	ko:K03179
dlc:O1Q98_08865	ko:K03181
dlc:O1Q98_08870	ko:K04077
dlc:O1Q98_08875	ko:K04078
dlc:O1Q98_08880	ko:K07113
dlc:O1Q98_08885	ko:K01744
dlc:O1Q98_08890	ko:K07791
dlc:O1Q98_08895	ko:K03926
dlc:O1Q98_08900	ko:K04084
dlc:O1Q98_08910	ko:K14231
dlc:O1Q98_08920	ko:K19164
dlc:O1Q98_08925	ko:K19163
dlc:O1Q98_08945	ko:K07497
dlc:O1Q98_08965	ko:K01534
dlc:O1Q98_08970	ko:K16840
dlc:O1Q98_08975	ko:K03387
dlc:O1Q98_08985	ko:K02015
dlc:O1Q98_08990	ko:K02016
dlc:O1Q98_08995	ko:K02013
dlc:O1Q98_09015	ko:K05876
dlc:O1Q98_09025	ko:K14189
dlc:O1Q98_09030	ko:K02362
dlc:O1Q98_09035	ko:K03424
dlc:O1Q98_09045	ko:K04065
dlc:O1Q98_09055	ko:K02837
dlc:O1Q98_09060	ko:K00598
dlc:O1Q98_09065	ko:K07186
dlc:O1Q98_09070	ko:K01079
dlc:O1Q98_09075	ko:K04485
dlc:O1Q98_09080	ko:K06211
dlc:O1Q98_09085	ko:K01934
dlc:O1Q98_09090	ko:K28358
dlc:O1Q98_09095	ko:K09888
dlc:O1Q98_09100	ko:K09895
dlc:O1Q98_09105	ko:K01262
dlc:O1Q98_09110	ko:K03185
dlc:O1Q98_09115	ko:K18800
dlc:O1Q98_09120	ko:K08996
dlc:O1Q98_09125	ko:K02035
dlc:O1Q98_09130	ko:K02033
dlc:O1Q98_09135	ko:K02034
dlc:O1Q98_09140	ko:K02031
dlc:O1Q98_09140	ko:K02032
dlc:O1Q98_09145	ko:K02854
dlc:O1Q98_09150	ko:K02855
dlc:O1Q98_09160	ko:K01813
dlc:O1Q98_09170	ko:K03534
dlc:O1Q98_09175	ko:K03406
dlc:O1Q98_09180	ko:K21602
dlc:O1Q98_09190	ko:K04093
dlc:O1Q98_09200	ko:K08169
dlc:O1Q98_09210	ko:K06895
dlc:O1Q98_09230	ko:K06889
dlc:O1Q98_09235	ko:K13979
dlc:O1Q98_09265	ko:K18837
dlc:O1Q98_09270	ko:K18838
dlc:O1Q98_09275	ko:K03630
dlc:O1Q98_09285	ko:K06946
dlc:O1Q98_09300	ko:K07733
dlc:O1Q98_09315	ko:K07448
dlc:O1Q98_09335	ko:K01154
dlc:O1Q98_09340	ko:K03427
dlc:O1Q98_09360	ko:K14228
dlc:O1Q98_09365	ko:K11720
dlc:O1Q98_09375	ko:K01255
dlc:O1Q98_09380	ko:K02339
dlc:O1Q98_09385	ko:K01873
dlc:O1Q98_09390	ko:K03829
dlc:O1Q98_09400	ko:K03828
dlc:O1Q98_09405	ko:K09893
dlc:O1Q98_09410	ko:K00611
dlc:O1Q98_09415	ko:K01223
dlc:O1Q98_09420	ko:K19334
dlc:O1Q98_09425	ko:K00609
dlc:O1Q98_09430	ko:K00610
dlc:O1Q98_09435	ko:K09022
dlc:O1Q98_09490	ko:K07395
dlc:O1Q98_09500	ko:K02031
dlc:O1Q98_09500	ko:K02032
dlc:O1Q98_09505	ko:K02034
dlc:O1Q98_09510	ko:K02033
dlc:O1Q98_09515	ko:K02035
dlc:O1Q98_09530	ko:K04068
dlc:O1Q98_09535	ko:K09979
dlc:O1Q98_09540	ko:K03406
dlc:O1Q98_09545	ko:K09951
dlc:O1Q98_09550	ko:K15342
dlc:O1Q98_09555	ko:K19126
dlc:O1Q98_09560	ko:K19125
dlc:O1Q98_09565	ko:K19124
dlc:O1Q98_09570	ko:K19046
dlc:O1Q98_09575	ko:K19123
dlc:O1Q98_09580	ko:K07012
dlc:O1Q98_09585	ko:K00847
dlc:O1Q98_09590	ko:K16077
dlc:O1Q98_09595	ko:K02810
dlc:O1Q98_09600	ko:K01193
dlc:O1Q98_09605	ko:K03484
dlc:O1Q98_09610	ko:K03559
dlc:O1Q98_09615	ko:K03561
dlc:O1Q98_09620	ko:K01760
dlc:O1Q98_09635	ko:K19286
dlc:O1Q98_09640	ko:K08325
dlc:O1Q98_09645	ko:K06221
dlc:O1Q98_09650	ko:K04753
dlc:O1Q98_09655	ko:K00655
dlc:O1Q98_09660	ko:K02621
dlc:O1Q98_09665	ko:K02622
dlc:O1Q98_09670	ko:K07000
dlc:O1Q98_09675	ko:K03651
dlc:O1Q98_09680	ko:K09920
dlc:O1Q98_09685	ko:K01515
dlc:O1Q98_09690	ko:K12340
dlc:O1Q98_09705	ko:K15777
dlc:O1Q98_09710	ko:K01978
dlc:O1Q98_09715	ko:K07056
dlc:O1Q98_09720	ko:K07121
dlc:O1Q98_09725	ko:K07460
dlc:O1Q98_09730	ko:K12961
dlc:O1Q98_09735	ko:K28369
dlc:O1Q98_09745	ko:K03814
dlc:O1Q98_09755	ko:K07648
dlc:O1Q98_09760	ko:K07139
dlc:O1Q98_09765	ko:K00265
dlc:O1Q98_09770	ko:K00266
dlc:O1Q98_09775	ko:K03600
dlc:O1Q98_09780	ko:K03599
dlc:O1Q98_09785	ko:K02996
dlc:O1Q98_09790	ko:K02871
dlc:O1Q98_09810	ko:K06916
dlc:O1Q98_09815	ko:K09908
dlc:O1Q98_09825	ko:K04691
dlc:O1Q98_09830	ko:K00790
dlc:O1Q98_09840	ko:K07122
dlc:O1Q98_09845	ko:K07323
dlc:O1Q98_09850	ko:K02067
dlc:O1Q98_09855	ko:K02066
dlc:O1Q98_09860	ko:K02065
dlc:O1Q98_09865	ko:K07301
dlc:O1Q98_09870	ko:K06041
dlc:O1Q98_09875	ko:K03270
dlc:O1Q98_09880	ko:K11719
dlc:O1Q98_09885	ko:K09774
dlc:O1Q98_09890	ko:K06861
dlc:O1Q98_09895	ko:K03092
dlc:O1Q98_09900	ko:K05808
dlc:O1Q98_09905	ko:K02806
dlc:O1Q98_09910	ko:K06958
dlc:O1Q98_09915	ko:K08485
dlc:O1Q98_09920	ko:K06140
dlc:O1Q98_09925	ko:K03592
dlc:O1Q98_09930	ko:K09889
dlc:O1Q98_09935	ko:K03972
dlc:O1Q98_09940	ko:K18138
dlc:O1Q98_09945	ko:K03585
dlc:O1Q98_09965	ko:K03468
dlc:O1Q98_09970	ko:K15548
dlc:O1Q98_09975	ko:K21695
dlc:O1Q98_09980	ko:K21698
dlc:O1Q98_09995	ko:K08301
dlc:O1Q98_10000	ko:K06287
dlc:O1Q98_10005	ko:K03571
dlc:O1Q98_10015	ko:K03569
dlc:O1Q98_10020	ko:K18765
dlc:O1Q98_10025	ko:K19745
dlc:O1Q98_10035	ko:K17247
dlc:O1Q98_10040	ko:K03786
dlc:O1Q98_10045	ko:K02160
dlc:O1Q98_10050	ko:K01961
dlc:O1Q98_10060	ko:K14392
dlc:O1Q98_10065	ko:K02687
dlc:O1Q98_10070	ko:K05540
dlc:O1Q98_10075	ko:K03557
dlc:O1Q98_10085	ko:K09691
dlc:O1Q98_10090	ko:K02424
dlc:O1Q98_10095	ko:K10009
dlc:O1Q98_10100	ko:K09969
dlc:O1Q98_10105	ko:K09970
dlc:O1Q98_10110	ko:K09971
dlc:O1Q98_10115	ko:K09972
dlc:O1Q98_10135	ko:K02747
dlc:O1Q98_10140	ko:K02746
dlc:O1Q98_10145	ko:K02745
dlc:O1Q98_10150	ko:K08302
dlc:O1Q98_10160	ko:K02744
dlc:O1Q98_10165	ko:K02082
dlc:O1Q98_10170	ko:K16371
dlc:O1Q98_10175	ko:K02081
dlc:O1Q98_10180	ko:K01985
dlc:O1Q98_10185	ko:K01980
dlc:O1Q98_10190	ko:K14224
dlc:O1Q98_10195	ko:K01977
dlc:O1Q98_10200	ko:K00602
dlc:O1Q98_10205	ko:K01945
dlc:O1Q98_10215	ko:K05787
dlc:O1Q98_10220	ko:K09891
dlc:O1Q98_10225	ko:K05982
dlc:O1Q98_10230	ko:K01599
dlc:O1Q98_10235	ko:K03426
dlc:O1Q98_10240	ko:K03147
dlc:O1Q98_10245	ko:K00788
dlc:O1Q98_10250	ko:K03148
dlc:O1Q98_10255	ko:K03154
dlc:O1Q98_10260	ko:K03149
dlc:O1Q98_10265	ko:K03150
dlc:O1Q98_10290	ko:K03046
dlc:O1Q98_10295	ko:K03043
dlc:O1Q98_10300	ko:K02935
dlc:O1Q98_10305	ko:K02864
dlc:O1Q98_10310	ko:K02863
dlc:O1Q98_10315	ko:K02867
dlc:O1Q98_10320	ko:K02601
dlc:O1Q98_10325	ko:K03073
dlc:O1Q98_10330	ko:K02358
dlc:O1Q98_10335	ko:K14234
dlc:O1Q98_10340	ko:K14225
dlc:O1Q98_10345	ko:K14236
dlc:O1Q98_10350	ko:K14234
dlc:O1Q98_10355	ko:K00867
dlc:O1Q98_10360	ko:K03524
dlc:O1Q98_10365	ko:K00075
dlc:O1Q98_10370	ko:K01985
dlc:O1Q98_10375	ko:K01980
dlc:O1Q98_10380	ko:K14224
dlc:O1Q98_10385	ko:K01977
dlc:O1Q98_10390	ko:K00230
dlc:O1Q98_10395	ko:K03498
dlc:O1Q98_10405	ko:K01271
dlc:O1Q98_10410	ko:K01825
dlc:O1Q98_10415	ko:K00632
dlc:O1Q98_10420	ko:K22042
dlc:O1Q98_10425	ko:K05368
dlc:O1Q98_10430	ko:K03182
dlc:O1Q98_10435	ko:K05785
dlc:O1Q98_10440	ko:K01698
dlc:O1Q98_10445	ko:K03424
dlc:O1Q98_10450	ko:K03118
dlc:O1Q98_10455	ko:K03117
dlc:O1Q98_10460	ko:K03116
dlc:O1Q98_10465	ko:K03688
dlc:O1Q98_10470	ko:K03690
dlc:O1Q98_10475	ko:K03183
dlc:O1Q98_10480	ko:K09760
dlc:O1Q98_10485	ko:K01755
dlc:O1Q98_10490	ko:K00930
dlc:O1Q98_10495	ko:K00145
dlc:O1Q98_10500	ko:K01438
dlc:O1Q98_10505	ko:K01595
dlc:O1Q98_10515	ko:K00757
dlc:O1Q98_10520	ko:K01061
dlc:O1Q98_10525	ko:K00549
dlc:O1Q98_10540	ko:K00640
dlc:O1Q98_10545	ko:K00057
dlc:O1Q98_10550	ko:K03071
dlc:O1Q98_10560	ko:K22719
dlc:O1Q98_10565	ko:K09798
dlc:O1Q98_10570	ko:K00060
dlc:O1Q98_10575	ko:K00639
dlc:O1Q98_10580	ko:K03274
dlc:O1Q98_10585	ko:K02843
dlc:O1Q98_10590	ko:K02841
dlc:O1Q98_10620	ko:K02849
dlc:O1Q98_10625	ko:K02844
dlc:O1Q98_10635	ko:K02527
dlc:O1Q98_10640	ko:K12984
dlc:O1Q98_10645	ko:K00954
dlc:O1Q98_10650	ko:K10563
dlc:O1Q98_10655	ko:K02913
dlc:O1Q98_10660	ko:K02902
dlc:O1Q98_10665	ko:K03630
dlc:O1Q98_10675	ko:K13038
dlc:O1Q98_10680	ko:K01520
dlc:O1Q98_10685	ko:K05501
dlc:O1Q98_10690	ko:K00762
dlc:O1Q98_10695	ko:K00989
dlc:O1Q98_10700	ko:K00389
dlc:O1Q98_10710	ko:K26272
dlc:O1Q98_10715	ko:K19802
dlc:O1Q98_10720	ko:K13892
dlc:O1Q98_10725	ko:K13889
