altm:BM527_00005	ko:K02313
altm:BM527_06625	ko:K02169
altm:BM527_06630	ko:K01935
altm:BM527_06635	ko:K05995
altm:BM527_06640	ko:K25307
altm:BM527_06645	ko:K06073
altm:BM527_06650	ko:K06074
altm:BM527_06655	ko:K01626
altm:BM527_06665	ko:K07667
altm:BM527_06670	ko:K03499
altm:BM527_06675	ko:K03498
altm:BM527_06685	ko:K09954
altm:BM527_06690	ko:K24821
altm:BM527_06695	ko:K03639
altm:BM527_06710	ko:K14237
altm:BM527_06715	ko:K01885
altm:BM527_06720	ko:K14218
altm:BM527_06725	ko:K14224
altm:BM527_06740	ko:K05541
altm:BM527_06750	ko:K10804
altm:BM527_06755	ko:K02003
altm:BM527_06760	ko:K02004
altm:BM527_06765	ko:K07071
altm:BM527_06770	ko:K07589
altm:BM527_06775	ko:K11744
altm:BM527_06780	ko:K07637
altm:BM527_06785	ko:K07660
altm:BM527_06800	ko:K09780
altm:BM527_06805	ko:K01695
altm:BM527_06810	ko:K01696
altm:BM527_06815	ko:K13498
altm:BM527_06820	ko:K00766
altm:BM527_06825	ko:K01658
altm:BM527_06830	ko:K01657
altm:BM527_06835	ko:K07053
altm:BM527_06845	ko:K05896
altm:BM527_06850	ko:K06024
altm:BM527_06855	ko:K06178
altm:BM527_06860	ko:K06222
altm:BM527_06865	ko:K00661
altm:BM527_06885	ko:K00569
altm:BM527_06890	ko:K06186
altm:BM527_06895	ko:K03631
altm:BM527_06900	ko:K04047
altm:BM527_06905	ko:K00858
altm:BM527_06915	ko:K28061
altm:BM527_06920	ko:K00019
altm:BM527_06930	ko:K00641
altm:BM527_06940	ko:K02014
altm:BM527_06965	ko:K03687
altm:BM527_06970	ko:K04043
altm:BM527_06975	ko:K03686
altm:BM527_06990	ko:K01908
altm:BM527_07000	ko:K00215
altm:BM527_07005	ko:K01956
altm:BM527_07010	ko:K01955
altm:BM527_07015	ko:K03624
altm:BM527_07040	ko:K04080
altm:BM527_07045	ko:K00925
altm:BM527_07050	ko:K13788
altm:BM527_07060	ko:K03820
altm:BM527_07065	ko:K06189
altm:BM527_07070	ko:K07042
altm:BM527_07075	ko:K06217
altm:BM527_07080	ko:K06168
altm:BM527_07085	ko:K03184
altm:BM527_07115	ko:K07497
altm:BM527_07145	ko:K02014
altm:BM527_07150	ko:K09703
altm:BM527_07160	ko:K10974
altm:BM527_07185	ko:K03310
altm:BM527_07190	ko:K06942
altm:BM527_07195	ko:K01056
altm:BM527_07200	ko:K02897
altm:BM527_07205	ko:K12957
altm:BM527_07220	ko:K00948
altm:BM527_07225	ko:K14223
altm:BM527_07230	ko:K00919
altm:BM527_07235	ko:K02494
altm:BM527_07240	ko:K02492
altm:BM527_07245	ko:K02835
altm:BM527_07250	ko:K02493
altm:BM527_07270	ko:K01627
altm:BM527_07280	ko:K03566
altm:BM527_07285	ko:K07020
altm:BM527_07295	ko:K06968
altm:BM527_07300	ko:K02355
altm:BM527_07305	ko:K22452
altm:BM527_07315	ko:K03924
altm:BM527_07320	ko:K03645
altm:BM527_07325	ko:K01835
altm:BM527_07330	ko:K00688
altm:BM527_07345	ko:K05526
altm:BM527_07370	ko:K07093
altm:BM527_07375	ko:K01113
altm:BM527_07395	ko:K07497
altm:BM527_07420	ko:K01439
altm:BM527_07430	ko:K02777
altm:BM527_07435	ko:K09707
altm:BM527_07440	ko:K06996
altm:BM527_07445	ko:K00457
altm:BM527_07450	ko:K00451
altm:BM527_07465	ko:K14237
altm:BM527_07510	ko:K06911
altm:BM527_07520	ko:K15977
altm:BM527_07540	ko:K12976
altm:BM527_07565	ko:K11747
altm:BM527_07570	ko:K11748
altm:BM527_07580	ko:K07303
altm:BM527_07585	ko:K07302
altm:BM527_07605	ko:K01487
altm:BM527_07610	ko:K07127
altm:BM527_07615	ko:K16840
altm:BM527_07620	ko:K07402
altm:BM527_07625	ko:K13482
altm:BM527_07630	ko:K13481
altm:BM527_07635	ko:K09017
altm:BM527_07640	ko:K16842
altm:BM527_07650	ko:K06901
altm:BM527_07655	ko:K21053
altm:BM527_07660	ko:K10911
altm:BM527_07680	ko:K02014
altm:BM527_07685	ko:K16345
altm:BM527_07695	ko:K02083
altm:BM527_07700	ko:K00839
altm:BM527_07705	ko:K07090
altm:BM527_07710	ko:K22602
altm:BM527_07715	ko:K01426
altm:BM527_07735	ko:K03442
altm:BM527_07745	ko:K03793
altm:BM527_07755	ko:K01868
altm:BM527_07760	ko:K02520
altm:BM527_07765	ko:K02916
altm:BM527_07770	ko:K02887
altm:BM527_07775	ko:K01889
altm:BM527_07780	ko:K01890
altm:BM527_07785	ko:K04764
altm:BM527_07805	ko:K03976
altm:BM527_07810	ko:K01434
altm:BM527_07815	ko:K01207
altm:BM527_07820	ko:K00798
altm:BM527_07830	ko:K03723
altm:BM527_07840	ko:K09808
altm:BM527_07845	ko:K07101
altm:BM527_07850	ko:K02482
altm:BM527_07865	ko:K01142
altm:BM527_07880	ko:K02426
altm:BM527_07910	ko:K00975
altm:BM527_07930	ko:K01640
altm:BM527_07935	ko:K01968
altm:BM527_07940	ko:K13766
altm:BM527_07945	ko:K01969
altm:BM527_07950	ko:K00253
altm:BM527_07960	ko:K00626
altm:BM527_07970	ko:K01556
altm:BM527_07980	ko:K09749
altm:BM527_07985	ko:K01141
altm:BM527_07990	ko:K13051
altm:BM527_08000	ko:K01083
altm:BM527_08030	ko:K03578
altm:BM527_08045	ko:K06969
altm:BM527_08055	ko:K03469
altm:BM527_08060	ko:K02342
altm:BM527_08070	ko:K14221
altm:BM527_08080	ko:K09810
altm:BM527_08085	ko:K09808
altm:BM527_08100	ko:K01484
altm:BM527_08105	ko:K03168
altm:BM527_08110	ko:K09912
altm:BM527_08115	ko:K03752
altm:BM527_08120	ko:K02379
altm:BM527_08130	ko:K02348
altm:BM527_08135	ko:K02483
altm:BM527_08150	ko:K08300
altm:BM527_08155	ko:K06179
altm:BM527_08160	ko:K01091
altm:BM527_08165	ko:K25422
altm:BM527_08170	ko:K07040
altm:BM527_08175	ko:K02911
altm:BM527_08180	ko:K03621
altm:BM527_08185	ko:K00648
altm:BM527_08190	ko:K00645
altm:BM527_08195	ko:K00059
altm:BM527_08200	ko:K02078
altm:BM527_08205	ko:K09458
altm:BM527_08210	ko:K02619
altm:BM527_08215	ko:K07082
altm:BM527_08220	ko:K00943
altm:BM527_08225	ko:K02341
altm:BM527_08230	ko:K03424
altm:BM527_08235	ko:K00275
altm:BM527_08250	ko:K01283
altm:BM527_08255	ko:K09940
altm:BM527_08270	ko:K01563
altm:BM527_08275	ko:K07516
altm:BM527_08280	ko:K00632
altm:BM527_08285	ko:K20035
altm:BM527_08325	ko:K16348
altm:BM527_08330	ko:K03442
altm:BM527_08335	ko:K02014
altm:BM527_08340	ko:K01724
altm:BM527_08345	ko:K14230
altm:BM527_08355	ko:K07814
altm:BM527_08360	ko:K09748
altm:BM527_08365	ko:K02600
altm:BM527_08370	ko:K02519
altm:BM527_08375	ko:K02834
altm:BM527_08380	ko:K03177
altm:BM527_08390	ko:K02956
altm:BM527_08400	ko:K00986
altm:BM527_08405	ko:K06182
altm:BM527_08420	ko:K07394
altm:BM527_08430	ko:K07004
altm:BM527_08440	ko:K24119
altm:BM527_08445	ko:K03387
altm:BM527_08465	ko:K06134
altm:BM527_08500	ko:K02014
altm:BM527_08515	ko:K05777
altm:BM527_08520	ko:K05778
altm:BM527_08525	ko:K05779
altm:BM527_08570	ko:K02014
altm:BM527_08575	ko:K01992
altm:BM527_08580	ko:K01992
altm:BM527_08585	ko:K01990
altm:BM527_08595	ko:K15035
altm:BM527_08605	ko:K03664
altm:BM527_08615	ko:K09801
altm:BM527_08625	ko:K02168
altm:BM527_08630	ko:K02014
altm:BM527_08645	ko:K09773
altm:BM527_08650	ko:K01007
altm:BM527_08655	ko:K07303
altm:BM527_08660	ko:K07302
altm:BM527_08680	ko:K18850
altm:BM527_08690	ko:K01756
altm:BM527_08695	ko:K07153
altm:BM527_08700	ko:K00566
altm:BM527_08705	ko:K06181
altm:BM527_08710	ko:K00031
altm:BM527_08715	ko:K03704
altm:BM527_08720	ko:K06891
altm:BM527_08725	ko:K03694
altm:BM527_08730	ko:K02518
altm:BM527_08735	ko:K21420
altm:BM527_08740	ko:K00684
altm:BM527_08745	ko:K00384
altm:BM527_08750	ko:K09899
altm:BM527_08755	ko:K04773
altm:BM527_08775	ko:K01424
altm:BM527_08780	ko:K03644
altm:BM527_08785	ko:K03801
altm:BM527_08790	ko:K09158
altm:BM527_08795	ko:K07258
altm:BM527_08800	ko:K03642
altm:BM527_08805	ko:K05837
altm:BM527_08810	ko:K05515
altm:BM527_08815	ko:K00783
altm:BM527_08820	ko:K09710
altm:BM527_08825	ko:K00969
altm:BM527_08830	ko:K02340
altm:BM527_08835	ko:K03643
altm:BM527_08840	ko:K01869
altm:BM527_08855	ko:K19707
altm:BM527_08870	ko:K07574
altm:BM527_08875	ko:K02427
altm:BM527_08880	ko:K03798
altm:BM527_08885	ko:K00796
altm:BM527_08890	ko:K03431
altm:BM527_08895	ko:K01803
altm:BM527_08900	ko:K03075
altm:BM527_08905	ko:K14228
altm:BM527_08910	ko:K21024
altm:BM527_08925	ko:K00262
altm:BM527_08930	ko:K07029
altm:BM527_08955	ko:K03168
altm:BM527_08960	ko:K03307
altm:BM527_08965	ko:K00931
altm:BM527_08970	ko:K00147
altm:BM527_08985	ko:K00962
altm:BM527_08990	ko:K09948
altm:BM527_09020	ko:K01286
altm:BM527_09035	ko:K00657
altm:BM527_09050	ko:K22479
altm:BM527_09115	ko:K06987
altm:BM527_09120	ko:K03832
altm:BM527_09135	ko:K01489
altm:BM527_09140	ko:K05803
altm:BM527_09150	ko:K06203
altm:BM527_09155	ko:K03529
altm:BM527_09165	ko:K01972
altm:BM527_09170	ko:K09928
altm:BM527_09175	ko:K02238
altm:BM527_09180	ko:K11085
altm:BM527_09185	ko:K00912
altm:BM527_09190	ko:K09791
altm:BM527_09195	ko:K00979
altm:BM527_09205	ko:K14441
altm:BM527_09220	ko:K22132
altm:BM527_09225	ko:K07393
altm:BM527_09230	ko:K06911
altm:BM527_09235	ko:K01840
altm:BM527_09245	ko:K01647
altm:BM527_09250	ko:K00241
altm:BM527_09255	ko:K00242
altm:BM527_09260	ko:K00239
altm:BM527_09265	ko:K00240
altm:BM527_09270	ko:K00164
altm:BM527_09275	ko:K00658
altm:BM527_09280	ko:K01903
altm:BM527_09285	ko:K01902
altm:BM527_09295	ko:K02014
altm:BM527_09300	ko:K14266
altm:BM527_09310	ko:K02014
altm:BM527_09315	ko:K01200
altm:BM527_09345	ko:K21575
altm:BM527_09350	ko:K16211
altm:BM527_09365	ko:K01886
altm:BM527_09380	ko:K04774
altm:BM527_09400	ko:K06219
altm:BM527_09405	ko:K03778
altm:BM527_09410	ko:K00432
altm:BM527_09435	ko:K00563
altm:BM527_09440	ko:K03273
altm:BM527_09445	ko:K07014
altm:BM527_09450	ko:K09904
altm:BM527_09455	ko:K06899
altm:BM527_09490	ko:K02477
altm:BM527_09495	ko:K00850
altm:BM527_09505	ko:K21929
altm:BM527_09525	ko:K07146
altm:BM527_09530	ko:K02183
altm:BM527_09545	ko:K01029
altm:BM527_09550	ko:K01028
altm:BM527_09555	ko:K17737
altm:BM527_09570	ko:K13634
altm:BM527_09575	ko:K01752
altm:BM527_09585	ko:K01665
altm:BM527_09590	ko:K01676
altm:BM527_09595	ko:K09760
altm:BM527_09605	ko:K00166
altm:BM527_09610	ko:K00167
altm:BM527_09615	ko:K09699
altm:BM527_09620	ko:K07115
altm:BM527_09630	ko:K10805
altm:BM527_09640	ko:K00830
altm:BM527_09645	ko:K09807
altm:BM527_09650	ko:K08968
altm:BM527_09660	ko:K03607
altm:BM527_09665	ko:K03797
altm:BM527_09670	ko:K03308
altm:BM527_09675	ko:K03315
altm:BM527_09680	ko:K01256
altm:BM527_09705	ko:K07003
altm:BM527_09710	ko:K15371
altm:BM527_09715	ko:K00254
altm:BM527_09720	ko:K12297
altm:BM527_09730	ko:K15738
altm:BM527_09740	ko:K03812
altm:BM527_09745	ko:K01716
altm:BM527_09755	ko:K01669
altm:BM527_09760	ko:K25656
altm:BM527_09765	ko:K01669
altm:BM527_09770	ko:K06876
altm:BM527_09795	ko:K00901
altm:BM527_09800	ko:K06149
altm:BM527_09820	ko:K03594
altm:BM527_09825	ko:K03594
altm:BM527_09835	ko:K00404
altm:BM527_09840	ko:K00405
altm:BM527_09845	ko:K00407
altm:BM527_09850	ko:K00406
altm:BM527_09855	ko:K09926
altm:BM527_09860	ko:K01533
altm:BM527_09870	ko:K09792
altm:BM527_09875	ko:K01420
altm:BM527_09880	ko:K14055
altm:BM527_09885	ko:K14058
altm:BM527_09890	ko:K07001
altm:BM527_09900	ko:K03796
altm:BM527_09910	ko:K05835
altm:BM527_09915	ko:K12410
altm:BM527_09920	ko:K01011
altm:BM527_09925	ko:K11065
altm:BM527_09930	ko:K05812
altm:BM527_09935	ko:K14228
altm:BM527_09940	ko:K14222
altm:BM527_09945	ko:K14225
altm:BM527_09965	ko:K14225
altm:BM527_09970	ko:K00995
altm:BM527_09975	ko:K03703
altm:BM527_09980	ko:K07689
altm:BM527_09985	ko:K06911
altm:BM527_09990	ko:K14155
altm:BM527_10005	ko:K15977
altm:BM527_10020	ko:K14233
altm:BM527_10025	ko:K19416
altm:BM527_10030	ko:K07235
altm:BM527_10035	ko:K07236
altm:BM527_10045	ko:K11179
altm:BM527_10075	ko:K02014
altm:BM527_10080	ko:K01875
altm:BM527_10085	ko:K06199
altm:BM527_10090	ko:K07478
altm:BM527_10095	ko:K03634
altm:BM527_10100	ko:K03466
altm:BM527_10105	ko:K03719
altm:BM527_10110	ko:K00259
altm:BM527_10115	ko:K01591
altm:BM527_10120	ko:K19804
altm:BM527_10125	ko:K08992
altm:BM527_10135	ko:K05788
altm:BM527_10140	ko:K02945
altm:BM527_10145	ko:K00945
altm:BM527_10150	ko:K00800
altm:BM527_10155	ko:K00831
altm:BM527_10160	ko:K02469
altm:BM527_10165	ko:K00568
altm:BM527_10170	ko:K00525
altm:BM527_10175	ko:K00526
altm:BM527_10180	ko:K11107
altm:BM527_10210	ko:K01923
altm:BM527_10215	ko:K07287
altm:BM527_10220	ko:K01714
altm:BM527_10225	ko:K03567
altm:BM527_10230	ko:K03564
altm:BM527_10235	ko:K03548
altm:BM527_10240	ko:K01423
altm:BM527_10250	ko:K00537
altm:BM527_10255	ko:K03809
altm:BM527_10270	ko:K10763
altm:BM527_10280	ko:K01933
altm:BM527_10285	ko:K11175
altm:BM527_10295	ko:K06445
altm:BM527_10310	ko:K15256
altm:BM527_10315	ko:K15257
altm:BM527_10320	ko:K15918
altm:BM527_10325	ko:K07026
altm:BM527_10330	ko:K13693
altm:BM527_10335	ko:K00690
altm:BM527_10340	ko:K01091
altm:BM527_10345	ko:K03750
altm:BM527_10350	ko:K26939
altm:BM527_10355	ko:K07141
altm:BM527_10360	ko:K09989
altm:BM527_10370	ko:K01738
altm:BM527_10405	ko:K07486
altm:BM527_10440	ko:K00681
altm:BM527_10450	ko:K28165
altm:BM527_10460	ko:K00432
altm:BM527_10465	ko:K01118
altm:BM527_10475	ko:K01740
altm:BM527_10490	ko:K00813
altm:BM527_10500	ko:K09768
altm:BM527_10525	ko:K02014
altm:BM527_10535	ko:K01322
altm:BM527_10555	ko:K03522
altm:BM527_10560	ko:K03521
altm:BM527_10565	ko:K00311
altm:BM527_10570	ko:K03746
altm:BM527_10575	ko:K01175
altm:BM527_10585	ko:K03839
altm:BM527_10595	ko:K03711
altm:BM527_10600	ko:K00824
altm:BM527_10610	ko:K06351
altm:BM527_10615	ko:K07160
altm:BM527_10620	ko:K00243
altm:BM527_10625	ko:K07397
altm:BM527_10630	ko:K03585
altm:BM527_10635	ko:K18138
altm:BM527_10640	ko:K03296
altm:BM527_10655	ko:K14260
altm:BM527_10660	ko:K08722
altm:BM527_10665	ko:K01129
altm:BM527_10670	ko:K07147
altm:BM527_10675	ko:K17247
altm:BM527_10690	ko:K09858
altm:BM527_10700	ko:K00344
altm:BM527_10710	ko:K00249
altm:BM527_10720	ko:K07402
altm:BM527_10735	ko:K02495
altm:BM527_10740	ko:K02017
altm:BM527_10745	ko:K02018
altm:BM527_10750	ko:K02020
altm:BM527_10755	ko:K03635
altm:BM527_10760	ko:K03636
altm:BM527_10765	ko:K03637
altm:BM527_10770	ko:K03638
altm:BM527_10775	ko:K21029
altm:BM527_10780	ko:K06987
altm:BM527_10790	ko:K06916
altm:BM527_10845	ko:K08303
altm:BM527_10865	ko:K00817
altm:BM527_10890	ko:K00549
altm:BM527_10900	ko:K11939
altm:BM527_10910	ko:K03652
altm:BM527_10925	ko:K03581
altm:BM527_10930	ko:K03582
altm:BM527_10935	ko:K03583
altm:BM527_11010	ko:K07245
altm:BM527_11015	ko:K07156
altm:BM527_11020	ko:K07787
altm:BM527_11025	ko:K07798
altm:BM527_11030	ko:K07796
altm:BM527_11045	ko:K07089
altm:BM527_11055	ko:K15726
altm:BM527_11060	ko:K15727
altm:BM527_11065	ko:K15725
altm:BM527_11075	ko:K16264
altm:BM527_11100	ko:K07459
altm:BM527_11115	ko:K03581
altm:BM527_11120	ko:K07497
altm:BM527_11125	ko:K07497
altm:BM527_11160	ko:K03733
altm:BM527_11170	ko:K01897
altm:BM527_11180	ko:K12574
altm:BM527_11195	ko:K23773
altm:BM527_11200	ko:K09897
altm:BM527_11210	ko:K22042
altm:BM527_11305	ko:K09916
altm:BM527_11315	ko:K03310
altm:BM527_11325	ko:K00134
altm:BM527_11335	ko:K07305
altm:BM527_11340	ko:K00033
altm:BM527_11345	ko:K01214
altm:BM527_11350	ko:K00700
altm:BM527_11355	ko:K00705
altm:BM527_11360	ko:K00134
altm:BM527_11365	ko:K01792
altm:BM527_11370	ko:K01625
altm:BM527_11375	ko:K00845
altm:BM527_11380	ko:K01690
altm:BM527_11385	ko:K01057
altm:BM527_11390	ko:K00036
altm:BM527_11395	ko:K19337
altm:BM527_11400	ko:K00873
altm:BM527_11410	ko:K04065
altm:BM527_11435	ko:K07093
altm:BM527_11455	ko:K07004
altm:BM527_11465	ko:K03406
altm:BM527_11490	ko:K08325
altm:BM527_11510	ko:K03781
altm:BM527_11520	ko:K02482
altm:BM527_11530	ko:K14232
altm:BM527_11535	ko:K14445
altm:BM527_11540	ko:K01494
altm:BM527_11545	ko:K03593
altm:BM527_11550	ko:K01874
altm:BM527_11560	ko:K01069
altm:BM527_11565	ko:K08307
altm:BM527_11585	ko:K01883
altm:BM527_11590	ko:K03768
altm:BM527_11595	ko:K03269
altm:BM527_11600	ko:K01077
altm:BM527_11605	ko:K01077
altm:BM527_11620	ko:K07192
altm:BM527_11625	ko:K00690
altm:BM527_11635	ko:K19745
altm:BM527_11655	ko:K08682
altm:BM527_11660	ko:K06169
altm:BM527_11670	ko:K00764
altm:BM527_11675	ko:K03558
altm:BM527_11680	ko:K03749
altm:BM527_11685	ko:K11754
altm:BM527_11690	ko:K01963
altm:BM527_11700	ko:K06173
altm:BM527_11710	ko:K00133
altm:BM527_11715	ko:K03473
altm:BM527_11725	ko:K10914
altm:BM527_11735	ko:K00647
altm:BM527_11745	ko:K15461
altm:BM527_11785	ko:K05776
altm:BM527_11795	ko:K02106
altm:BM527_11810	ko:K07263
altm:BM527_11825	ko:K09906
altm:BM527_11835	ko:K07107
altm:BM527_11850	ko:K00219
altm:BM527_11875	ko:K00635
altm:BM527_11890	ko:K14674
altm:BM527_11910	ko:K01354
altm:BM527_11915	ko:K03603
altm:BM527_11920	ko:K03314
altm:BM527_11925	ko:K03611
altm:BM527_11940	ko:K09160
altm:BM527_11945	ko:K29029
altm:BM527_11950	ko:K08305
altm:BM527_11955	ko:K09902
altm:BM527_11960	ko:K03684
altm:BM527_11965	ko:K01897
altm:BM527_11975	ko:K07285
altm:BM527_11985	ko:K14742
altm:BM527_11990	ko:K03722
altm:BM527_12040	ko:K07090
altm:BM527_12060	ko:K17837
altm:BM527_12065	ko:K16089
altm:BM527_12070	ko:K03496
altm:BM527_12080	ko:K00765
altm:BM527_12085	ko:K00013
altm:BM527_12090	ko:K00817
altm:BM527_12095	ko:K01089
altm:BM527_12100	ko:K02501
altm:BM527_12105	ko:K01814
altm:BM527_12110	ko:K02500
altm:BM527_12115	ko:K11755
altm:BM527_12125	ko:K21990
altm:BM527_12130	ko:K03406
altm:BM527_12135	ko:K07263
altm:BM527_12140	ko:K03100
altm:BM527_12150	ko:K02014
altm:BM527_12165	ko:K07136
altm:BM527_12170	ko:K00939
altm:BM527_12175	ko:K04079
altm:BM527_12180	ko:K06187
altm:BM527_12205	ko:K00528
altm:BM527_12210	ko:K09747
altm:BM527_12215	ko:K02343
altm:BM527_12220	ko:K00759
altm:BM527_12225	ko:K09929
altm:BM527_12230	ko:K09930
altm:BM527_12235	ko:K01985
altm:BM527_12240	ko:K01985
altm:BM527_12245	ko:K01980
altm:BM527_12250	ko:K14227
altm:BM527_12255	ko:K14218
altm:BM527_12260	ko:K01977
altm:BM527_12265	ko:K17103
altm:BM527_12285	ko:K03777
altm:BM527_12290	ko:K03695
altm:BM527_12295	ko:K05810
altm:BM527_12300	ko:K06180
altm:BM527_12305	ko:K05807
altm:BM527_12310	ko:K07167
altm:BM527_12315	ko:K03088
altm:BM527_12320	ko:K07157
altm:BM527_12335	ko:K06954
altm:BM527_12340	ko:K09701
altm:BM527_12345	ko:K00574
altm:BM527_12350	ko:K02557
altm:BM527_12355	ko:K02556
altm:BM527_12360	ko:K03602
altm:BM527_12365	ko:K00795
altm:BM527_12370	ko:K01662
altm:BM527_12375	ko:K01095
altm:BM527_12380	ko:K00946
altm:BM527_12385	ko:K03625
altm:BM527_12390	ko:K00794
altm:BM527_12395	ko:K14652
altm:BM527_12400	ko:K00793
altm:BM527_12405	ko:K11752
altm:BM527_12410	ko:K07738
altm:BM527_12415	ko:K00600
altm:BM527_12420	ko:K02536
altm:BM527_12425	ko:K06020
altm:BM527_12435	ko:K04485
altm:BM527_12445	ko:K01079
altm:BM527_12455	ko:K03424
altm:BM527_12460	ko:K00275
altm:BM527_12465	ko:K03595
altm:BM527_12470	ko:K03685
altm:BM527_12475	ko:K03100
altm:BM527_12480	ko:K03596
altm:BM527_12485	ko:K03803
altm:BM527_12490	ko:K03598
altm:BM527_12495	ko:K03597
altm:BM527_12500	ko:K03088
altm:BM527_12505	ko:K00278
altm:BM527_12520	ko:K09159
altm:BM527_12525	ko:K06980
altm:BM527_12530	ko:K03775
altm:BM527_12535	ko:K04751
altm:BM527_12540	ko:K01916
altm:BM527_12545	ko:K08084
altm:BM527_12555	ko:K08084
altm:BM527_12575	ko:K02655
altm:BM527_12580	ko:K02674
altm:BM527_12585	ko:K02673
altm:BM527_12590	ko:K02672
altm:BM527_12595	ko:K02671
altm:BM527_12600	ko:K03527
altm:BM527_12605	ko:K03774
altm:BM527_12610	ko:K03101
altm:BM527_12615	ko:K01870
altm:BM527_12620	ko:K11753
altm:BM527_12625	ko:K03980
altm:BM527_12630	ko:K02968
altm:BM527_12660	ko:K01439
altm:BM527_12665	ko:K03770
altm:BM527_12675	ko:K03581
altm:BM527_12705	ko:K03530
altm:BM527_12710	ko:K01338
altm:BM527_12715	ko:K03544
altm:BM527_12720	ko:K01358
altm:BM527_12725	ko:K03545
altm:BM527_12730	ko:K14232
altm:BM527_12735	ko:K01491
altm:BM527_12740	ko:K09941
altm:BM527_12745	ko:K22900
altm:BM527_12750	ko:K01881
altm:BM527_12760	ko:K01058
altm:BM527_12770	ko:K03406
altm:BM527_12775	ko:K01951
altm:BM527_12780	ko:K00088
altm:BM527_12785	ko:K03601
altm:BM527_12795	ko:K03977
altm:BM527_12800	ko:K17713
altm:BM527_12810	ko:K01892
altm:BM527_12815	ko:K03526
altm:BM527_12820	ko:K15539
altm:BM527_12825	ko:K02656
altm:BM527_12830	ko:K06941
altm:BM527_12835	ko:K00940
altm:BM527_12840	ko:K02426
altm:BM527_12850	ko:K13628
altm:BM527_12855	ko:K11717
altm:BM527_12860	ko:K09015
altm:BM527_12865	ko:K09013
altm:BM527_12870	ko:K09014
altm:BM527_12875	ko:K04487
altm:BM527_12880	ko:K13643
altm:BM527_12890	ko:K10215
altm:BM527_12895	ko:K03719
altm:BM527_12900	ko:K13821
altm:BM527_12905	ko:K02014
altm:BM527_12910	ko:K03307
altm:BM527_12915	ko:K00640
altm:BM527_12920	ko:K15396
altm:BM527_12925	ko:K01092
altm:BM527_12930	ko:K03074
altm:BM527_12935	ko:K03072
altm:BM527_12940	ko:K03210
altm:BM527_12945	ko:K00773
altm:BM527_12950	ko:K07568
altm:BM527_12960	ko:K09980
altm:BM527_12970	ko:K10716
altm:BM527_12980	ko:K08989
altm:BM527_13005	ko:K02003
altm:BM527_13020	ko:K01425
altm:BM527_13025	ko:K01077
altm:BM527_13030	ko:K03415
altm:BM527_13035	ko:K01637
altm:BM527_13045	ko:K01638
altm:BM527_13050	ko:K07001
altm:BM527_13055	ko:K08679
altm:BM527_13080	ko:K05797
altm:BM527_13100	ko:K07484
altm:BM527_13105	ko:K07484
altm:BM527_13175	ko:K01953
altm:BM527_13185	ko:K13668
altm:BM527_13200	ko:K16563
altm:BM527_13205	ko:K25911
altm:BM527_13225	ko:K19294
altm:BM527_13265	ko:K01991
altm:BM527_13270	ko:K25590
altm:BM527_13275	ko:K00903
altm:BM527_13290	ko:K03272
altm:BM527_13295	ko:K07461
altm:BM527_13305	ko:K00982
altm:BM527_13315	ko:K02517
altm:BM527_13330	ko:K06445
altm:BM527_13350	ko:K00857
altm:BM527_13360	ko:K00761
altm:BM527_13375	ko:K14540
altm:BM527_13380	ko:K03437
altm:BM527_13415	ko:K00130
altm:BM527_13420	ko:K00108
altm:BM527_13425	ko:K05020
altm:BM527_13445	ko:K06970
altm:BM527_13470	ko:K02616
altm:BM527_13475	ko:K09456
altm:BM527_13500	ko:K05851
altm:BM527_13505	ko:K02171
altm:BM527_13510	ko:K02172
altm:BM527_13525	ko:K01759
altm:BM527_13535	ko:K13483
altm:BM527_13540	ko:K11178
altm:BM527_13545	ko:K11177
altm:BM527_13570	ko:K02035
altm:BM527_13575	ko:K02033
altm:BM527_13580	ko:K02034
altm:BM527_13585	ko:K02031
altm:BM527_13585	ko:K02032
altm:BM527_13605	ko:K05520
altm:BM527_13610	ko:K07058
altm:BM527_13615	ko:K08219
altm:BM527_13630	ko:K07114
altm:BM527_13635	ko:K07284
altm:BM527_13640	ko:K01488
altm:BM527_13675	ko:K17231
altm:BM527_13680	ko:K03291
altm:BM527_13690	ko:K05522
altm:BM527_13710	ko:K07491
altm:BM527_13715	ko:K03654
altm:BM527_13745	ko:K11354
altm:BM527_13750	ko:K21430
altm:BM527_13790	ko:K18457
altm:BM527_13810	ko:K15045
altm:BM527_13830	ko:K00281
altm:BM527_13835	ko:K02437
altm:BM527_13840	ko:K00605
altm:BM527_13845	ko:K02429
altm:BM527_13850	ko:K01443
altm:BM527_13855	ko:K00820
altm:BM527_13860	ko:K18676
altm:BM527_13865	ko:K12373
altm:BM527_13870	ko:K02014
altm:BM527_13875	ko:K02529
altm:BM527_13900	ko:K18800
altm:BM527_13905	ko:K03185
altm:BM527_13910	ko:K01262
altm:BM527_13915	ko:K09895
altm:BM527_13920	ko:K28358
altm:BM527_13925	ko:K00852
altm:BM527_13940	ko:K01934
altm:BM527_13945	ko:K01807
altm:BM527_13950	ko:K00058
altm:BM527_13955	ko:K07283
altm:BM527_13960	ko:K07283
altm:BM527_13970	ko:K06938
altm:BM527_13975	ko:K09797
altm:BM527_13980	ko:K18299
altm:BM527_13985	ko:K18298
altm:BM527_13995	ko:K00382
altm:BM527_14000	ko:K00627
altm:BM527_14005	ko:K00163
