acie:KIP84_00005	ko:K02313
acie:KIP84_06430	ko:K01775
acie:KIP84_06435	ko:K02314
acie:KIP84_06440	ko:K02939
acie:KIP84_06445	ko:K02963
acie:KIP84_06450	ko:K02990
acie:KIP84_06455	ko:K02257
acie:KIP84_06460	ko:K02300
acie:KIP84_06465	ko:K02299
acie:KIP84_06470	ko:K02298
acie:KIP84_06475	ko:K02297
acie:KIP84_06485	ko:K01007
acie:KIP84_06490	ko:K09773
acie:KIP84_06495	ko:K11935
acie:KIP84_06500	ko:K11931
acie:KIP84_06505	ko:K11936
acie:KIP84_06510	ko:K11937
acie:KIP84_06545	ko:K02835
acie:KIP84_06550	ko:K02493
acie:KIP84_06555	ko:K15554
acie:KIP84_06560	ko:K15553
acie:KIP84_06585	ko:K21029
acie:KIP84_06595	ko:K01633
acie:KIP84_06600	ko:K00950
acie:KIP84_06605	ko:K01546
acie:KIP84_06610	ko:K01547
acie:KIP84_06615	ko:K01548
acie:KIP84_06620	ko:K07646
acie:KIP84_06625	ko:K07667
acie:KIP84_06630	ko:K09470
acie:KIP84_06640	ko:K06134
acie:KIP84_06650	ko:K07278
acie:KIP84_06655	ko:K09800
acie:KIP84_06660	ko:K07404
acie:KIP84_06670	ko:K01682
acie:KIP84_06685	ko:K03319
acie:KIP84_06695	ko:K10716
acie:KIP84_06700	ko:K19577
acie:KIP84_06715	ko:K03576
acie:KIP84_06730	ko:K06183
acie:KIP84_06745	ko:K06177
acie:KIP84_06750	ko:K06925
acie:KIP84_06755	ko:K03572
acie:KIP84_06760	ko:K00791
acie:KIP84_06765	ko:K03666
acie:KIP84_06775	ko:K10679
acie:KIP84_06780	ko:K03269
acie:KIP84_06785	ko:K03768
acie:KIP84_06790	ko:K01886
acie:KIP84_06795	ko:K01951
acie:KIP84_06800	ko:K03736
acie:KIP84_06805	ko:K03735
acie:KIP84_06810	ko:K16238
acie:KIP84_06815	ko:K00138
acie:KIP84_06830	ko:K13954
acie:KIP84_06835	ko:K15255
acie:KIP84_06840	ko:K01826
acie:KIP84_06845	ko:K00878
acie:KIP84_06860	ko:K01256
acie:KIP84_06865	ko:K27078
acie:KIP84_06870	ko:K07346
acie:KIP84_06875	ko:K07347
acie:KIP84_06880	ko:K27078
acie:KIP84_06885	ko:K00799
acie:KIP84_06900	ko:K04093
acie:KIP84_06910	ko:K01951
acie:KIP84_06945	ko:K01185
acie:KIP84_06995	ko:K03824
acie:KIP84_07035	ko:K05782
acie:KIP84_07040	ko:K03719
acie:KIP84_07045	ko:K11250
acie:KIP84_07050	ko:K00616
acie:KIP84_07065	ko:K00626
acie:KIP84_07070	ko:K00059
acie:KIP84_07090	ko:K08167
acie:KIP84_07105	ko:K02343
acie:KIP84_07110	ko:K01114
acie:KIP84_07115	ko:K07107
acie:KIP84_07140	ko:K01821
acie:KIP84_07145	ko:K25307
acie:KIP84_07150	ko:K00075
acie:KIP84_07180	ko:K27078
acie:KIP84_07185	ko:K07346
acie:KIP84_07190	ko:K07347
acie:KIP84_07195	ko:K27078
acie:KIP84_07200	ko:K05820
acie:KIP84_07210	ko:K01961
acie:KIP84_07215	ko:K02160
acie:KIP84_07220	ko:K03786
acie:KIP84_07225	ko:K03502
acie:KIP84_07230	ko:K02014
acie:KIP84_07245	ko:K27501
acie:KIP84_07250	ko:K03446
acie:KIP84_07255	ko:K23374
acie:KIP84_07280	ko:K02014
acie:KIP84_07290	ko:K22067
acie:KIP84_07295	ko:K07183
acie:KIP84_07305	ko:K00362
acie:KIP84_07310	ko:K26139
acie:KIP84_07315	ko:K00372
acie:KIP84_07320	ko:K03752
acie:KIP84_07340	ko:K03639
acie:KIP84_07350	ko:K03635
acie:KIP84_07360	ko:K03750
acie:KIP84_07380	ko:K11179
acie:KIP84_07395	ko:K07235
acie:KIP84_07400	ko:K01784
acie:KIP84_07405	ko:K01679
acie:KIP84_07435	ko:K00285
acie:KIP84_07445	ko:K01770
acie:KIP84_07455	ko:K00611
acie:KIP84_07460	ko:K18137
acie:KIP84_07465	ko:K07712
acie:KIP84_07470	ko:K07708
acie:KIP84_07480	ko:K14441
acie:KIP84_07485	ko:K09903
acie:KIP84_07490	ko:K02838
acie:KIP84_07495	ko:K00806
acie:KIP84_07500	ko:K00981
acie:KIP84_07505	ko:K00099
acie:KIP84_07510	ko:K11749
acie:KIP84_07515	ko:K07277
acie:KIP84_07520	ko:K06142
acie:KIP84_07525	ko:K02536
acie:KIP84_07530	ko:K02372
acie:KIP84_07535	ko:K00677
acie:KIP84_07545	ko:K01983
acie:KIP84_07550	ko:K03565
acie:KIP84_07555	ko:K03553
acie:KIP84_07560	ko:K04762
acie:KIP84_07565	ko:K20881
acie:KIP84_07585	ko:K01556
acie:KIP84_07590	ko:K03293
acie:KIP84_07605	ko:K03321
acie:KIP84_07615	ko:K00117
acie:KIP84_07640	ko:K02770
acie:KIP84_07645	ko:K00882
acie:KIP84_07650	ko:K23993
acie:KIP84_07670	ko:K11477
acie:KIP84_07675	ko:K03311
acie:KIP84_07680	ko:K01265
acie:KIP84_07695	ko:K07390
acie:KIP84_07700	ko:K00821
acie:KIP84_07730	ko:K03110
acie:KIP84_07735	ko:K07078
acie:KIP84_07740	ko:K09909
acie:KIP84_07755	ko:K00424
acie:KIP84_07760	ko:K00426
acie:KIP84_07765	ko:K00425
acie:KIP84_07790	ko:K06972
acie:KIP84_07795	ko:K01058
acie:KIP84_07800	ko:K03498
acie:KIP84_07805	ko:K03499
acie:KIP84_07810	ko:K01754
acie:KIP84_07815	ko:K01807
acie:KIP84_07830	ko:K00145
acie:KIP84_07840	ko:K06891
acie:KIP84_07845	ko:K03694
acie:KIP84_07850	ko:K09771
acie:KIP84_07855	ko:K01626
acie:KIP84_07870	ko:K00219
acie:KIP84_07885	ko:K07019
acie:KIP84_07890	ko:K07044
acie:KIP84_07900	ko:K01937
acie:KIP84_07905	ko:K01627
acie:KIP84_07910	ko:K01689
acie:KIP84_07925	ko:K16088
acie:KIP84_07930	ko:K05589
acie:KIP84_07935	ko:K00991
acie:KIP84_07940	ko:K01031
acie:KIP84_07945	ko:K01032
acie:KIP84_07950	ko:K07823
acie:KIP84_07955	ko:K01857
acie:KIP84_07960	ko:K01055
acie:KIP84_07965	ko:K08195
acie:KIP84_07970	ko:K01607
acie:KIP84_07975	ko:K00449
acie:KIP84_07980	ko:K00448
acie:KIP84_07985	ko:K03785
acie:KIP84_07990	ko:K09483
acie:KIP84_07995	ko:K07267
acie:KIP84_08000	ko:K05358
acie:KIP84_08010	ko:K07112
acie:KIP84_08015	ko:K07112
acie:KIP84_08025	ko:K02624
acie:KIP84_08035	ko:K00249
acie:KIP84_08055	ko:K21758
acie:KIP84_08070	ko:K01426
acie:KIP84_08075	ko:K22027
acie:KIP84_08100	ko:K00059
acie:KIP84_08110	ko:K23470
acie:KIP84_08115	ko:K14063
acie:KIP84_08120	ko:K00276
acie:KIP84_08130	ko:K00146
acie:KIP84_08135	ko:K01055
acie:KIP84_08140	ko:K07823
acie:KIP84_08145	ko:K01032
acie:KIP84_08150	ko:K01031
acie:KIP84_08155	ko:K03381
acie:KIP84_08160	ko:K03464
acie:KIP84_08165	ko:K01856
acie:KIP84_08170	ko:K21756
acie:KIP84_08180	ko:K02554
acie:KIP84_08185	ko:K18366
acie:KIP84_08190	ko:K18365
acie:KIP84_08195	ko:K21758
acie:KIP84_08200	ko:K10216
acie:KIP84_08205	ko:K05817
acie:KIP84_08210	ko:K05708
acie:KIP84_08215	ko:K05709
acie:KIP84_08220	ko:K05710
acie:KIP84_08225	ko:K05711
acie:KIP84_08230	ko:K05713
acie:KIP84_08235	ko:K00529
acie:KIP84_08240	ko:K05819
acie:KIP84_08250	ko:K05817
acie:KIP84_08255	ko:K05712
acie:KIP84_08265	ko:K00433
acie:KIP84_08290	ko:K03885
acie:KIP84_08320	ko:K02014
acie:KIP84_08395	ko:K09936
acie:KIP84_08400	ko:K09936
acie:KIP84_08410	ko:K13021
acie:KIP84_08415	ko:K00058
acie:KIP84_08430	ko:K19165
acie:KIP84_08435	ko:K21699
acie:KIP84_08440	ko:K00822
acie:KIP84_08445	ko:K00140
acie:KIP84_08450	ko:K11735
acie:KIP84_08455	ko:K03543
acie:KIP84_08460	ko:K03446
acie:KIP84_08470	ko:K13877
acie:KIP84_08475	ko:K22186
acie:KIP84_08490	ko:K22025
acie:KIP84_08500	ko:K00042
acie:KIP84_08510	ko:K02016
acie:KIP84_08515	ko:K02015
acie:KIP84_08520	ko:K02013
acie:KIP84_08535	ko:K07090
acie:KIP84_08540	ko:K00948
acie:KIP84_08545	ko:K03462
acie:KIP84_08555	ko:K00297
acie:KIP84_08590	ko:K21801
acie:KIP84_08595	ko:K03543
acie:KIP84_08600	ko:K03446
acie:KIP84_08655	ko:K07559
acie:KIP84_08670	ko:K02342
acie:KIP84_08685	ko:K07345
acie:KIP84_08690	ko:K15540
acie:KIP84_08695	ko:K07347
acie:KIP84_08700	ko:K07345
acie:KIP84_08710	ko:K00121
acie:KIP84_08740	ko:K06132
acie:KIP84_08750	ko:K18143
acie:KIP84_08755	ko:K18144
acie:KIP84_08760	ko:K18145
acie:KIP84_08765	ko:K18146
acie:KIP84_08780	ko:K01273
acie:KIP84_08785	ko:K06139
acie:KIP84_08790	ko:K06138
acie:KIP84_08795	ko:K06137
acie:KIP84_08800	ko:K06136
acie:KIP84_08805	ko:K06135
acie:KIP84_08810	ko:K01081
acie:KIP84_08815	ko:K03711
acie:KIP84_08820	ko:K01252
acie:KIP84_08825	ko:K00216
acie:KIP84_08830	ko:K02017
acie:KIP84_08835	ko:K02018
acie:KIP84_08840	ko:K02020
acie:KIP84_08845	ko:K02019
acie:KIP84_08850	ko:K05599
acie:KIP84_08855	ko:K05600
acie:KIP84_08860	ko:K11311
acie:KIP84_08895	ko:K21758
acie:KIP84_08900	ko:K08195
acie:KIP84_08910	ko:K00019
acie:KIP84_08965	ko:K17737
acie:KIP84_08970	ko:K01028
acie:KIP84_08975	ko:K01029
acie:KIP84_08980	ko:K02106
acie:KIP84_08985	ko:K00626
acie:KIP84_08995	ko:K21645
acie:KIP84_09010	ko:K01744
acie:KIP84_09015	ko:K02014
acie:KIP84_09020	ko:K02625
acie:KIP84_09025	ko:K07240
acie:KIP84_09030	ko:K07506
acie:KIP84_09040	ko:K00003
acie:KIP84_09045	ko:K07090
acie:KIP84_09050	ko:K17218
acie:KIP84_09065	ko:K08994
acie:KIP84_09070	ko:K00004
acie:KIP84_09075	ko:K03366
acie:KIP84_09080	ko:K00382
acie:KIP84_09085	ko:K00627
acie:KIP84_09090	ko:K21417
acie:KIP84_09095	ko:K21416
acie:KIP84_09100	ko:K03644
acie:KIP84_09125	ko:K01736
acie:KIP84_09130	ko:K07320
acie:KIP84_09135	ko:K01696
acie:KIP84_09140	ko:K09989
acie:KIP84_09155	ko:K09902
acie:KIP84_09175	ko:K03566
acie:KIP84_09180	ko:K01118
acie:KIP84_09185	ko:K03684
acie:KIP84_09190	ko:K06187
acie:KIP84_09195	ko:K09747
acie:KIP84_09205	ko:K10764
acie:KIP84_09225	ko:K02503
acie:KIP84_09250	ko:K00748
acie:KIP84_09255	ko:K16088
acie:KIP84_09280	ko:K07090
acie:KIP84_09285	ko:K01626
acie:KIP84_09290	ko:K02233
acie:KIP84_09300	ko:K02226
acie:KIP84_09305	ko:K00768
acie:KIP84_09310	ko:K02231
acie:KIP84_09325	ko:K03976
acie:KIP84_09345	ko:K00249
acie:KIP84_09350	ko:K00496
acie:KIP84_09355	ko:K21747
acie:KIP84_09360	ko:K03770
acie:KIP84_09365	ko:K03530
acie:KIP84_09380	ko:K13643
acie:KIP84_09385	ko:K04487
acie:KIP84_09390	ko:K04488
acie:KIP84_09395	ko:K13628
acie:KIP84_09400	ko:K04082
acie:KIP84_09405	ko:K04044
acie:KIP84_09410	ko:K04755
acie:KIP84_09415	ko:K01768
acie:KIP84_09425	ko:K03723
acie:KIP84_09435	ko:K07223
acie:KIP84_09445	ko:K02553
acie:KIP84_09455	ko:K02968
acie:KIP84_09465	ko:K01082
acie:KIP84_09480	ko:K02031
acie:KIP84_09480	ko:K02032
acie:KIP84_09485	ko:K02034
acie:KIP84_09490	ko:K02033
acie:KIP84_09500	ko:K02035
acie:KIP84_09515	ko:K02014
acie:KIP84_09520	ko:K03832
acie:KIP84_09525	ko:K03561
acie:KIP84_09530	ko:K03559
acie:KIP84_09535	ko:K03559
acie:KIP84_09540	ko:K00657
acie:KIP84_09545	ko:K01638
acie:KIP84_09550	ko:K06916
acie:KIP84_09565	ko:K28370
acie:KIP84_09570	ko:K01591
acie:KIP84_09575	ko:K08992
acie:KIP84_09580	ko:K05788
acie:KIP84_09585	ko:K02945
acie:KIP84_09590	ko:K00945
acie:KIP84_09600	ko:K11991
acie:KIP84_09610	ko:K03648
acie:KIP84_09615	ko:K01737
acie:KIP84_09620	ko:K02460
acie:KIP84_09625	ko:K02459
acie:KIP84_09630	ko:K02458
acie:KIP84_09635	ko:K02456
acie:KIP84_09645	ko:K03424
acie:KIP84_09650	ko:K02676
acie:KIP84_09655	ko:K02341
acie:KIP84_09660	ko:K00979
acie:KIP84_09665	ko:K00912
acie:KIP84_09670	ko:K11085
acie:KIP84_09675	ko:K03559
acie:KIP84_09680	ko:K03561
acie:KIP84_09685	ko:K03497
acie:KIP84_09690	ko:K03496
acie:KIP84_09695	ko:K03501
acie:KIP84_09700	ko:K00992
acie:KIP84_09705	ko:K07102
acie:KIP84_09710	ko:K04744
acie:KIP84_09715	ko:K03771
acie:KIP84_09720	ko:K01624
acie:KIP84_09730	ko:K00927
acie:KIP84_09735	ko:K09966
acie:KIP84_09740	ko:K25422
acie:KIP84_09745	ko:K18850
acie:KIP84_09755	ko:K22042
acie:KIP84_09760	ko:K07862
acie:KIP84_09770	ko:K09912
acie:KIP84_09775	ko:K18893
acie:KIP84_09790	ko:K02437
acie:KIP84_09795	ko:K12410
acie:KIP84_09800	ko:K11928
acie:KIP84_09805	ko:K03719
acie:KIP84_09810	ko:K13821
acie:KIP84_09820	ko:K00557
acie:KIP84_09850	ko:K00615
acie:KIP84_09855	ko:K00789
acie:KIP84_09870	ko:K07113
acie:KIP84_09875	ko:K19318
acie:KIP84_09880	ko:K24217
acie:KIP84_09890	ko:K01159
acie:KIP84_09895	ko:K23997
acie:KIP84_09900	ko:K18979
acie:KIP84_09905	ko:K01012
acie:KIP84_09920	ko:K07345
acie:KIP84_09925	ko:K15540
acie:KIP84_09930	ko:K07347
acie:KIP84_09935	ko:K07345
acie:KIP84_09960	ko:K03457
acie:KIP84_09975	ko:K14230
acie:KIP84_10000	ko:K03719
acie:KIP84_10010	ko:K10004
acie:KIP84_10015	ko:K10002
acie:KIP84_10020	ko:K10003
acie:KIP84_10025	ko:K10001
acie:KIP84_10030	ko:K00799
acie:KIP84_10045	ko:K20938
acie:KIP84_10050	ko:K02073
acie:KIP84_10055	ko:K02073
acie:KIP84_10060	ko:K02071
acie:KIP84_10065	ko:K02072
acie:KIP84_10070	ko:K06942
acie:KIP84_10080	ko:K10914
acie:KIP84_10095	ko:K26605
acie:KIP84_10100	ko:K26606
acie:KIP84_10110	ko:K08289
acie:KIP84_10115	ko:K00990
acie:KIP84_10120	ko:K14267
acie:KIP84_10135	ko:K00432
acie:KIP84_10140	ko:K07305
acie:KIP84_10145	ko:K14260
acie:KIP84_10155	ko:K05597
acie:KIP84_10160	ko:K02337
acie:KIP84_10165	ko:K15396
acie:KIP84_10170	ko:K00640
acie:KIP84_10185	ko:K03387
acie:KIP84_10190	ko:K07240
acie:KIP84_10195	ko:K07240
acie:KIP84_10205	ko:K11811
acie:KIP84_10210	ko:K03325
acie:KIP84_10215	ko:K03741
acie:KIP84_10220	ko:K03892
acie:KIP84_10225	ko:K00537
acie:KIP84_10255	ko:K03457
acie:KIP84_10260	ko:K16841
acie:KIP84_10265	ko:K03119
acie:KIP84_10270	ko:K15552
acie:KIP84_10275	ko:K10831
acie:KIP84_10280	ko:K15551
acie:KIP84_10295	ko:K20938
acie:KIP84_10310	ko:K00425
acie:KIP84_10315	ko:K00426
acie:KIP84_10330	ko:K13928
acie:KIP84_10345	ko:K13935
acie:KIP84_10350	ko:K13934
acie:KIP84_10355	ko:K13933
acie:KIP84_10360	ko:K13932
acie:KIP84_10365	ko:K13931
acie:KIP84_10370	ko:K13930
acie:KIP84_10375	ko:K13929
acie:KIP84_10385	ko:K22479
acie:KIP84_10390	ko:K07734
acie:KIP84_10395	ko:K00375
acie:KIP84_10405	ko:K06518
acie:KIP84_10415	ko:K00799
acie:KIP84_10420	ko:K11209
acie:KIP84_10425	ko:K18900
acie:KIP84_10430	ko:K00059
acie:KIP84_10440	ko:K00640
acie:KIP84_10450	ko:K11717
acie:KIP84_10455	ko:K05835
acie:KIP84_10465	ko:K02030
acie:KIP84_10470	ko:K02030
acie:KIP84_10475	ko:K02028
acie:KIP84_10480	ko:K02029
acie:KIP84_10485	ko:K02029
acie:KIP84_10495	ko:K06975
acie:KIP84_10525	ko:K03503
acie:KIP84_10550	ko:K03781
acie:KIP84_10600	ko:K05548
acie:KIP84_10610	ko:K15256
acie:KIP84_10615	ko:K00666
acie:KIP84_10625	ko:K00253
acie:KIP84_10630	ko:K01969
acie:KIP84_10635	ko:K13766
acie:KIP84_10640	ko:K01968
acie:KIP84_10645	ko:K01640
acie:KIP84_10655	ko:K04090
acie:KIP84_10685	ko:K01032
acie:KIP84_10690	ko:K01031
acie:KIP84_10695	ko:K08196
acie:KIP84_10700	ko:K06446
acie:KIP84_10705	ko:K01692
acie:KIP84_10715	ko:K00074
acie:KIP84_10735	ko:K23948
acie:KIP84_10750	ko:K01041
acie:KIP84_10755	ko:K06446
acie:KIP84_10760	ko:K08196
acie:KIP84_10765	ko:K05306
acie:KIP84_10770	ko:K03430
acie:KIP84_10775	ko:K27877
acie:KIP84_10780	ko:K02011
acie:KIP84_10785	ko:K02010
acie:KIP84_10790	ko:K02012
acie:KIP84_10805	ko:K25317
acie:KIP84_10810	ko:K00481
acie:KIP84_10815	ko:K02624
acie:KIP84_10820	ko:K01118
acie:KIP84_10865	ko:K07126
acie:KIP84_10880	ko:K02614
acie:KIP84_10885	ko:K02617
acie:KIP84_10890	ko:K02616
acie:KIP84_10895	ko:K01912
acie:KIP84_10900	ko:K07823
acie:KIP84_10905	ko:K00074
acie:KIP84_10910	ko:K15866
acie:KIP84_10915	ko:K01692
acie:KIP84_10920	ko:K02613
acie:KIP84_10925	ko:K02612
acie:KIP84_10930	ko:K02611
acie:KIP84_10935	ko:K02610
acie:KIP84_10940	ko:K02609
acie:KIP84_10945	ko:K02618
acie:KIP84_10950	ko:K01752
acie:KIP84_10960	ko:K09712
acie:KIP84_10965	ko:K13639
acie:KIP84_10975	ko:K09765
acie:KIP84_10980	ko:K00375
acie:KIP84_10990	ko:K09927
acie:KIP84_10995	ko:K03449
acie:KIP84_11000	ko:K01487
acie:KIP84_11005	ko:K06867
acie:KIP84_11015	ko:K17733
acie:KIP84_11025	ko:K11892
acie:KIP84_11030	ko:K11893
acie:KIP84_11035	ko:K11902
acie:KIP84_11040	ko:K11907
acie:KIP84_11050	ko:K03286
acie:KIP84_11055	ko:K11890
acie:KIP84_11060	ko:K11891
acie:KIP84_11070	ko:K11895
acie:KIP84_11075	ko:K11896
acie:KIP84_11080	ko:K11897
acie:KIP84_11085	ko:K11903
acie:KIP84_11090	ko:K11900
acie:KIP84_11095	ko:K11901
acie:KIP84_11115	ko:K11904
acie:KIP84_11135	ko:K11904
acie:KIP84_11145	ko:K02050
acie:KIP84_11150	ko:K02049
acie:KIP84_11155	ko:K02051
acie:KIP84_11160	ko:K01457
acie:KIP84_11165	ko:K07722
acie:KIP84_11185	ko:K01941
acie:KIP84_11190	ko:K28693
acie:KIP84_11195	ko:K28692
acie:KIP84_11205	ko:K17735
acie:KIP84_11235	ko:K03281
acie:KIP84_11240	ko:K11263
acie:KIP84_11255	ko:K07160
acie:KIP84_11275	ko:K03088
acie:KIP84_11280	ko:K09929
acie:KIP84_11285	ko:K09930
acie:KIP84_11345	ko:K07267
acie:KIP84_11350	ko:K19267
acie:KIP84_11415	ko:K18900
acie:KIP84_11425	ko:K27078
acie:KIP84_11435	ko:K08195
acie:KIP84_11445	ko:K03781
acie:KIP84_11455	ko:K09007
acie:KIP84_11465	ko:K01465
acie:KIP84_11475	ko:K03704
acie:KIP84_11505	ko:K11939
acie:KIP84_11510	ko:K03719
acie:KIP84_11515	ko:K16238
acie:KIP84_11540	ko:K03555
acie:KIP84_11550	ko:K05524
acie:KIP84_11580	ko:K12542
acie:KIP84_11585	ko:K12541
acie:KIP84_11590	ko:K12543
acie:KIP84_11595	ko:K06861
acie:KIP84_11600	ko:K09774
acie:KIP84_11610	ko:K03270
acie:KIP84_11615	ko:K06041
acie:KIP84_11620	ko:K01883
acie:KIP84_11625	ko:K14225
acie:KIP84_11770	ko:K02315
acie:KIP84_11855	ko:K03557
acie:KIP84_11925	ko:K16053
acie:KIP84_11965	ko:K07044
acie:KIP84_11995	ko:K03719
acie:KIP84_12005	ko:K00286
acie:KIP84_12015	ko:K03704
acie:KIP84_12020	ko:K02517
acie:KIP84_12025	ko:K05834
acie:KIP84_12055	ko:K14230
acie:KIP84_12060	ko:K03601
acie:KIP84_12065	ko:K03602
acie:KIP84_12095	ko:K19591
acie:KIP84_12100	ko:K17686
acie:KIP84_12105	ko:K07213
acie:KIP84_12120	ko:K16249
acie:KIP84_12125	ko:K16243
acie:KIP84_12130	ko:K16244
acie:KIP84_12135	ko:K16242
acie:KIP84_12140	ko:K16245
acie:KIP84_12145	ko:K16246
acie:KIP84_12155	ko:K21757
acie:KIP84_12165	ko:K05549
acie:KIP84_12170	ko:K05550
acie:KIP84_12175	ko:K05784
acie:KIP84_12180	ko:K05783
acie:KIP84_12185	ko:K05782
acie:KIP84_12190	ko:K05548
acie:KIP84_12195	ko:K21758
acie:KIP84_12200	ko:K16872
acie:KIP84_12205	ko:K03578
acie:KIP84_12210	ko:K24119
acie:KIP84_12230	ko:K03387
acie:KIP84_12240	ko:K00799
acie:KIP84_12245	ko:K07004
acie:KIP84_12250	ko:K03439
acie:KIP84_12260	ko:K00799
acie:KIP84_12275	ko:K01465
acie:KIP84_12280	ko:K00609
acie:KIP84_12290	ko:K12297
acie:KIP84_12300	ko:K03743
acie:KIP84_12305	ko:K03695
acie:KIP84_12325	ko:K07397
acie:KIP84_12335	ko:K10914
acie:KIP84_12355	ko:K01939
acie:KIP84_12360	ko:K02502
acie:KIP84_12365	ko:K00134
acie:KIP84_12370	ko:K01872
acie:KIP84_12380	ko:K03760
acie:KIP84_12725	ko:K00928
acie:KIP84_12730	ko:K03563
acie:KIP84_12735	ko:K03470
acie:KIP84_12750	ko:K21053
acie:KIP84_12755	ko:K06901
acie:KIP84_12765	ko:K06911
acie:KIP84_12795	ko:K16135
acie:KIP84_12800	ko:K13021
acie:KIP84_12805	ko:K03779
acie:KIP84_12810	ko:K03780
acie:KIP84_12835	ko:K03333
acie:KIP84_12840	ko:K09136
acie:KIP84_12850	ko:K26744
acie:KIP84_12860	ko:K13444
acie:KIP84_12865	ko:K21758
acie:KIP84_12870	ko:K03862
acie:KIP84_12875	ko:K03863
acie:KIP84_12880	ko:K11475
acie:KIP84_12895	ko:K05819
acie:KIP84_12900	ko:K18383
acie:KIP84_12905	ko:K21802
acie:KIP84_12910	ko:K12508
acie:KIP84_12915	ko:K00249
acie:KIP84_12945	ko:K13877
acie:KIP84_12950	ko:K01707
acie:KIP84_12955	ko:K01706
acie:KIP84_12960	ko:K03535
acie:KIP84_12965	ko:K01708
acie:KIP84_12980	ko:K00154
acie:KIP84_12990	ko:K11737
acie:KIP84_12995	ko:K00673
acie:KIP84_13000	ko:K00840
acie:KIP84_13010	ko:K00130
acie:KIP84_13030	ko:K14052
acie:KIP84_13035	ko:K09471
acie:KIP84_13040	ko:K11734
acie:KIP84_13070	ko:K10676
acie:KIP84_13090	ko:K00285
acie:KIP84_13105	ko:K16137
acie:KIP84_13110	ko:K14233
acie:KIP84_13115	ko:K00219
acie:KIP84_13120	ko:K01940
acie:KIP84_13130	ko:K01465
acie:KIP84_13135	ko:K03683
acie:KIP84_13140	ko:K14224
acie:KIP84_13145	ko:K02014
acie:KIP84_13150	ko:K00799
acie:KIP84_13160	ko:K13896
acie:KIP84_13165	ko:K13895
acie:KIP84_13170	ko:K13894
acie:KIP84_13175	ko:K13893
acie:KIP84_13185	ko:K14159
acie:KIP84_13195	ko:K03426
acie:KIP84_13210	ko:K07460
acie:KIP84_13215	ko:K07056
acie:KIP84_13225	ko:K05596
acie:KIP84_13230	ko:K06895
acie:KIP84_13250	ko:K18800
acie:KIP84_13255	ko:K03185
acie:KIP84_13260	ko:K01262
acie:KIP84_13265	ko:K09895
acie:KIP84_13280	ko:K28358
acie:KIP84_13300	ko:K01934
acie:KIP84_13305	ko:K01338
acie:KIP84_13310	ko:K00783
acie:KIP84_13315	ko:K15777
acie:KIP84_13325	ko:K00262
acie:KIP84_13330	ko:K03616
acie:KIP84_13335	ko:K10773
acie:KIP84_13370	ko:K00939
acie:KIP84_13385	ko:K05515
acie:KIP84_13390	ko:K08316
acie:KIP84_13400	ko:K03192
acie:KIP84_13405	ko:K03189
acie:KIP84_13410	ko:K03188
acie:KIP84_13415	ko:K03187
acie:KIP84_13420	ko:K01428
acie:KIP84_13425	ko:K01429
acie:KIP84_13430	ko:K01430
acie:KIP84_13435	ko:K03190
acie:KIP84_13450	ko:K01637
acie:KIP84_13460	ko:K03699
acie:KIP84_13465	ko:K03300
acie:KIP84_13475	ko:K09965
acie:KIP84_13480	ko:K00956
acie:KIP84_13485	ko:K00957
acie:KIP84_13500	ko:K04567
acie:KIP84_13520	ko:K05297
acie:KIP84_13530	ko:K04761
acie:KIP84_13545	ko:K00937
acie:KIP84_13550	ko:K03814
acie:KIP84_13560	ko:K02004
acie:KIP84_13565	ko:K02003
acie:KIP84_13570	ko:K10804
acie:KIP84_13575	ko:K01673
acie:KIP84_13590	ko:K19611
acie:KIP84_13595	ko:K07400
acie:KIP84_13605	ko:K01130
acie:KIP84_13610	ko:K13444
acie:KIP84_13625	ko:K01753
acie:KIP84_13630	ko:K03306
acie:KIP84_13635	ko:K00548
acie:KIP84_13665	ko:K00615
acie:KIP84_13670	ko:K00615
acie:KIP84_13695	ko:K01785
acie:KIP84_13700	ko:K08223
acie:KIP84_13710	ko:K01425
acie:KIP84_13720	ko:K03762
acie:KIP84_13730	ko:K01652
acie:KIP84_13740	ko:K06989
acie:KIP84_13765	ko:K00529
acie:KIP84_13805	ko:K03811
acie:KIP84_13820	ko:K11936
acie:KIP84_13825	ko:K11931
acie:KIP84_13830	ko:K01802
acie:KIP84_13840	ko:K11103
acie:KIP84_13865	ko:K02168
acie:KIP84_13870	ko:K02168
acie:KIP84_13875	ko:K02167
acie:KIP84_13880	ko:K00130
acie:KIP84_13885	ko:K00108
acie:KIP84_13890	ko:K00116
acie:KIP84_13905	ko:K03758
acie:KIP84_13940	ko:K11904
acie:KIP84_13955	ko:K01714
acie:KIP84_13960	ko:K28762
acie:KIP84_13975	ko:K07497
acie:KIP84_14005	ko:K15035
acie:KIP84_14010	ko:K00681
acie:KIP84_14015	ko:K03446
acie:KIP84_14020	ko:K03543
acie:KIP84_14030	ko:K01698
acie:KIP84_14035	ko:K03153
acie:KIP84_14040	ko:K07071
acie:KIP84_14050	ko:K06996
acie:KIP84_14060	ko:K03547
acie:KIP84_14065	ko:K03546
acie:KIP84_14070	ko:K06997
acie:KIP84_14075	ko:K02669
acie:KIP84_14080	ko:K02670
acie:KIP84_14085	ko:K03711
acie:KIP84_14090	ko:K06186
acie:KIP84_14095	ko:K09801
