mhan:K6958_00005	ko:K02313
mhan:K6958_05665	ko:K00286
mhan:K6958_05680	ko:K09768
mhan:K6958_05685	ko:K09945
mhan:K6958_05690	ko:K00891
mhan:K6958_05700	ko:K14591
mhan:K6958_05705	ko:K09913
mhan:K6958_05710	ko:K03554
mhan:K6958_05715	ko:K00847
mhan:K6958_05725	ko:K03546
mhan:K6958_05730	ko:K03547
mhan:K6958_05735	ko:K07657
mhan:K6958_05740	ko:K07636
mhan:K6958_05745	ko:K02040
mhan:K6958_05755	ko:K03311
mhan:K6958_05760	ko:K11736
mhan:K6958_05765	ko:K16053
mhan:K6958_05770	ko:K08682
mhan:K6958_05775	ko:K07568
mhan:K6958_05785	ko:K00773
mhan:K6958_05790	ko:K03210
mhan:K6958_05795	ko:K03072
mhan:K6958_05800	ko:K03074
mhan:K6958_05810	ko:K07738
mhan:K6958_05815	ko:K11752
mhan:K6958_05820	ko:K00794
mhan:K6958_05825	ko:K03625
mhan:K6958_05830	ko:K00946
mhan:K6958_05835	ko:K01095
mhan:K6958_05840	ko:K23107
mhan:K6958_05845	ko:K01662
mhan:K6958_05850	ko:K00795
mhan:K6958_05855	ko:K03602
mhan:K6958_05860	ko:K03151
mhan:K6958_05865	ko:K03152
mhan:K6958_05870	ko:K00077
mhan:K6958_05875	ko:K09767
mhan:K6958_05885	ko:K02257
mhan:K6958_05890	ko:K02300
mhan:K6958_05895	ko:K02299
mhan:K6958_05900	ko:K02298
mhan:K6958_05905	ko:K02297
mhan:K6958_05910	ko:K08218
mhan:K6958_05915	ko:K07286
mhan:K6958_05920	ko:K05527
mhan:K6958_05925	ko:K03545
mhan:K6958_05930	ko:K01358
mhan:K6958_05935	ko:K03544
mhan:K6958_05940	ko:K01338
mhan:K6958_05945	ko:K03530
mhan:K6958_05950	ko:K03770
mhan:K6958_05955	ko:K02237
mhan:K6958_05960	ko:K12500
mhan:K6958_05965	ko:K06920
mhan:K6958_05970	ko:K28981
mhan:K6958_05975	ko:K05800
mhan:K6958_05980	ko:K18889
mhan:K6958_05985	ko:K18890
mhan:K6958_05990	ko:K04752
mhan:K6958_05995	ko:K03320
mhan:K6958_06000	ko:K10805
mhan:K6958_06005	ko:K09914
mhan:K6958_06010	ko:K07443
mhan:K6958_06015	ko:K01983
mhan:K6958_06020	ko:K05839
mhan:K6958_06025	ko:K19162
mhan:K6958_06035	ko:K02919
mhan:K6958_06040	ko:K02909
mhan:K6958_06045	ko:K18138
mhan:K6958_06050	ko:K03585
mhan:K6958_06055	ko:K03577
mhan:K6958_06070	ko:K09790
mhan:K6958_06075	ko:K00759
mhan:K6958_06080	ko:K02343
mhan:K6958_06085	ko:K09747
mhan:K6958_06090	ko:K06187
mhan:K6958_06095	ko:K04079
mhan:K6958_06100	ko:K00939
mhan:K6958_06105	ko:K01772
mhan:K6958_06110	ko:K00892
mhan:K6958_06115	ko:K26735
mhan:K6958_06120	ko:K11751
mhan:K6958_06135	ko:K03976
mhan:K6958_06140	ko:K09973
mhan:K6958_06145	ko:K17686
mhan:K6958_06150	ko:K19591
mhan:K6958_06155	ko:K07340
mhan:K6958_06165	ko:K05838
mhan:K6958_06175	ko:K10804
mhan:K6958_06180	ko:K02003
mhan:K6958_06185	ko:K02004
mhan:K6958_06190	ko:K01589
mhan:K6958_06195	ko:K01588
mhan:K6958_06200	ko:K03269
mhan:K6958_06205	ko:K03768
mhan:K6958_06210	ko:K01883
mhan:K6958_06215	ko:K02444
mhan:K6958_06225	ko:K14761
mhan:K6958_06230	ko:K01491
mhan:K6958_06235	ko:K14219
mhan:K6958_06265	ko:K07497
mhan:K6958_06315	ko:K03791
mhan:K6958_06340	ko:K06909
mhan:K6958_06345	ko:K09961
mhan:K6958_06460	ko:K20534
mhan:K6958_06490	ko:K07497
mhan:K6958_06510	ko:K20861
mhan:K6958_06520	ko:K06155
mhan:K6958_06530	ko:K03704
mhan:K6958_06540	ko:K11206
mhan:K6958_06545	ko:K03425
mhan:K6958_06550	ko:K03644
mhan:K6958_06555	ko:K03801
mhan:K6958_06560	ko:K09158
mhan:K6958_06565	ko:K07258
mhan:K6958_06570	ko:K03642
mhan:K6958_06575	ko:K05837
mhan:K6958_06580	ko:K05515
mhan:K6958_06585	ko:K00783
mhan:K6958_06590	ko:K09710
mhan:K6958_06595	ko:K00969
mhan:K6958_06600	ko:K02340
mhan:K6958_06605	ko:K03643
mhan:K6958_06610	ko:K01869
mhan:K6958_06620	ko:K10004
mhan:K6958_06625	ko:K10002
mhan:K6958_06630	ko:K10003
mhan:K6958_06635	ko:K10001
mhan:K6958_06640	ko:K03820
mhan:K6958_06645	ko:K06189
mhan:K6958_06650	ko:K07042
mhan:K6958_06655	ko:K06217
mhan:K6958_06660	ko:K06168
mhan:K6958_06665	ko:K03184
mhan:K6958_06670	ko:K14223
mhan:K6958_06675	ko:K14223
mhan:K6958_06680	ko:K14230
mhan:K6958_06685	ko:K14223
mhan:K6958_06690	ko:K14223
mhan:K6958_06695	ko:K14228
mhan:K6958_06700	ko:K14230
mhan:K6958_06705	ko:K01953
mhan:K6958_06710	ko:K02565
mhan:K6958_06715	ko:K01443
mhan:K6958_06720	ko:K02564
mhan:K6958_06725	ko:K02804
mhan:K6958_06730	ko:K01886
mhan:K6958_06735	ko:K03835
mhan:K6958_06740	ko:K03711
mhan:K6958_06745	ko:K03839
mhan:K6958_06755	ko:K01175
mhan:K6958_06760	ko:K03645
mhan:K6958_06765	ko:K01835
mhan:K6958_06770	ko:K07667
mhan:K6958_06785	ko:K01669
mhan:K6958_06795	ko:K23123
mhan:K6958_06800	ko:K23124
mhan:K6958_06805	ko:K07160
mhan:K6958_06820	ko:K01304
mhan:K6958_06825	ko:K05522
mhan:K6958_06830	ko:K01647
mhan:K6958_06835	ko:K00241
mhan:K6958_06840	ko:K00242
mhan:K6958_06845	ko:K00239
mhan:K6958_06850	ko:K00240
mhan:K6958_06855	ko:K00164
mhan:K6958_06860	ko:K00658
mhan:K6958_06865	ko:K01903
mhan:K6958_06870	ko:K01902
mhan:K6958_06875	ko:K00425
mhan:K6958_06880	ko:K00426
mhan:K6958_06885	ko:K00424
mhan:K6958_06895	ko:K07107
mhan:K6958_06900	ko:K03562
mhan:K6958_06905	ko:K03560
mhan:K6958_06910	ko:K03646
mhan:K6958_06915	ko:K03641
mhan:K6958_06920	ko:K03640
mhan:K6958_06930	ko:K14229
mhan:K6958_06935	ko:K14229
mhan:K6958_06940	ko:K14229
mhan:K6958_06945	ko:K14237
mhan:K6958_06950	ko:K14229
mhan:K6958_06955	ko:K13529
mhan:K6958_06960	ko:K00567
mhan:K6958_06965	ko:K03517
mhan:K6958_06970	ko:K03811
mhan:K6958_06975	ko:K16264
mhan:K6958_06980	ko:K07679
mhan:K6958_06985	ko:K07688
mhan:K6958_06995	ko:K01626
mhan:K6958_07000	ko:K01834
mhan:K6958_07005	ko:K01785
mhan:K6958_07010	ko:K00849
mhan:K6958_07015	ko:K00965
mhan:K6958_07020	ko:K05776
mhan:K6958_07025	ko:K02019
mhan:K6958_07030	ko:K25859
mhan:K6958_07035	ko:K02020
mhan:K6958_07040	ko:K02018
mhan:K6958_07045	ko:K02017
mhan:K6958_07050	ko:K28853
mhan:K6958_07055	ko:K07404
mhan:K6958_07060	ko:K09474
mhan:K6958_07080	ko:K23256
mhan:K6958_07085	ko:K00833
mhan:K6958_07090	ko:K01012
mhan:K6958_07095	ko:K00652
mhan:K6958_07100	ko:K02169
mhan:K6958_07105	ko:K01935
mhan:K6958_07110	ko:K11963
mhan:K6958_07115	ko:K03702
mhan:K6958_07125	ko:K03639
mhan:K6958_07130	ko:K03638
mhan:K6958_07135	ko:K03637
mhan:K6958_07140	ko:K03636
mhan:K6958_07145	ko:K03635
mhan:K6958_07160	ko:K03406
mhan:K6958_07165	ko:K06890
mhan:K6958_07170	ko:K07027
mhan:K6958_07175	ko:K06131
mhan:K6958_07190	ko:K11927
mhan:K6958_07195	ko:K05541
mhan:K6958_07205	ko:K03306
mhan:K6958_07215	ko:K19236
mhan:K6958_07230	ko:K02068
mhan:K6958_07235	ko:K02069
mhan:K6958_07250	ko:K07262
mhan:K6958_07260	ko:K05802
mhan:K6958_07280	ko:K03777
mhan:K6958_07285	ko:K05349
mhan:K6958_07310	ko:K03406
mhan:K6958_07315	ko:K01823
mhan:K6958_07325	ko:K05845
mhan:K6958_07330	ko:K05846
mhan:K6958_07335	ko:K05847
mhan:K6958_07340	ko:K05846
mhan:K6958_07345	ko:K21972
mhan:K6958_07355	ko:K03722
mhan:K6958_07385	ko:K06970
mhan:K6958_07390	ko:K22044
mhan:K6958_07395	ko:K10038
mhan:K6958_07400	ko:K10037
mhan:K6958_07405	ko:K10036
mhan:K6958_07410	ko:K04047
mhan:K6958_07415	ko:K11939
mhan:K6958_07420	ko:K11934
mhan:K6958_07425	ko:K11924
mhan:K6958_07430	ko:K03543
mhan:K6958_07435	ko:K03446
mhan:K6958_07440	ko:K18904
mhan:K6958_07450	ko:K06609
mhan:K6958_07465	ko:K21029
mhan:K6958_07470	ko:K03750
mhan:K6958_07475	ko:K13051
mhan:K6958_07480	ko:K13892
mhan:K6958_07485	ko:K13889
mhan:K6958_07490	ko:K13890
mhan:K6958_07495	ko:K13891
mhan:K6958_07510	ko:K21430
mhan:K6958_07520	ko:K07258
mhan:K6958_07525	ko:K03837
mhan:K6958_07530	ko:K19302
mhan:K6958_07540	ko:K07085
mhan:K6958_07550	ko:K03674
mhan:K6958_07555	ko:K10678
mhan:K6958_07560	ko:K05844
mhan:K6958_07570	ko:K11073
mhan:K6958_07575	ko:K11076
mhan:K6958_07580	ko:K11075
mhan:K6958_07585	ko:K11074
mhan:K6958_07595	ko:K03212
mhan:K6958_07600	ko:K09996
mhan:K6958_07605	ko:K09998
mhan:K6958_07610	ko:K09999
mhan:K6958_07615	ko:K09997
mhan:K6958_07620	ko:K10000
mhan:K6958_07635	ko:K11066
mhan:K6958_07640	ko:K07238
mhan:K6958_07645	ko:K01620
mhan:K6958_07650	ko:K01187
mhan:K6958_07655	ko:K01182
mhan:K6958_07660	ko:K10111
mhan:K6958_07665	ko:K10238
mhan:K6958_07670	ko:K10237
mhan:K6958_07675	ko:K10236
mhan:K6958_07680	ko:K26290
mhan:K6958_07690	ko:K11933
mhan:K6958_07695	ko:K05601
mhan:K6958_07700	ko:K28370
mhan:K6958_07705	ko:K07322
mhan:K6958_07710	ko:K03704
mhan:K6958_07715	ko:K06891
mhan:K6958_07720	ko:K03694
mhan:K6958_07725	ko:K02518
mhan:K6958_07730	ko:K00684
mhan:K6958_07735	ko:K16012
mhan:K6958_07740	ko:K16013
mhan:K6958_07745	ko:K00384
mhan:K6958_07755	ko:K03719
mhan:K6958_07760	ko:K03466
mhan:K6958_07765	ko:K03634
mhan:K6958_07770	ko:K07478
mhan:K6958_07775	ko:K01875
mhan:K6958_07780	ko:K08219
mhan:K6958_07785	ko:K04069
mhan:K6958_07790	ko:K00656
mhan:K6958_07795	ko:K06212
mhan:K6958_07800	ko:K09136
mhan:K6958_07810	ko:K00831
mhan:K6958_07815	ko:K00800
mhan:K6958_07820	ko:K00945
mhan:K6958_07825	ko:K02945
mhan:K6958_07830	ko:K05788
mhan:K6958_07835	ko:K02238
mhan:K6958_07840	ko:K11085
mhan:K6958_07845	ko:K00912
mhan:K6958_07850	ko:K09927
mhan:K6958_07855	ko:K09791
mhan:K6958_07860	ko:K00979
mhan:K6958_07870	ko:K06219
mhan:K6958_07875	ko:K03633
mhan:K6958_07880	ko:K03804
mhan:K6958_07885	ko:K03632
mhan:K6958_07890	ko:K21470
mhan:K6958_07900	ko:K01069
mhan:K6958_07905	ko:K00813
mhan:K6958_07910	ko:K09476
mhan:K6958_07915	ko:K01893
mhan:K6958_07920	ko:K00763
mhan:K6958_07925	ko:K01256
mhan:K6958_07930	ko:K15555
mhan:K6958_07935	ko:K15554
mhan:K6958_07940	ko:K04091
mhan:K6958_07945	ko:K15553
mhan:K6958_07950	ko:K00299
mhan:K6958_07955	ko:K00254
mhan:K6958_07960	ko:K18657
mhan:K6958_07965	ko:K07140
mhan:K6958_07970	ko:K12297
mhan:K6958_07975	ko:K15738
mhan:K6958_07980	ko:K03808
mhan:K6958_07985	ko:K06192
mhan:K6958_07990	ko:K09857
mhan:K6958_08000	ko:K03812
mhan:K6958_08005	ko:K01716
mhan:K6958_08010	ko:K04770
mhan:K6958_08015	ko:K09911
mhan:K6958_08020	ko:K03286
mhan:K6958_08025	ko:K13053
mhan:K6958_08030	ko:K07343
mhan:K6958_08045	ko:K03658
mhan:K6958_08050	ko:K01734
mhan:K6958_08055	ko:K09909
mhan:K6958_08060	ko:K06929
mhan:K6958_08065	ko:K11940
mhan:K6958_08070	ko:K06969
mhan:K6958_08075	ko:K01512
mhan:K6958_08080	ko:K11179
mhan:K6958_08085	ko:K19416
mhan:K6958_08090	ko:K14233
mhan:K6958_08095	ko:K14233
mhan:K6958_08100	ko:K01085
mhan:K6958_08105	ko:K00135
mhan:K6958_08115	ko:K03809
mhan:K6958_08125	ko:K09016
mhan:K6958_08130	ko:K09024
mhan:K6958_08135	ko:K09023
mhan:K6958_08140	ko:K09021
mhan:K6958_08145	ko:K09020
mhan:K6958_08150	ko:K09018
mhan:K6958_08155	ko:K09017
mhan:K6958_08160	ko:K07038
mhan:K6958_08165	ko:K11737
mhan:K6958_08180	ko:K07782
mhan:K6958_08185	ko:K13061
mhan:K6958_08200	ko:K07689
mhan:K6958_08205	ko:K03703
mhan:K6958_08210	ko:K00995
mhan:K6958_08215	ko:K14225
mhan:K6958_08245	ko:K02078
mhan:K6958_08270	ko:K02003
mhan:K6958_08280	ko:K02004
mhan:K6958_08295	ko:K00645
mhan:K6958_08305	ko:K14222
mhan:K6958_08310	ko:K14228
mhan:K6958_08320	ko:K03321
mhan:K6958_08330	ko:K06075
mhan:K6958_08345	ko:K18139
mhan:K6958_08365	ko:K23518
mhan:K6958_08370	ko:K06132
mhan:K6958_08375	ko:K11941
mhan:K6958_08380	ko:K03670
mhan:K6958_08385	ko:K03669
mhan:K6958_08395	ko:K12147
mhan:K6958_08400	ko:K02517
mhan:K6958_08410	ko:K07146
mhan:K6958_08425	ko:K03762
mhan:K6958_08430	ko:K02846
mhan:K6958_08435	ko:K12148
mhan:K6958_08445	ko:K12149
mhan:K6958_08450	ko:K01465
mhan:K6958_08460	ko:K03675
mhan:K6958_08465	ko:K08162
mhan:K6958_08470	ko:K03790
mhan:K6958_08475	ko:K03810
mhan:K6958_08480	ko:K03980
mhan:K6958_08485	ko:K02399
mhan:K6958_08490	ko:K02398
mhan:K6958_08495	ko:K02386
mhan:K6958_08500	ko:K02387
mhan:K6958_08505	ko:K02388
mhan:K6958_08510	ko:K02389
mhan:K6958_08515	ko:K02390
mhan:K6958_08520	ko:K02391
mhan:K6958_08525	ko:K02392
mhan:K6958_08530	ko:K02393
mhan:K6958_08535	ko:K02394
mhan:K6958_08540	ko:K02395
mhan:K6958_08545	ko:K02396
mhan:K6958_08550	ko:K02397
mhan:K6958_08555	ko:K08300
mhan:K6958_08560	ko:K06179
mhan:K6958_08565	ko:K25422
mhan:K6958_08570	ko:K07040
mhan:K6958_08575	ko:K02911
mhan:K6958_08580	ko:K03621
mhan:K6958_08585	ko:K00648
mhan:K6958_08590	ko:K00645
mhan:K6958_08595	ko:K00059
mhan:K6958_08600	ko:K02078
mhan:K6958_08605	ko:K09458
mhan:K6958_08610	ko:K02619
mhan:K6958_08615	ko:K07082
mhan:K6958_08620	ko:K00943
mhan:K6958_08625	ko:K02341
mhan:K6958_08630	ko:K03424
mhan:K6958_08635	ko:K02779
mhan:K6958_08655	ko:K11903
mhan:K6958_08670	ko:K15532
mhan:K6958_08675	ko:K16210
mhan:K6958_08680	ko:K02503
mhan:K6958_08690	ko:K07337
mhan:K6958_08695	ko:K07251
mhan:K6958_08700	ko:K01207
mhan:K6958_08705	ko:K07000
mhan:K6958_08710	ko:K03885
mhan:K6958_08730	ko:K03723
mhan:K6958_08740	ko:K09808
mhan:K6958_08745	ko:K09810
mhan:K6958_08750	ko:K09808
mhan:K6958_08755	ko:K28207
mhan:K6958_08760	ko:K12410
mhan:K6958_08770	ko:K11069
mhan:K6958_08775	ko:K11070
mhan:K6958_08780	ko:K11071
mhan:K6958_08785	ko:K11072
mhan:K6958_08790	ko:K01258
mhan:K6958_08795	ko:K18850
mhan:K6958_08800	ko:K07637
mhan:K6958_08805	ko:K07660
mhan:K6958_08810	ko:K01756
mhan:K6958_08815	ko:K07153
mhan:K6958_08820	ko:K00566
mhan:K6958_08825	ko:K12152
mhan:K6958_08830	ko:K06181
mhan:K6958_08835	ko:K00031
mhan:K6958_08850	ko:K00537
mhan:K6958_08855	ko:K03893
mhan:K6958_08870	ko:K03837
mhan:K6958_08885	ko:K00799
mhan:K6958_08905	ko:K07217
mhan:K6958_08910	ko:K09984
mhan:K6958_08920	ko:K21638
mhan:K6958_08935	ko:K03503
mhan:K6958_08945	ko:K26605
mhan:K6958_08950	ko:K26606
mhan:K6958_08955	ko:K13695
mhan:K6958_08970	ko:K02783
mhan:K6958_08975	ko:K02782
mhan:K6958_08980	ko:K02781
mhan:K6958_08985	ko:K00068
mhan:K6958_08990	ko:K02466
mhan:K6958_08995	ko:K02468
mhan:K6958_09005	ko:K00355
mhan:K6958_09010	ko:K20118
mhan:K6958_09015	ko:K16136
mhan:K6958_09040	ko:K03321
mhan:K6958_09060	ko:K14189
mhan:K6958_09065	ko:K07124
mhan:K6958_09090	ko:K10679
mhan:K6958_09135	ko:K03335
mhan:K6958_09140	ko:K08138
mhan:K6958_09145	ko:K02529
mhan:K6958_09160	ko:K03502
mhan:K6958_09170	ko:K18673
mhan:K6958_09180	ko:K12957
mhan:K6958_09185	ko:K03293
mhan:K6958_09190	ko:K00261
mhan:K6958_09225	ko:K01406
mhan:K6958_09290	ko:K01297
mhan:K6958_09295	ko:K08308
mhan:K6958_09305	ko:K21087
mhan:K6958_09325	ko:K02014
mhan:K6958_09330	ko:K01194
mhan:K6958_09350	ko:K05916
mhan:K6958_09355	ko:K14233
mhan:K6958_09360	ko:K03305
mhan:K6958_09365	ko:K12972
mhan:K6958_09370	ko:K04477
mhan:K6958_09385	ko:K03719
mhan:K6958_09395	ko:K15268
mhan:K6958_09400	ko:K01951
mhan:K6958_09405	ko:K00138
mhan:K6958_09410	ko:K07141
mhan:K6958_09415	ko:K07402
mhan:K6958_09455	ko:K04095
mhan:K6958_09465	ko:K06942
mhan:K6958_09475	ko:K01056
mhan:K6958_09490	ko:K00948
mhan:K6958_09495	ko:K00919
mhan:K6958_09500	ko:K02494
mhan:K6958_09505	ko:K02492
mhan:K6958_09510	ko:K02835
mhan:K6958_09515	ko:K02493
mhan:K6958_09530	ko:K01627
mhan:K6958_09535	ko:K07300
mhan:K6958_09540	ko:K06197
mhan:K6958_09545	ko:K07232
mhan:K6958_09560	ko:K20074
mhan:K6958_09565	ko:K07169
mhan:K6958_09570	ko:K11890
mhan:K6958_09575	ko:K11891
mhan:K6958_09580	ko:K11892
mhan:K6958_09590	ko:K03406
mhan:K6958_09600	ko:K15576
mhan:K6958_09605	ko:K15577
mhan:K6958_09610	ko:K15578
mhan:K6958_09615	ko:K00361
mhan:K6958_09620	ko:K00372
mhan:K6958_09625	ko:K02303
mhan:K6958_09640	ko:K00426
mhan:K6958_09645	ko:K00425
mhan:K6958_09650	ko:K00840
mhan:K6958_09655	ko:K00673
mhan:K6958_09660	ko:K06447
mhan:K6958_09665	ko:K01484
mhan:K6958_09670	ko:K05526
mhan:K6958_09675	ko:K08191
mhan:K6958_09685	ko:K06006
mhan:K6958_09695	ko:K05984
mhan:K6958_09700	ko:K01916
mhan:K6958_09705	ko:K07552
mhan:K6958_09710	ko:K04064
mhan:K6958_09720	ko:K03781
mhan:K6958_09725	ko:K06956
mhan:K6958_09730	ko:K07038
mhan:K6958_09735	ko:K00065
mhan:K6958_09740	ko:K01815
mhan:K6958_09745	ko:K24204
mhan:K6958_09765	ko:K02016
mhan:K6958_09770	ko:K07283
mhan:K6958_09775	ko:K00426
mhan:K6958_09780	ko:K00425
mhan:K6958_09790	ko:K00123
mhan:K6958_09810	ko:K01868
mhan:K6958_09815	ko:K02520
mhan:K6958_09820	ko:K02916
mhan:K6958_09825	ko:K02887
mhan:K6958_09835	ko:K01889
mhan:K6958_09840	ko:K01890
mhan:K6958_09845	ko:K04764
mhan:K6958_09855	ko:K06073
mhan:K6958_09860	ko:K00432
mhan:K6958_09865	ko:K06074
mhan:K6958_09870	ko:K13695
mhan:K6958_09880	ko:K08997
mhan:K6958_09885	ko:K01626
mhan:K6958_09890	ko:K09773
mhan:K6958_09895	ko:K01007
mhan:K6958_09900	ko:K18518
mhan:K6958_09910	ko:K26063
mhan:K6958_09915	ko:K19222
mhan:K6958_09925	ko:K05997
mhan:K6958_09930	ko:K09014
mhan:K6958_09935	ko:K09013
mhan:K6958_09940	ko:K09015
mhan:K6958_09945	ko:K11717
mhan:K6958_09950	ko:K02426
mhan:K6958_09955	ko:K19236
mhan:K6958_09960	ko:K06078
mhan:K6958_09970	ko:K00873
mhan:K6958_09975	ko:K14237
mhan:K6958_09980	ko:K14237
mhan:K6958_09985	ko:K14237
mhan:K6958_09990	ko:K26939
mhan:K6958_09995	ko:K00793
mhan:K6958_10000	ko:K00574
mhan:K6958_10005	ko:K28371
mhan:K6958_10015	ko:K03604
mhan:K6958_10025	ko:K19303
mhan:K6958_10030	ko:K07390
mhan:K6958_10035	ko:K03683
mhan:K6958_10040	ko:K01759
mhan:K6958_10045	ko:K16137
mhan:K6958_10050	ko:K03760
mhan:K6958_10055	ko:K06938
mhan:K6958_10065	ko:K04565
mhan:K6958_10070	ko:K06075
mhan:K6958_10075	ko:K06077
mhan:K6958_10080	ko:K09001
mhan:K6958_10090	ko:K00275
mhan:K6958_10095	ko:K01866
mhan:K6958_10100	ko:K00868
mhan:K6958_10105	ko:K00799
mhan:K6958_10110	ko:K03305
mhan:K6958_10115	ko:K02168
mhan:K6958_10120	ko:K02167
mhan:K6958_10125	ko:K00130
mhan:K6958_10130	ko:K00108
mhan:K6958_10135	ko:K10773
mhan:K6958_10140	ko:K03613
mhan:K6958_10145	ko:K03612
mhan:K6958_10150	ko:K03614
mhan:K6958_10155	ko:K03615
mhan:K6958_10160	ko:K03616
mhan:K6958_10165	ko:K03617
mhan:K6958_10180	ko:K23508
mhan:K6958_10185	ko:K10820
mhan:K6958_10190	ko:K23509
mhan:K6958_10195	ko:K23509
mhan:K6958_10200	ko:K01804
mhan:K6958_10205	ko:K00853
mhan:K6958_10210	ko:K10537
mhan:K6958_10215	ko:K10539
mhan:K6958_10220	ko:K10538
mhan:K6958_10225	ko:K02099
mhan:K6958_10230	ko:K01488
mhan:K6958_10245	ko:K01809
mhan:K6958_10250	ko:K01679
mhan:K6958_10255	ko:K10748
mhan:K6958_10260	ko:K08224
mhan:K6958_10270	ko:K15545
mhan:K6958_10275	ko:K01935
mhan:K6958_10280	ko:K05847
mhan:K6958_10285	ko:K05846
mhan:K6958_10290	ko:K05845
mhan:K6958_10295	ko:K05846
mhan:K6958_10330	ko:K09771
mhan:K6958_10335	ko:K16066
mhan:K6958_10340	ko:K01487
mhan:K6958_10345	ko:K13481
mhan:K6958_10350	ko:K13482
mhan:K6958_10355	ko:K07402
mhan:K6958_10360	ko:K01284
mhan:K6958_10365	ko:K17836
mhan:K6958_10370	ko:K16839
mhan:K6958_10375	ko:K01425
mhan:K6958_10390	ko:K08970
mhan:K6958_10395	ko:K13281
mhan:K6958_10400	ko:K02073
mhan:K6958_10430	ko:K03701
mhan:K6958_10435	ko:K00116
mhan:K6958_10440	ko:K07701
mhan:K6958_10445	ko:K07703
mhan:K6958_10470	ko:K03834
mhan:K6958_10475	ko:K19286
mhan:K6958_10480	ko:K12942
mhan:K6958_10490	ko:K12940
mhan:K6958_10495	ko:K14057
mhan:K6958_10500	ko:K00374
mhan:K6958_10505	ko:K00373
mhan:K6958_10510	ko:K00371
mhan:K6958_10515	ko:K00370
mhan:K6958_10520	ko:K02575
mhan:K6958_10525	ko:K08156
mhan:K6958_10530	ko:K24087
mhan:K6958_10540	ko:K00117
mhan:K6958_10545	ko:K22489
mhan:K6958_10550	ko:K03186
mhan:K6958_10560	ko:K21759
mhan:K6958_10575	ko:K05874
mhan:K6958_10580	ko:K24119
mhan:K6958_10585	ko:K03387
mhan:K6958_10600	ko:K00675
mhan:K6958_10620	ko:K00020
mhan:K6958_10625	ko:K02014
mhan:K6958_10630	ko:K23779
mhan:K6958_10635	ko:K05782
mhan:K6958_10640	ko:K06884
mhan:K6958_10660	ko:K03623
mhan:K6958_10670	ko:K13632
mhan:K6958_10680	ko:K19587
mhan:K6958_10705	ko:K08159
mhan:K6958_10710	ko:K03534
mhan:K6958_10715	ko:K01629
mhan:K6958_10720	ko:K01813
mhan:K6958_10725	ko:K00848
mhan:K6958_10730	ko:K02855
mhan:K6958_10735	ko:K02854
mhan:K6958_10740	ko:K02856
mhan:K6958_10745	ko:K07248
mhan:K6958_10755	ko:K01223
mhan:K6958_10760	ko:K02761
mhan:K6958_10765	ko:K02760
mhan:K6958_10770	ko:K12368
mhan:K6958_10775	ko:K01258
mhan:K6958_10780	ko:K10013
mhan:K6958_10785	ko:K14287
mhan:K6958_10790	ko:K03566
mhan:K6958_10795	ko:K03406
mhan:K6958_10800	ko:K03929
mhan:K6958_10805	ko:K25986
mhan:K6958_10810	ko:K08195
mhan:K6958_10825	ko:K01420
mhan:K6958_10830	ko:K14055
mhan:K6958_10835	ko:K00325
mhan:K6958_10840	ko:K00324
mhan:K6958_10850	ko:K03758
mhan:K6958_10860	ko:K07661
mhan:K6958_10865	ko:K07639
mhan:K6958_10870	ko:K01299
mhan:K6958_10880	ko:K04775
mhan:K6958_10885	ko:K03578
mhan:K6958_10890	ko:K01118
mhan:K6958_10895	ko:K09978
mhan:K6958_10910	ko:K03778
mhan:K6958_10930	ko:K14058
mhan:K6958_10940	ko:K16074
mhan:K6958_10945	ko:K15580
mhan:K6958_10950	ko:K14054
mhan:K6958_10955	ko:K19802
mhan:K6958_10960	ko:K11065
mhan:K6958_10975	ko:K03721
mhan:K6958_10980	ko:K08990
mhan:K6958_10985	ko:K06918
mhan:K6958_10990	ko:K03971
mhan:K6958_10995	ko:K03973
mhan:K6958_11000	ko:K03970
mhan:K6958_11005	ko:K03969
mhan:K6958_11010	ko:K03974
mhan:K6958_11015	ko:K16568
mhan:K6958_11020	ko:K07127
mhan:K6958_11025	ko:K19226
mhan:K6958_11030	ko:K19227
mhan:K6958_11050	ko:K19228
mhan:K6958_11055	ko:K19229
mhan:K6958_11060	ko:K19230
mhan:K6958_11065	ko:K00208
mhan:K6958_11085	ko:K03415
mhan:K6958_11095	ko:K02791
mhan:K6958_11105	ko:K01147
mhan:K6958_11110	ko:K06200
mhan:K6958_11120	ko:K14051
mhan:K6958_11125	ko:K13816
mhan:K6958_11130	ko:K02526
mhan:K6958_11135	ko:K03077
mhan:K6958_11140	ko:K04062
mhan:K6958_11145	ko:K03113
mhan:K6958_11150	ko:K01591
mhan:K6958_11155	ko:K19804
mhan:K6958_11160	ko:K08992
mhan:K6958_11165	ko:K01096
mhan:K6958_11170	ko:K01497
mhan:K6958_11175	ko:K27802
mhan:K6958_11190	ko:K13634
mhan:K6958_11195	ko:K03168
mhan:K6958_11205	ko:K04774
mhan:K6958_11215	ko:K19221
mhan:K6958_11220	ko:K06178
mhan:K6958_11235	ko:K07053
mhan:K6958_11240	ko:K01657
mhan:K6958_11245	ko:K01658
mhan:K6958_11250	ko:K00766
mhan:K6958_11255	ko:K13498
mhan:K6958_11260	ko:K01696
mhan:K6958_11265	ko:K01695
