per:LAC65_00005	ko:K02313
per:LAC65_05200	ko:K21430
per:LAC65_05205	ko:K28842
per:LAC65_05210	ko:K07258
per:LAC65_05215	ko:K19302
per:LAC65_05225	ko:K07085
per:LAC65_05235	ko:K03674
per:LAC65_05245	ko:K10678
per:LAC65_05250	ko:K05844
per:LAC65_05260	ko:K07480
per:LAC65_05265	ko:K11073
per:LAC65_05270	ko:K11076
per:LAC65_05275	ko:K11075
per:LAC65_05280	ko:K11074
per:LAC65_05290	ko:K03212
per:LAC65_05295	ko:K09996
per:LAC65_05300	ko:K09998
per:LAC65_05305	ko:K09999
per:LAC65_05310	ko:K09997
per:LAC65_05315	ko:K10000
per:LAC65_05330	ko:K11066
per:LAC65_05335	ko:K01620
per:LAC65_05340	ko:K00156
per:LAC65_05345	ko:K28370
per:LAC65_05350	ko:K07459
per:LAC65_05355	ko:K03704
per:LAC65_05360	ko:K06891
per:LAC65_05365	ko:K03694
per:LAC65_05370	ko:K02518
per:LAC65_05375	ko:K00684
per:LAC65_05380	ko:K16012
per:LAC65_05385	ko:K16013
per:LAC65_05390	ko:K00384
per:LAC65_05395	ko:K03719
per:LAC65_05400	ko:K03466
per:LAC65_05405	ko:K03634
per:LAC65_05410	ko:K07478
per:LAC65_05415	ko:K01875
per:LAC65_05425	ko:K08219
per:LAC65_05430	ko:K04069
per:LAC65_05435	ko:K00656
per:LAC65_05440	ko:K06212
per:LAC65_05445	ko:K09136
per:LAC65_05450	ko:K00831
per:LAC65_05455	ko:K00800
per:LAC65_05460	ko:K00945
per:LAC65_05465	ko:K02945
per:LAC65_05470	ko:K05788
per:LAC65_05475	ko:K02238
per:LAC65_05480	ko:K11085
per:LAC65_05485	ko:K00912
per:LAC65_05490	ko:K09791
per:LAC65_05495	ko:K00979
per:LAC65_05505	ko:K06219
per:LAC65_05510	ko:K03633
per:LAC65_05515	ko:K03804
per:LAC65_05520	ko:K03632
per:LAC65_05525	ko:K21470
per:LAC65_05535	ko:K01069
per:LAC65_05540	ko:K00813
per:LAC65_05545	ko:K09476
per:LAC65_05550	ko:K01893
per:LAC65_05555	ko:K00763
per:LAC65_05560	ko:K01256
per:LAC65_05570	ko:K15555
per:LAC65_05575	ko:K15554
per:LAC65_05580	ko:K04091
per:LAC65_05585	ko:K15553
per:LAC65_05590	ko:K00299
per:LAC65_05605	ko:K00254
per:LAC65_05610	ko:K18657
per:LAC65_05615	ko:K07140
per:LAC65_05620	ko:K12297
per:LAC65_05625	ko:K15738
per:LAC65_05630	ko:K03808
per:LAC65_05635	ko:K06192
per:LAC65_05640	ko:K09857
per:LAC65_05645	ko:K03812
per:LAC65_05650	ko:K01716
per:LAC65_05655	ko:K04770
per:LAC65_05660	ko:K09911
per:LAC65_05665	ko:K03286
per:LAC65_05670	ko:K13053
per:LAC65_05675	ko:K07343
per:LAC65_05690	ko:K03658
per:LAC65_05695	ko:K09909
per:LAC65_05700	ko:K06929
per:LAC65_05705	ko:K11940
per:LAC65_05710	ko:K06969
per:LAC65_05715	ko:K01512
per:LAC65_05720	ko:K11179
per:LAC65_05725	ko:K19416
per:LAC65_05730	ko:K14233
per:LAC65_05735	ko:K14233
per:LAC65_05740	ko:K01085
per:LAC65_05755	ko:K03809
per:LAC65_05765	ko:K09016
per:LAC65_05770	ko:K09024
per:LAC65_05775	ko:K09023
per:LAC65_05780	ko:K09021
per:LAC65_05785	ko:K09020
per:LAC65_05790	ko:K09018
per:LAC65_05795	ko:K09017
per:LAC65_05800	ko:K07038
per:LAC65_05805	ko:K11737
per:LAC65_05815	ko:K07480
per:LAC65_05820	ko:K07782
per:LAC65_05825	ko:K13061
per:LAC65_05835	ko:K07689
per:LAC65_05840	ko:K03703
per:LAC65_05845	ko:K00995
per:LAC65_05850	ko:K14225
per:LAC65_05855	ko:K14222
per:LAC65_05860	ko:K14228
per:LAC65_05875	ko:K03321
per:LAC65_05880	ko:K06075
per:LAC65_05895	ko:K18139
per:LAC65_05910	ko:K06132
per:LAC65_05915	ko:K11941
per:LAC65_05920	ko:K03670
per:LAC65_05925	ko:K03669
per:LAC65_05935	ko:K12147
per:LAC65_05945	ko:K02517
per:LAC65_05950	ko:K07146
per:LAC65_05965	ko:K02846
per:LAC65_05970	ko:K12148
per:LAC65_05980	ko:K12149
per:LAC65_05985	ko:K01465
per:LAC65_05995	ko:K03675
per:LAC65_06000	ko:K03790
per:LAC65_06005	ko:K09915
per:LAC65_06010	ko:K03810
per:LAC65_06015	ko:K03980
per:LAC65_06020	ko:K02399
per:LAC65_06025	ko:K02398
per:LAC65_06030	ko:K02386
per:LAC65_06035	ko:K02387
per:LAC65_06040	ko:K02388
per:LAC65_06045	ko:K02389
per:LAC65_06050	ko:K02390
per:LAC65_06055	ko:K02391
per:LAC65_06060	ko:K02392
per:LAC65_06065	ko:K02393
per:LAC65_06070	ko:K02394
per:LAC65_06075	ko:K02395
per:LAC65_06080	ko:K02396
per:LAC65_06085	ko:K02397
per:LAC65_06090	ko:K08300
per:LAC65_06100	ko:K06179
per:LAC65_06105	ko:K25422
per:LAC65_06110	ko:K07040
per:LAC65_06115	ko:K02911
per:LAC65_06120	ko:K03621
per:LAC65_06125	ko:K00648
per:LAC65_06130	ko:K00645
per:LAC65_06135	ko:K00059
per:LAC65_06140	ko:K02078
per:LAC65_06145	ko:K09458
per:LAC65_06150	ko:K02619
per:LAC65_06155	ko:K07082
per:LAC65_06160	ko:K00943
per:LAC65_06165	ko:K02341
per:LAC65_06170	ko:K03424
per:LAC65_06175	ko:K02779
per:LAC65_06180	ko:K02503
per:LAC65_06190	ko:K07337
per:LAC65_06195	ko:K07251
per:LAC65_06200	ko:K01207
per:LAC65_06205	ko:K03885
per:LAC65_06215	ko:K03723
per:LAC65_06220	ko:K09808
per:LAC65_06225	ko:K09810
per:LAC65_06230	ko:K09808
per:LAC65_06235	ko:K12410
per:LAC65_06240	ko:K11069
per:LAC65_06245	ko:K11070
per:LAC65_06250	ko:K11071
per:LAC65_06255	ko:K11072
per:LAC65_06260	ko:K01258
per:LAC65_06265	ko:K18850
per:LAC65_06270	ko:K07637
per:LAC65_06275	ko:K07660
per:LAC65_06280	ko:K01756
per:LAC65_06285	ko:K07153
per:LAC65_06290	ko:K00566
per:LAC65_06295	ko:K12152
per:LAC65_06300	ko:K06181
per:LAC65_06305	ko:K00031
per:LAC65_06310	ko:K16053
per:LAC65_06355	ko:K01297
per:LAC65_06360	ko:K08308
per:LAC65_06370	ko:K21087
per:LAC65_06380	ko:K01194
per:LAC65_06385	ko:K12972
per:LAC65_06390	ko:K04477
per:LAC65_06400	ko:K15268
per:LAC65_06405	ko:K01951
per:LAC65_06415	ko:K00138
per:LAC65_06425	ko:K01676
per:LAC65_06430	ko:K11106
per:LAC65_06435	ko:K07480
per:LAC65_06440	ko:K28482
per:LAC65_06445	ko:K03734
per:LAC65_06450	ko:K07703
per:LAC65_06455	ko:K07701
per:LAC65_06460	ko:K07304
per:LAC65_06475	ko:K21974
per:LAC65_06480	ko:K21975
per:LAC65_06485	ko:K21976
per:LAC65_06495	ko:K07217
per:LAC65_06505	ko:K06884
per:LAC65_06510	ko:K01621
per:LAC65_06525	ko:K06884
per:LAC65_06540	ko:K01087
per:LAC65_06545	ko:K00697
per:LAC65_06550	ko:K02403
per:LAC65_06555	ko:K02402
per:LAC65_06560	ko:K02556
per:LAC65_06565	ko:K02557
per:LAC65_06570	ko:K03407
per:LAC65_06575	ko:K03408
per:LAC65_06580	ko:K05874
per:LAC65_06585	ko:K05874
per:LAC65_06590	ko:K05874
per:LAC65_06595	ko:K00575
per:LAC65_06600	ko:K03412
per:LAC65_06605	ko:K03413
per:LAC65_06610	ko:K03414
per:LAC65_06620	ko:K00840
per:LAC65_06625	ko:K00673
per:LAC65_06630	ko:K06447
per:LAC65_06635	ko:K01484
per:LAC65_06640	ko:K05526
per:LAC65_06645	ko:K06006
per:LAC65_06650	ko:K05984
per:LAC65_06655	ko:K01916
per:LAC65_06660	ko:K07552
per:LAC65_06665	ko:K04064
per:LAC65_06670	ko:K06956
per:LAC65_06675	ko:K07038
per:LAC65_06680	ko:K24204
per:LAC65_06700	ko:K07283
per:LAC65_06705	ko:K01868
per:LAC65_06710	ko:K02520
per:LAC65_06715	ko:K02916
per:LAC65_06720	ko:K02887
per:LAC65_06730	ko:K01889
per:LAC65_06735	ko:K01890
per:LAC65_06740	ko:K04764
per:LAC65_06745	ko:K06073
per:LAC65_06750	ko:K00432
per:LAC65_06755	ko:K06074
per:LAC65_06760	ko:K13695
per:LAC65_06770	ko:K08997
per:LAC65_06775	ko:K01626
per:LAC65_06780	ko:K09773
per:LAC65_06785	ko:K01007
per:LAC65_06790	ko:K18518
per:LAC65_06800	ko:K26063
per:LAC65_06810	ko:K05997
per:LAC65_06815	ko:K09014
per:LAC65_06820	ko:K09013
per:LAC65_06825	ko:K09015
per:LAC65_06830	ko:K11717
per:LAC65_06835	ko:K02426
per:LAC65_06840	ko:K19236
per:LAC65_06845	ko:K06078
per:LAC65_06850	ko:K00873
per:LAC65_06855	ko:K14237
per:LAC65_06860	ko:K14237
per:LAC65_06865	ko:K14237
per:LAC65_06870	ko:K26939
per:LAC65_06875	ko:K00793
per:LAC65_06880	ko:K00574
per:LAC65_06885	ko:K28371
per:LAC65_06895	ko:K03604
per:LAC65_06900	ko:K19303
per:LAC65_06905	ko:K07390
per:LAC65_06910	ko:K03683
per:LAC65_06915	ko:K01759
per:LAC65_06920	ko:K10680
per:LAC65_06925	ko:K16137
per:LAC65_06930	ko:K03760
per:LAC65_06935	ko:K06938
per:LAC65_06945	ko:K04565
per:LAC65_06970	ko:K06075
per:LAC65_06975	ko:K06077
per:LAC65_06980	ko:K09001
per:LAC65_06990	ko:K00275
per:LAC65_06995	ko:K01866
per:LAC65_07000	ko:K00868
per:LAC65_07005	ko:K00799
per:LAC65_07010	ko:K03305
per:LAC65_07020	ko:K10773
per:LAC65_07025	ko:K03613
per:LAC65_07030	ko:K03612
per:LAC65_07035	ko:K03614
per:LAC65_07040	ko:K03615
per:LAC65_07045	ko:K03616
per:LAC65_07050	ko:K03617
per:LAC65_07070	ko:K07480
per:LAC65_07080	ko:K07480
per:LAC65_07085	ko:K10820
per:LAC65_07090	ko:K23509
per:LAC65_07095	ko:K23509
per:LAC65_07100	ko:K01804
per:LAC65_07105	ko:K00853
per:LAC65_07110	ko:K10537
per:LAC65_07115	ko:K10539
per:LAC65_07120	ko:K10538
per:LAC65_07125	ko:K02099
per:LAC65_07135	ko:K01488
per:LAC65_07145	ko:K01809
per:LAC65_07150	ko:K01679
per:LAC65_07155	ko:K10748
per:LAC65_07165	ko:K19587
per:LAC65_07170	ko:K19585
per:LAC65_07180	ko:K13632
per:LAC65_07190	ko:K03623
per:LAC65_07210	ko:K05782
per:LAC65_07215	ko:K23779
per:LAC65_07225	ko:K02014
per:LAC65_07230	ko:K00020
per:LAC65_07240	ko:K01649
per:LAC65_07245	ko:K01273
per:LAC65_07250	ko:K06135
per:LAC65_07255	ko:K06136
per:LAC65_07260	ko:K06137
per:LAC65_07265	ko:K06138
per:LAC65_07270	ko:K06139
per:LAC65_07285	ko:K08344
per:LAC65_07325	ko:K00117
per:LAC65_07330	ko:K03781
per:LAC65_07335	ko:K01808
per:LAC65_07340	ko:K01803
per:LAC65_07350	ko:K07168
per:LAC65_07355	ko:K06182
per:LAC65_07360	ko:K19286
per:LAC65_07365	ko:K23256
per:LAC65_07370	ko:K07404
per:LAC65_07380	ko:K03724
per:LAC65_07390	ko:K01192
per:LAC65_07435	ko:K04749
per:LAC65_07470	ko:K17202
per:LAC65_07475	ko:K17203
per:LAC65_07480	ko:K17204
per:LAC65_07490	ko:K00862
per:LAC65_07495	ko:K21054
per:LAC65_07500	ko:K21909
per:LAC65_07525	ko:K01467
per:LAC65_07530	ko:K00111
per:LAC65_07540	ko:K00880
per:LAC65_07550	ko:K16839
per:LAC65_07555	ko:K01284
per:LAC65_07560	ko:K01487
per:LAC65_07565	ko:K16066
per:LAC65_07570	ko:K09771
per:LAC65_07590	ko:K05846
per:LAC65_07595	ko:K05845
per:LAC65_07600	ko:K05846
per:LAC65_07605	ko:K05847
per:LAC65_07610	ko:K01935
per:LAC65_07615	ko:K15545
per:LAC65_07625	ko:K08224
per:LAC65_07635	ko:K08159
per:LAC65_07665	ko:K12368
per:LAC65_07670	ko:K01258
per:LAC65_07675	ko:K10013
per:LAC65_07680	ko:K14287
per:LAC65_07685	ko:K03566
per:LAC65_07690	ko:K03406
per:LAC65_07695	ko:K03929
per:LAC65_07700	ko:K25986
per:LAC65_07705	ko:K08195
per:LAC65_07720	ko:K01420
per:LAC65_07725	ko:K14055
per:LAC65_07735	ko:K03758
per:LAC65_07745	ko:K07661
per:LAC65_07750	ko:K07639
per:LAC65_07755	ko:K01299
per:LAC65_07765	ko:K04775
per:LAC65_07770	ko:K03578
per:LAC65_07780	ko:K01118
per:LAC65_07795	ko:K09978
per:LAC65_07810	ko:K03778
per:LAC65_07820	ko:K07507
per:LAC65_07825	ko:K14058
per:LAC65_07835	ko:K16074
per:LAC65_07840	ko:K15580
per:LAC65_07845	ko:K14054
per:LAC65_07850	ko:K19802
per:LAC65_07855	ko:K11065
per:LAC65_07860	ko:K03721
per:LAC65_07865	ko:K08990
per:LAC65_07870	ko:K06918
per:LAC65_07875	ko:K03971
per:LAC65_07880	ko:K03973
per:LAC65_07885	ko:K03970
per:LAC65_07890	ko:K03969
per:LAC65_07895	ko:K03974
per:LAC65_07920	ko:K19226
per:LAC65_07925	ko:K19227
per:LAC65_07930	ko:K19228
per:LAC65_07935	ko:K19229
per:LAC65_07940	ko:K19230
per:LAC65_07945	ko:K00208
per:LAC65_08010	ko:K01147
per:LAC65_08015	ko:K06200
per:LAC65_08025	ko:K14051
per:LAC65_08030	ko:K13816
per:LAC65_08035	ko:K03077
per:LAC65_08040	ko:K04062
per:LAC65_08045	ko:K03113
per:LAC65_08050	ko:K01591
per:LAC65_08055	ko:K19804
per:LAC65_08060	ko:K08992
per:LAC65_08065	ko:K01096
per:LAC65_08070	ko:K01497
per:LAC65_08075	ko:K27802
per:LAC65_08090	ko:K13634
per:LAC65_08095	ko:K03168
per:LAC65_08100	ko:K04774
per:LAC65_08110	ko:K19221
per:LAC65_08115	ko:K06178
per:LAC65_08130	ko:K07053
per:LAC65_08135	ko:K01657
per:LAC65_08145	ko:K13498
per:LAC65_08150	ko:K01696
per:LAC65_08155	ko:K01695
per:LAC65_08165	ko:K07275
per:LAC65_08170	ko:K06940
per:LAC65_08180	ko:K06190
per:LAC65_08185	ko:K10806
per:LAC65_08190	ko:K03832
per:LAC65_08195	ko:K09780
per:LAC65_08210	ko:K06131
per:LAC65_08215	ko:K09901
per:LAC65_08220	ko:K10823
per:LAC65_08225	ko:K15583
per:LAC65_08230	ko:K15582
per:LAC65_08235	ko:K15581
per:LAC65_08240	ko:K15580
per:LAC65_08250	ko:K04072
per:LAC65_08255	ko:K00857
per:LAC65_08260	ko:K03746
per:LAC65_08265	ko:K08679
per:LAC65_08270	ko:K00012
per:LAC65_08275	ko:K00963
per:LAC65_08280	ko:K02485
per:LAC65_08285	ko:K07001
per:LAC65_08290	ko:K09858
per:LAC65_08295	ko:K01433
per:LAC65_08300	ko:K14236
per:LAC65_08305	ko:K14236
per:LAC65_08310	ko:K01142
per:LAC65_08320	ko:K03169
per:LAC65_08330	ko:K04773
per:LAC65_08335	ko:K01424
per:LAC65_08340	ko:K08281
per:LAC65_08345	ko:K09916
per:LAC65_08350	ko:K07305
per:LAC65_08355	ko:K00134
per:LAC65_08360	ko:K01792
per:LAC65_08370	ko:K07274
per:LAC65_08375	ko:K07180
per:LAC65_08380	ko:K09786
per:LAC65_08385	ko:K11105
per:LAC65_08400	ko:K07552
per:LAC65_08405	ko:K01775
per:LAC65_08410	ko:K00285
per:LAC65_08415	ko:K06415
per:LAC65_08420	ko:K03603
per:LAC65_08425	ko:K03611
per:LAC65_08430	ko:K09160
per:LAC65_08435	ko:K29029
per:LAC65_08440	ko:K09902
per:LAC65_08445	ko:K03610
per:LAC65_08450	ko:K03609
per:LAC65_08455	ko:K03608
per:LAC65_08460	ko:K03684
per:LAC65_08465	ko:K01897
per:LAC65_08470	ko:K07285
per:LAC65_08475	ko:K14742
per:LAC65_08480	ko:K03722
per:LAC65_08490	ko:K09917
per:LAC65_08495	ko:K01665
per:LAC65_08505	ko:K01752
per:LAC65_08510	ko:K21090
per:LAC65_08520	ko:K02794
per:LAC65_08525	ko:K02795
per:LAC65_08530	ko:K02796
per:LAC65_08540	ko:K00563
per:LAC65_08545	ko:K03704
per:LAC65_08570	ko:K08169
per:LAC65_08575	ko:K03799
per:LAC65_08580	ko:K03797
per:LAC65_08585	ko:K03607
per:LAC65_08590	ko:K08968
per:LAC65_08595	ko:K03808
per:LAC65_08600	ko:K06192
per:LAC65_08605	ko:K11392
per:LAC65_08630	ko:K07270
per:LAC65_08640	ko:K02345
per:LAC65_08645	ko:K10857
per:LAC65_08650	ko:K01354
per:LAC65_08660	ko:K08289
per:LAC65_08665	ko:K01625
per:LAC65_08670	ko:K00036
per:LAC65_08675	ko:K00873
per:LAC65_08680	ko:K08160
per:LAC65_08685	ko:K02560
per:LAC65_08690	ko:K19304
per:LAC65_08695	ko:K09815
per:LAC65_08700	ko:K09817
per:LAC65_08705	ko:K09816
per:LAC65_08710	ko:K03551
per:LAC65_08715	ko:K03550
per:LAC65_08720	ko:K01159
per:LAC65_08730	ko:K08310
per:LAC65_08735	ko:K01876
per:LAC65_08745	ko:K15256
per:LAC65_08750	ko:K15257
per:LAC65_08760	ko:K06201
per:LAC65_08765	ko:K14155
per:LAC65_08770	ko:K09907
per:LAC65_08775	ko:K01887
per:LAC65_08780	ko:K03516
per:LAC65_08785	ko:K02400
per:LAC65_08790	ko:K02401
per:LAC65_08800	ko:K11892
per:LAC65_08805	ko:K11891
per:LAC65_08810	ko:K11890
per:LAC65_08815	ko:K07169
per:LAC65_08820	ko:K20074
per:LAC65_08835	ko:K07232
per:LAC65_08840	ko:K06197
per:LAC65_08845	ko:K07300
per:LAC65_08850	ko:K01627
per:LAC65_08865	ko:K02493
per:LAC65_08870	ko:K02835
per:LAC65_08875	ko:K02492
per:LAC65_08880	ko:K02494
per:LAC65_08885	ko:K00919
per:LAC65_08890	ko:K00948
per:LAC65_08905	ko:K01056
per:LAC65_08910	ko:K06942
per:LAC65_08915	ko:K02016
per:LAC65_08920	ko:K02015
per:LAC65_08925	ko:K02013
per:LAC65_08930	ko:K08162
per:LAC65_08935	ko:K02030
per:LAC65_08940	ko:K02029
per:LAC65_08945	ko:K02028
per:LAC65_08950	ko:K01077
per:LAC65_08955	ko:K14233
per:LAC65_08970	ko:K09712
per:LAC65_08990	ko:K01185
per:LAC65_09040	ko:K06217
per:LAC65_09045	ko:K16301
per:LAC65_09050	ko:K07224
per:LAC65_09055	ko:K07243
per:LAC65_09060	ko:K11928
per:LAC65_09065	ko:K13821
per:LAC65_09075	ko:K10010
per:LAC65_09080	ko:K10009
per:LAC65_09085	ko:K02424
per:LAC65_09090	ko:K05396
per:LAC65_09095	ko:K02425
per:LAC65_09100	ko:K02405
per:LAC65_09110	ko:K02406
per:LAC65_09115	ko:K02407
per:LAC65_09120	ko:K02422
per:LAC65_09125	ko:K02423
per:LAC65_09175	ko:K21973
per:LAC65_09205	ko:K21976
per:LAC65_09245	ko:K06884
per:LAC65_09250	ko:K07480
per:LAC65_09270	ko:K07480
per:LAC65_09290	ko:K11811
per:LAC65_09295	ko:K00537
per:LAC65_09300	ko:K03893
per:LAC65_09305	ko:K03892
per:LAC65_09315	ko:K01534
per:LAC65_09330	ko:K04763
per:LAC65_09340	ko:K03503
per:LAC65_09350	ko:K02408
per:LAC65_09355	ko:K02409
per:LAC65_09360	ko:K02410
per:LAC65_09365	ko:K02411
per:LAC65_09370	ko:K02412
per:LAC65_09375	ko:K02413
per:LAC65_09380	ko:K02414
per:LAC65_09385	ko:K02415
per:LAC65_09390	ko:K02416
per:LAC65_09395	ko:K02417
per:LAC65_09400	ko:K02418
per:LAC65_09405	ko:K02419
per:LAC65_09410	ko:K02420
per:LAC65_09415	ko:K02421
per:LAC65_09420	ko:K07781
per:LAC65_09425	ko:K05876
per:LAC65_09445	ko:K07026
per:LAC65_09450	ko:K13693
per:LAC65_09460	ko:K09781
per:LAC65_09470	ko:K07458
per:LAC65_09475	ko:K00558
per:LAC65_09485	ko:K06950
per:LAC65_09495	ko:K09933
per:LAC65_09500	ko:K14220
per:LAC65_09510	ko:K14220
per:LAC65_09515	ko:K21832
per:LAC65_09520	ko:K00479
per:LAC65_09525	ko:K25961
per:LAC65_09530	ko:K25960
per:LAC65_09535	ko:K21834
per:LAC65_09540	ko:K21833
per:LAC65_09550	ko:K01273
per:LAC65_09555	ko:K21826
per:LAC65_09560	ko:K01752
per:LAC65_09565	ko:K00600
per:LAC65_09570	ko:K00303
per:LAC65_09575	ko:K00304
per:LAC65_09580	ko:K00302
per:LAC65_09585	ko:K00305
per:LAC65_09590	ko:K01433
per:LAC65_09595	ko:K03451
per:LAC65_09600	ko:K07182
per:LAC65_09605	ko:K02342
per:LAC65_09610	ko:K26937
per:LAC65_09615	ko:K01241
per:LAC65_09620	ko:K06901
per:LAC65_09635	ko:K01624
per:LAC65_09640	ko:K10439
per:LAC65_09645	ko:K10440
per:LAC65_09650	ko:K10441
per:LAC65_09660	ko:K06165
per:LAC65_09670	ko:K00156
per:LAC65_09680	ko:K13635
per:LAC65_09685	ko:K19338
per:LAC65_09690	ko:K17214
per:LAC65_09695	ko:K17215
per:LAC65_09700	ko:K17213
per:LAC65_09705	ko:K14220
per:LAC65_09735	ko:K27069
per:LAC65_09740	ko:K09802
per:LAC65_09750	ko:K07258
per:LAC65_09755	ko:K01141
per:LAC65_09770	ko:K07480
per:LAC65_09780	ko:K09470
per:LAC65_09785	ko:K09473
per:LAC65_09790	ko:K09471
per:LAC65_09805	ko:K00765
per:LAC65_09810	ko:K00013
per:LAC65_09815	ko:K00817
per:LAC65_09820	ko:K01089
per:LAC65_09825	ko:K02501
per:LAC65_09830	ko:K01814
per:LAC65_09835	ko:K02500
per:LAC65_09840	ko:K11755
per:LAC65_09845	ko:K07154
per:LAC65_09855	ko:K19055
per:LAC65_09860	ko:K10013
per:LAC65_09865	ko:K06987
per:LAC65_09870	ko:K05789
per:LAC65_09875	ko:K00033
per:LAC65_09915	ko:K01790
per:LAC65_09920	ko:K00973
per:LAC65_09925	ko:K00067
per:LAC65_09930	ko:K01710
per:LAC65_09935	ko:K01784
per:LAC65_09940	ko:K00963
per:LAC65_09945	ko:K16703
per:LAC65_09955	ko:K16709
per:LAC65_09960	ko:K25957
per:LAC65_09965	ko:K25958
per:LAC65_09970	ko:K16700
per:LAC65_09975	ko:K16692
per:LAC65_09980	ko:K25307
per:LAC65_09985	ko:K01991
per:LAC65_09990	ko:K16707
per:LAC65_10000	ko:K07289
per:LAC65_10005	ko:K01494
per:LAC65_10010	ko:K00876
per:LAC65_10020	ko:K21084
per:LAC65_10025	ko:K04046
per:LAC65_10030	ko:K07267
per:LAC65_10040	ko:K07799
per:LAC65_10045	ko:K07788
per:LAC65_10050	ko:K07789
per:LAC65_10055	ko:K18326
per:LAC65_10060	ko:K07642
per:LAC65_10065	ko:K07664
per:LAC65_10070	ko:K08303
per:LAC65_10085	ko:K14220
per:LAC65_10090	ko:K00941
per:LAC65_10100	ko:K03387
per:LAC65_10105	ko:K24119
per:LAC65_10115	ko:K03593
per:LAC65_10120	ko:K01874
per:LAC65_10125	ko:K06518
per:LAC65_10135	ko:K01489
per:LAC65_10140	ko:K00027
per:LAC65_10145	ko:K03748
per:LAC65_10150	ko:K10541
per:LAC65_10160	ko:K07480
per:LAC65_10170	ko:K10540
per:LAC65_10175	ko:K02529
per:LAC65_10180	ko:K07148
per:LAC65_10185	ko:K01495
per:LAC65_10195	ko:K00121
per:LAC65_10200	ko:K01070
per:LAC65_10205	ko:K07345
per:LAC65_10210	ko:K07347
per:LAC65_10215	ko:K07346
per:LAC65_10220	ko:K07345
per:LAC65_10235	ko:K02013
per:LAC65_10240	ko:K02015
per:LAC65_10245	ko:K11733
per:LAC65_10265	ko:K01151
per:LAC65_10270	ko:K02770
per:LAC65_10275	ko:K00882
per:LAC65_10280	ko:K11183
per:LAC65_10285	ko:K06940
per:LAC65_10290	ko:K02356
per:LAC65_10300	ko:K19803
per:LAC65_10305	ko:K13694
per:LAC65_10310	ko:K26148
per:LAC65_10320	ko:K07552
per:LAC65_10325	ko:K06183
per:LAC65_10330	ko:K19789
per:LAC65_10335	ko:K02897
per:LAC65_10340	ko:K06899
per:LAC65_10345	ko:K09904
per:LAC65_10350	ko:K07014
per:LAC65_10355	ko:K14232
per:LAC65_10360	ko:K07480
per:LAC65_10370	ko:K06159
per:LAC65_10375	ko:K03919
per:LAC65_10380	ko:K03734
per:LAC65_10395	ko:K09475
per:LAC65_10400	ko:K12542
per:LAC65_10405	ko:K12541
per:LAC65_10420	ko:K07676
per:LAC65_10425	ko:K07687
per:LAC65_10430	ko:K07677
per:LAC65_10435	ko:K02469
per:LAC65_10440	ko:K00568
per:LAC65_10445	ko:K00525
per:LAC65_10450	ko:K00526
per:LAC65_10455	ko:K11107
per:LAC65_10465	ko:K05594
per:LAC65_10475	ko:K02348
per:LAC65_10480	ko:K00343
per:LAC65_10485	ko:K00342
per:LAC65_10490	ko:K00341
per:LAC65_10495	ko:K00340
per:LAC65_10500	ko:K00339
per:LAC65_10505	ko:K00338
per:LAC65_10510	ko:K00337
per:LAC65_10515	ko:K00336
per:LAC65_10520	ko:K00335
per:LAC65_10525	ko:K00334
per:LAC65_10530	ko:K13378
per:LAC65_10535	ko:K00331
per:LAC65_10540	ko:K00330
per:LAC65_10550	ko:K14260
per:LAC65_10555	ko:K08722
per:LAC65_10560	ko:K19270
per:LAC65_10565	ko:K09899
per:LAC65_10575	ko:K00925
per:LAC65_10580	ko:K13788
per:LAC65_10590	ko:K07071
per:LAC65_10605	ko:K00854
per:LAC65_10610	ko:K00007
per:LAC65_10620	ko:K10017
per:LAC65_10625	ko:K10015
per:LAC65_10630	ko:K10016
per:LAC65_10635	ko:K10014
per:LAC65_10640	ko:K03186
per:LAC65_10645	ko:K00764
per:LAC65_10650	ko:K03558
per:LAC65_10655	ko:K03749
per:LAC65_10660	ko:K11754
per:LAC65_10665	ko:K01963
per:LAC65_10670	ko:K03975
per:LAC65_10675	ko:K06173
per:LAC65_10685	ko:K03473
per:LAC65_10700	ko:K07649
per:LAC65_10705	ko:K07774
per:LAC65_10710	ko:K07795
per:LAC65_10715	ko:K07794
per:LAC65_10720	ko:K07793
per:LAC65_10735	ko:K00375
per:LAC65_10745	ko:K00647
per:LAC65_10750	ko:K15461
per:LAC65_10760	ko:K09906
per:LAC65_10765	ko:K07090
per:LAC65_10770	ko:K07261
per:LAC65_10775	ko:K01736
per:LAC65_10780	ko:K07320
per:LAC65_10790	ko:K08296
per:LAC65_10795	ko:K01782
per:LAC65_10800	ko:K00632
per:LAC65_10810	ko:K06076
per:LAC65_10815	ko:K04754
per:LAC65_10825	ko:K02200
per:LAC65_10830	ko:K02199
per:LAC65_10835	ko:K02198
per:LAC65_10840	ko:K02197
per:LAC65_10845	ko:K02196
per:LAC65_10850	ko:K02195
per:LAC65_10855	ko:K02194
per:LAC65_10860	ko:K02193
per:LAC65_10865	ko:K21990
per:LAC65_10870	ko:K14219
per:LAC65_10885	ko:K03503
per:LAC65_11000	ko:K09961
per:LAC65_11060	ko:K01185
per:LAC65_11090	ko:K01160
per:LAC65_11140	ko:K17680
per:LAC65_11220	ko:K03111
per:LAC65_11265	ko:K17205
per:LAC65_11270	ko:K17206
