ppuj:E2566_00005	ko:K02313
ppuj:E2566_05780	ko:K03210
ppuj:E2566_05785	ko:K03072
ppuj:E2566_05790	ko:K03074
ppuj:E2566_05800	ko:K07738
ppuj:E2566_05805	ko:K11752
ppuj:E2566_05810	ko:K00794
ppuj:E2566_05815	ko:K03625
ppuj:E2566_05820	ko:K00946
ppuj:E2566_05830	ko:K01662
ppuj:E2566_05835	ko:K00795
ppuj:E2566_05840	ko:K03602
ppuj:E2566_05850	ko:K03151
ppuj:E2566_05855	ko:K03152
ppuj:E2566_05860	ko:K00077
ppuj:E2566_05865	ko:K09767
ppuj:E2566_05875	ko:K02257
ppuj:E2566_05880	ko:K02300
ppuj:E2566_05885	ko:K02299
ppuj:E2566_05890	ko:K02298
ppuj:E2566_05895	ko:K02297
ppuj:E2566_05900	ko:K08218
ppuj:E2566_05905	ko:K07286
ppuj:E2566_05910	ko:K05527
ppuj:E2566_05915	ko:K03545
ppuj:E2566_05920	ko:K01358
ppuj:E2566_05925	ko:K03544
ppuj:E2566_05930	ko:K01338
ppuj:E2566_05935	ko:K03530
ppuj:E2566_05940	ko:K03770
ppuj:E2566_05945	ko:K02237
ppuj:E2566_05950	ko:K12500
ppuj:E2566_05955	ko:K06920
ppuj:E2566_05960	ko:K28981
ppuj:E2566_05970	ko:K05800
ppuj:E2566_05975	ko:K18889
ppuj:E2566_05980	ko:K18890
ppuj:E2566_05985	ko:K04752
ppuj:E2566_05990	ko:K03320
ppuj:E2566_06000	ko:K10805
ppuj:E2566_06005	ko:K09914
ppuj:E2566_06010	ko:K07443
ppuj:E2566_06015	ko:K01983
ppuj:E2566_06020	ko:K05839
ppuj:E2566_06025	ko:K19162
ppuj:E2566_06030	ko:K02919
ppuj:E2566_06035	ko:K02909
ppuj:E2566_06040	ko:K18138
ppuj:E2566_06045	ko:K03585
ppuj:E2566_06050	ko:K03577
ppuj:E2566_06060	ko:K04067
ppuj:E2566_06065	ko:K09790
ppuj:E2566_06070	ko:K00759
ppuj:E2566_06075	ko:K02343
ppuj:E2566_06080	ko:K09747
ppuj:E2566_06085	ko:K06187
ppuj:E2566_06090	ko:K04079
ppuj:E2566_06095	ko:K00939
ppuj:E2566_06100	ko:K01772
ppuj:E2566_06105	ko:K26735
ppuj:E2566_06110	ko:K11751
ppuj:E2566_06125	ko:K23676
ppuj:E2566_06145	ko:K03976
ppuj:E2566_06150	ko:K09973
ppuj:E2566_06165	ko:K17686
ppuj:E2566_06170	ko:K19591
ppuj:E2566_06175	ko:K07340
ppuj:E2566_06185	ko:K03406
ppuj:E2566_06190	ko:K11107
ppuj:E2566_06195	ko:K00526
ppuj:E2566_06200	ko:K00525
ppuj:E2566_06205	ko:K00568
ppuj:E2566_06210	ko:K02469
ppuj:E2566_06215	ko:K07677
ppuj:E2566_06220	ko:K07687
ppuj:E2566_06225	ko:K07676
ppuj:E2566_06235	ko:K02552
ppuj:E2566_06240	ko:K02551
ppuj:E2566_06245	ko:K08680
ppuj:E2566_06250	ko:K01661
ppuj:E2566_06255	ko:K02549
ppuj:E2566_06260	ko:K01911
ppuj:E2566_06270	ko:K03834
ppuj:E2566_06280	ko:K05838
ppuj:E2566_06290	ko:K10804
ppuj:E2566_06295	ko:K02003
ppuj:E2566_06300	ko:K02004
ppuj:E2566_06305	ko:K11175
ppuj:E2566_06310	ko:K01933
ppuj:E2566_06315	ko:K00761
ppuj:E2566_06320	ko:K02824
ppuj:E2566_06325	ko:K10763
ppuj:E2566_06330	ko:K00537
ppuj:E2566_06335	ko:K01423
ppuj:E2566_06340	ko:K03564
ppuj:E2566_06345	ko:K03567
ppuj:E2566_06350	ko:K01714
ppuj:E2566_06355	ko:K07287
ppuj:E2566_06360	ko:K01923
ppuj:E2566_06370	ko:K06957
ppuj:E2566_06375	ko:K03671
ppuj:E2566_06380	ko:K03568
ppuj:E2566_06385	ko:K03592
ppuj:E2566_06390	ko:K03559
ppuj:E2566_06395	ko:K03561
ppuj:E2566_06400	ko:K03832
ppuj:E2566_06405	ko:K07165
ppuj:E2566_06410	ko:K23514
ppuj:E2566_06415	ko:K02014
ppuj:E2566_06420	ko:K02471
ppuj:E2566_06445	ko:K09984
ppuj:E2566_06450	ko:K06999
ppuj:E2566_06455	ko:K05874
ppuj:E2566_06460	ko:K00626
ppuj:E2566_06465	ko:K01035
ppuj:E2566_06470	ko:K01034
ppuj:E2566_06485	ko:K03300
ppuj:E2566_06490	ko:K17737
ppuj:E2566_06505	ko:K01439
ppuj:E2566_06515	ko:K25316
ppuj:E2566_06520	ko:K03704
ppuj:E2566_06525	ko:K06199
ppuj:E2566_06530	ko:K03425
ppuj:E2566_06535	ko:K03644
ppuj:E2566_06540	ko:K03801
ppuj:E2566_06545	ko:K09158
ppuj:E2566_06550	ko:K07258
ppuj:E2566_06555	ko:K03642
ppuj:E2566_06560	ko:K05837
ppuj:E2566_06565	ko:K05515
ppuj:E2566_06570	ko:K00783
ppuj:E2566_06575	ko:K09710
ppuj:E2566_06580	ko:K00969
ppuj:E2566_06585	ko:K02340
ppuj:E2566_06590	ko:K03643
ppuj:E2566_06595	ko:K01869
ppuj:E2566_06605	ko:K10004
ppuj:E2566_06610	ko:K10002
ppuj:E2566_06615	ko:K10003
ppuj:E2566_06620	ko:K10001
ppuj:E2566_06625	ko:K03820
ppuj:E2566_06630	ko:K06189
ppuj:E2566_06635	ko:K07042
ppuj:E2566_06640	ko:K06217
ppuj:E2566_06645	ko:K06168
ppuj:E2566_06650	ko:K03184
ppuj:E2566_06660	ko:K14223
ppuj:E2566_06665	ko:K14230
ppuj:E2566_06670	ko:K14223
ppuj:E2566_06675	ko:K14223
ppuj:E2566_06680	ko:K14228
ppuj:E2566_06685	ko:K14230
ppuj:E2566_06690	ko:K01953
ppuj:E2566_06695	ko:K02565
ppuj:E2566_06700	ko:K01443
ppuj:E2566_06705	ko:K02564
ppuj:E2566_06710	ko:K02804
ppuj:E2566_06715	ko:K01886
ppuj:E2566_06720	ko:K03711
ppuj:E2566_06725	ko:K03839
ppuj:E2566_06730	ko:K03406
ppuj:E2566_06740	ko:K01175
ppuj:E2566_06745	ko:K03645
ppuj:E2566_06750	ko:K01835
ppuj:E2566_06755	ko:K08978
ppuj:E2566_06760	ko:K07667
ppuj:E2566_06765	ko:K07646
ppuj:E2566_06770	ko:K01548
ppuj:E2566_06775	ko:K01547
ppuj:E2566_06780	ko:K01546
ppuj:E2566_06785	ko:K01545
ppuj:E2566_06800	ko:K01669
ppuj:E2566_06810	ko:K23123
ppuj:E2566_06815	ko:K23124
ppuj:E2566_06820	ko:K07160
ppuj:E2566_06825	ko:K01304
ppuj:E2566_06830	ko:K05522
ppuj:E2566_06835	ko:K01647
ppuj:E2566_06840	ko:K00241
ppuj:E2566_06845	ko:K00242
ppuj:E2566_06850	ko:K00239
ppuj:E2566_06855	ko:K00240
ppuj:E2566_06860	ko:K00164
ppuj:E2566_06865	ko:K00658
ppuj:E2566_06870	ko:K01903
ppuj:E2566_06875	ko:K01902
ppuj:E2566_06880	ko:K00425
ppuj:E2566_06885	ko:K00426
ppuj:E2566_06890	ko:K00424
ppuj:E2566_06900	ko:K07107
ppuj:E2566_06905	ko:K03562
ppuj:E2566_06910	ko:K03560
ppuj:E2566_06915	ko:K03646
ppuj:E2566_06920	ko:K03641
ppuj:E2566_06925	ko:K03640
ppuj:E2566_06935	ko:K14229
ppuj:E2566_06945	ko:K14229
ppuj:E2566_06955	ko:K07150
ppuj:E2566_06965	ko:K03517
ppuj:E2566_06970	ko:K03811
ppuj:E2566_06975	ko:K16264
ppuj:E2566_06980	ko:K01626
ppuj:E2566_06985	ko:K15977
ppuj:E2566_06990	ko:K01118
ppuj:E2566_07000	ko:K01834
ppuj:E2566_07005	ko:K07787
ppuj:E2566_07010	ko:K07798
ppuj:E2566_07015	ko:K07796
ppuj:E2566_07020	ko:K07810
ppuj:E2566_07030	ko:K01785
ppuj:E2566_07035	ko:K01784
ppuj:E2566_07040	ko:K05776
ppuj:E2566_07045	ko:K02019
ppuj:E2566_07050	ko:K25859
ppuj:E2566_07055	ko:K02020
ppuj:E2566_07060	ko:K02018
ppuj:E2566_07065	ko:K02017
ppuj:E2566_07095	ko:K00845
ppuj:E2566_07100	ko:K28853
ppuj:E2566_07105	ko:K14233
ppuj:E2566_07110	ko:K07404
ppuj:E2566_07120	ko:K02058
ppuj:E2566_07125	ko:K08350
ppuj:E2566_07130	ko:K08349
ppuj:E2566_07135	ko:K08348
ppuj:E2566_07140	ko:K01874
ppuj:E2566_07145	ko:K03593
ppuj:E2566_07150	ko:K00876
ppuj:E2566_07155	ko:K01494
ppuj:E2566_07160	ko:K07289
ppuj:E2566_07165	ko:K03326
ppuj:E2566_07175	ko:K02851
ppuj:E2566_07180	ko:K01991
ppuj:E2566_07185	ko:K25307
ppuj:E2566_07190	ko:K16692
ppuj:E2566_07215	ko:K15894
ppuj:E2566_07220	ko:K00067
ppuj:E2566_07225	ko:K24258
ppuj:E2566_07240	ko:K00067
ppuj:E2566_07245	ko:K01790
ppuj:E2566_07250	ko:K00973
ppuj:E2566_07255	ko:K00963
ppuj:E2566_07260	ko:K00033
ppuj:E2566_07285	ko:K04093
ppuj:E2566_07290	ko:K08677
ppuj:E2566_07295	ko:K01223
ppuj:E2566_07300	ko:K03488
ppuj:E2566_07305	ko:K18968
ppuj:E2566_07325	ko:K00140
ppuj:E2566_07330	ko:K03336
ppuj:E2566_07335	ko:K00010
ppuj:E2566_07340	ko:K17208
ppuj:E2566_07345	ko:K17210
ppuj:E2566_07350	ko:K17209
ppuj:E2566_07360	ko:K03338
ppuj:E2566_07365	ko:K03335
ppuj:E2566_07370	ko:K03337
ppuj:E2566_07375	ko:K19092
ppuj:E2566_07380	ko:K07746
ppuj:E2566_07385	ko:K02010
ppuj:E2566_07390	ko:K02011
ppuj:E2566_07395	ko:K02012
ppuj:E2566_07400	ko:K03488
ppuj:E2566_07405	ko:K01223
ppuj:E2566_07410	ko:K02757
ppuj:E2566_07415	ko:K13069
ppuj:E2566_07460	ko:K07118
ppuj:E2566_07470	ko:K14220
ppuj:E2566_07475	ko:K02532
ppuj:E2566_07480	ko:K01190
ppuj:E2566_07485	ko:K27069
ppuj:E2566_07490	ko:K02010
ppuj:E2566_07495	ko:K02011
ppuj:E2566_07500	ko:K02012
ppuj:E2566_07505	ko:K07783
ppuj:E2566_07510	ko:K20263
ppuj:E2566_07515	ko:K20264
ppuj:E2566_07520	ko:K02073
ppuj:E2566_07525	ko:K01732
ppuj:E2566_07530	ko:K01779
ppuj:E2566_07535	ko:K21645
ppuj:E2566_07545	ko:K22015
ppuj:E2566_07550	ko:K03406
ppuj:E2566_07555	ko:K07243
ppuj:E2566_07560	ko:K07230
ppuj:E2566_07570	ko:K02004
ppuj:E2566_07575	ko:K02004
ppuj:E2566_07580	ko:K02003
ppuj:E2566_07605	ko:K13635
ppuj:E2566_07610	ko:K11102
ppuj:E2566_07620	ko:K07792
ppuj:E2566_07625	ko:K12538
ppuj:E2566_07630	ko:K12537
ppuj:E2566_07635	ko:K12536
ppuj:E2566_07640	ko:K12545
ppuj:E2566_07645	ko:K16152
ppuj:E2566_07650	ko:K07165
ppuj:E2566_07660	ko:K00137
ppuj:E2566_07665	ko:K09251
ppuj:E2566_07670	ko:K03406
ppuj:E2566_07675	ko:K03929
ppuj:E2566_07695	ko:K01241
ppuj:E2566_07700	ko:K02033
ppuj:E2566_07700	ko:K02034
ppuj:E2566_07705	ko:K02035
ppuj:E2566_07710	ko:K08162
ppuj:E2566_07715	ko:K02032
ppuj:E2566_07720	ko:K02031
ppuj:E2566_07735	ko:K15555
ppuj:E2566_07740	ko:K15554
ppuj:E2566_07745	ko:K15553
ppuj:E2566_07755	ko:K01521
ppuj:E2566_07760	ko:K15721
ppuj:E2566_07765	ko:K05373
ppuj:E2566_07775	ko:K05372
ppuj:E2566_07780	ko:K14698
ppuj:E2566_07785	ko:K14699
ppuj:E2566_07790	ko:K19734
ppuj:E2566_07795	ko:K03415
ppuj:E2566_07800	ko:K19611
ppuj:E2566_07810	ko:K07552
ppuj:E2566_07815	ko:K11209
ppuj:E2566_07820	ko:K07118
ppuj:E2566_07830	ko:K01754
ppuj:E2566_07880	ko:K07497
ppuj:E2566_07890	ko:K07733
ppuj:E2566_07915	ko:K03746
ppuj:E2566_08030	ko:K03746
ppuj:E2566_08050	ko:K03746
ppuj:E2566_08100	ko:K07733
ppuj:E2566_08185	ko:K06223
ppuj:E2566_08215	ko:K14220
ppuj:E2566_08220	ko:K09933
ppuj:E2566_08225	ko:K14233
ppuj:E2566_08255	ko:K07078
ppuj:E2566_08260	ko:K21029
ppuj:E2566_08265	ko:K03750
ppuj:E2566_08270	ko:K13892
ppuj:E2566_08275	ko:K13889
ppuj:E2566_08280	ko:K13890
ppuj:E2566_08285	ko:K13891
ppuj:E2566_08290	ko:K00027
ppuj:E2566_08295	ko:K01489
ppuj:E2566_08305	ko:K06518
ppuj:E2566_08315	ko:K00833
ppuj:E2566_08320	ko:K01012
ppuj:E2566_08325	ko:K00652
ppuj:E2566_08330	ko:K02169
ppuj:E2566_08335	ko:K01935
ppuj:E2566_08345	ko:K03702
ppuj:E2566_08365	ko:K03639
ppuj:E2566_08370	ko:K03638
ppuj:E2566_08375	ko:K03637
ppuj:E2566_08380	ko:K03636
ppuj:E2566_08385	ko:K03635
ppuj:E2566_08390	ko:K06890
ppuj:E2566_08395	ko:K25180
ppuj:E2566_08400	ko:K25181
ppuj:E2566_08405	ko:K25182
ppuj:E2566_08410	ko:K25183
ppuj:E2566_08415	ko:K02014
ppuj:E2566_08420	ko:K25109
ppuj:E2566_08425	ko:K25110
ppuj:E2566_08430	ko:K25111
ppuj:E2566_08435	ko:K25130
ppuj:E2566_08440	ko:K13255
ppuj:E2566_08445	ko:K11927
ppuj:E2566_08455	ko:K07506
ppuj:E2566_08460	ko:K01258
ppuj:E2566_08465	ko:K12368
ppuj:E2566_08470	ko:K09765
ppuj:E2566_08475	ko:K05541
ppuj:E2566_08480	ko:K16235
ppuj:E2566_08485	ko:K00547
ppuj:E2566_08495	ko:K05873
ppuj:E2566_08510	ko:K07262
ppuj:E2566_08515	ko:K00799
ppuj:E2566_08525	ko:K02011
ppuj:E2566_08530	ko:K02010
ppuj:E2566_08535	ko:K02012
ppuj:E2566_08545	ko:K05349
ppuj:E2566_08550	ko:K01823
ppuj:E2566_08555	ko:K05835
ppuj:E2566_08565	ko:K03722
ppuj:E2566_08570	ko:K01406
ppuj:E2566_08580	ko:K12536
ppuj:E2566_08585	ko:K12537
ppuj:E2566_08590	ko:K12538
ppuj:E2566_08630	ko:K06907
ppuj:E2566_08635	ko:K06908
ppuj:E2566_08665	ko:K06905
ppuj:E2566_08675	ko:K06903
ppuj:E2566_08710	ko:K10038
ppuj:E2566_08715	ko:K10037
ppuj:E2566_08720	ko:K10036
ppuj:E2566_08725	ko:K04047
ppuj:E2566_08735	ko:K11939
ppuj:E2566_08740	ko:K11934
ppuj:E2566_08745	ko:K03449
ppuj:E2566_08750	ko:K26937
ppuj:E2566_08770	ko:K09912
ppuj:E2566_08780	ko:K07497
ppuj:E2566_08790	ko:K14232
ppuj:E2566_08795	ko:K07014
ppuj:E2566_08800	ko:K09904
ppuj:E2566_08805	ko:K06899
ppuj:E2566_08815	ko:K02897
ppuj:E2566_08820	ko:K19789
ppuj:E2566_08830	ko:K06183
ppuj:E2566_08835	ko:K07552
ppuj:E2566_08845	ko:K13896
ppuj:E2566_08850	ko:K13895
ppuj:E2566_08855	ko:K13894
ppuj:E2566_08860	ko:K13893
ppuj:E2566_08865	ko:K13694
ppuj:E2566_08870	ko:K19803
ppuj:E2566_08880	ko:K02356
ppuj:E2566_08885	ko:K06940
ppuj:E2566_08890	ko:K03291
ppuj:E2566_08895	ko:K11183
ppuj:E2566_08900	ko:K00882
ppuj:E2566_08905	ko:K02770
ppuj:E2566_08910	ko:K01151
ppuj:E2566_08925	ko:K11733
ppuj:E2566_08930	ko:K16089
ppuj:E2566_08935	ko:K00018
ppuj:E2566_08940	ko:K02057
ppuj:E2566_08945	ko:K02056
ppuj:E2566_08950	ko:K08317
ppuj:E2566_08960	ko:K00799
ppuj:E2566_08965	ko:K01070
ppuj:E2566_08970	ko:K00121
ppuj:E2566_08980	ko:K03406
ppuj:E2566_08985	ko:K01495
ppuj:E2566_08990	ko:K07148
ppuj:E2566_08995	ko:K03748
ppuj:E2566_09000	ko:K14441
ppuj:E2566_09015	ko:K21430
ppuj:E2566_09020	ko:K00799
ppuj:E2566_09025	ko:K02073
ppuj:E2566_09030	ko:K02071
ppuj:E2566_09035	ko:K02072
ppuj:E2566_09040	ko:K07258
ppuj:E2566_09045	ko:K11534
ppuj:E2566_09050	ko:K01619
ppuj:E2566_09055	ko:K07085
ppuj:E2566_09065	ko:K03674
ppuj:E2566_09070	ko:K10678
ppuj:E2566_09075	ko:K05844
ppuj:E2566_09085	ko:K11073
ppuj:E2566_09090	ko:K11076
ppuj:E2566_09095	ko:K11075
ppuj:E2566_09100	ko:K11074
ppuj:E2566_09110	ko:K03212
ppuj:E2566_09120	ko:K09996
ppuj:E2566_09125	ko:K09998
ppuj:E2566_09130	ko:K09999
ppuj:E2566_09135	ko:K09997
ppuj:E2566_09140	ko:K10000
ppuj:E2566_09150	ko:K11066
ppuj:E2566_09160	ko:K11933
ppuj:E2566_09165	ko:K05601
ppuj:E2566_09170	ko:K28370
ppuj:E2566_09175	ko:K07459
ppuj:E2566_09180	ko:K03704
ppuj:E2566_09190	ko:K06891
ppuj:E2566_09195	ko:K03694
ppuj:E2566_09205	ko:K02518
ppuj:E2566_09210	ko:K00684
ppuj:E2566_09215	ko:K16012
ppuj:E2566_09220	ko:K16013
ppuj:E2566_09225	ko:K00384
ppuj:E2566_09230	ko:K03719
ppuj:E2566_09235	ko:K03466
ppuj:E2566_09240	ko:K03634
ppuj:E2566_09245	ko:K07478
ppuj:E2566_09250	ko:K01875
ppuj:E2566_09255	ko:K08219
ppuj:E2566_09265	ko:K10974
ppuj:E2566_09270	ko:K09703
ppuj:E2566_09280	ko:K04069
ppuj:E2566_09285	ko:K00656
ppuj:E2566_09290	ko:K06212
ppuj:E2566_09295	ko:K09136
ppuj:E2566_09300	ko:K00831
ppuj:E2566_09305	ko:K00800
ppuj:E2566_09310	ko:K00945
ppuj:E2566_09315	ko:K02945
ppuj:E2566_09320	ko:K05788
ppuj:E2566_09325	ko:K11755
ppuj:E2566_09330	ko:K02500
ppuj:E2566_09335	ko:K01814
ppuj:E2566_09340	ko:K02501
ppuj:E2566_09345	ko:K01089
ppuj:E2566_09350	ko:K00817
ppuj:E2566_09355	ko:K00013
ppuj:E2566_09360	ko:K00765
ppuj:E2566_09385	ko:K05875
ppuj:E2566_09390	ko:K07702
ppuj:E2566_09395	ko:K07700
ppuj:E2566_09410	ko:K01910
ppuj:E2566_09415	ko:K01646
ppuj:E2566_09420	ko:K01644
ppuj:E2566_09425	ko:K01643
ppuj:E2566_09430	ko:K05964
ppuj:E2566_09435	ko:K05966
ppuj:E2566_09440	ko:K21087
ppuj:E2566_09455	ko:K01141
ppuj:E2566_09460	ko:K25282
ppuj:E2566_09465	ko:K25284
ppuj:E2566_09470	ko:K25283
ppuj:E2566_09475	ko:K25285
ppuj:E2566_09480	ko:K09802
ppuj:E2566_09485	ko:K02238
ppuj:E2566_09490	ko:K11085
ppuj:E2566_09495	ko:K00912
ppuj:E2566_09500	ko:K09791
ppuj:E2566_09505	ko:K00979
ppuj:E2566_09525	ko:K06219
ppuj:E2566_09530	ko:K03633
ppuj:E2566_09535	ko:K03804
ppuj:E2566_09540	ko:K03632
ppuj:E2566_09545	ko:K21470
ppuj:E2566_09555	ko:K01069
ppuj:E2566_09560	ko:K00813
ppuj:E2566_09565	ko:K09476
ppuj:E2566_09570	ko:K01893
ppuj:E2566_09575	ko:K00763
ppuj:E2566_09580	ko:K01256
ppuj:E2566_09585	ko:K00254
ppuj:E2566_09590	ko:K18657
ppuj:E2566_09595	ko:K07140
ppuj:E2566_09600	ko:K12297
ppuj:E2566_09605	ko:K15738
ppuj:E2566_09610	ko:K03808
ppuj:E2566_09615	ko:K06192
ppuj:E2566_09620	ko:K09857
ppuj:E2566_09630	ko:K03812
ppuj:E2566_09635	ko:K03406
ppuj:E2566_09640	ko:K14233
ppuj:E2566_09645	ko:K04477
ppuj:E2566_09660	ko:K03675
ppuj:E2566_09665	ko:K08162
ppuj:E2566_09670	ko:K03790
ppuj:E2566_09675	ko:K09915
ppuj:E2566_09680	ko:K03810
ppuj:E2566_09685	ko:K03980
ppuj:E2566_09690	ko:K01887
ppuj:E2566_09695	ko:K09907
ppuj:E2566_09700	ko:K06201
ppuj:E2566_09705	ko:K15257
ppuj:E2566_09710	ko:K15256
ppuj:E2566_09715	ko:K07136
ppuj:E2566_09735	ko:K01876
ppuj:E2566_09740	ko:K08310
ppuj:E2566_09750	ko:K01159
ppuj:E2566_09755	ko:K03550
ppuj:E2566_09760	ko:K03551
ppuj:E2566_09765	ko:K02024
ppuj:E2566_09770	ko:K02759
ppuj:E2566_09775	ko:K02761
ppuj:E2566_09785	ko:K09816
ppuj:E2566_09790	ko:K09817
ppuj:E2566_09795	ko:K09815
ppuj:E2566_09800	ko:K19304
ppuj:E2566_09805	ko:K02560
ppuj:E2566_09810	ko:K00873
ppuj:E2566_09815	ko:K19337
ppuj:E2566_09820	ko:K00036
ppuj:E2566_09825	ko:K01625
ppuj:E2566_09830	ko:K08289
ppuj:E2566_09835	ko:K01354
ppuj:E2566_09840	ko:K02345
ppuj:E2566_09845	ko:K02217
ppuj:E2566_09870	ko:K03704
ppuj:E2566_09885	ko:K13574
ppuj:E2566_09895	ko:K07126
ppuj:E2566_09905	ko:K11392
ppuj:E2566_09910	ko:K06192
ppuj:E2566_09915	ko:K03808
ppuj:E2566_09920	ko:K08968
ppuj:E2566_09925	ko:K03607
ppuj:E2566_09930	ko:K03797
ppuj:E2566_09950	ko:K11069
ppuj:E2566_09955	ko:K11070
ppuj:E2566_09960	ko:K11071
ppuj:E2566_09965	ko:K11072
ppuj:E2566_09970	ko:K01258
ppuj:E2566_09975	ko:K18850
ppuj:E2566_09980	ko:K07637
ppuj:E2566_09985	ko:K07660
ppuj:E2566_09990	ko:K01756
ppuj:E2566_09995	ko:K07153
ppuj:E2566_10000	ko:K00566
ppuj:E2566_10005	ko:K12152
ppuj:E2566_10010	ko:K06181
ppuj:E2566_10015	ko:K00031
ppuj:E2566_10045	ko:K27884
ppuj:E2566_10050	ko:K27885
ppuj:E2566_10055	ko:K08177
ppuj:E2566_10060	ko:K05813
ppuj:E2566_10065	ko:K01126
ppuj:E2566_10070	ko:K03799
ppuj:E2566_10075	ko:K01730
ppuj:E2566_10080	ko:K19333
ppuj:E2566_10090	ko:K11734
ppuj:E2566_10095	ko:K01868
ppuj:E2566_10100	ko:K02520
ppuj:E2566_10105	ko:K02916
ppuj:E2566_10110	ko:K02887
ppuj:E2566_10120	ko:K01889
ppuj:E2566_10125	ko:K01890
ppuj:E2566_10130	ko:K04764
ppuj:E2566_10135	ko:K03826
ppuj:E2566_10145	ko:K06147
ppuj:E2566_10155	ko:K01916
ppuj:E2566_10160	ko:K04064
ppuj:E2566_10165	ko:K06956
ppuj:E2566_10170	ko:K07038
ppuj:E2566_10180	ko:K22110
ppuj:E2566_10185	ko:K10192
ppuj:E2566_10190	ko:K10195
ppuj:E2566_10195	ko:K10194
ppuj:E2566_10200	ko:K10193
ppuj:E2566_10205	ko:K01731
ppuj:E2566_10210	ko:K00065
ppuj:E2566_10215	ko:K01815
ppuj:E2566_10220	ko:K26933
ppuj:E2566_10225	ko:K24204
ppuj:E2566_10240	ko:K11606
ppuj:E2566_10245	ko:K11605
ppuj:E2566_10250	ko:K11607
ppuj:E2566_10255	ko:K11604
ppuj:E2566_10265	ko:K03704
ppuj:E2566_10270	ko:K00563
ppuj:E2566_10275	ko:K23242
ppuj:E2566_10285	ko:K02796
ppuj:E2566_10290	ko:K02795
ppuj:E2566_10295	ko:K02794
ppuj:E2566_10305	ko:K01752
ppuj:E2566_10315	ko:K01665
ppuj:E2566_10320	ko:K09917
ppuj:E2566_10330	ko:K03722
ppuj:E2566_10335	ko:K14742
ppuj:E2566_10340	ko:K07285
ppuj:E2566_10345	ko:K01897
ppuj:E2566_10350	ko:K03684
ppuj:E2566_10355	ko:K03608
ppuj:E2566_10360	ko:K03609
ppuj:E2566_10365	ko:K03610
ppuj:E2566_10370	ko:K09902
ppuj:E2566_10375	ko:K29029
ppuj:E2566_10380	ko:K09160
ppuj:E2566_10390	ko:K03611
ppuj:E2566_10395	ko:K03314
ppuj:E2566_10400	ko:K03603
ppuj:E2566_10405	ko:K06415
ppuj:E2566_10420	ko:K02821
ppuj:E2566_10435	ko:K02822
ppuj:E2566_10440	ko:K00850
ppuj:E2566_10445	ko:K00285
ppuj:E2566_10450	ko:K07552
ppuj:E2566_10460	ko:K09786
ppuj:E2566_10465	ko:K07180
ppuj:E2566_10470	ko:K07274
ppuj:E2566_10480	ko:K01792
ppuj:E2566_10485	ko:K00134
ppuj:E2566_10490	ko:K07305
ppuj:E2566_10495	ko:K09916
ppuj:E2566_10500	ko:K08281
ppuj:E2566_10505	ko:K01424
ppuj:E2566_10510	ko:K04773
ppuj:E2566_10520	ko:K03169
ppuj:E2566_10530	ko:K01142
ppuj:E2566_10545	ko:K14236
ppuj:E2566_10550	ko:K01433
ppuj:E2566_10555	ko:K09858
ppuj:E2566_10560	ko:K07001
ppuj:E2566_10565	ko:K02485
ppuj:E2566_10570	ko:K00963
ppuj:E2566_10575	ko:K03746
ppuj:E2566_10580	ko:K00857
ppuj:E2566_10585	ko:K04072
ppuj:E2566_10590	ko:K15580
ppuj:E2566_10595	ko:K15580
ppuj:E2566_10600	ko:K15581
ppuj:E2566_10605	ko:K15582
ppuj:E2566_10610	ko:K15583
ppuj:E2566_10615	ko:K10823
ppuj:E2566_10620	ko:K09901
ppuj:E2566_10625	ko:K06131
ppuj:E2566_10635	ko:K05874
ppuj:E2566_10640	ko:K09780
ppuj:E2566_10645	ko:K03832
ppuj:E2566_10650	ko:K10806
ppuj:E2566_10655	ko:K06190
ppuj:E2566_10665	ko:K07275
ppuj:E2566_10670	ko:K22110
ppuj:E2566_10675	ko:K01695
ppuj:E2566_10680	ko:K01696
ppuj:E2566_10685	ko:K13498
ppuj:E2566_10690	ko:K00766
ppuj:E2566_10695	ko:K01658
ppuj:E2566_10700	ko:K01657
ppuj:E2566_10715	ko:K07053
ppuj:E2566_10725	ko:K06178
ppuj:E2566_10730	ko:K19221
ppuj:E2566_10740	ko:K04774
ppuj:E2566_10750	ko:K03168
ppuj:E2566_10755	ko:K13634
ppuj:E2566_10760	ko:K03305
ppuj:E2566_10765	ko:K10773
ppuj:E2566_10770	ko:K03613
ppuj:E2566_10775	ko:K03612
ppuj:E2566_10780	ko:K03614
ppuj:E2566_10785	ko:K03615
ppuj:E2566_10790	ko:K03616
ppuj:E2566_10795	ko:K03617
ppuj:E2566_10805	ko:K01804
ppuj:E2566_10810	ko:K00853
ppuj:E2566_10815	ko:K10537
ppuj:E2566_10820	ko:K10539
ppuj:E2566_10825	ko:K10538
ppuj:E2566_10830	ko:K02099
ppuj:E2566_10840	ko:K14347
ppuj:E2566_10850	ko:K01488
ppuj:E2566_10855	ko:K03325
ppuj:E2566_10865	ko:K01809
ppuj:E2566_10870	ko:K01679
ppuj:E2566_10875	ko:K10748
ppuj:E2566_10880	ko:K08224
ppuj:E2566_10890	ko:K15545
ppuj:E2566_10895	ko:K01935
ppuj:E2566_10920	ko:K16066
ppuj:E2566_10925	ko:K00817
ppuj:E2566_10940	ko:K01821
