pgh:FH974_00005	ko:K02313
pgh:FH974_04805	ko:K10123
pgh:FH974_04820	ko:K13590
pgh:FH974_04825	ko:K01887
pgh:FH974_04830	ko:K09907
pgh:FH974_04835	ko:K01433
pgh:FH974_04840	ko:K06886
pgh:FH974_04845	ko:K03722
pgh:FH974_04850	ko:K14742
pgh:FH974_04860	ko:K07285
pgh:FH974_04870	ko:K01897
pgh:FH974_04875	ko:K03684
pgh:FH974_04880	ko:K03608
pgh:FH974_04885	ko:K03609
pgh:FH974_04890	ko:K03610
pgh:FH974_04895	ko:K09902
pgh:FH974_04900	ko:K08305
pgh:FH974_04905	ko:K03746
pgh:FH974_04910	ko:K18218
pgh:FH974_04915	ko:K00857
pgh:FH974_04920	ko:K11755
pgh:FH974_04925	ko:K02500
pgh:FH974_04930	ko:K01814
pgh:FH974_04935	ko:K02501
pgh:FH974_04940	ko:K01089
pgh:FH974_04945	ko:K00817
pgh:FH974_04950	ko:K00013
pgh:FH974_04955	ko:K00765
pgh:FH974_04960	ko:K09858
pgh:FH974_04975	ko:K03269
pgh:FH974_04980	ko:K03768
pgh:FH974_04985	ko:K01883
pgh:FH974_04990	ko:K01126
pgh:FH974_04995	ko:K10716
pgh:FH974_05005	ko:K04072
pgh:FH974_05020	ko:K14155
pgh:FH974_05040	ko:K15257
pgh:FH974_05045	ko:K15256
pgh:FH974_05055	ko:K01876
pgh:FH974_05065	ko:K01159
pgh:FH974_05070	ko:K03550
pgh:FH974_05075	ko:K03551
pgh:FH974_05085	ko:K00425
pgh:FH974_05090	ko:K00426
pgh:FH974_05095	ko:K00424
pgh:FH974_05105	ko:K07107
pgh:FH974_05110	ko:K03562
pgh:FH974_05115	ko:K03560
pgh:FH974_05120	ko:K03646
pgh:FH974_05125	ko:K03641
pgh:FH974_05130	ko:K03640
pgh:FH974_05140	ko:K03517
pgh:FH974_05145	ko:K07039
pgh:FH974_05150	ko:K14233
pgh:FH974_05155	ko:K28156
pgh:FH974_05160	ko:K22051
pgh:FH974_05165	ko:K14233
pgh:FH974_05170	ko:K14233
pgh:FH974_05180	ko:K02651
pgh:FH974_05185	ko:K02278
pgh:FH974_05190	ko:K12513
pgh:FH974_05195	ko:K02279
pgh:FH974_05200	ko:K02280
pgh:FH974_05210	ko:K02283
pgh:FH974_05215	ko:K12510
pgh:FH974_05220	ko:K12511
pgh:FH974_05225	ko:K27079
pgh:FH974_05235	ko:K27080
pgh:FH974_05245	ko:K13954
pgh:FH974_05250	ko:K20956
pgh:FH974_05260	ko:K06131
pgh:FH974_05265	ko:K03308
pgh:FH974_05270	ko:K06177
pgh:FH974_05275	ko:K06969
pgh:FH974_05290	ko:K09780
pgh:FH974_05295	ko:K10806
pgh:FH974_05300	ko:K06190
pgh:FH974_05310	ko:K01695
pgh:FH974_05315	ko:K01696
pgh:FH974_05320	ko:K13498
pgh:FH974_05325	ko:K00766
pgh:FH974_05330	ko:K01658
pgh:FH974_05335	ko:K01657
pgh:FH974_05340	ko:K03856
pgh:FH974_05345	ko:K07053
pgh:FH974_05355	ko:K06178
pgh:FH974_05365	ko:K04774
pgh:FH974_05380	ko:K03168
pgh:FH974_05385	ko:K06169
pgh:FH974_05395	ko:K13634
pgh:FH974_05405	ko:K07090
pgh:FH974_05415	ko:K03834
pgh:FH974_05440	ko:K11107
pgh:FH974_05445	ko:K00526
pgh:FH974_05450	ko:K00525
pgh:FH974_05455	ko:K22292
pgh:FH974_05460	ko:K00568
pgh:FH974_05470	ko:K02469
pgh:FH974_05475	ko:K00831
pgh:FH974_05480	ko:K03098
pgh:FH974_05485	ko:K00800
pgh:FH974_05490	ko:K00945
pgh:FH974_05495	ko:K02945
pgh:FH974_05500	ko:K05788
pgh:FH974_05505	ko:K08992
pgh:FH974_05510	ko:K19804
pgh:FH974_05515	ko:K01591
pgh:FH974_05530	ko:K19230
pgh:FH974_05535	ko:K19229
pgh:FH974_05540	ko:K19228
pgh:FH974_05545	ko:K19227
pgh:FH974_05550	ko:K19226
pgh:FH974_05555	ko:K03974
pgh:FH974_05560	ko:K03969
pgh:FH974_05565	ko:K03970
pgh:FH974_05570	ko:K03973
pgh:FH974_05575	ko:K06918
pgh:FH974_05580	ko:K08990
pgh:FH974_05585	ko:K03721
pgh:FH974_05590	ko:K00567
pgh:FH974_05595	ko:K03790
pgh:FH974_05600	ko:K16012
pgh:FH974_05605	ko:K16013
pgh:FH974_05610	ko:K00384
pgh:FH974_05615	ko:K00259
pgh:FH974_05620	ko:K03719
pgh:FH974_05625	ko:K03466
pgh:FH974_05630	ko:K03634
pgh:FH974_05635	ko:K07478
pgh:FH974_05640	ko:K01875
pgh:FH974_05655	ko:K01874
pgh:FH974_05660	ko:K03593
pgh:FH974_05665	ko:K00876
pgh:FH974_05670	ko:K07289
pgh:FH974_05675	ko:K04767
pgh:FH974_05680	ko:K07038
pgh:FH974_05685	ko:K07792
pgh:FH974_05690	ko:K13256
pgh:FH974_05695	ko:K19221
pgh:FH974_05700	ko:K02233
pgh:FH974_05740	ko:K25307
pgh:FH974_05745	ko:K03321
pgh:FH974_05750	ko:K08300
pgh:FH974_05755	ko:K06179
pgh:FH974_05760	ko:K25422
pgh:FH974_05765	ko:K07040
pgh:FH974_05770	ko:K02911
pgh:FH974_05775	ko:K03621
pgh:FH974_05780	ko:K00648
pgh:FH974_05785	ko:K00645
pgh:FH974_05790	ko:K00059
pgh:FH974_05795	ko:K02078
pgh:FH974_05800	ko:K09458
pgh:FH974_05805	ko:K02619
pgh:FH974_05810	ko:K07082
pgh:FH974_05815	ko:K00943
pgh:FH974_05820	ko:K02341
pgh:FH974_05825	ko:K03424
pgh:FH974_05830	ko:K02779
pgh:FH974_05835	ko:K28370
pgh:FH974_05845	ko:K07157
pgh:FH974_05850	ko:K07343
pgh:FH974_05855	ko:K13636
pgh:FH974_05865	ko:K03778
pgh:FH974_05890	ko:K14445
pgh:FH974_05895	ko:K03413
pgh:FH974_05900	ko:K01534
pgh:FH974_05905	ko:K03406
pgh:FH974_05910	ko:K00757
pgh:FH974_05915	ko:K03931
pgh:FH974_05925	ko:K03485
pgh:FH974_05930	ko:K02819
pgh:FH974_05935	ko:K01226
pgh:FH974_05945	ko:K00793
pgh:FH974_05950	ko:K09797
pgh:FH974_05955	ko:K07006
pgh:FH974_06025	ko:K03658
pgh:FH974_06030	ko:K00344
pgh:FH974_06040	ko:K01734
pgh:FH974_06045	ko:K11930
pgh:FH974_06050	ko:K07647
pgh:FH974_06065	ko:K14761
pgh:FH974_06080	ko:K01479
pgh:FH974_06100	ko:K03753
pgh:FH974_06115	ko:K01659
pgh:FH974_06130	ko:K09141
pgh:FH974_06135	ko:K06990
pgh:FH974_06140	ko:K04069
pgh:FH974_06145	ko:K03676
pgh:FH974_06150	ko:K04018
pgh:FH974_06160	ko:K01826
pgh:FH974_06170	ko:K03668
pgh:FH974_06175	ko:K03286
pgh:FH974_06190	ko:K03385
pgh:FH974_06195	ko:K04013
pgh:FH974_06200	ko:K04014
pgh:FH974_06205	ko:K04015
pgh:FH974_06210	ko:K02198
pgh:FH974_06215	ko:K02199
pgh:FH974_06220	ko:K04017
pgh:FH974_06225	ko:K03311
pgh:FH974_06230	ko:K03311
pgh:FH974_06235	ko:K08234
pgh:FH974_06255	ko:K06015
pgh:FH974_06265	ko:K03307
pgh:FH974_06270	ko:K00874
pgh:FH974_06275	ko:K01625
pgh:FH974_06285	ko:K14222
pgh:FH974_06290	ko:K14228
pgh:FH974_06295	ko:K11747
pgh:FH974_06310	ko:K03782
pgh:FH974_06335	ko:K10022
pgh:FH974_06340	ko:K03451
pgh:FH974_06345	ko:K07160
pgh:FH974_06350	ko:K06351
pgh:FH974_06375	ko:K01897
pgh:FH974_06400	ko:K02014
pgh:FH974_06405	ko:K06911
pgh:FH974_06420	ko:K26063
pgh:FH974_06425	ko:K06188
pgh:FH974_06475	ko:K03776
pgh:FH974_06485	ko:K08224
pgh:FH974_06490	ko:K00113
pgh:FH974_06495	ko:K00112
pgh:FH974_06520	ko:K03576
pgh:FH974_06525	ko:K00549
pgh:FH974_06535	ko:K03668
pgh:FH974_06540	ko:K03442
pgh:FH974_06565	ko:K02036
pgh:FH974_06570	ko:K02038
pgh:FH974_06575	ko:K02037
pgh:FH974_06580	ko:K02040
pgh:FH974_06585	ko:K03406
pgh:FH974_06595	ko:K03317
pgh:FH974_06600	ko:K28660
pgh:FH974_06605	ko:K01897
pgh:FH974_06670	ko:K02503
pgh:FH974_06690	ko:K18930
pgh:FH974_06695	ko:K03303
pgh:FH974_06730	ko:K07112
pgh:FH974_06735	ko:K07112
pgh:FH974_06740	ko:K18138
pgh:FH974_06745	ko:K03585
pgh:FH974_06750	ko:K03834
pgh:FH974_06755	ko:K00988
pgh:FH974_06760	ko:K03811
pgh:FH974_06765	ko:K00757
pgh:FH974_06775	ko:K02355
pgh:FH974_06780	ko:K13893
pgh:FH974_06785	ko:K13894
pgh:FH974_06790	ko:K13895
pgh:FH974_06795	ko:K13896
pgh:FH974_06800	ko:K00036
pgh:FH974_06805	ko:K01057
pgh:FH974_06810	ko:K00033
pgh:FH974_06815	ko:K18138
pgh:FH974_06820	ko:K03585
pgh:FH974_06825	ko:K03310
pgh:FH974_06835	ko:K01265
pgh:FH974_06840	ko:K03406
pgh:FH974_06855	ko:K00625
pgh:FH974_06860	ko:K07090
pgh:FH974_06865	ko:K09883
pgh:FH974_06870	ko:K09882
pgh:FH974_06880	ko:K03852
pgh:FH974_06895	ko:K07255
pgh:FH974_06900	ko:K07256
pgh:FH974_06905	ko:K11688
pgh:FH974_06910	ko:K11689
pgh:FH974_06915	ko:K11690
pgh:FH974_06920	ko:K08738
pgh:FH974_06925	ko:K01923
pgh:FH974_06935	ko:K03657
pgh:FH974_06945	ko:K00926
pgh:FH974_06955	ko:K00347
pgh:FH974_06960	ko:K00425
pgh:FH974_06965	ko:K00426
pgh:FH974_06970	ko:K18989
pgh:FH974_06975	ko:K18990
pgh:FH974_06990	ko:K14237
pgh:FH974_06995	ko:K14237
pgh:FH974_07000	ko:K14237
pgh:FH974_07005	ko:K14237
pgh:FH974_07010	ko:K14237
pgh:FH974_07015	ko:K14237
pgh:FH974_07020	ko:K14237
pgh:FH974_07025	ko:K07812
pgh:FH974_07030	ko:K03532
pgh:FH974_07035	ko:K03496
pgh:FH974_07050	ko:K26939
pgh:FH974_07060	ko:K00793
pgh:FH974_07070	ko:K24204
pgh:FH974_07080	ko:K01745
pgh:FH974_07085	ko:K01712
pgh:FH974_07090	ko:K01479
pgh:FH974_07095	ko:K01468
pgh:FH974_07105	ko:K05836
pgh:FH974_07110	ko:K01868
pgh:FH974_07115	ko:K02520
pgh:FH974_07120	ko:K02916
pgh:FH974_07125	ko:K02887
pgh:FH974_07140	ko:K01304
pgh:FH974_07145	ko:K01889
pgh:FH974_07150	ko:K01890
pgh:FH974_07155	ko:K04764
pgh:FH974_07160	ko:K05526
pgh:FH974_07165	ko:K06073
pgh:FH974_07170	ko:K06074
pgh:FH974_07175	ko:K08602
pgh:FH974_07200	ko:K07085
pgh:FH974_07215	ko:K00525
pgh:FH974_07225	ko:K04046
pgh:FH974_07250	ko:K03310
pgh:FH974_07260	ko:K01713
pgh:FH974_07280	ko:K13566
pgh:FH974_07310	ko:K02476
pgh:FH974_07315	ko:K11616
pgh:FH974_07335	ko:K01046
pgh:FH974_07350	ko:K00432
pgh:FH974_07355	ko:K11751
pgh:FH974_07360	ko:K07004
pgh:FH974_07370	ko:K01081
pgh:FH974_07375	ko:K03310
pgh:FH974_07380	ko:K00027
pgh:FH974_07385	ko:K01661
pgh:FH974_07395	ko:K23775
pgh:FH974_07415	ko:K03578
pgh:FH974_07420	ko:K00892
pgh:FH974_07445	ko:K01096
pgh:FH974_07450	ko:K03810
pgh:FH974_07455	ko:K05020
pgh:FH974_07480	ko:K19802
pgh:FH974_07485	ko:K26272
pgh:FH974_07505	ko:K03750
pgh:FH974_07510	ko:K03752
pgh:FH974_07515	ko:K06857
pgh:FH974_07520	ko:K05773
pgh:FH974_07525	ko:K05772
pgh:FH974_07535	ko:K02482
pgh:FH974_07545	ko:K08307
pgh:FH974_07580	ko:K05834
pgh:FH974_07595	ko:K28138
pgh:FH974_07600	ko:K07219
pgh:FH974_07605	ko:K02379
pgh:FH974_07635	ko:K00123
pgh:FH974_07640	ko:K00124
pgh:FH974_07645	ko:K00127
pgh:FH974_07650	ko:K12410
pgh:FH974_07670	ko:K11069
pgh:FH974_07680	ko:K11070
pgh:FH974_07685	ko:K11071
pgh:FH974_07690	ko:K11072
pgh:FH974_07705	ko:K02779
pgh:FH974_07710	ko:K02483
pgh:FH974_07720	ko:K17315
pgh:FH974_07725	ko:K01258
pgh:FH974_07740	ko:K01299
pgh:FH974_07745	ko:K07258
pgh:FH974_07750	ko:K14058
pgh:FH974_07755	ko:K14055
pgh:FH974_07760	ko:K01420
pgh:FH974_07765	ko:K09792
pgh:FH974_07775	ko:K01533
pgh:FH974_07780	ko:K09926
pgh:FH974_07785	ko:K00406
pgh:FH974_07790	ko:K00407
pgh:FH974_07795	ko:K00405
pgh:FH974_07800	ko:K00404
pgh:FH974_07830	ko:K02342
pgh:FH974_07865	ko:K10954
pgh:FH974_07895	ko:K09964
pgh:FH974_07920	ko:K06934
pgh:FH974_07930	ko:K09911
pgh:FH974_07935	ko:K04770
pgh:FH974_07940	ko:K01716
pgh:FH974_07945	ko:K03812
pgh:FH974_07955	ko:K15738
pgh:FH974_07965	ko:K12297
pgh:FH974_07970	ko:K18657
pgh:FH974_07975	ko:K00254
pgh:FH974_07980	ko:K15371
pgh:FH974_07990	ko:K01256
pgh:FH974_07995	ko:K00763
pgh:FH974_08005	ko:K03797
pgh:FH974_08010	ko:K03607
pgh:FH974_08015	ko:K08968
pgh:FH974_08025	ko:K03808
pgh:FH974_08030	ko:K06192
pgh:FH974_08035	ko:K11392
pgh:FH974_08040	ko:K01118
pgh:FH974_08050	ko:K09802
pgh:FH974_08055	ko:K03704
pgh:FH974_08060	ko:K03704
pgh:FH974_08085	ko:K05297
pgh:FH974_08090	ko:K00128
pgh:FH974_08105	ko:K03566
pgh:FH974_08110	ko:K07397
pgh:FH974_08125	ko:K06897
pgh:FH974_08140	ko:K01141
pgh:FH974_08150	ko:K06518
pgh:FH974_08160	ko:K01489
pgh:FH974_08170	ko:K07080
pgh:FH974_08180	ko:K08289
pgh:FH974_08185	ko:K00569
pgh:FH974_08215	ko:K03817
pgh:FH974_08220	ko:K01992
pgh:FH974_08225	ko:K01990
pgh:FH974_08230	ko:K01993
pgh:FH974_08235	ko:K00868
pgh:FH974_08250	ko:K11018
pgh:FH974_08255	ko:K10948
pgh:FH974_08270	ko:K05835
pgh:FH974_08275	ko:K14225
pgh:FH974_08280	ko:K14228
pgh:FH974_08285	ko:K24118
pgh:FH974_08290	ko:K01130
pgh:FH974_08345	ko:K02342
pgh:FH974_08365	ko:K13053
pgh:FH974_08370	ko:K03758
pgh:FH974_08380	ko:K00975
pgh:FH974_08385	ko:K05306
pgh:FH974_08390	ko:K26913
pgh:FH974_08395	ko:K03430
pgh:FH974_08400	ko:K02012
pgh:FH974_08410	ko:K02010
pgh:FH974_08415	ko:K02011
pgh:FH974_08430	ko:K09470
pgh:FH974_08440	ko:K14056
pgh:FH974_08445	ko:K09472
pgh:FH974_08450	ko:K09471
pgh:FH974_08455	ko:K12251
pgh:FH974_08460	ko:K10536
pgh:FH974_08465	ko:K00135
pgh:FH974_08470	ko:K07250
pgh:FH974_08485	ko:K21470
pgh:FH974_08490	ko:K20543
pgh:FH974_08495	ko:K20542
pgh:FH974_08500	ko:K20541
pgh:FH974_08505	ko:K00694
pgh:FH974_08545	ko:K01495
pgh:FH974_08550	ko:K03750
pgh:FH974_08555	ko:K21029
pgh:FH974_08560	ko:K05595
pgh:FH974_08570	ko:K15580
pgh:FH974_08575	ko:K07001
pgh:FH974_08595	ko:K00243
pgh:FH974_08605	ko:K08997
pgh:FH974_08610	ko:K08483
pgh:FH974_08615	ko:K01626
pgh:FH974_08620	ko:K09767
pgh:FH974_08630	ko:K03837
pgh:FH974_08640	ko:K06911
pgh:FH974_08645	ko:K02517
pgh:FH974_08650	ko:K02569
pgh:FH974_08655	ko:K02568
pgh:FH974_08660	ko:K02567
pgh:FH974_08665	ko:K02571
pgh:FH974_08695	ko:K01992
pgh:FH974_08700	ko:K01990
pgh:FH974_08710	ko:K01166
pgh:FH974_08715	ko:K14232
pgh:FH974_08720	ko:K03748
pgh:FH974_08730	ko:K14445
pgh:FH974_08740	ko:K00648
pgh:FH974_08745	ko:K11927
pgh:FH974_08750	ko:K28207
pgh:FH974_08755	ko:K05812
pgh:FH974_08760	ko:K03406
pgh:FH974_08810	ko:K09768
pgh:FH974_08840	ko:K03313
pgh:FH974_08845	ko:K04087
pgh:FH974_08850	ko:K04088
pgh:FH974_08860	ko:K11068
pgh:FH974_08885	ko:K03704
pgh:FH974_08890	ko:K03704
pgh:FH974_08905	ko:K00060
pgh:FH974_08910	ko:K00639
pgh:FH974_08925	ko:K01187
pgh:FH974_08935	ko:K00134
pgh:FH974_08940	ko:K01462
pgh:FH974_08945	ko:K01007
pgh:FH974_08950	ko:K09773
pgh:FH974_08960	ko:K02770
pgh:FH974_08965	ko:K00882
pgh:FH974_08970	ko:K11183
pgh:FH974_08975	ko:K03435
pgh:FH974_08980	ko:K06946
pgh:FH974_09020	ko:K12940
pgh:FH974_09030	ko:K02004
pgh:FH974_09035	ko:K02003
pgh:FH974_09050	ko:K07552
pgh:FH974_09065	ko:K06183
pgh:FH974_09075	ko:K19789
pgh:FH974_09080	ko:K16087
pgh:FH974_09085	ko:K02897
pgh:FH974_09090	ko:K06938
pgh:FH974_09100	ko:K02336
pgh:FH974_09110	ko:K02356
pgh:FH974_09115	ko:K09901
pgh:FH974_09120	ko:K08154
pgh:FH974_09125	ko:K01497
pgh:FH974_09140	ko:K15986
pgh:FH974_09160	ko:K03308
pgh:FH974_09180	ko:K24264
pgh:FH974_09185	ko:K07772
pgh:FH974_09190	ko:K03532
pgh:FH974_09195	ko:K07811
pgh:FH974_09200	ko:K03533
pgh:FH974_09220	ko:K07226
pgh:FH974_09225	ko:K07227
pgh:FH974_09230	ko:K21936
pgh:FH974_09235	ko:K03832
pgh:FH974_09240	ko:K03561
pgh:FH974_09250	ko:K25132
pgh:FH974_09255	ko:K25133
pgh:FH974_09260	ko:K10834
pgh:FH974_09265	ko:K03604
pgh:FH974_09270	ko:K07343
pgh:FH974_09290	ko:K05777
pgh:FH974_09295	ko:K05778
pgh:FH974_09300	ko:K05779
pgh:FH974_09320	ko:K28371
pgh:FH974_09325	ko:K10000
pgh:FH974_09330	ko:K09997
pgh:FH974_09335	ko:K09999
pgh:FH974_09340	ko:K09998
pgh:FH974_09365	ko:K03312
pgh:FH974_09370	ko:K09794
pgh:FH974_09375	ko:K08177
pgh:FH974_09385	ko:K14233
pgh:FH974_09390	ko:K09969
pgh:FH974_09395	ko:K19416
pgh:FH974_09400	ko:K11179
pgh:FH974_09405	ko:K01512
pgh:FH974_09410	ko:K03406
pgh:FH974_09415	ko:K06969
pgh:FH974_09420	ko:K07090
pgh:FH974_09425	ko:K09909
pgh:FH974_09430	ko:K21606
pgh:FH974_09440	ko:K00259
pgh:FH974_09460	ko:K25223
pgh:FH974_09465	ko:K25224
pgh:FH974_09470	ko:K23988
pgh:FH974_09475	ko:K07394
pgh:FH974_09490	ko:K08762
pgh:FH974_09500	ko:K00635
pgh:FH974_09525	ko:K14222
pgh:FH974_09530	ko:K14222
pgh:FH974_09535	ko:K14222
pgh:FH974_09545	ko:K13747
pgh:FH974_09550	ko:K13746
pgh:FH974_09555	ko:K00836
pgh:FH974_09560	ko:K14225
pgh:FH974_09565	ko:K14222
pgh:FH974_09570	ko:K14225
pgh:FH974_09585	ko:K03313
pgh:FH974_09590	ko:K03406
pgh:FH974_09595	ko:K14222
pgh:FH974_09600	ko:K14228
pgh:FH974_09615	ko:K26605
pgh:FH974_09620	ko:K26606
pgh:FH974_09625	ko:K06987
pgh:FH974_09630	ko:K01714
pgh:FH974_09640	ko:K10535
pgh:FH974_09650	ko:K00995
pgh:FH974_09655	ko:K03703
pgh:FH974_09660	ko:K07689
pgh:FH974_09665	ko:K16924
pgh:FH974_09670	ko:K01552
pgh:FH974_09675	ko:K16785
pgh:FH974_09690	ko:K21430
pgh:FH974_09695	ko:K03406
pgh:FH974_09700	ko:K03799
pgh:FH974_09715	ko:K01935
pgh:FH974_09720	ko:K02169
pgh:FH974_09725	ko:K00652
pgh:FH974_09730	ko:K01012
pgh:FH974_09735	ko:K00833
pgh:FH974_09740	ko:K07157
pgh:FH974_09755	ko:K02481
pgh:FH974_09770	ko:K00903
pgh:FH974_09775	ko:K25590
pgh:FH974_09780	ko:K01991
pgh:FH974_09810	ko:K01953
pgh:FH974_09830	ko:K15669
pgh:FH974_09835	ko:K03271
pgh:FH974_09840	ko:K07031
pgh:FH974_09905	ko:K15545
pgh:FH974_09910	ko:K10026
pgh:FH974_09920	ko:K03406
pgh:FH974_09925	ko:K01893
pgh:FH974_09935	ko:K00788
pgh:FH974_09940	ko:K00878
pgh:FH974_09950	ko:K16211
pgh:FH974_09955	ko:K00832
pgh:FH974_09980	ko:K01069
pgh:FH974_09990	ko:K21470
pgh:FH974_09995	ko:K09947
pgh:FH974_10000	ko:K07338
pgh:FH974_10010	ko:K07231
pgh:FH974_10025	ko:K07090
pgh:FH974_10040	ko:K03303
pgh:FH974_10045	ko:K18928
pgh:FH974_10050	ko:K18929
pgh:FH974_10055	ko:K00782
pgh:FH974_10065	ko:K06886
pgh:FH974_10080	ko:K07126
pgh:FH974_10090	ko:K03632
pgh:FH974_10095	ko:K03804
pgh:FH974_10100	ko:K03633
pgh:FH974_10105	ko:K06219
pgh:FH974_10115	ko:K06956
pgh:FH974_10125	ko:K00979
pgh:FH974_10130	ko:K09791
pgh:FH974_10135	ko:K00912
pgh:FH974_10140	ko:K11085
pgh:FH974_10145	ko:K02238
pgh:FH974_10150	ko:K09928
pgh:FH974_10155	ko:K09808
pgh:FH974_10160	ko:K09810
pgh:FH974_10165	ko:K09808
pgh:FH974_10195	ko:K03885
pgh:FH974_10200	ko:K07000
pgh:FH974_10210	ko:K07251
pgh:FH974_10215	ko:K07337
pgh:FH974_10225	ko:K09859
pgh:FH974_10230	ko:K02503
pgh:FH974_10235	ko:K03406
pgh:FH974_10240	ko:K01465
pgh:FH974_10260	ko:K01676
pgh:FH974_10265	ko:K01665
pgh:FH974_10275	ko:K03837
pgh:FH974_10280	ko:K01752
pgh:FH974_10290	ko:K07034
pgh:FH974_10300	ko:K19285
pgh:FH974_10315	ko:K03674
pgh:FH974_10320	ko:K07085
pgh:FH974_10325	ko:K07660
pgh:FH974_10330	ko:K07637
pgh:FH974_10340	ko:K00209
pgh:FH974_10345	ko:K06445
pgh:FH974_10360	ko:K19337
pgh:FH974_10365	ko:K00873
pgh:FH974_10370	ko:K06077
pgh:FH974_10375	ko:K00684
pgh:FH974_10380	ko:K21420
pgh:FH974_10385	ko:K02518
pgh:FH974_10395	ko:K01585
pgh:FH974_10400	ko:K01480
pgh:FH974_10405	ko:K03694
pgh:FH974_10410	ko:K06891
pgh:FH974_10415	ko:K03704
pgh:FH974_10420	ko:K00031
pgh:FH974_10425	ko:K06181
pgh:FH974_10430	ko:K00566
pgh:FH974_10435	ko:K07153
pgh:FH974_10440	ko:K01756
pgh:FH974_10445	ko:K18850
pgh:FH974_10450	ko:K10823
pgh:FH974_10455	ko:K15583
pgh:FH974_10460	ko:K15582
pgh:FH974_10465	ko:K15581
pgh:FH974_10470	ko:K15580
pgh:FH974_10485	ko:K10940
pgh:FH974_10495	ko:K03635
pgh:FH974_10500	ko:K03636
pgh:FH974_10505	ko:K03637
pgh:FH974_10510	ko:K03639
pgh:FH974_10520	ko:K07157
pgh:FH974_10530	ko:K10911
pgh:FH974_10535	ko:K10912
pgh:FH974_10540	ko:K03702
pgh:FH974_10545	ko:K03617
pgh:FH974_10550	ko:K03616
pgh:FH974_10560	ko:K03614
pgh:FH974_10565	ko:K03612
pgh:FH974_10570	ko:K03613
pgh:FH974_10575	ko:K10773
pgh:FH974_10585	ko:K21218
pgh:FH974_10590	ko:K03683
pgh:FH974_10595	ko:K06076
pgh:FH974_10605	ko:K06076
pgh:FH974_10610	ko:K03386
pgh:FH974_10615	ko:K07084
pgh:FH974_10620	ko:K07390
pgh:FH974_10625	ko:K04564
pgh:FH974_10630	ko:K00133
pgh:FH974_10635	ko:K03315
pgh:FH974_10640	ko:K05601
pgh:FH974_10645	ko:K03737
pgh:FH974_10650	ko:K03839
pgh:FH974_10670	ko:K06899
pgh:FH974_10675	ko:K09904
pgh:FH974_10680	ko:K07014
pgh:FH974_10700	ko:K03169
pgh:FH974_10705	ko:K06917
pgh:FH974_10710	ko:K01008
pgh:FH974_10720	ko:K00219
pgh:FH974_10725	ko:K04773
pgh:FH974_10730	ko:K01424
pgh:FH974_10735	ko:K05591
pgh:FH974_10740	ko:K00799
pgh:FH974_10745	ko:K09916
pgh:FH974_10755	ko:K07305
pgh:FH974_10760	ko:K00134
pgh:FH974_10765	ko:K01792
pgh:FH974_10775	ko:K07180
pgh:FH974_10780	ko:K09786
pgh:FH974_10785	ko:K06415
pgh:FH974_10790	ko:K03603
pgh:FH974_10795	ko:K03314
pgh:FH974_10800	ko:K03611
pgh:FH974_10805	ko:K08320
pgh:FH974_10810	ko:K07039
pgh:FH974_10820	ko:K05541
pgh:FH974_11030	ko:K09160
pgh:FH974_11035	ko:K06940
pgh:FH974_11065	ko:K01911
pgh:FH974_11070	ko:K02549
pgh:FH974_11075	ko:K08680
pgh:FH974_11080	ko:K02551
pgh:FH974_11085	ko:K02552
pgh:FH974_11090	ko:K14260
pgh:FH974_11095	ko:K08722
pgh:FH974_11100	ko:K01129
pgh:FH974_11105	ko:K05812
pgh:FH974_11110	ko:K28165
pgh:FH974_11115	ko:K02237
pgh:FH974_11120	ko:K03770
pgh:FH974_11125	ko:K03530
pgh:FH974_11130	ko:K01338
pgh:FH974_11135	ko:K03544
pgh:FH974_11140	ko:K01358
pgh:FH974_11145	ko:K03545
pgh:FH974_11160	ko:K14219
pgh:FH974_11165	ko:K01491
pgh:FH974_11170	ko:K00963
pgh:FH974_11175	ko:K05785
pgh:FH974_11180	ko:K03305
pgh:FH974_11190	ko:K10918
pgh:FH974_11200	ko:K00764
pgh:FH974_11205	ko:K03558
pgh:FH974_11210	ko:K03749
pgh:FH974_11215	ko:K11754
pgh:FH974_11220	ko:K01963
pgh:FH974_11225	ko:K06173
pgh:FH974_11240	ko:K00133
pgh:FH974_11245	ko:K03473
pgh:FH974_11250	ko:K00647
pgh:FH974_11255	ko:K15461
pgh:FH974_11265	ko:K00012
pgh:FH974_11270	ko:K07576
pgh:FH974_11275	ko:K02851
pgh:FH974_11285	ko:K25307
pgh:FH974_11290	ko:K03431
pgh:FH974_11295	ko:K02851
pgh:FH974_11300	ko:K00963
pgh:FH974_11305	ko:K00012
pgh:FH974_11355	ko:K16692
pgh:FH974_11360	ko:K01991
pgh:FH974_11390	ko:K09906
pgh:FH974_11400	ko:K24310
pgh:FH974_11405	ko:K24300
pgh:FH974_11420	ko:K09691
pgh:FH974_11425	ko:K09690
pgh:FH974_11430	ko:K01790
pgh:FH974_11435	ko:K00067
pgh:FH974_11440	ko:K00973
pgh:FH974_11445	ko:K01710
pgh:FH974_11450	ko:K04754
pgh:FH974_11460	ko:K02200
pgh:FH974_11465	ko:K02199
pgh:FH974_11470	ko:K02198
pgh:FH974_11475	ko:K02197
pgh:FH974_11480	ko:K02196
pgh:FH974_11485	ko:K02195
pgh:FH974_11490	ko:K02194
