hgr:DW355_00040	ko:K03110
hgr:DW355_06410	ko:K01000
hgr:DW355_06415	ko:K01925
hgr:DW355_06420	ko:K03588
hgr:DW355_06425	ko:K02563
hgr:DW355_06430	ko:K01924
hgr:DW355_06435	ko:K01921
hgr:DW355_06440	ko:K03589
hgr:DW355_06445	ko:K03590
hgr:DW355_06460	ko:K02535
hgr:DW355_06465	ko:K06134
hgr:DW355_06475	ko:K14234
hgr:DW355_06490	ko:K03070
hgr:DW355_06495	ko:K00620
hgr:DW355_06500	ko:K06923
hgr:DW355_06505	ko:K03574
hgr:DW355_06515	ko:K00799
hgr:DW355_06525	ko:K09862
hgr:DW355_06530	ko:K18778
hgr:DW355_06535	ko:K00859
hgr:DW355_06540	ko:K02654
hgr:DW355_06545	ko:K02653
hgr:DW355_06555	ko:K07733
hgr:DW355_06580	ko:K20534
hgr:DW355_06595	ko:K06900
hgr:DW355_06675	ko:K09384
hgr:DW355_06690	ko:K14232
hgr:DW355_06695	ko:K02523
hgr:DW355_06700	ko:K02888
hgr:DW355_06705	ko:K02899
hgr:DW355_06710	ko:K03979
hgr:DW355_06720	ko:K00931
hgr:DW355_06725	ko:K08311
hgr:DW355_06730	ko:K01881
hgr:DW355_06740	ko:K07390
hgr:DW355_06745	ko:K03775
hgr:DW355_06750	ko:K07032
hgr:DW355_06755	ko:K24217
hgr:DW355_06765	ko:K03189
hgr:DW355_06770	ko:K03188
hgr:DW355_06775	ko:K03187
hgr:DW355_06780	ko:K01428
hgr:DW355_06785	ko:K01429
hgr:DW355_06790	ko:K03192
hgr:DW355_06795	ko:K01430
hgr:DW355_06800	ko:K02448
hgr:DW355_06805	ko:K04748
hgr:DW355_06810	ko:K01426
hgr:DW355_06820	ko:K01455
hgr:DW355_06825	ko:K11963
hgr:DW355_06830	ko:K11962
hgr:DW355_06835	ko:K11961
hgr:DW355_06840	ko:K11960
hgr:DW355_06845	ko:K11959
hgr:DW355_06860	ko:K14219
hgr:DW355_06865	ko:K04760
hgr:DW355_06870	ko:K01139
hgr:DW355_06875	ko:K03060
hgr:DW355_06880	ko:K00942
hgr:DW355_06895	ko:K00989
hgr:DW355_06900	ko:K01519
hgr:DW355_06920	ko:K05685
hgr:DW355_06925	ko:K18139
hgr:DW355_06930	ko:K09939
hgr:DW355_06945	ko:K03734
hgr:DW355_06950	ko:K00380
hgr:DW355_06955	ko:K07231
hgr:DW355_06965	ko:K07338
hgr:DW355_06970	ko:K09947
hgr:DW355_06975	ko:K07336
hgr:DW355_06980	ko:K16090
hgr:DW355_06985	ko:K06140
hgr:DW355_06990	ko:K07001
hgr:DW355_07055	ko:K03657
hgr:DW355_07060	ko:K14233
hgr:DW355_07090	ko:K00042
hgr:DW355_07095	ko:K01816
hgr:DW355_07100	ko:K01608
hgr:DW355_07110	ko:K11529
hgr:DW355_07155	ko:K11741
hgr:DW355_07160	ko:K01075
hgr:DW355_07170	ko:K00180
hgr:DW355_07175	ko:K00179
hgr:DW355_07190	ko:K01494
hgr:DW355_07205	ko:K11927
hgr:DW355_07245	ko:K01525
hgr:DW355_07250	ko:K03699
hgr:DW355_07255	ko:K24119
hgr:DW355_07260	ko:K03387
hgr:DW355_07270	ko:K15778
hgr:DW355_07275	ko:K12340
hgr:DW355_07285	ko:K00573
hgr:DW355_07290	ko:K18138
hgr:DW355_07295	ko:K03585
hgr:DW355_07305	ko:K07304
hgr:DW355_07315	ko:K09950
hgr:DW355_07320	ko:K09950
hgr:DW355_07330	ko:K02014
hgr:DW355_07355	ko:K13936
hgr:DW355_07390	ko:K00275
hgr:DW355_07400	ko:K07302
hgr:DW355_07405	ko:K07303
hgr:DW355_07410	ko:K07402
hgr:DW355_07415	ko:K07141
hgr:DW355_07420	ko:K07232
hgr:DW355_07430	ko:K01759
hgr:DW355_07440	ko:K06221
hgr:DW355_07460	ko:K06889
hgr:DW355_07470	ko:K03406
hgr:DW355_07485	ko:K07136
hgr:DW355_07520	ko:K03408
hgr:DW355_07600	ko:K01754
hgr:DW355_07605	ko:K07397
hgr:DW355_07615	ko:K01159
hgr:DW355_07620	ko:K03814
hgr:DW355_07625	ko:K03832
hgr:DW355_07630	ko:K01147
hgr:DW355_07645	ko:K03453
hgr:DW355_07650	ko:K01784
hgr:DW355_07660	ko:K03630
hgr:DW355_07665	ko:K03774
hgr:DW355_07670	ko:K03527
hgr:DW355_07675	ko:K01875
hgr:DW355_07680	ko:K03564
hgr:DW355_07685	ko:K07666
hgr:DW355_07690	ko:K07645
hgr:DW355_07720	ko:K00285
hgr:DW355_07725	ko:K00616
hgr:DW355_07730	ko:K01810
hgr:DW355_07735	ko:K07025
hgr:DW355_07740	ko:K10227
hgr:DW355_07745	ko:K10228
hgr:DW355_07750	ko:K10229
hgr:DW355_07755	ko:K10111
hgr:DW355_07760	ko:K00007
hgr:DW355_07765	ko:K00847
hgr:DW355_07780	ko:K04077
hgr:DW355_07785	ko:K04078
hgr:DW355_07795	ko:K18900
hgr:DW355_07805	ko:K14161
hgr:DW355_07810	ko:K14162
hgr:DW355_07815	ko:K10227
hgr:DW355_07825	ko:K12978
hgr:DW355_07830	ko:K09471
hgr:DW355_07835	ko:K00789
hgr:DW355_07840	ko:K02517
hgr:DW355_07845	ko:K02517
hgr:DW355_07860	ko:K08679
hgr:DW355_07905	ko:K03978
hgr:DW355_07915	ko:K07399
hgr:DW355_07935	ko:K07147
hgr:DW355_07940	ko:K17247
hgr:DW355_07945	ko:K01586
hgr:DW355_07955	ko:K06202
hgr:DW355_07965	ko:K02662
hgr:DW355_07970	ko:K02663
hgr:DW355_07975	ko:K02664
hgr:DW355_07980	ko:K02665
hgr:DW355_07990	ko:K00891
hgr:DW355_08015	ko:K00457
hgr:DW355_08025	ko:K01735
hgr:DW355_08030	ko:K01129
hgr:DW355_08040	ko:K09941
hgr:DW355_08050	ko:K07491
hgr:DW355_08110	ko:K00265
hgr:DW355_08115	ko:K00266
hgr:DW355_08120	ko:K02065
hgr:DW355_08125	ko:K02066
hgr:DW355_08130	ko:K02067
hgr:DW355_08135	ko:K04754
hgr:DW355_08140	ko:K07323
hgr:DW355_08145	ko:K07122
hgr:DW355_08150	ko:K01990
hgr:DW355_08155	ko:K01992
hgr:DW355_08165	ko:K00790
hgr:DW355_08170	ko:K00765
hgr:DW355_08175	ko:K00013
hgr:DW355_08185	ko:K07168
hgr:DW355_08190	ko:K00817
hgr:DW355_08195	ko:K01693
hgr:DW355_08200	ko:K02501
hgr:DW355_08205	ko:K01814
hgr:DW355_08215	ko:K06147
hgr:DW355_08220	ko:K02500
hgr:DW355_08225	ko:K01496
hgr:DW355_08230	ko:K01523
hgr:DW355_08235	ko:K02503
hgr:DW355_08245	ko:K03117
hgr:DW355_08250	ko:K03118
hgr:DW355_08255	ko:K04772
hgr:DW355_08265	ko:K00097
hgr:DW355_08270	ko:K00411
hgr:DW355_08275	ko:K00412
hgr:DW355_08280	ko:K00413
hgr:DW355_08285	ko:K03599
hgr:DW355_08290	ko:K03600
hgr:DW355_08295	ko:K03406
hgr:DW355_08300	ko:K07010
hgr:DW355_08305	ko:K14233
hgr:DW355_08310	ko:K01867
hgr:DW355_08330	ko:K07053
hgr:DW355_08335	ko:K03406
hgr:DW355_08345	ko:K07462
hgr:DW355_08355	ko:K09808
hgr:DW355_08360	ko:K09810
hgr:DW355_08370	ko:K07114
hgr:DW355_08380	ko:K03924
hgr:DW355_08390	ko:K09858
hgr:DW355_08400	ko:K03424
hgr:DW355_08415	ko:K07794
hgr:DW355_08420	ko:K07793
hgr:DW355_08425	ko:K00681
hgr:DW355_08435	ko:K00059
hgr:DW355_08445	ko:K00344
hgr:DW355_08455	ko:K02406
hgr:DW355_08470	ko:K03324
hgr:DW355_08475	ko:K03101
hgr:DW355_08480	ko:K01870
hgr:DW355_08485	ko:K11753
hgr:DW355_08495	ko:K11688
hgr:DW355_08500	ko:K11689
hgr:DW355_08505	ko:K11690
hgr:DW355_08515	ko:K28556
hgr:DW355_08525	ko:K11175
hgr:DW355_08540	ko:K02483
hgr:DW355_08550	ko:K06911
hgr:DW355_08565	ko:K02204
hgr:DW355_08575	ko:K02335
hgr:DW355_08610	ko:K17737
hgr:DW355_08640	ko:K14234
hgr:DW355_08650	ko:K04102
hgr:DW355_08665	ko:K03841
hgr:DW355_08670	ko:K01256
hgr:DW355_08675	ko:K02836
hgr:DW355_08700	ko:K00154
hgr:DW355_08710	ko:K08591
hgr:DW355_08720	ko:K09767
hgr:DW355_08725	ko:K00075
hgr:DW355_08740	ko:K02913
hgr:DW355_08745	ko:K02902
hgr:DW355_08750	ko:K00384
hgr:DW355_08755	ko:K10914
hgr:DW355_08760	ko:K03466
hgr:DW355_08765	ko:K03634
hgr:DW355_08775	ko:K01755
hgr:DW355_08780	ko:K07216
hgr:DW355_08790	ko:K29125
hgr:DW355_08800	ko:K03776
hgr:DW355_08805	ko:K01684
hgr:DW355_08815	ko:K00883
hgr:DW355_08820	ko:K13876
hgr:DW355_08825	ko:K13875
hgr:DW355_08830	ko:K23509
hgr:DW355_08835	ko:K23509
hgr:DW355_08840	ko:K10820
hgr:DW355_08845	ko:K10547
hgr:DW355_08850	ko:K10548
hgr:DW355_08855	ko:K10546
hgr:DW355_08860	ko:K23508
hgr:DW355_08865	ko:K22187
hgr:DW355_08875	ko:K22185
hgr:DW355_08885	ko:K01785
hgr:DW355_08890	ko:K06879
hgr:DW355_08895	ko:K09861
hgr:DW355_08915	ko:K20534
hgr:DW355_08920	ko:K03321
hgr:DW355_08930	ko:K00963
hgr:DW355_08935	ko:K04085
hgr:DW355_08940	ko:K09749
hgr:DW355_08950	ko:K12339
hgr:DW355_08955	ko:K14228
hgr:DW355_08960	ko:K00128
hgr:DW355_09000	ko:K15034
hgr:DW355_09005	ko:K06182
hgr:DW355_09010	ko:K05591
hgr:DW355_09040	ko:K05818
hgr:DW355_09070	ko:K01677
hgr:DW355_09075	ko:K01678
hgr:DW355_09105	ko:K00523
hgr:DW355_09125	ko:K01996
hgr:DW355_09130	ko:K01995
hgr:DW355_09135	ko:K01998
hgr:DW355_09140	ko:K01997
hgr:DW355_09145	ko:K07478
hgr:DW355_09165	ko:K01595
hgr:DW355_09170	ko:K01749
hgr:DW355_09175	ko:K01719
hgr:DW355_09180	ko:K02496
hgr:DW355_09185	ko:K02498
hgr:DW355_09195	ko:K08300
hgr:DW355_09210	ko:K01091
hgr:DW355_09215	ko:K04773
hgr:DW355_09235	ko:K25422
hgr:DW355_09240	ko:K07040
hgr:DW355_09245	ko:K02911
hgr:DW355_09250	ko:K03621
hgr:DW355_09255	ko:K00648
hgr:DW355_09260	ko:K00645
hgr:DW355_09265	ko:K00059
hgr:DW355_09270	ko:K02078
hgr:DW355_09275	ko:K09458
hgr:DW355_09285	ko:K03088
hgr:DW355_09295	ko:K04771
hgr:DW355_09300	ko:K03596
hgr:DW355_09305	ko:K03100
hgr:DW355_09310	ko:K03685
hgr:DW355_09315	ko:K03595
hgr:DW355_09325	ko:K03474
hgr:DW355_09330	ko:K00997
hgr:DW355_09335	ko:K01207
hgr:DW355_09360	ko:K02028
hgr:DW355_09360	ko:K02029
hgr:DW355_09365	ko:K02030
hgr:DW355_09375	ko:K04567
hgr:DW355_09380	ko:K02221
hgr:DW355_09385	ko:K01963
hgr:DW355_09390	ko:K01695
hgr:DW355_09395	ko:K01696
hgr:DW355_09400	ko:K01817
hgr:DW355_09405	ko:K06173
hgr:DW355_09410	ko:K08086
hgr:DW355_09415	ko:K00133
hgr:DW355_09425	ko:K06995
hgr:DW355_09440	ko:K00052
hgr:DW355_09445	ko:K01704
hgr:DW355_09455	ko:K01703
hgr:DW355_09460	ko:K15034
hgr:DW355_09465	ko:K00799
hgr:DW355_09475	ko:K07093
hgr:DW355_09480	ko:K02040
hgr:DW355_09485	ko:K02037
hgr:DW355_09490	ko:K02038
hgr:DW355_09495	ko:K02036
hgr:DW355_09500	ko:K02039
hgr:DW355_09505	ko:K07657
hgr:DW355_09510	ko:K07636
hgr:DW355_09515	ko:K01999
hgr:DW355_09520	ko:K26939
hgr:DW355_09530	ko:K02909
hgr:DW355_09535	ko:K03628
hgr:DW355_09540	ko:K03671
hgr:DW355_09545	ko:K16899
hgr:DW355_09555	ko:K01113
hgr:DW355_09560	ko:K00012
hgr:DW355_09565	ko:K01627
hgr:DW355_09570	ko:K00799
hgr:DW355_09595	ko:K12508
hgr:DW355_09600	ko:K20036
hgr:DW355_09605	ko:K07045
hgr:DW355_09610	ko:K01999
hgr:DW355_09615	ko:K01997
hgr:DW355_09620	ko:K01998
hgr:DW355_09625	ko:K01995
hgr:DW355_09630	ko:K01996
hgr:DW355_09640	ko:K03406
hgr:DW355_09650	ko:K11070
hgr:DW355_09655	ko:K11071
hgr:DW355_09660	ko:K11072
hgr:DW355_09665	ko:K11069
hgr:DW355_09670	ko:K05825
hgr:DW355_09675	ko:K00014
hgr:DW355_09685	ko:K02020
hgr:DW355_09690	ko:K10220
hgr:DW355_09695	ko:K10218
hgr:DW355_09700	ko:K02030
hgr:DW355_09705	ko:K10221
hgr:DW355_09710	ko:K04100
hgr:DW355_09715	ko:K04101
hgr:DW355_09720	ko:K10219
hgr:DW355_09725	ko:K10680
hgr:DW355_09735	ko:K19267
hgr:DW355_09795	ko:K03406
hgr:DW355_09800	ko:K03646
hgr:DW355_09805	ko:K03560
hgr:DW355_09810	ko:K03562
hgr:DW355_09815	ko:K07107
hgr:DW355_09825	ko:K03625
hgr:DW355_09830	ko:K00794
hgr:DW355_09835	ko:K14652
hgr:DW355_09840	ko:K00793
hgr:DW355_09850	ko:K16137
hgr:DW355_09880	ko:K05275
hgr:DW355_09885	ko:K19265
hgr:DW355_09890	ko:K11752
hgr:DW355_09895	ko:K08084
hgr:DW355_09900	ko:K02671
hgr:DW355_09905	ko:K02672
hgr:DW355_09910	ko:K02673
hgr:DW355_09915	ko:K02655
hgr:DW355_09920	ko:K07738
hgr:DW355_09925	ko:K00600
hgr:DW355_09960	ko:K09933
hgr:DW355_09965	ko:K03269
hgr:DW355_09970	ko:K03768
hgr:DW355_09990	ko:K01883
hgr:DW355_09995	ko:K01247
hgr:DW355_10000	ko:K01962
hgr:DW355_10005	ko:K04075
hgr:DW355_10010	ko:K00928
hgr:DW355_10015	ko:K14233
hgr:DW355_10045	ko:K00567
hgr:DW355_10060	ko:K19065
hgr:DW355_10065	ko:K03406
hgr:DW355_10070	ko:K00574
hgr:DW355_10075	ko:K09701
hgr:DW355_10085	ko:K00507
hgr:DW355_10090	ko:K03098
hgr:DW355_10110	ko:K00574
hgr:DW355_10115	ko:K22491
hgr:DW355_10120	ko:K04762
hgr:DW355_10125	ko:K01999
hgr:DW355_10130	ko:K01995
hgr:DW355_10135	ko:K01996
hgr:DW355_10145	ko:K01998
hgr:DW355_10160	ko:K00799
hgr:DW355_10165	ko:K01772
hgr:DW355_10170	ko:K01434
hgr:DW355_10175	ko:K21677
hgr:DW355_10180	ko:K02291
hgr:DW355_10185	ko:K03406
hgr:DW355_10195	ko:K01999
hgr:DW355_10200	ko:K01997
hgr:DW355_10205	ko:K01998
hgr:DW355_10220	ko:K00141
hgr:DW355_10240	ko:K18302
hgr:DW355_10245	ko:K18303
hgr:DW355_10250	ko:K14228
hgr:DW355_10255	ko:K03545
hgr:DW355_10260	ko:K01358
hgr:DW355_10265	ko:K03544
hgr:DW355_10270	ko:K01338
hgr:DW355_10275	ko:K14225
hgr:DW355_10280	ko:K14222
hgr:DW355_10285	ko:K14225
hgr:DW355_10290	ko:K14228
hgr:DW355_10300	ko:K25135
hgr:DW355_10305	ko:K11209
hgr:DW355_10310	ko:K00249
hgr:DW355_10320	ko:K10914
hgr:DW355_10330	ko:K00074
hgr:DW355_10335	ko:K00058
hgr:DW355_10345	ko:K01356
hgr:DW355_10350	ko:K01424
hgr:DW355_10365	ko:K03746
hgr:DW355_10370	ko:K00939
hgr:DW355_10375	ko:K00979
hgr:DW355_10380	ko:K09791
hgr:DW355_10385	ko:K00912
hgr:DW355_10390	ko:K03559
hgr:DW355_10395	ko:K03561
hgr:DW355_10400	ko:K03601
hgr:DW355_10405	ko:K04564
hgr:DW355_10410	ko:K00031
hgr:DW355_10415	ko:K03406
hgr:DW355_10420	ko:K09005
hgr:DW355_10425	ko:K06891
hgr:DW355_10430	ko:K03694
hgr:DW355_10435	ko:K14228
hgr:DW355_10440	ko:K14228
hgr:DW355_10445	ko:K12573
hgr:DW355_10450	ko:K23997
hgr:DW355_10465	ko:K00285
hgr:DW355_10470	ko:K02433
hgr:DW355_10490	ko:K02967
hgr:DW355_10495	ko:K02357
hgr:DW355_10500	ko:K09903
hgr:DW355_10505	ko:K02838
hgr:DW355_10510	ko:K00806
hgr:DW355_10515	ko:K00981
hgr:DW355_10520	ko:K00099
hgr:DW355_10530	ko:K07277
hgr:DW355_10535	ko:K06142
hgr:DW355_10540	ko:K02536
hgr:DW355_10545	ko:K02372
hgr:DW355_10550	ko:K00677
hgr:DW355_10555	ko:K00748
hgr:DW355_10560	ko:K03470
hgr:DW355_10565	ko:K03437
hgr:DW355_10570	ko:K01637
hgr:DW355_10575	ko:K01956
hgr:DW355_10580	ko:K11250
hgr:DW355_10585	ko:K01955
hgr:DW355_10600	ko:K03624
hgr:DW355_10610	ko:K07574
hgr:DW355_10615	ko:K02427
hgr:DW355_10625	ko:K00796
hgr:DW355_10640	ko:K25365
hgr:DW355_10645	ko:K01118
hgr:DW355_10655	ko:K16841
hgr:DW355_10660	ko:K03518
hgr:DW355_10665	ko:K03520
hgr:DW355_10670	ko:K03519
hgr:DW355_10680	ko:K07161
hgr:DW355_10685	ko:K09386
hgr:DW355_10690	ko:K07402
hgr:DW355_10695	ko:K02053
hgr:DW355_10700	ko:K02054
hgr:DW355_10705	ko:K02055
hgr:DW355_10710	ko:K02052
hgr:DW355_10715	ko:K06183
hgr:DW355_10740	ko:K01915
hgr:DW355_10745	ko:K07708
hgr:DW355_10750	ko:K07712
hgr:DW355_10765	ko:K00567
hgr:DW355_10770	ko:K01142
hgr:DW355_10780	ko:K00287
hgr:DW355_10790	ko:K00560
hgr:DW355_10805	ko:K07058
hgr:DW355_10845	ko:K00457
hgr:DW355_10855	ko:K11688
hgr:DW355_10860	ko:K11690
hgr:DW355_10865	ko:K11689
hgr:DW355_10880	ko:K03786
hgr:DW355_10885	ko:K11688
hgr:DW355_10895	ko:K06996
hgr:DW355_10905	ko:K01246
hgr:DW355_10920	ko:K01736
hgr:DW355_10925	ko:K01821
hgr:DW355_10930	ko:K02624
hgr:DW355_10940	ko:K01999
hgr:DW355_10945	ko:K01997
hgr:DW355_10950	ko:K01998
hgr:DW355_10955	ko:K01995
hgr:DW355_10960	ko:K01996
hgr:DW355_10965	ko:K07552
hgr:DW355_10970	ko:K03406
hgr:DW355_10980	ko:K03786
hgr:DW355_10990	ko:K16319
hgr:DW355_10995	ko:K16320
hgr:DW355_11000	ko:K18248
hgr:DW355_11005	ko:K01999
hgr:DW355_11010	ko:K01997
hgr:DW355_11020	ko:K01995
hgr:DW355_11025	ko:K01996
hgr:DW355_11040	ko:K08169
hgr:DW355_11080	ko:K03496
hgr:DW355_11085	ko:K04101
hgr:DW355_11090	ko:K04100
hgr:DW355_11105	ko:K02483
hgr:DW355_11115	ko:K09984
hgr:DW355_11125	ko:K01933
hgr:DW355_11135	ko:K10763
hgr:DW355_11140	ko:K28842
hgr:DW355_11145	ko:K00970
hgr:DW355_11150	ko:K00950
hgr:DW355_11155	ko:K03406
hgr:DW355_11165	ko:K08305
hgr:DW355_11170	ko:K01533
hgr:DW355_11180	ko:K00404
hgr:DW355_11185	ko:K00405
hgr:DW355_11190	ko:K00407
hgr:DW355_11195	ko:K00406
hgr:DW355_11220	ko:K01420
hgr:DW355_11230	ko:K09792
hgr:DW355_11245	ko:K09458
hgr:DW355_11250	ko:K00059
hgr:DW355_11260	ko:K00647
hgr:DW355_11290	ko:K07107
hgr:DW355_11310	ko:K02078
hgr:DW355_11315	ko:K02078
hgr:DW355_11330	ko:K05539
hgr:DW355_11335	ko:K02337
hgr:DW355_11340	ko:K03086
hgr:DW355_11350	ko:K00681
hgr:DW355_11355	ko:K14237
hgr:DW355_11375	ko:K03406
hgr:DW355_11385	ko:K14441
hgr:DW355_11400	ko:K07107
hgr:DW355_11410	ko:K00090
hgr:DW355_11415	ko:K03640
hgr:DW355_11420	ko:K06048
hgr:DW355_11430	ko:K01768
hgr:DW355_11435	ko:K01897
hgr:DW355_11445	ko:K01847
hgr:DW355_11450	ko:K07588
hgr:DW355_11455	ko:K01966
hgr:DW355_11465	ko:K01965
hgr:DW355_11470	ko:K01759
hgr:DW355_11475	ko:K03406
hgr:DW355_11480	ko:K05834
hgr:DW355_11485	ko:K07120
hgr:DW355_11490	ko:K03616
hgr:DW355_11495	ko:K05973
hgr:DW355_11500	ko:K15777
hgr:DW355_11510	ko:K00832
hgr:DW355_11520	ko:K13643
hgr:DW355_11525	ko:K04487
hgr:DW355_11530	ko:K04488
hgr:DW355_11535	ko:K13628
hgr:DW355_11540	ko:K04082
hgr:DW355_11550	ko:K04755
hgr:DW355_11555	ko:K02342
hgr:DW355_11560	ko:K14237
hgr:DW355_11570	ko:K03585
hgr:DW355_11575	ko:K18138
hgr:DW355_11580	ko:K18139
hgr:DW355_11595	ko:K15125
hgr:DW355_11600	ko:K00254
hgr:DW355_11605	ko:K01807
hgr:DW355_11610	ko:K01414
hgr:DW355_11635	ko:K01491
hgr:DW355_11650	ko:K00163
hgr:DW355_11655	ko:K00627
hgr:DW355_11660	ko:K00382
hgr:DW355_11675	ko:K19745
hgr:DW355_11690	ko:K16165
hgr:DW355_11700	ko:K05810
hgr:DW355_11710	ko:K03821
hgr:DW355_11715	ko:K11688
hgr:DW355_11720	ko:K11690
hgr:DW355_11730	ko:K00023
hgr:DW355_11735	ko:K09771
hgr:DW355_11740	ko:K07552
hgr:DW355_11750	ko:K07749
hgr:DW355_11755	ko:K07749
hgr:DW355_11760	ko:K01577
hgr:DW355_11770	ko:K07793
hgr:DW355_11775	ko:K07794
hgr:DW355_11780	ko:K07795
hgr:DW355_11785	ko:K00604
hgr:DW355_11790	ko:K09888
hgr:DW355_11795	ko:K09892
hgr:DW355_11800	ko:K16092
hgr:DW355_11805	ko:K02224
hgr:DW355_11810	ko:K02231
hgr:DW355_11815	ko:K25034
hgr:DW355_11820	ko:K25027
hgr:DW355_11825	ko:K25028
hgr:DW355_11835	ko:K19221
hgr:DW355_11840	ko:K25034
hgr:DW355_11845	ko:K02234
hgr:DW355_11850	ko:K02230
hgr:DW355_11855	ko:K03405
hgr:DW355_11870	ko:K02227
hgr:DW355_11875	ko:K00817
hgr:DW355_11880	ko:K02232
hgr:DW355_11885	ko:K00768
hgr:DW355_11890	ko:K02233
hgr:DW355_11895	ko:K02226
hgr:DW355_11910	ko:K00549
hgr:DW355_11915	ko:K03576
hgr:DW355_11925	ko:K09790
hgr:DW355_11935	ko:K03719
hgr:DW355_11960	ko:K00060
hgr:DW355_11970	ko:K10773
hgr:DW355_11980	ko:K05825
hgr:DW355_12010	ko:K07396
hgr:DW355_12015	ko:K06915
hgr:DW355_12025	ko:K01945
hgr:DW355_12040	ko:K00969
hgr:DW355_12050	ko:K00783
hgr:DW355_12055	ko:K06287
hgr:DW355_12060	ko:K08301
hgr:DW355_12065	ko:K11085
hgr:DW355_12070	ko:K03641
hgr:DW355_12075	ko:K03640
hgr:DW355_12090	ko:K14229
hgr:DW355_12095	ko:K14220
hgr:DW355_12100	ko:K01620
hgr:DW355_12105	ko:K11690
hgr:DW355_12110	ko:K11689
hgr:DW355_12115	ko:K11688
hgr:DW355_12125	ko:K24158
hgr:DW355_12130	ko:K07002
hgr:DW355_12135	ko:K02048
hgr:DW355_12140	ko:K02046
hgr:DW355_12145	ko:K02047
hgr:DW355_12150	ko:K02045
hgr:DW355_12155	ko:K03611
hgr:DW355_12160	ko:K03406
hgr:DW355_12170	ko:K03406
hgr:DW355_12175	ko:K14682
hgr:DW355_12180	ko:K03578
hgr:DW355_12190	ko:K14287
hgr:DW355_12195	ko:K13634
hgr:DW355_12200	ko:K00043
hgr:DW355_12220	ko:K06980
hgr:DW355_12225	ko:K07082
hgr:DW355_12230	ko:K00943
hgr:DW355_12235	ko:K02341
hgr:DW355_12240	ko:K03424
hgr:DW355_12245	ko:K13993
hgr:DW355_12250	ko:K02003
hgr:DW355_12255	ko:K02004
hgr:DW355_12260	ko:K02005
hgr:DW355_12270	ko:K01478
hgr:DW355_12275	ko:K00611
hgr:DW355_12280	ko:K00926
hgr:DW355_12290	ko:K07028
hgr:DW355_12295	ko:K01420
hgr:DW355_12305	ko:K01531
hgr:DW355_12310	ko:K01297
hgr:DW355_12315	ko:K01297
hgr:DW355_12325	ko:K07734
hgr:DW355_12345	ko:K10439
hgr:DW355_12350	ko:K10440
hgr:DW355_12355	ko:K10441
hgr:DW355_12370	ko:K01805
hgr:DW355_12375	ko:K00854
hgr:DW355_12380	ko:K02529
hgr:DW355_12390	ko:K03704
hgr:DW355_12395	ko:K04750
hgr:DW355_12405	ko:K01951
hgr:DW355_12410	ko:K00088
hgr:DW355_12415	ko:K09801
hgr:DW355_12425	ko:K03664
hgr:DW355_12435	ko:K03088
hgr:DW355_12455	ko:K13485
hgr:DW355_12470	ko:K06207
hgr:DW355_12475	ko:K03177
hgr:DW355_12480	ko:K02834
hgr:DW355_12485	ko:K02519
hgr:DW355_12490	ko:K02600
hgr:DW355_12495	ko:K09748
hgr:DW355_12505	ko:K01534
hgr:DW355_12525	ko:K13896
hgr:DW355_12535	ko:K13894
hgr:DW355_12540	ko:K13893
hgr:DW355_12545	ko:K00208
hgr:DW355_12555	ko:K02483
hgr:DW355_12560	ko:K02484
hgr:DW355_12565	ko:K07001
hgr:DW355_12570	ko:K26441
hgr:DW355_12580	ko:K01584
hgr:DW355_12595	ko:K05786
hgr:DW355_12600	ko:K14233
hgr:DW355_12605	ko:K01999
hgr:DW355_12610	ko:K02339
hgr:DW355_12615	ko:K01255
hgr:DW355_12620	ko:K07091
hgr:DW355_12625	ko:K11720
hgr:DW355_12630	ko:K03795
hgr:DW355_12635	ko:K03406
hgr:DW355_12650	ko:K06959
hgr:DW355_12670	ko:K00761
hgr:DW355_12690	ko:K07335
hgr:DW355_12695	ko:K23537
hgr:DW355_12700	ko:K23535
hgr:DW355_12705	ko:K23536
hgr:DW355_12720	ko:K01485
hgr:DW355_12725	ko:K21023
hgr:DW355_12735	ko:K00077
hgr:DW355_12745	ko:K01141
hgr:DW355_12750	ko:K09456
hgr:DW355_12755	ko:K23256
hgr:DW355_12780	ko:K00632
hgr:DW355_12785	ko:K07516
hgr:DW355_12790	ko:K17686
hgr:DW355_12805	ko:K07233
hgr:DW355_12835	ko:K09930
hgr:DW355_12845	ko:K15977
hgr:DW355_12850	ko:K05874
hgr:DW355_12855	ko:K01996
hgr:DW355_12860	ko:K01995
hgr:DW355_12865	ko:K01998
hgr:DW355_12870	ko:K01997
hgr:DW355_12875	ko:K01999
hgr:DW355_12885	ko:K03892
hgr:DW355_12900	ko:K03741
hgr:DW355_12905	ko:K03741
hgr:DW355_12910	ko:K03325
hgr:DW355_12915	ko:K08997
hgr:DW355_12920	ko:K07305
hgr:DW355_12925	ko:K06190
hgr:DW355_12930	ko:K05527
hgr:DW355_12935	ko:K03769
hgr:DW355_12940	ko:K24847
hgr:DW355_12950	ko:K02624
hgr:DW355_12955	ko:K00481
hgr:DW355_12960	ko:K05800
hgr:DW355_12975	ko:K26148
hgr:DW355_12980	ko:K07240
hgr:DW355_12985	ko:K07240
hgr:DW355_13050	ko:K00059
hgr:DW355_13055	ko:K01997
hgr:DW355_13060	ko:K01999
hgr:DW355_13070	ko:K03338
