reo:HUE58_00010	ko:K02358
reo:HUE58_05870	ko:K03658
reo:HUE58_05920	ko:K03634
reo:HUE58_05925	ko:K03466
reo:HUE58_05930	ko:K00384
reo:HUE58_05935	ko:K14231
reo:HUE58_05940	ko:K00609
reo:HUE58_05945	ko:K07447
reo:HUE58_05950	ko:K08305
reo:HUE58_05955	ko:K03734
reo:HUE58_05975	ko:K06199
reo:HUE58_05980	ko:K01920
reo:HUE58_05985	ko:K14230
reo:HUE58_05990	ko:K09748
reo:HUE58_05995	ko:K02600
reo:HUE58_06000	ko:K02519
reo:HUE58_06005	ko:K02834
reo:HUE58_06010	ko:K03177
reo:HUE58_06020	ko:K01945
reo:HUE58_06050	ko:K00859
reo:HUE58_06055	ko:K14230
reo:HUE58_06060	ko:K00615
reo:HUE58_06065	ko:K00134
reo:HUE58_06075	ko:K00927
reo:HUE58_06080	ko:K00873
reo:HUE58_06085	ko:K01624
reo:HUE58_06090	ko:K03495
reo:HUE58_06095	ko:K03501
reo:HUE58_06105	ko:K03424
reo:HUE58_06110	ko:K06179
reo:HUE58_06115	ko:K03179
reo:HUE58_06120	ko:K00674
reo:HUE58_06135	ko:K09817
reo:HUE58_06140	ko:K02335
reo:HUE58_06145	ko:K01887
reo:HUE58_06155	ko:K16898
reo:HUE58_06165	ko:K00788
reo:HUE58_06175	ko:K09774
reo:HUE58_06180	ko:K00958
reo:HUE58_06190	ko:K00395
reo:HUE58_06195	ko:K00394
reo:HUE58_06205	ko:K03775
reo:HUE58_06215	ko:K15987
reo:HUE58_06225	ko:K00939
reo:HUE58_06230	ko:K21071
reo:HUE58_06265	ko:K07095
reo:HUE58_06270	ko:K20881
reo:HUE58_06275	ko:K01883
reo:HUE58_06280	ko:K03386
reo:HUE58_06290	ko:K00052
reo:HUE58_06295	ko:K03676
reo:HUE58_06315	ko:K08312
reo:HUE58_06325	ko:K00684
reo:HUE58_06330	ko:K01586
reo:HUE58_06335	ko:K07574
reo:HUE58_06340	ko:K00748
reo:HUE58_06345	ko:K00767
reo:HUE58_06350	ko:K01082
reo:HUE58_06355	ko:K14230
reo:HUE58_06360	ko:K03086
reo:HUE58_06365	ko:K00948
reo:HUE58_06370	ko:K14223
reo:HUE58_06375	ko:K00919
reo:HUE58_06380	ko:K13288
reo:HUE58_06385	ko:K00766
reo:HUE58_06390	ko:K01262
reo:HUE58_06405	ko:K00286
reo:HUE58_06410	ko:K01091
reo:HUE58_06415	ko:K00833
reo:HUE58_06425	ko:K04066
reo:HUE58_06430	ko:K07042
reo:HUE58_06435	ko:K04075
reo:HUE58_06440	ko:K01962
reo:HUE58_06450	ko:K07220
reo:HUE58_06455	ko:K03306
reo:HUE58_06475	ko:K11927
reo:HUE58_06490	ko:K07733
reo:HUE58_06510	ko:K15035
reo:HUE58_06515	ko:K01866
reo:HUE58_06520	ko:K00147
reo:HUE58_06525	ko:K02340
reo:HUE58_06530	ko:K03643
reo:HUE58_06535	ko:K03798
reo:HUE58_06540	ko:K00796
reo:HUE58_06545	ko:K03431
reo:HUE58_06570	ko:K03617
reo:HUE58_06575	ko:K03616
reo:HUE58_06580	ko:K03615
reo:HUE58_06585	ko:K03614
reo:HUE58_06590	ko:K03612
reo:HUE58_06605	ko:K01902
reo:HUE58_06610	ko:K01903
reo:HUE58_06615	ko:K02356
reo:HUE58_06620	ko:K04568
reo:HUE58_06625	ko:K07126
reo:HUE58_06640	ko:K01940
reo:HUE58_06645	ko:K14222
reo:HUE58_06650	ko:K14225
reo:HUE58_06655	ko:K00995
reo:HUE58_06660	ko:K14219
reo:HUE58_06665	ko:K01929
reo:HUE58_06670	ko:K01928
reo:HUE58_06675	ko:K17224
reo:HUE58_06690	ko:K06041
reo:HUE58_06695	ko:K02950
reo:HUE58_06700	ko:K02992
