hay:C3V42_00005	ko:K03635
hay:C3V42_04735	ko:K03088
hay:C3V42_04740	ko:K03597
hay:C3V42_04745	ko:K03598
hay:C3V42_04750	ko:K03885
hay:C3V42_04760	ko:K01525
hay:C3V42_04765	ko:K02528
hay:C3V42_04775	ko:K02518
hay:C3V42_04780	ko:K02990
hay:C3V42_04785	ko:K02686
hay:C3V42_04790	ko:K02963
hay:C3V42_04795	ko:K02939
hay:C3V42_04800	ko:K03086
hay:C3V42_04805	ko:K02316
hay:C3V42_04810	ko:K02970
hay:C3V42_04815	ko:K25706
hay:C3V42_04820	ko:K00857
hay:C3V42_04825	ko:K03834
hay:C3V42_04835	ko:K01166
hay:C3V42_04840	ko:K00927
hay:C3V42_04845	ko:K01624
hay:C3V42_04855	ko:K07149
hay:C3V42_04865	ko:K04069
hay:C3V42_04870	ko:K03317
hay:C3V42_04875	ko:K03784
hay:C3V42_04880	ko:K02867
hay:C3V42_04885	ko:K02863
hay:C3V42_04895	ko:K03043
hay:C3V42_04900	ko:K03046
hay:C3V42_04905	ko:K07792
hay:C3V42_04910	ko:K01424
hay:C3V42_04920	ko:K03071
hay:C3V42_04925	ko:K03788
hay:C3V42_04930	ko:K01419
hay:C3V42_04935	ko:K03667
hay:C3V42_04940	ko:K11069
hay:C3V42_04945	ko:K09471
hay:C3V42_04950	ko:K04744
hay:C3V42_04955	ko:K03308
hay:C3V42_04965	ko:K21449
hay:C3V42_04970	ko:K09760
hay:C3V42_04980	ko:K07473
hay:C3V42_04985	ko:K19157
hay:C3V42_04990	ko:K03834
hay:C3V42_05000	ko:K06980
hay:C3V42_05005	ko:K03216
hay:C3V42_05010	ko:K08316
hay:C3V42_05015	ko:K03110
hay:C3V42_05020	ko:K09812
hay:C3V42_05025	ko:K09811
hay:C3V42_05030	ko:K02946
hay:C3V42_05035	ko:K02906
hay:C3V42_05040	ko:K02926
hay:C3V42_05045	ko:K02892
hay:C3V42_05050	ko:K02886
hay:C3V42_05055	ko:K02965
hay:C3V42_05060	ko:K02890
hay:C3V42_05065	ko:K02982
hay:C3V42_05070	ko:K02878
hay:C3V42_05075	ko:K02904
hay:C3V42_05080	ko:K02961
hay:C3V42_05085	ko:K02874
hay:C3V42_05090	ko:K02895
hay:C3V42_05095	ko:K02931
hay:C3V42_05100	ko:K02954
hay:C3V42_05105	ko:K02994
hay:C3V42_05110	ko:K02933
hay:C3V42_05115	ko:K02881
hay:C3V42_05120	ko:K02988
hay:C3V42_05125	ko:K02907
hay:C3V42_05130	ko:K02876
hay:C3V42_05135	ko:K03076
hay:C3V42_05140	ko:K02919
hay:C3V42_05145	ko:K02952
hay:C3V42_05150	ko:K02948
hay:C3V42_05155	ko:K02986
hay:C3V42_05160	ko:K03040
hay:C3V42_05165	ko:K02879
hay:C3V42_05170	ko:K03269
hay:C3V42_05175	ko:K00655
hay:C3V42_05180	ko:K04753
hay:C3V42_05195	ko:K03498
hay:C3V42_05200	ko:K00230
hay:C3V42_05205	ko:K01977
hay:C3V42_05210	ko:K14227
hay:C3V42_05215	ko:K14218
hay:C3V42_05220	ko:K01980
hay:C3V42_05225	ko:K01985
hay:C3V42_05235	ko:K01012
hay:C3V42_05240	ko:K02062
hay:C3V42_05245	ko:K02063
hay:C3V42_05250	ko:K02064
hay:C3V42_05265	ko:K02237
hay:C3V42_05270	ko:K03527
hay:C3V42_05275	ko:K03101
hay:C3V42_05285	ko:K01870
hay:C3V42_05300	ko:K11753
hay:C3V42_05305	ko:K03980
hay:C3V42_05315	ko:K02968
hay:C3V42_05320	ko:K07287
hay:C3V42_05325	ko:K01714
hay:C3V42_05330	ko:K03564
hay:C3V42_05335	ko:K03561
hay:C3V42_05340	ko:K03559
hay:C3V42_05345	ko:K03832
hay:C3V42_05355	ko:K15536
hay:C3V42_05360	ko:K14220
hay:C3V42_05365	ko:K14231
hay:C3V42_05370	ko:K08306
hay:C3V42_05380	ko:K03575
hay:C3V42_05385	ko:K02909
hay:C3V42_05390	ko:K07270
hay:C3V42_05400	ko:K07270
hay:C3V42_05405	ko:K02495
hay:C3V42_05415	ko:K09894
hay:C3V42_05420	ko:K03781
hay:C3V42_05425	ko:K03543
hay:C3V42_05430	ko:K03446
hay:C3V42_05435	ko:K07012
hay:C3V42_05445	ko:K19119
hay:C3V42_05450	ko:K19117
hay:C3V42_05455	ko:K19118
hay:C3V42_05460	ko:K07464
hay:C3V42_05470	ko:K15342
hay:C3V42_05475	ko:K09951
hay:C3V42_05490	ko:K01972
hay:C3V42_05495	ko:K03528
hay:C3V42_05500	ko:K06203
hay:C3V42_05505	ko:K01738
hay:C3V42_05510	ko:K02424
hay:C3V42_05515	ko:K10009
hay:C3V42_05520	ko:K10010
hay:C3V42_05525	ko:K03811
hay:C3V42_05530	ko:K00383
hay:C3V42_05535	ko:K09765
hay:C3V42_05540	ko:K02523
hay:C3V42_05545	ko:K02888
hay:C3V42_05550	ko:K02899
hay:C3V42_05560	ko:K03979
hay:C3V42_05570	ko:K06207
hay:C3V42_05575	ko:K01915
hay:C3V42_05580	ko:K01710
hay:C3V42_05585	ko:K00973
hay:C3V42_05590	ko:K00067
hay:C3V42_05600	ko:K01790
hay:C3V42_05605	ko:K09690
hay:C3V42_05610	ko:K09691
hay:C3V42_05625	ko:K12990
hay:C3V42_05655	ko:K11747
hay:C3V42_05660	ko:K00616
hay:C3V42_05665	ko:K09824
hay:C3V42_05670	ko:K00615
hay:C3V42_05675	ko:K07186
hay:C3V42_05680	ko:K01079
hay:C3V42_05685	ko:K09767
hay:C3V42_05690	ko:K04083
hay:C3V42_05695	ko:K01610
hay:C3V42_05700	ko:K02838
hay:C3V42_05705	ko:K00099
hay:C3V42_05710	ko:K01347
hay:C3V42_05715	ko:K01460
hay:C3V42_05720	ko:K07112
hay:C3V42_05725	ko:K12573
hay:C3V42_05730	ko:K03218
hay:C3V42_05735	ko:K00891
hay:C3V42_05740	ko:K01735
hay:C3V42_05745	ko:K06223
hay:C3V42_05760	ko:K03070
hay:C3V42_05765	ko:K03574
hay:C3V42_05770	ko:K02340
hay:C3V42_05775	ko:K03643
hay:C3V42_05780	ko:K01869
hay:C3V42_05785	ko:K09131
hay:C3V42_05790	ko:K00806
hay:C3V42_05795	ko:K00981
hay:C3V42_05800	ko:K11749
hay:C3V42_05805	ko:K07277
hay:C3V42_05810	ko:K06142
hay:C3V42_05815	ko:K02536
hay:C3V42_05820	ko:K02372
hay:C3V42_05825	ko:K00677
hay:C3V42_05830	ko:K00748
hay:C3V42_05835	ko:K03470
hay:C3V42_05840	ko:K03831
hay:C3V42_05845	ko:K04751
hay:C3V42_05850	ko:K11744
hay:C3V42_05855	ko:K04066
hay:C3V42_05860	ko:K03439
hay:C3V42_05865	ko:K09923
hay:C3V42_05870	ko:K02572
hay:C3V42_05875	ko:K02570
hay:C3V42_05880	ko:K02567
hay:C3V42_05885	ko:K02568
hay:C3V42_05890	ko:K02569
hay:C3V42_05895	ko:K03591
hay:C3V42_05900	ko:K18136
hay:C3V42_05905	ko:K03585
hay:C3V42_05910	ko:K18138
hay:C3V42_05915	ko:K00931
hay:C3V42_05920	ko:K00287
hay:C3V42_05925	ko:K11991
hay:C3V42_05930	ko:K00560
hay:C3V42_05935	ko:K13292
hay:C3V42_05940	ko:K07090
hay:C3V42_05945	ko:K08311
hay:C3V42_05950	ko:K03806
hay:C3V42_05955	ko:K02682
hay:C3V42_05960	ko:K02504
hay:C3V42_05965	ko:K02505
hay:C3V42_05970	ko:K02506
hay:C3V42_05975	ko:K03595
hay:C3V42_05980	ko:K03685
hay:C3V42_05985	ko:K03100
hay:C3V42_05990	ko:K03596
hay:C3V42_05995	ko:K06866
hay:C3V42_06000	ko:K03648
hay:C3V42_06005	ko:K04067
hay:C3V42_06010	ko:K07084
hay:C3V42_06015	ko:K25284
hay:C3V42_06020	ko:K25283
hay:C3V42_06025	ko:K25285
hay:C3V42_06030	ko:K25282
hay:C3V42_06045	ko:K06076
hay:C3V42_06050	ko:K00567
hay:C3V42_06055	ko:K03573
hay:C3V42_06060	ko:K02967
hay:C3V42_06065	ko:K02357
hay:C3V42_06075	ko:K09903
hay:C3V42_06080	ko:K01962
hay:C3V42_06085	ko:K00868
hay:C3V42_06090	ko:K04075
hay:C3V42_06095	ko:K05595
hay:C3V42_06100	ko:K09816
hay:C3V42_06105	ko:K09817
hay:C3V42_06110	ko:K19304
hay:C3V42_06115	ko:K03721
hay:C3V42_06120	ko:K03665
hay:C3V42_06125	ko:K03666
hay:C3V42_06130	ko:K06179
hay:C3V42_06135	ko:K03683
hay:C3V42_06140	ko:K01759
hay:C3V42_06145	ko:K15256
hay:C3V42_06150	ko:K01876
hay:C3V42_06160	ko:K08310
hay:C3V42_06175	ko:K01159
hay:C3V42_06180	ko:K03550
hay:C3V42_06185	ko:K03551
hay:C3V42_06190	ko:K03803
hay:C3V42_06195	ko:K15984
hay:C3V42_06200	ko:K00557
hay:C3V42_06205	ko:K09897
hay:C3V42_06210	ko:K03673
hay:C3V42_06215	ko:K09896
hay:C3V42_06220	ko:K03752
hay:C3V42_06225	ko:K07648
hay:C3V42_06230	ko:K03310
hay:C3V42_06235	ko:K06920
hay:C3V42_06240	ko:K01737
hay:C3V42_06245	ko:K10026
hay:C3V42_06255	ko:K03657
hay:C3V42_06260	ko:K12369
hay:C3V42_06265	ko:K12370
hay:C3V42_06270	ko:K12371
hay:C3V42_06275	ko:K12372
hay:C3V42_06280	ko:K26441
hay:C3V42_06285	ko:K03271
hay:C3V42_06290	ko:K10000
hay:C3V42_06295	ko:K09997
hay:C3V42_06300	ko:K09999
hay:C3V42_06305	ko:K09998
hay:C3V42_06310	ko:K14229
hay:C3V42_06315	ko:K03640
hay:C3V42_06320	ko:K03641
hay:C3V42_06325	ko:K03646
hay:C3V42_06330	ko:K03560
hay:C3V42_06335	ko:K03562
hay:C3V42_06340	ko:K07107
hay:C3V42_06350	ko:K00426
hay:C3V42_06355	ko:K00425
hay:C3V42_06365	ko:K03753
hay:C3V42_06375	ko:K12368
hay:C3V42_06380	ko:K00275
hay:C3V42_06385	ko:K02221
hay:C3V42_06390	ko:K03284
hay:C3V42_06395	ko:K07286
hay:C3V42_06400	ko:K05527
hay:C3V42_06405	ko:K00346
hay:C3V42_06410	ko:K00347
hay:C3V42_06415	ko:K00348
hay:C3V42_06420	ko:K00349
hay:C3V42_06425	ko:K00350
hay:C3V42_06430	ko:K00351
hay:C3V42_06435	ko:K03734
hay:C3V42_06440	ko:K05952
hay:C3V42_06445	ko:K00566
hay:C3V42_06450	ko:K02884
hay:C3V42_06455	ko:K00554
hay:C3V42_06460	ko:K02860
hay:C3V42_06465	ko:K02959
hay:C3V42_06475	ko:K11751
hay:C3V42_06480	ko:K23181
hay:C3V42_06485	ko:K23183
hay:C3V42_06490	ko:K23182
hay:C3V42_06495	ko:K23184
hay:C3V42_06500	ko:K03695
hay:C3V42_06505	ko:K01934
hay:C3V42_06510	ko:K28358
hay:C3V42_06515	ko:K09861
hay:C3V42_06525	ko:K00850
hay:C3V42_06535	ko:K03835
hay:C3V42_06540	ko:K06942
hay:C3V42_06545	ko:K01056
hay:C3V42_06550	ko:K26744
hay:C3V42_06555	ko:K09125
hay:C3V42_06560	ko:K19611
hay:C3V42_06565	ko:K01933
hay:C3V42_06570	ko:K11175
hay:C3V42_06575	ko:K03651
hay:C3V42_06580	ko:K01515
hay:C3V42_06585	ko:K02078
hay:C3V42_06590	ko:K07792
hay:C3V42_06595	ko:K06133
hay:C3V42_06630	ko:K04088
hay:C3V42_06635	ko:K04087
hay:C3V42_06645	ko:K02804
hay:C3V42_06650	ko:K17948
hay:C3V42_06655	ko:K21393
hay:C3V42_06660	ko:K11688
hay:C3V42_06665	ko:K01788
hay:C3V42_06670	ko:K00885
hay:C3V42_06680	ko:K01639
hay:C3V42_06685	ko:K02564
hay:C3V42_06690	ko:K01443
hay:C3V42_06700	ko:K04564
hay:C3V42_06705	ko:K02193
hay:C3V42_06710	ko:K02194
hay:C3V42_06715	ko:K02195
hay:C3V42_06720	ko:K02196
hay:C3V42_06725	ko:K02197
hay:C3V42_06730	ko:K02198
hay:C3V42_06735	ko:K02199
hay:C3V42_06740	ko:K02200
hay:C3V42_06745	ko:K02200
hay:C3V42_06760	ko:K00247
hay:C3V42_06765	ko:K00246
hay:C3V42_06770	ko:K00245
hay:C3V42_06775	ko:K00244
hay:C3V42_06780	ko:K04568
hay:C3V42_06785	ko:K07640
hay:C3V42_06790	ko:K07662
hay:C3V42_06795	ko:K06186
hay:C3V42_06800	ko:K06899
hay:C3V42_06805	ko:K09904
hay:C3V42_06810	ko:K07014
hay:C3V42_06815	ko:K06189
hay:C3V42_06820	ko:K03820
hay:C3V42_06825	ko:K02065
hay:C3V42_06830	ko:K02066
hay:C3V42_06835	ko:K02067
hay:C3V42_06840	ko:K07323
hay:C3V42_06845	ko:K07122
hay:C3V42_06855	ko:K00790
hay:C3V42_06860	ko:K01785
hay:C3V42_06865	ko:K00849
hay:C3V42_06870	ko:K00965
hay:C3V42_06875	ko:K02529
hay:C3V42_06880	ko:K10540
hay:C3V42_06885	ko:K10542
hay:C3V42_06890	ko:K10541
hay:C3V42_06895	ko:K16089
hay:C3V42_06900	ko:K16088
hay:C3V42_06905	ko:K04561
hay:C3V42_06910	ko:K01507
hay:C3V42_06915	ko:K06901
hay:C3V42_06920	ko:K03601
hay:C3V42_06925	ko:K18850
hay:C3V42_06930	ko:K09801
hay:C3V42_06935	ko:K08978
hay:C3V42_06950	ko:K01892
hay:C3V42_06955	ko:K03526
hay:C3V42_06960	ko:K15539
hay:C3V42_06965	ko:K02656
hay:C3V42_06970	ko:K06941
hay:C3V42_06975	ko:K07262
hay:C3V42_06980	ko:K11604
hay:C3V42_06985	ko:K11607
hay:C3V42_06990	ko:K11605
hay:C3V42_06995	ko:K11606
hay:C3V42_07000	ko:K03310
hay:C3V42_07005	ko:K05809
hay:C3V42_07015	ko:K08680
hay:C3V42_07020	ko:K02551
hay:C3V42_07025	ko:K02552
hay:C3V42_07035	ko:K14260
hay:C3V42_07040	ko:K03814
hay:C3V42_07045	ko:K03720
hay:C3V42_07050	ko:K08309
hay:C3V42_07055	ko:K09780
hay:C3V42_07060	ko:K10806
hay:C3V42_07065	ko:K06190
hay:C3V42_07075	ko:K14233
hay:C3V42_07080	ko:K19416
hay:C3V42_07085	ko:K08990
hay:C3V42_07090	ko:K06177
hay:C3V42_07095	ko:K01142
hay:C3V42_07105	ko:K03571
hay:C3V42_07110	ko:K03570
hay:C3V42_07115	ko:K03569
hay:C3V42_07120	ko:K02471
hay:C3V42_07125	ko:K07085
hay:C3V42_07130	ko:K09710
hay:C3V42_07135	ko:K00783
hay:C3V42_07140	ko:K05515
hay:C3V42_07145	ko:K05837
hay:C3V42_07150	ko:K03642
hay:C3V42_07155	ko:K07258
hay:C3V42_07160	ko:K09158
hay:C3V42_07165	ko:K03801
hay:C3V42_07170	ko:K03644
hay:C3V42_07175	ko:K06168
hay:C3V42_07180	ko:K08159
hay:C3V42_07190	ko:K01494
hay:C3V42_07195	ko:K00876
hay:C3V42_07200	ko:K02012
hay:C3V42_07205	ko:K02012
hay:C3V42_07215	ko:K02010
hay:C3V42_07220	ko:K28207
hay:C3V42_07225	ko:K01096
hay:C3V42_07230	ko:K01497
hay:C3V42_07235	ko:K02035
hay:C3V42_07240	ko:K09790
hay:C3V42_07245	ko:K01414
hay:C3V42_07265	ko:K02030
hay:C3V42_07275	ko:K02029
hay:C3V42_07280	ko:K02029
hay:C3V42_07285	ko:K00826
hay:C3V42_07290	ko:K03566
hay:C3V42_07295	ko:K06968
hay:C3V42_07300	ko:K01903
hay:C3V42_07305	ko:K01902
hay:C3V42_07315	ko:K06178
hay:C3V42_07320	ko:K13634
hay:C3V42_07330	ko:K07320
hay:C3V42_07340	ko:K11065
hay:C3V42_07345	ko:K00817
hay:C3V42_07350	ko:K00831
hay:C3V42_07355	ko:K09802
hay:C3V42_07360	ko:K06193
hay:C3V42_07365	ko:K07109
hay:C3V42_07370	ko:K00564
hay:C3V42_07380	ko:K02344
hay:C3V42_07385	ko:K03789
hay:C3V42_07390	ko:K02380
hay:C3V42_07395	ko:K00127
hay:C3V42_07400	ko:K00124
hay:C3V42_07405	ko:K00123
hay:C3V42_07410	ko:K00123
hay:C3V42_07415	ko:K02379
hay:C3V42_07420	ko:K02012
hay:C3V42_07425	ko:K02619
hay:C3V42_07430	ko:K01665
hay:C3V42_07435	ko:K01664
hay:C3V42_07440	ko:K00789
hay:C3V42_07445	ko:K02742
hay:C3V42_07455	ko:K04079
hay:C3V42_07470	ko:K01439
hay:C3V42_07480	ko:K02010
hay:C3V42_07485	ko:K02011
hay:C3V42_07490	ko:K02012
hay:C3V42_07500	ko:K06217
hay:C3V42_07505	ko:K07042
hay:C3V42_07515	ko:K01897
hay:C3V42_07520	ko:K00134
hay:C3V42_07525	ko:K00942
hay:C3V42_07530	ko:K03060
hay:C3V42_07535	ko:K01139
hay:C3V42_07540	ko:K03655
hay:C3V42_07545	ko:K01776
hay:C3V42_07550	ko:K01977
hay:C3V42_07555	ko:K14227
hay:C3V42_07560	ko:K14218
hay:C3V42_07565	ko:K01980
hay:C3V42_07570	ko:K01985
hay:C3V42_07575	ko:K03576
hay:C3V42_07580	ko:K26605
hay:C3V42_07585	ko:K26606
hay:C3V42_07595	ko:K02837
hay:C3V42_07605	ko:K01147
hay:C3V42_07610	ko:K10974
hay:C3V42_07615	ko:K01485
hay:C3V42_07620	ko:K01940
hay:C3V42_07625	ko:K01923
hay:C3V42_07630	ko:K05365
hay:C3V42_07635	ko:K09910
hay:C3V42_07640	ko:K15724
hay:C3V42_07645	ko:K01265
hay:C3V42_07650	ko:K00990
hay:C3V42_07655	ko:K01845
hay:C3V42_07660	ko:K02851
hay:C3V42_07665	ko:K14225
hay:C3V42_07670	ko:K13288
hay:C3V42_07675	ko:K06949
hay:C3V42_07680	ko:K02784
hay:C3V42_07685	ko:K08483
hay:C3V42_07690	ko:K02777
hay:C3V42_07695	ko:K01809
hay:C3V42_07710	ko:K02019
hay:C3V42_07715	ko:K03723
hay:C3V42_07720	ko:K04772
hay:C3V42_07725	ko:K01963
hay:C3V42_07730	ko:K11754
hay:C3V42_07735	ko:K03748
hay:C3V42_07740	ko:K00641
hay:C3V42_07745	ko:K02469
hay:C3V42_07755	ko:K09136
hay:C3V42_07775	ko:K01069
hay:C3V42_07780	ko:K02492
hay:C3V42_07785	ko:K01193
hay:C3V42_07790	ko:K00847
hay:C3V42_07795	ko:K01866
hay:C3V42_07800	ko:K06206
hay:C3V42_07805	ko:K26939
hay:C3V42_07810	ko:K00793
hay:C3V42_07820	ko:K02897
hay:C3V42_07825	ko:K21449
hay:C3V42_07830	ko:K21449
hay:C3V42_07840	ko:K21449
hay:C3V42_07845	ko:K01626
hay:C3V42_07855	ko:K07862
hay:C3V42_07860	ko:K00355
hay:C3V42_07875	ko:K04773
hay:C3V42_07880	ko:K15461
hay:C3V42_07885	ko:K00647
hay:C3V42_07890	ko:K03674
hay:C3V42_07895	ko:K05844
hay:C3V42_07900	ko:K04656
hay:C3V42_07905	ko:K07133
hay:C3V42_07910	ko:K12136
hay:C3V42_07915	ko:K12137
hay:C3V42_07920	ko:K12138
hay:C3V42_07925	ko:K12139
hay:C3V42_07930	ko:K12140
hay:C3V42_07935	ko:K12141
hay:C3V42_07940	ko:K12142
hay:C3V42_07945	ko:K12143
hay:C3V42_07950	ko:K12144
hay:C3V42_07955	ko:K12145
hay:C3V42_07960	ko:K08315
hay:C3V42_07965	ko:K00948
hay:C3V42_07970	ko:K00919
hay:C3V42_07975	ko:K02494
hay:C3V42_07980	ko:K00974
hay:C3V42_07985	ko:K07184
hay:C3V42_07990	ko:K03306
hay:C3V42_07995	ko:K07220
hay:C3V42_08005	ko:K18446
hay:C3V42_08010	ko:K04485
hay:C3V42_08015	ko:K03719
hay:C3V42_08020	ko:K03466
hay:C3V42_08025	ko:K03634
hay:C3V42_08030	ko:K07478
hay:C3V42_08035	ko:K07552
hay:C3V42_08050	ko:K02003
hay:C3V42_08055	ko:K02004
hay:C3V42_08060	ko:K02004
hay:C3V42_08070	ko:K07230
hay:C3V42_08075	ko:K07243
hay:C3V42_08080	ko:K07223
hay:C3V42_08090	ko:K07666
hay:C3V42_08095	ko:K07645
hay:C3V42_08100	ko:K03308
hay:C3V42_08105	ko:K10773
hay:C3V42_08110	ko:K03613
hay:C3V42_08115	ko:K03612
hay:C3V42_08120	ko:K03614
hay:C3V42_08125	ko:K03615
hay:C3V42_08130	ko:K03616
hay:C3V42_08135	ko:K03617
hay:C3V42_08145	ko:K09909
hay:C3V42_08150	ko:K00794
hay:C3V42_08155	ko:K03625
hay:C3V42_08160	ko:K00946
hay:C3V42_08165	ko:K01095
hay:C3V42_08170	ko:K05835
hay:C3V42_08175	ko:K00215
hay:C3V42_08180	ko:K11107
hay:C3V42_08190	ko:K01889
hay:C3V42_08195	ko:K01890
hay:C3V42_08200	ko:K04764
hay:C3V42_08205	ko:K13695
hay:C3V42_08210	ko:K11069
hay:C3V42_08215	ko:K11070
hay:C3V42_08220	ko:K11071
hay:C3V42_08225	ko:K11072
hay:C3V42_08230	ko:K01258
hay:C3V42_08245	ko:K05685
hay:C3V42_08250	ko:K13888
hay:C3V42_08255	ko:K01886
hay:C3V42_08260	ko:K09160
hay:C3V42_08265	ko:K00705
hay:C3V42_08270	ko:K00700
hay:C3V42_08275	ko:K02438
hay:C3V42_08280	ko:K00975
hay:C3V42_08290	ko:K00688
hay:C3V42_08330	ko:K00324
hay:C3V42_08335	ko:K00325
hay:C3V42_08340	ko:K03270
hay:C3V42_08350	ko:K01978
hay:C3V42_08355	ko:K19230
hay:C3V42_08360	ko:K19229
hay:C3V42_08365	ko:K19228
hay:C3V42_08370	ko:K19227
hay:C3V42_08380	ko:K06918
hay:C3V42_08385	ko:K01595
hay:C3V42_08390	ko:K03604
hay:C3V42_08395	ko:K00674
hay:C3V42_08400	ko:K16868
hay:C3V42_08405	ko:K01874
hay:C3V42_08410	ko:K03593
hay:C3V42_08415	ko:K01488
hay:C3V42_08420	ko:K09902
hay:C3V42_08425	ko:K01935
hay:C3V42_08445	ko:K14230
hay:C3V42_08450	ko:K09748
hay:C3V42_08455	ko:K02600
hay:C3V42_08460	ko:K02519
hay:C3V42_08465	ko:K00254
hay:C3V42_08470	ko:K07053
hay:C3V42_08480	ko:K03168
hay:C3V42_08485	ko:K04047
hay:C3V42_08490	ko:K01489
hay:C3V42_08500	ko:K11179
hay:C3V42_08505	ko:K14058
hay:C3V42_08520	ko:K03633
hay:C3V42_08525	ko:K03804
hay:C3V42_08530	ko:K03632
hay:C3V42_08540	ko:K01141
hay:C3V42_08545	ko:K02217
hay:C3V42_08550	ko:K02217
hay:C3V42_08555	ko:K14228
hay:C3V42_08560	ko:K06039
hay:C3V42_08570	ko:K03976
hay:C3V42_08575	ko:K03581
hay:C3V42_08580	ko:K03582
hay:C3V42_08590	ko:K02887
hay:C3V42_08595	ko:K02916
hay:C3V42_08600	ko:K02520
hay:C3V42_08605	ko:K01792
hay:C3V42_08610	ko:K01868
hay:C3V42_08615	ko:K01118
hay:C3V42_08620	ko:K16066
hay:C3V42_08625	ko:K01696
hay:C3V42_08630	ko:K01695
