psen:PNC201_00005	ko:K02313
psen:PNC201_06850	ko:K00995
psen:PNC201_06855	ko:K14225
psen:PNC201_06860	ko:K14222
psen:PNC201_06865	ko:K14228
psen:PNC201_06870	ko:K14225
psen:PNC201_06875	ko:K14228
psen:PNC201_06880	ko:K14225
psen:PNC201_06885	ko:K14222
psen:PNC201_06895	ko:K01977
psen:PNC201_06900	ko:K01980
psen:PNC201_06905	ko:K01985
psen:PNC201_06930	ko:K00215
psen:PNC201_06935	ko:K01956
psen:PNC201_06940	ko:K01955
psen:PNC201_06945	ko:K03624
psen:PNC201_06960	ko:K01387
psen:PNC201_06965	ko:K02030
psen:PNC201_06970	ko:K01759
psen:PNC201_06980	ko:K09938
psen:PNC201_06985	ko:K10763
psen:PNC201_06990	ko:K01889
psen:PNC201_06995	ko:K01890
psen:PNC201_07000	ko:K04764
psen:PNC201_07010	ko:K01187
psen:PNC201_07015	ko:K02014
psen:PNC201_07030	ko:K16211
psen:PNC201_07035	ko:K01178
psen:PNC201_07045	ko:K00845
psen:PNC201_07050	ko:K02529
psen:PNC201_07055	ko:K01690
psen:PNC201_07060	ko:K01625
psen:PNC201_07065	ko:K00134
psen:PNC201_07070	ko:K00939
psen:PNC201_07080	ko:K15257
psen:PNC201_07085	ko:K15256
psen:PNC201_07095	ko:K11527
psen:PNC201_07110	ko:K18676
psen:PNC201_07115	ko:K01443
psen:PNC201_07125	ko:K02564
psen:PNC201_07130	ko:K03426
psen:PNC201_07135	ko:K01760
psen:PNC201_07165	ko:K07484
psen:PNC201_07170	ko:K07484
psen:PNC201_07190	ko:K24118
psen:PNC201_07195	ko:K02003
psen:PNC201_07200	ko:K02005
psen:PNC201_07205	ko:K02004
psen:PNC201_07245	ko:K00928
psen:PNC201_07255	ko:K03308
psen:PNC201_07265	ko:K00134
psen:PNC201_07275	ko:K03310
psen:PNC201_07285	ko:K09916
psen:PNC201_07300	ko:K01118
psen:PNC201_07305	ko:K03566
psen:PNC201_07325	ko:K16088
psen:PNC201_07340	ko:K03817
psen:PNC201_07345	ko:K15269
psen:PNC201_07355	ko:K03826
psen:PNC201_07375	ko:K01480
psen:PNC201_07380	ko:K01585
psen:PNC201_07450	ko:K02171
psen:PNC201_07465	ko:K07148
psen:PNC201_07475	ko:K06969
psen:PNC201_07480	ko:K02478
psen:PNC201_07485	ko:K02477
psen:PNC201_07490	ko:K06889
psen:PNC201_07535	ko:K09768
psen:PNC201_07545	ko:K09964
psen:PNC201_07585	ko:K03885
psen:PNC201_07595	ko:K01993
psen:PNC201_07600	ko:K01990
psen:PNC201_07605	ko:K01992
psen:PNC201_07615	ko:K01874
psen:PNC201_07620	ko:K03593
psen:PNC201_07625	ko:K01494
psen:PNC201_07640	ko:K05812
psen:PNC201_07650	ko:K14260
psen:PNC201_07665	ko:K06940
psen:PNC201_07670	ko:K11392
psen:PNC201_07675	ko:K15836
psen:PNC201_07715	ko:K02014
psen:PNC201_07735	ko:K00344
psen:PNC201_07745	ko:K14237
psen:PNC201_07750	ko:K14237
psen:PNC201_07760	ko:K26939
psen:PNC201_07765	ko:K00793
psen:PNC201_07800	ko:K11179
psen:PNC201_07805	ko:K07237
psen:PNC201_07810	ko:K07236
psen:PNC201_07815	ko:K07235
psen:PNC201_07820	ko:K19416
psen:PNC201_07825	ko:K14233
psen:PNC201_07830	ko:K14233
psen:PNC201_07840	ko:K08968
psen:PNC201_07850	ko:K03607
psen:PNC201_07855	ko:K03797
psen:PNC201_07860	ko:K03315
psen:PNC201_07865	ko:K01256
psen:PNC201_07890	ko:K07003
psen:PNC201_07895	ko:K15371
psen:PNC201_07900	ko:K00254
psen:PNC201_07905	ko:K18657
psen:PNC201_07915	ko:K12297
psen:PNC201_07925	ko:K15738
psen:PNC201_07935	ko:K09928
psen:PNC201_07940	ko:K02238
psen:PNC201_07945	ko:K11085
psen:PNC201_07950	ko:K00912
psen:PNC201_07955	ko:K09791
psen:PNC201_07960	ko:K00979
psen:PNC201_07965	ko:K06177
psen:PNC201_07970	ko:K22132
psen:PNC201_07975	ko:K02426
psen:PNC201_07980	ko:K11717
psen:PNC201_07985	ko:K01647
psen:PNC201_07990	ko:K00241
psen:PNC201_07995	ko:K00242
psen:PNC201_08000	ko:K00239
psen:PNC201_08005	ko:K00240
psen:PNC201_08010	ko:K00164
psen:PNC201_08015	ko:K00658
psen:PNC201_08020	ko:K01903
psen:PNC201_08025	ko:K01902
psen:PNC201_08030	ko:K01420
psen:PNC201_08045	ko:K21060
psen:PNC201_08050	ko:K21062
psen:PNC201_08055	ko:K12658
psen:PNC201_08060	ko:K13877
psen:PNC201_08075	ko:K01908
psen:PNC201_08080	ko:K01141
psen:PNC201_08095	ko:K23775
psen:PNC201_08100	ko:K04063
psen:PNC201_08120	ko:K00943
psen:PNC201_08125	ko:K02341
psen:PNC201_08130	ko:K02676
psen:PNC201_08135	ko:K03424
psen:PNC201_08160	ko:K01777
psen:PNC201_08165	ko:K01262
psen:PNC201_08170	ko:K19742
psen:PNC201_08210	ko:K07334
psen:PNC201_08215	ko:K21498
psen:PNC201_08245	ko:K09697
psen:PNC201_08250	ko:K09696
psen:PNC201_08265	ko:K01881
psen:PNC201_08270	ko:K22900
psen:PNC201_08290	ko:K00311
psen:PNC201_08295	ko:K03521
psen:PNC201_08300	ko:K03522
psen:PNC201_08315	ko:K01886
psen:PNC201_08345	ko:K00799
psen:PNC201_08350	ko:K03711
psen:PNC201_08355	ko:K03839
psen:PNC201_08370	ko:K01175
psen:PNC201_08375	ko:K03645
psen:PNC201_08380	ko:K01835
psen:PNC201_08385	ko:K05526
psen:PNC201_08390	ko:K00166
psen:PNC201_08395	ko:K00167
psen:PNC201_08400	ko:K09699
psen:PNC201_08405	ko:K02014
psen:PNC201_08420	ko:K03723
psen:PNC201_08425	ko:K12251
psen:PNC201_08440	ko:K03406
psen:PNC201_08450	ko:K00259
psen:PNC201_08455	ko:K03719
psen:PNC201_08460	ko:K03466
psen:PNC201_08465	ko:K03634
psen:PNC201_08470	ko:K07478
psen:PNC201_08475	ko:K06199
psen:PNC201_08480	ko:K01875
psen:PNC201_08485	ko:K03812
psen:PNC201_08490	ko:K01716
psen:PNC201_08515	ko:K03410
psen:PNC201_08525	ko:K03408
psen:PNC201_08530	ko:K03406
psen:PNC201_08535	ko:K03413
psen:PNC201_08545	ko:K03407
psen:PNC201_08550	ko:K03406
psen:PNC201_08555	ko:K00575
psen:PNC201_08560	ko:K03411
psen:PNC201_08565	ko:K03412
psen:PNC201_08605	ko:K07084
psen:PNC201_08610	ko:K22452
psen:PNC201_08620	ko:K03924
psen:PNC201_08625	ko:K03413
psen:PNC201_08630	ko:K03797
psen:PNC201_08635	ko:K06169
psen:PNC201_08645	ko:K07136
psen:PNC201_08650	ko:K09807
psen:PNC201_08655	ko:K00027
psen:PNC201_08660	ko:K00681
psen:PNC201_08665	ko:K28165
psen:PNC201_08675	ko:K01589
psen:PNC201_08680	ko:K01588
psen:PNC201_08695	ko:K03799
psen:PNC201_08715	ko:K01935
psen:PNC201_08720	ko:K02169
psen:PNC201_08725	ko:K00652
psen:PNC201_08730	ko:K01012
psen:PNC201_08735	ko:K00833
psen:PNC201_08755	ko:K07486
psen:PNC201_08775	ko:K01893
psen:PNC201_08790	ko:K09136
psen:PNC201_08800	ko:K03773
psen:PNC201_08810	ko:K14233
psen:PNC201_08820	ko:K18138
psen:PNC201_08825	ko:K03585
psen:PNC201_08830	ko:K07566
psen:PNC201_08835	ko:K00135
psen:PNC201_08840	ko:K07146
psen:PNC201_08850	ko:K00243
psen:PNC201_08860	ko:K18138
psen:PNC201_08865	ko:K03585
psen:PNC201_08875	ko:K01119
psen:PNC201_08940	ko:K11904
psen:PNC201_08945	ko:K11907
psen:PNC201_08950	ko:K11895
psen:PNC201_08955	ko:K11896
psen:PNC201_08960	ko:K11905
psen:PNC201_08965	ko:K11903
psen:PNC201_08980	ko:K11900
psen:PNC201_08985	ko:K11901
psen:PNC201_08990	ko:K11910
psen:PNC201_08995	ko:K11890
psen:PNC201_09000	ko:K11891
psen:PNC201_09005	ko:K11892
psen:PNC201_09010	ko:K11893
psen:PNC201_09015	ko:K11906
psen:PNC201_09035	ko:K01591
psen:PNC201_09040	ko:K19804
psen:PNC201_09045	ko:K08992
psen:PNC201_09050	ko:K05788
psen:PNC201_09055	ko:K02945
psen:PNC201_09060	ko:K00945
psen:PNC201_09065	ko:K00800
psen:PNC201_09070	ko:K00831
psen:PNC201_09075	ko:K02469
psen:PNC201_09080	ko:K00568
psen:PNC201_09085	ko:K22292
psen:PNC201_09090	ko:K00525
psen:PNC201_09095	ko:K00526
psen:PNC201_09100	ko:K11107
psen:PNC201_09110	ko:K02014
psen:PNC201_09120	ko:K00761
psen:PNC201_09130	ko:K15977
psen:PNC201_09135	ko:K00219
psen:PNC201_09140	ko:K04773
psen:PNC201_09145	ko:K01424
psen:PNC201_09150	ko:K00033
psen:PNC201_09155	ko:K00873
psen:PNC201_09160	ko:K02477
psen:PNC201_09170	ko:K03321
psen:PNC201_09175	ko:K05800
psen:PNC201_09180	ko:K01069
psen:PNC201_09195	ko:K02887
psen:PNC201_09200	ko:K02916
psen:PNC201_09205	ko:K02520
psen:PNC201_09210	ko:K01868
psen:PNC201_09230	ko:K18893
psen:PNC201_09235	ko:K19736
psen:PNC201_09240	ko:K03585
psen:PNC201_09245	ko:K18138
psen:PNC201_09250	ko:K00666
psen:PNC201_09255	ko:K03781
psen:PNC201_09275	ko:K02004
psen:PNC201_09280	ko:K02004
psen:PNC201_09285	ko:K02003
psen:PNC201_09290	ko:K02005
psen:PNC201_09295	ko:K09808
psen:PNC201_09300	ko:K09810
psen:PNC201_09305	ko:K09808
psen:PNC201_09310	ko:K03719
psen:PNC201_09325	ko:K01439
psen:PNC201_09330	ko:K15395
psen:PNC201_09340	ko:K03840
psen:PNC201_09355	ko:K26937
psen:PNC201_09365	ko:K03699
psen:PNC201_09375	ko:K12267
psen:PNC201_09385	ko:K01255
psen:PNC201_09390	ko:K23123
psen:PNC201_09395	ko:K23124
psen:PNC201_09410	ko:K01304
psen:PNC201_09415	ko:K01953
psen:PNC201_09420	ko:K00998
psen:PNC201_09425	ko:K00384
psen:PNC201_09430	ko:K00684
psen:PNC201_09435	ko:K21420
psen:PNC201_09440	ko:K02518
psen:PNC201_09445	ko:K03694
psen:PNC201_09450	ko:K06891
psen:PNC201_09455	ko:K03704
psen:PNC201_09460	ko:K00031
psen:PNC201_09465	ko:K06181
psen:PNC201_09470	ko:K00566
psen:PNC201_09475	ko:K07153
psen:PNC201_09480	ko:K01756
psen:PNC201_09485	ko:K18850
psen:PNC201_09510	ko:K02482
psen:PNC201_09530	ko:K08234
psen:PNC201_09535	ko:K00059
psen:PNC201_09540	ko:K00020
psen:PNC201_09560	ko:K00140
psen:PNC201_09565	ko:K00626
psen:PNC201_09575	ko:K00253
psen:PNC201_09580	ko:K01969
psen:PNC201_09585	ko:K13766
psen:PNC201_09590	ko:K01968
psen:PNC201_09595	ko:K01640
psen:PNC201_09600	ko:K01028
psen:PNC201_09605	ko:K01029
psen:PNC201_09610	ko:K03451
psen:PNC201_09615	ko:K02342
psen:PNC201_09620	ko:K07182
psen:PNC201_09625	ko:K01484
psen:PNC201_09640	ko:K06445
psen:PNC201_09645	ko:K01283
psen:PNC201_09650	ko:K01992
psen:PNC201_09655	ko:K01990
psen:PNC201_09660	ko:K02172
psen:PNC201_09665	ko:K02171
psen:PNC201_09680	ko:K07486
psen:PNC201_09715	ko:K04774
psen:PNC201_09735	ko:K06178
psen:PNC201_09740	ko:K06024
psen:PNC201_09745	ko:K05896
psen:PNC201_09755	ko:K07053
psen:PNC201_09760	ko:K01657
psen:PNC201_09765	ko:K01658
psen:PNC201_09770	ko:K00766
psen:PNC201_09775	ko:K13498
psen:PNC201_09780	ko:K01696
psen:PNC201_09785	ko:K01695
psen:PNC201_09790	ko:K03530
psen:PNC201_09795	ko:K06190
psen:PNC201_09805	ko:K03308
psen:PNC201_09810	ko:K09780
psen:PNC201_09820	ko:K07660
psen:PNC201_09825	ko:K07637
psen:PNC201_09835	ko:K11744
psen:PNC201_09840	ko:K07071
psen:PNC201_09845	ko:K08306
psen:PNC201_09855	ko:K09859
psen:PNC201_09860	ko:K07337
psen:PNC201_09880	ko:K06899
psen:PNC201_09885	ko:K09904
psen:PNC201_09890	ko:K07014
psen:PNC201_09900	ko:K00906
psen:PNC201_09915	ko:K05595
psen:PNC201_09920	ko:K07082
psen:PNC201_09925	ko:K02619
psen:PNC201_09930	ko:K09458
psen:PNC201_09935	ko:K02078
psen:PNC201_09940	ko:K00059
psen:PNC201_09945	ko:K00645
psen:PNC201_09950	ko:K03621
psen:PNC201_09955	ko:K02911
psen:PNC201_09960	ko:K07040
psen:PNC201_09965	ko:K25422
psen:PNC201_09970	ko:K01091
psen:PNC201_09975	ko:K06179
psen:PNC201_09980	ko:K08300
psen:PNC201_09985	ko:K03321
psen:PNC201_09995	ko:K00121
psen:PNC201_10000	ko:K01070
psen:PNC201_10005	ko:K18473
psen:PNC201_10025	ko:K00404
psen:PNC201_10030	ko:K00405
psen:PNC201_10035	ko:K00407
psen:PNC201_10040	ko:K00406
psen:PNC201_10045	ko:K09926
psen:PNC201_10050	ko:K01533
psen:PNC201_10060	ko:K09792
psen:PNC201_10065	ko:K01420
psen:PNC201_10070	ko:K14055
psen:PNC201_10075	ko:K14058
psen:PNC201_10080	ko:K09696
psen:PNC201_10085	ko:K09697
psen:PNC201_10100	ko:K01990
psen:PNC201_10120	ko:K03168
psen:PNC201_10135	ko:K02014
psen:PNC201_10145	ko:K03796
psen:PNC201_10150	ko:K01129
psen:PNC201_10175	ko:K03760
psen:PNC201_10180	ko:K00901
psen:PNC201_10185	ko:K11927
psen:PNC201_10205	ko:K01142
psen:PNC201_10215	ko:K00563
psen:PNC201_10220	ko:K09899
psen:PNC201_10225	ko:K00925
psen:PNC201_10230	ko:K13788
psen:PNC201_10235	ko:K09707
psen:PNC201_10240	ko:K02777
psen:PNC201_10250	ko:K01439
psen:PNC201_10265	ko:K00432
psen:PNC201_10270	ko:K03778
psen:PNC201_10275	ko:K07323
psen:PNC201_10295	ko:K09794
psen:PNC201_10300	ko:K01933
psen:PNC201_10305	ko:K11175
psen:PNC201_10335	ko:K01560
psen:PNC201_10345	ko:K00138
psen:PNC201_10355	ko:K01194
psen:PNC201_10370	ko:K02014
psen:PNC201_10380	ko:K02014
psen:PNC201_10385	ko:K14228
psen:PNC201_10390	ko:K03075
psen:PNC201_10395	ko:K01803
psen:PNC201_10400	ko:K03431
psen:PNC201_10405	ko:K00796
psen:PNC201_10410	ko:K03798
psen:PNC201_10415	ko:K02427
psen:PNC201_10420	ko:K07574
psen:PNC201_10425	ko:K01467
psen:PNC201_10445	ko:K03308
psen:PNC201_10450	ko:K02348
psen:PNC201_10455	ko:K06377
psen:PNC201_10475	ko:K16091
psen:PNC201_10490	ko:K02483
psen:PNC201_10495	ko:K02521
psen:PNC201_10500	ko:K00053
psen:PNC201_10505	ko:K03406
psen:PNC201_10520	ko:K07461
psen:PNC201_10525	ko:K06186
psen:PNC201_10530	ko:K09801
psen:PNC201_10540	ko:K03664
psen:PNC201_10545	ko:K00647
psen:PNC201_10550	ko:K15461
psen:PNC201_10570	ko:K03581
psen:PNC201_10575	ko:K03582
psen:PNC201_10580	ko:K03583
psen:PNC201_10590	ko:K10680
psen:PNC201_10595	ko:K16137
psen:PNC201_10625	ko:K14233
psen:PNC201_10630	ko:K03517
psen:PNC201_10635	ko:K14229
psen:PNC201_10640	ko:K14229
psen:PNC201_10645	ko:K14229
psen:PNC201_10650	ko:K14229
psen:PNC201_10655	ko:K14229
psen:PNC201_10660	ko:K14229
psen:PNC201_10665	ko:K14229
psen:PNC201_10670	ko:K14229
psen:PNC201_10680	ko:K03640
psen:PNC201_10685	ko:K03641
psen:PNC201_10690	ko:K03646
psen:PNC201_10695	ko:K03560
psen:PNC201_10700	ko:K03562
psen:PNC201_10705	ko:K03551
psen:PNC201_10710	ko:K03550
psen:PNC201_10715	ko:K01159
psen:PNC201_10720	ko:K01876
psen:PNC201_10730	ko:K07043
psen:PNC201_10740	ko:K07552
psen:PNC201_10770	ko:K11041
psen:PNC201_10775	ko:K06075
psen:PNC201_10790	ko:K06967
psen:PNC201_10800	ko:K02030
psen:PNC201_10805	ko:K03365
psen:PNC201_10850	ko:K02503
psen:PNC201_10860	ko:K02014
psen:PNC201_10865	ko:K01990
psen:PNC201_10870	ko:K01992
psen:PNC201_10875	ko:K01992
psen:PNC201_10880	ko:K01586
psen:PNC201_10885	ko:K01697
psen:PNC201_10895	ko:K26939
psen:PNC201_10900	ko:K00817
psen:PNC201_10935	ko:K18218
psen:PNC201_10970	ko:K11741
psen:PNC201_10980	ko:K05834
psen:PNC201_11015	ko:K18988
psen:PNC201_11025	ko:K03641
psen:PNC201_11030	ko:K14062
psen:PNC201_11060	ko:K07396
psen:PNC201_11130	ko:K01983
psen:PNC201_11140	ko:K07001
psen:PNC201_11150	ko:K22479
psen:PNC201_11165	ko:K03455
psen:PNC201_11180	ko:K04075
psen:PNC201_11185	ko:K01962
psen:PNC201_11190	ko:K02337
psen:PNC201_11195	ko:K03470
psen:PNC201_11200	ko:K00748
psen:PNC201_11205	ko:K00677
psen:PNC201_11210	ko:K02372
psen:PNC201_11215	ko:K02536
psen:PNC201_11220	ko:K06142
psen:PNC201_11225	ko:K07277
psen:PNC201_11230	ko:K11749
psen:PNC201_11235	ko:K00099
psen:PNC201_11240	ko:K00981
psen:PNC201_11245	ko:K00806
psen:PNC201_11250	ko:K02838
psen:PNC201_11255	ko:K09903
psen:PNC201_11260	ko:K02357
psen:PNC201_11265	ko:K02967
psen:PNC201_11275	ko:K01265
psen:PNC201_11285	ko:K00990
psen:PNC201_11290	ko:K00674
psen:PNC201_11295	ko:K02014
psen:PNC201_11300	ko:K03474
psen:PNC201_11305	ko:K03584
psen:PNC201_11310	ko:K03595
psen:PNC201_11315	ko:K03685
psen:PNC201_11320	ko:K03100
psen:PNC201_11325	ko:K03596
psen:PNC201_11330	ko:K03803
psen:PNC201_11335	ko:K03598
psen:PNC201_11340	ko:K03597
psen:PNC201_11345	ko:K03088
psen:PNC201_11350	ko:K00278
psen:PNC201_11355	ko:K09159
psen:PNC201_11360	ko:K06980
psen:PNC201_11365	ko:K03775
psen:PNC201_11375	ko:K07283
psen:PNC201_11380	ko:K09901
psen:PNC201_11390	ko:K06518
psen:PNC201_11400	ko:K03442
psen:PNC201_11410	ko:K01426
psen:PNC201_11415	ko:K01883
psen:PNC201_11420	ko:K03768
psen:PNC201_11425	ko:K03269
psen:PNC201_11430	ko:K06169
psen:PNC201_11440	ko:K01724
psen:PNC201_11445	ko:K00500
psen:PNC201_11450	ko:K01761
psen:PNC201_11455	ko:K08990
psen:PNC201_11460	ko:K06918
psen:PNC201_11465	ko:K03973
psen:PNC201_11470	ko:K03970
psen:PNC201_11475	ko:K03969
psen:PNC201_11480	ko:K03974
psen:PNC201_11485	ko:K19226
psen:PNC201_11490	ko:K19227
psen:PNC201_11495	ko:K19228
psen:PNC201_11500	ko:K19229
psen:PNC201_11505	ko:K19230
psen:PNC201_11520	ko:K03770
psen:PNC201_11525	ko:K03530
psen:PNC201_11530	ko:K01338
psen:PNC201_11535	ko:K03544
psen:PNC201_11540	ko:K01358
psen:PNC201_11545	ko:K03545
psen:PNC201_11550	ko:K14232
psen:PNC201_11555	ko:K14232
psen:PNC201_11560	ko:K14226
psen:PNC201_11565	ko:K14219
psen:PNC201_11570	ko:K14232
psen:PNC201_11575	ko:K01491
psen:PNC201_11610	ko:K01736
psen:PNC201_11615	ko:K07320
psen:PNC201_11635	ko:K03386
psen:PNC201_11640	ko:K03603
psen:PNC201_11660	ko:K03611
psen:PNC201_11670	ko:K02237
psen:PNC201_11675	ko:K09918
psen:PNC201_11680	ko:K00813
psen:PNC201_11685	ko:K08968
psen:PNC201_11690	ko:K20977
psen:PNC201_11695	ko:K20978
psen:PNC201_11700	ko:K03113
psen:PNC201_11710	ko:K14170
psen:PNC201_11720	ko:K02014
psen:PNC201_11725	ko:K06201
psen:PNC201_11730	ko:K18676
psen:PNC201_11775	ko:K13652
psen:PNC201_11790	ko:K07126
psen:PNC201_11805	ko:K14187
psen:PNC201_11810	ko:K02884
psen:PNC201_11815	ko:K00554
psen:PNC201_11820	ko:K02860
psen:PNC201_11825	ko:K02959
psen:PNC201_11835	ko:K03106
psen:PNC201_11845	ko:K03699
psen:PNC201_11860	ko:K01919
psen:PNC201_11865	ko:K00344
psen:PNC201_11870	ko:K03695
psen:PNC201_11875	ko:K05810
psen:PNC201_11880	ko:K06180
psen:PNC201_11885	ko:K05807
psen:PNC201_11890	ko:K04751
psen:PNC201_11895	ko:K08084
psen:PNC201_11900	ko:K08084
psen:PNC201_11905	ko:K02655
psen:PNC201_11910	ko:K02674
psen:PNC201_11915	ko:K02673
psen:PNC201_11920	ko:K02672
psen:PNC201_11925	ko:K02671
psen:PNC201_11935	ko:K08082
psen:PNC201_11940	ko:K03527
psen:PNC201_11945	ko:K03774
psen:PNC201_11950	ko:K03101
psen:PNC201_11955	ko:K01870
psen:PNC201_11960	ko:K11753
psen:PNC201_11965	ko:K03980
psen:PNC201_11970	ko:K02968
psen:PNC201_11975	ko:K03413
psen:PNC201_11985	ko:K14162
psen:PNC201_11990	ko:K14161
psen:PNC201_12015	ko:K01823
psen:PNC201_12055	ko:K01126
psen:PNC201_12065	ko:K16703
psen:PNC201_12080	ko:K00612
psen:PNC201_12105	ko:K13789
psen:PNC201_12120	ko:K14221
psen:PNC201_12125	ko:K14221
psen:PNC201_12130	ko:K14221
psen:PNC201_12135	ko:K14221
psen:PNC201_12140	ko:K14221
psen:PNC201_12145	ko:K14221
psen:PNC201_12150	ko:K14221
psen:PNC201_12160	ko:K02342
psen:PNC201_12165	ko:K03469
psen:PNC201_12175	ko:K01069
psen:PNC201_12180	ko:K08307
psen:PNC201_12195	ko:K06175
psen:PNC201_12240	ko:K15723
psen:PNC201_12245	ko:K06879
psen:PNC201_12260	ko:K09800
psen:PNC201_12265	ko:K07278
psen:PNC201_12275	ko:K19789
psen:PNC201_12285	ko:K01465
psen:PNC201_12295	ko:K00549
psen:PNC201_12300	ko:K03576
psen:PNC201_12320	ko:K16088
psen:PNC201_12325	ko:K03406
psen:PNC201_12350	ko:K04065
psen:PNC201_12355	ko:K03286
psen:PNC201_12420	ko:K12972
psen:PNC201_12440	ko:K03769
psen:PNC201_12445	ko:K03674
psen:PNC201_12450	ko:K05592
psen:PNC201_12455	ko:K09933
psen:PNC201_12470	ko:K02014
psen:PNC201_12475	ko:K02336
psen:PNC201_12480	ko:K03722
psen:PNC201_12485	ko:K07090
psen:PNC201_12490	ko:K04067
psen:PNC201_12520	ko:K18138
psen:PNC201_12525	ko:K03585
psen:PNC201_12535	ko:K06219
psen:PNC201_12540	ko:K01265
psen:PNC201_12550	ko:K16088
psen:PNC201_12555	ko:K03972
psen:PNC201_12570	ko:K03406
psen:PNC201_12595	ko:K00023
psen:PNC201_12605	ko:K03821
psen:PNC201_12625	ko:K16087
psen:PNC201_12715	ko:K10679
psen:PNC201_12720	ko:K08646
psen:PNC201_12750	ko:K05805
psen:PNC201_12755	ko:K02014
psen:PNC201_12775	ko:K08682
psen:PNC201_12840	ko:K09890
psen:PNC201_12860	ko:K17837
psen:PNC201_12865	ko:K20509
psen:PNC201_12870	ko:K01571
psen:PNC201_12875	ko:K01573
psen:PNC201_12885	ko:K03563
psen:PNC201_12890	ko:K00928
psen:PNC201_12895	ko:K01872
psen:PNC201_12900	ko:K03565
psen:PNC201_12910	ko:K01497
psen:PNC201_12930	ko:K07014
psen:PNC201_12940	ko:K03832
psen:PNC201_12970	ko:K14219
psen:PNC201_12975	ko:K14219
psen:PNC201_12980	ko:K14219
psen:PNC201_12985	ko:K14219
psen:PNC201_12990	ko:K14233
psen:PNC201_13000	ko:K04567
psen:PNC201_13005	ko:K02836
psen:PNC201_13010	ko:K07462
psen:PNC201_13015	ko:K03981
psen:PNC201_13020	ko:K04763
psen:PNC201_13025	ko:K03840
psen:PNC201_13035	ko:K15460
psen:PNC201_13040	ko:K05590
psen:PNC201_13070	ko:K10816
psen:PNC201_13075	ko:K10815
psen:PNC201_13080	ko:K10814
psen:PNC201_13105	ko:K00980
psen:PNC201_13115	ko:K03719
psen:PNC201_13120	ko:K13821
psen:PNC201_13130	ko:K01734
psen:PNC201_13135	ko:K04046
psen:PNC201_13145	ko:K06377
psen:PNC201_13160	ko:K00797
psen:PNC201_13165	ko:K09980
psen:PNC201_13200	ko:K02014
psen:PNC201_13210	ko:K01869
psen:PNC201_13215	ko:K03643
psen:PNC201_13220	ko:K02340
psen:PNC201_13225	ko:K00969
psen:PNC201_13230	ko:K09710
psen:PNC201_13235	ko:K00783
psen:PNC201_13240	ko:K05515
psen:PNC201_13245	ko:K05837
psen:PNC201_13250	ko:K03642
psen:PNC201_13255	ko:K07258
psen:PNC201_13270	ko:K09158
psen:PNC201_13275	ko:K03801
psen:PNC201_13280	ko:K03644
psen:PNC201_13290	ko:K03834
psen:PNC201_13305	ko:K02557
psen:PNC201_13310	ko:K02556
psen:PNC201_13315	ko:K03602
psen:PNC201_13320	ko:K00795
psen:PNC201_13325	ko:K01662
psen:PNC201_13335	ko:K01095
psen:PNC201_13340	ko:K00946
psen:PNC201_13345	ko:K03625
psen:PNC201_13350	ko:K00794
psen:PNC201_13355	ko:K14652
psen:PNC201_13360	ko:K00793
psen:PNC201_13365	ko:K11752
psen:PNC201_13370	ko:K07738
psen:PNC201_13375	ko:K00600
psen:PNC201_13380	ko:K01733
psen:PNC201_13385	ko:K00872
psen:PNC201_13390	ko:K12524
psen:PNC201_13405	ko:K03554
psen:PNC201_13410	ko:K15268
psen:PNC201_13440	ko:K01278
psen:PNC201_13445	ko:K03406
psen:PNC201_13450	ko:K01920
psen:PNC201_13470	ko:K09861
psen:PNC201_13475	ko:K00616
psen:PNC201_13485	ko:K03648
psen:PNC201_13490	ko:K06858
psen:PNC201_13495	ko:K19221
psen:PNC201_13500	ko:K02232
psen:PNC201_13505	ko:K02231
psen:PNC201_13510	ko:K02233
psen:PNC201_13515	ko:K00768
psen:PNC201_13520	ko:K02015
psen:PNC201_13525	ko:K02013
psen:PNC201_13530	ko:K02226
psen:PNC201_13535	ko:K05952
psen:PNC201_13540	ko:K03734
psen:PNC201_13545	ko:K00351
psen:PNC201_13550	ko:K00350
psen:PNC201_13555	ko:K00349
psen:PNC201_13560	ko:K00348
psen:PNC201_13565	ko:K00347
psen:PNC201_13570	ko:K00346
psen:PNC201_13575	ko:K00209
psen:PNC201_13580	ko:K05527
psen:PNC201_13590	ko:K11391
psen:PNC201_13595	ko:K07286
psen:PNC201_13600	ko:K03767
psen:PNC201_13605	ko:K08218
psen:PNC201_13620	ko:K15724
psen:PNC201_13625	ko:K03281
psen:PNC201_13630	ko:K08973
psen:PNC201_13635	ko:K00609
psen:PNC201_13640	ko:K01845
psen:PNC201_13645	ko:K03406
psen:PNC201_13655	ko:K05365
psen:PNC201_13660	ko:K03320
psen:PNC201_13665	ko:K04752
psen:PNC201_13685	ko:K01934
psen:PNC201_13690	ko:K01807
psen:PNC201_13695	ko:K00058
psen:PNC201_13700	ko:K00024
psen:PNC201_13705	ko:K03402
psen:PNC201_13725	ko:K07223
psen:PNC201_13730	ko:K02010
psen:PNC201_13735	ko:K02011
psen:PNC201_13740	ko:K02012
psen:PNC201_13745	ko:K05812
psen:PNC201_13760	ko:K07089
psen:PNC201_13765	ko:K13638
psen:PNC201_13770	ko:K00018
psen:PNC201_13785	ko:K07678
psen:PNC201_13790	ko:K07175
