odi:ODI_R0001	ko:K02914
odi:ODI_R1163	ko:K02298
odi:ODI_R1164	ko:K02297
odi:ODI_R1167	ko:K07090
odi:ODI_R1176	ko:K01354
odi:ODI_R1179	ko:K02014
odi:ODI_R1180	ko:K07165
odi:ODI_R1181	ko:K23514
odi:ODI_R1185	ko:K14233
odi:ODI_R1186	ko:K00019
odi:ODI_R1187	ko:K09861
odi:ODI_R1189	ko:K01652
odi:ODI_R1190	ko:K01653
odi:ODI_R1191	ko:K00053
odi:ODI_R1192	ko:K01613
odi:ODI_R1193	ko:K17103
odi:ODI_R1196	ko:K02956
odi:ODI_R1197	ko:K00962
odi:ODI_R1199	ko:K01754
odi:ODI_R1210	ko:K03111
odi:ODI_R1211	ko:K03497
odi:ODI_R1226	ko:K14230
odi:ODI_R1246	ko:K08640
odi:ODI_R1251	ko:K14228
odi:ODI_R1253	ko:K19611
odi:ODI_R1255	ko:K14233
odi:ODI_R1257	ko:K01803
odi:ODI_R1258	ko:K03075
odi:ODI_R1259	ko:K14228
odi:ODI_R1263	ko:K07795
odi:ODI_R1266	ko:K07078
odi:ODI_R1268	ko:K02456
odi:ODI_R1269	ko:K02460
odi:ODI_R1270	ko:K02461
odi:ODI_R1271	ko:K02462
odi:ODI_R1272	ko:K02453
odi:ODI_R1273	ko:K02454
odi:ODI_R1274	ko:K02455
odi:ODI_R1280	ko:K06900
odi:ODI_R1282	ko:K03630
odi:ODI_R1285	ko:K03497
odi:ODI_R1293	ko:K03496
odi:ODI_R1298	ko:K18901
odi:ODI_R1299	ko:K18902
odi:ODI_R1300	ko:K18903
odi:ODI_R1305	ko:K20527
odi:ODI_R1306	ko:K20528
odi:ODI_R1307	ko:K20529
odi:ODI_R1308	ko:K20530
odi:ODI_R1309	ko:K20266
odi:ODI_R1311	ko:K07344
odi:ODI_R1312	ko:K20531
odi:ODI_R1313	ko:K20532
odi:ODI_R1314	ko:K20533
odi:ODI_R1325	ko:K18900
odi:ODI_R1327	ko:K02459
odi:ODI_R1328	ko:K02458
odi:ODI_R1329	ko:K02457
odi:ODI_R1330	ko:K02452
odi:ODI_R1334	ko:K10834
odi:ODI_R1335	ko:K25133
odi:ODI_R1336	ko:K25132
odi:ODI_R1337	ko:K07225
odi:ODI_R1343	ko:K00330
odi:ODI_R1344	ko:K00331
odi:ODI_R1345	ko:K00332
odi:ODI_R1346	ko:K00333
odi:ODI_R1347	ko:K00334
odi:ODI_R1348	ko:K00335
odi:ODI_R1349	ko:K00336
odi:ODI_R1350	ko:K00337
odi:ODI_R1351	ko:K00338
odi:ODI_R1352	ko:K00339
odi:ODI_R1353	ko:K00340
odi:ODI_R1354	ko:K00341
odi:ODI_R1355	ko:K00342
odi:ODI_R1356	ko:K00343
odi:ODI_R1358	ko:K06145
odi:ODI_R1360	ko:K01706
odi:ODI_R1362	ko:K01684
odi:ODI_R1367	ko:K01079
odi:ODI_R1368	ko:K03723
odi:ODI_R1369	ko:K00991
odi:ODI_R1370	ko:K01770
odi:ODI_R1371	ko:K24126
odi:ODI_R1372	ko:K07638
odi:ODI_R1373	ko:K07659
odi:ODI_R1374	ko:K14742
odi:ODI_R1375	ko:K21929
odi:ODI_R1376	ko:K08227
odi:ODI_R1377	ko:K03529
odi:ODI_R1379	ko:K01972
odi:ODI_R1383	ko:K03769
odi:ODI_R1384	ko:K05527
odi:ODI_R1385	ko:K06190
odi:ODI_R1386	ko:K07305
odi:ODI_R1387	ko:K01999
odi:ODI_R1388	ko:K01997
odi:ODI_R1389	ko:K01995
odi:ODI_R1389	ko:K01998
odi:ODI_R1390	ko:K01996
odi:ODI_R1391	ko:K01998
odi:ODI_R1392	ko:K01997
odi:ODI_R1393	ko:K01999
odi:ODI_R1394	ko:K01996
odi:ODI_R1395	ko:K01995
odi:ODI_R1396	ko:K10773
odi:ODI_R1397	ko:K03616
odi:ODI_R1398	ko:K05973
odi:ODI_R1400	ko:K00528
odi:ODI_R1401	ko:K05524
odi:ODI_R1402	ko:K00763
odi:ODI_R1404	ko:K09933
odi:ODI_R1405	ko:K00951
odi:ODI_R1406	ko:K01696
odi:ODI_R1407	ko:K01695
odi:ODI_R1408	ko:K01963
odi:ODI_R1409	ko:K12976
odi:ODI_R1412	ko:K06179
odi:ODI_R1413	ko:K01091
odi:ODI_R1414	ko:K07147
odi:ODI_R1415	ko:K17247
odi:ODI_R1416	ko:K05782
odi:ODI_R1417	ko:K11066
odi:ODI_R1418	ko:K07056
odi:ODI_R1419	ko:K25422
odi:ODI_R1420	ko:K07040
odi:ODI_R1421	ko:K02911
odi:ODI_R1422	ko:K03621
odi:ODI_R1423	ko:K00648
odi:ODI_R1424	ko:K00645
odi:ODI_R1425	ko:K00059
odi:ODI_R1426	ko:K02078
odi:ODI_R1428	ko:K09458
odi:ODI_R1430	ko:K03088
odi:ODI_R1431	ko:K03597
odi:ODI_R1432	ko:K03598
odi:ODI_R1433	ko:K04771
odi:ODI_R1434	ko:K03596
odi:ODI_R1435	ko:K03100
odi:ODI_R1436	ko:K03685
odi:ODI_R1437	ko:K03595
odi:ODI_R1438	ko:K03584
odi:ODI_R1440	ko:K19416
odi:ODI_R1441	ko:K02339
odi:ODI_R1442	ko:K01255
odi:ODI_R1443	ko:K07091
odi:ODI_R1445	ko:K01999
odi:ODI_R1446	ko:K00140
odi:ODI_R1447	ko:K06950
odi:ODI_R1448	ko:K13634
odi:ODI_R1452	ko:K01908
odi:ODI_R1453	ko:K11477
odi:ODI_R1454	ko:K06902
odi:ODI_R1455	ko:K01895
odi:ODI_R1456	ko:K00311
odi:ODI_R1457	ko:K07107
odi:ODI_R1458	ko:K01028
odi:ODI_R1459	ko:K01029
odi:ODI_R1460	ko:K01695
odi:ODI_R1461	ko:K01696
odi:ODI_R1462	ko:K27042
odi:ODI_R1464	ko:K07246
odi:ODI_R1465	ko:K16135
odi:ODI_R1466	ko:K01262
odi:ODI_R1467	ko:K01937
odi:ODI_R1468	ko:K01627
odi:ODI_R1470	ko:K01689
odi:ODI_R1471	ko:K05589
odi:ODI_R1473	ko:K04083
odi:ODI_R1474	ko:K28956
odi:ODI_R1475	ko:K01895
odi:ODI_R1478	ko:K10010
odi:ODI_R1479	ko:K10009
odi:ODI_R1480	ko:K02424
odi:ODI_R1481	ko:K25137
odi:ODI_R1482	ko:K08973
odi:ODI_R1483	ko:K02554
odi:ODI_R1488	ko:K00528
odi:ODI_R1492	ko:K00648
odi:ODI_R1500	ko:K01897
odi:ODI_R1502	ko:K22479
odi:ODI_R1504	ko:K05524
odi:ODI_R1505	ko:K06137
odi:ODI_R1506	ko:K01628
odi:ODI_R1507	ko:K06133
odi:ODI_R1508	ko:K00249
odi:ODI_R1510	ko:K00528
odi:ODI_R1511	ko:K01433
odi:ODI_R1512	ko:K13061
odi:ODI_R1515	ko:K00568
odi:ODI_R1516	ko:K03286
odi:ODI_R1517	ko:K02469
odi:ODI_R1518	ko:K00831
odi:ODI_R1519	ko:K14170
odi:ODI_R1520	ko:K04517
odi:ODI_R1521	ko:K00800
odi:ODI_R1522	ko:K00945
odi:ODI_R1523	ko:K02945
odi:ODI_R1524	ko:K05788
odi:ODI_R1525	ko:K08992
odi:ODI_R1526	ko:K19804
odi:ODI_R1527	ko:K21344
odi:ODI_R1528	ko:K03274
odi:ODI_R1529	ko:K02237
odi:ODI_R1530	ko:K12339
odi:ODI_R1531	ko:K08305
odi:ODI_R1533	ko:K03521
odi:ODI_R1534	ko:K03522
odi:ODI_R1535	ko:K20035
odi:ODI_R1536	ko:K24158
odi:ODI_R1537	ko:K23163
odi:ODI_R1538	ko:K02046
odi:ODI_R1539	ko:K02047
odi:ODI_R1540	ko:K02045
odi:ODI_R1541	ko:K00390
odi:ODI_R1542	ko:K00957
odi:ODI_R1543	ko:K00956
odi:ODI_R1546	ko:K02884
odi:ODI_R1548	ko:K06949
odi:ODI_R1549	ko:K06013
odi:ODI_R1550	ko:K13288
odi:ODI_R1551	ko:K26939
odi:ODI_R1553	ko:K02909
odi:ODI_R1554	ko:K03630
odi:ODI_R1555	ko:K03774
odi:ODI_R1556	ko:K03527
odi:ODI_R1558	ko:K14234
odi:ODI_R1559	ko:K14220
odi:ODI_R1561	ko:K00381
odi:ODI_R1564	ko:K14230
odi:ODI_R1565	ko:K06024
odi:ODI_R1566	ko:K06178
odi:ODI_R1567	ko:K09748
odi:ODI_R1568	ko:K02600
odi:ODI_R1569	ko:K02519
odi:ODI_R1570	ko:K02834
odi:ODI_R1571	ko:K03177
odi:ODI_R1572	ko:K06207
odi:ODI_R1577	ko:K02335
odi:ODI_R1578	ko:K16267
odi:ODI_R1579	ko:K03799
odi:ODI_R1584	ko:K03602
odi:ODI_R1585	ko:K00795
odi:ODI_R1586	ko:K01662
odi:ODI_R1587	ko:K09007
odi:ODI_R1588	ko:K02990
odi:ODI_R1590	ko:K02963
odi:ODI_R1591	ko:K02939
odi:ODI_R1593	ko:K02314
odi:ODI_R1594	ko:K07262
odi:ODI_R1595	ko:K00097
odi:ODI_R1596	ko:K07175
odi:ODI_R1597	ko:K03564
odi:ODI_R1599	ko:K14261
odi:ODI_R1600	ko:K00003
odi:ODI_R1601	ko:K01733
odi:ODI_R1602	ko:K09695
odi:ODI_R1603	ko:K09694
odi:ODI_R1604	ko:K06199
odi:ODI_R1605	ko:K21677
odi:ODI_R1606	ko:K02291
odi:ODI_R1609	ko:K04485
odi:ODI_R1610	ko:K07090
odi:ODI_R1612	ko:K02004
odi:ODI_R1613	ko:K06886
odi:ODI_R1614	ko:K11211
odi:ODI_R1615	ko:K11073
odi:ODI_R1616	ko:K11076
odi:ODI_R1617	ko:K11075
odi:ODI_R1618	ko:K11074
odi:ODI_R1620	ko:K03652
odi:ODI_R1621	ko:K09760
odi:ODI_R1622	ko:K01807
odi:ODI_R1623	ko:K02039
odi:ODI_R1625	ko:K14682
odi:ODI_R1626	ko:K03578
odi:ODI_R1627	ko:K19577
odi:ODI_R1628	ko:K12979
odi:ODI_R1629	ko:K02337
odi:ODI_R1632	ko:K02843
odi:ODI_R1633	ko:K11085
odi:ODI_R1635	ko:K08301
odi:ODI_R1637	ko:K01977
odi:ODI_R1638	ko:K14227
odi:ODI_R1639	ko:K14218
odi:ODI_R1640	ko:K01980
odi:ODI_R1641	ko:K01985
odi:ODI_R1642	ko:K09790
odi:ODI_R1644	ko:K01961
odi:ODI_R1645	ko:K02160
odi:ODI_R1646	ko:K01458
odi:ODI_R1647	ko:K00058
odi:ODI_R1648	ko:K06016
odi:ODI_R1649	ko:K02031
odi:ODI_R1649	ko:K02032
odi:ODI_R1650	ko:K02034
odi:ODI_R1651	ko:K02033
odi:ODI_R1652	ko:K02035
odi:ODI_R1653	ko:K07160
odi:ODI_R1654	ko:K06350
odi:ODI_R1655	ko:K06351
odi:ODI_R1656	ko:K00812
odi:ODI_R1658	ko:K10126
odi:ODI_R1659	ko:K10125
odi:ODI_R1660	ko:K11103
odi:ODI_R1662	ko:K06287
odi:ODI_R1663	ko:K00783
odi:ODI_R1664	ko:K09710
odi:ODI_R1665	ko:K00969
odi:ODI_R1666	ko:K00228
odi:ODI_R1667	ko:K01945
odi:ODI_R1669	ko:K06915
odi:ODI_R1670	ko:K03446
odi:ODI_R1671	ko:K03543
odi:ODI_R1672	ko:K18139
odi:ODI_R1676	ko:K00344
odi:ODI_R1678	ko:K03841
odi:ODI_R1679	ko:K01256
odi:ODI_R1681	ko:K03746
odi:ODI_R1682	ko:K11206
odi:ODI_R1683	ko:K03568
odi:ODI_R1684	ko:K01626
odi:ODI_R1685	ko:K00102
odi:ODI_R1686	ko:K00104
odi:ODI_R1687	ko:K11473
odi:ODI_R1691	ko:K03566
odi:ODI_R1692	ko:K00566
odi:ODI_R1693	ko:K07090
odi:ODI_R1699	ko:K01756
odi:ODI_R1703	ko:K03294
odi:ODI_R1705	ko:K02014
odi:ODI_R1709	ko:K00020
odi:ODI_R1710	ko:K00128
odi:ODI_R1711	ko:K01607
odi:ODI_R1712	ko:K14057
odi:ODI_R1714	ko:K03719
odi:ODI_R1715	ko:K00285
odi:ODI_R1716	ko:K01775
odi:ODI_R1719	ko:K06131
odi:ODI_R1723	ko:K14230
odi:ODI_R1725	ko:K03297
odi:ODI_R1730	ko:K07814
odi:ODI_R1732	ko:K14228
odi:ODI_R1733	ko:K14228
odi:ODI_R1734	ko:K12573
odi:ODI_R1735	ko:K03218
odi:ODI_R1736	ko:K01740
odi:ODI_R1737	ko:K03530
odi:ODI_R1738	ko:K14237
odi:ODI_R1739	ko:K03832
odi:ODI_R1740	ko:K03561
odi:ODI_R1741	ko:K03559
odi:ODI_R1742	ko:K02483
odi:ODI_R1744	ko:K03549
odi:ODI_R1747	ko:K01940
odi:ODI_R1748	ko:K00611
odi:ODI_R1749	ko:K00821
odi:ODI_R1754	ko:K02968
odi:ODI_R1755	ko:K03980
odi:ODI_R1757	ko:K00939
odi:ODI_R1758	ko:K00979
odi:ODI_R1759	ko:K09791
odi:ODI_R1760	ko:K03559
odi:ODI_R1761	ko:K03561
odi:ODI_R1762	ko:K03601
odi:ODI_R1763	ko:K09005
odi:ODI_R1765	ko:K03704
odi:ODI_R1766	ko:K06891
odi:ODI_R1767	ko:K06894
odi:ODI_R1768	ko:K05367
odi:ODI_R1769	ko:K03694
odi:ODI_R1770	ko:K13821
odi:ODI_R1771	ko:K01999
odi:ODI_R1772	ko:K01997
odi:ODI_R1773	ko:K01998
odi:ODI_R1774	ko:K01995
odi:ODI_R1775	ko:K01996
odi:ODI_R1777	ko:K18118
odi:ODI_R1779	ko:K01501
odi:ODI_R1780	ko:K14393
odi:ODI_R1783	ko:K04063
odi:ODI_R1784	ko:K01999
odi:ODI_R1785	ko:K02030
odi:ODI_R1786	ko:K02029
odi:ODI_R1787	ko:K02029
odi:ODI_R1788	ko:K02028
odi:ODI_R1791	ko:K01520
odi:ODI_R1794	ko:K07038
odi:ODI_R1795	ko:K13038
odi:ODI_R1797	ko:K05995
odi:ODI_R1799	ko:K14591
odi:ODI_R1802	ko:K00058
odi:ODI_R1803	ko:K18336
odi:ODI_R1804	ko:K18983
odi:ODI_R1807	ko:K03101
odi:ODI_R1808	ko:K01870
odi:ODI_R1809	ko:K11753
odi:ODI_R1810	ko:K11175
odi:ODI_R1811	ko:K03500
odi:ODI_R1813	ko:K00507
odi:ODI_R1814	ko:K03657
odi:ODI_R1817	ko:K13655
odi:ODI_R1818	ko:K13651
odi:ODI_R1819	ko:K06158
odi:ODI_R1820	ko:K07320
odi:ODI_R1821	ko:K01439
odi:ODI_R1822	ko:K00674
odi:ODI_R1823	ko:K14267
odi:ODI_R1824	ko:K14228
odi:ODI_R1836	ko:K07455
odi:ODI_R1847	ko:K02314
odi:ODI_R1848	ko:K01160
odi:ODI_R1869	ko:K01041
odi:ODI_R1870	ko:K00252
odi:ODI_R1873	ko:K03545
odi:ODI_R1874	ko:K01358
odi:ODI_R1875	ko:K03544
odi:ODI_R1876	ko:K01338
odi:ODI_R1877	ko:K04762
odi:ODI_R1878	ko:K01356
odi:ODI_R1879	ko:K16135
odi:ODI_R1882	ko:K00832
odi:ODI_R1884	ko:K03702
odi:ODI_R1886	ko:K25307
odi:ODI_R1887	ko:K13643
odi:ODI_R1888	ko:K04487
odi:ODI_R1889	ko:K04488
odi:ODI_R1890	ko:K13628
odi:ODI_R1891	ko:K04082
odi:ODI_R1892	ko:K04044
odi:ODI_R1893	ko:K04755
odi:ODI_R1897	ko:K04567
odi:ODI_R1898	ko:K16216
odi:ODI_R1899	ko:K02836
odi:ODI_R1901	ko:K07053
odi:ODI_R1902	ko:K02051
odi:ODI_R1903	ko:K04760
odi:ODI_R1904	ko:K09765
odi:ODI_R1905	ko:K00982
odi:ODI_R1908	ko:K03628
odi:ODI_R1909	ko:K03671
odi:ODI_R1910	ko:K02622
odi:ODI_R1911	ko:K02621
odi:ODI_R1912	ko:K01465
odi:ODI_R1915	ko:K16088
odi:ODI_R1918	ko:K07080
odi:ODI_R1922	ko:K06718
odi:ODI_R1923	ko:K00836
odi:ODI_R1924	ko:K06720
odi:ODI_R1925	ko:K10674
odi:ODI_R1926	ko:K01579
odi:ODI_R1927	ko:K00523
odi:ODI_R1928	ko:K00285
odi:ODI_R1929	ko:K02027
odi:ODI_R1936	ko:K02650
odi:ODI_R1938	ko:K01872
odi:ODI_R1939	ko:K04085
odi:ODI_R1940	ko:K02959
odi:ODI_R1941	ko:K02860
odi:ODI_R1942	ko:K00554
odi:ODI_R1945	ko:K02483
odi:ODI_R1946	ko:K01873
odi:ODI_R1947	ko:K00940
odi:ODI_R1948	ko:K06941
odi:ODI_R1950	ko:K03526
odi:ODI_R1951	ko:K01892
odi:ODI_R1953	ko:K17713
odi:ODI_R1954	ko:K03977
odi:ODI_R1955	ko:K00817
odi:ODI_R1956	ko:K03666
odi:ODI_R1957	ko:K03665
odi:ODI_R1958	ko:K04088
odi:ODI_R1959	ko:K04087
odi:ODI_R1960	ko:K02502
odi:ODI_R1961	ko:K01939
odi:ODI_R1962	ko:K07101
odi:ODI_R1963	ko:K02970
odi:ODI_R1964	ko:K02316
odi:ODI_R1965	ko:K03086
odi:ODI_R1966	ko:K14230
odi:ODI_R1967	ko:K02919
odi:ODI_R1973	ko:K14761
odi:ODI_R1976	ko:K14230
odi:ODI_R1977	ko:K19743
odi:ODI_R1981	ko:K01426
odi:ODI_R1991	ko:K03704
odi:ODI_R1993	ko:K03554
odi:ODI_R1996	ko:K02483
odi:ODI_R1998	ko:K03553
odi:ODI_R1999	ko:K03565
odi:ODI_R2000	ko:K03576
odi:ODI_R2001	ko:K00549
odi:ODI_R2003	ko:K01903
odi:ODI_R2004	ko:K01902
odi:ODI_R2008	ko:K01749
odi:ODI_R2009	ko:K01719
odi:ODI_R2010	ko:K02496
odi:ODI_R2011	ko:K02498
odi:ODI_R2012	ko:K01507
odi:ODI_R2013	ko:K16165
odi:ODI_R2014	ko:K00286
odi:ODI_R2015	ko:K07006
odi:ODI_R2016	ko:K02651
odi:ODI_R2020	ko:K02279
odi:ODI_R2021	ko:K02280
odi:ODI_R2022	ko:K02283
odi:ODI_R2023	ko:K12510
odi:ODI_R2024	ko:K12511
odi:ODI_R2025	ko:K09005
odi:ODI_R2028	ko:K13483
odi:ODI_R2029	ko:K11178
odi:ODI_R2030	ko:K11177
odi:ODI_R2032	ko:K02204
odi:ODI_R2033	ko:K03704
odi:ODI_R2035	ko:K07275
odi:ODI_R2037	ko:K01265
odi:ODI_R2040	ko:K25285
odi:ODI_R2041	ko:K25283
odi:ODI_R2042	ko:K25284
odi:ODI_R2043	ko:K25282
odi:ODI_R2044	ko:K16089
odi:ODI_R2046	ko:K07662
odi:ODI_R2047	ko:K02484
odi:ODI_R2048	ko:K02455
odi:ODI_R2049	ko:K02454
odi:ODI_R2050	ko:K02453
odi:ODI_R2051	ko:K02463
odi:ODI_R2052	ko:K02462
odi:ODI_R2053	ko:K02461
odi:ODI_R2054	ko:K02460
odi:ODI_R2055	ko:K02459
odi:ODI_R2056	ko:K02458
odi:ODI_R2057	ko:K02457
odi:ODI_R2058	ko:K02456
odi:ODI_R2059	ko:K02452
odi:ODI_R2061	ko:K07093
odi:ODI_R2062	ko:K00116
odi:ODI_R2064	ko:K01626
odi:ODI_R2068	ko:K11707
odi:ODI_R2069	ko:K11710
odi:ODI_R2070	ko:K11708
odi:ODI_R2071	ko:K11709
odi:ODI_R2073	ko:K11991
odi:ODI_R2074	ko:K01297
odi:ODI_R2075	ko:K13766
odi:ODI_R2078	ko:K01990
odi:ODI_R2079	ko:K06901
odi:ODI_R2080	ko:K25706
odi:ODI_R2081	ko:K08591
odi:ODI_R2082	ko:K03787
odi:ODI_R2083	ko:K00573
odi:ODI_R2084	ko:K06194
odi:ODI_R2085	ko:K07501
odi:ODI_R2089	ko:K03215
odi:ODI_R2090	ko:K01755
odi:ODI_R2091	ko:K16053
odi:ODI_R2092	ko:K01950
odi:ODI_R2093	ko:K04751
odi:ODI_R2096	ko:K00681
odi:ODI_R2097	ko:K03181
odi:ODI_R2098	ko:K06182
odi:ODI_R2099	ko:K03585
odi:ODI_R2100	ko:K18138
odi:ODI_R2101	ko:K07115
odi:ODI_R2102	ko:K01126
odi:ODI_R2104	ko:K03770
odi:ODI_R2105	ko:K10804
odi:ODI_R2106	ko:K02003
odi:ODI_R2108	ko:K02433
odi:ODI_R2113	ko:K01790
odi:ODI_R2114	ko:K01709
odi:ODI_R2115	ko:K00978
odi:ODI_R2116	ko:K09667
odi:ODI_R2117	ko:K02406
odi:ODI_R2118	ko:K02405
odi:ODI_R2119	ko:K02403
odi:ODI_R2120	ko:K02402
odi:ODI_R2121	ko:K02556
odi:ODI_R2122	ko:K02557
odi:ODI_R2123	ko:K03413
odi:ODI_R2124	ko:K03407
odi:ODI_R2125	ko:K03408
odi:ODI_R2126	ko:K00575
odi:ODI_R2127	ko:K03412
odi:ODI_R2128	ko:K03413
odi:ODI_R2129	ko:K03414
odi:ODI_R2130	ko:K02401
odi:ODI_R2131	ko:K02400
odi:ODI_R2132	ko:K02404
odi:ODI_R2133	ko:K02399
odi:ODI_R2134	ko:K02398
odi:ODI_R2135	ko:K02386
odi:ODI_R2136	ko:K02387
odi:ODI_R2137	ko:K02388
odi:ODI_R2138	ko:K02389
odi:ODI_R2139	ko:K02390
odi:ODI_R2140	ko:K02391
odi:ODI_R2141	ko:K02392
odi:ODI_R2142	ko:K02393
odi:ODI_R2143	ko:K02394
odi:ODI_R2144	ko:K02395
odi:ODI_R2145	ko:K02396
odi:ODI_R2146	ko:K02397
odi:ODI_R2147	ko:K05874
odi:ODI_R2149	ko:K05874
odi:ODI_R2150	ko:K03776
odi:ODI_R2151	ko:K02421
odi:ODI_R2152	ko:K02420
odi:ODI_R2153	ko:K02419
odi:ODI_R2154	ko:K02418
odi:ODI_R2155	ko:K02417
odi:ODI_R2156	ko:K02416
odi:ODI_R2157	ko:K02415
odi:ODI_R2159	ko:K02414
odi:ODI_R2160	ko:K02413
odi:ODI_R2161	ko:K02412
odi:ODI_R2162	ko:K02411
odi:ODI_R2163	ko:K02410
odi:ODI_R2164	ko:K02409
odi:ODI_R2165	ko:K02408
odi:ODI_R2167	ko:K00549
odi:ODI_R2169	ko:K00299
odi:ODI_R2170	ko:K03576
odi:ODI_R2171	ko:K00297
odi:ODI_R2173	ko:K04061
odi:ODI_R2175	ko:K02423
odi:ODI_R2176	ko:K02422
odi:ODI_R2177	ko:K02407
odi:ODI_R2178	ko:K06603
odi:ODI_R2179	ko:K11754
odi:ODI_R2180	ko:K03749
odi:ODI_R2181	ko:K03558
odi:ODI_R2182	ko:K00764
odi:ODI_R2183	ko:K03611
odi:ODI_R2184	ko:K05595
odi:ODI_R2185	ko:K00990
odi:ODI_R2186	ko:K01265
odi:ODI_R2187	ko:K02967
odi:ODI_R2188	ko:K02357
odi:ODI_R2189	ko:K09903
odi:ODI_R2190	ko:K02838
odi:ODI_R2191	ko:K00806
odi:ODI_R2192	ko:K00981
odi:ODI_R2193	ko:K00099
odi:ODI_R2194	ko:K11749
odi:ODI_R2195	ko:K07277
odi:ODI_R2196	ko:K06142
odi:ODI_R2197	ko:K02536
odi:ODI_R2198	ko:K02372
odi:ODI_R2199	ko:K00677
odi:ODI_R2200	ko:K00748
odi:ODI_R2201	ko:K03470
odi:ODI_R2202	ko:K03437
odi:ODI_R2203	ko:K09773
odi:ODI_R2204	ko:K01007
odi:ODI_R2205	ko:K01081
odi:ODI_R2206	ko:K01951
odi:ODI_R2207	ko:K02051
odi:ODI_R2210	ko:K05275
odi:ODI_R2212	ko:K03664
odi:ODI_R2214	ko:K09801
odi:ODI_R2215	ko:K16088
odi:ODI_R2216	ko:K07165
odi:ODI_R2217	ko:K23514
odi:ODI_R2220	ko:K00020
odi:ODI_R2225	ko:K06980
odi:ODI_R2226	ko:K07082
odi:ODI_R2227	ko:K00943
odi:ODI_R2228	ko:K02341
odi:ODI_R2229	ko:K03424
odi:ODI_R2230	ko:K06867
odi:ODI_R2231	ko:K00261
odi:ODI_R2234	ko:K03800
odi:ODI_R2236	ko:K11209
odi:ODI_R2237	ko:K00432
odi:ODI_R2238	ko:K01669
odi:ODI_R2241	ko:K15977
odi:ODI_R2242	ko:K00433
odi:ODI_R2244	ko:K05591
odi:ODI_R2248	ko:K02078
odi:ODI_R2249	ko:K09458
odi:ODI_R2250	ko:K09458
odi:ODI_R2253	ko:K00059
odi:ODI_R2254	ko:K07107
odi:ODI_R2255	ko:K01999
odi:ODI_R2256	ko:K01995
odi:ODI_R2257	ko:K01996
odi:ODI_R2258	ko:K01997
odi:ODI_R2259	ko:K01998
odi:ODI_R2264	ko:K02078
odi:ODI_R2265	ko:K02372
odi:ODI_R2266	ko:K03566
odi:ODI_R2269	ko:K06872
odi:ODI_R2270	ko:K03744
odi:ODI_R2271	ko:K01451
odi:ODI_R2274	ko:K00989
odi:ODI_R2275	ko:K03406
odi:ODI_R2278	ko:K01519
odi:ODI_R2282	ko:K07708
odi:ODI_R2283	ko:K07712
odi:ODI_R2285	ko:K02010
odi:ODI_R2286	ko:K02011
odi:ODI_R2287	ko:K02012
odi:ODI_R2288	ko:K00528
odi:ODI_R2289	ko:K03453
odi:ODI_R2292	ko:K21699
odi:ODI_R2293	ko:K00822
odi:ODI_R2294	ko:K06145
odi:ODI_R2295	ko:K00851
odi:ODI_R2296	ko:K11689
odi:ODI_R2297	ko:K11690
odi:ODI_R2298	ko:K11688
odi:ODI_R2299	ko:K01690
odi:ODI_R2300	ko:K01625
odi:ODI_R2305	ko:K16515
odi:ODI_R2310	ko:K01497
odi:ODI_R2311	ko:K07126
odi:ODI_R2313	ko:K12973
odi:ODI_R2315	ko:K10844
odi:ODI_R2317	ko:K07300
odi:ODI_R2321	ko:K15576
odi:ODI_R2322	ko:K15577
odi:ODI_R2323	ko:K15578
odi:ODI_R2325	ko:K28762
odi:ODI_R2328	ko:K29029
odi:ODI_R2330	ko:K11737
odi:ODI_R2331	ko:K07795
odi:ODI_R2332	ko:K21062
odi:ODI_R2334	ko:K00344
odi:ODI_R2335	ko:K06518
odi:ODI_R2341	ko:K02033
odi:ODI_R2342	ko:K02034
odi:ODI_R2343	ko:K02031
odi:ODI_R2346	ko:K02035
odi:ODI_R2349	ko:K09945
odi:ODI_R2350	ko:K04763
odi:ODI_R2351	ko:K05520
odi:ODI_R2359	ko:K09815
odi:ODI_R2360	ko:K09817
odi:ODI_R2361	ko:K09816
odi:ODI_R2363	ko:K00640
odi:ODI_R2365	ko:K02303
odi:ODI_R2366	ko:K00363
odi:ODI_R2367	ko:K00362
odi:ODI_R2369	ko:K21430
odi:ODI_R2370	ko:K00799
odi:ODI_R2371	ko:K01996
odi:ODI_R2372	ko:K01995
odi:ODI_R2373	ko:K01998
odi:ODI_R2374	ko:K01997
odi:ODI_R2375	ko:K01999
odi:ODI_R2377	ko:K21636
odi:ODI_R2380	ko:K24843
odi:ODI_R2381	ko:K24845
odi:ODI_R2382	ko:K24844
odi:ODI_R2383	ko:K09125
odi:ODI_R2384	ko:K00286
odi:ODI_R2385	ko:K03179
odi:ODI_R2386	ko:K05813
odi:ODI_R2387	ko:K05814
odi:ODI_R2388	ko:K05815
odi:ODI_R2389	ko:K05816
odi:ODI_R2390	ko:K01999
odi:ODI_R2391	ko:K07002
odi:ODI_R2392	ko:K02048
odi:ODI_R2393	ko:K02046
odi:ODI_R2394	ko:K02047
odi:ODI_R2395	ko:K13529
odi:ODI_R2396	ko:K00567
odi:ODI_R2397	ko:K04047
odi:ODI_R2398	ko:K04761
odi:ODI_R2399	ko:K03655
odi:ODI_R2401	ko:K17737
odi:ODI_R2407	ko:K07165
odi:ODI_R2412	ko:K01011
odi:ODI_R2413	ko:K00942
