thk:CCZ27_00005	ko:K18800
thk:CCZ27_05880	ko:K20937
thk:CCZ27_05885	ko:K20264
thk:CCZ27_05895	ko:K00114
thk:CCZ27_05905	ko:K09796
thk:CCZ27_05910	ko:K02014
thk:CCZ27_05915	ko:K04565
thk:CCZ27_05950	ko:K00311
thk:CCZ27_05955	ko:K07107
thk:CCZ27_05960	ko:K01907
thk:CCZ27_05970	ko:K01937
thk:CCZ27_05975	ko:K01627
thk:CCZ27_05980	ko:K01689
thk:CCZ27_05985	ko:K05589
thk:CCZ27_06010	ko:K28956
thk:CCZ27_06015	ko:K07115
thk:CCZ27_06025	ko:K03306
thk:CCZ27_06035	ko:K01495
thk:CCZ27_06045	ko:K00208
thk:CCZ27_06065	ko:K08682
thk:CCZ27_06075	ko:K05592
thk:CCZ27_06080	ko:K03704
thk:CCZ27_06085	ko:K14540
thk:CCZ27_06105	ko:K07053
thk:CCZ27_06120	ko:K05896
thk:CCZ27_06125	ko:K06024
thk:CCZ27_06130	ko:K06178
thk:CCZ27_06135	ko:K09748
thk:CCZ27_06140	ko:K02600
thk:CCZ27_06145	ko:K02519
thk:CCZ27_06150	ko:K02834
thk:CCZ27_06155	ko:K03177
thk:CCZ27_06160	ko:K02956
thk:CCZ27_06165	ko:K00962
thk:CCZ27_06170	ko:K06204
thk:CCZ27_06175	ko:K14226
thk:CCZ27_06180	ko:K14219
thk:CCZ27_06185	ko:K14232
thk:CCZ27_06220	ko:K00797
thk:CCZ27_06225	ko:K01740
thk:CCZ27_06230	ko:K00605
thk:CCZ27_06235	ko:K14162
thk:CCZ27_06240	ko:K09808
thk:CCZ27_06245	ko:K09810
thk:CCZ27_06250	ko:K09928
thk:CCZ27_06255	ko:K02238
thk:CCZ27_06270	ko:K06949
thk:CCZ27_06275	ko:K06013
thk:CCZ27_06280	ko:K13288
thk:CCZ27_06290	ko:K02909
thk:CCZ27_06295	ko:K05541
thk:CCZ27_06300	ko:K03439
thk:CCZ27_06305	ko:K07039
thk:CCZ27_06310	ko:K06940
thk:CCZ27_06315	ko:K06940
thk:CCZ27_06320	ko:K00988
thk:CCZ27_06325	ko:K14761
thk:CCZ27_06330	ko:K00799
thk:CCZ27_06335	ko:K10716
thk:CCZ27_06345	ko:K09858
thk:CCZ27_06350	ko:K01682
thk:CCZ27_06360	ko:K06076
thk:CCZ27_06365	ko:K15765
thk:CCZ27_06370	ko:K15764
thk:CCZ27_06375	ko:K15763
thk:CCZ27_06380	ko:K15762
thk:CCZ27_06385	ko:K15761
thk:CCZ27_06390	ko:K15760
thk:CCZ27_06405	ko:K13936
thk:CCZ27_06410	ko:K08224
thk:CCZ27_06415	ko:K01644
thk:CCZ27_06420	ko:K00024
thk:CCZ27_06425	ko:K03710
thk:CCZ27_06430	ko:K00241
thk:CCZ27_06435	ko:K00242
thk:CCZ27_06440	ko:K00239
thk:CCZ27_06445	ko:K00240
thk:CCZ27_06450	ko:K09159
thk:CCZ27_06455	ko:K01647
thk:CCZ27_06460	ko:K00164
thk:CCZ27_06465	ko:K00658
thk:CCZ27_06470	ko:K00382
thk:CCZ27_06475	ko:K06916
thk:CCZ27_06480	ko:K03722
thk:CCZ27_06485	ko:K03753
thk:CCZ27_06490	ko:K03750
thk:CCZ27_06495	ko:K03636
thk:CCZ27_06500	ko:K03635
thk:CCZ27_06515	ko:K06872
thk:CCZ27_06520	ko:K03744
thk:CCZ27_06530	ko:K06020
thk:CCZ27_06535	ko:K00528
thk:CCZ27_06545	ko:K03980
thk:CCZ27_06550	ko:K23514
thk:CCZ27_06555	ko:K07165
thk:CCZ27_06560	ko:K02014
thk:CCZ27_06585	ko:K13888
thk:CCZ27_06590	ko:K05685
thk:CCZ27_06600	ko:K23514
thk:CCZ27_06605	ko:K07165
thk:CCZ27_06610	ko:K02014
thk:CCZ27_06635	ko:K01744
thk:CCZ27_06645	ko:K07090
thk:CCZ27_06650	ko:K17060
thk:CCZ27_06655	ko:K17061
thk:CCZ27_06665	ko:K00457
thk:CCZ27_06680	ko:K05549
thk:CCZ27_06685	ko:K05550
thk:CCZ27_06690	ko:K01999
thk:CCZ27_06695	ko:K02303
thk:CCZ27_06700	ko:K15864
thk:CCZ27_06705	ko:K02569
thk:CCZ27_06715	ko:K02638
thk:CCZ27_06720	ko:K19344
thk:CCZ27_06725	ko:K19345
thk:CCZ27_06730	ko:K22225
thk:CCZ27_06735	ko:K22225
thk:CCZ27_06740	ko:K22225
thk:CCZ27_06745	ko:K04069
thk:CCZ27_06775	ko:K01434
thk:CCZ27_06780	ko:K24868
thk:CCZ27_06785	ko:K24867
thk:CCZ27_06790	ko:K07234
thk:CCZ27_06805	ko:K21563
thk:CCZ27_06810	ko:K02448
thk:CCZ27_06825	ko:K04748
thk:CCZ27_06830	ko:K04747
thk:CCZ27_06835	ko:K02164
thk:CCZ27_06840	ko:K03472
thk:CCZ27_06845	ko:K04561
thk:CCZ27_06850	ko:K02305
thk:CCZ27_06880	ko:K01448
thk:CCZ27_06895	ko:K01487
thk:CCZ27_06905	ko:K00254
thk:CCZ27_06910	ko:K21420
thk:CCZ27_06915	ko:K00684
thk:CCZ27_06920	ko:K02010
thk:CCZ27_06925	ko:K02011
thk:CCZ27_06935	ko:K02012
thk:CCZ27_06950	ko:K02342
thk:CCZ27_06955	ko:K07182
thk:CCZ27_06960	ko:K07175
thk:CCZ27_06965	ko:K03564
thk:CCZ27_06975	ko:K14260
thk:CCZ27_06980	ko:K00003
thk:CCZ27_07005	ko:K09165
thk:CCZ27_07010	ko:K00427
thk:CCZ27_07015	ko:K18930
thk:CCZ27_07020	ko:K18929
thk:CCZ27_07025	ko:K00782
thk:CCZ27_07030	ko:K18928
thk:CCZ27_07035	ko:K05799
thk:CCZ27_07045	ko:K01733
thk:CCZ27_07050	ko:K09122
thk:CCZ27_07075	ko:K02004
thk:CCZ27_07080	ko:K09760
thk:CCZ27_07095	ko:K04771
thk:CCZ27_07100	ko:K02484
thk:CCZ27_07105	ko:K02483
thk:CCZ27_07120	ko:K00259
thk:CCZ27_07125	ko:K03639
thk:CCZ27_07135	ko:K14220
thk:CCZ27_07140	ko:K14220
thk:CCZ27_07145	ko:K00832
thk:CCZ27_07150	ko:K03702
thk:CCZ27_07155	ko:K25307
thk:CCZ27_07160	ko:K08300
thk:CCZ27_07170	ko:K06179
thk:CCZ27_07175	ko:K01091
thk:CCZ27_07180	ko:K07056
thk:CCZ27_07185	ko:K25422
thk:CCZ27_07190	ko:K07040
thk:CCZ27_07195	ko:K02911
thk:CCZ27_07200	ko:K03621
thk:CCZ27_07205	ko:K00648
thk:CCZ27_07210	ko:K00645
thk:CCZ27_07215	ko:K00059
thk:CCZ27_07220	ko:K02078
thk:CCZ27_07225	ko:K09458
thk:CCZ27_07235	ko:K00278
thk:CCZ27_07240	ko:K03088
thk:CCZ27_07245	ko:K03597
thk:CCZ27_07250	ko:K03598
thk:CCZ27_07255	ko:K03803
thk:CCZ27_07260	ko:K04771
thk:CCZ27_07270	ko:K03596
thk:CCZ27_07275	ko:K03100
thk:CCZ27_07285	ko:K03685
thk:CCZ27_07290	ko:K03595
thk:CCZ27_07295	ko:K03584
thk:CCZ27_07300	ko:K03474
thk:CCZ27_07305	ko:K00997
thk:CCZ27_07315	ko:K01207
thk:CCZ27_07320	ko:K03703
thk:CCZ27_07325	ko:K01007
thk:CCZ27_07350	ko:K00688
thk:CCZ27_07355	ko:K00703
thk:CCZ27_07360	ko:K00975
thk:CCZ27_07365	ko:K01835
thk:CCZ27_07370	ko:K02438
thk:CCZ27_07375	ko:K00700
thk:CCZ27_07380	ko:K14222
thk:CCZ27_07385	ko:K14225
thk:CCZ27_07390	ko:K00995
thk:CCZ27_07395	ko:K14225
thk:CCZ27_07400	ko:K07154
thk:CCZ27_07410	ko:K21686
thk:CCZ27_07415	ko:K01659
thk:CCZ27_07420	ko:K20455
thk:CCZ27_07425	ko:K09788
thk:CCZ27_07435	ko:K01958
thk:CCZ27_07455	ko:K21636
thk:CCZ27_07460	ko:K21686
thk:CCZ27_07465	ko:K00140
thk:CCZ27_07485	ko:K00020
thk:CCZ27_07490	ko:K09765
thk:CCZ27_07500	ko:K08973
thk:CCZ27_07505	ko:K03576
thk:CCZ27_07510	ko:K00549
thk:CCZ27_07555	ko:K02013
thk:CCZ27_07560	ko:K02015
thk:CCZ27_07565	ko:K02016
thk:CCZ27_07575	ko:K16092
thk:CCZ27_07585	ko:K14225
thk:CCZ27_07595	ko:K14347
thk:CCZ27_07600	ko:K22602
thk:CCZ27_07610	ko:K02029
thk:CCZ27_07620	ko:K02030
thk:CCZ27_07625	ko:K09022
thk:CCZ27_07640	ko:K14228
thk:CCZ27_07655	ko:K03608
thk:CCZ27_07660	ko:K03609
thk:CCZ27_07665	ko:K03610
thk:CCZ27_07670	ko:K04083
thk:CCZ27_07680	ko:K06959
thk:CCZ27_07695	ko:K01792
thk:CCZ27_07700	ko:K09181
thk:CCZ27_07715	ko:K06917
thk:CCZ27_07720	ko:K01008
thk:CCZ27_07725	ko:K10804
thk:CCZ27_07730	ko:K02003
thk:CCZ27_07735	ko:K01079
thk:CCZ27_07740	ko:K01626
thk:CCZ27_07745	ko:K01246
thk:CCZ27_07750	ko:K01531
thk:CCZ27_07755	ko:K03671
thk:CCZ27_07760	ko:K24847
thk:CCZ27_07770	ko:K21430
thk:CCZ27_07780	ko:K00901
thk:CCZ27_07810	ko:K08289
thk:CCZ27_07835	ko:K06907
thk:CCZ27_07845	ko:K06907
thk:CCZ27_07875	ko:K06903
thk:CCZ27_07950	ko:K07340
thk:CCZ27_07960	ko:K07552
thk:CCZ27_07965	ko:K09966
thk:CCZ27_07970	ko:K14233
thk:CCZ27_07990	ko:K02483
thk:CCZ27_08005	ko:K03549
thk:CCZ27_08025	ko:K11004
thk:CCZ27_08030	ko:K11003
thk:CCZ27_08040	ko:K11991
thk:CCZ27_08065	ko:K06980
thk:CCZ27_08070	ko:K07082
thk:CCZ27_08075	ko:K00943
thk:CCZ27_08080	ko:K02341
thk:CCZ27_08085	ko:K02676
thk:CCZ27_08090	ko:K03424
thk:CCZ27_08095	ko:K06867
thk:CCZ27_08100	ko:K17218
thk:CCZ27_08105	ko:K00767
thk:CCZ27_08110	ko:K23997
thk:CCZ27_08115	ko:K06415
thk:CCZ27_08120	ko:K09786
thk:CCZ27_08125	ko:K07180
thk:CCZ27_08130	ko:K03545
thk:CCZ27_08135	ko:K01358
thk:CCZ27_08140	ko:K03544
thk:CCZ27_08145	ko:K01338
thk:CCZ27_08150	ko:K03530
thk:CCZ27_08155	ko:K14237
thk:CCZ27_08160	ko:K11907
thk:CCZ27_08165	ko:K11901
thk:CCZ27_08175	ko:K11906
thk:CCZ27_08180	ko:K11893
thk:CCZ27_08185	ko:K11904
thk:CCZ27_08225	ko:K11892
thk:CCZ27_08230	ko:K11891
thk:CCZ27_08235	ko:K11890
thk:CCZ27_08245	ko:K11897
thk:CCZ27_08250	ko:K11896
thk:CCZ27_08255	ko:K11895
thk:CCZ27_08260	ko:K11902
thk:CCZ27_08275	ko:K00077
thk:CCZ27_08290	ko:K14237
thk:CCZ27_08295	ko:K14237
thk:CCZ27_08310	ko:K26939
thk:CCZ27_08315	ko:K14161
thk:CCZ27_08320	ko:K14160
thk:CCZ27_08325	ko:K01356
thk:CCZ27_08330	ko:K13953
thk:CCZ27_08335	ko:K03564
thk:CCZ27_08340	ko:K03775
thk:CCZ27_08345	ko:K02031
thk:CCZ27_08345	ko:K02032
thk:CCZ27_08350	ko:K08307
thk:CCZ27_08355	ko:K01069
thk:CCZ27_08365	ko:K03469
thk:CCZ27_08370	ko:K02342
thk:CCZ27_08375	ko:K00797
thk:CCZ27_08380	ko:K03555
thk:CCZ27_08385	ko:K01092
thk:CCZ27_08390	ko:K02533
thk:CCZ27_08395	ko:K00640
thk:CCZ27_08400	ko:K13643
thk:CCZ27_08405	ko:K04487
thk:CCZ27_08410	ko:K04487
thk:CCZ27_08415	ko:K04488
thk:CCZ27_08420	ko:K13628
thk:CCZ27_08425	ko:K04082
thk:CCZ27_08430	ko:K04044
thk:CCZ27_08435	ko:K04755
thk:CCZ27_08445	ko:K00432
thk:CCZ27_08455	ko:K07320
thk:CCZ27_08460	ko:K01439
thk:CCZ27_08465	ko:K02670
thk:CCZ27_08470	ko:K00674
thk:CCZ27_08475	ko:K14267
thk:CCZ27_08480	ko:K03529
thk:CCZ27_08490	ko:K01972
thk:CCZ27_08495	ko:K00963
thk:CCZ27_08500	ko:K06207
thk:CCZ27_08505	ko:K19696
thk:CCZ27_08520	ko:K00990
thk:CCZ27_08525	ko:K01265
thk:CCZ27_08530	ko:K02967
thk:CCZ27_08535	ko:K02357
thk:CCZ27_08540	ko:K09903
thk:CCZ27_08545	ko:K02838
thk:CCZ27_08550	ko:K00806
thk:CCZ27_08555	ko:K00981
thk:CCZ27_08560	ko:K00099
thk:CCZ27_08565	ko:K11749
thk:CCZ27_08570	ko:K07277
thk:CCZ27_08575	ko:K06142
thk:CCZ27_08580	ko:K02536
thk:CCZ27_08585	ko:K02372
thk:CCZ27_08590	ko:K00677
thk:CCZ27_08595	ko:K00748
thk:CCZ27_08600	ko:K03470
thk:CCZ27_08605	ko:K03437
thk:CCZ27_08610	ko:K09861
thk:CCZ27_08620	ko:K21677
thk:CCZ27_08635	ko:K02003
thk:CCZ27_08640	ko:K02004
thk:CCZ27_08650	ko:K00067
thk:CCZ27_08655	ko:K16011
thk:CCZ27_08660	ko:K14228
thk:CCZ27_08670	ko:K04763
thk:CCZ27_08805	ko:K03522
thk:CCZ27_08810	ko:K03521
thk:CCZ27_08815	ko:K04090
thk:CCZ27_08825	ko:K07216
thk:CCZ27_08830	ko:K01495
thk:CCZ27_08835	ko:K00255
thk:CCZ27_08845	ko:K00249
thk:CCZ27_08865	ko:K07535
thk:CCZ27_08880	ko:K00249
thk:CCZ27_08885	ko:K00059
thk:CCZ27_08930	ko:K02182
thk:CCZ27_08945	ko:K03503
thk:CCZ27_08950	ko:K03746
thk:CCZ27_08985	ko:K06218
thk:CCZ27_08990	ko:K18918
thk:CCZ27_09000	ko:K12543
thk:CCZ27_09020	ko:K07075
thk:CCZ27_09050	ko:K09768
thk:CCZ27_09065	ko:K07075
thk:CCZ27_09115	ko:K07746
thk:CCZ27_09130	ko:K19157
thk:CCZ27_09135	ko:K07473
thk:CCZ27_09195	ko:K07726
thk:CCZ27_09200	ko:K07746
thk:CCZ27_09225	ko:K00845
thk:CCZ27_09230	ko:K01546
thk:CCZ27_09235	ko:K01547
thk:CCZ27_09240	ko:K01548
thk:CCZ27_09245	ko:K07646
thk:CCZ27_09250	ko:K07667
thk:CCZ27_09255	ko:K18828
thk:CCZ27_09260	ko:K18829
thk:CCZ27_09265	ko:K13529
thk:CCZ27_09270	ko:K03449
thk:CCZ27_09305	ko:K01810
thk:CCZ27_09315	ko:K01497
thk:CCZ27_09320	ko:K01470
thk:CCZ27_09340	ko:K12537
thk:CCZ27_09345	ko:K12536
thk:CCZ27_09360	ko:K01985
thk:CCZ27_09365	ko:K01980
thk:CCZ27_09370	ko:K14218
thk:CCZ27_09375	ko:K14227
thk:CCZ27_09380	ko:K01977
thk:CCZ27_09395	ko:K00557
thk:CCZ27_09615	ko:K26973
thk:CCZ27_09620	ko:K26974
thk:CCZ27_09625	ko:K26975
thk:CCZ27_09630	ko:K26976
thk:CCZ27_09655	ko:K06223
thk:CCZ27_09670	ko:K27802
thk:CCZ27_09675	ko:K05600
thk:CCZ27_09680	ko:K05599
thk:CCZ27_09695	ko:K11743
thk:CCZ27_09700	ko:K11742
thk:CCZ27_09705	ko:K00657
thk:CCZ27_09720	ko:K07127
thk:CCZ27_09730	ko:K13485
thk:CCZ27_09735	ko:K16842
thk:CCZ27_09740	ko:K01477
thk:CCZ27_09745	ko:K01483
thk:CCZ27_09750	ko:K01992
thk:CCZ27_09755	ko:K01990
thk:CCZ27_09770	ko:K02055
thk:CCZ27_09780	ko:K11250
thk:CCZ27_09795	ko:K11103
thk:CCZ27_09800	ko:K01477
thk:CCZ27_09805	ko:K01483
thk:CCZ27_09810	ko:K22112
thk:CCZ27_09815	ko:K24206
thk:CCZ27_09830	ko:K04485
thk:CCZ27_09840	ko:K08227
thk:CCZ27_09845	ko:K21929
thk:CCZ27_09850	ko:K03789
thk:CCZ27_09855	ko:K14742
thk:CCZ27_09865	ko:K07659
thk:CCZ27_09870	ko:K07638
thk:CCZ27_09880	ko:K06886
thk:CCZ27_09885	ko:K06190
thk:CCZ27_09890	ko:K09780
thk:CCZ27_09895	ko:K05527
thk:CCZ27_09900	ko:K03769
thk:CCZ27_09905	ko:K20035
thk:CCZ27_09915	ko:K03522
thk:CCZ27_09920	ko:K03521
thk:CCZ27_09930	ko:K03424
thk:CCZ27_09940	ko:K20034
thk:CCZ27_09945	ko:K18480
thk:CCZ27_09950	ko:K02067
thk:CCZ27_09955	ko:K02065
thk:CCZ27_09960	ko:K02066
thk:CCZ27_09965	ko:K01524
thk:CCZ27_09970	ko:K00937
thk:CCZ27_09975	ko:K00951
thk:CCZ27_09980	ko:K09933
thk:CCZ27_09990	ko:K01975
thk:CCZ27_09995	ko:K01770
thk:CCZ27_10000	ko:K00991
thk:CCZ27_10010	ko:K06990
thk:CCZ27_10015	ko:K09141
thk:CCZ27_10020	ko:K04069
thk:CCZ27_10030	ko:K03723
thk:CCZ27_10035	ko:K03284
thk:CCZ27_10045	ko:K03745
thk:CCZ27_10050	ko:K18979
thk:CCZ27_10055	ko:K06925
thk:CCZ27_10060	ko:K01448
thk:CCZ27_10065	ko:K11753
thk:CCZ27_10070	ko:K01870
thk:CCZ27_10075	ko:K03101
thk:CCZ27_10080	ko:K03774
thk:CCZ27_10085	ko:K03527
thk:CCZ27_10095	ko:K03602
thk:CCZ27_10100	ko:K00795
thk:CCZ27_10105	ko:K01662
thk:CCZ27_10110	ko:K09007
thk:CCZ27_10120	ko:K14233
thk:CCZ27_10140	ko:K01210
thk:CCZ27_10145	ko:K01187
thk:CCZ27_10155	ko:K07058
thk:CCZ27_10160	ko:K14219
thk:CCZ27_10165	ko:K14219
thk:CCZ27_10170	ko:K03686
thk:CCZ27_10175	ko:K01875
thk:CCZ27_10185	ko:K07478
thk:CCZ27_10190	ko:K03634
thk:CCZ27_10195	ko:K03466
thk:CCZ27_10200	ko:K10914
thk:CCZ27_10205	ko:K00384
thk:CCZ27_10215	ko:K04751
thk:CCZ27_10220	ko:K01950
thk:CCZ27_10225	ko:K09919
thk:CCZ27_10230	ko:K01515
thk:CCZ27_10235	ko:K00343
thk:CCZ27_10240	ko:K00342
thk:CCZ27_10245	ko:K00341
thk:CCZ27_10250	ko:K00340
thk:CCZ27_10255	ko:K00339
thk:CCZ27_10260	ko:K00338
thk:CCZ27_10265	ko:K00337
thk:CCZ27_10270	ko:K00336
thk:CCZ27_10275	ko:K00335
thk:CCZ27_10280	ko:K00334
thk:CCZ27_10285	ko:K00333
thk:CCZ27_10290	ko:K00332
thk:CCZ27_10295	ko:K00331
thk:CCZ27_10300	ko:K00330
thk:CCZ27_10305	ko:K14228
thk:CCZ27_10310	ko:K03075
thk:CCZ27_10315	ko:K01803
thk:CCZ27_10320	ko:K02968
thk:CCZ27_10335	ko:K02036
thk:CCZ27_10340	ko:K02038
thk:CCZ27_10345	ko:K02037
thk:CCZ27_10350	ko:K02040
thk:CCZ27_10360	ko:K21498
thk:CCZ27_10365	ko:K07334
thk:CCZ27_10415	ko:K07493
thk:CCZ27_10465	ko:K12071
thk:CCZ27_10485	ko:K12068
thk:CCZ27_10490	ko:K12067
thk:CCZ27_10495	ko:K12066
thk:CCZ27_10500	ko:K12065
thk:CCZ27_10505	ko:K03981
thk:CCZ27_10510	ko:K12064
thk:CCZ27_10515	ko:K12063
thk:CCZ27_10520	ko:K28223
thk:CCZ27_10525	ko:K12062
thk:CCZ27_10530	ko:K12061
thk:CCZ27_10535	ko:K12060
thk:CCZ27_10540	ko:K12059
thk:CCZ27_10550	ko:K12058
thk:CCZ27_10560	ko:K12057
thk:CCZ27_10565	ko:K12072
thk:CCZ27_10570	ko:K12056
thk:CCZ27_10580	ko:K07727
thk:CCZ27_10610	ko:K03724
thk:CCZ27_10665	ko:K16243
thk:CCZ27_10670	ko:K16244
thk:CCZ27_10675	ko:K16242
thk:CCZ27_10680	ko:K16245
thk:CCZ27_10685	ko:K16246
thk:CCZ27_10690	ko:K00355
thk:CCZ27_10700	ko:K10217
thk:CCZ27_10735	ko:K02639
thk:CCZ27_10750	ko:K18365
thk:CCZ27_10755	ko:K18366
thk:CCZ27_10760	ko:K01821
thk:CCZ27_10765	ko:K01617
thk:CCZ27_10770	ko:K18364
thk:CCZ27_10775	ko:K10217
thk:CCZ27_10780	ko:K16246
thk:CCZ27_10785	ko:K16245
thk:CCZ27_10790	ko:K16242
thk:CCZ27_10795	ko:K16244
thk:CCZ27_10800	ko:K16243
thk:CCZ27_10805	ko:K16249
thk:CCZ27_10810	ko:K00446
thk:CCZ27_10825	ko:K07003
thk:CCZ27_10855	ko:K03746
thk:CCZ27_10865	ko:K19789
thk:CCZ27_10875	ko:K03630
thk:CCZ27_10915	ko:K12055
thk:CCZ27_10925	ko:K07733
thk:CCZ27_10930	ko:K03503
thk:CCZ27_10955	ko:K01951
thk:CCZ27_10960	ko:K00088
thk:CCZ27_10970	ko:K09801
thk:CCZ27_10980	ko:K03664
thk:CCZ27_10985	ko:K08997
thk:CCZ27_10990	ko:K02034
thk:CCZ27_10995	ko:K02033
thk:CCZ27_11000	ko:K02035
thk:CCZ27_11005	ko:K00208
thk:CCZ27_11010	ko:K03770
thk:CCZ27_11020	ko:K03695
thk:CCZ27_11025	ko:K14393
thk:CCZ27_11030	ko:K02342
thk:CCZ27_11035	ko:K07658
thk:CCZ27_11050	ko:K01895
thk:CCZ27_11055	ko:K01676
thk:CCZ27_11065	ko:K01007
thk:CCZ27_11070	ko:K09773
thk:CCZ27_11080	ko:K07305
thk:CCZ27_11085	ko:K00626
thk:CCZ27_11090	ko:K02227
thk:CCZ27_11100	ko:K06985
thk:CCZ27_11105	ko:K08084
thk:CCZ27_11110	ko:K02671
thk:CCZ27_11115	ko:K02672
thk:CCZ27_11120	ko:K02673
thk:CCZ27_11125	ko:K02674
thk:CCZ27_11130	ko:K02655
thk:CCZ27_11135	ko:K09767
thk:CCZ27_11140	ko:K09913
thk:CCZ27_11150	ko:K01940
thk:CCZ27_11155	ko:K00611
thk:CCZ27_11160	ko:K00821
thk:CCZ27_11170	ko:K02036
thk:CCZ27_11175	ko:K02038
thk:CCZ27_11180	ko:K02037
thk:CCZ27_11185	ko:K02040
thk:CCZ27_11190	ko:K03431
thk:CCZ27_11195	ko:K00796
thk:CCZ27_11200	ko:K03798
thk:CCZ27_11205	ko:K02427
thk:CCZ27_11210	ko:K07574
thk:CCZ27_11220	ko:K03624
thk:CCZ27_11225	ko:K01955
thk:CCZ27_11230	ko:K01956
thk:CCZ27_11235	ko:K00215
thk:CCZ27_11240	ko:K06186
thk:CCZ27_11245	ko:K03711
thk:CCZ27_11250	ko:K03631
thk:CCZ27_11255	ko:K00858
thk:CCZ27_11260	ko:K03705
thk:CCZ27_11265	ko:K01772
thk:CCZ27_11270	ko:K12132
thk:CCZ27_11275	ko:K12960
thk:CCZ27_11280	ko:K03286
thk:CCZ27_11285	ko:K00568
thk:CCZ27_11300	ko:K19002
thk:CCZ27_11305	ko:K14230
thk:CCZ27_11330	ko:K14234
thk:CCZ27_11335	ko:K03607
thk:CCZ27_11350	ko:K02170
thk:CCZ27_11355	ko:K02169
thk:CCZ27_11365	ko:K07462
thk:CCZ27_11370	ko:K07180
thk:CCZ27_11375	ko:K09786
thk:CCZ27_11380	ko:K06415
thk:CCZ27_11385	ko:K18954
thk:CCZ27_11390	ko:K00481
thk:CCZ27_11400	ko:K00455
thk:CCZ27_11445	ko:K09946
thk:CCZ27_11450	ko:K09951
thk:CCZ27_11455	ko:K15342
thk:CCZ27_11460	ko:K07464
thk:CCZ27_11465	ko:K19118
thk:CCZ27_11470	ko:K19117
thk:CCZ27_11475	ko:K19119
thk:CCZ27_11480	ko:K07012
thk:CCZ27_11485	ko:K03406
thk:CCZ27_11490	ko:K04567
thk:CCZ27_11505	ko:K03496
thk:CCZ27_11515	ko:K02456
thk:CCZ27_11520	ko:K02456
thk:CCZ27_11525	ko:K02453
thk:CCZ27_11550	ko:K02454
thk:CCZ27_11555	ko:K02455
thk:CCZ27_11560	ko:K02456
thk:CCZ27_11580	ko:K03832
thk:CCZ27_11585	ko:K03559
thk:CCZ27_11590	ko:K03559
thk:CCZ27_11595	ko:K03561
thk:CCZ27_11600	ko:K15125
thk:CCZ27_11630	ko:K06867
thk:CCZ27_11640	ko:K01113
thk:CCZ27_11650	ko:K11751
thk:CCZ27_11655	ko:K07052
thk:CCZ27_11665	ko:K07004
thk:CCZ27_11675	ko:K07093
thk:CCZ27_11685	ko:K16011
thk:CCZ27_11705	ko:K28660
thk:CCZ27_11710	ko:K02474
thk:CCZ27_11720	ko:K03207
thk:CCZ27_11725	ko:K05946
thk:CCZ27_11740	ko:K00754
thk:CCZ27_11785	ko:K02377
thk:CCZ27_11790	ko:K01711
thk:CCZ27_11805	ko:K00903
thk:CCZ27_11810	ko:K25590
thk:CCZ27_11815	ko:K01991
thk:CCZ27_11835	ko:K01091
thk:CCZ27_11840	ko:K03284
thk:CCZ27_11845	ko:K22468
thk:CCZ27_11855	ko:K03574
thk:CCZ27_11865	ko:K01006
thk:CCZ27_11870	ko:K03821
thk:CCZ27_11875	ko:K01077
thk:CCZ27_11890	ko:K00873
thk:CCZ27_11900	ko:K06911
thk:CCZ27_11950	ko:K19092
thk:CCZ27_11955	ko:K06893
thk:CCZ27_11965	ko:K14218
thk:CCZ27_11970	ko:K07566
thk:CCZ27_11975	ko:K01589
thk:CCZ27_11980	ko:K01588
thk:CCZ27_11985	ko:K01491
thk:CCZ27_11990	ko:K00180
thk:CCZ27_11995	ko:K00179
thk:CCZ27_12010	ko:K00163
thk:CCZ27_12015	ko:K00627
thk:CCZ27_12020	ko:K00382
thk:CCZ27_12025	ko:K01985
thk:CCZ27_12030	ko:K01980
thk:CCZ27_12035	ko:K14218
thk:CCZ27_12040	ko:K14227
thk:CCZ27_12045	ko:K01977
thk:CCZ27_12050	ko:K02437
thk:CCZ27_12055	ko:K00281
thk:CCZ27_12075	ko:K00681
thk:CCZ27_12080	ko:K21071
thk:CCZ27_12085	ko:K00939
thk:CCZ27_12090	ko:K00979
thk:CCZ27_12095	ko:K09791
thk:CCZ27_12100	ko:K00912
thk:CCZ27_12105	ko:K03559
thk:CCZ27_12110	ko:K03561
thk:CCZ27_12115	ko:K03601
thk:CCZ27_12120	ko:K04564
thk:CCZ27_12150	ko:K14415
thk:CCZ27_12155	ko:K07114
thk:CCZ27_12165	ko:K06985
thk:CCZ27_12195	ko:K01338
thk:CCZ27_12230	ko:K04043
thk:CCZ27_12305	ko:K09932
thk:CCZ27_12340	ko:K10680
thk:CCZ27_12360	ko:K06175
thk:CCZ27_12365	ko:K00616
thk:CCZ27_12370	ko:K03407
thk:CCZ27_12375	ko:K03414
thk:CCZ27_12380	ko:K03413
thk:CCZ27_12385	ko:K03415
thk:CCZ27_12390	ko:K03415
thk:CCZ27_12395	ko:K02557
thk:CCZ27_12400	ko:K02556
thk:CCZ27_12405	ko:K02402
thk:CCZ27_12410	ko:K02403
thk:CCZ27_12425	ko:K03617
thk:CCZ27_12430	ko:K03616
thk:CCZ27_12435	ko:K03615
thk:CCZ27_12440	ko:K03614
thk:CCZ27_12445	ko:K03612
thk:CCZ27_12450	ko:K03613
thk:CCZ27_12455	ko:K10773
thk:CCZ27_12470	ko:K01738
