micy:HUW35_00005	ko:K01495
micy:HUW35_07505	ko:K01610
micy:HUW35_07510	ko:K04083
micy:HUW35_07525	ko:K04762
micy:HUW35_07530	ko:K20881
micy:HUW35_07540	ko:K01738
micy:HUW35_07545	ko:K01082
micy:HUW35_07580	ko:K03924
micy:HUW35_07610	ko:K09966
micy:HUW35_07640	ko:K03561
micy:HUW35_07725	ko:K07115
micy:HUW35_07840	ko:K03427
micy:HUW35_07845	ko:K03427
micy:HUW35_07880	ko:K14231
micy:HUW35_07890	ko:K03575
micy:HUW35_07895	ko:K07289
micy:HUW35_07900	ko:K02014
micy:HUW35_07910	ko:K01693
micy:HUW35_07915	ko:K02501
micy:HUW35_07920	ko:K01814
micy:HUW35_07925	ko:K02500
micy:HUW35_07935	ko:K03797
micy:HUW35_07940	ko:K22719
micy:HUW35_07945	ko:K15633
micy:HUW35_07955	ko:K03676
micy:HUW35_07960	ko:K03071
micy:HUW35_07965	ko:K07107
micy:HUW35_07970	ko:K13775
micy:HUW35_07990	ko:K02014
micy:HUW35_08015	ko:K00375
micy:HUW35_08030	ko:K02014
micy:HUW35_08105	ko:K21699
micy:HUW35_08110	ko:K00135
micy:HUW35_08115	ko:K00822
micy:HUW35_08140	ko:K07751
micy:HUW35_08145	ko:K26399
micy:HUW35_08170	ko:K01815
micy:HUW35_08175	ko:K00046
micy:HUW35_08190	ko:K02567
micy:HUW35_08195	ko:K02568
micy:HUW35_08200	ko:K02569
micy:HUW35_08205	ko:K00040
micy:HUW35_08210	ko:K01812
micy:HUW35_08240	ko:K00065
micy:HUW35_08255	ko:K01815
micy:HUW35_08265	ko:K01686
micy:HUW35_08270	ko:K00040
micy:HUW35_08280	ko:K00874
micy:HUW35_08285	ko:K11688
micy:HUW35_08290	ko:K11689
micy:HUW35_08295	ko:K11690
micy:HUW35_08345	ko:K19784
micy:HUW35_08355	ko:K22187
micy:HUW35_08370	ko:K05499
micy:HUW35_08385	ko:K01805
micy:HUW35_08390	ko:K00854
micy:HUW35_08395	ko:K00616
micy:HUW35_08405	ko:K28165
micy:HUW35_08445	ko:K26933
micy:HUW35_08450	ko:K08191
micy:HUW35_08455	ko:K00059
micy:HUW35_08465	ko:K02014
micy:HUW35_08475	ko:K14230
micy:HUW35_08485	ko:K00901
micy:HUW35_08490	ko:K03086
micy:HUW35_08495	ko:K02316
micy:HUW35_08500	ko:K09117
micy:HUW35_08505	ko:K02970
micy:HUW35_08510	ko:K25706
micy:HUW35_08515	ko:K01633
micy:HUW35_08520	ko:K00950
micy:HUW35_08550	ko:K07101
micy:HUW35_08555	ko:K03793
micy:HUW35_08560	ko:K00974
micy:HUW35_08570	ko:K06415
micy:HUW35_08575	ko:K09786
micy:HUW35_08580	ko:K07180
micy:HUW35_08585	ko:K01784
micy:HUW35_08600	ko:K01525
micy:HUW35_08605	ko:K02528
micy:HUW35_08610	ko:K00097
micy:HUW35_08615	ko:K03771
micy:HUW35_08620	ko:K04744
micy:HUW35_08625	ko:K07102
micy:HUW35_08630	ko:K00992
micy:HUW35_08635	ko:K01783
micy:HUW35_08640	ko:K01657
micy:HUW35_08650	ko:K01658
micy:HUW35_08655	ko:K00766
micy:HUW35_08660	ko:K01609
micy:HUW35_08665	ko:K00121
micy:HUW35_08675	ko:K01284
micy:HUW35_08690	ko:K02014
micy:HUW35_08695	ko:K10914
micy:HUW35_08700	ko:K07397
micy:HUW35_08705	ko:K06134
micy:HUW35_08710	ko:K01945
micy:HUW35_08715	ko:K00602
micy:HUW35_08720	ko:K03557
micy:HUW35_08725	ko:K05540
micy:HUW35_08735	ko:K02687
micy:HUW35_08740	ko:K01961
micy:HUW35_08745	ko:K02160
micy:HUW35_08750	ko:K03786
micy:HUW35_08770	ko:K07286
micy:HUW35_08785	ko:K05365
micy:HUW35_08805	ko:K01698
micy:HUW35_08820	ko:K05782
micy:HUW35_08825	ko:K01845
micy:HUW35_08830	ko:K00941
micy:HUW35_08835	ko:K08973
micy:HUW35_08840	ko:K03281
micy:HUW35_08845	ko:K00145
micy:HUW35_08860	ko:K15724
micy:HUW35_08865	ko:K09001
micy:HUW35_08875	ko:K01866
micy:HUW35_08880	ko:K01977
micy:HUW35_08885	ko:K14227
micy:HUW35_08890	ko:K14218
micy:HUW35_08895	ko:K01980
micy:HUW35_08900	ko:K01985
micy:HUW35_08935	ko:K17686
micy:HUW35_08985	ko:K15725
micy:HUW35_08990	ko:K15727
micy:HUW35_08995	ko:K15726
micy:HUW35_09000	ko:K04485
micy:HUW35_09015	ko:K02015
micy:HUW35_09030	ko:K19221
micy:HUW35_09045	ko:K02014
micy:HUW35_09050	ko:K00154
micy:HUW35_09085	ko:K10112
micy:HUW35_09095	ko:K15772
micy:HUW35_09115	ko:K14266
micy:HUW35_09130	ko:K05349
micy:HUW35_09155	ko:K00845
micy:HUW35_09160	ko:K02014
micy:HUW35_09165	ko:K14266
micy:HUW35_09175	ko:K14055
micy:HUW35_09210	ko:K18820
micy:HUW35_09215	ko:K21575
micy:HUW35_09300	ko:K07154
micy:HUW35_09310	ko:K16211
micy:HUW35_09325	ko:K03310
micy:HUW35_09360	ko:K01187
micy:HUW35_09365	ko:K03556
micy:HUW35_09475	ko:K00849
micy:HUW35_09510	ko:K03885
micy:HUW35_09525	ko:K01198
micy:HUW35_09540	ko:K05970
micy:HUW35_09545	ko:K05349
micy:HUW35_09560	ko:K14266
micy:HUW35_09570	ko:K08323
micy:HUW35_09575	ko:K01235
micy:HUW35_09600	ko:K02529
micy:HUW35_09610	ko:K01069
micy:HUW35_09620	ko:K19222
micy:HUW35_09640	ko:K01662
micy:HUW35_09645	ko:K05568
micy:HUW35_09655	ko:K05568
micy:HUW35_09660	ko:K05568
micy:HUW35_09665	ko:K05567
micy:HUW35_09670	ko:K05566
micy:HUW35_09680	ko:K05570
micy:HUW35_09700	ko:K00795
micy:HUW35_09705	ko:K03602
micy:HUW35_09720	ko:K01921
micy:HUW35_09725	ko:K07261
micy:HUW35_09730	ko:K00817
micy:HUW35_09770	ko:K06718
micy:HUW35_09775	ko:K00836
micy:HUW35_09780	ko:K06720
micy:HUW35_09785	ko:K00928
micy:HUW35_09795	ko:K11928
micy:HUW35_09815	ko:K03284
micy:HUW35_09860	ko:K00121
micy:HUW35_09865	ko:K01070
micy:HUW35_09880	ko:K01278
micy:HUW35_09900	ko:K09794
micy:HUW35_09920	ko:K00426
micy:HUW35_09925	ko:K00425
micy:HUW35_09980	ko:K18904
micy:HUW35_09995	ko:K11741
micy:HUW35_10005	ko:K02014
micy:HUW35_10010	ko:K13049
micy:HUW35_10015	ko:K12573
micy:HUW35_10020	ko:K03704
micy:HUW35_10090	ko:K15035
micy:HUW35_10095	ko:K03215
micy:HUW35_10100	ko:K03308
micy:HUW35_10105	ko:K03664
micy:HUW35_10110	ko:K03308
micy:HUW35_10120	ko:K09801
micy:HUW35_10125	ko:K06186
micy:HUW35_10130	ko:K03711
micy:HUW35_10140	ko:K03631
micy:HUW35_10145	ko:K03687
micy:HUW35_10150	ko:K04043
micy:HUW35_10155	ko:K03686
micy:HUW35_10160	ko:K28705
micy:HUW35_10165	ko:K28704
micy:HUW35_10195	ko:K02523
micy:HUW35_10200	ko:K02888
micy:HUW35_10205	ko:K02899
micy:HUW35_10210	ko:K03979
micy:HUW35_10215	ko:K00931
micy:HUW35_10220	ko:K02968
micy:HUW35_10225	ko:K14980
micy:HUW35_10230	ko:K02483
micy:HUW35_10245	ko:K03980
micy:HUW35_10250	ko:K11753
micy:HUW35_10255	ko:K01870
micy:HUW35_10260	ko:K03101
micy:HUW35_10265	ko:K03774
micy:HUW35_10270	ko:K03527
micy:HUW35_10275	ko:K08084
micy:HUW35_10280	ko:K08084
micy:HUW35_10285	ko:K02671
micy:HUW35_10290	ko:K02672
micy:HUW35_10295	ko:K02673
micy:HUW35_10300	ko:K02674
micy:HUW35_10305	ko:K02655
micy:HUW35_10310	ko:K02667
micy:HUW35_10315	ko:K02668
micy:HUW35_10320	ko:K01950
micy:HUW35_10325	ko:K05807
micy:HUW35_10330	ko:K06180
micy:HUW35_10335	ko:K05810
micy:HUW35_10340	ko:K03695
micy:HUW35_10345	ko:K03585
micy:HUW35_10350	ko:K18138
micy:HUW35_10360	ko:K01652
micy:HUW35_10365	ko:K01653
micy:HUW35_10370	ko:K00053
micy:HUW35_10375	ko:K17103
micy:HUW35_10385	ko:K01977
micy:HUW35_10390	ko:K14227
micy:HUW35_10395	ko:K14218
micy:HUW35_10400	ko:K01980
micy:HUW35_10405	ko:K01985
micy:HUW35_10410	ko:K00432
micy:HUW35_10420	ko:K01649
micy:HUW35_10435	ko:K26937
micy:HUW35_10445	ko:K01262
micy:HUW35_10450	ko:K02837
micy:HUW35_10460	ko:K07090
micy:HUW35_10475	ko:K11065
micy:HUW35_10485	ko:K07386
micy:HUW35_10495	ko:K10914
micy:HUW35_10505	ko:K18989
micy:HUW35_10525	ko:K01734
micy:HUW35_10530	ko:K03559
micy:HUW35_10535	ko:K00453
micy:HUW35_10625	ko:K00826
micy:HUW35_10660	ko:K03613
micy:HUW35_10665	ko:K03612
micy:HUW35_10670	ko:K03614
micy:HUW35_10675	ko:K03615
micy:HUW35_10680	ko:K03616
micy:HUW35_10685	ko:K03617
micy:HUW35_10695	ko:K11209
micy:HUW35_10705	ko:K01725
micy:HUW35_10715	ko:K21993
micy:HUW35_10740	ko:K00018
micy:HUW35_10745	ko:K01874
micy:HUW35_10765	ko:K07146
micy:HUW35_10790	ko:K26063
micy:HUW35_10800	ko:K01669
micy:HUW35_10810	ko:K12686
micy:HUW35_10815	ko:K12252
micy:HUW35_10850	ko:K01881
micy:HUW35_10865	ko:K01876
micy:HUW35_10875	ko:K01159
micy:HUW35_10880	ko:K03550
micy:HUW35_10885	ko:K03551
micy:HUW35_10890	ko:K01075
micy:HUW35_10895	ko:K03562
micy:HUW35_10900	ko:K03560
micy:HUW35_10905	ko:K03646
micy:HUW35_10910	ko:K03641
micy:HUW35_10915	ko:K03640
micy:HUW35_10925	ko:K10026
micy:HUW35_10930	ko:K06920
micy:HUW35_10935	ko:K14229
micy:HUW35_10940	ko:K14229
micy:HUW35_10945	ko:K03517
micy:HUW35_10950	ko:K01423
micy:HUW35_10960	ko:K03548
micy:HUW35_10965	ko:K01923
micy:HUW35_10985	ko:K18676
micy:HUW35_10990	ko:K00820
micy:HUW35_10995	ko:K01443
micy:HUW35_11000	ko:K02429
micy:HUW35_11005	ko:K02529
micy:HUW35_11010	ko:K01810
micy:HUW35_11015	ko:K01690
micy:HUW35_11020	ko:K00036
micy:HUW35_11025	ko:K01057
micy:HUW35_11030	ko:K01625
micy:HUW35_11035	ko:K00134
micy:HUW35_11040	ko:K00873
micy:HUW35_11045	ko:K02014
micy:HUW35_11070	ko:K14223
micy:HUW35_11075	ko:K14230
micy:HUW35_11085	ko:K06942
micy:HUW35_11090	ko:K01056
micy:HUW35_11095	ko:K02897
micy:HUW35_11100	ko:K00948
micy:HUW35_11105	ko:K14223
micy:HUW35_11110	ko:K00919
micy:HUW35_11125	ko:K02492
micy:HUW35_11130	ko:K02835
micy:HUW35_11135	ko:K02493
micy:HUW35_11140	ko:K16264
micy:HUW35_11150	ko:K26939
micy:HUW35_11160	ko:K03732
micy:HUW35_11165	ko:K06203
micy:HUW35_11180	ko:K02434
micy:HUW35_11185	ko:K02433
micy:HUW35_11190	ko:K02435
micy:HUW35_11195	ko:K03569
micy:HUW35_11200	ko:K03570
micy:HUW35_11205	ko:K03571
micy:HUW35_11210	ko:K06287
micy:HUW35_11215	ko:K08301
micy:HUW35_11230	ko:K03769
micy:HUW35_11235	ko:K07054
micy:HUW35_11240	ko:K07157
micy:HUW35_11250	ko:K00147
micy:HUW35_11255	ko:K00969
micy:HUW35_11260	ko:K09710
micy:HUW35_11265	ko:K00783
micy:HUW35_11270	ko:K05515
micy:HUW35_11275	ko:K05837
micy:HUW35_11280	ko:K08305
micy:HUW35_11285	ko:K03642
micy:HUW35_11290	ko:K07258
micy:HUW35_11295	ko:K09158
micy:HUW35_11300	ko:K03801
micy:HUW35_11305	ko:K03644
micy:HUW35_11325	ko:K19668
micy:HUW35_11330	ko:K02429
micy:HUW35_11340	ko:K03781
micy:HUW35_11355	ko:K01895
micy:HUW35_11370	ko:K14393
micy:HUW35_11380	ko:K12686
micy:HUW35_11385	ko:K02168
micy:HUW35_11390	ko:K02168
micy:HUW35_11395	ko:K15034
micy:HUW35_11405	ko:K02433
micy:HUW35_11410	ko:K10907
micy:HUW35_11415	ko:K02014
micy:HUW35_11420	ko:K14162
micy:HUW35_11425	ko:K14161
micy:HUW35_11430	ko:K14160
micy:HUW35_11435	ko:K01494
micy:HUW35_11445	ko:K02014
micy:HUW35_11450	ko:K14266
micy:HUW35_11535	ko:K07248
micy:HUW35_11555	ko:K02027
micy:HUW35_11565	ko:K01631
micy:HUW35_11570	ko:K02100
micy:HUW35_11580	ko:K01684
micy:HUW35_11595	ko:K28749
micy:HUW35_11600	ko:K00065
micy:HUW35_11605	ko:K07248
micy:HUW35_11670	ko:K09954
micy:HUW35_11720	ko:K29027
micy:HUW35_11760	ko:K01820
micy:HUW35_11895	ko:K01183
micy:HUW35_11900	ko:K01183
micy:HUW35_11925	ko:K01647
micy:HUW35_11930	ko:K00241
micy:HUW35_11935	ko:K00242
micy:HUW35_11940	ko:K00239
micy:HUW35_11945	ko:K00240
micy:HUW35_11950	ko:K00164
micy:HUW35_11955	ko:K00658
micy:HUW35_11960	ko:K00382
micy:HUW35_11965	ko:K01903
micy:HUW35_11970	ko:K01902
micy:HUW35_12085	ko:K10215
micy:HUW35_12110	ko:K02044
micy:HUW35_12115	ko:K06917
micy:HUW35_12120	ko:K01008
micy:HUW35_12150	ko:K01179
micy:HUW35_12155	ko:K00833
micy:HUW35_12160	ko:K02004
micy:HUW35_12165	ko:K02003
micy:HUW35_12170	ko:K10804
micy:HUW35_12175	ko:K14058
micy:HUW35_12180	ko:K11928
micy:HUW35_12185	ko:K23518
micy:HUW35_12210	ko:K18138
micy:HUW35_12215	ko:K03585
micy:HUW35_12220	ko:K03719
micy:HUW35_12225	ko:K00259
micy:HUW35_12245	ko:K01283
micy:HUW35_12250	ko:K04047
micy:HUW35_12265	ko:K17737
micy:HUW35_12270	ko:K01907
micy:HUW35_12285	ko:K07278
micy:HUW35_12295	ko:K07141
micy:HUW35_12300	ko:K09933
micy:HUW35_12310	ko:K14445
micy:HUW35_12315	ko:K01322
micy:HUW35_12325	ko:K03743
micy:HUW35_12330	ko:K03553
micy:HUW35_12340	ko:K00864
micy:HUW35_12350	ko:K09791
micy:HUW35_12355	ko:K02503
micy:HUW35_12360	ko:K01872
micy:HUW35_12365	ko:K00928
micy:HUW35_12370	ko:K03563
micy:HUW35_12375	ko:K14233
micy:HUW35_12380	ko:K01977
micy:HUW35_12385	ko:K14227
micy:HUW35_12390	ko:K14218
micy:HUW35_12395	ko:K01980
micy:HUW35_12400	ko:K01985
micy:HUW35_12405	ko:K14228
micy:HUW35_12410	ko:K07568
micy:HUW35_12415	ko:K00773
micy:HUW35_12420	ko:K03072
micy:HUW35_12425	ko:K03074
micy:HUW35_12440	ko:K03683
micy:HUW35_12445	ko:K01465
micy:HUW35_12450	ko:K01940
micy:HUW35_12455	ko:K00404
micy:HUW35_12460	ko:K00405
micy:HUW35_12465	ko:K00407
micy:HUW35_12470	ko:K00406
micy:HUW35_12480	ko:K09926
micy:HUW35_12485	ko:K01533
micy:HUW35_12520	ko:K00767
micy:HUW35_12535	ko:K03806
micy:HUW35_12555	ko:K08218
micy:HUW35_12570	ko:K00059
micy:HUW35_12580	ko:K04078
micy:HUW35_12585	ko:K04077
micy:HUW35_12655	ko:K07486
micy:HUW35_12690	ko:K14219
micy:HUW35_12695	ko:K05541
micy:HUW35_12700	ko:K01573
micy:HUW35_12705	ko:K01571
micy:HUW35_12710	ko:K20509
micy:HUW35_12715	ko:K05801
micy:HUW35_12720	ko:K05527
micy:HUW35_12725	ko:K05838
micy:HUW35_12740	ko:K03585
micy:HUW35_12745	ko:K18138
micy:HUW35_12755	ko:K24821
micy:HUW35_12785	ko:K13529
micy:HUW35_12790	ko:K00567
micy:HUW35_12800	ko:K06938
micy:HUW35_12805	ko:K02337
micy:HUW35_12810	ko:K01962
micy:HUW35_12815	ko:K07576
micy:HUW35_12830	ko:K07090
micy:HUW35_12840	ko:K03147
micy:HUW35_12845	ko:K03153
micy:HUW35_12855	ko:K03149
micy:HUW35_12860	ko:K14153
micy:HUW35_12880	ko:K15578
micy:HUW35_12885	ko:K15577
micy:HUW35_12890	ko:K15576
micy:HUW35_12895	ko:K06076
micy:HUW35_12905	ko:K11175
micy:HUW35_12910	ko:K01933
micy:HUW35_12915	ko:K09938
micy:HUW35_12920	ko:K10763
micy:HUW35_12925	ko:K04565
micy:HUW35_12945	ko:K04564
micy:HUW35_12955	ko:K01676
micy:HUW35_12965	ko:K07486
micy:HUW35_12990	ko:K01724
micy:HUW35_12995	ko:K09984
micy:HUW35_13000	ko:K06442
micy:HUW35_13005	ko:K03313
micy:HUW35_13015	ko:K00424
micy:HUW35_13020	ko:K00426
micy:HUW35_13025	ko:K00425
micy:HUW35_13070	ko:K18691
micy:HUW35_13075	ko:K01952
micy:HUW35_13085	ko:K07010
micy:HUW35_13110	ko:K01130
micy:HUW35_13140	ko:K01130
micy:HUW35_13160	ko:K07114
micy:HUW35_13175	ko:K03924
micy:HUW35_13185	ko:K01130
micy:HUW35_13210	ko:K01897
micy:HUW35_13245	ko:K05349
micy:HUW35_13255	ko:K05349
micy:HUW35_13260	ko:K02014
micy:HUW35_13275	ko:K01181
micy:HUW35_13285	ko:K01937
micy:HUW35_13290	ko:K01627
micy:HUW35_13295	ko:K01689
micy:HUW35_13300	ko:K05589
micy:HUW35_13310	ko:K01770
micy:HUW35_13315	ko:K06176
micy:HUW35_13320	ko:K00573
micy:HUW35_13325	ko:K08974
micy:HUW35_13335	ko:K03087
micy:HUW35_13340	ko:K09978
micy:HUW35_13355	ko:K00681
micy:HUW35_13360	ko:K01256
micy:HUW35_13385	ko:K12543
micy:HUW35_13390	ko:K12541
micy:HUW35_13395	ko:K12542
micy:HUW35_13420	ko:K00219
micy:HUW35_13435	ko:K00249
micy:HUW35_13465	ko:K00632
micy:HUW35_13470	ko:K00344
micy:HUW35_13490	ko:K02346
micy:HUW35_13510	ko:K05524
micy:HUW35_13515	ko:K03555
micy:HUW35_13550	ko:K17245
micy:HUW35_13555	ko:K17246
micy:HUW35_13640	ko:K11066
micy:HUW35_13660	ko:K02014
micy:HUW35_13685	ko:K19802
micy:HUW35_13705	ko:K01297
micy:HUW35_13730	ko:K00104
micy:HUW35_13750	ko:K07106
micy:HUW35_13760	ko:K03307
micy:HUW35_13780	ko:K13051
micy:HUW35_13785	ko:K14219
micy:HUW35_13795	ko:K20978
micy:HUW35_13805	ko:K02193
micy:HUW35_13810	ko:K02194
micy:HUW35_13815	ko:K02195
micy:HUW35_13825	ko:K02197
micy:HUW35_13830	ko:K02198
micy:HUW35_13835	ko:K02199
micy:HUW35_13850	ko:K14221
micy:HUW35_13855	ko:K14237
micy:HUW35_13860	ko:K02200
micy:HUW35_13870	ko:K03529
micy:HUW35_13880	ko:K01972
micy:HUW35_13890	ko:K01679
micy:HUW35_13905	ko:K20035
micy:HUW35_13915	ko:K01897
micy:HUW35_13960	ko:K03453
micy:HUW35_13965	ko:K01784
micy:HUW35_13975	ko:K03424
micy:HUW35_13985	ko:K22132
micy:HUW35_13990	ko:K03775
micy:HUW35_14000	ko:K02503
micy:HUW35_14010	ko:K06918
micy:HUW35_14015	ko:K08990
micy:HUW35_14025	ko:K00383
micy:HUW35_14045	ko:K04080
micy:HUW35_14060	ko:K18473
micy:HUW35_14070	ko:K01825
micy:HUW35_14075	ko:K00632
micy:HUW35_14080	ko:K14228
micy:HUW35_14085	ko:K03545
micy:HUW35_14090	ko:K01358
micy:HUW35_14095	ko:K03544
micy:HUW35_14100	ko:K01338
micy:HUW35_14105	ko:K03530
micy:HUW35_14110	ko:K03770
micy:HUW35_14115	ko:K08307
micy:HUW35_14130	ko:K03469
micy:HUW35_14135	ko:K02342
micy:HUW35_14140	ko:K03314
micy:HUW35_14145	ko:K27041
micy:HUW35_14160	ko:K04774
micy:HUW35_14165	ko:K19745
micy:HUW35_14170	ko:K07001
micy:HUW35_14180	ko:K03657
micy:HUW35_14185	ko:K03321
micy:HUW35_14190	ko:K07112
micy:HUW35_14195	ko:K07112
micy:HUW35_14200	ko:K22042
micy:HUW35_14215	ko:K03321
micy:HUW35_14220	ko:K09941
micy:HUW35_14225	ko:K09912
micy:HUW35_14245	ko:K03387
micy:HUW35_14250	ko:K24119
micy:HUW35_14255	ko:K05844
micy:HUW35_14270	ko:K18138
micy:HUW35_14275	ko:K03585
micy:HUW35_14280	ko:K03782
micy:HUW35_14285	ko:K07274
micy:HUW35_14325	ko:K07302
micy:HUW35_14340	ko:K01682
micy:HUW35_14345	ko:K06938
micy:HUW35_14365	ko:K06169
micy:HUW35_14380	ko:K04761
micy:HUW35_14385	ko:K01673
micy:HUW35_14390	ko:K03321
micy:HUW35_14420	ko:K03269
micy:HUW35_14425	ko:K03768
micy:HUW35_14430	ko:K01886
micy:HUW35_14435	ko:K01883
micy:HUW35_14465	ko:K08968
micy:HUW35_14485	ko:K06183
micy:HUW35_14490	ko:K01491
micy:HUW35_14495	ko:K14232
micy:HUW35_14500	ko:K14219
micy:HUW35_14505	ko:K14226
micy:HUW35_14510	ko:K00860
micy:HUW35_14520	ko:K14237
micy:HUW35_14525	ko:K14221
micy:HUW35_14545	ko:K00858
micy:HUW35_14595	ko:K01711
micy:HUW35_14600	ko:K02377
micy:HUW35_14660	ko:K07114
micy:HUW35_14665	ko:K07114
micy:HUW35_14680	ko:K03924
micy:HUW35_14685	ko:K15371
micy:HUW35_14690	ko:K00254
micy:HUW35_14695	ko:K03812
micy:HUW35_14700	ko:K12297
micy:HUW35_14710	ko:K20074
micy:HUW35_14725	ko:K08309
micy:HUW35_14730	ko:K15738
micy:HUW35_14735	ko:K06149
micy:HUW35_14745	ko:K03168
micy:HUW35_14760	ko:K01356
micy:HUW35_14780	ko:K01207
micy:HUW35_14785	ko:K16052
micy:HUW35_14790	ko:K03704
micy:HUW35_14805	ko:K03723
micy:HUW35_14810	ko:K00134
micy:HUW35_14815	ko:K00346
micy:HUW35_14820	ko:K00347
micy:HUW35_14825	ko:K00348
micy:HUW35_14830	ko:K00349
micy:HUW35_14835	ko:K00350
micy:HUW35_14840	ko:K00351
micy:HUW35_14845	ko:K03734
micy:HUW35_14850	ko:K05952
micy:HUW35_14855	ko:K00322
micy:HUW35_14860	ko:K01073
micy:HUW35_14875	ko:K09808
micy:HUW35_14880	ko:K09810
micy:HUW35_14885	ko:K09808
micy:HUW35_14890	ko:K09928
micy:HUW35_14900	ko:K03417
micy:HUW35_14905	ko:K01659
micy:HUW35_14910	ko:K20455
micy:HUW35_14915	ko:K09788
micy:HUW35_14970	ko:K07275
micy:HUW35_15005	ko:K15746
micy:HUW35_15010	ko:K01823
micy:HUW35_15020	ko:K10027
micy:HUW35_15025	ko:K02291
micy:HUW35_15050	ko:K02336
micy:HUW35_15070	ko:K17285
micy:HUW35_15085	ko:K07178
micy:HUW35_15130	ko:K05591
micy:HUW35_15150	ko:K02003
micy:HUW35_15185	ko:K09136
micy:HUW35_15195	ko:K07263
micy:HUW35_15200	ko:K01256
micy:HUW35_15210	ko:K02238
micy:HUW35_15225	ko:K03561
micy:HUW35_15230	ko:K03559
micy:HUW35_15235	ko:K11085
micy:HUW35_15240	ko:K00912
micy:HUW35_15245	ko:K00979
micy:HUW35_15250	ko:K00075
micy:HUW35_15255	ko:K07689
micy:HUW35_15260	ko:K03703
micy:HUW35_15265	ko:K00995
micy:HUW35_15285	ko:K14228
micy:HUW35_15290	ko:K14222
micy:HUW35_15315	ko:K14232
micy:HUW35_15320	ko:K10805
micy:HUW35_15340	ko:K21062
micy:HUW35_15390	ko:K09986
micy:HUW35_15405	ko:K00311
micy:HUW35_15410	ko:K03521
micy:HUW35_15415	ko:K03522
micy:HUW35_15420	ko:K02452
micy:HUW35_15425	ko:K02453
micy:HUW35_15430	ko:K02454
micy:HUW35_15435	ko:K02455
micy:HUW35_15440	ko:K02456
micy:HUW35_15445	ko:K02457
micy:HUW35_15450	ko:K02458
micy:HUW35_15455	ko:K02459
micy:HUW35_15460	ko:K02460
micy:HUW35_15465	ko:K02461
micy:HUW35_15470	ko:K02462
micy:HUW35_15500	ko:K11811
micy:HUW35_15505	ko:K03325
micy:HUW35_15520	ko:K01142
micy:HUW35_15525	ko:K03797
micy:HUW35_15530	ko:K03577
micy:HUW35_15535	ko:K03585
micy:HUW35_15540	ko:K18138
micy:HUW35_15550	ko:K02018
micy:HUW35_15600	ko:K02004
micy:HUW35_15605	ko:K02003
micy:HUW35_15610	ko:K02112
micy:HUW35_15620	ko:K02116
micy:HUW35_15625	ko:K02108
micy:HUW35_15630	ko:K02110
micy:HUW35_15640	ko:K02111
micy:HUW35_15660	ko:K01007
micy:HUW35_15680	ko:K00134
micy:HUW35_15765	ko:K02014
micy:HUW35_15770	ko:K01434
micy:HUW35_15780	ko:K02302
micy:HUW35_15785	ko:K01875
micy:HUW35_15790	ko:K06199
micy:HUW35_15795	ko:K07478
micy:HUW35_15800	ko:K03634
micy:HUW35_15805	ko:K03466
micy:HUW35_15810	ko:K00384
micy:HUW35_15815	ko:K00684
micy:HUW35_15820	ko:K21420
micy:HUW35_15825	ko:K02518
micy:HUW35_15830	ko:K03694
micy:HUW35_15835	ko:K06891
micy:HUW35_15840	ko:K03704
micy:HUW35_15845	ko:K00031
micy:HUW35_15855	ko:K00566
micy:HUW35_15860	ko:K07153
micy:HUW35_15865	ko:K01756
micy:HUW35_15870	ko:K18850
micy:HUW35_15890	ko:K02483
micy:HUW35_15915	ko:K01638
micy:HUW35_15925	ko:K01637
micy:HUW35_15935	ko:K00925
micy:HUW35_15940	ko:K13788
micy:HUW35_15950	ko:K06445
micy:HUW35_15960	ko:K02553
micy:HUW35_15970	ko:K01007
micy:HUW35_15975	ko:K09773
micy:HUW35_15980	ko:K01665
micy:HUW35_15990	ko:K13634
micy:HUW35_15995	ko:K01081
micy:HUW35_16005	ko:K02014
micy:HUW35_16010	ko:K09471
micy:HUW35_16015	ko:K01915
micy:HUW35_16020	ko:K03310
micy:HUW35_16030	ko:K03210
micy:HUW35_16040	ko:K03564
micy:HUW35_16050	ko:K01893
micy:HUW35_16055	ko:K00024
micy:HUW35_16065	ko:K03424
micy:HUW35_16070	ko:K02676
micy:HUW35_16075	ko:K02341
micy:HUW35_16080	ko:K00943
micy:HUW35_16085	ko:K07082
micy:HUW35_16095	ko:K09458
micy:HUW35_16100	ko:K02078
micy:HUW35_16105	ko:K00059
micy:HUW35_16110	ko:K00645
micy:HUW35_16115	ko:K03621
micy:HUW35_16120	ko:K02911
micy:HUW35_16125	ko:K07040
micy:HUW35_16135	ko:K01091
micy:HUW35_16140	ko:K06179
micy:HUW35_16145	ko:K08300
micy:HUW35_16150	ko:K14233
micy:HUW35_16190	ko:K19416
micy:HUW35_16195	ko:K07235
micy:HUW35_16210	ko:K11179
micy:HUW35_16230	ko:K00557
micy:HUW35_16240	ko:K13936
micy:HUW35_16245	ko:K09760
micy:HUW35_16265	ko:K01626
micy:HUW35_16355	ko:K07400
micy:HUW35_16365	ko:K00548
micy:HUW35_16375	ko:K00381
micy:HUW35_16395	ko:K06200
micy:HUW35_16405	ko:K01041
micy:HUW35_16420	ko:K00500
micy:HUW35_16425	ko:K05800
micy:HUW35_16445	ko:K00252
micy:HUW35_16460	ko:K01011
micy:HUW35_16465	ko:K07304
