tani:J8380_00005	ko:K00640
tani:J8380_07935	ko:K02111
tani:J8380_07940	ko:K02115
tani:J8380_07945	ko:K02112
tani:J8380_07950	ko:K02114
tani:J8380_07970	ko:K13815
tani:J8380_07985	ko:K02448
tani:J8380_07990	ko:K04748
tani:J8380_08000	ko:K01602
tani:J8380_08005	ko:K01601
tani:J8380_08010	ko:K21703
tani:J8380_08015	ko:K00342
tani:J8380_08020	ko:K09822
tani:J8380_08030	ko:K09822
tani:J8380_08040	ko:K00342
tani:J8380_08045	ko:K00342
tani:J8380_08085	ko:K21703
tani:J8380_08095	ko:K07086
tani:J8380_08105	ko:K21703
tani:J8380_08110	ko:K04748
tani:J8380_08115	ko:K07566
tani:J8380_08120	ko:K01601
tani:J8380_08125	ko:K01602
tani:J8380_08135	ko:K28955
tani:J8380_08175	ko:K02448
tani:J8380_08185	ko:K03321
tani:J8380_08205	ko:K03321
tani:J8380_08215	ko:K00942
tani:J8380_08220	ko:K20881
tani:J8380_08240	ko:K03575
tani:J8380_08245	ko:K14225
tani:J8380_08250	ko:K07483
tani:J8380_08255	ko:K07497
tani:J8380_08280	ko:K14233
tani:J8380_08285	ko:K02461
tani:J8380_08290	ko:K02462
tani:J8380_08295	ko:K02463
tani:J8380_08300	ko:K02453
tani:J8380_08315	ko:K03769
tani:J8380_08320	ko:K09690
tani:J8380_08325	ko:K09691
tani:J8380_08330	ko:K02517
tani:J8380_08365	ko:K02871
tani:J8380_08370	ko:K02996
tani:J8380_08375	ko:K12055
tani:J8380_08425	ko:K03111
tani:J8380_08440	ko:K03169
tani:J8380_08465	ko:K12061
tani:J8380_08470	ko:K12060
tani:J8380_08475	ko:K12059
tani:J8380_08485	ko:K12058
tani:J8380_08495	ko:K03673
tani:J8380_08510	ko:K12069
tani:J8380_08515	ko:K12069
tani:J8380_08520	ko:K12068
tani:J8380_08525	ko:K12067
tani:J8380_08530	ko:K12066
tani:J8380_08535	ko:K12065
tani:J8380_08545	ko:K12064
tani:J8380_08550	ko:K12063
tani:J8380_08560	ko:K12062
tani:J8380_08565	ko:K12057
tani:J8380_08570	ko:K12072
tani:J8380_08575	ko:K12056
tani:J8380_08580	ko:K03746
tani:J8380_08620	ko:K12070
tani:J8380_08630	ko:K12071
tani:J8380_08730	ko:K07126
tani:J8380_08740	ko:K18828
tani:J8380_08825	ko:K03607
tani:J8380_08835	ko:K14234
tani:J8380_08840	ko:K03821
tani:J8380_08845	ko:K15396
tani:J8380_08850	ko:K03310
tani:J8380_08855	ko:K06199
tani:J8380_08865	ko:K02670
tani:J8380_08875	ko:K06183
tani:J8380_08880	ko:K18842
tani:J8380_08895	ko:K09803
tani:J8380_08905	ko:K28280
tani:J8380_08910	ko:K28279
tani:J8380_08930	ko:K00133
tani:J8380_08935	ko:K08591
tani:J8380_08940	ko:K02170
tani:J8380_08945	ko:K02169
tani:J8380_08955	ko:K09004
tani:J8380_08960	ko:K28358
tani:J8380_08965	ko:K09888
tani:J8380_08970	ko:K09892
tani:J8380_08975	ko:K09895
tani:J8380_08980	ko:K01262
tani:J8380_08985	ko:K07133
tani:J8380_08990	ko:K03185
tani:J8380_08995	ko:K07394
tani:J8380_09005	ko:K03655
tani:J8380_09015	ko:K00833
tani:J8380_09045	ko:K06921
tani:J8380_09080	ko:K18829
tani:J8380_09085	ko:K18828
tani:J8380_09090	ko:K01696
tani:J8380_09095	ko:K01695
tani:J8380_09100	ko:K01963
tani:J8380_09105	ko:K11754
tani:J8380_09115	ko:K03558
tani:J8380_09120	ko:K00764
tani:J8380_09130	ko:K10764
tani:J8380_09135	ko:K11529
tani:J8380_09150	ko:K06020
tani:J8380_09180	ko:K16554
tani:J8380_09185	ko:K01991
tani:J8380_09190	ko:K01104
tani:J8380_09195	ko:K24300
tani:J8380_09235	ko:K24258
tani:J8380_09240	ko:K19068
tani:J8380_09245	ko:K15894
tani:J8380_09265	ko:K02500
tani:J8380_09270	ko:K02501
tani:J8380_09295	ko:K18430
tani:J8380_09320	ko:K13017
tani:J8380_09330	ko:K13018
tani:J8380_09335	ko:K13020
tani:J8380_09340	ko:K02474
tani:J8380_09345	ko:K00012
tani:J8380_09350	ko:K07497
tani:J8380_09355	ko:K07483
tani:J8380_09360	ko:K02837
tani:J8380_09370	ko:K03672
tani:J8380_09385	ko:K21495
tani:J8380_09390	ko:K07062
tani:J8380_09395	ko:K00135
tani:J8380_09405	ko:K02902
tani:J8380_09410	ko:K02913
tani:J8380_09420	ko:K00950
tani:J8380_09425	ko:K01633
tani:J8380_09440	ko:K07114
tani:J8380_09445	ko:K02454
tani:J8380_09450	ko:K02455
tani:J8380_09455	ko:K02456
tani:J8380_09460	ko:K02457
tani:J8380_09465	ko:K02458
tani:J8380_09470	ko:K02459
tani:J8380_09475	ko:K02460
tani:J8380_09510	ko:K07016
tani:J8380_09515	ko:K19138
tani:J8380_09520	ko:K09002
tani:J8380_09535	ko:K19139
tani:J8380_09540	ko:K19140
tani:J8380_09560	ko:K19145
tani:J8380_09575	ko:K09951
tani:J8380_09580	ko:K15342
tani:J8380_09590	ko:K09951
tani:J8380_09595	ko:K00681
tani:J8380_09610	ko:K09167
tani:J8380_09615	ko:K08981
tani:J8380_09620	ko:K00567
tani:J8380_09640	ko:K07459
tani:J8380_09665	ko:K07133
tani:J8380_09670	ko:K04761
tani:J8380_09675	ko:K01782
tani:J8380_09680	ko:K07390
tani:J8380_09690	ko:K03980
tani:J8380_09700	ko:K05838
tani:J8380_09710	ko:K03760
tani:J8380_09720	ko:K06168
tani:J8380_09735	ko:K02339
tani:J8380_09740	ko:K01255
tani:J8380_09755	ko:K01658
tani:J8380_09760	ko:K01657
tani:J8380_09775	ko:K01091
tani:J8380_09780	ko:K01783
tani:J8380_09785	ko:K03286
tani:J8380_09790	ko:K16079
tani:J8380_09795	ko:K03286
tani:J8380_09800	ko:K05807
tani:J8380_09805	ko:K06180
tani:J8380_09820	ko:K07482
tani:J8380_09835	ko:K10804
tani:J8380_09840	ko:K02003
tani:J8380_09845	ko:K02004
tani:J8380_09855	ko:K07063
tani:J8380_09880	ko:K07133
tani:J8380_09895	ko:K23127
tani:J8380_09900	ko:K21025
tani:J8380_09905	ko:K16554
tani:J8380_09910	ko:K01992
tani:J8380_09915	ko:K01990
tani:J8380_09920	ko:K03814
tani:J8380_09940	ko:K24180
tani:J8380_09945	ko:K07574
tani:J8380_09950	ko:K02427
tani:J8380_09955	ko:K03798
tani:J8380_09960	ko:K00796
tani:J8380_09970	ko:K01803
tani:J8380_09975	ko:K03075
tani:J8380_09980	ko:K14228
tani:J8380_09985	ko:K00330
tani:J8380_09990	ko:K00331
tani:J8380_09995	ko:K00332
tani:J8380_10000	ko:K00333
tani:J8380_10005	ko:K00334
tani:J8380_10010	ko:K00335
tani:J8380_10015	ko:K00336
tani:J8380_10020	ko:K00337
tani:J8380_10025	ko:K00338
tani:J8380_10030	ko:K00339
tani:J8380_10035	ko:K00340
tani:J8380_10040	ko:K00341
tani:J8380_10045	ko:K00342
tani:J8380_10050	ko:K00343
tani:J8380_10060	ko:K14230
tani:J8380_10065	ko:K09748
tani:J8380_10070	ko:K02600
tani:J8380_10075	ko:K02519
tani:J8380_10080	ko:K02834
tani:J8380_10085	ko:K03177
tani:J8380_10100	ko:K09159
tani:J8380_10105	ko:K09159
tani:J8380_10110	ko:K00240
tani:J8380_10115	ko:K00239
tani:J8380_10120	ko:K00242
tani:J8380_10125	ko:K00241
tani:J8380_10135	ko:K00164
tani:J8380_10140	ko:K06916
tani:J8380_10145	ko:K00658
tani:J8380_10150	ko:K00382
tani:J8380_10155	ko:K01903
tani:J8380_10160	ko:K01902
tani:J8380_10165	ko:K01647
tani:J8380_10185	ko:K17218
tani:J8380_10190	ko:K01883
tani:J8380_10235	ko:K03701
tani:J8380_10280	ko:K19002
tani:J8380_10295	ko:K07093
tani:J8380_10300	ko:K07093
tani:J8380_10305	ko:K03297
tani:J8380_10320	ko:K01060
tani:J8380_10335	ko:K02040
tani:J8380_10345	ko:K13622
tani:J8380_10355	ko:K07154
tani:J8380_10365	ko:K22310
tani:J8380_10370	ko:K02037
tani:J8380_10375	ko:K02038
tani:J8380_10380	ko:K02036
tani:J8380_10385	ko:K02039
tani:J8380_10390	ko:K07657
tani:J8380_10395	ko:K07636
tani:J8380_10405	ko:K01952
tani:J8380_10410	ko:K00812
tani:J8380_10415	ko:K00906
tani:J8380_10420	ko:K06980
tani:J8380_10425	ko:K03769
tani:J8380_10430	ko:K09780
tani:J8380_10445	ko:K01867
tani:J8380_10450	ko:K05896
tani:J8380_10470	ko:K07316
tani:J8380_10490	ko:K07075
tani:J8380_10495	ko:K09803
tani:J8380_10515	ko:K14228
tani:J8380_10520	ko:K07568
tani:J8380_10530	ko:K01491
tani:J8380_10535	ko:K09773
tani:J8380_10540	ko:K01007
tani:J8380_10580	ko:K00407
tani:J8380_10595	ko:K09926
tani:J8380_10600	ko:K02495
tani:J8380_10605	ko:K01420
tani:J8380_10615	ko:K17103
tani:J8380_10625	ko:K09808
tani:J8380_10630	ko:K09808
tani:J8380_10635	ko:K09810
tani:J8380_10640	ko:K09928
tani:J8380_10650	ko:K02238
tani:J8380_10665	ko:K09915
tani:J8380_10670	ko:K03455
tani:J8380_10675	ko:K03611
tani:J8380_10680	ko:K05540
tani:J8380_10685	ko:K03557
tani:J8380_10695	ko:K00428
tani:J8380_10700	ko:K22132
tani:J8380_10705	ko:K01939
tani:J8380_10710	ko:K02502
tani:J8380_10715	ko:K09937
tani:J8380_10720	ko:K04087
tani:J8380_10725	ko:K04088
tani:J8380_10740	ko:K03703
tani:J8380_10745	ko:K00995
tani:J8380_10750	ko:K07746
tani:J8380_10755	ko:K13730
tani:J8380_10760	ko:K02888
tani:J8380_10770	ko:K03750
tani:J8380_10775	ko:K14645
tani:J8380_10780	ko:K05559
tani:J8380_10790	ko:K05561
tani:J8380_10795	ko:K05562
tani:J8380_10800	ko:K05563
tani:J8380_10805	ko:K05564
tani:J8380_10870	ko:K01338
tani:J8380_10890	ko:K05838
tani:J8380_10895	ko:K06983
tani:J8380_10900	ko:K00684
tani:J8380_10905	ko:K00384
tani:J8380_10910	ko:K03466
tani:J8380_10915	ko:K03634
tani:J8380_10920	ko:K07478
tani:J8380_10925	ko:K00382
tani:J8380_10930	ko:K00627
tani:J8380_10935	ko:K00163
tani:J8380_10940	ko:K03683
tani:J8380_10945	ko:K11069
tani:J8380_10950	ko:K11070
tani:J8380_10955	ko:K11071
tani:J8380_10960	ko:K11072
tani:J8380_10965	ko:K17223
tani:J8380_10970	ko:K17222
tani:J8380_10975	ko:K18923
tani:J8380_10985	ko:K09891
tani:J8380_11000	ko:K07448
tani:J8380_11005	ko:K07726
tani:J8380_11010	ko:K03695
tani:J8380_11110	ko:K11065
tani:J8380_11115	ko:K03775
tani:J8380_11120	ko:K02517
tani:J8380_11125	ko:K03272
tani:J8380_11155	ko:K02849
tani:J8380_11170	ko:K12984
tani:J8380_11175	ko:K02841
tani:J8380_11180	ko:K02527
tani:J8380_11215	ko:K02066
tani:J8380_11220	ko:K02065
tani:J8380_11225	ko:K02067
tani:J8380_11230	ko:K18480
tani:J8380_11275	ko:K01754
tani:J8380_11280	ko:K01807
tani:J8380_11300	ko:K09803
tani:J8380_11310	ko:K07137
tani:J8380_11315	ko:K03100
tani:J8380_11320	ko:K01958
tani:J8380_11340	ko:K07133
tani:J8380_11350	ko:K02483
tani:J8380_11355	ko:K18303
tani:J8380_11360	ko:K18302
tani:J8380_11370	ko:K01937
tani:J8380_11375	ko:K01627
tani:J8380_11380	ko:K01689
tani:J8380_11385	ko:K05589
tani:J8380_11390	ko:K00991
tani:J8380_11395	ko:K00537
tani:J8380_11400	ko:K03809
tani:J8380_11410	ko:K01770
tani:J8380_11415	ko:K01724
tani:J8380_11420	ko:K01894
tani:J8380_11425	ko:K06204
tani:J8380_11445	ko:K02687
tani:J8380_11450	ko:K01961
tani:J8380_11455	ko:K02160
tani:J8380_11460	ko:K03786
tani:J8380_11465	ko:K06915
tani:J8380_11475	ko:K02340
tani:J8380_11500	ko:K06217
tani:J8380_11505	ko:K07042
tani:J8380_11510	ko:K06189
tani:J8380_11515	ko:K03820
tani:J8380_11525	ko:K14652
tani:J8380_11530	ko:K00794
tani:J8380_11535	ko:K03625
tani:J8380_11570	ko:K01869
tani:J8380_11575	ko:K03643
tani:J8380_11585	ko:K03639
tani:J8380_11590	ko:K04095
tani:J8380_11620	ko:K13818
tani:J8380_11635	ko:K01255
tani:J8380_11650	ko:K07090
tani:J8380_11655	ko:K00254
tani:J8380_11665	ko:K01207
tani:J8380_11680	ko:K00760
tani:J8380_11685	ko:K19696
tani:J8380_11700	ko:K03582
tani:J8380_11705	ko:K07133
tani:J8380_11720	ko:K02720
tani:J8380_11735	ko:K07133
tani:J8380_11880	ko:K12070
tani:J8380_11885	ko:K12071
tani:J8380_11905	ko:K07316
tani:J8380_12030	ko:K14230
tani:J8380_12035	ko:K03086
tani:J8380_12040	ko:K02316
tani:J8380_12045	ko:K00265
tani:J8380_12050	ko:K00266
tani:J8380_12095	ko:K01908
tani:J8380_12100	ko:K09788
tani:J8380_12105	ko:K20455
tani:J8380_12110	ko:K01659
tani:J8380_12115	ko:K03417
tani:J8380_12125	ko:K01956
tani:J8380_12130	ko:K01955
tani:J8380_12135	ko:K03624
tani:J8380_12140	ko:K02233
tani:J8380_12145	ko:K01835
tani:J8380_12150	ko:K09920
tani:J8380_12155	ko:K13643
tani:J8380_12160	ko:K00946
tani:J8380_12175	ko:K00930
tani:J8380_12185	ko:K01520
tani:J8380_12190	ko:K13038
tani:J8380_12195	ko:K03630
tani:J8380_12215	ko:K03529
tani:J8380_12220	ko:K03528
tani:J8380_12225	ko:K02010
tani:J8380_12230	ko:K02011
tani:J8380_12235	ko:K02012
tani:J8380_12240	ko:K02237
tani:J8380_12265	ko:K00053
tani:J8380_12270	ko:K01653
tani:J8380_12275	ko:K01652
tani:J8380_12280	ko:K02453
tani:J8380_12285	ko:K02454
tani:J8380_12290	ko:K02455
tani:J8380_12295	ko:K03555
tani:J8380_12300	ko:K03745
tani:J8380_12305	ko:K01940
tani:J8380_12325	ko:K00436
tani:J8380_12330	ko:K18007
tani:J8380_12335	ko:K18006
tani:J8380_12340	ko:K18005
tani:J8380_12345	ko:K28462
tani:J8380_12350	ko:K00278
tani:J8380_12355	ko:K06999
tani:J8380_12365	ko:K07320
tani:J8380_12370	ko:K01613
tani:J8380_12375	ko:K00762
tani:J8380_12380	ko:K03656
tani:J8380_12400	ko:K03806
tani:J8380_12410	ko:K00600
tani:J8380_12415	ko:K07738
tani:J8380_12420	ko:K11752
tani:J8380_12425	ko:K00793
tani:J8380_12430	ko:K01008
tani:J8380_12435	ko:K06917
tani:J8380_12440	ko:K07131
tani:J8380_12450	ko:K08997
tani:J8380_12460	ko:K06177
tani:J8380_12465	ko:K00075
tani:J8380_12480	ko:K17229
tani:J8380_12485	ko:K03215
tani:J8380_12490	ko:K03655
tani:J8380_12495	ko:K01972
tani:J8380_12500	ko:K14225
tani:J8380_12505	ko:K14225
tani:J8380_12530	ko:K00164
tani:J8380_12545	ko:K00800
tani:J8380_12555	ko:K13688
tani:J8380_12560	ko:K07484
tani:J8380_12580	ko:K04062
tani:J8380_12590	ko:K02005
tani:J8380_12595	ko:K09808
tani:J8380_12600	ko:K09810
tani:J8380_12610	ko:K01537
tani:J8380_12615	ko:K18997
tani:J8380_12620	ko:K05516
tani:J8380_12630	ko:K07001
tani:J8380_12635	ko:K00616
tani:J8380_12640	ko:K01621
tani:J8380_12665	ko:K13788
tani:J8380_12670	ko:K00925
tani:J8380_12690	ko:K12132
tani:J8380_12715	ko:K06147
tani:J8380_12720	ko:K04043
tani:J8380_12730	ko:K07012
tani:J8380_12735	ko:K19119
tani:J8380_12740	ko:K19117
tani:J8380_12745	ko:K19118
tani:J8380_12760	ko:K07464
tani:J8380_12765	ko:K15342
tani:J8380_12770	ko:K09951
tani:J8380_12790	ko:K03098
tani:J8380_12855	ko:K01338
tani:J8380_12870	ko:K03292
tani:J8380_12875	ko:K00574
tani:J8380_12880	ko:K09701
tani:J8380_12885	ko:K06954
tani:J8380_12890	ko:K03981
tani:J8380_12895	ko:K00428
tani:J8380_12905	ko:K06192
tani:J8380_12915	ko:K09858
tani:J8380_12920	ko:K09857
tani:J8380_12925	ko:K00605
tani:J8380_12930	ko:K02437
tani:J8380_12935	ko:K00281
tani:J8380_12965	ko:K00395
tani:J8380_12970	ko:K00394
tani:J8380_12980	ko:K03775
tani:J8380_13000	ko:K03593
tani:J8380_13020	ko:K01494
tani:J8380_13035	ko:K07028
tani:J8380_13040	ko:K05365
tani:J8380_13050	ko:K03722
tani:J8380_13055	ko:K14742
tani:J8380_13060	ko:K19810
tani:J8380_13075	ko:K15984
tani:J8380_13080	ko:K05527
tani:J8380_13085	ko:K03924
tani:J8380_13100	ko:K07114
tani:J8380_13105	ko:K07114
tani:J8380_13115	ko:K09457
tani:J8380_13120	ko:K00945
tani:J8380_13125	ko:K02945
tani:J8380_13130	ko:K05788
tani:J8380_13135	ko:K19804
tani:J8380_13140	ko:K01591
tani:J8380_13145	ko:K07153
tani:J8380_13150	ko:K00566
tani:J8380_13160	ko:K06891
tani:J8380_13165	ko:K03694
tani:J8380_13170	ko:K02518
tani:J8380_13175	ko:K00645
tani:J8380_13180	ko:K00059
tani:J8380_13185	ko:K02078
tani:J8380_13190	ko:K09458
tani:J8380_13195	ko:K25578
tani:J8380_13200	ko:K02619
tani:J8380_13205	ko:K07082
tani:J8380_13210	ko:K00943
tani:J8380_13215	ko:K02341
tani:J8380_13220	ko:K02676
tani:J8380_13260	ko:K01876
tani:J8380_13270	ko:K12297
tani:J8380_13280	ko:K07039
tani:J8380_13290	ko:K00042
tani:J8380_13310	ko:K13924
tani:J8380_13315	ko:K00655
tani:J8380_13320	ko:K02040
tani:J8380_13325	ko:K07657
tani:J8380_13335	ko:K19302
tani:J8380_13340	ko:K22479
tani:J8380_13345	ko:K11927
tani:J8380_13355	ko:K00648
tani:J8380_13360	ko:K03621
tani:J8380_13365	ko:K02911
tani:J8380_13370	ko:K07040
tani:J8380_13375	ko:K25422
tani:J8380_13390	ko:K00014
tani:J8380_13405	ko:K03595
tani:J8380_13410	ko:K03595
tani:J8380_13430	ko:K02337
tani:J8380_13470	ko:K04075
tani:J8380_13475	ko:K01962
tani:J8380_13480	ko:K00528
tani:J8380_13485	ko:K03671
tani:J8380_13495	ko:K14170
tani:J8380_13500	ko:K00058
tani:J8380_13505	ko:K00831
tani:J8380_13510	ko:K02469
tani:J8380_13515	ko:K03655
tani:J8380_13520	ko:K03782
tani:J8380_13555	ko:K03594
tani:J8380_13560	ko:K03594
tani:J8380_13625	ko:K04758
tani:J8380_13630	ko:K04758
tani:J8380_13650	ko:K03576
tani:J8380_13760	ko:K11179
tani:J8380_13780	ko:K14230
tani:J8380_13785	ko:K01154
tani:J8380_13790	ko:K03427
tani:J8380_13795	ko:K01153
tani:J8380_13815	ko:K07395
tani:J8380_13820	ko:K03269
tani:J8380_13825	ko:K06942
tani:J8380_13830	ko:K01056
tani:J8380_13835	ko:K02897
tani:J8380_13840	ko:K00948
tani:J8380_13845	ko:K14223
tani:J8380_13850	ko:K14223
tani:J8380_13855	ko:K00919
tani:J8380_13860	ko:K02494
tani:J8380_13870	ko:K02492
tani:J8380_13875	ko:K02835
tani:J8380_13880	ko:K02493
tani:J8380_13885	ko:K02674
tani:J8380_13890	ko:K02674
tani:J8380_13895	ko:K02655
tani:J8380_13900	ko:K02673
tani:J8380_13905	ko:K02672
tani:J8380_13910	ko:K02671
tani:J8380_13915	ko:K03831
tani:J8380_13920	ko:K03799
tani:J8380_13925	ko:K02621
tani:J8380_13930	ko:K14233
tani:J8380_13935	ko:K01933
tani:J8380_13940	ko:K11175
tani:J8380_13945	ko:K09913
tani:J8380_13950	ko:K03592
tani:J8380_13955	ko:K03568
tani:J8380_13960	ko:K11206
tani:J8380_13970	ko:K08301
tani:J8380_13975	ko:K06287
tani:J8380_13980	ko:K00783
tani:J8380_13985	ko:K09710
tani:J8380_13990	ko:K00969
tani:J8380_14005	ko:K00031
tani:J8380_14015	ko:K01676
tani:J8380_14020	ko:K15583
tani:J8380_14025	ko:K08963
tani:J8380_14030	ko:K12960
tani:J8380_14035	ko:K00568
tani:J8380_14050	ko:K15257
tani:J8380_14055	ko:K15256
tani:J8380_14065	ko:K04079
tani:J8380_14075	ko:K05793
tani:J8380_14080	ko:K09799
tani:J8380_14085	ko:K05795
tani:J8380_14090	ko:K05795
tani:J8380_14095	ko:K05792
tani:J8380_14100	ko:K05791
tani:J8380_14155	ko:K00548
tani:J8380_14170	ko:K14232
tani:J8380_14180	ko:K04764
tani:J8380_14185	ko:K01890
tani:J8380_14190	ko:K01889
tani:J8380_14195	ko:K02887
tani:J8380_14200	ko:K02916
tani:J8380_14205	ko:K02520
tani:J8380_14210	ko:K01868
tani:J8380_14215	ko:K14237
tani:J8380_14230	ko:K10107
tani:J8380_14235	ko:K09688
tani:J8380_14240	ko:K09689
tani:J8380_14245	ko:K07482
tani:J8380_14250	ko:K07265
tani:J8380_14255	ko:K01875
tani:J8380_14260	ko:K00104
tani:J8380_14265	ko:K11472
tani:J8380_14270	ko:K11473
tani:J8380_14275	ko:K00773
tani:J8380_14300	ko:K09712
tani:J8380_14310	ko:K03821
tani:J8380_14315	ko:K22881
tani:J8380_14320	ko:K00626
tani:J8380_14325	ko:K00023
tani:J8380_14335	ko:K04771
tani:J8380_14355	ko:K00940
tani:J8380_14360	ko:K06941
tani:J8380_14365	ko:K02656
tani:J8380_14370	ko:K15539
tani:J8380_14375	ko:K01892
tani:J8380_14385	ko:K17713
tani:J8380_14400	ko:K00766
tani:J8380_14405	ko:K01609
tani:J8380_14410	ko:K13292
tani:J8380_14415	ko:K00560
tani:J8380_14420	ko:K00651
tani:J8380_14445	ko:K01420
tani:J8380_14450	ko:K19223
tani:J8380_14455	ko:K00950
tani:J8380_14460	ko:K00970
tani:J8380_14465	ko:K03789
tani:J8380_14470	ko:K21929
tani:J8380_14475	ko:K01649
tani:J8380_14480	ko:K10823
tani:J8380_14485	ko:K05810
tani:J8380_14490	ko:K01698
tani:J8380_14495	ko:K03768
tani:J8380_14505	ko:K10716
tani:J8380_14535	ko:K07501
tani:J8380_14540	ko:K02622
tani:J8380_14560	ko:K01874
tani:J8380_14575	ko:K03702
tani:J8380_14595	ko:K01533
tani:J8380_14610	ko:K00406
tani:J8380_14620	ko:K00405
tani:J8380_14625	ko:K00404
tani:J8380_14630	ko:K00901
tani:J8380_14635	ko:K01156
tani:J8380_14660	ko:K00013
tani:J8380_14665	ko:K01626
tani:J8380_14670	ko:K00765
tani:J8380_14675	ko:K00790
tani:J8380_14700	ko:K13832
tani:J8380_14725	ko:K07065
tani:J8380_14740	ko:K04095
tani:J8380_14750	ko:K06001
tani:J8380_14760	ko:K07726
tani:J8380_14795	ko:K03548
tani:J8380_14800	ko:K07301
tani:J8380_14805	ko:K03074
tani:J8380_14810	ko:K03072
tani:J8380_14815	ko:K03210
tani:J8380_14820	ko:K04568
tani:J8380_14825	ko:K02356
tani:J8380_14840	ko:K25706
tani:J8380_14855	ko:K00830
tani:J8380_14860	ko:K03427
tani:J8380_14865	ko:K01154
tani:J8380_14880	ko:K01153
tani:J8380_14890	ko:K07482
tani:J8380_14905	ko:K09803
tani:J8380_14920	ko:K07483
tani:J8380_14925	ko:K07497
tani:J8380_14930	ko:K01881
tani:J8380_14935	ko:K00602
tani:J8380_14985	ko:K03304
tani:J8380_14995	ko:K08352
tani:J8380_15005	ko:K00127
tani:J8380_15010	ko:K07482
tani:J8380_15020	ko:K03564
tani:J8380_15025	ko:K03386
tani:J8380_15040	ko:K00411
tani:J8380_15055	ko:K17230
tani:J8380_15060	ko:K17229
tani:J8380_15090	ko:K21420
tani:J8380_15100	ko:K03111
tani:J8380_15115	ko:K05802
tani:J8380_15130	ko:K11991
tani:J8380_15145	ko:K07726
tani:J8380_15150	ko:K01740
tani:J8380_15160	ko:K12251
tani:J8380_15165	ko:K01951
tani:J8380_15170	ko:K00088
tani:J8380_15180	ko:K03601
tani:J8380_15200	ko:K05591
tani:J8380_15205	ko:K00432
tani:J8380_15210	ko:K19164
tani:J8380_15215	ko:K19163
tani:J8380_15220	ko:K03642
tani:J8380_15225	ko:K07746
tani:J8380_15230	ko:K19092
tani:J8380_15240	ko:K01469
tani:J8380_15260	ko:K07316
tani:J8380_15280	ko:K04763
tani:J8380_15305	ko:K12339
tani:J8380_15310	ko:K00997
tani:J8380_15315	ko:K03474
tani:J8380_15320	ko:K03584
tani:J8380_15325	ko:K03595
tani:J8380_15330	ko:K03685
tani:J8380_15340	ko:K03100
tani:J8380_15345	ko:K03596
tani:J8380_15355	ko:K04771
tani:J8380_15360	ko:K03803
tani:J8380_15365	ko:K03598
tani:J8380_15370	ko:K03597
tani:J8380_15375	ko:K03088
tani:J8380_15380	ko:K07497
tani:J8380_15390	ko:K07483
tani:J8380_15410	ko:K09951
tani:J8380_15450	ko:K00986
tani:J8380_15455	ko:K15342
tani:J8380_15460	ko:K09951
tani:J8380_15465	ko:K09951
tani:J8380_15500	ko:K14728
tani:J8380_15505	ko:K12056
tani:J8380_15525	ko:K07734
tani:J8380_15530	ko:K14228
tani:J8380_15540	ko:K06959
tani:J8380_15570	ko:K01887
tani:J8380_15585	ko:K05592
tani:J8380_15600	ko:K01887
tani:J8380_15615	ko:K05592
tani:J8380_15625	ko:K03787
tani:J8380_15630	ko:K00573
tani:J8380_15635	ko:K12943
tani:J8380_15675	ko:K17247
tani:J8380_15680	ko:K07147
tani:J8380_15695	ko:K03690
tani:J8380_15700	ko:K01081
tani:J8380_15715	ko:K18800
tani:J8380_15720	ko:K01662
tani:J8380_15725	ko:K13789
tani:J8380_15730	ko:K03602
tani:J8380_15735	ko:K14228
tani:J8380_15740	ko:K12573
tani:J8380_15745	ko:K03218
tani:J8380_15760	ko:K09760
tani:J8380_15770	ko:K03608
tani:J8380_15775	ko:K03609
tani:J8380_15780	ko:K03610
tani:J8380_15785	ko:K07126
tani:J8380_15790	ko:K03723
tani:J8380_15800	ko:K01951
tani:J8380_15820	ko:K05297
tani:J8380_15825	ko:K09190
tani:J8380_15830	ko:K16263
tani:J8380_15835	ko:K00821
tani:J8380_15845	ko:K07726
tani:J8380_15895	ko:K28276
tani:J8380_15900	ko:K28275
tani:J8380_15930	ko:K07726
tani:J8380_15940	ko:K18828
tani:J8380_15950	ko:K04078
tani:J8380_15955	ko:K07113
tani:J8380_15965	ko:K03746
tani:J8380_15970	ko:K04084
tani:J8380_15985	ko:K10763
tani:J8380_15995	ko:K08744
tani:J8380_16005	ko:K01733
tani:J8380_16010	ko:K00003
tani:J8380_16025	ko:K03087
tani:J8380_16045	ko:K03088
tani:J8380_16050	ko:K07054
tani:J8380_16075	ko:K00979
tani:J8380_16080	ko:K09791
tani:J8380_16085	ko:K00912
tani:J8380_16095	ko:K03559
tani:J8380_16100	ko:K03561
tani:J8380_16105	ko:K00937
tani:J8380_16115	ko:K00674
tani:J8380_16120	ko:K14267
tani:J8380_16140	ko:K15461
tani:J8380_16150	ko:K07171
tani:J8380_16155	ko:K04517
tani:J8380_16160	ko:K00817
tani:J8380_16165	ko:K02357
tani:J8380_16170	ko:K02967
tani:J8380_16175	ko:K01265
tani:J8380_16180	ko:K00990
tani:J8380_16185	ko:K00962
tani:J8380_16190	ko:K02956
tani:J8380_16195	ko:K07305
tani:J8380_16280	ko:K00215
tani:J8380_16285	ko:K03686
tani:J8380_16290	ko:K04043
tani:J8380_16295	ko:K03687
tani:J8380_16310	ko:K06041
tani:J8380_16315	ko:K03270
