saes:HBH39_00005	ko:K02313
saes:HBH39_05780	ko:K10125
saes:HBH39_05785	ko:K11690
saes:HBH39_05790	ko:K11689
saes:HBH39_05795	ko:K11688
saes:HBH39_05800	ko:K14237
saes:HBH39_05805	ko:K14237
saes:HBH39_05810	ko:K14237
saes:HBH39_05815	ko:K14237
saes:HBH39_05820	ko:K14237
saes:HBH39_05825	ko:K14237
saes:HBH39_05830	ko:K01885
saes:HBH39_05835	ko:K14218
saes:HBH39_05840	ko:K14224
saes:HBH39_05845	ko:K14224
saes:HBH39_05850	ko:K14224
saes:HBH39_05855	ko:K14224
saes:HBH39_05860	ko:K14224
saes:HBH39_05865	ko:K14218
saes:HBH39_05870	ko:K14224
saes:HBH39_05875	ko:K00432
saes:HBH39_05880	ko:K06213
saes:HBH39_05895	ko:K07001
saes:HBH39_05905	ko:K02482
saes:HBH39_05910	ko:K01881
saes:HBH39_05920	ko:K22900
saes:HBH39_05925	ko:K06080
saes:HBH39_05930	ko:K03746
saes:HBH39_05935	ko:K03521
saes:HBH39_05940	ko:K03522
saes:HBH39_05945	ko:K18218
saes:HBH39_05950	ko:K00857
saes:HBH39_05980	ko:K13292
saes:HBH39_06025	ko:K05812
saes:HBH39_06030	ko:K01653
saes:HBH39_06035	ko:K01652
saes:HBH39_06045	ko:K07552
saes:HBH39_06055	ko:K07394
saes:HBH39_06060	ko:K22479
saes:HBH39_06080	ko:K07689
saes:HBH39_06085	ko:K03703
saes:HBH39_06090	ko:K00995
saes:HBH39_06095	ko:K14225
saes:HBH39_06100	ko:K14222
saes:HBH39_06105	ko:K14228
saes:HBH39_06110	ko:K24264
saes:HBH39_06115	ko:K00865
saes:HBH39_06120	ko:K02168
saes:HBH39_06130	ko:K06938
saes:HBH39_06140	ko:K22317
saes:HBH39_06145	ko:K22318
saes:HBH39_06150	ko:K22319
saes:HBH39_06155	ko:K22320
saes:HBH39_06160	ko:K01761
saes:HBH39_06165	ko:K06967
saes:HBH39_06175	ko:K28381
saes:HBH39_06180	ko:K28380
saes:HBH39_06185	ko:K28382
saes:HBH39_06190	ko:K28379
saes:HBH39_06200	ko:K01983
saes:HBH39_06215	ko:K09909
saes:HBH39_06220	ko:K04067
saes:HBH39_06225	ko:K07090
saes:HBH39_06230	ko:K03722
saes:HBH39_06235	ko:K02336
saes:HBH39_06245	ko:K02014
saes:HBH39_06255	ko:K03561
saes:HBH39_06260	ko:K03561
saes:HBH39_06265	ko:K03559
saes:HBH39_06270	ko:K03832
saes:HBH39_06290	ko:K03769
saes:HBH39_06300	ko:K04758
saes:HBH39_06305	ko:K04759
saes:HBH39_06310	ko:K01886
saes:HBH39_06315	ko:K03473
saes:HBH39_06320	ko:K00133
saes:HBH39_06330	ko:K06173
saes:HBH39_06335	ko:K11754
saes:HBH39_06340	ko:K03749
saes:HBH39_06345	ko:K03558
saes:HBH39_06350	ko:K00764
saes:HBH39_06355	ko:K15461
saes:HBH39_06360	ko:K00647
saes:HBH39_06375	ko:K06169
saes:HBH39_06380	ko:K03269
saes:HBH39_06385	ko:K03768
saes:HBH39_06390	ko:K01883
saes:HBH39_06395	ko:K01491
saes:HBH39_06400	ko:K14232
saes:HBH39_06405	ko:K14219
saes:HBH39_06410	ko:K14226
saes:HBH39_06415	ko:K03545
saes:HBH39_06420	ko:K01358
saes:HBH39_06425	ko:K03544
saes:HBH39_06430	ko:K01338
saes:HBH39_06435	ko:K03530
saes:HBH39_06440	ko:K03770
saes:HBH39_06445	ko:K13652
saes:HBH39_06450	ko:K00209
saes:HBH39_06455	ko:K19230
saes:HBH39_06460	ko:K19229
saes:HBH39_06465	ko:K19228
saes:HBH39_06470	ko:K19227
saes:HBH39_06475	ko:K19226
saes:HBH39_06480	ko:K03974
saes:HBH39_06485	ko:K03969
saes:HBH39_06490	ko:K03970
saes:HBH39_06500	ko:K06918
saes:HBH39_06510	ko:K02237
saes:HBH39_06525	ko:K04774
saes:HBH39_06550	ko:K10804
saes:HBH39_06555	ko:K02003
saes:HBH39_06560	ko:K02004
saes:HBH39_06565	ko:K03169
saes:HBH39_06575	ko:K01069
saes:HBH39_06580	ko:K07402
saes:HBH39_06585	ko:K07141
saes:HBH39_06590	ko:K07302
saes:HBH39_06595	ko:K07303
saes:HBH39_06600	ko:K03406
saes:HBH39_06605	ko:K01142
saes:HBH39_06610	ko:K09780
saes:HBH39_06615	ko:K06190
saes:HBH39_06625	ko:K01695
saes:HBH39_06630	ko:K01696
saes:HBH39_06635	ko:K13498
saes:HBH39_06640	ko:K00766
saes:HBH39_06645	ko:K01658
saes:HBH39_06650	ko:K01657
saes:HBH39_06665	ko:K05896
saes:HBH39_06675	ko:K06178
saes:HBH39_06680	ko:K14228
saes:HBH39_06685	ko:K05787
saes:HBH39_06700	ko:K02897
saes:HBH39_06710	ko:K09800
saes:HBH39_06715	ko:K07278
saes:HBH39_06720	ko:K13051
saes:HBH39_06730	ko:K03578
saes:HBH39_06745	ko:K13788
saes:HBH39_06750	ko:K00925
saes:HBH39_06755	ko:K09899
saes:HBH39_06760	ko:K04069
saes:HBH39_06765	ko:K00656
saes:HBH39_06775	ko:K06212
saes:HBH39_06785	ko:K01738
saes:HBH39_06790	ko:K16872
saes:HBH39_06805	ko:K06203
saes:HBH39_06810	ko:K03529
saes:HBH39_06815	ko:K03528
saes:HBH39_06820	ko:K01972
saes:HBH39_06840	ko:K14761
saes:HBH39_06855	ko:K07090
saes:HBH39_06860	ko:K03547
saes:HBH39_06865	ko:K03546
saes:HBH39_06870	ko:K19304
saes:HBH39_06875	ko:K07043
saes:HBH39_06890	ko:K07001
saes:HBH39_06895	ko:K21636
saes:HBH39_06900	ko:K04068
saes:HBH39_06915	ko:K14762
saes:HBH39_06920	ko:K01497
saes:HBH39_06940	ko:K03496
saes:HBH39_06950	ko:K13256
saes:HBH39_06955	ko:K01092
saes:HBH39_06960	ko:K15396
saes:HBH39_06965	ko:K00640
saes:HBH39_06970	ko:K13643
saes:HBH39_06975	ko:K04487
saes:HBH39_06980	ko:K04488
saes:HBH39_06985	ko:K13628
saes:HBH39_06990	ko:K04082
saes:HBH39_06995	ko:K04044
saes:HBH39_07000	ko:K04755
saes:HBH39_07010	ko:K00940
saes:HBH39_07030	ko:K09907
saes:HBH39_07040	ko:K10716
saes:HBH39_07045	ko:K26937
saes:HBH39_07050	ko:K05995
saes:HBH39_07055	ko:K03799
saes:HBH39_07060	ko:K00367
saes:HBH39_07065	ko:K00372
saes:HBH39_07070	ko:K02303
saes:HBH39_07080	ko:K07183
saes:HBH39_07090	ko:K00363
saes:HBH39_07095	ko:K04333
saes:HBH39_07115	ko:K04335
saes:HBH39_07125	ko:K04333
saes:HBH39_07130	ko:K04337
saes:HBH39_07135	ko:K04338
saes:HBH39_07150	ko:K02503
saes:HBH39_07180	ko:K03811
saes:HBH39_07200	ko:K00799
saes:HBH39_07205	ko:K07146
saes:HBH39_07215	ko:K13634
saes:HBH39_07220	ko:K11175
saes:HBH39_07225	ko:K01933
saes:HBH39_07230	ko:K00761
saes:HBH39_07235	ko:K07084
saes:HBH39_07240	ko:K03386
saes:HBH39_07245	ko:K03683
saes:HBH39_07250	ko:K21218
saes:HBH39_07255	ko:K07107
saes:HBH39_07260	ko:K03562
saes:HBH39_07265	ko:K03560
saes:HBH39_07270	ko:K03646
saes:HBH39_07275	ko:K03641
saes:HBH39_07280	ko:K03640
saes:HBH39_07290	ko:K14229
saes:HBH39_07295	ko:K14229
saes:HBH39_07300	ko:K14229
saes:HBH39_07305	ko:K14229
saes:HBH39_07310	ko:K14229
saes:HBH39_07315	ko:K14229
saes:HBH39_07325	ko:K03674
saes:HBH39_07330	ko:K19789
saes:HBH39_07335	ko:K01895
saes:HBH39_07345	ko:K00799
saes:HBH39_07350	ko:K25307
saes:HBH39_07355	ko:K14540
saes:HBH39_07365	ko:K12267
saes:HBH39_07370	ko:K03321
saes:HBH39_07375	ko:K08300
saes:HBH39_07380	ko:K06179
saes:HBH39_07385	ko:K01091
saes:HBH39_07390	ko:K25422
saes:HBH39_07395	ko:K07040
saes:HBH39_07400	ko:K02911
saes:HBH39_07405	ko:K03621
saes:HBH39_07410	ko:K00648
saes:HBH39_07415	ko:K00645
saes:HBH39_07420	ko:K00059
saes:HBH39_07425	ko:K02078
saes:HBH39_07430	ko:K09458
saes:HBH39_07445	ko:K01489
saes:HBH39_07450	ko:K01141
saes:HBH39_07460	ko:K00563
saes:HBH39_07465	ko:K03704
saes:HBH39_07470	ko:K01990
saes:HBH39_07475	ko:K01992
saes:HBH39_07480	ko:K09915
saes:HBH39_07490	ko:K01585
saes:HBH39_07495	ko:K01611
saes:HBH39_07500	ko:K00275
saes:HBH39_07505	ko:K09768
saes:HBH39_07525	ko:K03406
saes:HBH39_07530	ko:K01889
saes:HBH39_07535	ko:K01890
saes:HBH39_07540	ko:K04764
saes:HBH39_07545	ko:K02560
saes:HBH39_07555	ko:K14237
saes:HBH39_07560	ko:K14237
saes:HBH39_07565	ko:K00765
saes:HBH39_07570	ko:K00013
saes:HBH39_07575	ko:K00817
saes:HBH39_07580	ko:K01089
saes:HBH39_07585	ko:K02501
saes:HBH39_07590	ko:K01814
saes:HBH39_07595	ko:K02500
saes:HBH39_07600	ko:K11755
saes:HBH39_07620	ko:K26939
saes:HBH39_07625	ko:K00793
saes:HBH39_07635	ko:K01868
saes:HBH39_07640	ko:K02520
saes:HBH39_07645	ko:K02916
saes:HBH39_07650	ko:K02887
saes:HBH39_07655	ko:K03722
saes:HBH39_07660	ko:K14742
saes:HBH39_07685	ko:K01897
saes:HBH39_07690	ko:K03684
saes:HBH39_07695	ko:K03608
saes:HBH39_07700	ko:K03609
saes:HBH39_07705	ko:K03610
saes:HBH39_07710	ko:K09902
saes:HBH39_07715	ko:K09160
saes:HBH39_07720	ko:K03611
saes:HBH39_07725	ko:K03314
saes:HBH39_07730	ko:K03603
saes:HBH39_07765	ko:K06938
saes:HBH39_07770	ko:K02824
saes:HBH39_07775	ko:K09938
saes:HBH39_07780	ko:K10763
saes:HBH39_07795	ko:K00537
saes:HBH39_07800	ko:K01423
saes:HBH39_07805	ko:K04085
saes:HBH39_07810	ko:K03548
saes:HBH39_07820	ko:K01119
saes:HBH39_07835	ko:K03406
saes:HBH39_07840	ko:K00681
saes:HBH39_07850	ko:K05834
saes:HBH39_07855	ko:K00457
saes:HBH39_07880	ko:K02030
saes:HBH39_07900	ko:K07167
saes:HBH39_07905	ko:K03088
saes:HBH39_07910	ko:K07157
saes:HBH39_07915	ko:K03098
saes:HBH39_07920	ko:K03415
saes:HBH39_07935	ko:K08305
saes:HBH39_07940	ko:K03775
saes:HBH39_07950	ko:K06999
saes:HBH39_07955	ko:K04080
saes:HBH39_07960	ko:K13639
saes:HBH39_07970	ko:K00134
saes:HBH39_07980	ko:K00134
saes:HBH39_07985	ko:K14225
saes:HBH39_07990	ko:K14228
saes:HBH39_08000	ko:K01673
saes:HBH39_08005	ko:K06192
saes:HBH39_08010	ko:K03808
saes:HBH39_08020	ko:K09918
saes:HBH39_08025	ko:K08968
saes:HBH39_08030	ko:K03607
saes:HBH39_08035	ko:K03797
saes:HBH39_08040	ko:K01256
saes:HBH39_08065	ko:K07003
saes:HBH39_08070	ko:K15371
saes:HBH39_08075	ko:K00254
saes:HBH39_08080	ko:K18657
saes:HBH39_08095	ko:K03406
saes:HBH39_08100	ko:K18927
saes:HBH39_08105	ko:K00782
saes:HBH39_08110	ko:K18929
saes:HBH39_08115	ko:K18928
saes:HBH39_08125	ko:K03417
saes:HBH39_08130	ko:K01659
saes:HBH39_08135	ko:K20455
saes:HBH39_08140	ko:K09788
saes:HBH39_08150	ko:K03564
saes:HBH39_08155	ko:K03567
saes:HBH39_08160	ko:K01714
saes:HBH39_08165	ko:K07287
saes:HBH39_08170	ko:K03585
saes:HBH39_08175	ko:K18138
saes:HBH39_08190	ko:K18138
saes:HBH39_08195	ko:K03585
saes:HBH39_08200	ko:K06415
saes:HBH39_08205	ko:K09786
saes:HBH39_08210	ko:K07180
saes:HBH39_08215	ko:K04564
saes:HBH39_08220	ko:K07390
saes:HBH39_08250	ko:K15257
saes:HBH39_08255	ko:K15256
saes:HBH39_08270	ko:K01876
saes:HBH39_08280	ko:K01159
saes:HBH39_08285	ko:K03550
saes:HBH39_08290	ko:K03551
saes:HBH39_08295	ko:K02014
saes:HBH39_08300	ko:K05819
saes:HBH39_08305	ko:K14233
saes:HBH39_08325	ko:K07341
saes:HBH39_08330	ko:K07576
saes:HBH39_08340	ko:K09181
saes:HBH39_08365	ko:K00384
saes:HBH39_08370	ko:K07304
saes:HBH39_08375	ko:K05526
saes:HBH39_08380	ko:K00166
saes:HBH39_08385	ko:K00167
saes:HBH39_08390	ko:K09699
saes:HBH39_08395	ko:K03517
saes:HBH39_08410	ko:K06445
saes:HBH39_08425	ko:K07443
saes:HBH39_08430	ko:K11068
saes:HBH39_08435	ko:K28165
saes:HBH39_08440	ko:K06920
saes:HBH39_08445	ko:K10026
saes:HBH39_08450	ko:K28981
saes:HBH39_08455	ko:K14236
saes:HBH39_08460	ko:K14236
saes:HBH39_08465	ko:K14236
saes:HBH39_08485	ko:K09858
saes:HBH39_08505	ko:K06445
saes:HBH39_08515	ko:K00873
saes:HBH39_08520	ko:K19337
saes:HBH39_08525	ko:K00036
saes:HBH39_08530	ko:K01057
saes:HBH39_08535	ko:K01690
saes:HBH39_08540	ko:K01625
saes:HBH39_08550	ko:K09136
saes:HBH39_08555	ko:K01665
saes:HBH39_08560	ko:K01676
saes:HBH39_08575	ko:K14233
saes:HBH39_08585	ko:K11927
saes:HBH39_08610	ko:K09916
saes:HBH39_08615	ko:K01424
saes:HBH39_08620	ko:K04773
saes:HBH39_08625	ko:K00219
saes:HBH39_08635	ko:K14260
saes:HBH39_08640	ko:K02356
saes:HBH39_08650	ko:K03839
saes:HBH39_08665	ko:K01175
saes:HBH39_08670	ko:K03645
saes:HBH39_08675	ko:K01835
saes:HBH39_08685	ko:K02553
saes:HBH39_08690	ko:K07289
saes:HBH39_08695	ko:K08307
saes:HBH39_08700	ko:K01069
saes:HBH39_08710	ko:K03469
saes:HBH39_08715	ko:K02342
saes:HBH39_08725	ko:K14221
saes:HBH39_08730	ko:K14221
saes:HBH39_08735	ko:K00832
saes:HBH39_08750	ko:K14058
saes:HBH39_08755	ko:K14055
saes:HBH39_08760	ko:K01420
saes:HBH39_08765	ko:K09792
saes:HBH39_08775	ko:K01533
saes:HBH39_08780	ko:K09926
saes:HBH39_08785	ko:K00406
saes:HBH39_08790	ko:K00407
saes:HBH39_08795	ko:K00405
saes:HBH39_08800	ko:K00404
saes:HBH39_08840	ko:K07497
saes:HBH39_08860	ko:K09737
saes:HBH39_08865	ko:K07484
saes:HBH39_08870	ko:K07484
saes:HBH39_08875	ko:K07497
saes:HBH39_08885	ko:K11751
saes:HBH39_08895	ko:K07004
saes:HBH39_08920	ko:K09989
saes:HBH39_08950	ko:K00632
saes:HBH39_08980	ko:K00249
saes:HBH39_09015	ko:K01305
saes:HBH39_09020	ko:K13590
saes:HBH39_09025	ko:K08276
saes:HBH39_09035	ko:K03654
saes:HBH39_09045	ko:K05812
saes:HBH39_09050	ko:K00998
saes:HBH39_09055	ko:K07259
saes:HBH39_09060	ko:K20035
saes:HBH39_09065	ko:K09912
saes:HBH39_09075	ko:K01591
saes:HBH39_09080	ko:K19804
saes:HBH39_09085	ko:K08992
saes:HBH39_09090	ko:K05788
saes:HBH39_09095	ko:K02945
saes:HBH39_09100	ko:K00945
saes:HBH39_09110	ko:K00813
saes:HBH39_09115	ko:K00831
saes:HBH39_09120	ko:K02469
saes:HBH39_09125	ko:K00568
saes:HBH39_09130	ko:K22292
saes:HBH39_09135	ko:K00525
saes:HBH39_09140	ko:K00526
saes:HBH39_09145	ko:K11107
saes:HBH39_09155	ko:K01129
saes:HBH39_09175	ko:K07497
saes:HBH39_09180	ko:K07484
saes:HBH39_09185	ko:K07484
saes:HBH39_09195	ko:K00703
saes:HBH39_09205	ko:K00975
saes:HBH39_09210	ko:K00688
saes:HBH39_09215	ko:K01214
saes:HBH39_09220	ko:K00700
saes:HBH39_09225	ko:K00705
saes:HBH39_09235	ko:K01893
saes:HBH39_09240	ko:K03702
saes:HBH39_09245	ko:K14220
saes:HBH39_09250	ko:K14220
saes:HBH39_09255	ko:K14220
saes:HBH39_09260	ko:K14220
saes:HBH39_09265	ko:K14220
saes:HBH39_09270	ko:K14220
saes:HBH39_09275	ko:K18765
saes:HBH39_09280	ko:K03617
saes:HBH39_09285	ko:K03616
saes:HBH39_09290	ko:K03615
saes:HBH39_09300	ko:K03612
saes:HBH39_09305	ko:K03613
saes:HBH39_09310	ko:K10773
saes:HBH39_09315	ko:K01759
saes:HBH39_09320	ko:K02030
saes:HBH39_09325	ko:K03412
saes:HBH39_09330	ko:K03411
saes:HBH39_09335	ko:K00575
saes:HBH39_09340	ko:K03406
saes:HBH39_09350	ko:K03408
saes:HBH39_09355	ko:K03407
saes:HBH39_09360	ko:K03413
saes:HBH39_09365	ko:K20977
saes:HBH39_09370	ko:K20978
saes:HBH39_09375	ko:K03406
saes:HBH39_09475	ko:K14233
saes:HBH39_09480	ko:K28371
saes:HBH39_09490	ko:K19416
saes:HBH39_09495	ko:K07235
saes:HBH39_09500	ko:K07236
saes:HBH39_09505	ko:K07237
saes:HBH39_09510	ko:K11179
saes:HBH39_09515	ko:K01875
saes:HBH39_09520	ko:K06199
saes:HBH39_09525	ko:K07478
saes:HBH39_09530	ko:K03634
saes:HBH39_09535	ko:K03466
saes:HBH39_09540	ko:K03719
saes:HBH39_09545	ko:K00259
saes:HBH39_09555	ko:K03500
saes:HBH39_09560	ko:K02429
saes:HBH39_09565	ko:K01187
saes:HBH39_09570	ko:K02014
saes:HBH39_09575	ko:K14266
saes:HBH39_09580	ko:K21575
saes:HBH39_09590	ko:K01187
saes:HBH39_09595	ko:K16211
saes:HBH39_09600	ko:K01178
saes:HBH39_09610	ko:K09781
saes:HBH39_09630	ko:K03406
saes:HBH39_09635	ko:K02784
saes:HBH39_09640	ko:K08483
saes:HBH39_09645	ko:K02777
saes:HBH39_09655	ko:K01439
saes:HBH39_09675	ko:K11392
saes:HBH39_09685	ko:K03424
saes:HBH39_09690	ko:K02676
saes:HBH39_09695	ko:K02341
saes:HBH39_09700	ko:K00943
saes:HBH39_09705	ko:K07082
saes:HBH39_09710	ko:K02619
saes:HBH39_09715	ko:K00876
saes:HBH39_09720	ko:K03593
saes:HBH39_09725	ko:K01874
saes:HBH39_09730	ko:K09791
saes:HBH39_09735	ko:K00912
saes:HBH39_09740	ko:K11085
saes:HBH39_09745	ko:K02238
saes:HBH39_09750	ko:K09928
saes:HBH39_09760	ko:K09808
saes:HBH39_09765	ko:K09810
saes:HBH39_09770	ko:K09808
saes:HBH39_09780	ko:K03723
saes:HBH39_09790	ko:K01207
saes:HBH39_09795	ko:K01752
saes:HBH39_09800	ko:K02566
saes:HBH39_09810	ko:K01953
saes:HBH39_09835	ko:K03150
saes:HBH39_09840	ko:K03149
saes:HBH39_09845	ko:K03154
saes:HBH39_09855	ko:K14153
saes:HBH39_09865	ko:K00979
saes:HBH39_09890	ko:K01792
saes:HBH39_09905	ko:K09978
saes:HBH39_09920	ko:K06077
saes:HBH39_09925	ko:K00684
saes:HBH39_09930	ko:K21420
saes:HBH39_09935	ko:K02518
saes:HBH39_09940	ko:K03694
saes:HBH39_09945	ko:K06891
saes:HBH39_09950	ko:K03704
saes:HBH39_09955	ko:K00031
saes:HBH39_09960	ko:K06181
saes:HBH39_09965	ko:K12152
saes:HBH39_09970	ko:K00566
saes:HBH39_09975	ko:K07153
saes:HBH39_09980	ko:K01756
saes:HBH39_09985	ko:K18850
saes:HBH39_09995	ko:K00263
saes:HBH39_10000	ko:K04767
saes:HBH39_10030	ko:K01902
saes:HBH39_10035	ko:K01903
saes:HBH39_10040	ko:K00658
saes:HBH39_10045	ko:K00164
saes:HBH39_10050	ko:K00240
saes:HBH39_10055	ko:K00239
saes:HBH39_10060	ko:K00242
saes:HBH39_10065	ko:K00241
saes:HBH39_10070	ko:K01647
saes:HBH39_10080	ko:K12410
saes:HBH39_10085	ko:K03711
saes:HBH39_10100	ko:K09986
saes:HBH39_10110	ko:K01007
saes:HBH39_10115	ko:K09773
saes:HBH39_10120	ko:K01626
saes:HBH39_10125	ko:K01935
saes:HBH39_10130	ko:K02169
saes:HBH39_10135	ko:K00652
saes:HBH39_10145	ko:K00833
saes:HBH39_10160	ko:K26441
saes:HBH39_10165	ko:K00901
saes:HBH39_10170	ko:K23773
saes:HBH39_10175	ko:K09897
saes:HBH39_10185	ko:K13590
saes:HBH39_10190	ko:K07284
saes:HBH39_10195	ko:K07114
saes:HBH39_10205	ko:K02483
saes:HBH39_10215	ko:K01760
saes:HBH39_10220	ko:K05805
saes:HBH39_10225	ko:K04046
saes:HBH39_10230	ko:K03168
saes:HBH39_10235	ko:K01484
saes:HBH39_10250	ko:K05835
saes:HBH39_10255	ko:K07660
saes:HBH39_10260	ko:K07637
saes:HBH39_10270	ko:K03284
saes:HBH39_10275	ko:K06899
saes:HBH39_10280	ko:K09904
saes:HBH39_10285	ko:K07014
saes:HBH39_10290	ko:K14232
saes:HBH39_10325	ko:K17247
saes:HBH39_10330	ko:K07147
saes:HBH39_10335	ko:K09760
saes:HBH39_10340	ko:K08309
saes:HBH39_10345	ko:K03924
saes:HBH39_10355	ko:K22452
saes:HBH39_10365	ko:K03582
saes:HBH39_10370	ko:K03581
saes:HBH39_10375	ko:K01921
saes:HBH39_10380	ko:K02030
saes:HBH39_10385	ko:K17321
saes:HBH39_10390	ko:K02569
saes:HBH39_10395	ko:K02568
saes:HBH39_10400	ko:K02567
saes:HBH39_10405	ko:K02570
saes:HBH39_10410	ko:K02571
saes:HBH39_10415	ko:K06969
saes:HBH39_10420	ko:K11744
saes:HBH39_10425	ko:K07589
saes:HBH39_10430	ko:K07071
saes:HBH39_10450	ko:K09747
saes:HBH39_10455	ko:K02343
saes:HBH39_10460	ko:K00759
saes:HBH39_10465	ko:K09790
saes:HBH39_10470	ko:K09929
saes:HBH39_10475	ko:K09930
saes:HBH39_10485	ko:K05541
saes:HBH39_10495	ko:K02014
saes:HBH39_10500	ko:K01985
saes:HBH39_10505	ko:K01980
saes:HBH39_10510	ko:K14218
saes:HBH39_10515	ko:K14227
saes:HBH39_10520	ko:K01977
saes:HBH39_10525	ko:K03273
saes:HBH39_10535	ko:K00648
saes:HBH39_10540	ko:K02342
saes:HBH39_10545	ko:K07182
saes:HBH39_10550	ko:K14393
saes:HBH39_10575	ko:K01916
saes:HBH39_10580	ko:K00892
saes:HBH39_10590	ko:K00939
saes:HBH39_10595	ko:K05838
saes:HBH39_10600	ko:K04079
saes:HBH39_10605	ko:K06187
saes:HBH39_10610	ko:K03406
saes:HBH39_10615	ko:K09962
saes:HBH39_10620	ko:K01800
saes:HBH39_10625	ko:K16171
saes:HBH39_10630	ko:K03721
saes:HBH39_10635	ko:K01724
saes:HBH39_10640	ko:K00500
saes:HBH39_10645	ko:K01784
saes:HBH39_10650	ko:K02572
saes:HBH39_10675	ko:K00847
saes:HBH39_10680	ko:K01082
saes:HBH39_10690	ko:K05349
saes:HBH39_10695	ko:K02429
saes:HBH39_10700	ko:K05350
saes:HBH39_10705	ko:K03292
saes:HBH39_10710	ko:K02529
saes:HBH39_10720	ko:K14266
saes:HBH39_10735	ko:K14266
saes:HBH39_10745	ko:K05349
saes:HBH39_10750	ko:K02030
saes:HBH39_10765	ko:K02036
saes:HBH39_10775	ko:K02037
saes:HBH39_10800	ko:K09941
saes:HBH39_10850	ko:K01183
saes:HBH39_10860	ko:K00059
saes:HBH39_10865	ko:K00020
saes:HBH39_10880	ko:K00140
saes:HBH39_10885	ko:K00626
saes:HBH39_10890	ko:K00651
saes:HBH39_10895	ko:K09914
saes:HBH39_10905	ko:K07275
saes:HBH39_10910	ko:K03455
saes:HBH39_10925	ko:K07496
saes:HBH39_10940	ko:K04075
saes:HBH39_10945	ko:K02337
saes:HBH39_10950	ko:K03470
saes:HBH39_10955	ko:K00748
saes:HBH39_10960	ko:K00677
saes:HBH39_10965	ko:K02372
saes:HBH39_10970	ko:K02536
saes:HBH39_10975	ko:K06142
saes:HBH39_10980	ko:K07277
saes:HBH39_10985	ko:K11749
saes:HBH39_10990	ko:K00099
saes:HBH39_10995	ko:K00981
saes:HBH39_11000	ko:K00806
saes:HBH39_11005	ko:K02838
saes:HBH39_11010	ko:K09903
saes:HBH39_11015	ko:K02357
saes:HBH39_11020	ko:K02967
saes:HBH39_11025	ko:K01265
saes:HBH39_11030	ko:K00990
saes:HBH39_11035	ko:K00674
saes:HBH39_11045	ko:K01433
saes:HBH39_11060	ko:K06175
saes:HBH39_11115	ko:K06879
saes:HBH39_11135	ko:K06133
saes:HBH39_11140	ko:K07003
saes:HBH39_11145	ko:K03565
saes:HBH39_11155	ko:K10536
saes:HBH39_11200	ko:K14233
saes:HBH39_11210	ko:K01716
saes:HBH39_11215	ko:K03812
saes:HBH39_11225	ko:K15738
saes:HBH39_11235	ko:K12297
saes:HBH39_11240	ko:K14230
saes:HBH39_11245	ko:K14230
saes:HBH39_11250	ko:K14230
saes:HBH39_11255	ko:K04090
saes:HBH39_11270	ko:K01273
saes:HBH39_11300	ko:K06912
saes:HBH39_11310	ko:K03453
saes:HBH39_11320	ko:K19707
saes:HBH39_11335	ko:K03776
saes:HBH39_11340	ko:K07496
saes:HBH39_11360	ko:K05820
saes:HBH39_11370	ko:K07320
saes:HBH39_11380	ko:K08296
saes:HBH39_11405	ko:K01782
saes:HBH39_11410	ko:K00632
saes:HBH39_11415	ko:K03924
saes:HBH39_11430	ko:K07114
saes:HBH39_11435	ko:K07114
saes:HBH39_11445	ko:K03088
saes:HBH39_11455	ko:K11928
saes:HBH39_11460	ko:K06076
saes:HBH39_11465	ko:K03585
saes:HBH39_11470	ko:K18138
saes:HBH39_11480	ko:K03972
saes:HBH39_11485	ko:K10924
saes:HBH39_11490	ko:K03317
saes:HBH39_11495	ko:K03784
saes:HBH39_11505	ko:K24866
saes:HBH39_11515	ko:K03074
saes:HBH39_11520	ko:K03072
saes:HBH39_11525	ko:K03210
saes:HBH39_11530	ko:K00773
saes:HBH39_11535	ko:K07568
saes:HBH39_11545	ko:K08682
saes:HBH39_11570	ko:K06177
saes:HBH39_11575	ko:K00703
saes:HBH39_11580	ko:K00975
saes:HBH39_11590	ko:K01214
saes:HBH39_11595	ko:K00700
saes:HBH39_11600	ko:K00705
saes:HBH39_11605	ko:K07862
saes:HBH39_11610	ko:K03415
saes:HBH39_11625	ko:K17836
saes:HBH39_11635	ko:K06132
saes:HBH39_11645	ko:K11927
saes:HBH39_11650	ko:K00567
saes:HBH39_11685	ko:K17836
saes:HBH39_11690	ko:K07496
saes:HBH39_11700	ko:K18893
saes:HBH39_11715	ko:K01790
saes:HBH39_11720	ko:K00067
saes:HBH39_11725	ko:K00973
saes:HBH39_11730	ko:K01710
saes:HBH39_11740	ko:K01938
saes:HBH39_11760	ko:K02030
saes:HBH39_11770	ko:K03406
saes:HBH39_11785	ko:K18923
saes:HBH39_11790	ko:K06218
saes:HBH39_11820	ko:K14059
saes:HBH39_11860	ko:K07154
saes:HBH39_11890	ko:K02851
saes:HBH39_11895	ko:K02851
saes:HBH39_11900	ko:K00012
saes:HBH39_11905	ko:K02472
saes:HBH39_11910	ko:K16695
saes:HBH39_11915	ko:K00661
saes:HBH39_11930	ko:K02852
saes:HBH39_11935	ko:K01791
saes:HBH39_11950	ko:K07432
saes:HBH39_11955	ko:K07441
saes:HBH39_12010	ko:K00860
saes:HBH39_12020	ko:K00956
saes:HBH39_12025	ko:K00957
