halk:CUU95_00080	ko:K03554
halk:CUU95_05680	ko:K01980
halk:CUU95_05685	ko:K01977
halk:CUU95_05690	ko:K00609
halk:CUU95_05695	ko:K07447
halk:CUU95_05700	ko:K07735
halk:CUU95_05705	ko:K01920
halk:CUU95_05710	ko:K00243
halk:CUU95_05715	ko:K09761
halk:CUU95_05720	ko:K03071
halk:CUU95_05730	ko:K15633
halk:CUU95_05735	ko:K22719
halk:CUU95_05740	ko:K03797
halk:CUU95_05745	ko:K18800
halk:CUU95_05750	ko:K03185
halk:CUU95_05755	ko:K01262
halk:CUU95_05760	ko:K09895
halk:CUU95_05765	ko:K09888
halk:CUU95_05770	ko:K28358
halk:CUU95_05775	ko:K01934
halk:CUU95_05780	ko:K01754
halk:CUU95_05785	ko:K01807
halk:CUU95_05790	ko:K02527
halk:CUU95_05795	ko:K03272
halk:CUU95_05800	ko:K12982
halk:CUU95_05805	ko:K11211
halk:CUU95_05825	ko:K01002
halk:CUU95_05830	ko:K02843
halk:CUU95_05835	ko:K03274
halk:CUU95_05840	ko:K01878
halk:CUU95_05845	ko:K01879
halk:CUU95_05855	ko:K03273
halk:CUU95_05860	ko:K02470
halk:CUU95_05865	ko:K03629
halk:CUU95_05870	ko:K02338
halk:CUU95_05875	ko:K02313
halk:CUU95_05880	ko:K02914
halk:CUU95_05885	ko:K03536
halk:CUU95_05890	ko:K03217
halk:CUU95_05895	ko:K03650
halk:CUU95_05900	ko:K07115
halk:CUU95_05915	ko:K01519
halk:CUU95_05920	ko:K20918
halk:CUU95_05925	ko:K04337
halk:CUU95_05930	ko:K04338
halk:CUU95_05935	ko:K06214
halk:CUU95_05940	ko:K04335
halk:CUU95_05955	ko:K01845
halk:CUU95_05960	ko:K00941
halk:CUU95_05965	ko:K08973
halk:CUU95_05970	ko:K03281
halk:CUU95_05975	ko:K00145
halk:CUU95_05980	ko:K15724
halk:CUU95_05985	ko:K10036
halk:CUU95_05990	ko:K10037
halk:CUU95_05995	ko:K10038
halk:CUU95_06000	ko:K03495
halk:CUU95_06005	ko:K03501
halk:CUU95_06010	ko:K03496
halk:CUU95_06015	ko:K03497
halk:CUU95_06020	ko:K02116
halk:CUU95_06025	ko:K02108
halk:CUU95_06030	ko:K02110
halk:CUU95_06035	ko:K02109
halk:CUU95_06040	ko:K02113
halk:CUU95_06045	ko:K02111
halk:CUU95_06050	ko:K02115
halk:CUU95_06055	ko:K02112
halk:CUU95_06060	ko:K02114
halk:CUU95_06065	ko:K06213
halk:CUU95_06075	ko:K06153
halk:CUU95_06080	ko:K03734
halk:CUU95_06085	ko:K04042
halk:CUU95_06100	ko:K07645
halk:CUU95_06105	ko:K07666
halk:CUU95_06120	ko:K03656
halk:CUU95_06125	ko:K03216
halk:CUU95_06130	ko:K00762
halk:CUU95_06135	ko:K01142
halk:CUU95_06140	ko:K00989
halk:CUU95_06160	ko:K01154
halk:CUU95_06165	ko:K03427
halk:CUU95_06170	ko:K01153
halk:CUU95_06185	ko:K07154
halk:CUU95_06205	ko:K06188
halk:CUU95_06210	ko:K01247
halk:CUU95_06215	ko:K19577
halk:CUU95_06225	ko:K00942
halk:CUU95_06230	ko:K03060
halk:CUU95_06235	ko:K01139
halk:CUU95_06250	ko:K04761
halk:CUU95_06255	ko:K03655
halk:CUU95_06270	ko:K05787
halk:CUU95_06275	ko:K05297
halk:CUU95_06280	ko:K03181
halk:CUU95_06285	ko:K03179
halk:CUU95_06290	ko:K07657
halk:CUU95_06295	ko:K07636
halk:CUU95_06310	ko:K09796
halk:CUU95_06315	ko:K06203
halk:CUU95_06320	ko:K02039
halk:CUU95_06325	ko:K02036
halk:CUU95_06330	ko:K02038
halk:CUU95_06335	ko:K02037
halk:CUU95_06340	ko:K02040
halk:CUU95_06345	ko:K10806
halk:CUU95_06350	ko:K11688
halk:CUU95_06355	ko:K03657
halk:CUU95_06360	ko:K19337
halk:CUU95_06370	ko:K03308
halk:CUU95_06380	ko:K05599
halk:CUU95_06385	ko:K05600
halk:CUU95_06390	ko:K11311
halk:CUU95_06395	ko:K01856
halk:CUU95_06400	ko:K03464
halk:CUU95_06405	ko:K03381
halk:CUU95_06410	ko:K11688
halk:CUU95_06415	ko:K11689
halk:CUU95_06420	ko:K11690
halk:CUU95_06425	ko:K00453
halk:CUU95_06445	ko:K02498
halk:CUU95_06450	ko:K02496
halk:CUU95_06455	ko:K01719
halk:CUU95_06460	ko:K01749
halk:CUU95_06470	ko:K01755
halk:CUU95_06480	ko:K01586
halk:CUU95_06485	ko:K01778
halk:CUU95_06490	ko:K09921
halk:CUU95_06495	ko:K03733
halk:CUU95_06500	ko:K20862
halk:CUU95_06505	ko:K03978
halk:CUU95_06515	ko:K03673
halk:CUU95_06525	ko:K11689
halk:CUU95_06530	ko:K11690
halk:CUU95_06535	ko:K11688
halk:CUU95_06540	ko:K00941
halk:CUU95_06555	ko:K07560
halk:CUU95_06560	ko:K06158
halk:CUU95_06570	ko:K11688
halk:CUU95_06580	ko:K11690
halk:CUU95_06590	ko:K03773
halk:CUU95_06600	ko:K07152
halk:CUU95_06610	ko:K13936
halk:CUU95_06615	ko:K03778
halk:CUU95_06620	ko:K03439
halk:CUU95_06625	ko:K03149
halk:CUU95_06630	ko:K03154
halk:CUU95_06645	ko:K01638
halk:CUU95_06660	ko:K19784
halk:CUU95_06675	ko:K07497
halk:CUU95_06700	ko:K03820
halk:CUU95_06705	ko:K03101
halk:CUU95_06710	ko:K01534
halk:CUU95_06720	ko:K07238
halk:CUU95_06735	ko:K16264
halk:CUU95_06740	ko:K03453
halk:CUU95_06755	ko:K23227
halk:CUU95_06760	ko:K02014
halk:CUU95_06770	ko:K02014
halk:CUU95_06775	ko:K09806
halk:CUU95_06780	ko:K04752
halk:CUU95_06785	ko:K03320
halk:CUU95_06790	ko:K04752
halk:CUU95_06800	ko:K00528
halk:CUU95_06810	ko:K03406
halk:CUU95_06815	ko:K03406
halk:CUU95_06820	ko:K03406
halk:CUU95_06830	ko:K02042
halk:CUU95_06835	ko:K02042
halk:CUU95_06840	ko:K02041
halk:CUU95_06845	ko:K02044
halk:CUU95_06855	ko:K09022
halk:CUU95_06860	ko:K09972
halk:CUU95_06865	ko:K09971
halk:CUU95_06870	ko:K09970
halk:CUU95_06875	ko:K09969
halk:CUU95_06880	ko:K09969
halk:CUU95_06885	ko:K00797
halk:CUU95_06890	ko:K01599
halk:CUU95_06895	ko:K01497
halk:CUU95_06900	ko:K01455
halk:CUU95_06910	ko:K11068
halk:CUU95_06915	ko:K00799
halk:CUU95_06920	ko:K05801
halk:CUU95_06925	ko:K01662
halk:CUU95_06930	ko:K13789
halk:CUU95_06935	ko:K03602
halk:CUU95_06940	ko:K00058
halk:CUU95_06945	ko:K06911
halk:CUU95_06950	ko:K07146
halk:CUU95_06960	ko:K13641
halk:CUU95_06970	ko:K22044
halk:CUU95_06975	ko:K02168
halk:CUU95_06985	ko:K00950
halk:CUU95_06990	ko:K02406
halk:CUU95_06995	ko:K05020
halk:CUU95_07000	ko:K07283
halk:CUU95_07005	ko:K02476
halk:CUU95_07010	ko:K11638
halk:CUU95_07015	ko:K07795
halk:CUU95_07020	ko:K07794
halk:CUU95_07025	ko:K07793
halk:CUU95_07030	ko:K11959
halk:CUU95_07035	ko:K11960
halk:CUU95_07040	ko:K11961
halk:CUU95_07045	ko:K11962
halk:CUU95_07050	ko:K11963
halk:CUU95_07055	ko:K11709
halk:CUU95_07060	ko:K11708
halk:CUU95_07065	ko:K11710
halk:CUU95_07070	ko:K11707
halk:CUU95_07095	ko:K23187
halk:CUU95_07100	ko:K23186
halk:CUU95_07105	ko:K25286
halk:CUU95_07110	ko:K16088
halk:CUU95_07120	ko:K01430
halk:CUU95_07125	ko:K01429
halk:CUU95_07130	ko:K01428
halk:CUU95_07135	ko:K03187
halk:CUU95_07140	ko:K03188
halk:CUU95_07145	ko:K03189
halk:CUU95_07150	ko:K03406
halk:CUU95_07155	ko:K11690
halk:CUU95_07160	ko:K11689
halk:CUU95_07165	ko:K11688
halk:CUU95_07180	ko:K11688
halk:CUU95_07185	ko:K14219
halk:CUU95_07200	ko:K03101
halk:CUU95_07235	ko:K06919
halk:CUU95_07240	ko:K06919
halk:CUU95_07270	ko:K01011
halk:CUU95_07275	ko:K17737
halk:CUU95_07280	ko:K07080
halk:CUU95_07290	ko:K17735
halk:CUU95_07325	ko:K10218
halk:CUU95_07330	ko:K11690
halk:CUU95_07335	ko:K11689
halk:CUU95_07340	ko:K11688
halk:CUU95_07350	ko:K09472
halk:CUU95_07355	ko:K06016
halk:CUU95_07360	ko:K01652
halk:CUU95_07365	ko:K01644
halk:CUU95_07370	ko:K11690
halk:CUU95_07375	ko:K11689
halk:CUU95_07380	ko:K11688
halk:CUU95_07390	ko:K07160
halk:CUU95_07395	ko:K02160
halk:CUU95_07400	ko:K01961
halk:CUU95_07420	ko:K01473
halk:CUU95_07425	ko:K01474
halk:CUU95_07435	ko:K21700
halk:CUU95_07440	ko:K03786
halk:CUU95_07445	ko:K01039
halk:CUU95_07450	ko:K01040
halk:CUU95_07455	ko:K07823
halk:CUU95_07465	ko:K10125
halk:CUU95_07470	ko:K10126
halk:CUU95_07475	ko:K07080
halk:CUU95_07485	ko:K07058
halk:CUU95_07510	ko:K00457
halk:CUU95_07520	ko:K03721
halk:CUU95_07525	ko:K03308
halk:CUU95_07535	ko:K11688
halk:CUU95_07540	ko:K03719
halk:CUU95_07545	ko:K04090
halk:CUU95_07550	ko:K07552
halk:CUU95_07555	ko:K01800
halk:CUU95_07560	ko:K16171
halk:CUU95_07565	ko:K00451
halk:CUU95_07575	ko:K05712
halk:CUU95_07590	ko:K11688
halk:CUU95_07595	ko:K11689
halk:CUU95_07600	ko:K11690
halk:CUU95_07605	ko:K02618
halk:CUU95_07610	ko:K02613
halk:CUU95_07615	ko:K02612
halk:CUU95_07620	ko:K02611
halk:CUU95_07625	ko:K02610
halk:CUU95_07630	ko:K02609
halk:CUU95_07635	ko:K01912
halk:CUU95_07640	ko:K07823
halk:CUU95_07645	ko:K02614
halk:CUU95_07650	ko:K00074
halk:CUU95_07655	ko:K15866
halk:CUU95_07660	ko:K01692
halk:CUU95_07670	ko:K02617
halk:CUU95_07675	ko:K02616
halk:CUU95_07680	ko:K22112
halk:CUU95_07730	ko:K19802
halk:CUU95_07735	ko:K03566
halk:CUU95_07745	ko:K07080
halk:CUU95_07750	ko:K26062
halk:CUU95_07755	ko:K26063
halk:CUU95_07760	ko:K25986
halk:CUU95_07765	ko:K26065
halk:CUU95_07770	ko:K03315
halk:CUU95_07775	ko:K26061
halk:CUU95_07780	ko:K03566
halk:CUU95_07820	ko:K03704
halk:CUU95_07835	ko:K12942
halk:CUU95_07850	ko:K03312
halk:CUU95_07855	ko:K01479
halk:CUU95_07865	ko:K21021
halk:CUU95_07875	ko:K00426
halk:CUU95_07880	ko:K00425
halk:CUU95_07900	ko:K19707
halk:CUU95_07905	ko:K01442
halk:CUU95_07910	ko:K02624
halk:CUU95_07915	ko:K07387
halk:CUU95_07920	ko:K01740
halk:CUU95_07955	ko:K01480
halk:CUU95_07995	ko:K17226
halk:CUU95_08005	ko:K00114
halk:CUU95_08020	ko:K06139
halk:CUU95_08025	ko:K06138
halk:CUU95_08030	ko:K06137
halk:CUU95_08035	ko:K06136
halk:CUU95_08040	ko:K06135
halk:CUU95_08045	ko:K00324
halk:CUU95_08050	ko:K00325
halk:CUU95_08055	ko:K03782
halk:CUU95_08060	ko:K23124
halk:CUU95_08065	ko:K23123
halk:CUU95_08070	ko:K07160
halk:CUU95_08080	ko:K02034
halk:CUU95_08085	ko:K02033
halk:CUU95_08090	ko:K02035
halk:CUU95_08095	ko:K02031
halk:CUU95_08095	ko:K02032
halk:CUU95_08105	ko:K11688
halk:CUU95_08110	ko:K11689
halk:CUU95_08115	ko:K11690
halk:CUU95_08120	ko:K21085
halk:CUU95_08130	ko:K28842
halk:CUU95_08140	ko:K02012
halk:CUU95_08145	ko:K02010
halk:CUU95_08150	ko:K02011
halk:CUU95_08155	ko:K03430
halk:CUU95_08160	ko:K05306
halk:CUU95_08170	ko:K07090
halk:CUU95_08175	ko:K03337
halk:CUU95_08180	ko:K00010
halk:CUU95_08190	ko:K02058
halk:CUU95_08195	ko:K02057
halk:CUU95_08200	ko:K02056
halk:CUU95_08205	ko:K01816
halk:CUU95_08210	ko:K03338
halk:CUU95_08215	ko:K03336
halk:CUU95_08220	ko:K03335
halk:CUU95_08225	ko:K00140
halk:CUU95_08235	ko:K06213
halk:CUU95_08240	ko:K09790
halk:CUU95_08250	ko:K25133
halk:CUU95_08255	ko:K25132
halk:CUU95_08260	ko:K07225
halk:CUU95_08265	ko:K16087
halk:CUU95_08275	ko:K07093
halk:CUU95_08280	ko:K18301
halk:CUU95_08295	ko:K08641
halk:CUU95_08300	ko:K11690
halk:CUU95_08305	ko:K11689
halk:CUU95_08310	ko:K11688
halk:CUU95_08320	ko:K00285
halk:CUU95_08340	ko:K07232
halk:CUU95_08360	ko:K05770
halk:CUU95_08365	ko:K10680
halk:CUU95_08380	ko:K09471
halk:CUU95_08385	ko:K01915
halk:CUU95_08390	ko:K07010
halk:CUU95_08395	ko:K12256
halk:CUU95_08400	ko:K12254
halk:CUU95_08405	ko:K03315
halk:CUU95_08415	ko:K07090
halk:CUU95_08425	ko:K00375
halk:CUU95_08430	ko:K00135
halk:CUU95_08435	ko:K07250
halk:CUU95_08440	ko:K01669
halk:CUU95_08455	ko:K06016
halk:CUU95_08465	ko:K03307
halk:CUU95_08475	ko:K00822
halk:CUU95_08480	ko:K00140
halk:CUU95_08485	ko:K09017
halk:CUU95_08490	ko:K03719
halk:CUU95_08500	ko:K06998
halk:CUU95_08515	ko:K01004
halk:CUU95_08520	ko:K01246
halk:CUU95_08530	ko:K00794
halk:CUU95_08535	ko:K01485
halk:CUU95_08540	ko:K18135
halk:CUU95_08555	ko:K25282
halk:CUU95_08560	ko:K21699
halk:CUU95_08575	ko:K03639
halk:CUU95_08580	ko:K03750
halk:CUU95_08590	ko:K02379
halk:CUU95_08620	ko:K00123
halk:CUU95_08625	ko:K00124
halk:CUU95_08630	ko:K00127
halk:CUU95_08635	ko:K09948
halk:CUU95_08640	ko:K03638
halk:CUU95_08645	ko:K03750
halk:CUU95_08655	ko:K03408
halk:CUU95_08670	ko:K03407
halk:CUU95_08675	ko:K00575
halk:CUU95_08680	ko:K03412
halk:CUU95_08685	ko:K03406
halk:CUU95_08690	ko:K03307
halk:CUU95_08705	ko:K02010
halk:CUU95_08710	ko:K02011
halk:CUU95_08715	ko:K02012
halk:CUU95_08720	ko:K02444
halk:CUU95_08725	ko:K00899
halk:CUU95_08730	ko:K08967
halk:CUU95_08735	ko:K09880
halk:CUU95_08740	ko:K08964
halk:CUU95_08745	ko:K08963
halk:CUU95_08750	ko:K05815
halk:CUU95_08755	ko:K05814
halk:CUU95_08760	ko:K05813
halk:CUU95_08765	ko:K05816
halk:CUU95_08775	ko:K12255
halk:CUU95_08785	ko:K01652
halk:CUU95_08790	ko:K00130
halk:CUU95_08795	ko:K01640
halk:CUU95_08800	ko:K18313
halk:CUU95_08810	ko:K15373
halk:CUU95_08815	ko:K11688
halk:CUU95_08820	ko:K11689
halk:CUU95_08825	ko:K11690
halk:CUU95_08840	ko:K17836
halk:CUU95_08845	ko:K03769
halk:CUU95_08850	ko:K01990
halk:CUU95_08855	ko:K01992
halk:CUU95_08860	ko:K06899
halk:CUU95_08885	ko:K02407
halk:CUU95_08890	ko:K02407
halk:CUU95_08895	ko:K02406
halk:CUU95_08915	ko:K00980
halk:CUU95_08940	ko:K16961
halk:CUU95_08945	ko:K16962
halk:CUU95_08950	ko:K16963
halk:CUU95_08955	ko:K02968
halk:CUU95_08960	ko:K03980
halk:CUU95_08965	ko:K11753
halk:CUU95_08970	ko:K01870
halk:CUU95_08975	ko:K03101
halk:CUU95_08980	ko:K03774
halk:CUU95_08985	ko:K03527
halk:CUU95_08990	ko:K02655
halk:CUU95_08995	ko:K02671
halk:CUU95_09010	ko:K01867
halk:CUU95_09015	ko:K07112
halk:CUU95_09020	ko:K00027
halk:CUU95_09025	ko:K27802
halk:CUU95_09030	ko:K00384
halk:CUU95_09035	ko:K08084
halk:CUU95_09040	ko:K03153
halk:CUU95_09045	ko:K06950
halk:CUU95_09050	ko:K01950
halk:CUU95_09055	ko:K05807
halk:CUU95_09060	ko:K06180
halk:CUU95_09065	ko:K05810
halk:CUU95_09070	ko:K03695
halk:CUU95_09075	ko:K01652
halk:CUU95_09080	ko:K01653
halk:CUU95_09085	ko:K02521
halk:CUU95_09090	ko:K00053
halk:CUU95_09095	ko:K17103
halk:CUU95_09100	ko:K01977
halk:CUU95_09110	ko:K01980
halk:CUU95_09115	ko:K01985
halk:CUU95_09120	ko:K00817
halk:CUU95_09130	ko:K04485
halk:CUU95_09135	ko:K01008
halk:CUU95_09140	ko:K06917
halk:CUU95_09150	ko:K09891
halk:CUU95_09160	ko:K02500
halk:CUU95_09165	ko:K01814
halk:CUU95_09170	ko:K02501
halk:CUU95_09175	ko:K01693
halk:CUU95_09185	ko:K07289
halk:CUU95_09190	ko:K03575
halk:CUU95_09200	ko:K14231
halk:CUU95_09205	ko:K14223
halk:CUU95_09210	ko:K14234
halk:CUU95_09220	ko:K07396
halk:CUU95_09230	ko:K03668
halk:CUU95_09235	ko:K10674
halk:CUU95_09240	ko:K29029
halk:CUU95_09245	ko:K01585
halk:CUU95_09250	ko:K02204
halk:CUU95_09255	ko:K02335
halk:CUU95_09260	ko:K02012
halk:CUU95_09265	ko:K02010
halk:CUU95_09270	ko:K02011
halk:CUU95_09275	ko:K11690
halk:CUU95_09280	ko:K11689
halk:CUU95_09285	ko:K11688
halk:CUU95_09290	ko:K06957
halk:CUU95_09295	ko:K01270
halk:CUU95_09300	ko:K04047
halk:CUU95_09305	ko:K00865
halk:CUU95_09325	ko:K08970
halk:CUU95_09365	ko:K02106
halk:CUU95_09370	ko:K26937
halk:CUU95_09380	ko:K00954
halk:CUU95_09385	ko:K18473
halk:CUU95_09390	ko:K03439
halk:CUU95_09395	ko:K03297
halk:CUU95_09400	ko:K07259
halk:CUU95_09405	ko:K00901
halk:CUU95_09410	ko:K00982
halk:CUU95_09415	ko:K24180
halk:CUU95_09425	ko:K05020
halk:CUU95_09430	ko:K06902
halk:CUU95_09435	ko:K06985
halk:CUU95_09445	ko:K07661
halk:CUU95_09450	ko:K07639
halk:CUU95_09455	ko:K03576
halk:CUU95_09460	ko:K00549
halk:CUU95_09475	ko:K15549
halk:CUU95_09480	ko:K15547
halk:CUU95_09485	ko:K12340
halk:CUU95_09490	ko:K07085
halk:CUU95_09495	ko:K01580
halk:CUU95_09505	ko:K06131
halk:CUU95_09510	ko:K00937
halk:CUU95_09515	ko:K01698
halk:CUU95_09525	ko:K03118
halk:CUU95_09530	ko:K03117
halk:CUU95_09535	ko:K03116
halk:CUU95_09540	ko:K01523
halk:CUU95_09545	ko:K03688
halk:CUU95_09550	ko:K03690
halk:CUU95_09555	ko:K03183
halk:CUU95_09565	ko:K03667
halk:CUU95_09570	ko:K01419
halk:CUU95_09580	ko:K01887
halk:CUU95_09585	ko:K04066
halk:CUU95_09590	ko:K02909
halk:CUU95_09595	ko:K00029
halk:CUU95_09600	ko:K10805
halk:CUU95_09605	ko:K11991
halk:CUU95_09610	ko:K18691
halk:CUU95_09615	ko:K01952
halk:CUU95_09625	ko:K19789
halk:CUU95_09630	ko:K05896
halk:CUU95_09635	ko:K06024
halk:CUU95_09640	ko:K06178
halk:CUU95_09645	ko:K14229
halk:CUU95_09650	ko:K14229
halk:CUU95_09655	ko:K03517
halk:CUU95_09660	ko:K01423
halk:CUU95_09665	ko:K04085
halk:CUU95_09670	ko:K03548
halk:CUU95_09675	ko:K03564
halk:CUU95_09680	ko:K01714
halk:CUU95_09685	ko:K07287
halk:CUU95_09690	ko:K01923
halk:CUU95_09790	ko:K03286
halk:CUU95_09800	ko:K03286
halk:CUU95_09815	ko:K07126
halk:CUU95_09830	ko:K22900
halk:CUU95_09835	ko:K03830
halk:CUU95_09840	ko:K00767
halk:CUU95_09845	ko:K03806
halk:CUU95_09850	ko:K00163
halk:CUU95_09860	ko:K00939
halk:CUU95_09865	ko:K14742
halk:CUU95_09870	ko:K15984
halk:CUU95_09875	ko:K06131
halk:CUU95_09880	ko:K07039
halk:CUU95_09885	ko:K02742
halk:CUU95_09890	ko:K01895
halk:CUU95_09910	ko:K14393
halk:CUU95_09920	ko:K07182
halk:CUU95_09925	ko:K02342
halk:CUU95_09930	ko:K14058
halk:CUU95_09935	ko:K01420
halk:CUU95_09940	ko:K02495
halk:CUU95_09945	ko:K09792
halk:CUU95_09955	ko:K01533
halk:CUU95_09960	ko:K09926
halk:CUU95_09970	ko:K00406
halk:CUU95_09975	ko:K00407
halk:CUU95_09980	ko:K00405
halk:CUU95_09985	ko:K00404
halk:CUU95_09990	ko:K07020
halk:CUU95_09995	ko:K14237
halk:CUU95_10000	ko:K14221
halk:CUU95_10005	ko:K14221
halk:CUU95_10010	ko:K14237
halk:CUU95_10015	ko:K14221
halk:CUU95_10020	ko:K11477
halk:CUU95_10025	ko:K11473
halk:CUU95_10030	ko:K11472
halk:CUU95_10035	ko:K00104
halk:CUU95_10040	ko:K03303
halk:CUU95_10050	ko:K11209
halk:CUU95_10060	ko:K13485
halk:CUU95_10065	ko:K07127
halk:CUU95_10080	ko:K03457
halk:CUU95_10085	ko:K03457
halk:CUU95_10090	ko:K16841
halk:CUU95_10095	ko:K16842
halk:CUU95_10100	ko:K14977
halk:CUU95_10105	ko:K01483
halk:CUU95_10110	ko:K00799
halk:CUU95_10115	ko:K00873
halk:CUU95_10120	ko:K02020
halk:CUU95_10125	ko:K02018
halk:CUU95_10130	ko:K02017
halk:CUU95_10135	ko:K09005
halk:CUU95_10140	ko:K15268
halk:CUU95_10145	ko:K11688
halk:CUU95_10150	ko:K11689
halk:CUU95_10155	ko:K11690
halk:CUU95_10160	ko:K07080
halk:CUU95_10195	ko:K20975
halk:CUU95_10205	ko:K00138
halk:CUU95_10210	ko:K13953
halk:CUU95_10215	ko:K03321
halk:CUU95_10220	ko:K02168
halk:CUU95_10235	ko:K07664
halk:CUU95_10240	ko:K07642
halk:CUU95_10255	ko:K16137
halk:CUU95_10265	ko:K09136
halk:CUU95_10270	ko:K03310
halk:CUU95_10275	ko:K01424
halk:CUU95_10290	ko:K28370
halk:CUU95_10300	ko:K12972
halk:CUU95_10305	ko:K15783
halk:CUU95_10310	ko:K15784
halk:CUU95_10315	ko:K15782
halk:CUU95_10320	ko:K11206
halk:CUU95_10340	ko:K15786
halk:CUU95_10345	ko:K15785
halk:CUU95_10350	ko:K01560
halk:CUU95_10360	ko:K07173
halk:CUU95_10375	ko:K06204
halk:CUU95_10385	ko:K09007
halk:CUU95_10390	ko:K03699
halk:CUU95_10395	ko:K24158
halk:CUU95_10420	ko:K00030
halk:CUU95_10425	ko:K03321
halk:CUU95_10435	ko:K03325
halk:CUU95_10440	ko:K06199
halk:CUU95_10445	ko:K06199
halk:CUU95_10455	ko:K01649
halk:CUU95_10460	ko:K03719
halk:CUU95_10470	ko:K19337
halk:CUU95_10475	ko:K00154
halk:CUU95_10480	ko:K09919
halk:CUU95_10485	ko:K05589
halk:CUU95_10490	ko:K00991
halk:CUU95_10495	ko:K01770
halk:CUU95_10500	ko:K06176
halk:CUU95_10505	ko:K03787
halk:CUU95_10510	ko:K00573
halk:CUU95_10515	ko:K08974
halk:CUU95_10520	ko:K06194
halk:CUU95_10525	ko:K03087
halk:CUU95_10530	ko:K01775
halk:CUU95_10535	ko:K02517
halk:CUU95_10540	ko:K01611
halk:CUU95_10545	ko:K07397
halk:CUU95_10550	ko:K00992
halk:CUU95_10555	ko:K07102
halk:CUU95_10560	ko:K04744
halk:CUU95_10565	ko:K03771
halk:CUU95_10570	ko:K00097
halk:CUU95_10575	ko:K02528
halk:CUU95_10580	ko:K06195
halk:CUU95_10585	ko:K01525
halk:CUU95_10590	ko:K00974
halk:CUU95_10595	ko:K00950
halk:CUU95_10600	ko:K01633
halk:CUU95_10605	ko:K08591
halk:CUU95_10610	ko:K25706
halk:CUU95_10615	ko:K02970
halk:CUU95_10620	ko:K02316
halk:CUU95_10625	ko:K03086
halk:CUU95_10630	ko:K12942
halk:CUU95_10640	ko:K01752
halk:CUU95_10650	ko:K00121
halk:CUU95_10655	ko:K01070
halk:CUU95_10660	ko:K03814
halk:CUU95_10675	ko:K07182
halk:CUU95_10680	ko:K02342
halk:CUU95_10685	ko:K03451
halk:CUU95_10690	ko:K14061
halk:CUU95_10695	ko:K02002
halk:CUU95_10700	ko:K02001
halk:CUU95_10705	ko:K02000
halk:CUU95_10725	ko:K21430
halk:CUU95_10730	ko:K24180
halk:CUU95_10740	ko:K16089
halk:CUU95_10745	ko:K18138
halk:CUU95_10750	ko:K03585
halk:CUU95_10755	ko:K16089
halk:CUU95_10760	ko:K25286
halk:CUU95_10765	ko:K23186
halk:CUU95_10770	ko:K23187
halk:CUU95_10775	ko:K23188
halk:CUU95_10780	ko:K06147
halk:CUU95_10790	ko:K14230
halk:CUU95_10815	ko:K03200
halk:CUU95_10825	ko:K03201
halk:CUU95_10870	ko:K02014
halk:CUU95_10895	ko:K03315
halk:CUU95_10900	ko:K21060
halk:CUU95_10910	ko:K13877
halk:CUU95_10915	ko:K13609
halk:CUU95_10920	ko:K21062
halk:CUU95_10925	ko:K12658
halk:CUU95_10930	ko:K11688
halk:CUU95_10935	ko:K11689
halk:CUU95_10940	ko:K11690
halk:CUU95_10950	ko:K05800
halk:CUU95_10960	ko:K22879
halk:CUU95_10975	ko:K11688
halk:CUU95_10980	ko:K11689
halk:CUU95_10985	ko:K11690
halk:CUU95_10990	ko:K26606
halk:CUU95_10995	ko:K26605
halk:CUU95_11005	ko:K07862
halk:CUU95_11015	ko:K13688
halk:CUU95_11025	ko:K14445
halk:CUU95_11030	ko:K03547
halk:CUU95_11035	ko:K03546
halk:CUU95_11045	ko:K01095
halk:CUU95_11050	ko:K00135
halk:CUU95_11055	ko:K07304
halk:CUU95_11065	ko:K00140
halk:CUU95_11070	ko:K28060
halk:CUU95_11075	ko:K03704
halk:CUU95_11085	ko:K06999
halk:CUU95_11100	ko:K05568
halk:CUU95_11105	ko:K12137
halk:CUU95_11110	ko:K07058
halk:CUU95_11115	ko:K07175
halk:CUU95_11135	ko:K03976
halk:CUU95_11140	ko:K05591
halk:CUU95_11145	ko:K07178
halk:CUU95_11150	ko:K07120
halk:CUU95_11155	ko:K18893
halk:CUU95_11175	ko:K03442
halk:CUU95_11185	ko:K05835
halk:CUU95_11190	ko:K00432
halk:CUU95_11200	ko:K00209
halk:CUU95_11215	ko:K00821
halk:CUU95_11220	ko:K00673
halk:CUU95_11225	ko:K00673
halk:CUU95_11230	ko:K06447
halk:CUU95_11235	ko:K01484
halk:CUU95_11245	ko:K07118
halk:CUU95_11270	ko:K00355
halk:CUU95_11280	ko:K00799
halk:CUU95_11285	ko:K04719
halk:CUU95_11330	ko:K11688
halk:CUU95_11335	ko:K11689
halk:CUU95_11340	ko:K11690
halk:CUU95_11345	ko:K00140
halk:CUU95_11365	ko:K03284
halk:CUU95_11380	ko:K22548
halk:CUU95_11385	ko:K06938
halk:CUU95_11390	ko:K15034
halk:CUU95_11395	ko:K05520
halk:CUU95_11415	ko:K09954
halk:CUU95_11425	ko:K06991
halk:CUU95_11435	ko:K13979
halk:CUU95_11445	ko:K19285
halk:CUU95_11475	ko:K01126
halk:CUU95_11500	ko:K03307
halk:CUU95_11540	ko:K27042
halk:CUU95_11545	ko:K01696
halk:CUU95_11550	ko:K01695
halk:CUU95_11555	ko:K05834
