sok:D0B54_00005	ko:K02313
sok:D0B54_08470	ko:K15982
sok:D0B54_08475	ko:K14938
sok:D0B54_08495	ko:K01607
sok:D0B54_08525	ko:K09889
sok:D0B54_08565	ko:K16048
sok:D0B54_08575	ko:K03932
sok:D0B54_08620	ko:K05349
sok:D0B54_08655	ko:K12373
sok:D0B54_08670	ko:K05991
sok:D0B54_08675	ko:K15982
sok:D0B54_08690	ko:K00128
sok:D0B54_08705	ko:K00117
sok:D0B54_08710	ko:K05898
sok:D0B54_08765	ko:K06911
sok:D0B54_08795	ko:K07003
sok:D0B54_08800	ko:K02045
sok:D0B54_08805	ko:K02047
sok:D0B54_08810	ko:K02046
sok:D0B54_08815	ko:K02048
sok:D0B54_08830	ko:K23163
sok:D0B54_08835	ko:K07221
sok:D0B54_08840	ko:K12340
sok:D0B54_08860	ko:K09165
sok:D0B54_08870	ko:K04078
sok:D0B54_08875	ko:K04077
sok:D0B54_08885	ko:K07012
sok:D0B54_08890	ko:K19123
sok:D0B54_08895	ko:K19046
sok:D0B54_08900	ko:K19124
sok:D0B54_08905	ko:K19125
sok:D0B54_08910	ko:K19126
sok:D0B54_08925	ko:K15342
sok:D0B54_08930	ko:K09951
sok:D0B54_08955	ko:K00285
sok:D0B54_08960	ko:K03841
sok:D0B54_08970	ko:K05516
sok:D0B54_08975	ko:K13993
sok:D0B54_08980	ko:K02454
sok:D0B54_09010	ko:K00641
sok:D0B54_09015	ko:K02221
sok:D0B54_09020	ko:K00286
sok:D0B54_09025	ko:K01754
sok:D0B54_09030	ko:K11934
sok:D0B54_09040	ko:K01934
sok:D0B54_09045	ko:K28358
sok:D0B54_09050	ko:K09888
sok:D0B54_09055	ko:K09892
sok:D0B54_09060	ko:K04772
sok:D0B54_09070	ko:K04774
sok:D0B54_09075	ko:K03286
sok:D0B54_09080	ko:K01772
sok:D0B54_09085	ko:K01996
sok:D0B54_09090	ko:K01995
sok:D0B54_09095	ko:K01998
sok:D0B54_09100	ko:K01997
sok:D0B54_09105	ko:K01999
sok:D0B54_09110	ko:K00343
sok:D0B54_09115	ko:K00342
sok:D0B54_09120	ko:K00341
sok:D0B54_09125	ko:K00340
sok:D0B54_09130	ko:K00339
sok:D0B54_09135	ko:K00338
sok:D0B54_09140	ko:K00337
sok:D0B54_09145	ko:K00336
sok:D0B54_09150	ko:K00335
sok:D0B54_09155	ko:K00334
sok:D0B54_09160	ko:K13378
sok:D0B54_09165	ko:K00331
sok:D0B54_09170	ko:K00330
sok:D0B54_09175	ko:K00528
sok:D0B54_09180	ko:K09771
sok:D0B54_09185	ko:K01113
sok:D0B54_09205	ko:K15726
sok:D0B54_09210	ko:K15727
sok:D0B54_09215	ko:K15725
sok:D0B54_09230	ko:K07491
sok:D0B54_09235	ko:K07240
sok:D0B54_09240	ko:K00626
sok:D0B54_09250	ko:K19416
sok:D0B54_09255	ko:K09922
sok:D0B54_09260	ko:K07090
sok:D0B54_09275	ko:K01426
sok:D0B54_09280	ko:K00982
sok:D0B54_09295	ko:K01784
sok:D0B54_09305	ko:K16703
sok:D0B54_09320	ko:K00826
sok:D0B54_09345	ko:K03932
sok:D0B54_09355	ko:K05898
sok:D0B54_09360	ko:K09941
sok:D0B54_09365	ko:K07178
sok:D0B54_09385	ko:K01273
sok:D0B54_09395	ko:K10914
sok:D0B54_09400	ko:K01425
sok:D0B54_09415	ko:K06893
sok:D0B54_09425	ko:K07137
sok:D0B54_09430	ko:K00563
sok:D0B54_09435	ko:K09781
sok:D0B54_09445	ko:K11942
sok:D0B54_09460	ko:K01768
sok:D0B54_09480	ko:K01822
sok:D0B54_09490	ko:K08234
sok:D0B54_09500	ko:K07107
sok:D0B54_09510	ko:K14162
sok:D0B54_09515	ko:K07482
sok:D0B54_09520	ko:K07032
sok:D0B54_09525	ko:K14161
sok:D0B54_09530	ko:K14160
sok:D0B54_09535	ko:K01356
sok:D0B54_09545	ko:K01114
sok:D0B54_09560	ko:K07221
sok:D0B54_09565	ko:K02012
sok:D0B54_09570	ko:K02010
sok:D0B54_09575	ko:K02011
sok:D0B54_09580	ko:K05306
sok:D0B54_09590	ko:K01113
sok:D0B54_09595	ko:K27877
sok:D0B54_09605	ko:K06878
sok:D0B54_09610	ko:K00826
sok:D0B54_09615	ko:K01652
sok:D0B54_09620	ko:K00797
sok:D0B54_09625	ko:K19222
sok:D0B54_09640	ko:K00529
sok:D0B54_09645	ko:K07814
sok:D0B54_09655	ko:K08997
sok:D0B54_09675	ko:K07003
sok:D0B54_09680	ko:K13775
sok:D0B54_09685	ko:K04760
sok:D0B54_09695	ko:K00249
sok:D0B54_09710	ko:K09946
sok:D0B54_09715	ko:K14232
sok:D0B54_09720	ko:K02523
sok:D0B54_09725	ko:K02888
sok:D0B54_09730	ko:K02899
sok:D0B54_09735	ko:K03979
sok:D0B54_09740	ko:K00931
sok:D0B54_09745	ko:K02968
sok:D0B54_09750	ko:K03980
sok:D0B54_09755	ko:K11753
sok:D0B54_09760	ko:K01870
sok:D0B54_09765	ko:K03101
sok:D0B54_09770	ko:K03527
sok:D0B54_09775	ko:K07482
sok:D0B54_09780	ko:K02674
sok:D0B54_09785	ko:K02673
sok:D0B54_09790	ko:K02672
sok:D0B54_09795	ko:K02671
sok:D0B54_09800	ko:K08084
sok:D0B54_09805	ko:K02655
sok:D0B54_09810	ko:K14234
sok:D0B54_09830	ko:K14233
sok:D0B54_09835	ko:K01623
sok:D0B54_09840	ko:K07019
sok:D0B54_09845	ko:K01439
sok:D0B54_09850	ko:K00674
sok:D0B54_09855	ko:K00990
sok:D0B54_09860	ko:K01265
sok:D0B54_09865	ko:K02967
sok:D0B54_09870	ko:K02357
sok:D0B54_09875	ko:K09903
sok:D0B54_09880	ko:K02838
sok:D0B54_09885	ko:K00806
sok:D0B54_09890	ko:K00981
sok:D0B54_09895	ko:K00099
sok:D0B54_09900	ko:K11749
sok:D0B54_09905	ko:K07277
sok:D0B54_09910	ko:K06142
sok:D0B54_09915	ko:K02536
sok:D0B54_09920	ko:K02372
sok:D0B54_09925	ko:K00677
sok:D0B54_09930	ko:K00748
sok:D0B54_09935	ko:K03470
sok:D0B54_09940	ko:K02337
sok:D0B54_09945	ko:K01962
sok:D0B54_09950	ko:K04075
sok:D0B54_09955	ko:K01937
sok:D0B54_09960	ko:K01627
sok:D0B54_09985	ko:K01689
sok:D0B54_09990	ko:K05589
sok:D0B54_09995	ko:K00991
sok:D0B54_10000	ko:K01770
sok:D0B54_10020	ko:K03802
sok:D0B54_10040	ko:K03787
sok:D0B54_10045	ko:K00573
sok:D0B54_10055	ko:K06194
sok:D0B54_10060	ko:K14261
sok:D0B54_10065	ko:K00003
sok:D0B54_10070	ko:K22479
sok:D0B54_10075	ko:K01733
sok:D0B54_10080	ko:K07462
sok:D0B54_10085	ko:K06888
sok:D0B54_10095	ko:K11717
sok:D0B54_10100	ko:K09015
sok:D0B54_10105	ko:K09013
sok:D0B54_10110	ko:K09014
sok:D0B54_10120	ko:K07482
sok:D0B54_10135	ko:K01126
sok:D0B54_10140	ko:K07107
sok:D0B54_10180	ko:K16872
sok:D0B54_10185	ko:K04773
sok:D0B54_10195	ko:K01776
sok:D0B54_10200	ko:K00767
sok:D0B54_10205	ko:K00611
sok:D0B54_10210	ko:K04564
sok:D0B54_10215	ko:K07390
sok:D0B54_10220	ko:K03152
sok:D0B54_10225	ko:K00031
sok:D0B54_10260	ko:K01876
sok:D0B54_10270	ko:K03517
sok:D0B54_10275	ko:K00600
sok:D0B54_10280	ko:K07738
sok:D0B54_10285	ko:K11752
sok:D0B54_10290	ko:K00793
sok:D0B54_10295	ko:K14652
sok:D0B54_10300	ko:K00794
sok:D0B54_10305	ko:K03625
sok:D0B54_10310	ko:K00946
sok:D0B54_10325	ko:K00384
sok:D0B54_10330	ko:K03386
sok:D0B54_10335	ko:K07657
sok:D0B54_10340	ko:K07636
sok:D0B54_10345	ko:K02040
sok:D0B54_10350	ko:K07221
sok:D0B54_10355	ko:K02037
sok:D0B54_10360	ko:K02038
sok:D0B54_10365	ko:K02036
sok:D0B54_10370	ko:K02039
sok:D0B54_10375	ko:K01626
sok:D0B54_10380	ko:K03306
sok:D0B54_10385	ko:K07220
sok:D0B54_10390	ko:K05365
sok:D0B54_10400	ko:K03722
sok:D0B54_10405	ko:K14742
sok:D0B54_10415	ko:K02343
sok:D0B54_10420	ko:K09747
sok:D0B54_10430	ko:K01662
sok:D0B54_10435	ko:K00795
sok:D0B54_10440	ko:K03602
sok:D0B54_10445	ko:K02622
sok:D0B54_10450	ko:K02621
sok:D0B54_10455	ko:K03799
sok:D0B54_10465	ko:K21025
sok:D0B54_10470	ko:K19810
sok:D0B54_10475	ko:K02356
sok:D0B54_10480	ko:K04568
sok:D0B54_10505	ko:K03561
sok:D0B54_10510	ko:K03561
sok:D0B54_10515	ko:K03559
sok:D0B54_10520	ko:K03832
sok:D0B54_10560	ko:K03555
sok:D0B54_10565	ko:K07089
sok:D0B54_10575	ko:K06894
sok:D0B54_10585	ko:K05367
sok:D0B54_10590	ko:K01338
sok:D0B54_10610	ko:K01069
sok:D0B54_10620	ko:K03469
sok:D0B54_10625	ko:K02342
sok:D0B54_10655	ko:K01825
sok:D0B54_10660	ko:K00632
sok:D0B54_10675	ko:K24084
sok:D0B54_10690	ko:K02503
sok:D0B54_10695	ko:K11085
sok:D0B54_10700	ko:K00912
sok:D0B54_10705	ko:K09791
sok:D0B54_10710	ko:K00979
sok:D0B54_10715	ko:K00012
sok:D0B54_10720	ko:K08300
sok:D0B54_10725	ko:K06179
sok:D0B54_10730	ko:K01091
sok:D0B54_10735	ko:K25422
sok:D0B54_10740	ko:K07040
sok:D0B54_10745	ko:K02911
sok:D0B54_10750	ko:K03621
sok:D0B54_10755	ko:K02455
sok:D0B54_10760	ko:K02454
sok:D0B54_10765	ko:K02453
sok:D0B54_10770	ko:K02452
sok:D0B54_10775	ko:K01768
sok:D0B54_10780	ko:K06891
sok:D0B54_10785	ko:K03694
sok:D0B54_10790	ko:K02518
sok:D0B54_10795	ko:K21420
sok:D0B54_10800	ko:K00684
sok:D0B54_10805	ko:K09919
sok:D0B54_10815	ko:K03466
sok:D0B54_10820	ko:K03634
sok:D0B54_10825	ko:K07478
sok:D0B54_10830	ko:K06199
sok:D0B54_10835	ko:K01875
sok:D0B54_10855	ko:K00381
sok:D0B54_10860	ko:K13634
sok:D0B54_10865	ko:K07090
sok:D0B54_10870	ko:K02302
sok:D0B54_10915	ko:K07491
sok:D0B54_10950	ko:K10914
sok:D0B54_10960	ko:K03333
sok:D0B54_10975	ko:K01835
sok:D0B54_10980	ko:K09920
sok:D0B54_10985	ko:K10804
sok:D0B54_10995	ko:K08296
sok:D0B54_11005	ko:K15984
sok:D0B54_11040	ko:K00215
sok:D0B54_11055	ko:K01956
sok:D0B54_11060	ko:K01955
sok:D0B54_11065	ko:K03624
sok:D0B54_11070	ko:K02427
sok:D0B54_11075	ko:K03798
sok:D0B54_11080	ko:K00796
sok:D0B54_11085	ko:K03431
sok:D0B54_11090	ko:K01803
sok:D0B54_11095	ko:K03075
sok:D0B54_11100	ko:K14228
sok:D0B54_11105	ko:K14230
sok:D0B54_11110	ko:K09748
sok:D0B54_11115	ko:K02600
sok:D0B54_11120	ko:K02519
sok:D0B54_11125	ko:K02834
sok:D0B54_11130	ko:K03177
sok:D0B54_11135	ko:K02956
sok:D0B54_11140	ko:K00962
sok:D0B54_11150	ko:K01894
sok:D0B54_11160	ko:K00803
sok:D0B54_11165	ko:K00111
sok:D0B54_11185	ko:K09457
sok:D0B54_11190	ko:K03529
sok:D0B54_11195	ko:K03528
sok:D0B54_11200	ko:K01972
sok:D0B54_11205	ko:K05802
sok:D0B54_11215	ko:K06867
sok:D0B54_11230	ko:K05527
sok:D0B54_11235	ko:K09780
sok:D0B54_11240	ko:K06190
sok:D0B54_11255	ko:K01867
sok:D0B54_11260	ko:K05896
sok:D0B54_11265	ko:K06024
sok:D0B54_11285	ko:K07124
sok:D0B54_11290	ko:K18138
sok:D0B54_11295	ko:K03559
sok:D0B54_11300	ko:K03561
sok:D0B54_11305	ko:K03832
sok:D0B54_11315	ko:K00496
sok:D0B54_11320	ko:K21747
sok:D0B54_11325	ko:K03286
sok:D0B54_11335	ko:K01990
sok:D0B54_11340	ko:K01992
sok:D0B54_11380	ko:K02003
sok:D0B54_11385	ko:K02004
sok:D0B54_11390	ko:K02004
sok:D0B54_11400	ko:K12340
sok:D0B54_11415	ko:K03664
sok:D0B54_11420	ko:K03308
sok:D0B54_11430	ko:K09801
sok:D0B54_11440	ko:K06186
sok:D0B54_11445	ko:K03711
sok:D0B54_11450	ko:K03631
sok:D0B54_11455	ko:K00858
sok:D0B54_11460	ko:K03705
sok:D0B54_11465	ko:K03687
sok:D0B54_11470	ko:K04043
sok:D0B54_11475	ko:K03686
sok:D0B54_11490	ko:K01756
sok:D0B54_11495	ko:K01679
sok:D0B54_11500	ko:K01676
sok:D0B54_11505	ko:K03611
sok:D0B54_11510	ko:K02553
sok:D0B54_11520	ko:K01638
sok:D0B54_11525	ko:K01637
sok:D0B54_11530	ko:K26731
sok:D0B54_11535	ko:K06133
sok:D0B54_11555	ko:K09458
sok:D0B54_11560	ko:K00059
sok:D0B54_11570	ko:K00647
sok:D0B54_11600	ko:K07107
sok:D0B54_11605	ko:K01745
sok:D0B54_11630	ko:K02078
sok:D0B54_11635	ko:K02078
sok:D0B54_11650	ko:K03496
sok:D0B54_11725	ko:K01953
sok:D0B54_11775	ko:K03269
sok:D0B54_11780	ko:K03768
sok:D0B54_11785	ko:K05539
sok:D0B54_11810	ko:K02005
sok:D0B54_11815	ko:K02003
sok:D0B54_11820	ko:K02004
sok:D0B54_11830	ko:K01737
sok:D0B54_11860	ko:K06978
sok:D0B54_11870	ko:K13652
sok:D0B54_11890	ko:K21472
sok:D0B54_11900	ko:K15738
sok:D0B54_11905	ko:K16088
sok:D0B54_11945	ko:K00219
sok:D0B54_11975	ko:K00059
sok:D0B54_11980	ko:K01497
sok:D0B54_11985	ko:K03688
sok:D0B54_11990	ko:K00254
sok:D0B54_11995	ko:K03286
sok:D0B54_12000	ko:K14379
sok:D0B54_12010	ko:K06938
sok:D0B54_12015	ko:K07107
sok:D0B54_12020	ko:K07093
sok:D0B54_12025	ko:K07689
sok:D0B54_12030	ko:K03703
sok:D0B54_12035	ko:K00995
sok:D0B54_12040	ko:K14225
sok:D0B54_12045	ko:K14222
sok:D0B54_12055	ko:K14228
sok:D0B54_12060	ko:K06204
sok:D0B54_12085	ko:K00249
sok:D0B54_12090	ko:K00059
sok:D0B54_12115	ko:K02014
sok:D0B54_12125	ko:K00045
sok:D0B54_12150	ko:K01625
sok:D0B54_12155	ko:K01690
sok:D0B54_12160	ko:K00036
sok:D0B54_12165	ko:K01057
sok:D0B54_12170	ko:K19337
sok:D0B54_12175	ko:K00847
sok:D0B54_12185	ko:K01985
sok:D0B54_12190	ko:K01980
sok:D0B54_12195	ko:K14218
sok:D0B54_12200	ko:K14227
sok:D0B54_12205	ko:K01977
sok:D0B54_12225	ko:K00252
sok:D0B54_12230	ko:K07003
sok:D0B54_12300	ko:K01113
sok:D0B54_12310	ko:K01958
sok:D0B54_12315	ko:K01796
sok:D0B54_12340	ko:K00255
sok:D0B54_12355	ko:K02676
sok:D0B54_12360	ko:K02341
sok:D0B54_12365	ko:K00943
sok:D0B54_12370	ko:K07082
sok:D0B54_12375	ko:K02619
sok:D0B54_12380	ko:K25578
sok:D0B54_12385	ko:K09458
sok:D0B54_12390	ko:K02078
sok:D0B54_12395	ko:K00059
sok:D0B54_12400	ko:K00645
sok:D0B54_12405	ko:K28165
sok:D0B54_12410	ko:K02456
sok:D0B54_12415	ko:K02457
sok:D0B54_12420	ko:K02458
sok:D0B54_12425	ko:K02459
sok:D0B54_12430	ko:K02460
sok:D0B54_12435	ko:K02461
sok:D0B54_12440	ko:K02462
sok:D0B54_12445	ko:K02463
sok:D0B54_12455	ko:K00566
sok:D0B54_12470	ko:K02483
sok:D0B54_12480	ko:K01682
sok:D0B54_12485	ko:K27802
sok:D0B54_12495	ko:K10764
sok:D0B54_12500	ko:K00764
sok:D0B54_12505	ko:K03558
sok:D0B54_12515	ko:K11754
sok:D0B54_12520	ko:K01963
sok:D0B54_12525	ko:K01695
sok:D0B54_12530	ko:K01696
sok:D0B54_12535	ko:K01817
sok:D0B54_12540	ko:K06173
sok:D0B54_12545	ko:K08086
sok:D0B54_12550	ko:K00133
sok:D0B54_12555	ko:K09790
sok:D0B54_12560	ko:K00133
sok:D0B54_12565	ko:K00052
sok:D0B54_12570	ko:K01704
sok:D0B54_12580	ko:K01703
sok:D0B54_12590	ko:K20035
sok:D0B54_12600	ko:K00799
sok:D0B54_12610	ko:K05820
sok:D0B54_12625	ko:K01736
sok:D0B54_12630	ko:K07320
sok:D0B54_12635	ko:K07152
sok:D0B54_12640	ko:K09796
sok:D0B54_12645	ko:K01613
sok:D0B54_12650	ko:K01423
sok:D0B54_12660	ko:K19804
sok:D0B54_12665	ko:K08992
sok:D0B54_12670	ko:K05788
sok:D0B54_12675	ko:K02945
sok:D0B54_12680	ko:K00945
sok:D0B54_12685	ko:K00800
sok:D0B54_12690	ko:K00220
sok:D0B54_12695	ko:K00817
sok:D0B54_12700	ko:K14170
sok:D0B54_12705	ko:K00058
sok:D0B54_12710	ko:K00831
sok:D0B54_12725	ko:K26735
sok:D0B54_12735	ko:K02469
sok:D0B54_12745	ko:K02014
sok:D0B54_12755	ko:K08963
sok:D0B54_12760	ko:K12960
sok:D0B54_12765	ko:K00568
sok:D0B54_12770	ko:K22292
sok:D0B54_12795	ko:K03088
sok:D0B54_12800	ko:K07114
sok:D0B54_12835	ko:K12410
sok:D0B54_12855	ko:K01546
sok:D0B54_12860	ko:K01547
sok:D0B54_12865	ko:K01548
sok:D0B54_12870	ko:K07646
sok:D0B54_12885	ko:K03585
sok:D0B54_12890	ko:K07003
sok:D0B54_12905	ko:K07660
sok:D0B54_12910	ko:K07637
sok:D0B54_12915	ko:K07274
sok:D0B54_12920	ko:K13288
sok:D0B54_12925	ko:K01724
sok:D0B54_12930	ko:K06187
sok:D0B54_12935	ko:K01113
sok:D0B54_12940	ko:K07093
sok:D0B54_12945	ko:K09773
sok:D0B54_12950	ko:K01007
sok:D0B54_12955	ko:K01166
sok:D0B54_12970	ko:K18139
sok:D0B54_12975	ko:K18138
sok:D0B54_12980	ko:K03585
sok:D0B54_12985	ko:K06075
sok:D0B54_13030	ko:K14224
sok:D0B54_13035	ko:K14218
sok:D0B54_13040	ko:K13694
sok:D0B54_13045	ko:K07497
sok:D0B54_13050	ko:K03544
sok:D0B54_13055	ko:K01358
sok:D0B54_13060	ko:K03545
sok:D0B54_13065	ko:K14228
sok:D0B54_13075	ko:K25133
sok:D0B54_13080	ko:K10834
sok:D0B54_13090	ko:K14232
sok:D0B54_13095	ko:K14229
sok:D0B54_13100	ko:K06920
sok:D0B54_13105	ko:K10026
sok:D0B54_13115	ko:K03640
sok:D0B54_13120	ko:K03641
sok:D0B54_13125	ko:K03646
sok:D0B54_13130	ko:K03560
sok:D0B54_13135	ko:K03562
sok:D0B54_13140	ko:K07107
sok:D0B54_13145	ko:K03551
sok:D0B54_13150	ko:K03550
sok:D0B54_13155	ko:K01159
sok:D0B54_13170	ko:K00382
sok:D0B54_13175	ko:K09857
sok:D0B54_13180	ko:K06192
sok:D0B54_13185	ko:K03808
sok:D0B54_13190	ko:K03808
sok:D0B54_13195	ko:K07044
sok:D0B54_13205	ko:K06893
sok:D0B54_13210	ko:K07124
sok:D0B54_13235	ko:K14189
sok:D0B54_13250	ko:K16137
sok:D0B54_13260	ko:K00658
sok:D0B54_13265	ko:K00164
sok:D0B54_13270	ko:K00963
sok:D0B54_13280	ko:K02200
sok:D0B54_13285	ko:K02200
sok:D0B54_13290	ko:K02199
sok:D0B54_13295	ko:K02198
sok:D0B54_13300	ko:K02197
sok:D0B54_13305	ko:K02196
sok:D0B54_13310	ko:K02195
sok:D0B54_13315	ko:K02194
sok:D0B54_13320	ko:K02193
sok:D0B54_13325	ko:K01491
sok:D0B54_13335	ko:K01897
sok:D0B54_13340	ko:K00249
sok:D0B54_13360	ko:K03286
sok:D0B54_13370	ko:K03286
sok:D0B54_13375	ko:K21449
sok:D0B54_13380	ko:K03286
sok:D0B54_13385	ko:K13777
sok:D0B54_13390	ko:K13779
sok:D0B54_13395	ko:K13778
sok:D0B54_13400	ko:K13774
sok:D0B54_13405	ko:K03522
sok:D0B54_13410	ko:K03521
sok:D0B54_13420	ko:K00311
sok:D0B54_13435	ko:K01095
sok:D0B54_13450	ko:K04079
sok:D0B54_13465	ko:K01992
sok:D0B54_13470	ko:K01990
sok:D0B54_13475	ko:K01993
sok:D0B54_13485	ko:K02884
sok:D0B54_13490	ko:K00554
sok:D0B54_13495	ko:K02860
sok:D0B54_13500	ko:K02959
sok:D0B54_13530	ko:K19232
sok:D0B54_13600	ko:K02020
sok:D0B54_13605	ko:K02018
sok:D0B54_13610	ko:K02017
sok:D0B54_13615	ko:K01114
sok:D0B54_13620	ko:K02019
sok:D0B54_13630	ko:K03106
sok:D0B54_13645	ko:K03699
sok:D0B54_13650	ko:K04485
sok:D0B54_13655	ko:K12132
sok:D0B54_13660	ko:K20074
sok:D0B54_13670	ko:K01775
sok:D0B54_13675	ko:K02314
sok:D0B54_13680	ko:K02939
sok:D0B54_13685	ko:K02963
sok:D0B54_13690	ko:K02990
sok:D0B54_13695	ko:K01457
sok:D0B54_13700	ko:K01941
sok:D0B54_13705	ko:K28693
sok:D0B54_13710	ko:K28692
sok:D0B54_13715	ko:K02049
sok:D0B54_13720	ko:K02050
sok:D0B54_13725	ko:K02051
sok:D0B54_13740	ko:K03218
sok:D0B54_13750	ko:K12573
sok:D0B54_13755	ko:K14228
sok:D0B54_13760	ko:K01939
sok:D0B54_13765	ko:K02502
sok:D0B54_13770	ko:K09937
sok:D0B54_13775	ko:K04087
sok:D0B54_13780	ko:K04088
sok:D0B54_13785	ko:K03665
sok:D0B54_13790	ko:K03666
sok:D0B54_13795	ko:K00791
sok:D0B54_13800	ko:K03572
sok:D0B54_13805	ko:K01448
sok:D0B54_13810	ko:K06925
sok:D0B54_13815	ko:K23997
sok:D0B54_13820	ko:K18979
sok:D0B54_13835	ko:K01810
sok:D0B54_13845	ko:K01579
sok:D0B54_13850	ko:K01918
sok:D0B54_13855	ko:K00606
sok:D0B54_13865	ko:K00950
sok:D0B54_13870	ko:K00970
sok:D0B54_13875	ko:K14224
sok:D0B54_13880	ko:K00432
sok:D0B54_13890	ko:K11720
sok:D0B54_13895	ko:K07091
sok:D0B54_13900	ko:K01255
sok:D0B54_13905	ko:K02339
sok:D0B54_13915	ko:K01873
sok:D0B54_13920	ko:K02650
sok:D0B54_13925	ko:K02650
sok:D0B54_13930	ko:K07491
sok:D0B54_13960	ko:K14674
sok:D0B54_13965	ko:K03924
sok:D0B54_13975	ko:K22452
sok:D0B54_13980	ko:K06902
sok:D0B54_13985	ko:K03789
sok:D0B54_13990	ko:K21929
sok:D0B54_13995	ko:K01649
sok:D0B54_14000	ko:K17103
sok:D0B54_14005	ko:K00053
sok:D0B54_14010	ko:K01653
sok:D0B54_14020	ko:K01652
sok:D0B54_14030	ko:K01897
sok:D0B54_14040	ko:K23117
sok:D0B54_14045	ko:K03566
sok:D0B54_14055	ko:K00380
sok:D0B54_14060	ko:K03734
sok:D0B54_14075	ko:K09939
sok:D0B54_14080	ko:K07336
sok:D0B54_14085	ko:K16090
sok:D0B54_14095	ko:K01868
sok:D0B54_14100	ko:K01885
sok:D0B54_14120	ko:K01496
sok:D0B54_14130	ko:K02238
sok:D0B54_14140	ko:K09810
sok:D0B54_14145	ko:K09808
sok:D0B54_14160	ko:K12251
sok:D0B54_14170	ko:K00255
sok:D0B54_14185	ko:K01673
sok:D0B54_14190	ko:K03830
sok:D0B54_14200	ko:K03832
sok:D0B54_14210	ko:K18480
sok:D0B54_14215	ko:K02067
sok:D0B54_14220	ko:K02065
sok:D0B54_14225	ko:K02066
sok:D0B54_14230	ko:K04749
sok:D0B54_14245	ko:K06020
sok:D0B54_14260	ko:K06923
sok:D0B54_14280	ko:K07278
sok:D0B54_14285	ko:K00287
sok:D0B54_14290	ko:K00560
sok:D0B54_14295	ko:K13292
sok:D0B54_14300	ko:K06969
sok:D0B54_14305	ko:K00856
sok:D0B54_14310	ko:K00901
sok:D0B54_14320	ko:K00283
sok:D0B54_14325	ko:K11065
sok:D0B54_14330	ko:K00282
sok:D0B54_14335	ko:K02437
sok:D0B54_14340	ko:K00605
sok:D0B54_14370	ko:K18800
sok:D0B54_14375	ko:K03185
sok:D0B54_14380	ko:K01262
sok:D0B54_14385	ko:K09895
sok:D0B54_14390	ko:K14682
sok:D0B54_14395	ko:K00833
sok:D0B54_14400	ko:K09761
sok:D0B54_14410	ko:K00666
sok:D0B54_14420	ko:K10914
sok:D0B54_14435	ko:K00077
sok:D0B54_14440	ko:K01114
sok:D0B54_14445	ko:K11166
sok:D0B54_14455	ko:K07535
sok:D0B54_14460	ko:K12349
sok:D0B54_14475	ko:K03294
sok:D0B54_14480	ko:K00285
sok:D0B54_14485	ko:K05396
sok:D0B54_14490	ko:K00635
sok:D0B54_14520	ko:K04708
sok:D0B54_14570	ko:K01465
sok:D0B54_14575	ko:K01246
sok:D0B54_14580	ko:K19591
sok:D0B54_14590	ko:K01883
sok:D0B54_14610	ko:K00635
sok:D0B54_14615	ko:K06598
sok:D0B54_14620	ko:K06596
sok:D0B54_14625	ko:K02659
sok:D0B54_14630	ko:K02657
sok:D0B54_14635	ko:K01919
sok:D0B54_14640	ko:K01920
sok:D0B54_14645	ko:K07735
sok:D0B54_14650	ko:K07447
sok:D0B54_14655	ko:K00609
sok:D0B54_14660	ko:K01465
sok:D0B54_14665	ko:K02658
sok:D0B54_14670	ko:K02660
sok:D0B54_14675	ko:K16264
sok:D0B54_14680	ko:K01610
sok:D0B54_14685	ko:K00111
sok:D0B54_14720	ko:K03932
sok:D0B54_14745	ko:K03333
sok:D0B54_14755	ko:K03412
sok:D0B54_14760	ko:K00575
sok:D0B54_14780	ko:K07018
sok:D0B54_14795	ko:K03424
sok:D0B54_14800	ko:K01687
sok:D0B54_14810	ko:K24158
sok:D0B54_14825	ko:K26939
sok:D0B54_14830	ko:K03926
sok:D0B54_14845	ko:K03786
sok:D0B54_14850	ko:K02160
sok:D0B54_14855	ko:K01961
sok:D0B54_14865	ko:K07482
sok:D0B54_14870	ko:K03977
sok:D0B54_14875	ko:K17713
sok:D0B54_14885	ko:K01892
sok:D0B54_14890	ko:K03526
sok:D0B54_14895	ko:K15539
sok:D0B54_14900	ko:K02656
sok:D0B54_14905	ko:K06941
sok:D0B54_14910	ko:K00940
sok:D0B54_14915	ko:K13628
sok:D0B54_14920	ko:K04487
sok:D0B54_14925	ko:K04487
sok:D0B54_14930	ko:K00640
sok:D0B54_14935	ko:K15396
sok:D0B54_14940	ko:K01092
sok:D0B54_14945	ko:K25307
sok:D0B54_14950	ko:K01790
sok:D0B54_14970	ko:K01991
sok:D0B54_15000	ko:K00661
sok:D0B54_15010	ko:K01790
sok:D0B54_15015	ko:K12452
sok:D0B54_15020	ko:K01709
sok:D0B54_15025	ko:K00978
sok:D0B54_15030	ko:K00523
sok:D0B54_15065	ko:K16692
sok:D0B54_15090	ko:K03074
sok:D0B54_15095	ko:K03072
sok:D0B54_15100	ko:K03210
sok:D0B54_15105	ko:K08679
sok:D0B54_15110	ko:K20035
sok:D0B54_15115	ko:K00432
sok:D0B54_15120	ko:K07054
sok:D0B54_15135	ko:K07114
sok:D0B54_15155	ko:K00274
sok:D0B54_15160	ko:K07491
