afus:EYZ66_00005	ko:K02313
afus:EYZ66_05965	ko:K03684
afus:EYZ66_05970	ko:K09902
afus:EYZ66_05975	ko:K09160
afus:EYZ66_05995	ko:K09989
afus:EYZ66_06000	ko:K03218
afus:EYZ66_06010	ko:K06149
afus:EYZ66_06020	ko:K03168
afus:EYZ66_06035	ko:K01356
afus:EYZ66_06040	ko:K16052
afus:EYZ66_06050	ko:K03723
afus:EYZ66_06055	ko:K00134
afus:EYZ66_06060	ko:K00346
afus:EYZ66_06065	ko:K00347
afus:EYZ66_06070	ko:K00348
afus:EYZ66_06075	ko:K00349
afus:EYZ66_06080	ko:K00350
afus:EYZ66_06085	ko:K00351
afus:EYZ66_06090	ko:K03734
afus:EYZ66_06095	ko:K05952
afus:EYZ66_06100	ko:K09808
afus:EYZ66_06105	ko:K09810
afus:EYZ66_06110	ko:K09808
afus:EYZ66_06115	ko:K09928
afus:EYZ66_06120	ko:K02238
afus:EYZ66_06125	ko:K03561
afus:EYZ66_06130	ko:K03559
afus:EYZ66_06135	ko:K00912
afus:EYZ66_06140	ko:K00979
afus:EYZ66_06145	ko:K00075
afus:EYZ66_06150	ko:K03703
afus:EYZ66_06155	ko:K00995
afus:EYZ66_06160	ko:K14225
afus:EYZ66_06165	ko:K14222
afus:EYZ66_06175	ko:K12574
afus:EYZ66_06195	ko:K07729
afus:EYZ66_06210	ko:K06176
afus:EYZ66_06215	ko:K01715
afus:EYZ66_06235	ko:K03088
afus:EYZ66_06245	ko:K03451
afus:EYZ66_06250	ko:K03929
afus:EYZ66_06255	ko:K00344
afus:EYZ66_06265	ko:K03566
afus:EYZ66_06275	ko:K02014
afus:EYZ66_06290	ko:K14287
afus:EYZ66_06295	ko:K13566
afus:EYZ66_06315	ko:K06886
afus:EYZ66_06330	ko:K17760
afus:EYZ66_06335	ko:K07115
afus:EYZ66_06340	ko:K06175
afus:EYZ66_06355	ko:K07497
afus:EYZ66_06360	ko:K07483
afus:EYZ66_06365	ko:K22818
afus:EYZ66_06375	ko:K25621
afus:EYZ66_06380	ko:K22819
afus:EYZ66_06385	ko:K25622
afus:EYZ66_06390	ko:K25623
afus:EYZ66_06400	ko:K02182
afus:EYZ66_06405	ko:K02014
afus:EYZ66_06415	ko:K03321
afus:EYZ66_06420	ko:K03308
afus:EYZ66_06425	ko:K14228
afus:EYZ66_06430	ko:K03841
afus:EYZ66_06435	ko:K01142
afus:EYZ66_06445	ko:K01126
afus:EYZ66_06465	ko:K00632
afus:EYZ66_06475	ko:K01556
afus:EYZ66_06485	ko:K13051
afus:EYZ66_06500	ko:K07048
afus:EYZ66_06515	ko:K00557
afus:EYZ66_06530	ko:K19416
afus:EYZ66_06540	ko:K01908
afus:EYZ66_06550	ko:K03719
afus:EYZ66_06555	ko:K13821
afus:EYZ66_06565	ko:K00803
afus:EYZ66_06570	ko:K00111
afus:EYZ66_06580	ko:K10914
afus:EYZ66_06585	ko:K15034
afus:EYZ66_06635	ko:K14233
afus:EYZ66_06640	ko:K08300
afus:EYZ66_06645	ko:K06179
afus:EYZ66_06650	ko:K01091
afus:EYZ66_06655	ko:K25422
afus:EYZ66_06660	ko:K07040
afus:EYZ66_06665	ko:K02911
afus:EYZ66_06670	ko:K00645
afus:EYZ66_06675	ko:K00059
afus:EYZ66_06680	ko:K02078
afus:EYZ66_06685	ko:K09458
afus:EYZ66_06690	ko:K02619
afus:EYZ66_06695	ko:K07082
afus:EYZ66_06700	ko:K00943
afus:EYZ66_06705	ko:K02341
afus:EYZ66_06710	ko:K02676
afus:EYZ66_06715	ko:K01197
afus:EYZ66_06720	ko:K14228
afus:EYZ66_06725	ko:K03545
afus:EYZ66_06730	ko:K01358
afus:EYZ66_06735	ko:K03544
afus:EYZ66_06740	ko:K01338
afus:EYZ66_06745	ko:K03530
afus:EYZ66_06750	ko:K03770
afus:EYZ66_06755	ko:K00058
afus:EYZ66_06760	ko:K09986
afus:EYZ66_06765	ko:K00311
afus:EYZ66_06770	ko:K03521
afus:EYZ66_06775	ko:K03522
afus:EYZ66_06790	ko:K00381
afus:EYZ66_06800	ko:K00548
afus:EYZ66_06805	ko:K07400
afus:EYZ66_06810	ko:K01626
afus:EYZ66_06820	ko:K16898
afus:EYZ66_06825	ko:K08307
afus:EYZ66_06830	ko:K01069
afus:EYZ66_06840	ko:K03469
afus:EYZ66_06845	ko:K02342
afus:EYZ66_06850	ko:K03314
afus:EYZ66_06855	ko:K03426
afus:EYZ66_06860	ko:K04774
afus:EYZ66_06865	ko:K07107
afus:EYZ66_06880	ko:K00059
afus:EYZ66_06895	ko:K03321
afus:EYZ66_06910	ko:K17218
afus:EYZ66_06915	ko:K03321
afus:EYZ66_06920	ko:K03797
afus:EYZ66_06925	ko:K02302
afus:EYZ66_06930	ko:K01875
afus:EYZ66_06935	ko:K06199
afus:EYZ66_06940	ko:K03634
afus:EYZ66_06945	ko:K03466
afus:EYZ66_06950	ko:K00384
afus:EYZ66_06955	ko:K00684
afus:EYZ66_06960	ko:K21420
afus:EYZ66_06965	ko:K02518
afus:EYZ66_06970	ko:K03694
afus:EYZ66_06975	ko:K06891
afus:EYZ66_06980	ko:K00031
afus:EYZ66_06985	ko:K06181
afus:EYZ66_06995	ko:K00566
afus:EYZ66_07000	ko:K07153
afus:EYZ66_07005	ko:K01756
afus:EYZ66_07020	ko:K07588
afus:EYZ66_07025	ko:K01847
afus:EYZ66_07030	ko:K05606
afus:EYZ66_07045	ko:K01665
afus:EYZ66_07050	ko:K02203
afus:EYZ66_07055	ko:K13634
afus:EYZ66_07060	ko:K01081
afus:EYZ66_07065	ko:K03210
afus:EYZ66_07075	ko:K03564
afus:EYZ66_07080	ko:K09760
afus:EYZ66_07105	ko:K16264
afus:EYZ66_07120	ko:K14233
afus:EYZ66_07130	ko:K01077
afus:EYZ66_07135	ko:K00059
afus:EYZ66_07145	ko:K01640
afus:EYZ66_07155	ko:K03760
afus:EYZ66_07160	ko:K06193
afus:EYZ66_07165	ko:K06879
afus:EYZ66_07170	ko:K01992
afus:EYZ66_07175	ko:K01990
afus:EYZ66_07185	ko:K14224
afus:EYZ66_07190	ko:K14225
afus:EYZ66_07210	ko:K07305
afus:EYZ66_07215	ko:K03473
afus:EYZ66_07220	ko:K09906
afus:EYZ66_07225	ko:K04085
afus:EYZ66_07245	ko:K05820
afus:EYZ66_07250	ko:K01736
afus:EYZ66_07255	ko:K07320
afus:EYZ66_07260	ko:K01495
afus:EYZ66_07270	ko:K04079
afus:EYZ66_07275	ko:K01902
afus:EYZ66_07280	ko:K01903
afus:EYZ66_07285	ko:K00382
afus:EYZ66_07290	ko:K00658
afus:EYZ66_07295	ko:K00164
afus:EYZ66_07300	ko:K00240
afus:EYZ66_07305	ko:K00239
afus:EYZ66_07310	ko:K00242
afus:EYZ66_07315	ko:K00241
afus:EYZ66_07320	ko:K01647
afus:EYZ66_07325	ko:K16872
afus:EYZ66_07330	ko:K00817
afus:EYZ66_07335	ko:K02039
afus:EYZ66_07340	ko:K02036
afus:EYZ66_07345	ko:K02038
afus:EYZ66_07350	ko:K02037
afus:EYZ66_07355	ko:K02040
afus:EYZ66_07360	ko:K07636
afus:EYZ66_07365	ko:K07657
afus:EYZ66_07375	ko:K01972
afus:EYZ66_07380	ko:K03528
afus:EYZ66_07385	ko:K03529
afus:EYZ66_07390	ko:K02200
afus:EYZ66_07395	ko:K02200
afus:EYZ66_07400	ko:K02199
afus:EYZ66_07405	ko:K02198
afus:EYZ66_07410	ko:K02197
afus:EYZ66_07415	ko:K02196
afus:EYZ66_07420	ko:K02195
afus:EYZ66_07425	ko:K02194
afus:EYZ66_07430	ko:K02193
afus:EYZ66_07435	ko:K14058
afus:EYZ66_07440	ko:K00024
afus:EYZ66_07450	ko:K02004
afus:EYZ66_07455	ko:K02003
afus:EYZ66_07460	ko:K10804
afus:EYZ66_07465	ko:K10716
afus:EYZ66_07490	ko:K00344
afus:EYZ66_07495	ko:K26939
afus:EYZ66_07500	ko:K09696
afus:EYZ66_07505	ko:K09697
afus:EYZ66_07515	ko:K07090
afus:EYZ66_07530	ko:K00128
afus:EYZ66_07535	ko:K00255
afus:EYZ66_07560	ko:K01923
afus:EYZ66_07565	ko:K02014
afus:EYZ66_07570	ko:K01867
afus:EYZ66_07585	ko:K06153
afus:EYZ66_07590	ko:K14742
afus:EYZ66_07595	ko:K03752
afus:EYZ66_07600	ko:K03635
afus:EYZ66_07605	ko:K03636
afus:EYZ66_07610	ko:K03637
afus:EYZ66_07615	ko:K21029
afus:EYZ66_07620	ko:K00939
afus:EYZ66_07625	ko:K04765
afus:EYZ66_07630	ko:K00951
afus:EYZ66_07635	ko:K12339
afus:EYZ66_07640	ko:K00997
afus:EYZ66_07645	ko:K03584
afus:EYZ66_07650	ko:K03595
afus:EYZ66_07655	ko:K03685
afus:EYZ66_07660	ko:K03100
afus:EYZ66_07665	ko:K03596
afus:EYZ66_07670	ko:K04771
afus:EYZ66_07675	ko:K03803
afus:EYZ66_07680	ko:K03598
afus:EYZ66_07685	ko:K03597
afus:EYZ66_07690	ko:K03088
afus:EYZ66_07695	ko:K00278
afus:EYZ66_07700	ko:K09159
afus:EYZ66_07705	ko:K06980
afus:EYZ66_07715	ko:K02495
afus:EYZ66_07720	ko:K01420
afus:EYZ66_07730	ko:K00404
afus:EYZ66_07735	ko:K00405
afus:EYZ66_07740	ko:K00407
afus:EYZ66_07745	ko:K00406
afus:EYZ66_07755	ko:K09926
afus:EYZ66_07760	ko:K01533
afus:EYZ66_07770	ko:K09792
afus:EYZ66_07775	ko:K07275
afus:EYZ66_07780	ko:K00322
afus:EYZ66_07790	ko:K07146
afus:EYZ66_07810	ko:K02483
afus:EYZ66_07820	ko:K11720
afus:EYZ66_07825	ko:K07091
afus:EYZ66_07830	ko:K01255
afus:EYZ66_07835	ko:K02339
afus:EYZ66_07840	ko:K01873
afus:EYZ66_07845	ko:K03704
afus:EYZ66_07850	ko:K03704
afus:EYZ66_07855	ko:K03424
afus:EYZ66_07860	ko:K03580
afus:EYZ66_07880	ko:K15866
afus:EYZ66_07885	ko:K01796
afus:EYZ66_07895	ko:K00255
afus:EYZ66_07905	ko:K25775
afus:EYZ66_07915	ko:K14674
afus:EYZ66_07930	ko:K07160
afus:EYZ66_07940	ko:K00824
afus:EYZ66_07945	ko:K01775
afus:EYZ66_07950	ko:K02451
afus:EYZ66_07955	ko:K02450
afus:EYZ66_07965	ko:K00459
afus:EYZ66_07970	ko:K02342
afus:EYZ66_07975	ko:K07182
afus:EYZ66_07985	ko:K14393
afus:EYZ66_08010	ko:K04759
afus:EYZ66_08015	ko:K04758
afus:EYZ66_08020	ko:K01626
afus:EYZ66_08025	ko:K09009
afus:EYZ66_08030	ko:K16092
afus:EYZ66_08035	ko:K19221
afus:EYZ66_08040	ko:K25133
afus:EYZ66_08045	ko:K10834
afus:EYZ66_08050	ko:K02016
afus:EYZ66_08055	ko:K07862
afus:EYZ66_08065	ko:K01637
afus:EYZ66_08070	ko:K01992
afus:EYZ66_08075	ko:K01990
afus:EYZ66_08090	ko:K03977
afus:EYZ66_08095	ko:K17713
afus:EYZ66_08105	ko:K01892
afus:EYZ66_08110	ko:K03526
afus:EYZ66_08115	ko:K02656
afus:EYZ66_08120	ko:K06941
afus:EYZ66_08125	ko:K00940
afus:EYZ66_08130	ko:K04487
afus:EYZ66_08135	ko:K15396
afus:EYZ66_08140	ko:K01092
afus:EYZ66_08145	ko:K03074
afus:EYZ66_08150	ko:K03072
afus:EYZ66_08155	ko:K01952
afus:EYZ66_08160	ko:K18691
afus:EYZ66_08165	ko:K11991
afus:EYZ66_08170	ko:K01810
afus:EYZ66_08175	ko:K04773
afus:EYZ66_08185	ko:K07394
afus:EYZ66_08200	ko:K05712
afus:EYZ66_08220	ko:K03782
afus:EYZ66_08225	ko:K01713
afus:EYZ66_08240	ko:K00799
afus:EYZ66_08275	ko:K14534
afus:EYZ66_08285	ko:K16092
afus:EYZ66_08305	ko:K09992
afus:EYZ66_08315	ko:K00563
afus:EYZ66_08325	ko:K00154
afus:EYZ66_08340	ko:K06912
afus:EYZ66_08350	ko:K06015
afus:EYZ66_08365	ko:K17836
afus:EYZ66_08375	ko:K02014
afus:EYZ66_08380	ko:K19746
afus:EYZ66_08385	ko:K09022
afus:EYZ66_08400	ko:K00252
afus:EYZ66_08410	ko:K03585
afus:EYZ66_08415	ko:K18138
afus:EYZ66_08430	ko:K07493
afus:EYZ66_08435	ko:K00799
afus:EYZ66_08440	ko:K00857
afus:EYZ66_08455	ko:K00117
afus:EYZ66_08465	ko:K18009
afus:EYZ66_08470	ko:K00615
afus:EYZ66_08475	ko:K00615
afus:EYZ66_08485	ko:K07535
afus:EYZ66_08495	ko:K19745
afus:EYZ66_08520	ko:K07114
afus:EYZ66_08525	ko:K07114
afus:EYZ66_08530	ko:K07114
afus:EYZ66_08545	ko:K03924
afus:EYZ66_08555	ko:K01897
afus:EYZ66_08560	ko:K02014
afus:EYZ66_08615	ko:K05889
afus:EYZ66_08620	ko:K02014
afus:EYZ66_08640	ko:K07486
afus:EYZ66_08645	ko:K07484
afus:EYZ66_08665	ko:K07245
afus:EYZ66_08670	ko:K07156
afus:EYZ66_08675	ko:K07787
afus:EYZ66_08680	ko:K07798
afus:EYZ66_08685	ko:K07796
afus:EYZ66_08720	ko:K15725
afus:EYZ66_08725	ko:K15727
afus:EYZ66_08730	ko:K15726
afus:EYZ66_08745	ko:K07497
afus:EYZ66_08790	ko:K04763
afus:EYZ66_08800	ko:K01951
afus:EYZ66_08805	ko:K00088
afus:EYZ66_08810	ko:K03601
afus:EYZ66_08815	ko:K10914
afus:EYZ66_08820	ko:K01768
afus:EYZ66_08825	ko:K11443
afus:EYZ66_08840	ko:K04567
afus:EYZ66_08845	ko:K02836
afus:EYZ66_08850	ko:K07462
afus:EYZ66_08855	ko:K00681
afus:EYZ66_08865	ko:K01733
afus:EYZ66_08870	ko:K00003
afus:EYZ66_08875	ko:K14261
afus:EYZ66_08880	ko:K03981
afus:EYZ66_08885	ko:K04763
afus:EYZ66_08890	ko:K02884
afus:EYZ66_08895	ko:K00554
afus:EYZ66_08900	ko:K02860
afus:EYZ66_08905	ko:K02959
afus:EYZ66_08910	ko:K03106
afus:EYZ66_08920	ko:K03699
afus:EYZ66_08925	ko:K06938
afus:EYZ66_08935	ko:K00773
afus:EYZ66_08940	ko:K07568
afus:EYZ66_08950	ko:K14228
afus:EYZ66_09025	ko:K07114
afus:EYZ66_09030	ko:K07114
afus:EYZ66_09045	ko:K03924
afus:EYZ66_09050	ko:K01130
afus:EYZ66_09055	ko:K11209
afus:EYZ66_09060	ko:K02346
afus:EYZ66_09065	ko:K01690
afus:EYZ66_09070	ko:K00845
afus:EYZ66_09075	ko:K01625
afus:EYZ66_09080	ko:K00036
afus:EYZ66_09085	ko:K01057
afus:EYZ66_09095	ko:K00134
afus:EYZ66_09100	ko:K19337
afus:EYZ66_09105	ko:K01595
afus:EYZ66_09110	ko:K00876
afus:EYZ66_09120	ko:K00626
afus:EYZ66_09130	ko:K07107
afus:EYZ66_09140	ko:K00626
afus:EYZ66_09150	ko:K02014
afus:EYZ66_09155	ko:K06351
afus:EYZ66_09160	ko:K07637
afus:EYZ66_09165	ko:K02483
afus:EYZ66_09180	ko:K05986
afus:EYZ66_09190	ko:K00666
afus:EYZ66_09195	ko:K14219
afus:EYZ66_09200	ko:K01585
afus:EYZ66_09205	ko:K27502
afus:EYZ66_09210	ko:K27684
afus:EYZ66_09220	ko:K02426
afus:EYZ66_09230	ko:K13628
afus:EYZ66_09235	ko:K11717
afus:EYZ66_09240	ko:K09015
afus:EYZ66_09245	ko:K09013
afus:EYZ66_09250	ko:K09014
afus:EYZ66_09255	ko:K13643
afus:EYZ66_09290	ko:K07116
afus:EYZ66_09295	ko:K04761
afus:EYZ66_09300	ko:K24119
afus:EYZ66_09305	ko:K03387
afus:EYZ66_09310	ko:K18661
afus:EYZ66_09325	ko:K09131
afus:EYZ66_09330	ko:K04090
afus:EYZ66_09335	ko:K05800
afus:EYZ66_09340	ko:K02371
afus:EYZ66_09390	ko:K22736
afus:EYZ66_09410	ko:K14233
afus:EYZ66_09415	ko:K03563
afus:EYZ66_09420	ko:K00928
afus:EYZ66_09425	ko:K01872
afus:EYZ66_09430	ko:K02503
afus:EYZ66_09435	ko:K09791
afus:EYZ66_09445	ko:K04760
afus:EYZ66_09450	ko:K00281
afus:EYZ66_09455	ko:K00937
afus:EYZ66_09460	ko:K01524
afus:EYZ66_09475	ko:K16211
afus:EYZ66_09485	ko:K18820
afus:EYZ66_09490	ko:K01187
afus:EYZ66_09495	ko:K21575
afus:EYZ66_09500	ko:K14266
afus:EYZ66_09505	ko:K02014
afus:EYZ66_09515	ko:K00705
afus:EYZ66_09540	ko:K01198
afus:EYZ66_09550	ko:K07497
afus:EYZ66_09555	ko:K07483
afus:EYZ66_09560	ko:K14218
afus:EYZ66_09565	ko:K01885
afus:EYZ66_09580	ko:K01669
afus:EYZ66_09585	ko:K05984
afus:EYZ66_09595	ko:K05539
afus:EYZ66_09600	ko:K00616
afus:EYZ66_09620	ko:K04754
afus:EYZ66_09625	ko:K03578
afus:EYZ66_09630	ko:K17865
afus:EYZ66_09640	ko:K15461
afus:EYZ66_09645	ko:K22757
afus:EYZ66_09650	ko:K06972
afus:EYZ66_09655	ko:K06992
afus:EYZ66_09685	ko:K10215
afus:EYZ66_09690	ko:K03565
afus:EYZ66_09695	ko:K03553
afus:EYZ66_09700	ko:K11085
afus:EYZ66_09705	ko:K07276
afus:EYZ66_09720	ko:K07276
afus:EYZ66_09735	ko:K17224
afus:EYZ66_09745	ko:K17222
afus:EYZ66_09750	ko:K17227
afus:EYZ66_09755	ko:K17226
afus:EYZ66_09760	ko:K17223
afus:EYZ66_09765	ko:K22622
afus:EYZ66_09770	ko:K17225
afus:EYZ66_09775	ko:K22042
afus:EYZ66_09780	ko:K06076
afus:EYZ66_09785	ko:K07112
afus:EYZ66_09790	ko:K07112
afus:EYZ66_09795	ko:K03555
afus:EYZ66_09800	ko:K05524
afus:EYZ66_09805	ko:K06194
afus:EYZ66_09810	ko:K08974
afus:EYZ66_09815	ko:K00573
afus:EYZ66_09820	ko:K01770
afus:EYZ66_09825	ko:K00991
afus:EYZ66_09830	ko:K05589
afus:EYZ66_09835	ko:K01689
afus:EYZ66_09840	ko:K01627
afus:EYZ66_09845	ko:K01937
afus:EYZ66_09850	ko:K04075
afus:EYZ66_09855	ko:K01962
afus:EYZ66_09860	ko:K20509
afus:EYZ66_09865	ko:K01571
afus:EYZ66_09870	ko:K01573
afus:EYZ66_09875	ko:K05541
afus:EYZ66_09880	ko:K03305
afus:EYZ66_09890	ko:K01495
afus:EYZ66_09895	ko:K07090
afus:EYZ66_09905	ko:K01113
afus:EYZ66_09920	ko:K01782
afus:EYZ66_09925	ko:K00626
afus:EYZ66_09935	ko:K03929
afus:EYZ66_09945	ko:K08084
afus:EYZ66_09960	ko:K02672
afus:EYZ66_09965	ko:K02671
afus:EYZ66_09970	ko:K02655
afus:EYZ66_09975	ko:K02483
afus:EYZ66_10005	ko:K00835
afus:EYZ66_10030	ko:K01628
afus:EYZ66_10040	ko:K04708
afus:EYZ66_10050	ko:K18829
afus:EYZ66_10055	ko:K18828
afus:EYZ66_10060	ko:K07726
afus:EYZ66_10065	ko:K09803
afus:EYZ66_10070	ko:K14232
afus:EYZ66_10080	ko:K04764
afus:EYZ66_10085	ko:K01890
afus:EYZ66_10090	ko:K01889
afus:EYZ66_10095	ko:K02887
afus:EYZ66_10100	ko:K02916
afus:EYZ66_10105	ko:K02520
afus:EYZ66_10110	ko:K01868
afus:EYZ66_10125	ko:K03702
afus:EYZ66_10130	ko:K14220
afus:EYZ66_10145	ko:K24158
afus:EYZ66_10150	ko:K08682
afus:EYZ66_10160	ko:K13979
afus:EYZ66_10165	ko:K02014
afus:EYZ66_10170	ko:K10914
afus:EYZ66_10175	ko:K26937
afus:EYZ66_10225	ko:K06886
afus:EYZ66_10230	ko:K03453
afus:EYZ66_10245	ko:K00826
afus:EYZ66_10255	ko:K02014
afus:EYZ66_10285	ko:K02237
afus:EYZ66_10290	ko:K01591
afus:EYZ66_10295	ko:K19804
afus:EYZ66_10305	ko:K05788
afus:EYZ66_10310	ko:K02945
afus:EYZ66_10315	ko:K00945
afus:EYZ66_10325	ko:K14170
afus:EYZ66_10330	ko:K00831
afus:EYZ66_10335	ko:K02469
afus:EYZ66_10340	ko:K12960
afus:EYZ66_10345	ko:K00568
afus:EYZ66_10350	ko:K22292
afus:EYZ66_10360	ko:K06178
afus:EYZ66_10365	ko:K06024
afus:EYZ66_10370	ko:K05896
afus:EYZ66_10380	ko:K07053
afus:EYZ66_10385	ko:K06190
afus:EYZ66_10390	ko:K09780
afus:EYZ66_10395	ko:K07184
afus:EYZ66_10400	ko:K03767
afus:EYZ66_10405	ko:K03474
afus:EYZ66_10410	ko:K06177
afus:EYZ66_10420	ko:K14441
afus:EYZ66_10430	ko:K07304
afus:EYZ66_10450	ko:K03799
afus:EYZ66_10460	ko:K03585
afus:EYZ66_10465	ko:K18138
afus:EYZ66_10470	ko:K06131
afus:EYZ66_10475	ko:K03310
afus:EYZ66_10480	ko:K03308
afus:EYZ66_10485	ko:K01262
afus:EYZ66_10490	ko:K02463
afus:EYZ66_10495	ko:K02462
afus:EYZ66_10500	ko:K02461
afus:EYZ66_10505	ko:K02460
afus:EYZ66_10510	ko:K02459
afus:EYZ66_10515	ko:K02458
afus:EYZ66_10520	ko:K02457
afus:EYZ66_10525	ko:K02456
afus:EYZ66_10530	ko:K02455
afus:EYZ66_10535	ko:K02454
afus:EYZ66_10540	ko:K02453
afus:EYZ66_10545	ko:K02452
afus:EYZ66_10550	ko:K01673
afus:EYZ66_10555	ko:K02014
afus:EYZ66_10565	ko:K03811
afus:EYZ66_10575	ko:K00077
afus:EYZ66_10580	ko:K12132
afus:EYZ66_10590	ko:K03807
afus:EYZ66_10595	ko:K03806
afus:EYZ66_10600	ko:K00767
afus:EYZ66_10605	ko:K02553
afus:EYZ66_10610	ko:K20035
afus:EYZ66_10620	ko:K00012
afus:EYZ66_10625	ko:K01638
afus:EYZ66_10630	ko:K02650
afus:EYZ66_10635	ko:K02652
afus:EYZ66_10640	ko:K02653
afus:EYZ66_10645	ko:K02654
afus:EYZ66_10650	ko:K00859
afus:EYZ66_10655	ko:K03574
afus:EYZ66_10660	ko:K00620
afus:EYZ66_10665	ko:K03070
afus:EYZ66_10675	ko:K02535
afus:EYZ66_10680	ko:K03531
afus:EYZ66_10685	ko:K03590
afus:EYZ66_10690	ko:K03589
afus:EYZ66_10695	ko:K01921
afus:EYZ66_10700	ko:K01924
afus:EYZ66_10705	ko:K02563
afus:EYZ66_10710	ko:K03588
afus:EYZ66_10715	ko:K01925
afus:EYZ66_10720	ko:K01000
afus:EYZ66_10725	ko:K01929
afus:EYZ66_10730	ko:K01928
afus:EYZ66_10735	ko:K03587
afus:EYZ66_10740	ko:K03586
afus:EYZ66_10745	ko:K03438
afus:EYZ66_10750	ko:K03925
afus:EYZ66_10755	ko:K01978
afus:EYZ66_10760	ko:K07056
afus:EYZ66_10765	ko:K07121
afus:EYZ66_10770	ko:K07460
afus:EYZ66_10775	ko:K03271
afus:EYZ66_10780	ko:K28369
afus:EYZ66_10785	ko:K03600
afus:EYZ66_10790	ko:K03599
afus:EYZ66_10795	ko:K00412
afus:EYZ66_10800	ko:K00411
afus:EYZ66_10805	ko:K02996
afus:EYZ66_10810	ko:K02871
afus:EYZ66_10815	ko:K06916
afus:EYZ66_10820	ko:K09908
afus:EYZ66_10830	ko:K04691
afus:EYZ66_10835	ko:K00013
afus:EYZ66_10840	ko:K00765
afus:EYZ66_10845	ko:K00790
afus:EYZ66_10855	ko:K07323
afus:EYZ66_10860	ko:K07301
afus:EYZ66_10865	ko:K06041
afus:EYZ66_10870	ko:K03270
afus:EYZ66_10875	ko:K11719
afus:EYZ66_10880	ko:K09774
afus:EYZ66_10885	ko:K06861
afus:EYZ66_10890	ko:K03092
afus:EYZ66_10895	ko:K05808
afus:EYZ66_10900	ko:K02806
afus:EYZ66_10905	ko:K06958
afus:EYZ66_10910	ko:K08485
afus:EYZ66_10915	ko:K06213
afus:EYZ66_10920	ko:K09889
afus:EYZ66_10930	ko:K06287
afus:EYZ66_10935	ko:K03571
afus:EYZ66_10940	ko:K03570
afus:EYZ66_10945	ko:K03569
afus:EYZ66_10950	ko:K02435
afus:EYZ66_10955	ko:K02433
afus:EYZ66_10960	ko:K02434
afus:EYZ66_10970	ko:K06203
afus:EYZ66_10975	ko:K03732
afus:EYZ66_10980	ko:K02493
afus:EYZ66_10985	ko:K02835
afus:EYZ66_10990	ko:K02492
afus:EYZ66_11000	ko:K02494
afus:EYZ66_11005	ko:K00919
afus:EYZ66_11010	ko:K14223
afus:EYZ66_11015	ko:K00948
afus:EYZ66_11020	ko:K02897
afus:EYZ66_11025	ko:K01056
afus:EYZ66_11030	ko:K06942
afus:EYZ66_11045	ko:K14230
afus:EYZ66_11055	ko:K02355
afus:EYZ66_11065	ko:K02523
afus:EYZ66_11070	ko:K10027
afus:EYZ66_11075	ko:K02291
afus:EYZ66_11080	ko:K06443
afus:EYZ66_11085	ko:K21817
afus:EYZ66_11090	ko:K01823
afus:EYZ66_11095	ko:K06518
afus:EYZ66_11120	ko:K02259
afus:EYZ66_11125	ko:K15738
afus:EYZ66_11130	ko:K00813
afus:EYZ66_11135	ko:K15256
afus:EYZ66_11140	ko:K15257
afus:EYZ66_11145	ko:K01338
afus:EYZ66_11160	ko:K06168
afus:EYZ66_11165	ko:K06217
afus:EYZ66_11170	ko:K07042
afus:EYZ66_11175	ko:K06189
afus:EYZ66_11180	ko:K03820
afus:EYZ66_11185	ko:K01869
afus:EYZ66_11190	ko:K03643
afus:EYZ66_11195	ko:K02340
afus:EYZ66_11200	ko:K09983
afus:EYZ66_11205	ko:K14160
afus:EYZ66_11215	ko:K14161
afus:EYZ66_11220	ko:K07746
afus:EYZ66_11225	ko:K19092
afus:EYZ66_11240	ko:K14162
afus:EYZ66_11270	ko:K01897
afus:EYZ66_11285	ko:K22819
afus:EYZ66_11290	ko:K22818
afus:EYZ66_11300	ko:K02014
afus:EYZ66_11310	ko:K01426
afus:EYZ66_11320	ko:K06020
afus:EYZ66_11325	ko:K06987
afus:EYZ66_11330	ko:K05844
afus:EYZ66_11340	ko:K07473
afus:EYZ66_11355	ko:K00600
afus:EYZ66_11360	ko:K01095
afus:EYZ66_11365	ko:K01497
afus:EYZ66_11370	ko:K09941
afus:EYZ66_11400	ko:K03594
afus:EYZ66_11405	ko:K02192
afus:EYZ66_11410	ko:K06218
afus:EYZ66_11440	ko:K00067
afus:EYZ66_11445	ko:K01790
afus:EYZ66_11450	ko:K00973
afus:EYZ66_11455	ko:K01710
afus:EYZ66_11495	ko:K00059
afus:EYZ66_11550	ko:K01953
afus:EYZ66_11565	ko:K02500
afus:EYZ66_11570	ko:K02501
afus:EYZ66_11580	ko:K13017
afus:EYZ66_11585	ko:K13018
afus:EYZ66_11590	ko:K13016
afus:EYZ66_11595	ko:K02474
afus:EYZ66_11605	ko:K07341
afus:EYZ66_11635	ko:K01991
afus:EYZ66_11670	ko:K03525
afus:EYZ66_11675	ko:K03975
afus:EYZ66_11690	ko:K26059
afus:EYZ66_11695	ko:K05522
afus:EYZ66_11710	ko:K09964
afus:EYZ66_11715	ko:K03524
afus:EYZ66_11725	ko:K16091
afus:EYZ66_11740	ko:K19166
afus:EYZ66_11745	ko:K18831
afus:EYZ66_11750	ko:K00038
afus:EYZ66_11755	ko:K03292
afus:EYZ66_11765	ko:K06218
afus:EYZ66_11800	ko:K26741
