yrb:UGYR_00010	ko:K01256
yrb:UGYR_05435	ko:K02568
yrb:UGYR_05440	ko:K02567
yrb:UGYR_05445	ko:K02570
yrb:UGYR_05450	ko:K02572
yrb:UGYR_05460	ko:K07685
yrb:UGYR_05470	ko:K18324
yrb:UGYR_05480	ko:K04093
yrb:UGYR_05490	ko:K01439
yrb:UGYR_05505	ko:K06999
yrb:UGYR_05510	ko:K06957
yrb:UGYR_05520	ko:K01923
yrb:UGYR_05525	ko:K07287
yrb:UGYR_05530	ko:K01714
yrb:UGYR_05535	ko:K03567
yrb:UGYR_05540	ko:K03564
yrb:UGYR_05545	ko:K03548
yrb:UGYR_05550	ko:K01423
yrb:UGYR_05555	ko:K00537
yrb:UGYR_05560	ko:K10763
yrb:UGYR_05565	ko:K02824
yrb:UGYR_05570	ko:K00761
yrb:UGYR_05575	ko:K01933
yrb:UGYR_05580	ko:K11175
yrb:UGYR_05585	ko:K00657
yrb:UGYR_05590	ko:K02036
yrb:UGYR_05595	ko:K02038
yrb:UGYR_05600	ko:K02037
yrb:UGYR_05610	ko:K00937
yrb:UGYR_05615	ko:K01524
yrb:UGYR_05625	ko:K06213
yrb:UGYR_05630	ko:K04046
yrb:UGYR_05635	ko:K07345
yrb:UGYR_05640	ko:K07346
yrb:UGYR_05645	ko:K07347
yrb:UGYR_05660	ko:K07799
yrb:UGYR_05665	ko:K07788
yrb:UGYR_05670	ko:K07789
yrb:UGYR_05675	ko:K18326
yrb:UGYR_05680	ko:K07642
yrb:UGYR_05685	ko:K07664
yrb:UGYR_05690	ko:K09946
yrb:UGYR_05695	ko:K08303
yrb:UGYR_05715	ko:K00941
yrb:UGYR_05770	ko:K07497
yrb:UGYR_05775	ko:K07497
yrb:UGYR_05800	ko:K01951
yrb:UGYR_05805	ko:K00088
yrb:UGYR_05810	ko:K03601
yrb:UGYR_05815	ko:K03977
yrb:UGYR_05820	ko:K17713
yrb:UGYR_05830	ko:K01892
yrb:UGYR_05835	ko:K03526
yrb:UGYR_05840	ko:K15539
yrb:UGYR_05845	ko:K02656
yrb:UGYR_05850	ko:K06941
yrb:UGYR_05855	ko:K00940
yrb:UGYR_05865	ko:K05367
yrb:UGYR_05870	ko:K06894
yrb:UGYR_05880	ko:K07751
yrb:UGYR_05890	ko:K04755
yrb:UGYR_05895	ko:K04044
yrb:UGYR_05900	ko:K04082
yrb:UGYR_05905	ko:K13628
yrb:UGYR_05910	ko:K04488
yrb:UGYR_05915	ko:K04487
yrb:UGYR_05920	ko:K13643
yrb:UGYR_05925	ko:K15396
yrb:UGYR_05930	ko:K01092
yrb:UGYR_05935	ko:K08970
yrb:UGYR_05950	ko:K05820
yrb:UGYR_05955	ko:K00600
yrb:UGYR_05960	ko:K05916
yrb:UGYR_05980	ko:K07048
yrb:UGYR_05995	ko:K04751
yrb:UGYR_06000	ko:K01950
yrb:UGYR_06005	ko:K07715
yrb:UGYR_06015	ko:K07711
yrb:UGYR_06030	ko:K01952
yrb:UGYR_06035	ko:K18691
yrb:UGYR_06040	ko:K11991
yrb:UGYR_06045	ko:K18697
yrb:UGYR_06050	ko:K02810
yrb:UGYR_06055	ko:K07106
yrb:UGYR_06070	ko:K00997
yrb:UGYR_06075	ko:K03474
yrb:UGYR_06080	ko:K03584
yrb:UGYR_06085	ko:K03595
yrb:UGYR_06090	ko:K03685
yrb:UGYR_06095	ko:K03100
yrb:UGYR_06100	ko:K03596
yrb:UGYR_06105	ko:K03803
yrb:UGYR_06110	ko:K03598
yrb:UGYR_06115	ko:K03597
yrb:UGYR_06120	ko:K03088
yrb:UGYR_06125	ko:K00278
yrb:UGYR_06130	ko:K15460
yrb:UGYR_06135	ko:K05590
yrb:UGYR_06140	ko:K06867
yrb:UGYR_06150	ko:K06866
yrb:UGYR_06155	ko:K03648
yrb:UGYR_06160	ko:K03687
yrb:UGYR_06165	ko:K00858
yrb:UGYR_06170	ko:K03631
yrb:UGYR_06175	ko:K06186
yrb:UGYR_06180	ko:K09801
yrb:UGYR_06190	ko:K03664
yrb:UGYR_06200	ko:K07497
yrb:UGYR_06205	ko:K07483
yrb:UGYR_06235	ko:K06946
yrb:UGYR_06245	ko:K07497
yrb:UGYR_06250	ko:K07497
yrb:UGYR_06280	ko:K07346
yrb:UGYR_06285	ko:K07347
yrb:UGYR_06330	ko:K11021
yrb:UGYR_06340	ko:K07483
yrb:UGYR_06350	ko:K00875
yrb:UGYR_06355	ko:K02057
yrb:UGYR_06360	ko:K02057
yrb:UGYR_06365	ko:K02056
yrb:UGYR_06370	ko:K02058
yrb:UGYR_06375	ko:K06889
yrb:UGYR_06385	ko:K03303
yrb:UGYR_06390	ko:K29125
yrb:UGYR_06395	ko:K00116
yrb:UGYR_06400	ko:K03704
yrb:UGYR_06425	ko:K06191
yrb:UGYR_06430	ko:K03647
yrb:UGYR_06435	ko:K00525
yrb:UGYR_06440	ko:K00526
yrb:UGYR_06445	ko:K02000
yrb:UGYR_06450	ko:K02001
yrb:UGYR_06455	ko:K02002
yrb:UGYR_06470	ko:K15974
yrb:UGYR_06480	ko:K03543
yrb:UGYR_06485	ko:K03446
yrb:UGYR_06490	ko:K03214
yrb:UGYR_06495	ko:K03672
yrb:UGYR_06500	ko:K05812
yrb:UGYR_06505	ko:K09181
yrb:UGYR_06510	ko:K00998
yrb:UGYR_06515	ko:K05811
yrb:UGYR_06520	ko:K01985
yrb:UGYR_06525	ko:K01980
yrb:UGYR_06530	ko:K14224
yrb:UGYR_06535	ko:K01977
yrb:UGYR_06540	ko:K03273
yrb:UGYR_06545	ko:K02071
yrb:UGYR_06550	ko:K02072
yrb:UGYR_06555	ko:K02073
yrb:UGYR_06560	ko:K06080
yrb:UGYR_06565	ko:K22900
yrb:UGYR_06570	ko:K01881
yrb:UGYR_06575	ko:K06079
yrb:UGYR_06580	ko:K15034
yrb:UGYR_06595	ko:K19000
yrb:UGYR_06605	ko:K04075
yrb:UGYR_06610	ko:K08234
yrb:UGYR_06615	ko:K11023
yrb:UGYR_06625	ko:K01962
yrb:UGYR_06630	ko:K02337
yrb:UGYR_06635	ko:K03470
yrb:UGYR_06640	ko:K00748
yrb:UGYR_06645	ko:K00677
yrb:UGYR_06650	ko:K02372
yrb:UGYR_06655	ko:K02536
yrb:UGYR_06660	ko:K06142
yrb:UGYR_06665	ko:K07277
yrb:UGYR_06670	ko:K11749
yrb:UGYR_06675	ko:K00981
yrb:UGYR_06680	ko:K00806
yrb:UGYR_06685	ko:K00099
yrb:UGYR_06690	ko:K02838
yrb:UGYR_06695	ko:K09903
yrb:UGYR_06700	ko:K02357
yrb:UGYR_06705	ko:K02967
yrb:UGYR_06710	ko:K01265
yrb:UGYR_06715	ko:K00990
yrb:UGYR_06720	ko:K00674
yrb:UGYR_06735	ko:K06175
yrb:UGYR_06745	ko:K15723
yrb:UGYR_06750	ko:K06879
yrb:UGYR_06755	ko:K06966
yrb:UGYR_06760	ko:K01146
yrb:UGYR_06765	ko:K06968
yrb:UGYR_06775	ko:K03566
yrb:UGYR_06785	ko:K01766
yrb:UGYR_06790	ko:K02426
yrb:UGYR_06795	ko:K22132
yrb:UGYR_06800	ko:K08304
yrb:UGYR_06805	ko:K14230
yrb:UGYR_06810	ko:K14230
yrb:UGYR_06815	ko:K14230
yrb:UGYR_06820	ko:K01448
yrb:UGYR_06825	ko:K14682
yrb:UGYR_06830	ko:K03581
yrb:UGYR_06835	ko:K03582
yrb:UGYR_06840	ko:K01407
yrb:UGYR_06845	ko:K03583
yrb:UGYR_06850	ko:K02681
yrb:UGYR_06860	ko:K02680
yrb:UGYR_06865	ko:K02679
yrb:UGYR_06875	ko:K00560
yrb:UGYR_06880	ko:K13292
yrb:UGYR_06885	ko:K08484
yrb:UGYR_06890	ko:K08311
yrb:UGYR_06895	ko:K03573
yrb:UGYR_06910	ko:K08227
yrb:UGYR_06915	ko:K05939
yrb:UGYR_06920	ko:K02529
yrb:UGYR_06925	ko:K01586
yrb:UGYR_06945	ko:K07396
yrb:UGYR_06965	ko:K02461
yrb:UGYR_06970	ko:K02460
yrb:UGYR_06975	ko:K02459
yrb:UGYR_06985	ko:K02457
yrb:UGYR_06990	ko:K02456
yrb:UGYR_06995	ko:K02455
yrb:UGYR_07000	ko:K02454
yrb:UGYR_07005	ko:K02453
yrb:UGYR_07020	ko:K18480
yrb:UGYR_07025	ko:K02067
yrb:UGYR_07030	ko:K02065
yrb:UGYR_07035	ko:K02066
yrb:UGYR_07040	ko:K14225
yrb:UGYR_07045	ko:K04567
yrb:UGYR_07050	ko:K02836
yrb:UGYR_07055	ko:K07462
yrb:UGYR_07060	ko:K03981
yrb:UGYR_07065	ko:K04763
yrb:UGYR_07070	ko:K03840
yrb:UGYR_07075	ko:K19168
yrb:UGYR_07080	ko:K09159
yrb:UGYR_07085	ko:K06980
yrb:UGYR_07090	ko:K11068
yrb:UGYR_07095	ko:K00281
yrb:UGYR_07100	ko:K02437
yrb:UGYR_07105	ko:K00605
yrb:UGYR_07110	ko:K18800
yrb:UGYR_07115	ko:K03185
yrb:UGYR_07120	ko:K01262
yrb:UGYR_07125	ko:K09895
yrb:UGYR_07130	ko:K09888
yrb:UGYR_07135	ko:K01934
yrb:UGYR_07140	ko:K00058
yrb:UGYR_07145	ko:K01807
yrb:UGYR_07150	ko:K05596
yrb:UGYR_07155	ko:K09807
yrb:UGYR_07160	ko:K06895
yrb:UGYR_07165	ko:K03442
yrb:UGYR_07170	ko:K01624
yrb:UGYR_07175	ko:K00927
yrb:UGYR_07180	ko:K03472
yrb:UGYR_07185	ko:K00615
yrb:UGYR_07195	ko:K01585
yrb:UGYR_07200	ko:K00789
yrb:UGYR_07205	ko:K07112
yrb:UGYR_07210	ko:K07112
yrb:UGYR_07215	ko:K22042
yrb:UGYR_07220	ko:K02742
yrb:UGYR_07225	ko:K01150
yrb:UGYR_07230	ko:K09761
yrb:UGYR_07235	ko:K01920
yrb:UGYR_07240	ko:K07735
yrb:UGYR_07245	ko:K07447
yrb:UGYR_07250	ko:K12251
yrb:UGYR_07255	ko:K10536
yrb:UGYR_07260	ko:K02669
yrb:UGYR_07265	ko:K06997
yrb:UGYR_07270	ko:K00286
yrb:UGYR_07275	ko:K02221
yrb:UGYR_07280	ko:K09131
yrb:UGYR_07285	ko:K01519
yrb:UGYR_07300	ko:K01425
yrb:UGYR_07305	ko:K09923
yrb:UGYR_07310	ko:K03439
yrb:UGYR_07315	ko:K03575
yrb:UGYR_07325	ko:K08306
yrb:UGYR_07330	ko:K14231
yrb:UGYR_07350	ko:K02783
yrb:UGYR_07355	ko:K02782
yrb:UGYR_07360	ko:K02781
yrb:UGYR_07365	ko:K00068
yrb:UGYR_07370	ko:K02466
yrb:UGYR_07375	ko:K02468
yrb:UGYR_07380	ko:K02467
yrb:UGYR_07385	ko:K16370
yrb:UGYR_07390	ko:K00656
yrb:UGYR_07395	ko:K00932
yrb:UGYR_07400	ko:K03838
yrb:UGYR_07405	ko:K01754
yrb:UGYR_07415	ko:K00216
yrb:UGYR_07420	ko:K01252
yrb:UGYR_07425	ko:K02363
yrb:UGYR_07430	ko:K02361
yrb:UGYR_07435	ko:K23185
yrb:UGYR_07440	ko:K08225
yrb:UGYR_07445	ko:K23186
yrb:UGYR_07450	ko:K23187
yrb:UGYR_07455	ko:K23188
yrb:UGYR_07465	ko:K24101
yrb:UGYR_07470	ko:K05375
yrb:UGYR_07475	ko:K07214
yrb:UGYR_07480	ko:K02014
yrb:UGYR_07485	ko:K00014
yrb:UGYR_07500	ko:K02278
yrb:UGYR_07505	ko:K02279
yrb:UGYR_07510	ko:K02280
yrb:UGYR_07520	ko:K02282
yrb:UGYR_07525	ko:K02283
yrb:UGYR_07530	ko:K12510
yrb:UGYR_07535	ko:K12511
yrb:UGYR_07540	ko:K12512
yrb:UGYR_07545	ko:K12513
yrb:UGYR_07550	ko:K12514
yrb:UGYR_07560	ko:K03559
yrb:UGYR_07565	ko:K03561
yrb:UGYR_07570	ko:K01760
yrb:UGYR_07585	ko:K08325
yrb:UGYR_07590	ko:K06221
yrb:UGYR_07600	ko:K04753
yrb:UGYR_07605	ko:K00655
yrb:UGYR_07610	ko:K02621
yrb:UGYR_07615	ko:K03923
yrb:UGYR_07625	ko:K02622
yrb:UGYR_07630	ko:K07000
yrb:UGYR_07640	ko:K09920
yrb:UGYR_07645	ko:K01515
yrb:UGYR_07650	ko:K12340
yrb:UGYR_07665	ko:K15777
yrb:UGYR_07670	ko:K02858
yrb:UGYR_07675	ko:K09806
yrb:UGYR_07680	ko:K03272
yrb:UGYR_07685	ko:K00982
yrb:UGYR_07690	ko:K18446
yrb:UGYR_07695	ko:K07184
yrb:UGYR_07700	ko:K00974
yrb:UGYR_07705	ko:K06153
yrb:UGYR_07710	ko:K01633
yrb:UGYR_07715	ko:K08591
yrb:UGYR_07720	ko:K25706
yrb:UGYR_07725	ko:K02970
yrb:UGYR_07730	ko:K02316
yrb:UGYR_07735	ko:K03086
yrb:UGYR_07740	ko:K14230
yrb:UGYR_07760	ko:K06954
yrb:UGYR_07765	ko:K09701
yrb:UGYR_07770	ko:K00574
yrb:UGYR_07795	ko:K19048
yrb:UGYR_07810	ko:K07497
yrb:UGYR_07815	ko:K07497
yrb:UGYR_07825	ko:K15125
yrb:UGYR_07835	ko:K00219
yrb:UGYR_07840	ko:K11391
yrb:UGYR_07850	ko:K07043
yrb:UGYR_07865	ko:K07862
yrb:UGYR_07875	ko:K01685
yrb:UGYR_07880	ko:K00041
yrb:UGYR_07885	ko:K01812
yrb:UGYR_07890	ko:K08191
yrb:UGYR_07895	ko:K19775
yrb:UGYR_07910	ko:K25864
yrb:UGYR_07935	ko:K15977
yrb:UGYR_07950	ko:K07056
yrb:UGYR_07955	ko:K07121
yrb:UGYR_07960	ko:K07460
yrb:UGYR_07965	ko:K12961
yrb:UGYR_07970	ko:K28369
yrb:UGYR_07975	ko:K03814
yrb:UGYR_07985	ko:K07648
yrb:UGYR_07990	ko:K07139
yrb:UGYR_07995	ko:K00265
yrb:UGYR_08000	ko:K00266
yrb:UGYR_08010	ko:K03600
yrb:UGYR_08015	ko:K03599
yrb:UGYR_08020	ko:K02996
yrb:UGYR_08025	ko:K02871
yrb:UGYR_08030	ko:K06916
yrb:UGYR_08035	ko:K09908
yrb:UGYR_08040	ko:K04772
yrb:UGYR_08045	ko:K04691
yrb:UGYR_08050	ko:K00790
yrb:UGYR_08060	ko:K07122
yrb:UGYR_08065	ko:K07323
yrb:UGYR_08070	ko:K02067
yrb:UGYR_08075	ko:K02066
yrb:UGYR_08080	ko:K02065
yrb:UGYR_08085	ko:K07301
yrb:UGYR_08090	ko:K06041
yrb:UGYR_08095	ko:K03270
yrb:UGYR_08100	ko:K11719
yrb:UGYR_08105	ko:K09774
yrb:UGYR_08110	ko:K06861
yrb:UGYR_08115	ko:K03092
yrb:UGYR_08120	ko:K05808
yrb:UGYR_08125	ko:K02806
yrb:UGYR_08130	ko:K06958
yrb:UGYR_08135	ko:K08485
yrb:UGYR_08140	ko:K00609
yrb:UGYR_08145	ko:K00610
yrb:UGYR_08150	ko:K09022
yrb:UGYR_08155	ko:K01226
yrb:UGYR_08160	ko:K02819
yrb:UGYR_08165	ko:K03485
yrb:UGYR_08170	ko:K01531
yrb:UGYR_08185	ko:K06140
yrb:UGYR_08190	ko:K15536
yrb:UGYR_08195	ko:K03592
yrb:UGYR_08200	ko:K09889
yrb:UGYR_08205	ko:K03623
yrb:UGYR_08215	ko:K00135
yrb:UGYR_08220	ko:K03468
yrb:UGYR_08225	ko:K15548
yrb:UGYR_08230	ko:K21695
yrb:UGYR_08235	ko:K21698
yrb:UGYR_08240	ko:K03568
yrb:UGYR_08245	ko:K11206
yrb:UGYR_08255	ko:K08301
yrb:UGYR_08260	ko:K06287
yrb:UGYR_08265	ko:K03571
yrb:UGYR_08270	ko:K03570
yrb:UGYR_08275	ko:K03569
yrb:UGYR_08280	ko:K18765
yrb:UGYR_08285	ko:K19745
yrb:UGYR_08290	ko:K07147
yrb:UGYR_08295	ko:K17247
yrb:UGYR_08300	ko:K03786
yrb:UGYR_08305	ko:K02160
yrb:UGYR_08310	ko:K01961
yrb:UGYR_08320	ko:K14392
yrb:UGYR_08325	ko:K02687
yrb:UGYR_08330	ko:K05540
yrb:UGYR_08335	ko:K03557
yrb:UGYR_08345	ko:K12974
yrb:UGYR_08350	ko:K01673
yrb:UGYR_08360	ko:K06518
yrb:UGYR_08370	ko:K24163
yrb:UGYR_08375	ko:K06901
yrb:UGYR_08380	ko:K00799
yrb:UGYR_08385	ko:K03111
yrb:UGYR_08390	ko:K03701
yrb:UGYR_08400	ko:K00832
yrb:UGYR_08405	ko:K01775
yrb:UGYR_08410	ko:K02314
yrb:UGYR_08415	ko:K00344
yrb:UGYR_08425	ko:K05539
yrb:UGYR_08430	ko:K09823
yrb:UGYR_08435	ko:K01356
yrb:UGYR_08440	ko:K00901
yrb:UGYR_08445	ko:K00631
yrb:UGYR_08450	ko:K03179
yrb:UGYR_08455	ko:K03181
yrb:UGYR_08460	ko:K05775
yrb:UGYR_08465	ko:K02024
yrb:UGYR_08470	ko:K10111
yrb:UGYR_08480	ko:K10108
yrb:UGYR_08485	ko:K10109
yrb:UGYR_08490	ko:K10110
yrb:UGYR_08495	ko:K13256
yrb:UGYR_08500	ko:K01810
yrb:UGYR_08505	ko:K00928
yrb:UGYR_08510	ko:K11017
yrb:UGYR_08515	ko:K11016
yrb:UGYR_08520	ko:K07493
yrb:UGYR_08575	ko:K06903
yrb:UGYR_08600	ko:K06907
yrb:UGYR_08605	ko:K06907
yrb:UGYR_08610	ko:K06907
yrb:UGYR_08635	ko:K00548
yrb:UGYR_08640	ko:K13641
yrb:UGYR_08645	ko:K00906
yrb:UGYR_08650	ko:K01637
yrb:UGYR_08655	ko:K01638
yrb:UGYR_08660	ko:K00651
yrb:UGYR_08665	ko:K01985
yrb:UGYR_08670	ko:K14234
yrb:UGYR_08675	ko:K01985
yrb:UGYR_08680	ko:K01980
yrb:UGYR_08685	ko:K14224
yrb:UGYR_08690	ko:K01977
yrb:UGYR_08695	ko:K00602
yrb:UGYR_08700	ko:K01945
yrb:UGYR_08710	ko:K05787
yrb:UGYR_08715	ko:K09891
yrb:UGYR_08720	ko:K05982
yrb:UGYR_08725	ko:K01599
yrb:UGYR_08730	ko:K03426
yrb:UGYR_08735	ko:K07740
yrb:UGYR_08740	ko:K03147
yrb:UGYR_08745	ko:K00788
yrb:UGYR_08750	ko:K03148
yrb:UGYR_08755	ko:K03154
yrb:UGYR_08760	ko:K03149
yrb:UGYR_08765	ko:K03150
yrb:UGYR_08770	ko:K03046
yrb:UGYR_08775	ko:K03043
yrb:UGYR_08780	ko:K02935
yrb:UGYR_08785	ko:K02864
yrb:UGYR_08790	ko:K02863
yrb:UGYR_08795	ko:K02867
yrb:UGYR_08800	ko:K02601
yrb:UGYR_08805	ko:K03073
yrb:UGYR_08810	ko:K02358
yrb:UGYR_08815	ko:K14234
yrb:UGYR_08820	ko:K14225
yrb:UGYR_08825	ko:K14236
yrb:UGYR_08830	ko:K14234
yrb:UGYR_08835	ko:K00867
yrb:UGYR_08840	ko:K03524
yrb:UGYR_08845	ko:K00075
yrb:UGYR_08855	ko:K01985
yrb:UGYR_08860	ko:K01980
yrb:UGYR_08865	ko:K14224
yrb:UGYR_08870	ko:K01977
yrb:UGYR_08875	ko:K00230
yrb:UGYR_08880	ko:K03498
yrb:UGYR_08890	ko:K01271
yrb:UGYR_08895	ko:K01825
yrb:UGYR_08900	ko:K00632
yrb:UGYR_08905	ko:K05368
yrb:UGYR_08910	ko:K03182
yrb:UGYR_08915	ko:K03781
yrb:UGYR_08920	ko:K05785
yrb:UGYR_08925	ko:K01698
yrb:UGYR_08930	ko:K03424
yrb:UGYR_08935	ko:K03118
yrb:UGYR_08940	ko:K03117
yrb:UGYR_08945	ko:K03116
yrb:UGYR_08950	ko:K03688
yrb:UGYR_08955	ko:K03690
yrb:UGYR_08960	ko:K03183
yrb:UGYR_08965	ko:K09760
yrb:UGYR_08975	ko:K06200
yrb:UGYR_08985	ko:K00757
yrb:UGYR_08990	ko:K01061
yrb:UGYR_08995	ko:K00549
yrb:UGYR_09000	ko:K03576
yrb:UGYR_09015	ko:K01126
yrb:UGYR_09020	ko:K05816
yrb:UGYR_09025	ko:K05815
yrb:UGYR_09030	ko:K05814
yrb:UGYR_09035	ko:K05813
yrb:UGYR_09070	ko:K01996
yrb:UGYR_09075	ko:K01995
yrb:UGYR_09080	ko:K01998
yrb:UGYR_09085	ko:K01997
yrb:UGYR_09090	ko:K01999
yrb:UGYR_09100	ko:K00865
yrb:UGYR_09105	ko:K03299
yrb:UGYR_09110	ko:K02647
yrb:UGYR_09115	ko:K03089
yrb:UGYR_09120	ko:K09811
yrb:UGYR_09125	ko:K09812
yrb:UGYR_09130	ko:K03110
yrb:UGYR_09135	ko:K08316
yrb:UGYR_09140	ko:K08993
yrb:UGYR_09160	ko:K01534
yrb:UGYR_09165	ko:K04085
yrb:UGYR_09170	ko:K09125
yrb:UGYR_09175	ko:K27311
yrb:UGYR_09180	ko:K00113
yrb:UGYR_09185	ko:K00112
yrb:UGYR_09190	ko:K00111
yrb:UGYR_09200	ko:K02445
yrb:UGYR_09205	ko:K01126
yrb:UGYR_09210	ko:K28854
yrb:UGYR_09215	ko:K01048
yrb:UGYR_09220	ko:K05835
yrb:UGYR_09225	ko:K03654
yrb:UGYR_09230	ko:K01058
yrb:UGYR_09235	ko:K01073
yrb:UGYR_09240	ko:K05786
yrb:UGYR_09245	ko:K03284
yrb:UGYR_09270	ko:K03657
yrb:UGYR_09275	ko:K20862
yrb:UGYR_09280	ko:K03733
yrb:UGYR_09285	ko:K09921
yrb:UGYR_09290	ko:K01778
yrb:UGYR_09300	ko:K06202
yrb:UGYR_09305	ko:K05851
yrb:UGYR_09310	ko:K01749
yrb:UGYR_09315	ko:K01719
yrb:UGYR_09320	ko:K02496
yrb:UGYR_09325	ko:K02498
yrb:UGYR_09335	ko:K14232
yrb:UGYR_09340	ko:K14228
yrb:UGYR_09345	ko:K14226
yrb:UGYR_09350	ko:K14219
yrb:UGYR_09355	ko:K03293
yrb:UGYR_09360	ko:K02852
yrb:UGYR_09365	ko:K02853
yrb:UGYR_09370	ko:K12582
yrb:UGYR_09375	ko:K16693
yrb:UGYR_09380	ko:K02805
yrb:UGYR_09385	ko:K16704
yrb:UGYR_09390	ko:K00973
yrb:UGYR_09395	ko:K01710
yrb:UGYR_09400	ko:K02472
yrb:UGYR_09405	ko:K01791
yrb:UGYR_09410	ko:K05790
yrb:UGYR_09415	ko:K02851
yrb:UGYR_09420	ko:K03628
yrb:UGYR_09425	ko:K03671
yrb:UGYR_09430	ko:K03732
yrb:UGYR_09435	ko:K01524
yrb:UGYR_09440	ko:K03656
yrb:UGYR_09445	ko:K03769
yrb:UGYR_09450	ko:K00053
yrb:UGYR_09455	ko:K02521
yrb:UGYR_09465	ko:K01754
yrb:UGYR_09470	ko:K01687
yrb:UGYR_09475	ko:K00826
yrb:UGYR_09480	ko:K11258
yrb:UGYR_09485	ko:K01652
yrb:UGYR_09490	ko:K07391
yrb:UGYR_09495	ko:K09897
yrb:UGYR_09500	ko:K23773
yrb:UGYR_09505	ko:K14235
yrb:UGYR_09510	ko:K14221
yrb:UGYR_09515	ko:K01985
yrb:UGYR_09520	ko:K01980
yrb:UGYR_09525	ko:K14218
yrb:UGYR_09530	ko:K14227
yrb:UGYR_09535	ko:K01977
yrb:UGYR_09540	ko:K01776
yrb:UGYR_09545	ko:K16092
yrb:UGYR_09550	ko:K00557
yrb:UGYR_09560	ko:K22105
yrb:UGYR_09565	ko:K00322
yrb:UGYR_09570	ko:K04761
yrb:UGYR_09575	ko:K24136
yrb:UGYR_09580	ko:K00382
yrb:UGYR_09595	ko:K03832
yrb:UGYR_09600	ko:K12537
yrb:UGYR_09605	ko:K12536
yrb:UGYR_09610	ko:K12545
yrb:UGYR_09615	ko:K16152
yrb:UGYR_09620	ko:K01755
yrb:UGYR_09625	ko:K01940
yrb:UGYR_09630	ko:K00930
yrb:UGYR_09635	ko:K00145
yrb:UGYR_09640	ko:K01438
yrb:UGYR_09645	ko:K01595
yrb:UGYR_09655	ko:K00297
yrb:UGYR_09670	ko:K12525
yrb:UGYR_09675	ko:K01739
yrb:UGYR_09680	ko:K03764
yrb:UGYR_09685	ko:K02909
yrb:UGYR_09690	ko:K04066
yrb:UGYR_09695	ko:K05499
yrb:UGYR_09700	ko:K03591
yrb:UGYR_09705	ko:K01419
yrb:UGYR_09710	ko:K03667
yrb:UGYR_09715	ko:K02548
yrb:UGYR_09720	ko:K02553
yrb:UGYR_09725	ko:K09892
yrb:UGYR_09730	ko:K02440
yrb:UGYR_09735	ko:K00864
yrb:UGYR_09740	ko:K02446
yrb:UGYR_09745	ko:K08154
yrb:UGYR_09750	ko:K00528
yrb:UGYR_09765	ko:K01803
yrb:UGYR_09770	ko:K23163
yrb:UGYR_09775	ko:K00850
yrb:UGYR_09780	ko:K13283
yrb:UGYR_09785	ko:K06006
yrb:UGYR_09790	ko:K07662
yrb:UGYR_09795	ko:K07640
yrb:UGYR_09800	ko:K03216
yrb:UGYR_09805	ko:K00640
yrb:UGYR_09810	ko:K00057
yrb:UGYR_09815	ko:K03071
yrb:UGYR_09820	ko:K03676
yrb:UGYR_09830	ko:K15633
yrb:UGYR_09835	ko:K22719
yrb:UGYR_09840	ko:K09798
yrb:UGYR_09845	ko:K00060
yrb:UGYR_09850	ko:K00639
yrb:UGYR_09855	ko:K03274
yrb:UGYR_09860	ko:K02843
yrb:UGYR_09865	ko:K02841
yrb:UGYR_09870	ko:K02527
yrb:UGYR_09875	ko:K12984
yrb:UGYR_09880	ko:K00954
yrb:UGYR_09885	ko:K10563
yrb:UGYR_09890	ko:K02913
yrb:UGYR_09895	ko:K02902
yrb:UGYR_09900	ko:K03630
yrb:UGYR_09905	ko:K13038
yrb:UGYR_09910	ko:K01520
yrb:UGYR_09915	ko:K05501
yrb:UGYR_09920	ko:K00762
yrb:UGYR_09925	ko:K00989
yrb:UGYR_09935	ko:K11041
yrb:UGYR_09950	ko:K07497
yrb:UGYR_09955	ko:K07497
yrb:UGYR_09965	ko:K13816
yrb:UGYR_09970	ko:K03317
yrb:UGYR_09985	ko:K01972
yrb:UGYR_09990	ko:K00942
yrb:UGYR_09995	ko:K03060
yrb:UGYR_10000	ko:K01139
yrb:UGYR_10005	ko:K00556
yrb:UGYR_10010	ko:K03655
yrb:UGYR_10015	ko:K03312
yrb:UGYR_10020	ko:K16345
yrb:UGYR_10035	ko:K07560
yrb:UGYR_10040	ko:K07058
yrb:UGYR_10045	ko:K20866
yrb:UGYR_10050	ko:K06207
yrb:UGYR_10055	ko:K01915
yrb:UGYR_10060	ko:K07708
yrb:UGYR_10065	ko:K07712
yrb:UGYR_10070	ko:K02495
yrb:UGYR_10075	ko:K09894
yrb:UGYR_10080	ko:K03978
yrb:UGYR_10085	ko:K02335
yrb:UGYR_10090	ko:K03673
yrb:UGYR_10100	ko:K09896
yrb:UGYR_10105	ko:K03752
yrb:UGYR_10110	ko:K03753
yrb:UGYR_10115	ko:K01985
yrb:UGYR_10120	ko:K01980
yrb:UGYR_10125	ko:K14224
yrb:UGYR_10130	ko:K01977
yrb:UGYR_10140	ko:K02529
yrb:UGYR_10145	ko:K00852
yrb:UGYR_10150	ko:K10439
yrb:UGYR_10155	ko:K10440
yrb:UGYR_10160	ko:K10441
yrb:UGYR_10165	ko:K06726
yrb:UGYR_10170	ko:K03549
yrb:UGYR_10175	ko:K03924
yrb:UGYR_10190	ko:K01914
yrb:UGYR_10195	ko:K03718
yrb:UGYR_10200	ko:K06205
