supe:P0H77_00005	ko:K02313
supe:P0H77_05690	ko:K02028
supe:P0H77_05695	ko:K02030
supe:P0H77_05700	ko:K01758
supe:P0H77_05705	ko:K01697
supe:P0H77_05710	ko:K02071
supe:P0H77_05715	ko:K02072
supe:P0H77_05720	ko:K02073
supe:P0H77_05725	ko:K01698
supe:P0H77_05745	ko:K17938
supe:P0H77_05765	ko:K01921
supe:P0H77_05775	ko:K08161
supe:P0H77_05790	ko:K00286
supe:P0H77_05795	ko:K09768
supe:P0H77_05800	ko:K00891
supe:P0H77_05810	ko:K14591
supe:P0H77_05815	ko:K09913
supe:P0H77_05820	ko:K03554
supe:P0H77_05825	ko:K00847
supe:P0H77_05830	ko:K03546
supe:P0H77_05835	ko:K03547
supe:P0H77_05840	ko:K07657
supe:P0H77_05845	ko:K07636
supe:P0H77_05850	ko:K03311
supe:P0H77_05855	ko:K11736
supe:P0H77_05860	ko:K01187
supe:P0H77_05865	ko:K08682
supe:P0H77_05870	ko:K07568
supe:P0H77_05875	ko:K00773
supe:P0H77_05880	ko:K03210
supe:P0H77_05885	ko:K03072
supe:P0H77_05890	ko:K03074
supe:P0H77_05900	ko:K09704
supe:P0H77_05905	ko:K10111
supe:P0H77_05915	ko:K02026
supe:P0H77_05920	ko:K02025
supe:P0H77_05925	ko:K02027
supe:P0H77_05930	ko:K02529
supe:P0H77_05935	ko:K05517
supe:P0H77_05945	ko:K07738
supe:P0H77_05950	ko:K11752
supe:P0H77_05955	ko:K00794
supe:P0H77_05960	ko:K03625
supe:P0H77_05965	ko:K00946
supe:P0H77_05970	ko:K23107
supe:P0H77_05975	ko:K01662
supe:P0H77_05980	ko:K00795
supe:P0H77_05985	ko:K03602
supe:P0H77_05990	ko:K03151
supe:P0H77_06010	ko:K03152
supe:P0H77_06015	ko:K00077
supe:P0H77_06020	ko:K09767
supe:P0H77_06030	ko:K27494
supe:P0H77_06035	ko:K03292
supe:P0H77_06040	ko:K03484
supe:P0H77_06045	ko:K01818
supe:P0H77_06050	ko:K02431
supe:P0H77_06055	ko:K02257
supe:P0H77_06060	ko:K02300
supe:P0H77_06065	ko:K02299
supe:P0H77_06070	ko:K02298
supe:P0H77_06075	ko:K02297
supe:P0H77_06080	ko:K08218
supe:P0H77_06085	ko:K07286
supe:P0H77_06090	ko:K05527
supe:P0H77_06095	ko:K03545
supe:P0H77_06100	ko:K01358
supe:P0H77_06105	ko:K03544
supe:P0H77_06110	ko:K01338
supe:P0H77_06115	ko:K03530
supe:P0H77_06120	ko:K03770
supe:P0H77_06125	ko:K02237
supe:P0H77_06130	ko:K12500
supe:P0H77_06135	ko:K06920
supe:P0H77_06145	ko:K11938
supe:P0H77_06150	ko:K28981
supe:P0H77_06155	ko:K05800
supe:P0H77_06160	ko:K18889
supe:P0H77_06165	ko:K18890
supe:P0H77_06170	ko:K04752
supe:P0H77_06175	ko:K03320
supe:P0H77_06180	ko:K10805
supe:P0H77_06185	ko:K09914
supe:P0H77_06190	ko:K07443
supe:P0H77_06195	ko:K01983
supe:P0H77_06215	ko:K26148
supe:P0H77_06225	ko:K08323
supe:P0H77_06230	ko:K02757
supe:P0H77_06235	ko:K02909
supe:P0H77_06240	ko:K02919
supe:P0H77_06250	ko:K00375
supe:P0H77_06260	ko:K00661
supe:P0H77_06265	ko:K05839
supe:P0H77_06270	ko:K19162
supe:P0H77_06275	ko:K18138
supe:P0H77_06280	ko:K03585
supe:P0H77_06285	ko:K03577
supe:P0H77_06290	ko:K05802
supe:P0H77_06300	ko:K04067
supe:P0H77_06305	ko:K09790
supe:P0H77_06310	ko:K00759
supe:P0H77_06315	ko:K02343
supe:P0H77_06320	ko:K09747
supe:P0H77_06325	ko:K06187
supe:P0H77_06330	ko:K04079
supe:P0H77_06335	ko:K00939
supe:P0H77_06340	ko:K01772
supe:P0H77_06345	ko:K00892
supe:P0H77_06350	ko:K07349
supe:P0H77_06355	ko:K07349
supe:P0H77_06365	ko:K07347
supe:P0H77_06370	ko:K07346
supe:P0H77_06375	ko:K07345
supe:P0H77_06380	ko:K26735
supe:P0H77_06385	ko:K08223
supe:P0H77_06390	ko:K11751
supe:P0H77_06400	ko:K00077
supe:P0H77_06410	ko:K09912
supe:P0H77_06415	ko:K06177
supe:P0H77_06420	ko:K03976
supe:P0H77_06425	ko:K09973
supe:P0H77_06430	ko:K17686
supe:P0H77_06435	ko:K19591
supe:P0H77_06440	ko:K07340
supe:P0H77_06450	ko:K05838
supe:P0H77_06460	ko:K10804
supe:P0H77_06465	ko:K02003
supe:P0H77_06470	ko:K02004
supe:P0H77_06475	ko:K02073
supe:P0H77_06480	ko:K02071
supe:P0H77_06485	ko:K02072
supe:P0H77_06500	ko:K06917
supe:P0H77_06510	ko:K01589
supe:P0H77_06515	ko:K01588
supe:P0H77_06525	ko:K03269
supe:P0H77_06530	ko:K03768
supe:P0H77_06535	ko:K01883
supe:P0H77_06540	ko:K07038
supe:P0H77_06545	ko:K16136
supe:P0H77_06550	ko:K20118
supe:P0H77_06555	ko:K14761
supe:P0H77_06560	ko:K01491
supe:P0H77_06565	ko:K14219
supe:P0H77_06580	ko:K07733
supe:P0H77_06630	ko:K06919
supe:P0H77_06635	ko:K03111
supe:P0H77_06735	ko:K03535
supe:P0H77_06750	ko:K18983
supe:P0H77_06755	ko:K00883
supe:P0H77_06760	ko:K01631
supe:P0H77_06770	ko:K06884
supe:P0H77_06785	ko:K02014
supe:P0H77_06790	ko:K11732
supe:P0H77_06835	ko:K10679
supe:P0H77_06850	ko:K18325
supe:P0H77_06855	ko:K02014
supe:P0H77_06870	ko:K06048
supe:P0H77_06875	ko:K02035
supe:P0H77_06880	ko:K02033
supe:P0H77_06885	ko:K02034
supe:P0H77_06890	ko:K02032
supe:P0H77_06895	ko:K02031
supe:P0H77_06900	ko:K01426
supe:P0H77_06905	ko:K06016
supe:P0H77_06910	ko:K00375
supe:P0H77_06915	ko:K02030
supe:P0H77_06920	ko:K02029
supe:P0H77_06925	ko:K02029
supe:P0H77_06930	ko:K02028
supe:P0H77_06935	ko:K15373
supe:P0H77_06940	ko:K15372
supe:P0H77_06945	ko:K00864
supe:P0H77_06955	ko:K00615
supe:P0H77_06960	ko:K00615
supe:P0H77_06985	ko:K21976
supe:P0H77_06995	ko:K21974
supe:P0H77_07005	ko:K26937
supe:P0H77_07010	ko:K17203
supe:P0H77_07015	ko:K17204
supe:P0H77_07025	ko:K17202
supe:P0H77_07030	ko:K02362
supe:P0H77_07035	ko:K19611
supe:P0H77_07040	ko:K07214
supe:P0H77_07050	ko:K02364
supe:P0H77_07055	ko:K23188
supe:P0H77_07060	ko:K23187
supe:P0H77_07065	ko:K23186
supe:P0H77_07070	ko:K08225
supe:P0H77_07075	ko:K23185
supe:P0H77_07080	ko:K02361
supe:P0H77_07085	ko:K02363
supe:P0H77_07090	ko:K01252
supe:P0H77_07095	ko:K00216
supe:P0H77_07100	ko:K24147
supe:P0H77_07105	ko:K06200
supe:P0H77_07115	ko:K08317
supe:P0H77_07120	ko:K02056
supe:P0H77_07125	ko:K02057
supe:P0H77_07130	ko:K02058
supe:P0H77_07140	ko:K00899
supe:P0H77_07145	ko:K08963
supe:P0H77_07150	ko:K14287
supe:P0H77_07170	ko:K24119
supe:P0H77_07175	ko:K03387
supe:P0H77_07180	ko:K11932
supe:P0H77_07185	ko:K06140
supe:P0H77_07190	ko:K00433
supe:P0H77_07200	ko:K23991
supe:P0H77_07210	ko:K08326
supe:P0H77_07215	ko:K11203
supe:P0H77_07220	ko:K11202
supe:P0H77_07225	ko:K01169
supe:P0H77_07230	ko:K03326
supe:P0H77_07240	ko:K07810
supe:P0H77_07245	ko:K07796
supe:P0H77_07250	ko:K07798
supe:P0H77_07255	ko:K07787
supe:P0H77_07270	ko:K12973
supe:P0H77_07275	ko:K03704
supe:P0H77_07280	ko:K06199
supe:P0H77_07285	ko:K11206
supe:P0H77_07290	ko:K03425
supe:P0H77_07295	ko:K03644
supe:P0H77_07305	ko:K03801
supe:P0H77_07310	ko:K09158
supe:P0H77_07315	ko:K07258
supe:P0H77_07320	ko:K03642
supe:P0H77_07325	ko:K05837
supe:P0H77_07330	ko:K05515
supe:P0H77_07335	ko:K00783
supe:P0H77_07340	ko:K09710
supe:P0H77_07345	ko:K00969
supe:P0H77_07350	ko:K02340
supe:P0H77_07355	ko:K03643
supe:P0H77_07360	ko:K01869
supe:P0H77_07375	ko:K10004
supe:P0H77_07380	ko:K10002
supe:P0H77_07385	ko:K10003
supe:P0H77_07390	ko:K10001
supe:P0H77_07395	ko:K03820
supe:P0H77_07400	ko:K06189
supe:P0H77_07405	ko:K07042
supe:P0H77_07410	ko:K06217
supe:P0H77_07415	ko:K06168
supe:P0H77_07420	ko:K03184
supe:P0H77_07425	ko:K14223
supe:P0H77_07430	ko:K14223
supe:P0H77_07435	ko:K14230
supe:P0H77_07440	ko:K14223
supe:P0H77_07445	ko:K14223
supe:P0H77_07450	ko:K14228
supe:P0H77_07455	ko:K14230
supe:P0H77_07460	ko:K01953
supe:P0H77_07465	ko:K02566
supe:P0H77_07470	ko:K02565
supe:P0H77_07475	ko:K01443
supe:P0H77_07480	ko:K02564
supe:P0H77_07485	ko:K02804
supe:P0H77_07490	ko:K01886
supe:P0H77_07505	ko:K03711
supe:P0H77_07510	ko:K03839
supe:P0H77_07520	ko:K01175
supe:P0H77_07525	ko:K03645
supe:P0H77_07530	ko:K01835
supe:P0H77_07535	ko:K03756
supe:P0H77_07540	ko:K01581
supe:P0H77_07550	ko:K07667
supe:P0H77_07555	ko:K07646
supe:P0H77_07560	ko:K01548
supe:P0H77_07565	ko:K01547
supe:P0H77_07570	ko:K01546
supe:P0H77_07575	ko:K01545
supe:P0H77_07590	ko:K01669
supe:P0H77_07595	ko:K03305
supe:P0H77_07605	ko:K23123
supe:P0H77_07610	ko:K23124
supe:P0H77_07615	ko:K07160
supe:P0H77_07620	ko:K05522
supe:P0H77_07645	ko:K01647
supe:P0H77_07650	ko:K00241
supe:P0H77_07655	ko:K00242
supe:P0H77_07660	ko:K00239
supe:P0H77_07665	ko:K00240
supe:P0H77_07670	ko:K00164
supe:P0H77_07675	ko:K00658
supe:P0H77_07680	ko:K01903
supe:P0H77_07685	ko:K01902
supe:P0H77_07690	ko:K11922
supe:P0H77_07695	ko:K11200
supe:P0H77_07700	ko:K15524
supe:P0H77_07705	ko:K00425
supe:P0H77_07710	ko:K00426
supe:P0H77_07715	ko:K00424
supe:P0H77_07725	ko:K07107
supe:P0H77_07730	ko:K03562
supe:P0H77_07735	ko:K03560
supe:P0H77_07745	ko:K03641
supe:P0H77_07750	ko:K03640
supe:P0H77_07760	ko:K14229
supe:P0H77_07765	ko:K14237
supe:P0H77_07770	ko:K14229
supe:P0H77_07775	ko:K14229
supe:P0H77_07780	ko:K14229
supe:P0H77_07785	ko:K03517
supe:P0H77_07790	ko:K03811
supe:P0H77_07795	ko:K16264
supe:P0H77_07805	ko:K01626
supe:P0H77_07810	ko:K02014
supe:P0H77_07815	ko:K02016
supe:P0H77_07820	ko:K02015
supe:P0H77_07825	ko:K02013
supe:P0H77_07830	ko:K01834
supe:P0H77_07835	ko:K01785
supe:P0H77_07840	ko:K00849
supe:P0H77_07845	ko:K00965
supe:P0H77_07850	ko:K01784
supe:P0H77_07860	ko:K05776
supe:P0H77_07865	ko:K02019
supe:P0H77_07885	ko:K25859
supe:P0H77_07890	ko:K02020
supe:P0H77_07895	ko:K02018
supe:P0H77_07900	ko:K02017
supe:P0H77_07905	ko:K28853
supe:P0H77_07910	ko:K07404
supe:P0H77_07915	ko:K01051
supe:P0H77_07935	ko:K00833
supe:P0H77_07940	ko:K01012
supe:P0H77_07945	ko:K00652
supe:P0H77_07950	ko:K02169
supe:P0H77_07955	ko:K01935
supe:P0H77_07960	ko:K11963
supe:P0H77_07965	ko:K03702
supe:P0H77_07970	ko:K07643
supe:P0H77_07975	ko:K07771
supe:P0H77_07980	ko:K03760
supe:P0H77_07990	ko:K03639
supe:P0H77_07995	ko:K03638
supe:P0H77_08000	ko:K03637
supe:P0H77_08005	ko:K03636
supe:P0H77_08010	ko:K03635
supe:P0H77_08015	ko:K06890
supe:P0H77_08025	ko:K14445
supe:P0H77_08030	ko:K18119
supe:P0H77_08035	ko:K28638
supe:P0H77_08040	ko:K25263
supe:P0H77_08055	ko:K07027
supe:P0H77_08060	ko:K06131
supe:P0H77_08075	ko:K25180
supe:P0H77_08080	ko:K25181
supe:P0H77_08085	ko:K25182
supe:P0H77_08090	ko:K25183
supe:P0H77_08095	ko:K23777
supe:P0H77_08100	ko:K11927
supe:P0H77_08105	ko:K24967
supe:P0H77_08110	ko:K02791
supe:P0H77_08120	ko:K03722
supe:P0H77_08145	ko:K06970
supe:P0H77_08150	ko:K22044
supe:P0H77_08155	ko:K10038
supe:P0H77_08160	ko:K10037
supe:P0H77_08165	ko:K10036
supe:P0H77_08170	ko:K04047
supe:P0H77_08175	ko:K11939
supe:P0H77_08180	ko:K11934
supe:P0H77_08195	ko:K11924
supe:P0H77_08205	ko:K03543
supe:P0H77_08210	ko:K03446
supe:P0H77_08215	ko:K18904
supe:P0H77_08225	ko:K01223
supe:P0H77_08230	ko:K02761
supe:P0H77_08235	ko:K03492
supe:P0H77_08240	ko:K19236
supe:P0H77_08250	ko:K07757
supe:P0H77_08255	ko:K21029
supe:P0H77_08260	ko:K03750
supe:P0H77_08265	ko:K13051
supe:P0H77_08270	ko:K13892
supe:P0H77_08275	ko:K13889
supe:P0H77_08280	ko:K13890
supe:P0H77_08285	ko:K13891
supe:P0H77_08295	ko:K14441
supe:P0H77_08300	ko:K19688
supe:P0H77_08305	ko:K21430
supe:P0H77_08310	ko:K00799
supe:P0H77_08315	ko:K07258
supe:P0H77_08320	ko:K11534
supe:P0H77_08325	ko:K19302
supe:P0H77_08330	ko:K08160
supe:P0H77_08335	ko:K20861
supe:P0H77_08345	ko:K23778
supe:P0H77_08350	ko:K07085
supe:P0H77_08360	ko:K10678
supe:P0H77_08365	ko:K05844
supe:P0H77_08375	ko:K11073
supe:P0H77_08380	ko:K11076
supe:P0H77_08385	ko:K11075
supe:P0H77_08390	ko:K11074
supe:P0H77_08400	ko:K03212
supe:P0H77_08410	ko:K09996
supe:P0H77_08415	ko:K09998
supe:P0H77_08420	ko:K09999
supe:P0H77_08425	ko:K09997
supe:P0H77_08430	ko:K10000
supe:P0H77_08445	ko:K11066
supe:P0H77_08460	ko:K01620
supe:P0H77_08465	ko:K00156
supe:P0H77_08470	ko:K15977
supe:P0H77_08475	ko:K11933
supe:P0H77_08480	ko:K05601
supe:P0H77_08485	ko:K28370
supe:P0H77_08490	ko:K07459
supe:P0H77_08495	ko:K13888
supe:P0H77_08500	ko:K05685
supe:P0H77_08505	ko:K03704
supe:P0H77_08515	ko:K06891
supe:P0H77_08520	ko:K03694
supe:P0H77_08545	ko:K02518
supe:P0H77_08550	ko:K00684
supe:P0H77_08555	ko:K16012
supe:P0H77_08560	ko:K16013
supe:P0H77_08565	ko:K00384
supe:P0H77_08570	ko:K03719
supe:P0H77_08575	ko:K03466
supe:P0H77_08580	ko:K03634
supe:P0H77_08585	ko:K07478
supe:P0H77_08590	ko:K01875
supe:P0H77_08595	ko:K07306
supe:P0H77_08600	ko:K07307
supe:P0H77_08605	ko:K07308
supe:P0H77_08610	ko:K08219
supe:P0H77_08615	ko:K04069
supe:P0H77_08620	ko:K00656
supe:P0H77_08625	ko:K06212
supe:P0H77_08630	ko:K09136
supe:P0H77_08640	ko:K00831
supe:P0H77_08645	ko:K00800
supe:P0H77_08650	ko:K07387
supe:P0H77_08655	ko:K00945
supe:P0H77_08660	ko:K02945
supe:P0H77_08665	ko:K05788
supe:P0H77_08670	ko:K02238
supe:P0H77_08675	ko:K11085
supe:P0H77_08680	ko:K00912
supe:P0H77_08685	ko:K09927
supe:P0H77_08690	ko:K09791
supe:P0H77_08695	ko:K00979
supe:P0H77_08710	ko:K06219
supe:P0H77_08715	ko:K03633
supe:P0H77_08720	ko:K03804
supe:P0H77_08725	ko:K03632
supe:P0H77_08730	ko:K21470
supe:P0H77_08740	ko:K01069
supe:P0H77_08745	ko:K00813
supe:P0H77_08750	ko:K09476
supe:P0H77_08755	ko:K01893
supe:P0H77_08760	ko:K00763
supe:P0H77_08765	ko:K09765
supe:P0H77_08770	ko:K01256
supe:P0H77_08775	ko:K03307
supe:P0H77_08780	ko:K02564
supe:P0H77_08785	ko:K01443
supe:P0H77_08795	ko:K00254
supe:P0H77_08800	ko:K18657
supe:P0H77_08805	ko:K07140
supe:P0H77_08810	ko:K12297
supe:P0H77_08815	ko:K15738
supe:P0H77_08820	ko:K03808
supe:P0H77_08825	ko:K06192
supe:P0H77_08830	ko:K09857
supe:P0H77_08835	ko:K03812
supe:P0H77_08840	ko:K01716
supe:P0H77_08845	ko:K04770
supe:P0H77_08850	ko:K09911
supe:P0H77_08855	ko:K03286
supe:P0H77_08860	ko:K13053
supe:P0H77_08865	ko:K07343
supe:P0H77_08875	ko:K03658
supe:P0H77_08880	ko:K01734
supe:P0H77_08885	ko:K06929
supe:P0H77_08890	ko:K11940
supe:P0H77_08895	ko:K06969
supe:P0H77_08900	ko:K01512
supe:P0H77_08905	ko:K11179
supe:P0H77_08910	ko:K19416
supe:P0H77_08915	ko:K15580
supe:P0H77_08920	ko:K14233
supe:P0H77_08940	ko:K16839
supe:P0H77_08945	ko:K16345
supe:P0H77_08950	ko:K16840
supe:P0H77_08955	ko:K07127
supe:P0H77_08960	ko:K01487
supe:P0H77_08965	ko:K03457
supe:P0H77_08975	ko:K16841
supe:P0H77_08980	ko:K16842
supe:P0H77_08990	ko:K22601
supe:P0H77_09000	ko:K22602
supe:P0H77_09010	ko:K00839
supe:P0H77_09015	ko:K02083
supe:P0H77_09025	ko:K07313
supe:P0H77_09035	ko:K07389
supe:P0H77_09040	ko:K15125
supe:P0H77_09050	ko:K01085
supe:P0H77_09080	ko:K03809
supe:P0H77_09085	ko:K06884
supe:P0H77_09095	ko:K13821
supe:P0H77_09100	ko:K11928
supe:P0H77_09105	ko:K07243
supe:P0H77_09110	ko:K07224
supe:P0H77_09115	ko:K16301
supe:P0H77_09120	ko:K06217
supe:P0H77_09140	ko:K04069
supe:P0H77_09150	ko:K11922
supe:P0H77_09155	ko:K01635
supe:P0H77_09165	ko:K14233
supe:P0H77_09175	ko:K06911
supe:P0H77_09185	ko:K03805
supe:P0H77_09190	ko:K01686
supe:P0H77_09195	ko:K16321
supe:P0H77_09200	ko:K14233
supe:P0H77_09205	ko:K12972
supe:P0H77_09210	ko:K04477
supe:P0H77_09230	ko:K23518
supe:P0H77_09235	ko:K06132
supe:P0H77_09240	ko:K11941
supe:P0H77_09245	ko:K03670
supe:P0H77_09250	ko:K03669
supe:P0H77_09260	ko:K12147
supe:P0H77_09265	ko:K08161
supe:P0H77_09270	ko:K02517
supe:P0H77_09275	ko:K07146
supe:P0H77_09290	ko:K02846
supe:P0H77_09295	ko:K12148
supe:P0H77_09300	ko:K12149
supe:P0H77_09305	ko:K01465
supe:P0H77_09315	ko:K03675
supe:P0H77_09320	ko:K08162
supe:P0H77_09325	ko:K03790
supe:P0H77_09330	ko:K09915
supe:P0H77_09335	ko:K03810
supe:P0H77_09340	ko:K03980
supe:P0H77_09345	ko:K02399
supe:P0H77_09350	ko:K02398
supe:P0H77_09355	ko:K02386
supe:P0H77_09360	ko:K02387
supe:P0H77_09365	ko:K02388
supe:P0H77_09370	ko:K02389
supe:P0H77_09375	ko:K02390
supe:P0H77_09380	ko:K02391
supe:P0H77_09385	ko:K02392
supe:P0H77_09390	ko:K02393
supe:P0H77_09395	ko:K02394
supe:P0H77_09400	ko:K02395
supe:P0H77_09405	ko:K02396
supe:P0H77_09410	ko:K02397
supe:P0H77_09415	ko:K08300
supe:P0H77_09420	ko:K06179
supe:P0H77_09425	ko:K25422
supe:P0H77_09430	ko:K07040
supe:P0H77_09435	ko:K02911
supe:P0H77_09440	ko:K03621
supe:P0H77_09445	ko:K00648
supe:P0H77_09450	ko:K00645
supe:P0H77_09455	ko:K00059
supe:P0H77_09460	ko:K02078
supe:P0H77_09465	ko:K09458
supe:P0H77_09470	ko:K02619
supe:P0H77_09475	ko:K07082
supe:P0H77_09480	ko:K00943
supe:P0H77_09485	ko:K02341
supe:P0H77_09490	ko:K03424
supe:P0H77_09495	ko:K02779
supe:P0H77_09505	ko:K16088
supe:P0H77_09515	ko:K02503
supe:P0H77_09525	ko:K07337
supe:P0H77_09530	ko:K07251
supe:P0H77_09535	ko:K01207
supe:P0H77_09540	ko:K07000
supe:P0H77_09545	ko:K03885
supe:P0H77_09555	ko:K22041
supe:P0H77_09560	ko:K12151
supe:P0H77_09565	ko:K03723
supe:P0H77_09570	ko:K09808
supe:P0H77_09575	ko:K09810
supe:P0H77_09580	ko:K09808
supe:P0H77_09585	ko:K28207
supe:P0H77_09590	ko:K12410
supe:P0H77_09595	ko:K11069
supe:P0H77_09600	ko:K11070
supe:P0H77_09605	ko:K11071
supe:P0H77_09610	ko:K11072
supe:P0H77_09615	ko:K01258
supe:P0H77_09620	ko:K18850
supe:P0H77_09625	ko:K07637
supe:P0H77_09630	ko:K07660
supe:P0H77_09635	ko:K01756
supe:P0H77_09640	ko:K07153
supe:P0H77_09645	ko:K00566
supe:P0H77_09650	ko:K12152
supe:P0H77_09655	ko:K06181
supe:P0H77_09670	ko:K00031
supe:P0H77_09705	ko:K21638
supe:P0H77_09710	ko:K09712
supe:P0H77_09730	ko:K25494
supe:P0H77_09745	ko:K09786
supe:P0H77_09750	ko:K07180
supe:P0H77_09755	ko:K07274
supe:P0H77_09765	ko:K01792
supe:P0H77_09770	ko:K00134
supe:P0H77_09775	ko:K07305
supe:P0H77_09780	ko:K09916
supe:P0H77_09790	ko:K08281
supe:P0H77_09795	ko:K01424
supe:P0H77_09800	ko:K04773
supe:P0H77_09810	ko:K01008
supe:P0H77_09815	ko:K03169
supe:P0H77_09825	ko:K00262
supe:P0H77_09835	ko:K08320
supe:P0H77_09850	ko:K21028
supe:P0H77_09855	ko:K05779
supe:P0H77_09860	ko:K05778
supe:P0H77_09865	ko:K05777
supe:P0H77_09875	ko:K01142
supe:P0H77_09880	ko:K00840
supe:P0H77_09885	ko:K00673
supe:P0H77_09890	ko:K06447
supe:P0H77_09895	ko:K01484
supe:P0H77_09900	ko:K05526
supe:P0H77_09905	ko:K06006
supe:P0H77_09910	ko:K09975
supe:P0H77_09915	ko:K05984
supe:P0H77_09920	ko:K01916
supe:P0H77_09925	ko:K04064
supe:P0H77_09930	ko:K02760
supe:P0H77_09935	ko:K02761
supe:P0H77_09940	ko:K03490
supe:P0H77_09945	ko:K02760
supe:P0H77_09950	ko:K02761
supe:P0H77_09955	ko:K02759
supe:P0H77_09960	ko:K03490
supe:P0H77_09965	ko:K01222
supe:P0H77_09970	ko:K03478
supe:P0H77_09975	ko:K03781
supe:P0H77_09980	ko:K15722
supe:P0H77_09985	ko:K06956
supe:P0H77_09990	ko:K07038
supe:P0H77_09995	ko:K24204
supe:P0H77_10005	ko:K10806
supe:P0H77_10010	ko:K06190
supe:P0H77_10020	ko:K07275
supe:P0H77_10030	ko:K01695
supe:P0H77_10035	ko:K01696
supe:P0H77_10040	ko:K13498
supe:P0H77_10045	ko:K13497
supe:P0H77_10050	ko:K01657
supe:P0H77_10055	ko:K07053
supe:P0H77_10065	ko:K06178
supe:P0H77_10070	ko:K19221
supe:P0H77_10080	ko:K04774
supe:P0H77_10090	ko:K03168
supe:P0H77_10095	ko:K13634
supe:P0H77_10110	ko:K27802
supe:P0H77_10115	ko:K01497
supe:P0H77_10120	ko:K01096
supe:P0H77_10125	ko:K08992
supe:P0H77_10130	ko:K19804
supe:P0H77_10135	ko:K01591
supe:P0H77_10140	ko:K03113
supe:P0H77_10145	ko:K04062
supe:P0H77_10160	ko:K14051
supe:P0H77_10165	ko:K01147
supe:P0H77_10175	ko:K00208
supe:P0H77_10185	ko:K19230
supe:P0H77_10190	ko:K19229
supe:P0H77_10195	ko:K19228
supe:P0H77_10200	ko:K19227
supe:P0H77_10205	ko:K19226
supe:P0H77_10210	ko:K03974
supe:P0H77_10215	ko:K03969
supe:P0H77_10220	ko:K03970
supe:P0H77_10225	ko:K03973
supe:P0H77_10230	ko:K03971
supe:P0H77_10235	ko:K22597
supe:P0H77_10240	ko:K02027
supe:P0H77_10245	ko:K02025
supe:P0H77_10250	ko:K02026
supe:P0H77_10270	ko:K10231
supe:P0H77_10275	ko:K01838
supe:P0H77_10280	ko:K10112
supe:P0H77_10285	ko:K14053
supe:P0H77_10295	ko:K06918
supe:P0H77_10300	ko:K08990
supe:P0H77_10305	ko:K03721
supe:P0H77_10310	ko:K11065
supe:P0H77_10315	ko:K19802
supe:P0H77_10320	ko:K14054
supe:P0H77_10325	ko:K15580
supe:P0H77_10340	ko:K06221
supe:P0H77_10360	ko:K01607
supe:P0H77_10375	ko:K06889
supe:P0H77_10390	ko:K06889
supe:P0H77_10400	ko:K03719
supe:P0H77_10405	ko:K19577
supe:P0H77_10450	ko:K01759
supe:P0H77_10470	ko:K21023
supe:P0H77_10475	ko:K16074
supe:P0H77_10485	ko:K05591
supe:P0H77_10490	ko:K14058
supe:P0H77_10535	ko:K14061
supe:P0H77_10545	ko:K14062
supe:P0H77_10550	ko:K03737
supe:P0H77_10560	ko:K03668
supe:P0H77_10565	ko:K03778
supe:P0H77_10585	ko:K09978
supe:P0H77_10595	ko:K00981
supe:P0H77_10625	ko:K01118
supe:P0H77_10630	ko:K03578
supe:P0H77_10635	ko:K18139
supe:P0H77_10655	ko:K07248
supe:P0H77_10665	ko:K12262
supe:P0H77_10670	ko:K03762
supe:P0H77_10715	ko:K23239
supe:P0H77_10720	ko:K00121
supe:P0H77_10725	ko:K05876
supe:P0H77_10735	ko:K25986
supe:P0H77_10745	ko:K03817
supe:P0H77_10755	ko:K16868
supe:P0H77_10760	ko:K01258
supe:P0H77_10765	ko:K12368
supe:P0H77_10780	ko:K07506
supe:P0H77_10785	ko:K05782
supe:P0H77_10790	ko:K23779
supe:P0H77_10805	ko:K00426
supe:P0H77_10810	ko:K00425
supe:P0H77_10820	ko:K00137
supe:P0H77_10840	ko:K28274
supe:P0H77_10860	ko:K12368
supe:P0H77_10870	ko:K09936
supe:P0H77_10875	ko:K24217
supe:P0H77_10885	ko:K23256
supe:P0H77_10890	ko:K05875
supe:P0H77_10895	ko:K02014
supe:P0H77_10905	ko:K11738
supe:P0H77_10915	ko:K20023
supe:P0H77_10920	ko:K06145
supe:P0H77_10925	ko:K01821
supe:P0H77_10930	ko:K02010
supe:P0H77_10935	ko:K02012
supe:P0H77_10940	ko:K02011
supe:P0H77_10945	ko:K00675
supe:P0H77_10950	ko:K12944
supe:P0H77_10960	ko:K08167
supe:P0H77_10970	ko:K08348
supe:P0H77_10975	ko:K08349
supe:P0H77_10980	ko:K08350
supe:P0H77_10985	ko:K18831
supe:P0H77_10990	ko:K19166
supe:P0H77_10995	ko:K02972
supe:P0H77_11000	ko:K04063
supe:P0H77_11085	ko:K05791
supe:P0H77_11090	ko:K05792
supe:P0H77_11095	ko:K05793
supe:P0H77_11100	ko:K05794
supe:P0H77_11105	ko:K05795
supe:P0H77_11110	ko:K05795
supe:P0H77_11125	ko:K21976
supe:P0H77_11130	ko:K21975
supe:P0H77_11135	ko:K21974
supe:P0H77_11140	ko:K21973
supe:P0H77_11145	ko:K21972
supe:P0H77_11190	ko:K05275
supe:P0H77_11205	ko:K08994
supe:P0H77_11210	ko:K00041
supe:P0H77_11235	ko:K01425
supe:P0H77_11240	ko:K05874
supe:P0H77_11245	ko:K08324
supe:P0H77_11255	ko:K00016
supe:P0H77_11265	ko:K08159
