cie:AN232_00005	ko:K02182
cie:AN232_05860	ko:K09125
cie:AN232_05865	ko:K04085
cie:AN232_05870	ko:K01534
cie:AN232_05885	ko:K08993
cie:AN232_05890	ko:K08316
cie:AN232_05895	ko:K03110
cie:AN232_05900	ko:K09812
cie:AN232_05905	ko:K09811
cie:AN232_05910	ko:K03089
cie:AN232_05915	ko:K01999
cie:AN232_05925	ko:K01999
cie:AN232_05930	ko:K01997
cie:AN232_05935	ko:K01998
cie:AN232_05940	ko:K01995
cie:AN232_05945	ko:K01996
cie:AN232_05960	ko:K05813
cie:AN232_05965	ko:K05814
cie:AN232_05970	ko:K05815
cie:AN232_05975	ko:K05816
cie:AN232_05980	ko:K01126
cie:AN232_05990	ko:K00681
cie:AN232_06000	ko:K03825
cie:AN232_06010	ko:K06911
cie:AN232_06015	ko:K06145
cie:AN232_06020	ko:K00851
cie:AN232_06025	ko:K06156
cie:AN232_06060	ko:K00133
cie:AN232_06065	ko:K00700
cie:AN232_06070	ko:K02438
cie:AN232_06075	ko:K00975
cie:AN232_06080	ko:K00703
cie:AN232_06085	ko:K00688
cie:AN232_06090	ko:K00111
cie:AN232_06100	ko:K02439
cie:AN232_06105	ko:K02441
cie:AN232_06110	ko:K02444
cie:AN232_06115	ko:K03556
cie:AN232_06120	ko:K00688
cie:AN232_06125	ko:K00705
cie:AN232_06130	ko:K06155
cie:AN232_06135	ko:K07400
cie:AN232_06145	ko:K02170
cie:AN232_06155	ko:K07490
cie:AN232_06160	ko:K04759
cie:AN232_06165	ko:K04758
cie:AN232_06175	ko:K06959
cie:AN232_06180	ko:K04760
cie:AN232_06185	ko:K07659
cie:AN232_06190	ko:K07638
cie:AN232_06195	ko:K01610
cie:AN232_06200	ko:K04083
cie:AN232_06205	ko:K04762
cie:AN232_06210	ko:K20881
cie:AN232_06220	ko:K08312
cie:AN232_06225	ko:K05366
cie:AN232_06230	ko:K12288
cie:AN232_06235	ko:K12289
cie:AN232_06240	ko:K12290
cie:AN232_06245	ko:K12291
cie:AN232_06250	ko:K02507
cie:AN232_06260	ko:K00891
cie:AN232_06265	ko:K01735
cie:AN232_06270	ko:K03112
cie:AN232_06275	ko:K06223
cie:AN232_06280	ko:K01783
cie:AN232_06285	ko:K01091
cie:AN232_06290	ko:K01867
cie:AN232_06300	ko:K02302
cie:AN232_06305	ko:K02598
cie:AN232_06310	ko:K00363
cie:AN232_06315	ko:K00362
cie:AN232_06320	ko:K06141
cie:AN232_06325	ko:K03767
cie:AN232_06335	ko:K04095
cie:AN232_06340	ko:K01664
cie:AN232_06345	ko:K00821
cie:AN232_06355	ko:K10914
cie:AN232_06370	ko:K07397
cie:AN232_06375	ko:K28462
cie:AN232_06380	ko:K09898
cie:AN232_06385	ko:K07019
cie:AN232_06395	ko:K00948
cie:AN232_06400	ko:K03462
cie:AN232_06405	ko:K13929
cie:AN232_06410	ko:K13930
cie:AN232_06415	ko:K13931
cie:AN232_06420	ko:K13932
cie:AN232_06425	ko:K13933
cie:AN232_06430	ko:K13936
cie:AN232_06435	ko:K13934
cie:AN232_06440	ko:K13935
cie:AN232_06445	ko:K13928
cie:AN232_06450	ko:K06158
cie:AN232_06460	ko:K11748
cie:AN232_06465	ko:K11747
cie:AN232_06470	ko:K07070
cie:AN232_06475	ko:K03775
cie:AN232_06480	ko:K03745
cie:AN232_06485	ko:K03772
cie:AN232_06495	ko:K07235
cie:AN232_06500	ko:K07236
cie:AN232_06505	ko:K07237
cie:AN232_06510	ko:K02950
cie:AN232_06515	ko:K02992
cie:AN232_06520	ko:K02355
cie:AN232_06525	ko:K02358
cie:AN232_06535	ko:K02192
cie:AN232_06540	ko:K03594
cie:AN232_06550	ko:K02462
cie:AN232_06555	ko:K02461
cie:AN232_06560	ko:K02460
cie:AN232_06565	ko:K02459
cie:AN232_06570	ko:K02458
cie:AN232_06575	ko:K02457
cie:AN232_06580	ko:K02456
cie:AN232_06585	ko:K02455
cie:AN232_06590	ko:K02454
cie:AN232_06595	ko:K02453
cie:AN232_06600	ko:K02452
cie:AN232_06605	ko:K02450
cie:AN232_06610	ko:K02451
cie:AN232_06615	ko:K02946
cie:AN232_06620	ko:K02906
cie:AN232_06625	ko:K02926
cie:AN232_06630	ko:K02892
cie:AN232_06635	ko:K02886
cie:AN232_06640	ko:K02965
cie:AN232_06645	ko:K02890
cie:AN232_06650	ko:K02982
cie:AN232_06655	ko:K02878
cie:AN232_06660	ko:K02904
cie:AN232_06665	ko:K02961
cie:AN232_06670	ko:K02874
cie:AN232_06675	ko:K02895
cie:AN232_06680	ko:K02931
cie:AN232_06685	ko:K02954
cie:AN232_06690	ko:K02994
cie:AN232_06695	ko:K02933
cie:AN232_06700	ko:K02881
cie:AN232_06705	ko:K02988
cie:AN232_06710	ko:K02907
cie:AN232_06715	ko:K02876
cie:AN232_06720	ko:K03076
cie:AN232_06725	ko:K02919
cie:AN232_06730	ko:K02952
cie:AN232_06735	ko:K02948
cie:AN232_06740	ko:K02986
cie:AN232_06745	ko:K03040
cie:AN232_06750	ko:K02879
cie:AN232_06760	ko:K13638
cie:AN232_06765	ko:K09890
cie:AN232_06770	ko:K03282
cie:AN232_06775	ko:K03499
cie:AN232_06780	ko:K03500
cie:AN232_06785	ko:K00604
cie:AN232_06790	ko:K01462
cie:AN232_06795	ko:K04096
cie:AN232_06800	ko:K03747
cie:AN232_06805	ko:K07479
cie:AN232_06810	ko:K07566
cie:AN232_06815	ko:K00014
cie:AN232_06830	ko:K01977
cie:AN232_06835	ko:K14227
cie:AN232_06840	ko:K14218
cie:AN232_06845	ko:K01980
cie:AN232_06850	ko:K01985
cie:AN232_06855	ko:K14234
cie:AN232_06860	ko:K01985
cie:AN232_06865	ko:K09972
cie:AN232_06870	ko:K09971
cie:AN232_06875	ko:K09970
cie:AN232_06880	ko:K09969
cie:AN232_06890	ko:K18142
cie:AN232_06895	ko:K18141
cie:AN232_06905	ko:K18140
cie:AN232_06915	ko:K07319
cie:AN232_06920	ko:K03557
cie:AN232_06925	ko:K05540
cie:AN232_06930	ko:K01674
cie:AN232_06935	ko:K02687
cie:AN232_06940	ko:K14392
cie:AN232_06950	ko:K01961
cie:AN232_06955	ko:K02160
cie:AN232_06965	ko:K17247
cie:AN232_06970	ko:K07147
cie:AN232_06975	ko:K19745
cie:AN232_06980	ko:K18765
cie:AN232_06990	ko:K03569
cie:AN232_06995	ko:K03570
cie:AN232_07000	ko:K03571
cie:AN232_07005	ko:K06287
cie:AN232_07010	ko:K08301
cie:AN232_07020	ko:K03568
cie:AN232_07025	ko:K21698
cie:AN232_07030	ko:K21695
cie:AN232_07035	ko:K15548
cie:AN232_07040	ko:K03468
cie:AN232_07045	ko:K03623
cie:AN232_07055	ko:K03402
cie:AN232_07065	ko:K00024
cie:AN232_07070	ko:K04691
cie:AN232_07075	ko:K04772
cie:AN232_07080	ko:K09908
cie:AN232_07085	ko:K06916
cie:AN232_07090	ko:K02871
cie:AN232_07095	ko:K02996
cie:AN232_07110	ko:K03599
cie:AN232_07115	ko:K03600
cie:AN232_07120	ko:K03326
cie:AN232_07125	ko:K22104
cie:AN232_07130	ko:K01639
cie:AN232_07135	ko:K03290
cie:AN232_07140	ko:K00885
cie:AN232_07150	ko:K01485
cie:AN232_07155	ko:K10974
cie:AN232_07160	ko:K00266
cie:AN232_07165	ko:K00265
cie:AN232_07170	ko:K07139
cie:AN232_07175	ko:K07648
cie:AN232_07185	ko:K03814
cie:AN232_07190	ko:K08485
cie:AN232_07195	ko:K06958
cie:AN232_07200	ko:K02806
cie:AN232_07205	ko:K05808
cie:AN232_07210	ko:K03092
cie:AN232_07215	ko:K06861
cie:AN232_07220	ko:K09774
cie:AN232_07225	ko:K11719
cie:AN232_07230	ko:K03270
cie:AN232_07235	ko:K06041
cie:AN232_07240	ko:K07301
cie:AN232_07245	ko:K02065
cie:AN232_07250	ko:K02066
cie:AN232_07255	ko:K02067
cie:AN232_07260	ko:K07323
cie:AN232_07265	ko:K07122
cie:AN232_07275	ko:K00790
cie:AN232_07280	ko:K07724
cie:AN232_07285	ko:K02523
cie:AN232_07290	ko:K02888
cie:AN232_07295	ko:K02899
cie:AN232_07305	ko:K03979
cie:AN232_07310	ko:K01002
cie:AN232_07315	ko:K07259
cie:AN232_07320	ko:K03624
cie:AN232_07330	ko:K07574
cie:AN232_07335	ko:K02427
cie:AN232_07340	ko:K03798
cie:AN232_07345	ko:K00796
cie:AN232_07350	ko:K03431
cie:AN232_07355	ko:K10930
cie:AN232_07360	ko:K10931
cie:AN232_07365	ko:K10962
cie:AN232_07370	ko:K10932
cie:AN232_07380	ko:K10933
cie:AN232_07390	ko:K10965
cie:AN232_07395	ko:K10934
cie:AN232_07405	ko:K02654
cie:AN232_07410	ko:K19304
cie:AN232_07415	ko:K03075
cie:AN232_07420	ko:K14228
cie:AN232_07430	ko:K01940
cie:AN232_07435	ko:K14230
cie:AN232_07440	ko:K09748
cie:AN232_07445	ko:K02600
cie:AN232_07450	ko:K02519
cie:AN232_07455	ko:K02834
cie:AN232_07460	ko:K03177
cie:AN232_07465	ko:K02956
cie:AN232_07470	ko:K00962
cie:AN232_07475	ko:K05803
cie:AN232_07480	ko:K05592
cie:AN232_07485	ko:K03835
cie:AN232_07495	ko:K24845
cie:AN232_07500	ko:K24844
cie:AN232_07505	ko:K24843
cie:AN232_07510	ko:K03824
cie:AN232_07515	ko:K07461
cie:AN232_07520	ko:K09979
cie:AN232_07525	ko:K05520
cie:AN232_07535	ko:K28369
cie:AN232_07540	ko:K12961
cie:AN232_07545	ko:K07460
cie:AN232_07550	ko:K07121
cie:AN232_07555	ko:K07056
cie:AN232_07565	ko:K08302
cie:AN232_07570	ko:K02082
cie:AN232_07575	ko:K02079
cie:AN232_07580	ko:K02744
cie:AN232_07585	ko:K02747
cie:AN232_07590	ko:K02746
cie:AN232_07595	ko:K02745
cie:AN232_07600	ko:K16371
cie:AN232_07610	ko:K02081
cie:AN232_07615	ko:K01708
cie:AN232_07625	ko:K12299
cie:AN232_07630	ko:K01630
cie:AN232_07635	ko:K00042
cie:AN232_07640	ko:K00865
cie:AN232_07645	ko:K01978
cie:AN232_07650	ko:K07592
cie:AN232_07660	ko:K03838
cie:AN232_07665	ko:K00932
cie:AN232_07670	ko:K00656
cie:AN232_07675	ko:K09022
cie:AN232_07680	ko:K01752
cie:AN232_07690	ko:K26604
cie:AN232_07695	ko:K26607
cie:AN232_07720	ko:K07393
cie:AN232_07725	ko:K15977
cie:AN232_07750	ko:K25864
cie:AN232_07760	ko:K19775
cie:AN232_07765	ko:K08191
cie:AN232_07770	ko:K01812
cie:AN232_07775	ko:K01685
cie:AN232_07785	ko:K07862
cie:AN232_07800	ko:K07043
cie:AN232_07805	ko:K11391
cie:AN232_07810	ko:K00219
cie:AN232_07815	ko:K09251
cie:AN232_07820	ko:K03776
cie:AN232_07830	ko:K07229
cie:AN232_07840	ko:K00574
cie:AN232_07845	ko:K28825
cie:AN232_07855	ko:K00005
cie:AN232_07860	ko:K05880
cie:AN232_07865	ko:K00798
cie:AN232_07875	ko:K00086
cie:AN232_07885	ko:K06120
cie:AN232_07890	ko:K06121
cie:AN232_07895	ko:K06122
cie:AN232_07910	ko:K07267
cie:AN232_07915	ko:K28762
cie:AN232_07920	ko:K02529
cie:AN232_07925	ko:K01714
cie:AN232_07935	ko:K07791
cie:AN232_07940	ko:K14230
cie:AN232_07945	ko:K03649
cie:AN232_07950	ko:K03086
cie:AN232_07955	ko:K02316
cie:AN232_07960	ko:K02970
cie:AN232_07970	ko:K25706
cie:AN232_07975	ko:K03189
cie:AN232_07980	ko:K03188
cie:AN232_07985	ko:K03187
cie:AN232_07990	ko:K01428
cie:AN232_07995	ko:K01429
cie:AN232_08000	ko:K01430
cie:AN232_08005	ko:K03190
cie:AN232_08010	ko:K11106
cie:AN232_08015	ko:K03780
cie:AN232_08020	ko:K03779
cie:AN232_08025	ko:K21742
cie:AN232_08030	ko:K08591
cie:AN232_08035	ko:K01633
cie:AN232_08040	ko:K06153
cie:AN232_08045	ko:K01183
cie:AN232_08050	ko:K00974
cie:AN232_08055	ko:K07184
cie:AN232_08060	ko:K18446
cie:AN232_08065	ko:K00982
cie:AN232_08070	ko:K03272
cie:AN232_08075	ko:K22720
cie:AN232_08080	ko:K09806
cie:AN232_08085	ko:K02858
cie:AN232_08095	ko:K07238
cie:AN232_08100	ko:K15777
cie:AN232_08120	ko:K12340
cie:AN232_08125	ko:K01515
cie:AN232_08130	ko:K09920
cie:AN232_08135	ko:K03651
cie:AN232_08140	ko:K07000
cie:AN232_08145	ko:K02622
cie:AN232_08155	ko:K03923
cie:AN232_08160	ko:K07645
cie:AN232_08165	ko:K07666
cie:AN232_08175	ko:K02621
cie:AN232_08180	ko:K00655
cie:AN232_08185	ko:K04753
cie:AN232_08190	ko:K03498
cie:AN232_08205	ko:K03319
cie:AN232_08210	ko:K06221
cie:AN232_08215	ko:K08325
cie:AN232_08230	ko:K01760
cie:AN232_08240	ko:K03561
cie:AN232_08245	ko:K03559
cie:AN232_08265	ko:K19265
cie:AN232_08275	ko:K03406
cie:AN232_08290	ko:K06282
cie:AN232_08305	ko:K06281
cie:AN232_08310	ko:K03605
cie:AN232_08320	ko:K04651
cie:AN232_08325	ko:K04653
cie:AN232_08330	ko:K11209
cie:AN232_08340	ko:K01460
cie:AN232_08345	ko:K11901
cie:AN232_08350	ko:K11900
cie:AN232_08355	ko:K11893
cie:AN232_08360	ko:K11892
cie:AN232_08370	ko:K11903
cie:AN232_08375	ko:K11907
cie:AN232_08390	ko:K11904
cie:AN232_08455	ko:K11891
cie:AN232_08460	ko:K11910
cie:AN232_08465	ko:K11896
cie:AN232_08470	ko:K11895
cie:AN232_08475	ko:K11906
cie:AN232_08480	ko:K11905
cie:AN232_08485	ko:K11911
cie:AN232_08495	ko:K14231
cie:AN232_08500	ko:K07150
cie:AN232_08510	ko:K01581
cie:AN232_08515	ko:K03289
cie:AN232_08520	ko:K08306
cie:AN232_08530	ko:K03575
cie:AN232_08535	ko:K03439
cie:AN232_08540	ko:K09923
cie:AN232_08550	ko:K01424
cie:AN232_08560	ko:K01519
cie:AN232_08565	ko:K09131
cie:AN232_08570	ko:K02221
cie:AN232_08575	ko:K06997
cie:AN232_08580	ko:K02669
cie:AN232_08585	ko:K07447
cie:AN232_08590	ko:K07735
cie:AN232_08595	ko:K01920
cie:AN232_08600	ko:K09761
cie:AN232_08605	ko:K01150
cie:AN232_08610	ko:K02742
cie:AN232_08615	ko:K08137
cie:AN232_08620	ko:K00789
cie:AN232_08640	ko:K01585
cie:AN232_08645	ko:K01480
cie:AN232_08655	ko:K07387
cie:AN232_08660	ko:K00615
cie:AN232_08665	ko:K02798
cie:AN232_08670	ko:K02800
cie:AN232_08675	ko:K19956
cie:AN232_08680	ko:K02446
cie:AN232_08685	ko:K01774
cie:AN232_08690	ko:K02173
cie:AN232_08700	ko:K01183
cie:AN232_08710	ko:K03472
cie:AN232_08715	ko:K00927
cie:AN232_08720	ko:K01624
cie:AN232_08725	ko:K03442
cie:AN232_08730	ko:K06895
cie:AN232_08735	ko:K09807
cie:AN232_08745	ko:K22214
cie:AN232_08750	ko:K11264
cie:AN232_08755	ko:K07588
cie:AN232_08760	ko:K01847
cie:AN232_08765	ko:K05596
cie:AN232_08770	ko:K01807
cie:AN232_08775	ko:K00058
cie:AN232_08780	ko:K01934
cie:AN232_08785	ko:K28358
cie:AN232_08790	ko:K09888
cie:AN232_08800	ko:K09895
cie:AN232_08805	ko:K01262
cie:AN232_08810	ko:K03185
cie:AN232_08815	ko:K18800
cie:AN232_08820	ko:K00605
cie:AN232_08825	ko:K02437
cie:AN232_08830	ko:K00281
cie:AN232_08840	ko:K01223
cie:AN232_08850	ko:K09900
cie:AN232_08855	ko:K11068
cie:AN232_08860	ko:K06980
cie:AN232_08870	ko:K09159
cie:AN232_08875	ko:K19168
cie:AN232_08880	ko:K03840
cie:AN232_08885	ko:K04763
cie:AN232_08890	ko:K03981
cie:AN232_08895	ko:K07462
cie:AN232_08900	ko:K02836
cie:AN232_08905	ko:K04567
cie:AN232_08910	ko:K01823
cie:AN232_08915	ko:K07150
cie:AN232_08920	ko:K03186
cie:AN232_08925	ko:K22958
cie:AN232_08935	ko:K12943
cie:AN232_08940	ko:K14225
cie:AN232_08960	ko:K04333
cie:AN232_08965	ko:K07345
cie:AN232_08970	ko:K15540
cie:AN232_08975	ko:K07347
cie:AN232_09005	ko:K08224
cie:AN232_09015	ko:K01910
cie:AN232_09020	ko:K01646
cie:AN232_09025	ko:K01644
cie:AN232_09035	ko:K05964
cie:AN232_09040	ko:K05966
cie:AN232_09045	ko:K07002
cie:AN232_09050	ko:K01682
cie:AN232_09055	ko:K03319
cie:AN232_09065	ko:K11935
cie:AN232_09070	ko:K11931
cie:AN232_09075	ko:K11936
cie:AN232_09080	ko:K11937
cie:AN232_09090	ko:K06975
cie:AN232_09100	ko:K06867
cie:AN232_09120	ko:K06901
cie:AN232_09125	ko:K00926
cie:AN232_09135	ko:K08970
cie:AN232_09140	ko:K23240
cie:AN232_09160	ko:K00626
cie:AN232_09165	ko:K01815
cie:AN232_09170	ko:K00065
cie:AN232_09175	ko:K02100
cie:AN232_09180	ko:K26933
cie:AN232_09185	ko:K25316
cie:AN232_09195	ko:K01586
cie:AN232_09205	ko:K02529
cie:AN232_09215	ko:K05939
cie:AN232_09220	ko:K08227
cie:AN232_09240	ko:K03573
cie:AN232_09245	ko:K08311
cie:AN232_09250	ko:K08484
cie:AN232_09255	ko:K13292
cie:AN232_09260	ko:K00560
cie:AN232_09270	ko:K02679
cie:AN232_09275	ko:K02680
cie:AN232_09285	ko:K02681
cie:AN232_09290	ko:K03583
cie:AN232_09295	ko:K01407
cie:AN232_09300	ko:K03582
cie:AN232_09305	ko:K03581
cie:AN232_09310	ko:K14682
cie:AN232_09315	ko:K01448
cie:AN232_09320	ko:K14230
cie:AN232_09325	ko:K14230
cie:AN232_09330	ko:K14230
cie:AN232_09335	ko:K08304
cie:AN232_09340	ko:K22132
cie:AN232_09345	ko:K02426
cie:AN232_09350	ko:K01766
cie:AN232_09360	ko:K03566
cie:AN232_09370	ko:K06968
cie:AN232_09375	ko:K02430
cie:AN232_09380	ko:K02431
cie:AN232_09385	ko:K00879
cie:AN232_09390	ko:K01818
cie:AN232_09395	ko:K10441
cie:AN232_09400	ko:K10440
cie:AN232_09405	ko:K10439
cie:AN232_09410	ko:K00875
cie:AN232_09415	ko:K03484
cie:AN232_09420	ko:K01628
cie:AN232_09425	ko:K00048
cie:AN232_09430	ko:K01146
cie:AN232_09435	ko:K01752
cie:AN232_09440	ko:K03837
cie:AN232_09445	ko:K06966
cie:AN232_09450	ko:K06879
cie:AN232_09455	ko:K15723
cie:AN232_09465	ko:K06175
cie:AN232_09480	ko:K03535
cie:AN232_09485	ko:K13918
cie:AN232_09490	ko:K01706
cie:AN232_09495	ko:K00865
cie:AN232_09500	ko:K07678
cie:AN232_09505	ko:K03215
cie:AN232_09510	ko:K00951
cie:AN232_09515	ko:K04765
cie:AN232_09520	ko:K01937
cie:AN232_09525	ko:K01689
cie:AN232_09535	ko:K02791
cie:AN232_09540	ko:K01788
cie:AN232_09545	ko:K10026
cie:AN232_09550	ko:K01737
cie:AN232_09555	ko:K00380
cie:AN232_09560	ko:K00381
cie:AN232_09565	ko:K00390
cie:AN232_09570	ko:K09612
cie:AN232_09575	ko:K00957
cie:AN232_09580	ko:K00956
cie:AN232_09585	ko:K00860
cie:AN232_09595	ko:K05589
cie:AN232_09600	ko:K00991
cie:AN232_09605	ko:K01770
cie:AN232_09615	ko:K03787
cie:AN232_09620	ko:K00573
cie:AN232_09625	ko:K06194
cie:AN232_09630	ko:K03087
cie:AN232_09635	ko:K22489
cie:AN232_09640	ko:K03186
cie:AN232_09645	ko:K01612
cie:AN232_09650	ko:K21759
cie:AN232_09655	ko:K03555
cie:AN232_09675	ko:K12542
cie:AN232_09680	ko:K12541
cie:AN232_09685	ko:K12543
cie:AN232_09730	ko:K03406
cie:AN232_09735	ko:K03412
cie:AN232_09740	ko:K00575
cie:AN232_09745	ko:K03407
cie:AN232_09760	ko:K03408
cie:AN232_09775	ko:K11606
cie:AN232_09780	ko:K11605
cie:AN232_09785	ko:K11607
cie:AN232_09790	ko:K11604
cie:AN232_09800	ko:K15836
cie:AN232_09805	ko:K04655
cie:AN232_09810	ko:K04654
cie:AN232_09815	ko:K04653
cie:AN232_09820	ko:K04652
cie:AN232_09825	ko:K04651
cie:AN232_09830	ko:K15833
cie:AN232_09840	ko:K15827
cie:AN232_09845	ko:K15828
cie:AN232_09850	ko:K15829
cie:AN232_09855	ko:K15830
cie:AN232_09860	ko:K15831
cie:AN232_09865	ko:K15832
cie:AN232_09870	ko:K15834
cie:AN232_09875	ko:K08315
cie:AN232_09880	ko:K19048
cie:AN232_09885	ko:K01223
cie:AN232_09890	ko:K02753
cie:AN232_09895	ko:K03487
cie:AN232_09900	ko:K05796
cie:AN232_09905	ko:K04656
cie:AN232_09910	ko:K12265
cie:AN232_09915	ko:K12264
cie:AN232_09920	ko:K12266
cie:AN232_09925	ko:K02467
cie:AN232_09930	ko:K02468
cie:AN232_09935	ko:K02466
cie:AN232_09940	ko:K00068
cie:AN232_09945	ko:K02781
cie:AN232_09950	ko:K02782
cie:AN232_09955	ko:K02783
cie:AN232_09960	ko:K08305
cie:AN232_09965	ko:K03743
cie:AN232_09970	ko:K03553
cie:AN232_09975	ko:K03565
cie:AN232_09980	ko:K01872
cie:AN232_09985	ko:K03563
cie:AN232_09990	ko:K14233
cie:AN232_09995	ko:K14219
cie:AN232_10000	ko:K14219
cie:AN232_10005	ko:K14219
cie:AN232_10010	ko:K14219
cie:AN232_10025	ko:K01919
cie:AN232_10030	ko:K07173
cie:AN232_10035	ko:K03446
cie:AN232_10040	ko:K03543
cie:AN232_10045	ko:K15974
cie:AN232_10050	ko:K26606
cie:AN232_10055	ko:K26605
cie:AN232_10065	ko:K02002
cie:AN232_10070	ko:K02001
cie:AN232_10075	ko:K02000
cie:AN232_10085	ko:K00526
cie:AN232_10090	ko:K00525
cie:AN232_10095	ko:K03647
cie:AN232_10100	ko:K06191
cie:AN232_10110	ko:K00375
cie:AN232_10120	ko:K28156
cie:AN232_10125	ko:K11685
cie:AN232_10155	ko:K15735
cie:AN232_10160	ko:K11735
cie:AN232_10165	ko:K07250
cie:AN232_10170	ko:K00135
cie:AN232_10175	ko:K15736
cie:AN232_10180	ko:K15737
cie:AN232_10185	ko:K07507
cie:AN232_10195	ko:K06167
cie:AN232_10200	ko:K02027
cie:AN232_10215	ko:K07793
cie:AN232_10220	ko:K07794
cie:AN232_10225	ko:K07795
cie:AN232_10230	ko:K07774
cie:AN232_10235	ko:K07649
cie:AN232_10260	ko:K20988
cie:AN232_10265	ko:K16554
cie:AN232_10305	ko:K01784
cie:AN232_10315	ko:K01673
cie:AN232_10330	ko:K01751
cie:AN232_10340	ko:K06015
cie:AN232_10350	ko:K07690
cie:AN232_10355	ko:K07679
cie:AN232_10365	ko:K21908
cie:AN232_10370	ko:K19778
cie:AN232_10375	ko:K07497
cie:AN232_10380	ko:K18899
cie:AN232_10385	ko:K18898
cie:AN232_10390	ko:K07285
cie:AN232_10400	ko:K09984
cie:AN232_10405	ko:K01476
cie:AN232_10440	ko:K15035
cie:AN232_10445	ko:K12542
cie:AN232_10450	ko:K12541
cie:AN232_10455	ko:K12543
cie:AN232_10460	ko:K20276
cie:AN232_10465	ko:K03664
cie:AN232_10475	ko:K09801
cie:AN232_10480	ko:K06186
cie:AN232_10485	ko:K03631
cie:AN232_10490	ko:K00858
cie:AN232_10500	ko:K03687
cie:AN232_10505	ko:K03699
cie:AN232_10515	ko:K03106
cie:AN232_10520	ko:K02959
cie:AN232_10525	ko:K02860
cie:AN232_10530	ko:K00554
cie:AN232_10535	ko:K02884
cie:AN232_10545	ko:K21021
cie:AN232_10560	ko:K01626
cie:AN232_10565	ko:K14187
cie:AN232_10570	ko:K14170
cie:AN232_10580	ko:K05809
cie:AN232_10585	ko:K05807
cie:AN232_10590	ko:K06180
cie:AN232_10595	ko:K05810
cie:AN232_10600	ko:K03695
cie:AN232_10605	ko:K01977
cie:AN232_10610	ko:K14224
cie:AN232_10615	ko:K01980
cie:AN232_10620	ko:K01985
cie:AN232_10625	ko:K03761
cie:AN232_10630	ko:K05811
cie:AN232_10635	ko:K00998
cie:AN232_10640	ko:K09181
cie:AN232_10645	ko:K05812
cie:AN232_10650	ko:K03672
cie:AN232_10660	ko:K03214
cie:AN232_10665	ko:K03648
cie:AN232_10670	ko:K06866
cie:AN232_10675	ko:K11249
cie:AN232_10685	ko:K05590
cie:AN232_10690	ko:K15460
cie:AN232_10695	ko:K00278
cie:AN232_10700	ko:K03088
cie:AN232_10705	ko:K03597
cie:AN232_10710	ko:K03598
cie:AN232_10715	ko:K03803
cie:AN232_10720	ko:K03596
cie:AN232_10725	ko:K03100
cie:AN232_10735	ko:K03685
cie:AN232_10740	ko:K03595
cie:AN232_10745	ko:K03584
cie:AN232_10750	ko:K03474
cie:AN232_10755	ko:K00997
cie:AN232_10770	ko:K07106
cie:AN232_10775	ko:K02810
cie:AN232_10780	ko:K18697
cie:AN232_10785	ko:K11991
cie:AN232_10790	ko:K18691
cie:AN232_10800	ko:K01952
cie:AN232_10805	ko:K07711
cie:AN232_10815	ko:K07715
cie:AN232_10820	ko:K04751
cie:AN232_10825	ko:K05916
cie:AN232_10830	ko:K00600
cie:AN232_10835	ko:K00529
cie:AN232_10840	ko:K05711
cie:AN232_10845	ko:K05710
cie:AN232_10850	ko:K05709
cie:AN232_10855	ko:K05708
cie:AN232_10860	ko:K05817
cie:AN232_10880	ko:K01785
cie:AN232_10885	ko:K05820
cie:AN232_10900	ko:K00875
cie:AN232_10905	ko:K02057
cie:AN232_10910	ko:K02057
cie:AN232_10915	ko:K02056
cie:AN232_10920	ko:K02058
cie:AN232_10930	ko:K08970
cie:AN232_10935	ko:K01092
cie:AN232_10940	ko:K15396
cie:AN232_10945	ko:K13643
cie:AN232_10950	ko:K04487
cie:AN232_10955	ko:K04488
cie:AN232_10960	ko:K13628
cie:AN232_10965	ko:K04082
cie:AN232_10970	ko:K04044
cie:AN232_10975	ko:K04755
cie:AN232_10985	ko:K07751
cie:AN232_10995	ko:K01011
cie:AN232_11000	ko:K06894
cie:AN232_11005	ko:K05367
cie:AN232_11010	ko:K00940
cie:AN232_11015	ko:K06941
cie:AN232_11020	ko:K15539
cie:AN232_11025	ko:K03526
cie:AN232_11030	ko:K01892
cie:AN232_11040	ko:K17713
cie:AN232_11045	ko:K03977
cie:AN232_11060	ko:K07733
cie:AN232_11070	ko:K07741
cie:AN232_11090	ko:K06919
cie:AN232_11095	ko:K03111
cie:AN232_11120	ko:K03305
cie:AN232_11130	ko:K03601
cie:AN232_11135	ko:K00088
cie:AN232_11140	ko:K01951
cie:AN232_11170	ko:K07733
cie:AN232_11190	ko:K20266
cie:AN232_11195	ko:K07344
cie:AN232_11200	ko:K21498
cie:AN232_11240	ko:K26149
cie:AN232_11245	ko:K01524
cie:AN232_11250	ko:K00937
cie:AN232_11255	ko:K11175
cie:AN232_11260	ko:K01933
cie:AN232_11265	ko:K01223
cie:AN232_11270	ko:K00761
cie:AN232_11275	ko:K02824
cie:AN232_11280	ko:K10763
cie:AN232_11285	ko:K00537
cie:AN232_11290	ko:K01423
cie:AN232_11295	ko:K03548
cie:AN232_11310	ko:K01305
cie:AN232_11315	ko:K03564
cie:AN232_11320	ko:K03567
cie:AN232_11325	ko:K01714
cie:AN232_11330	ko:K07287
cie:AN232_11335	ko:K01923
cie:AN232_11340	ko:K07054
cie:AN232_11345	ko:K06957
