hpse:HPF_00005	ko:K02313
hpse:HPF_06575	ko:K02494
hpse:HPF_06585	ko:K10563
hpse:HPF_06595	ko:K03575
hpse:HPF_06600	ko:K06958
hpse:HPF_06605	ko:K03631
hpse:HPF_06610	ko:K00858
hpse:HPF_06615	ko:K03705
hpse:HPF_06620	ko:K14230
hpse:HPF_06625	ko:K14219
hpse:HPF_06630	ko:K04760
hpse:HPF_06635	ko:K01139
hpse:HPF_06640	ko:K00278
hpse:HPF_06645	ko:K05896
hpse:HPF_06655	ko:K03321
hpse:HPF_06670	ko:K01874
hpse:HPF_06675	ko:K03593
hpse:HPF_06690	ko:K15514
hpse:HPF_06695	ko:K15546
hpse:HPF_06700	ko:K15513
hpse:HPF_06705	ko:K15512
hpse:HPF_06710	ko:K15511
hpse:HPF_06745	ko:K09793
hpse:HPF_06765	ko:K02482
hpse:HPF_06780	ko:K00123
hpse:HPF_06785	ko:K00124
hpse:HPF_06795	ko:K00127
hpse:HPF_06805	ko:K02379
hpse:HPF_06810	ko:K00761
hpse:HPF_06815	ko:K02004
hpse:HPF_06820	ko:K06886
hpse:HPF_06830	ko:K03630
hpse:HPF_06835	ko:K03774
hpse:HPF_06840	ko:K03527
hpse:HPF_06845	ko:K01875
hpse:HPF_06870	ko:K07006
hpse:HPF_06875	ko:K05812
hpse:HPF_06885	ko:K08997
hpse:HPF_06890	ko:K00052
hpse:HPF_06895	ko:K01704
hpse:HPF_06905	ko:K01703
hpse:HPF_06915	ko:K01647
hpse:HPF_06920	ko:K09159
hpse:HPF_06925	ko:K00240
hpse:HPF_06930	ko:K00239
hpse:HPF_06935	ko:K00242
hpse:HPF_06940	ko:K00241
hpse:HPF_06945	ko:K03710
hpse:HPF_06950	ko:K00024
hpse:HPF_06955	ko:K01644
hpse:HPF_06960	ko:K01682
hpse:HPF_06995	ko:K08303
hpse:HPF_07000	ko:K27802
hpse:HPF_07010	ko:K03924
hpse:HPF_07020	ko:K07114
hpse:HPF_07035	ko:K09927
hpse:HPF_07040	ko:K00453
hpse:HPF_07045	ko:K01556
hpse:HPF_07050	ko:K07130
hpse:HPF_07055	ko:K04758
hpse:HPF_07060	ko:K04759
hpse:HPF_07070	ko:K06969
hpse:HPF_07075	ko:K06940
hpse:HPF_07080	ko:K00611
hpse:HPF_07085	ko:K00821
hpse:HPF_07100	ko:K02968
hpse:HPF_07105	ko:K03980
hpse:HPF_07140	ko:K01933
hpse:HPF_07150	ko:K10763
hpse:HPF_07155	ko:K28842
hpse:HPF_07160	ko:K00970
hpse:HPF_07165	ko:K00950
hpse:HPF_07170	ko:K00275
hpse:HPF_07175	ko:K07232
hpse:HPF_07185	ko:K01759
hpse:HPF_07195	ko:K03805
hpse:HPF_07200	ko:K07112
hpse:HPF_07205	ko:K07112
hpse:HPF_07210	ko:K14234
hpse:HPF_07215	ko:K03841
hpse:HPF_07220	ko:K01256
hpse:HPF_07230	ko:K02836
hpse:HPF_07240	ko:K01895
hpse:HPF_07255	ko:K08591
hpse:HPF_07265	ko:K06985
hpse:HPF_07275	ko:K09767
hpse:HPF_07280	ko:K00075
hpse:HPF_07285	ko:K01940
hpse:HPF_07290	ko:K09913
hpse:HPF_07305	ko:K00240
hpse:HPF_07310	ko:K00058
hpse:HPF_07315	ko:K02575
hpse:HPF_07320	ko:K15578
hpse:HPF_07325	ko:K15577
hpse:HPF_07330	ko:K15576
hpse:HPF_07345	ko:K02020
hpse:HPF_07355	ko:K15864
hpse:HPF_07360	ko:K08738
hpse:HPF_07365	ko:K19344
hpse:HPF_07370	ko:K19345
hpse:HPF_07375	ko:K22225
hpse:HPF_07380	ko:K22225
hpse:HPF_07385	ko:K22225
hpse:HPF_07390	ko:K24868
hpse:HPF_07395	ko:K24867
hpse:HPF_07400	ko:K02164
hpse:HPF_07420	ko:K02305
hpse:HPF_07425	ko:K04561
hpse:HPF_07430	ko:K04748
hpse:HPF_07440	ko:K02448
hpse:HPF_07445	ko:K21563
hpse:HPF_07450	ko:K25706
hpse:HPF_07455	ko:K01999
hpse:HPF_07465	ko:K02956
hpse:HPF_07470	ko:K00962
hpse:HPF_07480	ko:K01803
hpse:HPF_07485	ko:K03075
hpse:HPF_07490	ko:K14228
hpse:HPF_07495	ko:K00330
hpse:HPF_07500	ko:K00331
hpse:HPF_07505	ko:K00332
hpse:HPF_07510	ko:K00333
hpse:HPF_07515	ko:K00334
hpse:HPF_07520	ko:K00335
hpse:HPF_07525	ko:K00336
hpse:HPF_07530	ko:K00337
hpse:HPF_07535	ko:K00338
hpse:HPF_07540	ko:K00339
hpse:HPF_07545	ko:K00340
hpse:HPF_07550	ko:K00341
hpse:HPF_07555	ko:K00342
hpse:HPF_07560	ko:K00343
hpse:HPF_07570	ko:K01515
hpse:HPF_07580	ko:K00261
hpse:HPF_07585	ko:K01273
hpse:HPF_07590	ko:K12368
hpse:HPF_07595	ko:K12369
hpse:HPF_07600	ko:K12370
hpse:HPF_07605	ko:K12371
hpse:HPF_07610	ko:K12372
hpse:HPF_07615	ko:K06147
hpse:HPF_07635	ko:K02004
hpse:HPF_07645	ko:K02064
hpse:HPF_07650	ko:K02063
hpse:HPF_07655	ko:K02062
hpse:HPF_07665	ko:K18139
hpse:HPF_07670	ko:K03543
hpse:HPF_07675	ko:K03446
hpse:HPF_07695	ko:K07576
hpse:HPF_07700	ko:K07238
hpse:HPF_07705	ko:K23163
hpse:HPF_07710	ko:K00299
hpse:HPF_07720	ko:K13635
hpse:HPF_07725	ko:K24116
hpse:HPF_07735	ko:K15553
hpse:HPF_07740	ko:K15554
hpse:HPF_07745	ko:K15554
hpse:HPF_07750	ko:K15555
hpse:HPF_07755	ko:K15553
hpse:HPF_07765	ko:K07002
hpse:HPF_07770	ko:K02048
hpse:HPF_07775	ko:K02046
hpse:HPF_07780	ko:K02047
hpse:HPF_07785	ko:K02045
hpse:HPF_07800	ko:K00681
hpse:HPF_07810	ko:K06223
hpse:HPF_07815	ko:K06953
hpse:HPF_07820	ko:K00799
hpse:HPF_07825	ko:K02004
hpse:HPF_07830	ko:K02003
hpse:HPF_07835	ko:K03724
hpse:HPF_07845	ko:K07577
hpse:HPF_07850	ko:K06867
hpse:HPF_07855	ko:K19746
hpse:HPF_07870	ko:K24012
hpse:HPF_07890	ko:K03686
hpse:HPF_07895	ko:K04043
hpse:HPF_07900	ko:K03687
hpse:HPF_07905	ko:K18336
hpse:HPF_07935	ko:K01996
hpse:HPF_07940	ko:K01995
hpse:HPF_07940	ko:K01998
hpse:HPF_07945	ko:K01997
hpse:HPF_07950	ko:K01999
hpse:HPF_07955	ko:K01075
hpse:HPF_07965	ko:K00626
hpse:HPF_07970	ko:K12508
hpse:HPF_07975	ko:K20036
hpse:HPF_07980	ko:K07045
hpse:HPF_07990	ko:K11475
hpse:HPF_07995	ko:K11688
hpse:HPF_08000	ko:K01053
hpse:HPF_08010	ko:K00058
hpse:HPF_08015	ko:K10218
hpse:HPF_08030	ko:K11688
hpse:HPF_08035	ko:K11689
hpse:HPF_08040	ko:K11690
hpse:HPF_08055	ko:K13936
hpse:HPF_08060	ko:K19338
hpse:HPF_08065	ko:K10220
hpse:HPF_08070	ko:K10218
hpse:HPF_08075	ko:K10221
hpse:HPF_08080	ko:K04100
hpse:HPF_08085	ko:K04101
hpse:HPF_08090	ko:K10219
hpse:HPF_08100	ko:K01692
hpse:HPF_08110	ko:K07823
hpse:HPF_08115	ko:K07045
hpse:HPF_08120	ko:K02363
hpse:HPF_08135	ko:K14057
hpse:HPF_08150	ko:K06006
hpse:HPF_08160	ko:K02483
hpse:HPF_08170	ko:K01551
hpse:HPF_08175	ko:K07027
hpse:HPF_08185	ko:K04100
hpse:HPF_08190	ko:K04101
hpse:HPF_08195	ko:K03086
hpse:HPF_08200	ko:K02316
hpse:HPF_08205	ko:K20034
hpse:HPF_08210	ko:K00681
hpse:HPF_08225	ko:K02012
hpse:HPF_08230	ko:K07001
hpse:HPF_08245	ko:K07107
hpse:HPF_08260	ko:K03772
hpse:HPF_08265	ko:K00090
hpse:HPF_08285	ko:K03088
hpse:HPF_08310	ko:K03636
hpse:HPF_08325	ko:K02484
hpse:HPF_08330	ko:K02483
hpse:HPF_08335	ko:K11927
hpse:HPF_08350	ko:K06020
hpse:HPF_08355	ko:K09941
hpse:HPF_08370	ko:K03776
hpse:HPF_08390	ko:K22348
hpse:HPF_08420	ko:K09972
hpse:HPF_08425	ko:K09971
hpse:HPF_08430	ko:K09970
hpse:HPF_08435	ko:K09969
hpse:HPF_08440	ko:K00666
hpse:HPF_08450	ko:K07216
hpse:HPF_08470	ko:K03924
hpse:HPF_08475	ko:K00626
hpse:HPF_08485	ko:K16216
hpse:HPF_08490	ko:K06177
hpse:HPF_08495	ko:K07226
hpse:HPF_08500	ko:K03286
hpse:HPF_08510	ko:K05541
hpse:HPF_08515	ko:K01919
hpse:HPF_08525	ko:K02639
hpse:HPF_08540	ko:K14540
hpse:HPF_08580	ko:K02238
hpse:HPF_08600	ko:K08305
hpse:HPF_08605	ko:K22452
hpse:HPF_08615	ko:K03924
hpse:HPF_08640	ko:K11690
hpse:HPF_08645	ko:K11689
hpse:HPF_08650	ko:K11688
hpse:HPF_08655	ko:K03521
hpse:HPF_08660	ko:K03522
hpse:HPF_08665	ko:K20035
hpse:HPF_08670	ko:K00459
hpse:HPF_08675	ko:K05366
hpse:HPF_08690	ko:K00007
hpse:HPF_08695	ko:K00039
hpse:HPF_08700	ko:K10111
hpse:HPF_08705	ko:K10229
hpse:HPF_08710	ko:K10228
hpse:HPF_08715	ko:K10227
hpse:HPF_08720	ko:K06145
hpse:HPF_08725	ko:K00851
hpse:HPF_08730	ko:K11689
hpse:HPF_08735	ko:K11690
hpse:HPF_08740	ko:K11688
hpse:HPF_08760	ko:K07663
hpse:HPF_08765	ko:K07641
hpse:HPF_08780	ko:K26937
hpse:HPF_08785	ko:K06143
hpse:HPF_08790	ko:K03719
hpse:HPF_08795	ko:K01724
hpse:HPF_08800	ko:K00500
hpse:HPF_08805	ko:K14652
hpse:HPF_08845	ko:K01734
hpse:HPF_08850	ko:K01810
hpse:HPF_08855	ko:K01625
hpse:HPF_08860	ko:K01690
hpse:HPF_08865	ko:K01057
hpse:HPF_08870	ko:K00036
hpse:HPF_08875	ko:K00847
hpse:HPF_08880	ko:K10552
hpse:HPF_08885	ko:K10553
hpse:HPF_08890	ko:K10554
hpse:HPF_08895	ko:K02431
hpse:HPF_08905	ko:K02003
hpse:HPF_08910	ko:K00791
hpse:HPF_08915	ko:K07552
hpse:HPF_08920	ko:K06889
hpse:HPF_08925	ko:K06140
hpse:HPF_08930	ko:K00262
hpse:HPF_08935	ko:K03572
hpse:HPF_08940	ko:K03975
hpse:HPF_08945	ko:K01448
hpse:HPF_08950	ko:K06925
hpse:HPF_08955	ko:K18979
hpse:HPF_08965	ko:K07486
hpse:HPF_08980	ko:K14645
hpse:HPF_08985	ko:K00666
hpse:HPF_08990	ko:K02066
hpse:HPF_08995	ko:K02067
hpse:HPF_09005	ko:K01684
hpse:HPF_09010	ko:K01631
hpse:HPF_09015	ko:K00883
hpse:HPF_09020	ko:K13876
hpse:HPF_09025	ko:K13875
hpse:HPF_09030	ko:K23509
hpse:HPF_09035	ko:K23509
hpse:HPF_09040	ko:K10820
hpse:HPF_09045	ko:K10547
hpse:HPF_09050	ko:K10548
hpse:HPF_09055	ko:K10546
hpse:HPF_09060	ko:K23508
hpse:HPF_09065	ko:K22187
hpse:HPF_09075	ko:K22185
hpse:HPF_09080	ko:K14274
hpse:HPF_09085	ko:K01785
hpse:HPF_09095	ko:K03337
hpse:HPF_09110	ko:K00140
hpse:HPF_09120	ko:K07486
hpse:HPF_09145	ko:K07516
hpse:HPF_09155	ko:K07823
hpse:HPF_09195	ko:K07793
hpse:HPF_09200	ko:K07794
hpse:HPF_09205	ko:K07795
hpse:HPF_09210	ko:K07649
hpse:HPF_09215	ko:K07774
hpse:HPF_09230	ko:K03710
hpse:HPF_09235	ko:K01999
hpse:HPF_09240	ko:K14218
hpse:HPF_09245	ko:K02557
hpse:HPF_09250	ko:K02556
hpse:HPF_09255	ko:K00042
hpse:HPF_09270	ko:K00364
hpse:HPF_09275	ko:K03657
hpse:HPF_09305	ko:K01613
hpse:HPF_09310	ko:K01845
hpse:HPF_09330	ko:K02204
hpse:HPF_09340	ko:K02335
hpse:HPF_09350	ko:K01061
hpse:HPF_09355	ko:K16267
hpse:HPF_09370	ko:K01011
hpse:HPF_09385	ko:K03602
hpse:HPF_09390	ko:K00795
hpse:HPF_09395	ko:K01662
hpse:HPF_09400	ko:K11688
hpse:HPF_09405	ko:K11689
hpse:HPF_09410	ko:K11690
hpse:HPF_09415	ko:K01520
hpse:HPF_09420	ko:K03775
hpse:HPF_09425	ko:K18850
hpse:HPF_09440	ko:K07287
hpse:HPF_09445	ko:K01714
hpse:HPF_09465	ko:K02622
hpse:HPF_09475	ko:K02621
hpse:HPF_09530	ko:K09760
hpse:HPF_09540	ko:K05559
hpse:HPF_09545	ko:K05560
hpse:HPF_09550	ko:K05561
hpse:HPF_09555	ko:K05562
hpse:HPF_09560	ko:K05563
hpse:HPF_09565	ko:K05564
hpse:HPF_09570	ko:K03577
hpse:HPF_09575	ko:K03585
hpse:HPF_09580	ko:K18138
hpse:HPF_09585	ko:K18139
hpse:HPF_09595	ko:K24180
hpse:HPF_09600	ko:K02356
hpse:HPF_09605	ko:K10954
hpse:HPF_09655	ko:K03703
hpse:HPF_09660	ko:K01768
hpse:HPF_09665	ko:K00995
hpse:HPF_09675	ko:K16135
hpse:HPF_09680	ko:K07246
hpse:HPF_09685	ko:K03530
hpse:HPF_09690	ko:K14237
hpse:HPF_09695	ko:K03770
hpse:HPF_09700	ko:K14226
hpse:HPF_09755	ko:K00344
hpse:HPF_09760	ko:K03787
hpse:HPF_09765	ko:K00573
hpse:HPF_09770	ko:K06194
hpse:HPF_09775	ko:K07501
hpse:HPF_09780	ko:K03215
hpse:HPF_09790	ko:K19416
hpse:HPF_09795	ko:K11477
hpse:HPF_09805	ko:K03559
hpse:HPF_09810	ko:K03561
hpse:HPF_09815	ko:K03832
hpse:HPF_09820	ko:K16422
hpse:HPF_09825	ko:K07336
hpse:HPF_09830	ko:K16090
hpse:HPF_09835	ko:K24119
hpse:HPF_09840	ko:K03387
hpse:HPF_09845	ko:K14393
hpse:HPF_09865	ko:K14393
hpse:HPF_09875	ko:K09773
hpse:HPF_09880	ko:K01007
hpse:HPF_09895	ko:K07658
hpse:HPF_09900	ko:K02342
hpse:HPF_09905	ko:K07182
hpse:HPF_09925	ko:K14393
hpse:HPF_09930	ko:K02990
hpse:HPF_09935	ko:K02686
hpse:HPF_09940	ko:K02963
hpse:HPF_09945	ko:K02939
hpse:HPF_09950	ko:K02314
hpse:HPF_09955	ko:K07175
hpse:HPF_09960	ko:K03564
hpse:HPF_09970	ko:K14260
hpse:HPF_09975	ko:K00003
hpse:HPF_09980	ko:K01733
hpse:HPF_09985	ko:K03753
hpse:HPF_09990	ko:K03750
hpse:HPF_09995	ko:K03636
hpse:HPF_10000	ko:K03635
hpse:HPF_10005	ko:K22476
hpse:HPF_10010	ko:K03695
hpse:HPF_10015	ko:K00154
hpse:HPF_10025	ko:K00537
hpse:HPF_10035	ko:K08223
hpse:HPF_10040	ko:K01652
hpse:HPF_10050	ko:K10914
hpse:HPF_10065	ko:K01768
hpse:HPF_10075	ko:K02553
hpse:HPF_10080	ko:K07090
hpse:HPF_10085	ko:K09888
hpse:HPF_10090	ko:K09892
hpse:HPF_10095	ko:K16092
hpse:HPF_10100	ko:K02224
hpse:HPF_10105	ko:K02016
hpse:HPF_10110	ko:K02231
hpse:HPF_10115	ko:K25034
hpse:HPF_10120	ko:K25027
hpse:HPF_10125	ko:K25028
hpse:HPF_10130	ko:K19221
hpse:HPF_10135	ko:K01012
hpse:HPF_10140	ko:K02227
hpse:HPF_10145	ko:K00817
hpse:HPF_10150	ko:K02232
hpse:HPF_10155	ko:K00768
hpse:HPF_10160	ko:K02233
hpse:HPF_10165	ko:K02226
hpse:HPF_10175	ko:K10773
hpse:HPF_10180	ko:K05825
hpse:HPF_10200	ko:K09954
hpse:HPF_10220	ko:K11927
hpse:HPF_10225	ko:K03113
hpse:HPF_10255	ko:K06001
hpse:HPF_10265	ko:K01079
hpse:HPF_10275	ko:K03723
hpse:HPF_10280	ko:K00991
hpse:HPF_10285	ko:K01770
hpse:HPF_10290	ko:K07638
hpse:HPF_10295	ko:K07659
hpse:HPF_10310	ko:K00019
hpse:HPF_10320	ko:K00951
hpse:HPF_10325	ko:K14237
hpse:HPF_10335	ko:K14441
hpse:HPF_10340	ko:K14228
hpse:HPF_10345	ko:K14228
hpse:HPF_10350	ko:K12573
hpse:HPF_10355	ko:K02221
hpse:HPF_10360	ko:K23997
hpse:HPF_10365	ko:K00285
hpse:HPF_10370	ko:K02967
hpse:HPF_10375	ko:K02357
hpse:HPF_10380	ko:K09903
hpse:HPF_10385	ko:K02838
hpse:HPF_10390	ko:K00806
hpse:HPF_10395	ko:K00981
hpse:HPF_10400	ko:K00099
hpse:HPF_10405	ko:K11749
hpse:HPF_10410	ko:K07277
hpse:HPF_10415	ko:K06142
hpse:HPF_10420	ko:K02536
hpse:HPF_10425	ko:K02372
hpse:HPF_10430	ko:K00677
hpse:HPF_10435	ko:K00748
hpse:HPF_10440	ko:K03470
hpse:HPF_10445	ko:K03437
hpse:HPF_10450	ko:K01956
hpse:HPF_10460	ko:K01955
hpse:HPF_10475	ko:K03624
hpse:HPF_10490	ko:K01491
hpse:HPF_10505	ko:K00163
hpse:HPF_10510	ko:K00627
hpse:HPF_10515	ko:K00382
hpse:HPF_10560	ko:K01908
hpse:HPF_10570	ko:K00164
hpse:HPF_10575	ko:K00658
hpse:HPF_10580	ko:K00382
hpse:HPF_10585	ko:K06916
hpse:HPF_10590	ko:K20074
hpse:HPF_10595	ko:K05807
hpse:HPF_10600	ko:K06180
hpse:HPF_10605	ko:K06024
hpse:HPF_10610	ko:K06178
hpse:HPF_10615	ko:K00940
hpse:HPF_10620	ko:K06941
hpse:HPF_10625	ko:K02656
hpse:HPF_10630	ko:K15539
hpse:HPF_10635	ko:K03526
hpse:HPF_10640	ko:K01892
hpse:HPF_10650	ko:K17713
hpse:HPF_10655	ko:K03977
hpse:HPF_10660	ko:K03666
hpse:HPF_10665	ko:K03665
hpse:HPF_10670	ko:K04088
hpse:HPF_10675	ko:K04087
hpse:HPF_10680	ko:K02502
hpse:HPF_10685	ko:K01939
hpse:HPF_10690	ko:K07101
hpse:HPF_10695	ko:K01760
hpse:HPF_10705	ko:K06917
hpse:HPF_10710	ko:K10804
hpse:HPF_10715	ko:K02003
hpse:HPF_10720	ko:K03218
hpse:HPF_10735	ko:K07240
hpse:HPF_10740	ko:K07240
hpse:HPF_10745	ko:K00059
hpse:HPF_10750	ko:K01782
hpse:HPF_10755	ko:K00626
hpse:HPF_10760	ko:K00255
hpse:HPF_10780	ko:K20534
hpse:HPF_10785	ko:K08678
hpse:HPF_10800	ko:K02451
hpse:HPF_10805	ko:K02450
hpse:HPF_10825	ko:K05712
hpse:HPF_10850	ko:K07216
hpse:HPF_10870	ko:K05800
hpse:HPF_10875	ko:K25316
hpse:HPF_10885	ko:K00481
hpse:HPF_10890	ko:K02624
hpse:HPF_10895	ko:K01996
hpse:HPF_10900	ko:K01995
hpse:HPF_10905	ko:K01998
hpse:HPF_10910	ko:K01997
hpse:HPF_10915	ko:K01999
hpse:HPF_10930	ko:K01784
hpse:HPF_10950	ko:K01953
hpse:HPF_10965	ko:K07483
hpse:HPF_10970	ko:K07484
hpse:HPF_10975	ko:K07484
hpse:HPF_11035	ko:K05946
hpse:HPF_11055	ko:K00903
hpse:HPF_11060	ko:K25590
hpse:HPF_11070	ko:K01991
hpse:HPF_11075	ko:K14233
hpse:HPF_11090	ko:K01584
hpse:HPF_11095	ko:K09794
hpse:HPF_11100	ko:K26441
hpse:HPF_11105	ko:K00208
hpse:HPF_11110	ko:K13893
hpse:HPF_11115	ko:K13894
hpse:HPF_11120	ko:K13895
hpse:HPF_11125	ko:K13896
hpse:HPF_11140	ko:K09748
hpse:HPF_11145	ko:K02600
hpse:HPF_11150	ko:K02519
hpse:HPF_11155	ko:K02834
hpse:HPF_11160	ko:K03177
hpse:HPF_11165	ko:K06207
hpse:HPF_11180	ko:K02002
hpse:HPF_11185	ko:K02001
hpse:HPF_11190	ko:K02000
hpse:HPF_11200	ko:K03664
hpse:HPF_11210	ko:K09801
hpse:HPF_11220	ko:K00088
hpse:HPF_11225	ko:K01951
hpse:HPF_11230	ko:K01975
hpse:HPF_11235	ko:K01563
hpse:HPF_11235	ko:K11991
hpse:HPF_11240	ko:K01297
hpse:HPF_11250	ko:K01768
hpse:HPF_11255	ko:K01434
hpse:HPF_11265	ko:K10025
hpse:HPF_11270	ko:K06987
hpse:HPF_11275	ko:K10023
hpse:HPF_11280	ko:K10024
hpse:HPF_11285	ko:K10022
hpse:HPF_11290	ko:K12070
hpse:HPF_11325	ko:K12071
hpse:HPF_11440	ko:K02483
hpse:HPF_11445	ko:K02484
hpse:HPF_11450	ko:K03760
hpse:HPF_11460	ko:K00901
hpse:HPF_11470	ko:K02484
hpse:HPF_11475	ko:K02483
hpse:HPF_11505	ko:K04763
hpse:HPF_11545	ko:K03088
hpse:HPF_11575	ko:K00387
hpse:HPF_11605	ko:K07807
hpse:HPF_11625	ko:K07240
hpse:HPF_11630	ko:K04564
hpse:HPF_11650	ko:K03503
hpse:HPF_11655	ko:K03502
hpse:HPF_11665	ko:K03981
hpse:HPF_11690	ko:K04763
hpse:HPF_11700	ko:K04763
hpse:HPF_11720	ko:K03630
hpse:HPF_11760	ko:K00558
hpse:HPF_11785	ko:K00558
hpse:HPF_11810	ko:K04025
hpse:HPF_11815	ko:K03111
hpse:HPF_11855	ko:K12055
hpse:HPF_11865	ko:K07793
hpse:HPF_11870	ko:K07794
hpse:HPF_11875	ko:K06867
hpse:HPF_11880	ko:K03424
hpse:HPF_11885	ko:K02676
hpse:HPF_11890	ko:K02341
hpse:HPF_11895	ko:K00943
hpse:HPF_11900	ko:K07082
hpse:HPF_11905	ko:K06980
hpse:HPF_11925	ko:K00043
hpse:HPF_11955	ko:K03769
hpse:HPF_11960	ko:K01915
hpse:HPF_11965	ko:K01845
hpse:HPF_11985	ko:K24847
hpse:HPF_12000	ko:K09781
hpse:HPF_12010	ko:K01952
hpse:HPF_12020	ko:K01265
hpse:HPF_12025	ko:K00990
hpse:HPF_12030	ko:K18138
hpse:HPF_12035	ko:K03585
hpse:HPF_12040	ko:K18904
hpse:HPF_12045	ko:K01462
hpse:HPF_12055	ko:K01972
hpse:HPF_12065	ko:K03529
hpse:HPF_12080	ko:K20329
hpse:HPF_12095	ko:K14267
hpse:HPF_12100	ko:K00674
hpse:HPF_12105	ko:K02670
hpse:HPF_12110	ko:K01439
hpse:HPF_12115	ko:K07320
hpse:HPF_12120	ko:K06158
hpse:HPF_12130	ko:K03406
hpse:HPF_12135	ko:K14229
hpse:HPF_12140	ko:K14229
hpse:HPF_12145	ko:K22132
hpse:HPF_12150	ko:K07112
hpse:HPF_12160	ko:K03640
hpse:HPF_12165	ko:K03641
hpse:HPF_12170	ko:K11085
hpse:HPF_12180	ko:K07484
hpse:HPF_12185	ko:K07484
hpse:HPF_12190	ko:K07483
hpse:HPF_12230	ko:K18640
hpse:HPF_12240	ko:K03746
hpse:HPF_12280	ko:K03497
hpse:HPF_12285	ko:K03406
hpse:HPF_12290	ko:K02523
hpse:HPF_12300	ko:K23777
hpse:HPF_12390	ko:K03546
hpse:HPF_12410	ko:K03547
hpse:HPF_12430	ko:K07733
hpse:HPF_12460	ko:K06919
hpse:HPF_12475	ko:K02403
hpse:HPF_12480	ko:K02402
hpse:HPF_12485	ko:K12070
hpse:HPF_12490	ko:K12071
hpse:HPF_12525	ko:K12068
hpse:HPF_12530	ko:K12067
hpse:HPF_12535	ko:K12066
hpse:HPF_12540	ko:K12065
hpse:HPF_12545	ko:K03981
hpse:HPF_12550	ko:K12064
hpse:HPF_12555	ko:K12063
hpse:HPF_12560	ko:K28223
hpse:HPF_12565	ko:K12062
hpse:HPF_12575	ko:K12061
hpse:HPF_12580	ko:K12060
hpse:HPF_12585	ko:K12059
hpse:HPF_12590	ko:K12058
hpse:HPF_12600	ko:K12057
hpse:HPF_12605	ko:K12072
hpse:HPF_12610	ko:K12056
hpse:HPF_12625	ko:K07497
hpse:HPF_12630	ko:K01579
hpse:HPF_12635	ko:K01012
hpse:HPF_12640	ko:K01647
hpse:HPF_12645	ko:K01644
hpse:HPF_12655	ko:K18289
hpse:HPF_12660	ko:K00249
hpse:HPF_12665	ko:K07536
hpse:HPF_12680	ko:K00249
hpse:HPF_12690	ko:K03522
hpse:HPF_12695	ko:K03521
hpse:HPF_12705	ko:K22108
hpse:HPF_12710	ko:K00255
hpse:HPF_12715	ko:K00626
hpse:HPF_12720	ko:K01782
hpse:HPF_12725	ko:K13778
hpse:HPF_12730	ko:K13777
hpse:HPF_12735	ko:K00249
hpse:HPF_12740	ko:K00249
hpse:HPF_12750	ko:K07161
hpse:HPF_12765	ko:K00249
hpse:HPF_12775	ko:K01999
hpse:HPF_12780	ko:K01897
hpse:HPF_12785	ko:K01996
hpse:HPF_12790	ko:K01995
hpse:HPF_12795	ko:K01998
hpse:HPF_12800	ko:K01997
hpse:HPF_12810	ko:K13641
hpse:HPF_12830	ko:K00249
hpse:HPF_12860	ko:K21310
hpse:HPF_12870	ko:K13774
hpse:HPF_12890	ko:K00249
hpse:HPF_12895	ko:K01968
hpse:HPF_12900	ko:K13766
hpse:HPF_12905	ko:K01969
hpse:HPF_12910	ko:K01640
hpse:HPF_12915	ko:K01968
hpse:HPF_12920	ko:K01969
hpse:HPF_12930	ko:K04117
hpse:HPF_12935	ko:K00219
hpse:HPF_12940	ko:K00249
hpse:HPF_12980	ko:K00249
hpse:HPF_12990	ko:K01995
hpse:HPF_12995	ko:K01897
hpse:HPF_13000	ko:K01997
hpse:HPF_13005	ko:K01998
hpse:HPF_13010	ko:K01996
hpse:HPF_13015	ko:K01999
hpse:HPF_13020	ko:K07535
hpse:HPF_13025	ko:K07536
hpse:HPF_13035	ko:K18290
hpse:HPF_13040	ko:K00311
hpse:HPF_13045	ko:K01996
hpse:HPF_13050	ko:K01995
hpse:HPF_13055	ko:K01897
hpse:HPF_13060	ko:K01997
hpse:HPF_13065	ko:K01998
hpse:HPF_13080	ko:K01999
hpse:HPF_13085	ko:K11263
hpse:HPF_13095	ko:K01969
hpse:HPF_13115	ko:K17754
hpse:HPF_13130	ko:K07156
hpse:HPF_13145	ko:K17760
hpse:HPF_13155	ko:K10945
hpse:HPF_13160	ko:K10944
hpse:HPF_13165	ko:K10946
hpse:HPF_13170	ko:K00128
hpse:HPF_13180	ko:K20034
hpse:HPF_13185	ko:K07275
hpse:HPF_13190	ko:K02014
hpse:HPF_13200	ko:K03406
hpse:HPF_13225	ko:K28519
hpse:HPF_13230	ko:K01895
hpse:HPF_13245	ko:K01673
hpse:HPF_13265	ko:K28556
hpse:HPF_13275	ko:K00059
hpse:HPF_13295	ko:K00253
hpse:HPF_13315	ko:K01995
hpse:HPF_13320	ko:K01897
hpse:HPF_13325	ko:K01997
hpse:HPF_13330	ko:K01998
hpse:HPF_13335	ko:K01999
hpse:HPF_13340	ko:K01996
hpse:HPF_13345	ko:K01796
hpse:HPF_13380	ko:K04763
hpse:HPF_13390	ko:K07486
hpse:HPF_13400	ko:K08301
hpse:HPF_13405	ko:K06287
hpse:HPF_13410	ko:K00783
hpse:HPF_13415	ko:K09710
hpse:HPF_13420	ko:K00969
hpse:HPF_13425	ko:K00228
