bmj:BMULJ_00001	ko:K06048
bmj:BMULJ_01084	ko:K14225
bmj:BMULJ_01085	ko:K14222
bmj:BMULJ_01086	ko:K24217
bmj:BMULJ_01089	ko:K01265
bmj:BMULJ_01090	ko:K08968
bmj:BMULJ_01092	ko:K06911
bmj:BMULJ_01093	ko:K02348
bmj:BMULJ_01094	ko:K02351
bmj:BMULJ_01095	ko:K09796
bmj:BMULJ_01096	ko:K07152
bmj:BMULJ_01097	ko:K01087
bmj:BMULJ_01098	ko:K00697
bmj:BMULJ_01099	ko:K06147
bmj:BMULJ_01102	ko:K08983
bmj:BMULJ_01103	ko:K01706
bmj:BMULJ_01105	ko:K01999
bmj:BMULJ_01106	ko:K01114
bmj:BMULJ_01107	ko:K00868
bmj:BMULJ_01115	ko:K10016
bmj:BMULJ_01116	ko:K10015
bmj:BMULJ_01117	ko:K10017
bmj:BMULJ_01118	ko:K21825
bmj:BMULJ_01120	ko:K00840
bmj:BMULJ_01121	ko:K00673
bmj:BMULJ_01122	ko:K00673
bmj:BMULJ_01123	ko:K06447
bmj:BMULJ_01124	ko:K01484
bmj:BMULJ_01125	ko:K05526
bmj:BMULJ_01126	ko:K10013
bmj:BMULJ_01129	ko:K03564
bmj:BMULJ_01133	ko:K07302
bmj:BMULJ_01134	ko:K07303
bmj:BMULJ_01138	ko:K07789
bmj:BMULJ_01139	ko:K07788
bmj:BMULJ_01140	ko:K07799
bmj:BMULJ_01141	ko:K20329
bmj:BMULJ_01142	ko:K07093
bmj:BMULJ_01143	ko:K03320
bmj:BMULJ_01147	ko:K07118
bmj:BMULJ_01148	ko:K05800
bmj:BMULJ_01149	ko:K02010
bmj:BMULJ_01150	ko:K02011
bmj:BMULJ_01151	ko:K02012
bmj:BMULJ_01153	ko:K16234
bmj:BMULJ_01155	ko:K03583
bmj:BMULJ_01156	ko:K03582
bmj:BMULJ_01157	ko:K03581
bmj:BMULJ_01158	ko:K15034
bmj:BMULJ_01162	ko:K04062
bmj:BMULJ_01163	ko:K03147
bmj:BMULJ_01166	ko:K03651
bmj:BMULJ_01167	ko:K02052
bmj:BMULJ_01168	ko:K02053
bmj:BMULJ_01169	ko:K02053
bmj:BMULJ_01170	ko:K02055
bmj:BMULJ_01174	ko:K07326
bmj:BMULJ_01178	ko:K03457
bmj:BMULJ_01181	ko:K06016
bmj:BMULJ_01183	ko:K19577
bmj:BMULJ_01185	ko:K03717
bmj:BMULJ_01187	ko:K09981
bmj:BMULJ_01188	ko:K13993
bmj:BMULJ_01189	ko:K13993
bmj:BMULJ_01190	ko:K17735
bmj:BMULJ_01194	ko:K13929
bmj:BMULJ_01195	ko:K13931
bmj:BMULJ_01196	ko:K13932
bmj:BMULJ_01197	ko:K13933
bmj:BMULJ_01198	ko:K13934
bmj:BMULJ_01199	ko:K13930
bmj:BMULJ_01200	ko:K00645
bmj:BMULJ_01202	ko:K07100
bmj:BMULJ_01205	ko:K03762
bmj:BMULJ_01206	ko:K09771
bmj:BMULJ_01207	ko:K02342
bmj:BMULJ_01208	ko:K03469
bmj:BMULJ_01210	ko:K01069
bmj:BMULJ_01211	ko:K08307
bmj:BMULJ_01213	ko:K01956
bmj:BMULJ_01214	ko:K11250
bmj:BMULJ_01215	ko:K01955
bmj:BMULJ_01216	ko:K03624
bmj:BMULJ_01218	ko:K07574
bmj:BMULJ_01219	ko:K02427
bmj:BMULJ_01220	ko:K03798
bmj:BMULJ_01221	ko:K00796
bmj:BMULJ_01222	ko:K03431
bmj:BMULJ_01223	ko:K02040
bmj:BMULJ_01224	ko:K02037
bmj:BMULJ_01225	ko:K02038
bmj:BMULJ_01226	ko:K02036
bmj:BMULJ_01227	ko:K02039
bmj:BMULJ_01228	ko:K07657
bmj:BMULJ_01229	ko:K07636
bmj:BMULJ_01230	ko:K00937
bmj:BMULJ_01231	ko:K01524
bmj:BMULJ_01233	ko:K07213
bmj:BMULJ_01238	ko:K03781
bmj:BMULJ_01239	ko:K16348
bmj:BMULJ_01243	ko:K14232
bmj:BMULJ_01244	ko:K08296
bmj:BMULJ_01245	ko:K22310
bmj:BMULJ_01248	ko:K26937
bmj:BMULJ_01250	ko:K01895
bmj:BMULJ_01253	ko:K06153
bmj:BMULJ_01254	ko:K14219
bmj:BMULJ_01266	ko:K05275
bmj:BMULJ_01272	ko:K08191
bmj:BMULJ_01273	ko:K02433
bmj:BMULJ_01275	ko:K05913
bmj:BMULJ_01280	ko:K07302
bmj:BMULJ_01281	ko:K07303
bmj:BMULJ_01282	ko:K00344
bmj:BMULJ_01284	ko:K13408
bmj:BMULJ_01285	ko:K13409
bmj:BMULJ_01286	ko:K12340
bmj:BMULJ_01291	ko:K02003
bmj:BMULJ_01292	ko:K02004
bmj:BMULJ_01296	ko:K01046
bmj:BMULJ_01301	ko:K07659
bmj:BMULJ_01305	ko:K23514
bmj:BMULJ_01306	ko:K07165
bmj:BMULJ_01307	ko:K02014
bmj:BMULJ_01311	ko:K03300
bmj:BMULJ_01314	ko:K20541
bmj:BMULJ_01315	ko:K20542
bmj:BMULJ_01316	ko:K20543
bmj:BMULJ_01320	ko:K00694
bmj:BMULJ_01325	ko:K24163
bmj:BMULJ_01331	ko:K01886
bmj:BMULJ_01332	ko:K04062
bmj:BMULJ_01333	ko:K07002
bmj:BMULJ_01334	ko:K01041
bmj:BMULJ_01335	ko:K01872
bmj:BMULJ_01339	ko:K07107
bmj:BMULJ_01340	ko:K01997
bmj:BMULJ_01341	ko:K01998
bmj:BMULJ_01342	ko:K01995
bmj:BMULJ_01343	ko:K01996
bmj:BMULJ_01344	ko:K00059
bmj:BMULJ_01346	ko:K03337
bmj:BMULJ_01347	ko:K03335
bmj:BMULJ_01348	ko:K03336
bmj:BMULJ_01349	ko:K03338
bmj:BMULJ_01350	ko:K17213
bmj:BMULJ_01351	ko:K17215
bmj:BMULJ_01352	ko:K17214
bmj:BMULJ_01353	ko:K06605
bmj:BMULJ_01354	ko:K00010
bmj:BMULJ_01355	ko:K03335
bmj:BMULJ_01358	ko:K00140
bmj:BMULJ_01360	ko:K04085
bmj:BMULJ_01366	ko:K00963
bmj:BMULJ_01367	ko:K01873
bmj:BMULJ_01368	ko:K03657
bmj:BMULJ_01369	ko:K01243
bmj:BMULJ_01370	ko:K08223
bmj:BMULJ_01371	ko:K03406
bmj:BMULJ_01375	ko:K18139
bmj:BMULJ_01381	ko:K03809
bmj:BMULJ_01388	ko:K00558
bmj:BMULJ_01389	ko:K07455
bmj:BMULJ_01412	ko:K07474
bmj:BMULJ_01413	ko:K06909
bmj:BMULJ_01414	ko:K09961
bmj:BMULJ_01416	ko:K09960
bmj:BMULJ_01430	ko:K07493
bmj:BMULJ_01441	ko:K01185
bmj:BMULJ_01445	ko:K07058
bmj:BMULJ_01449	ko:K01736
bmj:BMULJ_01450	ko:K00311
bmj:BMULJ_01455	ko:K01028
bmj:BMULJ_01456	ko:K01029
bmj:BMULJ_01459	ko:K00951
bmj:BMULJ_01460	ko:K14237
bmj:BMULJ_01461	ko:K01868
bmj:BMULJ_01462	ko:K02520
bmj:BMULJ_01463	ko:K02916
bmj:BMULJ_01464	ko:K02887
bmj:BMULJ_01465	ko:K01889
bmj:BMULJ_01466	ko:K01890
bmj:BMULJ_01467	ko:K04764
bmj:BMULJ_01470	ko:K14232
bmj:BMULJ_01471	ko:K07287
bmj:BMULJ_01481	ko:K06024
bmj:BMULJ_01482	ko:K06178
bmj:BMULJ_01483	ko:K09748
bmj:BMULJ_01484	ko:K02600
bmj:BMULJ_01485	ko:K02519
bmj:BMULJ_01486	ko:K02834
bmj:BMULJ_01487	ko:K03177
bmj:BMULJ_01488	ko:K03446
bmj:BMULJ_01489	ko:K03543
bmj:BMULJ_01490	ko:K18139
bmj:BMULJ_01492	ko:K06207
bmj:BMULJ_01493	ko:K00164
bmj:BMULJ_01494	ko:K00658
bmj:BMULJ_01495	ko:K00382
bmj:BMULJ_01496	ko:K06916
bmj:BMULJ_01499	ko:K07483
bmj:BMULJ_01500	ko:K07497
bmj:BMULJ_01504	ko:K02651
bmj:BMULJ_01505	ko:K02278
bmj:BMULJ_01506	ko:K12513
bmj:BMULJ_01507	ko:K02279
bmj:BMULJ_01508	ko:K02280
bmj:BMULJ_01509	ko:K02282
bmj:BMULJ_01510	ko:K02283
bmj:BMULJ_01511	ko:K12510
bmj:BMULJ_01512	ko:K12511
bmj:BMULJ_01513	ko:K27079
bmj:BMULJ_01515	ko:K27080
bmj:BMULJ_01518	ko:K03666
bmj:BMULJ_01520	ko:K01897
bmj:BMULJ_01522	ko:K08178
bmj:BMULJ_01526	ko:K00847
bmj:BMULJ_01527	ko:K10439
bmj:BMULJ_01528	ko:K10440
bmj:BMULJ_01529	ko:K10441
bmj:BMULJ_01531	ko:K14228
bmj:BMULJ_01532	ko:K03809
bmj:BMULJ_01533	ko:K14228
bmj:BMULJ_01534	ko:K15553
bmj:BMULJ_01539	ko:K07290
bmj:BMULJ_01540	ko:K03594
bmj:BMULJ_01542	ko:K00433
bmj:BMULJ_01546	ko:K29125
bmj:BMULJ_01550	ko:K07302
bmj:BMULJ_01551	ko:K07303
bmj:BMULJ_01553	ko:K02106
bmj:BMULJ_01554	ko:K00077
bmj:BMULJ_01555	ko:K27838
bmj:BMULJ_01556	ko:K14228
bmj:BMULJ_01557	ko:K12573
bmj:BMULJ_01558	ko:K03218
bmj:BMULJ_01559	ko:K11066
bmj:BMULJ_01560	ko:K01807
bmj:BMULJ_01563	ko:K10009
bmj:BMULJ_01564	ko:K02424
bmj:BMULJ_01565	ko:K00254
bmj:BMULJ_01566	ko:K21420
bmj:BMULJ_01567	ko:K00684
bmj:BMULJ_01569	ko:K14230
bmj:BMULJ_01571	ko:K03297
bmj:BMULJ_01574	ko:K04091
bmj:BMULJ_01575	ko:K15554
bmj:BMULJ_01576	ko:K15555
bmj:BMULJ_01580	ko:K05539
bmj:BMULJ_01581	ko:K14226
bmj:BMULJ_01588	ko:K04750
bmj:BMULJ_01597	ko:K06917
bmj:BMULJ_01598	ko:K07089
bmj:BMULJ_01600	ko:K09694
bmj:BMULJ_01601	ko:K09695
bmj:BMULJ_01605	ko:K01356
bmj:BMULJ_01606	ko:K23163
bmj:BMULJ_01607	ko:K02046
bmj:BMULJ_01608	ko:K02047
bmj:BMULJ_01609	ko:K02045
bmj:BMULJ_01610	ko:K13635
bmj:BMULJ_01611	ko:K10439
bmj:BMULJ_01612	ko:K10441
bmj:BMULJ_01613	ko:K10440
bmj:BMULJ_01614	ko:K02529
bmj:BMULJ_01615	ko:K00852
bmj:BMULJ_01619	ko:K07180
bmj:BMULJ_01620	ko:K09786
bmj:BMULJ_01621	ko:K06415
bmj:BMULJ_01622	ko:K03761
bmj:BMULJ_01623	ko:K02030
bmj:BMULJ_01624	ko:K02029
bmj:BMULJ_01625	ko:K02029
bmj:BMULJ_01627	ko:K18129
bmj:BMULJ_01628	ko:K18094
bmj:BMULJ_01629	ko:K18095
bmj:BMULJ_01630	ko:K18139
bmj:BMULJ_01631	ko:K07345
bmj:BMULJ_01632	ko:K12518
bmj:BMULJ_01633	ko:K07346
bmj:BMULJ_01638	ko:K05375
bmj:BMULJ_01640	ko:K10829
bmj:BMULJ_01641	ko:K23228
bmj:BMULJ_01642	ko:K13255
bmj:BMULJ_01643	ko:K23227
bmj:BMULJ_01644	ko:K06160
bmj:BMULJ_01647	ko:K03896
bmj:BMULJ_01648	ko:K10531
bmj:BMULJ_01649	ko:K02014
bmj:BMULJ_01651	ko:K03896
bmj:BMULJ_01654	ko:K01451
bmj:BMULJ_01655	ko:K02224
bmj:BMULJ_01656	ko:K19221
bmj:BMULJ_01657	ko:K02189
bmj:BMULJ_01658	ko:K02303
bmj:BMULJ_01659	ko:K07241
bmj:BMULJ_01660	ko:K02234
bmj:BMULJ_01661	ko:K02230
bmj:BMULJ_01662	ko:K03405
bmj:BMULJ_01663	ko:K13580
bmj:BMULJ_01664	ko:K09768
bmj:BMULJ_01665	ko:K09983
bmj:BMULJ_01667	ko:K03574
bmj:BMULJ_01670	ko:K03300
bmj:BMULJ_01671	ko:K00249
bmj:BMULJ_01673	ko:K13541
bmj:BMULJ_01674	ko:K03394
bmj:BMULJ_01675	ko:K06042
bmj:BMULJ_01676	ko:K02229
bmj:BMULJ_01677	ko:K00595
bmj:BMULJ_01678	ko:K02188
bmj:BMULJ_01679	ko:K05895
bmj:BMULJ_01680	ko:K05936
bmj:BMULJ_01681	ko:K11209
bmj:BMULJ_01682	ko:K02055
bmj:BMULJ_01683	ko:K02052
bmj:BMULJ_01684	ko:K02054
bmj:BMULJ_01685	ko:K02053
bmj:BMULJ_01689	ko:K18313
bmj:BMULJ_01690	ko:K01640
bmj:BMULJ_01693	ko:K08369
bmj:BMULJ_01694	ko:K00459
bmj:BMULJ_01697	ko:K23775
bmj:BMULJ_01701	ko:K04063
bmj:BMULJ_01703	ko:K19055
bmj:BMULJ_01704	ko:K09780
bmj:BMULJ_01705	ko:K03284
bmj:BMULJ_01713	ko:K02525
bmj:BMULJ_01714	ko:K00090
bmj:BMULJ_01716	ko:K00874
bmj:BMULJ_01720	ko:K03281
bmj:BMULJ_01722	ko:K18302
bmj:BMULJ_01723	ko:K18303
bmj:BMULJ_01728	ko:K17218
bmj:BMULJ_01729	ko:K07090
bmj:BMULJ_01730	ko:K11074
bmj:BMULJ_01731	ko:K11075
bmj:BMULJ_01732	ko:K11076
bmj:BMULJ_01733	ko:K11073
bmj:BMULJ_01734	ko:K06938
bmj:BMULJ_01735	ko:K07275
bmj:BMULJ_01736	ko:K00459
bmj:BMULJ_01737	ko:K00128
bmj:BMULJ_01740	ko:K13953
bmj:BMULJ_01743	ko:K07290
bmj:BMULJ_01744	ko:K02068
bmj:BMULJ_01745	ko:K02069
bmj:BMULJ_01750	ko:K01079
bmj:BMULJ_01751	ko:K01760
bmj:BMULJ_01753	ko:K00874
bmj:BMULJ_01754	ko:K14441
bmj:BMULJ_01757	ko:K00023
bmj:BMULJ_01758	ko:K00626
bmj:BMULJ_01759	ko:K03821
bmj:BMULJ_01760	ko:K05810
bmj:BMULJ_01761	ko:K06180
bmj:BMULJ_01762	ko:K05807
bmj:BMULJ_01763	ko:K03722
bmj:BMULJ_01766	ko:K06959
bmj:BMULJ_01767	ko:K03549
bmj:BMULJ_01768	ko:K07101
bmj:BMULJ_01769	ko:K01939
bmj:BMULJ_01770	ko:K02502
bmj:BMULJ_01771	ko:K09937
bmj:BMULJ_01772	ko:K04087
bmj:BMULJ_01773	ko:K04088
bmj:BMULJ_01774	ko:K03665
bmj:BMULJ_01775	ko:K03666
bmj:BMULJ_01776	ko:K03977
bmj:BMULJ_01777	ko:K17713
bmj:BMULJ_01779	ko:K01892
bmj:BMULJ_01780	ko:K03526
bmj:BMULJ_01781	ko:K15539
bmj:BMULJ_01782	ko:K06941
bmj:BMULJ_01783	ko:K00940
bmj:BMULJ_01784	ko:K19416
bmj:BMULJ_01785	ko:K07497
bmj:BMULJ_01786	ko:K07483
bmj:BMULJ_01787	ko:K03215
bmj:BMULJ_01789	ko:K07501
bmj:BMULJ_01790	ko:K03087
bmj:BMULJ_01791	ko:K06194
bmj:BMULJ_01792	ko:K00573
bmj:BMULJ_01793	ko:K03787
bmj:BMULJ_01794	ko:K18313
bmj:BMULJ_01795	ko:K06187
bmj:BMULJ_01796	ko:K09747
bmj:BMULJ_01797	ko:K02343
bmj:BMULJ_01798	ko:K03671
bmj:BMULJ_01799	ko:K03628
bmj:BMULJ_01801	ko:K03446
bmj:BMULJ_01802	ko:K09933
bmj:BMULJ_01803	ko:K02909
bmj:BMULJ_01805	ko:K26939
bmj:BMULJ_01806	ko:K03644
bmj:BMULJ_01807	ko:K00627
bmj:BMULJ_01808	ko:K21417
bmj:BMULJ_01809	ko:K21416
bmj:BMULJ_01810	ko:K03366
bmj:BMULJ_01812	ko:K21405
bmj:BMULJ_01813	ko:K01607
bmj:BMULJ_01815	ko:K02237
bmj:BMULJ_01817	ko:K03695
bmj:BMULJ_01818	ko:K13771
bmj:BMULJ_01819	ko:K06886
bmj:BMULJ_01820	ko:K03635
bmj:BMULJ_01821	ko:K03636
bmj:BMULJ_01822	ko:K03750
bmj:BMULJ_01823	ko:K01733
bmj:BMULJ_01824	ko:K00003
bmj:BMULJ_01825	ko:K14260
bmj:BMULJ_01830	ko:K10012
bmj:BMULJ_01831	ko:K00604
bmj:BMULJ_01833	ko:K13014
bmj:BMULJ_01834	ko:K03564
bmj:BMULJ_01835	ko:K07175
bmj:BMULJ_01837	ko:K03306
bmj:BMULJ_01838	ko:K07220
bmj:BMULJ_01839	ko:K02314
bmj:BMULJ_01840	ko:K02939
bmj:BMULJ_01841	ko:K02963
bmj:BMULJ_01842	ko:K02686
bmj:BMULJ_01843	ko:K02990
bmj:BMULJ_01845	ko:K03088
bmj:BMULJ_01847	ko:K01608
bmj:BMULJ_01848	ko:K01816
bmj:BMULJ_01849	ko:K00042
bmj:BMULJ_01851	ko:K01424
bmj:BMULJ_01859	ko:K06867
bmj:BMULJ_01860	ko:K03424
bmj:BMULJ_01861	ko:K02341
bmj:BMULJ_01862	ko:K00943
bmj:BMULJ_01863	ko:K07082
bmj:BMULJ_01864	ko:K06980
bmj:BMULJ_01868	ko:K23256
bmj:BMULJ_01873	ko:K00632
bmj:BMULJ_01874	ko:K08281
bmj:BMULJ_01875	ko:K07516
bmj:BMULJ_01876	ko:K20034
bmj:BMULJ_01877	ko:K08997
bmj:BMULJ_01878	ko:K07305
bmj:BMULJ_01879	ko:K06190
bmj:BMULJ_01880	ko:K05527
bmj:BMULJ_01881	ko:K03769
bmj:BMULJ_01882	ko:K03824
bmj:BMULJ_01883	ko:K01952
bmj:BMULJ_01885	ko:K23997
bmj:BMULJ_01886	ko:K01810
bmj:BMULJ_01887	ko:K02003
bmj:BMULJ_01888	ko:K10804
bmj:BMULJ_01889	ko:K03770
bmj:BMULJ_01890	ko:K05548
bmj:BMULJ_01892	ko:K14221
bmj:BMULJ_01893	ko:K14237
bmj:BMULJ_01894	ko:K01338
bmj:BMULJ_01895	ko:K03544
bmj:BMULJ_01896	ko:K01358
bmj:BMULJ_01897	ko:K03545
bmj:BMULJ_01898	ko:K00865
bmj:BMULJ_01900	ko:K00077
bmj:BMULJ_01906	ko:K07497
bmj:BMULJ_01907	ko:K07483
bmj:BMULJ_01908	ko:K14228
bmj:BMULJ_01909	ko:K02291
bmj:BMULJ_01913	ko:K07659
bmj:BMULJ_01914	ko:K07638
bmj:BMULJ_01915	ko:K24126
bmj:BMULJ_01916	ko:K04756
bmj:BMULJ_01917	ko:K01770
bmj:BMULJ_01918	ko:K00991
bmj:BMULJ_01919	ko:K03723
bmj:BMULJ_01920	ko:K01438
bmj:BMULJ_01921	ko:K01754
bmj:BMULJ_01925	ko:K05366
bmj:BMULJ_01926	ko:K03969
bmj:BMULJ_01928	ko:K03282
bmj:BMULJ_01931	ko:K09165
bmj:BMULJ_01933	ko:K18456
bmj:BMULJ_01935	ko:K07127
bmj:BMULJ_01937	ko:K01483
bmj:BMULJ_01938	ko:K01477
bmj:BMULJ_01939	ko:K13485
bmj:BMULJ_01940	ko:K16842
bmj:BMULJ_01941	ko:K16841
bmj:BMULJ_01942	ko:K03457
bmj:BMULJ_01944	ko:K01297
bmj:BMULJ_01945	ko:K11991
bmj:BMULJ_01948	ko:K03710
bmj:BMULJ_01951	ko:K15553
bmj:BMULJ_01952	ko:K15554
bmj:BMULJ_01953	ko:K15555
bmj:BMULJ_01956	ko:K03574
bmj:BMULJ_01957	ko:K01975
bmj:BMULJ_01960	ko:K01951
bmj:BMULJ_01962	ko:K00088
bmj:BMULJ_01968	ko:K09801
bmj:BMULJ_01970	ko:K03664
bmj:BMULJ_01973	ko:K01007
bmj:BMULJ_01974	ko:K09773
bmj:BMULJ_01975	ko:K03437
bmj:BMULJ_01976	ko:K03470
bmj:BMULJ_01977	ko:K00748
bmj:BMULJ_01978	ko:K00677
bmj:BMULJ_01979	ko:K02372
bmj:BMULJ_01980	ko:K02536
bmj:BMULJ_01981	ko:K06142
bmj:BMULJ_01982	ko:K07277
bmj:BMULJ_01983	ko:K11749
bmj:BMULJ_01984	ko:K00099
bmj:BMULJ_01985	ko:K00981
bmj:BMULJ_01986	ko:K00806
bmj:BMULJ_01987	ko:K02838
bmj:BMULJ_01988	ko:K09903
bmj:BMULJ_01989	ko:K02357
bmj:BMULJ_01990	ko:K02967
bmj:BMULJ_01991	ko:K01265
bmj:BMULJ_01992	ko:K00990
bmj:BMULJ_01993	ko:K06182
bmj:BMULJ_01994	ko:K01462
bmj:BMULJ_01995	ko:K01972
bmj:BMULJ_01997	ko:K03529
bmj:BMULJ_01999	ko:K14267
bmj:BMULJ_02000	ko:K00674
bmj:BMULJ_02002	ko:K01439
bmj:BMULJ_02003	ko:K07320
bmj:BMULJ_02004	ko:K06131
bmj:BMULJ_02005	ko:K00432
bmj:BMULJ_02006	ko:K06158
bmj:BMULJ_02008	ko:K04485
bmj:BMULJ_02009	ko:K01775
bmj:BMULJ_02010	ko:K08227
bmj:BMULJ_02011	ko:K00941
bmj:BMULJ_02012	ko:K09977
bmj:BMULJ_02013	ko:K21929
bmj:BMULJ_02014	ko:K03789
bmj:BMULJ_02015	ko:K14742
bmj:BMULJ_02018	ko:K01637
bmj:BMULJ_02021	ko:K01560
bmj:BMULJ_02022	ko:K01638
bmj:BMULJ_02024	ko:K02553
bmj:BMULJ_02027	ko:K14221
bmj:BMULJ_02028	ko:K14224
bmj:BMULJ_02029	ko:K14221
bmj:BMULJ_02030	ko:K14224
bmj:BMULJ_02031	ko:K14221
bmj:BMULJ_02032	ko:K14224
bmj:BMULJ_02033	ko:K14218
bmj:BMULJ_02034	ko:K01885
bmj:BMULJ_02035	ko:K07001
bmj:BMULJ_02037	ko:K13896
bmj:BMULJ_02038	ko:K13895
bmj:BMULJ_02039	ko:K13894
bmj:BMULJ_02040	ko:K13893
bmj:BMULJ_02042	ko:K02300
bmj:BMULJ_02043	ko:K02299
bmj:BMULJ_02044	ko:K02298
bmj:BMULJ_02045	ko:K02297
bmj:BMULJ_02046	ko:K00342
bmj:BMULJ_02047	ko:K14233
bmj:BMULJ_02048	ko:K00928
bmj:BMULJ_02049	ko:K04075
bmj:BMULJ_02050	ko:K01962
bmj:BMULJ_02051	ko:K01247
bmj:BMULJ_02052	ko:K01883
bmj:BMULJ_02054	ko:K03767
bmj:BMULJ_02055	ko:K03768
bmj:BMULJ_02056	ko:K03269
bmj:BMULJ_02057	ko:K00640
bmj:BMULJ_02058	ko:K02533
bmj:BMULJ_02059	ko:K01092
bmj:BMULJ_02067	ko:K03555
bmj:BMULJ_02069	ko:K03775
bmj:BMULJ_02070	ko:K18850
bmj:BMULJ_02074	ko:K07287
bmj:BMULJ_02075	ko:K01714
bmj:BMULJ_02077	ko:K01867
bmj:BMULJ_02080	ko:K07053
bmj:BMULJ_02083	ko:K28956
bmj:BMULJ_02084	ko:K04083
bmj:BMULJ_02086	ko:K07483
bmj:BMULJ_02088	ko:K07493
bmj:BMULJ_02090	ko:K05589
bmj:BMULJ_02091	ko:K01689
bmj:BMULJ_02092	ko:K01627
bmj:BMULJ_02093	ko:K01937
bmj:BMULJ_02095	ko:K02238
bmj:BMULJ_02096	ko:K03424
bmj:BMULJ_02097	ko:K09810
bmj:BMULJ_02098	ko:K09808
bmj:BMULJ_02100	ko:K07462
bmj:BMULJ_02101	ko:K02836
bmj:BMULJ_02102	ko:K04567
bmj:BMULJ_02105	ko:K04755
bmj:BMULJ_02106	ko:K04044
bmj:BMULJ_02107	ko:K04082
bmj:BMULJ_02108	ko:K13628
bmj:BMULJ_02109	ko:K04488
bmj:BMULJ_02110	ko:K04487
bmj:BMULJ_02111	ko:K13643
bmj:BMULJ_02112	ko:K25307
bmj:BMULJ_02114	ko:K18929
bmj:BMULJ_02115	ko:K18928
bmj:BMULJ_02117	ko:K07262
bmj:BMULJ_02119	ko:K00382
bmj:BMULJ_02120	ko:K00627
bmj:BMULJ_02121	ko:K00163
bmj:BMULJ_02124	ko:K01491
bmj:BMULJ_02125	ko:K01414
bmj:BMULJ_02126	ko:K02346
bmj:BMULJ_02127	ko:K25316
bmj:BMULJ_02128	ko:K14230
bmj:BMULJ_02129	ko:K01142
bmj:BMULJ_02130	ko:K01322
bmj:BMULJ_02131	ko:K07712
bmj:BMULJ_02132	ko:K07708
bmj:BMULJ_02133	ko:K01915
bmj:BMULJ_02139	ko:K03578
bmj:BMULJ_02140	ko:K14682
bmj:BMULJ_02146	ko:K14237
bmj:BMULJ_02148	ko:K12256
bmj:BMULJ_02149	ko:K01915
bmj:BMULJ_02150	ko:K07010
bmj:BMULJ_02152	ko:K01458
bmj:BMULJ_02153	ko:K05603
bmj:BMULJ_02154	ko:K01468
bmj:BMULJ_02155	ko:K09975
bmj:BMULJ_02156	ko:K01712
bmj:BMULJ_02157	ko:K05836
bmj:BMULJ_02158	ko:K01745
bmj:BMULJ_02161	ko:K06133
bmj:BMULJ_02163	ko:K03566
bmj:BMULJ_02167	ko:K07404
bmj:BMULJ_02169	ko:K02014
bmj:BMULJ_02170	ko:K14233
bmj:BMULJ_02171	ko:K14393
bmj:BMULJ_02173	ko:K01895
bmj:BMULJ_02176	ko:K01676
bmj:BMULJ_02177	ko:K03594
bmj:BMULJ_02178	ko:K01776
bmj:BMULJ_02179	ko:K02192
bmj:BMULJ_02180	ko:K03832
bmj:BMULJ_02181	ko:K03561
bmj:BMULJ_02182	ko:K03559
bmj:BMULJ_02184	ko:K06911
bmj:BMULJ_02188	ko:K07243
bmj:BMULJ_02190	ko:K07230
bmj:BMULJ_02191	ko:K03702
bmj:BMULJ_02192	ko:K00832
bmj:BMULJ_02193	ko:K00019
bmj:BMULJ_02195	ko:K07115
bmj:BMULJ_02198	ko:K19591
bmj:BMULJ_02199	ko:K01985
bmj:BMULJ_02200	ko:K01980
bmj:BMULJ_02201	ko:K14218
bmj:BMULJ_02202	ko:K14227
bmj:BMULJ_02203	ko:K01977
bmj:BMULJ_02209	ko:K09861
bmj:BMULJ_02211	ko:K14287
bmj:BMULJ_02212	ko:K00799
bmj:BMULJ_02214	ko:K11209
bmj:BMULJ_02217	ko:K28556
bmj:BMULJ_02218	ko:K04118
bmj:BMULJ_02220	ko:K01515
bmj:BMULJ_02222	ko:K00343
bmj:BMULJ_02223	ko:K00342
bmj:BMULJ_02224	ko:K00341
bmj:BMULJ_02225	ko:K00340
bmj:BMULJ_02226	ko:K00339
bmj:BMULJ_02227	ko:K00338
bmj:BMULJ_02228	ko:K00337
bmj:BMULJ_02229	ko:K00336
bmj:BMULJ_02230	ko:K00335
bmj:BMULJ_02231	ko:K00334
bmj:BMULJ_02232	ko:K00333
bmj:BMULJ_02233	ko:K00332
bmj:BMULJ_02234	ko:K00331
bmj:BMULJ_02235	ko:K00330
bmj:BMULJ_02236	ko:K14228
bmj:BMULJ_02237	ko:K03075
bmj:BMULJ_02238	ko:K01803
bmj:BMULJ_02240	ko:K00962
bmj:BMULJ_02241	ko:K02956
bmj:BMULJ_02242	ko:K01999
bmj:BMULJ_02244	ko:K01673
bmj:BMULJ_02246	ko:K01649
bmj:BMULJ_02247	ko:K17103
bmj:BMULJ_02248	ko:K01613
bmj:BMULJ_02249	ko:K00053
bmj:BMULJ_02250	ko:K01653
bmj:BMULJ_02251	ko:K01652
bmj:BMULJ_02252	ko:K03088
bmj:BMULJ_02257	ko:K27597
bmj:BMULJ_02258	ko:K00901
bmj:BMULJ_02264	ko:K07050
bmj:BMULJ_02265	ko:K06886
bmj:BMULJ_02266	ko:K02004
bmj:BMULJ_02268	ko:K11741
bmj:BMULJ_02269	ko:K09712
bmj:BMULJ_02270	ko:K07667
bmj:BMULJ_02271	ko:K07646
