buu:WS70_00005	ko:K02313
buu:WS70_05995	ko:K06133
buu:WS70_06000	ko:K01745
buu:WS70_06005	ko:K05836
buu:WS70_06010	ko:K01712
buu:WS70_06015	ko:K09975
buu:WS70_06020	ko:K01468
buu:WS70_06025	ko:K05603
buu:WS70_06030	ko:K01458
buu:WS70_06035	ko:K07010
buu:WS70_06040	ko:K01915
buu:WS70_06045	ko:K12256
buu:WS70_06050	ko:K07481
buu:WS70_06060	ko:K14237
buu:WS70_06095	ko:K14682
buu:WS70_06100	ko:K03578
buu:WS70_06135	ko:K01915
buu:WS70_06140	ko:K07708
buu:WS70_06145	ko:K07712
buu:WS70_06150	ko:K01142
buu:WS70_06155	ko:K07684
buu:WS70_06160	ko:K07673
buu:WS70_06165	ko:K00374
buu:WS70_06170	ko:K00373
buu:WS70_06175	ko:K00371
buu:WS70_06180	ko:K00370
buu:WS70_06185	ko:K02575
buu:WS70_06190	ko:K02575
buu:WS70_06195	ko:K14230
buu:WS70_06200	ko:K02346
buu:WS70_06205	ko:K01414
buu:WS70_06210	ko:K01491
buu:WS70_06225	ko:K00163
buu:WS70_06230	ko:K00627
buu:WS70_06235	ko:K00382
buu:WS70_06245	ko:K07262
buu:WS70_06255	ko:K18928
buu:WS70_06260	ko:K18929
buu:WS70_06270	ko:K25307
buu:WS70_06275	ko:K13643
buu:WS70_06280	ko:K04487
buu:WS70_06285	ko:K04488
buu:WS70_06290	ko:K13628
buu:WS70_06295	ko:K04082
buu:WS70_06300	ko:K04044
buu:WS70_06305	ko:K04755
buu:WS70_06320	ko:K04567
buu:WS70_06325	ko:K02836
buu:WS70_06340	ko:K07462
buu:WS70_06350	ko:K09808
buu:WS70_06355	ko:K09810
buu:WS70_06360	ko:K03424
buu:WS70_06365	ko:K02238
buu:WS70_06375	ko:K01937
buu:WS70_06380	ko:K01627
buu:WS70_06385	ko:K01689
buu:WS70_06390	ko:K05589
buu:WS70_06400	ko:K04083
buu:WS70_06405	ko:K28956
buu:WS70_06420	ko:K07053
buu:WS70_06435	ko:K01867
buu:WS70_06445	ko:K01714
buu:WS70_06450	ko:K07287
buu:WS70_06460	ko:K18850
buu:WS70_06465	ko:K03775
buu:WS70_06475	ko:K03555
buu:WS70_06500	ko:K11007
buu:WS70_06505	ko:K01092
buu:WS70_06510	ko:K02533
buu:WS70_06515	ko:K00640
buu:WS70_06520	ko:K03269
buu:WS70_06525	ko:K03768
buu:WS70_06530	ko:K03767
buu:WS70_06540	ko:K01883
buu:WS70_06545	ko:K01247
buu:WS70_06550	ko:K01962
buu:WS70_06555	ko:K04075
buu:WS70_06560	ko:K00928
buu:WS70_06565	ko:K14233
buu:WS70_06575	ko:K01265
buu:WS70_06585	ko:K16137
buu:WS70_06595	ko:K05524
buu:WS70_06615	ko:K00208
buu:WS70_06620	ko:K13893
buu:WS70_06625	ko:K13894
buu:WS70_06630	ko:K13895
buu:WS70_06635	ko:K13896
buu:WS70_06645	ko:K07001
buu:WS70_06650	ko:K01885
buu:WS70_06655	ko:K14218
buu:WS70_06660	ko:K14224
buu:WS70_06665	ko:K14221
buu:WS70_06670	ko:K14224
buu:WS70_06675	ko:K14221
buu:WS70_06695	ko:K02553
buu:WS70_06705	ko:K01638
buu:WS70_06710	ko:K01560
buu:WS70_06725	ko:K01637
buu:WS70_06740	ko:K14742
buu:WS70_06745	ko:K03789
buu:WS70_06750	ko:K21929
buu:WS70_06755	ko:K09977
buu:WS70_06760	ko:K00941
buu:WS70_06765	ko:K08227
buu:WS70_06770	ko:K01775
buu:WS70_06775	ko:K04485
buu:WS70_06785	ko:K06158
buu:WS70_06790	ko:K00432
buu:WS70_06795	ko:K09780
buu:WS70_06800	ko:K06131
buu:WS70_06805	ko:K07320
buu:WS70_06810	ko:K01439
buu:WS70_06820	ko:K00674
buu:WS70_06825	ko:K14267
buu:WS70_06835	ko:K03529
buu:WS70_06845	ko:K01972
buu:WS70_06850	ko:K01462
buu:WS70_06855	ko:K06182
buu:WS70_06860	ko:K00990
buu:WS70_06865	ko:K01265
buu:WS70_06870	ko:K02967
buu:WS70_06875	ko:K02357
buu:WS70_06880	ko:K09903
buu:WS70_06885	ko:K02838
buu:WS70_06890	ko:K00806
buu:WS70_06895	ko:K00981
buu:WS70_06900	ko:K00099
buu:WS70_06905	ko:K11749
buu:WS70_06910	ko:K07277
buu:WS70_06915	ko:K06142
buu:WS70_06920	ko:K02536
buu:WS70_06925	ko:K02372
buu:WS70_06930	ko:K00677
buu:WS70_06935	ko:K00748
buu:WS70_06940	ko:K03470
buu:WS70_06945	ko:K03437
buu:WS70_06950	ko:K09773
buu:WS70_06955	ko:K05998
buu:WS70_06960	ko:K25587
buu:WS70_06965	ko:K01007
buu:WS70_06980	ko:K03664
buu:WS70_06990	ko:K09801
buu:WS70_07020	ko:K00088
buu:WS70_07030	ko:K01951
buu:WS70_07075	ko:K09983
buu:WS70_07090	ko:K11991
buu:WS70_07095	ko:K01297
buu:WS70_07105	ko:K16842
buu:WS70_07110	ko:K13485
buu:WS70_07115	ko:K01477
buu:WS70_07120	ko:K01483
buu:WS70_07135	ko:K07127
buu:WS70_07140	ko:K18456
buu:WS70_07155	ko:K09165
buu:WS70_07170	ko:K03282
buu:WS70_07180	ko:K03969
buu:WS70_07190	ko:K05366
buu:WS70_07200	ko:K01754
buu:WS70_07205	ko:K01438
buu:WS70_07215	ko:K03723
buu:WS70_07220	ko:K00991
buu:WS70_07225	ko:K01770
buu:WS70_07230	ko:K04756
buu:WS70_07235	ko:K24126
buu:WS70_07240	ko:K07638
buu:WS70_07245	ko:K07659
buu:WS70_07265	ko:K02291
buu:WS70_07270	ko:K14228
buu:WS70_07280	ko:K07483
buu:WS70_07325	ko:K00077
buu:WS70_07335	ko:K00865
buu:WS70_07340	ko:K03545
buu:WS70_07345	ko:K01358
buu:WS70_07350	ko:K03544
buu:WS70_07355	ko:K01338
buu:WS70_07360	ko:K03530
buu:WS70_07365	ko:K14237
buu:WS70_07385	ko:K14221
buu:WS70_07390	ko:K03770
buu:WS70_07400	ko:K10804
buu:WS70_07405	ko:K02003
buu:WS70_07410	ko:K01810
buu:WS70_07415	ko:K23997
buu:WS70_07425	ko:K01952
buu:WS70_07430	ko:K03769
buu:WS70_07435	ko:K05527
buu:WS70_07440	ko:K06190
buu:WS70_07445	ko:K07305
buu:WS70_07450	ko:K08997
buu:WS70_07455	ko:K20034
buu:WS70_07460	ko:K07516
buu:WS70_07465	ko:K08281
buu:WS70_07470	ko:K00632
buu:WS70_07510	ko:K23256
buu:WS70_07530	ko:K06980
buu:WS70_07535	ko:K07082
buu:WS70_07540	ko:K00943
buu:WS70_07545	ko:K02341
buu:WS70_07555	ko:K03424
buu:WS70_07560	ko:K06867
buu:WS70_07605	ko:K01424
buu:WS70_07620	ko:K00042
buu:WS70_07625	ko:K01816
buu:WS70_07630	ko:K01608
buu:WS70_07640	ko:K02275
buu:WS70_07650	ko:K03088
buu:WS70_07660	ko:K02990
buu:WS70_07665	ko:K02686
buu:WS70_07670	ko:K02963
buu:WS70_07675	ko:K02939
buu:WS70_07680	ko:K02314
buu:WS70_07685	ko:K07220
buu:WS70_07690	ko:K03306
buu:WS70_07700	ko:K02028
buu:WS70_07705	ko:K02029
buu:WS70_07710	ko:K02030
buu:WS70_07725	ko:K07175
buu:WS70_07730	ko:K03564
buu:WS70_07735	ko:K13014
buu:WS70_07745	ko:K00604
buu:WS70_07750	ko:K10012
buu:WS70_07775	ko:K14260
buu:WS70_07780	ko:K00003
buu:WS70_07785	ko:K01733
buu:WS70_07790	ko:K03750
buu:WS70_07795	ko:K03636
buu:WS70_07800	ko:K03635
buu:WS70_07805	ko:K06886
buu:WS70_07810	ko:K13771
buu:WS70_07815	ko:K03695
buu:WS70_07830	ko:K01185
buu:WS70_07865	ko:K07089
buu:WS70_07875	ko:K09694
buu:WS70_07880	ko:K09695
buu:WS70_07900	ko:K01356
buu:WS70_07910	ko:K23163
buu:WS70_07915	ko:K02046
buu:WS70_07920	ko:K02047
buu:WS70_07925	ko:K02045
buu:WS70_07930	ko:K13635
buu:WS70_07935	ko:K10439
buu:WS70_07940	ko:K10441
buu:WS70_07945	ko:K10440
buu:WS70_07950	ko:K02529
buu:WS70_07955	ko:K00852
buu:WS70_07960	ko:K05874
buu:WS70_07970	ko:K07180
buu:WS70_07975	ko:K09786
buu:WS70_07980	ko:K06415
buu:WS70_07985	ko:K03761
buu:WS70_08005	ko:K02030
buu:WS70_08010	ko:K02029
buu:WS70_08015	ko:K02029
buu:WS70_08025	ko:K18129
buu:WS70_08030	ko:K18094
buu:WS70_08035	ko:K18095
buu:WS70_08040	ko:K18139
buu:WS70_08055	ko:K07345
buu:WS70_08060	ko:K12518
buu:WS70_08065	ko:K07346
buu:WS70_08095	ko:K10439
buu:WS70_08100	ko:K10441
buu:WS70_08105	ko:K10440
buu:WS70_08110	ko:K23271
buu:WS70_08115	ko:K24707
buu:WS70_08135	ko:K05375
buu:WS70_08145	ko:K10829
buu:WS70_08150	ko:K23228
buu:WS70_08155	ko:K13255
buu:WS70_08160	ko:K23227
buu:WS70_08175	ko:K06160
buu:WS70_08190	ko:K10531
buu:WS70_08195	ko:K02014
buu:WS70_08205	ko:K02224
buu:WS70_08210	ko:K19221
buu:WS70_08215	ko:K02189
buu:WS70_08220	ko:K07241
buu:WS70_08225	ko:K02234
buu:WS70_08230	ko:K02230
buu:WS70_08235	ko:K03405
buu:WS70_08240	ko:K13580
buu:WS70_08245	ko:K06999
buu:WS70_08260	ko:K01183
buu:WS70_08265	ko:K13541
buu:WS70_08270	ko:K03394
buu:WS70_08275	ko:K06042
buu:WS70_08280	ko:K02229
buu:WS70_08285	ko:K00595
buu:WS70_08290	ko:K02188
buu:WS70_08295	ko:K05895
buu:WS70_08305	ko:K05936
buu:WS70_08320	ko:K11209
buu:WS70_08340	ko:K00926
buu:WS70_08345	ko:K00611
buu:WS70_08350	ko:K01478
buu:WS70_08355	ko:K03758
buu:WS70_08370	ko:K05846
buu:WS70_08375	ko:K05847
buu:WS70_08380	ko:K05846
buu:WS70_08385	ko:K05845
buu:WS70_08400	ko:K00666
buu:WS70_08415	ko:K03408
buu:WS70_08430	ko:K05712
buu:WS70_08440	ko:K04090
buu:WS70_08455	ko:K01961
buu:WS70_08460	ko:K00021
buu:WS70_08465	ko:K01604
buu:WS70_08475	ko:K06075
buu:WS70_08495	ko:K01626
buu:WS70_08525	ko:K07274
buu:WS70_08535	ko:K07659
buu:WS70_08540	ko:K07638
buu:WS70_08550	ko:K05802
buu:WS70_08575	ko:K26731
buu:WS70_08590	ko:K05591
buu:WS70_08615	ko:K01823
buu:WS70_08670	ko:K08160
buu:WS70_08700	ko:K04095
buu:WS70_08705	ko:K03746
buu:WS70_08745	ko:K02027
buu:WS70_08750	ko:K02025
buu:WS70_08755	ko:K02026
buu:WS70_08760	ko:K07407
buu:WS70_08770	ko:K21449
buu:WS70_08795	ko:K09780
buu:WS70_08800	ko:K03284
buu:WS70_08805	ko:K00424
buu:WS70_08875	ko:K02525
buu:WS70_08880	ko:K00090
buu:WS70_08890	ko:K00874
buu:WS70_08915	ko:K03281
buu:WS70_08925	ko:K18302
buu:WS70_08930	ko:K18303
buu:WS70_08960	ko:K17218
buu:WS70_08970	ko:K07727
buu:WS70_08990	ko:K17218
buu:WS70_08995	ko:K07090
buu:WS70_09000	ko:K11074
buu:WS70_09005	ko:K11075
buu:WS70_09010	ko:K11076
buu:WS70_09015	ko:K11073
buu:WS70_09020	ko:K03322
buu:WS70_09025	ko:K06938
buu:WS70_09030	ko:K07275
buu:WS70_09035	ko:K00459
buu:WS70_09040	ko:K00128
buu:WS70_09055	ko:K07290
buu:WS70_09060	ko:K02068
buu:WS70_09065	ko:K02069
buu:WS70_09075	ko:K01079
buu:WS70_09080	ko:K01760
buu:WS70_09090	ko:K00626
buu:WS70_09095	ko:K00874
buu:WS70_09100	ko:K14441
buu:WS70_09115	ko:K00023
buu:WS70_09120	ko:K00626
buu:WS70_09125	ko:K03821
buu:WS70_09130	ko:K05810
buu:WS70_09135	ko:K06180
buu:WS70_09140	ko:K05807
buu:WS70_09145	ko:K03722
buu:WS70_09160	ko:K06959
buu:WS70_09165	ko:K03549
buu:WS70_09170	ko:K07101
buu:WS70_09175	ko:K01939
buu:WS70_09180	ko:K02502
buu:WS70_09185	ko:K09937
buu:WS70_09190	ko:K04087
buu:WS70_09195	ko:K04088
buu:WS70_09200	ko:K03665
buu:WS70_09205	ko:K03666
buu:WS70_09210	ko:K03977
buu:WS70_09215	ko:K17713
buu:WS70_09225	ko:K01892
buu:WS70_09230	ko:K03526
buu:WS70_09235	ko:K15539
buu:WS70_09240	ko:K06941
buu:WS70_09245	ko:K00940
buu:WS70_09250	ko:K19416
buu:WS70_09255	ko:K03215
buu:WS70_09265	ko:K07501
buu:WS70_09270	ko:K03087
buu:WS70_09275	ko:K06194
buu:WS70_09280	ko:K00573
buu:WS70_09285	ko:K03787
buu:WS70_09290	ko:K18313
buu:WS70_09295	ko:K06187
buu:WS70_09300	ko:K09747
buu:WS70_09305	ko:K02343
buu:WS70_09310	ko:K03671
buu:WS70_09315	ko:K03628
buu:WS70_09325	ko:K03446
buu:WS70_09330	ko:K09933
buu:WS70_09335	ko:K02909
buu:WS70_09345	ko:K26939
buu:WS70_09350	ko:K01607
buu:WS70_09360	ko:K02237
buu:WS70_09380	ko:K07481
buu:WS70_09435	ko:K14226
buu:WS70_09440	ko:K05539
buu:WS70_09460	ko:K15555
buu:WS70_09465	ko:K15554
buu:WS70_09470	ko:K04091
buu:WS70_09485	ko:K03297
buu:WS70_09495	ko:K14230
buu:WS70_09505	ko:K00684
buu:WS70_09510	ko:K21420
buu:WS70_09515	ko:K00254
buu:WS70_09520	ko:K02424
buu:WS70_09525	ko:K10009
buu:WS70_09530	ko:K22230
buu:WS70_09540	ko:K01807
buu:WS70_09545	ko:K11066
buu:WS70_09550	ko:K03218
buu:WS70_09555	ko:K12573
buu:WS70_09560	ko:K14228
buu:WS70_09600	ko:K14228
buu:WS70_09610	ko:K01114
buu:WS70_09640	ko:K08178
buu:WS70_09650	ko:K01897
buu:WS70_09665	ko:K03666
buu:WS70_09680	ko:K27080
buu:WS70_09690	ko:K27079
buu:WS70_09695	ko:K12511
buu:WS70_09700	ko:K12510
buu:WS70_09705	ko:K02283
buu:WS70_09710	ko:K02282
buu:WS70_09715	ko:K02280
buu:WS70_09720	ko:K02279
buu:WS70_09725	ko:K12513
buu:WS70_09730	ko:K02278
buu:WS70_09735	ko:K02651
buu:WS70_09765	ko:K06916
buu:WS70_09770	ko:K00382
buu:WS70_09775	ko:K00658
buu:WS70_09780	ko:K00164
buu:WS70_09785	ko:K06207
buu:WS70_09795	ko:K18139
buu:WS70_09800	ko:K03543
buu:WS70_09805	ko:K03446
buu:WS70_09810	ko:K03177
buu:WS70_09815	ko:K02834
buu:WS70_09820	ko:K02519
buu:WS70_09825	ko:K02600
buu:WS70_09830	ko:K09748
buu:WS70_09835	ko:K06178
buu:WS70_09840	ko:K06024
buu:WS70_09850	ko:K07492
buu:WS70_09885	ko:K07287
buu:WS70_09900	ko:K14232
buu:WS70_09920	ko:K04764
buu:WS70_09925	ko:K01890
buu:WS70_09930	ko:K01889
buu:WS70_09935	ko:K02887
buu:WS70_09940	ko:K02916
buu:WS70_09945	ko:K02520
buu:WS70_09950	ko:K01868
buu:WS70_09955	ko:K14237
buu:WS70_09960	ko:K00951
buu:WS70_09980	ko:K01029
buu:WS70_09985	ko:K01028
buu:WS70_10000	ko:K07107
buu:WS70_10010	ko:K00311
buu:WS70_10015	ko:K01736
buu:WS70_10035	ko:K07058
buu:WS70_10040	ko:K03809
buu:WS70_10065	ko:K18139
buu:WS70_10090	ko:K03406
buu:WS70_10095	ko:K08223
buu:WS70_10100	ko:K01243
buu:WS70_10105	ko:K03657
buu:WS70_10110	ko:K01873
buu:WS70_10115	ko:K00963
buu:WS70_10145	ko:K04085
buu:WS70_10150	ko:K00010
buu:WS70_10155	ko:K00010
buu:WS70_10165	ko:K02058
buu:WS70_10170	ko:K02057
buu:WS70_10175	ko:K02056
buu:WS70_10180	ko:K03338
buu:WS70_10185	ko:K03336
buu:WS70_10190	ko:K03335
buu:WS70_10195	ko:K03337
buu:WS70_10200	ko:K01996
buu:WS70_10205	ko:K01995
buu:WS70_10205	ko:K01998
buu:WS70_10210	ko:K01997
buu:WS70_10215	ko:K07107
buu:WS70_10220	ko:K00043
buu:WS70_10245	ko:K04771
buu:WS70_10265	ko:K01872
buu:WS70_10270	ko:K01041
buu:WS70_10280	ko:K04062
buu:WS70_10285	ko:K01886
buu:WS70_10300	ko:K01207
buu:WS70_10310	ko:K01845
buu:WS70_10335	ko:K00691
buu:WS70_10345	ko:K16436
buu:WS70_10365	ko:K00209
buu:WS70_10370	ko:K07687
buu:WS70_10380	ko:K27078
buu:WS70_10385	ko:K07347
buu:WS70_10390	ko:K07346
buu:WS70_10395	ko:K27078
buu:WS70_10400	ko:K27078
buu:WS70_10405	ko:K27078
buu:WS70_10425	ko:K03746
buu:WS70_10435	ko:K07018
buu:WS70_10440	ko:K19338
buu:WS70_10445	ko:K09709
buu:WS70_10450	ko:K00249
buu:WS70_10455	ko:K18289
buu:WS70_10460	ko:K08369
buu:WS70_10465	ko:K01644
buu:WS70_10485	ko:K11896
buu:WS70_10500	ko:K05375
buu:WS70_10535	ko:K02014
buu:WS70_10540	ko:K10829
buu:WS70_10545	ko:K23227
buu:WS70_10550	ko:K23228
buu:WS70_10555	ko:K06160
buu:WS70_10560	ko:K07116
buu:WS70_10580	ko:K07326
buu:WS70_10635	ko:K07326
buu:WS70_10645	ko:K15125
buu:WS70_10805	ko:K14219
buu:WS70_10810	ko:K06153
buu:WS70_10825	ko:K01895
buu:WS70_10835	ko:K26937
buu:WS70_10845	ko:K22310
buu:WS70_10850	ko:K08296
buu:WS70_10855	ko:K14232
buu:WS70_10885	ko:K01524
buu:WS70_10890	ko:K00937
buu:WS70_10895	ko:K07636
buu:WS70_10900	ko:K07657
buu:WS70_10905	ko:K02039
buu:WS70_10910	ko:K02036
buu:WS70_10915	ko:K02038
buu:WS70_10920	ko:K02037
buu:WS70_10925	ko:K02040
buu:WS70_10930	ko:K03431
buu:WS70_10935	ko:K00796
buu:WS70_10940	ko:K03798
buu:WS70_10945	ko:K02427
buu:WS70_10950	ko:K07574
buu:WS70_10960	ko:K03624
buu:WS70_10965	ko:K01955
buu:WS70_10970	ko:K11250
buu:WS70_10975	ko:K01956
buu:WS70_10995	ko:K08307
buu:WS70_11000	ko:K01069
buu:WS70_11010	ko:K03469
buu:WS70_11015	ko:K02342
buu:WS70_11020	ko:K09771
buu:WS70_11025	ko:K03762
buu:WS70_11045	ko:K00645
buu:WS70_11050	ko:K13930
buu:WS70_11055	ko:K13934
buu:WS70_11060	ko:K13933
buu:WS70_11065	ko:K13932
buu:WS70_11070	ko:K13931
buu:WS70_11075	ko:K13929
buu:WS70_11100	ko:K17735
buu:WS70_11105	ko:K01596
buu:WS70_11135	ko:K18900
buu:WS70_11145	ko:K09965
buu:WS70_11155	ko:K00375
buu:WS70_11160	ko:K07734
buu:WS70_11195	ko:K02055
buu:WS70_11200	ko:K02053
buu:WS70_11210	ko:K02053
buu:WS70_11215	ko:K02052
buu:WS70_11220	ko:K03651
buu:WS70_11275	ko:K03147
buu:WS70_11280	ko:K04062
buu:WS70_11300	ko:K15034
buu:WS70_11305	ko:K03581
buu:WS70_11310	ko:K03582
buu:WS70_11315	ko:K03583
buu:WS70_11330	ko:K16234
buu:WS70_11335	ko:K02012
buu:WS70_11340	ko:K02011
buu:WS70_11345	ko:K02010
buu:WS70_11350	ko:K05800
buu:WS70_11370	ko:K07118
buu:WS70_11385	ko:K07093
buu:WS70_11390	ko:K20329
buu:WS70_11395	ko:K07799
buu:WS70_11400	ko:K07788
buu:WS70_11405	ko:K07789
buu:WS70_11415	ko:K03564
buu:WS70_11435	ko:K02274
buu:WS70_11440	ko:K02275
buu:WS70_11465	ko:K15553
buu:WS70_11475	ko:K00058
buu:WS70_11525	ko:K01985
buu:WS70_11530	ko:K01980
buu:WS70_11535	ko:K14218
buu:WS70_11540	ko:K14227
buu:WS70_11545	ko:K01977
buu:WS70_11575	ko:K09861
buu:WS70_11585	ko:K14287
buu:WS70_11590	ko:K00799
buu:WS70_11610	ko:K00249
buu:WS70_11615	ko:K11209
buu:WS70_11630	ko:K28556
buu:WS70_11635	ko:K04118
buu:WS70_11645	ko:K01515
buu:WS70_11655	ko:K00343
buu:WS70_11660	ko:K00342
buu:WS70_11665	ko:K00341
buu:WS70_11670	ko:K00340
buu:WS70_11675	ko:K00339
buu:WS70_11680	ko:K00338
buu:WS70_11685	ko:K00337
buu:WS70_11690	ko:K00336
buu:WS70_11695	ko:K00335
buu:WS70_11700	ko:K00334
buu:WS70_11705	ko:K00333
buu:WS70_11710	ko:K00332
buu:WS70_11715	ko:K00331
buu:WS70_11720	ko:K00330
buu:WS70_11725	ko:K14228
buu:WS70_11730	ko:K03075
buu:WS70_11735	ko:K01803
buu:WS70_11745	ko:K00962
buu:WS70_11750	ko:K02956
buu:WS70_11755	ko:K01999
buu:WS70_11765	ko:K01673
buu:WS70_11775	ko:K01649
buu:WS70_11780	ko:K17103
buu:WS70_11785	ko:K01613
buu:WS70_11790	ko:K00053
buu:WS70_11795	ko:K01653
buu:WS70_11800	ko:K01652
buu:WS70_11810	ko:K03088
buu:WS70_11835	ko:K27597
buu:WS70_11840	ko:K00901
buu:WS70_11875	ko:K01426
buu:WS70_11885	ko:K07050
buu:WS70_11910	ko:K06886
buu:WS70_11915	ko:K02004
buu:WS70_11925	ko:K11741
buu:WS70_11930	ko:K09712
buu:WS70_11935	ko:K07667
buu:WS70_11940	ko:K07646
buu:WS70_11945	ko:K01548
buu:WS70_11950	ko:K01547
buu:WS70_11955	ko:K01546
buu:WS70_11970	ko:K00344
buu:WS70_11975	ko:K01734
buu:WS70_11980	ko:K00059
buu:WS70_11985	ko:K00761
buu:WS70_11995	ko:K01945
buu:WS70_12000	ko:K00228
buu:WS70_12005	ko:K00969
buu:WS70_12010	ko:K09710
buu:WS70_12015	ko:K00783
buu:WS70_12020	ko:K06287
buu:WS70_12025	ko:K08301
buu:WS70_12040	ko:K07156
buu:WS70_12060	ko:K07152
buu:WS70_12085	ko:K03297
buu:WS70_12090	ko:K07498
buu:WS70_12100	ko:K03088
buu:WS70_12140	ko:K02849
buu:WS70_12165	ko:K11085
buu:WS70_12170	ko:K02337
buu:WS70_12175	ko:K07146
buu:WS70_12180	ko:K01894
buu:WS70_12185	ko:K11927
buu:WS70_12200	ko:K08289
buu:WS70_12210	ko:K03466
buu:WS70_12215	ko:K07404
buu:WS70_12225	ko:K05973
buu:WS70_12235	ko:K03616
buu:WS70_12240	ko:K10773
buu:WS70_12275	ko:K09989
buu:WS70_12280	ko:K05782
buu:WS70_12285	ko:K00616
buu:WS70_12290	ko:K04750
buu:WS70_12295	ko:K03307
buu:WS70_12315	ko:K03181
buu:WS70_12320	ko:K04079
buu:WS70_12340	ko:K05825
buu:WS70_12360	ko:K07240
buu:WS70_12370	ko:K06016
buu:WS70_12405	ko:K00560
buu:WS70_12440	ko:K00287
buu:WS70_12445	ko:K03592
buu:WS70_12450	ko:K09889
buu:WS70_12455	ko:K03831
buu:WS70_12460	ko:K13288
buu:WS70_12465	ko:K06013
buu:WS70_12470	ko:K06949
buu:WS70_12480	ko:K02227
buu:WS70_12495	ko:K02884
buu:WS70_12500	ko:K00554
buu:WS70_12505	ko:K02860
buu:WS70_12510	ko:K02959
buu:WS70_12530	ko:K03719
buu:WS70_12535	ko:K00285
buu:WS70_12540	ko:K20035
buu:WS70_12545	ko:K03522
buu:WS70_12550	ko:K03521
buu:WS70_12555	ko:K02073
buu:WS70_12560	ko:K02072
buu:WS70_12565	ko:K02071
buu:WS70_12570	ko:K01054
buu:WS70_12580	ko:K08305
buu:WS70_12585	ko:K12339
buu:WS70_12590	ko:K02237
buu:WS70_12595	ko:K03274
buu:WS70_12600	ko:K21344
buu:WS70_12605	ko:K00012
buu:WS70_12610	ko:K19804
buu:WS70_12615	ko:K08992
buu:WS70_12620	ko:K05788
buu:WS70_12625	ko:K02945
buu:WS70_12630	ko:K00945
buu:WS70_12635	ko:K00800
buu:WS70_12640	ko:K14170
buu:WS70_12645	ko:K00831
buu:WS70_12650	ko:K09924
buu:WS70_12655	ko:K02469
buu:WS70_12660	ko:K03286
buu:WS70_12665	ko:K00568
buu:WS70_12680	ko:K00570
buu:WS70_12695	ko:K00127
buu:WS70_12700	ko:K00124
buu:WS70_12705	ko:K00123
buu:WS70_12710	ko:K00126
buu:WS70_12735	ko:K02433
buu:WS70_12740	ko:K03611
buu:WS70_12750	ko:K07402
buu:WS70_12755	ko:K21053
buu:WS70_12760	ko:K06901
buu:WS70_12765	ko:K01487
buu:WS70_12770	ko:K23541
buu:WS70_12780	ko:K01256
buu:WS70_12785	ko:K00549
buu:WS70_12790	ko:K03576
buu:WS70_12795	ko:K03841
buu:WS70_12800	ko:K14234
buu:WS70_12805	ko:K03566
buu:WS70_12835	ko:K02014
buu:WS70_12845	ko:K04093
buu:WS70_12850	ko:K02342
buu:WS70_12855	ko:K03704
buu:WS70_12865	ko:K03285
buu:WS70_12870	ko:K04760
buu:WS70_12875	ko:K14219
buu:WS70_12880	ko:K14219
buu:WS70_12890	ko:K01139
buu:WS70_12895	ko:K03060
buu:WS70_12900	ko:K00942
buu:WS70_12910	ko:K00989
buu:WS70_12915	ko:K01519
buu:WS70_12925	ko:K14233
buu:WS70_12935	ko:K07667
buu:WS70_12940	ko:K01548
buu:WS70_12945	ko:K01547
buu:WS70_12950	ko:K01546
buu:WS70_12975	ko:K03832
buu:WS70_12990	ko:K02841
buu:WS70_12995	ko:K03281
buu:WS70_13005	ko:K03608
buu:WS70_13010	ko:K03609
buu:WS70_13015	ko:K03610
buu:WS70_13025	ko:K07486
buu:WS70_13055	ko:K14233
buu:WS70_13060	ko:K01875
buu:WS70_13070	ko:K07478
buu:WS70_13075	ko:K03634
buu:WS70_13080	ko:K03466
buu:WS70_13085	ko:K00384
buu:WS70_13095	ko:K10112
buu:WS70_13100	ko:K17317
buu:WS70_13105	ko:K17316
buu:WS70_13110	ko:K17315
buu:WS70_13115	ko:K00036
buu:WS70_13120	ko:K01057
buu:WS70_13125	ko:K00845
buu:WS70_13130	ko:K02424
buu:WS70_13135	ko:K10009
buu:WS70_13140	ko:K10010
buu:WS70_13145	ko:K05396
buu:WS70_13150	ko:K05800
buu:WS70_13155	ko:K01760
buu:WS70_13165	ko:K07552
buu:WS70_13175	ko:K01845
buu:WS70_13180	ko:K11752
buu:WS70_13185	ko:K00793
buu:WS70_13190	ko:K07341
buu:WS70_13205	ko:K21607
buu:WS70_13230	ko:K02051
buu:WS70_13235	ko:K02050
buu:WS70_13240	ko:K02049
buu:WS70_13265	ko:K19164
buu:WS70_13270	ko:K19163
buu:WS70_13280	ko:K14652
buu:WS70_13285	ko:K00794
buu:WS70_13290	ko:K03625
buu:WS70_13305	ko:K03182
buu:WS70_13315	ko:K22589
buu:WS70_13330	ko:K02221
buu:WS70_13335	ko:K09137
buu:WS70_13340	ko:K06199
buu:WS70_13415	ko:K07816
buu:WS70_13425	ko:K14225
buu:WS70_13430	ko:K03439
buu:WS70_13435	ko:K06153
buu:WS70_13445	ko:K06940
buu:WS70_13450	ko:K02495
buu:WS70_13460	ko:K00573
buu:WS70_13470	ko:K00822
buu:WS70_13475	ko:K11959
buu:WS70_13480	ko:K11960
buu:WS70_13485	ko:K11961
buu:WS70_13490	ko:K11962
buu:WS70_13495	ko:K11963
buu:WS70_13500	ko:K03190
