citr:GUC46_00005	ko:K02313
citr:GUC46_05205	ko:K14219
citr:GUC46_05210	ko:K14219
citr:GUC46_05215	ko:K14219
citr:GUC46_05230	ko:K01919
citr:GUC46_05235	ko:K07173
citr:GUC46_05245	ko:K03446
citr:GUC46_05250	ko:K03543
citr:GUC46_05255	ko:K15974
citr:GUC46_05260	ko:K26606
citr:GUC46_05265	ko:K26605
citr:GUC46_05275	ko:K02002
citr:GUC46_05280	ko:K02001
citr:GUC46_05285	ko:K02000
citr:GUC46_05290	ko:K00526
citr:GUC46_05295	ko:K00525
citr:GUC46_05300	ko:K03647
citr:GUC46_05305	ko:K06191
citr:GUC46_05315	ko:K00375
citr:GUC46_05325	ko:K28156
citr:GUC46_05330	ko:K11685
citr:GUC46_05360	ko:K15735
citr:GUC46_05365	ko:K11735
citr:GUC46_05370	ko:K07250
citr:GUC46_05375	ko:K00135
citr:GUC46_05380	ko:K15736
citr:GUC46_05385	ko:K15737
citr:GUC46_05415	ko:K07793
citr:GUC46_05420	ko:K07794
citr:GUC46_05425	ko:K07795
citr:GUC46_05430	ko:K07774
citr:GUC46_05435	ko:K07649
citr:GUC46_05445	ko:K07347
citr:GUC46_05450	ko:K07346
citr:GUC46_05455	ko:K07345
citr:GUC46_05465	ko:K20920
citr:GUC46_05470	ko:K20988
citr:GUC46_05475	ko:K16554
citr:GUC46_05515	ko:K01784
citr:GUC46_05525	ko:K01673
citr:GUC46_05540	ko:K01751
citr:GUC46_05550	ko:K06015
citr:GUC46_05560	ko:K07690
citr:GUC46_05565	ko:K07679
citr:GUC46_05575	ko:K21908
citr:GUC46_05580	ko:K19778
citr:GUC46_05585	ko:K18899
citr:GUC46_05590	ko:K18898
citr:GUC46_05595	ko:K07285
citr:GUC46_05605	ko:K00140
citr:GUC46_05610	ko:K03336
citr:GUC46_05615	ko:K00010
citr:GUC46_05620	ko:K17208
citr:GUC46_05625	ko:K17210
citr:GUC46_05630	ko:K17209
citr:GUC46_05640	ko:K03338
citr:GUC46_05645	ko:K03335
citr:GUC46_05650	ko:K03337
citr:GUC46_05660	ko:K07497
citr:GUC46_05735	ko:K06223
citr:GUC46_05800	ko:K01185
citr:GUC46_05830	ko:K06903
citr:GUC46_05865	ko:K21528
citr:GUC46_05870	ko:K06907
citr:GUC46_05875	ko:K06908
citr:GUC46_05895	ko:K06906
citr:GUC46_05900	ko:K06905
citr:GUC46_05910	ko:K15035
citr:GUC46_05915	ko:K12542
citr:GUC46_05920	ko:K12541
citr:GUC46_05925	ko:K12543
citr:GUC46_05930	ko:K20276
citr:GUC46_05935	ko:K03664
citr:GUC46_05945	ko:K09801
citr:GUC46_05950	ko:K06186
citr:GUC46_05955	ko:K03631
citr:GUC46_05960	ko:K00858
citr:GUC46_05965	ko:K03687
citr:GUC46_05970	ko:K03699
citr:GUC46_05980	ko:K03106
citr:GUC46_05985	ko:K02959
citr:GUC46_05990	ko:K02860
citr:GUC46_05995	ko:K00554
citr:GUC46_06000	ko:K02884
citr:GUC46_06010	ko:K21021
citr:GUC46_06025	ko:K01626
citr:GUC46_06030	ko:K14187
citr:GUC46_06035	ko:K14170
citr:GUC46_06045	ko:K05809
citr:GUC46_06050	ko:K05807
citr:GUC46_06055	ko:K06180
citr:GUC46_06060	ko:K05810
citr:GUC46_06065	ko:K03695
citr:GUC46_06070	ko:K01977
citr:GUC46_06075	ko:K14224
citr:GUC46_06080	ko:K01980
citr:GUC46_06085	ko:K01985
citr:GUC46_06090	ko:K03761
citr:GUC46_06095	ko:K05811
citr:GUC46_06100	ko:K00998
citr:GUC46_06105	ko:K09181
citr:GUC46_06110	ko:K05812
citr:GUC46_06115	ko:K03672
citr:GUC46_06120	ko:K03214
citr:GUC46_06125	ko:K03648
citr:GUC46_06130	ko:K06866
citr:GUC46_06145	ko:K05590
citr:GUC46_06150	ko:K15460
citr:GUC46_06155	ko:K00278
citr:GUC46_06165	ko:K03088
citr:GUC46_06170	ko:K03597
citr:GUC46_06175	ko:K03598
citr:GUC46_06180	ko:K03803
citr:GUC46_06185	ko:K03596
citr:GUC46_06190	ko:K03100
citr:GUC46_06195	ko:K03685
citr:GUC46_06200	ko:K03595
citr:GUC46_06205	ko:K03584
citr:GUC46_06210	ko:K03474
citr:GUC46_06215	ko:K00997
citr:GUC46_06230	ko:K07106
citr:GUC46_06235	ko:K02810
citr:GUC46_06240	ko:K18697
citr:GUC46_06245	ko:K11991
citr:GUC46_06250	ko:K18691
citr:GUC46_06255	ko:K01952
citr:GUC46_06260	ko:K07711
citr:GUC46_06270	ko:K07715
citr:GUC46_06275	ko:K04751
citr:GUC46_06280	ko:K05916
citr:GUC46_06285	ko:K00600
citr:GUC46_06290	ko:K00529
citr:GUC46_06295	ko:K05711
citr:GUC46_06300	ko:K05710
citr:GUC46_06305	ko:K05709
citr:GUC46_06310	ko:K05708
citr:GUC46_06315	ko:K05817
citr:GUC46_06335	ko:K01785
citr:GUC46_06340	ko:K05820
citr:GUC46_06355	ko:K00875
citr:GUC46_06360	ko:K02057
citr:GUC46_06365	ko:K02057
citr:GUC46_06370	ko:K02056
citr:GUC46_06375	ko:K02058
citr:GUC46_06385	ko:K08970
citr:GUC46_06390	ko:K01092
citr:GUC46_06395	ko:K15396
citr:GUC46_06400	ko:K13643
citr:GUC46_06405	ko:K04487
citr:GUC46_06410	ko:K04488
citr:GUC46_06415	ko:K13628
citr:GUC46_06420	ko:K04082
citr:GUC46_06425	ko:K04044
citr:GUC46_06430	ko:K04755
citr:GUC46_06440	ko:K07751
citr:GUC46_06450	ko:K01011
citr:GUC46_06455	ko:K06894
citr:GUC46_06460	ko:K05367
citr:GUC46_06465	ko:K00940
citr:GUC46_06470	ko:K06941
citr:GUC46_06475	ko:K15539
citr:GUC46_06480	ko:K03526
citr:GUC46_06485	ko:K01892
citr:GUC46_06495	ko:K17713
citr:GUC46_06500	ko:K03977
citr:GUC46_06505	ko:K03305
citr:GUC46_06520	ko:K13735
citr:GUC46_06535	ko:K03601
citr:GUC46_06540	ko:K00088
citr:GUC46_06545	ko:K01951
citr:GUC46_06550	ko:K03442
citr:GUC46_06560	ko:K26149
citr:GUC46_06565	ko:K01524
citr:GUC46_06570	ko:K00937
citr:GUC46_06575	ko:K11175
citr:GUC46_06580	ko:K01933
citr:GUC46_06585	ko:K01223
citr:GUC46_06590	ko:K00761
citr:GUC46_06595	ko:K02824
citr:GUC46_06600	ko:K10763
citr:GUC46_06605	ko:K00537
citr:GUC46_06610	ko:K01423
citr:GUC46_06615	ko:K03548
citr:GUC46_06630	ko:K01305
citr:GUC46_06635	ko:K03564
citr:GUC46_06640	ko:K03567
citr:GUC46_06645	ko:K01714
citr:GUC46_06650	ko:K07287
citr:GUC46_06655	ko:K01923
citr:GUC46_06660	ko:K07054
citr:GUC46_06665	ko:K06957
citr:GUC46_06670	ko:K06999
citr:GUC46_06680	ko:K01439
citr:GUC46_06695	ko:K18324
citr:GUC46_06700	ko:K07674
citr:GUC46_06710	ko:K12945
citr:GUC46_06720	ko:K00615
citr:GUC46_06725	ko:K00029
citr:GUC46_06745	ko:K11904
citr:GUC46_06750	ko:K04031
citr:GUC46_06755	ko:K04029
citr:GUC46_06760	ko:K04030
citr:GUC46_06765	ko:K04032
citr:GUC46_06770	ko:K04020
citr:GUC46_06775	ko:K04027
citr:GUC46_06780	ko:K04028
citr:GUC46_06785	ko:K04021
citr:GUC46_06790	ko:K04024
citr:GUC46_06795	ko:K04022
citr:GUC46_06800	ko:K04023
citr:GUC46_06805	ko:K04019
citr:GUC46_06810	ko:K03735
citr:GUC46_06815	ko:K03736
citr:GUC46_06820	ko:K04026
citr:GUC46_06825	ko:K04025
citr:GUC46_06830	ko:K04033
citr:GUC46_06835	ko:K00228
citr:GUC46_06840	ko:K01448
citr:GUC46_06860	ko:K07223
citr:GUC46_06870	ko:K02048
citr:GUC46_06875	ko:K02046
citr:GUC46_06880	ko:K02047
citr:GUC46_06885	ko:K02045
citr:GUC46_06890	ko:K12339
citr:GUC46_06895	ko:K01951
citr:GUC46_06905	ko:K00868
citr:GUC46_06915	ko:K02777
citr:GUC46_06920	ko:K08483
citr:GUC46_06925	ko:K02784
citr:GUC46_06930	ko:K01738
citr:GUC46_06935	ko:K06203
citr:GUC46_06940	ko:K03528
citr:GUC46_06945	ko:K01972
citr:GUC46_06950	ko:K09954
citr:GUC46_06955	ko:K14347
citr:GUC46_06970	ko:K03783
citr:GUC46_06975	ko:K11537
citr:GUC46_06990	ko:K14229
citr:GUC46_06995	ko:K14237
citr:GUC46_07000	ko:K14237
citr:GUC46_07005	ko:K14237
citr:GUC46_07010	ko:K01885
citr:GUC46_07025	ko:K14218
citr:GUC46_07030	ko:K14218
citr:GUC46_07035	ko:K11535
citr:GUC46_07040	ko:K03322
citr:GUC46_07050	ko:K19265
citr:GUC46_07055	ko:K04103
citr:GUC46_07060	ko:K03281
citr:GUC46_07065	ko:K00845
citr:GUC46_07070	ko:K11202
citr:GUC46_07075	ko:K11203
citr:GUC46_07080	ko:K08326
citr:GUC46_07090	ko:K23991
citr:GUC46_07110	ko:K27885
citr:GUC46_07115	ko:K27884
citr:GUC46_07120	ko:K14261
citr:GUC46_07135	ko:K12974
citr:GUC46_07145	ko:K11382
citr:GUC46_07150	ko:K08478
citr:GUC46_07155	ko:K08475
citr:GUC46_07160	ko:K08476
citr:GUC46_07165	ko:K09912
citr:GUC46_07175	ko:K21901
citr:GUC46_07180	ko:K07507
citr:GUC46_07185	ko:K08717
citr:GUC46_07190	ko:K03190
citr:GUC46_07195	ko:K03189
citr:GUC46_07200	ko:K03188
citr:GUC46_07205	ko:K03187
citr:GUC46_07210	ko:K01428
citr:GUC46_07215	ko:K01429
citr:GUC46_07220	ko:K01430
citr:GUC46_07225	ko:K03320
citr:GUC46_07230	ko:K19778
citr:GUC46_07235	ko:K19777
citr:GUC46_07240	ko:K21908
citr:GUC46_07245	ko:K18899
citr:GUC46_07250	ko:K18898
citr:GUC46_07255	ko:K06199
citr:GUC46_07260	ko:K21907
citr:GUC46_07265	ko:K07285
citr:GUC46_07275	ko:K03406
citr:GUC46_07285	ko:K19158
citr:GUC46_07290	ko:K19159
citr:GUC46_07320	ko:K14219
citr:GUC46_07325	ko:K21990
citr:GUC46_07330	ko:K04754
citr:GUC46_07335	ko:K06076
citr:GUC46_07345	ko:K00632
citr:GUC46_07350	ko:K01782
citr:GUC46_07355	ko:K08296
citr:GUC46_07365	ko:K07320
citr:GUC46_07370	ko:K01736
citr:GUC46_07375	ko:K07261
citr:GUC46_07380	ko:K07090
citr:GUC46_07385	ko:K09906
citr:GUC46_07395	ko:K15461
citr:GUC46_07400	ko:K00647
citr:GUC46_07415	ko:K03473
citr:GUC46_07425	ko:K06173
citr:GUC46_07430	ko:K03975
citr:GUC46_07435	ko:K01963
citr:GUC46_07440	ko:K11754
citr:GUC46_07445	ko:K03749
citr:GUC46_07450	ko:K03558
citr:GUC46_07455	ko:K00764
citr:GUC46_07460	ko:K03186
citr:GUC46_07465	ko:K10013
citr:GUC46_07470	ko:K10014
citr:GUC46_07475	ko:K10016
citr:GUC46_07480	ko:K10015
citr:GUC46_07485	ko:K10017
citr:GUC46_07495	ko:K07071
citr:GUC46_07500	ko:K07589
citr:GUC46_07505	ko:K11209
citr:GUC46_07510	ko:K00799
citr:GUC46_07515	ko:K07095
citr:GUC46_07535	ko:K13788
citr:GUC46_07540	ko:K00925
citr:GUC46_07545	ko:K09899
citr:GUC46_07550	ko:K09161
citr:GUC46_07555	ko:K19270
citr:GUC46_07565	ko:K08722
citr:GUC46_07570	ko:K14260
citr:GUC46_07580	ko:K00330
citr:GUC46_07585	ko:K00331
citr:GUC46_07590	ko:K13378
citr:GUC46_07595	ko:K00334
citr:GUC46_07600	ko:K00335
citr:GUC46_07605	ko:K00336
citr:GUC46_07610	ko:K00337
citr:GUC46_07615	ko:K00338
citr:GUC46_07620	ko:K00339
citr:GUC46_07625	ko:K00340
citr:GUC46_07630	ko:K00341
citr:GUC46_07635	ko:K00342
citr:GUC46_07640	ko:K00343
citr:GUC46_07645	ko:K03415
citr:GUC46_07650	ko:K00784
citr:GUC46_07655	ko:K02348
citr:GUC46_07660	ko:K05594
citr:GUC46_07665	ko:K02552
citr:GUC46_07670	ko:K02551
citr:GUC46_07675	ko:K08680
citr:GUC46_07680	ko:K01661
citr:GUC46_07685	ko:K02549
citr:GUC46_07690	ko:K01911
citr:GUC46_07695	ko:K19238
citr:GUC46_07700	ko:K12963
citr:GUC46_07705	ko:K12962
citr:GUC46_07710	ko:K07264
citr:GUC46_07715	ko:K13014
citr:GUC46_07720	ko:K10011
citr:GUC46_07725	ko:K10012
citr:GUC46_07730	ko:K07806
citr:GUC46_07735	ko:K12944
citr:GUC46_07755	ko:K00113
citr:GUC46_07760	ko:K00112
citr:GUC46_07765	ko:K00111
citr:GUC46_07770	ko:K02445
citr:GUC46_07775	ko:K01126
citr:GUC46_07780	ko:K11107
citr:GUC46_07785	ko:K00526
citr:GUC46_07790	ko:K00525
citr:GUC46_07795	ko:K00568
citr:GUC46_07800	ko:K02469
citr:GUC46_07805	ko:K07677
citr:GUC46_07810	ko:K07687
citr:GUC46_07815	ko:K07676
citr:GUC46_07820	ko:K09475
citr:GUC46_07825	ko:K03734
citr:GUC46_07830	ko:K10778
citr:GUC46_07835	ko:K03919
citr:GUC46_07840	ko:K06159
citr:GUC46_07845	ko:K06213
citr:GUC46_07850	ko:K03321
citr:GUC46_07855	ko:K00116
citr:GUC46_07860	ko:K08276
citr:GUC46_07865	ko:K02572
citr:GUC46_07870	ko:K02570
citr:GUC46_07875	ko:K02567
citr:GUC46_07880	ko:K02573
citr:GUC46_07885	ko:K02574
citr:GUC46_07890	ko:K02568
citr:GUC46_07895	ko:K02569
citr:GUC46_07900	ko:K02193
citr:GUC46_07905	ko:K02194
citr:GUC46_07910	ko:K02195
citr:GUC46_07915	ko:K02196
citr:GUC46_07920	ko:K02197
citr:GUC46_07925	ko:K02198
citr:GUC46_07930	ko:K02199
citr:GUC46_07935	ko:K02200
citr:GUC46_07940	ko:K07685
citr:GUC46_07945	ko:K14232
citr:GUC46_07950	ko:K07014
citr:GUC46_07955	ko:K09904
citr:GUC46_07960	ko:K06899
citr:GUC46_07965	ko:K02897
citr:GUC46_07970	ko:K19789
citr:GUC46_07975	ko:K06183
citr:GUC46_07980	ko:K07552
citr:GUC46_07990	ko:K13896
citr:GUC46_07995	ko:K13895
citr:GUC46_08000	ko:K13894
citr:GUC46_08005	ko:K13893
citr:GUC46_08010	ko:K26148
citr:GUC46_08015	ko:K13694
citr:GUC46_08020	ko:K19803
citr:GUC46_08035	ko:K01686
citr:GUC46_08040	ko:K00375
citr:GUC46_08045	ko:K03532
citr:GUC46_08050	ko:K07811
citr:GUC46_08055	ko:K03533
citr:GUC46_08060	ko:K02356
citr:GUC46_08075	ko:K06940
citr:GUC46_08100	ko:K15536
citr:GUC46_08110	ko:K22736
citr:GUC46_08135	ko:K06940
citr:GUC46_08140	ko:K03291
citr:GUC46_08145	ko:K11183
citr:GUC46_08150	ko:K00882
citr:GUC46_08155	ko:K02770
citr:GUC46_08160	ko:K07791
citr:GUC46_08165	ko:K01779
citr:GUC46_08170	ko:K21645
citr:GUC46_08175	ko:K16328
citr:GUC46_08180	ko:K16329
citr:GUC46_08185	ko:K16324
citr:GUC46_08195	ko:K01151
citr:GUC46_08210	ko:K11733
citr:GUC46_08215	ko:K16089
citr:GUC46_08220	ko:K07783
citr:GUC46_08230	ko:K01752
citr:GUC46_08240	ko:K01070
citr:GUC46_08245	ko:K01495
citr:GUC46_08250	ko:K07148
citr:GUC46_08255	ko:K02529
citr:GUC46_08260	ko:K10540
citr:GUC46_08265	ko:K10542
citr:GUC46_08270	ko:K10541
citr:GUC46_08275	ko:K17723
citr:GUC46_08280	ko:K17722
citr:GUC46_08290	ko:K03748
citr:GUC46_08295	ko:K01489
citr:GUC46_08305	ko:K06518
citr:GUC46_08315	ko:K08195
citr:GUC46_08320	ko:K00450
citr:GUC46_08325	ko:K16165
citr:GUC46_08330	ko:K01800
citr:GUC46_08335	ko:K22270
citr:GUC46_08340	ko:K05541
citr:GUC46_08350	ko:K18139
citr:GUC46_08365	ko:K07262
citr:GUC46_08370	ko:K03777
citr:GUC46_08375	ko:K05349
citr:GUC46_08380	ko:K05845
citr:GUC46_08385	ko:K05846
citr:GUC46_08390	ko:K05847
citr:GUC46_08395	ko:K05846
citr:GUC46_08405	ko:K21089
citr:GUC46_08410	ko:K27882
citr:GUC46_08415	ko:K27883
citr:GUC46_08430	ko:K01874
citr:GUC46_08435	ko:K03593
citr:GUC46_08455	ko:K07347
citr:GUC46_08465	ko:K23243
citr:GUC46_08470	ko:K00878
citr:GUC46_08475	ko:K00941
citr:GUC46_08505	ko:K11645
citr:GUC46_08515	ko:K09996
citr:GUC46_08520	ko:K09998
citr:GUC46_08525	ko:K09999
citr:GUC46_08530	ko:K09997
citr:GUC46_08535	ko:K10000
citr:GUC46_08550	ko:K11066
citr:GUC46_08565	ko:K01620
citr:GUC46_08570	ko:K00156
citr:GUC46_08575	ko:K15977
citr:GUC46_08585	ko:K11933
citr:GUC46_08590	ko:K05601
citr:GUC46_08595	ko:K28370
citr:GUC46_08600	ko:K06188
citr:GUC46_08605	ko:K07459
citr:GUC46_08610	ko:K09824
citr:GUC46_08615	ko:K13888
citr:GUC46_08620	ko:K05685
citr:GUC46_08625	ko:K03704
citr:GUC46_08630	ko:K06891
citr:GUC46_08635	ko:K03694
citr:GUC46_08640	ko:K08303
citr:GUC46_08645	ko:K09946
citr:GUC46_08650	ko:K07664
citr:GUC46_08655	ko:K07642
citr:GUC46_08660	ko:K18326
citr:GUC46_08665	ko:K07789
citr:GUC46_08670	ko:K07788
citr:GUC46_08675	ko:K07799
citr:GUC46_08685	ko:K04046
citr:GUC46_08690	ko:K01247
citr:GUC46_08695	ko:K21084
citr:GUC46_08700	ko:K00876
citr:GUC46_08705	ko:K01494
citr:GUC46_08710	ko:K07289
citr:GUC46_08720	ko:K01991
citr:GUC46_08725	ko:K25307
citr:GUC46_08730	ko:K16692
citr:GUC46_08735	ko:K25875
citr:GUC46_08740	ko:K03819
citr:GUC46_08745	ko:K13684
citr:GUC46_08750	ko:K13620
citr:GUC46_08755	ko:K13683
citr:GUC46_08760	ko:K03818
citr:GUC46_08765	ko:K01711
citr:GUC46_08770	ko:K02377
citr:GUC46_08775	ko:K03207
citr:GUC46_08780	ko:K03208
citr:GUC46_08785	ko:K00971
citr:GUC46_08790	ko:K01840
citr:GUC46_08795	ko:K03606
citr:GUC46_08800	ko:K16695
citr:GUC46_08805	ko:K16710
citr:GUC46_08810	ko:K16703
citr:GUC46_08815	ko:K16711
citr:GUC46_08820	ko:K19997
citr:GUC46_08825	ko:K00963
citr:GUC46_08865	ko:K00033
citr:GUC46_08870	ko:K00012
citr:GUC46_08875	ko:K08679
citr:GUC46_08880	ko:K05789
citr:GUC46_08885	ko:K11755
citr:GUC46_08890	ko:K02500
citr:GUC46_08895	ko:K01814
citr:GUC46_08900	ko:K02501
citr:GUC46_08905	ko:K01089
citr:GUC46_08910	ko:K00817
citr:GUC46_08915	ko:K00013
citr:GUC46_08920	ko:K00765
citr:GUC46_08950	ko:K01141
citr:GUC46_08955	ko:K08352
citr:GUC46_08960	ko:K08353
citr:GUC46_08965	ko:K08354
citr:GUC46_08970	ko:K07258
citr:GUC46_08975	ko:K07470
citr:GUC46_08985	ko:K09802
citr:GUC46_08990	ko:K16651
citr:GUC46_08995	ko:K19697
citr:GUC46_09000	ko:K04029
citr:GUC46_09005	ko:K04031
citr:GUC46_09010	ko:K27272
citr:GUC46_09015	ko:K27271
citr:GUC46_09020	ko:K13921
citr:GUC46_09025	ko:K13922
citr:GUC46_09030	ko:K27270
citr:GUC46_09035	ko:K27269
citr:GUC46_09040	ko:K27268
citr:GUC46_09045	ko:K13923
citr:GUC46_09050	ko:K27267
citr:GUC46_09055	ko:K27266
citr:GUC46_09060	ko:K27265
citr:GUC46_09065	ko:K27264
citr:GUC46_09070	ko:K13920
citr:GUC46_09075	ko:K13919
citr:GUC46_09080	ko:K01699
citr:GUC46_09085	ko:K27263
citr:GUC46_09090	ko:K27260
citr:GUC46_09095	ko:K27261
citr:GUC46_09100	ko:K27259
citr:GUC46_09105	ko:K02224
citr:GUC46_09110	ko:K02227
citr:GUC46_09115	ko:K06042
citr:GUC46_09120	ko:K02188
citr:GUC46_09125	ko:K03399
citr:GUC46_09130	ko:K02191
citr:GUC46_09135	ko:K05936
citr:GUC46_09140	ko:K02189
citr:GUC46_09145	ko:K05934
citr:GUC46_09150	ko:K05895
citr:GUC46_09155	ko:K02190
citr:GUC46_09160	ko:K03394
citr:GUC46_09165	ko:K02007
citr:GUC46_09170	ko:K02009
citr:GUC46_09175	ko:K02008
citr:GUC46_09180	ko:K02006
citr:GUC46_09185	ko:K02232
citr:GUC46_09190	ko:K02231
citr:GUC46_09195	ko:K02233
citr:GUC46_09200	ko:K00768
citr:GUC46_09205	ko:K19236
citr:GUC46_09210	ko:K02010
citr:GUC46_09215	ko:K02011
citr:GUC46_09220	ko:K02012
citr:GUC46_09225	ko:K14220
citr:GUC46_09230	ko:K09933
citr:GUC46_09235	ko:K14233
citr:GUC46_09240	ko:K03297
citr:GUC46_09245	ko:K14062
citr:GUC46_09250	ko:K06950
citr:GUC46_09255	ko:K00558
citr:GUC46_09260	ko:K07458
citr:GUC46_09270	ko:K09781
citr:GUC46_09290	ko:K07781
citr:GUC46_09295	ko:K02421
citr:GUC46_09300	ko:K02420
citr:GUC46_09305	ko:K02419
citr:GUC46_09310	ko:K02418
citr:GUC46_09315	ko:K02417
citr:GUC46_09320	ko:K02416
citr:GUC46_09325	ko:K02415
citr:GUC46_09330	ko:K02414
citr:GUC46_09335	ko:K02413
citr:GUC46_09340	ko:K02412
citr:GUC46_09345	ko:K02411
citr:GUC46_09350	ko:K02410
citr:GUC46_09355	ko:K02409
citr:GUC46_09360	ko:K02408
citr:GUC46_09370	ko:K20534
citr:GUC46_09385	ko:K07112
citr:GUC46_09395	ko:K01176
citr:GUC46_09400	ko:K02423
citr:GUC46_09405	ko:K02422
citr:GUC46_09410	ko:K02407
citr:GUC46_09415	ko:K02406
citr:GUC46_09420	ko:K02405
citr:GUC46_09425	ko:K02425
citr:GUC46_09430	ko:K02424
citr:GUC46_09435	ko:K05396
citr:GUC46_09440	ko:K10009
citr:GUC46_09445	ko:K10010
citr:GUC46_09450	ko:K07782
citr:GUC46_09460	ko:K07689
citr:GUC46_09465	ko:K03703
citr:GUC46_09470	ko:K00995
citr:GUC46_09475	ko:K14225
citr:GUC46_09480	ko:K14222
citr:GUC46_09485	ko:K14228
citr:GUC46_09530	ko:K03497
citr:GUC46_09540	ko:K14219
citr:GUC46_09560	ko:K22302
citr:GUC46_09595	ko:K01356
citr:GUC46_09600	ko:K01160
citr:GUC46_09630	ko:K01185
citr:GUC46_09645	ko:K07451
citr:GUC46_09670	ko:K06904
citr:GUC46_09775	ko:K03503
citr:GUC46_09780	ko:K02406
citr:GUC46_09815	ko:K08363
citr:GUC46_09820	ko:K08364
citr:GUC46_09825	ko:K07039
citr:GUC46_09830	ko:K03834
citr:GUC46_09840	ko:K02217
citr:GUC46_09865	ko:K02255
citr:GUC46_09875	ko:K10537
citr:GUC46_09880	ko:K10539
citr:GUC46_09885	ko:K10538
citr:GUC46_09890	ko:K01087
citr:GUC46_09895	ko:K00697
citr:GUC46_09900	ko:K14064
citr:GUC46_09905	ko:K02403
citr:GUC46_09910	ko:K02402
citr:GUC46_09915	ko:K02556
citr:GUC46_09920	ko:K02557
citr:GUC46_09925	ko:K03407
citr:GUC46_09930	ko:K03408
citr:GUC46_09940	ko:K05875
citr:GUC46_09945	ko:K05877
citr:GUC46_09950	ko:K00575
citr:GUC46_09955	ko:K03412
citr:GUC46_09960	ko:K03413
citr:GUC46_09965	ko:K03414
citr:GUC46_09970	ko:K02401
citr:GUC46_09975	ko:K02400
citr:GUC46_09980	ko:K03516
citr:GUC46_09985	ko:K15532
citr:GUC46_09990	ko:K05515
citr:GUC46_09995	ko:K01887
citr:GUC46_10000	ko:K09907
citr:GUC46_10005	ko:K06201
citr:GUC46_10010	ko:K15257
citr:GUC46_10015	ko:K15256
citr:GUC46_10020	ko:K07136
citr:GUC46_10035	ko:K01876
citr:GUC46_10040	ko:K08310
citr:GUC46_10050	ko:K01159
citr:GUC46_10055	ko:K03550
citr:GUC46_10060	ko:K03551
citr:GUC46_10065	ko:K09816
citr:GUC46_10070	ko:K09817
citr:GUC46_10075	ko:K09815
citr:GUC46_10080	ko:K19304
citr:GUC46_10085	ko:K02560
citr:GUC46_10090	ko:K00873
citr:GUC46_10095	ko:K19337
citr:GUC46_10100	ko:K00036
citr:GUC46_10105	ko:K01690
citr:GUC46_10110	ko:K01625
citr:GUC46_10115	ko:K08289
citr:GUC46_10120	ko:K09918
citr:GUC46_10135	ko:K01354
citr:GUC46_10140	ko:K10857
citr:GUC46_10150	ko:K02345
citr:GUC46_10155	ko:K07156
citr:GUC46_10160	ko:K07245
citr:GUC46_10170	ko:K07313
citr:GUC46_10185	ko:K11392
citr:GUC46_10190	ko:K06192
citr:GUC46_10195	ko:K03808
citr:GUC46_10200	ko:K08968
citr:GUC46_10205	ko:K03607
citr:GUC46_10210	ko:K03797
citr:GUC46_10215	ko:K03799
citr:GUC46_10220	ko:K08169
citr:GUC46_10225	ko:K19333
citr:GUC46_10250	ko:K03704
citr:GUC46_10255	ko:K03587
citr:GUC46_10260	ko:K00563
citr:GUC46_10265	ko:K23242
citr:GUC46_10275	ko:K02796
citr:GUC46_10280	ko:K02795
citr:GUC46_10285	ko:K02794
citr:GUC46_10295	ko:K21090
citr:GUC46_10300	ko:K01752
citr:GUC46_10310	ko:K01665
citr:GUC46_10315	ko:K09917
citr:GUC46_10325	ko:K03722
citr:GUC46_10330	ko:K14742
citr:GUC46_10335	ko:K07285
citr:GUC46_10340	ko:K01897
citr:GUC46_10345	ko:K03684
citr:GUC46_10350	ko:K07246
citr:GUC46_10355	ko:K16135
citr:GUC46_10360	ko:K03608
citr:GUC46_10365	ko:K03609
citr:GUC46_10370	ko:K03610
citr:GUC46_10375	ko:K09902
citr:GUC46_10380	ko:K29029
citr:GUC46_10385	ko:K09160
citr:GUC46_10395	ko:K03611
citr:GUC46_10400	ko:K03314
citr:GUC46_10405	ko:K03603
citr:GUC46_10410	ko:K06415
citr:GUC46_10415	ko:K00285
citr:GUC46_10420	ko:K01775
citr:GUC46_10425	ko:K11105
citr:GUC46_10430	ko:K01297
citr:GUC46_10435	ko:K08308
citr:GUC46_10440	ko:K21087
citr:GUC46_10450	ko:K02014
citr:GUC46_10455	ko:K03813
citr:GUC46_10465	ko:K02013
citr:GUC46_10470	ko:K02015
citr:GUC46_10475	ko:K02016
citr:GUC46_10480	ko:K01194
citr:GUC46_10485	ko:K05881
citr:GUC46_10490	ko:K05879
citr:GUC46_10495	ko:K05878
citr:GUC46_10500	ko:K00261
citr:GUC46_10505	ko:K27078
citr:GUC46_10510	ko:K07347
citr:GUC46_10515	ko:K07346
citr:GUC46_10520	ko:K27078
citr:GUC46_10525	ko:K21972
citr:GUC46_10530	ko:K21973
citr:GUC46_10535	ko:K21974
citr:GUC46_10540	ko:K21975
citr:GUC46_10545	ko:K21976
citr:GUC46_10555	ko:K07482
citr:GUC46_10565	ko:K02532
citr:GUC46_10570	ko:K00847
citr:GUC46_10575	ko:K01193
citr:GUC46_10585	ko:K06942
citr:GUC46_10590	ko:K01056
citr:GUC46_10600	ko:K00928
citr:GUC46_10605	ko:K00836
citr:GUC46_10610	ko:K13745
citr:GUC46_10615	ko:K03321
