tpty:NCTC11468_00001	ko:K02313
tpty:NCTC11468_01068	ko:K06920
tpty:NCTC11468_01069	ko:K28981
tpty:NCTC11468_01070	ko:K05800
tpty:NCTC11468_01072	ko:K18889
tpty:NCTC11468_01073	ko:K18890
tpty:NCTC11468_01075	ko:K04752
tpty:NCTC11468_01076	ko:K03320
tpty:NCTC11468_01079	ko:K07491
tpty:NCTC11468_01081	ko:K09914
tpty:NCTC11468_01082	ko:K07443
tpty:NCTC11468_01085	ko:K05839
tpty:NCTC11468_01086	ko:K19162
tpty:NCTC11468_01087	ko:K02074
tpty:NCTC11468_01088	ko:K02075
tpty:NCTC11468_01090	ko:K02077
tpty:NCTC11468_01091	ko:K02919
tpty:NCTC11468_01092	ko:K02909
tpty:NCTC11468_01093	ko:K18138
tpty:NCTC11468_01094	ko:K03585
tpty:NCTC11468_01095	ko:K03577
tpty:NCTC11468_01097	ko:K04067
tpty:NCTC11468_01098	ko:K00759
tpty:NCTC11468_01099	ko:K02343
tpty:NCTC11468_01100	ko:K09747
tpty:NCTC11468_01101	ko:K06187
tpty:NCTC11468_01102	ko:K04079
tpty:NCTC11468_01103	ko:K00939
tpty:NCTC11468_01104	ko:K01772
tpty:NCTC11468_01105	ko:K00892
tpty:NCTC11468_01106	ko:K26735
tpty:NCTC11468_01109	ko:K03976
tpty:NCTC11468_01110	ko:K09973
tpty:NCTC11468_01111	ko:K17686
tpty:NCTC11468_01114	ko:K19591
tpty:NCTC11468_01115	ko:K05838
tpty:NCTC11468_01117	ko:K01589
tpty:NCTC11468_01119	ko:K01588
tpty:NCTC11468_01120	ko:K03269
tpty:NCTC11468_01121	ko:K01883
tpty:NCTC11468_01122	ko:K14761
tpty:NCTC11468_01123	ko:K01491
tpty:NCTC11468_01126	ko:K14219
tpty:NCTC11468_01129	ko:K07497
tpty:NCTC11468_01139	ko:K08996
tpty:NCTC11468_01143	ko:K02016
tpty:NCTC11468_01144	ko:K15977
tpty:NCTC11468_01145	ko:K09771
tpty:NCTC11468_01149	ko:K12973
tpty:NCTC11468_01151	ko:K03425
tpty:NCTC11468_01152	ko:K03644
tpty:NCTC11468_01153	ko:K03801
tpty:NCTC11468_01154	ko:K09158
tpty:NCTC11468_01155	ko:K07258
tpty:NCTC11468_01156	ko:K03642
tpty:NCTC11468_01157	ko:K05837
tpty:NCTC11468_01158	ko:K05515
tpty:NCTC11468_01159	ko:K00783
tpty:NCTC11468_01160	ko:K09710
tpty:NCTC11468_01161	ko:K00969
tpty:NCTC11468_01162	ko:K02340
tpty:NCTC11468_01163	ko:K03643
tpty:NCTC11468_01164	ko:K01869
tpty:NCTC11468_01165	ko:K03820
tpty:NCTC11468_01166	ko:K06189
tpty:NCTC11468_01167	ko:K06189
tpty:NCTC11468_01168	ko:K07042
tpty:NCTC11468_01169	ko:K06217
tpty:NCTC11468_01170	ko:K06168
tpty:NCTC11468_01171	ko:K03184
tpty:NCTC11468_01172	ko:K14223
tpty:NCTC11468_01173	ko:K14223
tpty:NCTC11468_01174	ko:K14230
tpty:NCTC11468_01175	ko:K14223
tpty:NCTC11468_01176	ko:K14223
tpty:NCTC11468_01177	ko:K14228
tpty:NCTC11468_01178	ko:K14230
tpty:NCTC11468_01179	ko:K01953
tpty:NCTC11468_01180	ko:K02566
tpty:NCTC11468_01181	ko:K02565
tpty:NCTC11468_01182	ko:K01443
tpty:NCTC11468_01183	ko:K02564
tpty:NCTC11468_01184	ko:K02804
tpty:NCTC11468_01185	ko:K01886
tpty:NCTC11468_01188	ko:K12373
tpty:NCTC11468_01190	ko:K15383
tpty:NCTC11468_01191	ko:K00007
tpty:NCTC11468_01192	ko:K03711
tpty:NCTC11468_01193	ko:K03839
tpty:NCTC11468_01195	ko:K01175
tpty:NCTC11468_01196	ko:K03645
tpty:NCTC11468_01197	ko:K01835
tpty:NCTC11468_01199	ko:K01669
tpty:NCTC11468_01201	ko:K23123
tpty:NCTC11468_01202	ko:K23124
tpty:NCTC11468_01203	ko:K07160
tpty:NCTC11468_01207	ko:K01647
tpty:NCTC11468_01209	ko:K00241
tpty:NCTC11468_01210	ko:K00242
tpty:NCTC11468_01211	ko:K00239
tpty:NCTC11468_01212	ko:K00240
tpty:NCTC11468_01213	ko:K00164
tpty:NCTC11468_01214	ko:K00658
tpty:NCTC11468_01215	ko:K01903
tpty:NCTC11468_01217	ko:K01902
tpty:NCTC11468_01219	ko:K00425
tpty:NCTC11468_01220	ko:K00426
tpty:NCTC11468_01221	ko:K00424
tpty:NCTC11468_01223	ko:K07107
tpty:NCTC11468_01224	ko:K03562
tpty:NCTC11468_01225	ko:K03560
tpty:NCTC11468_01226	ko:K03646
tpty:NCTC11468_01228	ko:K03641
tpty:NCTC11468_01229	ko:K03640
tpty:NCTC11468_01231	ko:K14229
tpty:NCTC11468_01232	ko:K14229
tpty:NCTC11468_01233	ko:K14229
tpty:NCTC11468_01234	ko:K14229
tpty:NCTC11468_01235	ko:K13529
tpty:NCTC11468_01236	ko:K00567
tpty:NCTC11468_01237	ko:K03811
tpty:NCTC11468_01238	ko:K16264
tpty:NCTC11468_01239	ko:K01626
tpty:NCTC11468_01240	ko:K01834
tpty:NCTC11468_01241	ko:K01785
tpty:NCTC11468_01242	ko:K00849
tpty:NCTC11468_01244	ko:K00965
tpty:NCTC11468_01245	ko:K05776
tpty:NCTC11468_01246	ko:K02019
tpty:NCTC11468_01247	ko:K25859
tpty:NCTC11468_01248	ko:K28853
tpty:NCTC11468_01252	ko:K00833
tpty:NCTC11468_01253	ko:K01012
tpty:NCTC11468_01255	ko:K00652
tpty:NCTC11468_01257	ko:K02169
tpty:NCTC11468_01258	ko:K01935
tpty:NCTC11468_01259	ko:K11963
tpty:NCTC11468_01261	ko:K03702
tpty:NCTC11468_01265	ko:K03638
tpty:NCTC11468_01266	ko:K03637
tpty:NCTC11468_01267	ko:K03636
tpty:NCTC11468_01268	ko:K03635
tpty:NCTC11468_01270	ko:K06890
tpty:NCTC11468_01272	ko:K11927
tpty:NCTC11468_01275	ko:K19236
tpty:NCTC11468_01277	ko:K07262
tpty:NCTC11468_01278	ko:K05802
tpty:NCTC11468_01281	ko:K05349
tpty:NCTC11468_01283	ko:K01823
tpty:NCTC11468_01285	ko:K21972
tpty:NCTC11468_01287	ko:K03722
tpty:NCTC11468_01289	ko:K06970
tpty:NCTC11468_01290	ko:K04047
tpty:NCTC11468_01291	ko:K11939
tpty:NCTC11468_01292	ko:K11934
tpty:NCTC11468_01294	ko:K11924
tpty:NCTC11468_01295	ko:K03746
tpty:NCTC11468_01297	ko:K21029
tpty:NCTC11468_01298	ko:K03750
tpty:NCTC11468_01299	ko:K07258
tpty:NCTC11468_01300	ko:K19302
tpty:NCTC11468_01301	ko:K07085
tpty:NCTC11468_01302	ko:K03674
tpty:NCTC11468_01307	ko:K09998
tpty:NCTC11468_01308	ko:K09997
tpty:NCTC11468_01309	ko:K10000
tpty:NCTC11468_01310	ko:K11066
tpty:NCTC11468_01311	ko:K01620
tpty:NCTC11468_01312	ko:K00156
tpty:NCTC11468_01313	ko:K28370
tpty:NCTC11468_01314	ko:K07459
tpty:NCTC11468_01315	ko:K03704
tpty:NCTC11468_01316	ko:K06891
tpty:NCTC11468_01317	ko:K03694
tpty:NCTC11468_01319	ko:K02518
tpty:NCTC11468_01320	ko:K00684
tpty:NCTC11468_01324	ko:K16012
tpty:NCTC11468_01325	ko:K16013
tpty:NCTC11468_01326	ko:K00384
tpty:NCTC11468_01327	ko:K03719
tpty:NCTC11468_01328	ko:K03466
tpty:NCTC11468_01329	ko:K03634
tpty:NCTC11468_01330	ko:K07478
tpty:NCTC11468_01331	ko:K01875
tpty:NCTC11468_01332	ko:K27078
tpty:NCTC11468_01333	ko:K07346
tpty:NCTC11468_01336	ko:K27078
tpty:NCTC11468_01338	ko:K08219
tpty:NCTC11468_01339	ko:K04069
tpty:NCTC11468_01340	ko:K00656
tpty:NCTC11468_01341	ko:K00656
tpty:NCTC11468_01342	ko:K06212
tpty:NCTC11468_01344	ko:K09136
tpty:NCTC11468_01345	ko:K00831
tpty:NCTC11468_01347	ko:K00800
tpty:NCTC11468_01348	ko:K00945
tpty:NCTC11468_01349	ko:K02945
tpty:NCTC11468_01350	ko:K05788
tpty:NCTC11468_01352	ko:K07491
tpty:NCTC11468_01353	ko:K02238
tpty:NCTC11468_01354	ko:K11085
tpty:NCTC11468_01357	ko:K00912
tpty:NCTC11468_01358	ko:K09791
tpty:NCTC11468_01360	ko:K00979
tpty:NCTC11468_01363	ko:K06219
tpty:NCTC11468_01365	ko:K03633
tpty:NCTC11468_01366	ko:K03804
tpty:NCTC11468_01367	ko:K03632
tpty:NCTC11468_01368	ko:K03632
tpty:NCTC11468_01369	ko:K21470
tpty:NCTC11468_01371	ko:K01069
tpty:NCTC11468_01372	ko:K00813
tpty:NCTC11468_01374	ko:K09476
tpty:NCTC11468_01375	ko:K01893
tpty:NCTC11468_01376	ko:K00763
tpty:NCTC11468_01377	ko:K01256
tpty:NCTC11468_01378	ko:K00254
tpty:NCTC11468_01379	ko:K18657
tpty:NCTC11468_01380	ko:K07140
tpty:NCTC11468_01381	ko:K12297
tpty:NCTC11468_01382	ko:K15738
tpty:NCTC11468_01383	ko:K03808
tpty:NCTC11468_01385	ko:K06192
tpty:NCTC11468_01386	ko:K09857
tpty:NCTC11468_01387	ko:K03812
tpty:NCTC11468_01388	ko:K07495
tpty:NCTC11468_01389	ko:K01716
tpty:NCTC11468_01390	ko:K04770
tpty:NCTC11468_01391	ko:K09911
tpty:NCTC11468_01392	ko:K03286
tpty:NCTC11468_01393	ko:K13053
tpty:NCTC11468_01394	ko:K07343
tpty:NCTC11468_01398	ko:K03658
tpty:NCTC11468_01399	ko:K01734
tpty:NCTC11468_01400	ko:K09909
tpty:NCTC11468_01401	ko:K11940
tpty:NCTC11468_01402	ko:K06969
tpty:NCTC11468_01403	ko:K01512
tpty:NCTC11468_01404	ko:K11179
tpty:NCTC11468_01405	ko:K19416
tpty:NCTC11468_01406	ko:K14233
tpty:NCTC11468_01407	ko:K14233
tpty:NCTC11468_01408	ko:K01085
tpty:NCTC11468_01410	ko:K11737
tpty:NCTC11468_01414	ko:K03703
tpty:NCTC11468_01415	ko:K00995
tpty:NCTC11468_01416	ko:K14225
tpty:NCTC11468_01418	ko:K07491
tpty:NCTC11468_01419	ko:K14222
tpty:NCTC11468_01420	ko:K14228
tpty:NCTC11468_01445	ko:K03297
tpty:NCTC11468_01450	ko:K06128
tpty:NCTC11468_01453	ko:K01993
tpty:NCTC11468_01454	ko:K01992
tpty:NCTC11468_01455	ko:K01992
tpty:NCTC11468_01459	ko:K03468
tpty:NCTC11468_01461	ko:K16841
tpty:NCTC11468_01466	ko:K07394
tpty:NCTC11468_01468	ko:K19577
tpty:NCTC11468_01470	ko:K06988
tpty:NCTC11468_01472	ko:K23275
tpty:NCTC11468_01473	ko:K23273
tpty:NCTC11468_01474	ko:K23274
tpty:NCTC11468_01475	ko:K03321
tpty:NCTC11468_01476	ko:K11941
tpty:NCTC11468_01477	ko:K03670
tpty:NCTC11468_01479	ko:K03669
tpty:NCTC11468_01482	ko:K12147
tpty:NCTC11468_01483	ko:K02517
tpty:NCTC11468_01484	ko:K07146
tpty:NCTC11468_01486	ko:K02846
tpty:NCTC11468_01487	ko:K12148
tpty:NCTC11468_01488	ko:K01465
tpty:NCTC11468_01490	ko:K03790
tpty:NCTC11468_01492	ko:K03980
tpty:NCTC11468_01493	ko:K08300
tpty:NCTC11468_01496	ko:K06179
tpty:NCTC11468_01497	ko:K25422
tpty:NCTC11468_01498	ko:K07040
tpty:NCTC11468_01499	ko:K02911
tpty:NCTC11468_01500	ko:K03621
tpty:NCTC11468_01501	ko:K00648
tpty:NCTC11468_01502	ko:K00645
tpty:NCTC11468_01503	ko:K00059
tpty:NCTC11468_01504	ko:K02078
tpty:NCTC11468_01505	ko:K09458
tpty:NCTC11468_01506	ko:K02619
tpty:NCTC11468_01507	ko:K07082
tpty:NCTC11468_01508	ko:K00943
tpty:NCTC11468_01510	ko:K02341
tpty:NCTC11468_01511	ko:K03424
tpty:NCTC11468_01512	ko:K02503
tpty:NCTC11468_01514	ko:K07337
tpty:NCTC11468_01515	ko:K07251
tpty:NCTC11468_01517	ko:K01207
tpty:NCTC11468_01518	ko:K03885
tpty:NCTC11468_01521	ko:K03723
tpty:NCTC11468_01522	ko:K09808
tpty:NCTC11468_01523	ko:K09810
tpty:NCTC11468_01524	ko:K09808
tpty:NCTC11468_01526	ko:K12410
tpty:NCTC11468_01527	ko:K11069
tpty:NCTC11468_01528	ko:K11070
tpty:NCTC11468_01529	ko:K11071
tpty:NCTC11468_01530	ko:K11072
tpty:NCTC11468_01531	ko:K01258
tpty:NCTC11468_01532	ko:K18850
tpty:NCTC11468_01534	ko:K07637
tpty:NCTC11468_01535	ko:K07660
tpty:NCTC11468_01537	ko:K01756
tpty:NCTC11468_01538	ko:K07153
tpty:NCTC11468_01540	ko:K00566
tpty:NCTC11468_01541	ko:K12152
tpty:NCTC11468_01542	ko:K06181
tpty:NCTC11468_01543	ko:K00031
tpty:NCTC11468_01548	ko:K06952
tpty:NCTC11468_01575	ko:K03791
tpty:NCTC11468_01592	ko:K06907
tpty:NCTC11468_01593	ko:K06908
tpty:NCTC11468_01596	ko:K06906
tpty:NCTC11468_01598	ko:K06905
tpty:NCTC11468_01599	ko:K06903
tpty:NCTC11468_01604	ko:K07451
tpty:NCTC11468_01610	ko:K09958
tpty:NCTC11468_01625	ko:K02014
tpty:NCTC11468_01626	ko:K01714
tpty:NCTC11468_01627	ko:K03762
tpty:NCTC11468_01630	ko:K28825
tpty:NCTC11468_01631	ko:K01779
tpty:NCTC11468_01637	ko:K01524
tpty:NCTC11468_01640	ko:K01297
tpty:NCTC11468_01641	ko:K08308
tpty:NCTC11468_01647	ko:K00847
tpty:NCTC11468_01649	ko:K04758
tpty:NCTC11468_01651	ko:K04759
tpty:NCTC11468_01652	ko:K08276
tpty:NCTC11468_01653	ko:K02770
tpty:NCTC11468_01654	ko:K02769
tpty:NCTC11468_01659	ko:K11925
tpty:NCTC11468_01663	ko:K01652
tpty:NCTC11468_01664	ko:K01575
tpty:NCTC11468_01666	ko:K01460
tpty:NCTC11468_01667	ko:K01652
tpty:NCTC11468_01668	ko:K13936
tpty:NCTC11468_01669	ko:K05516
tpty:NCTC11468_01670	ko:K18997
tpty:NCTC11468_01675	ko:K07552
tpty:NCTC11468_01687	ko:K07497
tpty:NCTC11468_01688	ko:K07483
tpty:NCTC11468_01689	ko:K07497
tpty:NCTC11468_01690	ko:K07497
tpty:NCTC11468_01695	ko:K06942
tpty:NCTC11468_01696	ko:K01056
tpty:NCTC11468_01698	ko:K00948
tpty:NCTC11468_01699	ko:K00919
tpty:NCTC11468_01700	ko:K02494
tpty:NCTC11468_01701	ko:K02492
tpty:NCTC11468_01703	ko:K02835
tpty:NCTC11468_01704	ko:K02493
tpty:NCTC11468_01708	ko:K01627
tpty:NCTC11468_01709	ko:K07300
tpty:NCTC11468_01710	ko:K07232
tpty:NCTC11468_01713	ko:K00673
tpty:NCTC11468_01714	ko:K06447
tpty:NCTC11468_01715	ko:K01484
tpty:NCTC11468_01716	ko:K05526
tpty:NCTC11468_01717	ko:K06006
tpty:NCTC11468_01718	ko:K01916
tpty:NCTC11468_01719	ko:K07552
tpty:NCTC11468_01720	ko:K04064
tpty:NCTC11468_01722	ko:K07038
tpty:NCTC11468_01723	ko:K24204
tpty:NCTC11468_01726	ko:K07283
tpty:NCTC11468_01728	ko:K00851
tpty:NCTC11468_01729	ko:K06146
tpty:NCTC11468_01733	ko:K01868
tpty:NCTC11468_01734	ko:K02916
tpty:NCTC11468_01735	ko:K02887
tpty:NCTC11468_01737	ko:K01889
tpty:NCTC11468_01738	ko:K01890
tpty:NCTC11468_01739	ko:K04764
tpty:NCTC11468_01740	ko:K13695
tpty:NCTC11468_01741	ko:K08997
tpty:NCTC11468_01742	ko:K01626
tpty:NCTC11468_01747	ko:K06078
tpty:NCTC11468_01748	ko:K00873
tpty:NCTC11468_01749	ko:K02024
tpty:NCTC11468_01751	ko:K01226
tpty:NCTC11468_01752	ko:K02819
tpty:NCTC11468_01753	ko:K03485
tpty:NCTC11468_01754	ko:K14237
tpty:NCTC11468_01755	ko:K14237
tpty:NCTC11468_01756	ko:K14237
tpty:NCTC11468_01757	ko:K26939
tpty:NCTC11468_01758	ko:K00793
tpty:NCTC11468_01759	ko:K00574
tpty:NCTC11468_01764	ko:K03604
tpty:NCTC11468_01765	ko:K03604
tpty:NCTC11468_01767	ko:K19303
tpty:NCTC11468_01768	ko:K07390
tpty:NCTC11468_01769	ko:K03683
tpty:NCTC11468_01770	ko:K01759
tpty:NCTC11468_01771	ko:K10680
tpty:NCTC11468_01773	ko:K06938
tpty:NCTC11468_01775	ko:K06075
tpty:NCTC11468_01776	ko:K06077
tpty:NCTC11468_01777	ko:K09001
tpty:NCTC11468_01778	ko:K00275
tpty:NCTC11468_01779	ko:K01866
tpty:NCTC11468_01780	ko:K00868
tpty:NCTC11468_01783	ko:K03305
tpty:NCTC11468_01784	ko:K10773
tpty:NCTC11468_01785	ko:K03613
tpty:NCTC11468_01786	ko:K03612
tpty:NCTC11468_01787	ko:K03614
tpty:NCTC11468_01788	ko:K03615
tpty:NCTC11468_01789	ko:K03616
tpty:NCTC11468_01790	ko:K03616
tpty:NCTC11468_01791	ko:K03617
tpty:NCTC11468_01792	ko:K01488
tpty:NCTC11468_01797	ko:K01679
tpty:NCTC11468_01798	ko:K10748
tpty:NCTC11468_01801	ko:K19587
tpty:NCTC11468_01802	ko:K13632
tpty:NCTC11468_01804	ko:K03623
tpty:NCTC11468_01805	ko:K05782
tpty:NCTC11468_01808	ko:K02014
tpty:NCTC11468_01812	ko:K07090
tpty:NCTC11468_01814	ko:K19166
tpty:NCTC11468_01815	ko:K18831
tpty:NCTC11468_01816	ko:K00020
tpty:NCTC11468_01817	ko:K01273
tpty:NCTC11468_01818	ko:K06136
tpty:NCTC11468_01819	ko:K06137
tpty:NCTC11468_01820	ko:K06138
tpty:NCTC11468_01821	ko:K06139
tpty:NCTC11468_01823	ko:K03777
tpty:NCTC11468_01824	ko:K10679
tpty:NCTC11468_01827	ko:K09474
tpty:NCTC11468_01829	ko:K07643
tpty:NCTC11468_01830	ko:K07771
tpty:NCTC11468_01831	ko:K07458
tpty:NCTC11468_01832	ko:K03781
tpty:NCTC11468_01836	ko:K03301
tpty:NCTC11468_01838	ko:K00116
tpty:NCTC11468_01839	ko:K08994
tpty:NCTC11468_01841	ko:K08161
tpty:NCTC11468_01842	ko:K07267
tpty:NCTC11468_01844	ko:K23228
tpty:NCTC11468_01845	ko:K23227
tpty:NCTC11468_01846	ko:K10829
tpty:NCTC11468_01847	ko:K13255
tpty:NCTC11468_01849	ko:K02014
tpty:NCTC11468_01851	ko:K06159
tpty:NCTC11468_01854	ko:K00128
tpty:NCTC11468_01855	ko:K01560
tpty:NCTC11468_01857	ko:K02035
tpty:NCTC11468_01858	ko:K02033
tpty:NCTC11468_01859	ko:K02034
tpty:NCTC11468_01860	ko:K02031
tpty:NCTC11468_01860	ko:K02032
tpty:NCTC11468_01863	ko:K12972
tpty:NCTC11468_01865	ko:K07250
tpty:NCTC11468_01866	ko:K00821
tpty:NCTC11468_01870	ko:K23256
tpty:NCTC11468_01871	ko:K16137
tpty:NCTC11468_01874	ko:K02033
tpty:NCTC11468_01874	ko:K02034
tpty:NCTC11468_01876	ko:K02035
tpty:NCTC11468_01877	ko:K02032
tpty:NCTC11468_01878	ko:K02031
tpty:NCTC11468_01888	ko:K06999
tpty:NCTC11468_01891	ko:K09019
tpty:NCTC11468_01892	ko:K01673
tpty:NCTC11468_01893	ko:K01951
tpty:NCTC11468_01894	ko:K08169
tpty:NCTC11468_01898	ko:K23274
tpty:NCTC11468_01899	ko:K23275
tpty:NCTC11468_01908	ko:K00626
tpty:NCTC11468_01909	ko:K00836
tpty:NCTC11468_01910	ko:K13745
tpty:NCTC11468_01921	ko:K07043
tpty:NCTC11468_01923	ko:K16839
tpty:NCTC11468_01924	ko:K07402
tpty:NCTC11468_01925	ko:K13482
tpty:NCTC11468_01926	ko:K13481
tpty:NCTC11468_01927	ko:K01487
tpty:NCTC11468_01928	ko:K16066
tpty:NCTC11468_01931	ko:K01935
tpty:NCTC11468_01932	ko:K15545
tpty:NCTC11468_01937	ko:K12262
tpty:NCTC11468_01938	ko:K08159
tpty:NCTC11468_01940	ko:K09946
tpty:NCTC11468_01941	ko:K01420
tpty:NCTC11468_01942	ko:K14055
tpty:NCTC11468_01945	ko:K03758
tpty:NCTC11468_01948	ko:K07661
tpty:NCTC11468_01949	ko:K07639
tpty:NCTC11468_01950	ko:K01299
tpty:NCTC11468_01952	ko:K04775
tpty:NCTC11468_01958	ko:K01118
tpty:NCTC11468_01961	ko:K03778
tpty:NCTC11468_01963	ko:K03809
tpty:NCTC11468_01965	ko:K14058
tpty:NCTC11468_01967	ko:K16074
tpty:NCTC11468_01969	ko:K15580
tpty:NCTC11468_01970	ko:K11065
tpty:NCTC11468_01972	ko:K03721
tpty:NCTC11468_01973	ko:K08990
tpty:NCTC11468_01974	ko:K06918
tpty:NCTC11468_01975	ko:K03971
tpty:NCTC11468_01976	ko:K03973
tpty:NCTC11468_01977	ko:K03970
tpty:NCTC11468_01978	ko:K03969
tpty:NCTC11468_01979	ko:K03974
tpty:NCTC11468_01980	ko:K19226
tpty:NCTC11468_01981	ko:K19227
tpty:NCTC11468_01983	ko:K19228
tpty:NCTC11468_01985	ko:K19229
tpty:NCTC11468_01986	ko:K19230
tpty:NCTC11468_01987	ko:K00208
tpty:NCTC11468_01991	ko:K01147
tpty:NCTC11468_01992	ko:K04062
tpty:NCTC11468_01993	ko:K03113
tpty:NCTC11468_01994	ko:K01591
tpty:NCTC11468_01995	ko:K19804
tpty:NCTC11468_01996	ko:K08992
tpty:NCTC11468_01997	ko:K01096
tpty:NCTC11468_01998	ko:K01497
tpty:NCTC11468_01999	ko:K13634
tpty:NCTC11468_02000	ko:K03168
tpty:NCTC11468_02003	ko:K04774
tpty:NCTC11468_02007	ko:K06178
tpty:NCTC11468_02009	ko:K07053
tpty:NCTC11468_02010	ko:K01657
tpty:NCTC11468_02012	ko:K01658
tpty:NCTC11468_02013	ko:K00766
tpty:NCTC11468_02014	ko:K13498
tpty:NCTC11468_02015	ko:K01817
tpty:NCTC11468_02016	ko:K01696
tpty:NCTC11468_02018	ko:K01695
tpty:NCTC11468_02020	ko:K07275
tpty:NCTC11468_02022	ko:K06190
tpty:NCTC11468_02023	ko:K10806
tpty:NCTC11468_02024	ko:K03832
tpty:NCTC11468_02025	ko:K09780
tpty:NCTC11468_02028	ko:K06131
tpty:NCTC11468_02029	ko:K09901
tpty:NCTC11468_02030	ko:K10823
tpty:NCTC11468_02032	ko:K15583
tpty:NCTC11468_02033	ko:K15582
tpty:NCTC11468_02034	ko:K15581
tpty:NCTC11468_02035	ko:K15580
tpty:NCTC11468_02038	ko:K04072
tpty:NCTC11468_02039	ko:K00857
tpty:NCTC11468_02040	ko:K03746
tpty:NCTC11468_02043	ko:K00963
tpty:NCTC11468_02046	ko:K09858
tpty:NCTC11468_02047	ko:K01433
tpty:NCTC11468_02048	ko:K14236
tpty:NCTC11468_02049	ko:K01142
tpty:NCTC11468_02050	ko:K03169
tpty:NCTC11468_02052	ko:K04773
tpty:NCTC11468_02053	ko:K01424
tpty:NCTC11468_02054	ko:K09916
tpty:NCTC11468_02055	ko:K07305
tpty:NCTC11468_02056	ko:K00134
tpty:NCTC11468_02057	ko:K01792
tpty:NCTC11468_02058	ko:K07274
tpty:NCTC11468_02059	ko:K07180
tpty:NCTC11468_02060	ko:K09786
tpty:NCTC11468_02062	ko:K11105
tpty:NCTC11468_02063	ko:K07552
tpty:NCTC11468_02064	ko:K01775
tpty:NCTC11468_02065	ko:K00285
tpty:NCTC11468_02066	ko:K06415
tpty:NCTC11468_02067	ko:K03603
tpty:NCTC11468_02068	ko:K03611
tpty:NCTC11468_02069	ko:K09160
tpty:NCTC11468_02072	ko:K09902
tpty:NCTC11468_02073	ko:K03610
tpty:NCTC11468_02074	ko:K03609
tpty:NCTC11468_02075	ko:K03608
tpty:NCTC11468_02076	ko:K03684
tpty:NCTC11468_02077	ko:K07285
tpty:NCTC11468_02078	ko:K14742
tpty:NCTC11468_02079	ko:K03722
tpty:NCTC11468_02081	ko:K09917
tpty:NCTC11468_02082	ko:K01665
tpty:NCTC11468_02085	ko:K01752
tpty:NCTC11468_02088	ko:K00563
tpty:NCTC11468_02092	ko:K03799
tpty:NCTC11468_02094	ko:K03797
tpty:NCTC11468_02095	ko:K03607
tpty:NCTC11468_02096	ko:K08968
tpty:NCTC11468_02098	ko:K03808
tpty:NCTC11468_02099	ko:K03808
tpty:NCTC11468_02101	ko:K06192
tpty:NCTC11468_02102	ko:K11392
tpty:NCTC11468_02106	ko:K07245
tpty:NCTC11468_02108	ko:K02345
tpty:NCTC11468_02109	ko:K10857
tpty:NCTC11468_02110	ko:K01354
tpty:NCTC11468_02111	ko:K08289
tpty:NCTC11468_02112	ko:K07804
tpty:NCTC11468_02113	ko:K00036
tpty:NCTC11468_02114	ko:K00873
tpty:NCTC11468_02115	ko:K02560
tpty:NCTC11468_02116	ko:K19304
tpty:NCTC11468_02117	ko:K09815
tpty:NCTC11468_02118	ko:K09817
tpty:NCTC11468_02119	ko:K09816
tpty:NCTC11468_02120	ko:K03551
tpty:NCTC11468_02121	ko:K03550
tpty:NCTC11468_02122	ko:K01159
tpty:NCTC11468_02124	ko:K08310
tpty:NCTC11468_02126	ko:K01876
tpty:NCTC11468_02128	ko:K15256
tpty:NCTC11468_02129	ko:K15257
tpty:NCTC11468_02130	ko:K06201
tpty:NCTC11468_02132	ko:K14155
tpty:NCTC11468_02133	ko:K09907
tpty:NCTC11468_02134	ko:K01887
tpty:NCTC11468_02135	ko:K00697
tpty:NCTC11468_02139	ko:K07304
tpty:NCTC11468_02140	ko:K14233
tpty:NCTC11468_02148	ko:K03791
tpty:NCTC11468_02149	ko:K06217
tpty:NCTC11468_02151	ko:K11928
tpty:NCTC11468_02152	ko:K13821
tpty:NCTC11468_02155	ko:K02002
tpty:NCTC11468_02162	ko:K07781
tpty:NCTC11468_02165	ko:K09781
tpty:NCTC11468_02167	ko:K06950
tpty:NCTC11468_02168	ko:K08172
tpty:NCTC11468_02169	ko:K02077
tpty:NCTC11468_02170	ko:K02074
tpty:NCTC11468_02171	ko:K02075
tpty:NCTC11468_02172	ko:K02075
tpty:NCTC11468_02177	ko:K14220
tpty:NCTC11468_02180	ko:K18841
tpty:NCTC11468_02181	ko:K18842
tpty:NCTC11468_02182	ko:K07724
tpty:NCTC11468_02195	ko:K07497
tpty:NCTC11468_02199	ko:K01799
tpty:NCTC11468_02200	ko:K15357
tpty:NCTC11468_02201	ko:K14974
tpty:NCTC11468_02202	ko:K18028
tpty:NCTC11468_02203	ko:K22296
tpty:NCTC11468_02204	ko:K18029
tpty:NCTC11468_02205	ko:K18030
tpty:NCTC11468_02206	ko:K07402
tpty:NCTC11468_02207	ko:K07141
tpty:NCTC11468_02209	ko:K05846
tpty:NCTC11468_02211	ko:K06177
tpty:NCTC11468_02215	ko:K21645
tpty:NCTC11468_02216	ko:K01779
tpty:NCTC11468_02220	ko:K03098
tpty:NCTC11468_02221	ko:K16088
tpty:NCTC11468_02224	ko:K01505
tpty:NCTC11468_02226	ko:K01448
tpty:NCTC11468_02227	ko:K14220
tpty:NCTC11468_02228	ko:K07497
tpty:NCTC11468_02230	ko:K01576
tpty:NCTC11468_02231	ko:K02031
tpty:NCTC11468_02231	ko:K02032
