yca:F0T03_00010	ko:K06205
yca:F0T03_05445	ko:K15035
yca:F0T03_05450	ko:K03664
yca:F0T03_05460	ko:K09801
yca:F0T03_05465	ko:K06186
yca:F0T03_05470	ko:K03631
yca:F0T03_05475	ko:K00858
yca:F0T03_05480	ko:K03687
yca:F0T03_05485	ko:K03648
yca:F0T03_05490	ko:K06866
yca:F0T03_05500	ko:K06867
yca:F0T03_05505	ko:K05590
yca:F0T03_05510	ko:K15460
yca:F0T03_05515	ko:K00278
yca:F0T03_05520	ko:K03088
yca:F0T03_05525	ko:K03597
yca:F0T03_05530	ko:K03598
yca:F0T03_05535	ko:K03803
yca:F0T03_05545	ko:K07481
yca:F0T03_05550	ko:K03596
yca:F0T03_05555	ko:K03100
yca:F0T03_05560	ko:K03685
yca:F0T03_05565	ko:K03595
yca:F0T03_05570	ko:K03584
yca:F0T03_05575	ko:K03474
yca:F0T03_05580	ko:K00997
yca:F0T03_05585	ko:K16321
yca:F0T03_05600	ko:K07106
yca:F0T03_05605	ko:K18697
yca:F0T03_05615	ko:K11991
yca:F0T03_05620	ko:K18691
yca:F0T03_05625	ko:K01952
yca:F0T03_05635	ko:K07711
yca:F0T03_05645	ko:K07715
yca:F0T03_05650	ko:K01950
yca:F0T03_05655	ko:K04751
yca:F0T03_05670	ko:K07048
yca:F0T03_05690	ko:K07481
yca:F0T03_05700	ko:K05916
yca:F0T03_05705	ko:K00600
yca:F0T03_05710	ko:K05820
yca:F0T03_05725	ko:K08970
yca:F0T03_05730	ko:K01092
yca:F0T03_05735	ko:K15396
yca:F0T03_05740	ko:K13643
yca:F0T03_05745	ko:K04487
yca:F0T03_05750	ko:K04488
yca:F0T03_05755	ko:K13628
yca:F0T03_05760	ko:K04082
yca:F0T03_05765	ko:K04044
yca:F0T03_05770	ko:K04755
yca:F0T03_05780	ko:K07751
yca:F0T03_05790	ko:K06894
yca:F0T03_05795	ko:K05367
yca:F0T03_05805	ko:K00940
yca:F0T03_05810	ko:K06941
yca:F0T03_05815	ko:K02656
yca:F0T03_05820	ko:K15539
yca:F0T03_05825	ko:K03526
yca:F0T03_05830	ko:K01892
yca:F0T03_05840	ko:K17713
yca:F0T03_05845	ko:K03977
yca:F0T03_05850	ko:K13936
yca:F0T03_05860	ko:K03601
yca:F0T03_05870	ko:K00088
yca:F0T03_05875	ko:K01951
yca:F0T03_05885	ko:K23274
yca:F0T03_05890	ko:K19813
yca:F0T03_05905	ko:K00941
yca:F0T03_05920	ko:K02467
yca:F0T03_05925	ko:K02468
yca:F0T03_05930	ko:K02466
yca:F0T03_05935	ko:K00068
yca:F0T03_05940	ko:K02781
yca:F0T03_05945	ko:K02782
yca:F0T03_05950	ko:K02783
yca:F0T03_05960	ko:K08303
yca:F0T03_05965	ko:K09946
yca:F0T03_05970	ko:K07664
yca:F0T03_05975	ko:K07642
yca:F0T03_05980	ko:K18326
yca:F0T03_05990	ko:K07789
yca:F0T03_05995	ko:K07788
yca:F0T03_06000	ko:K07799
yca:F0T03_06005	ko:K07345
yca:F0T03_06010	ko:K07347
yca:F0T03_06015	ko:K07346
yca:F0T03_06020	ko:K07345
yca:F0T03_06025	ko:K04046
yca:F0T03_06030	ko:K21084
yca:F0T03_06035	ko:K06213
yca:F0T03_06045	ko:K01524
yca:F0T03_06050	ko:K00937
yca:F0T03_06055	ko:K02037
yca:F0T03_06060	ko:K02038
yca:F0T03_06065	ko:K02036
yca:F0T03_06070	ko:K00657
yca:F0T03_06075	ko:K11175
yca:F0T03_06080	ko:K01933
yca:F0T03_06085	ko:K00761
yca:F0T03_06090	ko:K02824
yca:F0T03_06095	ko:K10763
yca:F0T03_06100	ko:K00537
yca:F0T03_06105	ko:K01423
yca:F0T03_06110	ko:K03548
yca:F0T03_06115	ko:K03564
yca:F0T03_06120	ko:K03567
yca:F0T03_06125	ko:K01714
yca:F0T03_06130	ko:K07287
yca:F0T03_06135	ko:K01923
yca:F0T03_06140	ko:K07054
yca:F0T03_06150	ko:K06957
yca:F0T03_06155	ko:K06999
yca:F0T03_06170	ko:K01439
yca:F0T03_06185	ko:K18324
yca:F0T03_06195	ko:K07685
yca:F0T03_06200	ko:K02572
yca:F0T03_06205	ko:K02570
yca:F0T03_06210	ko:K02567
yca:F0T03_06215	ko:K02568
yca:F0T03_06220	ko:K02569
yca:F0T03_06225	ko:K12945
yca:F0T03_06230	ko:K00029
yca:F0T03_06235	ko:K09768
yca:F0T03_06240	ko:K00228
yca:F0T03_06275	ko:K21498
yca:F0T03_06285	ko:K07344
yca:F0T03_06295	ko:K20266
yca:F0T03_06345	ko:K07223
yca:F0T03_06350	ko:K01639
yca:F0T03_06355	ko:K01788
yca:F0T03_06360	ko:K00885
yca:F0T03_06380	ko:K03290
yca:F0T03_06385	ko:K02048
yca:F0T03_06390	ko:K02046
yca:F0T03_06395	ko:K02047
yca:F0T03_06400	ko:K02045
yca:F0T03_06405	ko:K12339
yca:F0T03_06410	ko:K05685
yca:F0T03_06415	ko:K13888
yca:F0T03_06420	ko:K02483
yca:F0T03_06425	ko:K02484
yca:F0T03_06430	ko:K02777
yca:F0T03_06435	ko:K08483
yca:F0T03_06440	ko:K02784
yca:F0T03_06445	ko:K01738
yca:F0T03_06495	ko:K06952
yca:F0T03_06555	ko:K00558
yca:F0T03_06560	ko:K01160
yca:F0T03_06580	ko:K07339
yca:F0T03_06585	ko:K18843
yca:F0T03_06600	ko:K03791
yca:F0T03_06745	ko:K12149
yca:F0T03_06755	ko:K06203
yca:F0T03_06760	ko:K03528
yca:F0T03_06765	ko:K01972
yca:F0T03_06770	ko:K09954
yca:F0T03_06780	ko:K09962
yca:F0T03_06785	ko:K14218
yca:F0T03_06790	ko:K14218
yca:F0T03_06800	ko:K01885
yca:F0T03_06805	ko:K14237
yca:F0T03_06810	ko:K14237
yca:F0T03_06815	ko:K14237
yca:F0T03_06820	ko:K14229
yca:F0T03_06830	ko:K11535
yca:F0T03_06835	ko:K03322
yca:F0T03_06845	ko:K19265
yca:F0T03_06850	ko:K04103
yca:F0T03_06865	ko:K00845
yca:F0T03_06870	ko:K08177
yca:F0T03_06875	ko:K27885
yca:F0T03_06880	ko:K27884
yca:F0T03_06895	ko:K14261
yca:F0T03_06910	ko:K18843
yca:F0T03_06935	ko:K23349
yca:F0T03_06940	ko:K07308
yca:F0T03_06945	ko:K07307
yca:F0T03_06950	ko:K07306
yca:F0T03_06955	ko:K03488
yca:F0T03_06960	ko:K02757
yca:F0T03_06965	ko:K01223
yca:F0T03_06970	ko:K07267
yca:F0T03_06980	ko:K03329
yca:F0T03_06985	ko:K02010
yca:F0T03_06990	ko:K02011
yca:F0T03_06995	ko:K02012
yca:F0T03_07000	ko:K08305
yca:F0T03_07005	ko:K14052
yca:F0T03_07020	ko:K08167
yca:F0T03_07025	ko:K02066
yca:F0T03_07030	ko:K02065
yca:F0T03_07035	ko:K02067
yca:F0T03_07040	ko:K18480
yca:F0T03_07055	ko:K03487
yca:F0T03_07060	ko:K02753
yca:F0T03_07065	ko:K01223
yca:F0T03_07080	ko:K06193
yca:F0T03_07090	ko:K06988
yca:F0T03_07125	ko:K07724
yca:F0T03_07135	ko:K18837
yca:F0T03_07150	ko:K03630
yca:F0T03_07165	ko:K07733
yca:F0T03_07175	ko:K06919
yca:F0T03_07205	ko:K07482
yca:F0T03_07220	ko:K06889
yca:F0T03_07265	ko:K14219
yca:F0T03_07270	ko:K21990
yca:F0T03_07275	ko:K02193
yca:F0T03_07280	ko:K02194
yca:F0T03_07285	ko:K02195
yca:F0T03_07290	ko:K02196
yca:F0T03_07295	ko:K02197
yca:F0T03_07300	ko:K02198
yca:F0T03_07305	ko:K02199
yca:F0T03_07310	ko:K02200
yca:F0T03_07320	ko:K04754
yca:F0T03_07325	ko:K06076
yca:F0T03_07335	ko:K00632
yca:F0T03_07340	ko:K01782
yca:F0T03_07345	ko:K08296
yca:F0T03_07355	ko:K07320
yca:F0T03_07360	ko:K01736
yca:F0T03_07365	ko:K07261
yca:F0T03_07370	ko:K07090
yca:F0T03_07375	ko:K09906
yca:F0T03_07385	ko:K15461
yca:F0T03_07390	ko:K00647
yca:F0T03_07400	ko:K25316
yca:F0T03_07405	ko:K02024
yca:F0T03_07410	ko:K02759
yca:F0T03_07415	ko:K01223
yca:F0T03_07420	ko:K02761
yca:F0T03_07425	ko:K02760
yca:F0T03_07435	ko:K01085
yca:F0T03_07455	ko:K08344
yca:F0T03_07490	ko:K03473
yca:F0T03_07500	ko:K06173
yca:F0T03_07505	ko:K03975
yca:F0T03_07510	ko:K01963
yca:F0T03_07515	ko:K11754
yca:F0T03_07520	ko:K03749
yca:F0T03_07525	ko:K03558
yca:F0T03_07530	ko:K00764
yca:F0T03_07535	ko:K03186
yca:F0T03_07540	ko:K10014
yca:F0T03_07545	ko:K10016
yca:F0T03_07550	ko:K10015
yca:F0T03_07555	ko:K10017
yca:F0T03_07560	ko:K07071
yca:F0T03_07570	ko:K07095
yca:F0T03_07580	ko:K03475
yca:F0T03_07585	ko:K02822
yca:F0T03_07590	ko:K02821
yca:F0T03_07600	ko:K13788
yca:F0T03_07605	ko:K00925
yca:F0T03_07610	ko:K09899
yca:F0T03_07615	ko:K09161
yca:F0T03_07620	ko:K19270
yca:F0T03_07635	ko:K08722
yca:F0T03_07640	ko:K14260
yca:F0T03_07650	ko:K00330
yca:F0T03_07655	ko:K00331
yca:F0T03_07660	ko:K13378
yca:F0T03_07665	ko:K00334
yca:F0T03_07670	ko:K00335
yca:F0T03_07675	ko:K00336
yca:F0T03_07680	ko:K00337
yca:F0T03_07685	ko:K00338
yca:F0T03_07690	ko:K00339
yca:F0T03_07695	ko:K00340
yca:F0T03_07700	ko:K00341
yca:F0T03_07705	ko:K00342
yca:F0T03_07710	ko:K00343
yca:F0T03_07740	ko:K00851
yca:F0T03_07745	ko:K00046
yca:F0T03_07750	ko:K06146
yca:F0T03_07770	ko:K01690
yca:F0T03_07775	ko:K05594
yca:F0T03_07780	ko:K02552
yca:F0T03_07785	ko:K02551
yca:F0T03_07790	ko:K08680
yca:F0T03_07795	ko:K01661
yca:F0T03_07800	ko:K02549
yca:F0T03_07805	ko:K01911
yca:F0T03_07810	ko:K03781
yca:F0T03_07820	ko:K03834
yca:F0T03_07830	ko:K08276
yca:F0T03_07835	ko:K11107
yca:F0T03_07840	ko:K00526
yca:F0T03_07845	ko:K00525
yca:F0T03_07850	ko:K00568
yca:F0T03_07855	ko:K02469
yca:F0T03_07860	ko:K07677
yca:F0T03_07865	ko:K07687
yca:F0T03_07870	ko:K07676
yca:F0T03_07880	ko:K09475
yca:F0T03_07885	ko:K14233
yca:F0T03_07890	ko:K14234
yca:F0T03_07895	ko:K18988
yca:F0T03_07900	ko:K16210
yca:F0T03_07910	ko:K03406
yca:F0T03_07940	ko:K02757
yca:F0T03_07945	ko:K01223
yca:F0T03_07950	ko:K01674
yca:F0T03_07985	ko:K14232
yca:F0T03_07990	ko:K07014
yca:F0T03_07995	ko:K09904
yca:F0T03_08000	ko:K06899
yca:F0T03_08005	ko:K02897
yca:F0T03_08010	ko:K19789
yca:F0T03_08015	ko:K06183
yca:F0T03_08020	ko:K07552
yca:F0T03_08030	ko:K13896
yca:F0T03_08035	ko:K13895
yca:F0T03_08040	ko:K13894
yca:F0T03_08045	ko:K13893
yca:F0T03_08050	ko:K26148
yca:F0T03_08060	ko:K13694
yca:F0T03_08065	ko:K19803
yca:F0T03_08080	ko:K13637
yca:F0T03_08085	ko:K00040
yca:F0T03_08090	ko:K01686
yca:F0T03_08095	ko:K02356
yca:F0T03_08100	ko:K03835
yca:F0T03_08105	ko:K06940
yca:F0T03_08110	ko:K07812
yca:F0T03_08115	ko:K03532
yca:F0T03_08125	ko:K11183
yca:F0T03_08130	ko:K00882
yca:F0T03_08135	ko:K02770
yca:F0T03_08140	ko:K01151
yca:F0T03_08165	ko:K11733
yca:F0T03_08170	ko:K02015
yca:F0T03_08175	ko:K02013
yca:F0T03_08180	ko:K16089
yca:F0T03_08185	ko:K00799
yca:F0T03_08190	ko:K28842
yca:F0T03_08200	ko:K02073
yca:F0T03_08205	ko:K02071
yca:F0T03_08210	ko:K02072
yca:F0T03_08215	ko:K01758
yca:F0T03_08220	ko:K01697
yca:F0T03_08225	ko:K07258
yca:F0T03_08230	ko:K01752
yca:F0T03_08235	ko:K03837
yca:F0T03_08240	ko:K11534
yca:F0T03_08245	ko:K01619
yca:F0T03_08250	ko:K19302
yca:F0T03_08260	ko:K07085
yca:F0T03_08265	ko:K03674
yca:F0T03_08280	ko:K11073
yca:F0T03_08285	ko:K11076
yca:F0T03_08290	ko:K11075
yca:F0T03_08295	ko:K11074
yca:F0T03_08305	ko:K03212
yca:F0T03_08310	ko:K09996
yca:F0T03_08315	ko:K09998
yca:F0T03_08320	ko:K09999
yca:F0T03_08325	ko:K09997
yca:F0T03_08330	ko:K10000
yca:F0T03_08355	ko:K01620
yca:F0T03_08365	ko:K00156
yca:F0T03_08370	ko:K11933
yca:F0T03_08375	ko:K05601
yca:F0T03_08380	ko:K28370
yca:F0T03_08385	ko:K07459
yca:F0T03_08390	ko:K09824
yca:F0T03_08395	ko:K13888
yca:F0T03_08400	ko:K05685
yca:F0T03_08405	ko:K03704
yca:F0T03_08410	ko:K06891
yca:F0T03_08415	ko:K03694
yca:F0T03_08420	ko:K02518
yca:F0T03_08425	ko:K00684
yca:F0T03_08430	ko:K16012
yca:F0T03_08435	ko:K16013
yca:F0T03_08440	ko:K00384
yca:F0T03_08445	ko:K03719
yca:F0T03_08450	ko:K03466
yca:F0T03_08455	ko:K03634
yca:F0T03_08460	ko:K07478
yca:F0T03_08470	ko:K01875
yca:F0T03_08475	ko:K08219
yca:F0T03_08480	ko:K04069
yca:F0T03_08485	ko:K00656
yca:F0T03_08490	ko:K06212
yca:F0T03_08495	ko:K09136
yca:F0T03_08500	ko:K01424
yca:F0T03_08510	ko:K00831
yca:F0T03_08515	ko:K00800
yca:F0T03_08520	ko:K00945
yca:F0T03_08525	ko:K02945
yca:F0T03_08530	ko:K05788
yca:F0T03_08535	ko:K02238
yca:F0T03_08540	ko:K11085
yca:F0T03_08545	ko:K00912
yca:F0T03_08550	ko:K25986
yca:F0T03_08560	ko:K03704
yca:F0T03_08565	ko:K09791
yca:F0T03_08570	ko:K00979
yca:F0T03_08585	ko:K06219
yca:F0T03_08590	ko:K03633
yca:F0T03_08595	ko:K03804
yca:F0T03_08600	ko:K03632
yca:F0T03_08605	ko:K21470
yca:F0T03_08615	ko:K01069
yca:F0T03_08620	ko:K26148
yca:F0T03_08625	ko:K00813
yca:F0T03_08630	ko:K09476
yca:F0T03_08635	ko:K01893
yca:F0T03_08640	ko:K00763
yca:F0T03_08645	ko:K01256
yca:F0T03_08650	ko:K00254
yca:F0T03_08655	ko:K18657
yca:F0T03_08660	ko:K07140
yca:F0T03_08665	ko:K12297
yca:F0T03_08670	ko:K15738
yca:F0T03_08675	ko:K03808
yca:F0T03_08680	ko:K06192
yca:F0T03_08685	ko:K09857
yca:F0T03_08690	ko:K03812
yca:F0T03_08695	ko:K09458
yca:F0T03_08705	ko:K01716
yca:F0T03_08710	ko:K04770
yca:F0T03_08715	ko:K09911
yca:F0T03_08720	ko:K03286
yca:F0T03_08725	ko:K13053
yca:F0T03_08730	ko:K07343
yca:F0T03_08745	ko:K03658
yca:F0T03_08750	ko:K01734
yca:F0T03_08755	ko:K09909
yca:F0T03_08760	ko:K06929
yca:F0T03_08765	ko:K11940
yca:F0T03_08770	ko:K06969
yca:F0T03_08785	ko:K01512
yca:F0T03_08790	ko:K11179
yca:F0T03_08795	ko:K14233
yca:F0T03_08800	ko:K03385
yca:F0T03_08805	ko:K04013
yca:F0T03_08810	ko:K04014
yca:F0T03_08815	ko:K04015
yca:F0T03_08820	ko:K04016
yca:F0T03_08825	ko:K02199
yca:F0T03_08830	ko:K04017
yca:F0T03_08835	ko:K04018
yca:F0T03_08840	ko:K19734
yca:F0T03_08845	ko:K22956
yca:F0T03_08855	ko:K11105
yca:F0T03_08865	ko:K11941
yca:F0T03_08870	ko:K03670
yca:F0T03_08875	ko:K03669
yca:F0T03_08895	ko:K03305
yca:F0T03_08900	ko:K08161
yca:F0T03_08905	ko:K15977
yca:F0T03_08910	ko:K02517
yca:F0T03_08915	ko:K13041
yca:F0T03_08920	ko:K13040
yca:F0T03_08925	ko:K08358
yca:F0T03_08930	ko:K08359
yca:F0T03_08935	ko:K08357
yca:F0T03_08940	ko:K07146
yca:F0T03_08945	ko:K11744
yca:F0T03_08960	ko:K02846
yca:F0T03_08965	ko:K12148
yca:F0T03_08975	ko:K01465
yca:F0T03_08985	ko:K08300
yca:F0T03_08990	ko:K06179
yca:F0T03_08995	ko:K25422
yca:F0T03_09000	ko:K07040
yca:F0T03_09005	ko:K02911
yca:F0T03_09010	ko:K03621
yca:F0T03_09015	ko:K00648
yca:F0T03_09020	ko:K00645
yca:F0T03_09025	ko:K00059
yca:F0T03_09030	ko:K02078
yca:F0T03_09035	ko:K09458
yca:F0T03_09040	ko:K02619
yca:F0T03_09045	ko:K07082
yca:F0T03_09050	ko:K00943
yca:F0T03_09055	ko:K02341
yca:F0T03_09060	ko:K03424
yca:F0T03_09065	ko:K02779
yca:F0T03_09070	ko:K11925
yca:F0T03_09075	ko:K00014
yca:F0T03_09080	ko:K02503
yca:F0T03_09090	ko:K07337
yca:F0T03_09095	ko:K07251
yca:F0T03_09100	ko:K01207
yca:F0T03_09105	ko:K07000
yca:F0T03_09110	ko:K03885
yca:F0T03_09120	ko:K03723
yca:F0T03_09125	ko:K09808
yca:F0T03_09130	ko:K09810
yca:F0T03_09135	ko:K09808
yca:F0T03_09140	ko:K28207
yca:F0T03_09145	ko:K12410
yca:F0T03_09150	ko:K01258
yca:F0T03_09155	ko:K18850
yca:F0T03_09160	ko:K07637
yca:F0T03_09165	ko:K07660
yca:F0T03_09175	ko:K01756
yca:F0T03_09180	ko:K07153
yca:F0T03_09185	ko:K00566
yca:F0T03_09190	ko:K12152
yca:F0T03_09195	ko:K06181
yca:F0T03_09200	ko:K00031
yca:F0T03_09220	ko:K18234
yca:F0T03_09245	ko:K07482
yca:F0T03_09260	ko:K12678
yca:F0T03_09275	ko:K06889
yca:F0T03_09305	ko:K02532
yca:F0T03_09310	ko:K01193
yca:F0T03_09325	ko:K03776
yca:F0T03_09335	ko:K03502
yca:F0T03_09340	ko:K03503
yca:F0T03_09345	ko:K01740
yca:F0T03_09350	ko:K19267
yca:F0T03_09370	ko:K07506
yca:F0T03_09380	ko:K19778
yca:F0T03_09395	ko:K07178
yca:F0T03_09400	ko:K06147
yca:F0T03_09410	ko:K03758
yca:F0T03_09455	ko:K11734
yca:F0T03_09460	ko:K12973
yca:F0T03_09470	ko:K03704
yca:F0T03_09480	ko:K03587
yca:F0T03_09485	ko:K00563
yca:F0T03_09500	ko:K02014
yca:F0T03_09505	ko:K23242
yca:F0T03_09515	ko:K02796
yca:F0T03_09520	ko:K02795
yca:F0T03_09525	ko:K02794
yca:F0T03_09540	ko:K01752
yca:F0T03_09550	ko:K01665
yca:F0T03_09555	ko:K09917
yca:F0T03_09560	ko:K08289
yca:F0T03_09565	ko:K05591
yca:F0T03_09570	ko:K09918
yca:F0T03_09575	ko:K09900
yca:F0T03_09585	ko:K01354
yca:F0T03_09590	ko:K10857
yca:F0T03_09595	ko:K01259
yca:F0T03_09600	ko:K02345
yca:F0T03_09605	ko:K02217
yca:F0T03_09610	ko:K07156
yca:F0T03_09615	ko:K07245
yca:F0T03_09635	ko:K12678
yca:F0T03_09640	ko:K08566
yca:F0T03_09685	ko:K16052
yca:F0T03_09690	ko:K00638
yca:F0T03_09695	ko:K01046
yca:F0T03_09700	ko:K14061
yca:F0T03_09705	ko:K28274
yca:F0T03_09710	ko:K01467
yca:F0T03_09715	ko:K06182
yca:F0T03_09735	ko:K00799
yca:F0T03_09760	ko:K27078
yca:F0T03_09765	ko:K07347
yca:F0T03_09770	ko:K07346
yca:F0T03_09775	ko:K27078
yca:F0T03_09780	ko:K27078
yca:F0T03_09785	ko:K27078
yca:F0T03_09800	ko:K06192
yca:F0T03_09805	ko:K03808
yca:F0T03_09810	ko:K08968
yca:F0T03_09815	ko:K03607
yca:F0T03_09820	ko:K03797
yca:F0T03_09825	ko:K03799
yca:F0T03_09830	ko:K08169
yca:F0T03_09835	ko:K01730
yca:F0T03_09840	ko:K19333
yca:F0T03_09845	ko:K11066
yca:F0T03_09850	ko:K06956
yca:F0T03_09855	ko:K07038
yca:F0T03_09865	ko:K22110
yca:F0T03_09870	ko:K10192
yca:F0T03_09875	ko:K10195
yca:F0T03_09880	ko:K10194
yca:F0T03_09885	ko:K10193
yca:F0T03_09890	ko:K01731
yca:F0T03_09895	ko:K00065
yca:F0T03_09900	ko:K01815
yca:F0T03_09905	ko:K26933
yca:F0T03_09910	ko:K24204
yca:F0T03_09925	ko:K22214
yca:F0T03_09930	ko:K11264
yca:F0T03_09935	ko:K07588
yca:F0T03_09940	ko:K01847
yca:F0T03_09950	ko:K11606
yca:F0T03_09955	ko:K11605
yca:F0T03_09960	ko:K11607
yca:F0T03_09965	ko:K11604
yca:F0T03_09970	ko:K08308
yca:F0T03_09975	ko:K05595
yca:F0T03_10000	ko:K07150
yca:F0T03_10010	ko:K01868
yca:F0T03_10015	ko:K02520
yca:F0T03_10020	ko:K02916
yca:F0T03_10025	ko:K02887
yca:F0T03_10035	ko:K01889
yca:F0T03_10040	ko:K01890
yca:F0T03_10045	ko:K04764
yca:F0T03_10055	ko:K06073
yca:F0T03_10060	ko:K00432
yca:F0T03_10065	ko:K06074
yca:F0T03_10070	ko:K07806
yca:F0T03_10075	ko:K10012
yca:F0T03_10080	ko:K10011
yca:F0T03_10085	ko:K13014
yca:F0T03_10090	ko:K07264
yca:F0T03_10095	ko:K12962
yca:F0T03_10100	ko:K12963
yca:F0T03_10105	ko:K13695
yca:F0T03_10110	ko:K03800
yca:F0T03_10115	ko:K08997
yca:F0T03_10120	ko:K25132
yca:F0T03_10125	ko:K07225
yca:F0T03_10130	ko:K16087
yca:F0T03_10140	ko:K01626
yca:F0T03_10145	ko:K09773
yca:F0T03_10150	ko:K01007
yca:F0T03_10155	ko:K18518
yca:F0T03_10165	ko:K26063
yca:F0T03_10170	ko:K19222
yca:F0T03_10180	ko:K05997
yca:F0T03_10185	ko:K09014
yca:F0T03_10190	ko:K09013
yca:F0T03_10195	ko:K09015
yca:F0T03_10200	ko:K11717
yca:F0T03_10205	ko:K02426
yca:F0T03_10210	ko:K19236
yca:F0T03_10215	ko:K06078
yca:F0T03_10220	ko:K00873
yca:F0T03_10225	ko:K14237
yca:F0T03_10230	ko:K14237
yca:F0T03_10235	ko:K14237
yca:F0T03_10240	ko:K26939
yca:F0T03_10245	ko:K00793
yca:F0T03_10250	ko:K00574
yca:F0T03_10255	ko:K28371
yca:F0T03_10265	ko:K03604
yca:F0T03_10275	ko:K04564
yca:F0T03_10280	ko:K19303
yca:F0T03_10290	ko:K07390
yca:F0T03_10295	ko:K03683
yca:F0T03_10300	ko:K01759
yca:F0T03_10305	ko:K05835
yca:F0T03_10310	ko:K10680
yca:F0T03_10315	ko:K16137
yca:F0T03_10320	ko:K03760
yca:F0T03_10325	ko:K06938
yca:F0T03_10350	ko:K06075
yca:F0T03_10355	ko:K06077
yca:F0T03_10360	ko:K09001
yca:F0T03_10370	ko:K00275
yca:F0T03_10375	ko:K01866
yca:F0T03_10380	ko:K00868
yca:F0T03_10385	ko:K00799
yca:F0T03_10400	ko:K06996
yca:F0T03_10405	ko:K03305
yca:F0T03_10425	ko:K19230
yca:F0T03_10430	ko:K19229
yca:F0T03_10435	ko:K19228
yca:F0T03_10440	ko:K19227
yca:F0T03_10445	ko:K19226
yca:F0T03_10450	ko:K11023
yca:F0T03_10460	ko:K03974
yca:F0T03_10465	ko:K03969
yca:F0T03_10470	ko:K03970
yca:F0T03_10475	ko:K03973
yca:F0T03_10480	ko:K03971
yca:F0T03_10485	ko:K06918
yca:F0T03_10490	ko:K08990
yca:F0T03_10505	ko:K03721
yca:F0T03_10510	ko:K11065
yca:F0T03_10515	ko:K19802
yca:F0T03_10520	ko:K14054
yca:F0T03_10525	ko:K15580
yca:F0T03_10540	ko:K16074
yca:F0T03_10545	ko:K14058
yca:F0T03_10550	ko:K01771
yca:F0T03_10560	ko:K03737
yca:F0T03_10565	ko:K03297
yca:F0T03_10570	ko:K07507
yca:F0T03_10580	ko:K03778
yca:F0T03_10595	ko:K09978
yca:F0T03_10600	ko:K01118
yca:F0T03_10610	ko:K03578
yca:F0T03_10625	ko:K04775
yca:F0T03_10635	ko:K01299
yca:F0T03_10640	ko:K07639
yca:F0T03_10645	ko:K07661
yca:F0T03_10655	ko:K03758
yca:F0T03_10665	ko:K00324
yca:F0T03_10670	ko:K00325
yca:F0T03_10675	ko:K14055
yca:F0T03_10680	ko:K01420
yca:F0T03_10685	ko:K00567
yca:F0T03_10700	ko:K07470
yca:F0T03_10705	ko:K00059
yca:F0T03_10710	ko:K01077
yca:F0T03_10715	ko:K28747
yca:F0T03_10720	ko:K02429
yca:F0T03_10735	ko:K03566
yca:F0T03_10745	ko:K08723
yca:F0T03_10750	ko:K01653
yca:F0T03_10755	ko:K01652
yca:F0T03_10770	ko:K11066
yca:F0T03_10790	ko:K01241
yca:F0T03_10795	ko:K01482
yca:F0T03_10800	ko:K10014
yca:F0T03_10805	ko:K10016
yca:F0T03_10810	ko:K10015
yca:F0T03_10815	ko:K03719
yca:F0T03_10820	ko:K06987
yca:F0T03_10825	ko:K12265
yca:F0T03_10830	ko:K12264
yca:F0T03_10835	ko:K12266
yca:F0T03_10840	ko:K11209
yca:F0T03_10865	ko:K16066
yca:F0T03_10870	ko:K09771
yca:F0T03_10885	ko:K03281
yca:F0T03_10890	ko:K01935
yca:F0T03_10900	ko:K15545
yca:F0T03_10910	ko:K08224
yca:F0T03_10920	ko:K17836
yca:F0T03_10925	ko:K10748
yca:F0T03_10930	ko:K01679
yca:F0T03_10935	ko:K01809
yca:F0T03_10945	ko:K16136
yca:F0T03_10950	ko:K02791
yca:F0T03_10955	ko:K14155
yca:F0T03_10960	ko:K01488
yca:F0T03_10965	ko:K14347
yca:F0T03_10975	ko:K02099
yca:F0T03_10980	ko:K10538
yca:F0T03_10985	ko:K10539
yca:F0T03_10990	ko:K10537
yca:F0T03_10995	ko:K00853
yca:F0T03_11000	ko:K01804
yca:F0T03_11005	ko:K12531
yca:F0T03_11010	ko:K12532
yca:F0T03_11015	ko:K12530
yca:F0T03_11020	ko:K01938
yca:F0T03_11030	ko:K03617
yca:F0T03_11035	ko:K03616
yca:F0T03_11040	ko:K03615
yca:F0T03_11050	ko:K03614
yca:F0T03_11055	ko:K03612
yca:F0T03_11060	ko:K03613
yca:F0T03_11065	ko:K10773
yca:F0T03_11090	ko:K01147
yca:F0T03_11095	ko:K06200
yca:F0T03_11105	ko:K08313
yca:F0T03_11120	ko:K03077
yca:F0T03_11125	ko:K04062
yca:F0T03_11130	ko:K03113
yca:F0T03_11135	ko:K01591
yca:F0T03_11140	ko:K12151
yca:F0T03_11145	ko:K05782
yca:F0T03_11150	ko:K23779
yca:F0T03_11160	ko:K19804
yca:F0T03_11165	ko:K08992
yca:F0T03_11170	ko:K01096
yca:F0T03_11175	ko:K01497
yca:F0T03_11180	ko:K27802
yca:F0T03_11195	ko:K13634
yca:F0T03_11200	ko:K03168
yca:F0T03_11210	ko:K04774
yca:F0T03_11220	ko:K19221
yca:F0T03_11225	ko:K06178
yca:F0T03_11245	ko:K13735
yca:F0T03_11255	ko:K07688
yca:F0T03_11260	ko:K12678
yca:F0T03_11270	ko:K07053
yca:F0T03_11280	ko:K01657
