yro:CH64_100	ko:K02006
yro:CH64_2061	ko:K14230
yro:CH64_2063	ko:K18837
yro:CH64_2064	ko:K18838
yro:CH64_2065	ko:K03630
yro:CH64_207	ko:K00575
yro:CH64_2070	ko:K21147
yro:CH64_2079	ko:K06946
yro:CH64_208	ko:K03412
yro:CH64_2084	ko:K07316
yro:CH64_2085	ko:K01156
yro:CH64_209	ko:K03413
yro:CH64_2091	ko:K04486
yro:CH64_2098	ko:K07733
yro:CH64_21	ko:K12143
yro:CH64_210	ko:K03414
yro:CH64_2100	ko:K04095
yro:CH64_2106	ko:K03781
yro:CH64_2109	ko:K01784
yro:CH64_2111	ko:K16148
yro:CH64_2116	ko:K16554
yro:CH64_2117	ko:K20988
yro:CH64_2118	ko:K20920
yro:CH64_212	ko:K02401
yro:CH64_2120	ko:K15835
yro:CH64_2121	ko:K07106
yro:CH64_2122	ko:K11192
yro:CH64_2123	ko:K01425
yro:CH64_2124	ko:K20265
yro:CH64_2125	ko:K01580
yro:CH64_2126	ko:K21908
yro:CH64_2127	ko:K00219
yro:CH64_2128	ko:K11391
yro:CH64_213	ko:K02400
yro:CH64_2130	ko:K07043
yro:CH64_2133	ko:K07862
yro:CH64_2135	ko:K01685
yro:CH64_2136	ko:K00041
yro:CH64_2137	ko:K01812
yro:CH64_2138	ko:K08191
yro:CH64_2139	ko:K19775
yro:CH64_214	ko:K03516
yro:CH64_2142	ko:K25864
yro:CH64_2147	ko:K15977
yro:CH64_2148	ko:K07393
yro:CH64_215	ko:K02399
yro:CH64_2151	ko:K13979
yro:CH64_2155	ko:K15974
yro:CH64_2156	ko:K15554
yro:CH64_2157	ko:K15555
yro:CH64_2158	ko:K15553
yro:CH64_216	ko:K02398
yro:CH64_2160	ko:K12678
yro:CH64_2161	ko:K07056
yro:CH64_2162	ko:K07121
yro:CH64_2163	ko:K07460
yro:CH64_2164	ko:K12961
yro:CH64_2165	ko:K28369
yro:CH64_2166	ko:K03814
yro:CH64_2168	ko:K07648
yro:CH64_2169	ko:K07139
yro:CH64_217	ko:K02386
yro:CH64_2170	ko:K00265
yro:CH64_2171	ko:K00266
yro:CH64_2173	ko:K03600
yro:CH64_2174	ko:K03599
yro:CH64_2175	ko:K02996
yro:CH64_2176	ko:K02871
yro:CH64_2177	ko:K06916
yro:CH64_2178	ko:K09908
yro:CH64_2179	ko:K04772
yro:CH64_218	ko:K02387
yro:CH64_2180	ko:K04691
yro:CH64_2181	ko:K00790
yro:CH64_2183	ko:K07122
yro:CH64_2184	ko:K07323
yro:CH64_2185	ko:K02067
yro:CH64_2186	ko:K02066
yro:CH64_2187	ko:K02065
yro:CH64_2188	ko:K07301
yro:CH64_2189	ko:K06041
yro:CH64_219	ko:K02388
yro:CH64_2190	ko:K03270
yro:CH64_2191	ko:K11719
yro:CH64_2192	ko:K09774
yro:CH64_2193	ko:K06861
yro:CH64_2194	ko:K03092
yro:CH64_2195	ko:K05808
yro:CH64_2196	ko:K02806
yro:CH64_2197	ko:K06958
yro:CH64_2198	ko:K08485
yro:CH64_22	ko:K12142
yro:CH64_220	ko:K02389
yro:CH64_2200	ko:K00609
yro:CH64_2201	ko:K00610
yro:CH64_2202	ko:K09022
yro:CH64_2203	ko:K01226
yro:CH64_2204	ko:K02819
yro:CH64_2205	ko:K03485
yro:CH64_2206	ko:K01531
yro:CH64_2209	ko:K01042
yro:CH64_221	ko:K02390
yro:CH64_2210	ko:K01465
yro:CH64_2216	ko:K06140
yro:CH64_2217	ko:K15536
yro:CH64_2218	ko:K03592
yro:CH64_2219	ko:K09889
yro:CH64_222	ko:K02391
yro:CH64_2220	ko:K03623
yro:CH64_2222	ko:K00135
yro:CH64_2223	ko:K03468
yro:CH64_2224	ko:K15548
yro:CH64_2225	ko:K21695
yro:CH64_2226	ko:K21698
yro:CH64_2227	ko:K03568
yro:CH64_2228	ko:K11206
yro:CH64_223	ko:K02392
yro:CH64_2230	ko:K08301
yro:CH64_2231	ko:K06287
yro:CH64_2232	ko:K03571
yro:CH64_2233	ko:K03570
yro:CH64_2234	ko:K03569
yro:CH64_2235	ko:K18765
yro:CH64_2236	ko:K19745
yro:CH64_2237	ko:K07147
yro:CH64_2238	ko:K17247
yro:CH64_2239	ko:K03786
yro:CH64_224	ko:K02393
yro:CH64_2240	ko:K02160
yro:CH64_2241	ko:K01961
yro:CH64_2243	ko:K14392
yro:CH64_2244	ko:K02687
yro:CH64_2245	ko:K05540
yro:CH64_2246	ko:K03557
yro:CH64_2248	ko:K06077
yro:CH64_2249	ko:K03704
yro:CH64_225	ko:K02394
yro:CH64_2250	ko:K03704
yro:CH64_2251	ko:K03704
yro:CH64_2252	ko:K12974
yro:CH64_2255	ko:K09969
yro:CH64_2256	ko:K09970
yro:CH64_2257	ko:K09971
yro:CH64_2258	ko:K09972
yro:CH64_226	ko:K02395
yro:CH64_2260	ko:K24163
yro:CH64_2261	ko:K06901
yro:CH64_2262	ko:K00799
yro:CH64_2263	ko:K03111
yro:CH64_2264	ko:K03701
yro:CH64_2266	ko:K00832
yro:CH64_2267	ko:K01775
yro:CH64_2268	ko:K02314
yro:CH64_2269	ko:K00344
yro:CH64_227	ko:K02396
yro:CH64_2271	ko:K05539
yro:CH64_2273	ko:K09823
yro:CH64_2275	ko:K01356
yro:CH64_2276	ko:K00901
yro:CH64_2277	ko:K00631
yro:CH64_2278	ko:K03179
yro:CH64_2279	ko:K03181
yro:CH64_228	ko:K02397
yro:CH64_2281	ko:K05775
yro:CH64_2282	ko:K02024
yro:CH64_2283	ko:K10111
yro:CH64_2285	ko:K10108
yro:CH64_2286	ko:K10109
yro:CH64_2287	ko:K10110
yro:CH64_2288	ko:K13256
yro:CH64_2289	ko:K01810
yro:CH64_229	ko:K02421
yro:CH64_2290	ko:K00928
yro:CH64_2291	ko:K00548
yro:CH64_2292	ko:K13641
yro:CH64_2293	ko:K00906
yro:CH64_2294	ko:K01637
yro:CH64_2295	ko:K01638
yro:CH64_2296	ko:K00651
yro:CH64_2297	ko:K01985
yro:CH64_2298	ko:K14234
yro:CH64_2299	ko:K01985
yro:CH64_23	ko:K12141
yro:CH64_230	ko:K02420
yro:CH64_2300	ko:K01980
yro:CH64_2301	ko:K14218
yro:CH64_2302	ko:K14227
yro:CH64_2303	ko:K01977
yro:CH64_2305	ko:K00014
yro:CH64_2306	ko:K07566
yro:CH64_2307	ko:K07479
yro:CH64_2308	ko:K03747
yro:CH64_2309	ko:K04096
yro:CH64_231	ko:K02419
yro:CH64_2310	ko:K01462
yro:CH64_2311	ko:K00604
yro:CH64_2312	ko:K03500
yro:CH64_2313	ko:K03499
yro:CH64_2314	ko:K03282
yro:CH64_2315	ko:K09890
yro:CH64_2316	ko:K13638
yro:CH64_2318	ko:K02879
yro:CH64_2319	ko:K03040
yro:CH64_232	ko:K02418
yro:CH64_2320	ko:K02986
yro:CH64_2321	ko:K02948
yro:CH64_2322	ko:K02952
yro:CH64_2323	ko:K02919
yro:CH64_2324	ko:K03076
yro:CH64_2325	ko:K02876
yro:CH64_2326	ko:K02907
yro:CH64_2327	ko:K02988
yro:CH64_2328	ko:K02881
yro:CH64_2329	ko:K02933
yro:CH64_233	ko:K02417
yro:CH64_2330	ko:K02994
yro:CH64_2331	ko:K02954
yro:CH64_2332	ko:K02931
yro:CH64_2333	ko:K02895
yro:CH64_2334	ko:K02874
yro:CH64_2335	ko:K02961
yro:CH64_2336	ko:K02904
yro:CH64_2337	ko:K02878
yro:CH64_2338	ko:K02982
yro:CH64_2339	ko:K02890
yro:CH64_234	ko:K02416
yro:CH64_2340	ko:K02965
yro:CH64_2341	ko:K02886
yro:CH64_2342	ko:K02892
yro:CH64_2343	ko:K02926
yro:CH64_2344	ko:K02906
yro:CH64_2345	ko:K02946
yro:CH64_2346	ko:K03594
yro:CH64_2347	ko:K02192
yro:CH64_2348	ko:K02358
yro:CH64_2349	ko:K02355
yro:CH64_235	ko:K02415
yro:CH64_2350	ko:K02992
yro:CH64_2351	ko:K02950
yro:CH64_2352	ko:K07237
yro:CH64_2353	ko:K07236
yro:CH64_2354	ko:K07235
yro:CH64_2356	ko:K03772
yro:CH64_2357	ko:K03745
yro:CH64_2358	ko:K03775
yro:CH64_2359	ko:K07070
yro:CH64_236	ko:K02414
yro:CH64_2360	ko:K11747
yro:CH64_2361	ko:K11748
yro:CH64_2362	ko:K06158
yro:CH64_2367	ko:K07019
yro:CH64_2368	ko:K09898
yro:CH64_2369	ko:K28462
yro:CH64_237	ko:K02413
yro:CH64_2370	ko:K07397
yro:CH64_2371	ko:K10914
yro:CH64_2373	ko:K00821
yro:CH64_2374	ko:K01664
yro:CH64_2375	ko:K06915
yro:CH64_2376	ko:K03767
yro:CH64_2377	ko:K01222
yro:CH64_2379	ko:K06141
yro:CH64_238	ko:K02412
yro:CH64_2380	ko:K01485
yro:CH64_2381	ko:K00362
yro:CH64_2382	ko:K00363
yro:CH64_2383	ko:K02598
yro:CH64_2384	ko:K02302
yro:CH64_2385	ko:K01867
yro:CH64_2386	ko:K01091
yro:CH64_2387	ko:K01783
yro:CH64_2388	ko:K06223
yro:CH64_2389	ko:K03112
yro:CH64_239	ko:K02411
yro:CH64_2390	ko:K01735
yro:CH64_2391	ko:K00891
yro:CH64_2392	ko:K02507
yro:CH64_2394	ko:K12291
yro:CH64_2395	ko:K12290
yro:CH64_2396	ko:K12289
yro:CH64_2397	ko:K12288
yro:CH64_2398	ko:K05366
yro:CH64_2399	ko:K08312
yro:CH64_24	ko:K12140
yro:CH64_240	ko:K02410
yro:CH64_2401	ko:K20881
yro:CH64_2402	ko:K04762
yro:CH64_2403	ko:K04083
yro:CH64_2404	ko:K01610
yro:CH64_2405	ko:K07638
yro:CH64_2406	ko:K07659
yro:CH64_2407	ko:K04760
yro:CH64_2408	ko:K06959
yro:CH64_2409	ko:K04758
yro:CH64_241	ko:K02409
yro:CH64_2410	ko:K04759
yro:CH64_2411	ko:K07490
yro:CH64_2412	ko:K02170
yro:CH64_2414	ko:K07400
yro:CH64_2415	ko:K00705
yro:CH64_2416	ko:K00688
yro:CH64_2417	ko:K03556
yro:CH64_2419	ko:K02439
yro:CH64_242	ko:K02408
yro:CH64_2420	ko:K02441
yro:CH64_2421	ko:K02444
yro:CH64_2422	ko:K00111
yro:CH64_2423	ko:K00688
yro:CH64_2424	ko:K00703
yro:CH64_2425	ko:K00975
yro:CH64_2426	ko:K02438
yro:CH64_2427	ko:K00700
yro:CH64_2428	ko:K27882
yro:CH64_2431	ko:K00133
yro:CH64_2433	ko:K00851
yro:CH64_2434	ko:K06155
yro:CH64_2435	ko:K06145
yro:CH64_2436	ko:K06911
yro:CH64_2437	ko:K03825
yro:CH64_2438	ko:K03335
yro:CH64_2439	ko:K00010
yro:CH64_244	ko:K01247
yro:CH64_2440	ko:K03336
yro:CH64_2441	ko:K03338
yro:CH64_2443	ko:K03337
yro:CH64_2444	ko:K00140
yro:CH64_2445	ko:K06606
yro:CH64_2449	ko:K17850
yro:CH64_2450	ko:K01467
yro:CH64_2453	ko:K16322
yro:CH64_2454	ko:K06144
yro:CH64_2456	ko:K06149
yro:CH64_2457	ko:K00262
yro:CH64_2458	ko:K01406
yro:CH64_2459	ko:K15984
yro:CH64_2460	ko:K01414
yro:CH64_2462	ko:K07115
yro:CH64_2463	ko:K00383
yro:CH64_2464	ko:K07058
yro:CH64_2465	ko:K01521
yro:CH64_2466	ko:K07290
yro:CH64_2467	ko:K21086
yro:CH64_2468	ko:K01821
yro:CH64_2469	ko:K00874
yro:CH64_247	ko:K02423
yro:CH64_2471	ko:K11103
yro:CH64_2472	ko:K01728
yro:CH64_2473	ko:K22110
yro:CH64_2474	ko:K26149
yro:CH64_2475	ko:K12372
yro:CH64_2476	ko:K12371
yro:CH64_2477	ko:K12370
yro:CH64_2478	ko:K12369
yro:CH64_2479	ko:K12368
yro:CH64_248	ko:K02422
yro:CH64_2484	ko:K14232
yro:CH64_2485	ko:K07783
yro:CH64_2486	ko:K07675
yro:CH64_2487	ko:K07686
yro:CH64_2488	ko:K12975
yro:CH64_2489	ko:K04063
yro:CH64_249	ko:K02407
yro:CH64_2490	ko:K23775
yro:CH64_2492	ko:K16234
yro:CH64_2493	ko:K01745
yro:CH64_2494	ko:K01712
yro:CH64_2496	ko:K14238
yro:CH64_2497	ko:K02529
yro:CH64_2498	ko:K10544
yro:CH64_2499	ko:K10545
yro:CH64_25	ko:K12139
yro:CH64_250	ko:K02406
yro:CH64_2500	ko:K10543
yro:CH64_2501	ko:K01805
yro:CH64_2502	ko:K00854
yro:CH64_2506	ko:K08160
yro:CH64_2508	ko:K03833
yro:CH64_2509	ko:K01042
yro:CH64_251	ko:K02406
yro:CH64_2510	ko:K00012
yro:CH64_2511	ko:K02380
yro:CH64_2512	ko:K00127
yro:CH64_2513	ko:K00124
yro:CH64_2514	ko:K00123
yro:CH64_2515	ko:K00123
yro:CH64_2516	ko:K02379
yro:CH64_2518	ko:K04564
yro:CH64_2519	ko:K05875
yro:CH64_252	ko:K02406
yro:CH64_2521	ko:K14762
yro:CH64_2524	ko:K02562
yro:CH64_2525	ko:K00009
yro:CH64_2526	ko:K02800
yro:CH64_2528	ko:K01879
yro:CH64_2529	ko:K01878
yro:CH64_253	ko:K18475
yro:CH64_2530	ko:K01246
yro:CH64_2531	ko:K03826
yro:CH64_2535	ko:K00090
yro:CH64_2536	ko:K01176
yro:CH64_2537	ko:K00835
yro:CH64_2538	ko:K07085
yro:CH64_2539	ko:K04081
yro:CH64_254	ko:K02405
yro:CH64_2540	ko:K04080
yro:CH64_2543	ko:K21829
yro:CH64_2544	ko:K01754
yro:CH64_2547	ko:K02470
yro:CH64_2548	ko:K03629
yro:CH64_2549	ko:K02338
yro:CH64_255	ko:K02425
yro:CH64_2550	ko:K02313
yro:CH64_2551	ko:K02914
yro:CH64_2552	ko:K03536
yro:CH64_2553	ko:K08998
yro:CH64_2554	ko:K03217
yro:CH64_2555	ko:K03650
yro:CH64_2556	ko:K00209
yro:CH64_2557	ko:K02073
yro:CH64_2558	ko:K02071
yro:CH64_2559	ko:K02072
yro:CH64_256	ko:K05396
yro:CH64_2560	ko:K03406
yro:CH64_2561	ko:K19784
yro:CH64_2565	ko:K06901
yro:CH64_2567	ko:K02029
yro:CH64_2568	ko:K02029
yro:CH64_2569	ko:K02030
yro:CH64_257	ko:K02424
yro:CH64_2573	ko:K01207
yro:CH64_2574	ko:K02039
yro:CH64_2575	ko:K02036
yro:CH64_2576	ko:K02038
yro:CH64_2577	ko:K02037
yro:CH64_2578	ko:K02040
yro:CH64_258	ko:K10009
yro:CH64_2580	ko:K00820
yro:CH64_2581	ko:K04042
yro:CH64_2582	ko:K02114
yro:CH64_2583	ko:K02112
yro:CH64_2584	ko:K02115
yro:CH64_2585	ko:K02111
yro:CH64_2586	ko:K02113
yro:CH64_2587	ko:K02109
yro:CH64_2588	ko:K02110
yro:CH64_2589	ko:K02108
yro:CH64_259	ko:K10010
yro:CH64_2590	ko:K02116
yro:CH64_2591	ko:K03501
yro:CH64_2592	ko:K03495
yro:CH64_2593	ko:K06205
yro:CH64_2594	ko:K03718
yro:CH64_2595	ko:K01914
yro:CH64_2598	ko:K03924
yro:CH64_2599	ko:K03549
yro:CH64_26	ko:K12138
yro:CH64_2600	ko:K06726
yro:CH64_2601	ko:K10441
yro:CH64_2602	ko:K10440
yro:CH64_2603	ko:K10439
yro:CH64_2604	ko:K00852
yro:CH64_2606	ko:K02529
yro:CH64_2608	ko:K01977
yro:CH64_2609	ko:K14224
yro:CH64_2610	ko:K01980
yro:CH64_2611	ko:K01985
yro:CH64_2612	ko:K03753
yro:CH64_2613	ko:K03752
yro:CH64_2614	ko:K09896
yro:CH64_2616	ko:K03673
yro:CH64_2617	ko:K02335
yro:CH64_2618	ko:K03978
yro:CH64_2619	ko:K09894
yro:CH64_262	ko:K13821
yro:CH64_2620	ko:K02495
yro:CH64_2621	ko:K07712
yro:CH64_2622	ko:K07708
yro:CH64_2623	ko:K01915
yro:CH64_2624	ko:K06207
yro:CH64_2625	ko:K20866
yro:CH64_2626	ko:K07058
yro:CH64_2627	ko:K07560
yro:CH64_2629	ko:K07724
yro:CH64_263	ko:K11928
yro:CH64_2633	ko:K16345
yro:CH64_2634	ko:K03312
yro:CH64_2635	ko:K03655
yro:CH64_2636	ko:K00556
yro:CH64_2637	ko:K01139
yro:CH64_2638	ko:K03060
yro:CH64_2639	ko:K00942
yro:CH64_264	ko:K07243
yro:CH64_2640	ko:K01972
yro:CH64_2642	ko:K13816
yro:CH64_2643	ko:K14051
yro:CH64_2645	ko:K00989
yro:CH64_2646	ko:K00762
yro:CH64_2647	ko:K05501
yro:CH64_2648	ko:K01520
yro:CH64_2649	ko:K13038
yro:CH64_265	ko:K07224
yro:CH64_2650	ko:K03630
yro:CH64_2651	ko:K02902
yro:CH64_2652	ko:K02913
yro:CH64_2653	ko:K10563
yro:CH64_2654	ko:K00954
yro:CH64_2655	ko:K12984
yro:CH64_2656	ko:K02527
yro:CH64_2657	ko:K02841
yro:CH64_2658	ko:K02843
yro:CH64_2659	ko:K03274
yro:CH64_266	ko:K16301
yro:CH64_2660	ko:K00639
yro:CH64_2661	ko:K00060
yro:CH64_2662	ko:K09798
yro:CH64_2663	ko:K22719
yro:CH64_2664	ko:K15633
yro:CH64_2666	ko:K03676
yro:CH64_2667	ko:K03071
yro:CH64_2668	ko:K00057
yro:CH64_2669	ko:K00640
yro:CH64_267	ko:K03809
yro:CH64_2670	ko:K03216
yro:CH64_2671	ko:K10778
yro:CH64_2672	ko:K07640
yro:CH64_2673	ko:K07662
yro:CH64_2674	ko:K06006
yro:CH64_2677	ko:K13283
yro:CH64_2678	ko:K00850
yro:CH64_2679	ko:K23163
yro:CH64_268	ko:K17948
yro:CH64_2681	ko:K01803
yro:CH64_2684	ko:K00528
yro:CH64_2685	ko:K08154
yro:CH64_2686	ko:K02446
yro:CH64_2687	ko:K00864
yro:CH64_2688	ko:K02440
yro:CH64_2689	ko:K09892
yro:CH64_269	ko:K11737
yro:CH64_2690	ko:K02553
yro:CH64_2691	ko:K02548
yro:CH64_2692	ko:K03667
yro:CH64_2693	ko:K01419
yro:CH64_2694	ko:K03591
yro:CH64_2695	ko:K05499
yro:CH64_2696	ko:K04066
yro:CH64_2697	ko:K02909
yro:CH64_2699	ko:K03764
yro:CH64_27	ko:K12137
yro:CH64_270	ko:K14229
yro:CH64_2700	ko:K01739
yro:CH64_2701	ko:K12525
yro:CH64_2702	ko:K00297
yro:CH64_2703	ko:K03761
yro:CH64_2704	ko:K01595
yro:CH64_2706	ko:K01438
yro:CH64_2707	ko:K00145
yro:CH64_2708	ko:K00930
yro:CH64_2709	ko:K01755
yro:CH64_271	ko:K06182
yro:CH64_2710	ko:K16152
yro:CH64_2711	ko:K12545
yro:CH64_2712	ko:K12545
yro:CH64_2713	ko:K12536
yro:CH64_2714	ko:K12537
yro:CH64_2715	ko:K03832
yro:CH64_2716	ko:K00382
yro:CH64_2717	ko:K24136
yro:CH64_2718	ko:K00322
yro:CH64_2719	ko:K04761
yro:CH64_2720	ko:K22105
yro:CH64_2722	ko:K00557
yro:CH64_2723	ko:K16092
yro:CH64_2724	ko:K01776
yro:CH64_2725	ko:K01977
yro:CH64_2726	ko:K14227
yro:CH64_2727	ko:K14218
yro:CH64_2728	ko:K01980
yro:CH64_2729	ko:K01985
yro:CH64_2730	ko:K14221
yro:CH64_2731	ko:K14235
yro:CH64_2732	ko:K23508
yro:CH64_2733	ko:K10820
yro:CH64_2734	ko:K23509
yro:CH64_2735	ko:K23773
yro:CH64_2736	ko:K23509
yro:CH64_2737	ko:K09897
yro:CH64_2738	ko:K07391
yro:CH64_2739	ko:K01652
yro:CH64_274	ko:K01176
yro:CH64_2740	ko:K11258
yro:CH64_2741	ko:K00826
yro:CH64_2742	ko:K01687
yro:CH64_2743	ko:K01754
yro:CH64_2744	ko:K02521
yro:CH64_2745	ko:K00053
yro:CH64_2748	ko:K07347
yro:CH64_2749	ko:K15540
yro:CH64_275	ko:K03406
yro:CH64_2750	ko:K07345
yro:CH64_2751	ko:K03769
yro:CH64_2752	ko:K03656
yro:CH64_2753	ko:K18650
yro:CH64_2754	ko:K01524
yro:CH64_2755	ko:K03732
yro:CH64_2756	ko:K03671
yro:CH64_2757	ko:K03628
yro:CH64_2758	ko:K02851
yro:CH64_2759	ko:K05790
yro:CH64_2760	ko:K01791
yro:CH64_2761	ko:K02472
yro:CH64_2762	ko:K01710
yro:CH64_2763	ko:K00973
yro:CH64_2764	ko:K16704
yro:CH64_2765	ko:K02805
yro:CH64_2766	ko:K16693
yro:CH64_2767	ko:K12582
yro:CH64_2768	ko:K02853
yro:CH64_2769	ko:K02852
yro:CH64_2770	ko:K03293
yro:CH64_2771	ko:K14219
yro:CH64_2772	ko:K14226
yro:CH64_2773	ko:K14228
yro:CH64_2774	ko:K14232
yro:CH64_2775	ko:K02498
yro:CH64_2776	ko:K02496
yro:CH64_2777	ko:K01719
yro:CH64_2778	ko:K01749
yro:CH64_2779	ko:K05851
yro:CH64_2781	ko:K06202
yro:CH64_2783	ko:K01778
yro:CH64_2784	ko:K09921
yro:CH64_2785	ko:K03733
yro:CH64_2786	ko:K20862
yro:CH64_2787	ko:K03657
yro:CH64_2792	ko:K03284
yro:CH64_2793	ko:K05786
yro:CH64_2794	ko:K01073
yro:CH64_2795	ko:K01058
yro:CH64_2796	ko:K03654
yro:CH64_2797	ko:K05835
yro:CH64_2798	ko:K05834
yro:CH64_2799	ko:K01048
yro:CH64_28	ko:K12136
yro:CH64_280	ko:K07689
yro:CH64_2800	ko:K28854
yro:CH64_2801	ko:K01126
yro:CH64_2802	ko:K02445
yro:CH64_2803	ko:K00111
yro:CH64_2804	ko:K00112
yro:CH64_2805	ko:K00113
yro:CH64_2806	ko:K27311
yro:CH64_2807	ko:K09125
yro:CH64_2808	ko:K04085
yro:CH64_2809	ko:K01534
yro:CH64_281	ko:K03703
yro:CH64_2813	ko:K08993
yro:CH64_2814	ko:K08316
yro:CH64_2815	ko:K03110
yro:CH64_2816	ko:K09812
yro:CH64_2817	ko:K09811
yro:CH64_2818	ko:K03089
yro:CH64_282	ko:K00995
yro:CH64_2821	ko:K01999
yro:CH64_2822	ko:K01997
yro:CH64_2823	ko:K01998
yro:CH64_2824	ko:K01995
yro:CH64_2825	ko:K01996
yro:CH64_283	ko:K14225
yro:CH64_2832	ko:K05813
yro:CH64_2833	ko:K05814
yro:CH64_2834	ko:K05815
yro:CH64_2835	ko:K05816
yro:CH64_2836	ko:K01126
yro:CH64_2837	ko:K13936
yro:CH64_2838	ko:K03576
yro:CH64_284	ko:K14222
yro:CH64_2840	ko:K00549
yro:CH64_2841	ko:K01061
yro:CH64_2842	ko:K00757
yro:CH64_2844	ko:K06200
yro:CH64_2846	ko:K09760
yro:CH64_2847	ko:K03183
yro:CH64_2848	ko:K03690
yro:CH64_2849	ko:K03688
yro:CH64_285	ko:K14228
yro:CH64_2850	ko:K03116
yro:CH64_2851	ko:K03117
yro:CH64_2852	ko:K03118
yro:CH64_2853	ko:K03424
yro:CH64_2854	ko:K01698
yro:CH64_2855	ko:K05785
yro:CH64_2856	ko:K03182
yro:CH64_2857	ko:K05368
yro:CH64_2858	ko:K00632
yro:CH64_2859	ko:K01825
yro:CH64_286	ko:K06907
yro:CH64_2860	ko:K01271
yro:CH64_2862	ko:K03498
yro:CH64_2863	ko:K00230
yro:CH64_2864	ko:K01977
yro:CH64_2865	ko:K14224
yro:CH64_2866	ko:K01980
yro:CH64_2867	ko:K01985
yro:CH64_2868	ko:K00075
yro:CH64_2869	ko:K03524
yro:CH64_2870	ko:K00867
yro:CH64_2872	ko:K14234
yro:CH64_2874	ko:K14236
yro:CH64_2875	ko:K14225
yro:CH64_2876	ko:K14234
yro:CH64_2877	ko:K02358
yro:CH64_2878	ko:K03073
yro:CH64_2879	ko:K02601
yro:CH64_2880	ko:K02867
yro:CH64_2881	ko:K02863
yro:CH64_2882	ko:K02864
yro:CH64_2883	ko:K02935
yro:CH64_2884	ko:K03043
yro:CH64_2885	ko:K03046
yro:CH64_2886	ko:K03150
yro:CH64_2887	ko:K03149
yro:CH64_2888	ko:K03154
yro:CH64_2889	ko:K03148
yro:CH64_289	ko:K12678
yro:CH64_2890	ko:K00788
yro:CH64_2891	ko:K03147
yro:CH64_2892	ko:K07740
yro:CH64_2893	ko:K03426
yro:CH64_2894	ko:K01599
yro:CH64_2895	ko:K05982
yro:CH64_2896	ko:K09891
yro:CH64_2897	ko:K05787
yro:CH64_2899	ko:K01945
yro:CH64_29	ko:K04651
yro:CH64_2900	ko:K00602
yro:CH64_2901	ko:K01977
yro:CH64_2902	ko:K14224
yro:CH64_2903	ko:K01980
yro:CH64_2904	ko:K01985
yro:CH64_2906	ko:K14393
yro:CH64_2908	ko:K01895
yro:CH64_2909	ko:K11102
yro:CH64_2910	ko:K14979
yro:CH64_2911	ko:K14978
yro:CH64_2913	ko:K03219
yro:CH64_2914	ko:K03220
yro:CH64_2915	ko:K18984
yro:CH64_2916	ko:K15367
yro:CH64_2917	ko:K15344
yro:CH64_2918	ko:K15368
yro:CH64_2920	ko:K15346
yro:CH64_2923	ko:K15350
yro:CH64_2925	ko:K03221
yro:CH64_2928	ko:K03222
yro:CH64_2933	ko:K03230
yro:CH64_2934	ko:K03224
yro:CH64_2937	ko:K03225
yro:CH64_2938	ko:K03226
yro:CH64_2939	ko:K03227
yro:CH64_294	ko:K00059
yro:CH64_2940	ko:K03228
yro:CH64_2941	ko:K03229
yro:CH64_2942	ko:K07112
yro:CH64_2944	ko:K05802
yro:CH64_2946	ko:K02014
yro:CH64_2949	ko:K10834
yro:CH64_2950	ko:K25133
yro:CH64_2951	ko:K25132
yro:CH64_2952	ko:K07225
yro:CH64_2953	ko:K16087
yro:CH64_2956	ko:K07227
yro:CH64_2957	ko:K21936
yro:CH64_2958	ko:K01679
yro:CH64_2959	ko:K00027
yro:CH64_2962	ko:K01709
yro:CH64_2964	ko:K20534
yro:CH64_2965	ko:K00978
yro:CH64_2966	ko:K07027
yro:CH64_2972	ko:K14231
yro:CH64_2974	ko:K00865
yro:CH64_2975	ko:K04084
yro:CH64_2976	ko:K03926
yro:CH64_2977	ko:K07791
yro:CH64_2978	ko:K01744
yro:CH64_2979	ko:K07113
yro:CH64_298	ko:K20861
yro:CH64_2980	ko:K04078
yro:CH64_2981	ko:K04077
yro:CH64_2983	ko:K19810
yro:CH64_2984	ko:K02356
yro:CH64_2985	ko:K16348
yro:CH64_2986	ko:K11741
yro:CH64_2987	ko:K03098
yro:CH64_2988	ko:K00247
yro:CH64_2989	ko:K00246
yro:CH64_299	ko:K07684
yro:CH64_2990	ko:K00245
yro:CH64_2991	ko:K00244
yro:CH64_2992	ko:K04568
yro:CH64_2993	ko:K22051
yro:CH64_2994	ko:K01613
yro:CH64_2995	ko:K06949
yro:CH64_2996	ko:K13288
yro:CH64_2997	ko:K14225
yro:CH64_2998	ko:K14225
yro:CH64_2999	ko:K14225
yro:CH64_3	ko:K01070
yro:CH64_30	ko:K04653
yro:CH64_300	ko:K02575
yro:CH64_3000	ko:K18979
yro:CH64_3001	ko:K23997
yro:CH64_3002	ko:K06925
yro:CH64_3003	ko:K01448
yro:CH64_3004	ko:K03572
yro:CH64_3005	ko:K00791
yro:CH64_3006	ko:K03666
yro:CH64_3007	ko:K03665
yro:CH64_3008	ko:K04088
yro:CH64_3009	ko:K04087
yro:CH64_301	ko:K00370
yro:CH64_3010	ko:K09937
yro:CH64_3011	ko:K01939
yro:CH64_3012	ko:K13771
yro:CH64_3013	ko:K12573
yro:CH64_3014	ko:K03218
yro:CH64_3015	ko:K09456
yro:CH64_3017	ko:K06889
