erj:EJP617_00010	ko:K10763
erj:EJP617_12060	ko:K20866
erj:EJP617_12070	ko:K07058
erj:EJP617_12080	ko:K07560
erj:EJP617_12100	ko:K06182
erj:EJP617_12120	ko:K16345
erj:EJP617_12130	ko:K03655
erj:EJP617_12140	ko:K00556
erj:EJP617_12150	ko:K01139
erj:EJP617_12160	ko:K03060
erj:EJP617_12170	ko:K00942
erj:EJP617_12190	ko:K01972
erj:EJP617_12210	ko:K07687
erj:EJP617_12230	ko:K06193
erj:EJP617_12260	ko:K07483
erj:EJP617_12270	ko:K07497
erj:EJP617_12320	ko:K03317
erj:EJP617_12330	ko:K00989
erj:EJP617_12340	ko:K00762
erj:EJP617_12350	ko:K05501
erj:EJP617_12360	ko:K01520
erj:EJP617_12370	ko:K13038
erj:EJP617_12380	ko:K03630
erj:EJP617_12390	ko:K02902
erj:EJP617_12400	ko:K02913
erj:EJP617_12410	ko:K10563
erj:EJP617_12420	ko:K00954
erj:EJP617_12430	ko:K12984
erj:EJP617_12440	ko:K02527
erj:EJP617_12470	ko:K02844
erj:EJP617_12480	ko:K02849
erj:EJP617_12540	ko:K02841
erj:EJP617_12550	ko:K02843
erj:EJP617_12560	ko:K03274
erj:EJP617_12570	ko:K09798
erj:EJP617_12580	ko:K22719
erj:EJP617_12600	ko:K03676
erj:EJP617_12610	ko:K03071
erj:EJP617_12620	ko:K00057
erj:EJP617_12630	ko:K00640
erj:EJP617_12640	ko:K03216
erj:EJP617_12650	ko:K07640
erj:EJP617_12660	ko:K07662
erj:EJP617_12670	ko:K06006
erj:EJP617_12680	ko:K13283
erj:EJP617_12690	ko:K00850
erj:EJP617_12700	ko:K23163
erj:EJP617_12710	ko:K01521
erj:EJP617_12720	ko:K07058
erj:EJP617_12730	ko:K07497
erj:EJP617_12740	ko:K07483
erj:EJP617_12750	ko:K01611
erj:EJP617_12760	ko:K00797
erj:EJP617_12770	ko:K00613
erj:EJP617_12800	ko:K25156
erj:EJP617_12810	ko:K25155
erj:EJP617_12820	ko:K25154
erj:EJP617_12870	ko:K00116
erj:EJP617_12880	ko:K01803
erj:EJP617_12910	ko:K00528
erj:EJP617_12930	ko:K08154
erj:EJP617_12940	ko:K02446
erj:EJP617_12950	ko:K03325
erj:EJP617_12960	ko:K00864
erj:EJP617_12970	ko:K02440
erj:EJP617_12980	ko:K09892
erj:EJP617_12990	ko:K02553
erj:EJP617_13000	ko:K03667
erj:EJP617_13010	ko:K01419
erj:EJP617_13020	ko:K03591
erj:EJP617_13030	ko:K05499
erj:EJP617_13040	ko:K04066
erj:EJP617_13050	ko:K02909
erj:EJP617_13090	ko:K09690
erj:EJP617_13100	ko:K09691
erj:EJP617_13140	ko:K03764
erj:EJP617_13150	ko:K01739
erj:EJP617_13160	ko:K12525
erj:EJP617_13180	ko:K00297
erj:EJP617_13190	ko:K18828
erj:EJP617_13200	ko:K18829
erj:EJP617_13210	ko:K01595
erj:EJP617_13220	ko:K01438
erj:EJP617_13230	ko:K00930
erj:EJP617_13240	ko:K01940
erj:EJP617_13250	ko:K01755
erj:EJP617_13260	ko:K24136
erj:EJP617_13270	ko:K04761
erj:EJP617_13280	ko:K00322
erj:EJP617_13290	ko:K22105
erj:EJP617_13310	ko:K00557
erj:EJP617_13320	ko:K01776
erj:EJP617_13330	ko:K00075
erj:EJP617_13340	ko:K03524
erj:EJP617_13350	ko:K00867
erj:EJP617_13360	ko:K02358
erj:EJP617_13370	ko:K03073
erj:EJP617_13380	ko:K02601
erj:EJP617_13390	ko:K02867
erj:EJP617_13400	ko:K02863
erj:EJP617_13410	ko:K02864
erj:EJP617_13420	ko:K02935
erj:EJP617_13430	ko:K03043
erj:EJP617_13440	ko:K03046
erj:EJP617_13470	ko:K07347
erj:EJP617_13480	ko:K07346
erj:EJP617_13540	ko:K01355
erj:EJP617_13550	ko:K00788
erj:EJP617_13560	ko:K03147
erj:EJP617_13570	ko:K07740
erj:EJP617_13580	ko:K03426
erj:EJP617_13590	ko:K01599
erj:EJP617_13600	ko:K05982
erj:EJP617_13610	ko:K09891
erj:EJP617_13620	ko:K05787
erj:EJP617_13640	ko:K01945
erj:EJP617_13650	ko:K00602
erj:EJP617_13660	ko:K23773
erj:EJP617_13670	ko:K09897
erj:EJP617_13680	ko:K07391
erj:EJP617_13690	ko:K01652
erj:EJP617_13700	ko:K11258
erj:EJP617_13710	ko:K00826
erj:EJP617_13720	ko:K01687
erj:EJP617_13730	ko:K01754
erj:EJP617_13740	ko:K02521
erj:EJP617_13750	ko:K00053
erj:EJP617_13760	ko:K03769
erj:EJP617_13770	ko:K03656
erj:EJP617_13790	ko:K01524
erj:EJP617_13800	ko:K03732
erj:EJP617_13810	ko:K03671
erj:EJP617_13820	ko:K03628
erj:EJP617_13830	ko:K02851
erj:EJP617_13840	ko:K05790
erj:EJP617_13850	ko:K01791
erj:EJP617_13860	ko:K02472
erj:EJP617_13870	ko:K01710
erj:EJP617_13880	ko:K00973
erj:EJP617_13890	ko:K16704
erj:EJP617_13900	ko:K02805
erj:EJP617_13910	ko:K16693
erj:EJP617_13920	ko:K12582
erj:EJP617_13930	ko:K02853
erj:EJP617_13940	ko:K02852
erj:EJP617_13950	ko:K02498
erj:EJP617_13960	ko:K02496
erj:EJP617_13970	ko:K01719
erj:EJP617_13980	ko:K01749
erj:EJP617_13990	ko:K05851
erj:EJP617_14010	ko:K01778
erj:EJP617_14020	ko:K09921
erj:EJP617_14030	ko:K03733
erj:EJP617_14040	ko:K20862
erj:EJP617_14050	ko:K03657
erj:EJP617_14060	ko:K03284
erj:EJP617_14070	ko:K01073
erj:EJP617_14080	ko:K01058
erj:EJP617_14090	ko:K03654
erj:EJP617_14100	ko:K05834
erj:EJP617_14110	ko:K01048
erj:EJP617_14120	ko:K28854
erj:EJP617_14130	ko:K02445
erj:EJP617_14150	ko:K03576
erj:EJP617_14160	ko:K00549
erj:EJP617_14170	ko:K01061
erj:EJP617_14180	ko:K00757
erj:EJP617_14190	ko:K09760
erj:EJP617_14200	ko:K03183
erj:EJP617_14210	ko:K03690
erj:EJP617_14220	ko:K03688
erj:EJP617_14230	ko:K03116
erj:EJP617_14240	ko:K03117
erj:EJP617_14250	ko:K03118
erj:EJP617_14260	ko:K03424
erj:EJP617_14270	ko:K05785
erj:EJP617_14280	ko:K03182
erj:EJP617_14290	ko:K05368
erj:EJP617_14300	ko:K00632
erj:EJP617_14310	ko:K01825
erj:EJP617_14320	ko:K01271
erj:EJP617_14340	ko:K03498
erj:EJP617_14350	ko:K00230
erj:EJP617_14360	ko:K09972
erj:EJP617_14370	ko:K09971
erj:EJP617_14380	ko:K09970
erj:EJP617_14390	ko:K09969
erj:EJP617_14400	ko:K12974
erj:EJP617_14410	ko:K03557
erj:EJP617_14420	ko:K05540
erj:EJP617_14440	ko:K02687
erj:EJP617_14450	ko:K14392
erj:EJP617_14470	ko:K01961
erj:EJP617_14480	ko:K02160
erj:EJP617_14490	ko:K03786
erj:EJP617_14500	ko:K17247
erj:EJP617_14510	ko:K07147
erj:EJP617_14520	ko:K19745
erj:EJP617_14530	ko:K18765
erj:EJP617_14540	ko:K03569
erj:EJP617_14550	ko:K03570
erj:EJP617_14560	ko:K03571
erj:EJP617_14570	ko:K06287
erj:EJP617_14580	ko:K08301
erj:EJP617_14600	ko:K03568
erj:EJP617_14640	ko:K21695
erj:EJP617_14650	ko:K15548
erj:EJP617_14660	ko:K03468
erj:EJP617_14690	ko:K03402
erj:EJP617_14710	ko:K00024
erj:EJP617_14720	ko:K04691
erj:EJP617_14730	ko:K04772
erj:EJP617_14740	ko:K09908
erj:EJP617_14750	ko:K06916
erj:EJP617_14760	ko:K02871
erj:EJP617_14770	ko:K02996
erj:EJP617_14780	ko:K03599
erj:EJP617_14790	ko:K03600
erj:EJP617_14840	ko:K00380
erj:EJP617_14850	ko:K00265
erj:EJP617_14860	ko:K07648
erj:EJP617_14870	ko:K03814
erj:EJP617_14880	ko:K08485
erj:EJP617_14890	ko:K06958
erj:EJP617_14900	ko:K02806
erj:EJP617_14910	ko:K05808
erj:EJP617_14920	ko:K03092
erj:EJP617_14930	ko:K06861
erj:EJP617_14940	ko:K09774
erj:EJP617_14950	ko:K11719
erj:EJP617_14960	ko:K03270
erj:EJP617_14970	ko:K06041
erj:EJP617_14980	ko:K07301
erj:EJP617_14990	ko:K02065
erj:EJP617_15000	ko:K02066
erj:EJP617_15010	ko:K02067
erj:EJP617_15020	ko:K07323
erj:EJP617_15030	ko:K07122
erj:EJP617_15050	ko:K00790
erj:EJP617_15060	ko:K07724
erj:EJP617_15070	ko:K02523
erj:EJP617_15090	ko:K02888
erj:EJP617_15100	ko:K02899
erj:EJP617_15110	ko:K03979
erj:EJP617_15120	ko:K07771
erj:EJP617_15130	ko:K07259
erj:EJP617_15140	ko:K03624
erj:EJP617_15150	ko:K07574
erj:EJP617_15160	ko:K02427
erj:EJP617_15170	ko:K03798
erj:EJP617_15180	ko:K00796
erj:EJP617_15190	ko:K03431
erj:EJP617_15200	ko:K03075
erj:EJP617_15210	ko:K09748
erj:EJP617_15220	ko:K02600
erj:EJP617_15230	ko:K02519
erj:EJP617_15240	ko:K02834
erj:EJP617_15250	ko:K03177
erj:EJP617_15260	ko:K02956
erj:EJP617_15270	ko:K00962
erj:EJP617_15280	ko:K05803
erj:EJP617_15290	ko:K05592
erj:EJP617_15310	ko:K03824
erj:EJP617_15320	ko:K07461
erj:EJP617_15330	ko:K08989
erj:EJP617_15340	ko:K04068
erj:EJP617_15350	ko:K21636
erj:EJP617_15370	ko:K12373
erj:EJP617_15380	ko:K09022
erj:EJP617_15390	ko:K00610
erj:EJP617_15400	ko:K00609
erj:EJP617_15420	ko:K00611
erj:EJP617_15430	ko:K09893
erj:EJP617_15440	ko:K03828
erj:EJP617_15450	ko:K01873
erj:EJP617_15460	ko:K02339
erj:EJP617_15470	ko:K01255
erj:EJP617_15480	ko:K07091
erj:EJP617_15490	ko:K11720
erj:EJP617_15520	ko:K06915
erj:EJP617_15560	ko:K07483
erj:EJP617_15570	ko:K07497
erj:EJP617_15610	ko:K07039
erj:EJP617_15620	ko:K02073
erj:EJP617_15640	ko:K07724
erj:EJP617_15650	ko:K18988
erj:EJP617_15660	ko:K01002
erj:EJP617_15680	ko:K03649
erj:EJP617_15690	ko:K05876
erj:EJP617_15700	ko:K03086
erj:EJP617_15710	ko:K02316
erj:EJP617_15720	ko:K02970
erj:EJP617_15730	ko:K25706
erj:EJP617_15740	ko:K08591
erj:EJP617_15750	ko:K01633
erj:EJP617_15770	ko:K06153
erj:EJP617_15780	ko:K00974
erj:EJP617_15790	ko:K07184
erj:EJP617_15800	ko:K18446
erj:EJP617_15810	ko:K00982
erj:EJP617_15820	ko:K03272
erj:EJP617_15830	ko:K09806
erj:EJP617_15850	ko:K02858
erj:EJP617_15860	ko:K15777
erj:EJP617_15890	ko:K12340
erj:EJP617_15900	ko:K01515
erj:EJP617_15910	ko:K09920
erj:EJP617_15920	ko:K03651
erj:EJP617_15930	ko:K07000
erj:EJP617_15940	ko:K02622
erj:EJP617_15960	ko:K07483
erj:EJP617_15970	ko:K07497
erj:EJP617_16000	ko:K07497
erj:EJP617_16080	ko:K01713
erj:EJP617_16090	ko:K02621
erj:EJP617_16100	ko:K00655
erj:EJP617_16110	ko:K04753
erj:EJP617_16120	ko:K06221
erj:EJP617_16140	ko:K00836
erj:EJP617_16150	ko:K13745
erj:EJP617_16160	ko:K19048
erj:EJP617_16190	ko:K19048
erj:EJP617_16220	ko:K04763
erj:EJP617_16250	ko:K19048
erj:EJP617_16270	ko:K04763
erj:EJP617_16300	ko:K19048
erj:EJP617_16360	ko:K01760
erj:EJP617_16370	ko:K03561
erj:EJP617_16380	ko:K03559
erj:EJP617_16410	ko:K27078
erj:EJP617_16420	ko:K07347
erj:EJP617_16430	ko:K07346
erj:EJP617_16440	ko:K27078
erj:EJP617_16450	ko:K27078
erj:EJP617_16520	ko:K02016
erj:EJP617_16530	ko:K02217
erj:EJP617_16580	ko:K00681
erj:EJP617_16590	ko:K01223
erj:EJP617_16600	ko:K02759
erj:EJP617_16610	ko:K02761
erj:EJP617_16620	ko:K02760
erj:EJP617_16630	ko:K03487
erj:EJP617_16660	ko:K03719
erj:EJP617_16680	ko:K11742
erj:EJP617_16690	ko:K11743
erj:EJP617_16740	ko:K17850
erj:EJP617_16750	ko:K01467
erj:EJP617_16790	ko:K00613
erj:EJP617_16820	ko:K07107
erj:EJP617_16840	ko:K03229
erj:EJP617_16850	ko:K03228
erj:EJP617_16860	ko:K03227
erj:EJP617_16870	ko:K03226
erj:EJP617_16880	ko:K03225
erj:EJP617_16900	ko:K04056
erj:EJP617_16910	ko:K03224
erj:EJP617_16920	ko:K03220
erj:EJP617_16930	ko:K03230
erj:EJP617_16940	ko:K04058
erj:EJP617_17000	ko:K04053
erj:EJP617_17010	ko:K03222
erj:EJP617_17030	ko:K03223
erj:EJP617_17060	ko:K03219
erj:EJP617_17190	ko:K07497
erj:EJP617_17200	ko:K07483
erj:EJP617_17350	ko:K01581
erj:EJP617_17370	ko:K08306
erj:EJP617_17390	ko:K03575
erj:EJP617_17400	ko:K03439
erj:EJP617_17410	ko:K09923
erj:EJP617_17460	ko:K01519
erj:EJP617_17470	ko:K02221
erj:EJP617_17480	ko:K06997
erj:EJP617_17490	ko:K02669
erj:EJP617_17510	ko:K03088
erj:EJP617_17530	ko:K03564
erj:EJP617_17540	ko:K07447
erj:EJP617_17550	ko:K07735
erj:EJP617_17560	ko:K01920
erj:EJP617_17570	ko:K09761
erj:EJP617_17580	ko:K01150
erj:EJP617_17590	ko:K02742
erj:EJP617_17600	ko:K08137
erj:EJP617_17610	ko:K00789
erj:EJP617_17630	ko:K01585
erj:EJP617_17650	ko:K01480
erj:EJP617_17670	ko:K07387
erj:EJP617_17680	ko:K00615
erj:EJP617_17690	ko:K03472
erj:EJP617_17700	ko:K00927
erj:EJP617_17710	ko:K01624
erj:EJP617_17720	ko:K03442
erj:EJP617_17730	ko:K06895
erj:EJP617_17770	ko:K15383
erj:EJP617_17780	ko:K18652
erj:EJP617_17790	ko:K18654
erj:EJP617_17800	ko:K18653
erj:EJP617_17820	ko:K09807
erj:EJP617_17830	ko:K05596
erj:EJP617_17840	ko:K01807
erj:EJP617_17860	ko:K00058
erj:EJP617_17870	ko:K01934
erj:EJP617_17880	ko:K09888
erj:EJP617_17890	ko:K09895
erj:EJP617_17900	ko:K01262
erj:EJP617_17910	ko:K03185
erj:EJP617_17920	ko:K18800
erj:EJP617_17940	ko:K00605
erj:EJP617_17950	ko:K02437
erj:EJP617_17960	ko:K00281
erj:EJP617_17990	ko:K11068
erj:EJP617_18000	ko:K06980
erj:EJP617_18020	ko:K09159
erj:EJP617_18030	ko:K19168
erj:EJP617_18040	ko:K03840
erj:EJP617_18060	ko:K04763
erj:EJP617_18070	ko:K03981
erj:EJP617_18080	ko:K07462
erj:EJP617_18100	ko:K02836
erj:EJP617_18110	ko:K04567
erj:EJP617_18130	ko:K19577
erj:EJP617_18150	ko:K01586
erj:EJP617_18160	ko:K02529
erj:EJP617_18170	ko:K08351
erj:EJP617_18180	ko:K07804
erj:EJP617_18250	ko:K07746
erj:EJP617_18260	ko:K04763
erj:EJP617_18290	ko:K19048
erj:EJP617_18330	ko:K04763
erj:EJP617_18360	ko:K19048
erj:EJP617_18420	ko:K15125
erj:EJP617_18440	ko:K03587
erj:EJP617_18450	ko:K07799
erj:EJP617_18460	ko:K07788
erj:EJP617_18470	ko:K07789
erj:EJP617_18510	ko:K05939
erj:EJP617_18520	ko:K08227
erj:EJP617_18560	ko:K03573
erj:EJP617_18590	ko:K08311
erj:EJP617_18600	ko:K08484
erj:EJP617_18610	ko:K13292
erj:EJP617_18620	ko:K00560
erj:EJP617_18630	ko:K08641
erj:EJP617_18650	ko:K02679
erj:EJP617_18660	ko:K02680
erj:EJP617_18680	ko:K02681
erj:EJP617_18690	ko:K03583
erj:EJP617_18700	ko:K01407
erj:EJP617_18710	ko:K03582
erj:EJP617_18720	ko:K03581
erj:EJP617_18740	ko:K08996
erj:EJP617_18750	ko:K14682
erj:EJP617_18760	ko:K01448
erj:EJP617_18770	ko:K08304
erj:EJP617_18780	ko:K22132
erj:EJP617_18790	ko:K02426
erj:EJP617_18800	ko:K01766
erj:EJP617_18820	ko:K03566
erj:EJP617_18840	ko:K06968
erj:EJP617_18850	ko:K01146
erj:EJP617_18860	ko:K06966
erj:EJP617_18870	ko:K06879
erj:EJP617_18880	ko:K15723
erj:EJP617_18900	ko:K06175
erj:EJP617_18920	ko:K00865
erj:EJP617_18930	ko:K07678
erj:EJP617_18940	ko:K03215
erj:EJP617_18950	ko:K00951
erj:EJP617_18960	ko:K04765
erj:EJP617_18970	ko:K01937
erj:EJP617_18980	ko:K01689
erj:EJP617_19000	ko:K10026
erj:EJP617_19010	ko:K02424
erj:EJP617_19020	ko:K10010
erj:EJP617_19030	ko:K10009
erj:EJP617_19040	ko:K01737
erj:EJP617_19050	ko:K00380
erj:EJP617_19060	ko:K00381
erj:EJP617_19070	ko:K00390
erj:EJP617_19090	ko:K02302
erj:EJP617_19100	ko:K00957
erj:EJP617_19110	ko:K00956
erj:EJP617_19120	ko:K00860
erj:EJP617_19140	ko:K05589
erj:EJP617_19150	ko:K00991
erj:EJP617_19160	ko:K01770
erj:EJP617_19170	ko:K06176
erj:EJP617_19180	ko:K03787
erj:EJP617_19190	ko:K00573
erj:EJP617_19200	ko:K06194
erj:EJP617_19210	ko:K03087
erj:EJP617_19230	ko:K03555
erj:EJP617_19250	ko:K07483
erj:EJP617_19260	ko:K07497
erj:EJP617_19270	ko:K01338
erj:EJP617_19340	ko:K04095
erj:EJP617_19350	ko:K03673
erj:EJP617_19360	ko:K23243
erj:EJP617_19370	ko:K08305
erj:EJP617_19380	ko:K03743
erj:EJP617_19390	ko:K03553
erj:EJP617_19400	ko:K03565
erj:EJP617_19410	ko:K01872
erj:EJP617_19420	ko:K03563
erj:EJP617_19450	ko:K01919
erj:EJP617_19460	ko:K07173
erj:EJP617_19470	ko:K03699
erj:EJP617_19490	ko:K03106
erj:EJP617_19500	ko:K02959
erj:EJP617_19510	ko:K02860
erj:EJP617_19520	ko:K00554
erj:EJP617_19530	ko:K02884
erj:EJP617_19590	ko:K01626
erj:EJP617_19600	ko:K14187
erj:EJP617_19620	ko:K14170
erj:EJP617_19630	ko:K05809
erj:EJP617_19640	ko:K05807
erj:EJP617_19650	ko:K06180
erj:EJP617_19660	ko:K05810
erj:EJP617_19670	ko:K03695
erj:EJP617_19700	ko:K08307
erj:EJP617_19710	ko:K01069
erj:EJP617_19730	ko:K03469
erj:EJP617_19740	ko:K02342
erj:EJP617_19750	ko:K03457
erj:EJP617_19770	ko:K16841
erj:EJP617_19780	ko:K16842
erj:EJP617_19790	ko:K01156
erj:EJP617_19800	ko:K07316
erj:EJP617_19810	ko:K07448
erj:EJP617_19830	ko:K22601
erj:EJP617_19850	ko:K22602
erj:EJP617_19860	ko:K07493
erj:EJP617_19900	ko:K02030
erj:EJP617_19910	ko:K02029
erj:EJP617_19920	ko:K02029
erj:EJP617_19930	ko:K02028
erj:EJP617_19940	ko:K00839
erj:EJP617_19950	ko:K02083
erj:EJP617_19960	ko:K16840
erj:EJP617_19970	ko:K07127
erj:EJP617_19980	ko:K24206
erj:EJP617_19990	ko:K13566
erj:EJP617_20000	ko:K14287
erj:EJP617_20030	ko:K08964
erj:EJP617_20040	ko:K09880
erj:EJP617_20050	ko:K08967
erj:EJP617_20060	ko:K08963
erj:EJP617_20070	ko:K00899
erj:EJP617_20080	ko:K06445
erj:EJP617_20090	ko:K03271
erj:EJP617_20110	ko:K28919
erj:EJP617_20120	ko:K02346
erj:EJP617_20130	ko:K01270
erj:EJP617_20150	ko:K00769
erj:EJP617_20160	ko:K11750
erj:EJP617_20170	ko:K11926
erj:EJP617_20180	ko:K11929
erj:EJP617_20190	ko:K00931
erj:EJP617_20200	ko:K00147
erj:EJP617_20240	ko:K09790
erj:EJP617_20250	ko:K06199
erj:EJP617_20350	ko:K02035
erj:EJP617_20360	ko:K02032
erj:EJP617_20370	ko:K02031
erj:EJP617_20380	ko:K02034
erj:EJP617_20390	ko:K02033
erj:EJP617_20400	ko:K02035
erj:EJP617_20410	ko:K07052
erj:EJP617_20440	ko:K03704
erj:EJP617_20450	ko:K01190
erj:EJP617_20490	ko:K12979
erj:EJP617_20500	ko:K00286
erj:EJP617_20510	ko:K09768
erj:EJP617_20520	ko:K09945
erj:EJP617_20530	ko:K00891
erj:EJP617_20570	ko:K09913
erj:EJP617_20580	ko:K03554
erj:EJP617_20590	ko:K16238
erj:EJP617_20680	ko:K03546
erj:EJP617_20690	ko:K03547
erj:EJP617_20700	ko:K07657
erj:EJP617_20710	ko:K07636
erj:EJP617_20720	ko:K02040
erj:EJP617_20740	ko:K03311
erj:EJP617_20750	ko:K11736
erj:EJP617_20760	ko:K03386
erj:EJP617_20770	ko:K08682
erj:EJP617_20780	ko:K07568
erj:EJP617_20790	ko:K00773
erj:EJP617_20800	ko:K03210
erj:EJP617_20810	ko:K03072
erj:EJP617_20820	ko:K03074
erj:EJP617_20850	ko:K07738
erj:EJP617_20860	ko:K11752
erj:EJP617_20870	ko:K00794
erj:EJP617_20880	ko:K03625
erj:EJP617_20890	ko:K00946
erj:EJP617_20900	ko:K01095
erj:EJP617_20910	ko:K01662
erj:EJP617_20920	ko:K00795
erj:EJP617_20930	ko:K03602
erj:EJP617_20940	ko:K03151
erj:EJP617_20950	ko:K03152
erj:EJP617_20960	ko:K00077
erj:EJP617_20980	ko:K09767
erj:EJP617_20990	ko:K07497
erj:EJP617_21000	ko:K07497
erj:EJP617_21020	ko:K02257
erj:EJP617_21030	ko:K02300
erj:EJP617_21040	ko:K02299
erj:EJP617_21050	ko:K02298
erj:EJP617_21060	ko:K02297
erj:EJP617_21070	ko:K08218
erj:EJP617_21080	ko:K07286
erj:EJP617_21090	ko:K05527
erj:EJP617_21100	ko:K03545
erj:EJP617_21110	ko:K01358
erj:EJP617_21120	ko:K03544
erj:EJP617_21130	ko:K01358
erj:EJP617_21140	ko:K03544
erj:EJP617_21150	ko:K01338
erj:EJP617_21160	ko:K03530
erj:EJP617_21170	ko:K03770
erj:EJP617_21180	ko:K02237
erj:EJP617_21190	ko:K12500
erj:EJP617_21200	ko:K06920
erj:EJP617_21210	ko:K07790
erj:EJP617_21220	ko:K05800
erj:EJP617_21230	ko:K18889
erj:EJP617_21240	ko:K18890
erj:EJP617_21250	ko:K04752
erj:EJP617_21260	ko:K03320
erj:EJP617_21270	ko:K10805
erj:EJP617_21280	ko:K09914
erj:EJP617_21290	ko:K07443
erj:EJP617_21300	ko:K05839
erj:EJP617_21310	ko:K19162
erj:EJP617_21330	ko:K02919
erj:EJP617_21340	ko:K02909
erj:EJP617_21350	ko:K18138
erj:EJP617_21360	ko:K03585
erj:EJP617_21370	ko:K03577
erj:EJP617_21400	ko:K04067
erj:EJP617_21410	ko:K09790
erj:EJP617_21420	ko:K00759
erj:EJP617_21430	ko:K02343
erj:EJP617_21440	ko:K09747
erj:EJP617_21450	ko:K06187
erj:EJP617_21460	ko:K04079
erj:EJP617_21500	ko:K03574
erj:EJP617_21530	ko:K00939
erj:EJP617_21540	ko:K01772
erj:EJP617_21550	ko:K00892
erj:EJP617_21580	ko:K26735
erj:EJP617_21600	ko:K08223
erj:EJP617_21610	ko:K11751
erj:EJP617_21640	ko:K03976
erj:EJP617_21650	ko:K09973
erj:EJP617_21660	ko:K17686
erj:EJP617_21670	ko:K19591
erj:EJP617_21680	ko:K07340
erj:EJP617_21700	ko:K05838
erj:EJP617_21720	ko:K10804
erj:EJP617_21730	ko:K02003
erj:EJP617_21740	ko:K02004
erj:EJP617_21750	ko:K01589
erj:EJP617_21760	ko:K01588
erj:EJP617_21770	ko:K03269
erj:EJP617_21780	ko:K03768
erj:EJP617_21790	ko:K01883
erj:EJP617_21800	ko:K13953
erj:EJP617_21820	ko:K14761
erj:EJP617_21830	ko:K01491
erj:EJP617_21890	ko:K07483
erj:EJP617_21900	ko:K07497
erj:EJP617_21910	ko:K07497
erj:EJP617_21950	ko:K04063
erj:EJP617_21990	ko:K02035
erj:EJP617_22000	ko:K02033
erj:EJP617_22010	ko:K02034
erj:EJP617_22020	ko:K02031
erj:EJP617_22020	ko:K02032
erj:EJP617_22030	ko:K13730
erj:EJP617_22060	ko:K02014
erj:EJP617_22070	ko:K00117
erj:EJP617_22090	ko:K07806
erj:EJP617_22100	ko:K10012
erj:EJP617_22110	ko:K10011
erj:EJP617_22120	ko:K13014
erj:EJP617_22130	ko:K07264
erj:EJP617_22140	ko:K12962
erj:EJP617_22150	ko:K12963
erj:EJP617_22170	ko:K00426
erj:EJP617_22180	ko:K00425
erj:EJP617_22250	ko:K08319
erj:EJP617_22260	ko:K21948
erj:EJP617_22270	ko:K22130
erj:EJP617_22280	ko:K22131
erj:EJP617_22290	ko:K03299
erj:EJP617_22300	ko:K12973
erj:EJP617_22310	ko:K03704
erj:EJP617_22330	ko:K11206
erj:EJP617_22340	ko:K03425
erj:EJP617_22350	ko:K03644
erj:EJP617_22360	ko:K03801
erj:EJP617_22370	ko:K09158
erj:EJP617_22380	ko:K07258
erj:EJP617_22390	ko:K03642
erj:EJP617_22400	ko:K05837
erj:EJP617_22410	ko:K05515
erj:EJP617_22420	ko:K00783
erj:EJP617_22430	ko:K09710
erj:EJP617_22440	ko:K00969
erj:EJP617_22450	ko:K02340
erj:EJP617_22460	ko:K03643
erj:EJP617_22470	ko:K01869
erj:EJP617_22490	ko:K10004
erj:EJP617_22500	ko:K10002
erj:EJP617_22510	ko:K10003
erj:EJP617_22520	ko:K10001
erj:EJP617_22530	ko:K03820
erj:EJP617_22540	ko:K06189
erj:EJP617_22550	ko:K07042
erj:EJP617_22560	ko:K06217
erj:EJP617_22570	ko:K06168
erj:EJP617_22580	ko:K03184
erj:EJP617_22590	ko:K01953
erj:EJP617_22600	ko:K02566
erj:EJP617_22610	ko:K02565
erj:EJP617_22620	ko:K01443
erj:EJP617_22630	ko:K02564
erj:EJP617_22640	ko:K02804
erj:EJP617_22650	ko:K01886
erj:EJP617_22670	ko:K03835
erj:EJP617_22680	ko:K03711
erj:EJP617_22690	ko:K03839
erj:EJP617_22710	ko:K01175
erj:EJP617_22720	ko:K03645
erj:EJP617_22730	ko:K01835
erj:EJP617_22740	ko:K07667
erj:EJP617_22770	ko:K01669
erj:EJP617_22790	ko:K23123
erj:EJP617_22800	ko:K23124
erj:EJP617_22810	ko:K07160
erj:EJP617_22840	ko:K01304
erj:EJP617_22850	ko:K05522
erj:EJP617_22860	ko:K01647
erj:EJP617_22870	ko:K00241
erj:EJP617_22880	ko:K00242
erj:EJP617_22890	ko:K00239
erj:EJP617_22900	ko:K00240
erj:EJP617_22910	ko:K00164
erj:EJP617_22920	ko:K00658
erj:EJP617_22930	ko:K01903
erj:EJP617_22940	ko:K01902
erj:EJP617_22950	ko:K07107
erj:EJP617_22960	ko:K03562
erj:EJP617_22970	ko:K03560
erj:EJP617_22980	ko:K03646
erj:EJP617_22990	ko:K03641
erj:EJP617_23000	ko:K03640
erj:EJP617_23040	ko:K00567
erj:EJP617_23050	ko:K03517
erj:EJP617_23060	ko:K03811
erj:EJP617_23070	ko:K16264
erj:EJP617_23090	ko:K01626
erj:EJP617_23120	ko:K01834
erj:EJP617_23130	ko:K01785
erj:EJP617_23140	ko:K00849
erj:EJP617_23150	ko:K00965
erj:EJP617_23160	ko:K05776
erj:EJP617_23170	ko:K07497
erj:EJP617_23180	ko:K07483
erj:EJP617_23190	ko:K02019
erj:EJP617_23200	ko:K25859
erj:EJP617_23210	ko:K02020
