panp:PSNIH2_00005	ko:K03701
panp:PSNIH2_04990	ko:K07642
panp:PSNIH2_04995	ko:K18326
panp:PSNIH2_05000	ko:K07789
panp:PSNIH2_05005	ko:K07788
panp:PSNIH2_05010	ko:K07799
panp:PSNIH2_05025	ko:K04046
panp:PSNIH2_05030	ko:K21084
panp:PSNIH2_05040	ko:K00876
panp:PSNIH2_05045	ko:K01494
panp:PSNIH2_05050	ko:K07289
panp:PSNIH2_05060	ko:K07480
panp:PSNIH2_05065	ko:K01991
panp:PSNIH2_05070	ko:K25307
panp:PSNIH2_05075	ko:K16692
panp:PSNIH2_05095	ko:K03606
panp:PSNIH2_05100	ko:K16703
panp:PSNIH2_05125	ko:K00963
panp:PSNIH2_05130	ko:K01784
panp:PSNIH2_05135	ko:K02851
panp:PSNIH2_05140	ko:K07265
panp:PSNIH2_05160	ko:K19997
panp:PSNIH2_05165	ko:K00033
panp:PSNIH2_05170	ko:K05789
panp:PSNIH2_05180	ko:K19055
panp:PSNIH2_05190	ko:K11755
panp:PSNIH2_05195	ko:K02500
panp:PSNIH2_05200	ko:K01814
panp:PSNIH2_05205	ko:K02501
panp:PSNIH2_05210	ko:K01089
panp:PSNIH2_05215	ko:K00817
panp:PSNIH2_05220	ko:K00013
panp:PSNIH2_05225	ko:K00765
panp:PSNIH2_05235	ko:K09471
panp:PSNIH2_05240	ko:K14056
panp:PSNIH2_05245	ko:K09473
panp:PSNIH2_05250	ko:K09470
panp:PSNIH2_05255	ko:K07250
panp:PSNIH2_05270	ko:K01141
panp:PSNIH2_05310	ko:K07258
panp:PSNIH2_05330	ko:K09802
panp:PSNIH2_05335	ko:K14220
panp:PSNIH2_05340	ko:K01173
panp:PSNIH2_05365	ko:K14220
panp:PSNIH2_05370	ko:K17213
panp:PSNIH2_05375	ko:K17215
panp:PSNIH2_05380	ko:K17214
panp:PSNIH2_05385	ko:K03300
panp:PSNIH2_05390	ko:K19338
panp:PSNIH2_05395	ko:K13635
panp:PSNIH2_05405	ko:K00156
panp:PSNIH2_05420	ko:K02043
panp:PSNIH2_05425	ko:K06165
panp:PSNIH2_05430	ko:K12678
panp:PSNIH2_05435	ko:K06901
panp:PSNIH2_05440	ko:K11743
panp:PSNIH2_05445	ko:K11742
panp:PSNIH2_05450	ko:K01241
panp:PSNIH2_05455	ko:K11177
panp:PSNIH2_05460	ko:K11178
panp:PSNIH2_05465	ko:K13483
panp:PSNIH2_05480	ko:K08162
panp:PSNIH2_05485	ko:K02013
panp:PSNIH2_05490	ko:K02015
panp:PSNIH2_05495	ko:K02016
panp:PSNIH2_05505	ko:K24118
panp:PSNIH2_05510	ko:K14220
panp:PSNIH2_05515	ko:K26937
panp:PSNIH2_05530	ko:K01809
panp:PSNIH2_05540	ko:K14220
panp:PSNIH2_05545	ko:K09933
panp:PSNIH2_05555	ko:K06950
panp:PSNIH2_05565	ko:K05874
panp:PSNIH2_05570	ko:K00558
panp:PSNIH2_05580	ko:K07458
panp:PSNIH2_05595	ko:K09781
panp:PSNIH2_05615	ko:K13693
panp:PSNIH2_05620	ko:K07026
panp:PSNIH2_05635	ko:K05876
panp:PSNIH2_05640	ko:K07781
panp:PSNIH2_05645	ko:K02421
panp:PSNIH2_05650	ko:K02420
panp:PSNIH2_05655	ko:K02419
panp:PSNIH2_05660	ko:K02418
panp:PSNIH2_05665	ko:K02417
panp:PSNIH2_05670	ko:K02416
panp:PSNIH2_05675	ko:K02415
panp:PSNIH2_05680	ko:K02414
panp:PSNIH2_05685	ko:K02413
panp:PSNIH2_05690	ko:K02412
panp:PSNIH2_05695	ko:K02411
panp:PSNIH2_05700	ko:K02410
panp:PSNIH2_05705	ko:K02409
panp:PSNIH2_05710	ko:K02408
panp:PSNIH2_05730	ko:K23107
panp:PSNIH2_05735	ko:K08223
panp:PSNIH2_05750	ko:K03406
panp:PSNIH2_05770	ko:K00355
panp:PSNIH2_05775	ko:K07107
panp:PSNIH2_05790	ko:K03321
panp:PSNIH2_05795	ko:K03892
panp:PSNIH2_05800	ko:K03893
panp:PSNIH2_05805	ko:K00537
panp:PSNIH2_05810	ko:K09958
panp:PSNIH2_05815	ko:K01468
panp:PSNIH2_05820	ko:K01479
panp:PSNIH2_05825	ko:K05836
panp:PSNIH2_05830	ko:K01712
panp:PSNIH2_05835	ko:K01745
panp:PSNIH2_05840	ko:K16234
panp:PSNIH2_05845	ko:K07480
panp:PSNIH2_05855	ko:K03704
panp:PSNIH2_05880	ko:K01176
panp:PSNIH2_05885	ko:K02423
panp:PSNIH2_05890	ko:K02422
panp:PSNIH2_05895	ko:K02407
panp:PSNIH2_05900	ko:K02406
panp:PSNIH2_05905	ko:K02406
panp:PSNIH2_05920	ko:K00067
panp:PSNIH2_05925	ko:K01790
panp:PSNIH2_05930	ko:K00973
panp:PSNIH2_05940	ko:K02405
panp:PSNIH2_05945	ko:K02425
panp:PSNIH2_05950	ko:K05396
panp:PSNIH2_05955	ko:K02424
panp:PSNIH2_05960	ko:K10009
panp:PSNIH2_05965	ko:K10010
panp:PSNIH2_05980	ko:K07480
panp:PSNIH2_05990	ko:K06887
panp:PSNIH2_05995	ko:K13821
panp:PSNIH2_06000	ko:K11928
panp:PSNIH2_06030	ko:K07480
panp:PSNIH2_06040	ko:K03719
panp:PSNIH2_06060	ko:K07243
panp:PSNIH2_06065	ko:K07224
panp:PSNIH2_06070	ko:K16301
panp:PSNIH2_06075	ko:K06217
panp:PSNIH2_06080	ko:K14233
panp:PSNIH2_06085	ko:K01077
panp:PSNIH2_06090	ko:K07304
panp:PSNIH2_06125	ko:K00697
panp:PSNIH2_06130	ko:K02403
panp:PSNIH2_06135	ko:K02402
panp:PSNIH2_06140	ko:K02556
panp:PSNIH2_06145	ko:K02557
panp:PSNIH2_06150	ko:K03407
panp:PSNIH2_06155	ko:K03408
panp:PSNIH2_06160	ko:K05874
panp:PSNIH2_06165	ko:K05874
panp:PSNIH2_06170	ko:K05874
panp:PSNIH2_06175	ko:K00575
panp:PSNIH2_06180	ko:K03412
panp:PSNIH2_06185	ko:K03413
panp:PSNIH2_06190	ko:K03414
panp:PSNIH2_06195	ko:K02401
panp:PSNIH2_06200	ko:K02400
panp:PSNIH2_06205	ko:K03516
panp:PSNIH2_06210	ko:K01887
panp:PSNIH2_06215	ko:K09907
panp:PSNIH2_06220	ko:K14155
panp:PSNIH2_06225	ko:K06201
panp:PSNIH2_06240	ko:K01185
panp:PSNIH2_06265	ko:K00005
panp:PSNIH2_06280	ko:K15257
panp:PSNIH2_06285	ko:K15256
panp:PSNIH2_06305	ko:K14060
panp:PSNIH2_06320	ko:K07497
panp:PSNIH2_06325	ko:K07497
panp:PSNIH2_06370	ko:K01876
panp:PSNIH2_06375	ko:K08310
panp:PSNIH2_06385	ko:K01159
panp:PSNIH2_06390	ko:K03550
panp:PSNIH2_06395	ko:K03551
panp:PSNIH2_06400	ko:K09816
panp:PSNIH2_06405	ko:K09817
panp:PSNIH2_06410	ko:K09815
panp:PSNIH2_06415	ko:K19304
panp:PSNIH2_06420	ko:K02560
panp:PSNIH2_06425	ko:K08160
panp:PSNIH2_06435	ko:K27501
panp:PSNIH2_06440	ko:K28682
panp:PSNIH2_06445	ko:K00873
panp:PSNIH2_06450	ko:K19337
panp:PSNIH2_06455	ko:K00036
panp:PSNIH2_06460	ko:K01625
panp:PSNIH2_06465	ko:K08289
panp:PSNIH2_06470	ko:K09918
panp:PSNIH2_06480	ko:K01354
panp:PSNIH2_06485	ko:K10857
panp:PSNIH2_06490	ko:K02345
panp:PSNIH2_06495	ko:K07156
panp:PSNIH2_06500	ko:K07245
panp:PSNIH2_06535	ko:K07480
panp:PSNIH2_06540	ko:K18146
panp:PSNIH2_06570	ko:K14225
panp:PSNIH2_06590	ko:K12070
panp:PSNIH2_06595	ko:K19156
panp:PSNIH2_06600	ko:K19155
panp:PSNIH2_06635	ko:K03630
panp:PSNIH2_06705	ko:K25555
panp:PSNIH2_06710	ko:K06900
panp:PSNIH2_06735	ko:K12071
panp:PSNIH2_06850	ko:K03169
panp:PSNIH2_06855	ko:K03111
panp:PSNIH2_06890	ko:K12055
panp:PSNIH2_06895	ko:K07733
panp:PSNIH2_06925	ko:K13993
panp:PSNIH2_06930	ko:K03696
panp:PSNIH2_06935	ko:K06131
panp:PSNIH2_06940	ko:K03798
panp:PSNIH2_06945	ko:K13993
panp:PSNIH2_06970	ko:K03672
panp:PSNIH2_06975	ko:K03455
panp:PSNIH2_06985	ko:K03799
panp:PSNIH2_07000	ko:K03830
panp:PSNIH2_07010	ko:K07480
panp:PSNIH2_07020	ko:K03785
panp:PSNIH2_07030	ko:K07313
panp:PSNIH2_07040	ko:K11392
panp:PSNIH2_07045	ko:K06192
panp:PSNIH2_07050	ko:K03808
panp:PSNIH2_07055	ko:K08968
panp:PSNIH2_07060	ko:K03607
panp:PSNIH2_07065	ko:K03797
panp:PSNIH2_07070	ko:K03799
panp:PSNIH2_07075	ko:K08169
panp:PSNIH2_07080	ko:K19333
panp:PSNIH2_07100	ko:K03704
panp:PSNIH2_07105	ko:K00563
panp:PSNIH2_07110	ko:K23242
panp:PSNIH2_07120	ko:K02796
panp:PSNIH2_07125	ko:K02795
panp:PSNIH2_07130	ko:K02794
panp:PSNIH2_07140	ko:K21090
panp:PSNIH2_07145	ko:K01752
panp:PSNIH2_07155	ko:K01665
panp:PSNIH2_07160	ko:K09917
panp:PSNIH2_07170	ko:K03722
panp:PSNIH2_07175	ko:K14742
panp:PSNIH2_07180	ko:K07285
panp:PSNIH2_07185	ko:K01897
panp:PSNIH2_07190	ko:K03684
panp:PSNIH2_07195	ko:K03608
panp:PSNIH2_07200	ko:K03609
panp:PSNIH2_07205	ko:K03610
panp:PSNIH2_07210	ko:K09902
panp:PSNIH2_07215	ko:K08305
panp:PSNIH2_07220	ko:K29029
panp:PSNIH2_07225	ko:K09160
panp:PSNIH2_07230	ko:K03611
panp:PSNIH2_07235	ko:K03314
panp:PSNIH2_07240	ko:K03603
panp:PSNIH2_07245	ko:K06415
panp:PSNIH2_07250	ko:K00285
panp:PSNIH2_07255	ko:K01775
panp:PSNIH2_07260	ko:K07552
panp:PSNIH2_07270	ko:K11105
panp:PSNIH2_07280	ko:K09786
panp:PSNIH2_07285	ko:K07180
panp:PSNIH2_07290	ko:K07274
panp:PSNIH2_07300	ko:K01792
panp:PSNIH2_07305	ko:K00134
panp:PSNIH2_07310	ko:K07305
panp:PSNIH2_07315	ko:K09916
panp:PSNIH2_07320	ko:K08281
panp:PSNIH2_07325	ko:K01424
panp:PSNIH2_07330	ko:K04773
panp:PSNIH2_07345	ko:K03169
panp:PSNIH2_07355	ko:K01142
panp:PSNIH2_07360	ko:K14236
panp:PSNIH2_07365	ko:K14236
panp:PSNIH2_07370	ko:K01433
panp:PSNIH2_07375	ko:K09858
panp:PSNIH2_07380	ko:K07001
panp:PSNIH2_07385	ko:K02485
panp:PSNIH2_07390	ko:K00963
panp:PSNIH2_07395	ko:K00012
panp:PSNIH2_07400	ko:K08679
panp:PSNIH2_07405	ko:K03746
panp:PSNIH2_07410	ko:K00857
panp:PSNIH2_07415	ko:K04072
panp:PSNIH2_07425	ko:K15580
panp:PSNIH2_07430	ko:K15580
panp:PSNIH2_07435	ko:K15581
panp:PSNIH2_07440	ko:K15582
panp:PSNIH2_07445	ko:K15583
panp:PSNIH2_07450	ko:K10823
panp:PSNIH2_07455	ko:K09901
panp:PSNIH2_07460	ko:K06131
panp:PSNIH2_07470	ko:K09780
panp:PSNIH2_07475	ko:K03832
panp:PSNIH2_07480	ko:K10806
panp:PSNIH2_07485	ko:K06190
panp:PSNIH2_07495	ko:K06940
panp:PSNIH2_07500	ko:K07275
panp:PSNIH2_07510	ko:K01695
panp:PSNIH2_07515	ko:K01696
panp:PSNIH2_07520	ko:K13498
panp:PSNIH2_07525	ko:K00766
panp:PSNIH2_07530	ko:K01658
panp:PSNIH2_07535	ko:K01657
panp:PSNIH2_07540	ko:K07053
panp:PSNIH2_07550	ko:K06178
panp:PSNIH2_07555	ko:K19221
panp:PSNIH2_07565	ko:K04774
panp:PSNIH2_07575	ko:K03168
panp:PSNIH2_07580	ko:K13634
panp:PSNIH2_07585	ko:K27802
panp:PSNIH2_07590	ko:K01497
panp:PSNIH2_07595	ko:K01096
panp:PSNIH2_07600	ko:K08992
panp:PSNIH2_07605	ko:K19804
panp:PSNIH2_07610	ko:K01591
panp:PSNIH2_07615	ko:K03113
panp:PSNIH2_07620	ko:K04062
panp:PSNIH2_07625	ko:K03077
panp:PSNIH2_07630	ko:K02526
panp:PSNIH2_07635	ko:K13816
panp:PSNIH2_07640	ko:K14051
panp:PSNIH2_07650	ko:K06200
panp:PSNIH2_07655	ko:K01147
panp:PSNIH2_07665	ko:K02791
panp:PSNIH2_07675	ko:K03415
panp:PSNIH2_07680	ko:K21973
panp:PSNIH2_07720	ko:K00208
panp:PSNIH2_07725	ko:K19230
panp:PSNIH2_07730	ko:K19229
panp:PSNIH2_07735	ko:K19228
panp:PSNIH2_07740	ko:K19227
panp:PSNIH2_07745	ko:K19226
panp:PSNIH2_07750	ko:K07127
panp:PSNIH2_07760	ko:K03974
panp:PSNIH2_07765	ko:K03969
panp:PSNIH2_07770	ko:K03970
panp:PSNIH2_07775	ko:K03973
panp:PSNIH2_07780	ko:K03971
panp:PSNIH2_07785	ko:K06918
panp:PSNIH2_07790	ko:K08990
panp:PSNIH2_07795	ko:K03721
panp:PSNIH2_07810	ko:K11065
panp:PSNIH2_07815	ko:K19802
panp:PSNIH2_07820	ko:K14054
panp:PSNIH2_07825	ko:K15580
panp:PSNIH2_07830	ko:K16074
panp:PSNIH2_07835	ko:K14058
panp:PSNIH2_07840	ko:K07480
panp:PSNIH2_07865	ko:K03778
panp:PSNIH2_07880	ko:K09978
panp:PSNIH2_07885	ko:K01118
panp:PSNIH2_07890	ko:K03578
panp:PSNIH2_07895	ko:K04775
panp:PSNIH2_07905	ko:K01299
panp:PSNIH2_07910	ko:K07639
panp:PSNIH2_07915	ko:K07661
panp:PSNIH2_07925	ko:K03758
panp:PSNIH2_07935	ko:K00324
panp:PSNIH2_07940	ko:K00325
panp:PSNIH2_07945	ko:K14055
panp:PSNIH2_07950	ko:K01420
panp:PSNIH2_07965	ko:K08195
panp:PSNIH2_07970	ko:K25986
panp:PSNIH2_07975	ko:K03929
panp:PSNIH2_07980	ko:K03406
panp:PSNIH2_07985	ko:K03566
panp:PSNIH2_07990	ko:K14287
panp:PSNIH2_07995	ko:K10013
panp:PSNIH2_08000	ko:K01258
panp:PSNIH2_08005	ko:K12368
panp:PSNIH2_08010	ko:K02760
panp:PSNIH2_08015	ko:K02761
panp:PSNIH2_08020	ko:K01223
panp:PSNIH2_08030	ko:K07248
panp:PSNIH2_08035	ko:K02856
panp:PSNIH2_08040	ko:K02854
panp:PSNIH2_08045	ko:K02855
panp:PSNIH2_08050	ko:K00848
panp:PSNIH2_08055	ko:K01813
panp:PSNIH2_08060	ko:K01629
panp:PSNIH2_08065	ko:K03534
panp:PSNIH2_08070	ko:K08159
panp:PSNIH2_08095	ko:K19587
panp:PSNIH2_08105	ko:K13632
panp:PSNIH2_08120	ko:K03623
panp:PSNIH2_08140	ko:K06884
panp:PSNIH2_08145	ko:K05782
panp:PSNIH2_08150	ko:K23779
panp:PSNIH2_08155	ko:K02014
panp:PSNIH2_08160	ko:K00020
panp:PSNIH2_08180	ko:K00675
panp:PSNIH2_08195	ko:K03387
panp:PSNIH2_08200	ko:K24119
panp:PSNIH2_08205	ko:K05874
panp:PSNIH2_08220	ko:K21759
panp:PSNIH2_08225	ko:K01612
panp:PSNIH2_08230	ko:K03186
panp:PSNIH2_08235	ko:K22489
panp:PSNIH2_08240	ko:K07480
panp:PSNIH2_08245	ko:K02575
panp:PSNIH2_08250	ko:K00370
panp:PSNIH2_08255	ko:K00371
panp:PSNIH2_08260	ko:K00373
panp:PSNIH2_08265	ko:K00374
panp:PSNIH2_08275	ko:K19286
panp:PSNIH2_08295	ko:K03834
panp:PSNIH2_08320	ko:K07649
panp:PSNIH2_08325	ko:K07774
panp:PSNIH2_08330	ko:K07795
panp:PSNIH2_08335	ko:K07794
panp:PSNIH2_08340	ko:K07793
panp:PSNIH2_08345	ko:K02073
panp:PSNIH2_08350	ko:K08970
panp:PSNIH2_08365	ko:K01425
panp:PSNIH2_08370	ko:K16839
panp:PSNIH2_08375	ko:K17836
panp:PSNIH2_08380	ko:K01284
panp:PSNIH2_08385	ko:K07402
panp:PSNIH2_08390	ko:K13482
panp:PSNIH2_08395	ko:K13481
panp:PSNIH2_08400	ko:K01487
panp:PSNIH2_08405	ko:K16066
panp:PSNIH2_08410	ko:K09771
panp:PSNIH2_08430	ko:K05846
panp:PSNIH2_08435	ko:K05845
panp:PSNIH2_08440	ko:K05846
panp:PSNIH2_08445	ko:K05847
panp:PSNIH2_08450	ko:K01935
panp:PSNIH2_08455	ko:K15545
panp:PSNIH2_08465	ko:K08224
panp:PSNIH2_08470	ko:K10748
panp:PSNIH2_08475	ko:K01679
panp:PSNIH2_08480	ko:K01809
panp:PSNIH2_08495	ko:K01488
panp:PSNIH2_08500	ko:K02099
panp:PSNIH2_08505	ko:K10538
panp:PSNIH2_08510	ko:K10539
panp:PSNIH2_08515	ko:K10537
panp:PSNIH2_08520	ko:K00853
panp:PSNIH2_08525	ko:K01804
panp:PSNIH2_08530	ko:K23509
panp:PSNIH2_08535	ko:K23509
panp:PSNIH2_08540	ko:K10820
panp:PSNIH2_08545	ko:K23508
panp:PSNIH2_08555	ko:K07480
panp:PSNIH2_08565	ko:K03617
panp:PSNIH2_08570	ko:K03616
panp:PSNIH2_08575	ko:K03615
panp:PSNIH2_08580	ko:K03614
panp:PSNIH2_08585	ko:K03612
panp:PSNIH2_08590	ko:K03613
panp:PSNIH2_08595	ko:K10773
panp:PSNIH2_08600	ko:K00108
panp:PSNIH2_08605	ko:K00130
panp:PSNIH2_08610	ko:K02167
panp:PSNIH2_08615	ko:K02168
panp:PSNIH2_08620	ko:K03305
panp:PSNIH2_08625	ko:K00799
panp:PSNIH2_08630	ko:K00868
panp:PSNIH2_08635	ko:K01866
panp:PSNIH2_08640	ko:K00275
panp:PSNIH2_08650	ko:K09001
panp:PSNIH2_08655	ko:K06077
panp:PSNIH2_08660	ko:K06075
panp:PSNIH2_08665	ko:K04565
panp:PSNIH2_08675	ko:K06938
panp:PSNIH2_08680	ko:K03760
panp:PSNIH2_08685	ko:K16137
panp:PSNIH2_08690	ko:K01759
panp:PSNIH2_08695	ko:K03683
panp:PSNIH2_08700	ko:K07390
panp:PSNIH2_08705	ko:K19303
panp:PSNIH2_08710	ko:K03604
panp:PSNIH2_08720	ko:K28371
panp:PSNIH2_08725	ko:K00574
panp:PSNIH2_08730	ko:K00793
panp:PSNIH2_08735	ko:K26939
panp:PSNIH2_08740	ko:K14237
panp:PSNIH2_08745	ko:K14237
panp:PSNIH2_08750	ko:K14237
panp:PSNIH2_08755	ko:K00873
panp:PSNIH2_08760	ko:K06078
panp:PSNIH2_08765	ko:K19236
panp:PSNIH2_08770	ko:K02426
panp:PSNIH2_08775	ko:K11717
panp:PSNIH2_08780	ko:K09015
panp:PSNIH2_08785	ko:K09013
panp:PSNIH2_08790	ko:K09014
panp:PSNIH2_08795	ko:K05997
panp:PSNIH2_08805	ko:K19222
panp:PSNIH2_08810	ko:K26063
panp:PSNIH2_08820	ko:K01007
panp:PSNIH2_08825	ko:K09773
panp:PSNIH2_08830	ko:K01626
panp:PSNIH2_08835	ko:K08997
panp:PSNIH2_08845	ko:K13695
panp:PSNIH2_08850	ko:K06074
panp:PSNIH2_08855	ko:K00432
panp:PSNIH2_08860	ko:K06073
panp:PSNIH2_08870	ko:K04764
panp:PSNIH2_08875	ko:K01890
panp:PSNIH2_08880	ko:K01889
panp:PSNIH2_08885	ko:K02887
panp:PSNIH2_08890	ko:K02916
panp:PSNIH2_08895	ko:K02520
panp:PSNIH2_08900	ko:K01868
panp:PSNIH2_08920	ko:K00123
panp:PSNIH2_08930	ko:K00425
panp:PSNIH2_08935	ko:K00426
panp:PSNIH2_08940	ko:K07283
panp:PSNIH2_08945	ko:K02016
panp:PSNIH2_08965	ko:K24204
panp:PSNIH2_08970	ko:K01815
panp:PSNIH2_08975	ko:K00065
panp:PSNIH2_08980	ko:K07038
panp:PSNIH2_08985	ko:K06956
panp:PSNIH2_08990	ko:K03781
panp:PSNIH2_09000	ko:K04064
panp:PSNIH2_09005	ko:K07552
panp:PSNIH2_09010	ko:K01916
panp:PSNIH2_09015	ko:K05984
panp:PSNIH2_09025	ko:K06006
panp:PSNIH2_09030	ko:K05526
panp:PSNIH2_09035	ko:K01484
panp:PSNIH2_09040	ko:K06447
panp:PSNIH2_09045	ko:K00673
panp:PSNIH2_09050	ko:K00840
panp:PSNIH2_09055	ko:K00425
panp:PSNIH2_09060	ko:K00426
panp:PSNIH2_09070	ko:K02303
panp:PSNIH2_09075	ko:K00372
panp:PSNIH2_09080	ko:K00361
panp:PSNIH2_09085	ko:K15578
panp:PSNIH2_09090	ko:K15577
panp:PSNIH2_09095	ko:K15576
panp:PSNIH2_09110	ko:K03406
panp:PSNIH2_09120	ko:K11892
panp:PSNIH2_09125	ko:K11891
panp:PSNIH2_09130	ko:K11890
panp:PSNIH2_09135	ko:K07169
panp:PSNIH2_09140	ko:K20074
panp:PSNIH2_09155	ko:K07232
panp:PSNIH2_09160	ko:K06197
panp:PSNIH2_09165	ko:K07300
panp:PSNIH2_09170	ko:K01627
panp:PSNIH2_09185	ko:K02493
panp:PSNIH2_09190	ko:K02835
panp:PSNIH2_09195	ko:K02492
panp:PSNIH2_09200	ko:K02494
panp:PSNIH2_09205	ko:K00919
panp:PSNIH2_09210	ko:K00948
panp:PSNIH2_09225	ko:K01056
panp:PSNIH2_09235	ko:K06942
panp:PSNIH2_09240	ko:K07090
panp:PSNIH2_09260	ko:K07480
panp:PSNIH2_09270	ko:K00148
panp:PSNIH2_09300	ko:K03781
panp:PSNIH2_09325	ko:K09912
panp:PSNIH2_09380	ko:K04763
panp:PSNIH2_09395	ko:K19048
panp:PSNIH2_09410	ko:K07389
panp:PSNIH2_09420	ko:K07804
panp:PSNIH2_09445	ko:K07402
panp:PSNIH2_09450	ko:K07141
panp:PSNIH2_09455	ko:K00138
panp:PSNIH2_09460	ko:K01951
panp:PSNIH2_09480	ko:K04477
panp:PSNIH2_09485	ko:K12972
panp:PSNIH2_09490	ko:K03305
panp:PSNIH2_09495	ko:K14233
panp:PSNIH2_09500	ko:K07480
panp:PSNIH2_09505	ko:K01194
panp:PSNIH2_09510	ko:K02014
panp:PSNIH2_09515	ko:K19267
panp:PSNIH2_09530	ko:K21087
panp:PSNIH2_09540	ko:K08308
panp:PSNIH2_09545	ko:K01297
panp:PSNIH2_09650	ko:K00261
panp:PSNIH2_09655	ko:K03293
panp:PSNIH2_09660	ko:K12957
panp:PSNIH2_09670	ko:K18673
panp:PSNIH2_09685	ko:K06884
panp:PSNIH2_09690	ko:K03502
panp:PSNIH2_09715	ko:K02073
panp:PSNIH2_09725	ko:K02072
panp:PSNIH2_09735	ko:K00116
panp:PSNIH2_09740	ko:K03503
panp:PSNIH2_09760	ko:K07480
panp:PSNIH2_09770	ko:K08995
panp:PSNIH2_09785	ko:K02467
panp:PSNIH2_09790	ko:K02468
panp:PSNIH2_09795	ko:K02466
panp:PSNIH2_09800	ko:K00068
panp:PSNIH2_09805	ko:K02781
panp:PSNIH2_09810	ko:K02782
panp:PSNIH2_09815	ko:K02783
panp:PSNIH2_09830	ko:K04782
panp:PSNIH2_09840	ko:K00117
panp:PSNIH2_09850	ko:K07124
panp:PSNIH2_09855	ko:K21739
panp:PSNIH2_09915	ko:K26605
panp:PSNIH2_09920	ko:K26606
panp:PSNIH2_09925	ko:K26601
panp:PSNIH2_09935	ko:K03837
panp:PSNIH2_09940	ko:K03288
panp:PSNIH2_09945	ko:K02020
panp:PSNIH2_09970	ko:K07238
panp:PSNIH2_09980	ko:K03826
panp:PSNIH2_10005	ko:K27069
panp:PSNIH2_10010	ko:K01190
panp:PSNIH2_10015	ko:K02532
panp:PSNIH2_10020	ko:K07480
panp:PSNIH2_10055	ko:K00031
panp:PSNIH2_10060	ko:K06181
panp:PSNIH2_10065	ko:K12152
panp:PSNIH2_10070	ko:K00566
panp:PSNIH2_10075	ko:K07153
panp:PSNIH2_10080	ko:K01756
panp:PSNIH2_10085	ko:K07660
panp:PSNIH2_10090	ko:K07637
panp:PSNIH2_10095	ko:K18850
panp:PSNIH2_10100	ko:K01258
panp:PSNIH2_10105	ko:K11072
panp:PSNIH2_10110	ko:K11071
panp:PSNIH2_10115	ko:K11070
panp:PSNIH2_10120	ko:K11069
panp:PSNIH2_10125	ko:K12410
panp:PSNIH2_10130	ko:K28207
panp:PSNIH2_10135	ko:K09808
panp:PSNIH2_10140	ko:K09810
panp:PSNIH2_10145	ko:K09808
panp:PSNIH2_10155	ko:K03723
panp:PSNIH2_10170	ko:K03885
panp:PSNIH2_10175	ko:K07000
panp:PSNIH2_10180	ko:K01207
panp:PSNIH2_10185	ko:K07251
panp:PSNIH2_10190	ko:K07337
panp:PSNIH2_10200	ko:K02503
panp:PSNIH2_10205	ko:K16210
panp:PSNIH2_10210	ko:K15532
panp:PSNIH2_10225	ko:K11903
panp:PSNIH2_10230	ko:K02779
panp:PSNIH2_10235	ko:K03424
panp:PSNIH2_10240	ko:K02341
panp:PSNIH2_10245	ko:K00943
panp:PSNIH2_10250	ko:K07082
panp:PSNIH2_10255	ko:K02619
panp:PSNIH2_10260	ko:K09458
panp:PSNIH2_10265	ko:K02078
panp:PSNIH2_10270	ko:K00059
panp:PSNIH2_10275	ko:K00645
panp:PSNIH2_10280	ko:K00648
panp:PSNIH2_10285	ko:K03621
panp:PSNIH2_10290	ko:K02911
panp:PSNIH2_10295	ko:K07040
panp:PSNIH2_10300	ko:K25422
panp:PSNIH2_10305	ko:K06179
panp:PSNIH2_10310	ko:K08300
panp:PSNIH2_10315	ko:K02397
panp:PSNIH2_10320	ko:K02396
panp:PSNIH2_10325	ko:K02395
panp:PSNIH2_10330	ko:K02394
panp:PSNIH2_10335	ko:K02393
panp:PSNIH2_10340	ko:K02392
panp:PSNIH2_10345	ko:K02391
panp:PSNIH2_10350	ko:K02390
panp:PSNIH2_10355	ko:K02389
panp:PSNIH2_10360	ko:K02388
panp:PSNIH2_10365	ko:K02387
panp:PSNIH2_10370	ko:K02386
panp:PSNIH2_10375	ko:K02398
panp:PSNIH2_10380	ko:K02399
panp:PSNIH2_10385	ko:K03980
panp:PSNIH2_10390	ko:K03810
panp:PSNIH2_10395	ko:K03790
panp:PSNIH2_10400	ko:K08162
panp:PSNIH2_10405	ko:K03675
panp:PSNIH2_10415	ko:K01465
panp:PSNIH2_10420	ko:K12149
panp:PSNIH2_10435	ko:K02846
panp:PSNIH2_10440	ko:K03762
panp:PSNIH2_10455	ko:K07146
panp:PSNIH2_10465	ko:K02517
panp:PSNIH2_10470	ko:K12147
panp:PSNIH2_10480	ko:K03669
panp:PSNIH2_10485	ko:K03670
panp:PSNIH2_10490	ko:K11941
panp:PSNIH2_10495	ko:K06132
panp:PSNIH2_10515	ko:K18139
panp:PSNIH2_10530	ko:K06075
panp:PSNIH2_10545	ko:K03321
panp:PSNIH2_10555	ko:K14228
panp:PSNIH2_10560	ko:K14222
panp:PSNIH2_10570	ko:K00645
panp:PSNIH2_10585	ko:K02004
panp:PSNIH2_10595	ko:K02003
panp:PSNIH2_10620	ko:K02078
panp:PSNIH2_10630	ko:K00059
panp:PSNIH2_10635	ko:K00997
panp:PSNIH2_10650	ko:K14225
panp:PSNIH2_10655	ko:K00995
panp:PSNIH2_10660	ko:K03703
