micc:AUP74_00001	ko:K11719
micc:AUP74_01318	ko:K03786
micc:AUP74_01321	ko:K09796
micc:AUP74_01322	ko:K07286
micc:AUP74_01325	ko:K05365
micc:AUP74_01329	ko:K03923
micc:AUP74_01331	ko:K01698
micc:AUP74_01333	ko:K01845
micc:AUP74_01334	ko:K00941
micc:AUP74_01335	ko:K08973
micc:AUP74_01336	ko:K03281
micc:AUP74_01337	ko:K00145
micc:AUP74_01340	ko:K15724
micc:AUP74_01341	ko:K09001
micc:AUP74_01343	ko:K01866
micc:AUP74_01344	ko:K01977
micc:AUP74_01345	ko:K14227
micc:AUP74_01346	ko:K14218
micc:AUP74_01347	ko:K01980
micc:AUP74_01348	ko:K01985
micc:AUP74_01352	ko:K09697
micc:AUP74_01353	ko:K09696
micc:AUP74_01354	ko:K01775
micc:AUP74_01355	ko:K03524
micc:AUP74_01356	ko:K03525
micc:AUP74_01358	ko:K14234
micc:AUP74_01359	ko:K14236
micc:AUP74_01360	ko:K14225
micc:AUP74_01361	ko:K14234
micc:AUP74_01362	ko:K02358
micc:AUP74_01363	ko:K14235
micc:AUP74_01364	ko:K03073
micc:AUP74_01365	ko:K02601
micc:AUP74_01366	ko:K02867
micc:AUP74_01367	ko:K02863
micc:AUP74_01368	ko:K02864
micc:AUP74_01369	ko:K02935
micc:AUP74_01370	ko:K03043
micc:AUP74_01371	ko:K03046
micc:AUP74_01373	ko:K02950
micc:AUP74_01374	ko:K02992
micc:AUP74_01375	ko:K02355
micc:AUP74_01376	ko:K02358
micc:AUP74_01377	ko:K19055
micc:AUP74_01378	ko:K02946
micc:AUP74_01379	ko:K02906
micc:AUP74_01380	ko:K02926
micc:AUP74_01381	ko:K02892
micc:AUP74_01382	ko:K02886
micc:AUP74_01383	ko:K02965
micc:AUP74_01384	ko:K02890
micc:AUP74_01385	ko:K02982
micc:AUP74_01386	ko:K02878
micc:AUP74_01387	ko:K02904
micc:AUP74_01388	ko:K02961
micc:AUP74_01389	ko:K02874
micc:AUP74_01390	ko:K02895
micc:AUP74_01391	ko:K02931
micc:AUP74_01392	ko:K02954
micc:AUP74_01393	ko:K02994
micc:AUP74_01394	ko:K02933
micc:AUP74_01395	ko:K02881
micc:AUP74_01396	ko:K02988
micc:AUP74_01397	ko:K02907
micc:AUP74_01398	ko:K02876
micc:AUP74_01399	ko:K03076
micc:AUP74_01400	ko:K02919
micc:AUP74_01401	ko:K02952
micc:AUP74_01402	ko:K02948
micc:AUP74_01403	ko:K02986
micc:AUP74_01404	ko:K03040
micc:AUP74_01405	ko:K02879
micc:AUP74_01406	ko:K09916
micc:AUP74_01409	ko:K07116
micc:AUP74_01410	ko:K03322
micc:AUP74_01411	ko:K03701
micc:AUP74_01413	ko:K03111
micc:AUP74_01414	ko:K00067
micc:AUP74_01415	ko:K00647
micc:AUP74_01416	ko:K01716
micc:AUP74_01417	ko:K00963
micc:AUP74_01418	ko:K01840
micc:AUP74_01419	ko:K02523
micc:AUP74_01420	ko:K02888
micc:AUP74_01421	ko:K02899
micc:AUP74_01422	ko:K03979
micc:AUP74_01423	ko:K00931
micc:AUP74_01424	ko:K02968
micc:AUP74_01425	ko:K14980
micc:AUP74_01426	ko:K02483
micc:AUP74_01428	ko:K03980
micc:AUP74_01429	ko:K11753
micc:AUP74_01430	ko:K01870
micc:AUP74_01431	ko:K03101
micc:AUP74_01432	ko:K03774
micc:AUP74_01433	ko:K03527
micc:AUP74_01435	ko:K02671
micc:AUP74_01436	ko:K02672
micc:AUP74_01437	ko:K02673
micc:AUP74_01438	ko:K02674
micc:AUP74_01439	ko:K08084
micc:AUP74_01440	ko:K02671
micc:AUP74_01441	ko:K02672
micc:AUP74_01442	ko:K02673
micc:AUP74_01443	ko:K02674
micc:AUP74_01444	ko:K02655
micc:AUP74_01445	ko:K08084
micc:AUP74_01446	ko:K02667
micc:AUP74_01447	ko:K02668
micc:AUP74_01448	ko:K01950
micc:AUP74_01449	ko:K05807
micc:AUP74_01450	ko:K06180
micc:AUP74_01451	ko:K05810
micc:AUP74_01452	ko:K03695
micc:AUP74_01453	ko:K03585
micc:AUP74_01454	ko:K18138
micc:AUP74_01457	ko:K01652
micc:AUP74_01458	ko:K01653
micc:AUP74_01459	ko:K00053
micc:AUP74_01460	ko:K17103
micc:AUP74_01461	ko:K01977
micc:AUP74_01462	ko:K14227
micc:AUP74_01463	ko:K14218
micc:AUP74_01464	ko:K01980
micc:AUP74_01465	ko:K01985
micc:AUP74_01466	ko:K01977
micc:AUP74_01467	ko:K14227
micc:AUP74_01468	ko:K14218
micc:AUP74_01469	ko:K01980
micc:AUP74_01470	ko:K01985
micc:AUP74_01476	ko:K07243
micc:AUP74_01478	ko:K00432
micc:AUP74_01479	ko:K23775
micc:AUP74_01480	ko:K01649
micc:AUP74_01482	ko:K03789
micc:AUP74_01483	ko:K26937
micc:AUP74_01484	ko:K01262
micc:AUP74_01485	ko:K02837
micc:AUP74_01487	ko:K07090
micc:AUP74_01495	ko:K07052
micc:AUP74_01505	ko:K01974
micc:AUP74_01509	ko:K07729
micc:AUP74_01510	ko:K00262
micc:AUP74_01513	ko:K07386
micc:AUP74_01514	ko:K03832
micc:AUP74_01515	ko:K10914
micc:AUP74_01516	ko:K18990
micc:AUP74_01517	ko:K18989
micc:AUP74_01518	ko:K15918
micc:AUP74_01519	ko:K03646
micc:AUP74_01522	ko:K01734
micc:AUP74_01523	ko:K03559
micc:AUP74_01524	ko:K00453
micc:AUP74_01527	ko:K09981
micc:AUP74_01531	ko:K01126
micc:AUP74_01532	ko:K20034
micc:AUP74_01547	ko:K00826
micc:AUP74_01553	ko:K18691
micc:AUP74_01554	ko:K18691
micc:AUP74_01556	ko:K03613
micc:AUP74_01557	ko:K03612
micc:AUP74_01558	ko:K03614
micc:AUP74_01559	ko:K03615
micc:AUP74_01560	ko:K03616
micc:AUP74_01561	ko:K03617
micc:AUP74_01564	ko:K11209
micc:AUP74_01573	ko:K00018
micc:AUP74_01574	ko:K01874
micc:AUP74_01575	ko:K03593
micc:AUP74_01576	ko:K07146
micc:AUP74_01581	ko:K26063
micc:AUP74_01583	ko:K22491
micc:AUP74_01584	ko:K01669
micc:AUP74_01585	ko:K12686
micc:AUP74_01586	ko:K12252
micc:AUP74_01594	ko:K00227
micc:AUP74_01597	ko:K01881
micc:AUP74_01600	ko:K01876
micc:AUP74_01603	ko:K03631
micc:AUP74_01604	ko:K03687
micc:AUP74_01605	ko:K04043
micc:AUP74_01606	ko:K03686
micc:AUP74_01607	ko:K06889
micc:AUP74_01609	ko:K00215
micc:AUP74_01610	ko:K05844
micc:AUP74_01612	ko:K01956
micc:AUP74_01613	ko:K01955
micc:AUP74_01614	ko:K03624
micc:AUP74_01615	ko:K01993
micc:AUP74_01616	ko:K01990
micc:AUP74_01617	ko:K01992
micc:AUP74_01618	ko:K04333
micc:AUP74_01621	ko:K01992
micc:AUP74_01622	ko:K01990
micc:AUP74_01623	ko:K00324
micc:AUP74_01624	ko:K00325
micc:AUP74_01627	ko:K07574
micc:AUP74_01628	ko:K02427
micc:AUP74_01629	ko:K03798
micc:AUP74_01630	ko:K00796
micc:AUP74_01631	ko:K03431
micc:AUP74_01632	ko:K01803
micc:AUP74_01633	ko:K03075
micc:AUP74_01634	ko:K14228
micc:AUP74_01640	ko:K03561
micc:AUP74_01648	ko:K14230
micc:AUP74_01650	ko:K02014
micc:AUP74_01651	ko:K14230
micc:AUP74_01652	ko:K09748
micc:AUP74_01653	ko:K02600
micc:AUP74_01654	ko:K02519
micc:AUP74_01655	ko:K02834
micc:AUP74_01656	ko:K03177
micc:AUP74_01657	ko:K02956
micc:AUP74_01658	ko:K00962
micc:AUP74_01662	ko:K01792
micc:AUP74_01663	ko:K16074
micc:AUP74_01665	ko:K00606
micc:AUP74_01667	ko:K00950
micc:AUP74_01668	ko:K00970
micc:AUP74_01669	ko:K07713
micc:AUP74_01672	ko:K01894
micc:AUP74_01673	ko:K06204
micc:AUP74_01674	ko:K06206
micc:AUP74_01677	ko:K03799
micc:AUP74_01680	ko:K00640
micc:AUP74_01682	ko:K01507
micc:AUP74_01683	ko:K01915
micc:AUP74_01686	ko:K07304
micc:AUP74_01688	ko:K21071
micc:AUP74_01689	ko:K02558
micc:AUP74_01690	ko:K03186
micc:AUP74_01691	ko:K07401
micc:AUP74_01692	ko:K07003
micc:AUP74_01694	ko:K14266
micc:AUP74_01696	ko:K02014
micc:AUP74_01697	ko:K03769
micc:AUP74_01698	ko:K07054
micc:AUP74_01699	ko:K07157
micc:AUP74_01701	ko:K00147
micc:AUP74_01702	ko:K00969
micc:AUP74_01703	ko:K09710
micc:AUP74_01704	ko:K00783
micc:AUP74_01705	ko:K05515
micc:AUP74_01706	ko:K05837
micc:AUP74_01707	ko:K08305
micc:AUP74_01708	ko:K03642
micc:AUP74_01709	ko:K07258
micc:AUP74_01710	ko:K09158
micc:AUP74_01711	ko:K03801
micc:AUP74_01712	ko:K03644
micc:AUP74_01714	ko:K14266
micc:AUP74_01717	ko:K14266
micc:AUP74_01718	ko:K02429
micc:AUP74_01719	ko:K02477
micc:AUP74_01721	ko:K02429
micc:AUP74_01722	ko:K00845
micc:AUP74_01723	ko:K05349
micc:AUP74_01724	ko:K05349
micc:AUP74_01728	ko:K01322
micc:AUP74_01730	ko:K01897
micc:AUP74_01735	ko:K01895
micc:AUP74_01738	ko:K14393
micc:AUP74_01740	ko:K12686
micc:AUP74_01741	ko:K02168
micc:AUP74_01742	ko:K15034
micc:AUP74_01747	ko:K02433
micc:AUP74_01748	ko:K10907
micc:AUP74_01750	ko:K14645
micc:AUP74_01751	ko:K01790
micc:AUP74_01752	ko:K00067
micc:AUP74_01753	ko:K01710
micc:AUP74_01754	ko:K00971
micc:AUP74_01760	ko:K00963
micc:AUP74_01761	ko:K01790
micc:AUP74_01762	ko:K00067
micc:AUP74_01763	ko:K01710
micc:AUP74_01764	ko:K00973
micc:AUP74_01774	ko:K03606
micc:AUP74_01775	ko:K20920
micc:AUP74_01776	ko:K20988
micc:AUP74_01777	ko:K16554
micc:AUP74_01778	ko:K01104
micc:AUP74_01782	ko:K01791
micc:AUP74_01783	ko:K02472
micc:AUP74_01791	ko:K25904
micc:AUP74_01792	ko:K03606
micc:AUP74_01793	ko:K20920
micc:AUP74_01794	ko:K20988
micc:AUP74_01795	ko:K16554
micc:AUP74_01796	ko:K00973
micc:AUP74_01799	ko:K05946
micc:AUP74_01800	ko:K01710
micc:AUP74_01801	ko:K00973
micc:AUP74_01802	ko:K01790
micc:AUP74_01803	ko:K00067
micc:AUP74_01804	ko:K05592
micc:AUP74_01808	ko:K01271
micc:AUP74_01809	ko:K01433
micc:AUP74_01814	ko:K02014
micc:AUP74_01816	ko:K00281
micc:AUP74_01818	ko:K00789
micc:AUP74_01819	ko:K01887
micc:AUP74_01820	ko:K01141
micc:AUP74_01821	ko:K00609
micc:AUP74_01822	ko:K00681
micc:AUP74_01823	ko:K07403
micc:AUP74_01826	ko:K01810
micc:AUP74_01828	ko:K03315
micc:AUP74_01830	ko:K03722
micc:AUP74_01835	ko:K00507
micc:AUP74_01837	ko:K01092
micc:AUP74_01838	ko:K15396
micc:AUP74_01839	ko:K13643
micc:AUP74_01840	ko:K04487
micc:AUP74_01841	ko:K04488
micc:AUP74_01842	ko:K13628
micc:AUP74_01843	ko:K04082
micc:AUP74_01844	ko:K04044
micc:AUP74_01845	ko:K04755
micc:AUP74_01847	ko:K00940
micc:AUP74_01848	ko:K06941
micc:AUP74_01849	ko:K02656
micc:AUP74_01850	ko:K15539
micc:AUP74_01851	ko:K03526
micc:AUP74_01852	ko:K01892
micc:AUP74_01854	ko:K17713
micc:AUP74_01855	ko:K03977
micc:AUP74_01856	ko:K00135
micc:AUP74_01857	ko:K22900
micc:AUP74_01863	ko:K03312
micc:AUP74_01865	ko:K02014
micc:AUP74_01867	ko:K00343
micc:AUP74_01868	ko:K00342
micc:AUP74_01869	ko:K00341
micc:AUP74_01870	ko:K00340
micc:AUP74_01871	ko:K00339
micc:AUP74_01872	ko:K00338
micc:AUP74_01873	ko:K00337
micc:AUP74_01874	ko:K00336
micc:AUP74_01875	ko:K00335
micc:AUP74_01876	ko:K00334
micc:AUP74_01877	ko:K13378
micc:AUP74_01878	ko:K00331
micc:AUP74_01879	ko:K00330
micc:AUP74_01882	ko:K01873
micc:AUP74_01884	ko:K02339
micc:AUP74_01885	ko:K01255
micc:AUP74_01886	ko:K07091
micc:AUP74_01887	ko:K11720
micc:AUP74_01890	ko:K12373
micc:AUP74_01893	ko:K00563
micc:AUP74_01894	ko:K11991
micc:AUP74_01896	ko:K07552
micc:AUP74_01898	ko:K07126
micc:AUP74_01900	ko:K14228
micc:AUP74_01901	ko:K07568
micc:AUP74_01902	ko:K00773
micc:AUP74_01903	ko:K03072
micc:AUP74_01904	ko:K03074
micc:AUP74_01908	ko:K03683
micc:AUP74_01909	ko:K01465
micc:AUP74_01910	ko:K01940
micc:AUP74_01911	ko:K00404
micc:AUP74_01912	ko:K00405
micc:AUP74_01913	ko:K00407
micc:AUP74_01914	ko:K00406
micc:AUP74_01916	ko:K09926
micc:AUP74_01917	ko:K01533
micc:AUP74_01919	ko:K09792
micc:AUP74_01922	ko:K00767
micc:AUP74_01925	ko:K03806
micc:AUP74_01926	ko:K03807
micc:AUP74_01927	ko:K00128
micc:AUP74_01928	ko:K01754
micc:AUP74_01930	ko:K08218
micc:AUP74_01931	ko:K07443
micc:AUP74_01933	ko:K00059
micc:AUP74_01934	ko:K00574
micc:AUP74_01935	ko:K07113
micc:AUP74_01936	ko:K04078
micc:AUP74_01937	ko:K04077
micc:AUP74_01950	ko:K03704
micc:AUP74_01954	ko:K03781
micc:AUP74_01955	ko:K03564
micc:AUP74_01961	ko:K02012
micc:AUP74_01962	ko:K02011
micc:AUP74_01963	ko:K02010
micc:AUP74_01964	ko:K00833
micc:AUP74_01965	ko:K02004
micc:AUP74_01966	ko:K02003
micc:AUP74_01967	ko:K10804
micc:AUP74_01968	ko:K14058
micc:AUP74_01970	ko:K11928
micc:AUP74_01971	ko:K23518
micc:AUP74_01973	ko:K03719
micc:AUP74_01974	ko:K00259
micc:AUP74_01978	ko:K01283
micc:AUP74_01979	ko:K06076
micc:AUP74_01981	ko:K11175
micc:AUP74_01982	ko:K01933
micc:AUP74_01983	ko:K09938
micc:AUP74_01984	ko:K10763
micc:AUP74_01985	ko:K07576
micc:AUP74_01986	ko:K00948
micc:AUP74_01987	ko:K00758
micc:AUP74_01988	ko:K14055
micc:AUP74_01990	ko:K04564
micc:AUP74_01992	ko:K01676
micc:AUP74_01994	ko:K01724
micc:AUP74_01995	ko:K09984
micc:AUP74_01996	ko:K06442
micc:AUP74_01997	ko:K03313
micc:AUP74_01998	ko:K09122
micc:AUP74_02000	ko:K00274
micc:AUP74_02001	ko:K14358
micc:AUP74_02004	ko:K14645
micc:AUP74_02006	ko:K02044
micc:AUP74_02007	ko:K02041
micc:AUP74_02008	ko:K02042
micc:AUP74_02009	ko:K05838
micc:AUP74_02013	ko:K01478
micc:AUP74_02014	ko:K03758
micc:AUP74_02015	ko:K03585
micc:AUP74_02016	ko:K18138
micc:AUP74_02018	ko:K24821
micc:AUP74_02022	ko:K13529
micc:AUP74_02023	ko:K00567
micc:AUP74_02025	ko:K06938
micc:AUP74_02026	ko:K02337
micc:AUP74_02027	ko:K01962
micc:AUP74_02031	ko:K04075
micc:AUP74_02032	ko:K01937
micc:AUP74_02033	ko:K01627
micc:AUP74_02034	ko:K01689
micc:AUP74_02035	ko:K05589
micc:AUP74_02036	ko:K00991
micc:AUP74_02037	ko:K01770
micc:AUP74_02038	ko:K06176
micc:AUP74_02039	ko:K00573
micc:AUP74_02040	ko:K08974
micc:AUP74_02041	ko:K06194
micc:AUP74_02042	ko:K03087
micc:AUP74_02043	ko:K09978
micc:AUP74_02046	ko:K00681
micc:AUP74_02047	ko:K01256
micc:AUP74_02049	ko:K00219
micc:AUP74_02052	ko:K00249
micc:AUP74_02060	ko:K02346
micc:AUP74_02063	ko:K05524
micc:AUP74_02064	ko:K03555
micc:AUP74_02065	ko:K03743
micc:AUP74_02066	ko:K03553
micc:AUP74_02067	ko:K03565
micc:AUP74_02068	ko:K00864
micc:AUP74_02069	ko:K01623
micc:AUP74_02071	ko:K09791
micc:AUP74_02072	ko:K02503
micc:AUP74_02073	ko:K01872
micc:AUP74_02074	ko:K00928
micc:AUP74_02075	ko:K03563
micc:AUP74_02076	ko:K14233
micc:AUP74_02077	ko:K01977
micc:AUP74_02078	ko:K14227
micc:AUP74_02079	ko:K14218
micc:AUP74_02080	ko:K01980
micc:AUP74_02081	ko:K01985
micc:AUP74_02083	ko:K07090
micc:AUP74_02086	ko:K04047
micc:AUP74_02087	ko:K17737
micc:AUP74_02088	ko:K01907
micc:AUP74_02090	ko:K07278
micc:AUP74_02091	ko:K09800
micc:AUP74_02092	ko:K07141
micc:AUP74_02093	ko:K09933
micc:AUP74_02095	ko:K08084
micc:AUP74_02099	ko:K02655
micc:AUP74_02100	ko:K14219
micc:AUP74_02101	ko:K02347
micc:AUP74_02102	ko:K05541
micc:AUP74_02103	ko:K01573
micc:AUP74_02104	ko:K01571
micc:AUP74_02105	ko:K20509
micc:AUP74_02106	ko:K05801
micc:AUP74_02107	ko:K05527
micc:AUP74_02108	ko:K07275
micc:AUP74_02109	ko:K00140
micc:AUP74_02110	ko:K03654
micc:AUP74_02112	ko:K22757
micc:AUP74_02114	ko:K15461
micc:AUP74_02115	ko:K03840
micc:AUP74_02116	ko:K03216
micc:AUP74_02120	ko:K09898
micc:AUP74_02121	ko:K07020
micc:AUP74_02123	ko:K04085
micc:AUP74_02125	ko:K09906
micc:AUP74_02127	ko:K03473
micc:AUP74_02129	ko:K06969
micc:AUP74_02131	ko:K14260
micc:AUP74_02132	ko:K07305
micc:AUP74_02134	ko:K14224
micc:AUP74_02135	ko:K14225
micc:AUP74_02136	ko:K14224
micc:AUP74_02137	ko:K14225
micc:AUP74_02138	ko:K14224
micc:AUP74_02139	ko:K14225
micc:AUP74_02140	ko:K07001
micc:AUP74_02141	ko:K01990
micc:AUP74_02142	ko:K01992
micc:AUP74_02143	ko:K06879
micc:AUP74_02146	ko:K01768
micc:AUP74_02148	ko:K14233
micc:AUP74_02153	ko:K11741
micc:AUP74_02159	ko:K03782
micc:AUP74_02160	ko:K24160
micc:AUP74_02162	ko:K03503
micc:AUP74_02163	ko:K03502
micc:AUP74_02169	ko:K07085
micc:AUP74_02173	ko:K03281
micc:AUP74_02177	ko:K18904
micc:AUP74_02180	ko:K01150
micc:AUP74_02182	ko:K13051
micc:AUP74_02184	ko:K16052
micc:AUP74_02189	ko:K14219
micc:AUP74_02191	ko:K20978
micc:AUP74_02192	ko:K20977
micc:AUP74_02194	ko:K02193
micc:AUP74_02195	ko:K02194
micc:AUP74_02196	ko:K02195
micc:AUP74_02197	ko:K02196
micc:AUP74_02198	ko:K02197
micc:AUP74_02199	ko:K02198
micc:AUP74_02200	ko:K02199
micc:AUP74_02204	ko:K14221
micc:AUP74_02205	ko:K14237
micc:AUP74_02207	ko:K14221
micc:AUP74_02208	ko:K14237
micc:AUP74_02209	ko:K02200
micc:AUP74_02210	ko:K02200
micc:AUP74_02211	ko:K03529
micc:AUP74_02212	ko:K03528
micc:AUP74_02213	ko:K01972
micc:AUP74_02216	ko:K01679
micc:AUP74_02220	ko:K20035
micc:AUP74_02222	ko:K01897
micc:AUP74_02231	ko:K03453
micc:AUP74_02232	ko:K01784
micc:AUP74_02233	ko:K11166
micc:AUP74_02234	ko:K13993
micc:AUP74_02236	ko:K03424
micc:AUP74_02237	ko:K11717
micc:AUP74_02238	ko:K22132
micc:AUP74_02240	ko:K03775
micc:AUP74_02242	ko:K02503
micc:AUP74_02244	ko:K06918
micc:AUP74_02245	ko:K08990
micc:AUP74_02248	ko:K00383
micc:AUP74_02251	ko:K01975
micc:AUP74_02252	ko:K04080
micc:AUP74_02255	ko:K18473
micc:AUP74_02257	ko:K01825
micc:AUP74_02258	ko:K00632
micc:AUP74_02259	ko:K14228
micc:AUP74_02260	ko:K03545
micc:AUP74_02261	ko:K01358
micc:AUP74_02262	ko:K03544
micc:AUP74_02263	ko:K01338
micc:AUP74_02264	ko:K03530
micc:AUP74_02265	ko:K03770
micc:AUP74_02266	ko:K08307
micc:AUP74_02267	ko:K01069
micc:AUP74_02269	ko:K03469
micc:AUP74_02270	ko:K02342
micc:AUP74_02271	ko:K03314
micc:AUP74_02272	ko:K27041
micc:AUP74_02273	ko:K03426
micc:AUP74_02275	ko:K04774
micc:AUP74_02276	ko:K19745
micc:AUP74_02277	ko:K07001
micc:AUP74_02279	ko:K03657
micc:AUP74_02280	ko:K03321
micc:AUP74_02281	ko:K07112
micc:AUP74_02282	ko:K07112
micc:AUP74_02283	ko:K22042
micc:AUP74_02286	ko:K03321
micc:AUP74_02287	ko:K01055
micc:AUP74_02288	ko:K00496
micc:AUP74_02291	ko:K03387
micc:AUP74_02292	ko:K24119
micc:AUP74_02295	ko:K07052
micc:AUP74_02299	ko:K18138
micc:AUP74_02300	ko:K03585
micc:AUP74_02302	ko:K03574
micc:AUP74_02305	ko:K03782
micc:AUP74_02310	ko:K24158
micc:AUP74_02312	ko:K10844
micc:AUP74_02314	ko:K18138
micc:AUP74_02315	ko:K03585
micc:AUP74_02316	ko:K07274
micc:AUP74_02323	ko:K01682
micc:AUP74_02324	ko:K06938
micc:AUP74_02325	ko:K07029
micc:AUP74_02329	ko:K06169
micc:AUP74_02332	ko:K09019
micc:AUP74_02334	ko:K03269
micc:AUP74_02335	ko:K03768
micc:AUP74_02336	ko:K01886
micc:AUP74_02337	ko:K01883
micc:AUP74_02343	ko:K08968
micc:AUP74_02346	ko:K00564
micc:AUP74_02347	ko:K06183
micc:AUP74_02348	ko:K01491
micc:AUP74_02349	ko:K14232
micc:AUP74_02350	ko:K14219
micc:AUP74_02351	ko:K14226
micc:AUP74_02352	ko:K00860
micc:AUP74_02354	ko:K14237
micc:AUP74_02355	ko:K14221
micc:AUP74_02360	ko:K00858
micc:AUP74_02361	ko:K00012
micc:AUP74_02363	ko:K13668
micc:AUP74_02365	ko:K09691
micc:AUP74_02366	ko:K09690
micc:AUP74_02370	ko:K07114
micc:AUP74_02371	ko:K07114
micc:AUP74_02374	ko:K03924
micc:AUP74_02375	ko:K15371
micc:AUP74_02376	ko:K00254
micc:AUP74_02377	ko:K03812
micc:AUP74_02379	ko:K12297
micc:AUP74_02382	ko:K20074
micc:AUP74_02385	ko:K08309
micc:AUP74_02386	ko:K15738
micc:AUP74_02387	ko:K06149
micc:AUP74_02389	ko:K03168
micc:AUP74_02392	ko:K01356
micc:AUP74_02396	ko:K01207
micc:AUP74_02397	ko:K16052
micc:AUP74_02398	ko:K03704
micc:AUP74_02401	ko:K03723
micc:AUP74_02402	ko:K00134
micc:AUP74_02403	ko:K00346
micc:AUP74_02404	ko:K00347
micc:AUP74_02405	ko:K00348
micc:AUP74_02406	ko:K00349
micc:AUP74_02407	ko:K00350
micc:AUP74_02408	ko:K00351
micc:AUP74_02409	ko:K03734
micc:AUP74_02410	ko:K05952
micc:AUP74_02411	ko:K00322
micc:AUP74_02412	ko:K01073
micc:AUP74_02414	ko:K05973
micc:AUP74_02415	ko:K02182
micc:AUP74_02416	ko:K00626
micc:AUP74_02418	ko:K02014
micc:AUP74_02419	ko:K14392
micc:AUP74_02423	ko:K09808
micc:AUP74_02424	ko:K09810
micc:AUP74_02425	ko:K09808
micc:AUP74_02428	ko:K09928
micc:AUP74_02430	ko:K03417
micc:AUP74_02431	ko:K01659
micc:AUP74_02432	ko:K20455
micc:AUP74_02433	ko:K09788
micc:AUP74_02440	ko:K02336
micc:AUP74_02450	ko:K07178
micc:AUP74_02451	ko:K08289
micc:AUP74_02452	ko:K05591
micc:AUP74_02453	ko:K01720
micc:AUP74_02455	ko:K02238
micc:AUP74_02458	ko:K03561
micc:AUP74_02459	ko:K03559
micc:AUP74_02460	ko:K11085
micc:AUP74_02461	ko:K00912
micc:AUP74_02462	ko:K00979
micc:AUP74_02463	ko:K00075
micc:AUP74_02465	ko:K07689
micc:AUP74_02466	ko:K03703
micc:AUP74_02467	ko:K00995
micc:AUP74_02468	ko:K14228
micc:AUP74_02469	ko:K14222
micc:AUP74_02471	ko:K14232
micc:AUP74_02472	ko:K10805
micc:AUP74_02475	ko:K09986
micc:AUP74_02479	ko:K00311
micc:AUP74_02480	ko:K03521
micc:AUP74_02481	ko:K03522
micc:AUP74_02482	ko:K02452
micc:AUP74_02483	ko:K02453
micc:AUP74_02484	ko:K02454
micc:AUP74_02485	ko:K02455
micc:AUP74_02486	ko:K02456
micc:AUP74_02487	ko:K02457
micc:AUP74_02488	ko:K02458
micc:AUP74_02489	ko:K02459
micc:AUP74_02490	ko:K02460
micc:AUP74_02491	ko:K02461
micc:AUP74_02492	ko:K02462
micc:AUP74_02495	ko:K07678
micc:AUP74_02496	ko:K25223
micc:AUP74_02497	ko:K25224
micc:AUP74_02498	ko:K03892
micc:AUP74_02499	ko:K01142
micc:AUP74_02500	ko:K03797
micc:AUP74_02501	ko:K02483
micc:AUP74_02503	ko:K05569
micc:AUP74_02504	ko:K05570
micc:AUP74_02505	ko:K05571
micc:AUP74_02506	ko:K05566
micc:AUP74_02507	ko:K05567
micc:AUP74_02508	ko:K05568
micc:AUP74_02509	ko:K05568
micc:AUP74_02511	ko:K05568
micc:AUP74_02512	ko:K03577
micc:AUP74_02513	ko:K03585
micc:AUP74_02514	ko:K18138
micc:AUP74_02515	ko:K02014
micc:AUP74_02517	ko:K02014
micc:AUP74_02522	ko:K13979
micc:AUP74_02523	ko:K01487
micc:AUP74_02524	ko:K15777
micc:AUP74_02525	ko:K01118
micc:AUP74_02527	ko:K01652
micc:AUP74_02530	ko:K08303
micc:AUP74_02532	ko:K08296
micc:AUP74_02536	ko:K00389
micc:AUP74_02537	ko:K04655
micc:AUP74_02538	ko:K04654
micc:AUP74_02539	ko:K04653
micc:AUP74_02540	ko:K04656
micc:AUP74_02541	ko:K04651
micc:AUP74_02542	ko:K03605
micc:AUP74_02546	ko:K10914
micc:AUP74_02549	ko:K01007
micc:AUP74_02551	ko:K01895
micc:AUP74_02552	ko:K00161
micc:AUP74_02553	ko:K00162
micc:AUP74_02554	ko:K00627
micc:AUP74_02555	ko:K02078
micc:AUP74_02557	ko:K16267
micc:AUP74_02558	ko:K02115
micc:AUP74_02559	ko:K02111
micc:AUP74_02560	ko:K02109
micc:AUP74_02561	ko:K02110
micc:AUP74_02562	ko:K02108
micc:AUP74_02563	ko:K02116
micc:AUP74_02564	ko:K02114
micc:AUP74_02565	ko:K02112
micc:AUP74_02567	ko:K07019
micc:AUP74_02569	ko:K18911
micc:AUP74_02571	ko:K02014
micc:AUP74_02572	ko:K01434
micc:AUP74_02574	ko:K02302
micc:AUP74_02575	ko:K01875
micc:AUP74_02576	ko:K06199
micc:AUP74_02577	ko:K07478
micc:AUP74_02578	ko:K03634
micc:AUP74_02579	ko:K03466
micc:AUP74_02580	ko:K00384
micc:AUP74_02581	ko:K00684
micc:AUP74_02582	ko:K21420
micc:AUP74_02583	ko:K02518
micc:AUP74_02584	ko:K03694
micc:AUP74_02585	ko:K06891
micc:AUP74_02586	ko:K03704
micc:AUP74_02587	ko:K00031
micc:AUP74_02588	ko:K06181
micc:AUP74_02589	ko:K00566
micc:AUP74_02590	ko:K07153
micc:AUP74_02591	ko:K01756
micc:AUP74_02592	ko:K18850
micc:AUP74_02595	ko:K01638
micc:AUP74_02598	ko:K01637
micc:AUP74_02599	ko:K00925
micc:AUP74_02600	ko:K13788
micc:AUP74_02603	ko:K06445
micc:AUP74_02604	ko:K02553
