aaw:AVL56_00005	ko:K02313
aaw:AVL56_06225	ko:K08722
aaw:AVL56_06230	ko:K01129
aaw:AVL56_06240	ko:K07147
aaw:AVL56_06245	ko:K17247
aaw:AVL56_06260	ko:K09858
aaw:AVL56_06270	ko:K00549
aaw:AVL56_06300	ko:K09940
aaw:AVL56_06305	ko:K03829
aaw:AVL56_06310	ko:K05776
aaw:AVL56_06315	ko:K09948
aaw:AVL56_06320	ko:K00962
aaw:AVL56_06335	ko:K00147
aaw:AVL56_06340	ko:K00931
aaw:AVL56_06345	ko:K03307
aaw:AVL56_06350	ko:K03168
aaw:AVL56_06375	ko:K21024
aaw:AVL56_06380	ko:K14228
aaw:AVL56_06385	ko:K03075
aaw:AVL56_06390	ko:K01803
aaw:AVL56_06395	ko:K03431
aaw:AVL56_06400	ko:K00796
aaw:AVL56_06405	ko:K03798
aaw:AVL56_06410	ko:K02427
aaw:AVL56_06415	ko:K07574
aaw:AVL56_06430	ko:K01869
aaw:AVL56_06435	ko:K03643
aaw:AVL56_06440	ko:K02340
aaw:AVL56_06445	ko:K00969
aaw:AVL56_06450	ko:K09710
aaw:AVL56_06455	ko:K00783
aaw:AVL56_06460	ko:K05515
aaw:AVL56_06465	ko:K05837
aaw:AVL56_06470	ko:K03642
aaw:AVL56_06475	ko:K07258
aaw:AVL56_06480	ko:K09158
aaw:AVL56_06485	ko:K03801
aaw:AVL56_06490	ko:K03644
aaw:AVL56_06500	ko:K01424
aaw:AVL56_06525	ko:K04773
aaw:AVL56_06530	ko:K02742
aaw:AVL56_06535	ko:K09899
aaw:AVL56_06545	ko:K00384
aaw:AVL56_06550	ko:K00684
aaw:AVL56_06555	ko:K21420
aaw:AVL56_06560	ko:K02518
aaw:AVL56_06565	ko:K03694
aaw:AVL56_06570	ko:K06891
aaw:AVL56_06575	ko:K03704
aaw:AVL56_06580	ko:K00031
aaw:AVL56_06585	ko:K06181
aaw:AVL56_06590	ko:K00566
aaw:AVL56_06595	ko:K07153
aaw:AVL56_06600	ko:K01756
aaw:AVL56_06605	ko:K01768
aaw:AVL56_06610	ko:K18850
aaw:AVL56_06625	ko:K26063
aaw:AVL56_06630	ko:K09913
aaw:AVL56_06675	ko:K10947
aaw:AVL56_06690	ko:K03569
aaw:AVL56_06720	ko:K00851
aaw:AVL56_06730	ko:K00059
aaw:AVL56_06740	ko:K01729
aaw:AVL56_06745	ko:K02525
aaw:AVL56_06750	ko:K13936
aaw:AVL56_06760	ko:K07302
aaw:AVL56_06765	ko:K07303
aaw:AVL56_06770	ko:K01007
aaw:AVL56_06775	ko:K09773
aaw:AVL56_06815	ko:K21472
aaw:AVL56_06825	ko:K01283
aaw:AVL56_06840	ko:K00275
aaw:AVL56_06845	ko:K03424
aaw:AVL56_06850	ko:K02341
aaw:AVL56_06855	ko:K00943
aaw:AVL56_06860	ko:K07082
aaw:AVL56_06865	ko:K02619
aaw:AVL56_06870	ko:K09458
aaw:AVL56_06875	ko:K02078
aaw:AVL56_06880	ko:K00059
aaw:AVL56_06885	ko:K00645
aaw:AVL56_06890	ko:K00648
aaw:AVL56_06895	ko:K03621
aaw:AVL56_06900	ko:K02911
aaw:AVL56_06905	ko:K07040
aaw:AVL56_06910	ko:K25422
aaw:AVL56_06915	ko:K01091
aaw:AVL56_06920	ko:K06179
aaw:AVL56_06925	ko:K08300
aaw:AVL56_06940	ko:K01560
aaw:AVL56_06945	ko:K02348
aaw:AVL56_06960	ko:K09958
aaw:AVL56_06965	ko:K00799
aaw:AVL56_06970	ko:K07006
aaw:AVL56_06980	ko:K21053
aaw:AVL56_06995	ko:K09912
aaw:AVL56_07000	ko:K03168
aaw:AVL56_07005	ko:K01484
aaw:AVL56_07020	ko:K09808
aaw:AVL56_07025	ko:K09810
aaw:AVL56_07035	ko:K14221
aaw:AVL56_07040	ko:K14221
aaw:AVL56_07045	ko:K14221
aaw:AVL56_07050	ko:K14221
aaw:AVL56_07060	ko:K02342
aaw:AVL56_07065	ko:K03469
aaw:AVL56_07075	ko:K06969
aaw:AVL56_07090	ko:K03578
aaw:AVL56_07115	ko:K14379
aaw:AVL56_07120	ko:K01083
aaw:AVL56_07135	ko:K01141
aaw:AVL56_07140	ko:K09749
aaw:AVL56_07150	ko:K00626
aaw:AVL56_07160	ko:K00253
aaw:AVL56_07165	ko:K01969
aaw:AVL56_07170	ko:K13766
aaw:AVL56_07175	ko:K01968
aaw:AVL56_07180	ko:K01640
aaw:AVL56_07210	ko:K00975
aaw:AVL56_07240	ko:K02426
aaw:AVL56_07255	ko:K01142
aaw:AVL56_07270	ko:K07101
aaw:AVL56_07275	ko:K09808
aaw:AVL56_07285	ko:K03723
aaw:AVL56_07295	ko:K00798
aaw:AVL56_07300	ko:K14445
aaw:AVL56_07305	ko:K01207
aaw:AVL56_07310	ko:K01434
aaw:AVL56_07315	ko:K03976
aaw:AVL56_07325	ko:K04764
aaw:AVL56_07330	ko:K01890
aaw:AVL56_07335	ko:K01889
aaw:AVL56_07385	ko:K16703
aaw:AVL56_07445	ko:K01104
aaw:AVL56_07450	ko:K16554
aaw:AVL56_07455	ko:K20988
aaw:AVL56_07460	ko:K20920
aaw:AVL56_07475	ko:K02887
aaw:AVL56_07480	ko:K02916
aaw:AVL56_07485	ko:K02520
aaw:AVL56_07490	ko:K01868
aaw:AVL56_07495	ko:K03793
aaw:AVL56_07525	ko:K01426
aaw:AVL56_07530	ko:K22602
aaw:AVL56_07535	ko:K07090
aaw:AVL56_07540	ko:K00839
aaw:AVL56_07545	ko:K02083
aaw:AVL56_07555	ko:K01488
aaw:AVL56_07560	ko:K16345
aaw:AVL56_07565	ko:K02014
aaw:AVL56_07595	ko:K21053
aaw:AVL56_07600	ko:K06901
aaw:AVL56_07610	ko:K16842
aaw:AVL56_07615	ko:K09017
aaw:AVL56_07620	ko:K13481
aaw:AVL56_07625	ko:K13482
aaw:AVL56_07630	ko:K07402
aaw:AVL56_07635	ko:K16840
aaw:AVL56_07640	ko:K07127
aaw:AVL56_07645	ko:K01487
aaw:AVL56_07670	ko:K07093
aaw:AVL56_07680	ko:K14237
aaw:AVL56_07690	ko:K00451
aaw:AVL56_07695	ko:K00457
aaw:AVL56_07700	ko:K06996
aaw:AVL56_07705	ko:K09707
aaw:AVL56_07710	ko:K02777
aaw:AVL56_07720	ko:K01439
aaw:AVL56_07745	ko:K05526
aaw:AVL56_07755	ko:K00688
aaw:AVL56_07760	ko:K01835
aaw:AVL56_07765	ko:K03645
aaw:AVL56_07770	ko:K03924
aaw:AVL56_07780	ko:K22452
aaw:AVL56_07785	ko:K21993
aaw:AVL56_07795	ko:K01725
aaw:AVL56_07800	ko:K02355
aaw:AVL56_07805	ko:K06968
aaw:AVL56_07815	ko:K07020
aaw:AVL56_07820	ko:K03566
aaw:AVL56_07830	ko:K01627
aaw:AVL56_07845	ko:K02493
aaw:AVL56_07850	ko:K02835
aaw:AVL56_07855	ko:K02492
aaw:AVL56_07860	ko:K02494
aaw:AVL56_07865	ko:K00919
aaw:AVL56_07870	ko:K14223
aaw:AVL56_07875	ko:K00948
aaw:AVL56_07890	ko:K12957
aaw:AVL56_07895	ko:K02897
aaw:AVL56_07900	ko:K01056
aaw:AVL56_07905	ko:K06942
aaw:AVL56_07915	ko:K14230
aaw:AVL56_07920	ko:K14228
aaw:AVL56_07925	ko:K14223
aaw:AVL56_07930	ko:K14223
aaw:AVL56_07935	ko:K03310
aaw:AVL56_07955	ko:K03184
aaw:AVL56_07960	ko:K06168
aaw:AVL56_07965	ko:K06217
aaw:AVL56_07970	ko:K07042
aaw:AVL56_07975	ko:K06189
aaw:AVL56_07980	ko:K03820
aaw:AVL56_07985	ko:K13788
aaw:AVL56_07990	ko:K00925
aaw:AVL56_07995	ko:K04080
aaw:AVL56_08020	ko:K03624
aaw:AVL56_08025	ko:K01955
aaw:AVL56_08030	ko:K01956
aaw:AVL56_08035	ko:K00215
aaw:AVL56_08045	ko:K01908
aaw:AVL56_08060	ko:K03686
aaw:AVL56_08065	ko:K04043
aaw:AVL56_08070	ko:K03687
aaw:AVL56_08085	ko:K02014
aaw:AVL56_08095	ko:K00641
aaw:AVL56_08105	ko:K00019
aaw:AVL56_08110	ko:K00858
aaw:AVL56_08115	ko:K03631
aaw:AVL56_08120	ko:K06186
aaw:AVL56_08125	ko:K00569
aaw:AVL56_08135	ko:K00537
aaw:AVL56_08145	ko:K00661
aaw:AVL56_08150	ko:K06222
aaw:AVL56_08160	ko:K06178
aaw:AVL56_08165	ko:K06024
aaw:AVL56_08170	ko:K05896
aaw:AVL56_08180	ko:K07053
aaw:AVL56_08185	ko:K01657
aaw:AVL56_08190	ko:K01658
aaw:AVL56_08195	ko:K00766
aaw:AVL56_08200	ko:K13498
aaw:AVL56_08205	ko:K01696
aaw:AVL56_08210	ko:K01695
aaw:AVL56_08215	ko:K09780
aaw:AVL56_08230	ko:K07660
aaw:AVL56_08235	ko:K07637
aaw:AVL56_08240	ko:K11744
aaw:AVL56_08245	ko:K07589
aaw:AVL56_08250	ko:K07071
aaw:AVL56_08255	ko:K02004
aaw:AVL56_08260	ko:K02003
aaw:AVL56_08265	ko:K10804
aaw:AVL56_08280	ko:K05541
aaw:AVL56_08295	ko:K14224
aaw:AVL56_08300	ko:K14218
aaw:AVL56_08305	ko:K01885
aaw:AVL56_08310	ko:K14237
aaw:AVL56_08315	ko:K14237
aaw:AVL56_08320	ko:K14237
aaw:AVL56_08335	ko:K03639
aaw:AVL56_08340	ko:K24821
aaw:AVL56_08345	ko:K09954
aaw:AVL56_08355	ko:K01626
aaw:AVL56_08360	ko:K06074
aaw:AVL56_08365	ko:K06073
aaw:AVL56_08370	ko:K25307
aaw:AVL56_08375	ko:K05995
aaw:AVL56_08380	ko:K01935
aaw:AVL56_08385	ko:K02169
aaw:AVL56_08390	ko:K00652
aaw:AVL56_08395	ko:K01012
aaw:AVL56_08400	ko:K00833
aaw:AVL56_08425	ko:K07301
aaw:AVL56_08435	ko:K01893
aaw:AVL56_08445	ko:K03808
aaw:AVL56_08450	ko:K06192
aaw:AVL56_08455	ko:K09857
aaw:AVL56_08485	ko:K19736
aaw:AVL56_08500	ko:K04767
aaw:AVL56_08510	ko:K00344
aaw:AVL56_08535	ko:K00133
aaw:AVL56_08540	ko:K06996
aaw:AVL56_08555	ko:K00077
aaw:AVL56_08560	ko:K02445
aaw:AVL56_08605	ko:K01265
aaw:AVL56_08640	ko:K13688
aaw:AVL56_08650	ko:K04088
aaw:AVL56_08655	ko:K04087
aaw:AVL56_08670	ko:K18954
aaw:AVL56_08675	ko:K00481
aaw:AVL56_08680	ko:K11475
aaw:AVL56_08685	ko:K03862
aaw:AVL56_08690	ko:K03863
aaw:AVL56_08700	ko:K02014
aaw:AVL56_08715	ko:K03929
aaw:AVL56_08720	ko:K05349
aaw:AVL56_08725	ko:K02014
aaw:AVL56_08730	ko:K05499
aaw:AVL56_08740	ko:K06893
aaw:AVL56_08750	ko:K09019
aaw:AVL56_08755	ko:K07396
aaw:AVL56_08770	ko:K15977
aaw:AVL56_08785	ko:K03863
aaw:AVL56_08795	ko:K26180
aaw:AVL56_08800	ko:K26179
aaw:AVL56_08805	ko:K26181
aaw:AVL56_08810	ko:K26184
aaw:AVL56_08820	ko:K16171
aaw:AVL56_08825	ko:K14657
aaw:AVL56_08840	ko:K07090
aaw:AVL56_08855	ko:K10219
aaw:AVL56_08860	ko:K04101
aaw:AVL56_08865	ko:K04100
aaw:AVL56_08870	ko:K10221
aaw:AVL56_08875	ko:K10220
aaw:AVL56_08880	ko:K16514
aaw:AVL56_08885	ko:K10218
aaw:AVL56_08890	ko:K16516
aaw:AVL56_08895	ko:K14233
aaw:AVL56_08900	ko:K03517
aaw:AVL56_08905	ko:K14229
aaw:AVL56_08910	ko:K14229
aaw:AVL56_08915	ko:K14229
aaw:AVL56_08925	ko:K03640
aaw:AVL56_08930	ko:K03641
aaw:AVL56_08935	ko:K03646
aaw:AVL56_08940	ko:K03560
aaw:AVL56_08945	ko:K03562
aaw:AVL56_08950	ko:K07107
aaw:AVL56_08955	ko:K03551
aaw:AVL56_08960	ko:K03550
aaw:AVL56_08965	ko:K01159
aaw:AVL56_08970	ko:K08310
aaw:AVL56_08975	ko:K01876
aaw:AVL56_08990	ko:K07715
aaw:AVL56_09000	ko:K07711
aaw:AVL56_09020	ko:K20977
aaw:AVL56_09025	ko:K20978
aaw:AVL56_09030	ko:K03113
aaw:AVL56_09035	ko:K03413
aaw:AVL56_09040	ko:K14170
aaw:AVL56_09045	ko:K03406
aaw:AVL56_09050	ko:K14187
aaw:AVL56_09055	ko:K01626
aaw:AVL56_09075	ko:K02884
aaw:AVL56_09080	ko:K00554
aaw:AVL56_09085	ko:K02860
aaw:AVL56_09090	ko:K02959
aaw:AVL56_09095	ko:K01295
aaw:AVL56_09100	ko:K07396
aaw:AVL56_09105	ko:K01740
aaw:AVL56_09110	ko:K06147
aaw:AVL56_09115	ko:K03585
aaw:AVL56_09120	ko:K18138
aaw:AVL56_09155	ko:K03106
aaw:AVL56_09165	ko:K03699
aaw:AVL56_09175	ko:K08296
aaw:AVL56_09180	ko:K01408
aaw:AVL56_09195	ko:K01782
aaw:AVL56_09200	ko:K00632
aaw:AVL56_09205	ko:K03924
aaw:AVL56_09220	ko:K07114
aaw:AVL56_09225	ko:K07114
aaw:AVL56_09255	ko:K03307
aaw:AVL56_09260	ko:K00957
aaw:AVL56_09265	ko:K00860
aaw:AVL56_09270	ko:K01082
aaw:AVL56_09275	ko:K00956
aaw:AVL56_09305	ko:K01953
aaw:AVL56_09315	ko:K10026
aaw:AVL56_09320	ko:K06920
aaw:AVL56_09335	ko:K21699
aaw:AVL56_09340	ko:K03702
aaw:AVL56_09345	ko:K26937
aaw:AVL56_09350	ko:K14220
aaw:AVL56_09355	ko:K14220
aaw:AVL56_09360	ko:K03617
aaw:AVL56_09365	ko:K03616
aaw:AVL56_09370	ko:K03615
aaw:AVL56_09375	ko:K03614
aaw:AVL56_09380	ko:K03612
aaw:AVL56_09385	ko:K03613
aaw:AVL56_09390	ko:K10773
aaw:AVL56_09440	ko:K03704
aaw:AVL56_09445	ko:K01759
aaw:AVL56_09450	ko:K01126
aaw:AVL56_09455	ko:K21218
aaw:AVL56_09460	ko:K03683
aaw:AVL56_09465	ko:K03386
aaw:AVL56_09470	ko:K02192
aaw:AVL56_09475	ko:K02014
aaw:AVL56_09480	ko:K07165
aaw:AVL56_09490	ko:K02014
aaw:AVL56_09495	ko:K07390
aaw:AVL56_09500	ko:K04564
aaw:AVL56_09505	ko:K07180
aaw:AVL56_09510	ko:K09786
aaw:AVL56_09515	ko:K06415
aaw:AVL56_09525	ko:K05820
aaw:AVL56_09530	ko:K01736
aaw:AVL56_09535	ko:K07320
aaw:AVL56_09555	ko:K02004
aaw:AVL56_09560	ko:K02004
aaw:AVL56_09565	ko:K02003
aaw:AVL56_09570	ko:K02005
aaw:AVL56_09585	ko:K01919
aaw:AVL56_09590	ko:K07263
aaw:AVL56_09600	ko:K06177
aaw:AVL56_09605	ko:K00077
aaw:AVL56_09610	ko:K04567
aaw:AVL56_09615	ko:K02836
aaw:AVL56_09635	ko:K00471
aaw:AVL56_09645	ko:K19784
aaw:AVL56_09655	ko:K01887
aaw:AVL56_09660	ko:K02837
aaw:AVL56_09680	ko:K03789
aaw:AVL56_09690	ko:K14235
aaw:AVL56_09700	ko:K03811
aaw:AVL56_09710	ko:K02014
aaw:AVL56_09720	ko:K06957
aaw:AVL56_09730	ko:K03832
aaw:AVL56_09735	ko:K03559
aaw:AVL56_09740	ko:K03561
aaw:AVL56_09745	ko:K03561
aaw:AVL56_09755	ko:K07394
aaw:AVL56_09775	ko:K00472
aaw:AVL56_09780	ko:K02014
aaw:AVL56_09790	ko:K00453
aaw:AVL56_09800	ko:K01983
aaw:AVL56_09805	ko:K00263
aaw:AVL56_09810	ko:K05800
aaw:AVL56_09815	ko:K01800
aaw:AVL56_09820	ko:K16171
aaw:AVL56_09825	ko:K03721
aaw:AVL56_09830	ko:K00500
aaw:AVL56_09835	ko:K03973
aaw:AVL56_09840	ko:K03970
aaw:AVL56_09845	ko:K03969
aaw:AVL56_09850	ko:K03974
aaw:AVL56_09855	ko:K19226
aaw:AVL56_09860	ko:K19227
aaw:AVL56_09865	ko:K19228
aaw:AVL56_09870	ko:K19229
aaw:AVL56_09875	ko:K19230
aaw:AVL56_09880	ko:K20509
aaw:AVL56_09885	ko:K01571
aaw:AVL56_09890	ko:K01573
aaw:AVL56_09900	ko:K14219
aaw:AVL56_09905	ko:K14219
aaw:AVL56_09910	ko:K14233
aaw:AVL56_09915	ko:K03563
aaw:AVL56_09925	ko:K03565
aaw:AVL56_09930	ko:K09919
aaw:AVL56_09935	ko:K07386
aaw:AVL56_09940	ko:K02167
aaw:AVL56_09945	ko:K02014
aaw:AVL56_09950	ko:K03321
aaw:AVL56_09955	ko:K01673
aaw:AVL56_09960	ko:K04761
aaw:AVL56_09965	ko:K03576
aaw:AVL56_09975	ko:K00548
aaw:AVL56_09985	ko:K00651
aaw:AVL56_09995	ko:K03408
aaw:AVL56_10000	ko:K03408
aaw:AVL56_10005	ko:K03496
aaw:AVL56_10010	ko:K03412
aaw:AVL56_10015	ko:K03407
aaw:AVL56_10020	ko:K03414
aaw:AVL56_10025	ko:K03413
aaw:AVL56_10030	ko:K02405
aaw:AVL56_10035	ko:K04562
aaw:AVL56_10040	ko:K02404
aaw:AVL56_10045	ko:K02400
aaw:AVL56_10050	ko:K02401
aaw:AVL56_10055	ko:K02421
aaw:AVL56_10060	ko:K02420
aaw:AVL56_10065	ko:K02419
aaw:AVL56_10070	ko:K02418
aaw:AVL56_10075	ko:K02417
aaw:AVL56_10080	ko:K02416
aaw:AVL56_10085	ko:K02415
aaw:AVL56_10090	ko:K02414
aaw:AVL56_10095	ko:K02413
aaw:AVL56_10100	ko:K02412
aaw:AVL56_10105	ko:K02411
aaw:AVL56_10110	ko:K02410
aaw:AVL56_10115	ko:K02409
aaw:AVL56_10120	ko:K02408
aaw:AVL56_10125	ko:K10943
aaw:AVL56_10130	ko:K10942
aaw:AVL56_10135	ko:K10941
aaw:AVL56_10140	ko:K02406
aaw:AVL56_10145	ko:K15894
aaw:AVL56_10155	ko:K15899
aaw:AVL56_10185	ko:K00059
aaw:AVL56_10225	ko:K13010
aaw:AVL56_10230	ko:K01711
aaw:AVL56_10255	ko:K02422
aaw:AVL56_10260	ko:K02407
aaw:AVL56_10265	ko:K06603
aaw:AVL56_10270	ko:K02406
aaw:AVL56_10275	ko:K02406
aaw:AVL56_10280	ko:K02406
aaw:AVL56_10290	ko:K02397
aaw:AVL56_10295	ko:K02396
aaw:AVL56_10300	ko:K02395
aaw:AVL56_10305	ko:K02394
aaw:AVL56_10310	ko:K02393
aaw:AVL56_10315	ko:K02392
aaw:AVL56_10320	ko:K02391
aaw:AVL56_10325	ko:K02390
aaw:AVL56_10330	ko:K02389
aaw:AVL56_10335	ko:K02388
aaw:AVL56_10340	ko:K02387
aaw:AVL56_10345	ko:K00575
aaw:AVL56_10350	ko:K03415
aaw:AVL56_10355	ko:K02386
aaw:AVL56_10360	ko:K02398
aaw:AVL56_10365	ko:K02399
aaw:AVL56_10370	ko:K09860
aaw:AVL56_10395	ko:K12542
aaw:AVL56_10400	ko:K12541
aaw:AVL56_10405	ko:K12543
aaw:AVL56_10500	ko:K06182
aaw:AVL56_10505	ko:K02183
aaw:AVL56_10510	ko:K07146
aaw:AVL56_10530	ko:K00850
aaw:AVL56_10535	ko:K02477
aaw:AVL56_10570	ko:K06899
aaw:AVL56_10575	ko:K09904
aaw:AVL56_10580	ko:K07014
aaw:AVL56_10585	ko:K03273
aaw:AVL56_10590	ko:K00563
aaw:AVL56_10615	ko:K00432
aaw:AVL56_10620	ko:K03778
aaw:AVL56_10625	ko:K06219
aaw:AVL56_10655	ko:K04774
aaw:AVL56_10660	ko:K07116
aaw:AVL56_10675	ko:K01886
aaw:AVL56_10690	ko:K16211
aaw:AVL56_10695	ko:K21575
aaw:AVL56_10720	ko:K01200
aaw:AVL56_10725	ko:K02014
aaw:AVL56_10730	ko:K14266
aaw:AVL56_10735	ko:K02014
aaw:AVL56_10740	ko:K01902
aaw:AVL56_10745	ko:K01903
aaw:AVL56_10750	ko:K00658
aaw:AVL56_10755	ko:K00164
aaw:AVL56_10760	ko:K00240
aaw:AVL56_10765	ko:K00239
aaw:AVL56_10770	ko:K00242
aaw:AVL56_10775	ko:K00241
aaw:AVL56_10780	ko:K01647
aaw:AVL56_10790	ko:K01840
aaw:AVL56_10795	ko:K07393
aaw:AVL56_10805	ko:K22132
aaw:AVL56_10830	ko:K14441
aaw:AVL56_10840	ko:K00979
aaw:AVL56_10845	ko:K09791
aaw:AVL56_10850	ko:K00912
aaw:AVL56_10855	ko:K11085
aaw:AVL56_10860	ko:K02238
aaw:AVL56_10865	ko:K09928
aaw:AVL56_10870	ko:K01972
aaw:AVL56_10875	ko:K03528
aaw:AVL56_10880	ko:K03529
aaw:AVL56_10885	ko:K06203
aaw:AVL56_10895	ko:K05803
aaw:AVL56_10900	ko:K01489
aaw:AVL56_10915	ko:K03832
aaw:AVL56_10955	ko:K02014
aaw:AVL56_10960	ko:K02168
aaw:AVL56_10970	ko:K09801
aaw:AVL56_10980	ko:K03664
aaw:AVL56_10990	ko:K15035
aaw:AVL56_11015	ko:K14059
aaw:AVL56_11040	ko:K19577
aaw:AVL56_11045	ko:K01219
aaw:AVL56_11055	ko:K02014
aaw:AVL56_11065	ko:K00108
aaw:AVL56_11070	ko:K00130
aaw:AVL56_11170	ko:K05779
aaw:AVL56_11175	ko:K05778
aaw:AVL56_11195	ko:K02014
aaw:AVL56_11235	ko:K02014
aaw:AVL56_11240	ko:K03387
aaw:AVL56_11245	ko:K24119
aaw:AVL56_11260	ko:K07004
aaw:AVL56_11270	ko:K07394
aaw:AVL56_11285	ko:K19707
aaw:AVL56_11305	ko:K02956
aaw:AVL56_11310	ko:K03177
aaw:AVL56_11315	ko:K02834
aaw:AVL56_11320	ko:K02519
aaw:AVL56_11325	ko:K02600
aaw:AVL56_11330	ko:K09748
aaw:AVL56_11335	ko:K07814
aaw:AVL56_11345	ko:K14230
aaw:AVL56_11350	ko:K14230
aaw:AVL56_11355	ko:K01724
aaw:AVL56_11360	ko:K02014
aaw:AVL56_11365	ko:K03442
aaw:AVL56_11370	ko:K16348
aaw:AVL56_11405	ko:K00045
aaw:AVL56_11435	ko:K20035
aaw:AVL56_11440	ko:K00632
aaw:AVL56_11445	ko:K07516
aaw:AVL56_11450	ko:K01563
aaw:AVL56_11470	ko:K00344
aaw:AVL56_11480	ko:K00249
aaw:AVL56_11490	ko:K02014
aaw:AVL56_11495	ko:K07402
aaw:AVL56_11510	ko:K02495
aaw:AVL56_11515	ko:K02017
aaw:AVL56_11520	ko:K02018
aaw:AVL56_11525	ko:K02020
aaw:AVL56_11530	ko:K03635
aaw:AVL56_11535	ko:K03636
aaw:AVL56_11540	ko:K03637
aaw:AVL56_11545	ko:K03638
aaw:AVL56_11550	ko:K21029
aaw:AVL56_11555	ko:K06987
aaw:AVL56_11620	ko:K03825
aaw:AVL56_11655	ko:K22736
aaw:AVL56_11665	ko:K06889
aaw:AVL56_11690	ko:K02303
aaw:AVL56_11730	ko:K00817
aaw:AVL56_11745	ko:K03581
aaw:AVL56_11750	ko:K03582
aaw:AVL56_11755	ko:K03583
aaw:AVL56_11765	ko:K01897
aaw:AVL56_11775	ko:K12574
aaw:AVL56_11780	ko:K09915
aaw:AVL56_11795	ko:K23773
aaw:AVL56_11805	ko:K09897
aaw:AVL56_11815	ko:K22042
aaw:AVL56_11880	ko:K08722
aaw:AVL56_11905	ko:K09916
aaw:AVL56_11915	ko:K03310
aaw:AVL56_11925	ko:K00134
aaw:AVL56_11935	ko:K07305
aaw:AVL56_11940	ko:K00033
aaw:AVL56_11945	ko:K01214
aaw:AVL56_11950	ko:K00700
aaw:AVL56_11955	ko:K00705
aaw:AVL56_11960	ko:K00134
aaw:AVL56_11965	ko:K01792
aaw:AVL56_11970	ko:K01625
aaw:AVL56_11975	ko:K00845
aaw:AVL56_11980	ko:K01690
aaw:AVL56_11985	ko:K01057
aaw:AVL56_11990	ko:K00036
aaw:AVL56_11995	ko:K19337
aaw:AVL56_12000	ko:K00873
aaw:AVL56_12005	ko:K01243
aaw:AVL56_12025	ko:K04065
aaw:AVL56_12050	ko:K07642
aaw:AVL56_12055	ko:K07664
aaw:AVL56_12075	ko:K09190
aaw:AVL56_12080	ko:K09967
aaw:AVL56_12090	ko:K00065
aaw:AVL56_12095	ko:K01815
aaw:AVL56_12100	ko:K11688
aaw:AVL56_12105	ko:K11689
aaw:AVL56_12110	ko:K11690
aaw:AVL56_12115	ko:K02529
aaw:AVL56_12120	ko:K01685
aaw:AVL56_12125	ko:K01812
aaw:AVL56_12130	ko:K00040
aaw:AVL56_12135	ko:K00874
aaw:AVL56_12145	ko:K02014
aaw:AVL56_12150	ko:K15532
aaw:AVL56_12160	ko:K01051
aaw:AVL56_12180	ko:K07004
aaw:AVL56_12195	ko:K09794
aaw:AVL56_12210	ko:K02525
aaw:AVL56_12215	ko:K08323
aaw:AVL56_12225	ko:K03307
aaw:AVL56_12240	ko:K06889
aaw:AVL56_12250	ko:K03752
aaw:AVL56_12255	ko:K02030
aaw:AVL56_12260	ko:K07304
aaw:AVL56_12265	ko:K04063
aaw:AVL56_12275	ko:K04565
aaw:AVL56_12285	ko:K06006
aaw:AVL56_12290	ko:K02483
aaw:AVL56_12295	ko:K02484
aaw:AVL56_12305	ko:K05805
aaw:AVL56_12320	ko:K18456
aaw:AVL56_12330	ko:K06141
aaw:AVL56_12335	ko:K01120
aaw:AVL56_12340	ko:K00273
aaw:AVL56_12355	ko:K03406
aaw:AVL56_12365	ko:K03781
aaw:AVL56_12370	ko:K07340
aaw:AVL56_12380	ko:K10947
aaw:AVL56_12400	ko:K09936
aaw:AVL56_12410	ko:K14232
aaw:AVL56_12415	ko:K14445
aaw:AVL56_12420	ko:K01494
aaw:AVL56_12425	ko:K03593
aaw:AVL56_12430	ko:K01874
aaw:AVL56_12440	ko:K01069
aaw:AVL56_12445	ko:K08307
aaw:AVL56_12455	ko:K02014
aaw:AVL56_12460	ko:K01883
aaw:AVL56_12465	ko:K03768
aaw:AVL56_12470	ko:K03269
aaw:AVL56_12480	ko:K07192
aaw:AVL56_12505	ko:K11177
aaw:AVL56_12510	ko:K11178
aaw:AVL56_12515	ko:K13483
aaw:AVL56_12520	ko:K20525
aaw:AVL56_12535	ko:K08682
aaw:AVL56_12540	ko:K06169
aaw:AVL56_12550	ko:K00764
aaw:AVL56_12555	ko:K03558
aaw:AVL56_12560	ko:K03749
aaw:AVL56_12565	ko:K11754
aaw:AVL56_12570	ko:K01963
aaw:AVL56_12575	ko:K06173
aaw:AVL56_12585	ko:K00133
aaw:AVL56_12590	ko:K03473
aaw:AVL56_12600	ko:K10914
aaw:AVL56_12605	ko:K00647
aaw:AVL56_12615	ko:K15461
aaw:AVL56_12645	ko:K09906
aaw:AVL56_12655	ko:K07107
aaw:AVL56_12665	ko:K22770
aaw:AVL56_12670	ko:K22769
aaw:AVL56_12680	ko:K00799
aaw:AVL56_12690	ko:K00219
aaw:AVL56_12715	ko:K00635
aaw:AVL56_12730	ko:K14674
aaw:AVL56_12750	ko:K06996
aaw:AVL56_12755	ko:K01354
aaw:AVL56_12760	ko:K03603
aaw:AVL56_12765	ko:K03314
aaw:AVL56_12770	ko:K03611
aaw:AVL56_12780	ko:K09160
aaw:AVL56_12785	ko:K29029
aaw:AVL56_12790	ko:K08305
aaw:AVL56_12795	ko:K09902
aaw:AVL56_12800	ko:K03684
