tib:THMIRHAM_00010	ko:K02313
tib:THMIRHAM_11300	ko:K02469
tib:THMIRHAM_11310	ko:K00831
tib:THMIRHAM_11320	ko:K14170
tib:THMIRHAM_11330	ko:K00817
tib:THMIRHAM_11350	ko:K00800
tib:THMIRHAM_11360	ko:K00945
tib:THMIRHAM_11370	ko:K02945
tib:THMIRHAM_11380	ko:K05788
tib:THMIRHAM_11400	ko:K01591
tib:THMIRHAM_11410	ko:K02990
tib:THMIRHAM_11420	ko:K02963
tib:THMIRHAM_11440	ko:K02939
tib:THMIRHAM_11450	ko:K02314
tib:THMIRHAM_11460	ko:K01775
tib:THMIRHAM_11470	ko:K01515
tib:THMIRHAM_11490	ko:K26939
tib:THMIRHAM_11500	ko:K09858
tib:THMIRHAM_11530	ko:K02483
tib:THMIRHAM_11550	ko:K03092
tib:THMIRHAM_11570	ko:K00537
tib:THMIRHAM_11580	ko:K03602
tib:THMIRHAM_11600	ko:K05539
tib:THMIRHAM_11610	ko:K00951
tib:THMIRHAM_11620	ko:K01885
tib:THMIRHAM_11680	ko:K06178
tib:THMIRHAM_11710	ko:K07053
tib:THMIRHAM_11720	ko:K06190
tib:THMIRHAM_11730	ko:K09780
tib:THMIRHAM_11740	ko:K01356
tib:THMIRHAM_11750	ko:K01424
tib:THMIRHAM_11770	ko:K09889
tib:THMIRHAM_11780	ko:K01972
tib:THMIRHAM_11830	ko:K06204
tib:THMIRHAM_11870	ko:K07304
tib:THMIRHAM_11890	ko:K07462
tib:THMIRHAM_11900	ko:K01733
tib:THMIRHAM_11920	ko:K00003
tib:THMIRHAM_11930	ko:K14261
tib:THMIRHAM_11970	ko:K00573
tib:THMIRHAM_11980	ko:K03787
tib:THMIRHAM_12010	ko:K01689
tib:THMIRHAM_12020	ko:K01627
tib:THMIRHAM_12030	ko:K01937
tib:THMIRHAM_12050	ko:K01962
tib:THMIRHAM_12070	ko:K09136
tib:THMIRHAM_12100	ko:K06149
tib:THMIRHAM_12120	ko:K03722
tib:THMIRHAM_12130	ko:K02919
tib:THMIRHAM_12140	ko:K03415
tib:THMIRHAM_12150	ko:K03470
tib:THMIRHAM_12160	ko:K00748
tib:THMIRHAM_12170	ko:K00677
tib:THMIRHAM_12180	ko:K02372
tib:THMIRHAM_12190	ko:K02536
tib:THMIRHAM_12200	ko:K06142
tib:THMIRHAM_12210	ko:K07277
tib:THMIRHAM_12230	ko:K00981
tib:THMIRHAM_12240	ko:K00806
tib:THMIRHAM_12250	ko:K02838
tib:THMIRHAM_12260	ko:K09903
tib:THMIRHAM_12270	ko:K02357
tib:THMIRHAM_12280	ko:K02967
tib:THMIRHAM_12290	ko:K01265
tib:THMIRHAM_12300	ko:K00990
tib:THMIRHAM_12320	ko:K00674
tib:THMIRHAM_12340	ko:K01439
tib:THMIRHAM_12370	ko:K03308
tib:THMIRHAM_12380	ko:K00075
tib:THMIRHAM_12390	ko:K16052
tib:THMIRHAM_12400	ko:K01207
tib:THMIRHAM_12420	ko:K02034
tib:THMIRHAM_12430	ko:K02033
tib:THMIRHAM_12460	ko:K02035
tib:THMIRHAM_12470	ko:K12340
tib:THMIRHAM_12490	ko:K12339
tib:THMIRHAM_12500	ko:K02548
tib:THMIRHAM_12530	ko:K00799
tib:THMIRHAM_12560	ko:K08303
tib:THMIRHAM_12590	ko:K14441
tib:THMIRHAM_12630	ko:K08973
tib:THMIRHAM_12640	ko:K03775
tib:THMIRHAM_12650	ko:K03775
tib:THMIRHAM_12660	ko:K03593
tib:THMIRHAM_12680	ko:K23349
tib:THMIRHAM_12730	ko:K09160
tib:THMIRHAM_12740	ko:K06177
tib:THMIRHAM_12780	ko:K06911
tib:THMIRHAM_12790	ko:K09919
tib:THMIRHAM_12830	ko:K10680
tib:THMIRHAM_13020	ko:K02483
tib:THMIRHAM_13080	ko:K11927
tib:THMIRHAM_13090	ko:K09954
tib:THMIRHAM_13150	ko:K00382
tib:THMIRHAM_13160	ko:K00627
tib:THMIRHAM_13170	ko:K00163
tib:THMIRHAM_13180	ko:K08311
tib:THMIRHAM_13190	ko:K28842
tib:THMIRHAM_13200	ko:K03839
tib:THMIRHAM_13230	ko:K03806
tib:THMIRHAM_13240	ko:K00767
tib:THMIRHAM_13250	ko:K03455
tib:THMIRHAM_13300	ko:K05810
tib:THMIRHAM_13310	ko:K06180
tib:THMIRHAM_13320	ko:K05807
tib:THMIRHAM_13330	ko:K01950
tib:THMIRHAM_13340	ko:K01902
tib:THMIRHAM_13350	ko:K01903
tib:THMIRHAM_13360	ko:K06950
tib:THMIRHAM_13370	ko:K03774
tib:THMIRHAM_13450	ko:K03769
tib:THMIRHAM_13480	ko:K06182
tib:THMIRHAM_13500	ko:K03578
tib:THMIRHAM_13540	ko:K03775
tib:THMIRHAM_13550	ko:K02342
tib:THMIRHAM_13560	ko:K03469
tib:THMIRHAM_13580	ko:K01069
tib:THMIRHAM_13610	ko:K01883
tib:THMIRHAM_13620	ko:K03768
tib:THMIRHAM_13630	ko:K03768
tib:THMIRHAM_13640	ko:K03269
tib:THMIRHAM_13670	ko:K03972
tib:THMIRHAM_13680	ko:K01095
tib:THMIRHAM_13690	ko:K01940
tib:THMIRHAM_13710	ko:K01613
tib:THMIRHAM_13720	ko:K04752
tib:THMIRHAM_13730	ko:K03704
tib:THMIRHAM_13770	ko:K07712
tib:THMIRHAM_13780	ko:K07708
tib:THMIRHAM_13790	ko:K03709
tib:THMIRHAM_13830	ko:K06920
tib:THMIRHAM_13860	ko:K03641
tib:THMIRHAM_13870	ko:K03646
tib:THMIRHAM_13880	ko:K03560
tib:THMIRHAM_13890	ko:K03562
tib:THMIRHAM_13900	ko:K03551
tib:THMIRHAM_13910	ko:K03550
tib:THMIRHAM_13920	ko:K01159
tib:THMIRHAM_13930	ko:K03517
tib:THMIRHAM_13940	ko:K01876
tib:THMIRHAM_13960	ko:K02654
tib:THMIRHAM_13980	ko:K01626
tib:THMIRHAM_13990	ko:K00946
tib:THMIRHAM_14000	ko:K03625
tib:THMIRHAM_14010	ko:K00794
tib:THMIRHAM_14020	ko:K14652
tib:THMIRHAM_14030	ko:K00793
tib:THMIRHAM_14040	ko:K11752
tib:THMIRHAM_14050	ko:K07738
tib:THMIRHAM_14060	ko:K00600
tib:THMIRHAM_14070	ko:K06020
tib:THMIRHAM_14090	ko:K09004
tib:THMIRHAM_14130	ko:K17224
tib:THMIRHAM_14140	ko:K01952
tib:THMIRHAM_14150	ko:K07287
tib:THMIRHAM_14160	ko:K01714
tib:THMIRHAM_14170	ko:K03564
tib:THMIRHAM_14180	ko:K07175
tib:THMIRHAM_14200	ko:K10716
tib:THMIRHAM_14210	ko:K18800
tib:THMIRHAM_14230	ko:K01262
tib:THMIRHAM_14240	ko:K09895
tib:THMIRHAM_14260	ko:K01934
tib:THMIRHAM_14280	ko:K06925
tib:THMIRHAM_14290	ko:K18979
tib:THMIRHAM_14300	ko:K01129
tib:THMIRHAM_14340	ko:K09978
tib:THMIRHAM_14370	ko:K03294
tib:THMIRHAM_14380	ko:K16066
tib:THMIRHAM_14390	ko:K09928
tib:THMIRHAM_14400	ko:K01881
tib:THMIRHAM_14420	ko:K07100
tib:THMIRHAM_14470	ko:K14540
tib:THMIRHAM_14480	ko:K07115
tib:THMIRHAM_14550	ko:K10763
tib:THMIRHAM_14570	ko:K01933
tib:THMIRHAM_14580	ko:K11175
tib:THMIRHAM_14600	ko:K01494
tib:THMIRHAM_14610	ko:K01920
tib:THMIRHAM_14630	ko:K15034
tib:THMIRHAM_14640	ko:K01754
tib:THMIRHAM_14660	ko:K07152
tib:THMIRHAM_14670	ko:K09796
tib:THMIRHAM_14690	ko:K01807
tib:THMIRHAM_14710	ko:K00788
tib:THMIRHAM_14720	ko:K01845
tib:THMIRHAM_14730	ko:K09906
tib:THMIRHAM_14740	ko:K02558
tib:THMIRHAM_14760	ko:K21071
tib:THMIRHAM_14820	ko:K12543
tib:THMIRHAM_14830	ko:K12541
tib:THMIRHAM_14840	ko:K12542
tib:THMIRHAM_14890	ko:K00343
tib:THMIRHAM_14900	ko:K00342
tib:THMIRHAM_14910	ko:K00341
tib:THMIRHAM_14920	ko:K00340
tib:THMIRHAM_14930	ko:K00339
tib:THMIRHAM_14940	ko:K00338
tib:THMIRHAM_14950	ko:K00337
tib:THMIRHAM_14960	ko:K00336
tib:THMIRHAM_14970	ko:K00335
tib:THMIRHAM_14980	ko:K00334
tib:THMIRHAM_14990	ko:K00333
tib:THMIRHAM_15000	ko:K00332
tib:THMIRHAM_15010	ko:K00331
tib:THMIRHAM_15020	ko:K00330
tib:THMIRHAM_15030	ko:K03075
tib:THMIRHAM_15040	ko:K01803
tib:THMIRHAM_15050	ko:K03431
tib:THMIRHAM_15060	ko:K00796
tib:THMIRHAM_15070	ko:K03798
tib:THMIRHAM_15080	ko:K02427
tib:THMIRHAM_15090	ko:K07574
tib:THMIRHAM_15100	ko:K10764
tib:THMIRHAM_15110	ko:K00764
tib:THMIRHAM_15130	ko:K11754
tib:THMIRHAM_15140	ko:K01963
tib:THMIRHAM_15150	ko:K01695
tib:THMIRHAM_15160	ko:K01696
tib:THMIRHAM_15170	ko:K01817
tib:THMIRHAM_15180	ko:K06173
tib:THMIRHAM_15190	ko:K00133
tib:THMIRHAM_15220	ko:K00052
tib:THMIRHAM_15230	ko:K01704
tib:THMIRHAM_15240	ko:K01703
tib:THMIRHAM_15250	ko:K10026
tib:THMIRHAM_15260	ko:K03215
tib:THMIRHAM_15270	ko:K11707
tib:THMIRHAM_15280	ko:K11710
tib:THMIRHAM_15290	ko:K11708
tib:THMIRHAM_15300	ko:K11709
tib:THMIRHAM_15310	ko:K28854
tib:THMIRHAM_15360	ko:K03321
tib:THMIRHAM_15370	ko:K09913
tib:THMIRHAM_15380	ko:K01759
tib:THMIRHAM_15390	ko:K05820
tib:THMIRHAM_15400	ko:K01736
tib:THMIRHAM_15410	ko:K07107
tib:THMIRHAM_15470	ko:K07320
tib:THMIRHAM_15480	ko:K03831
tib:THMIRHAM_15490	ko:K01338
tib:THMIRHAM_15520	ko:K10804
tib:THMIRHAM_15530	ko:K02003
tib:THMIRHAM_15570	ko:K04764
tib:THMIRHAM_15580	ko:K01890
tib:THMIRHAM_15590	ko:K01889
tib:THMIRHAM_15600	ko:K02887
tib:THMIRHAM_15610	ko:K02916
tib:THMIRHAM_15620	ko:K02520
tib:THMIRHAM_15630	ko:K01868
tib:THMIRHAM_15690	ko:K03811
tib:THMIRHAM_15710	ko:K00573
tib:THMIRHAM_15740	ko:K17230
tib:THMIRHAM_15750	ko:K17229
tib:THMIRHAM_15780	ko:K03304
tib:THMIRHAM_15810	ko:K03782
tib:THMIRHAM_15820	ko:K08177
tib:THMIRHAM_15830	ko:K00053
tib:THMIRHAM_15840	ko:K01653
tib:THMIRHAM_15850	ko:K01652
tib:THMIRHAM_15860	ko:K13288
tib:THMIRHAM_15870	ko:K06013
tib:THMIRHAM_15880	ko:K01724
tib:THMIRHAM_15890	ko:K06949
tib:THMIRHAM_15930	ko:K03977
tib:THMIRHAM_15940	ko:K17713
tib:THMIRHAM_15960	ko:K01892
tib:THMIRHAM_15980	ko:K06941
tib:THMIRHAM_15990	ko:K00940
tib:THMIRHAM_16000	ko:K13628
tib:THMIRHAM_16010	ko:K13643
tib:THMIRHAM_16020	ko:K00640
tib:THMIRHAM_16030	ko:K15396
tib:THMIRHAM_16040	ko:K01092
tib:THMIRHAM_16070	ko:K01649
tib:THMIRHAM_16080	ko:K17103
tib:THMIRHAM_16120	ko:K17223
tib:THMIRHAM_16130	ko:K17226
tib:THMIRHAM_16140	ko:K17227
tib:THMIRHAM_16150	ko:K17222
tib:THMIRHAM_16190	ko:K01687
tib:THMIRHAM_16200	ko:K14682
tib:THMIRHAM_16210	ko:K03683
tib:THMIRHAM_16220	ko:K07390
tib:THMIRHAM_16230	ko:K01953
tib:THMIRHAM_16260	ko:K00859
tib:THMIRHAM_16290	ko:K00817
tib:THMIRHAM_16300	ko:K00620
tib:THMIRHAM_16310	ko:K03070
tib:THMIRHAM_16330	ko:K02535
tib:THMIRHAM_16340	ko:K03590
tib:THMIRHAM_16360	ko:K01921
tib:THMIRHAM_16370	ko:K01924
tib:THMIRHAM_16390	ko:K11717
tib:THMIRHAM_16410	ko:K09013
tib:THMIRHAM_16420	ko:K09014
tib:THMIRHAM_16450	ko:K09817
tib:THMIRHAM_16460	ko:K09816
tib:THMIRHAM_16480	ko:K00287
tib:THMIRHAM_16490	ko:K00560
tib:THMIRHAM_16500	ko:K13292
tib:THMIRHAM_16530	ko:K02563
tib:THMIRHAM_16540	ko:K03588
tib:THMIRHAM_16550	ko:K01925
tib:THMIRHAM_16560	ko:K01000
tib:THMIRHAM_16590	ko:K03587
tib:THMIRHAM_16600	ko:K03586
tib:THMIRHAM_16610	ko:K03531
tib:THMIRHAM_16620	ko:K03438
tib:THMIRHAM_16630	ko:K03925
tib:THMIRHAM_16670	ko:K15984
tib:THMIRHAM_16690	ko:K07056
tib:THMIRHAM_16710	ko:K07460
tib:THMIRHAM_16720	ko:K01007
tib:THMIRHAM_16810	ko:K02342
tib:THMIRHAM_16850	ko:K00681
tib:THMIRHAM_16870	ko:K03744
tib:THMIRHAM_16900	ko:K03769
tib:THMIRHAM_16910	ko:K00021
tib:THMIRHAM_16920	ko:K01823
tib:THMIRHAM_16930	ko:K01641
tib:THMIRHAM_16960	ko:K01597
tib:THMIRHAM_16970	ko:K03600
tib:THMIRHAM_16980	ko:K03599
tib:THMIRHAM_16990	ko:K04568
tib:THMIRHAM_17000	ko:K02356
tib:THMIRHAM_17010	ko:K19810
tib:THMIRHAM_17030	ko:K09775
tib:THMIRHAM_17100	ko:K00721
tib:THMIRHAM_17130	ko:K09760
tib:THMIRHAM_17170	ko:K02653
tib:THMIRHAM_17180	ko:K02652
tib:THMIRHAM_17200	ko:K12282
tib:THMIRHAM_17210	ko:K12283
tib:THMIRHAM_17230	ko:K08301
tib:THMIRHAM_17240	ko:K06287
tib:THMIRHAM_17290	ko:K01666
tib:THMIRHAM_17340	ko:K02841
tib:THMIRHAM_17350	ko:K03274
tib:THMIRHAM_17360	ko:K00901
tib:THMIRHAM_17390	ko:K11085
tib:THMIRHAM_17420	ko:K00826
tib:THMIRHAM_17440	ko:K00821
tib:THMIRHAM_17450	ko:K00611
tib:THMIRHAM_17460	ko:K06187
tib:THMIRHAM_17470	ko:K09747
tib:THMIRHAM_17510	ko:K12511
tib:THMIRHAM_17520	ko:K12510
tib:THMIRHAM_17530	ko:K02283
tib:THMIRHAM_17540	ko:K02282
tib:THMIRHAM_17550	ko:K02280
tib:THMIRHAM_17560	ko:K02279
tib:THMIRHAM_17580	ko:K02651
tib:THMIRHAM_17640	ko:K18138
tib:THMIRHAM_17650	ko:K03585
tib:THMIRHAM_17660	ko:K12340
tib:THMIRHAM_17720	ko:K07113
tib:THMIRHAM_17730	ko:K04084
tib:THMIRHAM_17740	ko:K03786
tib:THMIRHAM_17750	ko:K02160
tib:THMIRHAM_17760	ko:K01961
tib:THMIRHAM_17770	ko:K02687
tib:THMIRHAM_17780	ko:K05540
tib:THMIRHAM_17790	ko:K03557
tib:THMIRHAM_17800	ko:K00602
tib:THMIRHAM_17820	ko:K01945
tib:THMIRHAM_17840	ko:K03695
tib:THMIRHAM_17860	ko:K02495
tib:THMIRHAM_17880	ko:K12297
tib:THMIRHAM_17890	ko:K08305
tib:THMIRHAM_17930	ko:K03101
tib:THMIRHAM_17940	ko:K01870
tib:THMIRHAM_17950	ko:K11753
tib:THMIRHAM_17960	ko:K03980
tib:THMIRHAM_17970	ko:K01652
tib:THMIRHAM_18000	ko:K02968
tib:THMIRHAM_18010	ko:K00783
tib:THMIRHAM_18020	ko:K09710
tib:THMIRHAM_18030	ko:K00969
tib:THMIRHAM_18040	ko:K00147
tib:THMIRHAM_18050	ko:K02340
tib:THMIRHAM_18070	ko:K01869
tib:THMIRHAM_18090	ko:K03820
tib:THMIRHAM_18100	ko:K06189
tib:THMIRHAM_18110	ko:K07042
tib:THMIRHAM_18120	ko:K06217
tib:THMIRHAM_18130	ko:K06168
tib:THMIRHAM_18220	ko:K02996
tib:THMIRHAM_18230	ko:K02871
tib:THMIRHAM_18250	ko:K02019
tib:THMIRHAM_18290	ko:K00428
tib:THMIRHAM_18320	ko:K00525
tib:THMIRHAM_18340	ko:K01082
tib:THMIRHAM_18350	ko:K08312
tib:THMIRHAM_18360	ko:K20881
tib:THMIRHAM_18370	ko:K15738
tib:THMIRHAM_18400	ko:K00569
tib:THMIRHAM_18420	ko:K00526
tib:THMIRHAM_18430	ko:K09181
tib:THMIRHAM_18460	ko:K03088
tib:THMIRHAM_18480	ko:K25133
tib:THMIRHAM_18530	ko:K09929
tib:THMIRHAM_18540	ko:K09930
tib:THMIRHAM_18560	ko:K03152
tib:THMIRHAM_18570	ko:K03797
tib:THMIRHAM_18620	ko:K03086
tib:THMIRHAM_18630	ko:K02316
tib:THMIRHAM_18640	ko:K09117
tib:THMIRHAM_18650	ko:K02970
tib:THMIRHAM_18660	ko:K25706
tib:THMIRHAM_18670	ko:K08591
tib:THMIRHAM_18680	ko:K01633
tib:THMIRHAM_18720	ko:K06153
tib:THMIRHAM_18730	ko:K23997
tib:THMIRHAM_18750	ko:K02111
tib:THMIRHAM_18770	ko:K02110
tib:THMIRHAM_18780	ko:K02108
tib:THMIRHAM_18790	ko:K02116
tib:THMIRHAM_18800	ko:K02114
tib:THMIRHAM_18810	ko:K02112
tib:THMIRHAM_18820	ko:K01589
tib:THMIRHAM_18830	ko:K01588
tib:THMIRHAM_18870	ko:K00789
tib:THMIRHAM_18880	ko:K00297
tib:THMIRHAM_18890	ko:K09761
tib:THMIRHAM_18910	ko:K01919
tib:THMIRHAM_18920	ko:K01920
tib:THMIRHAM_18950	ko:K07735
tib:THMIRHAM_18960	ko:K07447
tib:THMIRHAM_18970	ko:K02825
tib:THMIRHAM_18980	ko:K00609
tib:THMIRHAM_18990	ko:K01465
tib:THMIRHAM_19020	ko:K22468
tib:THMIRHAM_19030	ko:K06997
tib:THMIRHAM_19060	ko:K00286
tib:THMIRHAM_19070	ko:K02221
tib:THMIRHAM_19080	ko:K00641
tib:THMIRHAM_19100	ko:K04758
tib:THMIRHAM_19110	ko:K04759
tib:THMIRHAM_19170	ko:K06999
tib:THMIRHAM_19190	ko:K01586
tib:THMIRHAM_19210	ko:K06969
tib:THMIRHAM_19220	ko:K02437
tib:THMIRHAM_19240	ko:K03503
tib:THMIRHAM_19260	ko:K03502
tib:THMIRHAM_19290	ko:K12542
tib:THMIRHAM_19300	ko:K12541
tib:THMIRHAM_19330	ko:K12543
tib:THMIRHAM_19360	ko:K01772
tib:THMIRHAM_19370	ko:K13938
tib:THMIRHAM_19380	ko:K00116
tib:THMIRHAM_19400	ko:K09007
tib:THMIRHAM_19430	ko:K06966
tib:THMIRHAM_19440	ko:K05590
tib:THMIRHAM_19460	ko:K00135
tib:THMIRHAM_19480	ko:K01465
tib:THMIRHAM_19510	ko:K08998
tib:THMIRHAM_19520	ko:K00937
tib:THMIRHAM_19530	ko:K01524
tib:THMIRHAM_19560	ko:K01151
tib:THMIRHAM_19570	ko:K00762
tib:THMIRHAM_19580	ko:K08296
tib:THMIRHAM_19600	ko:K07090
tib:THMIRHAM_19610	ko:K03442
tib:THMIRHAM_19620	ko:K00930
tib:THMIRHAM_19630	ko:K09767
tib:THMIRHAM_19650	ko:K01520
tib:THMIRHAM_19660	ko:K03310
tib:THMIRHAM_19680	ko:K01752
tib:THMIRHAM_19700	ko:K13038
tib:THMIRHAM_19720	ko:K12262
tib:THMIRHAM_19730	ko:K17229
tib:THMIRHAM_19750	ko:K07107
tib:THMIRHAM_19760	ko:K03630
tib:THMIRHAM_19770	ko:K17229
tib:THMIRHAM_19820	ko:K02902
tib:THMIRHAM_19830	ko:K02913
tib:THMIRHAM_19860	ko:K10563
tib:THMIRHAM_19870	ko:K01537
tib:THMIRHAM_19880	ko:K02017
tib:THMIRHAM_19890	ko:K02018
tib:THMIRHAM_19900	ko:K02020
tib:THMIRHAM_19910	ko:K02019
tib:THMIRHAM_19940	ko:K00954
tib:THMIRHAM_19950	ko:K01674
tib:THMIRHAM_19960	ko:K08316
tib:THMIRHAM_19980	ko:K00243
tib:THMIRHAM_20020	ko:K07263
tib:THMIRHAM_20030	ko:K07263
tib:THMIRHAM_20040	ko:K03110
tib:THMIRHAM_20070	ko:K00647
tib:THMIRHAM_20080	ko:K01716
tib:THMIRHAM_20100	ko:K01866
tib:THMIRHAM_20110	ko:K17828
tib:THMIRHAM_20120	ko:K03216
tib:THMIRHAM_20130	ko:K00057
tib:THMIRHAM_20140	ko:K03071
tib:THMIRHAM_20150	ko:K03676
tib:THMIRHAM_20170	ko:K15633
tib:THMIRHAM_20200	ko:K00265
tib:THMIRHAM_20210	ko:K00266
tib:THMIRHAM_20230	ko:K13936
tib:THMIRHAM_20250	ko:K17227
tib:THMIRHAM_20260	ko:K17226
tib:THMIRHAM_20310	ko:K00029
tib:THMIRHAM_20340	ko:K03778
tib:THMIRHAM_20360	ko:K11688
tib:THMIRHAM_20420	ko:K05516
tib:THMIRHAM_20440	ko:K02014
tib:THMIRHAM_20460	ko:K01835
tib:THMIRHAM_20470	ko:K07001
tib:THMIRHAM_20480	ko:K02356
tib:THMIRHAM_20500	ko:K03316
tib:THMIRHAM_20620	ko:K02069
tib:THMIRHAM_20630	ko:K02068
tib:THMIRHAM_20640	ko:K03657
tib:THMIRHAM_20650	ko:K03671
tib:THMIRHAM_20660	ko:K03628
tib:THMIRHAM_20670	ko:K02909
tib:THMIRHAM_20690	ko:K01599
tib:THMIRHAM_20730	ko:K03575
tib:THMIRHAM_20740	ko:K03439
tib:THMIRHAM_20780	ko:K07576
tib:THMIRHAM_20790	ko:K01519
tib:THMIRHAM_20820	ko:K05366
tib:THMIRHAM_20840	ko:K00939
tib:THMIRHAM_20910	ko:K02653
tib:THMIRHAM_20920	ko:K02652
tib:THMIRHAM_21050	ko:K02463
tib:THMIRHAM_21060	ko:K02462
tib:THMIRHAM_21070	ko:K02461
tib:THMIRHAM_21080	ko:K02460
tib:THMIRHAM_21090	ko:K02459
tib:THMIRHAM_21100	ko:K02458
tib:THMIRHAM_21110	ko:K02457
tib:THMIRHAM_21120	ko:K02456
tib:THMIRHAM_21130	ko:K02455
tib:THMIRHAM_21140	ko:K02454
tib:THMIRHAM_21150	ko:K02453
tib:THMIRHAM_21160	ko:K02452
tib:THMIRHAM_21170	ko:K00971
tib:THMIRHAM_21190	ko:K18138
tib:THMIRHAM_21200	ko:K03585
tib:THMIRHAM_21210	ko:K07071
tib:THMIRHAM_21220	ko:K01669
tib:THMIRHAM_21270	ko:K00275
tib:THMIRHAM_21280	ko:K07090
tib:THMIRHAM_21290	ko:K22602
tib:THMIRHAM_21300	ko:K11690
tib:THMIRHAM_21310	ko:K11689
tib:THMIRHAM_21320	ko:K11688
tib:THMIRHAM_21360	ko:K01772
tib:THMIRHAM_21430	ko:K00574
tib:THMIRHAM_21440	ko:K09701
tib:THMIRHAM_21450	ko:K06954
tib:THMIRHAM_21490	ko:K21703
tib:THMIRHAM_21500	ko:K21703
tib:THMIRHAM_21520	ko:K01519
tib:THMIRHAM_21620	ko:K28955
tib:THMIRHAM_21640	ko:K01602
tib:THMIRHAM_21650	ko:K01601
tib:THMIRHAM_21670	ko:K09822
tib:THMIRHAM_21700	ko:K11073
tib:THMIRHAM_21710	ko:K11076
tib:THMIRHAM_21720	ko:K11075
tib:THMIRHAM_21730	ko:K11074
tib:THMIRHAM_21740	ko:K05341
tib:THMIRHAM_21760	ko:K00696
tib:THMIRHAM_21780	ko:K00036
tib:THMIRHAM_21790	ko:K00033
tib:THMIRHAM_21810	ko:K13693
tib:THMIRHAM_21840	ko:K07173
tib:THMIRHAM_21850	ko:K01243
tib:THMIRHAM_21860	ko:K08984
tib:THMIRHAM_21880	ko:K08289
tib:THMIRHAM_21890	ko:K02422
tib:THMIRHAM_21910	ko:K03089
tib:THMIRHAM_21950	ko:K14155
tib:THMIRHAM_21970	ko:K01792
tib:THMIRHAM_21980	ko:K01735
tib:THMIRHAM_21990	ko:K00891
tib:THMIRHAM_22000	ko:K00942
tib:THMIRHAM_22010	ko:K19715
tib:THMIRHAM_22020	ko:K19714
tib:THMIRHAM_22030	ko:K00979
tib:THMIRHAM_22050	ko:K03060
tib:THMIRHAM_22060	ko:K01139
tib:THMIRHAM_22090	ko:K03406
tib:THMIRHAM_22110	ko:K03655
tib:THMIRHAM_22160	ko:K03179
tib:THMIRHAM_22180	ko:K04042
tib:THMIRHAM_22190	ko:K02114
tib:THMIRHAM_22200	ko:K02112
tib:THMIRHAM_22210	ko:K02115
tib:THMIRHAM_22220	ko:K02111
tib:THMIRHAM_22230	ko:K02113
tib:THMIRHAM_22240	ko:K02109
tib:THMIRHAM_22250	ko:K02110
tib:THMIRHAM_22260	ko:K02108
tib:THMIRHAM_22280	ko:K02116
tib:THMIRHAM_22290	ko:K03497
tib:THMIRHAM_22300	ko:K03496
tib:THMIRHAM_22310	ko:K03501
tib:THMIRHAM_22320	ko:K03495
tib:THMIRHAM_22360	ko:K06879
tib:THMIRHAM_22450	ko:K03650
tib:THMIRHAM_22470	ko:K03217
tib:THMIRHAM_22480	ko:K03536
tib:THMIRHAM_22490	ko:K02914
tib:THMIRHAM_22510	ko:K07090
tib:THMIRHAM_r00010	ko:K01985
tib:THMIRHAM_r00020	ko:K01980
tib:THMIRHAM_r00030	ko:K01977
tib:THMIRHAM_r00040	ko:K01985
tib:THMIRHAM_r00050	ko:K01980
tib:THMIRHAM_r00070	ko:K01985
tib:THMIRHAM_r00080	ko:K01980
tib:THMIRHAM_r00090	ko:K01977
tib:THMIRHAM_t00010	ko:K14236
tib:THMIRHAM_t00030	ko:K14234
tib:THMIRHAM_t00040	ko:K14235
tib:THMIRHAM_t00050	ko:K14223
tib:THMIRHAM_t00060	ko:K14230
tib:THMIRHAM_t00070	ko:K14220
tib:THMIRHAM_t00080	ko:K14237
tib:THMIRHAM_t00090	ko:K14228
tib:THMIRHAM_t00100	ko:K14233
tib:THMIRHAM_t00110	ko:K14219
tib:THMIRHAM_t00120	ko:K14233
tib:THMIRHAM_t00130	ko:K14232
tib:THMIRHAM_t00140	ko:K14219
tib:THMIRHAM_t00150	ko:K14226
tib:THMIRHAM_t00160	ko:K14225
tib:THMIRHAM_t00170	ko:K14222
tib:THMIRHAM_t00180	ko:K14228
tib:THMIRHAM_t00190	ko:K14237
tib:THMIRHAM_t00200	ko:K14221
tib:THMIRHAM_t00210	ko:K14237
tib:THMIRHAM_t00220	ko:K14221
tib:THMIRHAM_t00240	ko:K14224
tib:THMIRHAM_t00250	ko:K14225
tib:THMIRHAM_t00260	ko:K14224
tib:THMIRHAM_t00270	ko:K14218
tib:THMIRHAM_t00280	ko:K14229
tib:THMIRHAM_t00290	ko:K14229
tib:THMIRHAM_t00300	ko:K14230
tib:THMIRHAM_t00310	ko:K14228
tib:THMIRHAM_t00320	ko:K14232
tib:THMIRHAM_t00330	ko:K14218
tib:THMIRHAM_t00340	ko:K14227
tib:THMIRHAM_t00360	ko:K14233
tib:THMIRHAM_t00370	ko:K14230
tib:THMIRHAM_t00380	ko:K14219
tib:THMIRHAM_t00390	ko:K14234
tib:THMIRHAM_t00400	ko:K14218
tib:THMIRHAM_t00410	ko:K14227
tib:THMIRHAM_t00420	ko:K14231
tib:THMIRHAM_t00430	ko:K14228
tib:THMIRHAM_t00440	ko:K14219
tib:THMIRHAM_t00450	ko:K14218
tib:THMIRHAM_t00460	ko:K14227
tib:THMIRHAM_tm00010	ko:K15035
